# x	y	u	v	s2n	mask
 41.0997	 18.4644	 -1.5313	 -0.5748	     nan	  0.0000
 41.4604	 18.4644	 -1.5291	 -0.5621	     nan	  0.0000
 41.8211	 18.4644	 -1.4404	 -0.5465	     nan	  0.0000
 42.1819	 18.4644	 -1.3638	  0.0003	     nan	  0.0000
 42.5426	 18.4644	 -1.7891	 -0.0183	     nan	  0.0000
 42.9033	 18.4644	 -2.1493	 -0.0326	     nan	  0.0000
 43.2640	 18.4644	 -2.4303	 -0.0202	     nan	  0.0000
 43.6247	 18.4644	 -2.5371	 -0.1125	     nan	  0.0000
 43.9855	 18.4644	 -2.5642	 -0.0830	     nan	  0.0000
 44.3462	 18.4644	 -2.7951	  0.9271	     nan	  0.0000
  0.3382	 18.8252	 -1.7102	 -0.0547	     nan	  0.0000
  0.6989	 18.8252	 -1.8112	 -0.0680	     nan	  0.0000
  1.0596	 18.8252	 -1.9013	 -0.0747	     nan	  0.0000
  1.4203	 18.8252	 -2.1392	 -0.2197	     nan	  0.0000
  1.7811	 18.8252	 -1.8616	 -0.3134	     nan	  0.0000
  2.1418	 18.8252	 -1.8373	 -0.3581	     nan	  0.0000
  2.5025	 18.8252	 -1.8138	 -0.3141	     nan	  0.0000
  2.8632	 18.8252	 -1.7883	 -0.2493	     nan	  0.0000
  3.2239	 18.8252	 -1.9277	 -0.2574	     nan	  0.0000
  3.5847	 18.8252	 -2.0042	 -0.1001	     nan	  0.0000
  3.9454	 18.8252	 -2.2197	  0.0923	     nan	  0.0000
  4.3061	 18.8252	 -2.2811	  0.0641	     nan	  0.0000
  4.6668	 18.8252	 -2.1885	  0.1989	     nan	  0.0000
  5.0276	 18.8252	 -2.2006	  0.2939	     nan	  0.0000
  5.3883	 18.8252	 -2.2024	  0.3907	     nan	  0.0000
  5.7490	 18.8252	 -2.1238	  0.3510	     nan	  0.0000
  6.1097	 18.8252	 -2.1534	  0.1871	     nan	  0.0000
  6.4704	 18.8252	 -2.1233	 -0.0729	     nan	  0.0000
  6.8312	 18.8252	 -2.0409	 -0.1075	     nan	  0.0000
  7.1919	 18.8252	 -2.1078	  0.0080	     nan	  0.0000
  7.5526	 18.8252	 -2.1625	  0.0524	     nan	  0.0000
  7.9133	 18.8252	 -2.2263	  0.0742	     nan	  0.0000
  8.2740	 18.8252	 -2.2818	 -0.0859	     nan	  0.0000
  8.6348	 18.8252	 -2.4427	 -0.1965	     nan	  0.0000
  8.9955	 18.8252	 -2.4399	 -0.3225	     nan	  0.0000
  9.3562	 18.8252	 -2.5949	 -0.5399	     nan	  0.0000
  9.7169	 18.8252	 -2.7243	 -0.5836	     nan	  0.0000
 10.0777	 18.8252	 -2.7077	 -0.4288	     nan	  0.0000
 10.4384	 18.8252	 -2.6974	  0.0030	     nan	  0.0000
 10.7991	 18.8252	 -2.8109	  0.1071	     nan	  0.0000
 11.1598	 18.8252	 -2.9524	 -0.0431	     nan	  0.0000
 11.5205	 18.8252	 -3.1397	 -0.2332	     nan	  0.0000
 11.8813	 18.8252	 -3.2472	 -0.1950	     nan	  0.0000
 12.2420	 18.8252	 -3.2226	 -0.2038	     nan	  0.0000
 12.6027	 18.8252	 -3.0186	 -0.0433	     nan	  0.0000
 12.9634	 18.8252	 -2.8189	  0.0427	     nan	  0.0000
 13.3241	 18.8252	 -2.7333	  0.0634	     nan	  0.0000
 13.6849	 18.8252	 -2.6481	  0.3377	     nan	  0.0000
 14.0456	 18.8252	 -2.7953	  0.7253	     nan	  0.0000
 14.4063	 18.8252	 -2.6876	  0.7947	     nan	  0.0000
 14.7670	 18.8252	 -2.5845	  0.7525	     nan	  0.0000
 15.1278	 18.8252	 -2.6673	  0.7232	     nan	  0.0000
 15.4885	 18.8252	 -2.7247	  0.7768	     nan	  0.0000
 15.8492	 18.8252	 -2.6364	  0.9139	     nan	  0.0000
 16.2099	 18.8252	 -2.6867	  0.9283	     nan	  0.0000
 16.5706	 18.8252	 -2.7956	  0.8697	     nan	  0.0000
 16.9314	 18.8252	 -2.5309	  1.0067	     nan	  1.0000
 17.2921	 18.8252	 -2.5264	  1.0042	     nan	  1.0000
 17.6528	 18.8252	 -2.5554	  0.9991	     nan	  0.0000
 18.0135	 18.8252	 -2.5716	  0.9560	     nan	  1.0000
 18.3742	 18.8252	 -2.6132	  0.9034	     nan	  0.0000
 18.7350	 18.8252	 -2.7487	  0.9074	     nan	  0.0000
 19.0957	 18.8252	 -2.7396	  0.6238	     nan	  0.0000
 19.4564	 18.8252	 -2.7226	  0.4343	     nan	  0.0000
 19.8171	 18.8252	 -2.8689	  0.3072	     nan	  0.0000
 20.1779	 18.8252	 -2.8067	  0.3227	     nan	  1.0000
 20.5386	 18.8252	 -2.8303	  0.2565	     nan	  1.0000
 20.8993	 18.8252	 -3.7862	 -0.0465	     nan	  0.0000
 21.2600	 18.8252	 -2.8446	  0.4735	     nan	  0.0000
 21.6207	 18.8252	 -2.9684	  0.5822	     nan	  0.0000
 21.9815	 18.8252	 -2.7552	  0.5309	     nan	  0.0000
 22.3422	 18.8252	 -1.9912	  0.9929	     nan	  0.0000
 22.7029	 18.8252	 -2.5578	 -0.2586	     nan	  0.0000
 23.0636	 18.8252	 -2.8371	 -0.3368	     nan	  0.0000
 23.4243	 18.8252	 -2.5266	 -0.3929	     nan	  1.0000
 23.7851	 18.8252	 -2.4547	 -1.4042	     nan	  0.0000
 24.1458	 18.8252	 -2.4280	 -0.6258	     nan	  1.0000
 24.5065	 18.8252	 -2.2904	 -0.2471	     nan	  0.0000
 24.8672	 18.8252	 -2.5406	 -0.6926	     nan	  1.0000
 25.2280	 18.8252	 -2.6419	 -0.6761	     nan	  1.0000
 25.5887	 18.8252	 -3.0963	 -0.5907	     nan	  0.0000
 25.9494	 18.8252	 -3.0756	 -0.6897	     nan	  0.0000
 26.3101	 18.8252	 -2.5652	 -0.3968	     nan	  0.0000
 26.6708	 18.8252	 -2.4457	 -0.2782	     nan	  1.0000
 27.0316	 18.8252	 -2.3100	  0.0924	     nan	  0.0000
 27.3923	 18.8252	 -2.3352	  0.0225	     nan	  0.0000
 27.7530	 18.8252	 -2.1735	  0.0572	     nan	  0.0000
 28.1137	 18.8252	 -2.5249	 -0.1167	     nan	  1.0000
 28.4744	 18.8252	 -2.4804	 -0.1344	     nan	  0.0000
 28.8352	 18.8252	 -3.1676	 -0.4334	     nan	  0.0000
 29.1959	 18.8252	 -3.0983	 -0.2512	     nan	  0.0000
 29.5566	 18.8252	 -3.2441	  0.5862	     nan	  0.0000
 29.9173	 18.8252	 -3.4631	  0.6528	     nan	  0.0000
 30.2781	 18.8252	 -3.4928	  0.6220	     nan	  0.0000
 30.6388	 18.8252	 -3.6820	  0.6533	     nan	  0.0000
 30.9995	 18.8252	 -4.2607	  1.1130	     nan	  0.0000
 31.3602	 18.8252	 -4.4283	  1.1303	     nan	  0.0000
 31.7209	 18.8252	 -4.7595	  1.1707	     nan	  0.0000
 32.0817	 18.8252	 -3.7303	  0.6905	     nan	  1.0000
 32.4424	 18.8252	 -3.5591	  0.4969	     nan	  1.0000
 32.8031	 18.8252	 -2.8832	  0.0105	     nan	  0.0000
 33.1638	 18.8252	 -2.9983	  0.3980	     nan	  0.0000
 33.5245	 18.8252	 -3.1312	  0.1372	     nan	  0.0000
 33.8853	 18.8252	 -3.1482	 -0.0296	     nan	  0.0000
 34.2460	 18.8252	 -3.2229	 -0.1457	     nan	  0.0000
 34.6067	 18.8252	 -3.1418	 -0.0245	     nan	  0.0000
 34.9674	 18.8252	 -3.1298	  0.0676	     nan	  0.0000
 35.3282	 18.8252	 -3.3222	 -0.0179	     nan	  0.0000
 35.6889	 18.8252	 -3.4319	 -0.7462	     nan	  0.0000
 36.0496	 18.8252	 -2.9187	 -0.4479	     nan	  0.0000
 36.4103	 18.8252	 -2.8118	 -0.9198	     nan	  0.0000
 36.7710	 18.8252	 -2.6684	 -0.8736	     nan	  0.0000
 37.1318	 18.8252	 -2.6287	 -0.3886	     nan	  0.0000
 37.4925	 18.8252	 -2.6159	 -0.2021	     nan	  0.0000
 37.8532	 18.8252	 -2.7578	 -0.0318	     nan	  0.0000
 38.2139	 18.8252	 -2.5976	  0.0001	     nan	  0.0000
 38.5746	 18.8252	 -2.3063	  0.0881	     nan	  0.0000
 38.9354	 18.8252	 -2.0605	  0.0393	     nan	  0.0000
 39.2961	 18.8252	 -1.5684	 -0.1223	     nan	  0.0000
 39.6568	 18.8252	 -1.5557	 -0.4897	     nan	  0.0000
 40.0175	 18.8252	 -1.8434	 -0.5124	     nan	  0.0000
 40.3783	 18.8252	 -1.7402	 -0.3892	     nan	  0.0000
 40.7390	 18.8252	 -1.6182	 -0.4340	     nan	  0.0000
 41.0997	 18.8252	 -1.5288	 -0.5670	     nan	  0.0000
 41.4604	 18.8252	 -1.5400	 -0.6155	     nan	  0.0000
 41.8211	 18.8252	 -1.4792	 -0.5857	     nan	  0.0000
 42.1819	 18.8252	 -1.6166	 -0.1602	     nan	  0.0000
 42.5426	 18.8252	 -1.9092	 -0.0471	     nan	  0.0000
 42.9033	 18.8252	 -2.3546	 -0.0556	     nan	  0.0000
 43.2640	 18.8252	 -2.6577	  0.0458	     nan	  0.0000
 43.6247	 18.8252	 -2.5303	 -0.0083	     nan	  0.0000
 43.9855	 18.8252	 -2.4644	 -0.0546	     nan	  0.0000
 44.3462	 18.8252	 -2.3788	 -0.0628	     nan	  0.0000
  0.3382	 19.1859	 -1.8625	 -0.0553	     nan	  0.0000
  0.6989	 19.1859	 -1.9951	 -0.1231	     nan	  0.0000
  1.0596	 19.1859	 -2.1927	 -0.1980	     nan	  0.0000
  1.4203	 19.1859	 -2.4722	 -0.1762	     nan	  0.0000
  1.7811	 19.1859	 -2.1029	 -0.2023	     nan	  0.0000
  2.1418	 19.1859	 -2.0024	 -0.2724	     nan	  0.0000
  2.5025	 19.1859	 -1.9429	 -0.3227	     nan	  0.0000
  2.8632	 19.1859	 -2.1068	 -0.3379	     nan	  0.0000
  3.2239	 19.1859	 -2.1440	 -0.4143	     nan	  0.0000
  3.5847	 19.1859	 -2.2605	 -0.0992	     nan	  0.0000
  3.9454	 19.1859	 -2.4418	  0.0229	     nan	  0.0000
  4.3061	 19.1859	 -2.4166	  0.1390	     nan	  0.0000
  4.6668	 19.1859	 -2.3868	  0.3220	     nan	  0.0000
  5.0276	 19.1859	 -2.3753	  0.3402	     nan	  0.0000
  5.3883	 19.1859	 -2.3382	  0.4597	     nan	  0.0000
  5.7490	 19.1859	 -2.2171	  0.4230	     nan	  0.0000
  6.1097	 19.1859	 -2.1728	  0.2602	     nan	  0.0000
  6.4704	 19.1859	 -2.0097	 -0.0160	     nan	  0.0000
  6.8312	 19.1859	 -1.9903	 -0.0264	     nan	  0.0000
  7.1919	 19.1859	 -1.9687	 -0.0331	     nan	  0.0000
  7.5526	 19.1859	 -1.9625	 -0.1849	     nan	  0.0000
  7.9133	 19.1859	 -2.1540	 -0.1405	     nan	  0.0000
  8.2740	 19.1859	 -2.2212	 -0.1864	     nan	  0.0000
  8.6348	 19.1859	 -2.4371	 -0.2772	     nan	  0.0000
  8.9955	 19.1859	 -2.5055	 -0.3612	     nan	  0.0000
  9.3562	 19.1859	 -2.5835	 -0.5865	     nan	  0.0000
  9.7169	 19.1859	 -2.7539	 -0.5195	     nan	  0.0000
 10.0777	 19.1859	 -2.7987	 -0.3998	     nan	  0.0000
 10.4384	 19.1859	 -2.8230	 -0.1123	     nan	  0.0000
 10.7991	 19.1859	 -3.0195	  0.0346	     nan	  0.0000
 11.1598	 19.1859	 -3.2230	 -0.0514	     nan	  0.0000
 11.5205	 19.1859	 -3.2968	 -0.1080	     nan	  0.0000
 11.8813	 19.1859	 -3.2021	  0.0534	     nan	  0.0000
 12.2420	 19.1859	 -3.1599	  0.0917	     nan	  0.0000
 12.6027	 19.1859	 -2.9718	  0.0497	     nan	  0.0000
 12.9634	 19.1859	 -2.7762	 -0.0252	     nan	  0.0000
 13.3241	 19.1859	 -2.7287	  0.0138	     nan	  0.0000
 13.6849	 19.1859	 -2.6770	  0.2920	     nan	  0.0000
 14.0456	 19.1859	 -2.8497	  0.4710	     nan	  0.0000
 14.4063	 19.1859	 -2.7554	  0.6305	     nan	  0.0000
 14.7670	 19.1859	 -2.6805	  0.6840	     nan	  0.0000
 15.1278	 19.1859	 -2.6544	  0.8839	     nan	  0.0000
 15.4885	 19.1859	 -2.6580	  0.7613	     nan	  0.0000
 15.8492	 19.1859	 -2.5466	  0.8363	     nan	  0.0000
 16.2099	 19.1859	 -2.6118	  0.9673	     nan	  0.0000
 16.5706	 19.1859	 -2.6088	  1.0931	     nan	  0.0000
 16.9314	 19.1859	 -2.4544	  1.0959	     nan	  1.0000
 17.2921	 19.1859	 -2.4306	  1.1138	     nan	  1.0000
 17.6528	 19.1859	 -2.4279	  1.0855	     nan	  1.0000
 18.0135	 19.1859	 -2.6391	  0.5632	     nan	  0.0000
 18.3742	 19.1859	 -2.7840	  0.7118	     nan	  0.0000
 18.7350	 19.1859	 -2.6935	  0.9595	     nan	  0.0000
 19.0957	 19.1859	 -2.6271	  0.7235	     nan	  0.0000
 19.4564	 19.1859	 -2.6465	  0.6360	     nan	  0.0000
 19.8171	 19.1859	 -2.8284	  0.3496	     nan	  0.0000
 20.1779	 19.1859	 -2.7864	  0.2623	     nan	  1.0000
 20.5386	 19.1859	 -2.7593	 -0.2870	     nan	  0.0000
 20.8993	 19.1859	 -2.5572	  0.0683	     nan	  0.0000
 21.2600	 19.1859	 -2.5226	  0.3930	     nan	  0.0000
 21.6207	 19.1859	 -2.6651	  0.7400	     nan	  0.0000
 21.9815	 19.1859	 -2.6928	  0.7049	     nan	  0.0000
 22.3422	 19.1859	 -2.3709	  0.8024	     nan	  0.0000
 22.7029	 19.1859	 -2.6236	  0.0563	     nan	  0.0000
 23.0636	 19.1859	 -2.7622	 -0.7765	     nan	  0.0000
 23.4243	 19.1859	 -2.6296	 -1.0683	     nan	  0.0000
 23.7851	 19.1859	 -2.4478	 -1.3766	     nan	  0.0000
 24.1458	 19.1859	 -2.4976	 -1.3685	     nan	  0.0000
 24.5065	 19.1859	 -2.6355	 -1.0190	     nan	  0.0000
 24.8672	 19.1859	 -2.5786	 -0.7473	     nan	  1.0000
 25.2280	 19.1859	 -2.7021	 -0.6878	     nan	  1.0000
 25.5887	 19.1859	 -3.2276	 -0.5492	     nan	  0.0000
 25.9494	 19.1859	 -2.9816	 -0.2553	     nan	  0.0000
 26.3101	 19.1859	 -2.9391	 -0.1777	     nan	  0.0000
 26.6708	 19.1859	 -2.3814	 -0.1830	     nan	  0.0000
 27.0316	 19.1859	 -2.0226	 -0.4822	     nan	  0.0000
 27.3923	 19.1859	 -2.4905	 -0.2727	     nan	  1.0000
 27.7530	 19.1859	 -2.6592	 -0.3658	     nan	  0.0000
 28.1137	 19.1859	 -2.9124	 -0.5917	     nan	  0.0000
 28.4744	 19.1859	 -2.9849	 -0.2131	     nan	  1.0000
 28.8352	 19.1859	 -3.2555	 -0.0167	     nan	  0.0000
 29.1959	 19.1859	 -3.5153	 -0.1460	     nan	  0.0000
 29.5566	 19.1859	 -3.5783	  0.8084	     nan	  0.0000
 29.9173	 19.1859	 -3.6579	  0.2280	     nan	  1.0000
 30.2781	 19.1859	 -4.4860	  0.6176	     nan	  0.0000
 30.6388	 19.1859	 -4.1342	  0.1979	     nan	  0.0000
 30.9995	 19.1859	 -4.4816	  0.2674	     nan	  0.0000
 31.3602	 19.1859	 -4.8578	  1.0809	     nan	  0.0000
 31.7209	 19.1859	 -4.8838	  1.2712	     nan	  0.0000
 32.0817	 19.1859	 -4.5754	  1.4637	     nan	  0.0000
 32.4424	 19.1859	 -3.8902	  0.6110	     nan	  1.0000
 32.8031	 19.1859	 -3.7233	  0.0980	     nan	  0.0000
 33.1638	 19.1859	 -3.4163	  0.1833	     nan	  0.0000
 33.5245	 19.1859	 -3.4798	  0.0269	     nan	  0.0000
 33.8853	 19.1859	 -3.5808	  0.0539	     nan	  0.0000
 34.2460	 19.1859	 -3.4810	  0.0503	     nan	  0.0000
 34.6067	 19.1859	 -3.3919	  0.0792	     nan	  0.0000
 34.9674	 19.1859	 -3.3695	  0.0415	     nan	  0.0000
 35.3282	 19.1859	 -3.6591	 -0.3570	     nan	  0.0000
 35.6889	 19.1859	 -3.3609	 -0.2794	     nan	  1.0000
 36.0496	 19.1859	 -3.4056	 -0.9605	     nan	  0.0000
 36.4103	 19.1859	 -3.1227	 -0.7725	     nan	  0.0000
 36.7710	 19.1859	 -3.1036	 -0.7648	     nan	  0.0000
 37.1318	 19.1859	 -3.1804	 -0.5191	     nan	  0.0000
 37.4925	 19.1859	 -3.5875	  0.1993	     nan	  0.0000
 37.8532	 19.1859	 -3.3457	  0.1531	     nan	  0.0000
 38.2139	 19.1859	 -3.1596	 -0.0555	     nan	  0.0000
 38.5746	 19.1859	 -2.8301	  0.1540	     nan	  0.0000
 38.9354	 19.1859	 -2.5804	  0.1614	     nan	  0.0000
 39.2961	 19.1859	 -2.2353	  0.0506	     nan	  0.0000
 39.6568	 19.1859	 -1.9863	 -0.5583	     nan	  0.0000
 40.0175	 19.1859	 -1.9356	 -0.4228	     nan	  0.0000
 40.3783	 19.1859	 -1.8061	 -0.3881	     nan	  0.0000
 40.7390	 19.1859	 -1.7891	 -0.4113	     nan	  0.0000
 41.0997	 19.1859	 -1.7545	 -0.3722	     nan	  0.0000
 41.4604	 19.1859	 -1.6407	 -0.1932	     nan	  0.0000
 41.8211	 19.1859	 -2.0718	  0.0351	     nan	  0.0000
 42.1819	 19.1859	 -2.0377	 -0.1715	     nan	  0.0000
 42.5426	 19.1859	 -2.1033	 -0.1204	     nan	  0.0000
 42.9033	 19.1859	 -2.3795	 -0.1031	     nan	  0.0000
 43.2640	 19.1859	 -2.4577	  0.0125	     nan	  0.0000
 43.6247	 19.1859	 -2.5216	  0.0408	     nan	  0.0000
 43.9855	 19.1859	 -2.4932	 -0.0366	     nan	  0.0000
 44.3462	 19.1859	 -2.3853	 -0.0886	     nan	  0.0000
  0.3382	 19.5466	 -2.0153	 -0.1410	     nan	  0.0000
  0.6989	 19.5466	 -2.1310	 -0.0695	     nan	  0.0000
  1.0596	 19.5466	 -2.3210	 -0.1373	     nan	  0.0000
  1.4203	 19.5466	 -2.5086	 -0.4137	     nan	  0.0000
  1.7811	 19.5466	 -2.2987	 -0.2761	     nan	  0.0000
  2.1418	 19.5466	 -2.1892	 -0.3011	     nan	  0.0000
  2.5025	 19.5466	 -2.1508	 -0.3848	     nan	  0.0000
  2.8632	 19.5466	 -2.2982	 -0.4483	     nan	  0.0000
  3.2239	 19.5466	 -2.3218	 -0.3657	     nan	  0.0000
  3.5847	 19.5466	 -2.5569	 -0.1222	     nan	  0.0000
  3.9454	 19.5466	 -2.5592	  0.0251	     nan	  0.0000
  4.3061	 19.5466	 -2.4148	  0.3515	     nan	  0.0000
  4.6668	 19.5466	 -2.4446	  0.4203	     nan	  0.0000
  5.0276	 19.5466	 -2.5196	  0.4727	     nan	  0.0000
  5.3883	 19.5466	 -2.4488	  0.4484	     nan	  0.0000
  5.7490	 19.5466	 -2.2339	  0.2948	     nan	  0.0000
  6.1097	 19.5466	 -2.1477	  0.3227	     nan	  0.0000
  6.4704	 19.5466	 -1.9276	  0.1555	     nan	  0.0000
  6.8312	 19.5466	 -1.9999	  0.0184	     nan	  0.0000
  7.1919	 19.5466	 -1.7428	 -0.0620	     nan	  0.0000
  7.5526	 19.5466	 -1.6890	 -0.0683	     nan	  0.0000
  7.9133	 19.5466	 -2.0302	 -0.1252	     nan	  0.0000
  8.2740	 19.5466	 -2.1812	 -0.0331	     nan	  0.0000
  8.6348	 19.5466	 -2.4627	 -0.2783	     nan	  0.0000
  8.9955	 19.5466	 -2.5877	 -0.4745	     nan	  0.0000
  9.3562	 19.5466	 -2.7382	 -0.7886	     nan	  0.0000
  9.7169	 19.5466	 -2.7701	 -0.5629	     nan	  0.0000
 10.0777	 19.5466	 -2.8638	 -0.3990	     nan	  0.0000
 10.4384	 19.5466	 -2.9705	 -0.0230	     nan	  0.0000
 10.7991	 19.5466	 -3.1725	  0.0927	     nan	  0.0000
 11.1598	 19.5466	 -3.3248	  0.1023	     nan	  0.0000
 11.5205	 19.5466	 -3.4519	  0.1087	     nan	  0.0000
 11.8813	 19.5466	 -3.3910	  0.3830	     nan	  0.0000
 12.2420	 19.5466	 -3.1149	  0.4130	     nan	  0.0000
 12.6027	 19.5466	 -2.7377	  0.2441	     nan	  0.0000
 12.9634	 19.5466	 -2.4803	 -0.0196	     nan	  0.0000
 13.3241	 19.5466	 -2.6587	  0.3002	     nan	  0.0000
 13.6849	 19.5466	 -2.6631	  0.3343	     nan	  0.0000
 14.0456	 19.5466	 -2.6849	  0.3297	     nan	  0.0000
 14.4063	 19.5466	 -2.6823	  0.3772	     nan	  0.0000
 14.7670	 19.5466	 -2.5745	  0.7279	     nan	  0.0000
 15.1278	 19.5466	 -2.6591	  0.5617	     nan	  0.0000
 15.4885	 19.5466	 -2.5018	  0.5409	     nan	  0.0000
 15.8492	 19.5466	 -2.4428	  0.7071	     nan	  0.0000
 16.2099	 19.5466	 -2.4945	  0.8525	     nan	  0.0000
 16.5706	 19.5466	 -1.9009	  0.8024	     nan	  0.0000
 16.9314	 19.5466	 -2.4678	  1.1519	     nan	  1.0000
 17.2921	 19.5466	 -2.3936	  1.2086	     nan	  1.0000
 17.6528	 19.5466	 -2.3448	  1.1844	     nan	  1.0000
 18.0135	 19.5466	 -2.4240	  1.4647	     nan	  0.0000
 18.3742	 19.5466	 -2.2366	  1.2578	     nan	  0.0000
 18.7350	 19.5466	 -2.5378	  0.9940	     nan	  0.0000
 19.0957	 19.5466	 -2.6254	  1.0458	     nan	  0.0000
 19.4564	 19.5466	 -2.6234	  0.8431	     nan	  0.0000
 19.8171	 19.5466	 -2.6307	  0.4064	     nan	  0.0000
 20.1779	 19.5466	 -2.5684	  0.5406	     nan	  0.0000
 20.5386	 19.5466	 -2.7167	  0.1481	     nan	  1.0000
 20.8993	 19.5466	 -2.6712	  0.2207	     nan	  1.0000
 21.2600	 19.5466	 -2.6526	  0.2941	     nan	  0.0000
 21.6207	 19.5466	 -2.4490	  0.7560	     nan	  0.0000
 21.9815	 19.5466	 -2.6159	  0.7424	     nan	  0.0000
 22.3422	 19.5466	 -2.7713	  0.8975	     nan	  0.0000
 22.7029	 19.5466	 -3.1864	  0.9667	     nan	  0.0000
 23.0636	 19.5466	 -2.5212	 -0.2815	     nan	  1.0000
 23.4243	 19.5466	 -2.6298	 -1.0291	     nan	  0.0000
 23.7851	 19.5466	 -2.4269	 -1.0278	     nan	  0.0000
 24.1458	 19.5466	 -2.2169	 -1.0300	     nan	  0.0000
 24.5065	 19.5466	 -1.9077	 -1.0470	     nan	  0.0000
 24.8672	 19.5466	 -2.4997	 -0.7874	     nan	  0.0000
 25.2280	 19.5466	 -2.6654	 -0.6283	     nan	  1.0000
 25.5887	 19.5466	 -3.0565	 -1.0219	     nan	  0.0000
 25.9494	 19.5466	 -2.7542	 -0.4503	     nan	  1.0000
 26.3101	 19.5466	 -2.5530	 -0.2548	     nan	  0.0000
 26.6708	 19.5466	 -2.4172	 -0.2463	     nan	  0.0000
 27.0316	 19.5466	 -2.1154	 -0.6024	     nan	  0.0000
 27.3923	 19.5466	 -2.5269	 -0.4963	     nan	  0.0000
 27.7530	 19.5466	 -2.8079	 -0.6199	     nan	  0.0000
 28.1137	 19.5466	 -3.3448	 -0.4612	     nan	  0.0000
 28.4744	 19.5466	 -3.3107	 -0.2180	     nan	  1.0000
 28.8352	 19.5466	 -3.5683	  0.0471	     nan	  0.0000
 29.1959	 19.5466	 -3.7301	 -0.1849	     nan	  0.0000
 29.5566	 19.5466	 -3.7967	  0.0985	     nan	  1.0000
 29.9173	 19.5466	 -3.9548	  0.2029	     nan	  0.0000
 30.2781	 19.5466	 -4.1870	  0.2981	     nan	  1.0000
 30.6388	 19.5466	 -4.3864	  0.4369	     nan	  1.0000
 30.9995	 19.5466	 -5.8769	 -0.6260	     nan	  0.0000
 31.3602	 19.5466	 -5.1110	  1.0583	     nan	  0.0000
 31.7209	 19.5466	 -4.4464	  0.9959	     nan	  0.0000
 32.0817	 19.5466	 -4.4032	  1.7227	     nan	  0.0000
 32.4424	 19.5466	 -4.0253	  0.6302	     nan	  1.0000
 32.8031	 19.5466	 -3.8393	 -0.3605	     nan	  0.0000
 33.1638	 19.5466	 -3.5995	 -0.0186	     nan	  0.0000
 33.5245	 19.5466	 -3.7178	 -0.0605	     nan	  0.0000
 33.8853	 19.5466	 -3.7611	  0.0468	     nan	  0.0000
 34.2460	 19.5466	 -3.7134	  0.1561	     nan	  0.0000
 34.6067	 19.5466	 -3.6522	  0.0354	     nan	  0.0000
 34.9674	 19.5466	 -3.6082	 -0.0184	     nan	  0.0000
 35.3282	 19.5466	 -3.6794	 -0.3769	     nan	  0.0000
 35.6889	 19.5466	 -3.7251	 -0.3227	     nan	  0.0000
 36.0496	 19.5466	 -3.6060	 -0.2391	     nan	  0.0000
 36.4103	 19.5466	 -3.6302	 -0.4650	     nan	  0.0000
 36.7710	 19.5466	 -3.6954	 -0.4236	     nan	  0.0000
 37.1318	 19.5466	 -3.7736	 -0.1582	     nan	  0.0000
 37.4925	 19.5466	 -4.1295	  0.1790	     nan	  0.0000
 37.8532	 19.5466	 -3.4769	  0.0813	     nan	  0.0000
 38.2139	 19.5466	 -3.2992	 -0.0575	     nan	  0.0000
 38.5746	 19.5466	 -2.9926	 -0.1022	     nan	  0.0000
 38.9354	 19.5466	 -2.9214	  0.0005	     nan	  0.0000
 39.2961	 19.5466	 -3.1249	 -0.5038	     nan	  0.0000
 39.6568	 19.5466	 -2.9370	 -0.3957	     nan	  0.0000
 40.0175	 19.5466	 -2.4903	 -0.4050	     nan	  0.0000
 40.3783	 19.5466	 -2.3264	 -0.3464	     nan	  0.0000
 40.7390	 19.5466	 -2.3129	 -0.3475	     nan	  0.0000
 41.0997	 19.5466	 -2.3388	 -0.2726	     nan	  0.0000
 41.4604	 19.5466	 -2.5976	  0.2304	     nan	  0.0000
 41.8211	 19.5466	 -2.3614	  0.0807	     nan	  0.0000
 42.1819	 19.5466	 -2.2476	 -0.1135	     nan	  0.0000
 42.5426	 19.5466	 -2.2419	 -0.4128	     nan	  0.0000
 42.9033	 19.5466	 -2.1299	 -0.3199	     nan	  0.0000
 43.2640	 19.5466	 -2.3725	  0.0852	     nan	  0.0000
 43.6247	 19.5466	 -2.4223	  0.0644	     nan	  0.0000
 43.9855	 19.5466	 -2.4356	 -0.0192	     nan	  0.0000
 44.3462	 19.5466	 -2.5388	 -0.0516	     nan	  0.0000
  0.3382	 19.9073	 -2.2118	 -0.1954	     nan	  0.0000
  0.6989	 19.9073	 -2.1589	 -0.0811	     nan	  0.0000
  1.0596	 19.9073	 -2.2514	 -0.0501	     nan	  0.0000
  1.4203	 19.9073	 -2.2957	 -0.0109	     nan	  0.0000
  1.7811	 19.9073	 -2.2810	 -0.0227	     nan	  0.0000
  2.1418	 19.9073	 -2.2768	 -0.2299	     nan	  0.0000
  2.5025	 19.9073	 -2.3704	 -0.3809	     nan	  0.0000
  2.8632	 19.9073	 -2.4494	 -0.4232	     nan	  0.0000
  3.2239	 19.9073	 -2.5056	 -0.4433	     nan	  0.0000
  3.5847	 19.9073	 -2.7633	 -0.0474	     nan	  0.0000
  3.9454	 19.9073	 -2.6487	  0.0661	     nan	  0.0000
  4.3061	 19.9073	 -2.7916	  0.3487	     nan	  0.0000
  4.6668	 19.9073	 -2.6879	  0.3054	     nan	  0.0000
  5.0276	 19.9073	 -2.4555	  0.3708	     nan	  0.0000
