# x	y	u	v	s2n	mask
 31.7209	 20.2680	 -3.8602	  0.0620	     nan	  0.0000
 32.0817	 20.2680	 -4.1109	  0.0625	     nan	  0.0000
 32.4424	 20.2680	 -4.0085	 -0.1344	     nan	  0.0000
 32.8031	 20.2680	 -3.9034	 -0.0213	     nan	  0.0000
 33.1638	 20.2680	 -3.9118	  0.3972	     nan	  0.0000
 33.5245	 20.2680	 -3.4852	  0.3689	     nan	  0.0000
 33.8853	 20.2680	 -3.5077	  0.2917	     nan	  1.0000
 34.2460	 20.2680	 -3.2655	 -0.0937	     nan	  0.0000
 34.6067	 20.2680	 -3.1674	 -0.0773	     nan	  0.0000
 34.9674	 20.2680	 -2.6707	 -0.1426	     nan	  0.0000
 35.3282	 20.2680	 -2.3342	 -0.2733	     nan	  0.0000
 35.6889	 20.2680	 -1.8948	 -0.1310	     nan	  0.0000
 36.0496	 20.2680	 -1.7066	 -0.3620	     nan	  1.0000
 36.4103	 20.2680	 -1.4637	 -0.3531	     nan	  0.0000
 36.7710	 20.2680	 -1.3853	 -1.1262	     nan	  0.0000
 37.1318	 20.2680	 -1.5083	 -1.0522	     nan	  0.0000
 37.4925	 20.2680	 -1.7213	 -1.0139	     nan	  0.0000
 37.8532	 20.2680	 -1.7572	 -1.0127	     nan	  0.0000
 38.2139	 20.2680	 -1.8528	 -1.0323	     nan	  0.0000
 38.5746	 20.2680	 -1.9777	 -0.9741	     nan	  0.0000
 38.9354	 20.2680	 -2.3572	 -0.8875	     nan	  0.0000
 39.2961	 20.2680	 -2.4673	 -0.9148	     nan	  0.0000
 39.6568	 20.2680	 -2.2777	 -1.0049	     nan	  0.0000
 40.0175	 20.2680	 -2.1163	 -0.6748	     nan	  0.0000
 40.3783	 20.2680	 -2.3634	 -0.7505	     nan	  0.0000
 40.7390	 20.2680	 -2.5456	 -0.7899	     nan	  0.0000
 41.0997	 20.2680	 -2.6550	 -0.5403	     nan	  0.0000
 41.4604	 20.2680	 -2.6892	  0.1830	     nan	  0.0000
 41.8211	 20.2680	 -2.4795	  0.2756	     nan	  0.0000
 42.1819	 20.2680	 -2.4099	  0.3018	     nan	  0.0000
 42.5426	 20.2680	 -3.4197	 -0.8606	     nan	  0.0000
 42.9033	 20.2680	 -3.2830	 -1.3699	     nan	  0.0000
 43.2640	 20.2680	 -3.7861	 -0.9424	     nan	  0.0000
 43.6247	 20.2680	 -3.7426	 -0.2731	     nan	  0.0000
 43.9855	 20.2680	 -4.2264	 -0.2672	     nan	  0.0000
 44.3462	 20.2680	 -3.7205	 -0.3206	     nan	  1.0000
  0.3382	 20.6288	 -1.5122	 -0.3892	     nan	  0.0000
  0.6989	 20.6288	 -1.4123	 -0.1492	     nan	  0.0000
  1.0596	 20.6288	 -1.4592	  0.1010	     nan	  0.0000
  1.4203	 20.6288	 -1.5811	  0.0083	     nan	  0.0000
  1.7811	 20.6288	 -1.9100	 -0.4065	     nan	  0.0000
  2.1418	 20.6288	 -1.7395	 -0.6699	     nan	  0.0000
  2.5025	 20.6288	 -1.7767	 -0.7037	     nan	  0.0000
  2.8632	 20.6288	 -1.7739	 -0.7578	     nan	  0.0000
  3.2239	 20.6288	 -1.8032	 -0.7830	     nan	  0.0000
  3.5847	 20.6288	 -1.7205	 -0.7384	     nan	  0.0000
  3.9454	 20.6288	 -1.7349	 -0.6621	     nan	  0.0000
  4.3061	 20.6288	 -1.7902	 -0.8167	     nan	  0.0000
  4.6668	 20.6288	 -1.7148	 -1.0732	     nan	  0.0000
  5.0276	 20.6288	 -1.6163	 -0.9194	     nan	  0.0000
  5.3883	 20.6288	 -1.7199	 -0.6561	     nan	  0.0000
  5.7490	 20.6288	 -1.9054	 -0.6952	     nan	  0.0000
  6.1097	 20.6288	 -1.9301	 -0.7538	     nan	  0.0000
  6.4704	 20.6288	 -1.8593	 -0.7251	     nan	  0.0000
  6.8312	 20.6288	 -1.8881	 -0.5755	     nan	  0.0000
  7.1919	 20.6288	 -1.6901	 -0.5643	     nan	  0.0000
  7.5526	 20.6288	 -1.6617	 -0.7235	     nan	  0.0000
  7.9133	 20.6288	 -1.8052	 -0.6221	     nan	  0.0000
  8.2740	 20.6288	 -1.8057	 -0.1870	     nan	  0.0000
  8.6348	 20.6288	 -1.7743	  0.0156	     nan	  0.0000
  8.9955	 20.6288	 -1.9145	  0.0069	     nan	  0.0000
  9.3562	 20.6288	 -1.9650	 -0.0428	     nan	  0.0000
  9.7169	 20.6288	 -1.9477	 -0.1466	     nan	  0.0000
 10.0777	 20.6288	 -2.0807	 -0.2724	     nan	  0.0000
 10.4384	 20.6288	 -2.0708	 -0.4527	     nan	  0.0000
 10.7991	 20.6288	 -2.1404	 -0.4828	     nan	  0.0000
 11.1598	 20.6288	 -2.1491	 -0.2566	     nan	  0.0000
 11.5205	 20.6288	 -2.3039	 -0.0062	     nan	  0.0000
 11.8813	 20.6288	 -2.2158	 -0.0767	     nan	  0.0000
 12.2420	 20.6288	 -2.2388	 -0.3217	     nan	  0.0000
 12.6027	 20.6288	 -2.4444	 -0.5208	     nan	  0.0000
 12.9634	 20.6288	 -2.5308	 -0.3060	     nan	  0.0000
 13.3241	 20.6288	 -2.6959	  0.0218	     nan	  0.0000
 13.6849	 20.6288	 -2.7880	 -0.0045	     nan	  0.0000
 14.0456	 20.6288	 -2.8192	  0.0103	     nan	  0.0000
 14.4063	 20.6288	 -2.8924	 -0.0242	     nan	  0.0000
 14.7670	 20.6288	 -2.9303	 -0.0459	     nan	  0.0000
 15.1278	 20.6288	 -2.9963	  0.0011	     nan	  0.0000
 15.4885	 20.6288	 -3.0533	  0.0226	     nan	  0.0000
 15.8492	 20.6288	 -2.9583	  0.0145	     nan	  0.0000
 16.2099	 20.6288	 -3.1715	  0.1300	     nan	  0.0000
 16.5706	 20.6288	 -3.3280	  0.1163	     nan	  0.0000
 16.9314	 20.6288	 -3.2736	 -0.0119	     nan	  0.0000
 17.2921	 20.6288	 -3.2370	 -0.1688	     nan	  0.0000
 17.6528	 20.6288	 -3.4928	 -0.4796	     nan	  0.0000
 18.0135	 20.6288	 -3.7866	 -0.4425	     nan	  0.0000
 18.3742	 20.6288	 -3.7270	 -0.0213	     nan	  0.0000
 18.7350	 20.6288	 -3.8676	  0.0440	     nan	  0.0000
 19.0957	 20.6288	 -3.8882	  0.1759	     nan	  0.0000
 19.4564	 20.6288	 -3.7417	  0.1680	     nan	  0.0000
 19.8171	 20.6288	 -3.6593	 -0.1432	     nan	  1.0000
 20.1779	 20.6288	 -3.9859	  0.1715	     nan	  0.0000
 20.5386	 20.6288	 -3.4657	 -0.1713	     nan	  0.0000
 20.8993	 20.6288	 -3.3991	 -0.1078	     nan	  0.0000
 21.2600	 20.6288	 -2.7798	  0.4794	     nan	  0.0000
 21.6207	 20.6288	 -3.2269	 -0.1551	     nan	  0.0000
 21.9815	 20.6288	 -3.2044	  0.3279	     nan	  0.0000
 22.3422	 20.6288	 -3.2051	  0.2739	     nan	  0.0000
 22.7029	 20.6288	 -3.3793	  0.2583	     nan	  0.0000
 23.0636	 20.6288	 -3.2245	  0.2205	     nan	  0.0000
 23.4243	 20.6288	 -3.2424	  0.2223	     nan	  0.0000
 23.7851	 20.6288	 -3.4868	  0.4518	     nan	  1.0000
 24.1458	 20.6288	 -3.5085	  0.4804	     nan	  1.0000
 24.5065	 20.6288	 -3.5449	  0.5512	     nan	  1.0000
 24.8672	 20.6288	 -3.5941	  0.5022	     nan	  1.0000
 25.2280	 20.6288	 -3.4432	  0.7212	     nan	  0.0000
 25.5887	 20.6288	 -3.7895	  0.3680	     nan	  1.0000
 25.9494	 20.6288	 -3.9192	  0.2942	     nan	  0.0000
 26.3101	 20.6288	 -4.5010	 -0.1418	     nan	  0.0000
 26.6708	 20.6288	 -4.4502	 -0.0590	     nan	  0.0000
 27.0316	 20.6288	 -4.1056	  0.0256	     nan	  1.0000
 27.3923	 20.6288	 -4.1957	  0.0097	     nan	  1.0000
 27.7530	 20.6288	 -4.2833	 -0.0017	     nan	  0.0000
 28.1137	 20.6288	 -4.3872	  0.0136	     nan	  0.0000
 28.4744	 20.6288	 -5.0205	  0.2070	     nan	  0.0000
 28.8352	 20.6288	 -4.5469	  0.3224	     nan	  0.0000
 29.1959	 20.6288	 -4.5126	  0.9427	     nan	  0.0000
 29.5566	 20.6288	 -4.2972	  0.7178	     nan	  1.0000
 29.9173	 20.6288	 -4.1600	  0.9735	     nan	  1.0000
 30.2781	 20.6288	 -3.9965	  1.0302	     nan	  1.0000
 30.6388	 20.6288	 -3.8214	  1.2684	     nan	  0.0000
 30.9995	 20.6288	 -3.6708	  1.1797	     nan	  0.0000
 31.3602	 20.6288	 -3.9637	  0.0323	     nan	  0.0000
 31.7209	 20.6288	 -4.0512	  0.0975	     nan	  0.0000
 32.0817	 20.6288	 -4.1899	 -0.1323	     nan	  0.0000
 32.4424	 20.6288	 -4.1321	 -0.2124	     nan	  0.0000
 32.8031	 20.6288	 -4.3810	  0.1568	     nan	  0.0000
 33.1638	 20.6288	 -4.1154	  0.3610	     nan	  0.0000
 33.5245	 20.6288	 -3.7531	  0.4940	     nan	  0.0000
 33.8853	 20.6288	 -3.7606	  0.5710	     nan	  1.0000
 34.2460	 20.6288	 -3.5311	  0.5343	     nan	  0.0000
 34.6067	 20.6288	 -3.7506	  0.9149	     nan	  0.0000
 34.9674	 20.6288	 -2.8321	  0.2732	     nan	  0.0000
 35.3282	 20.6288	 -2.6076	  0.0796	     nan	  0.0000
 35.6889	 20.6288	 -2.3474	  0.0867	     nan	  0.0000
 36.0496	 20.6288	 -1.9965	 -0.1045	     nan	  0.0000
 36.4103	 20.6288	 -1.9345	 -0.2849	     nan	  0.0000
 36.7710	 20.6288	 -2.0242	 -1.0155	     nan	  0.0000
 37.1318	 20.6288	 -1.9259	 -1.1180	     nan	  0.0000
 37.4925	 20.6288	 -1.9338	 -1.2052	     nan	  0.0000
 37.8532	 20.6288	 -2.1195	 -1.2613	     nan	  0.0000
 38.2139	 20.6288	 -2.1087	 -1.0870	     nan	  0.0000
 38.5746	 20.6288	 -2.3945	 -0.7607	     nan	  0.0000
 38.9354	 20.6288	 -2.6676	 -0.7426	     nan	  0.0000
 39.2961	 20.6288	 -2.5775	 -0.7761	     nan	  0.0000
 39.6568	 20.6288	 -2.3208	 -0.4796	     nan	  0.0000
 40.0175	 20.6288	 -2.4316	 -0.2479	     nan	  0.0000
 40.3783	 20.6288	 -2.4976	 -0.6574	     nan	  0.0000
 40.7390	 20.6288	 -2.6744	 -0.7922	     nan	  0.0000
 41.0997	 20.6288	 -2.7918	 -0.5362	     nan	  0.0000
 41.4604	 20.6288	 -3.1351	  0.2328	     nan	  0.0000
 41.8211	 20.6288	 -3.1173	  0.3432	     nan	  0.0000
 42.1819	 20.6288	 -3.5944	 -0.3433	     nan	  1.0000
 42.5426	 20.6288	 -4.1484	 -0.5546	     nan	  0.0000
 42.9033	 20.6288	 -4.3758	 -1.4164	     nan	  0.0000
 43.2640	 20.6288	 -3.8758	 -0.9236	     nan	  0.0000
 43.6247	 20.6288	 -3.8397	 -0.3470	     nan	  0.0000
 43.9855	 20.6288	 -3.6115	 -0.3353	     nan	  0.0000
 44.3462	 20.6288	 -4.3194	 -1.0456	     nan	  0.0000
  0.3382	 20.9895	 -1.5858	 -0.3974	     nan	  0.0000
  0.6989	 20.9895	 -1.4039	 -0.3147	     nan	  0.0000
  1.0596	 20.9895	 -1.4071	 -0.2889	     nan	  0.0000
  1.4203	 20.9895	 -1.8254	 -0.3359	     nan	  0.0000
  1.7811	 20.9895	 -1.9525	 -0.6475	     nan	  0.0000
  2.1418	 20.9895	 -1.9071	 -0.7629	     nan	  0.0000
  2.5025	 20.9895	 -1.9627	 -0.6784	     nan	  0.0000
  2.8632	 20.9895	 -1.9971	 -0.6169	     nan	  0.0000
  3.2239	 20.9895	 -2.1315	 -0.7715	     nan	  0.0000
  3.5847	 20.9895	 -1.9840	 -0.9902	     nan	  0.0000
  3.9454	 20.9895	 -1.9919	 -0.8933	     nan	  0.0000
  4.3061	 20.9895	 -2.0444	 -0.6973	     nan	  0.0000
  4.6668	 20.9895	 -1.9025	 -0.6463	     nan	  0.0000
  5.0276	 20.9895	 -1.8790	 -0.5480	     nan	  0.0000
  5.3883	 20.9895	 -1.9452	 -0.5515	     nan	  0.0000
  5.7490	 20.9895	 -2.0027	 -0.6816	     nan	  0.0000
  6.1097	 20.9895	 -2.0304	 -0.6486	     nan	  0.0000
  6.4704	 20.9895	 -2.0252	 -0.7337	     nan	  0.0000
  6.8312	 20.9895	 -2.0568	 -0.6291	     nan	  0.0000
  7.1919	 20.9895	 -1.9307	 -0.3049	     nan	  0.0000
  7.5526	 20.9895	 -1.7688	 -0.1986	     nan	  0.0000
  7.9133	 20.9895	 -1.8781	 -0.3136	     nan	  0.0000
  8.2740	 20.9895	 -1.9291	 -0.2586	     nan	  0.0000
  8.6348	 20.9895	 -1.9736	 -0.0029	     nan	  0.0000
  8.9955	 20.9895	 -1.9982	  0.0154	     nan	  0.0000
  9.3562	 20.9895	 -2.0383	 -0.0073	     nan	  0.0000
  9.7169	 20.9895	 -2.1513	 -0.0336	     nan	  0.0000
 10.0777	 20.9895	 -2.1704	 -0.2686	     nan	  0.0000
 10.4384	 20.9895	 -2.2579	 -0.3896	     nan	  0.0000
 10.7991	 20.9895	 -2.4042	 -0.4048	     nan	  0.0000
 11.1598	 20.9895	 -2.4953	 -0.3261	     nan	  0.0000
 11.5205	 20.9895	 -2.5765	 -0.2980	     nan	  0.0000
 11.8813	 20.9895	 -2.6675	 -0.3428	     nan	  0.0000
 12.2420	 20.9895	 -2.6054	 -0.4559	     nan	  0.0000
 12.6027	 20.9895	 -2.6794	 -0.5629	     nan	  0.0000
 12.9634	 20.9895	 -2.8133	 -0.4116	     nan	  0.0000
 13.3241	 20.9895	 -2.8545	 -0.0082	     nan	  0.0000
 13.6849	 20.9895	 -2.9540	 -0.1610	     nan	  0.0000
 14.0456	 20.9895	 -2.9299	 -0.1337	     nan	  0.0000
 14.4063	 20.9895	 -2.9844	  0.0007	     nan	  0.0000
 14.7670	 20.9895	 -3.0826	  0.0038	     nan	  0.0000
 15.1278	 20.9895	 -3.2174	 -0.0402	     nan	  0.0000
 15.4885	 20.9895	 -3.2770	 -0.0716	     nan	  0.0000
 15.8492	 20.9895	 -3.0809	 -0.1849	     nan	  0.0000
 16.2099	 20.9895	 -3.3240	  0.2186	     nan	  0.0000
 16.5706	 20.9895	 -3.6395	  0.3196	     nan	  0.0000
 16.9314	 20.9895	 -3.6370	 -0.0576	     nan	  1.0000
 17.2921	 20.9895	 -3.8439	 -0.3722	     nan	  0.0000
 17.6528	 20.9895	 -4.0230	 -0.5122	     nan	  0.0000
 18.0135	 20.9895	 -4.1278	 -0.6367	     nan	  0.0000
 18.3742	 20.9895	 -3.9051	 -0.0482	     nan	  0.0000
 18.7350	 20.9895	 -3.9999	  0.1196	     nan	  0.0000
 19.0957	 20.9895	 -3.9732	  0.0557	     nan	  0.0000
 19.4564	 20.9895	 -3.7968	 -0.0197	     nan	  1.0000
 19.8171	 20.9895	 -3.7160	 -0.0948	     nan	  1.0000
 20.1779	 20.9895	 -3.6177	 -0.1681	     nan	  1.0000
 20.5386	 20.9895	 -3.4825	 -0.1147	     nan	  1.0000
 20.8993	 20.9895	 -3.3863	 -0.0651	     nan	  1.0000
 21.2600	 20.9895	 -3.2755	  0.0647	     nan	  1.0000
 21.6207	 20.9895	 -3.2015	  0.1687	     nan	  0.0000
 21.9815	 20.9895	 -3.0693	  0.3379	     nan	  0.0000
 22.3422	 20.9895	 -2.8808	  0.3255	     nan	  0.0000
 22.7029	 20.9895	 -3.2521	  0.2881	     nan	  0.0000
 23.0636	 20.9895	 -3.5457	  0.8565	     nan	  0.0000
 23.4243	 20.9895	 -3.3039	  0.2464	     nan	  0.0000
 23.7851	 20.9895	 -2.5697	  0.3344	     nan	  0.0000
 24.1458	 20.9895	 -2.4548	  0.0040	     nan	  0.0000
 24.5065	 20.9895	 -3.4702	  0.3554	     nan	  1.0000
 24.8672	 20.9895	 -3.5759	  0.3590	     nan	  1.0000
 25.2280	 20.9895	 -3.7055	  0.3693	     nan	  1.0000
 25.5887	 20.9895	 -3.9883	 -0.0344	     nan	  0.0000
 25.9494	 20.9895	 -4.4874	  0.5214	     nan	  0.0000
 26.3101	 20.9895	 -4.0189	  0.2203	     nan	  1.0000
 26.6708	 20.9895	 -4.5842	  0.5531	     nan	  0.0000
 27.0316	 20.9895	 -4.3445	  0.6006	     nan	  0.0000
 27.3923	 20.9895	 -4.1920	  0.0652	     nan	  1.0000
 27.7530	 20.9895	 -4.2916	  0.0331	     nan	  1.0000
 28.1137	 20.9895	 -4.4137	  0.0364	     nan	  1.0000
 28.4744	 20.9895	 -5.1699	  0.3799	     nan	  0.0000
 28.8352	 20.9895	 -4.7936	  0.6854	     nan	  0.0000
 29.1959	 20.9895	 -4.5458	  0.7973	     nan	  0.0000
 29.5566	 20.9895	 -4.2772	  0.5513	     nan	  1.0000
 29.9173	 20.9895	 -4.1448	  0.7805	     nan	  0.0000
 30.2781	 20.9895	 -4.0154	  0.8679	     nan	  1.0000
 30.6388	 20.9895	 -4.3413	  1.4153	     nan	  0.0000
 30.9995	 20.9895	 -3.9429	  0.7337	     nan	  1.0000
 31.3602	 20.9895	 -4.0441	  0.1395	     nan	  0.0000
 31.7209	 20.9895	 -4.2939	  0.0747	     nan	  0.0000
 32.0817	 20.9895	 -4.3619	 -0.1708	     nan	  0.0000
 32.4424	 20.9895	 -4.1312	  0.4393	     nan	  1.0000
 32.8031	 20.9895	 -4.6530	  0.7685	     nan	  0.0000
 33.1638	 20.9895	 -4.3803	  1.1995	     nan	  0.0000
 33.5245	 20.9895	 -4.5593	  1.1457	     nan	  0.0000
 33.8853	 20.9895	 -5.2632	  0.7765	     nan	  0.0000
 34.2460	 20.9895	 -3.7928	  0.8403	     nan	  1.0000
 34.6067	 20.9895	 -3.4962	  1.3196	     nan	  0.0000
 34.9674	 20.9895	 -3.2265	  1.6205	     nan	  0.0000
 35.3282	 20.9895	 -2.7454	  0.4431	     nan	  1.0000
 35.6889	 20.9895	 -2.5300	 -0.0995	     nan	  0.0000
 36.0496	 20.9895	 -2.3679	 -0.1394	     nan	  0.0000
 36.4103	 20.9895	 -2.3665	 -0.2282	     nan	  0.0000
 36.7710	 20.9895	 -2.1956	 -0.7930	     nan	  0.0000
 37.1318	 20.9895	 -2.0701	 -1.0765	     nan	  0.0000
 37.4925	 20.9895	 -2.1693	 -1.0780	     nan	  0.0000
 37.8532	 20.9895	 -2.3042	 -0.9798	     nan	  0.0000
 38.2139	 20.9895	 -2.4465	 -0.9971	     nan	  0.0000
 38.5746	 20.9895	 -3.1247	 -0.8441	     nan	  0.0000
 38.9354	 20.9895	 -3.2373	 -0.8555	     nan	  0.0000
 39.2961	 20.9895	 -3.0515	 -0.8204	     nan	  0.0000
 39.6568	 20.9895	 -2.8452	  0.0159	     nan	  0.0000
 40.0175	 20.9895	 -2.9653	 -0.1306	     nan	  0.0000
 40.3783	 20.9895	 -2.9877	 -0.3152	     nan	  0.0000
 40.7390	 20.9895	 -3.0666	 -0.4355	     nan	  0.0000
 41.0997	 20.9895	 -3.3458	 -0.3911	     nan	  0.0000
 41.4604	 20.9895	 -3.7695	 -0.2741	     nan	  0.0000
 41.8211	 20.9895	 -4.0533	 -0.3634	     nan	  0.0000
 42.1819	 20.9895	 -5.3342	 -0.4310	     nan	  0.0000
 42.5426	 20.9895	 -5.1751	 -0.7701	     nan	  0.0000
 42.9033	 20.9895	 -3.9966	 -0.3272	     nan	  1.0000
 43.2640	 20.9895	 -3.4299	  0.0721	     nan	  0.0000
 43.6247	 20.9895	 -3.2033	  0.1651	     nan	  0.0000
 43.9855	 20.9895	 -2.9054	 -0.0539	     nan	  0.0000
 44.3462	 20.9895	 -3.8000	 -0.1160	     nan	  0.0000
  0.3382	 21.3502	 -1.7104	 -0.2526	     nan	  0.0000
  0.6989	 21.3502	 -1.6951	 -0.3090	     nan	  0.0000
  1.0596	 21.3502	 -1.6073	 -0.3496	     nan	  0.0000
  1.4203	 21.3502	 -1.7335	 -0.5810	     nan	  0.0000
  1.7811	 21.3502	 -1.9545	 -0.7698	     nan	  0.0000
  2.1418	 21.3502	 -2.0572	 -0.7343	     nan	  0.0000
  2.5025	 21.3502	 -2.0728	 -0.6488	     nan	  0.0000
  2.8632	 21.3502	 -2.0766	 -0.6014	     nan	  0.0000
  3.2239	 21.3502	 -2.1004	 -0.7445	     nan	  0.0000
  3.5847	 21.3502	 -2.0474	 -0.8078	     nan	  0.0000
  3.9454	 21.3502	 -2.0645	 -0.6259	     nan	  0.0000
  4.3061	 21.3502	 -2.0249	 -0.5225	     nan	  0.0000
  4.6668	 21.3502	 -2.0145	 -0.4736	     nan	  0.0000
  5.0276	 21.3502	 -1.9862	 -0.6139	     nan	  0.0000
  5.3883	 21.3502	 -2.0586	 -0.6354	     nan	  0.0000
  5.7490	 21.3502	 -2.2130	 -0.4453	     nan	  0.0000
  6.1097	 21.3502	 -2.2501	 -0.4762	     nan	  0.0000
  6.4704	 21.3502	 -2.2421	 -0.6490	     nan	  0.0000
  6.8312	 21.3502	 -2.1101	 -0.5727	     nan	  0.0000
  7.1919	 21.3502	 -2.1624	 -0.1381	     nan	  0.0000
  7.5526	 21.3502	 -2.0624	 -0.1465	     nan	  0.0000
  7.9133	 21.3502	 -2.0565	 -0.2833	     nan	  0.0000
  8.2740	 21.3502	 -2.0864	 -0.2756	     nan	  0.0000
  8.6348	 21.3502	 -2.1178	 -0.0160	     nan	  0.0000
  8.9955	 21.3502	 -2.2501	  0.0447	     nan	  0.0000
  9.3562	 21.3502	 -2.2940	  0.0715	     nan	  0.0000
  9.7169	 21.3502	 -2.4830	  0.1080	     nan	  0.0000
 10.0777	 21.3502	 -2.6817	 -0.1139	     nan	  0.0000
 10.4384	 21.3502	 -2.9320	 -0.2884	     nan	  0.0000
 10.7991	 21.3502	 -3.0316	 -0.3703	     nan	  0.0000
 11.1598	 21.3502	 -2.8802	 -0.3558	     nan	  0.0000
 11.5205	 21.3502	 -2.9631	 -0.3100	     nan	  0.0000
 11.8813	 21.3502	 -3.0064	 -0.3127	     nan	  1.0000
 12.2420	 21.3502	 -2.9400	 -0.6016	     nan	  0.0000
 12.6027	 21.3502	 -2.9745	 -0.5712	     nan	  0.0000
 12.9634	 21.3502	 -3.0278	 -0.4557	     nan	  0.0000
 13.3241	 21.3502	 -3.1457	 -0.0263	     nan	  0.0000
 13.6849	 21.3502	 -3.3047	 -0.1871	     nan	  0.0000
 14.0456	 21.3502	 -3.1339	 -0.0869	     nan	  0.0000
 14.4063	 21.3502	 -3.0978	 -0.0488	     nan	  0.0000
 14.7670	 21.3502	 -3.2988	 -0.0945	     nan	  0.0000
 15.1278	 21.3502	 -3.5728	 -0.0859	     nan	  0.0000
 15.4885	 21.3502	 -3.4067	 -0.1369	     nan	  0.0000
 15.8492	 21.3502	 -3.3020	 -0.0274	     nan	  0.0000
 16.2099	 21.3502	 -3.5065	  0.0993	     nan	  0.0000
 16.5706	 21.3502	 -3.7284	  0.2072	     nan	  0.0000
 16.9314	 21.3502	 -4.3501	  0.0006	     nan	  0.0000
 17.2921	 21.3502	 -4.4978	 -0.2446	     nan	  0.0000
 17.6528	 21.3502	 -4.6203	 -0.3168	     nan	  0.0000
 18.0135	 21.3502	 -4.4491	 -0.2116	     nan	  0.0000
 18.3742	 21.3502	 -4.0134	  0.0730	     nan	  1.0000
 18.7350	 21.3502	 -4.1454	  0.2702	     nan	  0.0000
 19.0957	 21.3502	 -4.0582	  0.5813	     nan	  0.0000
 19.4564	 21.3502	 -3.9021	  0.0687	     nan	  1.0000
 19.8171	 21.3502	 -3.7955	 -0.0124	     nan	  1.0000
 20.1779	 21.3502	 -3.6494	 -0.0910	     nan	  1.0000
 20.5386	 21.3502	 -3.5382	 -0.0251	     nan	  1.0000
 20.8993	 21.3502	 -3.4198	  0.0161	     nan	  1.0000
 21.2600	 21.3502	 -3.2882	  0.1213	     nan	  1.0000
 21.6207	 21.3502	 -3.1985	  0.1952	     nan	  1.0000
 21.9815	 21.3502	 -2.9503	  0.4755	     nan	  0.0000
 22.3422	 21.3502	 -3.1944	  0.2474	     nan	  1.0000
 22.7029	 21.3502	 -3.1921	  0.2010	     nan	  1.0000
 23.0636	 21.3502	 -3.2125	  0.1238	     nan	  0.0000
 23.4243	 21.3502	 -2.5847	 -0.1678	     nan	  0.0000
 23.7851	 21.3502	 -2.8463	 -0.2096	     nan	  0.0000
 24.1458	 21.3502	 -3.3862	  0.0859	     nan	  1.0000
 24.5065	 21.3502	 -3.4832	  0.1884	     nan	  1.0000
 24.8672	 21.3502	 -3.6105	  0.2379	     nan	  1.0000
 25.2280	 21.3502	 -3.7450	  0.3083	     nan	  1.0000
 25.5887	 21.3502	 -3.8410	  0.3207	     nan	  1.0000
 25.9494	 21.3502	 -3.9250	  0.3436	     nan	  0.0000
 26.3101	 21.3502	 -3.9612	  0.2796	     nan	  1.0000
 26.6708	 21.3502	 -4.0592	  0.4526	     nan	  0.0000
 27.0316	 21.3502	 -3.9808	  0.3704	     nan	  0.0000
 27.3923	 21.3502	 -4.0986	  0.4199	     nan	  0.0000
 27.7530	 21.3502	 -4.2339	  0.0236	     nan	  1.0000
 28.1137	 21.3502	 -5.1515	 -0.6918	     nan	  0.0000
 28.4744	 21.3502	 -4.3961	  0.0372	     nan	  0.0000
 28.8352	 21.3502	 -4.4286	  0.0691	     nan	  0.0000
 29.1959	 21.3502	 -4.4333	  0.1315	     nan	  0.0000
 29.5566	 21.3502	 -4.7975	  0.6268	     nan	  0.0000
 29.9173	 21.3502	 -4.1143	  0.6088	     nan	  1.0000
 30.2781	 21.3502	 -3.5122	  0.4337	     nan	  0.0000
 30.6388	 21.3502	 -3.8580	  1.0924	     nan	  0.0000
 30.9995	 21.3502	 -3.8130	  1.1495	     nan	  0.0000
 31.3602	 21.3502	 -4.2427	  0.7476	     nan	  0.0000
 31.7209	 21.3502	 -4.3852	  0.3841	     nan	  0.0000
 32.0817	 21.3502	 -4.4546	  0.1703	     nan	  0.0000
 32.4424	 21.3502	 -4.1094	  0.5999	     nan	  1.0000
 32.8031	 21.3502	 -3.8231	  1.1106	     nan	  0.0000
 33.1638	 21.3502	 -4.2230	  0.9065	     nan	  0.0000
 33.5245	 21.3502	 -4.2937	  0.9743	     nan	  1.0000
 33.8853	 21.3502	 -4.1854	  1.0042	     nan	  1.0000
 34.2460	 21.3502	 -4.4442	  1.7903	     nan	  0.0000
 34.6067	 21.3502	 -3.6057	  0.9323	     nan	  0.0000
 34.9674	 21.3502	 -3.2371	  0.8025	     nan	  1.0000
 35.3282	 21.3502	 -2.2984	  1.0141	     nan	  0.0000
 35.6889	 21.3502	 -2.7553	  0.1275	     nan	  0.0000
 36.0496	 21.3502	 -2.6760	  0.1213	     nan	  0.0000
 36.4103	 21.3502	 -2.6740	  0.1673	     nan	  0.0000
 36.7710	 21.3502	 -2.5169	 -0.4646	     nan	  0.0000
 37.1318	 21.3502	 -2.4694	 -0.6908	     nan	  0.0000
 37.4925	 21.3502	 -2.5305	 -0.7973	     nan	  0.0000
 37.8532	 21.3502	 -2.6693	 -0.8230	     nan	  0.0000
 38.2139	 21.3502	 -3.0287	 -1.0754	     nan	  0.0000
 38.5746	 21.3502	 -3.4907	 -1.0113	     nan	  0.0000
 38.9354	 21.3502	 -3.5291	 -0.7438	     nan	  0.0000
 39.2961	 21.3502	 -3.4439	 -0.0188	     nan	  0.0000
 39.6568	 21.3502	 -3.8931	  0.3792	     nan	  0.0000
