# x	y	u	v	s2n	mask
 31.3602	 27.8432	 -1.9984	 -0.1814	     nan	  0.0000
 31.7209	 27.8432	 -1.7851	  0.2406	     nan	  0.0000
 32.0817	 27.8432	 -1.8325	  0.3259	     nan	  0.0000
 32.4424	 27.8432	 -1.8515	  0.3548	     nan	  0.0000
 32.8031	 27.8432	 -1.7885	  0.4440	     nan	  0.0000
 33.1638	 27.8432	 -1.5962	  0.4601	     nan	  0.0000
 33.5245	 27.8432	 -1.5645	  0.1686	     nan	  0.0000
 33.8853	 27.8432	 -2.0498	 -0.0873	     nan	  0.0000
 34.2460	 27.8432	 -1.8870	 -0.0205	     nan	  0.0000
 34.6067	 27.8432	 -1.7623	  0.1107	     nan	  0.0000
 34.9674	 27.8432	 -2.0105	  0.5333	     nan	  0.0000
 35.3282	 27.8432	 -2.0844	  0.4503	     nan	  0.0000
 35.6889	 27.8432	 -1.8819	  0.6795	     nan	  0.0000
 36.0496	 27.8432	 -1.9251	  0.3709	     nan	  0.0000
 36.4103	 27.8432	 -1.8374	  0.0909	     nan	  0.0000
 36.7710	 27.8432	 -1.8567	  0.3254	     nan	  0.0000
 37.1318	 27.8432	 -1.7486	  0.2543	     nan	  0.0000
 37.4925	 27.8432	 -1.6665	  0.2404	     nan	  0.0000
 37.8532	 27.8432	 -1.5444	  0.6888	     nan	  0.0000
 38.2139	 27.8432	 -1.2685	  0.9358	     nan	  0.0000
 38.5746	 27.8432	 -1.1777	  1.1058	     nan	  0.0000
 38.9354	 27.8432	 -1.1255	  1.0171	     nan	  0.0000
 39.2961	 27.8432	 -0.8828	  0.5862	     nan	  0.0000
 39.6568	 27.8432	 -1.1592	  0.8963	     nan	  0.0000
 40.0175	 27.8432	 -1.4117	  0.3420	     nan	  0.0000
 40.3783	 27.8432	 -1.8694	 -0.1228	     nan	  0.0000
 40.7390	 27.8432	 -1.5973	 -0.0367	     nan	  0.0000
 41.0997	 27.8432	 -1.5464	  0.0551	     nan	  0.0000
 41.4604	 27.8432	 -1.4901	  0.1003	     nan	  0.0000
 41.8211	 27.8432	 -1.3611	  0.1014	     nan	  0.0000
 42.1819	 27.8432	 -1.7995	  0.0682	     nan	  0.0000
 42.5426	 27.8432	 -1.7526	 -0.1215	     nan	  0.0000
 42.9033	 27.8432	 -1.5420	 -0.2720	     nan	  0.0000
 43.2640	 27.8432	 -1.3397	 -0.4381	     nan	  0.0000
 43.6247	 27.8432	 -1.0872	 -0.0156	     nan	  0.0000
 43.9855	 27.8432	 -1.3662	 -0.0153	     nan	  0.0000
 44.3462	 27.8432	 -1.8057	 -0.0106	     nan	  0.0000
  0.3382	 28.2039	 -0.9919	  0.0876	     nan	  0.0000
  0.6989	 28.2039	 -1.2927	 -0.3075	     nan	  0.0000
  1.0596	 28.2039	 -1.3769	 -0.4296	     nan	  0.0000
  1.4203	 28.2039	 -1.3642	 -0.2763	     nan	  0.0000
  1.7811	 28.2039	 -1.1779	 -0.1591	     nan	  0.0000
  2.1418	 28.2039	 -1.2510	 -0.0631	     nan	  0.0000
  2.5025	 28.2039	 -1.0562	  0.0879	     nan	  0.0000
  2.8632	 28.2039	 -0.9300	  0.1256	     nan	  0.0000
  3.2239	 28.2039	 -0.9675	 -0.1771	     nan	  0.0000
  3.5847	 28.2039	 -0.9988	 -0.1584	     nan	  0.0000
  3.9454	 28.2039	 -1.0996	 -0.1188	     nan	  0.0000
  4.3061	 28.2039	 -0.9340	 -0.1613	     nan	  0.0000
  4.6668	 28.2039	 -0.8071	 -0.3563	     nan	  0.0000
  5.0276	 28.2039	 -0.9949	 -0.4983	     nan	  0.0000
  5.3883	 28.2039	 -0.8083	 -0.0430	     nan	  0.0000
  5.7490	 28.2039	 -0.8614	  0.0137	     nan	  0.0000
  6.1097	 28.2039	 -0.7920	  0.0621	     nan	  0.0000
  6.4704	 28.2039	 -0.7315	  0.1908	     nan	  0.0000
  6.8312	 28.2039	 -0.7148	  0.1333	     nan	  0.0000
  7.1919	 28.2039	 -0.6774	  0.3153	     nan	  0.0000
  7.5526	 28.2039	 -0.7080	  0.2802	     nan	  0.0000
  7.9133	 28.2039	 -0.6785	  0.2843	     nan	  0.0000
  8.2740	 28.2039	 -0.5518	  0.4188	     nan	  0.0000
  8.6348	 28.2039	 -0.4621	  0.4022	     nan	  0.0000
  8.9955	 28.2039	 -0.5637	  0.3894	     nan	  0.0000
  9.3562	 28.2039	 -0.6865	  0.4684	     nan	  0.0000
  9.7169	 28.2039	 -0.7294	  0.4279	     nan	  0.0000
 10.0777	 28.2039	 -0.6252	  0.3345	     nan	  0.0000
 10.4384	 28.2039	 -0.6056	  0.3464	     nan	  0.0000
 10.7991	 28.2039	 -0.6634	  0.3292	     nan	  0.0000
 11.1598	 28.2039	 -0.6075	  0.3091	     nan	  0.0000
 11.5205	 28.2039	 -0.4629	  0.3240	     nan	  0.0000
 11.8813	 28.2039	 -0.4039	  0.3803	     nan	  0.0000
 12.2420	 28.2039	 -0.3380	  0.3602	     nan	  0.0000
 12.6027	 28.2039	 -0.3919	  0.3914	     nan	  0.0000
 12.9634	 28.2039	 -0.4910	  0.2979	     nan	  0.0000
 13.3241	 28.2039	 -0.5433	  0.1996	     nan	  0.0000
 13.6849	 28.2039	 -0.5690	  0.4419	     nan	  0.0000
 14.0456	 28.2039	 -0.6504	  0.3452	     nan	  0.0000
 14.4063	 28.2039	 -0.7206	  0.2239	     nan	  0.0000
 14.7670	 28.2039	 -0.6825	  0.2952	     nan	  0.0000
 15.1278	 28.2039	 -0.7073	  0.2384	     nan	  0.0000
 15.4885	 28.2039	 -0.8403	  0.2222	     nan	  0.0000
 15.8492	 28.2039	 -0.8886	  0.2962	     nan	  0.0000
 16.2099	 28.2039	 -0.8862	  0.2354	     nan	  0.0000
 16.5706	 28.2039	 -1.0044	  0.1867	     nan	  0.0000
 16.9314	 28.2039	 -0.9839	  0.2375	     nan	  0.0000
 17.2921	 28.2039	 -1.0136	  0.1968	     nan	  0.0000
 17.6528	 28.2039	 -0.9425	  0.1461	     nan	  0.0000
 18.0135	 28.2039	 -0.9848	  0.2709	     nan	  0.0000
 18.3742	 28.2039	 -1.1265	  0.4123	     nan	  0.0000
 18.7350	 28.2039	 -1.1897	  0.5388	     nan	  0.0000
 19.0957	 28.2039	 -1.1955	  0.2373	     nan	  0.0000
 19.4564	 28.2039	 -1.1600	  0.1288	     nan	  0.0000
 19.8171	 28.2039	 -1.2379	  0.0608	     nan	  0.0000
 20.1779	 28.2039	 -1.3888	 -0.1671	     nan	  0.0000
 20.5386	 28.2039	 -1.5571	 -0.3466	     nan	  0.0000
 20.8993	 28.2039	 -1.9570	 -0.0733	     nan	  0.0000
 21.2600	 28.2039	 -2.1799	  0.1868	     nan	  0.0000
 21.6207	 28.2039	 -2.1214	  0.1642	     nan	  0.0000
 21.9815	 28.2039	 -1.8700	  0.0634	     nan	  0.0000
 22.3422	 28.2039	 -1.9911	 -0.1227	     nan	  0.0000
 22.7029	 28.2039	 -1.7763	 -0.0272	     nan	  1.0000
 23.0636	 28.2039	 -1.6862	 -0.1268	     nan	  1.0000
 23.4243	 28.2039	 -1.6480	 -0.4514	     nan	  0.0000
 23.7851	 28.2039	 -1.2480	 -0.3422	     nan	  0.0000
 24.1458	 28.2039	 -1.3513	 -0.5485	     nan	  0.0000
 24.5065	 28.2039	 -1.6256	 -0.3862	     nan	  0.0000
 24.8672	 28.2039	 -1.8881	 -0.2892	     nan	  1.0000
 25.2280	 28.2039	 -2.0818	 -0.5006	     nan	  0.0000
 25.5887	 28.2039	 -2.1733	 -0.4607	     nan	  0.0000
 25.9494	 28.2039	 -2.1654	 -0.3959	     nan	  0.0000
 26.3101	 28.2039	 -2.2120	 -0.3732	     nan	  0.0000
 26.6708	 28.2039	 -2.4327	 -0.4602	     nan	  0.0000
 27.0316	 28.2039	 -2.1825	 -0.8870	     nan	  0.0000
 27.3923	 28.2039	 -2.3792	 -1.0834	     nan	  0.0000
 27.7530	 28.2039	 -2.1299	 -1.0653	     nan	  0.0000
 28.1137	 28.2039	 -2.2997	 -0.8814	     nan	  1.0000
 28.4744	 28.2039	 -2.2232	 -0.8544	     nan	  1.0000
 28.8352	 28.2039	 -2.2018	 -0.6968	     nan	  1.0000
 29.1959	 28.2039	 -2.1420	 -0.6770	     nan	  0.0000
 29.5566	 28.2039	 -2.1433	 -0.4669	     nan	  0.0000
 29.9173	 28.2039	 -1.9944	 -0.2230	     nan	  0.0000
 30.2781	 28.2039	 -1.9521	 -0.0105	     nan	  0.0000
 30.6388	 28.2039	 -1.9277	 -0.0250	     nan	  0.0000
 30.9995	 28.2039	 -1.8978	 -0.0199	     nan	  0.0000
 31.3602	 28.2039	 -1.8386	  0.0920	     nan	  0.0000
 31.7209	 28.2039	 -1.6848	  0.3304	     nan	  0.0000
 32.0817	 28.2039	 -1.5338	  0.5275	     nan	  0.0000
 32.4424	 28.2039	 -1.6029	  0.4508	     nan	  0.0000
 32.8031	 28.2039	 -1.5092	  0.5430	     nan	  0.0000
 33.1638	 28.2039	 -1.5807	  0.6895	     nan	  0.0000
 33.5245	 28.2039	 -1.7494	  0.0325	     nan	  0.0000
 33.8853	 28.2039	 -2.0827	 -0.0958	     nan	  0.0000
 34.2460	 28.2039	 -2.2008	  0.2733	     nan	  0.0000
 34.6067	 28.2039	 -1.5463	  0.3996	     nan	  0.0000
 34.9674	 28.2039	 -1.6393	  0.5167	     nan	  0.0000
 35.3282	 28.2039	 -1.3188	  0.7450	     nan	  0.0000
 35.6889	 28.2039	 -1.3636	  0.8472	     nan	  0.0000
 36.0496	 28.2039	 -1.4311	  0.5388	     nan	  0.0000
 36.4103	 28.2039	 -1.4505	  0.1587	     nan	  0.0000
 36.7710	 28.2039	 -1.5199	  0.0621	     nan	  0.0000
 37.1318	 28.2039	 -1.7034	  0.2208	     nan	  0.0000
 37.4925	 28.2039	 -1.3086	  0.3291	     nan	  0.0000
 37.8532	 28.2039	 -1.4759	  0.6108	     nan	  0.0000
 38.2139	 28.2039	 -1.0581	  0.7592	     nan	  1.0000
 38.5746	 28.2039	 -0.9304	  1.3436	     nan	  0.0000
 38.9354	 28.2039	 -0.8719	  1.4499	     nan	  0.0000
 39.2961	 28.2039	 -0.7595	  0.5862	     nan	  0.0000
 39.6568	 28.2039	 -1.3413	  0.5125	     nan	  0.0000
 40.0175	 28.2039	 -1.9018	 -0.0623	     nan	  0.0000
 40.3783	 28.2039	 -2.0512	 -0.1034	     nan	  0.0000
 40.7390	 28.2039	 -1.8889	 -0.0135	     nan	  0.0000
 41.0997	 28.2039	 -1.7448	  0.1012	     nan	  0.0000
 41.4604	 28.2039	 -1.6537	  0.1532	     nan	  0.0000
 41.8211	 28.2039	 -1.5151	  0.1324	     nan	  0.0000
 42.1819	 28.2039	 -1.6104	  0.0552	     nan	  0.0000
 42.5426	 28.2039	 -1.7161	  0.1436	     nan	  0.0000
 42.9033	 28.2039	 -1.5636	  0.2427	     nan	  0.0000
 43.2640	 28.2039	 -1.4674	  0.0887	     nan	  0.0000
 43.6247	 28.2039	 -1.2411	 -0.0216	     nan	  0.0000
 43.9855	 28.2039	 -1.2863	 -0.0730	     nan	  0.0000
 44.3462	 28.2039	 -1.4762	 -0.1334	     nan	  0.0000
  0.3382	 28.5646	 -0.7926	 -0.2424	     nan	  0.0000
  0.6989	 28.5646	 -0.9921	 -0.3852	     nan	  0.0000
  1.0596	 28.5646	 -1.1028	 -0.2255	     nan	  0.0000
  1.4203	 28.5646	 -1.0872	  0.0031	     nan	  0.0000
  1.7811	 28.5646	 -0.9907	  0.1888	     nan	  0.0000
  2.1418	 28.5646	 -0.9143	  0.5511	     nan	  0.0000
  2.5025	 28.5646	 -0.4950	  0.6962	     nan	  0.0000
  2.8632	 28.5646	 -0.7681	  0.4564	     nan	  0.0000
  3.2239	 28.5646	 -0.7705	  0.3951	     nan	  0.0000
  3.5847	 28.5646	 -0.8581	  0.1650	     nan	  0.0000
  3.9454	 28.5646	 -0.7827	  0.1453	     nan	  0.0000
  4.3061	 28.5646	 -0.7343	  0.1716	     nan	  0.0000
  4.6668	 28.5646	 -0.7132	  0.0544	     nan	  0.0000
  5.0276	 28.5646	 -0.4955	  0.1268	     nan	  0.0000
  5.3883	 28.5646	 -0.5242	  0.2854	     nan	  0.0000
  5.7490	 28.5646	 -0.6090	  0.2300	     nan	  0.0000
  6.1097	 28.5646	 -0.6283	  0.4227	     nan	  0.0000
  6.4704	 28.5646	 -0.6912	  0.4511	     nan	  0.0000
  6.8312	 28.5646	 -0.7272	  0.3930	     nan	  0.0000
  7.1919	 28.5646	 -0.5599	  0.4779	     nan	  0.0000
  7.5526	 28.5646	 -0.6026	  0.3842	     nan	  0.0000
  7.9133	 28.5646	 -0.6515	  0.2389	     nan	  0.0000
  8.2740	 28.5646	 -0.5753	  0.2491	     nan	  0.0000
  8.6348	 28.5646	 -0.5615	  0.3790	     nan	  0.0000
  8.9955	 28.5646	 -0.6209	  0.4075	     nan	  0.0000
  9.3562	 28.5646	 -0.6810	  0.4878	     nan	  0.0000
  9.7169	 28.5646	 -0.7323	  0.4912	     nan	  0.0000
 10.0777	 28.5646	 -0.5792	  0.4076	     nan	  0.0000
 10.4384	 28.5646	 -0.5324	  0.4316	     nan	  0.0000
 10.7991	 28.5646	 -0.6145	  0.4566	     nan	  0.0000
 11.1598	 28.5646	 -0.6680	  0.3690	     nan	  0.0000
 11.5205	 28.5646	 -0.6034	  0.3663	     nan	  0.0000
 11.8813	 28.5646	 -0.5659	  0.3558	     nan	  0.0000
 12.2420	 28.5646	 -0.4984	  0.3345	     nan	  0.0000
 12.6027	 28.5646	 -0.4385	  0.3568	     nan	  0.0000
 12.9634	 28.5646	 -0.5285	  0.3113	     nan	  0.0000
 13.3241	 28.5646	 -0.5174	  0.3069	     nan	  0.0000
 13.6849	 28.5646	 -0.5403	  0.3766	     nan	  0.0000
 14.0456	 28.5646	 -0.5094	  0.3259	     nan	  0.0000
 14.4063	 28.5646	 -0.6347	  0.1907	     nan	  0.0000
 14.7670	 28.5646	 -0.6093	  0.2159	     nan	  0.0000
 15.1278	 28.5646	 -0.5926	  0.2776	     nan	  0.0000
 15.4885	 28.5646	 -0.7259	  0.2722	     nan	  0.0000
 15.8492	 28.5646	 -0.8788	  0.1164	     nan	  0.0000
 16.2099	 28.5646	 -0.7853	 -0.0299	     nan	  0.0000
 16.5706	 28.5646	 -0.7850	  0.0193	     nan	  0.0000
 16.9314	 28.5646	 -0.8401	  0.0435	     nan	  0.0000
 17.2921	 28.5646	 -1.0268	  0.0807	     nan	  0.0000
 17.6528	 28.5646	 -1.0226	  0.0775	     nan	  0.0000
 18.0135	 28.5646	 -0.9340	  0.0491	     nan	  0.0000
 18.3742	 28.5646	 -0.8521	  0.0406	     nan	  0.0000
 18.7350	 28.5646	 -1.0862	  0.3728	     nan	  0.0000
 19.0957	 28.5646	 -1.1046	  0.1760	     nan	  0.0000
 19.4564	 28.5646	 -1.2081	 -0.0021	     nan	  0.0000
 19.8171	 28.5646	 -1.2925	  0.0077	     nan	  0.0000
 20.1779	 28.5646	 -1.4413	 -0.0888	     nan	  0.0000
 20.5386	 28.5646	 -1.7851	 -0.1809	     nan	  0.0000
 20.8993	 28.5646	 -2.0450	 -0.3203	     nan	  0.0000
 21.2600	 28.5646	 -2.2581	 -0.0242	     nan	  0.0000
 21.6207	 28.5646	 -2.0635	  0.0494	     nan	  0.0000
 21.9815	 28.5646	 -2.0844	 -0.0139	     nan	  0.0000
 22.3422	 28.5646	 -2.3291	 -0.0068	     nan	  0.0000
 22.7029	 28.5646	 -1.8422	 -0.0376	     nan	  1.0000
 23.0636	 28.5646	 -2.0930	 -0.3501	     nan	  0.0000
 23.4243	 28.5646	 -1.7039	 -0.3925	     nan	  0.0000
 23.7851	 28.5646	 -1.3959	 -0.4272	     nan	  0.0000
 24.1458	 28.5646	 -1.4636	 -0.4565	     nan	  0.0000
 24.5065	 28.5646	 -1.6215	 -0.3700	     nan	  0.0000
 24.8672	 28.5646	 -1.8860	 -0.3657	     nan	  0.0000
 25.2280	 28.5646	 -1.9545	 -0.4870	     nan	  0.0000
 25.5887	 28.5646	 -1.9224	 -0.4736	     nan	  0.0000
 25.9494	 28.5646	 -1.9041	 -0.3782	     nan	  0.0000
 26.3101	 28.5646	 -1.9070	 -0.3159	     nan	  0.0000
 26.6708	 28.5646	 -2.0978	 -0.7304	     nan	  0.0000
 27.0316	 28.5646	 -2.0490	 -0.6437	     nan	  1.0000
 27.3923	 28.5646	 -2.0489	 -0.7457	     nan	  1.0000
 27.7530	 28.5646	 -2.0144	 -0.7993	     nan	  0.0000
 28.1137	 28.5646	 -1.9925	 -0.8053	     nan	  1.0000
 28.4744	 28.5646	 -1.9455	 -0.7519	     nan	  1.0000
 28.8352	 28.5646	 -1.8409	 -0.6013	     nan	  0.0000
 29.1959	 28.5646	 -1.7373	 -0.4189	     nan	  0.0000
 29.5566	 28.5646	 -1.8845	 -0.3025	     nan	  0.0000
 29.9173	 28.5646	 -1.8485	 -0.2238	     nan	  0.0000
 30.2781	 28.5646	 -1.8545	 -0.0325	     nan	  0.0000
 30.6388	 28.5646	 -1.8905	 -0.0034	     nan	  0.0000
 30.9995	 28.5646	 -1.6969	  0.1442	     nan	  0.0000
 31.3602	 28.5646	 -1.5890	  0.5155	     nan	  0.0000
 31.7209	 28.5646	 -1.5117	  0.5435	     nan	  0.0000
 32.0817	 28.5646	 -1.3981	  0.4684	     nan	  0.0000
 32.4424	 28.5646	 -1.3711	  0.4180	     nan	  0.0000
 32.8031	 28.5646	 -1.3023	  0.4577	     nan	  0.0000
 33.1638	 28.5646	 -1.4974	  0.3804	     nan	  0.0000
 33.5245	 28.5646	 -1.8504	 -0.0315	     nan	  0.0000
 33.8853	 28.5646	 -2.0096	  0.0351	     nan	  0.0000
 34.2460	 28.5646	 -1.9488	  0.2361	     nan	  0.0000
 34.6067	 28.5646	 -1.2864	  0.4776	     nan	  0.0000
 34.9674	 28.5646	 -1.1783	  0.7197	     nan	  0.0000
 35.3282	 28.5646	 -0.9814	  0.8413	     nan	  0.0000
 35.6889	 28.5646	 -0.9645	  0.5786	     nan	  0.0000
 36.0496	 28.5646	 -1.0509	  0.5076	     nan	  0.0000
 36.4103	 28.5646	 -1.0276	  0.4371	     nan	  0.0000
 36.7710	 28.5646	 -0.9515	  0.1194	     nan	  0.0000
 37.1318	 28.5646	 -0.7063	  0.1808	     nan	  0.0000
 37.4925	 28.5646	 -0.7317	  0.1895	     nan	  0.0000
 37.8532	 28.5646	 -0.8597	  0.2335	     nan	  0.0000
 38.2139	 28.5646	 -0.4091	  0.5351	     nan	  0.0000
 38.5746	 28.5646	 -0.6217	  1.3180	     nan	  0.0000
 38.9354	 28.5646	 -0.7492	  1.3259	     nan	  0.0000
 39.2961	 28.5646	 -1.8925	  0.2015	     nan	  0.0000
 39.6568	 28.5646	 -1.8402	  0.1939	     nan	  0.0000
 40.0175	 28.5646	 -2.0474	 -0.2006	     nan	  0.0000
 40.3783	 28.5646	 -2.1468	 -0.0628	     nan	  0.0000
 40.7390	 28.5646	 -2.0054	  0.0770	     nan	  0.0000
 41.0997	 28.5646	 -1.7178	  0.0970	     nan	  0.0000
 41.4604	 28.5646	 -1.7146	  0.1530	     nan	  0.0000
 41.8211	 28.5646	 -1.6311	  0.1816	     nan	  0.0000
 42.1819	 28.5646	 -1.5974	  0.4225	     nan	  0.0000
 42.5426	 28.5646	 -1.6131	  0.4788	     nan	  0.0000
 42.9033	 28.5646	 -1.4620	  0.3960	     nan	  0.0000
 43.2640	 28.5646	 -1.3392	  0.1754	     nan	  0.0000
 43.6247	 28.5646	 -1.2490	 -0.0148	     nan	  0.0000
 43.9855	 28.5646	 -1.2506	 -0.0957	     nan	  0.0000
 44.3462	 28.5646	 -1.2647	 -0.1583	     nan	  0.0000
  0.3382	 28.9254	 -0.6276	 -0.4397	     nan	  0.0000
  0.6989	 28.9254	 -0.8073	 -0.3954	     nan	  0.0000
  1.0596	 28.9254	 -0.8004	 -0.1137	     nan	  0.0000
  1.4203	 28.9254	 -0.6153	 -0.0060	     nan	  0.0000
  1.7811	 28.9254	 -0.4868	  0.5475	     nan	  0.0000
  2.1418	 28.9254	 -0.4667	  0.6098	     nan	  0.0000
  2.5025	 28.9254	 -0.5359	  0.5277	     nan	  0.0000
  2.8632	 28.9254	 -0.5626	  0.5223	     nan	  0.0000
  3.2239	 28.9254	 -0.5332	  0.6412	     nan	  0.0000
  3.5847	 28.9254	 -0.6942	  0.4007	     nan	  0.0000
  3.9454	 28.9254	 -0.6108	  0.2138	     nan	  0.0000
  4.3061	 28.9254	 -0.6059	  0.2731	     nan	  0.0000
  4.6668	 28.9254	 -0.4319	  0.2044	     nan	  0.0000
  5.0276	 28.9254	 -0.1872	  0.0866	     nan	  0.0000
  5.3883	 28.9254	 -0.2934	  0.4858	     nan	  0.0000
  5.7490	 28.9254	 -0.3737	  0.5034	     nan	  0.0000
  6.1097	 28.9254	 -0.4698	  0.4062	     nan	  0.0000
  6.4704	 28.9254	 -0.5193	  0.4415	     nan	  0.0000
  6.8312	 28.9254	 -0.6403	  0.5691	     nan	  0.0000
  7.1919	 28.9254	 -0.6182	  0.4950	     nan	  0.0000
  7.5526	 28.9254	 -0.6501	  0.4028	     nan	  0.0000
  7.9133	 28.9254	 -0.6766	  0.3397	     nan	  0.0000
  8.2740	 28.9254	 -0.7027	  0.3369	     nan	  0.0000
  8.6348	 28.9254	 -0.6999	  0.3658	     nan	  0.0000
  8.9955	 28.9254	 -0.6555	  0.3059	     nan	  0.0000
  9.3562	 28.9254	 -0.6518	  0.3136	     nan	  0.0000
  9.7169	 28.9254	 -0.6644	  0.4393	     nan	  0.0000
 10.0777	 28.9254	 -0.6575	  0.4440	     nan	  0.0000
 10.4384	 28.9254	 -0.6356	  0.3540	     nan	  0.0000
 10.7991	 28.9254	 -0.6317	  0.3802	     nan	  0.0000
 11.1598	 28.9254	 -0.7291	  0.3664	     nan	  0.0000
 11.5205	 28.9254	 -0.7838	  0.3425	     nan	  0.0000
 11.8813	 28.9254	 -0.6897	  0.3513	     nan	  0.0000
 12.2420	 28.9254	 -0.6035	  0.2733	     nan	  0.0000
 12.6027	 28.9254	 -0.6458	  0.2251	     nan	  0.0000
 12.9634	 28.9254	 -0.7737	  0.3860	     nan	  0.0000
 13.3241	 28.9254	 -0.6174	  0.3496	     nan	  0.0000
 13.6849	 28.9254	 -0.5748	  0.3750	     nan	  0.0000
 14.0456	 28.9254	 -0.4997	  0.2849	     nan	  0.0000
 14.4063	 28.9254	 -0.4110	  0.0556	     nan	  0.0000
 14.7670	 28.9254	 -0.4833	  0.0332	     nan	  0.0000
 15.1278	 28.9254	 -0.4899	  0.0194	     nan	  0.0000
 15.4885	 28.9254	 -0.6114	  0.0387	     nan	  0.0000
 15.8492	 28.9254	 -0.7151	 -0.0097	     nan	  0.0000
 16.2099	 28.9254	 -0.7052	 -0.0655	     nan	  0.0000
 16.5706	 28.9254	 -0.6907	  0.0019	     nan	  0.0000
 16.9314	 28.9254	 -0.7655	  0.0332	     nan	  0.0000
 17.2921	 28.9254	 -0.8989	 -0.0576	     nan	  0.0000
 17.6528	 28.9254	 -0.8987	 -0.1404	     nan	  0.0000
 18.0135	 28.9254	 -0.7858	 -0.0436	     nan	  0.0000
 18.3742	 28.9254	 -0.7411	  0.0130	     nan	  0.0000
 18.7350	 28.9254	 -0.9142	  0.0565	     nan	  0.0000
 19.0957	 28.9254	 -0.9877	 -0.0197	     nan	  0.0000
 19.4564	 28.9254	 -1.1618	 -0.0571	     nan	  0.0000
 19.8171	 28.9254	 -1.3042	  0.0361	     nan	  0.0000
 20.1779	 28.9254	 -1.3865	 -0.0197	     nan	  0.0000
 20.5386	 28.9254	 -1.6089	 -0.3291	     nan	  0.0000
 20.8993	 28.9254	 -1.6894	 -0.4881	     nan	  0.0000
 21.2600	 28.9254	 -1.6718	 -0.1166	     nan	  1.0000
 21.6207	 28.9254	 -2.1460	  0.0173	     nan	  0.0000
 21.9815	 28.9254	 -2.1715	  0.0925	     nan	  0.0000
 22.3422	 28.9254	 -2.2083	 -0.0335	     nan	  0.0000
 22.7029	 28.9254	 -2.0857	 -0.1062	     nan	  0.0000
 23.0636	 28.9254	 -2.0808	 -0.0487	     nan	  0.0000
 23.4243	 28.9254	 -2.0643	  0.0379	     nan	  0.0000
 23.7851	 28.9254	 -1.4462	 -0.3272	     nan	  0.0000
 24.1458	 28.9254	 -1.3121	 -0.0634	     nan	  0.0000
 24.5065	 28.9254	 -1.5055	 -0.3095	     nan	  0.0000
 24.8672	 28.9254	 -1.6519	 -0.4054	     nan	  0.0000
 25.2280	 28.9254	 -1.7437	 -0.4001	     nan	  0.0000
 25.5887	 28.9254	 -1.8530	 -0.4522	     nan	  0.0000
 25.9494	 28.9254	 -1.7522	 -0.4843	     nan	  0.0000
 26.3101	 28.9254	 -1.7803	 -0.6219	     nan	  0.0000
 26.6708	 28.9254	 -1.6759	 -0.7337	     nan	  0.0000
 27.0316	 28.9254	 -1.6775	 -0.7350	     nan	  0.0000
 27.3923	 28.9254	 -1.6621	 -0.7136	     nan	  0.0000
 27.7530	 28.9254	 -1.6941	 -0.9840	     nan	  0.0000
 28.1137	 28.9254	 -1.8635	 -1.0692	     nan	  0.0000
 28.4744	 28.9254	 -1.5656	 -0.6910	     nan	  0.0000
 28.8352	 28.9254	 -1.4926	 -0.4668	     nan	  0.0000
 29.1959	 28.9254	 -1.5375	 -0.3062	     nan	  0.0000
 29.5566	 28.9254	 -1.6263	 -0.0581	     nan	  0.0000
 29.9173	 28.9254	 -1.6970	  0.0392	     nan	  0.0000
 30.2781	 28.9254	 -1.6354	  0.0246	     nan	  0.0000
 30.6388	 28.9254	 -1.6376	  0.0854	     nan	  0.0000
 30.9995	 28.9254	 -1.4543	  0.1607	     nan	  0.0000
 31.3602	 28.9254	 -1.3840	  0.1502	     nan	  0.0000
 31.7209	 28.9254	 -1.3778	  0.4867	     nan	  0.0000
 32.0817	 28.9254	 -1.2809	  0.3397	     nan	  0.0000
 32.4424	 28.9254	 -1.2945	  0.0057	     nan	  0.0000
 32.8031	 28.9254	 -1.2547	  0.0655	     nan	  0.0000
 33.1638	 28.9254	 -1.4998	  0.0776	     nan	  0.0000
 33.5245	 28.9254	 -1.5748	 -0.1560	     nan	  0.0000
 33.8853	 28.9254	 -1.3841	 -0.1953	     nan	  0.0000
 34.2460	 28.9254	 -1.4076	  0.3062	     nan	  0.0000
 34.6067	 28.9254	 -0.9254	  0.3869	     nan	  0.0000
 34.9674	 28.9254	 -0.9359	  0.5239	     nan	  0.0000
 35.3282	 28.9254	 -0.9317	  0.4831	     nan	  1.0000
 35.6889	 28.9254	 -0.9383	  0.4865	     nan	  0.0000
 36.0496	 28.9254	 -0.8775	  0.3961	     nan	  0.0000
 36.4103	 28.9254	 -0.7855	  0.3645	     nan	  0.0000
 36.7710	 28.9254	 -0.6557	  0.2159	     nan	  0.0000
 37.1318	 28.9254	 -0.6663	  0.1166	     nan	  0.0000
 37.4925	 28.9254	 -0.6115	  0.1539	     nan	  0.0000
 37.8532	 28.9254	 -0.6129	  0.3196	     nan	  0.0000
 38.2139	 28.9254	 -0.5237	  0.7506	     nan	  0.0000
 38.5746	 28.9254	 -0.7541	  1.0105	     nan	  0.0000
 38.9354	 28.9254	 -0.8453	  0.9482	     nan	  0.0000
 39.2961	 28.9254	 -1.9842	  0.1276	     nan	  0.0000
 39.6568	 28.9254	 -2.1471	  0.1530	     nan	  0.0000
 40.0175	 28.9254	 -2.0993	 -0.0630	     nan	  0.0000
 40.3783	 28.9254	 -2.1647	 -0.0475	     nan	  0.0000
