# x	y	u	v	s2n	mask
 12.9634	 23.5145	 -2.0875	 -0.5080	     nan	  0.0000
 13.3241	 23.5145	 -2.0391	 -0.4123	     nan	  0.0000
 13.6849	 23.5145	 -2.0575	 -0.3964	     nan	  0.0000
 14.0456	 23.5145	 -2.0654	 -0.2226	     nan	  0.0000
 14.4063	 23.5145	 -2.0387	 -0.0769	     nan	  0.0000
 14.7670	 23.5145	 -2.0713	 -0.2171	     nan	  0.0000
 15.1278	 23.5145	 -2.1725	  0.0008	     nan	  0.0000
 15.4885	 23.5145	 -2.1859	  0.0477	     nan	  0.0000
 15.8492	 23.5145	 -2.0586	 -0.4061	     nan	  0.0000
 16.2099	 23.5145	 -2.0914	 -0.3786	     nan	  0.0000
 16.5706	 23.5145	 -2.1908	 -0.4101	     nan	  0.0000
 16.9314	 23.5145	 -2.0189	 -0.7042	     nan	  0.0000
 17.2921	 23.5145	 -1.7500	 -0.7018	     nan	  0.0000
 17.6528	 23.5145	 -1.4011	 -0.5984	     nan	  0.0000
 18.0135	 23.5145	 -1.3390	 -0.3678	     nan	  0.0000
 18.3742	 23.5145	 -1.2319	 -0.3409	     nan	  0.0000
 18.7350	 23.5145	 -0.8909	 -0.2622	     nan	  0.0000
 19.0957	 23.5145	 -0.5873	 -0.6712	     nan	  0.0000
 19.4564	 23.5145	 -0.5768	 -0.9187	     nan	  0.0000
 19.8171	 23.5145	 -0.8451	 -1.5799	     nan	  0.0000
 20.1779	 23.5145	 -1.1341	 -1.2929	     nan	  0.0000
 20.5386	 23.5145	 -1.4223	 -1.2607	     nan	  0.0000
 20.8993	 23.5145	 -1.6144	 -1.3104	     nan	  0.0000
 21.2600	 23.5145	 -1.8983	 -1.3913	     nan	  0.0000
 21.6207	 23.5145	 -2.1910	 -1.2932	     nan	  0.0000
 21.9815	 23.5145	 -2.4308	 -1.3932	     nan	  0.0000
 22.3422	 23.5145	 -2.5758	 -1.2400	     nan	  1.0000
 22.7029	 23.5145	 -2.7111	 -1.0997	     nan	  0.0000
 23.0636	 23.5145	 -2.8588	 -0.9388	     nan	  1.0000
 23.4243	 23.5145	 -2.3782	 -0.4105	     nan	  0.0000
 23.7851	 23.5145	 -3.7916	 -0.7593	     nan	  0.0000
 24.1458	 23.5145	 -3.0624	 -0.2550	     nan	  1.0000
 24.5065	 23.5145	 -3.0830	 -0.1755	     nan	  0.0000
 24.8672	 23.5145	 -3.0203	 -0.1463	     nan	  0.0000
 25.2280	 23.5145	 -3.0073	 -0.1705	     nan	  0.0000
 25.5887	 23.5145	 -3.1131	 -0.0701	     nan	  0.0000
 25.9494	 23.5145	 -3.1343	  0.1503	     nan	  0.0000
 26.3101	 23.5145	 -3.3383	  0.2721	     nan	  0.0000
 26.6708	 23.5145	 -3.5807	  0.5010	     nan	  0.0000
 27.0316	 23.5145	 -3.8096	  0.5320	     nan	  0.0000
 27.3923	 23.5145	 -3.7482	  0.3105	     nan	  0.0000
 27.7530	 23.5145	 -3.5993	  0.0866	     nan	  0.0000
 28.1137	 23.5145	 -3.5523	  0.0073	     nan	  0.0000
 28.4744	 23.5145	 -3.2215	 -0.6622	     nan	  0.0000
 28.8352	 23.5145	 -3.1314	 -0.6708	     nan	  0.0000
 29.1959	 23.5145	 -2.8428	 -0.0335	     nan	  0.0000
 29.5566	 23.5145	 -3.0618	  0.3739	     nan	  0.0000
 29.9173	 23.5145	 -3.0755	  0.4830	     nan	  0.0000
 30.2781	 23.5145	 -3.0480	  0.4355	     nan	  0.0000
 30.6388	 23.5145	 -2.9290	  0.0117	     nan	  0.0000
 30.9995	 23.5145	 -2.9012	 -0.1087	     nan	  0.0000
 31.3602	 23.5145	 -2.9973	 -0.0376	     nan	  0.0000
 31.7209	 23.5145	 -2.8360	  0.0778	     nan	  0.0000
 32.0817	 23.5145	 -2.3440	  0.2860	     nan	  0.0000
 32.4424	 23.5145	 -2.6044	  0.5418	     nan	  0.0000
 32.8031	 23.5145	 -2.8430	  0.4870	     nan	  0.0000
 33.1638	 23.5145	 -3.0464	  0.2197	     nan	  0.0000
 33.5245	 23.5145	 -3.2162	 -0.0903	     nan	  0.0000
 33.8853	 23.5145	 -3.5088	 -0.3879	     nan	  0.0000
 34.2460	 23.5145	 -3.8211	 -0.5642	     nan	  0.0000
 34.6067	 23.5145	 -3.9373	 -0.8624	     nan	  0.0000
 34.9674	 23.5145	 -4.0186	 -0.1299	     nan	  0.0000
 35.3282	 23.5145	 -4.4056	  0.1979	     nan	  0.0000
 35.6889	 23.5145	 -4.4170	  0.0329	     nan	  0.0000
 36.0496	 23.5145	 -3.7731	 -0.3211	     nan	  1.0000
 36.4103	 23.5145	 -3.6451	 -0.5935	     nan	  1.0000
 36.7710	 23.5145	 -3.5211	 -0.9199	     nan	  1.0000
 37.1318	 23.5145	 -3.4551	 -1.2916	     nan	  0.0000
 37.4925	 23.5145	 -3.2422	 -1.8222	     nan	  0.0000
 37.8532	 23.5145	 -3.4694	 -0.7763	     nan	  1.0000
 38.2139	 23.5145	 -2.9060	 -0.6669	     nan	  0.0000
 38.5746	 23.5145	 -3.4342	  0.8264	     nan	  0.0000
 38.9354	 23.5145	 -3.8037	  0.7657	     nan	  0.0000
 39.2961	 23.5145	 -3.9427	  0.1572	     nan	  0.0000
 39.6568	 23.5145	 -4.0015	 -0.0640	     nan	  0.0000
 40.0175	 23.5145	 -4.2943	 -0.2763	     nan	  0.0000
 40.3783	 23.5145	 -3.7839	  0.7418	     nan	  1.0000
 40.7390	 23.5145	 -3.9367	  1.2288	     nan	  0.0000
 41.0997	 23.5145	 -4.0230	  1.8019	     nan	  0.0000
 41.4604	 23.5145	 -3.8547	  1.6840	     nan	  0.0000
 41.8211	 23.5145	 -3.6924	  1.7391	     nan	  0.0000
 42.1819	 23.5145	 -3.5356	  1.6421	     nan	  0.0000
 42.5426	 23.5145	 -3.4778	  1.4372	     nan	  0.0000
 42.9033	 23.5145	 -3.3254	  1.5887	     nan	  0.0000
 43.2640	 23.5145	 -3.1879	  1.7298	     nan	  0.0000
 43.6247	 23.5145	 -3.5549	  1.5831	     nan	  0.0000
 43.9855	 23.5145	 -3.4591	  1.7120	     nan	  0.0000
 44.3462	 23.5145	 -3.2370	  1.5842	     nan	  1.0000
  0.3382	 23.8753	 -2.1546	  0.2429	     nan	  0.0000
  0.6989	 23.8753	 -2.2341	  0.1878	     nan	  0.0000
  1.0596	 23.8753	 -2.5798	 -0.1390	     nan	  0.0000
  1.4203	 23.8753	 -2.4999	 -0.4334	     nan	  0.0000
  1.7811	 23.8753	 -2.4374	 -0.3603	     nan	  0.0000
  2.1418	 23.8753	 -2.4963	 -0.2454	     nan	  0.0000
  2.5025	 23.8753	 -2.6284	 -0.6232	     nan	  0.0000
  2.8632	 23.8753	 -2.5997	 -0.6726	     nan	  0.0000
  3.2239	 23.8753	 -2.5320	 -0.7194	     nan	  0.0000
  3.5847	 23.8753	 -2.6170	 -0.7517	     nan	  0.0000
  3.9454	 23.8753	 -2.6146	 -0.7095	     nan	  0.0000
  4.3061	 23.8753	 -2.5498	 -0.6859	     nan	  0.0000
  4.6668	 23.8753	 -2.4502	 -0.4966	     nan	  0.0000
  5.0276	 23.8753	 -2.4218	 -0.3736	     nan	  0.0000
  5.3883	 23.8753	 -2.4366	 -0.1900	     nan	  0.0000
  5.7490	 23.8753	 -2.5212	  0.2270	     nan	  0.0000
  6.1097	 23.8753	 -2.5260	  0.3610	     nan	  0.0000
  6.4704	 23.8753	 -2.3338	  0.7186	     nan	  0.0000
  6.8312	 23.8753	 -2.4737	  0.8337	     nan	  0.0000
  7.1919	 23.8753	 -2.6200	  0.8784	     nan	  0.0000
  7.5526	 23.8753	 -2.6851	  0.9449	     nan	  0.0000
  7.9133	 23.8753	 -2.7146	  0.7870	     nan	  0.0000
  8.2740	 23.8753	 -2.5165	  0.7524	     nan	  0.0000
  8.6348	 23.8753	 -2.4253	  0.7531	     nan	  0.0000
  8.9955	 23.8753	 -2.2909	  0.7743	     nan	  0.0000
  9.3562	 23.8753	 -2.1249	  0.7747	     nan	  0.0000
  9.7169	 23.8753	 -2.0721	  0.6403	     nan	  0.0000
 10.0777	 23.8753	 -2.1623	  0.5011	     nan	  0.0000
 10.4384	 23.8753	 -2.1433	  0.4382	     nan	  0.0000
 10.7991	 23.8753	 -2.1274	  0.3851	     nan	  0.0000
 11.1598	 23.8753	 -2.2577	 -0.0392	     nan	  0.0000
 11.5205	 23.8753	 -2.2424	 -0.2175	     nan	  0.0000
 11.8813	 23.8753	 -2.1452	 -0.3874	     nan	  0.0000
 12.2420	 23.8753	 -2.1288	 -0.3707	     nan	  0.0000
 12.6027	 23.8753	 -2.0924	 -0.3999	     nan	  0.0000
 12.9634	 23.8753	 -2.0528	 -0.3903	     nan	  0.0000
 13.3241	 23.8753	 -2.0739	 -0.3090	     nan	  0.0000
 13.6849	 23.8753	 -2.0646	 -0.2465	     nan	  0.0000
 14.0456	 23.8753	 -2.0469	 -0.1490	     nan	  0.0000
 14.4063	 23.8753	 -2.1035	 -0.0894	     nan	  0.0000
 14.7670	 23.8753	 -2.1082	 -0.2649	     nan	  0.0000
 15.1278	 23.8753	 -2.1534	 -0.1015	     nan	  0.0000
 15.4885	 23.8753	 -2.0658	  0.0208	     nan	  0.0000
 15.8492	 23.8753	 -2.0231	 -0.2808	     nan	  0.0000
 16.2099	 23.8753	 -2.0015	 -0.3177	     nan	  0.0000
 16.5706	 23.8753	 -2.0863	 -0.4019	     nan	  0.0000
 16.9314	 23.8753	 -2.1106	 -0.6740	     nan	  0.0000
 17.2921	 23.8753	 -2.0466	 -0.6592	     nan	  0.0000
 17.6528	 23.8753	 -1.7873	 -0.3927	     nan	  0.0000
 18.0135	 23.8753	 -1.7628	 -0.1227	     nan	  0.0000
 18.3742	 23.8753	 -1.5843	  0.2825	     nan	  0.0000
 18.7350	 23.8753	 -1.2172	  0.3280	     nan	  0.0000
 19.0957	 23.8753	 -0.9389	 -0.1742	     nan	  0.0000
 19.4564	 23.8753	 -1.2490	 -0.0733	     nan	  0.0000
 19.8171	 23.8753	 -0.1889	 -0.4487	     nan	  0.0000
 20.1779	 23.8753	 -1.2957	 -1.4745	     nan	  1.0000
 20.5386	 23.8753	 -1.4181	 -1.5147	     nan	  0.0000
 20.8993	 23.8753	 -1.5184	 -1.5975	     nan	  0.0000
 21.2600	 23.8753	 -1.7330	 -1.7274	     nan	  0.0000
 21.6207	 23.8753	 -2.0899	 -1.6205	     nan	  0.0000
 21.9815	 23.8753	 -2.1934	 -1.3214	     nan	  0.0000
 22.3422	 23.8753	 -2.6066	 -1.1220	     nan	  0.0000
 22.7029	 23.8753	 -2.6836	 -1.1123	     nan	  0.0000
 23.0636	 23.8753	 -3.4604	 -1.1942	     nan	  0.0000
 23.4243	 23.8753	 -3.6675	 -1.5084	     nan	  0.0000
 23.7851	 23.8753	 -2.8985	 -0.3120	     nan	  0.0000
 24.1458	 23.8753	 -2.8018	  0.0854	     nan	  0.0000
 24.5065	 23.8753	 -2.8857	  0.0959	     nan	  0.0000
 24.8672	 23.8753	 -2.9230	 -0.0446	     nan	  0.0000
 25.2280	 23.8753	 -2.8444	 -0.0925	     nan	  0.0000
 25.5887	 23.8753	 -2.9061	 -0.1046	     nan	  0.0000
 25.9494	 23.8753	 -3.0094	  0.0671	     nan	  0.0000
 26.3101	 23.8753	 -3.2387	  0.2336	     nan	  0.0000
 26.6708	 23.8753	 -3.4977	  0.4097	     nan	  0.0000
 27.0316	 23.8753	 -3.6424	  0.4608	     nan	  0.0000
 27.3923	 23.8753	 -3.3380	  0.0976	     nan	  0.0000
 27.7530	 23.8753	 -3.3259	 -0.0356	     nan	  0.0000
 28.1137	 23.8753	 -3.2927	 -0.0204	     nan	  0.0000
 28.4744	 23.8753	 -3.3443	 -0.0750	     nan	  0.0000
 28.8352	 23.8753	 -3.1650	 -0.0524	     nan	  0.0000
 29.1959	 23.8753	 -2.8991	  0.1267	     nan	  0.0000
 29.5566	 23.8753	 -2.8173	  0.4391	     nan	  0.0000
 29.9173	 23.8753	 -2.8099	  0.4872	     nan	  0.0000
 30.2781	 23.8753	 -2.6867	  0.4969	     nan	  0.0000
 30.6388	 23.8753	 -2.8657	  0.2012	     nan	  0.0000
 30.9995	 23.8753	 -2.8318	 -0.0536	     nan	  0.0000
 31.3602	 23.8753	 -3.0046	  0.2853	     nan	  0.0000
 31.7209	 23.8753	 -2.7535	  0.2701	     nan	  0.0000
 32.0817	 23.8753	 -2.7709	  0.3305	     nan	  1.0000
 32.4424	 23.8753	 -2.8445	  0.2005	     nan	  0.0000
 32.8031	 23.8753	 -3.0207	  0.4789	     nan	  0.0000
 33.1638	 23.8753	 -3.0685	  0.2567	     nan	  0.0000
 33.5245	 23.8753	 -3.2679	  0.0508	     nan	  0.0000
 33.8853	 23.8753	 -3.4405	 -0.3126	     nan	  0.0000
 34.2460	 23.8753	 -3.5303	 -0.8925	     nan	  0.0000
 34.6067	 23.8753	 -3.7196	 -0.8166	     nan	  0.0000
 34.9674	 23.8753	 -3.9702	 -0.2112	     nan	  0.0000
 35.3282	 23.8753	 -3.6656	  0.1883	     nan	  0.0000
 35.6889	 23.8753	 -3.9218	  0.0934	     nan	  0.0000
 36.0496	 23.8753	 -3.6517	 -0.3032	     nan	  1.0000
 36.4103	 23.8753	 -3.5457	 -0.5561	     nan	  1.0000
 36.7710	 23.8753	 -3.4431	 -0.9278	     nan	  1.0000
 37.1318	 23.8753	 -3.4634	 -1.8287	     nan	  0.0000
 37.4925	 23.8753	 -3.5142	 -1.9281	     nan	  0.0000
 37.8532	 23.8753	 -3.3607	 -1.9814	     nan	  0.0000
 38.2139	 23.8753	 -3.4304	 -0.6139	     nan	  1.0000
 38.5746	 23.8753	 -3.4240	  0.3284	     nan	  0.0000
 38.9354	 23.8753	 -4.0363	  0.2661	     nan	  0.0000
 39.2961	 23.8753	 -4.4576	  0.1136	     nan	  0.0000
 39.6568	 23.8753	 -4.2281	 -0.0160	     nan	  0.0000
 40.0175	 23.8753	 -4.0280	 -0.2287	     nan	  0.0000
 40.3783	 23.8753	 -3.7144	  0.8273	     nan	  1.0000
 40.7390	 23.8753	 -3.2495	  2.1352	     nan	  0.0000
 41.0997	 23.8753	 -3.2838	  1.8137	     nan	  0.0000
 41.4604	 23.8753	 -3.1219	  1.5643	     nan	  0.0000
 41.8211	 23.8753	 -3.2247	  1.8842	     nan	  0.0000
 42.1819	 23.8753	 -3.1417	  1.7224	     nan	  0.0000
 42.5426	 23.8753	 -3.0753	  1.7382	     nan	  0.0000
 42.9033	 23.8753	 -3.1736	  1.7552	     nan	  0.0000
 43.2640	 23.8753	 -3.3407	  1.6480	     nan	  0.0000
 43.6247	 23.8753	 -3.2583	  1.6531	     nan	  0.0000
 43.9855	 23.8753	 -3.1188	  1.5358	     nan	  1.0000
 44.3462	 23.8753	 -3.2001	  1.0023	     nan	  0.0000
  0.3382	 24.2360	 -2.1127	  0.1122	     nan	  0.0000
  0.6989	 24.2360	 -2.3725	  0.0532	     nan	  0.0000
  1.0596	 24.2360	 -2.6279	 -0.0575	     nan	  0.0000
  1.4203	 24.2360	 -2.6452	 -0.3193	     nan	  0.0000
  1.7811	 24.2360	 -2.7239	 -0.2990	     nan	  0.0000
  2.1418	 24.2360	 -2.6551	 -0.3235	     nan	  0.0000
  2.5025	 24.2360	 -2.6538	 -0.3639	     nan	  0.0000
  2.8632	 24.2360	 -2.5717	 -0.5039	     nan	  0.0000
  3.2239	 24.2360	 -2.6286	 -0.5609	     nan	  0.0000
  3.5847	 24.2360	 -2.5874	 -0.6501	     nan	  0.0000
  3.9454	 24.2360	 -2.4634	 -0.6174	     nan	  0.0000
  4.3061	 24.2360	 -2.4026	 -0.3973	     nan	  0.0000
  4.6668	 24.2360	 -2.4191	 -0.4706	     nan	  0.0000
  5.0276	 24.2360	 -2.3118	 -0.1423	     nan	  0.0000
  5.3883	 24.2360	 -2.2429	  0.0723	     nan	  0.0000
  5.7490	 24.2360	 -2.2542	  0.3226	     nan	  0.0000
  6.1097	 24.2360	 -2.3129	  0.3839	     nan	  0.0000
  6.4704	 24.2360	 -2.2233	  0.5855	     nan	  0.0000
  6.8312	 24.2360	 -2.2788	  0.7791	     nan	  0.0000
  7.1919	 24.2360	 -2.4880	  1.0187	     nan	  0.0000
  7.5526	 24.2360	 -2.6221	  0.9921	     nan	  0.0000
  7.9133	 24.2360	 -2.6161	  0.8233	     nan	  0.0000
  8.2740	 24.2360	 -2.5405	  0.7973	     nan	  0.0000
  8.6348	 24.2360	 -2.5093	  0.8596	     nan	  0.0000
  8.9955	 24.2360	 -2.4504	  0.9774	     nan	  0.0000
  9.3562	 24.2360	 -2.2140	  0.9879	     nan	  0.0000
  9.7169	 24.2360	 -2.1865	  0.8922	     nan	  0.0000
 10.0777	 24.2360	 -2.1431	  0.5084	     nan	  0.0000
 10.4384	 24.2360	 -2.3150	  0.4129	     nan	  0.0000
 10.7991	 24.2360	 -2.2670	  0.3571	     nan	  0.0000
 11.1598	 24.2360	 -2.2843	 -0.0598	     nan	  0.0000
 11.5205	 24.2360	 -2.4019	 -0.5369	     nan	  0.0000
 11.8813	 24.2360	 -2.2490	 -0.5639	     nan	  0.0000
 12.2420	 24.2360	 -2.1386	 -0.5340	     nan	  0.0000
 12.6027	 24.2360	 -2.0919	 -0.4317	     nan	  0.0000
 12.9634	 24.2360	 -2.1285	 -0.3599	     nan	  0.0000
 13.3241	 24.2360	 -2.1035	 -0.3111	     nan	  0.0000
 13.6849	 24.2360	 -2.2053	 -0.0214	     nan	  0.0000
 14.0456	 24.2360	 -2.1675	 -0.0389	     nan	  0.0000
 14.4063	 24.2360	 -2.1953	 -0.2491	     nan	  0.0000
 14.7670	 24.2360	 -2.2637	 -0.2492	     nan	  0.0000
 15.1278	 24.2360	 -2.1551	 -0.1240	     nan	  0.0000
 15.4885	 24.2360	 -2.1299	 -0.1937	     nan	  0.0000
 15.8492	 24.2360	 -2.1225	 -0.3378	     nan	  0.0000
 16.2099	 24.2360	 -2.1051	 -0.4331	     nan	  0.0000
 16.5706	 24.2360	 -1.9828	 -0.7842	     nan	  0.0000
 16.9314	 24.2360	 -2.2334	 -1.0458	     nan	  0.0000
 17.2921	 24.2360	 -2.4155	 -0.6860	     nan	  0.0000
 17.6528	 24.2360	 -2.1986	 -0.3514	     nan	  0.0000
 18.0135	 24.2360	 -2.7019	 -0.0176	     nan	  0.0000
 18.3742	 24.2360	 -2.3566	  0.5190	     nan	  0.0000
 18.7350	 24.2360	 -1.2391	  0.0963	     nan	  0.0000
 19.0957	 24.2360	 -1.7067	 -0.4254	     nan	  1.0000
 19.4564	 24.2360	 -1.5899	 -0.8248	     nan	  0.0000
 19.8171	 24.2360	 -1.5194	 -1.1886	     nan	  0.0000
 20.1779	 24.2360	 -1.7708	 -1.9555	     nan	  0.0000
 20.5386	 24.2360	 -1.8328	 -1.7525	     nan	  0.0000
 20.8993	 24.2360	 -1.7372	 -1.7377	     nan	  0.0000
 21.2600	 24.2360	 -1.8985	 -1.8731	     nan	  0.0000
 21.6207	 24.2360	 -2.2864	 -1.9318	     nan	  0.0000
 21.9815	 24.2360	 -2.3049	 -1.0655	     nan	  0.0000
 22.3422	 24.2360	 -2.5460	 -1.2953	     nan	  1.0000
 22.7029	 24.2360	 -2.6912	 -1.5179	     nan	  0.0000
 23.0636	 24.2360	 -2.9826	 -1.7517	     nan	  0.0000
 23.4243	 24.2360	 -2.8746	 -0.6248	     nan	  1.0000
 23.7851	 24.2360	 -2.7725	 -0.2186	     nan	  0.0000
 24.1458	 24.2360	 -2.7656	  0.0580	     nan	  0.0000
 24.5065	 24.2360	 -2.8245	  0.2648	     nan	  0.0000
 24.8672	 24.2360	 -2.8486	  0.0690	     nan	  1.0000
 25.2280	 24.2360	 -2.4124	  0.3366	     nan	  0.0000
 25.5887	 24.2360	 -2.7119	  0.0108	     nan	  0.0000
 25.9494	 24.2360	 -3.0664	  0.0162	     nan	  0.0000
 26.3101	 24.2360	 -3.2751	  0.1978	     nan	  0.0000
 26.6708	 24.2360	 -3.2754	  0.2371	     nan	  0.0000
 27.0316	 24.2360	 -3.1797	  0.2500	     nan	  1.0000
 27.3923	 24.2360	 -2.9950	  0.3680	     nan	  0.0000
 27.7530	 24.2360	 -3.0429	 -0.0163	     nan	  0.0000
 28.1137	 24.2360	 -3.0360	 -0.0501	     nan	  0.0000
 28.4744	 24.2360	 -3.0121	  0.0120	     nan	  0.0000
 28.8352	 24.2360	 -2.9208	  0.2590	     nan	  0.0000
 29.1959	 24.2360	 -2.7774	  0.3465	     nan	  0.0000
 29.5566	 24.2360	 -2.7102	  0.3045	     nan	  0.0000
 29.9173	 24.2360	 -2.5988	  0.0720	     nan	  0.0000
 30.2781	 24.2360	 -2.6705	  0.2332	     nan	  0.0000
 30.6388	 24.2360	 -2.9962	 -0.3836	     nan	  0.0000
 30.9995	 24.2360	 -2.8039	  0.0938	     nan	  0.0000
 31.3602	 24.2360	 -3.0458	  0.4823	     nan	  0.0000
 31.7209	 24.2360	 -2.9075	  0.1192	     nan	  0.0000
 32.0817	 24.2360	 -2.4569	  0.0889	     nan	  0.0000
 32.4424	 24.2360	 -2.6010	  0.3262	     nan	  0.0000
 32.8031	 24.2360	 -2.8077	  0.3644	     nan	  0.0000
 33.1638	 24.2360	 -2.7855	  0.0907	     nan	  0.0000
 33.5245	 24.2360	 -3.1109	 -0.2068	     nan	  0.0000
 33.8853	 24.2360	 -3.3512	 -0.1645	     nan	  0.0000
 34.2460	 24.2360	 -3.3589	 -1.0149	     nan	  0.0000
 34.6067	 24.2360	 -3.3745	 -0.9344	     nan	  0.0000
 34.9674	 24.2360	 -3.5157	 -0.6719	     nan	  0.0000
 35.3282	 24.2360	 -3.7586	 -0.1090	     nan	  0.0000
 35.6889	 24.2360	 -3.5151	  0.1098	     nan	  0.0000
 36.0496	 24.2360	 -3.5768	  0.2241	     nan	  0.0000
 36.4103	 24.2360	 -4.1122	 -0.4672	     nan	  0.0000
 36.7710	 24.2360	 -3.5194	 -1.8037	     nan	  0.0000
 37.1318	 24.2360	 -3.6609	 -1.5780	     nan	  0.0000
 37.4925	 24.2360	 -3.2999	 -1.8295	     nan	  0.0000
 37.8532	 24.2360	 -3.2743	 -1.7744	     nan	  0.0000
 38.2139	 24.2360	 -3.2970	 -1.2570	     nan	  0.0000
 38.5746	 24.2360	 -3.5470	  0.2733	     nan	  0.0000
 38.9354	 24.2360	 -3.8465	 -0.2454	     nan	  0.0000
 39.2961	 24.2360	 -3.9785	  0.0678	     nan	  0.0000
 39.6568	 24.2360	 -3.7679	 -0.0100	     nan	  0.0000
 40.0175	 24.2360	 -3.8130	 -0.0689	     nan	  0.0000
 40.3783	 24.2360	 -3.4799	  1.4569	     nan	  0.0000
 40.7390	 24.2360	 -3.0669	  1.3976	     nan	  0.0000
 41.0997	 24.2360	 -3.3366	  1.6765	     nan	  0.0000
 41.4604	 24.2360	 -2.8938	  1.7178	     nan	  0.0000
 41.8211	 24.2360	 -2.7971	  1.6832	     nan	  0.0000
 42.1819	 24.2360	 -3.0074	  1.5895	     nan	  0.0000
 42.5426	 24.2360	 -2.9992	  1.5825	     nan	  0.0000
 42.9033	 24.2360	 -2.9410	  1.7381	     nan	  0.0000
 43.2640	 24.2360	 -3.1018	  1.7724	     nan	  0.0000
 43.6247	 24.2360	 -3.2776	  1.6081	     nan	  0.0000
 43.9855	 24.2360	 -2.8771	  1.4507	     nan	  0.0000
 44.3462	 24.2360	 -3.0364	  1.2238	     nan	  0.0000
  0.3382	 24.5967	 -2.2433	  0.0040	     nan	  0.0000
  0.6989	 24.5967	 -2.5006	  0.0077	     nan	  0.0000
  1.0596	 24.5967	 -2.6984	  0.1380	     nan	  0.0000
  1.4203	 24.5967	 -2.7832	 -0.1442	     nan	  0.0000
  1.7811	 24.5967	 -2.7388	 -0.3069	     nan	  0.0000
  2.1418	 24.5967	 -2.9677	 -0.8159	     nan	  0.0000
  2.5025	 24.5967	 -2.5256	 -0.4252	     nan	  0.0000
  2.8632	 24.5967	 -2.5842	 -0.5004	     nan	  0.0000
  3.2239	 24.5967	 -2.7205	 -0.6033	     nan	  0.0000
  3.5847	 24.5967	 -2.3664	 -0.6344	     nan	  0.0000
  3.9454	 24.5967	 -2.0795	 -0.6130	     nan	  0.0000
  4.3061	 24.5967	 -2.2168	 -0.3676	     nan	  0.0000
  4.6668	 24.5967	 -2.2766	 -0.3630	     nan	  0.0000
  5.0276	 24.5967	 -2.1781	  0.0223	     nan	  0.0000
  5.3883	 24.5967	 -2.0687	  0.3619	     nan	  0.0000
  5.7490	 24.5967	 -2.1696	  0.4393	     nan	  0.0000
  6.1097	 24.5967	 -2.0060	  0.6039	     nan	  0.0000
  6.4704	 24.5967	 -2.0923	  0.6078	     nan	  0.0000
  6.8312	 24.5967	 -2.0879	  0.8053	     nan	  0.0000
  7.1919	 24.5967	 -2.2673	  1.0987	     nan	  0.0000
  7.5526	 24.5967	 -2.3218	  0.9737	     nan	  1.0000
  7.9133	 24.5967	 -2.4583	  1.1323	     nan	  0.0000
  8.2740	 24.5967	 -2.5845	  1.1276	     nan	  0.0000
  8.6348	 24.5967	 -2.5954	  0.8288	     nan	  0.0000
  8.9955	 24.5967	 -2.6375	  0.9136	     nan	  0.0000
  9.3562	 24.5967	 -2.5774	  0.7888	     nan	  0.0000
  9.7169	 24.5967	 -2.5548	  0.6457	     nan	  0.0000
 10.0777	 24.5967	 -2.4117	  0.5866	     nan	  0.0000
 10.4384	 24.5967	 -2.2624	  0.4411	     nan	  0.0000
 10.7991	 24.5967	 -2.2388	  0.4828	     nan	  0.0000
 11.1598	 24.5967	 -2.4197	 -0.0865	     nan	  0.0000
 11.5205	 24.5967	 -2.3418	 -0.4539	     nan	  0.0000
 11.8813	 24.5967	 -2.2595	 -0.5172	     nan	  0.0000
 12.2420	 24.5967	 -2.4234	 -0.6008	     nan	  0.0000
 12.6027	 24.5967	 -2.2832	 -0.3957	     nan	  0.0000
 12.9634	 24.5967	 -2.2148	 -0.3484	     nan	  0.0000
 13.3241	 24.5967	 -2.2008	 -0.2898	     nan	  0.0000
 13.6849	 24.5967	 -2.1716	 -0.1306	     nan	  0.0000
 14.0456	 24.5967	 -2.1473	 -0.1841	     nan	  0.0000
 14.4063	 24.5967	 -2.2039	 -0.3343	     nan	  0.0000
 14.7670	 24.5967	 -2.2361	 -0.2636	     nan	  0.0000
 15.1278	 24.5967	 -2.1468	 -0.2887	     nan	  0.0000
 15.4885	 24.5967	 -2.1012	 -0.3790	     nan	  0.0000
 15.8492	 24.5967	 -2.0789	 -0.4639	     nan	  0.0000
 16.2099	 24.5967	 -2.0527	 -0.6684	     nan	  0.0000
 16.5706	 24.5967	 -2.3253	 -0.8256	     nan	  0.0000
 16.9314	 24.5967	 -2.5101	 -0.8637	     nan	  0.0000
 17.2921	 24.5967	 -2.6855	 -0.8571	     nan	  0.0000
 17.6528	 24.5967	 -2.5689	 -0.3746	     nan	  0.0000
 18.0135	 24.5967	 -2.8619	  0.1654	     nan	  0.0000
 18.3742	 24.5967	 -2.9007	  0.5993	     nan	  0.0000
 18.7350	 24.5967	 -2.4902	 -0.0283	     nan	  1.0000
 19.0957	 24.5967	 -2.3166	 -0.2449	     nan	  1.0000
 19.4564	 24.5967	  1.2746	 -2.9000	     nan	  0.0000
 19.8171	 24.5967	 -2.5956	 -2.3706	     nan	  0.0000
 20.1779	 24.5967	 -2.1897	 -1.9712	     nan	  0.0000
 20.5386	 24.5967	 -1.9180	 -1.8704	     nan	  0.0000
 20.8993	 24.5967	 -1.7854	 -1.8798	     nan	  0.0000
 21.2600	 24.5967	 -2.0493	 -1.8226	     nan	  0.0000
