# x	y	u	v	s2n	mask
 10.0777	 20.6288	 -2.6101	 -0.2433	     nan	  0.0000
 10.4384	 20.6288	 -2.6187	 -0.1898	     nan	  0.0000
 10.7991	 20.6288	 -2.5714	 -0.0734	     nan	  0.0000
 11.1598	 20.6288	 -2.5129	 -0.0341	     nan	  0.0000
 11.5205	 20.6288	 -2.4786	 -0.0216	     nan	  0.0000
 11.8813	 20.6288	 -2.5640	  0.0305	     nan	  0.0000
 12.2420	 20.6288	 -2.4438	  0.1363	     nan	  0.0000
 12.6027	 20.6288	 -2.2927	  0.1803	     nan	  0.0000
 12.9634	 20.6288	 -2.3554	  0.1911	     nan	  0.0000
 13.3241	 20.6288	 -2.4469	  0.0079	     nan	  0.0000
 13.6849	 20.6288	 -2.3013	 -0.0860	     nan	  0.0000
 14.0456	 20.6288	 -2.1758	 -0.1729	     nan	  0.0000
 14.4063	 20.6288	 -2.1610	 -0.0641	     nan	  0.0000
 14.7670	 20.6288	 -2.1358	 -0.0619	     nan	  0.0000
 15.1278	 20.6288	 -2.0584	 -0.0841	     nan	  0.0000
 15.4885	 20.6288	 -2.0130	 -0.0261	     nan	  0.0000
 15.8492	 20.6288	 -1.9500	 -0.0019	     nan	  0.0000
 16.2099	 20.6288	 -1.7684	 -0.0405	     nan	  0.0000
 16.5706	 20.6288	 -1.6606	 -0.1423	     nan	  0.0000
 16.9314	 20.6288	 -1.6738	 -0.2472	     nan	  0.0000
 17.2921	 20.6288	 -1.5861	 -0.1077	     nan	  0.0000
 17.6528	 20.6288	 -1.7137	 -0.1170	     nan	  0.0000
 18.0135	 20.6288	 -1.5001	 -0.0029	     nan	  0.0000
 18.3742	 20.6288	 -1.4355	 -0.0109	     nan	  0.0000
 18.7350	 20.6288	 -1.5411	 -0.1288	     nan	  0.0000
 19.0957	 20.6288	 -1.4251	 -0.2022	     nan	  0.0000
 19.4564	 20.6288	 -1.5306	 -0.4652	     nan	  0.0000
 19.8171	 20.6288	 -1.5760	 -0.3616	     nan	  0.0000
 20.1779	 20.6288	 -1.5674	 -0.2941	     nan	  0.0000
 20.5386	 20.6288	 -1.4776	 -0.6650	     nan	  0.0000
 20.8993	 20.6288	 -1.4819	 -0.7638	     nan	  0.0000
 21.2600	 20.6288	 -1.4715	 -0.6972	     nan	  0.0000
 21.6207	 20.6288	 -1.4609	 -0.6698	     nan	  0.0000
 21.9815	 20.6288	 -1.6488	 -0.6141	     nan	  0.0000
 22.3422	 20.6288	 -1.7967	 -0.5467	     nan	  0.0000
 22.7029	 20.6288	 -1.5803	 -0.7306	     nan	  0.0000
 23.0636	 20.6288	 -1.3503	 -0.8633	     nan	  0.0000
 23.4243	 20.6288	 -1.4828	 -1.0439	     nan	  0.0000
 23.7851	 20.6288	 -1.4776	 -0.9820	     nan	  0.0000
 24.1458	 20.6288	 -1.7933	 -0.6769	     nan	  0.0000
 24.5065	 20.6288	 -2.5841	 -0.0047	     nan	  0.0000
 24.8672	 20.6288	 -2.5745	  0.1989	     nan	  0.0000
 25.2280	 20.6288	 -2.7459	  0.4359	     nan	  0.0000
 25.5887	 20.6288	 -2.8150	  0.5049	     nan	  0.0000
 25.9494	 20.6288	 -2.7889	  0.4863	     nan	  0.0000
 26.3101	 20.6288	 -2.5652	  0.4941	     nan	  0.0000
 26.6708	 20.6288	 -2.5112	  0.5726	     nan	  0.0000
 27.0316	 20.6288	 -2.6017	  0.8275	     nan	  1.0000
 27.3923	 20.6288	 -2.6280	  1.0812	     nan	  1.0000
 27.7530	 20.6288	 -2.8151	  1.1465	     nan	  0.0000
 28.1137	 20.6288	 -2.6220	  1.9272	     nan	  0.0000
 28.4744	 20.6288	 -2.7212	  2.0568	     nan	  0.0000
 28.8352	 20.6288	 -2.8473	  2.3012	     nan	  0.0000
 29.1959	 20.6288	 -3.2172	  1.5452	     nan	  1.0000
 29.5566	 20.6288	 -3.5147	  1.2910	     nan	  1.0000
 29.9173	 20.6288	 -4.1679	  0.7903	     nan	  0.0000
 30.2781	 20.6288	 -4.5732	  0.8144	     nan	  0.0000
 30.6388	 20.6288	 -4.1405	  0.6661	     nan	  1.0000
 30.9995	 20.6288	 -4.1373	  0.7100	     nan	  0.0000
 31.3602	 20.6288	 -4.6120	  0.5715	     nan	  0.0000
 31.7209	 20.6288	 -4.7057	  0.8406	     nan	  0.0000
 32.0817	 20.6288	 -4.2214	  0.5696	     nan	  0.0000
 32.4424	 20.6288	 -4.0225	 -0.1248	     nan	  1.0000
 32.8031	 20.6288	 -3.7914	 -0.4579	     nan	  0.0000
 33.1638	 20.6288	 -3.8539	 -0.7769	     nan	  0.0000
 33.5245	 20.6288	 -4.1587	 -1.0019	     nan	  0.0000
 33.8853	 20.6288	 -3.9679	 -0.4423	     nan	  1.0000
 34.2460	 20.6288	 -4.3250	 -0.0324	     nan	  0.0000
 34.6067	 20.6288	 -4.4614	 -0.1075	     nan	  0.0000
 34.9674	 20.6288	 -4.0037	 -0.5915	     nan	  0.0000
 35.3282	 20.6288	 -3.7190	 -0.9396	     nan	  0.0000
 35.6889	 20.6288	 -3.7094	 -1.0228	     nan	  0.0000
 36.0496	 20.6288	 -3.6648	 -1.1322	     nan	  0.0000
 36.4103	 20.6288	 -4.4081	 -0.3307	     nan	  0.0000
 36.7710	 20.6288	 -4.0166	  0.1936	     nan	  0.0000
 37.1318	 20.6288	 -4.4137	  0.1593	     nan	  0.0000
 37.4925	 20.6288	 -4.5886	  0.5568	     nan	  0.0000
 37.8532	 20.6288	 -4.6892	  0.7310	     nan	  0.0000
 38.2139	 20.6288	 -5.2756	  0.6188	     nan	  0.0000
 38.5746	 20.6288	 -5.5624	  0.5985	     nan	  0.0000
 38.9354	 20.6288	 -5.7018	 -0.1839	     nan	  0.0000
 39.2961	 20.6288	 -4.6283	 -0.2454	     nan	  0.0000
 39.6568	 20.6288	 -4.7147	 -0.1338	     nan	  0.0000
 40.0175	 20.6288	 -5.3312	  0.6144	     nan	  0.0000
 40.3783	 20.6288	 -4.9861	  0.4892	     nan	  0.0000
 40.7390	 20.6288	 -3.9911	  1.3674	     nan	  0.0000
 41.0997	 20.6288	 -3.9090	  1.1914	     nan	  0.0000
 41.4604	 20.6288	 -3.6232	  0.9602	     nan	  0.0000
 41.8211	 20.6288	 -2.6838	  1.2388	     nan	  0.0000
 42.1819	 20.6288	 -3.1786	  2.0665	     nan	  0.0000
 42.5426	 20.6288	 -3.5192	  1.8659	     nan	  0.0000
 42.9033	 20.6288	 -4.0488	  1.3944	     nan	  0.0000
 43.2640	 20.6288	 -4.2518	  1.4296	     nan	  0.0000
 43.6247	 20.6288	 -4.3179	  1.4277	     nan	  0.0000
 43.9855	 20.6288	 -4.4078	  0.8702	     nan	  0.0000
 44.3462	 20.6288	 -4.4006	  0.8684	     nan	  0.0000
  0.3382	 20.9895	 -1.6554	 -0.1393	     nan	  0.0000
  0.6989	 20.9895	 -1.6789	 -0.1194	     nan	  0.0000
  1.0596	 20.9895	 -1.7499	 -0.1941	     nan	  0.0000
  1.4203	 20.9895	 -1.6805	 -0.5366	     nan	  1.0000
  1.7811	 20.9895	 -1.9015	 -1.2605	     nan	  0.0000
  2.1418	 20.9895	 -1.8164	 -0.4685	     nan	  0.0000
  2.5025	 20.9895	 -1.8558	 -0.1856	     nan	  0.0000
  2.8632	 20.9895	 -1.7364	 -0.0838	     nan	  0.0000
  3.2239	 20.9895	 -1.6863	  0.0302	     nan	  0.0000
  3.5847	 20.9895	 -1.6817	  0.0520	     nan	  0.0000
  3.9454	 20.9895	 -1.6523	  0.2972	     nan	  0.0000
  4.3061	 20.9895	 -1.6457	  0.3797	     nan	  0.0000
  4.6668	 20.9895	 -1.4848	  1.0005	     nan	  0.0000
  5.0276	 20.9895	 -1.4327	  1.1562	     nan	  0.0000
  5.3883	 20.9895	 -1.6825	  1.1390	     nan	  0.0000
  5.7490	 20.9895	 -1.8804	  0.9590	     nan	  0.0000
  6.1097	 20.9895	 -1.9165	  0.7594	     nan	  0.0000
  6.4704	 20.9895	 -2.2044	  0.8257	     nan	  0.0000
  6.8312	 20.9895	 -2.2962	  0.7068	     nan	  0.0000
  7.1919	 20.9895	 -2.3640	  0.4246	     nan	  0.0000
  7.5526	 20.9895	 -2.4286	  0.5072	     nan	  0.0000
  7.9133	 20.9895	 -2.6333	  0.5003	     nan	  0.0000
  8.2740	 20.9895	 -2.6478	  0.2205	     nan	  0.0000
  8.6348	 20.9895	 -2.6040	 -0.1104	     nan	  0.0000
  8.9955	 20.9895	 -2.5954	 -0.2112	     nan	  0.0000
  9.3562	 20.9895	 -2.6125	 -0.3275	     nan	  0.0000
  9.7169	 20.9895	 -2.6216	 -0.1860	     nan	  0.0000
 10.0777	 20.9895	 -2.6596	 -0.1008	     nan	  0.0000
 10.4384	 20.9895	 -2.6408	  0.0604	     nan	  0.0000
 10.7991	 20.9895	 -2.5264	 -0.0196	     nan	  0.0000
 11.1598	 20.9895	 -2.4454	 -0.0404	     nan	  0.0000
 11.5205	 20.9895	 -2.4068	  0.0714	     nan	  0.0000
 11.8813	 20.9895	 -2.4390	  0.1672	     nan	  0.0000
 12.2420	 20.9895	 -2.2909	  0.0514	     nan	  0.0000
 12.6027	 20.9895	 -2.3659	  0.0572	     nan	  0.0000
 12.9634	 20.9895	 -2.4722	  0.0565	     nan	  0.0000
 13.3241	 20.9895	 -2.5266	 -0.0990	     nan	  0.0000
 13.6849	 20.9895	 -2.3565	 -0.1773	     nan	  0.0000
 14.0456	 20.9895	 -2.2197	 -0.1409	     nan	  0.0000
 14.4063	 20.9895	 -2.1394	 -0.0227	     nan	  0.0000
 14.7670	 20.9895	 -2.2050	 -0.1325	     nan	  0.0000
 15.1278	 20.9895	 -2.0923	 -0.2154	     nan	  0.0000
 15.4885	 20.9895	 -2.0075	 -0.1302	     nan	  0.0000
 15.8492	 20.9895	 -1.7715	  0.0078	     nan	  0.0000
 16.2099	 20.9895	 -1.5371	  0.0735	     nan	  0.0000
 16.5706	 20.9895	 -1.4608	 -0.0023	     nan	  0.0000
 16.9314	 20.9895	 -1.3715	 -0.2983	     nan	  0.0000
 17.2921	 20.9895	 -1.4717	 -0.3274	     nan	  0.0000
 17.6528	 20.9895	 -1.4221	 -0.1409	     nan	  0.0000
 18.0135	 20.9895	 -1.4128	  0.0176	     nan	  0.0000
 18.3742	 20.9895	 -1.4003	  0.0076	     nan	  0.0000
 18.7350	 20.9895	 -1.4637	 -0.1074	     nan	  0.0000
 19.0957	 20.9895	 -1.5137	 -0.1266	     nan	  0.0000
 19.4564	 20.9895	 -1.4688	 -0.2730	     nan	  0.0000
 19.8171	 20.9895	 -1.4557	 -0.4371	     nan	  0.0000
 20.1779	 20.9895	 -1.5110	 -0.4107	     nan	  0.0000
 20.5386	 20.9895	 -1.4717	 -0.4902	     nan	  0.0000
 20.8993	 20.9895	 -1.5099	 -0.6815	     nan	  0.0000
 21.2600	 20.9895	 -1.5105	 -0.7130	     nan	  0.0000
 21.6207	 20.9895	 -1.4877	 -0.6887	     nan	  0.0000
 21.9815	 20.9895	 -1.6045	 -0.5570	     nan	  0.0000
 22.3422	 20.9895	 -1.7690	 -0.3963	     nan	  0.0000
 22.7029	 20.9895	 -1.6224	 -0.5135	     nan	  0.0000
 23.0636	 20.9895	 -1.3750	 -0.6037	     nan	  0.0000
 23.4243	 20.9895	 -1.3083	 -0.6633	     nan	  0.0000
 23.7851	 20.9895	 -1.6681	 -0.7326	     nan	  0.0000
 24.1458	 20.9895	 -1.9211	 -0.3889	     nan	  0.0000
 24.5065	 20.9895	 -2.4757	 -0.1103	     nan	  0.0000
 24.8672	 20.9895	 -2.6438	  0.0001	     nan	  0.0000
 25.2280	 20.9895	 -2.9017	  0.2860	     nan	  0.0000
 25.5887	 20.9895	 -2.7567	  0.2775	     nan	  0.0000
 25.9494	 20.9895	 -2.6953	  0.2967	     nan	  0.0000
 26.3101	 20.9895	 -2.5381	  0.3924	     nan	  0.0000
 26.6708	 20.9895	 -2.1525	  0.4992	     nan	  0.0000
 27.0316	 20.9895	 -2.1974	  0.5010	     nan	  0.0000
 27.3923	 20.9895	 -2.5007	  0.4001	     nan	  0.0000
 27.7530	 20.9895	 -2.5325	  1.8923	     nan	  0.0000
 28.1137	 20.9895	 -2.8642	  1.9869	     nan	  0.0000
 28.4744	 20.9895	 -2.7231	  2.0702	     nan	  0.0000
 28.8352	 20.9895	 -2.8002	  2.2176	     nan	  0.0000
 29.1959	 20.9895	 -3.3483	  1.5005	     nan	  1.0000
 29.5566	 20.9895	 -3.6463	  1.2209	     nan	  1.0000
 29.9173	 20.9895	 -4.6107	  0.2266	     nan	  0.0000
 30.2781	 20.9895	 -4.2374	  0.4841	     nan	  0.0000
 30.6388	 20.9895	 -4.1775	  0.5248	     nan	  0.0000
 30.9995	 20.9895	 -4.1866	  0.6292	     nan	  0.0000
 31.3602	 20.9895	 -4.7907	  0.4115	     nan	  0.0000
 31.7209	 20.9895	 -4.7660	  0.6881	     nan	  0.0000
 32.0817	 20.9895	 -4.9999	  0.3141	     nan	  0.0000
 32.4424	 20.9895	 -4.3081	 -0.0208	     nan	  0.0000
 32.8031	 20.9895	 -4.7559	 -0.5067	     nan	  0.0000
 33.1638	 20.9895	 -4.7772	 -0.7223	     nan	  0.0000
 33.5245	 20.9895	 -4.2384	 -0.3604	     nan	  1.0000
 33.8853	 20.9895	 -4.3006	 -0.2964	     nan	  0.0000
 34.2460	 20.9895	 -4.5070	 -0.1269	     nan	  0.0000
 34.6067	 20.9895	 -4.7109	 -0.1204	     nan	  0.0000
 34.9674	 20.9895	 -3.9351	 -0.7377	     nan	  0.0000
 35.3282	 20.9895	 -3.8035	  0.0699	     nan	  0.0000
 35.6889	 20.9895	 -4.4702	 -0.6218	     nan	  0.0000
 36.0496	 20.9895	 -4.1841	 -1.1850	     nan	  0.0000
 36.4103	 20.9895	 -4.5075	 -0.3270	     nan	  0.0000
 36.7710	 20.9895	 -3.9056	  0.0083	     nan	  1.0000
 37.1318	 20.9895	 -3.8980	  0.4124	     nan	  0.0000
 37.4925	 20.9895	 -4.3240	  0.3273	     nan	  0.0000
 37.8532	 20.9895	 -4.7265	  0.5294	     nan	  0.0000
 38.2139	 20.9895	 -5.0333	  0.5861	     nan	  0.0000
 38.5746	 20.9895	 -4.8878	  0.4377	     nan	  0.0000
 38.9354	 20.9895	 -5.4288	 -0.2778	     nan	  0.0000
 39.2961	 20.9895	 -4.8664	 -0.2461	     nan	  0.0000
 39.6568	 20.9895	 -4.6716	 -0.1891	     nan	  0.0000
 40.0175	 20.9895	 -4.7375	  0.3357	     nan	  0.0000
 40.3783	 20.9895	 -4.5976	 -0.0062	     nan	  0.0000
 40.7390	 20.9895	 -3.8293	  0.8623	     nan	  1.0000
 41.0997	 20.9895	 -3.5241	  1.0644	     nan	  0.0000
 41.4604	 20.9895	 -3.4227	  1.0288	     nan	  1.0000
 41.8211	 20.9895	 -3.3775	  1.0817	     nan	  1.0000
 42.1819	 20.9895	 -3.4070	  1.1238	     nan	  1.0000
 42.5426	 20.9895	 -3.6065	  1.3098	     nan	  0.0000
 42.9033	 20.9895	 -4.0876	  1.3014	     nan	  0.0000
 43.2640	 20.9895	 -4.5125	  1.4549	     nan	  0.0000
 43.6247	 20.9895	 -4.3670	  1.5975	     nan	  0.0000
 43.9855	 20.9895	 -4.0629	  1.4045	     nan	  0.0000
 44.3462	 20.9895	 -4.3046	  1.1819	     nan	  1.0000
  0.3382	 21.3502	 -1.7599	 -0.1804	     nan	  0.0000
  0.6989	 21.3502	 -1.7646	 -0.2200	     nan	  0.0000
  1.0596	 21.3502	 -1.7997	 -0.3898	     nan	  0.0000
  1.4203	 21.3502	 -1.4981	 -1.0623	     nan	  0.0000
  1.7811	 21.3502	 -1.4177	 -0.9145	     nan	  0.0000
  2.1418	 21.3502	 -1.5384	 -0.4493	     nan	  0.0000
  2.5025	 21.3502	 -1.5297	 -0.1861	     nan	  0.0000
  2.8632	 21.3502	 -1.5168	  0.0179	     nan	  0.0000
  3.2239	 21.3502	 -1.4098	  0.0561	     nan	  0.0000
  3.5847	 21.3502	 -1.3775	 -0.0346	     nan	  0.0000
  3.9454	 21.3502	 -1.6033	  0.3254	     nan	  0.0000
  4.3061	 21.3502	 -1.5984	  0.5732	     nan	  0.0000
  4.6668	 21.3502	 -1.4348	  0.9194	     nan	  0.0000
  5.0276	 21.3502	 -1.5549	  0.9705	     nan	  0.0000
  5.3883	 21.3502	 -1.7259	  0.7809	     nan	  0.0000
  5.7490	 21.3502	 -1.8209	  0.8732	     nan	  0.0000
  6.1097	 21.3502	 -1.8869	  0.6721	     nan	  0.0000
  6.4704	 21.3502	 -2.0686	  0.5625	     nan	  0.0000
  6.8312	 21.3502	 -2.3085	  0.6177	     nan	  0.0000
  7.1919	 21.3502	 -2.4315	  0.6369	     nan	  0.0000
  7.5526	 21.3502	 -2.5216	  0.5685	     nan	  0.0000
  7.9133	 21.3502	 -2.5777	  0.5652	     nan	  0.0000
  8.2740	 21.3502	 -2.5946	  0.3855	     nan	  0.0000
  8.6348	 21.3502	 -2.6950	  0.0057	     nan	  0.0000
  8.9955	 21.3502	 -2.6607	 -0.0114	     nan	  0.0000
  9.3562	 21.3502	 -2.7083	  0.0182	     nan	  0.0000
  9.7169	 21.3502	 -2.6827	  0.0483	     nan	  0.0000
 10.0777	 21.3502	 -2.7001	  0.0665	     nan	  0.0000
 10.4384	 21.3502	 -2.5955	  0.1063	     nan	  0.0000
 10.7991	 21.3502	 -2.4518	  0.0021	     nan	  0.0000
 11.1598	 21.3502	 -2.2962	 -0.0773	     nan	  0.0000
 11.5205	 21.3502	 -2.2359	 -0.0258	     nan	  0.0000
 11.8813	 21.3502	 -2.2742	  0.0407	     nan	  0.0000
 12.2420	 21.3502	 -2.3083	  0.0148	     nan	  0.0000
 12.6027	 21.3502	 -2.3795	 -0.0803	     nan	  0.0000
 12.9634	 21.3502	 -2.4678	  0.0309	     nan	  0.0000
 13.3241	 21.3502	 -2.4115	 -0.0216	     nan	  0.0000
 13.6849	 21.3502	 -2.2048	 -0.2843	     nan	  0.0000
 14.0456	 21.3502	 -2.1860	 -0.1228	     nan	  0.0000
 14.4063	 21.3502	 -2.1696	 -0.0478	     nan	  0.0000
 14.7670	 21.3502	 -2.0493	 -0.0183	     nan	  0.0000
 15.1278	 21.3502	 -1.9780	 -0.0576	     nan	  0.0000
 15.4885	 21.3502	 -1.8740	 -0.1646	     nan	  0.0000
 15.8492	 21.3502	 -1.4876	 -0.1229	     nan	  0.0000
 16.2099	 21.3502	 -1.2808	 -0.0132	     nan	  0.0000
 16.5706	 21.3502	 -1.2413	 -0.0630	     nan	  0.0000
 16.9314	 21.3502	 -0.9955	 -0.0740	     nan	  0.0000
 17.2921	 21.3502	 -0.7049	 -0.1403	     nan	  0.0000
 17.6528	 21.3502	 -0.6748	 -0.0858	     nan	  0.0000
 18.0135	 21.3502	 -1.2700	 -0.1716	     nan	  0.0000
 18.3742	 21.3502	 -1.3192	 -0.0972	     nan	  0.0000
 18.7350	 21.3502	 -1.3489	 -0.0342	     nan	  0.0000
 19.0957	 21.3502	 -1.4992	  0.0100	     nan	  0.0000
 19.4564	 21.3502	 -1.3690	 -0.0309	     nan	  0.0000
 19.8171	 21.3502	 -1.4712	 -0.3346	     nan	  0.0000
 20.1779	 21.3502	 -1.4161	 -0.5654	     nan	  0.0000
 20.5386	 21.3502	 -1.5518	 -0.5106	     nan	  0.0000
 20.8993	 21.3502	 -1.4943	 -0.6602	     nan	  0.0000
 21.2600	 21.3502	 -1.4903	 -0.7251	     nan	  0.0000
 21.6207	 21.3502	 -1.5511	 -0.7105	     nan	  0.0000
 21.9815	 21.3502	 -1.6288	 -0.5958	     nan	  0.0000
 22.3422	 21.3502	 -1.7943	 -0.3575	     nan	  0.0000
 22.7029	 21.3502	 -1.6202	 -0.3766	     nan	  0.0000
 23.0636	 21.3502	 -1.9878	 -0.6343	     nan	  1.0000
 23.4243	 21.3502	 -1.6570	 -0.7376	     nan	  0.0000
 23.7851	 21.3502	 -2.2351	 -0.5887	     nan	  1.0000
 24.1458	 21.3502	 -2.3008	 -0.2184	     nan	  0.0000
 24.5065	 21.3502	 -2.3936	 -0.1737	     nan	  0.0000
 24.8672	 21.3502	 -2.6756	 -0.0244	     nan	  0.0000
 25.2280	 21.3502	 -3.1383	  0.2526	     nan	  0.0000
 25.5887	 21.3502	 -3.0193	  0.3148	     nan	  0.0000
 25.9494	 21.3502	 -2.6209	  0.2094	     nan	  0.0000
 26.3101	 21.3502	 -2.1934	  0.1796	     nan	  0.0000
 26.6708	 21.3502	 -1.9391	  0.2558	     nan	  0.0000
 27.0316	 21.3502	 -1.8422	  0.3888	     nan	  0.0000
 27.3923	 21.3502	 -2.3047	  0.4021	     nan	  0.0000
 27.7530	 21.3502	 -2.3774	  1.3867	     nan	  0.0000
 28.1137	 21.3502	 -2.6926	  1.7471	     nan	  0.0000
 28.4744	 21.3502	 -2.8542	  2.2956	     nan	  0.0000
 28.8352	 21.3502	 -3.0195	  2.2988	     nan	  0.0000
 29.1959	 21.3502	 -3.0484	  1.8188	     nan	  0.0000
 29.5566	 21.3502	 -3.6646	  1.1613	     nan	  1.0000
 29.9173	 21.3502	 -4.2035	  0.2293	     nan	  0.0000
 30.2781	 21.3502	 -4.1222	  0.5505	     nan	  0.0000
 30.6388	 21.3502	 -4.3323	  0.4832	     nan	  0.0000
 30.9995	 21.3502	 -4.2175	  0.2108	     nan	  0.0000
 31.3602	 21.3502	 -4.4813	 -0.0159	     nan	  0.0000
 31.7209	 21.3502	 -4.3924	  0.1586	     nan	  1.0000
 32.0817	 21.3502	 -4.4819	  0.0534	     nan	  1.0000
 32.4424	 21.3502	 -5.4199	 -0.3799	     nan	  0.0000
 32.8031	 21.3502	 -5.4740	 -0.0110	     nan	  0.0000
 33.1638	 21.3502	 -4.7831	  0.2121	     nan	  0.0000
 33.5245	 21.3502	 -4.4383	 -0.0839	     nan	  0.0000
 33.8853	 21.3502	 -4.3874	 -0.1967	     nan	  0.0000
 34.2460	 21.3502	 -4.3627	 -0.1660	     nan	  0.0000
 34.6067	 21.3502	 -4.3612	 -0.7447	     nan	  0.0000
 34.9674	 21.3502	 -4.2891	 -0.9118	     nan	  0.0000
 35.3282	 21.3502	 -4.0872	 -0.6038	     nan	  0.0000
 35.6889	 21.3502	 -4.7314	 -0.8813	     nan	  0.0000
 36.0496	 21.3502	 -4.6341	 -1.0539	     nan	  0.0000
 36.4103	 21.3502	 -3.9102	  0.7053	     nan	  0.0000
 36.7710	 21.3502	 -3.7050	  0.5274	     nan	  0.0000
 37.1318	 21.3502	 -3.6097	  0.5048	     nan	  0.0000
 37.4925	 21.3502	 -3.5985	  0.4808	     nan	  0.0000
 37.8532	 21.3502	 -3.7626	  0.3593	     nan	  0.0000
 38.2139	 21.3502	 -3.9544	  0.3236	     nan	  0.0000
 38.5746	 21.3502	 -3.9542	 -0.0729	     nan	  0.0000
 38.9354	 21.3502	 -3.9229	  0.1179	     nan	  0.0000
 39.2961	 21.3502	 -3.8925	  0.3188	     nan	  0.0000
 39.6568	 21.3502	 -4.0791	  0.2125	     nan	  0.0000
 40.0175	 21.3502	 -3.6979	  0.5252	     nan	  1.0000
 40.3783	 21.3502	 -3.6218	  0.9487	     nan	  0.0000
 40.7390	 21.3502	 -3.1859	  1.0822	     nan	  0.0000
 41.0997	 21.3502	 -3.2995	  1.0457	     nan	  0.0000
 41.4604	 21.3502	 -3.6036	  0.9202	     nan	  0.0000
 41.8211	 21.3502	 -3.2185	  0.4794	     nan	  0.0000
 42.1819	 21.3502	 -2.6099	  0.8330	     nan	  0.0000
 42.5426	 21.3502	 -2.8930	  0.8935	     nan	  0.0000
 42.9033	 21.3502	 -3.7119	  0.9102	     nan	  0.0000
 43.2640	 21.3502	 -4.5580	  1.2615	     nan	  0.0000
 43.6247	 21.3502	 -4.4879	  1.4300	     nan	  0.0000
 43.9855	 21.3502	 -4.2938	  1.4884	     nan	  0.0000
 44.3462	 21.3502	 -4.3126	  1.1957	     nan	  1.0000
  0.3382	 21.7109	 -1.8420	 -0.2306	     nan	  0.0000
  0.6989	 21.7109	 -1.9260	 -0.2061	     nan	  0.0000
  1.0596	 21.7109	 -1.8031	 -0.2819	     nan	  0.0000
  1.4203	 21.7109	 -1.7996	 -0.6742	     nan	  0.0000
  1.7811	 21.7109	 -1.5182	 -1.0017	     nan	  0.0000
  2.1418	 21.7109	 -1.4491	 -0.7045	     nan	  0.0000
  2.5025	 21.7109	 -1.4793	  0.0572	     nan	  0.0000
  2.8632	 21.7109	 -1.4829	  0.0516	     nan	  0.0000
  3.2239	 21.7109	 -1.3838	  0.0312	     nan	  0.0000
  3.5847	 21.7109	 -1.3781	  0.1137	     nan	  0.0000
  3.9454	 21.7109	 -1.5192	  0.5045	     nan	  0.0000
  4.3061	 21.7109	 -1.4048	  0.7444	     nan	  0.0000
  4.6668	 21.7109	 -1.4235	  0.7712	     nan	  0.0000
  5.0276	 21.7109	 -1.5326	  0.7320	     nan	  0.0000
  5.3883	 21.7109	 -1.6998	  0.6141	     nan	  0.0000
  5.7490	 21.7109	 -1.8492	  0.6243	     nan	  0.0000
  6.1097	 21.7109	 -1.9464	  0.5855	     nan	  0.0000
  6.4704	 21.7109	 -2.0692	  0.5730	     nan	  0.0000
  6.8312	 21.7109	 -2.4088	  0.6510	     nan	  0.0000
  7.1919	 21.7109	 -2.4576	  0.5936	     nan	  0.0000
  7.5526	 21.7109	 -2.4940	  0.4733	     nan	  0.0000
  7.9133	 21.7109	 -2.4987	  0.4323	     nan	  0.0000
  8.2740	 21.7109	 -2.6163	  0.3858	     nan	  0.0000
  8.6348	 21.7109	 -2.7433	  0.1547	     nan	  0.0000
  8.9955	 21.7109	 -2.7535	  0.0353	     nan	  0.0000
  9.3562	 21.7109	 -2.8486	  0.0695	     nan	  0.0000
  9.7169	 21.7109	 -2.8482	  0.0200	     nan	  0.0000
 10.0777	 21.7109	 -2.7865	 -0.0141	     nan	  0.0000
 10.4384	 21.7109	 -2.6274	  0.0330	     nan	  0.0000
 10.7991	 21.7109	 -2.5429	  0.0247	     nan	  0.0000
 11.1598	 21.7109	 -2.3059	 -0.0119	     nan	  0.0000
 11.5205	 21.7109	 -2.0667	 -0.0651	     nan	  0.0000
 11.8813	 21.7109	 -2.0944	 -0.0264	     nan	  0.0000
 12.2420	 21.7109	 -2.2250	 -0.0546	     nan	  0.0000
 12.6027	 21.7109	 -2.1893	 -0.1598	     nan	  0.0000
 12.9634	 21.7109	 -2.2949	 -0.0775	     nan	  0.0000
 13.3241	 21.7109	 -2.1259	 -0.2626	     nan	  0.0000
 13.6849	 21.7109	 -2.1197	 -0.3344	     nan	  0.0000
 14.0456	 21.7109	 -2.0272	 -0.3149	     nan	  0.0000
 14.4063	 21.7109	 -1.9500	 -0.1975	     nan	  0.0000
 14.7670	 21.7109	 -1.8553	 -0.0852	     nan	  0.0000
 15.1278	 21.7109	 -1.9491	 -0.0181	     nan	  0.0000
 15.4885	 21.7109	 -1.5889	 -0.0071	     nan	  0.0000
 15.8492	 21.7109	 -1.3891	 -0.0565	     nan	  0.0000
 16.2099	 21.7109	 -1.2955	 -0.1578	     nan	  0.0000
 16.5706	 21.7109	 -1.1745	 -0.1204	     nan	  0.0000
 16.9314	 21.7109	 -0.8578	 -0.0345	     nan	  0.0000
 17.2921	 21.7109	 -0.6116	  0.0241	     nan	  0.0000
 17.6528	 21.7109	 -0.6520	  0.0886	     nan	  0.0000
 18.0135	 21.7109	 -1.0370	 -0.2416	     nan	  0.0000
 18.3742	 21.7109	 -1.2334	 -0.1459	     nan	  0.0000
 18.7350	 21.7109	 -1.3925	  0.0083	     nan	  0.0000
