# x	y	u	v	s2n	mask
  0.3382	 26.0396	 -2.1669	  0.0000	  0.0000	  0.0000
  0.6989	 26.0396	 -2.1726	  0.0000	  0.0000	  0.0000
  1.0596	 26.0396	 -2.1783	  0.0000	  0.0000	  0.0000
  1.4203	 26.0396	 -2.1841	  0.0000	  0.0000	  0.0000
  1.7811	 26.0396	 -2.1899	  0.0000	  0.0000	  0.0000
  2.1418	 26.0396	 -2.1957	  0.0000	  0.0000	  0.0000
  2.5025	 26.0396	 -2.2015	  0.0000	  0.0000	  0.0000
  2.8632	 26.0396	 -2.2073	  0.0000	  0.0000	  0.0000
  3.2239	 26.0396	 -2.2132	  0.0000	  0.0000	  0.0000
  3.5847	 26.0396	 -2.2191	  0.0000	  0.0000	  0.0000
  3.9454	 26.0396	 -2.2250	  0.0000	  0.0000	  0.0000
  4.3061	 26.0396	 -2.2309	  0.0000	  0.0000	  0.0000
  4.6668	 26.0396	 -2.2368	  0.0000	  0.0000	  0.0000
  5.0276	 26.0396	 -2.2428	  0.0000	  0.0000	  0.0000
  5.3883	 26.0396	 -2.2488	  0.0000	  0.0000	  0.0000
  5.7490	 26.0396	 -2.2548	  0.0000	  0.0000	  0.0000
  6.1097	 26.0396	 -2.2608	  0.0000	  0.0000	  0.0000
  6.4704	 26.0396	 -2.2669	  0.0000	  0.0000	  0.0000
  6.8312	 26.0396	 -2.2730	  0.0000	  0.0000	  0.0000
  7.1919	 26.0396	 -2.2790	  0.0000	  0.0000	  0.0000
  7.5526	 26.0396	 -2.2852	  0.0000	  0.0000	  0.0000
  7.9133	 26.0396	 -2.2913	  0.0000	  0.0000	  0.0000
  8.2740	 26.0396	 -2.2974	  0.0000	  0.0000	  0.0000
  8.6348	 26.0396	 -2.3036	  0.0000	  0.0000	  0.0000
  8.9955	 26.0396	 -2.3098	  0.0000	  0.0000	  0.0000
  9.3562	 26.0396	 -2.3160	  0.0000	  0.0000	  0.0000
  9.7169	 26.0396	 -2.3222	  0.0000	  0.0000	  0.0000
 10.0777	 26.0396	 -2.3285	  0.0000	  0.0000	  0.0000
 10.4384	 26.0396	 -2.3348	  0.0000	  0.0000	  0.0000
 10.7991	 26.0396	 -2.3411	  0.0000	  0.0000	  0.0000
 11.1598	 26.0396	 -2.3474	  0.0000	  0.0000	  0.0000
 11.5205	 26.0396	 -2.3537	  0.0000	  0.0000	  0.0000
 11.8813	 26.0396	 -2.3600	  0.0000	  0.0000	  0.0000
 12.2420	 26.0396	 -2.3664	  0.0000	  0.0000	  0.0000
 12.6027	 26.0396	 -2.3728	  0.0000	  0.0000	  0.0000
 12.9634	 26.0396	 -2.3792	  0.0000	  0.0000	  0.0000
 13.3241	 26.0396	 -2.3856	  0.0000	  0.0000	  0.0000
 13.6849	 26.0396	 -2.3920	  0.0000	  0.0000	  0.0000
 14.0456	 26.0396	 -2.3985	  0.0000	  0.0000	  0.0000
 14.4063	 26.0396	 -2.4049	  0.0000	  0.0000	  0.0000
 14.7670	 26.0396	 -2.4114	  0.0000	  0.0000	  0.0000
 15.1278	 26.0396	 -2.4179	  0.0000	  0.0000	  0.0000
 15.4885	 26.0396	 -2.4244	  0.0000	  0.0000	  0.0000
 15.8492	 26.0396	 -2.4310	  0.0000	  0.0000	  0.0000
 16.2099	 26.0396	 -2.4375	  0.0000	  0.0000	  0.0000
 16.5706	 26.0396	 -2.4441	  0.0000	  0.0000	  0.0000
 16.9314	 26.0396	 -2.4507	  0.0000	  0.0000	  0.0000
 17.2921	 26.0396	 -2.4572	  0.0000	  0.0000	  0.0000
 17.6528	 26.0396	 -2.4638	  0.0000	  0.0000	  0.0000
 18.0135	 26.0396	 -2.4705	  0.0000	  0.0000	  0.0000
 18.3742	 26.0396	 -2.4771	  0.0000	  0.0000	  0.0000
 18.7350	 26.0396	 -2.4837	  0.0000	  0.0000	  0.0000
 19.0957	 26.0396	 -2.4904	  0.0000	  0.0000	  0.0000
 19.4564	 26.0396	 -2.4970	  0.0000	  0.0000	  0.0000
 19.8171	 26.0396	 -2.5037	  0.0000	  0.0000	  0.0000
 20.1779	 26.0396	 -2.5104	  0.0000	  0.0000	  0.0000
 20.5386	 26.0396	 -2.5171	  0.0000	  0.0000	  0.0000
 20.8993	 26.0396	 -2.5238	  0.0000	  0.0000	  0.0000
 21.2600	 26.0396	 -2.5305	  0.0000	  0.0000	  0.0000
 21.6207	 26.0396	 -2.5372	  0.0000	  0.0000	  0.0000
 21.9815	 26.0396	 -2.5439	  0.0000	  0.0000	  0.0000
 22.3422	 26.0396	 -2.5506	  0.0000	  0.0000	  0.0000
 22.7029	 26.0396	 -2.5574	  0.0000	  0.0000	  0.0000
 23.0636	 26.0396	 -2.5641	  0.0000	  0.0000	  0.0000
 23.4243	 26.0396	 -2.5709	  0.0000	  0.0000	  0.0000
 23.7851	 26.0396	 -2.5776	  0.0000	  0.0000	  0.0000
 24.1458	 26.0396	 -2.5843	  0.0000	  0.0000	  0.0000
 24.5065	 26.0396	 -2.5911	  0.0000	  0.0000	  0.0000
 24.8672	 26.0396	 -2.5978	  0.0000	  0.0000	  0.0000
 25.2280	 26.0396	 -2.6046	  0.0000	  0.0000	  0.0000
 25.5887	 26.0396	 -2.6113	  0.0000	  0.0000	  0.0000
 25.9494	 26.0396	 -2.6181	  0.0000	  0.0000	  0.0000
 26.3101	 26.0396	 -2.6248	  0.0000	  0.0000	  0.0000
 26.6708	 26.0396	 -2.6315	  0.0000	  0.0000	  0.0000
 27.0316	 26.0396	 -2.6383	  0.0000	  0.0000	  0.0000
 27.3923	 26.0396	 -2.6450	  0.0000	  0.0000	  0.0000
 27.7530	 26.0396	 -2.6517	  0.0000	  0.0000	  0.0000
 28.1137	 26.0396	 -2.6584	  0.0000	  0.0000	  0.0000
 28.4744	 26.0396	 -2.6651	  0.0000	  0.0000	  0.0000
 28.8352	 26.0396	 -2.6718	  0.0000	  0.0000	  0.0000
 29.1959	 26.0396	 -2.6785	  0.0000	  0.0000	  0.0000
 29.5566	 26.0396	 -2.6851	  0.0000	  0.0000	  0.0000
 29.9173	 26.0396	 -2.6918	  0.0000	  0.0000	  0.0000
 30.2781	 26.0396	 -2.6984	  0.0000	  0.0000	  0.0000
 30.6388	 26.0396	 -2.7050	  0.0000	  0.0000	  0.0000
 30.9995	 26.0396	 -2.7116	  0.0000	  0.0000	  0.0000
 31.3602	 26.0396	 -2.7181	  0.0000	  0.0000	  0.0000
 31.7209	 26.0396	 -2.7246	  0.0000	  0.0000	  0.0000
 32.0817	 26.0396	 -2.7311	  0.0000	  0.0000	  0.0000
 32.4424	 26.0396	 -2.7376	  0.0000	  0.0000	  0.0000
 32.8031	 26.0396	 -2.7441	  0.0000	  0.0000	  0.0000
 33.1638	 26.0396	 -2.7505	  0.0000	  0.0000	  0.0000
 33.5245	 26.0396	 -2.7569	  0.0000	  0.0000	  0.0000
 33.8853	 26.0396	 -2.7632	  0.0000	  0.0000	  0.0000
 34.2460	 26.0396	 -2.7695	  0.0000	  0.0000	  0.0000
 34.6067	 26.0396	 -2.7758	  0.0000	  0.0000	  0.0000
 34.9674	 26.0396	 -2.7820	  0.0000	  0.0000	  0.0000
 35.3282	 26.0396	 -2.7882	  0.0000	  0.0000	  0.0000
 35.6889	 26.0396	 -2.7943	  0.0000	  0.0000	  0.0000
 36.0496	 26.0396	 -2.8004	  0.0000	  0.0000	  0.0000
 36.4103	 26.0396	 -2.8064	  0.0000	  0.0000	  0.0000
 36.7710	 26.0396	 -2.8124	  0.0000	  0.0000	  0.0000
 37.1318	 26.0396	 -2.8183	  0.0000	  0.0000	  0.0000
 37.4925	 26.0396	 -2.8241	  0.0000	  0.0000	  0.0000
 37.8532	 26.0396	 -2.8299	  0.0000	  0.0000	  0.0000
 38.2139	 26.0396	 -2.8356	  0.0000	  0.0000	  0.0000
 38.5746	 26.0396	 -2.8413	  0.0000	  0.0000	  0.0000
 38.9354	 26.0396	 -2.8468	  0.0000	  0.0000	  0.0000
 39.2961	 26.0396	 -2.8523	  0.0000	  0.0000	  0.0000
 39.6568	 26.0396	 -2.8577	  0.0000	  0.0000	  0.0000
 40.0175	 26.0396	 -2.8631	  0.0000	  0.0000	  0.0000
 40.3783	 26.0396	 -2.8683	  0.0000	  0.0000	  0.0000
 40.7390	 26.0396	 -2.8734	  0.0000	  0.0000	  0.0000
 41.0997	 26.0396	 -2.8785	  0.0000	  0.0000	  0.0000
 41.4604	 26.0396	 -2.8834	  0.0000	  0.0000	  0.0000
 41.8211	 26.0396	 -2.8882	  0.0000	  0.0000	  0.0000
 42.1819	 26.0396	 -2.8929	  0.0000	  0.0000	  0.0000
 42.5426	 26.0396	 -2.8976	  0.0000	  0.0000	  0.0000
 42.9033	 26.0396	 -2.9020	  0.0000	  0.0000	  0.0000
 43.2640	 26.0396	 -2.9064	  0.0000	  0.0000	  0.0000
 43.6247	 26.0396	 -2.9106	  0.0000	  0.0000	  0.0000
 43.9855	 26.0396	 -2.9147	  0.0000	  0.0000	  0.0000
 44.3462	 26.0396	 -2.9187	  0.0000	  0.0000	  0.0000
  0.3382	 26.4003	 -2.1086	  0.0000	  0.0000	  0.0000
  0.6989	 26.4003	 -2.1137	  0.0000	  0.0000	  0.0000
  1.0596	 26.4003	 -2.1189	  0.0000	  0.0000	  0.0000
  1.4203	 26.4003	 -2.1241	  0.0000	  0.0000	  0.0000
  1.7811	 26.4003	 -2.1293	  0.0000	  0.0000	  0.0000
  2.1418	 26.4003	 -2.1345	  0.0000	  0.0000	  0.0000
  2.5025	 26.4003	 -2.1397	  0.0000	  0.0000	  0.0000
  2.8632	 26.4003	 -2.1449	  0.0000	  0.0000	  0.0000
  3.2239	 26.4003	 -2.1502	  0.0000	  0.0000	  0.0000
  3.5847	 26.4003	 -2.1554	  0.0000	  0.0000	  0.0000
  3.9454	 26.4003	 -2.1607	  0.0000	  0.0000	  0.0000
  4.3061	 26.4003	 -2.1660	  0.0000	  0.0000	  0.0000
  4.6668	 26.4003	 -2.1713	  0.0000	  0.0000	  0.0000
  5.0276	 26.4003	 -2.1766	  0.0000	  0.0000	  0.0000
  5.3883	 26.4003	 -2.1819	  0.0000	  0.0000	  0.0000
  5.7490	 26.4003	 -2.1873	  0.0000	  0.0000	  0.0000
  6.1097	 26.4003	 -2.1926	  0.0000	  0.0000	  0.0000
  6.4704	 26.4003	 -2.1980	  0.0000	  0.0000	  0.0000
  6.8312	 26.4003	 -2.2034	  0.0000	  0.0000	  0.0000
  7.1919	 26.4003	 -2.2087	  0.0000	  0.0000	  0.0000
  7.5526	 26.4003	 -2.2141	  0.0000	  0.0000	  0.0000
  7.9133	 26.4003	 -2.2195	  0.0000	  0.0000	  0.0000
  8.2740	 26.4003	 -2.2250	  0.0000	  0.0000	  0.0000
  8.6348	 26.4003	 -2.2304	  0.0000	  0.0000	  0.0000
  8.9955	 26.4003	 -2.2358	  0.0000	  0.0000	  0.0000
  9.3562	 26.4003	 -2.2413	  0.0000	  0.0000	  0.0000
  9.7169	 26.4003	 -2.2467	  0.0000	  0.0000	  0.0000
 10.0777	 26.4003	 -2.2522	  0.0000	  0.0000	  0.0000
 10.4384	 26.4003	 -2.2577	  0.0000	  0.0000	  0.0000
 10.7991	 26.4003	 -2.2631	  0.0000	  0.0000	  0.0000
 11.1598	 26.4003	 -2.2686	  0.0000	  0.0000	  0.0000
 11.5205	 26.4003	 -2.2741	  0.0000	  0.0000	  0.0000
 11.8813	 26.4003	 -2.2796	  0.0000	  0.0000	  0.0000
 12.2420	 26.4003	 -2.2851	  0.0000	  0.0000	  0.0000
 12.6027	 26.4003	 -2.2907	  0.0000	  0.0000	  0.0000
 12.9634	 26.4003	 -2.2962	  0.0000	  0.0000	  0.0000
 13.3241	 26.4003	 -2.3017	  0.0000	  0.0000	  0.0000
 13.6849	 26.4003	 -2.3073	  0.0000	  0.0000	  0.0000
 14.0456	 26.4003	 -2.3128	  0.0000	  0.0000	  0.0000
 14.4063	 26.4003	 -2.3183	  0.0000	  0.0000	  0.0000
 14.7670	 26.4003	 -2.3239	  0.0000	  0.0000	  0.0000
 15.1278	 26.4003	 -2.3294	  0.0000	  0.0000	  0.0000
 15.4885	 26.4003	 -2.3350	  0.0000	  0.0000	  0.0000
 15.8492	 26.4003	 -2.3405	  0.0000	  0.0000	  0.0000
 16.2099	 26.4003	 -2.3461	  0.0000	  0.0000	  0.0000
 16.5706	 26.4003	 -2.3517	  0.0000	  0.0000	  0.0000
 16.9314	 26.4003	 -2.3572	  0.0000	  0.0000	  0.0000
 17.2921	 26.4003	 -2.3628	  0.0000	  0.0000	  0.0000
 17.6528	 26.4003	 -2.3683	  0.0000	  0.0000	  0.0000
 18.0135	 26.4003	 -2.3739	  0.0000	  0.0000	  0.0000
 18.3742	 26.4003	 -2.3794	  0.0000	  0.0000	  0.0000
 18.7350	 26.4003	 -2.3850	  0.0000	  0.0000	  0.0000
 19.0957	 26.4003	 -2.3905	  0.0000	  0.0000	  0.0000
 19.4564	 26.4003	 -2.3961	  0.0000	  0.0000	  0.0000
 19.8171	 26.4003	 -2.4016	  0.0000	  0.0000	  0.0000
 20.1779	 26.4003	 -2.4071	  0.0000	  0.0000	  0.0000
 20.5386	 26.4003	 -2.4126	  0.0000	  0.0000	  0.0000
 20.8993	 26.4003	 -2.4182	  0.0000	  0.0000	  0.0000
 21.2600	 26.4003	 -2.4237	  0.0000	  0.0000	  0.0000
 21.6207	 26.4003	 -2.4292	  0.0000	  0.0000	  0.0000
 21.9815	 26.4003	 -2.4346	  0.0000	  0.0000	  0.0000
 22.3422	 26.4003	 -2.4401	  0.0000	  0.0000	  0.0000
 22.7029	 26.4003	 -2.4456	  0.0000	  0.0000	  0.0000
 23.0636	 26.4003	 -2.4510	  0.0000	  0.0000	  0.0000
 23.4243	 26.4003	 -2.4564	  0.0000	  0.0000	  0.0000
 23.7851	 26.4003	 -2.4619	  0.0000	  0.0000	  0.0000
 24.1458	 26.4003	 -2.4673	  0.0000	  0.0000	  0.0000
 24.5065	 26.4003	 -2.4726	  0.0000	  0.0000	  0.0000
 24.8672	 26.4003	 -2.4780	  0.0000	  0.0000	  0.0000
 25.2280	 26.4003	 -2.4833	  0.0000	  0.0000	  0.0000
 25.5887	 26.4003	 -2.4887	  0.0000	  0.0000	  0.0000
 25.9494	 26.4003	 -2.4939	  0.0000	  0.0000	  0.0000
 26.3101	 26.4003	 -2.4992	  0.0000	  0.0000	  0.0000
 26.6708	 26.4003	 -2.5045	  0.0000	  0.0000	  0.0000
 27.0316	 26.4003	 -2.5097	  0.0000	  0.0000	  0.0000
 27.3923	 26.4003	 -2.5148	  0.0000	  0.0000	  0.0000
 27.7530	 26.4003	 -2.5200	  0.0000	  0.0000	  0.0000
 28.1137	 26.4003	 -2.5251	  0.0000	  0.0000	  0.0000
 28.4744	 26.4003	 -2.5302	  0.0000	  0.0000	  0.0000
 28.8352	 26.4003	 -2.5353	  0.0000	  0.0000	  0.0000
 29.1959	 26.4003	 -2.5403	  0.0000	  0.0000	  0.0000
 29.5566	 26.4003	 -2.5452	  0.0000	  0.0000	  0.0000
 29.9173	 26.4003	 -2.5502	  0.0000	  0.0000	  0.0000
 30.2781	 26.4003	 -2.5551	  0.0000	  0.0000	  0.0000
 30.6388	 26.4003	 -2.5599	  0.0000	  0.0000	  0.0000
 30.9995	 26.4003	 -2.5647	  0.0000	  0.0000	  0.0000
 31.3602	 26.4003	 -2.5694	  0.0000	  0.0000	  0.0000
 31.7209	 26.4003	 -2.5741	  0.0000	  0.0000	  0.0000
 32.0817	 26.4003	 -2.5788	  0.0000	  0.0000	  0.0000
 32.4424	 26.4003	 -2.5834	  0.0000	  0.0000	  0.0000
 32.8031	 26.4003	 -2.5879	  0.0000	  0.0000	  0.0000
 33.1638	 26.4003	 -2.5924	  0.0000	  0.0000	  0.0000
 33.5245	 26.4003	 -2.5968	  0.0000	  0.0000	  0.0000
 33.8853	 26.4003	 -2.6011	  0.0000	  0.0000	  0.0000
 34.2460	 26.4003	 -2.6054	  0.0000	  0.0000	  0.0000
 34.6067	 26.4003	 -2.6096	  0.0000	  0.0000	  0.0000
 34.9674	 26.4003	 -2.6137	  0.0000	  0.0000	  0.0000
 35.3282	 26.4003	 -2.6177	  0.0000	  0.0000	  0.0000
 35.6889	 26.4003	 -2.6217	  0.0000	  0.0000	  0.0000
 36.0496	 26.4003	 -2.6256	  0.0000	  0.0000	  0.0000
 36.4103	 26.4003	 -2.6294	  0.0000	  0.0000	  0.0000
 36.7710	 26.4003	 -2.6331	  0.0000	  0.0000	  0.0000
 37.1318	 26.4003	 -2.6367	  0.0000	  0.0000	  0.0000
 37.4925	 26.4003	 -2.6402	  0.0000	  0.0000	  0.0000
 37.8532	 26.4003	 -2.6436	  0.0000	  0.0000	  0.0000
 38.2139	 26.4003	 -2.6469	  0.0000	  0.0000	  0.0000
 38.5746	 26.4003	 -2.6501	  0.0000	  0.0000	  0.0000
 38.9354	 26.4003	 -2.6532	  0.0000	  0.0000	  0.0000
 39.2961	 26.4003	 -2.6562	  0.0000	  0.0000	  0.0000
 39.6568	 26.4003	 -2.6590	  0.0000	  0.0000	  0.0000
 40.0175	 26.4003	 -2.6617	  0.0000	  0.0000	  0.0000
 40.3783	 26.4003	 -2.6643	  0.0000	  0.0000	  0.0000
 40.7390	 26.4003	 -2.6668	  0.0000	  0.0000	  0.0000
 41.0997	 26.4003	 -2.6691	  0.0000	  0.0000	  0.0000
 41.4604	 26.4003	 -2.6713	  0.0000	  0.0000	  0.0000
 41.8211	 26.4003	 -2.6734	  0.0000	  0.0000	  0.0000
 42.1819	 26.4003	 -2.6752	  0.0000	  0.0000	  0.0000
 42.5426	 26.4003	 -2.6770	  0.0000	  0.0000	  0.0000
 42.9033	 26.4003	 -2.6785	  0.0000	  0.0000	  0.0000
 43.2640	 26.4003	 -2.6799	  0.0000	  0.0000	  0.0000
 43.6247	 26.4003	 -2.6812	  0.0000	  0.0000	  0.0000
 43.9855	 26.4003	 -2.6822	  0.0000	  0.0000	  0.0000
 44.3462	 26.4003	 -2.6831	  0.0000	  0.0000	  0.0000
  0.3382	 26.7610	 -2.0464	  0.0000	  0.0000	  0.0000
  0.6989	 26.7610	 -2.0510	  0.0000	  0.0000	  0.0000
  1.0596	 26.7610	 -2.0556	  0.0000	  0.0000	  0.0000
  1.4203	 26.7610	 -2.0601	  0.0000	  0.0000	  0.0000
  1.7811	 26.7610	 -2.0647	  0.0000	  0.0000	  0.0000
  2.1418	 26.7610	 -2.0693	  0.0000	  0.0000	  0.0000
  2.5025	 26.7610	 -2.0739	  0.0000	  0.0000	  0.0000
  2.8632	 26.7610	 -2.0785	  0.0000	  0.0000	  0.0000
  3.2239	 26.7610	 -2.0831	  0.0000	  0.0000	  0.0000
  3.5847	 26.7610	 -2.0877	  0.0000	  0.0000	  0.0000
  3.9454	 26.7610	 -2.0924	  0.0000	  0.0000	  0.0000
  4.3061	 26.7610	 -2.0970	  0.0000	  0.0000	  0.0000
  4.6668	 26.7610	 -2.1016	  0.0000	  0.0000	  0.0000
  5.0276	 26.7610	 -2.1062	  0.0000	  0.0000	  0.0000
  5.3883	 26.7610	 -2.1109	  0.0000	  0.0000	  0.0000
  5.7490	 26.7610	 -2.1155	  0.0000	  0.0000	  0.0000
  6.1097	 26.7610	 -2.1202	  0.0000	  0.0000	  0.0000
  6.4704	 26.7610	 -2.1248	  0.0000	  0.0000	  0.0000
  6.8312	 26.7610	 -2.1295	  0.0000	  0.0000	  0.0000
  7.1919	 26.7610	 -2.1341	  0.0000	  0.0000	  0.0000
  7.5526	 26.7610	 -2.1388	  0.0000	  0.0000	  0.0000
  7.9133	 26.7610	 -2.1434	  0.0000	  0.0000	  0.0000
  8.2740	 26.7610	 -2.1481	  0.0000	  0.0000	  0.0000
  8.6348	 26.7610	 -2.1527	  0.0000	  0.0000	  0.0000
  8.9955	 26.7610	 -2.1574	  0.0000	  0.0000	  0.0000
  9.3562	 26.7610	 -2.1620	  0.0000	  0.0000	  0.0000
  9.7169	 26.7610	 -2.1667	  0.0000	  0.0000	  0.0000
 10.0777	 26.7610	 -2.1713	  0.0000	  0.0000	  0.0000
 10.4384	 26.7610	 -2.1760	  0.0000	  0.0000	  0.0000
 10.7991	 26.7610	 -2.1806	  0.0000	  0.0000	  0.0000
 11.1598	 26.7610	 -2.1853	  0.0000	  0.0000	  0.0000
 11.5205	 26.7610	 -2.1899	  0.0000	  0.0000	  0.0000
 11.8813	 26.7610	 -2.1946	  0.0000	  0.0000	  0.0000
 12.2420	 26.7610	 -2.1992	  0.0000	  0.0000	  0.0000
 12.6027	 26.7610	 -2.2038	  0.0000	  0.0000	  0.0000
 12.9634	 26.7610	 -2.2085	  0.0000	  0.0000	  0.0000
 13.3241	 26.7610	 -2.2131	  0.0000	  0.0000	  0.0000
 13.6849	 26.7610	 -2.2177	  0.0000	  0.0000	  0.0000
 14.0456	 26.7610	 -2.2223	  0.0000	  0.0000	  0.0000
 14.4063	 26.7610	 -2.2269	  0.0000	  0.0000	  0.0000
 14.7670	 26.7610	 -2.2315	  0.0000	  0.0000	  0.0000
 15.1278	 26.7610	 -2.2361	  0.0000	  0.0000	  0.0000
 15.4885	 26.7610	 -2.2406	  0.0000	  0.0000	  0.0000
 15.8492	 26.7610	 -2.2452	  0.0000	  0.0000	  0.0000
 16.2099	 26.7610	 -2.2497	  0.0000	  0.0000	  0.0000
 16.5706	 26.7610	 -2.2543	  0.0000	  0.0000	  0.0000
 16.9314	 26.7610	 -2.2588	  0.0000	  0.0000	  0.0000
 17.2921	 26.7610	 -2.2633	  0.0000	  0.0000	  0.0000
 17.6528	 26.7610	 -2.2678	  0.0000	  0.0000	  0.0000
 18.0135	 26.7610	 -2.2723	  0.0000	  0.0000	  0.0000
 18.3742	 26.7610	 -2.2767	  0.0000	  0.0000	  0.0000
 18.7350	 26.7610	 -2.2812	  0.0000	  0.0000	  0.0000
 19.0957	 26.7610	 -2.2856	  0.0000	  0.0000	  0.0000
 19.4564	 26.7610	 -2.2900	  0.0000	  0.0000	  0.0000
 19.8171	 26.7610	 -2.2944	  0.0000	  0.0000	  0.0000
 20.1779	 26.7610	 -2.2987	  0.0000	  0.0000	  0.0000
 20.5386	 26.7610	 -2.3031	  0.0000	  0.0000	  0.0000
 20.8993	 26.7610	 -2.3074	  0.0000	  0.0000	  0.0000
 21.2600	 26.7610	 -2.3117	  0.0000	  0.0000	  0.0000
 21.6207	 26.7610	 -2.3159	  0.0000	  0.0000	  0.0000
 21.9815	 26.7610	 -2.3202	  0.0000	  0.0000	  0.0000
 22.3422	 26.7610	 -2.3244	  0.0000	  0.0000	  0.0000
 22.7029	 26.7610	 -2.3285	  0.0000	  0.0000	  0.0000
 23.0636	 26.7610	 -2.3327	  0.0000	  0.0000	  0.0000
 23.4243	 26.7610	 -2.3368	  0.0000	  0.0000	  0.0000
 23.7851	 26.7610	 -2.3409	  0.0000	  0.0000	  0.0000
 24.1458	 26.7610	 -2.3449	  0.0000	  0.0000	  0.0000
 24.5065	 26.7610	 -2.3489	  0.0000	  0.0000	  0.0000
 24.8672	 26.7610	 -2.3529	  0.0000	  0.0000	  0.0000
 25.2280	 26.7610	 -2.3568	  0.0000	  0.0000	  0.0000
 25.5887	 26.7610	 -2.3607	  0.0000	  0.0000	  0.0000
 25.9494	 26.7610	 -2.3645	  0.0000	  0.0000	  0.0000
 26.3101	 26.7610	 -2.3683	  0.0000	  0.0000	  0.0000
 26.6708	 26.7610	 -2.3721	  0.0000	  0.0000	  0.0000
 27.0316	 26.7610	 -2.3758	  0.0000	  0.0000	  0.0000
 27.3923	 26.7610	 -2.3794	  0.0000	  0.0000	  0.0000
 27.7530	 26.7610	 -2.3830	  0.0000	  0.0000	  0.0000
 28.1137	 26.7610	 -2.3866	  0.0000	  0.0000	  0.0000
 28.4744	 26.7610	 -2.3901	  0.0000	  0.0000	  0.0000
 28.8352	 26.7610	 -2.3935	  0.0000	  0.0000	  0.0000
 29.1959	 26.7610	 -2.3969	  0.0000	  0.0000	  0.0000
 29.5566	 26.7610	 -2.4002	  0.0000	  0.0000	  0.0000
 29.9173	 26.7610	 -2.4034	  0.0000	  0.0000	  0.0000
 30.2781	 26.7610	 -2.4066	  0.0000	  0.0000	  0.0000
 30.6388	 26.7610	 -2.4097	  0.0000	  0.0000	  0.0000
 30.9995	 26.7610	 -2.4127	  0.0000	  0.0000	  0.0000
 31.3602	 26.7610	 -2.4157	  0.0000	  0.0000	  0.0000
 31.7209	 26.7610	 -2.4186	  0.0000	  0.0000	  0.0000
 32.0817	 26.7610	 -2.4214	  0.0000	  0.0000	  0.0000
 32.4424	 26.7610	 -2.4241	  0.0000	  0.0000	  0.0000
 32.8031	 26.7610	 -2.4268	  0.0000	  0.0000	  0.0000
 33.1638	 26.7610	 -2.4293	  0.0000	  0.0000	  0.0000
 33.5245	 26.7610	 -2.4318	  0.0000	  0.0000	  0.0000
 33.8853	 26.7610	 -2.4342	  0.0000	  0.0000	  0.0000
 34.2460	 26.7610	 -2.4365	  0.0000	  0.0000	  0.0000
 34.6067	 26.7610	 -2.4386	  0.0000	  0.0000	  0.0000
 34.9674	 26.7610	 -2.4407	  0.0000	  0.0000	  0.0000
 35.3282	 26.7610	 -2.4427	  0.0000	  0.0000	  0.0000
 35.6889	 26.7610	 -2.4446	  0.0000	  0.0000	  0.0000
 36.0496	 26.7610	 -2.4463	  0.0000	  0.0000	  0.0000
 36.4103	 26.7610	 -2.4480	  0.0000	  0.0000	  0.0000
 36.7710	 26.7610	 -2.4495	  0.0000	  0.0000	  0.0000
 37.1318	 26.7610	 -2.4509	  0.0000	  0.0000	  0.0000
 37.4925	 26.7610	 -2.4521	  0.0000	  0.0000	  0.0000
 37.8532	 26.7610	 -2.4533	  0.0000	  0.0000	  0.0000
 38.2139	 26.7610	 -2.4543	  0.0000	  0.0000	  0.0000
 38.5746	 26.7610	 -2.4551	  0.0000	  0.0000	  0.0000
 38.9354	 26.7610	 -2.4559	  0.0000	  0.0000	  0.0000
 39.2961	 26.7610	 -2.4564	  0.0000	  0.0000	  0.0000
 39.6568	 26.7610	 -2.4569	  0.0000	  0.0000	  0.0000
 40.0175	 26.7610	 -2.4571	  0.0000	  0.0000	  0.0000
 40.3783	 26.7610	 -2.4573	  0.0000	  0.0000	  0.0000
 40.7390	 26.7610	 -2.4572	  0.0000	  0.0000	  0.0000
 41.0997	 26.7610	 -2.4570	  0.0000	  0.0000	  0.0000
 41.4604	 26.7610	 -2.4566	  0.0000	  0.0000	  0.0000
 41.8211	 26.7610	 -2.4560	  0.0000	  0.0000	  0.0000
 42.1819	 26.7610	 -2.4552	  0.0000	  0.0000	  0.0000
 42.5426	 26.7610	 -2.4543	  0.0000	  0.0000	  0.0000
 42.9033	 26.7610	 -2.4531	  0.0000	  0.0000	  0.0000
 43.2640	 26.7610	 -2.4518	  0.0000	  0.0000	  0.0000
 43.6247	 26.7610	 -2.4502	  0.0000	  0.0000	  0.0000
 43.9855	 26.7610	 -2.4484	  0.0000	  0.0000	  0.0000
 44.3462	 26.7610	 -2.4464	  0.0000	  0.0000	  0.0000
  0.3382	 27.1217	 -1.9809	  0.0000	  0.0000	  0.0000
  0.6989	 27.1217	 -1.9848	  0.0000	  0.0000	  0.0000
  1.0596	 27.1217	 -1.9888	  0.0000	  0.0000	  0.0000
  1.4203	 27.1217	 -1.9927	  0.0000	  0.0000	  0.0000
  1.7811	 27.1217	 -1.9967	  0.0000	  0.0000	  0.0000
  2.1418	 27.1217	 -2.0007	  0.0000	  0.0000	  0.0000
  2.5025	 27.1217	 -2.0046	  0.0000	  0.0000	  0.0000
  2.8632	 27.1217	 -2.0086	  0.0000	  0.0000	  0.0000
