# x	y	u	v	s2n	mask
 34.6067	 20.9895	 -3.2112	 -0.5652	     nan	  0.0000
 34.9674	 20.9895	 -2.8776	 -0.3490	     nan	  0.0000
 35.3282	 20.9895	 -3.2819	 -0.3496	     nan	  0.0000
 35.6889	 20.9895	 -3.3831	 -0.2330	     nan	  0.0000
 36.0496	 20.9895	 -3.5167	 -0.2838	     nan	  0.0000
 36.4103	 20.9895	 -3.4092	 -0.0200	     nan	  0.0000
 36.7710	 20.9895	 -3.6105	  0.0628	     nan	  0.0000
 37.1318	 20.9895	 -3.8995	  0.0623	     nan	  0.0000
 37.4925	 20.9895	 -4.1533	 -0.1156	     nan	  1.0000
 37.8532	 20.9895	 -4.4288	  0.1377	     nan	  0.0000
 38.2139	 20.9895	 -4.2973	  0.2574	     nan	  0.0000
 38.5746	 20.9895	 -4.2899	  0.3517	     nan	  0.0000
 38.9354	 20.9895	 -4.5323	  0.5471	     nan	  0.0000
 39.2961	 20.9895	 -4.6388	  0.8317	     nan	  0.0000
 39.6568	 20.9895	 -4.7590	  1.1422	     nan	  0.0000
 40.0175	 20.9895	 -5.3897	  0.2016	     nan	  0.0000
 40.3783	 20.9895	 -5.6574	  0.2042	     nan	  0.0000
 40.7390	 20.9895	 -5.3961	 -0.3292	     nan	  0.0000
 41.0997	 20.9895	 -5.0230	 -0.7841	     nan	  0.0000
 41.4604	 20.9895	 -4.5599	 -0.3584	     nan	  1.0000
 41.8211	 20.9895	 -4.3543	 -0.1549	     nan	  0.0000
 42.1819	 20.9895	 -4.3524	  0.1404	     nan	  0.0000
 42.5426	 20.9895	 -4.9506	  0.0761	     nan	  0.0000
 42.9033	 20.9895	 -5.2077	 -0.0188	     nan	  0.0000
 43.2640	 20.9895	 -5.0291	  0.8026	     nan	  0.0000
 43.6247	 20.9895	 -5.1922	  1.1407	     nan	  0.0000
 43.9855	 20.9895	 -5.3574	  1.0951	     nan	  0.0000
 44.3462	 20.9895	 -5.7236	  0.7756	     nan	  0.0000
  0.3382	 21.3502	 -2.2471	 -0.4097	     nan	  1.0000
  0.6989	 21.3502	 -2.3844	 -0.4153	     nan	  0.0000
  1.0596	 21.3502	 -2.3924	 -0.4115	     nan	  0.0000
  1.4203	 21.3502	 -2.9763	 -0.1386	     nan	  0.0000
  1.7811	 21.3502	 -3.4617	 -0.5557	     nan	  0.0000
  2.1418	 21.3502	 -3.6743	 -0.5488	     nan	  0.0000
  2.5025	 21.3502	 -3.9403	 -0.4117	     nan	  0.0000
  2.8632	 21.3502	 -3.9950	 -0.2942	     nan	  0.0000
  3.2239	 21.3502	 -3.8698	 -0.2893	     nan	  0.0000
  3.5847	 21.3502	 -3.6755	 -0.1828	     nan	  0.0000
  3.9454	 21.3502	 -3.5879	 -0.2096	     nan	  0.0000
  4.3061	 21.3502	 -3.4332	 -0.3231	     nan	  0.0000
  4.6668	 21.3502	 -3.4449	 -0.3133	     nan	  0.0000
  5.0276	 21.3502	 -3.4435	 -0.3523	     nan	  0.0000
  5.3883	 21.3502	 -3.5117	 -0.4728	     nan	  0.0000
  5.7490	 21.3502	 -3.6127	 -0.4276	     nan	  0.0000
  6.1097	 21.3502	 -3.7169	 -0.0253	     nan	  0.0000
  6.4704	 21.3502	 -3.7588	  0.1047	     nan	  0.0000
  6.8312	 21.3502	 -3.8373	  0.3577	     nan	  0.0000
  7.1919	 21.3502	 -3.6089	  0.3804	     nan	  0.0000
  7.5526	 21.3502	 -3.4342	 -0.1548	     nan	  0.0000
  7.9133	 21.3502	 -3.0136	 -0.1522	     nan	  0.0000
  8.2740	 21.3502	 -2.9636	  0.2454	     nan	  0.0000
  8.6348	 21.3502	 -3.0114	  0.6139	     nan	  0.0000
  8.9955	 21.3502	 -2.7372	  0.7622	     nan	  0.0000
  9.3562	 21.3502	 -3.0617	  0.6222	     nan	  0.0000
  9.7169	 21.3502	 -2.9354	  0.6924	     nan	  0.0000
 10.0777	 21.3502	 -3.1165	  0.5683	     nan	  0.0000
 10.4384	 21.3502	 -3.3195	  0.3813	     nan	  0.0000
 10.7991	 21.3502	 -3.4562	  0.1272	     nan	  0.0000
 11.1598	 21.3502	 -3.6310	  0.0728	     nan	  0.0000
 11.5205	 21.3502	 -3.8970	 -0.4307	     nan	  0.0000
 11.8813	 21.3502	 -3.8670	 -0.6571	     nan	  0.0000
 12.2420	 21.3502	 -3.7851	 -0.5129	     nan	  0.0000
 12.6027	 21.3502	 -3.5861	 -0.1817	     nan	  0.0000
 12.9634	 21.3502	 -3.4403	  0.2792	     nan	  0.0000
 13.3241	 21.3502	 -3.0454	  0.6676	     nan	  0.0000
 13.6849	 21.3502	 -2.8529	  0.8690	     nan	  0.0000
 14.0456	 21.3502	 -3.0556	  1.4654	     nan	  0.0000
 14.4063	 21.3502	 -3.0557	  1.4610	     nan	  0.0000
 14.7670	 21.3502	 -2.6843	  1.5216	     nan	  0.0000
 15.1278	 21.3502	 -2.6336	  1.5618	     nan	  0.0000
 15.4885	 21.3502	 -2.8198	  1.9891	     nan	  0.0000
 15.8492	 21.3502	 -2.7685	  1.8612	     nan	  0.0000
 16.2099	 21.3502	 -2.8417	  1.7341	     nan	  0.0000
 16.5706	 21.3502	 -2.7821	  1.6187	     nan	  0.0000
 16.9314	 21.3502	 -2.8465	  1.4822	     nan	  0.0000
 17.2921	 21.3502	 -3.3771	  0.6324	     nan	  0.0000
 17.6528	 21.3502	 -2.9441	  0.1815	     nan	  0.0000
 18.0135	 21.3502	 -2.7883	 -0.2192	     nan	  0.0000
 18.3742	 21.3502	 -2.7456	 -0.1945	     nan	  0.0000
 18.7350	 21.3502	 -2.8730	 -0.3192	     nan	  0.0000
 19.0957	 21.3502	 -2.9501	 -0.4194	     nan	  0.0000
 19.4564	 21.3502	 -2.9690	 -0.6512	     nan	  0.0000
 19.8171	 21.3502	 -3.3833	 -0.5911	     nan	  0.0000
 20.1779	 21.3502	 -3.2181	 -0.6238	     nan	  0.0000
 20.5386	 21.3502	 -2.9231	 -0.8044	     nan	  0.0000
 20.8993	 21.3502	 -2.5109	 -0.2511	     nan	  0.0000
 21.2600	 21.3502	 -2.5127	  0.4435	     nan	  0.0000
 21.6207	 21.3502	 -2.5758	  0.2520	     nan	  0.0000
 21.9815	 21.3502	 -2.2272	 -0.2219	     nan	  0.0000
 22.3422	 21.3502	 -2.7868	  0.3956	     nan	  0.0000
 22.7029	 21.3502	 -2.8534	  0.3536	     nan	  0.0000
 23.0636	 21.3502	 -2.7951	  0.2673	     nan	  0.0000
 23.4243	 21.3502	 -2.8029	  0.2262	     nan	  0.0000
 23.7851	 21.3502	 -2.4961	  0.4276	     nan	  0.0000
 24.1458	 21.3502	 -2.9856	  0.3576	     nan	  0.0000
 24.5065	 21.3502	 -2.8520	  0.4197	     nan	  0.0000
 24.8672	 21.3502	 -2.6810	  0.2753	     nan	  0.0000
 25.2280	 21.3502	 -3.0005	  0.0906	     nan	  0.0000
 25.5887	 21.3502	 -2.9413	  0.1060	     nan	  0.0000
 25.9494	 21.3502	 -3.3468	 -0.6202	     nan	  0.0000
 26.3101	 21.3502	 -3.0317	 -0.8491	     nan	  0.0000
 26.6708	 21.3502	 -2.5758	 -0.5292	     nan	  0.0000
 27.0316	 21.3502	 -2.4525	 -0.6600	     nan	  0.0000
 27.3923	 21.3502	 -2.4706	 -1.0728	     nan	  0.0000
 27.7530	 21.3502	 -2.4617	 -1.1199	     nan	  0.0000
 28.1137	 21.3502	 -2.3661	 -1.1243	     nan	  0.0000
 28.4744	 21.3502	 -2.2672	 -1.3934	     nan	  0.0000
 28.8352	 21.3502	 -2.2145	 -1.5266	     nan	  0.0000
 29.1959	 21.3502	 -2.3257	 -1.6455	     nan	  0.0000
 29.5566	 21.3502	 -2.7165	 -1.6454	     nan	  0.0000
 29.9173	 21.3502	 -3.7002	 -1.0823	     nan	  0.0000
 30.2781	 21.3502	 -3.2750	 -1.1711	     nan	  0.0000
 30.6388	 21.3502	 -4.3775	 -0.2093	     nan	  0.0000
 30.9995	 21.3502	 -4.4864	 -0.3644	     nan	  0.0000
 31.3602	 21.3502	 -4.6176	 -0.4365	     nan	  0.0000
 31.7209	 21.3502	 -4.8624	  0.1870	     nan	  0.0000
 32.0817	 21.3502	 -4.9803	  0.2871	     nan	  0.0000
 32.4424	 21.3502	 -4.4016	 -0.2385	     nan	  0.0000
 32.8031	 21.3502	 -3.7366	 -0.3346	     nan	  0.0000
 33.1638	 21.3502	 -3.5824	 -0.1883	     nan	  0.0000
 33.5245	 21.3502	 -3.3568	 -0.0141	     nan	  0.0000
 33.8853	 21.3502	 -3.2373	 -0.3423	     nan	  0.0000
 34.2460	 21.3502	 -3.2373	 -0.6664	     nan	  0.0000
 34.6067	 21.3502	 -2.9915	 -0.7848	     nan	  0.0000
 34.9674	 21.3502	 -2.5454	 -0.3700	     nan	  0.0000
 35.3282	 21.3502	 -3.0208	 -0.3708	     nan	  1.0000
 35.6889	 21.3502	 -2.9564	 -0.5963	     nan	  0.0000
 36.0496	 21.3502	 -3.1879	 -0.3530	     nan	  0.0000
 36.4103	 21.3502	 -3.4274	 -0.1470	     nan	  0.0000
 36.7710	 21.3502	 -3.6714	 -0.0068	     nan	  0.0000
 37.1318	 21.3502	 -3.9153	 -0.0276	     nan	  0.0000
 37.4925	 21.3502	 -5.0799	 -0.6004	     nan	  0.0000
 37.8532	 21.3502	 -5.0285	 -0.6195	     nan	  0.0000
 38.2139	 21.3502	 -4.5685	  0.1139	     nan	  0.0000
 38.5746	 21.3502	 -4.2985	  0.3713	     nan	  0.0000
 38.9354	 21.3502	 -4.7108	  0.2718	     nan	  0.0000
 39.2961	 21.3502	 -5.1488	  0.7425	     nan	  0.0000
 39.6568	 21.3502	 -5.5346	  0.9729	     nan	  0.0000
 40.0175	 21.3502	 -5.2569	  0.3794	     nan	  1.0000
 40.3783	 21.3502	 -5.1953	  0.0058	     nan	  0.0000
 40.7390	 21.3502	 -5.0090	  0.0219	     nan	  0.0000
 41.0997	 21.3502	 -4.3220	  0.1473	     nan	  0.0000
 41.4604	 21.3502	 -4.8281	 -0.2796	     nan	  0.0000
 41.8211	 21.3502	 -5.0052	 -0.2494	     nan	  0.0000
 42.1819	 21.3502	 -5.2119	 -0.2840	     nan	  0.0000
 42.5426	 21.3502	 -5.5570	 -0.0958	     nan	  0.0000
 42.9033	 21.3502	 -5.2535	  0.1699	     nan	  0.0000
 43.2640	 21.3502	 -5.1659	  0.4444	     nan	  0.0000
 43.6247	 21.3502	 -5.6193	  1.1507	     nan	  0.0000
 43.9855	 21.3502	 -6.1091	  0.9803	     nan	  0.0000
 44.3462	 21.3502	 -6.0590	  0.7870	     nan	  0.0000
  0.3382	 21.7109	 -2.2564	 -0.4519	     nan	  1.0000
  0.6989	 21.7109	 -2.1877	 -0.6670	     nan	  0.0000
  1.0596	 21.7109	 -2.4839	 -0.7032	     nan	  0.0000
  1.4203	 21.7109	 -2.5551	 -0.8165	     nan	  0.0000
  1.7811	 21.7109	 -2.7063	 -0.7907	     nan	  0.0000
  2.1418	 21.7109	 -2.9635	 -0.6461	     nan	  0.0000
  2.5025	 21.7109	 -3.0946	 -0.5606	     nan	  0.0000
  2.8632	 21.7109	 -3.3900	 -0.4425	     nan	  0.0000
  3.2239	 21.7109	 -3.2713	 -0.2974	     nan	  0.0000
  3.5847	 21.7109	 -3.1985	 -0.3669	     nan	  0.0000
  3.9454	 21.7109	 -3.2352	 -0.3659	     nan	  0.0000
  4.3061	 21.7109	 -3.1127	 -0.1018	     nan	  0.0000
  4.6668	 21.7109	 -3.2472	  0.0846	     nan	  0.0000
  5.0276	 21.7109	 -3.2798	 -0.2121	     nan	  0.0000
  5.3883	 21.7109	 -3.2602	 -0.3474	     nan	  0.0000
  5.7490	 21.7109	 -3.3175	 -0.1341	     nan	  0.0000
  6.1097	 21.7109	 -3.3855	  0.0675	     nan	  0.0000
  6.4704	 21.7109	 -3.5207	  0.1895	     nan	  0.0000
  6.8312	 21.7109	 -3.7338	  0.3474	     nan	  0.0000
  7.1919	 21.7109	 -3.5250	  0.0570	     nan	  0.0000
  7.5526	 21.7109	 -3.3939	 -0.1489	     nan	  0.0000
  7.9133	 21.7109	 -3.1558	 -0.1273	     nan	  0.0000
  8.2740	 21.7109	 -2.8837	  0.1357	     nan	  0.0000
  8.6348	 21.7109	 -2.8458	  0.2422	     nan	  0.0000
  8.9955	 21.7109	 -2.7959	  0.4375	     nan	  0.0000
  9.3562	 21.7109	 -2.8399	  0.6499	     nan	  0.0000
  9.7169	 21.7109	 -2.8195	  0.6844	     nan	  0.0000
 10.0777	 21.7109	 -2.9878	  0.5261	     nan	  0.0000
 10.4384	 21.7109	 -3.2041	  0.2335	     nan	  0.0000
 10.7991	 21.7109	 -3.2313	  0.1361	     nan	  0.0000
 11.1598	 21.7109	 -3.2857	  0.1066	     nan	  0.0000
 11.5205	 21.7109	 -3.5329	 -0.3377	     nan	  0.0000
 11.8813	 21.7109	 -3.6408	 -0.8932	     nan	  0.0000
 12.2420	 21.7109	 -3.6210	 -0.6949	     nan	  0.0000
 12.6027	 21.7109	 -3.3319	 -0.4554	     nan	  0.0000
 12.9634	 21.7109	 -3.1333	  0.2260	     nan	  0.0000
 13.3241	 21.7109	 -3.2680	  0.6200	     nan	  0.0000
 13.6849	 21.7109	 -3.3360	  0.8194	     nan	  0.0000
 14.0456	 21.7109	 -3.7398	 -0.0525	     nan	  0.0000
 14.4063	 21.7109	 -3.1755	  1.1232	     nan	  1.0000
 14.7670	 21.7109	 -2.9957	  1.2599	     nan	  0.0000
 15.1278	 21.7109	 -2.8245	  1.5555	     nan	  0.0000
 15.4885	 21.7109	 -2.8442	  1.6259	     nan	  0.0000
 15.8492	 21.7109	 -2.7502	  1.6860	     nan	  0.0000
 16.2099	 21.7109	 -2.7261	  1.6932	     nan	  1.0000
 16.5706	 21.7109	 -2.7504	  1.5752	     nan	  1.0000
 16.9314	 21.7109	 -2.6348	  1.6245	     nan	  0.0000
 17.2921	 21.7109	 -2.8340	  1.4184	     nan	  0.0000
 17.6528	 21.7109	 -2.6930	  1.4563	     nan	  0.0000
 18.0135	 21.7109	 -2.8013	 -0.1218	     nan	  0.0000
 18.3742	 21.7109	 -2.7614	 -0.0028	     nan	  0.0000
 18.7350	 21.7109	 -2.8617	 -0.3467	     nan	  0.0000
 19.0957	 21.7109	 -2.8048	 -0.5384	     nan	  0.0000
 19.4564	 21.7109	 -2.8922	 -0.6912	     nan	  0.0000
 19.8171	 21.7109	 -3.4888	 -0.9496	     nan	  0.0000
 20.1779	 21.7109	 -3.2124	 -1.1268	     nan	  0.0000
 20.5386	 21.7109	 -2.5005	  0.1064	     nan	  0.0000
 20.8993	 21.7109	 -2.0696	 -0.6423	     nan	  0.0000
 21.2600	 21.7109	 -2.2101	 -0.2150	     nan	  1.0000
 21.6207	 21.7109	 -1.8661	 -0.0409	     nan	  0.0000
 21.9815	 21.7109	 -1.6866	 -0.0825	     nan	  0.0000
 22.3422	 21.7109	 -2.1922	  0.3197	     nan	  1.0000
 22.7029	 21.7109	 -1.8316	  0.8891	     nan	  0.0000
 23.0636	 21.7109	 -2.5167	  0.1396	     nan	  0.0000
 23.4243	 21.7109	 -2.4670	  0.3787	     nan	  1.0000
 23.7851	 21.7109	 -2.1698	  0.4626	     nan	  0.0000
 24.1458	 21.7109	 -2.6339	  0.0887	     nan	  1.0000
 24.5065	 21.7109	 -2.7060	 -0.6814	     nan	  0.0000
 24.8672	 21.7109	 -2.9392	 -0.4989	     nan	  0.0000
 25.2280	 21.7109	 -3.0642	 -0.2408	     nan	  0.0000
 25.5887	 21.7109	 -3.1164	 -0.1232	     nan	  0.0000
 25.9494	 21.7109	 -3.3104	 -0.4086	     nan	  0.0000
 26.3101	 21.7109	 -3.0128	 -0.8974	     nan	  0.0000
 26.6708	 21.7109	 -2.6838	 -0.8613	     nan	  0.0000
 27.0316	 21.7109	 -2.6896	 -0.9431	     nan	  0.0000
 27.3923	 21.7109	 -2.7905	 -1.0967	     nan	  0.0000
 27.7530	 21.7109	 -2.6520	 -1.0443	     nan	  0.0000
 28.1137	 21.7109	 -2.6157	 -0.8217	     nan	  0.0000
 28.4744	 21.7109	 -2.4759	 -1.0888	     nan	  1.0000
 28.8352	 21.7109	 -1.8044	 -1.6508	     nan	  0.0000
 29.1959	 21.7109	 -2.0826	 -1.5759	     nan	  0.0000
 29.5566	 21.7109	 -2.6689	 -0.7191	     nan	  0.0000
 29.9173	 21.7109	 -3.2000	 -0.7136	     nan	  0.0000
 30.2781	 21.7109	 -3.4951	 -0.3016	     nan	  0.0000
 30.6388	 21.7109	 -3.9152	 -0.2184	     nan	  0.0000
 30.9995	 21.7109	 -4.4050	 -0.4744	     nan	  0.0000
 31.3602	 21.7109	 -4.5472	 -0.3826	     nan	  0.0000
 31.7209	 21.7109	 -4.6146	 -0.4043	     nan	  0.0000
 32.0817	 21.7109	 -4.6732	 -0.2939	     nan	  0.0000
 32.4424	 21.7109	 -4.3286	 -0.4774	     nan	  1.0000
 32.8031	 21.7109	 -4.0922	 -0.8355	     nan	  0.0000
 33.1638	 21.7109	 -3.2319	 -0.2417	     nan	  0.0000
 33.5245	 21.7109	 -2.9102	 -0.4121	     nan	  0.0000
 33.8853	 21.7109	 -2.4062	 -0.7572	     nan	  0.0000
 34.2460	 21.7109	 -3.2292	 -0.4173	     nan	  1.0000
 34.6067	 21.7109	 -2.5924	 -0.5420	     nan	  0.0000
 34.9674	 21.7109	 -2.3526	 -0.2781	     nan	  0.0000
 35.3282	 21.7109	 -2.2643	 -0.3569	     nan	  0.0000
 35.6889	 21.7109	 -3.1803	 -0.3041	     nan	  1.0000
 36.0496	 21.7109	 -2.8732	 -0.4079	     nan	  0.0000
 36.4103	 21.7109	 -3.4390	 -0.4002	     nan	  0.0000
 36.7710	 21.7109	 -3.8116	 -0.5054	     nan	  1.0000
 37.1318	 21.7109	 -4.7202	 -1.0077	     nan	  0.0000
 37.4925	 21.7109	 -4.8486	 -0.9096	     nan	  0.0000
 37.8532	 21.7109	 -4.9808	 -0.5522	     nan	  0.0000
 38.2139	 21.7109	 -4.9868	  0.1558	     nan	  0.0000
 38.5746	 21.7109	 -5.0420	 -0.0016	     nan	  0.0000
 38.9354	 21.7109	 -5.0210	 -0.2377	     nan	  0.0000
 39.2961	 21.7109	 -5.7588	  0.8117	     nan	  0.0000
 39.6568	 21.7109	 -6.4103	  0.6369	     nan	  0.0000
 40.0175	 21.7109	 -5.7834	  0.5705	     nan	  0.0000
 40.3783	 21.7109	 -5.5777	  0.4247	     nan	  0.0000
 40.7390	 21.7109	 -5.6372	  0.0679	     nan	  0.0000
 41.0997	 21.7109	 -4.9596	  0.1334	     nan	  0.0000
 41.4604	 21.7109	 -5.5452	 -0.4189	     nan	  0.0000
 41.8211	 21.7109	 -5.7826	 -0.7805	     nan	  0.0000
 42.1819	 21.7109	 -5.9052	 -0.6424	     nan	  0.0000
 42.5426	 21.7109	 -5.9045	 -0.0096	     nan	  0.0000
 42.9033	 21.7109	 -5.3958	  0.4150	     nan	  0.0000
 43.2640	 21.7109	 -5.4435	  0.2926	     nan	  0.0000
 43.6247	 21.7109	 -6.0574	  0.1545	     nan	  0.0000
 43.9855	 21.7109	 -6.5015	  0.4068	     nan	  0.0000
 44.3462	 21.7109	 -5.8116	  0.6658	     nan	  1.0000
  0.3382	 22.0716	 -2.2668	 -0.2070	     nan	  0.0000
  0.6989	 22.0716	 -2.2004	 -0.4059	     nan	  0.0000
  1.0596	 22.0716	 -2.3401	 -0.8478	     nan	  0.0000
  1.4203	 22.0716	 -2.4016	 -0.9282	     nan	  0.0000
  1.7811	 22.0716	 -2.3516	 -0.7143	     nan	  0.0000
  2.1418	 22.0716	 -2.0676	 -0.6956	     nan	  0.0000
  2.5025	 22.0716	 -2.1299	 -0.5817	     nan	  0.0000
  2.8632	 22.0716	 -2.1700	 -0.5121	     nan	  0.0000
  3.2239	 22.0716	 -2.2459	 -0.5307	     nan	  0.0000
  3.5847	 22.0716	 -2.7690	 -0.4667	     nan	  0.0000
  3.9454	 22.0716	 -2.7653	 -0.6175	     nan	  0.0000
  4.3061	 22.0716	 -2.6444	 -0.4045	     nan	  0.0000
  4.6668	 22.0716	 -2.7229	 -0.2623	     nan	  0.0000
  5.0276	 22.0716	 -2.9218	 -0.1789	     nan	  0.0000
  5.3883	 22.0716	 -2.9504	 -0.0603	     nan	  0.0000
  5.7490	 22.0716	 -3.0269	 -0.1258	     nan	  0.0000
  6.1097	 22.0716	 -3.0483	 -0.0534	     nan	  0.0000
  6.4704	 22.0716	 -3.1099	  0.1487	     nan	  0.0000
  6.8312	 22.0716	 -3.4094	  0.3666	     nan	  0.0000
  7.1919	 22.0716	 -3.4380	  0.2441	     nan	  0.0000
  7.5526	 22.0716	 -3.1873	 -0.1255	     nan	  0.0000
  7.9133	 22.0716	 -3.0169	 -0.1845	     nan	  0.0000
  8.2740	 22.0716	 -2.9526	  0.0171	     nan	  0.0000
  8.6348	 22.0716	 -2.8501	  0.3145	     nan	  0.0000
  8.9955	 22.0716	 -2.8030	  0.5244	     nan	  0.0000
  9.3562	 22.0716	 -2.7454	  0.5442	     nan	  0.0000
  9.7169	 22.0716	 -2.7717	  0.4464	     nan	  0.0000
 10.0777	 22.0716	 -2.8206	  0.4766	     nan	  0.0000
 10.4384	 22.0716	 -2.9765	  0.2087	     nan	  0.0000
 10.7991	 22.0716	 -3.0120	  0.0564	     nan	  0.0000
 11.1598	 22.0716	 -3.1139	 -0.0403	     nan	  0.0000
 11.5205	 22.0716	 -3.1760	 -0.4854	     nan	  0.0000
 11.8813	 22.0716	 -3.1931	 -0.7850	     nan	  0.0000
 12.2420	 22.0716	 -3.1253	 -0.7080	     nan	  0.0000
 12.6027	 22.0716	 -2.9421	 -0.3930	     nan	  0.0000
 12.9634	 22.0716	 -2.9384	  0.0851	     nan	  0.0000
 13.3241	 22.0716	 -3.3364	  0.3102	     nan	  0.0000
 13.6849	 22.0716	 -3.5367	  0.4370	     nan	  0.0000
 14.0456	 22.0716	 -3.7787	  1.1342	     nan	  0.0000
 14.4063	 22.0716	 -3.3983	  1.2595	     nan	  0.0000
 14.7670	 22.0716	 -3.2720	  1.2587	     nan	  0.0000
 15.1278	 22.0716	 -2.8817	  1.4215	     nan	  1.0000
 15.4885	 22.0716	 -2.9250	  1.5376	     nan	  0.0000
 15.8492	 22.0716	 -2.7078	  2.0031	     nan	  0.0000
 16.2099	 22.0716	 -2.6837	  2.0332	     nan	  0.0000
 16.5706	 22.0716	 -2.6483	  1.9069	     nan	  0.0000
 16.9314	 22.0716	 -2.6151	  1.9248	     nan	  0.0000
 17.2921	 22.0716	 -2.6582	  0.9917	     nan	  1.0000
 17.6528	 22.0716	 -2.7470	  1.1648	     nan	  0.0000
 18.0135	 22.0716	 -2.8099	 -0.0659	     nan	  0.0000
 18.3742	 22.0716	 -2.8118	  0.0975	     nan	  0.0000
 18.7350	 22.0716	 -2.8406	 -0.3423	     nan	  0.0000
 19.0957	 22.0716	 -2.8416	 -0.8128	     nan	  0.0000
 19.4564	 22.0716	 -2.8158	 -0.9664	     nan	  0.0000
 19.8171	 22.0716	 -2.6820	 -1.1195	     nan	  0.0000
 20.1779	 22.0716	 -2.6434	 -1.1853	     nan	  0.0000
 20.5386	 22.0716	 -2.5311	 -1.4104	     nan	  0.0000
 20.8993	 22.0716	 -1.6115	 -0.5114	     nan	  0.0000
 21.2600	 22.0716	 -1.6338	 -0.4077	     nan	  0.0000
 21.6207	 22.0716	 -1.5270	  0.0445	     nan	  0.0000
 21.9815	 22.0716	 -1.5309	 -0.0381	     nan	  0.0000
 22.3422	 22.0716	 -1.5590	  1.0913	     nan	  0.0000
 22.7029	 22.0716	 -1.8673	  0.7175	     nan	  0.0000
 23.0636	 22.0716	 -1.9603	  0.4667	     nan	  0.0000
 23.4243	 22.0716	 -2.2394	  0.3661	     nan	  1.0000
 23.7851	 22.0716	 -2.4035	  0.1693	     nan	  1.0000
 24.1458	 22.0716	 -2.2954	  0.7007	     nan	  0.0000
 24.5065	 22.0716	 -2.4270	 -0.3499	     nan	  0.0000
 24.8672	 22.0716	 -2.8981	 -0.7565	     nan	  0.0000
 25.2280	 22.0716	 -2.9229	 -0.3155	     nan	  0.0000
 25.5887	 22.0716	 -3.0166	 -0.1490	     nan	  0.0000
 25.9494	 22.0716	 -2.9602	 -0.7592	     nan	  0.0000
 26.3101	 22.0716	 -2.7810	 -0.8637	     nan	  0.0000
 26.6708	 22.0716	 -2.6919	 -0.9019	     nan	  0.0000
 27.0316	 22.0716	 -2.7385	 -0.9382	     nan	  0.0000
 27.3923	 22.0716	 -2.6305	 -0.8995	     nan	  0.0000
 27.7530	 22.0716	 -2.6472	 -0.9116	     nan	  0.0000
 28.1137	 22.0716	 -2.7413	 -0.8520	     nan	  0.0000
 28.4744	 22.0716	 -2.6129	 -0.7716	     nan	  0.0000
 28.8352	 22.0716	 -2.6760	 -0.7013	     nan	  0.0000
 29.1959	 22.0716	 -2.8308	 -0.6545	     nan	  0.0000
 29.5566	 22.0716	 -2.9760	 -1.0262	     nan	  0.0000
 29.9173	 22.0716	 -3.3387	 -0.9178	     nan	  0.0000
 30.2781	 22.0716	 -3.5996	 -0.4829	     nan	  0.0000
 30.6388	 22.0716	 -3.9208	 -0.1700	     nan	  0.0000
 30.9995	 22.0716	 -4.3480	 -0.2953	     nan	  0.0000
 31.3602	 22.0716	 -4.6715	 -0.5127	     nan	  0.0000
 31.7209	 22.0716	 -4.8290	 -0.6190	     nan	  0.0000
 32.0817	 22.0716	 -5.1362	 -0.6078	     nan	  0.0000
 32.4424	 22.0716	 -4.9688	 -0.6350	     nan	  0.0000
 32.8031	 22.0716	 -4.2163	 -0.8933	     nan	  0.0000
 33.1638	 22.0716	 -3.7245	 -0.7060	     nan	  0.0000
 33.5245	 22.0716	 -3.1857	 -0.5131	     nan	  0.0000
 33.8853	 22.0716	 -3.5080	 -0.3831	     nan	  1.0000
 34.2460	 22.0716	 -3.4041	 -0.3806	     nan	  1.0000
 34.6067	 22.0716	 -3.3611	 -0.3671	     nan	  0.0000
 34.9674	 22.0716	 -3.0662	  0.2427	     nan	  0.0000
 35.3282	 22.0716	 -2.6187	 -0.2046	     nan	  0.0000
 35.6889	 22.0716	 -2.8529	 -0.3858	     nan	  0.0000
 36.0496	 22.0716	 -2.9367	 -0.5292	     nan	  0.0000
 36.4103	 22.0716	 -3.5427	 -0.7640	     nan	  0.0000
 36.7710	 22.0716	 -3.9962	 -0.9406	     nan	  0.0000
 37.1318	 22.0716	 -4.4875	 -0.8809	     nan	  0.0000
 37.4925	 22.0716	 -4.6466	 -0.6948	     nan	  0.0000
 37.8532	 22.0716	 -4.3685	 -0.3139	     nan	  1.0000
 38.2139	 22.0716	 -4.6832	  0.0162	     nan	  0.0000
 38.5746	 22.0716	 -4.8301	 -0.1789	     nan	  0.0000
 38.9354	 22.0716	 -4.9245	 -0.4969	     nan	  0.0000
 39.2961	 22.0716	 -4.8477	 -0.6508	     nan	  0.0000
 39.6568	 22.0716	 -4.7984	 -0.3190	     nan	  0.0000
 40.0175	 22.0716	 -5.8919	  0.5392	     nan	  0.0000
 40.3783	 22.0716	 -6.1298	  0.3344	     nan	  0.0000
 40.7390	 22.0716	 -6.1082	  0.0144	     nan	  0.0000
 41.0997	 22.0716	 -6.2666	 -0.5037	     nan	  0.0000
 41.4604	 22.0716	 -5.9876	 -0.4944	     nan	  0.0000
 41.8211	 22.0716	 -5.4002	 -0.1005	     nan	  0.0000
 42.1819	 22.0716	 -5.4056	  0.1419	     nan	  0.0000
 42.5426	 22.0716	 -5.7213	  0.0574	     nan	  1.0000
