# x	y	u	v	s2n	mask
 16.5706	 25.6789	 -0.9837	  1.2512	     nan	  0.0000
 16.9314	 25.6789	 -0.9377	  1.1887	     nan	  0.0000
 17.2921	 25.6789	 -0.8368	  1.0837	     nan	  0.0000
 17.6528	 25.6789	 -0.6728	  0.7756	     nan	  0.0000
 18.0135	 25.6789	 -0.5557	  0.6145	     nan	  0.0000
 18.3742	 25.6789	 -0.7962	  0.7804	     nan	  0.0000
 18.7350	 25.6789	 -0.6786	  0.7664	     nan	  0.0000
 19.0957	 25.6789	 -0.4577	  0.5100	     nan	  0.0000
 19.4564	 25.6789	 -0.5599	  0.5531	     nan	  0.0000
 19.8171	 25.6789	 -1.2010	  0.5841	     nan	  0.0000
 20.1779	 25.6789	 -1.4297	  0.3381	     nan	  0.0000
 20.5386	 25.6789	 -1.6397	 -0.3005	     nan	  0.0000
 20.8993	 25.6789	 -1.6416	 -0.2151	     nan	  0.0000
 21.2600	 25.6789	 -1.4753	  0.2477	     nan	  0.0000
 21.6207	 25.6789	 -1.3777	  0.3597	     nan	  0.0000
 21.9815	 25.6789	 -1.3719	  0.4068	     nan	  0.0000
 22.3422	 25.6789	 -1.3846	  0.0260	     nan	  0.0000
 22.7029	 25.6789	 -1.8199	 -0.1164	     nan	  0.0000
 23.0636	 25.6789	 -2.1123	  0.0043	     nan	  0.0000
 23.4243	 25.6789	 -2.3210	  0.0044	     nan	  0.0000
 23.7851	 25.6789	 -2.5519	 -0.3143	     nan	  0.0000
 24.1458	 25.6789	 -2.5472	 -0.4945	     nan	  0.0000
 24.5065	 25.6789	 -2.6390	 -0.5189	     nan	  0.0000
 24.8672	 25.6789	 -2.6701	 -0.4140	     nan	  0.0000
 25.2280	 25.6789	 -2.6600	 -0.4312	     nan	  0.0000
 25.5887	 25.6789	 -2.9869	 -0.4487	     nan	  0.0000
 25.9494	 25.6789	 -3.1226	 -0.4761	     nan	  0.0000
 26.3101	 25.6789	 -3.1613	 -0.4813	     nan	  0.0000
 26.6708	 25.6789	 -2.8097	 -0.5807	     nan	  0.0000
 27.0316	 25.6789	 -3.3243	 -0.1518	     nan	  1.0000
 27.3923	 25.6789	 -3.4323	 -0.0846	     nan	  1.0000
 27.7530	 25.6789	 -3.5742	 -0.0403	     nan	  0.0000
 28.1137	 25.6789	 -3.4893	 -0.1466	     nan	  0.0000
 28.4744	 25.6789	 -3.6095	 -0.0272	     nan	  0.0000
 28.8352	 25.6789	 -4.2945	 -0.0072	     nan	  0.0000
 29.1959	 25.6789	 -4.4468	 -0.2317	     nan	  0.0000
 29.5566	 25.6789	 -4.2801	 -0.2816	     nan	  0.0000
 29.9173	 25.6789	 -4.3016	 -0.1920	     nan	  0.0000
 30.2781	 25.6789	 -4.1552	  1.0076	     nan	  0.0000
 30.6388	 25.6789	 -4.0894	  1.1162	     nan	  0.0000
 30.9995	 25.6789	 -4.3295	  1.2107	     nan	  0.0000
 31.3602	 25.6789	 -4.1039	  1.2946	     nan	  0.0000
 31.7209	 25.6789	 -4.0866	  0.7167	     nan	  0.0000
 32.0817	 25.6789	 -3.4403	  0.6919	     nan	  0.0000
 32.4424	 25.6789	 -3.1182	  0.7020	     nan	  0.0000
 32.8031	 25.6789	 -2.9957	  0.5380	     nan	  0.0000
 33.1638	 25.6789	 -2.5803	  0.4388	     nan	  0.0000
 33.5245	 25.6789	 -2.3717	  0.4315	     nan	  0.0000
 33.8853	 25.6789	 -2.2360	  0.3668	     nan	  0.0000
 34.2460	 25.6789	 -1.8826	  0.4046	     nan	  0.0000
 34.6067	 25.6789	 -1.9118	  0.4076	     nan	  0.0000
 34.9674	 25.6789	 -1.7824	  0.4675	     nan	  0.0000
 35.3282	 25.6789	 -1.9893	 -0.1720	     nan	  0.0000
 35.6889	 25.6789	 -2.2295	 -0.1700	     nan	  0.0000
 36.0496	 25.6789	 -2.6318	 -0.3014	     nan	  0.0000
 36.4103	 25.6789	 -2.5465	 -0.3685	     nan	  0.0000
 36.7710	 25.6789	 -2.9426	 -0.0400	     nan	  0.0000
 37.1318	 25.6789	 -3.1526	 -0.0032	     nan	  0.0000
 37.4925	 25.6789	 -3.0714	  0.0158	     nan	  0.0000
 37.8532	 25.6789	 -3.1391	 -0.0753	     nan	  0.0000
 38.2139	 25.6789	 -3.5632	 -0.6639	     nan	  0.0000
 38.5746	 25.6789	 -3.1360	 -0.4414	     nan	  0.0000
 38.9354	 25.6789	 -3.3531	 -0.4726	     nan	  0.0000
 39.2961	 25.6789	 -3.4447	  0.1894	     nan	  0.0000
 39.6568	 25.6789	 -3.5889	  0.1610	     nan	  0.0000
 40.0175	 25.6789	 -3.3869	 -0.5061	     nan	  0.0000
 40.3783	 25.6789	 -3.4847	  0.7558	     nan	  0.0000
 40.7390	 25.6789	 -3.6056	  0.4990	     nan	  0.0000
 41.0997	 25.6789	 -3.7295	  0.1323	     nan	  0.0000
 41.4604	 25.6789	 -3.9753	  0.0347	     nan	  0.0000
 41.8211	 25.6789	 -4.3055	  0.0176	     nan	  0.0000
 42.1819	 25.6789	 -5.3453	 -0.1636	     nan	  0.0000
 42.5426	 25.6789	 -5.8885	 -0.1985	     nan	  0.0000
 42.9033	 25.6789	 -6.1522	 -0.1832	     nan	  0.0000
 43.2640	 25.6789	 -5.8484	 -0.1939	     nan	  0.0000
 43.6247	 25.6789	 -5.5059	 -0.0290	     nan	  0.0000
 43.9855	 25.6789	 -4.1654	  0.4589	     nan	  0.0000
 44.3462	 25.6789	 -4.3479	 -0.1744	     nan	  0.0000
  0.3382	 26.0396	 -2.3408	  0.1773	     nan	  0.0000
  0.6989	 26.0396	 -2.0852	  0.1887	     nan	  0.0000
  1.0596	 26.0396	 -2.0113	  0.0965	     nan	  0.0000
  1.4203	 26.0396	 -1.8683	 -0.2452	     nan	  0.0000
  1.7811	 26.0396	 -1.9391	 -0.1785	     nan	  0.0000
  2.1418	 26.0396	 -1.8564	 -0.0201	     nan	  0.0000
  2.5025	 26.0396	 -1.7966	 -0.0102	     nan	  0.0000
  2.8632	 26.0396	 -1.6297	  0.1271	     nan	  0.0000
  3.2239	 26.0396	 -1.5655	  0.1548	     nan	  0.0000
  3.5847	 26.0396	 -1.5473	  0.0772	     nan	  0.0000
  3.9454	 26.0396	 -1.5033	 -0.0127	     nan	  1.0000
  4.3061	 26.0396	 -1.4972	 -0.0350	     nan	  1.0000
  4.6668	 26.0396	 -1.4260	 -0.0619	     nan	  0.0000
  5.0276	 26.0396	 -1.4628	 -0.1798	     nan	  0.0000
  5.3883	 26.0396	 -1.5157	 -0.2466	     nan	  0.0000
  5.7490	 26.0396	 -1.6667	  0.8002	     nan	  0.0000
  6.1097	 26.0396	 -1.7223	  1.1127	     nan	  0.0000
  6.4704	 26.0396	 -1.6639	  1.1328	     nan	  0.0000
  6.8312	 26.0396	 -1.5936	  1.1474	     nan	  0.0000
  7.1919	 26.0396	 -1.8415	  0.9543	     nan	  0.0000
  7.5526	 26.0396	 -1.7612	  0.4436	     nan	  0.0000
  7.9133	 26.0396	 -1.7101	  0.1307	     nan	  0.0000
  8.2740	 26.0396	 -1.8570	  0.0035	     nan	  0.0000
  8.6348	 26.0396	 -1.8664	  0.1927	     nan	  0.0000
  8.9955	 26.0396	 -1.6418	 -0.0455	     nan	  0.0000
  9.3562	 26.0396	 -1.6104	 -0.0191	     nan	  0.0000
  9.7169	 26.0396	 -1.4436	  0.0397	     nan	  0.0000
 10.0777	 26.0396	 -1.3752	  0.0849	     nan	  0.0000
 10.4384	 26.0396	 -1.2982	  0.1151	     nan	  0.0000
 10.7991	 26.0396	 -1.2888	  0.1046	     nan	  0.0000
 11.1598	 26.0396	 -1.2265	  0.0089	     nan	  0.0000
 11.5205	 26.0396	 -1.1625	 -0.0146	     nan	  0.0000
 11.8813	 26.0396	 -0.9898	  0.1169	     nan	  0.0000
 12.2420	 26.0396	 -0.9570	  0.3332	     nan	  0.0000
 12.6027	 26.0396	 -0.8794	  0.2337	     nan	  0.0000
 12.9634	 26.0396	 -0.7083	  0.0398	     nan	  0.0000
 13.3241	 26.0396	 -0.7687	  0.2320	     nan	  0.0000
 13.6849	 26.0396	 -0.7046	  0.2815	     nan	  0.0000
 14.0456	 26.0396	 -0.5018	  0.1387	     nan	  0.0000
 14.4063	 26.0396	 -0.5669	  0.4105	     nan	  0.0000
 14.7670	 26.0396	 -0.7822	  0.7126	     nan	  0.0000
 15.1278	 26.0396	 -1.1295	  0.6587	     nan	  0.0000
 15.4885	 26.0396	 -1.2618	  0.8523	     nan	  0.0000
 15.8492	 26.0396	 -1.2506	  0.8744	     nan	  0.0000
 16.2099	 26.0396	 -1.3160	  0.9294	     nan	  0.0000
 16.5706	 26.0396	 -1.0251	  0.9975	     nan	  0.0000
 16.9314	 26.0396	 -0.8871	  1.0952	     nan	  0.0000
 17.2921	 26.0396	 -0.9137	  1.0660	     nan	  0.0000
 17.6528	 26.0396	 -0.6075	  0.5420	     nan	  0.0000
 18.0135	 26.0396	 -0.5905	  0.4433	     nan	  0.0000
 18.3742	 26.0396	 -0.7093	  0.6366	     nan	  0.0000
 18.7350	 26.0396	 -0.8674	  0.6626	     nan	  0.0000
 19.0957	 26.0396	 -0.7796	  0.4198	     nan	  0.0000
 19.4564	 26.0396	 -1.0494	  0.4362	     nan	  0.0000
 19.8171	 26.0396	 -1.1642	  0.6111	     nan	  0.0000
 20.1779	 26.0396	 -1.3965	  0.6157	     nan	  0.0000
 20.5386	 26.0396	 -1.5542	  0.1186	     nan	  0.0000
 20.8993	 26.0396	 -1.4551	  0.1784	     nan	  0.0000
 21.2600	 26.0396	 -1.3397	  0.1817	     nan	  0.0000
 21.6207	 26.0396	 -1.0405	  0.2470	     nan	  0.0000
 21.9815	 26.0396	 -1.3553	  0.4257	     nan	  0.0000
 22.3422	 26.0396	 -1.6588	 -0.0360	     nan	  0.0000
 22.7029	 26.0396	 -1.8095	 -0.4560	     nan	  0.0000
 23.0636	 26.0396	 -2.1133	 -0.1439	     nan	  0.0000
 23.4243	 26.0396	 -2.3592	  0.0020	     nan	  0.0000
 23.7851	 26.0396	 -2.4017	 -0.1396	     nan	  0.0000
 24.1458	 26.0396	 -2.4795	 -0.3456	     nan	  0.0000
 24.5065	 26.0396	 -2.4554	 -0.5540	     nan	  0.0000
 24.8672	 26.0396	 -2.5084	 -0.6974	     nan	  0.0000
 25.2280	 26.0396	 -2.5258	 -0.5662	     nan	  0.0000
 25.5887	 26.0396	 -2.6967	 -0.6584	     nan	  0.0000
 25.9494	 26.0396	 -2.8093	 -0.6326	     nan	  0.0000
 26.3101	 26.0396	 -2.7445	 -0.3555	     nan	  1.0000
 26.6708	 26.0396	 -2.8458	 -0.2308	     nan	  1.0000
 27.0316	 26.0396	 -2.9228	 -0.1538	     nan	  1.0000
 27.3923	 26.0396	 -3.0314	 -0.0552	     nan	  1.0000
 27.7530	 26.0396	 -2.5227	 -0.6165	     nan	  0.0000
 28.1137	 26.0396	 -2.9882	 -0.1477	     nan	  0.0000
 28.4744	 26.0396	 -3.1219	 -0.0448	     nan	  0.0000
 28.8352	 26.0396	 -3.5971	 -0.0708	     nan	  0.0000
 29.1959	 26.0396	 -3.8221	 -0.1521	     nan	  0.0000
 29.5566	 26.0396	 -3.9041	 -0.3357	     nan	  0.0000
 29.9173	 26.0396	 -3.9692	 -0.4870	     nan	  0.0000
 30.2781	 26.0396	 -4.1530	  0.8191	     nan	  0.0000
 30.6388	 26.0396	 -4.1497	  1.0850	     nan	  0.0000
 30.9995	 26.0396	 -4.1814	  1.4618	     nan	  0.0000
 31.3602	 26.0396	 -3.7560	  1.3251	     nan	  0.0000
 31.7209	 26.0396	 -3.4688	  1.1788	     nan	  0.0000
 32.0817	 26.0396	 -3.1938	  1.0420	     nan	  0.0000
 32.4424	 26.0396	 -3.0152	  0.7206	     nan	  0.0000
 32.8031	 26.0396	 -2.8120	  0.6403	     nan	  0.0000
 33.1638	 26.0396	 -2.5878	  0.4644	     nan	  0.0000
 33.5245	 26.0396	 -2.4614	  0.2099	     nan	  0.0000
 33.8853	 26.0396	 -2.1355	  0.3050	     nan	  0.0000
 34.2460	 26.0396	 -1.8579	  0.3330	     nan	  0.0000
 34.6067	 26.0396	 -1.8236	  0.4461	     nan	  0.0000
 34.9674	 26.0396	 -1.7780	  0.5515	     nan	  0.0000
 35.3282	 26.0396	 -1.6501	  0.0715	     nan	  0.0000
 35.6889	 26.0396	 -1.7122	 -0.0242	     nan	  0.0000
 36.0496	 26.0396	 -1.9980	 -0.3163	     nan	  0.0000
 36.4103	 26.0396	 -2.0560	 -0.4133	     nan	  0.0000
 36.7710	 26.0396	 -1.8625	 -0.4064	     nan	  0.0000
 37.1318	 26.0396	 -2.3041	  0.0848	     nan	  0.0000
 37.4925	 26.0396	 -2.4254	  0.0001	     nan	  0.0000
 37.8532	 26.0396	 -2.3678	 -0.3581	     nan	  0.0000
 38.2139	 26.0396	 -2.7540	 -0.7595	     nan	  0.0000
 38.5746	 26.0396	 -2.7468	 -0.4756	     nan	  0.0000
 38.9354	 26.0396	 -2.5181	 -0.1696	     nan	  0.0000
 39.2961	 26.0396	 -2.2367	  0.1399	     nan	  0.0000
 39.6568	 26.0396	 -2.1973	  0.1078	     nan	  0.0000
 40.0175	 26.0396	 -2.8439	 -0.4846	     nan	  0.0000
 40.3783	 26.0396	 -3.0102	 -0.4224	     nan	  0.0000
 40.7390	 26.0396	 -3.0283	  0.0877	     nan	  0.0000
 41.0997	 26.0396	 -3.2687	  0.1113	     nan	  0.0000
 41.4604	 26.0396	 -3.4797	  0.0860	     nan	  0.0000
 41.8211	 26.0396	 -3.8274	 -0.1978	     nan	  0.0000
 42.1819	 26.0396	 -4.4476	 -0.6771	     nan	  0.0000
 42.5426	 26.0396	 -5.1477	 -0.4879	     nan	  0.0000
 42.9033	 26.0396	 -5.5501	 -0.3153	     nan	  0.0000
 43.2640	 26.0396	 -5.3680	 -0.1175	     nan	  0.0000
 43.6247	 26.0396	 -5.0991	 -0.0725	     nan	  0.0000
 43.9855	 26.0396	 -4.1242	  0.2498	     nan	  0.0000
 44.3462	 26.0396	 -4.1220	  0.2273	     nan	  1.0000
  0.3382	 26.4003	 -2.5825	  0.6257	     nan	  0.0000
  0.6989	 26.4003	 -2.2404	  0.3755	     nan	  0.0000
  1.0596	 26.4003	 -1.9946	  0.4741	     nan	  0.0000
  1.4203	 26.4003	 -1.9056	  0.5402	     nan	  0.0000
  1.7811	 26.4003	 -1.8085	  0.1837	     nan	  0.0000
  2.1418	 26.4003	 -1.8315	  0.1201	     nan	  0.0000
  2.5025	 26.4003	 -1.7929	  0.1760	     nan	  0.0000
  2.8632	 26.4003	 -1.5778	  0.2340	     nan	  0.0000
  3.2239	 26.4003	 -1.4857	  0.1360	     nan	  0.0000
  3.5847	 26.4003	 -1.4288	 -0.0525	     nan	  0.0000
  3.9454	 26.4003	 -1.4933	 -0.0619	     nan	  0.0000
  4.3061	 26.4003	 -1.4151	 -0.0405	     nan	  0.0000
  4.6668	 26.4003	 -1.4055	 -0.0619	     nan	  0.0000
  5.0276	 26.4003	 -1.4121	 -0.1164	     nan	  0.0000
  5.3883	 26.4003	 -1.3951	 -0.0941	     nan	  0.0000
  5.7490	 26.4003	 -1.3697	  0.1710	     nan	  0.0000
  6.1097	 26.4003	 -1.5588	  0.8344	     nan	  0.0000
  6.4704	 26.4003	 -1.5791	  1.1080	     nan	  0.0000
  6.8312	 26.4003	 -1.4926	  1.0320	     nan	  0.0000
  7.1919	 26.4003	 -1.7404	  0.8950	     nan	  0.0000
  7.5526	 26.4003	 -1.6635	  0.4211	     nan	  0.0000
  7.9133	 26.4003	 -1.7579	  0.0708	     nan	  0.0000
  8.2740	 26.4003	 -2.0408	 -0.1301	     nan	  0.0000
  8.6348	 26.4003	 -2.1081	 -0.0360	     nan	  0.0000
  8.9955	 26.4003	 -1.9319	 -0.0350	     nan	  0.0000
  9.3562	 26.4003	 -1.6997	  0.0567	     nan	  0.0000
  9.7169	 26.4003	 -1.5825	 -0.0230	     nan	  0.0000
 10.0777	 26.4003	 -1.3840	 -0.0383	     nan	  0.0000
 10.4384	 26.4003	 -1.2537	 -0.0104	     nan	  0.0000
 10.7991	 26.4003	 -1.2051	  0.0801	     nan	  0.0000
 11.1598	 26.4003	 -1.1044	  0.0252	     nan	  0.0000
 11.5205	 26.4003	 -0.9540	 -0.0539	     nan	  0.0000
 11.8813	 26.4003	 -0.7668	  0.0761	     nan	  0.0000
 12.2420	 26.4003	 -0.8257	  0.3537	     nan	  0.0000
 12.6027	 26.4003	 -0.7168	  0.4338	     nan	  0.0000
 12.9634	 26.4003	 -0.5844	  0.3161	     nan	  0.0000
 13.3241	 26.4003	 -0.6265	  0.4130	     nan	  0.0000
 13.6849	 26.4003	 -0.5620	  0.4059	     nan	  0.0000
 14.0456	 26.4003	 -0.4869	  0.1852	     nan	  0.0000
 14.4063	 26.4003	 -0.6100	  0.5012	     nan	  0.0000
 14.7670	 26.4003	 -0.6828	  0.6620	     nan	  0.0000
 15.1278	 26.4003	 -0.8692	  0.6673	     nan	  0.0000
 15.4885	 26.4003	 -0.9850	  0.7099	     nan	  0.0000
 15.8492	 26.4003	 -1.2801	  0.9452	     nan	  0.0000
 16.2099	 26.4003	 -1.4262	  0.9187	     nan	  0.0000
 16.5706	 26.4003	 -1.1000	  1.0164	     nan	  0.0000
 16.9314	 26.4003	 -0.9291	  1.3357	     nan	  0.0000
 17.2921	 26.4003	 -0.9547	  1.2724	     nan	  0.0000
 17.6528	 26.4003	 -0.8572	  0.4971	     nan	  0.0000
 18.0135	 26.4003	 -0.8853	  0.4136	     nan	  0.0000
 18.3742	 26.4003	 -0.8250	  0.4626	     nan	  0.0000
 18.7350	 26.4003	 -0.8981	  0.5026	     nan	  0.0000
 19.0957	 26.4003	 -0.9121	  0.2074	     nan	  0.0000
 19.4564	 26.4003	 -1.1074	  0.2276	     nan	  0.0000
 19.8171	 26.4003	 -1.1027	  0.6742	     nan	  0.0000
 20.1779	 26.4003	 -1.1720	  0.6173	     nan	  0.0000
 20.5386	 26.4003	 -1.4750	 -0.0876	     nan	  0.0000
 20.8993	 26.4003	 -1.4020	  0.1259	     nan	  0.0000
 21.2600	 26.4003	 -1.3359	  0.2983	     nan	  0.0000
 21.6207	 26.4003	 -1.2825	  0.3941	     nan	  0.0000
 21.9815	 26.4003	 -1.4917	  0.3948	     nan	  0.0000
 22.3422	 26.4003	 -1.9825	  0.0533	     nan	  0.0000
 22.7029	 26.4003	 -1.9916	 -0.4450	     nan	  0.0000
 23.0636	 26.4003	 -2.1751	 -0.2247	     nan	  0.0000
 23.4243	 26.4003	 -2.2426	  0.0359	     nan	  0.0000
 23.7851	 26.4003	 -2.2916	 -0.2439	     nan	  1.0000
 24.1458	 26.4003	 -2.4619	 -0.3484	     nan	  0.0000
 24.5065	 26.4003	 -2.7249	 -0.4559	     nan	  0.0000
 24.8672	 26.4003	 -2.4268	 -0.5413	     nan	  1.0000
 25.2280	 26.4003	 -2.4092	 -0.6155	     nan	  0.0000
 25.5887	 26.4003	 -2.3551	 -0.6752	     nan	  1.0000
 25.9494	 26.4003	 -2.3638	 -1.0093	     nan	  0.0000
 26.3101	 26.4003	 -2.4776	 -1.2451	     nan	  0.0000
 26.6708	 26.4003	 -2.8210	  0.4573	     nan	  0.0000
 27.0316	 26.4003	 -2.8012	  0.4779	     nan	  0.0000
 27.3923	 26.4003	 -2.8202	  0.2100	     nan	  0.0000
 27.7530	 26.4003	 -2.6991	 -0.1547	     nan	  0.0000
 28.1137	 26.4003	 -2.8476	 -0.1286	     nan	  0.0000
 28.4744	 26.4003	 -2.9477	 -0.0247	     nan	  0.0000
 28.8352	 26.4003	 -3.0363	  0.0061	     nan	  0.0000
 29.1959	 26.4003	 -3.2119	 -0.0734	     nan	  0.0000
 29.5566	 26.4003	 -3.5478	 -0.4675	     nan	  0.0000
 29.9173	 26.4003	 -3.1066	 -0.9874	     nan	  0.0000
 30.2781	 26.4003	 -3.8988	  0.7474	     nan	  0.0000
 30.6388	 26.4003	 -3.8400	  0.8627	     nan	  0.0000
 30.9995	 26.4003	 -3.6954	  0.9931	     nan	  0.0000
 31.3602	 26.4003	 -3.4569	  1.1203	     nan	  0.0000
 31.7209	 26.4003	 -3.1509	  1.2786	     nan	  0.0000
 32.0817	 26.4003	 -3.1929	  0.9125	     nan	  0.0000
 32.4424	 26.4003	 -3.0327	  0.6034	     nan	  0.0000
 32.8031	 26.4003	 -2.7920	  0.6528	     nan	  0.0000
 33.1638	 26.4003	 -2.5297	  0.5954	     nan	  0.0000
 33.5245	 26.4003	 -2.4656	  0.2641	     nan	  0.0000
 33.8853	 26.4003	 -2.1271	  0.2912	     nan	  0.0000
 34.2460	 26.4003	 -1.8478	  0.2343	     nan	  0.0000
 34.6067	 26.4003	 -1.8307	  0.2721	     nan	  0.0000
 34.9674	 26.4003	 -1.7085	  0.3090	     nan	  0.0000
 35.3282	 26.4003	 -1.5281	  0.0237	     nan	  0.0000
 35.6889	 26.4003	 -1.8257	 -0.1779	     nan	  0.0000
 36.0496	 26.4003	 -1.8802	 -0.1994	     nan	  0.0000
 36.4103	 26.4003	 -1.8675	 -0.2131	     nan	  0.0000
 36.7710	 26.4003	 -1.7206	 -0.2660	     nan	  0.0000
 37.1318	 26.4003	 -1.9699	  0.0368	     nan	  0.0000
 37.4925	 26.4003	 -1.8588	 -0.1627	     nan	  0.0000
 37.8532	 26.4003	 -1.9503	 -0.4564	     nan	  0.0000
 38.2139	 26.4003	 -2.0057	 -0.8441	     nan	  0.0000
 38.5746	 26.4003	 -1.9973	 -0.7564	     nan	  0.0000
 38.9354	 26.4003	 -1.5004	 -0.0478	     nan	  0.0000
 39.2961	 26.4003	 -1.5463	  0.1583	     nan	  0.0000
 39.6568	 26.4003	 -1.6915	  0.1393	     nan	  0.0000
 40.0175	 26.4003	 -2.0876	 -0.3222	     nan	  0.0000
 40.3783	 26.4003	 -2.2976	 -0.5009	     nan	  0.0000
 40.7390	 26.4003	 -2.6840	 -0.4079	     nan	  0.0000
 41.0997	 26.4003	 -2.9946	 -0.0663	     nan	  0.0000
 41.4604	 26.4003	 -3.2852	 -0.3080	     nan	  0.0000
 41.8211	 26.4003	 -3.3802	 -0.4176	     nan	  0.0000
 42.1819	 26.4003	 -3.6942	 -0.5311	     nan	  0.0000
 42.5426	 26.4003	 -3.6674	 -0.9543	     nan	  0.0000
 42.9033	 26.4003	 -3.8046	 -0.8449	     nan	  0.0000
 43.2640	 26.4003	 -3.9220	 -0.1139	     nan	  1.0000
 43.6247	 26.4003	 -4.0585	  0.4285	     nan	  0.0000
 43.9855	 26.4003	 -3.5191	  0.2555	     nan	  0.0000
 44.3462	 26.4003	 -3.3858	  0.1965	     nan	  0.0000
  0.3382	 26.7610	 -2.3335	  0.4974	     nan	  0.0000
  0.6989	 26.7610	 -2.2800	  0.5646	     nan	  0.0000
  1.0596	 26.7610	 -2.2305	  0.4390	     nan	  0.0000
  1.4203	 26.7610	 -1.9692	  0.4356	     nan	  0.0000
  1.7811	 26.7610	 -1.7663	  0.3553	     nan	  0.0000
  2.1418	 26.7610	 -1.6455	  0.2925	     nan	  0.0000
  2.5025	 26.7610	 -1.4743	  0.4858	     nan	  0.0000
  2.8632	 26.7610	 -1.4585	  0.5427	     nan	  0.0000
  3.2239	 26.7610	 -1.3943	  0.4492	     nan	  0.0000
  3.5847	 26.7610	 -1.2661	  0.0476	     nan	  0.0000
  3.9454	 26.7610	 -1.3075	 -0.0803	     nan	  0.0000
  4.3061	 26.7610	 -1.1989	 -0.0866	     nan	  0.0000
  4.6668	 26.7610	 -1.2610	 -0.1219	     nan	  0.0000
  5.0276	 26.7610	 -1.2960	 -0.0888	     nan	  0.0000
  5.3883	 26.7610	 -1.2930	  0.0517	     nan	  0.0000
  5.7490	 26.7610	 -1.2644	  0.2257	     nan	  0.0000
  6.1097	 26.7610	 -1.3406	  0.5843	     nan	  0.0000
  6.4704	 26.7610	 -1.2771	  0.7945	     nan	  0.0000
  6.8312	 26.7610	 -1.4855	  0.8128	     nan	  0.0000
  7.1919	 26.7610	 -1.6354	  0.6350	     nan	  0.0000
  7.5526	 26.7610	 -1.7329	  0.3850	     nan	  0.0000
  7.9133	 26.7610	 -1.8418	 -0.0014	     nan	  0.0000
  8.2740	 26.7610	 -1.9595	 -0.0886	     nan	  0.0000
  8.6348	 26.7610	 -1.9634	 -0.1489	     nan	  0.0000
  8.9955	 26.7610	 -1.7899	 -0.1164	     nan	  0.0000
  9.3562	 26.7610	 -1.5756	 -0.0474	     nan	  0.0000
  9.7169	 26.7610	 -1.4692	  0.0325	     nan	  0.0000
 10.0777	 26.7610	 -1.3288	  0.0788	     nan	  0.0000
 10.4384	 26.7610	 -1.1423	  0.0409	     nan	  0.0000
 10.7991	 26.7610	 -1.1055	  0.0059	     nan	  0.0000
 11.1598	 26.7610	 -0.9546	  0.0630	     nan	  0.0000
 11.5205	 26.7610	 -0.7370	  0.0439	     nan	  0.0000
 11.8813	 26.7610	 -0.7821	  0.0554	     nan	  0.0000
 12.2420	 26.7610	 -0.6819	  0.3234	     nan	  0.0000
 12.6027	 26.7610	 -0.6620	  0.3271	     nan	  0.0000
 12.9634	 26.7610	 -0.4927	  0.3100	     nan	  0.0000
 13.3241	 26.7610	 -0.5588	  0.4047	     nan	  0.0000
 13.6849	 26.7610	 -0.5281	  0.4263	     nan	  0.0000
 14.0456	 26.7610	 -0.5092	  0.4590	     nan	  0.0000
 14.4063	 26.7610	 -0.6710	  0.5063	     nan	  0.0000
 14.7670	 26.7610	 -0.8462	  0.4933	     nan	  0.0000
 15.1278	 26.7610	 -0.9154	  0.4940	     nan	  0.0000
 15.4885	 26.7610	 -1.0716	  0.5241	     nan	  0.0000
 15.8492	 26.7610	 -1.1567	  0.6355	     nan	  0.0000
 16.2099	 26.7610	 -1.1527	  1.0288	     nan	  0.0000
 16.5706	 26.7610	 -1.2237	  1.2653	     nan	  0.0000
 16.9314	 26.7610	 -1.1696	  1.2030	     nan	  0.0000
 17.2921	 26.7610	 -1.1700	  1.1829	     nan	  0.0000
 17.6528	 26.7610	 -1.1066	  0.8994	     nan	  0.0000
 18.0135	 26.7610	 -1.0784	  0.6143	     nan	  0.0000
 18.3742	 26.7610	 -1.0453	  0.6245	     nan	  0.0000
 18.7350	 26.7610	 -0.9611	  0.4931	     nan	  0.0000
 19.0957	 26.7610	 -1.0121	  0.2022	     nan	  0.0000
 19.4564	 26.7610	 -1.0650	  0.2669	     nan	  0.0000
 19.8171	 26.7610	 -1.1902	  0.8189	     nan	  0.0000
 20.1779	 26.7610	 -1.2888	  0.6770	     nan	  0.0000
 20.5386	 26.7610	 -1.4278	  0.2069	     nan	  0.0000
 20.8993	 26.7610	 -1.5183	 -0.0191	     nan	  0.0000
 21.2600	 26.7610	 -1.3407	  0.2093	     nan	  0.0000
 21.6207	 26.7610	 -1.4759	  0.3531	     nan	  0.0000
 21.9815	 26.7610	 -1.8142	  0.1929	     nan	  0.0000
 22.3422	 26.7610	 -2.0939	 -0.0347	     nan	  0.0000
 22.7029	 26.7610	 -2.0836	 -0.1032	     nan	  0.0000
 23.0636	 26.7610	 -2.0547	 -0.1332	     nan	  0.0000
 23.4243	 26.7610	 -2.1376	 -0.0277	     nan	  0.0000
 23.7851	 26.7610	 -2.1244	 -0.3374	     nan	  0.0000
 24.1458	 26.7610	 -2.2687	 -0.3441	     nan	  0.0000
 24.5065	 26.7610	 -2.4532	 -0.3450	     nan	  0.0000
 24.8672	 26.7610	 -2.7133	 -0.6873	     nan	  0.0000
 25.2280	 26.7610	 -2.2267	 -0.6293	     nan	  1.0000
 25.5887	 26.7610	 -2.1156	 -0.6937	     nan	  0.0000
