# x	y	u	v	s2n	mask
 37.8532	 20.2680	 -3.2965	  0.1448	     nan	  0.0000
 38.2139	 20.2680	 -3.4768	  0.2415	     nan	  0.0000
 38.5746	 20.2680	 -3.4351	  0.8287	     nan	  1.0000
 38.9354	 20.2680	 -4.4245	  1.7750	     nan	  0.0000
 39.2961	 20.2680	 -4.1146	  2.0120	     nan	  0.0000
 39.6568	 20.2680	 -4.1910	  0.5741	     nan	  0.0000
 40.0175	 20.2680	 -3.2190	  0.7036	     nan	  1.0000
 40.3783	 20.2680	 -3.2011	  0.6428	     nan	  0.0000
 40.7390	 20.2680	 -2.5945	  0.9532	     nan	  0.0000
 41.0997	 20.2680	 -2.9174	  0.3219	     nan	  0.0000
 41.4604	 20.2680	 -3.5418	  0.1655	     nan	  0.0000
 41.8211	 20.2680	 -2.9039	 -0.2148	     nan	  1.0000
 42.1819	 20.2680	 -3.1142	 -0.7308	     nan	  0.0000
 42.5426	 20.2680	 -3.3581	 -0.4779	     nan	  0.0000
 42.9033	 20.2680	 -3.3732	 -0.5434	     nan	  0.0000
 43.2640	 20.2680	 -3.1111	 -1.0666	     nan	  0.0000
 43.6247	 20.2680	 -3.0300	 -1.0049	     nan	  0.0000
 43.9855	 20.2680	 -2.9046	 -0.9673	     nan	  0.0000
 44.3462	 20.2680	 -2.8358	 -0.7957	     nan	  0.0000
  0.3382	 20.6288	 -2.3937	 -0.0624	     nan	  0.0000
  0.6989	 20.6288	 -2.3412	 -0.0205	     nan	  0.0000
  1.0596	 20.6288	 -2.3716	  0.0078	     nan	  0.0000
  1.4203	 20.6288	 -2.5629	  0.1356	     nan	  0.0000
  1.7811	 20.6288	 -2.5369	  0.1516	     nan	  0.0000
  2.1418	 20.6288	 -2.5653	 -0.0451	     nan	  0.0000
  2.5025	 20.6288	 -2.6965	 -0.0975	     nan	  0.0000
  2.8632	 20.6288	 -2.7722	 -0.0885	     nan	  0.0000
  3.2239	 20.6288	 -2.8371	 -0.1646	     nan	  0.0000
  3.5847	 20.6288	 -2.7241	 -0.3468	     nan	  0.0000
  3.9454	 20.6288	 -2.7089	 -0.4049	     nan	  0.0000
  4.3061	 20.6288	 -2.7068	 -0.2878	     nan	  0.0000
  4.6668	 20.6288	 -2.7619	 -0.5094	     nan	  0.0000
  5.0276	 20.6288	 -2.5887	 -0.7209	     nan	  0.0000
  5.3883	 20.6288	 -2.2509	 -0.4795	     nan	  0.0000
  5.7490	 20.6288	 -2.4820	 -0.3805	     nan	  0.0000
  6.1097	 20.6288	 -2.4259	 -0.3565	     nan	  0.0000
  6.4704	 20.6288	 -2.3768	 -0.3217	     nan	  0.0000
  6.8312	 20.6288	 -2.2909	 -0.3060	     nan	  0.0000
  7.1919	 20.6288	 -2.2108	 -0.5515	     nan	  1.0000
  7.5526	 20.6288	 -2.0772	 -0.7780	     nan	  0.0000
  7.9133	 20.6288	 -2.0953	 -0.7426	     nan	  0.0000
  8.2740	 20.6288	 -2.1535	 -0.6268	     nan	  0.0000
  8.6348	 20.6288	 -2.1870	 -0.7113	     nan	  0.0000
  8.9955	 20.6288	 -2.1052	 -0.7484	     nan	  0.0000
  9.3562	 20.6288	 -2.1216	 -0.5282	     nan	  0.0000
  9.7169	 20.6288	 -2.1797	 -0.1045	     nan	  0.0000
 10.0777	 20.6288	 -2.1402	  0.0141	     nan	  0.0000
 10.4384	 20.6288	 -2.1703	  0.1584	     nan	  0.0000
 10.7991	 20.6288	 -2.0907	  0.2237	     nan	  0.0000
 11.1598	 20.6288	 -1.8608	  0.3270	     nan	  0.0000
 11.5205	 20.6288	 -1.9977	  0.6112	     nan	  0.0000
 11.8813	 20.6288	 -1.9637	  0.5975	     nan	  0.0000
 12.2420	 20.6288	 -2.0962	  0.5331	     nan	  0.0000
 12.6027	 20.6288	 -1.8879	  0.8430	     nan	  0.0000
 12.9634	 20.6288	 -1.8593	  1.1975	     nan	  0.0000
 13.3241	 20.6288	 -1.8042	  1.2749	     nan	  0.0000
 13.6849	 20.6288	 -1.9202	  0.8828	     nan	  0.0000
 14.0456	 20.6288	 -2.1836	  0.3907	     nan	  0.0000
 14.4063	 20.6288	 -2.3903	  0.1227	     nan	  0.0000
 14.7670	 20.6288	 -2.5979	 -0.0209	     nan	  0.0000
 15.1278	 20.6288	 -2.6784	 -0.0183	     nan	  0.0000
 15.4885	 20.6288	 -2.3267	 -0.1674	     nan	  0.0000
 15.8492	 20.6288	 -2.6169	  0.2122	     nan	  0.0000
 16.2099	 20.6288	 -2.7282	  1.0538	     nan	  0.0000
 16.5706	 20.6288	 -2.7966	  1.2473	     nan	  0.0000
 16.9314	 20.6288	 -2.8019	  0.6521	     nan	  0.0000
 17.2921	 20.6288	 -2.6860	  0.4964	     nan	  0.0000
 17.6528	 20.6288	 -2.2644	  0.3092	     nan	  0.0000
 18.0135	 20.6288	 -2.1675	  0.2426	     nan	  0.0000
 18.3742	 20.6288	 -2.2621	  0.5454	     nan	  0.0000
 18.7350	 20.6288	 -2.3644	  1.0721	     nan	  0.0000
 19.0957	 20.6288	 -2.3486	  0.8652	     nan	  0.0000
 19.4564	 20.6288	 -2.3190	  0.5934	     nan	  0.0000
 19.8171	 20.6288	 -2.0785	 -0.1026	     nan	  0.0000
 20.1779	 20.6288	 -2.7479	  0.8324	     nan	  0.0000
 20.5386	 20.6288	 -2.3434	  0.5908	     nan	  0.0000
 20.8993	 20.6288	 -2.1962	  0.5689	     nan	  0.0000
 21.2600	 20.6288	 -2.2334	  0.5656	     nan	  0.0000
 21.6207	 20.6288	 -2.5703	  0.5448	     nan	  0.0000
 21.9815	 20.6288	 -2.8122	  0.6576	     nan	  0.0000
 22.3422	 20.6288	 -2.3912	  0.6746	     nan	  0.0000
 22.7029	 20.6288	 -2.3839	  0.7716	     nan	  0.0000
 23.0636	 20.6288	 -2.7189	  0.2662	     nan	  0.0000
 23.4243	 20.6288	 -2.4489	 -0.0643	     nan	  0.0000
 23.7851	 20.6288	 -2.1907	 -0.0204	     nan	  0.0000
 24.1458	 20.6288	 -1.9564	  0.0262	     nan	  0.0000
 24.5065	 20.6288	 -2.1836	 -0.1913	     nan	  1.0000
 24.8672	 20.6288	 -2.1846	 -0.2830	     nan	  1.0000
 25.2280	 20.6288	 -1.7458	 -0.3312	     nan	  0.0000
 25.5887	 20.6288	 -1.8922	 -0.5656	     nan	  0.0000
 25.9494	 20.6288	 -2.6810	 -0.7561	     nan	  1.0000
 26.3101	 20.6288	 -2.9492	 -0.8800	     nan	  0.0000
 26.6708	 20.6288	 -2.6716	 -1.1046	     nan	  0.0000
 27.0316	 20.6288	 -3.7307	 -0.7248	     nan	  0.0000
 27.3923	 20.6288	 -3.9147	 -0.9095	     nan	  0.0000
 27.7530	 20.6288	 -3.8291	 -1.0121	     nan	  0.0000
 28.1137	 20.6288	 -3.8014	 -1.0338	     nan	  0.0000
 28.4744	 20.6288	 -3.5461	 -0.8216	     nan	  0.0000
 28.8352	 20.6288	 -3.8143	  0.4876	     nan	  0.0000
 29.1959	 20.6288	 -3.1396	  0.3488	     nan	  0.0000
 29.5566	 20.6288	 -3.6573	 -0.0089	     nan	  1.0000
 29.9173	 20.6288	 -3.5490	 -0.2410	     nan	  1.0000
 30.2781	 20.6288	 -3.3265	 -0.8613	     nan	  0.0000
 30.6388	 20.6288	 -3.0876	 -0.9089	     nan	  0.0000
 30.9995	 20.6288	 -3.4949	 -0.8064	     nan	  0.0000
 31.3602	 20.6288	 -3.0555	 -1.3935	     nan	  0.0000
 31.7209	 20.6288	 -3.6206	 -0.5689	     nan	  0.0000
 32.0817	 20.6288	 -3.6691	 -0.4557	     nan	  0.0000
 32.4424	 20.6288	 -3.7386	 -0.4991	     nan	  0.0000
 32.8031	 20.6288	 -3.7673	 -0.4552	     nan	  0.0000
 33.1638	 20.6288	 -3.9403	 -0.1811	     nan	  0.0000
 33.5245	 20.6288	 -3.8760	 -0.1191	     nan	  0.0000
 33.8853	 20.6288	 -4.2957	 -0.3717	     nan	  0.0000
 34.2460	 20.6288	 -4.1247	 -0.4259	     nan	  0.0000
 34.6067	 20.6288	 -3.9352	 -0.4374	     nan	  0.0000
 34.9674	 20.6288	 -3.8792	 -0.5513	     nan	  0.0000
 35.3282	 20.6288	 -3.8902	 -0.3170	     nan	  0.0000
 35.6889	 20.6288	 -3.6250	 -0.1350	     nan	  0.0000
 36.0496	 20.6288	 -3.4828	  0.0123	     nan	  0.0000
 36.4103	 20.6288	 -3.3467	 -0.0007	     nan	  0.0000
 36.7710	 20.6288	 -3.2086	 -0.1390	     nan	  0.0000
 37.1318	 20.6288	 -3.2102	 -0.1643	     nan	  0.0000
 37.4925	 20.6288	 -3.1890	 -0.0299	     nan	  0.0000
 37.8532	 20.6288	 -3.3823	 -0.0615	     nan	  0.0000
 38.2139	 20.6288	 -3.4108	  0.5292	     nan	  1.0000
 38.5746	 20.6288	 -3.4838	  0.8494	     nan	  1.0000
 38.9354	 20.6288	 -4.7658	  2.5740	     nan	  0.0000
 39.2961	 20.6288	 -3.5987	  1.0906	     nan	  1.0000
 39.6568	 20.6288	 -3.9728	 -0.3318	     nan	  0.0000
 40.0175	 20.6288	 -3.5596	  0.8296	     nan	  0.0000
 40.3783	 20.6288	 -3.3160	  0.8980	     nan	  1.0000
 40.7390	 20.6288	 -3.2522	  0.7794	     nan	  0.0000
 41.0997	 20.6288	 -3.0235	  1.6238	     nan	  0.0000
 41.4604	 20.6288	 -3.1838	  0.3101	     nan	  1.0000
 41.8211	 20.6288	 -3.1431	  0.2258	     nan	  0.0000
 42.1819	 20.6288	 -3.1113	 -0.6648	     nan	  0.0000
 42.5426	 20.6288	 -3.3045	 -0.6041	     nan	  0.0000
 42.9033	 20.6288	 -3.1457	 -0.8912	     nan	  0.0000
 43.2640	 20.6288	 -3.1614	 -1.5215	     nan	  0.0000
 43.6247	 20.6288	 -3.0606	 -1.4163	     nan	  0.0000
 43.9855	 20.6288	 -3.1998	 -1.2752	     nan	  0.0000
 44.3462	 20.6288	 -2.5576	 -0.8256	     nan	  0.0000
  0.3382	 20.9895	 -2.3631	 -0.0791	     nan	  0.0000
  0.6989	 20.9895	 -2.5058	 -0.1028	     nan	  0.0000
  1.0596	 20.9895	 -2.4744	  0.0377	     nan	  0.0000
  1.4203	 20.9895	 -2.4532	  0.1854	     nan	  0.0000
  1.7811	 20.9895	 -2.6224	  0.0664	     nan	  0.0000
  2.1418	 20.9895	 -2.6679	 -0.1642	     nan	  0.0000
  2.5025	 20.9895	 -2.6817	 -0.0787	     nan	  0.0000
  2.8632	 20.9895	 -2.7169	  0.0037	     nan	  0.0000
  3.2239	 20.9895	 -2.7512	 -0.0481	     nan	  0.0000
  3.5847	 20.9895	 -2.6707	 -0.0501	     nan	  0.0000
  3.9454	 20.9895	 -2.7367	 -0.0963	     nan	  0.0000
  4.3061	 20.9895	 -2.7341	 -0.1146	     nan	  0.0000
  4.6668	 20.9895	 -2.4780	 -0.1714	     nan	  0.0000
  5.0276	 20.9895	 -2.4145	 -0.3937	     nan	  0.0000
  5.3883	 20.9895	 -2.2270	 -0.3483	     nan	  0.0000
  5.7490	 20.9895	 -2.3816	 -0.3678	     nan	  0.0000
  6.1097	 20.9895	 -2.3885	 -0.3397	     nan	  0.0000
  6.4704	 20.9895	 -2.5109	 -0.2062	     nan	  0.0000
  6.8312	 20.9895	 -2.3802	 -0.0779	     nan	  0.0000
  7.1919	 20.9895	 -2.0880	 -0.4299	     nan	  0.0000
  7.5526	 20.9895	 -2.0878	 -0.6164	     nan	  0.0000
  7.9133	 20.9895	 -2.0343	 -0.6233	     nan	  0.0000
  8.2740	 20.9895	 -2.1069	 -0.7059	     nan	  0.0000
  8.6348	 20.9895	 -2.3866	 -0.6868	     nan	  0.0000
  8.9955	 20.9895	 -2.3707	 -0.5164	     nan	  0.0000
  9.3562	 20.9895	 -2.3222	 -0.5131	     nan	  0.0000
  9.7169	 20.9895	 -2.3326	  0.0982	     nan	  0.0000
 10.0777	 20.9895	 -2.3207	  0.1074	     nan	  0.0000
 10.4384	 20.9895	 -2.1804	  0.4528	     nan	  0.0000
 10.7991	 20.9895	 -2.0105	  0.6296	     nan	  0.0000
 11.1598	 20.9895	 -2.0238	  0.5910	     nan	  0.0000
 11.5205	 20.9895	 -1.7987	  0.5711	     nan	  0.0000
 11.8813	 20.9895	 -1.8901	  0.5053	     nan	  0.0000
 12.2420	 20.9895	 -1.9209	  0.5799	     nan	  0.0000
 12.6027	 20.9895	 -1.9548	  0.8597	     nan	  0.0000
 12.9634	 20.9895	 -1.9110	  1.1170	     nan	  0.0000
 13.3241	 20.9895	 -1.6597	  1.1420	     nan	  0.0000
 13.6849	 20.9895	 -1.7948	  0.8807	     nan	  0.0000
 14.0456	 20.9895	 -2.2064	  0.2436	     nan	  0.0000
 14.4063	 20.9895	 -2.6672	 -0.0874	     nan	  0.0000
 14.7670	 20.9895	 -2.9242	 -0.0760	     nan	  0.0000
 15.1278	 20.9895	 -2.8159	 -0.1011	     nan	  0.0000
 15.4885	 20.9895	 -2.7455	 -0.0204	     nan	  0.0000
 15.8492	 20.9895	 -2.9236	  0.2390	     nan	  0.0000
 16.2099	 20.9895	 -2.7473	  0.8388	     nan	  0.0000
 16.5706	 20.9895	 -2.8042	  1.1789	     nan	  0.0000
 16.9314	 20.9895	 -2.8559	  0.9887	     nan	  0.0000
 17.2921	 20.9895	 -2.6596	  0.6219	     nan	  0.0000
 17.6528	 20.9895	 -2.6200	  0.5169	     nan	  0.0000
 18.0135	 20.9895	 -2.2897	  0.2802	     nan	  0.0000
 18.3742	 20.9895	 -2.5722	  0.8097	     nan	  0.0000
 18.7350	 20.9895	 -2.5980	  0.9201	     nan	  0.0000
 19.0957	 20.9895	 -2.8183	  0.7503	     nan	  0.0000
 19.4564	 20.9895	 -3.2347	  0.5343	     nan	  0.0000
 19.8171	 20.9895	 -3.3747	  0.6721	     nan	  0.0000
 20.1779	 20.9895	 -3.0503	  0.8192	     nan	  0.0000
 20.5386	 20.9895	 -2.5881	  0.8501	     nan	  0.0000
 20.8993	 20.9895	 -2.5585	  0.7015	     nan	  1.0000
 21.2600	 20.9895	 -1.8181	  0.1701	     nan	  0.0000
 21.6207	 20.9895	 -1.8767	  0.2647	     nan	  0.0000
 21.9815	 20.9895	 -2.5052	  0.9488	     nan	  0.0000
 22.3422	 20.9895	 -2.6050	  0.4593	     nan	  1.0000
 22.7029	 20.9895	 -1.5093	  0.3420	     nan	  0.0000
 23.0636	 20.9895	 -2.5822	  0.1863	     nan	  1.0000
 23.4243	 20.9895	 -2.5432	 -0.0286	     nan	  0.0000
 23.7851	 20.9895	 -2.3607	  0.0865	     nan	  0.0000
 24.1458	 20.9895	 -2.0992	 -0.0613	     nan	  0.0000
 24.5065	 20.9895	 -2.1944	 -0.3975	     nan	  0.0000
 24.8672	 20.9895	 -2.0458	 -0.3180	     nan	  0.0000
 25.2280	 20.9895	 -2.0957	 -0.3494	     nan	  0.0000
 25.5887	 20.9895	 -3.1901	 -0.9116	     nan	  0.0000
 25.9494	 20.9895	 -2.9605	 -1.3927	     nan	  0.0000
 26.3101	 20.9895	 -3.1271	 -1.1290	     nan	  1.0000
 26.6708	 20.9895	 -3.3531	 -1.8570	     nan	  0.0000
 27.0316	 20.9895	 -3.2104	 -1.8442	     nan	  0.0000
 27.3923	 20.9895	 -3.9815	 -1.1738	     nan	  0.0000
 27.7530	 20.9895	 -4.1256	 -1.0699	     nan	  0.0000
 28.1137	 20.9895	 -3.9755	 -0.6771	     nan	  0.0000
 28.4744	 20.9895	 -4.4771	  0.6070	     nan	  0.0000
 28.8352	 20.9895	 -4.2109	  1.0127	     nan	  0.0000
 29.1959	 20.9895	 -3.9748	  0.7864	     nan	  0.0000
 29.5566	 20.9895	 -4.0757	  0.0333	     nan	  1.0000
 29.9173	 20.9895	 -3.8654	 -0.3187	     nan	  0.0000
 30.2781	 20.9895	 -3.9167	 -0.4068	     nan	  0.0000
 30.6388	 20.9895	 -3.4791	 -0.8898	     nan	  0.0000
 30.9995	 20.9895	 -3.8190	 -0.8954	     nan	  0.0000
 31.3602	 20.9895	 -3.8176	 -0.7603	     nan	  0.0000
 31.7209	 20.9895	 -4.0193	 -0.7527	     nan	  0.0000
 32.0817	 20.9895	 -4.0700	 -0.7798	     nan	  0.0000
 32.4424	 20.9895	 -3.8993	 -0.8506	     nan	  0.0000
 32.8031	 20.9895	 -4.0485	 -0.4823	     nan	  1.0000
 33.1638	 20.9895	 -4.5035	 -0.3713	     nan	  0.0000
 33.5245	 20.9895	 -4.4329	 -0.2379	     nan	  0.0000
 33.8853	 20.9895	 -4.4782	 -0.4147	     nan	  0.0000
 34.2460	 20.9895	 -4.3255	 -0.4391	     nan	  0.0000
 34.6067	 20.9895	 -4.1291	 -0.4354	     nan	  0.0000
 34.9674	 20.9895	 -4.4045	 -0.0981	     nan	  0.0000
 35.3282	 20.9895	 -4.1073	  0.0717	     nan	  0.0000
 35.6889	 20.9895	 -3.6500	  0.1479	     nan	  0.0000
 36.0496	 20.9895	 -3.3752	  0.2934	     nan	  0.0000
 36.4103	 20.9895	 -3.2995	  0.1769	     nan	  0.0000
 36.7710	 20.9895	 -3.1151	 -0.0395	     nan	  0.0000
 37.1318	 20.9895	 -3.0912	 -0.2397	     nan	  0.0000
 37.4925	 20.9895	 -3.1408	 -0.3930	     nan	  0.0000
 37.8532	 20.9895	 -3.1194	 -0.1460	     nan	  0.0000
 38.2139	 20.9895	 -3.3723	  0.4220	     nan	  1.0000
 38.5746	 20.9895	 -3.4620	  0.8052	     nan	  1.0000
 38.9354	 20.9895	 -3.5840	  1.0502	     nan	  1.0000
 39.2961	 20.9895	 -3.5940	  1.2749	     nan	  1.0000
 39.6568	 20.9895	 -3.6103	  1.3375	     nan	  0.0000
 40.0175	 20.9895	 -3.4974	  1.3150	     nan	  1.0000
 40.3783	 20.9895	 -3.3769	  1.5525	     nan	  0.0000
 40.7390	 20.9895	 -3.6180	  1.8852	     nan	  0.0000
 41.0997	 20.9895	 -3.4246	  0.8004	     nan	  0.0000
 41.4604	 20.9895	 -3.4112	  0.4640	     nan	  1.0000
 41.8211	 20.9895	 -3.4051	  0.1349	     nan	  1.0000
 42.1819	 20.9895	 -3.2633	 -0.7644	     nan	  0.0000
 42.5426	 20.9895	 -3.3795	 -0.5228	     nan	  0.0000
 42.9033	 20.9895	 -3.3656	 -0.8346	     nan	  1.0000
 43.2640	 20.9895	 -3.7923	 -1.8676	     nan	  0.0000
 43.6247	 20.9895	 -3.7268	 -1.6074	     nan	  0.0000
 43.9855	 20.9895	 -3.4087	 -1.2961	     nan	  0.0000
 44.3462	 20.9895	 -3.0991	 -1.4040	     nan	  0.0000
  0.3382	 21.3502	 -2.6014	  0.0218	     nan	  0.0000
  0.6989	 21.3502	 -2.6400	  0.0572	     nan	  0.0000
  1.0596	 21.3502	 -2.4627	  0.0649	     nan	  0.0000
  1.4203	 21.3502	 -2.5099	  0.0377	     nan	  0.0000
  1.7811	 21.3502	 -2.6304	  0.0091	     nan	  0.0000
  2.1418	 21.3502	 -2.6494	 -0.1569	     nan	  0.0000
  2.5025	 21.3502	 -2.6433	 -0.2038	     nan	  0.0000
  2.8632	 21.3502	 -2.6685	 -0.0405	     nan	  0.0000
  3.2239	 21.3502	 -2.6708	  0.0226	     nan	  0.0000
  3.5847	 21.3502	 -2.6789	  0.0370	     nan	  0.0000
  3.9454	 21.3502	 -2.6504	  0.1253	     nan	  0.0000
  4.3061	 21.3502	 -2.5499	  0.0494	     nan	  0.0000
  4.6668	 21.3502	 -2.3230	 -0.2264	     nan	  0.0000
  5.0276	 21.3502	 -2.0668	 -0.4832	     nan	  0.0000
  5.3883	 21.3502	 -2.0600	 -0.4740	     nan	  0.0000
  5.7490	 21.3502	 -2.3840	 -0.3075	     nan	  0.0000
  6.1097	 21.3502	 -2.4461	 -0.3193	     nan	  0.0000
  6.4704	 21.3502	 -2.4685	 -0.2806	     nan	  0.0000
  6.8312	 21.3502	 -2.3742	 -0.1961	     nan	  0.0000
  7.1919	 21.3502	 -2.2821	 -0.3685	     nan	  0.0000
  7.5526	 21.3502	 -2.2942	 -0.6172	     nan	  0.0000
  7.9133	 21.3502	 -2.2571	 -0.7170	     nan	  0.0000
  8.2740	 21.3502	 -2.1721	 -0.8406	     nan	  0.0000
  8.6348	 21.3502	 -2.5097	 -0.7636	     nan	  0.0000
  8.9955	 21.3502	 -2.6340	 -0.4847	     nan	  0.0000
  9.3562	 21.3502	 -2.5978	  0.1297	     nan	  0.0000
  9.7169	 21.3502	 -2.2271	  0.4339	     nan	  0.0000
 10.0777	 21.3502	 -2.2599	  0.3571	     nan	  0.0000
 10.4384	 21.3502	 -2.2227	  0.5616	     nan	  0.0000
 10.7991	 21.3502	 -2.2071	  0.7668	     nan	  0.0000
 11.1598	 21.3502	 -2.2228	  0.7625	     nan	  0.0000
 11.5205	 21.3502	 -2.0977	  0.5900	     nan	  0.0000
 11.8813	 21.3502	 -2.1216	  0.5703	     nan	  0.0000
 12.2420	 21.3502	 -1.9213	  0.7625	     nan	  0.0000
 12.6027	 21.3502	 -1.8702	  0.9012	     nan	  0.0000
 12.9634	 21.3502	 -1.8970	  1.1184	     nan	  0.0000
 13.3241	 21.3502	 -1.6832	  1.1629	     nan	  0.0000
 13.6849	 21.3502	 -1.7213	  0.8608	     nan	  0.0000
 14.0456	 21.3502	 -2.5309	 -0.2546	     nan	  0.0000
 14.4063	 21.3502	 -2.9329	 -0.2268	     nan	  0.0000
 14.7670	 21.3502	 -3.2814	  0.0881	     nan	  0.0000
 15.1278	 21.3502	 -3.0235	  0.0440	     nan	  0.0000
 15.4885	 21.3502	 -3.0377	  0.2237	     nan	  0.0000
 15.8492	 21.3502	 -3.0020	  0.3940	     nan	  0.0000
 16.2099	 21.3502	 -2.6045	  0.7173	     nan	  0.0000
 16.5706	 21.3502	 -2.9922	  1.1929	     nan	  0.0000
 16.9314	 21.3502	 -2.9766	  0.9011	     nan	  0.0000
 17.2921	 21.3502	 -2.7899	  0.4823	     nan	  0.0000
 17.6528	 21.3502	 -2.7653	  0.2538	     nan	  0.0000
 18.0135	 21.3502	 -2.8900	  0.3250	     nan	  0.0000
 18.3742	 21.3502	 -2.8250	  0.5078	     nan	  0.0000
 18.7350	 21.3502	 -2.9147	  0.3383	     nan	  0.0000
 19.0957	 21.3502	 -3.4941	  0.6449	     nan	  0.0000
 19.4564	 21.3502	 -3.6155	  0.7590	     nan	  0.0000
 19.8171	 21.3502	 -3.1162	  0.6708	     nan	  0.0000
 20.1779	 21.3502	 -2.8402	  0.9390	     nan	  0.0000
 20.5386	 21.3502	 -2.8159	  1.2078	     nan	  0.0000
 20.8993	 21.3502	 -2.8189	  1.1608	     nan	  0.0000
 21.2600	 21.3502	 -2.6530	  0.6690	     nan	  0.0000
 21.6207	 21.3502	 -2.0391	  0.6805	     nan	  0.0000
 21.9815	 21.3502	 -2.1674	  0.5472	     nan	  0.0000
 22.3422	 21.3502	 -2.6765	  0.3438	     nan	  1.0000
 22.7029	 21.3502	 -2.8382	  0.1790	     nan	  0.0000
 23.0636	 21.3502	 -2.7798	 -0.1014	     nan	  0.0000
 23.4243	 21.3502	 -2.7630	  0.0355	     nan	  0.0000
 23.7851	 21.3502	 -2.6169	 -0.3236	     nan	  1.0000
 24.1458	 21.3502	 -2.5362	 -0.4643	     nan	  1.0000
 24.5065	 21.3502	 -2.4912	 -0.4518	     nan	  0.0000
 24.8672	 21.3502	 -2.5266	 -0.4151	     nan	  0.0000
 25.2280	 21.3502	 -2.6451	 -1.1986	     nan	  0.0000
 25.5887	 21.3502	 -2.8257	 -0.9879	     nan	  1.0000
 25.9494	 21.3502	 -3.0595	 -1.6447	     nan	  0.0000
 26.3101	 21.3502	 -3.4377	 -1.4483	     nan	  0.0000
 26.6708	 21.3502	 -3.6495	 -1.5470	     nan	  0.0000
 27.0316	 21.3502	 -3.6120	 -1.3913	     nan	  0.0000
 27.3923	 21.3502	 -3.9907	 -1.3139	     nan	  0.0000
 27.7530	 21.3502	 -4.4295	 -0.4515	     nan	  0.0000
 28.1137	 21.3502	 -4.3053	 -0.5824	     nan	  0.0000
 28.4744	 21.3502	 -4.7438	  0.9627	     nan	  0.0000
 28.8352	 21.3502	 -4.7864	  0.6230	     nan	  0.0000
 29.1959	 21.3502	 -4.5334	  0.4341	     nan	  0.0000
 29.5566	 21.3502	 -4.8245	  0.1145	     nan	  0.0000
 29.9173	 21.3502	 -4.4313	 -0.3934	     nan	  0.0000
 30.2781	 21.3502	 -4.2590	 -0.3901	     nan	  0.0000
 30.6388	 21.3502	 -4.0633	 -0.5921	     nan	  0.0000
 30.9995	 21.3502	 -4.0582	 -0.7304	     nan	  0.0000
 31.3602	 21.3502	 -4.1871	 -0.7413	     nan	  0.0000
 31.7209	 21.3502	 -3.9556	 -0.7749	     nan	  0.0000
 32.0817	 21.3502	 -4.0829	 -0.8470	     nan	  1.0000
 32.4424	 21.3502	 -4.0762	 -1.2476	     nan	  0.0000
 32.8031	 21.3502	 -4.1745	 -1.2141	     nan	  0.0000
 33.1638	 21.3502	 -4.4327	 -0.1808	     nan	  0.0000
 33.5245	 21.3502	 -4.4222	 -0.3252	     nan	  0.0000
 33.8853	 21.3502	 -4.4925	 -0.4710	     nan	  0.0000
 34.2460	 21.3502	 -4.5688	 -0.3627	     nan	  0.0000
 34.6067	 21.3502	 -4.4493	 -0.1454	     nan	  1.0000
 34.9674	 21.3502	 -4.6398	  0.1536	     nan	  0.0000
 35.3282	 21.3502	 -4.6709	  0.1502	     nan	  0.0000
 35.6889	 21.3502	 -4.2037	  0.1236	     nan	  0.0000
 36.0496	 21.3502	 -3.8959	  0.2006	     nan	  0.0000
 36.4103	 21.3502	 -4.0633	  0.4400	     nan	  0.0000
 36.7710	 21.3502	 -3.2838	 -0.2947	     nan	  0.0000
 37.1318	 21.3502	 -3.1923	 -0.3625	     nan	  0.0000
 37.4925	 21.3502	 -3.2599	 -0.2093	     nan	  1.0000
 37.8532	 21.3502	 -2.7587	 -0.0834	     nan	  0.0000
 38.2139	 21.3502	 -3.3223	  0.2460	     nan	  0.0000
 38.5746	 21.3502	 -2.9848	  1.2469	     nan	  0.0000
 38.9354	 21.3502	 -3.2806	  0.6968	     nan	  0.0000
 39.2961	 21.3502	 -3.3173	  1.9667	     nan	  0.0000
 39.6568	 21.3502	 -3.5490	  1.9490	     nan	  0.0000
 40.0175	 21.3502	 -3.4945	  1.3750	     nan	  1.0000
 40.3783	 21.3502	 -3.5155	  1.2377	     nan	  1.0000
 40.7390	 21.3502	 -3.5318	  1.0619	     nan	  1.0000
 41.0997	 21.3502	 -3.5782	  0.8220	     nan	  1.0000
 41.4604	 21.3502	 -4.0769	  1.3552	     nan	  0.0000
 41.8211	 21.3502	 -4.0320	  0.8063	     nan	  0.0000
 42.1819	 21.3502	 -3.0957	 -0.2187	     nan	  0.0000
 42.5426	 21.3502	 -2.9982	 -0.4294	     nan	  0.0000
 42.9033	 21.3502	 -3.5521	 -0.7053	     nan	  1.0000
 43.2640	 21.3502	 -3.4106	 -1.6651	     nan	  0.0000
 43.6247	 21.3502	 -3.5021	 -1.6370	     nan	  0.0000
 43.9855	 21.3502	 -3.3963	 -1.3343	     nan	  1.0000
 44.3462	 21.3502	 -3.0604	 -2.3201	     nan	  0.0000
  0.3382	 21.7109	 -2.7074	  0.2688	     nan	  0.0000
  0.6989	 21.7109	 -2.6297	  0.2304	     nan	  0.0000
  1.0596	 21.7109	 -2.5386	  0.1854	     nan	  0.0000
  1.4203	 21.7109	 -2.5803	  0.0121	     nan	  0.0000
  1.7811	 21.7109	 -2.6474	 -0.2031	     nan	  0.0000
