# x	y	u	v	s2n	mask
 16.5706	 24.5967	 -3.2516	  0.4528	     nan	  0.0000
 16.9314	 24.5967	 -3.1627	  0.3919	     nan	  0.0000
 17.2921	 24.5967	 -3.1218	  0.4128	     nan	  0.0000
 17.6528	 24.5967	 -3.0546	  0.6009	     nan	  0.0000
 18.0135	 24.5967	 -3.3996	  0.5187	     nan	  0.0000
 18.3742	 24.5967	 -3.5409	  0.2926	     nan	  0.0000
 18.7350	 24.5967	 -3.3448	 -0.0959	     nan	  0.0000
 19.0957	 24.5967	 -3.2635	 -0.1996	     nan	  0.0000
 19.4564	 24.5967	 -3.0521	 -0.1643	     nan	  0.0000
 19.8171	 24.5967	 -2.5488	 -0.0299	     nan	  0.0000
 20.1779	 24.5967	 -2.6515	  0.8194	     nan	  0.0000
 20.5386	 24.5967	 -2.4522	  0.9781	     nan	  0.0000
 20.8993	 24.5967	 -2.3851	  0.8237	     nan	  0.0000
 21.2600	 24.5967	 -2.5315	  0.6875	     nan	  0.0000
 21.6207	 24.5967	 -2.5963	  0.6898	     nan	  0.0000
 21.9815	 24.5967	 -2.4970	  0.7548	     nan	  0.0000
 22.3422	 24.5967	 -2.4043	  0.7322	     nan	  0.0000
 22.7029	 24.5967	 -3.1787	  0.3648	     nan	  1.0000
 23.0636	 24.5967	 -4.0671	  0.0868	     nan	  0.0000
 23.4243	 24.5967	 -3.5024	  0.2582	     nan	  1.0000
 23.7851	 24.5967	 -3.5330	  0.2326	     nan	  0.0000
 24.1458	 24.5967	 -3.5173	  0.2151	     nan	  1.0000
 24.5065	 24.5967	 -3.7412	  0.1436	     nan	  0.0000
 24.8672	 24.5967	 -3.3843	  0.0515	     nan	  0.0000
 25.2280	 24.5967	 -2.9796	 -0.0924	     nan	  0.0000
 25.5887	 24.5967	 -3.3376	 -0.1521	     nan	  0.0000
 25.9494	 24.5967	 -3.3115	 -0.4013	     nan	  0.0000
 26.3101	 24.5967	 -3.2642	 -0.5630	     nan	  0.0000
 26.6708	 24.5967	 -3.1728	 -0.2434	     nan	  0.0000
 27.0316	 24.5967	 -3.2050	 -0.5258	     nan	  0.0000
 27.3923	 24.5967	 -3.4337	 -0.6637	     nan	  0.0000
 27.7530	 24.5967	 -3.4097	 -0.6242	     nan	  0.0000
 28.1137	 24.5967	 -3.2598	 -0.5842	     nan	  1.0000
 28.4744	 24.5967	 -3.3410	 -0.6951	     nan	  1.0000
 28.8352	 24.5967	 -4.0027	 -0.8031	     nan	  0.0000
 29.1959	 24.5967	 -3.8613	 -1.7800	     nan	  0.0000
 29.5566	 24.5967	 -3.7199	 -1.6598	     nan	  0.0000
 29.9173	 24.5967	 -3.5003	 -0.7351	     nan	  0.0000
 30.2781	 24.5967	 -3.4344	 -0.5571	     nan	  0.0000
 30.6388	 24.5967	 -2.5260	 -0.7996	     nan	  0.0000
 30.9995	 24.5967	 -2.8249	 -0.4444	     nan	  0.0000
 31.3602	 24.5967	 -3.0011	 -0.0019	     nan	  0.0000
 31.7209	 24.5967	 -3.9216	  0.6053	     nan	  0.0000
 32.0817	 24.5967	 -2.6941	 -0.6691	     nan	  0.0000
 32.4424	 24.5967	 -3.4214	  0.2432	     nan	  0.0000
 32.8031	 24.5967	 -4.2197	  0.4660	     nan	  0.0000
 33.1638	 24.5967	 -4.0098	  0.3713	     nan	  0.0000
 33.5245	 24.5967	 -3.9337	  0.1332	     nan	  0.0000
 33.8853	 24.5967	 -3.7413	  0.0369	     nan	  0.0000
 34.2460	 24.5967	 -3.5432	 -0.1989	     nan	  0.0000
 34.6067	 24.5967	 -3.2324	 -0.7291	     nan	  0.0000
 34.9674	 24.5967	 -2.6803	 -0.0665	     nan	  0.0000
 35.3282	 24.5967	 -2.5227	  0.0255	     nan	  0.0000
 35.6889	 24.5967	 -2.3478	  0.2067	     nan	  0.0000
 36.0496	 24.5967	 -2.5976	  0.7728	     nan	  0.0000
 36.4103	 24.5967	 -2.6038	  0.7718	     nan	  0.0000
 36.7710	 24.5967	 -2.9058	  0.8889	     nan	  1.0000
 37.1318	 24.5967	 -2.9545	  0.9119	     nan	  1.0000
 37.4925	 24.5967	 -3.3247	  1.2019	     nan	  0.0000
 37.8532	 24.5967	 -2.9336	  0.5079	     nan	  0.0000
 38.2139	 24.5967	 -3.0588	  0.2082	     nan	  0.0000
 38.5746	 24.5967	 -3.0577	  0.2494	     nan	  0.0000
 38.9354	 24.5967	 -3.1073	  0.8681	     nan	  0.0000
 39.2961	 24.5967	 -3.4304	  0.5056	     nan	  1.0000
 39.6568	 24.5967	 -3.8029	  1.6166	     nan	  0.0000
 40.0175	 24.5967	 -3.9839	  1.1071	     nan	  0.0000
 40.3783	 24.5967	 -4.1050	  0.8966	     nan	  0.0000
 40.7390	 24.5967	 -3.8130	  0.4965	     nan	  0.0000
 41.0997	 24.5967	 -4.1962	  0.1861	     nan	  0.0000
 41.4604	 24.5967	 -4.3970	 -0.4783	     nan	  0.0000
 41.8211	 24.5967	 -4.4008	 -0.4579	     nan	  0.0000
 42.1819	 24.5967	 -4.0423	 -0.3958	     nan	  0.0000
 42.5426	 24.5967	 -3.5515	 -0.2752	     nan	  0.0000
 42.9033	 24.5967	 -3.6289	 -0.2157	     nan	  0.0000
 43.2640	 24.5967	 -4.4821	 -0.6269	     nan	  0.0000
 43.6247	 24.5967	 -4.7755	 -0.9363	     nan	  0.0000
 43.9855	 24.5967	 -4.7201	 -0.8404	     nan	  0.0000
 44.3462	 24.5967	 -4.8262	 -0.5695	     nan	  1.0000
  0.3382	 24.9574	 -3.8260	  0.0641	     nan	  1.0000
  0.6989	 24.9574	 -3.7773	  0.1197	     nan	  1.0000
  1.0596	 24.9574	 -3.6477	  0.3524	     nan	  0.0000
  1.4203	 24.9574	 -3.4925	  0.4608	     nan	  0.0000
  1.7811	 24.9574	 -3.8117	  0.6566	     nan	  0.0000
  2.1418	 24.9574	 -3.8902	  0.7868	     nan	  0.0000
  2.5025	 24.9574	 -3.6561	  0.6636	     nan	  0.0000
  2.8632	 24.9574	 -3.4380	  0.6371	     nan	  0.0000
  3.2239	 24.9574	 -3.2381	  0.5783	     nan	  0.0000
  3.5847	 24.9574	 -2.9030	  0.2923	     nan	  0.0000
  3.9454	 24.9574	 -2.7174	  0.2683	     nan	  0.0000
  4.3061	 24.9574	 -2.5941	  0.2446	     nan	  0.0000
  4.6668	 24.9574	 -2.5351	  0.2509	     nan	  0.0000
  5.0276	 24.9574	 -2.5075	  0.1739	     nan	  0.0000
  5.3883	 24.9574	 -2.2571	  0.0209	     nan	  0.0000
  5.7490	 24.9574	 -2.0792	 -0.0148	     nan	  0.0000
  6.1097	 24.9574	 -1.9158	 -0.0045	     nan	  0.0000
  6.4704	 24.9574	 -1.6205	  0.0173	     nan	  0.0000
  6.8312	 24.9574	 -1.5002	 -0.1734	     nan	  0.0000
  7.1919	 24.9574	 -1.5692	 -0.3108	     nan	  0.0000
  7.5526	 24.9574	 -1.6817	 -0.2346	     nan	  0.0000
  7.9133	 24.9574	 -1.8613	 -0.2005	     nan	  0.0000
  8.2740	 24.9574	 -2.0882	 -0.1898	     nan	  0.0000
  8.6348	 24.9574	 -2.4547	 -0.4091	     nan	  0.0000
  8.9955	 24.9574	 -2.6556	 -0.7507	     nan	  0.0000
  9.3562	 24.9574	 -2.7908	 -0.9881	     nan	  0.0000
  9.7169	 24.9574	 -3.0670	 -0.7450	     nan	  0.0000
 10.0777	 24.9574	 -3.1183	 -0.4349	     nan	  1.0000
 10.4384	 24.9574	 -3.2979	 -0.2731	     nan	  0.0000
 10.7991	 24.9574	 -3.5167	 -0.1197	     nan	  0.0000
 11.1598	 24.9574	 -3.5985	  0.0828	     nan	  0.0000
 11.5205	 24.9574	 -3.5637	  0.1930	     nan	  0.0000
 11.8813	 24.9574	 -3.4343	 -0.0280	     nan	  0.0000
 12.2420	 24.9574	 -3.3902	 -0.0587	     nan	  0.0000
 12.6027	 24.9574	 -3.2524	  0.0266	     nan	  0.0000
 12.9634	 24.9574	 -3.0488	  0.0457	     nan	  0.0000
 13.3241	 24.9574	 -3.0120	 -0.0128	     nan	  0.0000
 13.6849	 24.9574	 -3.0011	  0.0091	     nan	  0.0000
 14.0456	 24.9574	 -2.9371	  0.0478	     nan	  0.0000
 14.4063	 24.9574	 -2.7661	  0.0102	     nan	  0.0000
 14.7670	 24.9574	 -2.7091	 -0.0082	     nan	  0.0000
 15.1278	 24.9574	 -2.9245	  0.1339	     nan	  0.0000
 15.4885	 24.9574	 -3.1004	  0.3573	     nan	  0.0000
 15.8492	 24.9574	 -3.1341	  0.4870	     nan	  0.0000
 16.2099	 24.9574	 -3.2742	  0.6954	     nan	  0.0000
 16.5706	 24.9574	 -3.3570	  0.5801	     nan	  0.0000
 16.9314	 24.9574	 -3.2318	  0.5588	     nan	  0.0000
 17.2921	 24.9574	 -3.0274	  0.5679	     nan	  0.0000
 17.6528	 24.9574	 -2.9587	  0.5902	     nan	  0.0000
 18.0135	 24.9574	 -2.9894	  0.5903	     nan	  0.0000
 18.3742	 24.9574	 -3.3576	  0.3171	     nan	  0.0000
 18.7350	 24.9574	 -3.1159	  0.1958	     nan	  0.0000
 19.0957	 24.9574	 -3.1330	 -0.0055	     nan	  0.0000
 19.4564	 24.9574	 -2.9411	  0.0107	     nan	  0.0000
 19.8171	 24.9574	 -2.7019	  0.1224	     nan	  0.0000
 20.1779	 24.9574	 -2.6001	  0.1623	     nan	  0.0000
 20.5386	 24.9574	 -2.4643	  0.7617	     nan	  0.0000
 20.8993	 24.9574	 -2.2935	  1.0007	     nan	  0.0000
 21.2600	 24.9574	 -2.3390	  0.8825	     nan	  0.0000
 21.6207	 24.9574	 -2.3872	  0.7376	     nan	  0.0000
 21.9815	 24.9574	 -2.4777	  0.7423	     nan	  0.0000
 22.3422	 24.9574	 -2.5202	  0.3273	     nan	  0.0000
 22.7029	 24.9574	 -2.6627	  0.2270	     nan	  0.0000
 23.0636	 24.9574	 -3.1093	  0.0548	     nan	  0.0000
 23.4243	 24.9574	 -3.2742	 -0.0128	     nan	  0.0000
 23.7851	 24.9574	 -2.6253	 -0.0718	     nan	  0.0000
 24.1458	 24.9574	 -3.4406	  1.1735	     nan	  0.0000
 24.5065	 24.9574	 -3.1860	  0.3793	     nan	  0.0000
 24.8672	 24.9574	 -3.1927	  0.0188	     nan	  0.0000
 25.2280	 24.9574	 -3.1399	  0.0118	     nan	  0.0000
 25.5887	 24.9574	 -3.3507	  0.0939	     nan	  0.0000
 25.9494	 24.9574	 -3.5137	 -0.3961	     nan	  0.0000
 26.3101	 24.9574	 -3.5408	 -0.4249	     nan	  0.0000
 26.6708	 24.9574	 -3.2872	 -0.5274	     nan	  1.0000
 27.0316	 24.9574	 -3.0433	 -0.4194	     nan	  0.0000
 27.3923	 24.9574	 -3.4616	 -0.8005	     nan	  0.0000
 27.7530	 24.9574	 -3.2519	 -0.3683	     nan	  1.0000
 28.1137	 24.9574	 -3.5181	  0.0417	     nan	  0.0000
 28.4744	 24.9574	 -4.0353	  0.0411	     nan	  0.0000
 28.8352	 24.9574	 -3.8048	 -0.9930	     nan	  0.0000
 29.1959	 24.9574	 -3.9020	 -1.3377	     nan	  0.0000
 29.5566	 24.9574	 -3.5713	 -0.8354	     nan	  0.0000
 29.9173	 24.9574	 -3.0737	  0.1515	     nan	  0.0000
 30.2781	 24.9574	 -2.9359	  0.2529	     nan	  0.0000
 30.6388	 24.9574	 -2.7705	  0.0429	     nan	  0.0000
 30.9995	 24.9574	 -2.8191	 -0.2235	     nan	  0.0000
 31.3602	 24.9574	 -2.8303	 -0.4334	     nan	  0.0000
 31.7209	 24.9574	 -2.9331	 -0.6343	     nan	  0.0000
 32.0817	 24.9574	 -3.0062	 -0.4953	     nan	  0.0000
 32.4424	 24.9574	 -2.7948	  0.0790	     nan	  0.0000
 32.8031	 24.9574	 -3.8360	  0.4452	     nan	  0.0000
 33.1638	 24.9574	 -3.9478	  0.3559	     nan	  0.0000
 33.5245	 24.9574	 -3.7661	  0.1092	     nan	  0.0000
 33.8853	 24.9574	 -3.6015	 -0.1696	     nan	  0.0000
 34.2460	 24.9574	 -3.4549	 -0.5984	     nan	  0.0000
 34.6067	 24.9574	 -3.1169	 -0.4989	     nan	  0.0000
 34.9674	 24.9574	 -2.8070	 -0.5387	     nan	  0.0000
 35.3282	 24.9574	 -2.9247	  0.0002	     nan	  0.0000
 35.6889	 24.9574	 -2.8212	 -0.1126	     nan	  0.0000
 36.0496	 24.9574	 -2.5785	  0.1560	     nan	  0.0000
 36.4103	 24.9574	 -2.4484	  0.4370	     nan	  0.0000
 36.7710	 24.9574	 -2.6045	  0.4738	     nan	  0.0000
 37.1318	 24.9574	 -2.5798	  0.7065	     nan	  0.0000
 37.4925	 24.9574	 -2.6642	  1.0339	     nan	  0.0000
 37.8532	 24.9574	 -2.7080	  0.9631	     nan	  0.0000
 38.2139	 24.9574	 -2.7356	  0.3285	     nan	  0.0000
 38.5746	 24.9574	 -2.2009	 -0.0911	     nan	  0.0000
 38.9354	 24.9574	 -2.1403	  0.4099	     nan	  0.0000
 39.2961	 24.9574	 -2.3309	  0.9243	     nan	  0.0000
 39.6568	 24.9574	 -3.4652	  1.1577	     nan	  0.0000
 40.0175	 24.9574	 -4.0607	  0.9175	     nan	  0.0000
 40.3783	 24.9574	 -4.3530	  1.0241	     nan	  0.0000
 40.7390	 24.9574	 -4.2685	  0.9249	     nan	  0.0000
 41.0997	 24.9574	 -4.7293	 -0.5164	     nan	  0.0000
 41.4604	 24.9574	 -4.5911	 -0.5098	     nan	  0.0000
 41.8211	 24.9574	 -4.1466	 -0.3711	     nan	  0.0000
 42.1819	 24.9574	 -4.0006	 -0.3276	     nan	  1.0000
 42.5426	 24.9574	 -3.4934	 -0.3584	     nan	  0.0000
 42.9033	 24.9574	 -3.4912	 -0.2295	     nan	  0.0000
 43.2640	 24.9574	 -3.7942	 -0.2285	     nan	  0.0000
 43.6247	 24.9574	 -4.0389	 -0.9963	     nan	  0.0000
 43.9855	 24.9574	 -4.0457	 -0.9148	     nan	  0.0000
 44.3462	 24.9574	 -4.2002	 -0.8357	     nan	  0.0000
  0.3382	 25.3181	 -3.7789	  0.0753	     nan	  0.0000
  0.6989	 25.3181	 -3.8332	  0.1794	     nan	  0.0000
  1.0596	 25.3181	 -3.5569	  0.4155	     nan	  0.0000
  1.4203	 25.3181	 -3.5595	  0.4879	     nan	  0.0000
  1.7811	 25.3181	 -3.7310	  0.5015	     nan	  0.0000
  2.1418	 25.3181	 -3.7252	  0.4578	     nan	  0.0000
  2.5025	 25.3181	 -3.4702	  0.3724	     nan	  0.0000
  2.8632	 25.3181	 -3.1932	  0.2769	     nan	  0.0000
  3.2239	 25.3181	 -2.8386	 -0.0993	     nan	  0.0000
  3.5847	 25.3181	 -2.7549	 -0.1867	     nan	  0.0000
  3.9454	 25.3181	 -2.7649	 -0.0664	     nan	  0.0000
  4.3061	 25.3181	 -2.6226	 -0.0325	     nan	  0.0000
  4.6668	 25.3181	 -2.4885	  0.0202	     nan	  0.0000
  5.0276	 25.3181	 -2.4374	  0.0355	     nan	  0.0000
  5.3883	 25.3181	 -2.4378	 -0.1063	     nan	  0.0000
  5.7490	 25.3181	 -2.2496	 -0.0989	     nan	  0.0000
  6.1097	 25.3181	 -1.9583	  0.0226	     nan	  0.0000
  6.4704	 25.3181	 -1.7986	  0.0067	     nan	  0.0000
  6.8312	 25.3181	 -1.7057	 -0.4603	     nan	  0.0000
  7.1919	 25.3181	 -1.6331	 -0.5897	     nan	  0.0000
  7.5526	 25.3181	 -1.7997	 -0.5482	     nan	  0.0000
  7.9133	 25.3181	 -2.1186	 -0.3808	     nan	  0.0000
  8.2740	 25.3181	 -2.3325	 -0.4024	     nan	  0.0000
  8.6348	 25.3181	 -2.8474	 -0.6273	     nan	  0.0000
  8.9955	 25.3181	 -3.1322	 -0.8688	     nan	  0.0000
  9.3562	 25.3181	 -2.8025	 -1.0057	     nan	  0.0000
  9.7169	 25.3181	 -3.1098	 -0.8105	     nan	  0.0000
 10.0777	 25.3181	 -3.2657	 -0.4415	     nan	  0.0000
 10.4384	 25.3181	 -3.2502	 -0.3911	     nan	  0.0000
 10.7991	 25.3181	 -3.5549	 -0.0185	     nan	  0.0000
 11.1598	 25.3181	 -3.4680	  0.0940	     nan	  0.0000
 11.5205	 25.3181	 -3.4153	  0.0502	     nan	  0.0000
 11.8813	 25.3181	 -3.2340	 -0.0819	     nan	  0.0000
 12.2420	 25.3181	 -3.1947	 -0.0336	     nan	  0.0000
 12.6027	 25.3181	 -3.2352	 -0.0186	     nan	  0.0000
 12.9634	 25.3181	 -3.1517	  0.0099	     nan	  0.0000
 13.3241	 25.3181	 -3.0098	  0.0282	     nan	  0.0000
 13.6849	 25.3181	 -2.9716	  0.1048	     nan	  0.0000
 14.0456	 25.3181	 -2.7988	  0.1570	     nan	  0.0000
 14.4063	 25.3181	 -2.7174	  0.0395	     nan	  0.0000
 14.7670	 25.3181	 -2.5885	  0.1364	     nan	  0.0000
 15.1278	 25.3181	 -2.7044	  0.3545	     nan	  0.0000
 15.4885	 25.3181	 -2.9386	  0.4550	     nan	  0.0000
 15.8492	 25.3181	 -2.9061	  0.5383	     nan	  0.0000
 16.2099	 25.3181	 -3.0289	  0.6044	     nan	  0.0000
 16.5706	 25.3181	 -3.0370	  0.5842	     nan	  0.0000
 16.9314	 25.3181	 -3.0059	  0.7063	     nan	  0.0000
 17.2921	 25.3181	 -2.9680	  0.7360	     nan	  0.0000
 17.6528	 25.3181	 -2.8368	  0.7290	     nan	  0.0000
 18.0135	 25.3181	 -2.8110	  0.7403	     nan	  0.0000
 18.3742	 25.3181	 -3.0302	  0.5394	     nan	  0.0000
 18.7350	 25.3181	 -3.0007	  0.5660	     nan	  0.0000
 19.0957	 25.3181	 -3.1977	  0.2453	     nan	  0.0000
 19.4564	 25.3181	 -2.6737	  0.0069	     nan	  0.0000
 19.8171	 25.3181	 -2.5773	 -0.0505	     nan	  0.0000
 20.1779	 25.3181	 -2.6300	  0.0180	     nan	  0.0000
 20.5386	 25.3181	 -2.6562	  0.2913	     nan	  0.0000
 20.8993	 25.3181	 -2.1900	  0.6783	     nan	  0.0000
 21.2600	 25.3181	 -2.2549	  0.7339	     nan	  0.0000
 21.6207	 25.3181	 -2.3963	  0.6951	     nan	  0.0000
 21.9815	 25.3181	 -2.4393	  0.4796	     nan	  0.0000
 22.3422	 25.3181	 -2.4863	  0.1387	     nan	  0.0000
 22.7029	 25.3181	 -2.3636	  0.0943	     nan	  0.0000
 23.0636	 25.3181	 -2.2329	  0.1751	     nan	  0.0000
 23.4243	 25.3181	 -2.5566	  0.4380	     nan	  0.0000
 23.7851	 25.3181	 -2.8476	  1.1005	     nan	  0.0000
 24.1458	 25.3181	 -3.2401	  1.2053	     nan	  0.0000
 24.5065	 25.3181	 -3.3087	  0.4434	     nan	  0.0000
 24.8672	 25.3181	 -3.3871	  0.1168	     nan	  0.0000
 25.2280	 25.3181	 -3.4329	  0.0217	     nan	  0.0000
 25.5887	 25.3181	 -3.7709	 -0.0252	     nan	  0.0000
 25.9494	 25.3181	 -3.6260	 -0.4635	     nan	  0.0000
 26.3101	 25.3181	 -3.4935	 -0.4452	     nan	  0.0000
 26.6708	 25.3181	 -3.4220	 -0.3973	     nan	  0.0000
 27.0316	 25.3181	 -3.2184	 -0.5342	     nan	  0.0000
 27.3923	 25.3181	 -3.0720	 -0.6140	     nan	  0.0000
 27.7530	 25.3181	 -3.0815	 -0.1325	     nan	  0.0000
 28.1137	 25.3181	 -3.1492	  0.1172	     nan	  0.0000
 28.4744	 25.3181	 -3.7084	  0.2130	     nan	  0.0000
 28.8352	 25.3181	 -3.6781	 -0.9307	     nan	  0.0000
 29.1959	 25.3181	 -3.7102	 -1.2659	     nan	  0.0000
 29.5566	 25.3181	 -3.1552	 -0.4631	     nan	  1.0000
 29.9173	 25.3181	 -2.8672	 -0.1306	     nan	  0.0000
 30.2781	 25.3181	 -2.7957	  0.0530	     nan	  0.0000
 30.6388	 25.3181	 -2.7511	 -0.0100	     nan	  0.0000
 30.9995	 25.3181	 -2.7865	 -0.1867	     nan	  0.0000
 31.3602	 25.3181	 -2.6050	 -0.7988	     nan	  0.0000
 31.7209	 25.3181	 -2.8227	 -0.7689	     nan	  0.0000
 32.0817	 25.3181	 -2.6462	  0.4957	     nan	  0.0000
 32.4424	 25.3181	 -2.7807	  0.0682	     nan	  0.0000
 32.8031	 25.3181	 -3.7174	 -0.0063	     nan	  0.0000
 33.1638	 25.3181	 -3.9932	  0.0821	     nan	  0.0000
 33.5245	 25.3181	 -3.8097	  0.1107	     nan	  0.0000
 33.8853	 25.3181	 -3.7072	 -0.5002	     nan	  0.0000
 34.2460	 25.3181	 -3.5929	 -0.6002	     nan	  0.0000
 34.6067	 25.3181	 -3.2781	 -0.5249	     nan	  0.0000
 34.9674	 25.3181	 -2.9284	 -0.4617	     nan	  0.0000
 35.3282	 25.3181	 -2.8896	 -0.0035	     nan	  0.0000
 35.6889	 25.3181	 -2.5580	  0.2826	     nan	  0.0000
 36.0496	 25.3181	 -2.0742	  0.2156	     nan	  0.0000
 36.4103	 25.3181	 -2.3674	  0.6281	     nan	  1.0000
 36.7710	 25.3181	 -2.2730	  0.8723	     nan	  0.0000
 37.1318	 25.3181	 -2.4019	  1.0260	     nan	  0.0000
 37.4925	 25.3181	 -2.3380	  1.5558	     nan	  0.0000
 37.8532	 25.3181	 -2.5205	  1.4527	     nan	  0.0000
 38.2139	 25.3181	 -2.4461	  0.9582	     nan	  0.0000
 38.5746	 25.3181	 -1.9025	  0.2955	     nan	  0.0000
 38.9354	 25.3181	 -1.8586	  0.1607	     nan	  0.0000
 39.2961	 25.3181	 -2.0544	  0.4604	     nan	  0.0000
 39.6568	 25.3181	 -2.9942	  1.0266	     nan	  0.0000
 40.0175	 25.3181	 -4.7775	  1.6998	     nan	  0.0000
 40.3783	 25.3181	 -3.9189	  0.5626	     nan	  1.0000
 40.7390	 25.3181	 -4.0772	 -0.0949	     nan	  0.0000
 41.0997	 25.3181	 -4.6324	 -0.3290	     nan	  0.0000
 41.4604	 25.3181	 -4.3270	 -0.5551	     nan	  0.0000
 41.8211	 25.3181	 -3.9889	 -0.2806	     nan	  0.0000
 42.1819	 25.3181	 -3.9443	 -0.3831	     nan	  0.0000
 42.5426	 25.3181	 -3.6815	 -0.4352	     nan	  0.0000
 42.9033	 25.3181	 -3.5867	 -0.3823	     nan	  0.0000
 43.2640	 25.3181	 -3.7732	 -0.3365	     nan	  0.0000
 43.6247	 25.3181	 -4.0535	 -0.2511	     nan	  0.0000
 43.9855	 25.3181	 -3.9704	 -0.0600	     nan	  0.0000
 44.3462	 25.3181	 -3.7127	 -0.2337	     nan	  1.0000
  0.3382	 25.6789	 -3.8563	 -0.0093	     nan	  0.0000
  0.6989	 25.6789	 -3.7603	  0.0387	     nan	  0.0000
  1.0596	 25.6789	 -3.6337	 -0.0337	     nan	  0.0000
  1.4203	 25.6789	 -3.6474	 -0.3392	     nan	  0.0000
  1.7811	 25.6789	 -3.4135	  0.0082	     nan	  0.0000
  2.1418	 25.6789	 -3.4405	  0.3156	     nan	  0.0000
  2.5025	 25.6789	 -3.2774	  0.1619	     nan	  0.0000
  2.8632	 25.6789	 -2.9558	 -0.0440	     nan	  0.0000
  3.2239	 25.6789	 -2.9184	 -0.1425	     nan	  0.0000
  3.5847	 25.6789	 -2.7021	 -0.1998	     nan	  0.0000
  3.9454	 25.6789	 -2.7083	 -0.2083	     nan	  0.0000
  4.3061	 25.6789	 -2.6230	 -0.2193	     nan	  0.0000
  4.6668	 25.6789	 -2.4894	 -0.1517	     nan	  0.0000
  5.0276	 25.6789	 -2.4825	 -0.1004	     nan	  0.0000
  5.3883	 25.6789	 -2.4782	 -0.2701	     nan	  0.0000
  5.7490	 25.6789	 -2.3238	 -0.1813	     nan	  0.0000
  6.1097	 25.6789	 -2.0749	 -0.0705	     nan	  0.0000
  6.4704	 25.6789	 -1.9792	 -0.0887	     nan	  0.0000
  6.8312	 25.6789	 -2.0138	 -0.4893	     nan	  0.0000
  7.1919	 25.6789	 -1.7903	 -0.8588	     nan	  0.0000
  7.5526	 25.6789	 -1.9867	 -0.8730	     nan	  0.0000
  7.9133	 25.6789	 -2.4176	 -0.7827	     nan	  0.0000
  8.2740	 25.6789	 -2.8018	 -0.7549	     nan	  0.0000
  8.6348	 25.6789	 -2.7686	 -0.9429	     nan	  0.0000
  8.9955	 25.6789	 -3.1986	 -0.8833	     nan	  0.0000
  9.3562	 25.6789	 -2.7159	 -0.7607	     nan	  0.0000
  9.7169	 25.6789	 -2.8027	 -0.6907	     nan	  0.0000
 10.0777	 25.6789	 -2.9562	 -0.4251	     nan	  0.0000
 10.4384	 25.6789	 -3.0898	 -0.3318	     nan	  0.0000
 10.7991	 25.6789	 -3.1711	  0.1264	     nan	  0.0000
 11.1598	 25.6789	 -3.1793	  0.2317	     nan	  0.0000
 11.5205	 25.6789	 -3.1897	  0.0771	     nan	  0.0000
 11.8813	 25.6789	 -3.1092	 -0.0320	     nan	  0.0000
 12.2420	 25.6789	 -3.0805	  0.1026	     nan	  0.0000
 12.6027	 25.6789	 -3.0568	  0.0632	     nan	  0.0000
 12.9634	 25.6789	 -3.1465	  0.0597	     nan	  0.0000
 13.3241	 25.6789	 -2.9875	  0.0810	     nan	  0.0000
 13.6849	 25.6789	 -2.7812	  0.0955	     nan	  0.0000
 14.0456	 25.6789	 -2.6554	  0.3580	     nan	  0.0000
 14.4063	 25.6789	 -2.5411	  0.3545	     nan	  0.0000
 14.7670	 25.6789	 -2.5251	  0.3549	     nan	  0.0000
 15.1278	 25.6789	 -2.6111	  0.3435	     nan	  0.0000
 15.4885	 25.6789	 -2.7479	  0.3761	     nan	  0.0000
 15.8492	 25.6789	 -2.7879	  0.5333	     nan	  0.0000
 16.2099	 25.6789	 -2.9378	  0.6051	     nan	  0.0000
 16.5706	 25.6789	 -2.8624	  0.6369	     nan	  0.0000
 16.9314	 25.6789	 -2.8665	  0.6500	     nan	  0.0000
 17.2921	 25.6789	 -2.8854	  0.6724	     nan	  0.0000
 17.6528	 25.6789	 -2.7762	  0.7305	     nan	  0.0000
 18.0135	 25.6789	 -2.6587	  0.5905	     nan	  0.0000
 18.3742	 25.6789	 -2.8673	  0.4611	     nan	  0.0000
 18.7350	 25.6789	 -2.8446	  0.4912	     nan	  0.0000
 19.0957	 25.6789	 -2.8234	  0.3234	     nan	  0.0000
 19.4564	 25.6789	 -2.6683	  0.1439	     nan	  0.0000
 19.8171	 25.6789	 -2.4895	 -0.0025	     nan	  0.0000
 20.1779	 25.6789	 -2.4977	  0.0429	     nan	  0.0000
 20.5386	 25.6789	 -2.5699	  0.1945	     nan	  0.0000
 20.8993	 25.6789	 -2.1663	  0.5362	     nan	  0.0000
 21.2600	 25.6789	 -2.0529	  0.7437	     nan	  0.0000
 21.6207	 25.6789	 -2.3357	  0.7524	     nan	  0.0000
 21.9815	 25.6789	 -2.3612	  0.6137	     nan	  0.0000
 22.3422	 25.6789	 -2.2282	  0.1739	     nan	  0.0000
 22.7029	 25.6789	 -2.1376	  0.1940	     nan	  0.0000
 23.0636	 25.6789	 -1.9733	  0.1739	     nan	  0.0000
 23.4243	 25.6789	 -1.9725	  0.3175	     nan	  0.0000
 23.7851	 25.6789	 -2.5861	  0.5201	     nan	  0.0000
 24.1458	 25.6789	 -3.2009	  0.6250	     nan	  0.0000
 24.5065	 25.6789	 -3.2627	  0.3793	     nan	  0.0000
 24.8672	 25.6789	 -3.7238	  0.0183	     nan	  0.0000
 25.2280	 25.6789	 -3.7789	  0.0049	     nan	  0.0000
