# x	y	u	v	s2n	mask
 37.8532	 23.8753	 -3.6306	  1.7549	     nan	  0.0000
 38.2139	 23.8753	 -4.3453	  0.7184	     nan	  1.0000
 38.5746	 23.8753	 -4.8492	  0.0137	     nan	  0.0000
 38.9354	 23.8753	 -5.1523	 -0.0961	     nan	  0.0000
 39.2961	 23.8753	 -5.3001	 -0.1604	     nan	  0.0000
 39.6568	 23.8753	 -5.4399	 -0.3232	     nan	  0.0000
 40.0175	 23.8753	 -5.5554	 -0.5433	     nan	  0.0000
 40.3783	 23.8753	 -5.5676	  0.3744	     nan	  0.0000
 40.7390	 23.8753	 -5.1329	  0.6928	     nan	  0.0000
 41.0997	 23.8753	 -4.5988	  0.4722	     nan	  0.0000
 41.4604	 23.8753	 -4.3670	  0.1359	     nan	  0.0000
 41.8211	 23.8753	 -4.6673	  0.0067	     nan	  0.0000
 42.1819	 23.8753	 -4.1168	 -1.3136	     nan	  0.0000
 42.5426	 23.8753	 -3.9621	 -1.3697	     nan	  0.0000
 42.9033	 23.8753	 -4.3419	 -0.6610	     nan	  0.0000
 43.2640	 23.8753	 -4.1470	 -0.6985	     nan	  0.0000
 43.6247	 23.8753	 -3.9416	 -0.5517	     nan	  0.0000
 43.9855	 23.8753	 -3.8742	 -0.5845	     nan	  0.0000
 44.3462	 23.8753	 -3.8466	 -0.8671	     nan	  0.0000
  0.3382	 24.2360	 -2.1842	  0.4813	     nan	  0.0000
  0.6989	 24.2360	 -2.0146	  0.2469	     nan	  0.0000
  1.0596	 24.2360	 -2.3584	 -0.0141	     nan	  0.0000
  1.4203	 24.2360	 -2.5697	  0.2314	     nan	  0.0000
  1.7811	 24.2360	 -2.6838	  0.0852	     nan	  0.0000
  2.1418	 24.2360	 -2.7899	 -0.0395	     nan	  0.0000
  2.5025	 24.2360	 -2.9981	 -0.1137	     nan	  0.0000
  2.8632	 24.2360	 -3.1642	 -0.0969	     nan	  0.0000
  3.2239	 24.2360	 -3.0225	 -0.0330	     nan	  0.0000
  3.5847	 24.2360	 -3.0997	 -0.0311	     nan	  0.0000
  3.9454	 24.2360	 -3.1130	 -0.0273	     nan	  0.0000
  4.3061	 24.2360	 -3.0156	 -0.0544	     nan	  0.0000
  4.6668	 24.2360	 -2.9477	 -0.0608	     nan	  0.0000
  5.0276	 24.2360	 -2.8096	  0.0933	     nan	  0.0000
  5.3883	 24.2360	 -2.8039	  0.2937	     nan	  0.0000
  5.7490	 24.2360	 -2.8379	  0.2975	     nan	  0.0000
  6.1097	 24.2360	 -2.7038	  0.3420	     nan	  0.0000
  6.4704	 24.2360	 -2.6216	  0.2855	     nan	  0.0000
  6.8312	 24.2360	 -2.7052	  0.2721	     nan	  0.0000
  7.1919	 24.2360	 -2.7322	  0.4007	     nan	  0.0000
  7.5526	 24.2360	 -2.7404	  0.5190	     nan	  0.0000
  7.9133	 24.2360	 -2.7123	  0.5128	     nan	  0.0000
  8.2740	 24.2360	 -2.7003	  0.2889	     nan	  0.0000
  8.6348	 24.2360	 -2.6026	  0.1315	     nan	  0.0000
  8.9955	 24.2360	 -2.5794	 -0.1033	     nan	  0.0000
  9.3562	 24.2360	 -2.4453	 -0.3617	     nan	  0.0000
  9.7169	 24.2360	 -2.5903	 -0.3937	     nan	  0.0000
 10.0777	 24.2360	 -2.4713	 -0.3494	     nan	  0.0000
 10.4384	 24.2360	 -2.6288	 -0.2285	     nan	  0.0000
 10.7991	 24.2360	 -2.5120	  0.0291	     nan	  0.0000
 11.1598	 24.2360	 -2.4850	  0.0958	     nan	  0.0000
 11.5205	 24.2360	 -2.3513	  0.0544	     nan	  0.0000
 11.8813	 24.2360	 -2.3102	  0.0252	     nan	  0.0000
 12.2420	 24.2360	 -2.3239	  0.0893	     nan	  0.0000
 12.6027	 24.2360	 -2.2592	  0.0837	     nan	  0.0000
 12.9634	 24.2360	 -2.1917	  0.0391	     nan	  0.0000
 13.3241	 24.2360	 -2.3453	 -0.5551	     nan	  0.0000
 13.6849	 24.2360	 -2.6406	 -0.9099	     nan	  0.0000
 14.0456	 24.2360	 -2.6808	 -0.8835	     nan	  0.0000
 14.4063	 24.2360	 -2.5119	 -0.6153	     nan	  0.0000
 14.7670	 24.2360	 -2.4712	 -0.5765	     nan	  0.0000
 15.1278	 24.2360	 -2.6659	 -0.6183	     nan	  0.0000
 15.4885	 24.2360	 -2.8644	 -0.5969	     nan	  0.0000
 15.8492	 24.2360	 -2.7908	 -0.3701	     nan	  0.0000
 16.2099	 24.2360	 -2.7956	 -0.1954	     nan	  0.0000
 16.5706	 24.2360	 -2.8440	 -0.1049	     nan	  0.0000
 16.9314	 24.2360	 -2.7146	 -0.0987	     nan	  0.0000
 17.2921	 24.2360	 -2.5637	 -0.1484	     nan	  0.0000
 17.6528	 24.2360	 -2.3306	 -0.3312	     nan	  0.0000
 18.0135	 24.2360	 -1.8897	 -0.6317	     nan	  0.0000
 18.3742	 24.2360	 -1.9051	 -0.7564	     nan	  0.0000
 18.7350	 24.2360	 -1.9025	 -0.8105	     nan	  0.0000
 19.0957	 24.2360	 -1.7772	 -0.8399	     nan	  0.0000
 19.4564	 24.2360	 -1.5146	 -1.0418	     nan	  0.0000
 19.8171	 24.2360	 -1.7164	 -0.9132	     nan	  0.0000
 20.1779	 24.2360	 -1.9920	 -1.0023	     nan	  0.0000
 20.5386	 24.2360	 -1.9089	 -1.3731	     nan	  0.0000
 20.8993	 24.2360	 -1.8394	 -1.3784	     nan	  0.0000
 21.2600	 24.2360	 -1.8547	 -1.3473	     nan	  0.0000
 21.6207	 24.2360	 -2.0588	 -1.3390	     nan	  0.0000
 21.9815	 24.2360	 -2.2138	 -0.6784	     nan	  0.0000
 22.3422	 24.2360	 -2.3599	 -0.5359	     nan	  0.0000
 22.7029	 24.2360	 -2.3233	  0.0915	     nan	  0.0000
 23.0636	 24.2360	 -2.7233	  0.3252	     nan	  0.0000
 23.4243	 24.2360	 -2.6187	  0.4220	     nan	  0.0000
 23.7851	 24.2360	 -2.4157	  0.7269	     nan	  0.0000
 24.1458	 24.2360	 -2.4288	  0.8019	     nan	  0.0000
 24.5065	 24.2360	 -1.9811	  1.2313	     nan	  0.0000
 24.8672	 24.2360	 -2.1615	  1.2925	     nan	  0.0000
 25.2280	 24.2360	 -2.6350	  0.4573	     nan	  0.0000
 25.5887	 24.2360	 -2.8582	  0.4305	     nan	  0.0000
 25.9494	 24.2360	 -3.1754	 -0.2265	     nan	  0.0000
 26.3101	 24.2360	 -3.2144	 -0.3569	     nan	  0.0000
 26.6708	 24.2360	 -3.2995	 -0.9411	     nan	  0.0000
 27.0316	 24.2360	 -3.2279	 -1.7354	     nan	  0.0000
 27.3923	 24.2360	 -3.0818	 -1.4142	     nan	  0.0000
 27.7530	 24.2360	 -2.6086	 -0.1922	     nan	  0.0000
 28.1137	 24.2360	 -2.7334	  0.4044	     nan	  0.0000
 28.4744	 24.2360	 -3.0903	 -0.1258	     nan	  0.0000
 28.8352	 24.2360	 -3.0545	  0.3029	     nan	  1.0000
 29.1959	 24.2360	 -3.3072	  0.5232	     nan	  0.0000
 29.5566	 24.2360	 -2.9061	  0.9626	     nan	  0.0000
 29.9173	 24.2360	 -3.7289	  0.6442	     nan	  0.0000
 30.2781	 24.2360	 -3.2823	  0.0099	     nan	  0.0000
 30.6388	 24.2360	 -3.7520	  0.3269	     nan	  0.0000
 30.9995	 24.2360	 -3.2095	  0.3210	     nan	  1.0000
 31.3602	 24.2360	 -3.3715	  0.2610	     nan	  1.0000
 31.7209	 24.2360	 -4.0617	  0.0080	     nan	  0.0000
 32.0817	 24.2360	 -3.9785	 -0.0076	     nan	  0.0000
 32.4424	 24.2360	 -3.6006	  0.0454	     nan	  1.0000
 32.8031	 24.2360	 -3.6018	 -0.3624	     nan	  0.0000
 33.1638	 24.2360	 -3.3917	  0.1231	     nan	  1.0000
 33.5245	 24.2360	 -2.8169	  0.0075	     nan	  0.0000
 33.8853	 24.2360	 -2.9987	  0.4428	     nan	  0.0000
 34.2460	 24.2360	 -3.3251	  0.3240	     nan	  0.0000
 34.6067	 24.2360	 -3.9408	  0.4293	     nan	  0.0000
 34.9674	 24.2360	 -4.7545	  0.3286	     nan	  0.0000
 35.3282	 24.2360	 -4.7332	  0.0553	     nan	  0.0000
 35.6889	 24.2360	 -4.8653	 -0.0575	     nan	  0.0000
 36.0496	 24.2360	 -5.2025	 -0.3442	     nan	  0.0000
 36.4103	 24.2360	 -4.7270	  0.2491	     nan	  0.0000
 36.7710	 24.2360	 -4.5530	  0.5960	     nan	  0.0000
 37.1318	 24.2360	 -4.4509	  1.4256	     nan	  0.0000
 37.4925	 24.2360	 -4.1666	  2.0482	     nan	  0.0000
 37.8532	 24.2360	 -4.0446	  2.0447	     nan	  0.0000
 38.2139	 24.2360	 -3.9922	  1.7845	     nan	  0.0000
 38.5746	 24.2360	 -4.3545	 -0.0424	     nan	  0.0000
 38.9354	 24.2360	 -4.5301	 -0.0563	     nan	  0.0000
 39.2961	 24.2360	 -4.7566	  0.0240	     nan	  0.0000
 39.6568	 24.2360	 -4.8543	  0.6024	     nan	  0.0000
 40.0175	 24.2360	 -5.4335	  0.5917	     nan	  0.0000
 40.3783	 24.2360	 -5.5100	  0.5845	     nan	  0.0000
 40.7390	 24.2360	 -5.0294	  0.6704	     nan	  0.0000
 41.0997	 24.2360	 -4.7146	  0.3280	     nan	  0.0000
 41.4604	 24.2360	 -4.4422	  0.5477	     nan	  0.0000
 41.8211	 24.2360	 -3.5600	  0.1709	     nan	  0.0000
 42.1819	 24.2360	 -5.4180	 -0.5615	     nan	  0.0000
 42.5426	 24.2360	 -4.9771	 -0.2248	     nan	  0.0000
 42.9033	 24.2360	 -4.9001	 -0.1755	     nan	  0.0000
 43.2640	 24.2360	 -4.7327	 -0.1936	     nan	  0.0000
 43.6247	 24.2360	 -4.4251	 -0.3399	     nan	  0.0000
 43.9855	 24.2360	 -4.2958	 -0.2404	     nan	  0.0000
 44.3462	 24.2360	 -4.2016	 -0.1824	     nan	  0.0000
  0.3382	 24.5967	 -2.1654	  0.4991	     nan	  0.0000
  0.6989	 24.5967	 -2.1357	  0.2937	     nan	  0.0000
  1.0596	 24.5967	 -2.1112	  0.0106	     nan	  0.0000
  1.4203	 24.5967	 -2.3269	  0.0275	     nan	  0.0000
  1.7811	 24.5967	 -2.5885	  0.0200	     nan	  0.0000
  2.1418	 24.5967	 -2.7213	 -0.0815	     nan	  0.0000
  2.5025	 24.5967	 -2.8773	 -0.2283	     nan	  0.0000
  2.8632	 24.5967	 -2.9392	 -0.1250	     nan	  0.0000
  3.2239	 24.5967	 -2.9087	 -0.1939	     nan	  0.0000
  3.5847	 24.5967	 -2.9239	 -0.3998	     nan	  0.0000
  3.9454	 24.5967	 -2.9520	 -0.1399	     nan	  0.0000
  4.3061	 24.5967	 -2.9022	 -0.0509	     nan	  0.0000
  4.6668	 24.5967	 -2.9381	 -0.0898	     nan	  0.0000
  5.0276	 24.5967	 -2.7882	  0.2188	     nan	  0.0000
  5.3883	 24.5967	 -2.6707	  0.4506	     nan	  0.0000
  5.7490	 24.5967	 -2.6446	  0.3446	     nan	  0.0000
  6.1097	 24.5967	 -2.5270	  0.3793	     nan	  0.0000
  6.4704	 24.5967	 -2.5077	  0.4201	     nan	  0.0000
  6.8312	 24.5967	 -2.6509	  0.3773	     nan	  0.0000
  7.1919	 24.5967	 -2.7193	  0.3260	     nan	  0.0000
  7.5526	 24.5967	 -2.6753	  0.4218	     nan	  0.0000
  7.9133	 24.5967	 -2.7421	  0.5827	     nan	  0.0000
  8.2740	 24.5967	 -2.9308	  0.5712	     nan	  0.0000
  8.6348	 24.5967	 -2.6177	  0.1358	     nan	  1.0000
  8.9955	 24.5967	 -2.7021	 -0.2376	     nan	  0.0000
  9.3562	 24.5967	 -2.6166	 -0.1947	     nan	  0.0000
  9.7169	 24.5967	 -2.5192	 -0.0517	     nan	  0.0000
 10.0777	 24.5967	 -2.4787	  0.0372	     nan	  0.0000
 10.4384	 24.5967	 -2.4672	  0.0937	     nan	  0.0000
 10.7991	 24.5967	 -2.4871	  0.0817	     nan	  0.0000
 11.1598	 24.5967	 -2.4720	  0.1317	     nan	  0.0000
 11.5205	 24.5967	 -2.5243	  0.2993	     nan	  0.0000
 11.8813	 24.5967	 -2.5463	  0.5108	     nan	  0.0000
 12.2420	 24.5967	 -2.6410	  0.2869	     nan	  0.0000
 12.6027	 24.5967	 -2.5959	  0.0703	     nan	  0.0000
 12.9634	 24.5967	 -2.9309	  0.0510	     nan	  0.0000
 13.3241	 24.5967	 -2.6616	 -0.6411	     nan	  0.0000
 13.6849	 24.5967	 -2.7102	 -0.7771	     nan	  0.0000
 14.0456	 24.5967	 -2.8119	 -0.6765	     nan	  0.0000
 14.4063	 24.5967	 -2.5661	 -0.5071	     nan	  0.0000
 14.7670	 24.5967	 -2.6075	 -0.4302	     nan	  0.0000
 15.1278	 24.5967	 -2.6748	 -0.4799	     nan	  0.0000
 15.4885	 24.5967	 -2.6994	 -0.4158	     nan	  0.0000
 15.8492	 24.5967	 -2.7386	 -0.2936	     nan	  0.0000
 16.2099	 24.5967	 -2.6210	 -0.2737	     nan	  0.0000
 16.5706	 24.5967	 -2.9280	 -0.3523	     nan	  0.0000
 16.9314	 24.5967	 -2.8910	 -0.3318	     nan	  0.0000
 17.2921	 24.5967	 -2.7374	 -0.2269	     nan	  0.0000
 17.6528	 24.5967	 -2.3228	 -0.4126	     nan	  0.0000
 18.0135	 24.5967	 -2.0747	 -0.5963	     nan	  0.0000
 18.3742	 24.5967	 -2.0606	 -0.6430	     nan	  0.0000
 18.7350	 24.5967	 -1.8903	 -0.6329	     nan	  0.0000
 19.0957	 24.5967	 -1.5527	 -0.6450	     nan	  0.0000
 19.4564	 24.5967	 -1.7195	 -1.0179	     nan	  0.0000
 19.8171	 24.5967	 -1.9788	 -1.2989	     nan	  0.0000
 20.1779	 24.5967	 -2.0780	 -1.3455	     nan	  0.0000
 20.5386	 24.5967	 -2.0197	 -1.3533	     nan	  0.0000
 20.8993	 24.5967	 -2.0078	 -1.4136	     nan	  0.0000
 21.2600	 24.5967	 -2.0965	 -1.3881	     nan	  0.0000
 21.6207	 24.5967	 -2.4613	 -1.0297	     nan	  0.0000
 21.9815	 24.5967	 -2.2157	 -0.9314	     nan	  0.0000
 22.3422	 24.5967	 -2.3846	 -0.4427	     nan	  0.0000
 22.7029	 24.5967	 -2.4326	  0.0681	     nan	  0.0000
 23.0636	 24.5967	 -2.4399	  0.0060	     nan	  0.0000
 23.4243	 24.5967	 -2.1239	  0.5179	     nan	  0.0000
 23.7851	 24.5967	 -2.3500	  0.8142	     nan	  0.0000
 24.1458	 24.5967	 -2.3445	  0.9236	     nan	  0.0000
 24.5065	 24.5967	 -1.8100	  1.1021	     nan	  0.0000
 24.8672	 24.5967	 -2.2557	  0.6014	     nan	  0.0000
 25.2280	 24.5967	 -2.5204	  0.2681	     nan	  0.0000
 25.5887	 24.5967	 -2.8260	  0.3160	     nan	  0.0000
 25.9494	 24.5967	 -2.9575	  0.1636	     nan	  0.0000
 26.3101	 24.5967	 -2.8521	 -0.3559	     nan	  0.0000
 26.6708	 24.5967	 -2.8891	 -0.6839	     nan	  0.0000
 27.0316	 24.5967	 -2.9292	 -1.6255	     nan	  0.0000
 27.3923	 24.5967	 -2.8403	 -1.0783	     nan	  0.0000
 27.7530	 24.5967	 -2.9573	 -0.5046	     nan	  0.0000
 28.1137	 24.5967	 -2.5892	 -0.3679	     nan	  1.0000
 28.4744	 24.5967	 -2.7766	 -0.4049	     nan	  0.0000
 28.8352	 24.5967	 -2.9477	 -0.5140	     nan	  0.0000
 29.1959	 24.5967	 -3.0521	  0.1139	     nan	  0.0000
 29.5566	 24.5967	 -2.7765	  0.9579	     nan	  0.0000
 29.9173	 24.5967	 -3.0603	  1.1807	     nan	  0.0000
 30.2781	 24.5967	 -3.1633	  1.2259	     nan	  0.0000
 30.6388	 24.5967	 -3.0211	  0.6025	     nan	  0.0000
 30.9995	 24.5967	 -2.9847	  0.2448	     nan	  0.0000
 31.3602	 24.5967	 -3.1059	  0.2648	     nan	  0.0000
 31.7209	 24.5967	 -3.1401	  0.1358	     nan	  0.0000
 32.0817	 24.5967	 -3.8318	 -0.0999	     nan	  0.0000
 32.4424	 24.5967	 -3.8713	  0.0303	     nan	  0.0000
 32.8031	 24.5967	 -3.8546	  0.2457	     nan	  0.0000
 33.1638	 24.5967	 -3.0368	  0.1522	     nan	  0.0000
 33.5245	 24.5967	 -2.4537	  0.3441	     nan	  0.0000
 33.8853	 24.5967	 -2.6894	  0.4469	     nan	  0.0000
 34.2460	 24.5967	 -2.8384	  0.4455	     nan	  0.0000
 34.6067	 24.5967	 -3.1932	  0.3505	     nan	  0.0000
 34.9674	 24.5967	 -3.9473	  0.0898	     nan	  0.0000
 35.3282	 24.5967	 -4.5251	 -0.0169	     nan	  0.0000
 35.6889	 24.5967	 -4.5305	 -0.1667	     nan	  0.0000
 36.0496	 24.5967	 -4.1467	  0.1176	     nan	  0.0000
 36.4103	 24.5967	 -4.2760	  0.2746	     nan	  0.0000
 36.7710	 24.5967	 -4.0976	  0.1819	     nan	  0.0000
 37.1318	 24.5967	 -4.0491	  0.5797	     nan	  0.0000
 37.4925	 24.5967	 -3.9066	  1.1713	     nan	  1.0000
 37.8532	 24.5967	 -3.9046	  1.8599	     nan	  0.0000
 38.2139	 24.5967	 -3.9684	  1.8889	     nan	  0.0000
 38.5746	 24.5967	 -4.0869	  0.7111	     nan	  1.0000
 38.9354	 24.5967	 -4.2402	 -0.3141	     nan	  0.0000
 39.2961	 24.5967	 -4.3335	 -0.1418	     nan	  0.0000
 39.6568	 24.5967	 -4.3743	  0.5243	     nan	  0.0000
 40.0175	 24.5967	 -4.8692	  0.5871	     nan	  0.0000
 40.3783	 24.5967	 -4.8654	  0.6554	     nan	  0.0000
 40.7390	 24.5967	 -4.6211	  0.5273	     nan	  0.0000
 41.0997	 24.5967	 -4.6940	  0.2902	     nan	  0.0000
 41.4604	 24.5967	 -4.4518	  0.3999	     nan	  0.0000
 41.8211	 24.5967	 -4.7129	  0.7360	     nan	  0.0000
 42.1819	 24.5967	 -5.4429	  0.4959	     nan	  0.0000
 42.5426	 24.5967	 -5.3789	 -0.2944	     nan	  0.0000
 42.9033	 24.5967	 -5.0599	 -0.3612	     nan	  0.0000
 43.2640	 24.5967	 -5.0725	 -0.3765	     nan	  0.0000
 43.6247	 24.5967	 -4.3732	  0.1792	     nan	  0.0000
 43.9855	 24.5967	 -4.2647	  0.1074	     nan	  0.0000
 44.3462	 24.5967	 -4.3787	 -0.2008	     nan	  0.0000
  0.3382	 24.9574	 -1.8616	  0.4790	     nan	  0.0000
  0.6989	 24.9574	 -1.7976	  0.1188	     nan	  0.0000
  1.0596	 24.9574	 -1.9428	 -0.0468	     nan	  0.0000
  1.4203	 24.9574	 -2.0981	 -0.0402	     nan	  0.0000
  1.7811	 24.9574	 -2.3601	  0.0380	     nan	  0.0000
  2.1418	 24.9574	 -2.5720	  0.1131	     nan	  0.0000
  2.5025	 24.9574	 -2.7012	 -0.0577	     nan	  0.0000
  2.8632	 24.9574	 -2.7380	 -0.2626	     nan	  0.0000
  3.2239	 24.9574	 -2.8194	 -0.3319	     nan	  0.0000
  3.5847	 24.9574	 -2.7573	 -0.3967	     nan	  0.0000
  3.9454	 24.9574	 -2.8374	 -0.1060	     nan	  0.0000
  4.3061	 24.9574	 -2.8634	 -0.0030	     nan	  0.0000
  4.6668	 24.9574	 -2.8288	 -0.0140	     nan	  0.0000
  5.0276	 24.9574	 -2.8102	  0.2146	     nan	  0.0000
  5.3883	 24.9574	 -2.7116	  0.3765	     nan	  0.0000
  5.7490	 24.9574	 -2.3514	  0.5536	     nan	  0.0000
  6.1097	 24.9574	 -2.3683	  0.5872	     nan	  0.0000
  6.4704	 24.9574	 -2.3840	  0.4937	     nan	  0.0000
  6.8312	 24.9574	 -2.7180	  0.5678	     nan	  0.0000
  7.1919	 24.9574	 -2.6534	  0.5080	     nan	  0.0000
  7.5526	 24.9574	 -2.6465	  0.4911	     nan	  0.0000
  7.9133	 24.9574	 -2.7736	  0.4451	     nan	  0.0000
  8.2740	 24.9574	 -2.9092	  0.4762	     nan	  0.0000
  8.6348	 24.9574	 -3.0282	  0.0145	     nan	  0.0000
  8.9955	 24.9574	 -2.7966	 -0.0787	     nan	  0.0000
  9.3562	 24.9574	 -2.5609	 -0.0212	     nan	  0.0000
  9.7169	 24.9574	 -2.4126	  0.0049	     nan	  0.0000
 10.0777	 24.9574	 -2.2774	  0.0426	     nan	  0.0000
 10.4384	 24.9574	 -2.2591	  0.1373	     nan	  0.0000
 10.7991	 24.9574	 -2.4132	  0.2197	     nan	  0.0000
 11.1598	 24.9574	 -2.3719	  0.2225	     nan	  0.0000
 11.5205	 24.9574	 -2.5331	  0.3139	     nan	  0.0000
 11.8813	 24.9574	 -2.6573	  0.4493	     nan	  0.0000
 12.2420	 24.9574	 -2.6397	  0.3904	     nan	  0.0000
 12.6027	 24.9574	 -2.6657	  0.0891	     nan	  0.0000
 12.9634	 24.9574	 -2.8277	  0.0265	     nan	  0.0000
 13.3241	 24.9574	 -2.6752	 -0.6619	     nan	  0.0000
 13.6849	 24.9574	 -2.6638	 -0.6363	     nan	  0.0000
 14.0456	 24.9574	 -2.6692	 -0.5496	     nan	  0.0000
 14.4063	 24.9574	 -2.5941	 -0.5426	     nan	  0.0000
 14.7670	 24.9574	 -2.6466	 -0.5063	     nan	  0.0000
 15.1278	 24.9574	 -2.6637	 -0.5325	     nan	  0.0000
 15.4885	 24.9574	 -2.6448	 -0.4348	     nan	  0.0000
 15.8492	 24.9574	 -2.7948	 -0.3034	     nan	  0.0000
 16.2099	 24.9574	 -2.9244	 -0.3806	     nan	  0.0000
 16.5706	 24.9574	 -3.0551	 -0.3666	     nan	  0.0000
 16.9314	 24.9574	 -2.9167	 -0.1873	     nan	  0.0000
 17.2921	 24.9574	 -2.6996	 -0.2463	     nan	  0.0000
 17.6528	 24.9574	 -2.4337	 -0.5413	     nan	  0.0000
 18.0135	 24.9574	 -2.1972	 -0.6186	     nan	  0.0000
 18.3742	 24.9574	 -2.1215	 -0.5321	     nan	  0.0000
 18.7350	 24.9574	 -1.9762	 -0.5387	     nan	  0.0000
 19.0957	 24.9574	 -1.5592	 -0.6511	     nan	  0.0000
 19.4564	 24.9574	 -1.8563	 -1.1790	     nan	  0.0000
 19.8171	 24.9574	 -2.0612	 -1.4204	     nan	  0.0000
 20.1779	 24.9574	 -2.2798	 -1.4015	     nan	  0.0000
 20.5386	 24.9574	 -2.3893	 -1.3629	     nan	  0.0000
 20.8993	 24.9574	 -2.2596	 -1.3715	     nan	  0.0000
 21.2600	 24.9574	 -2.5738	 -1.6007	     nan	  0.0000
 21.6207	 24.9574	 -2.9204	 -1.7093	     nan	  0.0000
 21.9815	 24.9574	 -2.4084	 -0.6447	     nan	  0.0000
 22.3422	 24.9574	 -2.5857	 -0.4088	     nan	  0.0000
 22.7029	 24.9574	 -2.5069	  0.0352	     nan	  0.0000
 23.0636	 24.9574	 -2.2828	  0.0192	     nan	  0.0000
 23.4243	 24.9574	 -1.7743	  0.3740	     nan	  0.0000
 23.7851	 24.9574	 -2.1768	  0.5930	     nan	  0.0000
 24.1458	 24.9574	 -2.1945	  0.5535	     nan	  0.0000
 24.5065	 24.9574	 -2.0761	  0.5899	     nan	  0.0000
 24.8672	 24.9574	 -2.1931	  0.3951	     nan	  0.0000
 25.2280	 24.9574	 -2.4233	  0.1340	     nan	  0.0000
 25.5887	 24.9574	 -2.5509	 -0.0179	     nan	  0.0000
 25.9494	 24.9574	 -2.7373	  0.0568	     nan	  0.0000
 26.3101	 24.9574	 -2.7640	 -0.3858	     nan	  0.0000
 26.6708	 24.9574	 -2.6882	 -0.6013	     nan	  0.0000
 27.0316	 24.9574	 -2.6433	 -1.2056	     nan	  0.0000
 27.3923	 24.9574	 -2.4596	 -0.9901	     nan	  0.0000
 27.7530	 24.9574	 -2.3822	 -0.6712	     nan	  0.0000
 28.1137	 24.9574	 -2.3272	  0.0387	     nan	  0.0000
 28.4744	 24.9574	 -2.3413	 -0.2040	     nan	  0.0000
 28.8352	 24.9574	 -1.9699	 -0.1975	     nan	  0.0000
 29.1959	 24.9574	 -2.2740	  0.2478	     nan	  0.0000
 29.5566	 24.9574	 -2.1316	  1.1158	     nan	  0.0000
 29.9173	 24.9574	 -1.8631	  1.1246	     nan	  0.0000
 30.2781	 24.9574	 -1.7706	  0.5696	     nan	  0.0000
 30.6388	 24.9574	 -2.2529	  0.4814	     nan	  0.0000
 30.9995	 24.9574	 -2.4451	  0.4533	     nan	  0.0000
 31.3602	 24.9574	 -2.5324	  0.2858	     nan	  0.0000
 31.7209	 24.9574	 -2.7208	  0.2160	     nan	  0.0000
 32.0817	 24.9574	 -2.9320	  0.1386	     nan	  0.0000
 32.4424	 24.9574	 -3.1278	  0.2406	     nan	  0.0000
 32.8031	 24.9574	 -2.8328	  0.1011	     nan	  1.0000
 33.1638	 24.9574	 -2.2918	  0.5566	     nan	  0.0000
 33.5245	 24.9574	 -2.2829	  0.5275	     nan	  0.0000
 33.8853	 24.9574	 -2.2810	  0.4676	     nan	  0.0000
 34.2460	 24.9574	 -2.6357	  0.5503	     nan	  0.0000
 34.6067	 24.9574	 -2.8238	  0.0852	     nan	  0.0000
 34.9674	 24.9574	 -3.3040	 -0.0817	     nan	  0.0000
 35.3282	 24.9574	 -3.7011	 -0.1362	     nan	  0.0000
 35.6889	 24.9574	 -3.8642	 -0.0746	     nan	  0.0000
 36.0496	 24.9574	 -3.7262	  0.1157	     nan	  0.0000
 36.4103	 24.9574	 -3.6706	  0.2235	     nan	  0.0000
 36.7710	 24.9574	 -4.2948	  0.6890	     nan	  0.0000
 37.1318	 24.9574	 -4.0169	  1.0413	     nan	  0.0000
 37.4925	 24.9574	 -3.6868	  0.9921	     nan	  0.0000
 37.8532	 24.9574	 -3.5619	  1.2934	     nan	  0.0000
 38.2139	 24.9574	 -3.8252	  1.2382	     nan	  0.0000
 38.5746	 24.9574	 -3.8707	  0.7470	     nan	  0.0000
 38.9354	 24.9574	 -3.7561	  0.0626	     nan	  0.0000
 39.2961	 24.9574	 -3.6873	  0.0152	     nan	  0.0000
 39.6568	 24.9574	 -3.7211	  0.3746	     nan	  0.0000
 40.0175	 24.9574	 -4.0614	  0.4811	     nan	  0.0000
 40.3783	 24.9574	 -4.5920	  0.1348	     nan	  1.0000
 40.7390	 24.9574	 -3.4357	 -0.9382	     nan	  0.0000
 41.0997	 24.9574	 -3.9567	 -0.1321	     nan	  0.0000
 41.4604	 24.9574	 -4.2402	 -0.2253	     nan	  0.0000
 41.8211	 24.9574	 -4.9455	  0.0787	     nan	  0.0000
 42.1819	 24.9574	 -5.4002	  0.0377	     nan	  0.0000
 42.5426	 24.9574	 -4.8878	  0.1003	     nan	  0.0000
 42.9033	 24.9574	 -4.0454	  0.0591	     nan	  0.0000
 43.2640	 24.9574	 -3.7858	  0.1348	     nan	  0.0000
 43.6247	 24.9574	 -4.2757	 -0.0670	     nan	  1.0000
 43.9855	 24.9574	 -3.8363	 -0.0830	     nan	  0.0000
 44.3462	 24.9574	 -3.5899	 -0.0649	     nan	  0.0000
  0.3382	 25.3181	 -1.6561	  0.3601	     nan	  0.0000
  0.6989	 25.3181	 -1.7621	  0.2547	     nan	  0.0000
  1.0596	 25.3181	 -1.8598	  0.0720	     nan	  0.0000
  1.4203	 25.3181	 -2.0026	  0.0322	     nan	  0.0000
  1.7811	 25.3181	 -2.1308	  0.0185	     nan	  0.0000
  2.1418	 25.3181	 -2.3459	 -0.0508	     nan	  0.0000
