# x	y	u	v	s2n	mask
 16.2099	 22.7931	 -2.7407	 -0.9952	     nan	  0.0000
 16.5706	 22.7931	 -2.4047	 -0.9356	     nan	  0.0000
 16.9314	 22.7931	 -2.1321	 -1.4767	     nan	  0.0000
 17.2921	 22.7931	 -2.2929	 -1.4373	     nan	  0.0000
 17.6528	 22.7931	 -2.8210	 -1.2686	     nan	  0.0000
 18.0135	 22.7931	 -3.0078	 -1.3918	     nan	  0.0000
 18.3742	 22.7931	 -3.0433	 -1.3629	     nan	  0.0000
 18.7350	 22.7931	 -3.3014	 -1.2287	     nan	  0.0000
 19.0957	 22.7931	 -3.3662	 -0.8749	     nan	  0.0000
 19.4564	 22.7931	 -3.2830	 -1.0255	     nan	  0.0000
 19.8171	 22.7931	 -3.4932	 -1.4247	     nan	  0.0000
 20.1779	 22.7931	 -3.5015	 -1.0952	     nan	  0.0000
 20.5386	 22.7931	 -3.5134	 -0.4355	     nan	  0.0000
 20.8993	 22.7931	 -3.4071	 -0.4040	     nan	  0.0000
 21.2600	 22.7931	 -3.3169	 -0.1767	     nan	  0.0000
 21.6207	 22.7931	 -3.2486	  0.0242	     nan	  0.0000
 21.9815	 22.7931	 -3.3226	  0.0265	     nan	  0.0000
 22.3422	 22.7931	 -3.0166	  0.2440	     nan	  0.0000
 22.7029	 22.7931	 -2.7403	  0.2627	     nan	  0.0000
 23.0636	 22.7931	 -2.6734	  0.3149	     nan	  0.0000
 23.4243	 22.7931	 -2.5607	  0.5508	     nan	  0.0000
 23.7851	 22.7931	 -2.0060	  0.3867	     nan	  0.0000
 24.1458	 22.7931	 -2.2610	  0.9378	     nan	  0.0000
 24.5065	 22.7931	 -2.6671	  0.8433	     nan	  0.0000
 24.8672	 22.7931	 -2.8856	  0.9553	     nan	  0.0000
 25.2280	 22.7931	 -3.1686	  1.5472	     nan	  0.0000
 25.5887	 22.7931	 -3.2747	  1.8058	     nan	  0.0000
 25.9494	 22.7931	 -3.0610	  1.4874	     nan	  0.0000
 26.3101	 22.7931	 -3.1246	  1.4580	     nan	  0.0000
 26.6708	 22.7931	 -3.2742	  1.7521	     nan	  0.0000
 27.0316	 22.7931	 -3.2115	  1.7789	     nan	  0.0000
 27.3923	 22.7931	 -3.2629	  1.0470	     nan	  0.0000
 27.7530	 22.7931	 -3.5885	  0.8270	     nan	  0.0000
 28.1137	 22.7931	 -4.7371	  0.4873	     nan	  0.0000
 28.4744	 22.7931	 -4.9743	  0.7658	     nan	  0.0000
 28.8352	 22.7931	 -4.9744	  1.0562	     nan	  0.0000
 29.1959	 22.7931	 -4.7094	  0.7174	     nan	  0.0000
 29.5566	 22.7931	 -5.3206	  0.4758	     nan	  0.0000
 29.9173	 22.7931	 -5.1437	  0.3642	     nan	  0.0000
 30.2781	 22.7931	 -4.5848	  0.2746	     nan	  0.0000
 30.6388	 22.7931	 -3.9747	  0.1513	     nan	  0.0000
 30.9995	 22.7931	 -3.2600	 -0.1259	     nan	  0.0000
 31.3602	 22.7931	 -3.0616	  0.3869	     nan	  0.0000
 31.7209	 22.7931	 -3.4020	 -0.1383	     nan	  0.0000
 32.0817	 22.7931	 -3.7894	  0.0768	     nan	  0.0000
 32.4424	 22.7931	 -3.8820	  0.1522	     nan	  0.0000
 32.8031	 22.7931	 -3.8088	 -0.0022	     nan	  0.0000
 33.1638	 22.7931	 -3.4596	 -0.0134	     nan	  0.0000
 33.5245	 22.7931	 -2.9601	  0.1332	     nan	  0.0000
 33.8853	 22.7931	 -2.7098	  0.4467	     nan	  0.0000
 34.2460	 22.7931	 -3.1429	  0.5009	     nan	  0.0000
 34.6067	 22.7931	 -3.3390	  0.3635	     nan	  0.0000
 34.9674	 22.7931	 -3.2683	  0.3437	     nan	  0.0000
 35.3282	 22.7931	 -3.5964	 -0.0898	     nan	  1.0000
 35.6889	 22.7931	 -3.6223	 -0.3806	     nan	  1.0000
 36.0496	 22.7931	 -3.6326	 -0.6161	     nan	  0.0000
 36.4103	 22.7931	 -3.0607	 -1.2707	     nan	  0.0000
 36.7710	 22.7931	 -3.3858	 -0.9403	     nan	  0.0000
 37.1318	 22.7931	 -3.2416	 -0.7445	     nan	  0.0000
 37.4925	 22.7931	 -3.0113	 -0.5582	     nan	  0.0000
 37.8532	 22.7931	 -3.0941	 -0.6562	     nan	  1.0000
 38.2139	 22.7931	 -2.8696	 -0.6224	     nan	  1.0000
 38.5746	 22.7931	 -1.9806	 -1.2033	     nan	  0.0000
 38.9354	 22.7931	 -2.5321	 -0.6872	     nan	  0.0000
 39.2961	 22.7931	 -2.4151	 -0.0777	     nan	  0.0000
 39.6568	 22.7931	 -2.5504	 -0.3876	     nan	  0.0000
 40.0175	 22.7931	 -2.8860	 -0.5697	     nan	  0.0000
 40.3783	 22.7931	 -3.0750	 -0.5443	     nan	  0.0000
 40.7390	 22.7931	 -3.1807	 -0.5475	     nan	  0.0000
 41.0997	 22.7931	 -3.1509	 -0.2914	     nan	  0.0000
 41.4604	 22.7931	 -3.1823	 -0.0407	     nan	  0.0000
 41.8211	 22.7931	 -3.2821	  0.1134	     nan	  0.0000
 42.1819	 22.7931	 -3.9339	 -0.1591	     nan	  0.0000
 42.5426	 22.7931	 -4.0265	 -0.3736	     nan	  0.0000
 42.9033	 22.7931	 -3.5564	 -0.6339	     nan	  0.0000
 43.2640	 22.7931	 -3.2614	 -0.3825	     nan	  0.0000
 43.6247	 22.7931	 -3.1454	 -0.2995	     nan	  0.0000
 43.9855	 22.7931	 -3.0743	 -0.5343	     nan	  0.0000
 44.3462	 22.7931	 -2.9775	 -0.6861	     nan	  0.0000
  0.3382	 23.1538	 -2.8795	  0.4802	     nan	  0.0000
  0.6989	 23.1538	 -2.8205	  0.3392	     nan	  0.0000
  1.0596	 23.1538	 -2.8061	  0.3086	     nan	  0.0000
  1.4203	 23.1538	 -2.9229	  0.4587	     nan	  0.0000
  1.7811	 23.1538	 -3.0637	  0.6408	     nan	  0.0000
  2.1418	 23.1538	 -2.9689	  0.0684	     nan	  0.0000
  2.5025	 23.1538	 -2.9391	  0.0437	     nan	  0.0000
  2.8632	 23.1538	 -2.9118	  0.1118	     nan	  0.0000
  3.2239	 23.1538	 -3.0830	  0.0738	     nan	  0.0000
  3.5847	 23.1538	 -3.2263	 -0.2270	     nan	  0.0000
  3.9454	 23.1538	 -3.4222	 -0.4536	     nan	  0.0000
  4.3061	 23.1538	 -3.4627	 -0.0942	     nan	  0.0000
  4.6668	 23.1538	 -3.5514	  0.1212	     nan	  0.0000
  5.0276	 23.1538	 -3.7247	  0.1005	     nan	  0.0000
  5.3883	 23.1538	 -3.6919	 -0.0631	     nan	  0.0000
  5.7490	 23.1538	 -3.6505	 -0.0053	     nan	  0.0000
  6.1097	 23.1538	 -3.6158	  0.0216	     nan	  0.0000
  6.4704	 23.1538	 -3.6618	  0.0046	     nan	  0.0000
  6.8312	 23.1538	 -3.7058	  0.2433	     nan	  0.0000
  7.1919	 23.1538	 -3.6796	  0.4687	     nan	  0.0000
  7.5526	 23.1538	 -3.5705	  0.8074	     nan	  0.0000
  7.9133	 23.1538	 -3.4044	  0.6652	     nan	  0.0000
  8.2740	 23.1538	 -3.2734	  0.6786	     nan	  0.0000
  8.6348	 23.1538	 -3.3689	  0.8622	     nan	  0.0000
  8.9955	 23.1538	 -3.6363	  1.0523	     nan	  0.0000
  9.3562	 23.1538	 -3.9036	  1.2072	     nan	  0.0000
  9.7169	 23.1538	 -3.9736	  0.9165	     nan	  0.0000
 10.0777	 23.1538	 -3.7132	  0.6162	     nan	  0.0000
 10.4384	 23.1538	 -3.5137	 -0.2886	     nan	  0.0000
 10.7991	 23.1538	 -3.5140	 -0.1961	     nan	  0.0000
 11.1598	 23.1538	 -3.4775	  0.1233	     nan	  0.0000
 11.5205	 23.1538	 -3.5219	  0.4758	     nan	  0.0000
 11.8813	 23.1538	 -3.3530	  0.6244	     nan	  0.0000
 12.2420	 23.1538	 -3.3922	  0.7089	     nan	  0.0000
 12.6027	 23.1538	 -3.5377	  0.5324	     nan	  0.0000
 12.9634	 23.1538	 -3.6382	  0.3768	     nan	  0.0000
 13.3241	 23.1538	 -3.8018	  0.4810	     nan	  0.0000
 13.6849	 23.1538	 -3.7764	  0.5741	     nan	  0.0000
 14.0456	 23.1538	 -3.6795	  0.2744	     nan	  0.0000
 14.4063	 23.1538	 -3.5526	  0.0749	     nan	  0.0000
 14.7670	 23.1538	 -3.3600	 -0.1974	     nan	  0.0000
 15.1278	 23.1538	 -3.3731	 -0.2847	     nan	  0.0000
 15.4885	 23.1538	 -3.3751	 -0.3512	     nan	  0.0000
 15.8492	 23.1538	 -3.1251	 -0.6959	     nan	  0.0000
 16.2099	 23.1538	 -2.8897	 -0.9160	     nan	  0.0000
 16.5706	 23.1538	 -2.7104	 -1.0115	     nan	  0.0000
 16.9314	 23.1538	 -2.6237	 -1.5015	     nan	  0.0000
 17.2921	 23.1538	 -2.5995	 -1.5015	     nan	  0.0000
 17.6528	 23.1538	 -2.8779	 -1.4204	     nan	  0.0000
 18.0135	 23.1538	 -3.0848	 -1.3132	     nan	  0.0000
 18.3742	 23.1538	 -3.2947	 -1.2191	     nan	  0.0000
 18.7350	 23.1538	 -3.4085	 -0.8478	     nan	  0.0000
 19.0957	 23.1538	 -3.4456	 -0.8777	     nan	  0.0000
 19.4564	 23.1538	 -3.3952	 -1.0192	     nan	  0.0000
 19.8171	 23.1538	 -3.5323	 -0.8706	     nan	  0.0000
 20.1779	 23.1538	 -3.5301	 -0.6183	     nan	  0.0000
 20.5386	 23.1538	 -3.4656	 -0.2873	     nan	  0.0000
 20.8993	 23.1538	 -3.5136	 -0.3052	     nan	  0.0000
 21.2600	 23.1538	 -3.3852	 -0.0905	     nan	  0.0000
 21.6207	 23.1538	 -3.2287	  0.0331	     nan	  0.0000
 21.9815	 23.1538	 -3.1921	  0.0577	     nan	  0.0000
 22.3422	 23.1538	 -2.8087	 -0.0619	     nan	  0.0000
 22.7029	 23.1538	 -2.5764	 -0.0237	     nan	  0.0000
 23.0636	 23.1538	 -2.6206	  0.3643	     nan	  0.0000
 23.4243	 23.1538	 -2.5795	  0.4463	     nan	  0.0000
 23.7851	 23.1538	 -2.3092	  0.1281	     nan	  0.0000
 24.1458	 23.1538	 -2.5465	 -0.1154	     nan	  0.0000
 24.5065	 23.1538	 -2.4651	  0.6849	     nan	  1.0000
 24.8672	 23.1538	 -3.0240	  0.7214	     nan	  0.0000
 25.2280	 23.1538	 -3.2982	  0.8564	     nan	  0.0000
 25.5887	 23.1538	 -2.8445	  1.6041	     nan	  0.0000
 25.9494	 23.1538	 -2.9562	  1.4640	     nan	  1.0000
 26.3101	 23.1538	 -3.0057	  1.5909	     nan	  0.0000
 26.6708	 23.1538	 -3.2513	  1.6455	     nan	  0.0000
 27.0316	 23.1538	 -3.4650	  1.1749	     nan	  0.0000
 27.3923	 23.1538	 -3.6128	  1.0190	     nan	  1.0000
 27.7530	 23.1538	 -3.8936	  0.8883	     nan	  1.0000
 28.1137	 23.1538	 -4.7643	  0.6175	     nan	  0.0000
 28.4744	 23.1538	 -5.1868	  0.8365	     nan	  0.0000
 28.8352	 23.1538	 -5.2635	  0.9651	     nan	  0.0000
 29.1959	 23.1538	 -4.9414	  0.7842	     nan	  0.0000
 29.5566	 23.1538	 -5.1440	  0.6787	     nan	  0.0000
 29.9173	 23.1538	 -4.9351	  0.2860	     nan	  0.0000
 30.2781	 23.1538	 -4.3292	  0.3106	     nan	  0.0000
 30.6388	 23.1538	 -4.0381	  0.3126	     nan	  0.0000
 30.9995	 23.1538	 -3.7194	  0.1551	     nan	  0.0000
 31.3602	 23.1538	 -3.0575	  0.0439	     nan	  0.0000
 31.7209	 23.1538	 -2.8917	  0.1038	     nan	  0.0000
 32.0817	 23.1538	 -2.8783	  0.0777	     nan	  0.0000
 32.4424	 23.1538	 -3.3890	  0.0786	     nan	  0.0000
 32.8031	 23.1538	 -3.5164	  0.0593	     nan	  0.0000
 33.1638	 23.1538	 -3.2121	 -0.0113	     nan	  0.0000
 33.5245	 23.1538	 -2.8884	 -0.0265	     nan	  0.0000
 33.8853	 23.1538	 -2.7789	  0.3047	     nan	  0.0000
 34.2460	 23.1538	 -2.8298	  0.6266	     nan	  0.0000
 34.6067	 23.1538	 -3.2076	  0.4042	     nan	  0.0000
 34.9674	 23.1538	 -3.4789	  0.5600	     nan	  0.0000
 35.3282	 23.1538	 -3.7298	  0.9720	     nan	  0.0000
 35.6889	 23.1538	 -3.6198	 -0.2455	     nan	  1.0000
 36.0496	 23.1538	 -3.0751	 -0.8751	     nan	  0.0000
 36.4103	 23.1538	 -4.7339	 -0.8369	     nan	  0.0000
 36.7710	 23.1538	 -4.0496	 -1.1301	     nan	  0.0000
 37.1318	 23.1538	 -3.6327	 -1.3060	     nan	  0.0000
 37.4925	 23.1538	 -3.8201	 -0.5457	     nan	  0.0000
 37.8532	 23.1538	 -3.5610	 -0.5374	     nan	  1.0000
 38.2139	 23.1538	 -3.4335	 -0.4405	     nan	  0.0000
 38.5746	 23.1538	 -2.3564	 -0.9585	     nan	  0.0000
 38.9354	 23.1538	 -2.3500	 -0.2959	     nan	  0.0000
 39.2961	 23.1538	 -2.7411	 -0.1989	     nan	  0.0000
 39.6568	 23.1538	 -2.8466	 -0.3182	     nan	  0.0000
 40.0175	 23.1538	 -3.0449	 -0.7224	     nan	  0.0000
 40.3783	 23.1538	 -3.2952	 -0.6408	     nan	  0.0000
 40.7390	 23.1538	 -3.3511	 -0.2630	     nan	  0.0000
 41.0997	 23.1538	 -3.1443	 -0.0896	     nan	  0.0000
 41.4604	 23.1538	 -3.3662	 -0.0470	     nan	  0.0000
 41.8211	 23.1538	 -3.7613	 -0.1804	     nan	  0.0000
 42.1819	 23.1538	 -4.3267	 -0.2829	     nan	  0.0000
 42.5426	 23.1538	 -4.2710	 -0.3871	     nan	  0.0000
 42.9033	 23.1538	 -4.1063	 -0.3788	     nan	  0.0000
 43.2640	 23.1538	 -3.6487	 -0.5726	     nan	  0.0000
 43.6247	 23.1538	 -3.5145	 -0.6577	     nan	  0.0000
 43.9855	 23.1538	 -2.9420	 -0.7508	     nan	  0.0000
 44.3462	 23.1538	 -2.7447	 -0.8950	     nan	  0.0000
  0.3382	 23.5145	 -2.7890	  0.2831	     nan	  0.0000
  0.6989	 23.5145	 -2.7723	  0.2633	     nan	  0.0000
  1.0596	 23.5145	 -2.7633	  0.2851	     nan	  0.0000
  1.4203	 23.5145	 -2.8971	  0.3784	     nan	  0.0000
  1.7811	 23.5145	 -2.9567	  0.5245	     nan	  0.0000
  2.1418	 23.5145	 -2.9445	  0.4028	     nan	  0.0000
  2.5025	 23.5145	 -2.9242	  0.1587	     nan	  0.0000
  2.8632	 23.5145	 -2.9596	  0.0750	     nan	  0.0000
  3.2239	 23.5145	 -3.0405	  0.1098	     nan	  0.0000
  3.5847	 23.5145	 -2.8677	 -0.3948	     nan	  0.0000
  3.9454	 23.5145	 -3.2006	 -0.4651	     nan	  0.0000
  4.3061	 23.5145	 -3.4060	 -0.2870	     nan	  0.0000
  4.6668	 23.5145	 -3.4824	  0.0096	     nan	  0.0000
  5.0276	 23.5145	 -3.6565	  0.0155	     nan	  0.0000
  5.3883	 23.5145	 -3.5756	 -0.0436	     nan	  0.0000
  5.7490	 23.5145	 -3.5535	  0.0010	     nan	  0.0000
  6.1097	 23.5145	 -3.4688	 -0.0057	     nan	  0.0000
  6.4704	 23.5145	 -3.5322	 -0.0027	     nan	  0.0000
  6.8312	 23.5145	 -3.4410	  0.3970	     nan	  0.0000
  7.1919	 23.5145	 -3.3561	  0.5911	     nan	  0.0000
  7.5526	 23.5145	 -3.3774	  0.7832	     nan	  0.0000
  7.9133	 23.5145	 -3.3181	  0.6681	     nan	  0.0000
  8.2740	 23.5145	 -3.2721	  0.8705	     nan	  0.0000
  8.6348	 23.5145	 -3.1199	  1.1145	     nan	  0.0000
  8.9955	 23.5145	 -3.3952	  1.0167	     nan	  0.0000
  9.3562	 23.5145	 -3.5643	  1.1822	     nan	  0.0000
  9.7169	 23.5145	 -3.9848	  0.9904	     nan	  0.0000
 10.0777	 23.5145	 -4.2719	  0.9897	     nan	  0.0000
 10.4384	 23.5145	 -3.2324	 -0.3497	     nan	  0.0000
 10.7991	 23.5145	 -3.4898	 -0.1542	     nan	  0.0000
 11.1598	 23.5145	 -3.4576	  0.0192	     nan	  0.0000
 11.5205	 23.5145	 -3.4573	  0.4844	     nan	  0.0000
 11.8813	 23.5145	 -3.4187	  0.8161	     nan	  0.0000
 12.2420	 23.5145	 -3.5549	  0.7590	     nan	  0.0000
 12.6027	 23.5145	 -3.6512	  0.4741	     nan	  0.0000
 12.9634	 23.5145	 -3.7466	  0.2838	     nan	  0.0000
 13.3241	 23.5145	 -3.8451	  0.4334	     nan	  0.0000
 13.6849	 23.5145	 -3.8577	  0.6119	     nan	  0.0000
 14.0456	 23.5145	 -3.8089	  0.5621	     nan	  0.0000
 14.4063	 23.5145	 -3.7658	  0.3736	     nan	  0.0000
 14.7670	 23.5145	 -3.4870	  0.0257	     nan	  0.0000
 15.1278	 23.5145	 -3.4304	 -0.2523	     nan	  0.0000
 15.4885	 23.5145	 -3.4156	 -0.3020	     nan	  0.0000
 15.8492	 23.5145	 -3.4046	 -0.5772	     nan	  0.0000
 16.2099	 23.5145	 -3.1207	 -0.9094	     nan	  0.0000
 16.5706	 23.5145	 -2.9355	 -1.2710	     nan	  0.0000
 16.9314	 23.5145	 -2.8851	 -1.4389	     nan	  0.0000
 17.2921	 23.5145	 -2.8502	 -1.5661	     nan	  0.0000
 17.6528	 23.5145	 -3.0877	 -1.6385	     nan	  0.0000
 18.0135	 23.5145	 -3.3034	 -1.8161	     nan	  0.0000
 18.3742	 23.5145	 -3.5711	 -1.7619	     nan	  0.0000
 18.7350	 23.5145	 -3.3247	 -1.2908	     nan	  0.0000
 19.0957	 23.5145	 -3.3271	 -0.8923	     nan	  0.0000
 19.4564	 23.5145	 -3.4008	 -0.8199	     nan	  0.0000
 19.8171	 23.5145	 -3.4292	 -0.6620	     nan	  0.0000
 20.1779	 23.5145	 -3.5130	 -0.3166	     nan	  0.0000
 20.5386	 23.5145	 -3.5326	 -0.1905	     nan	  0.0000
 20.8993	 23.5145	 -3.5682	 -0.2639	     nan	  0.0000
 21.2600	 23.5145	 -3.2670	 -0.0780	     nan	  0.0000
 21.6207	 23.5145	 -2.9819	 -0.0833	     nan	  0.0000
 21.9815	 23.5145	 -2.8920	 -0.1008	     nan	  0.0000
 22.3422	 23.5145	 -2.7601	 -0.0723	     nan	  0.0000
 22.7029	 23.5145	 -2.6767	 -0.0034	     nan	  0.0000
 23.0636	 23.5145	 -2.5096	  0.2179	     nan	  0.0000
 23.4243	 23.5145	 -2.4508	  0.3389	     nan	  0.0000
 23.7851	 23.5145	 -2.2706	  0.1085	     nan	  0.0000
 24.1458	 23.5145	 -2.2621	 -0.2135	     nan	  0.0000
 24.5065	 23.5145	 -2.4374	 -0.1029	     nan	  0.0000
 24.8672	 23.5145	 -2.3372	  0.8624	     nan	  0.0000
 25.2280	 23.5145	 -2.6151	  1.3183	     nan	  0.0000
 25.5887	 23.5145	 -2.6151	  1.7553	     nan	  0.0000
 25.9494	 23.5145	 -2.7727	  1.6810	     nan	  0.0000
 26.3101	 23.5145	 -2.8979	  1.6841	     nan	  0.0000
 26.6708	 23.5145	 -3.6242	  1.2995	     nan	  0.0000
 27.0316	 23.5145	 -3.6994	  1.1513	     nan	  0.0000
 27.3923	 23.5145	 -3.5483	  0.9788	     nan	  1.0000
 27.7530	 23.5145	 -3.8329	  0.8672	     nan	  0.0000
 28.1137	 23.5145	 -4.1528	  0.8435	     nan	  1.0000
 28.4744	 23.5145	 -4.4301	  0.7788	     nan	  1.0000
 28.8352	 23.5145	 -5.1007	  0.8239	     nan	  0.0000
 29.1959	 23.5145	 -4.7171	  0.7526	     nan	  0.0000
 29.5566	 23.5145	 -4.4214	  0.4036	     nan	  0.0000
 29.9173	 23.5145	 -4.5461	  0.2565	     nan	  0.0000
 30.2781	 23.5145	 -4.3394	  0.3694	     nan	  0.0000
 30.6388	 23.5145	 -4.0971	  0.2802	     nan	  0.0000
 30.9995	 23.5145	 -3.7074	 -0.0283	     nan	  0.0000
 31.3602	 23.5145	 -2.9483	 -0.2121	     nan	  0.0000
 31.7209	 23.5145	 -2.9554	  0.0326	     nan	  0.0000
 32.0817	 23.5145	 -2.9246	 -0.0998	     nan	  0.0000
 32.4424	 23.5145	 -2.9631	 -0.2820	     nan	  0.0000
 32.8031	 23.5145	 -3.1291	 -0.1819	     nan	  0.0000
 33.1638	 23.5145	 -2.9683	 -0.0168	     nan	  0.0000
 33.5245	 23.5145	 -2.7181	  0.0140	     nan	  0.0000
 33.8853	 23.5145	 -2.6513	  0.4450	     nan	  0.0000
 34.2460	 23.5145	 -2.7891	  0.6206	     nan	  0.0000
 34.6067	 23.5145	 -3.0427	  0.2748	     nan	  0.0000
 34.9674	 23.5145	 -3.4309	  0.2647	     nan	  0.0000
 35.3282	 23.5145	 -3.2794	  0.3081	     nan	  0.0000
 35.6889	 23.5145	 -3.7211	 -0.1374	     nan	  1.0000
 36.0496	 23.5145	 -4.6070	 -0.2760	     nan	  0.0000
 36.4103	 23.5145	 -4.7543	 -0.6215	     nan	  0.0000
 36.7710	 23.5145	 -5.4213	 -0.0003	     nan	  0.0000
 37.1318	 23.5145	 -5.4133	  0.0763	     nan	  0.0000
 37.4925	 23.5145	 -4.1816	 -0.3957	     nan	  0.0000
 37.8532	 23.5145	 -3.5537	 -0.8762	     nan	  0.0000
 38.2139	 23.5145	 -3.4454	 -0.8387	     nan	  0.0000
 38.5746	 23.5145	 -3.4474	 -0.3210	     nan	  1.0000
 38.9354	 23.5145	 -2.8468	 -0.3763	     nan	  0.0000
 39.2961	 23.5145	 -2.7561	 -0.3730	     nan	  0.0000
 39.6568	 23.5145	 -3.0276	 -0.3025	     nan	  0.0000
 40.0175	 23.5145	 -3.0140	 -0.6921	     nan	  0.0000
 40.3783	 23.5145	 -3.3074	 -0.7970	     nan	  0.0000
 40.7390	 23.5145	 -3.4687	 -0.3714	     nan	  0.0000
 41.0997	 23.5145	 -3.5229	 -0.1677	     nan	  0.0000
 41.4604	 23.5145	 -3.9933	 -0.8102	     nan	  0.0000
 41.8211	 23.5145	 -3.9439	 -0.9881	     nan	  0.0000
 42.1819	 23.5145	 -4.2141	 -0.4927	     nan	  0.0000
 42.5426	 23.5145	 -4.1960	 -0.3601	     nan	  0.0000
 42.9033	 23.5145	 -3.9918	 -0.3159	     nan	  0.0000
 43.2640	 23.5145	 -3.7987	 -0.4097	     nan	  0.0000
 43.6247	 23.5145	 -3.4667	 -0.4698	     nan	  0.0000
 43.9855	 23.5145	 -2.7715	 -1.1077	     nan	  0.0000
 44.3462	 23.5145	 -2.1744	 -1.2650	     nan	  0.0000
  0.3382	 23.8753	 -2.7696	  0.1855	     nan	  0.0000
  0.6989	 23.8753	 -2.7906	  0.2108	     nan	  0.0000
  1.0596	 23.8753	 -2.7628	  0.2743	     nan	  0.0000
  1.4203	 23.8753	 -2.7833	  0.3924	     nan	  0.0000
  1.7811	 23.8753	 -2.7910	  0.4083	     nan	  0.0000
  2.1418	 23.8753	 -2.8190	  0.3772	     nan	  0.0000
  2.5025	 23.8753	 -2.8440	  0.2718	     nan	  0.0000
  2.8632	 23.8753	 -2.7118	  0.0574	     nan	  0.0000
  3.2239	 23.8753	 -2.7768	  0.0337	     nan	  0.0000
  3.5847	 23.8753	 -2.7848	 -0.3391	     nan	  0.0000
  3.9454	 23.8753	 -2.9925	 -0.4187	     nan	  0.0000
  4.3061	 23.8753	 -3.2126	 -0.2959	     nan	  0.0000
  4.6668	 23.8753	 -3.2680	 -0.0622	     nan	  0.0000
  5.0276	 23.8753	 -3.3702	 -0.0193	     nan	  0.0000
  5.3883	 23.8753	 -3.3937	 -0.0285	     nan	  0.0000
  5.7490	 23.8753	 -3.3308	 -0.0989	     nan	  0.0000
  6.1097	 23.8753	 -3.2408	 -0.1262	     nan	  0.0000
  6.4704	 23.8753	 -3.2560	  0.0844	     nan	  0.0000
  6.8312	 23.8753	 -3.1552	  0.3241	     nan	  0.0000
  7.1919	 23.8753	 -3.2075	  0.5712	     nan	  0.0000
  7.5526	 23.8753	 -3.2339	  0.7146	     nan	  0.0000
  7.9133	 23.8753	 -3.0387	  0.6499	     nan	  0.0000
  8.2740	 23.8753	 -3.0414	  0.7470	     nan	  0.0000
  8.6348	 23.8753	 -3.0602	  1.0249	     nan	  0.0000
  8.9955	 23.8753	 -3.2342	  0.9733	     nan	  0.0000
  9.3562	 23.8753	 -3.3901	  0.9712	     nan	  0.0000
  9.7169	 23.8753	 -3.4715	  1.0332	     nan	  0.0000
 10.0777	 23.8753	 -3.7814	  0.6886	     nan	  0.0000
 10.4384	 23.8753	 -4.3442	  0.5709	     nan	  0.0000
 10.7991	 23.8753	 -3.9340	  0.2315	     nan	  0.0000
 11.1598	 23.8753	 -3.5895	  0.1712	     nan	  0.0000
 11.5205	 23.8753	 -3.6688	  0.5184	     nan	  0.0000
 11.8813	 23.8753	 -3.5701	  0.8281	     nan	  0.0000
 12.2420	 23.8753	 -3.5823	  0.9045	     nan	  0.0000
 12.6027	 23.8753	 -3.4871	  0.5951	     nan	  1.0000
 12.9634	 23.8753	 -3.6633	  0.1102	     nan	  0.0000
 13.3241	 23.8753	 -3.7377	  0.2213	     nan	  0.0000
 13.6849	 23.8753	 -3.8657	  0.3324	     nan	  0.0000
 14.0456	 23.8753	 -4.0332	  0.4868	     nan	  0.0000
 14.4063	 23.8753	 -4.1347	  0.5213	     nan	  0.0000
 14.7670	 23.8753	 -3.6867	  0.0596	     nan	  0.0000
 15.1278	 23.8753	 -3.6750	 -0.1533	     nan	  0.0000
 15.4885	 23.8753	 -3.6746	 -0.3730	     nan	  0.0000
 15.8492	 23.8753	 -3.6286	 -0.5663	     nan	  0.0000
 16.2099	 23.8753	 -3.3628	 -0.9898	     nan	  0.0000
 16.5706	 23.8753	 -3.1382	 -1.3654	     nan	  0.0000
 16.9314	 23.8753	 -3.2220	 -1.3893	     nan	  0.0000
 17.2921	 23.8753	 -3.0616	 -1.6909	     nan	  0.0000
 17.6528	 23.8753	 -3.1232	 -1.6949	     nan	  0.0000
 18.0135	 23.8753	 -3.2578	 -1.6609	     nan	  0.0000
 18.3742	 23.8753	 -3.1759	 -1.6708	     nan	  0.0000
 18.7350	 23.8753	 -3.2511	 -1.3443	     nan	  0.0000
 19.0957	 23.8753	 -3.3623	 -1.3324	     nan	  0.0000
 19.4564	 23.8753	 -3.3915	 -1.2335	     nan	  0.0000
 19.8171	 23.8753	 -3.3049	 -0.7422	     nan	  0.0000
 20.1779	 23.8753	 -3.3393	 -0.5020	     nan	  0.0000
 20.5386	 23.8753	 -3.3291	 -0.2546	     nan	  0.0000
 20.8993	 23.8753	 -3.3184	 -0.3181	     nan	  0.0000
 21.2600	 23.8753	 -3.2531	 -0.0150	     nan	  0.0000
 21.6207	 23.8753	 -2.9556	  0.0807	     nan	  0.0000
 21.9815	 23.8753	 -2.7080	 -0.1236	     nan	  0.0000
 22.3422	 23.8753	 -2.5768	 -0.0723	     nan	  0.0000
 22.7029	 23.8753	 -2.4235	  0.1237	     nan	  0.0000
 23.0636	 23.8753	 -2.1574	  0.2148	     nan	  0.0000
 23.4243	 23.8753	 -2.2774	  0.0296	     nan	  0.0000
 23.7851	 23.8753	 -1.9521	  0.1326	     nan	  0.0000
 24.1458	 23.8753	 -1.9385	 -0.0592	     nan	  0.0000
 24.5065	 23.8753	 -1.9782	  0.4804	     nan	  0.0000
 24.8672	 23.8753	 -2.1766	  0.6851	     nan	  0.0000
