# x	y	u	v	s2n	mask
 38.2139	 17.3823	 -1.3213	 -0.7283	     nan	  0.0000
 38.5746	 17.3823	 -1.2784	 -0.8226	     nan	  0.0000
 38.9354	 17.3823	 -1.0527	 -0.8385	     nan	  0.0000
 39.2961	 17.3823	 -0.9638	 -0.7799	     nan	  0.0000
 39.6568	 17.3823	 -0.8563	 -0.6726	     nan	  0.0000
 40.0175	 17.3823	 -1.0093	 -0.1261	     nan	  0.0000
 40.3783	 17.3823	 -0.9164	  0.0407	     nan	  0.0000
 40.7390	 17.3823	 -1.1760	 -0.1956	     nan	  0.0000
 41.0997	 17.3823	 -1.2929	 -0.5587	     nan	  0.0000
 41.4604	 17.3823	 -1.1721	 -0.7203	     nan	  0.0000
 41.8211	 17.3823	 -1.3725	 -0.4113	     nan	  0.0000
 42.1819	 17.3823	 -1.5839	  0.0367	     nan	  0.0000
 42.5426	 17.3823	 -1.8701	  0.0419	     nan	  0.0000
 42.9033	 17.3823	 -2.1507	  0.1596	     nan	  0.0000
 43.2640	 17.3823	 -2.5877	  0.3190	     nan	  0.0000
 43.6247	 17.3823	 -2.5464	  0.0103	     nan	  0.0000
 43.9855	 17.3823	 -2.3512	 -0.0026	     nan	  0.0000
 44.3462	 17.3823	 -2.2948	  0.0320	     nan	  0.0000
  0.3382	 17.7430	 -2.9287	 -0.3522	     nan	  0.0000
  0.6989	 17.7430	 -2.7827	 -0.6447	     nan	  0.0000
  1.0596	 17.7430	 -2.6743	 -0.6708	     nan	  0.0000
  1.4203	 17.7430	 -2.5918	 -0.6939	     nan	  0.0000
  1.7811	 17.7430	 -2.5111	 -0.7666	     nan	  0.0000
  2.1418	 17.7430	 -2.4788	 -0.8006	     nan	  0.0000
  2.5025	 17.7430	 -2.4957	 -0.8272	     nan	  0.0000
  2.8632	 17.7430	 -2.3933	 -0.9859	     nan	  0.0000
  3.2239	 17.7430	 -2.1740	 -0.8551	     nan	  0.0000
  3.5847	 17.7430	 -1.8965	 -0.7940	     nan	  0.0000
  3.9454	 17.7430	 -1.9469	 -0.8599	     nan	  0.0000
  4.3061	 17.7430	 -1.8632	 -0.6802	     nan	  0.0000
  4.6668	 17.7430	 -1.9458	 -0.5464	     nan	  0.0000
  5.0276	 17.7430	 -1.8433	 -0.3519	     nan	  0.0000
  5.3883	 17.7430	 -1.6898	 -0.3091	     nan	  0.0000
  5.7490	 17.7430	 -1.6963	 -0.1334	     nan	  0.0000
  6.1097	 17.7430	 -1.6346	 -0.1996	     nan	  0.0000
  6.4704	 17.7430	 -1.6929	 -0.1036	     nan	  0.0000
  6.8312	 17.7430	 -1.8700	 -0.0188	     nan	  0.0000
  7.1919	 17.7430	 -1.7263	 -0.6444	     nan	  0.0000
  7.5526	 17.7430	 -1.6770	 -1.1571	     nan	  0.0000
  7.9133	 17.7430	 -1.5303	 -1.2150	     nan	  0.0000
  8.2740	 17.7430	 -1.2064	 -1.4991	     nan	  0.0000
  8.6348	 17.7430	 -1.0004	 -1.5012	     nan	  0.0000
  8.9955	 17.7430	 -1.2522	 -1.0849	     nan	  0.0000
  9.3562	 17.7430	 -1.1763	 -0.9582	     nan	  0.0000
  9.7169	 17.7430	 -1.4839	 -0.5795	     nan	  0.0000
 10.0777	 17.7430	 -1.7460	 -0.3506	     nan	  0.0000
 10.4384	 17.7430	 -2.0093	 -0.2424	     nan	  0.0000
 10.7991	 17.7430	 -1.8872	 -0.1264	     nan	  0.0000
 11.1598	 17.7430	 -2.0809	 -0.0520	     nan	  0.0000
 11.5205	 17.7430	 -2.1611	 -0.0494	     nan	  0.0000
 11.8813	 17.7430	 -2.0851	 -0.1303	     nan	  0.0000
 12.2420	 17.7430	 -1.9858	  0.0778	     nan	  0.0000
 12.6027	 17.7430	 -1.9977	  0.0308	     nan	  0.0000
 12.9634	 17.7430	 -1.7734	 -0.3238	     nan	  0.0000
 13.3241	 17.7430	 -2.0301	 -0.4983	     nan	  0.0000
 13.6849	 17.7430	 -2.1856	 -0.2452	     nan	  0.0000
 14.0456	 17.7430	 -1.4316	 -0.9950	     nan	  0.0000
 14.4063	 17.7430	 -1.6083	 -1.1852	     nan	  0.0000
 14.7670	 17.7430	 -1.5100	 -1.1927	     nan	  0.0000
 15.1278	 17.7430	 -1.5022	 -0.7353	     nan	  0.0000
 15.4885	 17.7430	 -1.6085	 -0.7421	     nan	  1.0000
 15.8492	 17.7430	 -1.5937	 -0.7402	     nan	  0.0000
 16.2099	 17.7430	 -1.6317	 -0.7073	     nan	  0.0000
 16.5706	 17.7430	 -1.7157	 -0.6430	     nan	  0.0000
 16.9314	 17.7430	 -1.6770	 -0.4961	     nan	  0.0000
 17.2921	 17.7430	 -1.8584	 -0.0777	     nan	  0.0000
 17.6528	 17.7430	 -1.7712	  0.2278	     nan	  0.0000
 18.0135	 17.7430	 -2.0164	  0.4776	     nan	  0.0000
 18.3742	 17.7430	 -2.2001	  0.5035	     nan	  0.0000
 18.7350	 17.7430	 -2.2328	  0.4515	     nan	  0.0000
 19.0957	 17.7430	 -2.1825	  0.3394	     nan	  0.0000
 19.4564	 17.7430	 -2.4594	  0.5567	     nan	  1.0000
 19.8171	 17.7430	 -2.4709	  0.6805	     nan	  1.0000
 20.1779	 17.7430	 -2.4000	  0.7499	     nan	  0.0000
 20.5386	 17.7430	 -2.3810	  0.8353	     nan	  0.0000
 20.8993	 17.7430	 -2.5229	  1.1421	     nan	  0.0000
 21.2600	 17.7430	 -2.9575	  1.0806	     nan	  0.0000
 21.6207	 17.7430	 -2.5265	  1.1288	     nan	  0.0000
 21.9815	 17.7430	 -2.2087	  0.9062	     nan	  0.0000
 22.3422	 17.7430	 -2.0893	  0.7031	     nan	  0.0000
 22.7029	 17.7430	 -2.1188	  0.7535	     nan	  0.0000
 23.0636	 17.7430	 -2.1216	  0.5060	     nan	  0.0000
 23.4243	 17.7430	 -2.2694	 -0.1455	     nan	  0.0000
 23.7851	 17.7430	 -2.1859	 -0.1962	     nan	  0.0000
 24.1458	 17.7430	 -2.1723	 -0.6775	     nan	  0.0000
 24.5065	 17.7430	 -2.3112	 -0.8870	     nan	  0.0000
 24.8672	 17.7430	 -1.4628	 -1.5441	     nan	  0.0000
 25.2280	 17.7430	 -2.1069	 -0.9062	     nan	  0.0000
 25.5887	 17.7430	 -2.1395	 -0.2606	     nan	  0.0000
 25.9494	 17.7430	 -2.1554	 -0.1085	     nan	  0.0000
 26.3101	 17.7430	 -2.3043	 -0.0415	     nan	  0.0000
 26.6708	 17.7430	 -2.3434	  0.8223	     nan	  0.0000
 27.0316	 17.7430	 -2.3795	  0.9095	     nan	  0.0000
 27.3923	 17.7430	 -2.6021	  0.8278	     nan	  0.0000
 27.7530	 17.7430	 -2.7291	  0.4104	     nan	  0.0000
 28.1137	 17.7430	 -2.7192	 -0.2477	     nan	  0.0000
 28.4744	 17.7430	 -2.9185	 -0.4027	     nan	  0.0000
 28.8352	 17.7430	 -2.9391	 -0.4552	     nan	  0.0000
 29.1959	 17.7430	 -2.9043	 -0.5117	     nan	  0.0000
 29.5566	 17.7430	 -3.0265	 -0.5467	     nan	  0.0000
 29.9173	 17.7430	 -2.9724	 -0.5711	     nan	  0.0000
 30.2781	 17.7430	 -2.8936	 -0.8570	     nan	  0.0000
 30.6388	 17.7430	 -3.2607	 -0.5542	     nan	  0.0000
 30.9995	 17.7430	 -2.7635	  0.5061	     nan	  0.0000
 31.3602	 17.7430	 -2.9015	  0.3488	     nan	  0.0000
 31.7209	 17.7430	 -2.4995	  0.0132	     nan	  0.0000
 32.0817	 17.7430	 -2.1494	  0.1129	     nan	  0.0000
 32.4424	 17.7430	 -2.2973	 -0.2109	     nan	  0.0000
 32.8031	 17.7430	 -2.6374	  0.2771	     nan	  1.0000
 33.1638	 17.7430	 -2.7302	  0.4566	     nan	  0.0000
 33.5245	 17.7430	 -2.6844	  0.5038	     nan	  0.0000
 33.8853	 17.7430	 -2.7526	  1.0948	     nan	  0.0000
 34.2460	 17.7430	 -3.0006	  0.9338	     nan	  0.0000
 34.6067	 17.7430	 -3.0105	  0.4737	     nan	  1.0000
 34.9674	 17.7430	 -3.5528	 -0.2377	     nan	  0.0000
 35.3282	 17.7430	 -2.7928	  0.0237	     nan	  1.0000
 35.6889	 17.7430	 -2.5868	 -0.1497	     nan	  0.0000
 36.0496	 17.7430	 -2.3206	 -0.3421	     nan	  1.0000
 36.4103	 17.7430	 -2.0274	 -0.3962	     nan	  1.0000
 36.7710	 17.7430	 -0.9195	 -1.5043	     nan	  0.0000
 37.1318	 17.7430	 -1.2708	 -0.6412	     nan	  0.0000
 37.4925	 17.7430	 -0.9430	 -0.6161	     nan	  0.0000
 37.8532	 17.7430	 -0.9938	 -0.7140	     nan	  0.0000
 38.2139	 17.7430	 -1.0993	 -0.9081	     nan	  0.0000
 38.5746	 17.7430	 -1.0487	 -0.9739	     nan	  0.0000
 38.9354	 17.7430	 -1.0197	 -1.0830	     nan	  0.0000
 39.2961	 17.7430	 -1.0891	 -1.0547	     nan	  0.0000
 39.6568	 17.7430	 -0.9821	 -0.7023	     nan	  0.0000
 40.0175	 17.7430	 -1.0910	 -0.5027	     nan	  1.0000
 40.3783	 17.7430	 -1.1598	 -0.2268	     nan	  0.0000
 40.7390	 17.7430	 -1.3576	 -0.3589	     nan	  0.0000
 41.0997	 17.7430	 -1.5523	 -0.3529	     nan	  0.0000
 41.4604	 17.7430	 -1.4676	 -0.4355	     nan	  0.0000
 41.8211	 17.7430	 -1.5412	 -0.3228	     nan	  0.0000
 42.1819	 17.7430	 -1.6403	 -0.0147	     nan	  0.0000
 42.5426	 17.7430	 -1.8800	  0.0351	     nan	  0.0000
 42.9033	 17.7430	 -2.1084	  0.4961	     nan	  0.0000
 43.2640	 17.7430	 -2.4178	  0.4316	     nan	  0.0000
 43.6247	 17.7430	 -2.5892	  0.4332	     nan	  0.0000
 43.9855	 17.7430	 -2.5011	  0.4304	     nan	  0.0000
 44.3462	 17.7430	 -2.4421	  0.1733	     nan	  0.0000
  0.3382	 18.1037	 -3.0894	 -0.3057	     nan	  0.0000
  0.6989	 18.1037	 -2.8707	 -0.3700	     nan	  0.0000
  1.0596	 18.1037	 -2.6716	 -0.5169	     nan	  0.0000
  1.4203	 18.1037	 -2.6099	 -0.6324	     nan	  0.0000
  1.7811	 18.1037	 -2.5689	 -0.7974	     nan	  0.0000
  2.1418	 18.1037	 -2.5043	 -0.7371	     nan	  0.0000
  2.5025	 18.1037	 -2.4477	 -0.6606	     nan	  0.0000
  2.8632	 18.1037	 -2.4034	 -0.7832	     nan	  0.0000
  3.2239	 18.1037	 -2.0643	 -0.6946	     nan	  0.0000
  3.5847	 18.1037	 -1.8251	 -0.5456	     nan	  0.0000
  3.9454	 18.1037	 -1.8885	 -0.4642	     nan	  0.0000
  4.3061	 18.1037	 -1.8715	 -0.3802	     nan	  0.0000
  4.6668	 18.1037	 -2.0245	 -0.2321	     nan	  0.0000
  5.0276	 18.1037	 -1.9488	 -0.0959	     nan	  0.0000
  5.3883	 18.1037	 -1.8036	  0.1612	     nan	  0.0000
  5.7490	 18.1037	 -1.7615	  0.1463	     nan	  0.0000
  6.1097	 18.1037	 -1.5814	 -0.1633	     nan	  0.0000
  6.4704	 18.1037	 -1.8052	 -0.2585	     nan	  0.0000
  6.8312	 18.1037	 -1.9280	 -0.1671	     nan	  0.0000
  7.1919	 18.1037	 -2.2927	 -0.2925	     nan	  0.0000
  7.5526	 18.1037	 -1.9859	 -0.6461	     nan	  0.0000
  7.9133	 18.1037	 -1.7516	 -0.8919	     nan	  0.0000
  8.2740	 18.1037	 -1.7957	 -0.9411	     nan	  0.0000
  8.6348	 18.1037	 -1.5941	 -0.7774	     nan	  0.0000
  8.9955	 18.1037	 -1.7038	 -0.7193	     nan	  0.0000
  9.3562	 18.1037	 -1.9724	 -0.6770	     nan	  0.0000
  9.7169	 18.1037	 -2.0846	 -0.5041	     nan	  0.0000
 10.0777	 18.1037	 -2.0940	 -0.3506	     nan	  0.0000
 10.4384	 18.1037	 -2.2433	 -0.2839	     nan	  0.0000
 10.7991	 18.1037	 -2.1717	 -0.1232	     nan	  0.0000
 11.1598	 18.1037	 -2.4983	  0.0089	     nan	  0.0000
 11.5205	 18.1037	 -2.5350	  0.0133	     nan	  0.0000
 11.8813	 18.1037	 -2.4374	 -0.0715	     nan	  0.0000
 12.2420	 18.1037	 -2.3283	 -0.0320	     nan	  0.0000
 12.6027	 18.1037	 -2.2051	 -0.1815	     nan	  0.0000
 12.9634	 18.1037	 -2.0032	 -0.3231	     nan	  0.0000
 13.3241	 18.1037	 -1.8589	 -0.3990	     nan	  0.0000
 13.6849	 18.1037	 -1.5709	 -0.6348	     nan	  0.0000
 14.0456	 18.1037	 -1.4688	 -1.0406	     nan	  0.0000
 14.4063	 18.1037	 -1.6441	 -1.0296	     nan	  0.0000
 14.7670	 18.1037	 -1.7665	 -0.8614	     nan	  0.0000
 15.1278	 18.1037	 -1.7198	 -0.6876	     nan	  0.0000
 15.4885	 18.1037	 -1.5947	 -0.6968	     nan	  0.0000
 15.8492	 18.1037	 -1.7608	 -0.6426	     nan	  0.0000
 16.2099	 18.1037	 -1.7717	 -0.6360	     nan	  0.0000
 16.5706	 18.1037	 -1.9976	 -0.3638	     nan	  0.0000
 16.9314	 18.1037	 -1.9698	  0.0595	     nan	  0.0000
 17.2921	 18.1037	 -1.9943	  0.3346	     nan	  0.0000
 17.6528	 18.1037	 -2.2289	  0.4026	     nan	  0.0000
 18.0135	 18.1037	 -2.3429	  0.4802	     nan	  0.0000
 18.3742	 18.1037	 -2.7052	  0.4176	     nan	  0.0000
 18.7350	 18.1037	 -2.7499	  0.1976	     nan	  0.0000
 19.0957	 18.1037	 -2.3319	 -0.0800	     nan	  0.0000
 19.4564	 18.1037	 -2.9735	  0.6831	     nan	  0.0000
 19.8171	 18.1037	 -3.0288	  0.8231	     nan	  0.0000
 20.1779	 18.1037	 -2.8483	  0.9275	     nan	  0.0000
 20.5386	 18.1037	 -2.8318	  1.1087	     nan	  0.0000
 20.8993	 18.1037	 -2.7066	  1.4420	     nan	  0.0000
 21.2600	 18.1037	 -2.5944	  1.4713	     nan	  0.0000
 21.6207	 18.1037	 -2.5823	  1.3546	     nan	  0.0000
 21.9815	 18.1037	 -2.4253	  1.0486	     nan	  0.0000
 22.3422	 18.1037	 -2.3579	  0.8008	     nan	  0.0000
 22.7029	 18.1037	 -2.0878	  0.5358	     nan	  0.0000
 23.0636	 18.1037	 -2.3051	  0.5283	     nan	  0.0000
 23.4243	 18.1037	 -2.3993	  0.6237	     nan	  0.0000
 23.7851	 18.1037	 -2.3004	 -0.2039	     nan	  0.0000
 24.1458	 18.1037	 -2.5328	 -0.3284	     nan	  0.0000
 24.5065	 18.1037	 -2.8002	 -0.8078	     nan	  0.0000
 24.8672	 18.1037	 -2.1438	 -0.8064	     nan	  0.0000
 25.2280	 18.1037	 -1.8977	 -0.9882	     nan	  0.0000
 25.5887	 18.1037	 -2.4088	  0.1889	     nan	  0.0000
 25.9494	 18.1037	 -2.4138	 -0.0598	     nan	  0.0000
 26.3101	 18.1037	 -2.5100	 -0.0712	     nan	  0.0000
 26.6708	 18.1037	 -2.7783	  0.5666	     nan	  0.0000
 27.0316	 18.1037	 -2.6743	  0.8433	     nan	  0.0000
 27.3923	 18.1037	 -3.1150	  0.6998	     nan	  0.0000
 27.7530	 18.1037	 -3.4467	  0.3815	     nan	  0.0000
 28.1137	 18.1037	 -3.4374	 -0.2110	     nan	  0.0000
 28.4744	 18.1037	 -3.2282	 -0.4474	     nan	  0.0000
 28.8352	 18.1037	 -3.1304	 -0.4205	     nan	  0.0000
 29.1959	 18.1037	 -2.8964	 -0.4491	     nan	  0.0000
 29.5566	 18.1037	 -2.8775	 -0.5686	     nan	  0.0000
 29.9173	 18.1037	 -3.4847	 -0.2299	     nan	  0.0000
 30.2781	 18.1037	 -3.4143	 -0.4692	     nan	  0.0000
 30.6388	 18.1037	 -2.8130	 -0.2051	     nan	  0.0000
 30.9995	 18.1037	 -2.2513	  0.3660	     nan	  0.0000
 31.3602	 18.1037	 -2.3690	  0.2804	     nan	  0.0000
 31.7209	 18.1037	 -2.3293	  0.0692	     nan	  0.0000
 32.0817	 18.1037	 -2.1292	 -0.0216	     nan	  0.0000
 32.4424	 18.1037	 -2.1542	 -0.2039	     nan	  0.0000
 32.8031	 18.1037	 -2.3898	 -0.1594	     nan	  0.0000
 33.1638	 18.1037	 -2.7126	  0.1395	     nan	  0.0000
 33.5245	 18.1037	 -2.8188	  0.5768	     nan	  0.0000
 33.8853	 18.1037	 -2.9902	  0.9492	     nan	  0.0000
 34.2460	 18.1037	 -3.1751	  1.0434	     nan	  0.0000
 34.6067	 18.1037	 -2.9769	 -0.1786	     nan	  0.0000
 34.9674	 18.1037	 -3.1285	 -0.1310	     nan	  0.0000
 35.3282	 18.1037	 -3.4241	 -0.1048	     nan	  0.0000
 35.6889	 18.1037	 -3.0065	 -0.3725	     nan	  0.0000
 36.0496	 18.1037	 -2.5361	 -0.4424	     nan	  0.0000
 36.4103	 18.1037	 -2.2473	 -0.5022	     nan	  0.0000
 36.7710	 18.1037	 -1.6742	 -0.8981	     nan	  0.0000
 37.1318	 18.1037	 -1.2108	 -0.6842	     nan	  0.0000
 37.4925	 18.1037	 -0.7990	 -0.7236	     nan	  0.0000
 37.8532	 18.1037	 -0.6317	 -0.6267	     nan	  0.0000
 38.2139	 18.1037	 -0.7796	 -0.7244	     nan	  0.0000
 38.5746	 18.1037	 -0.7885	 -0.8408	     nan	  0.0000
 38.9354	 18.1037	 -0.8585	 -1.1157	     nan	  0.0000
 39.2961	 18.1037	 -0.8993	 -1.1799	     nan	  0.0000
 39.6568	 18.1037	 -1.0644	 -1.1794	     nan	  0.0000
 40.0175	 18.1037	 -1.1310	 -0.6996	     nan	  0.0000
 40.3783	 18.1037	 -1.3851	 -0.2327	     nan	  0.0000
 40.7390	 18.1037	 -1.4807	 -0.3177	     nan	  0.0000
 41.0997	 18.1037	 -1.3647	 -0.3483	     nan	  0.0000
 41.4604	 18.1037	 -1.4845	 -0.3147	     nan	  0.0000
 41.8211	 18.1037	 -1.5694	 -0.3320	     nan	  0.0000
 42.1819	 18.1037	 -1.6817	 -0.2362	     nan	  0.0000
 42.5426	 18.1037	 -1.8094	 -0.0267	     nan	  0.0000
 42.9033	 18.1037	 -1.9005	  0.4199	     nan	  0.0000
 43.2640	 18.1037	 -2.3139	  0.4511	     nan	  0.0000
 43.6247	 18.1037	 -2.5441	  0.4788	     nan	  0.0000
 43.9855	 18.1037	 -2.7593	  0.5715	     nan	  0.0000
 44.3462	 18.1037	 -2.8132	  0.3025	     nan	  0.0000
  0.3382	 18.4644	 -3.1813	 -0.1366	     nan	  0.0000
  0.6989	 18.4644	 -3.3127	 -0.0307	     nan	  0.0000
  1.0596	 18.4644	 -2.9832	 -0.1491	     nan	  0.0000
  1.4203	 18.4644	 -2.8334	 -0.0665	     nan	  0.0000
  1.7811	 18.4644	 -2.7291	 -0.3892	     nan	  0.0000
  2.1418	 18.4644	 -2.6191	 -0.2810	     nan	  0.0000
  2.5025	 18.4644	 -2.3845	 -0.1155	     nan	  0.0000
  2.8632	 18.4644	 -2.3166	 -0.0764	     nan	  0.0000
  3.2239	 18.4644	 -2.1385	 -0.1160	     nan	  0.0000
  3.5847	 18.4644	 -2.0278	  0.1124	     nan	  0.0000
  3.9454	 18.4644	 -2.1917	  0.0956	     nan	  0.0000
  4.3061	 18.4644	 -2.1793	 -0.1968	     nan	  0.0000
  4.6668	 18.4644	 -2.2434	 -0.0714	     nan	  0.0000
  5.0276	 18.4644	 -2.0850	  0.0718	     nan	  0.0000
  5.3883	 18.4644	 -2.0641	  0.1631	     nan	  0.0000
  5.7490	 18.4644	 -2.1061	  0.0968	     nan	  0.0000
  6.1097	 18.4644	 -1.8972	 -0.2567	     nan	  0.0000
  6.4704	 18.4644	 -2.1289	 -0.3532	     nan	  0.0000
  6.8312	 18.4644	 -2.3294	 -0.2836	     nan	  0.0000
  7.1919	 18.4644	 -2.5479	 -0.2392	     nan	  0.0000
  7.5526	 18.4644	 -2.4117	 -0.1892	     nan	  0.0000
  7.9133	 18.4644	 -2.5523	 -0.3521	     nan	  0.0000
  8.2740	 18.4644	 -2.3711	 -0.6667	     nan	  0.0000
  8.6348	 18.4644	 -2.2150	 -0.7213	     nan	  0.0000
  8.9955	 18.4644	 -2.3124	 -0.5621	     nan	  0.0000
  9.3562	 18.4644	 -2.4408	 -0.0892	     nan	  0.0000
  9.7169	 18.4644	 -2.3793	 -0.0588	     nan	  0.0000
 10.0777	 18.4644	 -2.2996	 -0.2236	     nan	  0.0000
 10.4384	 18.4644	 -2.3804	 -0.2446	     nan	  0.0000
 10.7991	 18.4644	 -2.5674	 -0.2489	     nan	  0.0000
 11.1598	 18.4644	 -2.8703	  0.0157	     nan	  0.0000
 11.5205	 18.4644	 -2.8801	  0.0500	     nan	  0.0000
 11.8813	 18.4644	 -2.7999	 -0.0436	     nan	  0.0000
 12.2420	 18.4644	 -2.7401	 -0.0801	     nan	  0.0000
 12.6027	 18.4644	 -2.6956	  0.1547	     nan	  0.0000
 12.9634	 18.4644	 -2.0981	 -0.3483	     nan	  1.0000
 13.3241	 18.4644	 -1.7744	 -0.7331	     nan	  0.0000
 13.6849	 18.4644	 -1.7173	 -0.8281	     nan	  0.0000
 14.0456	 18.4644	 -1.5687	 -0.9351	     nan	  0.0000
 14.4063	 18.4644	 -1.4659	 -1.0479	     nan	  0.0000
 14.7670	 18.4644	 -1.7814	 -1.0638	     nan	  0.0000
 15.1278	 18.4644	 -1.9490	 -1.0886	     nan	  0.0000
 15.4885	 18.4644	 -1.9117	 -1.0328	     nan	  0.0000
 15.8492	 18.4644	 -2.1409	 -0.6409	     nan	  0.0000
 16.2099	 18.4644	 -2.2543	 -0.4858	     nan	  0.0000
 16.5706	 18.4644	 -2.4245	 -0.0084	     nan	  0.0000
 16.9314	 18.4644	 -2.4491	  0.1844	     nan	  0.0000
 17.2921	 18.4644	 -2.6022	  0.3450	     nan	  0.0000
 17.6528	 18.4644	 -2.7957	  0.3737	     nan	  0.0000
 18.0135	 18.4644	 -3.4407	  0.3307	     nan	  0.0000
 18.3742	 18.4644	 -3.7130	  0.3860	     nan	  0.0000
 18.7350	 18.4644	 -3.9051	  0.3405	     nan	  0.0000
 19.0957	 18.4644	 -3.3935	  0.7239	     nan	  0.0000
 19.4564	 18.4644	 -3.3699	  0.7186	     nan	  0.0000
 19.8171	 18.4644	 -3.3921	  0.7066	     nan	  0.0000
 20.1779	 18.4644	 -3.1154	  1.0756	     nan	  0.0000
 20.5386	 18.4644	 -3.4528	  0.8467	     nan	  0.0000
 20.8993	 18.4644	 -2.8500	  0.9807	     nan	  1.0000
 21.2600	 18.4644	 -2.7397	  0.9637	     nan	  1.0000
 21.6207	 18.4644	 -2.5899	  1.1499	     nan	  0.0000
 21.9815	 18.4644	 -2.4731	  1.0580	     nan	  0.0000
 22.3422	 18.4644	 -2.4144	  0.5644	     nan	  0.0000
 22.7029	 18.4644	 -2.2702	  0.3889	     nan	  0.0000
 23.0636	 18.4644	 -2.4307	  0.4432	     nan	  0.0000
 23.4243	 18.4644	 -2.4198	  0.7167	     nan	  0.0000
 23.7851	 18.4644	 -3.1902	 -0.6577	     nan	  0.0000
 24.1458	 18.4644	 -2.9075	 -1.1781	     nan	  0.0000
 24.5065	 18.4644	 -2.5889	 -0.7479	     nan	  0.0000
 24.8672	 18.4644	 -2.4000	 -0.8847	     nan	  0.0000
 25.2280	 18.4644	 -2.4595	 -0.5429	     nan	  1.0000
 25.5887	 18.4644	 -2.5285	  0.0787	     nan	  0.0000
 25.9494	 18.4644	 -2.5814	 -0.0654	     nan	  0.0000
 26.3101	 18.4644	 -2.8617	 -0.1766	     nan	  0.0000
 26.6708	 18.4644	 -3.6001	  0.1835	     nan	  0.0000
 27.0316	 18.4644	 -3.4967	  0.2770	     nan	  0.0000
 27.3923	 18.4644	 -3.7199	  0.1606	     nan	  0.0000
 27.7530	 18.4644	 -3.7377	 -0.0258	     nan	  0.0000
 28.1137	 18.4644	 -3.5356	  0.0631	     nan	  0.0000
 28.4744	 18.4644	 -3.2102	 -0.1845	     nan	  0.0000
 28.8352	 18.4644	 -3.0722	 -0.4254	     nan	  0.0000
 29.1959	 18.4644	 -2.9089	 -0.5169	     nan	  0.0000
 29.5566	 18.4644	 -2.9926	 -0.5532	     nan	  0.0000
 29.9173	 18.4644	 -3.2841	 -0.7969	     nan	  0.0000
 30.2781	 18.4644	 -2.6358	  0.0012	     nan	  1.0000
 30.6388	 18.4644	 -1.9922	  0.5287	     nan	  0.0000
 30.9995	 18.4644	 -1.9743	  0.6156	     nan	  0.0000
 31.3602	 18.4644	 -1.7540	  0.3442	     nan	  0.0000
 31.7209	 18.4644	 -1.9737	  0.5633	     nan	  0.0000
 32.0817	 18.4644	 -2.3702	  0.3329	     nan	  0.0000
 32.4424	 18.4644	 -2.3295	 -0.1134	     nan	  0.0000
 32.8031	 18.4644	 -2.3838	 -0.1084	     nan	  0.0000
 33.1638	 18.4644	 -2.8760	  0.0012	     nan	  0.0000
 33.5245	 18.4644	 -3.0398	  0.3969	     nan	  0.0000
 33.8853	 18.4644	 -3.4519	  1.0173	     nan	  0.0000
 34.2460	 18.4644	 -3.4454	  0.9011	     nan	  0.0000
 34.6067	 18.4644	 -3.3731	  0.3142	     nan	  0.0000
 34.9674	 18.4644	 -2.9508	 -0.1528	     nan	  0.0000
 35.3282	 18.4644	 -2.6469	 -0.1128	     nan	  0.0000
 35.6889	 18.4644	 -3.2158	 -0.2661	     nan	  0.0000
 36.0496	 18.4644	 -2.9382	 -0.1672	     nan	  0.0000
 36.4103	 18.4644	 -2.4680	 -0.6018	     nan	  1.0000
 36.7710	 18.4644	 -1.9690	 -0.8002	     nan	  0.0000
 37.1318	 18.4644	 -1.5515	 -0.7258	     nan	  0.0000
 37.4925	 18.4644	 -1.0997	 -0.5795	     nan	  0.0000
 37.8532	 18.4644	 -0.7858	 -0.6143	     nan	  0.0000
 38.2139	 18.4644	 -0.7438	 -0.5938	     nan	  0.0000
 38.5746	 18.4644	 -0.7325	 -0.6124	     nan	  0.0000
 38.9354	 18.4644	 -0.6833	 -0.7361	     nan	  0.0000
 39.2961	 18.4644	 -0.9100	 -1.1609	     nan	  0.0000
 39.6568	 18.4644	 -1.2709	 -1.2554	     nan	  0.0000
 40.0175	 18.4644	 -1.8646	 -0.2434	     nan	  0.0000
 40.3783	 18.4644	 -1.9529	 -0.2628	     nan	  0.0000
 40.7390	 18.4644	 -1.6443	 -0.5669	     nan	  0.0000
 41.0997	 18.4644	 -1.4319	 -0.4206	     nan	  0.0000
 41.4604	 18.4644	 -1.5781	 -0.3311	     nan	  0.0000
 41.8211	 18.4644	 -1.7100	 -0.3281	     nan	  0.0000
 42.1819	 18.4644	 -1.8019	 -0.3513	     nan	  0.0000
 42.5426	 18.4644	 -1.8574	 -0.0384	     nan	  0.0000
 42.9033	 18.4644	 -1.9131	 -0.0019	     nan	  0.0000
 43.2640	 18.4644	 -2.3300	  0.0593	     nan	  0.0000
 43.6247	 18.4644	 -2.7233	  0.1965	     nan	  0.0000
 43.9855	 18.4644	 -3.0937	  0.3016	     nan	  0.0000
 44.3462	 18.4644	 -3.1086	  0.4000	     nan	  0.0000
  0.3382	 18.8252	 -3.5403	  0.0211	     nan	  0.0000
  0.6989	 18.8252	 -3.5265	  0.1328	     nan	  0.0000
  1.0596	 18.8252	 -3.4029	  0.2146	     nan	  0.0000
  1.4203	 18.8252	 -3.1281	  0.1450	     nan	  0.0000
  1.7811	 18.8252	 -3.2176	  0.0953	     nan	  0.0000
