# x	y	u	v	s2n	mask
 11.1598	 18.4644	 -1.8208	  0.1512	     nan	  0.0000
 11.5205	 18.4644	 -2.0078	  0.0413	     nan	  0.0000
 11.8813	 18.4644	 -2.0347	 -0.2395	     nan	  0.0000
 12.2420	 18.4644	 -2.1318	 -0.3453	     nan	  0.0000
 12.6027	 18.4644	 -2.0148	 -0.3772	     nan	  0.0000
 12.9634	 18.4644	 -2.0290	 -0.3423	     nan	  0.0000
 13.3241	 18.4644	 -1.9964	 -0.2775	     nan	  0.0000
 13.6849	 18.4644	 -1.9551	 -0.3314	     nan	  0.0000
 14.0456	 18.4644	 -2.0866	 -0.3219	     nan	  0.0000
 14.4063	 18.4644	 -2.0635	 -0.3315	     nan	  0.0000
 14.7670	 18.4644	 -2.0196	 -0.4266	     nan	  0.0000
 15.1278	 18.4644	 -2.1497	 -0.4899	     nan	  0.0000
 15.4885	 18.4644	 -2.0324	 -0.4450	     nan	  0.0000
 15.8492	 18.4644	 -2.0729	 -0.0966	     nan	  0.0000
 16.2099	 18.4644	 -1.9593	  0.0021	     nan	  0.0000
 16.5706	 18.4644	 -1.9045	  0.0488	     nan	  0.0000
 16.9314	 18.4644	 -1.9448	  0.1790	     nan	  0.0000
 17.2921	 18.4644	 -1.8537	 -0.0605	     nan	  0.0000
 17.6528	 18.4644	 -1.7966	 -0.3816	     nan	  0.0000
 18.0135	 18.4644	 -1.7905	 -0.5522	     nan	  0.0000
 18.3742	 18.4644	 -1.5156	 -0.6002	     nan	  0.0000
 18.7350	 18.4644	 -1.5006	 -0.6335	     nan	  0.0000
 19.0957	 18.4644	 -1.4995	 -0.7191	     nan	  0.0000
 19.4564	 18.4644	 -1.3811	 -0.8077	     nan	  0.0000
 19.8171	 18.4644	 -1.2801	 -0.9635	     nan	  0.0000
 20.1779	 18.4644	 -1.0111	 -0.1628	     nan	  0.0000
 20.5386	 18.4644	 -1.4512	  0.5434	     nan	  0.0000
 20.8993	 18.4644	 -1.7539	  0.6644	     nan	  0.0000
 21.2600	 18.4644	 -1.8875	  0.6145	     nan	  0.0000
 21.6207	 18.4644	 -1.9174	  0.3047	     nan	  0.0000
 21.9815	 18.4644	 -1.9141	  0.6898	     nan	  0.0000
 22.3422	 18.4644	 -2.0380	  0.6658	     nan	  0.0000
 22.7029	 18.4644	 -2.3281	  0.5450	     nan	  0.0000
 23.0636	 18.4644	 -2.3775	  0.5413	     nan	  0.0000
 23.4243	 18.4644	 -2.4737	  0.6310	     nan	  0.0000
 23.7851	 18.4644	 -2.5633	  0.4324	     nan	  0.0000
 24.1458	 18.4644	 -2.5903	  0.2422	     nan	  0.0000
 24.5065	 18.4644	 -2.6470	  0.2528	     nan	  0.0000
 24.8672	 18.4644	 -2.5033	  0.2758	     nan	  0.0000
 25.2280	 18.4644	 -2.4237	  0.4497	     nan	  0.0000
 25.5887	 18.4644	 -2.2335	  0.6757	     nan	  0.0000
 25.9494	 18.4644	 -2.1966	  0.5263	     nan	  0.0000
 26.3101	 18.4644	 -2.2340	  0.5282	     nan	  0.0000
 26.6708	 18.4644	 -2.0031	  0.3766	     nan	  0.0000
 27.0316	 18.4644	 -2.1582	  0.1093	     nan	  0.0000
 27.3923	 18.4644	 -2.0357	  0.0616	     nan	  0.0000
 27.7530	 18.4644	 -2.1712	  0.0490	     nan	  0.0000
 28.1137	 18.4644	 -2.0449	 -0.5957	     nan	  0.0000
 28.4744	 18.4644	 -2.1012	 -0.8389	     nan	  0.0000
 28.8352	 18.4644	 -2.1408	 -0.6108	     nan	  0.0000
 29.1959	 18.4644	 -2.1143	 -0.5732	     nan	  0.0000
 29.5566	 18.4644	 -2.4471	 -0.9642	     nan	  0.0000
 29.9173	 18.4644	 -2.6112	 -0.6981	     nan	  0.0000
 30.2781	 18.4644	 -2.6108	 -0.6258	     nan	  0.0000
 30.6388	 18.4644	 -2.9774	 -0.6172	     nan	  0.0000
 30.9995	 18.4644	 -2.9229	 -0.0763	     nan	  1.0000
 31.3602	 18.4644	 -2.9076	  0.1561	     nan	  0.0000
 31.7209	 18.4644	 -3.2166	  0.4699	     nan	  1.0000
 32.0817	 18.4644	 -3.2977	  0.8269	     nan	  0.0000
 32.4424	 18.4644	 -3.2445	  0.1774	     nan	  0.0000
 32.8031	 18.4644	 -3.4131	  0.0944	     nan	  0.0000
 33.1638	 18.4644	 -3.5161	  0.8445	     nan	  1.0000
 33.5245	 18.4644	 -3.4774	  1.6623	     nan	  0.0000
 33.8853	 18.4644	 -3.4159	  0.7606	     nan	  1.0000
 34.2460	 18.4644	 -3.3023	  0.6087	     nan	  1.0000
 34.6067	 18.4644	 -3.8517	 -0.3740	     nan	  0.0000
 34.9674	 18.4644	 -3.0493	  0.3019	     nan	  1.0000
 35.3282	 18.4644	 -3.0275	  0.4206	     nan	  0.0000
 35.6889	 18.4644	 -2.7851	  0.3998	     nan	  0.0000
 36.0496	 18.4644	 -2.7152	  0.4348	     nan	  0.0000
 36.4103	 18.4644	 -2.8093	  0.6413	     nan	  0.0000
 36.7710	 18.4644	 -2.8638	 -0.0409	     nan	  0.0000
 37.1318	 18.4644	 -3.0480	  0.0168	     nan	  0.0000
 37.4925	 18.4644	 -3.5047	 -0.1453	     nan	  0.0000
 37.8532	 18.4644	 -3.6343	 -0.1387	     nan	  0.0000
 38.2139	 18.4644	 -3.2041	  0.1352	     nan	  0.0000
 38.5746	 18.4644	 -2.6736	  0.2481	     nan	  0.0000
 38.9354	 18.4644	 -2.5907	  0.2176	     nan	  0.0000
 39.2961	 18.4644	 -2.9156	 -0.0029	     nan	  0.0000
 39.6568	 18.4644	 -2.8700	 -0.4496	     nan	  0.0000
 40.0175	 18.4644	 -2.7629	 -0.4717	     nan	  0.0000
 40.3783	 18.4644	 -2.6389	 -0.1829	     nan	  0.0000
 40.7390	 18.4644	 -2.4042	  0.0964	     nan	  0.0000
 41.0997	 18.4644	 -2.2173	  0.1090	     nan	  0.0000
 41.4604	 18.4644	 -2.2043	 -0.0457	     nan	  0.0000
 41.8211	 18.4644	 -2.5499	 -0.5554	     nan	  0.0000
 42.1819	 18.4644	 -2.8653	 -0.5177	     nan	  0.0000
 42.5426	 18.4644	 -2.9910	 -0.3894	     nan	  0.0000
 42.9033	 18.4644	 -2.8864	  0.0413	     nan	  0.0000
 43.2640	 18.4644	 -3.1430	  0.4828	     nan	  0.0000
 43.6247	 18.4644	 -2.8957	  0.5143	     nan	  0.0000
 43.9855	 18.4644	 -2.4468	  0.5848	     nan	  0.0000
 44.3462	 18.4644	 -2.3248	  0.4209	     nan	  0.0000
  0.3382	 18.8252	 -1.7468	 -0.4230	     nan	  0.0000
  0.6989	 18.8252	 -1.7799	 -0.3371	     nan	  0.0000
  1.0596	 18.8252	 -1.9232	 -0.1034	     nan	  0.0000
  1.4203	 18.8252	 -1.9129	  0.3143	     nan	  0.0000
  1.7811	 18.8252	 -1.7795	  0.4696	     nan	  0.0000
  2.1418	 18.8252	 -1.8679	  0.4193	     nan	  0.0000
  2.5025	 18.8252	 -2.1183	  0.0968	     nan	  0.0000
  2.8632	 18.8252	 -2.2492	 -0.0379	     nan	  0.0000
  3.2239	 18.8252	 -2.2332	 -0.0084	     nan	  0.0000
  3.5847	 18.8252	 -2.0560	  0.0518	     nan	  0.0000
  3.9454	 18.8252	 -2.1643	  0.3631	     nan	  0.0000
  4.3061	 18.8252	 -2.2444	  0.4408	     nan	  0.0000
  4.6668	 18.8252	 -2.1676	  0.4663	     nan	  0.0000
  5.0276	 18.8252	 -2.1945	  0.3461	     nan	  0.0000
  5.3883	 18.8252	 -2.1329	 -0.0003	     nan	  0.0000
  5.7490	 18.8252	 -2.1898	 -0.1002	     nan	  0.0000
  6.1097	 18.8252	 -2.2084	 -0.0591	     nan	  0.0000
  6.4704	 18.8252	 -2.3797	 -0.1151	     nan	  0.0000
  6.8312	 18.8252	 -2.6240	 -0.1016	     nan	  0.0000
  7.1919	 18.8252	 -2.5493	 -0.0926	     nan	  0.0000
  7.5526	 18.8252	 -2.6214	 -0.0401	     nan	  0.0000
  7.9133	 18.8252	 -2.7311	  0.2490	     nan	  0.0000
  8.2740	 18.8252	 -2.5787	  0.6544	     nan	  0.0000
  8.6348	 18.8252	 -2.6174	  0.7695	     nan	  0.0000
  8.9955	 18.8252	 -2.5279	  0.9869	     nan	  0.0000
  9.3562	 18.8252	 -2.4708	  1.0119	     nan	  0.0000
  9.7169	 18.8252	 -2.4847	  1.2943	     nan	  0.0000
 10.0777	 18.8252	 -2.1589	  1.2890	     nan	  0.0000
 10.4384	 18.8252	 -1.9580	  0.9182	     nan	  0.0000
 10.7991	 18.8252	 -2.0467	  0.7616	     nan	  0.0000
 11.1598	 18.8252	 -2.1341	  0.0154	     nan	  0.0000
 11.5205	 18.8252	 -2.2630	 -0.1953	     nan	  0.0000
 11.8813	 18.8252	 -2.1546	 -0.1755	     nan	  0.0000
 12.2420	 18.8252	 -2.1945	 -0.2821	     nan	  0.0000
 12.6027	 18.8252	 -2.2726	 -0.4672	     nan	  0.0000
 12.9634	 18.8252	 -2.0471	 -0.5378	     nan	  0.0000
 13.3241	 18.8252	 -2.0098	 -0.6862	     nan	  0.0000
 13.6849	 18.8252	 -2.0814	 -0.5615	     nan	  0.0000
 14.0456	 18.8252	 -2.1023	 -0.4616	     nan	  0.0000
 14.4063	 18.8252	 -2.0707	 -0.3938	     nan	  0.0000
 14.7670	 18.8252	 -2.0752	 -0.4341	     nan	  0.0000
 15.1278	 18.8252	 -2.0104	 -0.4113	     nan	  0.0000
 15.4885	 18.8252	 -1.8965	 -0.2098	     nan	  0.0000
 15.8492	 18.8252	 -1.9327	 -0.1168	     nan	  0.0000
 16.2099	 18.8252	 -1.8089	 -0.0500	     nan	  0.0000
 16.5706	 18.8252	 -1.6794	  0.0097	     nan	  0.0000
 16.9314	 18.8252	 -1.7779	  0.0703	     nan	  0.0000
 17.2921	 18.8252	 -1.8993	  0.0109	     nan	  0.0000
 17.6528	 18.8252	 -1.8710	 -0.1575	     nan	  0.0000
 18.0135	 18.8252	 -1.7834	 -0.4694	     nan	  0.0000
 18.3742	 18.8252	 -1.5639	 -0.7822	     nan	  0.0000
 18.7350	 18.8252	 -1.4637	 -0.6680	     nan	  0.0000
 19.0957	 18.8252	 -1.4516	 -0.5606	     nan	  0.0000
 19.4564	 18.8252	 -1.3442	 -0.5786	     nan	  0.0000
 19.8171	 18.8252	 -1.3728	 -0.5991	     nan	  0.0000
 20.1779	 18.8252	 -1.3759	 -0.1410	     nan	  0.0000
 20.5386	 18.8252	 -1.5281	  0.4071	     nan	  0.0000
 20.8993	 18.8252	 -1.6522	  0.4195	     nan	  0.0000
 21.2600	 18.8252	 -1.7379	  0.1725	     nan	  0.0000
 21.6207	 18.8252	 -1.9078	  0.1438	     nan	  0.0000
 21.9815	 18.8252	 -1.9257	  0.2711	     nan	  0.0000
 22.3422	 18.8252	 -2.0876	  0.4469	     nan	  0.0000
 22.7029	 18.8252	 -2.2968	  0.5200	     nan	  0.0000
 23.0636	 18.8252	 -2.4370	  0.6592	     nan	  0.0000
 23.4243	 18.8252	 -2.4412	  0.6265	     nan	  0.0000
 23.7851	 18.8252	 -2.4014	  0.3933	     nan	  0.0000
 24.1458	 18.8252	 -2.4331	  0.2775	     nan	  0.0000
 24.5065	 18.8252	 -2.2929	  0.3019	     nan	  0.0000
 24.8672	 18.8252	 -2.3676	  0.3824	     nan	  0.0000
 25.2280	 18.8252	 -2.2662	  0.6258	     nan	  0.0000
 25.5887	 18.8252	 -2.2480	  0.6425	     nan	  0.0000
 25.9494	 18.8252	 -2.3052	  0.6343	     nan	  0.0000
 26.3101	 18.8252	 -2.2435	  0.7128	     nan	  0.0000
 26.6708	 18.8252	 -2.1681	  0.4334	     nan	  0.0000
 27.0316	 18.8252	 -2.2630	  0.2615	     nan	  0.0000
 27.3923	 18.8252	 -2.2335	 -0.0133	     nan	  0.0000
 27.7530	 18.8252	 -2.2456	 -0.0206	     nan	  0.0000
 28.1137	 18.8252	 -2.2243	 -0.3493	     nan	  0.0000
 28.4744	 18.8252	 -2.3302	 -0.4299	     nan	  0.0000
 28.8352	 18.8252	 -2.3412	 -0.8609	     nan	  0.0000
 29.1959	 18.8252	 -2.2380	 -0.7674	     nan	  0.0000
 29.5566	 18.8252	 -2.4062	 -0.6776	     nan	  0.0000
 29.9173	 18.8252	 -2.6219	 -0.5463	     nan	  0.0000
 30.2781	 18.8252	 -2.6756	 -0.7698	     nan	  0.0000
 30.6388	 18.8252	 -2.9092	 -0.9436	     nan	  0.0000
 30.9995	 18.8252	 -3.7387	  0.9682	     nan	  0.0000
 31.3602	 18.8252	 -3.7502	  0.4481	     nan	  0.0000
 31.7209	 18.8252	 -3.6562	  1.2839	     nan	  0.0000
 32.0817	 18.8252	 -3.8240	  1.1495	     nan	  0.0000
 32.4424	 18.8252	 -3.7859	  0.8901	     nan	  0.0000
 32.8031	 18.8252	 -3.8925	  1.0519	     nan	  1.0000
 33.1638	 18.8252	 -3.8683	  1.0675	     nan	  1.0000
 33.5245	 18.8252	 -3.8416	  1.7046	     nan	  0.0000
 33.8853	 18.8252	 -3.7280	  0.9601	     nan	  1.0000
 34.2460	 18.8252	 -3.6000	  0.7844	     nan	  0.0000
 34.6067	 18.8252	 -3.4400	  0.5557	     nan	  1.0000
 34.9674	 18.8252	 -3.3285	  0.4304	     nan	  1.0000
 35.3282	 18.8252	 -3.2042	  0.3619	     nan	  1.0000
 35.6889	 18.8252	 -3.0597	  0.4947	     nan	  0.0000
 36.0496	 18.8252	 -2.8530	  0.2959	     nan	  0.0000
 36.4103	 18.8252	 -3.0186	  0.0116	     nan	  0.0000
 36.7710	 18.8252	 -3.1094	 -0.0648	     nan	  0.0000
 37.1318	 18.8252	 -3.3908	 -0.0998	     nan	  0.0000
 37.4925	 18.8252	 -3.4183	 -0.5700	     nan	  0.0000
 37.8532	 18.8252	 -3.4884	 -0.5436	     nan	  0.0000
 38.2139	 18.8252	 -3.4361	 -0.2590	     nan	  0.0000
 38.5746	 18.8252	 -3.1434	  0.1749	     nan	  0.0000
 38.9354	 18.8252	 -3.0867	  0.1585	     nan	  0.0000
 39.2961	 18.8252	 -3.5078	  0.0160	     nan	  0.0000
 39.6568	 18.8252	 -3.0974	 -0.3875	     nan	  0.0000
 40.0175	 18.8252	 -2.9583	 -0.2938	     nan	  0.0000
 40.3783	 18.8252	 -2.5050	  0.1328	     nan	  0.0000
 40.7390	 18.8252	 -1.9697	  0.0871	     nan	  0.0000
 41.0997	 18.8252	 -1.9331	  0.7812	     nan	  0.0000
 41.4604	 18.8252	 -2.2433	 -0.4471	     nan	  0.0000
 41.8211	 18.8252	 -2.6425	 -0.5128	     nan	  0.0000
 42.1819	 18.8252	 -3.0293	 -0.3764	     nan	  0.0000
 42.5426	 18.8252	 -3.3676	 -0.0710	     nan	  0.0000
 42.9033	 18.8252	 -3.6883	  0.0313	     nan	  0.0000
 43.2640	 18.8252	 -4.0683	  0.3743	     nan	  0.0000
 43.6247	 18.8252	 -4.7160	  1.1296	     nan	  0.0000
 43.9855	 18.8252	 -4.1520	  1.1068	     nan	  0.0000
 44.3462	 18.8252	 -3.5267	  0.9072	     nan	  0.0000
  0.3382	 19.1859	 -1.8076	  0.1414	     nan	  0.0000
  0.6989	 19.1859	 -1.6355	 -0.0351	     nan	  0.0000
  1.0596	 19.1859	 -1.3346	  0.3955	     nan	  0.0000
  1.4203	 19.1859	 -1.5963	  0.6153	     nan	  0.0000
  1.7811	 19.1859	 -1.6125	  0.6245	     nan	  0.0000
  2.1418	 19.1859	 -1.8133	  0.1900	     nan	  0.0000
  2.5025	 19.1859	 -2.0559	  0.0422	     nan	  0.0000
  2.8632	 19.1859	 -2.1280	  0.0090	     nan	  0.0000
  3.2239	 19.1859	 -2.0404	  0.0227	     nan	  0.0000
  3.5847	 19.1859	 -1.8935	  0.1034	     nan	  0.0000
  3.9454	 19.1859	 -2.0931	  0.1970	     nan	  0.0000
  4.3061	 19.1859	 -2.1751	  0.2026	     nan	  0.0000
  4.6668	 19.1859	 -2.0032	  0.3309	     nan	  0.0000
  5.0276	 19.1859	 -2.1451	  0.4357	     nan	  0.0000
  5.3883	 19.1859	 -2.2253	  0.3140	     nan	  0.0000
  5.7490	 19.1859	 -2.0421	 -0.0790	     nan	  0.0000
  6.1097	 19.1859	 -1.9929	 -0.0986	     nan	  0.0000
  6.4704	 19.1859	 -2.0425	 -0.0874	     nan	  0.0000
  6.8312	 19.1859	 -2.2290	 -0.1595	     nan	  0.0000
  7.1919	 19.1859	 -2.2454	 -0.1901	     nan	  0.0000
  7.5526	 19.1859	 -2.3955	 -0.1387	     nan	  0.0000
  7.9133	 19.1859	 -2.5441	  0.0512	     nan	  0.0000
  8.2740	 19.1859	 -2.5264	  0.4383	     nan	  0.0000
  8.6348	 19.1859	 -2.5044	  0.8280	     nan	  0.0000
  8.9955	 19.1859	 -2.4576	  0.9785	     nan	  0.0000
  9.3562	 19.1859	 -2.3864	  1.0555	     nan	  0.0000
  9.7169	 19.1859	 -2.5002	  1.2685	     nan	  0.0000
 10.0777	 19.1859	 -2.1069	  1.4548	     nan	  0.0000
 10.4384	 19.1859	 -2.1058	  0.9545	     nan	  0.0000
 10.7991	 19.1859	 -2.1699	  0.3920	     nan	  0.0000
 11.1598	 19.1859	 -2.3310	 -0.2066	     nan	  0.0000
 11.5205	 19.1859	 -2.3057	 -0.4035	     nan	  0.0000
 11.8813	 19.1859	 -2.2424	 -0.2392	     nan	  0.0000
 12.2420	 19.1859	 -2.3016	 -0.3115	     nan	  0.0000
 12.6027	 19.1859	 -2.5030	 -0.4356	     nan	  0.0000
 12.9634	 19.1859	 -2.2275	 -0.5004	     nan	  0.0000
 13.3241	 19.1859	 -2.2420	 -0.5855	     nan	  0.0000
 13.6849	 19.1859	 -2.2509	 -0.5521	     nan	  0.0000
 14.0456	 19.1859	 -2.2136	 -0.5144	     nan	  0.0000
 14.4063	 19.1859	 -2.0648	 -0.4379	     nan	  0.0000
 14.7670	 19.1859	 -1.9880	 -0.4653	     nan	  0.0000
 15.1278	 19.1859	 -1.9133	 -0.3712	     nan	  0.0000
 15.4885	 19.1859	 -1.7563	  0.0069	     nan	  0.0000
 15.8492	 19.1859	 -1.6795	  0.0192	     nan	  0.0000
 16.2099	 19.1859	 -1.6262	 -0.0684	     nan	  0.0000
 16.5706	 19.1859	 -1.5658	  0.0035	     nan	  0.0000
 16.9314	 19.1859	 -1.5566	  0.0867	     nan	  0.0000
 17.2921	 19.1859	 -1.6809	 -0.1077	     nan	  0.0000
 17.6528	 19.1859	 -1.8415	 -0.3803	     nan	  0.0000
 18.0135	 19.1859	 -1.8210	 -0.5625	     nan	  0.0000
 18.3742	 19.1859	 -1.6537	 -0.7252	     nan	  0.0000
 18.7350	 19.1859	 -1.4213	 -0.6815	     nan	  0.0000
 19.0957	 19.1859	 -1.4376	 -0.5074	     nan	  0.0000
 19.4564	 19.1859	 -1.4706	 -0.4298	     nan	  0.0000
 19.8171	 19.1859	 -1.4047	 -0.1205	     nan	  0.0000
 20.1779	 19.1859	 -1.4430	 -0.0409	     nan	  0.0000
 20.5386	 19.1859	 -1.5425	  0.0987	     nan	  0.0000
 20.8993	 19.1859	 -1.8264	  0.1933	     nan	  0.0000
 21.2600	 19.1859	 -1.9572	  0.3014	     nan	  0.0000
 21.6207	 19.1859	 -2.0084	  0.2771	     nan	  0.0000
 21.9815	 19.1859	 -2.0043	  0.2255	     nan	  0.0000
 22.3422	 19.1859	 -2.0885	  0.2152	     nan	  0.0000
 22.7029	 19.1859	 -1.9960	  0.3202	     nan	  0.0000
 23.0636	 19.1859	 -2.1706	  0.7644	     nan	  0.0000
 23.4243	 19.1859	 -2.2564	  0.6236	     nan	  0.0000
 23.7851	 19.1859	 -2.2535	  0.3273	     nan	  0.0000
 24.1458	 19.1859	 -2.4004	  0.2971	     nan	  0.0000
 24.5065	 19.1859	 -2.3349	  0.2848	     nan	  0.0000
 24.8672	 19.1859	 -2.2177	  0.4688	     nan	  0.0000
 25.2280	 19.1859	 -2.2360	  0.7027	     nan	  0.0000
 25.5887	 19.1859	 -2.4348	  0.5419	     nan	  0.0000
 25.9494	 19.1859	 -2.3618	  0.4666	     nan	  0.0000
 26.3101	 19.1859	 -2.4024	  0.4080	     nan	  0.0000
 26.6708	 19.1859	 -2.3632	  0.3592	     nan	  0.0000
 27.0316	 19.1859	 -2.6098	  0.0465	     nan	  0.0000
 27.3923	 19.1859	 -2.4509	 -0.0705	     nan	  0.0000
 27.7530	 19.1859	 -2.3500	 -0.0184	     nan	  0.0000
 28.1137	 19.1859	 -2.3212	 -0.3243	     nan	  0.0000
 28.4744	 19.1859	 -2.3142	 -0.4163	     nan	  0.0000
 28.8352	 19.1859	 -2.2468	 -0.6374	     nan	  0.0000
 29.1959	 19.1859	 -2.3210	 -0.6044	     nan	  0.0000
 29.5566	 19.1859	 -2.3578	 -0.6025	     nan	  0.0000
 29.9173	 19.1859	 -2.2551	 -0.3490	     nan	  0.0000
 30.2781	 19.1859	 -2.3559	 -0.7785	     nan	  0.0000
 30.6388	 19.1859	 -2.9382	 -0.9026	     nan	  0.0000
 30.9995	 19.1859	 -3.3409	  0.5935	     nan	  0.0000
 31.3602	 19.1859	 -3.5129	  0.3672	     nan	  1.0000
 31.7209	 19.1859	 -4.2506	  1.2563	     nan	  0.0000
 32.0817	 19.1859	 -3.9065	  0.8428	     nan	  0.0000
 32.4424	 19.1859	 -4.0502	  1.0550	     nan	  1.0000
 32.8031	 19.1859	 -4.1331	  1.1700	     nan	  1.0000
 33.1638	 19.1859	 -3.9692	  1.5124	     nan	  0.0000
 33.5245	 19.1859	 -4.0735	  1.4502	     nan	  0.0000
 33.8853	 19.1859	 -3.4270	  1.6345	     nan	  0.0000
 34.2460	 19.1859	 -3.8669	  0.8498	     nan	  0.0000
 34.6067	 19.1859	 -3.2420	  0.7632	     nan	  0.0000
 34.9674	 19.1859	 -3.6445	  0.6065	     nan	  0.0000
 35.3282	 19.1859	 -3.5327	  0.4925	     nan	  0.0000
 35.6889	 19.1859	 -3.4666	  0.4840	     nan	  0.0000
 36.0496	 19.1859	 -3.1750	  0.0431	     nan	  0.0000
 36.4103	 19.1859	 -3.2936	 -0.0932	     nan	  0.0000
 36.7710	 19.1859	 -3.3998	  0.0310	     nan	  0.0000
 37.1318	 19.1859	 -3.4100	 -0.3496	     nan	  0.0000
 37.4925	 19.1859	 -3.5799	 -0.8629	     nan	  0.0000
 37.8532	 19.1859	 -3.4978	 -0.8724	     nan	  0.0000
 38.2139	 19.1859	 -3.4826	 -0.4557	     nan	  0.0000
 38.5746	 19.1859	 -3.3769	 -0.1490	     nan	  0.0000
 38.9354	 19.1859	 -3.3239	 -0.1557	     nan	  0.0000
 39.2961	 19.1859	 -3.1513	 -0.3553	     nan	  0.0000
 39.6568	 19.1859	 -2.9797	 -0.3905	     nan	  0.0000
 40.0175	 19.1859	 -2.6540	 -0.3820	     nan	  0.0000
 40.3783	 19.1859	 -2.0768	 -0.0984	     nan	  0.0000
 40.7390	 19.1859	 -1.6715	 -0.3049	     nan	  0.0000
 41.0997	 19.1859	 -2.1301	 -1.1266	     nan	  0.0000
 41.4604	 19.1859	 -2.2562	 -0.7149	     nan	  0.0000
 41.8211	 19.1859	 -2.9820	 -0.4201	     nan	  0.0000
 42.1819	 19.1859	 -3.4280	 -0.2767	     nan	  0.0000
 42.5426	 19.1859	 -3.9188	 -0.1129	     nan	  1.0000
 42.9033	 19.1859	 -4.5359	  0.0288	     nan	  0.0000
 43.2640	 19.1859	 -4.1565	  0.3265	     nan	  1.0000
 43.6247	 19.1859	 -4.0587	  0.4764	     nan	  1.0000
 43.9855	 19.1859	 -4.1400	  1.0408	     nan	  0.0000
 44.3462	 19.1859	 -3.8059	  0.8252	     nan	  0.0000
  0.3382	 19.5466	 -1.7848	 -0.0268	     nan	  0.0000
  0.6989	 19.5466	 -1.6674	  0.1127	     nan	  0.0000
  1.0596	 19.5466	 -1.4104	  0.5119	     nan	  0.0000
  1.4203	 19.5466	 -1.5410	  0.6809	     nan	  0.0000
  1.7811	 19.5466	 -1.7100	  0.5925	     nan	  0.0000
  2.1418	 19.5466	 -1.8036	  0.1639	     nan	  0.0000
  2.5025	 19.5466	 -1.9960	  0.0404	     nan	  0.0000
  2.8632	 19.5466	 -2.0152	 -0.0024	     nan	  0.0000
  3.2239	 19.5466	 -1.9507	 -0.0123	     nan	  0.0000
  3.5847	 19.5466	 -2.0046	  0.0424	     nan	  0.0000
  3.9454	 19.5466	 -2.1171	 -0.0473	     nan	  0.0000
  4.3061	 19.5466	 -2.0430	 -0.0594	     nan	  0.0000
  4.6668	 19.5466	 -2.0197	  0.2776	     nan	  0.0000
  5.0276	 19.5466	 -2.0554	  0.4623	     nan	  0.0000
  5.3883	 19.5466	 -1.8727	  0.3377	     nan	  0.0000
  5.7490	 19.5466	 -1.9027	  0.0066	     nan	  0.0000
  6.1097	 19.5466	 -1.8540	 -0.0352	     nan	  0.0000
  6.4704	 19.5466	 -1.7266	 -0.1494	     nan	  0.0000
  6.8312	 19.5466	 -1.7629	 -0.2924	     nan	  0.0000
  7.1919	 19.5466	 -1.8978	 -0.2816	     nan	  0.0000
  7.5526	 19.5466	 -2.0123	 -0.4183	     nan	  0.0000
  7.9133	 19.5466	 -1.8276	 -0.1217	     nan	  0.0000
  8.2740	 19.5466	 -2.2229	  0.1922	     nan	  0.0000
  8.6348	 19.5466	 -2.1250	  0.7084	     nan	  0.0000
  8.9955	 19.5466	 -2.2104	  1.0077	     nan	  0.0000
  9.3562	 19.5466	 -2.3024	  1.0912	     nan	  0.0000
  9.7169	 19.5466	 -2.1574	  1.3636	     nan	  0.0000
 10.0777	 19.5466	 -2.1298	  1.4121	     nan	  0.0000
 10.4384	 19.5466	 -1.9991	  0.8704	     nan	  0.0000
 10.7991	 19.5466	 -2.0955	  0.6137	     nan	  0.0000
 11.1598	 19.5466	 -2.4004	  0.0639	     nan	  0.0000
 11.5205	 19.5466	 -2.2296	 -0.4786	     nan	  0.0000
 11.8813	 19.5466	 -2.3586	 -0.4774	     nan	  0.0000
 12.2420	 19.5466	 -2.4530	 -0.4560	     nan	  0.0000
 12.6027	 19.5466	 -2.4469	 -0.4008	     nan	  0.0000
 12.9634	 19.5466	 -2.4063	 -0.5441	     nan	  0.0000
 13.3241	 19.5466	 -2.3830	 -0.6956	     nan	  0.0000
 13.6849	 19.5466	 -2.2532	 -0.7407	     nan	  0.0000
 14.0456	 19.5466	 -2.1287	 -0.5754	     nan	  0.0000
 14.4063	 19.5466	 -2.0576	 -0.4137	     nan	  0.0000
 14.7670	 19.5466	 -1.8919	 -0.3099	     nan	  0.0000
 15.1278	 19.5466	 -1.9680	  0.0013	     nan	  0.0000
 15.4885	 19.5466	 -1.8165	 -0.0205	     nan	  0.0000
 15.8492	 19.5466	 -1.4451	 -0.0322	     nan	  0.0000
 16.2099	 19.5466	 -1.3252	  0.0401	     nan	  0.0000
 16.5706	 19.5466	 -1.4175	  0.0310	     nan	  0.0000
 16.9314	 19.5466	 -1.5071	  0.0152	     nan	  0.0000
 17.2921	 19.5466	 -1.6715	 -0.1457	     nan	  0.0000
 17.6528	 19.5466	 -1.7940	 -0.3810	     nan	  0.0000
 18.0135	 19.5466	 -1.7888	 -0.7046	     nan	  0.0000
 18.3742	 19.5466	 -1.6519	 -0.6617	     nan	  0.0000
 18.7350	 19.5466	 -1.5531	 -0.5966	     nan	  0.0000
 19.0957	 19.5466	 -1.4059	 -0.4345	     nan	  0.0000
 19.4564	 19.5466	 -1.3849	 -0.2506	     nan	  0.0000
 19.8171	 19.5466	 -1.3380	  0.0244	     nan	  0.0000
