# x	y	u	v	s2n	mask
  7.9133	 26.0396	 -2.8194	  0.0491	     nan	  0.0000
  8.2740	 26.0396	 -2.8480	  0.0241	     nan	  0.0000
  8.6348	 26.0396	 -2.6851	 -0.1089	     nan	  0.0000
  8.9955	 26.0396	 -2.7747	 -0.1136	     nan	  0.0000
  9.3562	 26.0396	 -2.7465	 -0.0164	     nan	  0.0000
  9.7169	 26.0396	 -2.7963	  0.0970	     nan	  0.0000
 10.0777	 26.0396	 -2.7299	  0.0480	     nan	  0.0000
 10.4384	 26.0396	 -2.5856	 -0.0201	     nan	  0.0000
 10.7991	 26.0396	 -2.5880	 -0.0604	     nan	  0.0000
 11.1598	 26.0396	 -2.6431	  0.0822	     nan	  0.0000
 11.5205	 26.0396	 -2.7529	  0.1980	     nan	  0.0000
 11.8813	 26.0396	 -2.8779	  0.0061	     nan	  0.0000
 12.2420	 26.0396	 -3.0639	 -0.3552	     nan	  0.0000
 12.6027	 26.0396	 -3.0964	 -0.5718	     nan	  0.0000
 12.9634	 26.0396	 -3.0298	 -0.4136	     nan	  0.0000
 13.3241	 26.0396	 -3.0807	 -0.5084	     nan	  1.0000
 13.6849	 26.0396	 -3.0824	 -0.5862	     nan	  1.0000
 14.0456	 26.0396	 -2.7395	 -0.8336	     nan	  0.0000
 14.4063	 26.0396	 -2.9790	 -0.9583	     nan	  0.0000
 14.7670	 26.0396	 -2.9176	 -0.9938	     nan	  0.0000
 15.1278	 26.0396	 -2.8820	 -1.1201	     nan	  0.0000
 15.4885	 26.0396	 -2.7807	 -1.1286	     nan	  0.0000
 15.8492	 26.0396	 -2.5479	 -1.2446	     nan	  1.0000
 16.2099	 26.0396	 -2.4848	 -1.2181	     nan	  1.0000
 16.5706	 26.0396	 -2.0316	 -1.2848	     nan	  0.0000
 16.9314	 26.0396	 -2.3597	 -0.7478	     nan	  0.0000
 17.2921	 26.0396	 -2.5253	 -0.8906	     nan	  0.0000
 17.6528	 26.0396	 -2.6824	 -1.0754	     nan	  0.0000
 18.0135	 26.0396	 -2.9218	 -0.8648	     nan	  0.0000
 18.3742	 26.0396	 -2.9745	 -0.0274	     nan	  0.0000
 18.7350	 26.0396	 -2.7596	  0.1239	     nan	  0.0000
 19.0957	 26.0396	 -2.9381	  0.1827	     nan	  0.0000
 19.4564	 26.0396	 -2.8705	 -0.2074	     nan	  1.0000
 19.8171	 26.0396	 -3.0968	 -0.1969	     nan	  0.0000
 20.1779	 26.0396	 -3.3044	 -0.2413	     nan	  0.0000
 20.5386	 26.0396	 -2.8462	 -0.2550	     nan	  0.0000
 20.8993	 26.0396	 -2.7553	 -0.2932	     nan	  1.0000
 21.2600	 26.0396	 -2.5920	 -1.9470	     nan	  0.0000
 21.6207	 26.0396	 -2.6115	 -0.4648	     nan	  1.0000
 21.9815	 26.0396	 -2.6150	 -0.5194	     nan	  1.0000
 22.3422	 26.0396	 -1.8968	 -1.4442	     nan	  0.0000
 22.7029	 26.0396	 -2.7026	 -0.8058	     nan	  0.0000
 23.0636	 26.0396	 -2.7689	 -0.4092	     nan	  0.0000
 23.4243	 26.0396	 -2.3860	 -0.4506	     nan	  0.0000
 23.7851	 26.0396	 -2.7998	  0.4484	     nan	  1.0000
 24.1458	 26.0396	 -2.8529	  0.7531	     nan	  1.0000
 24.5065	 26.0396	 -3.2723	  1.2693	     nan	  0.0000
 24.8672	 26.0396	 -3.3721	  1.1500	     nan	  0.0000
 25.2280	 26.0396	 -3.5058	  0.5064	     nan	  0.0000
 25.5887	 26.0396	 -3.6811	 -0.4087	     nan	  0.0000
 25.9494	 26.0396	 -3.7622	 -0.2867	     nan	  0.0000
 26.3101	 26.0396	 -3.8153	  0.0217	     nan	  0.0000
 26.6708	 26.0396	 -3.9737	  0.0541	     nan	  0.0000
 27.0316	 26.0396	 -4.3827	  0.2129	     nan	  0.0000
 27.3923	 26.0396	 -4.6922	 -0.0582	     nan	  0.0000
 27.7530	 26.0396	 -4.7385	 -0.1862	     nan	  0.0000
 28.1137	 26.0396	 -4.0631	 -0.0245	     nan	  1.0000
 28.4744	 26.0396	 -3.9900	  0.0497	     nan	  0.0000
 28.8352	 26.0396	 -3.9906	 -0.0282	     nan	  0.0000
 29.1959	 26.0396	 -3.9891	 -0.0818	     nan	  0.0000
 29.5566	 26.0396	 -3.9780	 -0.0079	     nan	  0.0000
 29.9173	 26.0396	 -4.0458	 -0.3537	     nan	  0.0000
 30.2781	 26.0396	 -3.9860	 -0.4204	     nan	  0.0000
 30.6388	 26.0396	 -3.7543	 -0.2400	     nan	  1.0000
 30.9995	 26.0396	 -3.6598	 -0.2128	     nan	  1.0000
 31.3602	 26.0396	 -3.4893	 -0.0042	     nan	  0.0000
 31.7209	 26.0396	 -3.4034	  0.0823	     nan	  0.0000
 32.0817	 26.0396	 -3.4200	 -0.0208	     nan	  0.0000
 32.4424	 26.0396	 -3.4934	  0.0519	     nan	  0.0000
 32.8031	 26.0396	 -3.5308	  0.1432	     nan	  0.0000
 33.1638	 26.0396	 -3.9292	  0.0523	     nan	  0.0000
 33.5245	 26.0396	 -4.3241	  0.2332	     nan	  0.0000
 33.8853	 26.0396	 -3.5363	 -0.3928	     nan	  1.0000
 34.2460	 26.0396	 -4.3076	  0.2451	     nan	  0.0000
 34.6067	 26.0396	 -3.0240	 -0.8628	     nan	  0.0000
 34.9674	 26.0396	 -3.0258	 -1.0228	     nan	  0.0000
 35.3282	 26.0396	 -3.1888	 -1.4324	     nan	  0.0000
 35.6889	 26.0396	 -3.4076	 -1.0667	     nan	  1.0000
 36.0496	 26.0396	 -3.5081	 -1.0418	     nan	  1.0000
 36.4103	 26.0396	 -3.8354	 -1.2143	     nan	  0.0000
 36.7710	 26.0396	 -3.5951	 -0.7405	     nan	  1.0000
 37.1318	 26.0396	 -3.4380	 -0.6860	     nan	  0.0000
 37.4925	 26.0396	 -3.5542	 -0.7130	     nan	  0.0000
 37.8532	 26.0396	 -3.8124	 -0.6009	     nan	  0.0000
 38.2139	 26.0396	 -4.0988	 -0.4821	     nan	  0.0000
 38.5746	 26.0396	 -4.2719	 -0.4447	     nan	  0.0000
 38.9354	 26.0396	 -4.6022	 -0.7002	     nan	  0.0000
 39.2961	 26.0396	 -4.6521	 -0.7558	     nan	  0.0000
 39.6568	 26.0396	 -4.5294	 -0.9140	     nan	  0.0000
 40.0175	 26.0396	 -4.0099	 -0.7159	     nan	  0.0000
 40.3783	 26.0396	 -3.7093	  0.2318	     nan	  0.0000
 40.7390	 26.0396	 -3.2269	  0.2069	     nan	  0.0000
 41.0997	 26.0396	 -2.5278	  0.2597	     nan	  0.0000
 41.4604	 26.0396	 -2.4519	  0.3127	     nan	  0.0000
 41.8211	 26.0396	 -2.5632	  0.2521	     nan	  0.0000
 42.1819	 26.0396	 -2.2404	  1.2160	     nan	  0.0000
 42.5426	 26.0396	 -2.1041	  1.2901	     nan	  0.0000
 42.9033	 26.0396	 -2.3407	  1.2760	     nan	  0.0000
 43.2640	 26.0396	 -2.2971	  0.6911	     nan	  0.0000
 43.6247	 26.0396	 -2.2370	  0.2673	     nan	  0.0000
 43.9855	 26.0396	 -1.7904	  0.3932	     nan	  0.0000
 44.3462	 26.0396	 -2.2453	  0.2967	     nan	  1.0000
  0.3382	 26.4003	 -2.0020	 -0.3007	     nan	  0.0000
  0.6989	 26.4003	 -2.0308	 -0.4056	     nan	  0.0000
  1.0596	 26.4003	 -1.9648	 -0.1153	     nan	  0.0000
  1.4203	 26.4003	 -2.0688	 -0.0234	     nan	  0.0000
  1.7811	 26.4003	 -2.0339	 -0.0015	     nan	  0.0000
  2.1418	 26.4003	 -1.7025	  0.0050	     nan	  0.0000
  2.5025	 26.4003	 -1.5964	  0.0560	     nan	  0.0000
  2.8632	 26.4003	 -1.5033	  0.0271	     nan	  0.0000
  3.2239	 26.4003	 -1.4935	  0.0114	     nan	  0.0000
  3.5847	 26.4003	 -1.6557	  0.5328	     nan	  0.0000
  3.9454	 26.4003	 -1.5285	  0.7255	     nan	  0.0000
  4.3061	 26.4003	 -1.5233	  0.7228	     nan	  0.0000
  4.6668	 26.4003	 -1.5409	  0.8043	     nan	  0.0000
  5.0276	 26.4003	 -1.7877	  0.6185	     nan	  0.0000
  5.3883	 26.4003	 -2.0924	  0.4486	     nan	  0.0000
  5.7490	 26.4003	 -2.3993	 -0.0316	     nan	  0.0000
  6.1097	 26.4003	 -2.6761	  0.3043	     nan	  0.0000
  6.4704	 26.4003	 -2.5780	  0.3656	     nan	  0.0000
  6.8312	 26.4003	 -2.6318	  0.3303	     nan	  0.0000
  7.1919	 26.4003	 -2.6519	  0.2207	     nan	  0.0000
  7.5526	 26.4003	 -2.7533	  0.0119	     nan	  0.0000
  7.9133	 26.4003	 -3.0276	 -0.0780	     nan	  0.0000
  8.2740	 26.4003	 -3.1830	 -0.0112	     nan	  0.0000
  8.6348	 26.4003	 -2.8855	 -0.4338	     nan	  0.0000
  8.9955	 26.4003	 -3.2529	 -0.4203	     nan	  0.0000
  9.3562	 26.4003	 -2.8055	 -0.1409	     nan	  0.0000
  9.7169	 26.4003	 -2.8641	  0.0125	     nan	  0.0000
 10.0777	 26.4003	 -2.7155	 -0.0713	     nan	  0.0000
 10.4384	 26.4003	 -2.6592	 -0.1187	     nan	  0.0000
 10.7991	 26.4003	 -2.6747	 -0.0673	     nan	  0.0000
 11.1598	 26.4003	 -2.6499	  0.0223	     nan	  0.0000
 11.5205	 26.4003	 -2.6865	  0.0143	     nan	  0.0000
 11.8813	 26.4003	 -2.7701	 -0.0347	     nan	  0.0000
 12.2420	 26.4003	 -2.9370	 -0.1453	     nan	  0.0000
 12.6027	 26.4003	 -2.9505	 -0.2297	     nan	  0.0000
 12.9634	 26.4003	 -2.9150	 -0.1403	     nan	  0.0000
 13.3241	 26.4003	 -3.0068	  0.0046	     nan	  0.0000
 13.6849	 26.4003	 -2.9002	 -0.1278	     nan	  0.0000
 14.0456	 26.4003	 -3.1456	 -0.5805	     nan	  0.0000
 14.4063	 26.4003	 -2.9553	 -0.9072	     nan	  0.0000
 14.7670	 26.4003	 -2.9466	 -1.0978	     nan	  0.0000
 15.1278	 26.4003	 -2.8149	 -1.5642	     nan	  0.0000
 15.4885	 26.4003	 -2.8105	 -1.5331	     nan	  0.0000
 15.8492	 26.4003	 -2.7994	 -1.4029	     nan	  0.0000
 16.2099	 26.4003	 -1.7811	 -1.4781	     nan	  0.0000
 16.5706	 26.4003	 -2.3449	 -1.1533	     nan	  0.0000
 16.9314	 26.4003	 -2.3238	 -1.0837	     nan	  0.0000
 17.2921	 26.4003	 -2.2222	 -1.0090	     nan	  0.0000
 17.6528	 26.4003	 -2.4948	 -1.0719	     nan	  0.0000
 18.0135	 26.4003	 -2.5562	 -0.6714	     nan	  1.0000
 18.3742	 26.4003	 -2.6610	 -0.5374	     nan	  1.0000
 18.7350	 26.4003	 -2.7428	 -0.4197	     nan	  1.0000
 19.0957	 26.4003	 -2.8604	 -0.3086	     nan	  0.0000
 19.4564	 26.4003	 -2.9598	 -0.2521	     nan	  1.0000
 19.8171	 26.4003	 -3.5963	 -0.3517	     nan	  0.0000
 20.1779	 26.4003	 -3.5582	 -0.2787	     nan	  0.0000
 20.5386	 26.4003	 -4.0286	  0.3767	     nan	  0.0000
 20.8993	 26.4003	 -3.0186	 -0.2592	     nan	  1.0000
 21.2600	 26.4003	 -2.9023	 -0.3298	     nan	  1.0000
 21.6207	 26.4003	 -2.7493	 -0.4161	     nan	  1.0000
 21.9815	 26.4003	 -2.7340	 -0.4708	     nan	  1.0000
 22.3422	 26.4003	 -2.7222	 -0.4283	     nan	  1.0000
 22.7029	 26.4003	 -2.6574	 -0.2677	     nan	  0.0000
 23.0636	 26.4003	 -2.5500	 -0.2061	     nan	  0.0000
 23.4243	 26.4003	 -2.6148	 -0.1679	     nan	  0.0000
 23.7851	 26.4003	 -2.5839	  0.4279	     nan	  1.0000
 24.1458	 26.4003	 -2.5815	  0.7130	     nan	  1.0000
 24.5065	 26.4003	 -2.6129	  1.1665	     nan	  0.0000
 24.8672	 26.4003	 -2.6628	  1.1896	     nan	  0.0000
 25.2280	 26.4003	 -3.0565	  0.6050	     nan	  1.0000
 25.5887	 26.4003	 -3.6410	 -0.2264	     nan	  0.0000
 25.9494	 26.4003	 -3.6700	 -0.1823	     nan	  0.0000
 26.3101	 26.4003	 -3.4175	 -0.0337	     nan	  0.0000
 26.6708	 26.4003	 -3.6866	 -0.2506	     nan	  0.0000
 27.0316	 26.4003	 -3.9757	 -0.4269	     nan	  0.0000
 27.3923	 26.4003	 -4.3954	 -0.0988	     nan	  0.0000
 27.7530	 26.4003	 -4.4946	 -0.0794	     nan	  0.0000
 28.1137	 26.4003	 -3.9507	  0.0731	     nan	  0.0000
 28.4744	 26.4003	 -3.8543	  0.1004	     nan	  0.0000
 28.8352	 26.4003	 -3.8583	 -0.0873	     nan	  0.0000
 29.1959	 26.4003	 -4.0208	 -0.4916	     nan	  0.0000
 29.5566	 26.4003	 -4.1008	 -0.5268	     nan	  0.0000
 29.9173	 26.4003	 -4.0162	 -0.3092	     nan	  0.0000
 30.2781	 26.4003	 -3.9401	 -0.2023	     nan	  0.0000
 30.6388	 26.4003	 -3.8493	 -0.1966	     nan	  0.0000
 30.9995	 26.4003	 -3.6999	 -0.1575	     nan	  0.0000
 31.3602	 26.4003	 -3.5543	 -0.3005	     nan	  0.0000
 31.7209	 26.4003	 -3.3323	 -0.2836	     nan	  0.0000
 32.0817	 26.4003	 -3.1032	 -0.0108	     nan	  0.0000
 32.4424	 26.4003	 -3.2818	 -0.1827	     nan	  1.0000
 32.8031	 26.4003	 -2.9760	 -0.1721	     nan	  0.0000
 33.1638	 26.4003	 -3.1793	 -0.4086	     nan	  0.0000
 33.5245	 26.4003	 -3.7883	 -0.5357	     nan	  0.0000
 33.8853	 26.4003	 -4.2043	 -0.2965	     nan	  0.0000
 34.2460	 26.4003	 -4.2871	  0.0392	     nan	  0.0000
 34.6067	 26.4003	 -3.3489	 -0.6789	     nan	  1.0000
 34.9674	 26.4003	 -3.3021	 -1.1073	     nan	  0.0000
 35.3282	 26.4003	 -3.3647	 -1.5514	     nan	  0.0000
 35.6889	 26.4003	 -3.7140	 -1.7572	     nan	  0.0000
 36.0496	 26.4003	 -4.2366	 -1.1138	     nan	  0.0000
 36.4103	 26.4003	 -3.9719	 -1.0977	     nan	  0.0000
 36.7710	 26.4003	 -3.6778	 -0.9349	     nan	  0.0000
 37.1318	 26.4003	 -3.5885	 -0.6001	     nan	  0.0000
 37.4925	 26.4003	 -3.5638	 -0.7764	     nan	  0.0000
 37.8532	 26.4003	 -3.8428	 -0.8206	     nan	  0.0000
 38.2139	 26.4003	 -3.7380	 -0.6114	     nan	  0.0000
 38.5746	 26.4003	 -4.0167	 -0.6383	     nan	  0.0000
 38.9354	 26.4003	 -4.4803	 -0.6100	     nan	  0.0000
 39.2961	 26.4003	 -4.6650	 -0.6642	     nan	  0.0000
 39.6568	 26.4003	 -4.8713	 -0.4035	     nan	  0.0000
 40.0175	 26.4003	 -3.9871	 -0.0781	     nan	  0.0000
 40.3783	 26.4003	 -3.5633	  0.0003	     nan	  0.0000
 40.7390	 26.4003	 -3.3765	  0.2684	     nan	  0.0000
 41.0997	 26.4003	 -2.3767	  0.2321	     nan	  0.0000
 41.4604	 26.4003	 -1.9074	  0.4461	     nan	  0.0000
 41.8211	 26.4003	 -2.3710	  0.8530	     nan	  0.0000
 42.1819	 26.4003	 -1.6372	  1.3031	     nan	  0.0000
 42.5426	 26.4003	 -1.8835	  1.4964	     nan	  0.0000
 42.9033	 26.4003	 -2.0178	  1.3732	     nan	  0.0000
 43.2640	 26.4003	 -2.1317	  1.2100	     nan	  0.0000
 43.6247	 26.4003	 -2.0978	  0.6847	     nan	  0.0000
 43.9855	 26.4003	 -2.6105	  0.2914	     nan	  0.0000
 44.3462	 26.4003	 -2.4384	 -0.0981	     nan	  0.0000
  0.3382	 26.7610	 -1.8273	 -0.4018	     nan	  0.0000
  0.6989	 26.7610	 -1.9319	 -0.3123	     nan	  0.0000
  1.0596	 26.7610	 -1.9414	 -0.3344	     nan	  0.0000
  1.4203	 26.7610	 -1.9433	 -0.3198	     nan	  0.0000
  1.7811	 26.7610	 -1.8913	 -0.1891	     nan	  0.0000
  2.1418	 26.7610	 -1.6398	 -0.1055	     nan	  0.0000
  2.5025	 26.7610	 -1.6444	 -0.0663	     nan	  0.0000
  2.8632	 26.7610	 -1.5856	 -0.0305	     nan	  0.0000
  3.2239	 26.7610	 -1.6851	  0.3778	     nan	  0.0000
  3.5847	 26.7610	 -1.6626	  0.4726	     nan	  0.0000
  3.9454	 26.7610	 -1.4779	  0.5758	     nan	  0.0000
  4.3061	 26.7610	 -1.6023	  0.6608	     nan	  0.0000
  4.6668	 26.7610	 -1.6971	  0.7876	     nan	  0.0000
  5.0276	 26.7610	 -1.9166	  0.7532	     nan	  0.0000
  5.3883	 26.7610	 -2.0185	  0.5335	     nan	  0.0000
  5.7490	 26.7610	 -2.2130	 -0.1319	     nan	  0.0000
  6.1097	 26.7610	 -2.2465	 -0.0898	     nan	  0.0000
  6.4704	 26.7610	 -2.3948	  0.2582	     nan	  0.0000
  6.8312	 26.7610	 -2.5210	  0.3907	     nan	  0.0000
  7.1919	 26.7610	 -2.5611	  0.4531	     nan	  0.0000
  7.5526	 26.7610	 -2.5700	  0.0834	     nan	  0.0000
  7.9133	 26.7610	 -2.7692	  0.0240	     nan	  0.0000
  8.2740	 26.7610	 -2.9958	 -0.2026	     nan	  0.0000
  8.6348	 26.7610	 -3.2787	 -0.3261	     nan	  0.0000
  8.9955	 26.7610	 -3.3821	 -0.3776	     nan	  0.0000
  9.3562	 26.7610	 -3.3367	 -0.4572	     nan	  0.0000
  9.7169	 26.7610	 -3.2096	 -0.1247	     nan	  0.0000
 10.0777	 26.7610	 -2.8645	 -0.1533	     nan	  0.0000
 10.4384	 26.7610	 -2.7499	 -0.1446	     nan	  0.0000
 10.7991	 26.7610	 -2.5595	 -0.1316	     nan	  0.0000
 11.1598	 26.7610	 -2.4972	 -0.0402	     nan	  0.0000
 11.5205	 26.7610	 -2.5485	 -0.0145	     nan	  0.0000
 11.8813	 26.7610	 -2.6090	 -0.0265	     nan	  0.0000
 12.2420	 26.7610	 -2.7422	 -0.1000	     nan	  0.0000
 12.6027	 26.7610	 -2.8575	 -0.1669	     nan	  0.0000
 12.9634	 26.7610	 -2.9081	 -0.0466	     nan	  0.0000
 13.3241	 26.7610	 -3.0746	 -0.0238	     nan	  0.0000
 13.6849	 26.7610	 -3.0791	 -0.3265	     nan	  0.0000
 14.0456	 26.7610	 -3.4264	 -0.7130	     nan	  0.0000
 14.4063	 26.7610	 -3.0554	 -0.9989	     nan	  0.0000
 14.7670	 26.7610	 -2.9356	 -0.9658	     nan	  0.0000
 15.1278	 26.7610	 -2.8638	 -1.1781	     nan	  0.0000
 15.4885	 26.7610	 -2.8184	 -1.4549	     nan	  0.0000
 15.8492	 26.7610	 -2.5017	 -1.2984	     nan	  1.0000
 16.2099	 26.7610	 -2.4245	 -1.0620	     nan	  0.0000
 16.5706	 26.7610	 -2.0741	 -0.8683	     nan	  0.0000
 16.9314	 26.7610	 -2.2339	 -1.0593	     nan	  0.0000
 17.2921	 26.7610	 -2.0554	 -0.9763	     nan	  0.0000
 17.6528	 26.7610	 -2.2438	 -0.9745	     nan	  0.0000
 18.0135	 26.7610	 -2.3389	 -0.7143	     nan	  1.0000
 18.3742	 26.7610	 -2.4475	 -0.6115	     nan	  1.0000
 18.7350	 26.7610	 -2.5511	 -0.5066	     nan	  0.0000
 19.0957	 26.7610	 -2.7281	 -0.3902	     nan	  1.0000
 19.4564	 26.7610	 -2.8822	 -0.2966	     nan	  1.0000
 19.8171	 26.7610	 -3.0416	 -0.2081	     nan	  1.0000
 20.1779	 26.7610	 -3.5911	 -0.1273	     nan	  0.0000
 20.5386	 26.7610	 -3.9287	 -0.0128	     nan	  0.0000
 20.8993	 26.7610	 -3.0288	 -0.1962	     nan	  0.0000
 21.2600	 26.7610	 -2.9085	 -0.2483	     nan	  1.0000
 21.6207	 26.7610	 -2.7484	 -0.3329	     nan	  1.0000
 21.9815	 26.7610	 -2.6837	 -0.3721	     nan	  1.0000
 22.3422	 26.7610	 -2.5935	 -0.3179	     nan	  1.0000
 22.7029	 26.7610	 -2.7427	 -0.3059	     nan	  0.0000
 23.0636	 26.7610	 -2.4889	 -0.1524	     nan	  0.0000
 23.4243	 26.7610	 -2.3652	 -0.1152	     nan	  0.0000
 23.7851	 26.7610	 -2.0605	  0.8225	     nan	  0.0000
 24.1458	 26.7610	 -2.3054	  0.7405	     nan	  0.0000
 24.5065	 26.7610	 -2.1013	  1.5167	     nan	  0.0000
 24.8672	 26.7610	 -2.1939	  1.4004	     nan	  0.0000
 25.2280	 26.7610	 -2.6870	  1.0297	     nan	  0.0000
 25.5887	 26.7610	 -2.9805	  0.4198	     nan	  0.0000
 25.9494	 26.7610	 -3.2915	 -0.0632	     nan	  0.0000
 26.3101	 26.7610	 -3.2594	 -0.0509	     nan	  0.0000
 26.6708	 26.7610	 -3.4217	 -0.1616	     nan	  0.0000
 27.0316	 26.7610	 -3.7824	 -0.4437	     nan	  0.0000
 27.3923	 26.7610	 -3.9369	 -0.5981	     nan	  0.0000
 27.7530	 26.7610	 -3.8555	  0.6319	     nan	  0.0000
 28.1137	 26.7610	 -3.7652	  0.5525	     nan	  0.0000
 28.4744	 26.7610	 -3.6722	  0.3591	     nan	  0.0000
 28.8352	 26.7610	 -3.5150	  0.1686	     nan	  0.0000
 29.1959	 26.7610	 -3.7397	 -0.4140	     nan	  0.0000
 29.5566	 26.7610	 -4.0008	 -0.5813	     nan	  0.0000
 29.9173	 26.7610	 -3.9771	 -0.4428	     nan	  0.0000
 30.2781	 26.7610	 -3.9218	 -0.2773	     nan	  0.0000
 30.6388	 26.7610	 -3.9138	 -0.2852	     nan	  0.0000
 30.9995	 26.7610	 -3.7504	 -0.2985	     nan	  0.0000
 31.3602	 26.7610	 -3.6030	 -0.3839	     nan	  0.0000
 31.7209	 26.7610	 -3.3167	 -0.6738	     nan	  0.0000
 32.0817	 26.7610	 -2.5497	  0.1215	     nan	  0.0000
 32.4424	 26.7610	 -2.9319	 -0.6567	     nan	  0.0000
 32.8031	 26.7610	 -2.7854	 -0.4795	     nan	  0.0000
 33.1638	 26.7610	 -2.9632	 -0.4808	     nan	  0.0000
 33.5245	 26.7610	 -3.2262	 -0.3332	     nan	  0.0000
 33.8853	 26.7610	 -3.3347	 -0.2394	     nan	  0.0000
 34.2460	 26.7610	 -3.2186	 -0.5289	     nan	  0.0000
 34.6067	 26.7610	 -3.4032	 -0.4777	     nan	  0.0000
 34.9674	 26.7610	 -3.6023	 -0.7882	     nan	  0.0000
 35.3282	 26.7610	 -3.5564	 -0.9424	     nan	  0.0000
 35.6889	 26.7610	 -3.4941	 -1.5236	     nan	  0.0000
 36.0496	 26.7610	 -3.7928	 -1.3247	     nan	  0.0000
 36.4103	 26.7610	 -3.7981	 -1.3287	     nan	  0.0000
 36.7710	 26.7610	 -3.7849	 -1.4072	     nan	  0.0000
 37.1318	 26.7610	 -3.5286	 -0.5414	     nan	  0.0000
 37.4925	 26.7610	 -3.6653	 -0.9527	     nan	  1.0000
 37.8532	 26.7610	 -3.6897	 -0.8720	     nan	  1.0000
 38.2139	 26.7610	 -3.0898	 -0.8188	     nan	  0.0000
 38.5746	 26.7610	 -3.8504	 -0.7621	     nan	  1.0000
 38.9354	 26.7610	 -3.6847	 -0.8585	     nan	  0.0000
 39.2961	 26.7610	 -3.6968	 -0.6300	     nan	  0.0000
 39.6568	 26.7610	 -3.8290	 -0.3546	     nan	  0.0000
 40.0175	 26.7610	 -3.5859	 -0.0591	     nan	  0.0000
 40.3783	 26.7610	 -3.4716	 -0.0207	     nan	  0.0000
 40.7390	 26.7610	 -3.2759	  0.5960	     nan	  0.0000
 41.0997	 26.7610	 -2.7314	  0.7606	     nan	  0.0000
 41.4604	 26.7610	 -2.3067	  1.2366	     nan	  0.0000
 41.8211	 26.7610	 -1.9863	  1.3099	     nan	  0.0000
 42.1819	 26.7610	 -1.8619	  1.6850	     nan	  0.0000
 42.5426	 26.7610	 -1.8030	  1.0297	     nan	  0.0000
 42.9033	 26.7610	 -1.8050	  1.0883	     nan	  0.0000
 43.2640	 26.7610	 -1.9787	  1.1947	     nan	  0.0000
 43.6247	 26.7610	 -1.7026	  0.8965	     nan	  0.0000
 43.9855	 26.7610	 -2.5050	  0.1641	     nan	  0.0000
 44.3462	 26.7610	 -2.2855	 -0.3563	     nan	  0.0000
  0.3382	 27.1217	 -1.8253	 -0.5396	     nan	  0.0000
  0.6989	 27.1217	 -1.9073	 -0.4323	     nan	  0.0000
  1.0596	 27.1217	 -1.9604	 -0.4363	     nan	  0.0000
  1.4203	 27.1217	 -1.9341	 -0.4302	     nan	  0.0000
  1.7811	 27.1217	 -1.8078	 -0.3159	     nan	  0.0000
  2.1418	 27.1217	 -1.7639	 -0.1889	     nan	  0.0000
  2.5025	 27.1217	 -1.6955	 -0.0639	     nan	  0.0000
  2.8632	 27.1217	 -1.7288	 -0.0505	     nan	  0.0000
  3.2239	 27.1217	 -1.7554	  0.3453	     nan	  0.0000
  3.5847	 27.1217	 -1.5898	  0.3470	     nan	  0.0000
  3.9454	 27.1217	 -1.5752	  0.6088	     nan	  0.0000
  4.3061	 27.1217	 -1.5693	  0.7126	     nan	  0.0000
  4.6668	 27.1217	 -1.6250	  0.8720	     nan	  0.0000
  5.0276	 27.1217	 -1.8290	  1.0543	     nan	  0.0000
  5.3883	 27.1217	 -2.0241	  0.7860	     nan	  0.0000
  5.7490	 27.1217	 -1.9813	 -0.2806	     nan	  0.0000
  6.1097	 27.1217	 -2.0499	 -0.2765	     nan	  0.0000
  6.4704	 27.1217	 -2.1637	  0.3652	     nan	  0.0000
  6.8312	 27.1217	 -2.3104	  0.5142	     nan	  0.0000
  7.1919	 27.1217	 -2.3654	  0.4943	     nan	  0.0000
  7.5526	 27.1217	 -2.5247	  0.2663	     nan	  0.0000
  7.9133	 27.1217	 -2.6358	  0.0171	     nan	  0.0000
  8.2740	 27.1217	 -2.8001	 -0.0978	     nan	  0.0000
  8.6348	 27.1217	 -3.0466	 -0.3181	     nan	  0.0000
  8.9955	 27.1217	 -3.1892	 -0.4338	     nan	  0.0000
  9.3562	 27.1217	 -3.1536	 -0.3897	     nan	  0.0000
  9.7169	 27.1217	 -2.8987	 -0.3190	     nan	  0.0000
 10.0777	 27.1217	 -2.7639	 -0.1453	     nan	  0.0000
 10.4384	 27.1217	 -2.6749	 -0.0714	     nan	  0.0000
 10.7991	 27.1217	 -2.4941	 -0.0862	     nan	  0.0000
 11.1598	 27.1217	 -2.4111	 -0.0982	     nan	  0.0000
 11.5205	 27.1217	 -2.4724	 -0.0255	     nan	  0.0000
 11.8813	 27.1217	 -2.6050	  0.0162	     nan	  0.0000
 12.2420	 27.1217	 -2.7028	 -0.0094	     nan	  0.0000
 12.6027	 27.1217	 -2.6916	 -0.0735	     nan	  0.0000
 12.9634	 27.1217	 -2.8375	 -0.2254	     nan	  0.0000
 13.3241	 27.1217	 -2.9462	 -0.6127	     nan	  0.0000
 13.6849	 27.1217	 -3.2223	 -0.6889	     nan	  0.0000
 14.0456	 27.1217	 -3.2243	 -1.3201	     nan	  0.0000
 14.4063	 27.1217	 -2.9316	 -1.4135	     nan	  0.0000
 14.7670	 27.1217	 -2.8551	 -1.3764	     nan	  0.0000
 15.1278	 27.1217	 -2.7797	 -1.2982	     nan	  1.0000
 15.4885	 27.1217	 -2.6041	 -1.4187	     nan	  0.0000
