# x	y	u	v	s2n	mask
 42.5426	 18.1037	 -0.2937	 -0.0635	     nan	  0.0000
 42.9033	 18.1037	 -0.5361	 -0.1752	     nan	  0.0000
 43.2640	 18.1037	 -1.1089	 -0.0889	     nan	  0.0000
 43.6247	 18.1037	 -1.8241	 -0.0865	     nan	  0.0000
 43.9855	 18.1037	 -2.6524	 -0.4163	     nan	  0.0000
 44.3462	 18.1037	 -2.8047	 -0.9202	     nan	  0.0000
  0.3382	 18.4644	 -2.1330	 -0.1969	     nan	  0.0000
  0.6989	 18.4644	 -2.1911	 -0.0209	     nan	  0.0000
  1.0596	 18.4644	 -2.3216	 -0.1890	     nan	  0.0000
  1.4203	 18.4644	 -2.3722	 -0.3793	     nan	  0.0000
  1.7811	 18.4644	 -2.5573	 -0.5697	     nan	  0.0000
  2.1418	 18.4644	 -2.6123	 -0.4656	     nan	  0.0000
  2.5025	 18.4644	 -2.5519	 -0.3327	     nan	  0.0000
  2.8632	 18.4644	 -2.5157	 -0.2735	     nan	  0.0000
  3.2239	 18.4644	 -2.5834	 -0.1305	     nan	  0.0000
  3.5847	 18.4644	 -2.4994	 -0.1219	     nan	  0.0000
  3.9454	 18.4644	 -2.3654	 -0.0845	     nan	  0.0000
  4.3061	 18.4644	 -2.2710	 -0.0476	     nan	  0.0000
  4.6668	 18.4644	 -2.2147	  0.0343	     nan	  0.0000
  5.0276	 18.4644	 -2.2093	  0.0444	     nan	  0.0000
  5.3883	 18.4644	 -2.2032	 -0.0369	     nan	  0.0000
  5.7490	 18.4644	 -2.1998	 -0.0797	     nan	  0.0000
  6.1097	 18.4644	 -2.3654	 -0.1070	     nan	  0.0000
  6.4704	 18.4644	 -2.4652	 -0.0885	     nan	  0.0000
  6.8312	 18.4644	 -2.5041	 -0.0732	     nan	  0.0000
  7.1919	 18.4644	 -2.6296	 -0.0226	     nan	  0.0000
  7.5526	 18.4644	 -2.6508	 -0.0240	     nan	  0.0000
  7.9133	 18.4644	 -2.6854	 -0.0193	     nan	  0.0000
  8.2740	 18.4644	 -2.7334	  0.0129	     nan	  0.0000
  8.6348	 18.4644	 -2.7647	 -0.0081	     nan	  0.0000
  8.9955	 18.4644	 -2.7363	 -0.0114	     nan	  0.0000
  9.3562	 18.4644	 -2.6826	  0.0297	     nan	  0.0000
  9.7169	 18.4644	 -2.6904	  0.0217	     nan	  0.0000
 10.0777	 18.4644	 -2.6842	  0.0040	     nan	  0.0000
 10.4384	 18.4644	 -2.6430	 -0.0466	     nan	  0.0000
 10.7991	 18.4644	 -2.7131	 -0.0720	     nan	  0.0000
 11.1598	 18.4644	 -2.7857	 -0.1445	     nan	  0.0000
 11.5205	 18.4644	 -2.7752	 -0.4074	     nan	  0.0000
 11.8813	 18.4644	 -2.7894	 -0.2249	     nan	  0.0000
 12.2420	 18.4644	 -2.7984	 -0.0719	     nan	  0.0000
 12.6027	 18.4644	 -2.8733	 -0.0669	     nan	  0.0000
 12.9634	 18.4644	 -2.8894	 -0.0823	     nan	  0.0000
 13.3241	 18.4644	 -2.7321	  0.0631	     nan	  0.0000
 13.6849	 18.4644	 -2.6486	  0.2830	     nan	  0.0000
 14.0456	 18.4644	 -2.5302	  0.3428	     nan	  0.0000
 14.4063	 18.4644	 -2.3742	  0.3946	     nan	  0.0000
 14.7670	 18.4644	 -2.1942	  0.4669	     nan	  0.0000
 15.1278	 18.4644	 -2.0987	  0.5971	     nan	  0.0000
 15.4885	 18.4644	 -2.1616	  0.7086	     nan	  0.0000
 15.8492	 18.4644	 -2.3189	  0.6454	     nan	  0.0000
 16.2099	 18.4644	 -2.3244	  0.8914	     nan	  1.0000
 16.5706	 18.4644	 -2.4155	  0.9045	     nan	  1.0000
 16.9314	 18.4644	 -2.8047	  1.3396	     nan	  0.0000
 17.2921	 18.4644	 -2.7463	  0.8468	     nan	  0.0000
 17.6528	 18.4644	 -3.4020	 -0.2481	     nan	  0.0000
 18.0135	 18.4644	 -3.5391	 -0.2296	     nan	  0.0000
 18.3742	 18.4644	 -3.6117	 -0.1321	     nan	  0.0000
 18.7350	 18.4644	 -3.8171	 -0.0029	     nan	  0.0000
 19.0957	 18.4644	 -4.0368	  0.1094	     nan	  0.0000
 19.4564	 18.4644	 -4.0993	  0.2980	     nan	  0.0000
 19.8171	 18.4644	 -3.5300	  0.1311	     nan	  0.0000
 20.1779	 18.4644	 -3.4216	  0.0425	     nan	  0.0000
 20.5386	 18.4644	 -3.3043	  0.0041	     nan	  0.0000
 20.8993	 18.4644	 -3.3728	  0.0642	     nan	  0.0000
 21.2600	 18.4644	 -3.4535	 -0.0542	     nan	  0.0000
 21.6207	 18.4644	 -3.4428	 -0.0551	     nan	  0.0000
 21.9815	 18.4644	 -3.3266	  0.1178	     nan	  0.0000
 22.3422	 18.4644	 -2.9384	  0.1198	     nan	  0.0000
 22.7029	 18.4644	 -2.8392	 -0.0429	     nan	  0.0000
 23.0636	 18.4644	 -2.8533	  0.2172	     nan	  0.0000
 23.4243	 18.4644	 -2.8175	  0.3640	     nan	  0.0000
 23.7851	 18.4644	 -2.9080	  0.4314	     nan	  0.0000
 24.1458	 18.4644	 -2.7798	  0.3531	     nan	  0.0000
 24.5065	 18.4644	 -2.6343	  0.3235	     nan	  0.0000
 24.8672	 18.4644	 -2.6286	  0.5904	     nan	  0.0000
 25.2280	 18.4644	 -2.4967	  0.6279	     nan	  0.0000
 25.5887	 18.4644	 -1.9706	  0.0236	     nan	  0.0000
 25.9494	 18.4644	 -2.0304	  0.2179	     nan	  0.0000
 26.3101	 18.4644	 -1.9797	  0.1243	     nan	  0.0000
 26.6708	 18.4644	 -2.0279	  0.0853	     nan	  0.0000
 27.0316	 18.4644	 -2.1165	 -0.0299	     nan	  0.0000
 27.3923	 18.4644	 -2.0468	 -0.6958	     nan	  0.0000
 27.7530	 18.4644	 -1.8379	 -0.9944	     nan	  0.0000
 28.1137	 18.4644	 -1.8313	 -0.9760	     nan	  0.0000
 28.4744	 18.4644	 -1.8959	 -0.5321	     nan	  0.0000
 28.8352	 18.4644	 -1.9013	  0.0407	     nan	  0.0000
 29.1959	 18.4644	 -2.2905	  0.0458	     nan	  0.0000
 29.5566	 18.4644	 -2.8111	 -0.0382	     nan	  0.0000
 29.9173	 18.4644	 -2.8345	 -0.1717	     nan	  0.0000
 30.2781	 18.4644	 -2.9259	 -0.4307	     nan	  0.0000
 30.6388	 18.4644	 -3.0091	 -0.3148	     nan	  0.0000
 30.9995	 18.4644	 -3.0721	 -0.5130	     nan	  0.0000
 31.3602	 18.4644	 -3.3384	 -0.5796	     nan	  0.0000
 31.7209	 18.4644	 -3.4186	 -0.3058	     nan	  0.0000
 32.0817	 18.4644	 -3.2216	  0.0701	     nan	  0.0000
 32.4424	 18.4644	 -2.8227	  0.0944	     nan	  0.0000
 32.8031	 18.4644	 -2.9243	 -0.1437	     nan	  0.0000
 33.1638	 18.4644	 -2.9191	 -0.1289	     nan	  0.0000
 33.5245	 18.4644	 -2.6326	 -0.4430	     nan	  0.0000
 33.8853	 18.4644	 -2.7876	 -0.6486	     nan	  0.0000
 34.2460	 18.4644	 -2.3257	 -0.8305	     nan	  0.0000
 34.6067	 18.4644	 -2.1839	 -0.8028	     nan	  0.0000
 34.9674	 18.4644	 -2.2423	 -0.5599	     nan	  0.0000
 35.3282	 18.4644	 -2.1098	 -0.2907	     nan	  0.0000
 35.6889	 18.4644	 -1.6940	 -0.5480	     nan	  0.0000
 36.0496	 18.4644	 -2.0556	 -0.8496	     nan	  0.0000
 36.4103	 18.4644	 -2.1972	 -0.9589	     nan	  0.0000
 36.7710	 18.4644	 -2.0267	 -0.7779	     nan	  0.0000
 37.1318	 18.4644	 -1.9282	 -0.6451	     nan	  0.0000
 37.4925	 18.4644	 -1.6534	 -0.6183	     nan	  0.0000
 37.8532	 18.4644	 -1.3006	 -0.7763	     nan	  0.0000
 38.2139	 18.4644	 -1.0275	  0.0736	     nan	  0.0000
 38.5746	 18.4644	 -0.6948	  0.1416	     nan	  0.0000
 38.9354	 18.4644	 -0.5030	  0.2400	     nan	  0.0000
 39.2961	 18.4644	 -0.8466	  0.2615	     nan	  0.0000
 39.6568	 18.4644	 -0.8393	  0.2203	     nan	  0.0000
 40.0175	 18.4644	 -0.7080	  0.2658	     nan	  0.0000
 40.3783	 18.4644	 -0.9101	  0.5476	     nan	  0.0000
 40.7390	 18.4644	 -0.9592	  0.4691	     nan	  0.0000
 41.0997	 18.4644	 -0.5922	  0.5127	     nan	  0.0000
 41.4604	 18.4644	 -0.6070	  0.4382	     nan	  0.0000
 41.8211	 18.4644	 -0.6848	 -0.0931	     nan	  0.0000
 42.1819	 18.4644	 -0.7948	 -0.0538	     nan	  0.0000
 42.5426	 18.4644	 -0.6503	  0.0442	     nan	  0.0000
 42.9033	 18.4644	 -0.8825	 -0.3074	     nan	  0.0000
 43.2640	 18.4644	 -1.3111	 -0.4542	     nan	  0.0000
 43.6247	 18.4644	 -1.8423	 -0.6691	     nan	  0.0000
 43.9855	 18.4644	 -2.7836	 -0.5896	     nan	  0.0000
 44.3462	 18.4644	 -3.1024	 -0.7287	     nan	  0.0000
  0.3382	 18.8252	 -2.1147	 -0.3889	     nan	  0.0000
  0.6989	 18.8252	 -2.3376	 -0.2273	     nan	  0.0000
  1.0596	 18.8252	 -2.2864	 -0.2380	     nan	  0.0000
  1.4203	 18.8252	 -2.4730	 -0.7133	     nan	  0.0000
  1.7811	 18.8252	 -2.4350	 -0.6095	     nan	  0.0000
  2.1418	 18.8252	 -2.5851	 -0.4109	     nan	  0.0000
  2.5025	 18.8252	 -2.6603	 -0.2837	     nan	  0.0000
  2.8632	 18.8252	 -2.6388	 -0.2000	     nan	  0.0000
  3.2239	 18.8252	 -2.5964	 -0.1534	     nan	  0.0000
  3.5847	 18.8252	 -2.5896	 -0.0417	     nan	  0.0000
  3.9454	 18.8252	 -2.5949	  0.0023	     nan	  0.0000
  4.3061	 18.8252	 -2.4662	 -0.0015	     nan	  0.0000
  4.6668	 18.8252	 -2.3144	  0.0124	     nan	  0.0000
  5.0276	 18.8252	 -2.3371	 -0.0010	     nan	  0.0000
  5.3883	 18.8252	 -2.3839	 -0.0087	     nan	  0.0000
  5.7490	 18.8252	 -2.3604	 -0.0552	     nan	  0.0000
  6.1097	 18.8252	 -2.5012	 -0.1126	     nan	  0.0000
  6.4704	 18.8252	 -2.5753	 -0.0656	     nan	  0.0000
  6.8312	 18.8252	 -2.5598	 -0.0026	     nan	  0.0000
  7.1919	 18.8252	 -2.6548	 -0.0006	     nan	  0.0000
  7.5526	 18.8252	 -2.7199	  0.0152	     nan	  0.0000
  7.9133	 18.8252	 -2.7743	 -0.0076	     nan	  0.0000
  8.2740	 18.8252	 -2.8183	 -0.0562	     nan	  0.0000
  8.6348	 18.8252	 -2.8670	 -0.0831	     nan	  0.0000
  8.9955	 18.8252	 -2.7793	 -0.0856	     nan	  0.0000
  9.3562	 18.8252	 -2.7222	 -0.0390	     nan	  0.0000
  9.7169	 18.8252	 -2.6983	 -0.0209	     nan	  0.0000
 10.0777	 18.8252	 -2.6295	  0.0027	     nan	  0.0000
 10.4384	 18.8252	 -2.5909	 -0.1184	     nan	  0.0000
 10.7991	 18.8252	 -2.6835	 -0.0786	     nan	  0.0000
 11.1598	 18.8252	 -2.7034	 -0.0959	     nan	  0.0000
 11.5205	 18.8252	 -2.7710	 -0.1533	     nan	  0.0000
 11.8813	 18.8252	 -3.0012	  0.0229	     nan	  0.0000
 12.2420	 18.8252	 -2.9879	 -0.0078	     nan	  0.0000
 12.6027	 18.8252	 -2.9928	 -0.0871	     nan	  0.0000
 12.9634	 18.8252	 -2.9958	 -0.0337	     nan	  0.0000
 13.3241	 18.8252	 -2.7820	 -0.0177	     nan	  0.0000
 13.6849	 18.8252	 -2.6719	  0.0324	     nan	  0.0000
 14.0456	 18.8252	 -2.6182	  0.2635	     nan	  0.0000
 14.4063	 18.8252	 -2.4822	  0.3151	     nan	  0.0000
 14.7670	 18.8252	 -2.3580	  0.4145	     nan	  0.0000
 15.1278	 18.8252	 -2.0545	  0.5996	     nan	  0.0000
 15.4885	 18.8252	 -2.1837	  0.6454	     nan	  0.0000
 15.8492	 18.8252	 -2.1024	  0.4965	     nan	  0.0000
 16.2099	 18.8252	 -2.3325	  0.8086	     nan	  1.0000
 16.5706	 18.8252	 -2.4574	  0.7810	     nan	  0.0000
 16.9314	 18.8252	 -2.6977	  1.1685	     nan	  0.0000
 17.2921	 18.8252	 -2.8789	  0.5625	     nan	  0.0000
 17.6528	 18.8252	 -3.0012	 -0.1098	     nan	  0.0000
 18.0135	 18.8252	 -3.2245	 -0.1355	     nan	  0.0000
 18.3742	 18.8252	 -3.4946	  0.0511	     nan	  0.0000
 18.7350	 18.8252	 -3.7626	  0.0912	     nan	  0.0000
 19.0957	 18.8252	 -4.0120	  0.2712	     nan	  0.0000
 19.4564	 18.8252	 -3.9822	  0.4452	     nan	  0.0000
 19.8171	 18.8252	 -3.5719	  0.1221	     nan	  0.0000
 20.1779	 18.8252	 -3.4772	  0.0519	     nan	  0.0000
 20.5386	 18.8252	 -3.2122	  0.0701	     nan	  0.0000
 20.8993	 18.8252	 -3.3479	 -0.0243	     nan	  0.0000
 21.2600	 18.8252	 -3.6265	 -0.0636	     nan	  0.0000
 21.6207	 18.8252	 -3.5207	  0.0757	     nan	  0.0000
 21.9815	 18.8252	 -3.5705	  0.4589	     nan	  0.0000
 22.3422	 18.8252	 -3.3727	  0.5779	     nan	  0.0000
 22.7029	 18.8252	 -3.3722	  0.6692	     nan	  0.0000
 23.0636	 18.8252	 -2.9997	  0.3633	     nan	  0.0000
 23.4243	 18.8252	 -2.9380	  0.3555	     nan	  0.0000
 23.7851	 18.8252	 -2.9252	  0.5879	     nan	  0.0000
 24.1458	 18.8252	 -2.8249	  0.7175	     nan	  0.0000
 24.5065	 18.8252	 -2.5927	  0.7381	     nan	  0.0000
 24.8672	 18.8252	 -2.5391	  0.7921	     nan	  0.0000
 25.2280	 18.8252	 -2.4251	  0.8761	     nan	  0.0000
 25.5887	 18.8252	 -2.1730	  0.9792	     nan	  0.0000
 25.9494	 18.8252	 -2.1557	  0.1288	     nan	  0.0000
 26.3101	 18.8252	 -2.1384	  0.0789	     nan	  0.0000
 26.6708	 18.8252	 -2.1490	  0.0626	     nan	  0.0000
 27.0316	 18.8252	 -2.2534	  0.0191	     nan	  0.0000
 27.3923	 18.8252	 -2.1697	 -0.4555	     nan	  0.0000
 27.7530	 18.8252	 -2.1582	 -0.7283	     nan	  0.0000
 28.1137	 18.8252	 -2.3489	 -0.7327	     nan	  0.0000
 28.4744	 18.8252	 -2.3731	 -0.3139	     nan	  0.0000
 28.8352	 18.8252	 -2.3096	 -0.0482	     nan	  0.0000
 29.1959	 18.8252	 -2.8978	  0.0122	     nan	  0.0000
 29.5566	 18.8252	 -3.2029	  0.0201	     nan	  0.0000
 29.9173	 18.8252	 -3.3400	 -0.1639	     nan	  0.0000
 30.2781	 18.8252	 -3.4607	 -0.4118	     nan	  0.0000
 30.6388	 18.8252	 -3.3221	 -0.3574	     nan	  0.0000
 30.9995	 18.8252	 -3.2700	 -0.4290	     nan	  0.0000
 31.3602	 18.8252	 -3.3866	 -0.3287	     nan	  0.0000
 31.7209	 18.8252	 -3.1824	  0.0935	     nan	  0.0000
 32.0817	 18.8252	 -2.8262	  0.0933	     nan	  0.0000
 32.4424	 18.8252	 -2.6076	  0.1409	     nan	  0.0000
 32.8031	 18.8252	 -2.8995	 -0.3122	     nan	  0.0000
 33.1638	 18.8252	 -2.7408	 -0.6955	     nan	  0.0000
 33.5245	 18.8252	 -2.6420	 -0.8929	     nan	  0.0000
 33.8853	 18.8252	 -2.4495	 -0.7421	     nan	  0.0000
 34.2460	 18.8252	 -2.2125	 -0.7451	     nan	  0.0000
 34.6067	 18.8252	 -1.9669	 -0.5909	     nan	  0.0000
 34.9674	 18.8252	 -2.2882	 -0.3724	     nan	  0.0000
 35.3282	 18.8252	 -2.2296	 -0.3377	     nan	  0.0000
 35.6889	 18.8252	 -1.9997	 -0.4718	     nan	  0.0000
 36.0496	 18.8252	 -1.7392	 -0.4897	     nan	  0.0000
 36.4103	 18.8252	 -1.8972	 -0.6723	     nan	  0.0000
 36.7710	 18.8252	 -1.8653	 -0.6377	     nan	  0.0000
 37.1318	 18.8252	 -1.7065	 -0.3603	     nan	  0.0000
 37.4925	 18.8252	 -1.6793	 -0.0847	     nan	  0.0000
 37.8532	 18.8252	 -1.4843	  0.1012	     nan	  0.0000
 38.2139	 18.8252	 -1.2398	  0.0749	     nan	  0.0000
 38.5746	 18.8252	 -0.8716	  0.0051	     nan	  0.0000
 38.9354	 18.8252	 -1.2544	  0.2847	     nan	  1.0000
 39.2961	 18.8252	 -0.9141	  0.3665	     nan	  0.0000
 39.6568	 18.8252	 -0.7568	  0.1575	     nan	  0.0000
 40.0175	 18.8252	 -0.4467	  0.0842	     nan	  0.0000
 40.3783	 18.8252	 -0.5974	  0.3411	     nan	  0.0000
 40.7390	 18.8252	 -0.7699	  0.2930	     nan	  0.0000
 41.0997	 18.8252	 -0.8539	  0.2190	     nan	  0.0000
 41.4604	 18.8252	 -0.8287	  0.3266	     nan	  0.0000
 41.8211	 18.8252	 -0.9115	  0.1212	     nan	  0.0000
 42.1819	 18.8252	 -1.2352	 -0.1760	     nan	  0.0000
 42.5426	 18.8252	 -1.6795	 -0.3516	     nan	  0.0000
 42.9033	 18.8252	 -1.4423	 -0.0810	     nan	  0.0000
 43.2640	 18.8252	 -1.9770	  0.4518	     nan	  0.0000
 43.6247	 18.8252	 -2.2160	 -0.5519	     nan	  1.0000
 43.9855	 18.8252	 -2.5442	 -0.9018	     nan	  0.0000
 44.3462	 18.8252	 -3.3179	 -0.6275	     nan	  0.0000
  0.3382	 19.1859	 -2.2667	 -0.4182	     nan	  0.0000
  0.6989	 19.1859	 -2.4210	 -0.4662	     nan	  0.0000
  1.0596	 19.1859	 -2.4728	 -0.8449	     nan	  0.0000
  1.4203	 19.1859	 -2.4939	 -0.8665	     nan	  0.0000
  1.7811	 19.1859	 -2.5414	 -0.5776	     nan	  0.0000
  2.1418	 19.1859	 -2.6051	 -0.3324	     nan	  0.0000
  2.5025	 19.1859	 -2.6729	 -0.2532	     nan	  0.0000
  2.8632	 19.1859	 -2.7273	 -0.2142	     nan	  0.0000
  3.2239	 19.1859	 -2.8431	 -0.1312	     nan	  0.0000
  3.5847	 19.1859	 -2.6912	 -0.1177	     nan	  0.0000
  3.9454	 19.1859	 -2.7488	 -0.0413	     nan	  0.0000
  4.3061	 19.1859	 -2.6808	 -0.0135	     nan	  0.0000
  4.6668	 19.1859	 -2.5597	  0.0062	     nan	  0.0000
  5.0276	 19.1859	 -2.4483	  0.0094	     nan	  0.0000
  5.3883	 19.1859	 -2.5591	  0.0109	     nan	  0.0000
  5.7490	 19.1859	 -2.5680	 -0.0161	     nan	  0.0000
  6.1097	 19.1859	 -2.6065	 -0.0817	     nan	  0.0000
  6.4704	 19.1859	 -2.6077	  0.0049	     nan	  0.0000
  6.8312	 19.1859	 -2.6070	  0.0074	     nan	  0.0000
  7.1919	 19.1859	 -2.7284	 -0.0187	     nan	  0.0000
  7.5526	 19.1859	 -2.7924	  0.0732	     nan	  0.0000
  7.9133	 19.1859	 -2.9371	  0.0004	     nan	  0.0000
  8.2740	 19.1859	 -3.1610	 -0.0002	     nan	  0.0000
  8.6348	 19.1859	 -3.1635	 -0.0488	     nan	  0.0000
  8.9955	 19.1859	 -2.8432	 -0.1196	     nan	  0.0000
  9.3562	 19.1859	 -2.7972	 -0.0185	     nan	  0.0000
  9.7169	 19.1859	 -2.6852	 -0.0103	     nan	  0.0000
 10.0777	 19.1859	 -2.5765	 -0.0132	     nan	  0.0000
 10.4384	 19.1859	 -2.5561	 -0.0882	     nan	  0.0000
 10.7991	 19.1859	 -2.6716	 -0.1116	     nan	  0.0000
 11.1598	 19.1859	 -2.6146	 -0.1731	     nan	  0.0000
 11.5205	 19.1859	 -2.6924	 -0.2444	     nan	  0.0000
 11.8813	 19.1859	 -2.8348	 -0.0620	     nan	  0.0000
 12.2420	 19.1859	 -2.8690	 -0.0551	     nan	  0.0000
 12.6027	 19.1859	 -2.8679	 -0.0468	     nan	  0.0000
 12.9634	 19.1859	 -2.8412	  0.0154	     nan	  0.0000
 13.3241	 19.1859	 -2.7643	  0.0064	     nan	  0.0000
 13.6849	 19.1859	 -2.6008	 -0.0200	     nan	  0.0000
 14.0456	 19.1859	 -2.5661	  0.0362	     nan	  0.0000
 14.4063	 19.1859	 -2.3191	  0.2636	     nan	  0.0000
 14.7670	 19.1859	 -2.1804	  0.4161	     nan	  0.0000
 15.1278	 19.1859	 -2.1340	  0.5143	     nan	  0.0000
 15.4885	 19.1859	 -2.1000	  0.7086	     nan	  0.0000
 15.8492	 19.1859	 -2.1015	  0.5995	     nan	  0.0000
 16.2099	 19.1859	 -2.1820	  0.5751	     nan	  0.0000
 16.5706	 19.1859	 -2.3698	  0.8594	     nan	  0.0000
 16.9314	 19.1859	 -2.6533	  0.3094	     nan	  0.0000
 17.2921	 19.1859	 -2.8524	  0.3172	     nan	  0.0000
 17.6528	 19.1859	 -3.0269	 -0.0555	     nan	  0.0000
 18.0135	 19.1859	 -3.2097	 -0.0224	     nan	  0.0000
 18.3742	 19.1859	 -3.2384	  0.1355	     nan	  0.0000
 18.7350	 19.1859	 -3.6717	  0.0536	     nan	  1.0000
 19.0957	 19.1859	 -3.9903	  0.4321	     nan	  0.0000
 19.4564	 19.1859	 -3.8527	  0.1774	     nan	  0.0000
 19.8171	 19.1859	 -3.5771	  0.0592	     nan	  0.0000
 20.1779	 19.1859	 -3.6110	  0.1031	     nan	  0.0000
 20.5386	 19.1859	 -3.5628	  0.0582	     nan	  0.0000
 20.8993	 19.1859	 -3.7490	  0.0057	     nan	  0.0000
 21.2600	 19.1859	 -3.6311	  0.0867	     nan	  0.0000
 21.6207	 19.1859	 -3.6312	  0.2717	     nan	  0.0000
 21.9815	 19.1859	 -3.7003	  0.3982	     nan	  0.0000
 22.3422	 19.1859	 -3.4792	  0.8842	     nan	  0.0000
 22.7029	 19.1859	 -3.2891	  0.9491	     nan	  0.0000
 23.0636	 19.1859	 -3.1241	  0.7964	     nan	  0.0000
 23.4243	 19.1859	 -3.0013	  0.6941	     nan	  0.0000
 23.7851	 19.1859	 -2.8079	  0.7334	     nan	  0.0000
 24.1458	 19.1859	 -2.4841	  0.7370	     nan	  0.0000
 24.5065	 19.1859	 -2.6016	  0.7046	     nan	  0.0000
 24.8672	 19.1859	 -2.4490	  0.6877	     nan	  0.0000
 25.2280	 19.1859	 -2.2779	  0.7047	     nan	  0.0000
 25.5887	 19.1859	 -1.8993	  0.4848	     nan	  0.0000
 25.9494	 19.1859	 -1.9999	  0.1611	     nan	  0.0000
 26.3101	 19.1859	 -2.2572	  0.0144	     nan	  0.0000
 26.6708	 19.1859	 -2.3286	 -0.0557	     nan	  0.0000
 27.0316	 19.1859	 -2.4363	 -0.0566	     nan	  0.0000
 27.3923	 19.1859	 -2.5070	 -0.3390	     nan	  0.0000
 27.7530	 19.1859	 -2.3019	 -0.3546	     nan	  0.0000
 28.1137	 19.1859	 -2.3755	 -0.3337	     nan	  0.0000
 28.4744	 19.1859	 -2.6304	 -0.3090	     nan	  0.0000
 28.8352	 19.1859	 -2.8146	 -0.0507	     nan	  0.0000
 29.1959	 19.1859	 -3.1233	  0.0368	     nan	  0.0000
 29.5566	 19.1859	 -3.1331	  0.0247	     nan	  0.0000
 29.9173	 19.1859	 -3.4079	 -0.1290	     nan	  0.0000
 30.2781	 19.1859	 -3.4656	 -0.0765	     nan	  0.0000
 30.6388	 19.1859	 -3.5639	 -0.1017	     nan	  0.0000
 30.9995	 19.1859	 -3.5280	 -0.2982	     nan	  0.0000
 31.3602	 19.1859	 -2.8993	 -0.0652	     nan	  0.0000
 31.7209	 19.1859	 -2.9998	  0.1294	     nan	  0.0000
 32.0817	 19.1859	 -2.6910	  0.0741	     nan	  0.0000
 32.4424	 19.1859	 -2.6414	 -0.2457	     nan	  0.0000
 32.8031	 19.1859	 -2.6201	 -0.3096	     nan	  0.0000
 33.1638	 19.1859	 -2.6221	 -0.4874	     nan	  0.0000
 33.5245	 19.1859	 -2.6361	 -0.7424	     nan	  0.0000
 33.8853	 19.1859	 -2.5344	 -0.7530	     nan	  0.0000
 34.2460	 19.1859	 -2.4390	 -0.5931	     nan	  0.0000
 34.6067	 19.1859	 -2.3054	 -0.4412	     nan	  0.0000
 34.9674	 19.1859	 -2.1990	 -0.2927	     nan	  0.0000
 35.3282	 19.1859	 -2.2643	 -0.2440	     nan	  0.0000
 35.6889	 19.1859	 -2.1453	 -0.2544	     nan	  0.0000
 36.0496	 19.1859	 -1.8867	 -0.4619	     nan	  0.0000
 36.4103	 19.1859	 -1.5713	 -0.6188	     nan	  0.0000
 36.7710	 19.1859	 -1.5454	 -0.4079	     nan	  0.0000
 37.1318	 19.1859	 -1.3269	 -0.1815	     nan	  0.0000
 37.4925	 19.1859	 -1.7944	  0.0093	     nan	  0.0000
 37.8532	 19.1859	 -1.5881	 -0.1473	     nan	  0.0000
 38.2139	 19.1859	 -1.3030	 -0.1253	     nan	  0.0000
 38.5746	 19.1859	 -1.2073	 -0.0407	     nan	  0.0000
 38.9354	 19.1859	 -1.3711	  0.3502	     nan	  0.0000
 39.2961	 19.1859	 -1.2052	  0.6429	     nan	  0.0000
 39.6568	 19.1859	 -0.6495	 -0.1786	     nan	  0.0000
 40.0175	 19.1859	 -0.4875	  0.1457	     nan	  0.0000
 40.3783	 19.1859	 -0.6273	  0.1095	     nan	  0.0000
 40.7390	 19.1859	 -0.1775	  0.1391	     nan	  0.0000
 41.0997	 19.1859	 -0.4306	 -0.4056	     nan	  0.0000
 41.4604	 19.1859	 -0.5546	 -0.2838	     nan	  0.0000
 41.8211	 19.1859	 -1.3189	  0.1673	     nan	  0.0000
 42.1819	 19.1859	 -1.2219	 -0.2815	     nan	  0.0000
 42.5426	 19.1859	 -2.2940	  0.1790	     nan	  0.0000
 42.9033	 19.1859	 -2.5520	 -0.5113	     nan	  0.0000
 43.2640	 19.1859	 -2.6241	 -0.6286	     nan	  0.0000
 43.6247	 19.1859	 -2.5074	 -0.9565	     nan	  0.0000
 43.9855	 19.1859	 -2.4029	 -0.9047	     nan	  0.0000
 44.3462	 19.1859	 -2.3116	 -0.9796	     nan	  0.0000
  0.3382	 19.5466	 -2.3735	 -0.3247	     nan	  0.0000
  0.6989	 19.5466	 -2.3141	 -0.4594	     nan	  0.0000
  1.0596	 19.5466	 -2.4605	 -0.7149	     nan	  0.0000
  1.4203	 19.5466	 -2.5348	 -0.7254	     nan	  0.0000
  1.7811	 19.5466	 -2.8375	 -0.5737	     nan	  0.0000
  2.1418	 19.5466	 -2.7690	 -0.2670	     nan	  0.0000
  2.5025	 19.5466	 -2.8326	 -0.0141	     nan	  0.0000
  2.8632	 19.5466	 -2.9124	 -0.0178	     nan	  0.0000
  3.2239	 19.5466	 -2.9373	 -0.1066	     nan	  0.0000
  3.5847	 19.5466	 -2.7856	 -0.1058	     nan	  0.0000
  3.9454	 19.5466	 -2.8579	 -0.0590	     nan	  0.0000
  4.3061	 19.5466	 -2.7980	 -0.0538	     nan	  0.0000
  4.6668	 19.5466	 -2.6906	 -0.0444	     nan	  0.0000
  5.0276	 19.5466	 -2.5499	 -0.0453	     nan	  0.0000
  5.3883	 19.5466	 -2.6812	 -0.0368	     nan	  0.0000
  5.7490	 19.5466	 -2.6718	 -0.0378	     nan	  0.0000
  6.1097	 19.5466	 -2.6548	 -0.0884	     nan	  0.0000
