# x	y	u	v	s2n	mask
 17.6528	 26.4003	 -3.2157	 -0.0322	     nan	  0.0000
 18.0135	 26.4003	 -3.2147	  0.0211	     nan	  0.0000
 18.3742	 26.4003	 -3.0045	 -0.1323	     nan	  0.0000
 18.7350	 26.4003	 -2.8492	 -0.3234	     nan	  0.0000
 19.0957	 26.4003	 -2.8005	 -0.4352	     nan	  0.0000
 19.4564	 26.4003	 -2.7549	 -0.3473	     nan	  0.0000
 19.8171	 26.4003	 -2.5866	 -0.4445	     nan	  0.0000
 20.1779	 26.4003	 -2.5518	 -0.6172	     nan	  0.0000
 20.5386	 26.4003	 -2.4066	 -0.6263	     nan	  0.0000
 20.8993	 26.4003	 -2.4396	 -0.6980	     nan	  0.0000
 21.2600	 26.4003	 -2.7621	 -0.4438	     nan	  0.0000
 21.6207	 26.4003	 -2.1860	  0.1271	     nan	  0.0000
 21.9815	 26.4003	 -1.9159	  0.1903	     nan	  0.0000
 22.3422	 26.4003	 -1.7767	  0.5738	     nan	  0.0000
 22.7029	 26.4003	 -1.4336	  0.6518	     nan	  0.0000
 23.0636	 26.4003	 -1.1708	  0.4577	     nan	  0.0000
 23.4243	 26.4003	 -1.2100	  0.4967	     nan	  0.0000
 23.7851	 26.4003	 -1.1452	  0.5064	     nan	  0.0000
 24.1458	 26.4003	 -1.2115	  0.3868	     nan	  0.0000
 24.5065	 26.4003	 -1.3580	  0.1945	     nan	  0.0000
 24.8672	 26.4003	 -1.6489	 -0.3974	     nan	  0.0000
 25.2280	 26.4003	 -1.8493	 -0.3763	     nan	  0.0000
 25.5887	 26.4003	 -1.9820	 -0.2245	     nan	  0.0000
 25.9494	 26.4003	 -2.3991	 -0.7182	     nan	  0.0000
 26.3101	 26.4003	 -2.2860	 -0.5718	     nan	  0.0000
 26.6708	 26.4003	 -1.9321	 -1.2542	     nan	  0.0000
 27.0316	 26.4003	 -1.6538	 -1.1332	     nan	  0.0000
 27.3923	 26.4003	 -1.4504	 -1.2291	     nan	  0.0000
 27.7530	 26.4003	 -1.6651	 -0.2801	     nan	  0.0000
 28.1137	 26.4003	 -1.4879	 -0.5147	     nan	  0.0000
 28.4744	 26.4003	 -1.5544	 -0.9288	     nan	  0.0000
 28.8352	 26.4003	 -1.4532	  0.3058	     nan	  1.0000
 29.1959	 26.4003	 -1.5765	  1.1223	     nan	  0.0000
 29.5566	 26.4003	 -1.4466	  1.0519	     nan	  0.0000
 29.9173	 26.4003	 -1.4201	  1.0124	     nan	  0.0000
 30.2781	 26.4003	 -1.2710	  0.5396	     nan	  0.0000
 30.6388	 26.4003	 -1.7616	  0.2154	     nan	  0.0000
 30.9995	 26.4003	 -1.9882	  0.3348	     nan	  0.0000
 31.3602	 26.4003	 -2.4564	 -0.1359	     nan	  0.0000
 31.7209	 26.4003	 -2.7322	 -0.5231	     nan	  0.0000
 32.0817	 26.4003	 -2.8636	 -0.1814	     nan	  0.0000
 32.4424	 26.4003	 -3.1681	 -0.0755	     nan	  0.0000
 32.8031	 26.4003	 -3.4453	  0.0122	     nan	  0.0000
 33.1638	 26.4003	 -3.5485	  0.1044	     nan	  0.0000
 33.5245	 26.4003	 -3.5337	 -0.1689	     nan	  0.0000
 33.8853	 26.4003	 -3.3798	 -0.8456	     nan	  0.0000
 34.2460	 26.4003	 -4.4272	 -0.0540	     nan	  0.0000
 34.6067	 26.4003	 -4.1730	 -0.3130	     nan	  0.0000
 34.9674	 26.4003	 -3.9376	  0.0100	     nan	  0.0000
 35.3282	 26.4003	 -4.2119	 -0.1163	     nan	  0.0000
 35.6889	 26.4003	 -4.1280	 -0.4181	     nan	  1.0000
 36.0496	 26.4003	 -4.3739	 -0.7965	     nan	  0.0000
 36.4103	 26.4003	 -4.5400	 -0.5071	     nan	  0.0000
 36.7710	 26.4003	 -4.5441	 -0.8770	     nan	  1.0000
 37.1318	 26.4003	 -5.0393	 -1.4263	     nan	  0.0000
 37.4925	 26.4003	 -5.1072	 -1.4153	     nan	  0.0000
 37.8532	 26.4003	 -4.9486	 -1.8889	     nan	  0.0000
 38.2139	 26.4003	 -4.7894	 -1.9984	     nan	  0.0000
 38.5746	 26.4003	 -4.5883	 -1.7912	     nan	  0.0000
 38.9354	 26.4003	 -4.1463	 -1.2193	     nan	  1.0000
 39.2961	 26.4003	 -3.8088	 -0.9807	     nan	  1.0000
 39.6568	 26.4003	 -3.4659	 -0.7090	     nan	  0.0000
 40.0175	 26.4003	 -2.4504	 -0.6317	     nan	  0.0000
 40.3783	 26.4003	 -2.3351	 -0.0652	     nan	  0.0000
 40.7390	 26.4003	 -2.7541	 -0.4197	     nan	  0.0000
 41.0997	 26.4003	 -2.9715	 -0.3654	     nan	  0.0000
 41.4604	 26.4003	 -2.5800	  1.3811	     nan	  0.0000
 41.8211	 26.4003	 -2.4661	  1.0076	     nan	  0.0000
 42.1819	 26.4003	 -2.2551	  0.8933	     nan	  0.0000
 42.5426	 26.4003	 -2.0534	  0.8446	     nan	  0.0000
 42.9033	 26.4003	 -1.9634	  0.6477	     nan	  0.0000
 43.2640	 26.4003	 -1.8804	  0.5636	     nan	  0.0000
 43.6247	 26.4003	 -2.0232	  0.6179	     nan	  0.0000
 43.9855	 26.4003	 -2.1308	  0.7090	     nan	  0.0000
 44.3462	 26.4003	 -2.2170	  0.7649	     nan	  0.0000
  0.3382	 26.7610	 -2.3677	  0.7298	     nan	  0.0000
  0.6989	 26.7610	 -2.2989	  0.6453	     nan	  0.0000
  1.0596	 26.7610	 -2.5975	  0.7123	     nan	  0.0000
  1.4203	 26.7610	 -2.7265	  0.4582	     nan	  0.0000
  1.7811	 26.7610	 -2.6920	  0.2639	     nan	  0.0000
  2.1418	 26.7610	 -2.7457	  0.1689	     nan	  0.0000
  2.5025	 26.7610	 -2.8232	  0.1157	     nan	  0.0000
  2.8632	 26.7610	 -2.8338	 -0.1025	     nan	  0.0000
  3.2239	 26.7610	 -2.9721	 -0.2884	     nan	  0.0000
  3.5847	 26.7610	 -3.0554	 -0.6503	     nan	  0.0000
  3.9454	 26.7610	 -2.9903	 -0.5272	     nan	  0.0000
  4.3061	 26.7610	 -2.9080	 -0.3849	     nan	  0.0000
  4.6668	 26.7610	 -2.8016	 -0.3947	     nan	  0.0000
  5.0276	 26.7610	 -2.6685	 -0.2216	     nan	  0.0000
  5.3883	 26.7610	 -2.6854	 -0.0876	     nan	  0.0000
  5.7490	 26.7610	 -2.7326	 -0.0111	     nan	  0.0000
  6.1097	 26.7610	 -2.6651	  0.4390	     nan	  0.0000
  6.4704	 26.7610	 -2.5324	  0.7457	     nan	  0.0000
  6.8312	 26.7610	 -2.5049	  0.6437	     nan	  0.0000
  7.1919	 26.7610	 -2.3518	  0.6321	     nan	  0.0000
  7.5526	 26.7610	 -2.2469	  0.7157	     nan	  0.0000
  7.9133	 26.7610	 -2.1158	  0.7157	     nan	  0.0000
  8.2740	 26.7610	 -1.9815	  0.7153	     nan	  0.0000
  8.6348	 26.7610	 -1.9855	  0.5278	     nan	  0.0000
  8.9955	 26.7610	 -1.7192	  0.4053	     nan	  0.0000
  9.3562	 26.7610	 -1.8642	  0.0539	     nan	  0.0000
  9.7169	 26.7610	 -1.8611	 -0.0386	     nan	  0.0000
 10.0777	 26.7610	 -1.8229	 -0.1570	     nan	  0.0000
 10.4384	 26.7610	 -1.9338	 -0.4995	     nan	  0.0000
 10.7991	 26.7610	 -2.1160	 -0.4006	     nan	  0.0000
 11.1598	 26.7610	 -2.1573	 -0.3330	     nan	  0.0000
 11.5205	 26.7610	 -2.4006	 -0.1350	     nan	  0.0000
 11.8813	 26.7610	 -2.5870	 -0.0653	     nan	  0.0000
 12.2420	 26.7610	 -2.8598	 -0.1040	     nan	  0.0000
 12.6027	 26.7610	 -3.1299	 -0.1211	     nan	  0.0000
 12.9634	 26.7610	 -3.2781	 -0.3335	     nan	  0.0000
 13.3241	 26.7610	 -3.3601	 -0.2356	     nan	  0.0000
 13.6849	 26.7610	 -3.4942	 -0.1210	     nan	  0.0000
 14.0456	 26.7610	 -3.5480	 -0.4303	     nan	  0.0000
 14.4063	 26.7610	 -3.3749	 -0.4983	     nan	  0.0000
 14.7670	 26.7610	 -3.1107	 -0.4225	     nan	  0.0000
 15.1278	 26.7610	 -2.8618	 -0.3748	     nan	  0.0000
 15.4885	 26.7610	 -2.6493	 -0.2679	     nan	  0.0000
 15.8492	 26.7610	 -2.6472	  0.0474	     nan	  0.0000
 16.2099	 26.7610	 -2.5734	  0.0216	     nan	  0.0000
 16.5706	 26.7610	 -2.5423	 -0.0357	     nan	  0.0000
 16.9314	 26.7610	 -2.6045	 -0.0470	     nan	  0.0000
 17.2921	 26.7610	 -2.6789	  0.0944	     nan	  0.0000
 17.6528	 26.7610	 -2.8996	  0.0523	     nan	  0.0000
 18.0135	 26.7610	 -2.9060	 -0.0331	     nan	  0.0000
 18.3742	 26.7610	 -2.7949	 -0.1658	     nan	  0.0000
 18.7350	 26.7610	 -2.7193	 -0.2841	     nan	  0.0000
 19.0957	 26.7610	 -2.5901	 -0.3168	     nan	  0.0000
 19.4564	 26.7610	 -2.6072	 -0.3323	     nan	  0.0000
 19.8171	 26.7610	 -2.3431	 -0.4111	     nan	  0.0000
 20.1779	 26.7610	 -2.1917	 -0.5445	     nan	  0.0000
 20.5386	 26.7610	 -2.1809	 -0.4307	     nan	  0.0000
 20.8993	 26.7610	 -1.9302	 -0.4742	     nan	  0.0000
 21.2600	 26.7610	 -1.2876	 -0.0108	     nan	  0.0000
 21.6207	 26.7610	 -1.4303	 -0.0798	     nan	  0.0000
 21.9815	 26.7610	 -0.9331	  0.7460	     nan	  0.0000
 22.3422	 26.7610	 -0.9601	  0.7373	     nan	  0.0000
 22.7029	 26.7610	 -1.0665	  0.8475	     nan	  0.0000
 23.0636	 26.7610	 -0.7150	  0.6169	     nan	  0.0000
 23.4243	 26.7610	 -1.0347	  0.3863	     nan	  0.0000
 23.7851	 26.7610	 -1.1852	  0.3386	     nan	  0.0000
 24.1458	 26.7610	 -1.4158	  0.2552	     nan	  0.0000
 24.5065	 26.7610	 -1.4030	  0.0471	     nan	  0.0000
 24.8672	 26.7610	 -2.1571	 -0.5662	     nan	  0.0000
 25.2280	 26.7610	 -2.2453	 -0.3745	     nan	  0.0000
 25.5887	 26.7610	 -1.9996	 -0.7105	     nan	  0.0000
 25.9494	 26.7610	 -2.2740	 -0.9982	     nan	  0.0000
 26.3101	 26.7610	 -2.0857	 -1.1097	     nan	  0.0000
 26.6708	 26.7610	 -2.2309	 -1.2282	     nan	  0.0000
 27.0316	 26.7610	 -1.7180	 -1.0601	     nan	  0.0000
 27.3923	 26.7610	 -1.3109	 -1.2634	     nan	  0.0000
 27.7530	 26.7610	 -1.2833	 -0.8550	     nan	  0.0000
 28.1137	 26.7610	 -1.2119	 -0.4918	     nan	  0.0000
 28.4744	 26.7610	 -1.2257	 -0.7064	     nan	  0.0000
 28.8352	 26.7610	 -0.9044	  0.5003	     nan	  0.0000
 29.1959	 26.7610	 -1.1666	  0.7087	     nan	  0.0000
 29.5566	 26.7610	 -1.3026	  0.8365	     nan	  0.0000
 29.9173	 26.7610	 -1.4648	  0.8186	     nan	  0.0000
 30.2781	 26.7610	 -1.6430	  0.7342	     nan	  0.0000
 30.6388	 26.7610	 -1.7054	  0.5448	     nan	  0.0000
 30.9995	 26.7610	 -1.9600	  0.3333	     nan	  0.0000
 31.3602	 26.7610	 -2.2710	 -0.1167	     nan	  0.0000
 31.7209	 26.7610	 -2.3253	 -0.5679	     nan	  0.0000
 32.0817	 26.7610	 -2.0374	 -0.5502	     nan	  0.0000
 32.4424	 26.7610	 -2.1264	 -0.6594	     nan	  0.0000
 32.8031	 26.7610	 -2.9759	 -0.3159	     nan	  0.0000
 33.1638	 26.7610	 -3.3504	 -0.0787	     nan	  0.0000
 33.5245	 26.7610	 -3.3772	 -0.2934	     nan	  0.0000
 33.8853	 26.7610	 -3.3148	 -1.0457	     nan	  0.0000
 34.2460	 26.7610	 -3.3570	 -0.9983	     nan	  0.0000
 34.6067	 26.7610	 -3.4928	 -0.6932	     nan	  0.0000
 34.9674	 26.7610	 -3.7055	  0.1586	     nan	  0.0000
 35.3282	 26.7610	 -3.9921	 -0.3759	     nan	  0.0000
 35.6889	 26.7610	 -3.6658	 -0.7506	     nan	  0.0000
 36.0496	 26.7610	 -3.3990	 -0.6628	     nan	  0.0000
 36.4103	 26.7610	 -3.8590	 -0.8314	     nan	  0.0000
 36.7710	 26.7610	 -4.3094	 -1.0682	     nan	  0.0000
 37.1318	 26.7610	 -4.4308	 -1.0186	     nan	  0.0000
 37.4925	 26.7610	 -4.5586	 -1.3582	     nan	  0.0000
 37.8532	 26.7610	 -4.3285	 -1.5879	     nan	  0.0000
 38.2139	 26.7610	 -4.3463	 -1.6858	     nan	  0.0000
 38.5746	 26.7610	 -4.2076	 -1.7655	     nan	  0.0000
 38.9354	 26.7610	 -3.8113	 -1.1470	     nan	  1.0000
 39.2961	 26.7610	 -3.4684	 -0.8555	     nan	  1.0000
 39.6568	 26.7610	 -2.6274	 -0.0218	     nan	  0.0000
 40.0175	 26.7610	 -2.3288	 -0.2328	     nan	  0.0000
 40.3783	 26.7610	 -2.4169	 -0.3520	     nan	  0.0000
 40.7390	 26.7610	 -2.8134	  0.2368	     nan	  0.0000
 41.0997	 26.7610	 -2.6304	  0.1067	     nan	  0.0000
 41.4604	 26.7610	 -2.6215	  1.5615	     nan	  0.0000
 41.8211	 26.7610	 -2.3014	  1.2941	     nan	  0.0000
 42.1819	 26.7610	 -1.9452	  0.8549	     nan	  0.0000
 42.5426	 26.7610	 -1.7126	  0.6410	     nan	  0.0000
 42.9033	 26.7610	 -1.6329	  0.6811	     nan	  0.0000
 43.2640	 26.7610	 -1.6498	  0.7180	     nan	  0.0000
 43.6247	 26.7610	 -1.6910	  0.7117	     nan	  0.0000
 43.9855	 26.7610	 -1.8265	  0.5510	     nan	  0.0000
 44.3462	 26.7610	 -1.9465	  0.4341	     nan	  0.0000
  0.3382	 27.1217	 -1.9264	  0.4921	     nan	  0.0000
  0.6989	 27.1217	 -1.9009	  0.5975	     nan	  0.0000
  1.0596	 27.1217	 -2.2122	  0.4595	     nan	  0.0000
  1.4203	 27.1217	 -2.2677	  0.2671	     nan	  0.0000
  1.7811	 27.1217	 -2.2583	  0.2881	     nan	  0.0000
  2.1418	 27.1217	 -2.4953	  0.2056	     nan	  0.0000
  2.5025	 27.1217	 -2.6324	  0.1733	     nan	  0.0000
  2.8632	 27.1217	 -2.6977	  0.0584	     nan	  0.0000
  3.2239	 27.1217	 -2.6561	 -0.1868	     nan	  0.0000
  3.5847	 27.1217	 -2.7447	 -0.5769	     nan	  0.0000
  3.9454	 27.1217	 -2.7915	 -0.5879	     nan	  0.0000
  4.3061	 27.1217	 -3.2075	 -0.3586	     nan	  0.0000
  4.6668	 27.1217	 -3.3219	 -0.0145	     nan	  0.0000
  5.0276	 27.1217	 -2.8092	 -0.0638	     nan	  0.0000
  5.3883	 27.1217	 -2.6445	 -0.0127	     nan	  0.0000
  5.7490	 27.1217	 -2.5148	  0.0326	     nan	  0.0000
  6.1097	 27.1217	 -2.4772	  0.2534	     nan	  0.0000
  6.4704	 27.1217	 -2.4098	  0.4011	     nan	  0.0000
  6.8312	 27.1217	 -2.5136	  0.6152	     nan	  0.0000
  7.1919	 27.1217	 -2.4588	  0.7189	     nan	  0.0000
  7.5526	 27.1217	 -2.4100	  0.6704	     nan	  0.0000
  7.9133	 27.1217	 -2.3705	  0.7166	     nan	  0.0000
  8.2740	 27.1217	 -2.2644	  0.8699	     nan	  0.0000
  8.6348	 27.1217	 -2.4802	  0.4385	     nan	  0.0000
  8.9955	 27.1217	 -2.0244	  0.2182	     nan	  0.0000
  9.3562	 27.1217	 -1.8521	 -0.0659	     nan	  0.0000
  9.7169	 27.1217	 -1.7410	 -0.1043	     nan	  0.0000
 10.0777	 27.1217	 -1.8369	 -0.2773	     nan	  0.0000
 10.4384	 27.1217	 -1.9003	 -0.4195	     nan	  0.0000
 10.7991	 27.1217	 -1.9735	 -0.3844	     nan	  0.0000
 11.1598	 27.1217	 -2.0258	 -0.4247	     nan	  0.0000
 11.5205	 27.1217	 -2.0611	 -0.3965	     nan	  0.0000
 11.8813	 27.1217	 -2.2367	 -0.2754	     nan	  0.0000
 12.2420	 27.1217	 -2.6501	 -0.0954	     nan	  0.0000
 12.6027	 27.1217	 -2.8967	 -0.0808	     nan	  0.0000
 12.9634	 27.1217	 -3.0352	 -0.2845	     nan	  0.0000
 13.3241	 27.1217	 -3.1630	 -0.3246	     nan	  0.0000
 13.6849	 27.1217	 -3.2136	 -0.3658	     nan	  0.0000
 14.0456	 27.1217	 -3.2696	 -0.4264	     nan	  0.0000
 14.4063	 27.1217	 -3.1900	 -0.3476	     nan	  0.0000
 14.7670	 27.1217	 -3.0041	 -0.3656	     nan	  0.0000
 15.1278	 27.1217	 -2.7204	 -0.3881	     nan	  0.0000
 15.4885	 27.1217	 -2.3837	 -0.0672	     nan	  0.0000
 15.8492	 27.1217	 -2.4091	  0.1022	     nan	  0.0000
 16.2099	 27.1217	 -2.2773	  0.0914	     nan	  0.0000
 16.5706	 27.1217	 -2.2811	  0.0099	     nan	  0.0000
 16.9314	 27.1217	 -2.4020	  0.0007	     nan	  0.0000
 17.2921	 27.1217	 -2.3964	  0.0914	     nan	  0.0000
 17.6528	 27.1217	 -2.5130	  0.0842	     nan	  0.0000
 18.0135	 27.1217	 -2.5567	  0.0311	     nan	  0.0000
 18.3742	 27.1217	 -2.5088	 -0.0013	     nan	  0.0000
 18.7350	 27.1217	 -2.5751	 -0.0737	     nan	  0.0000
 19.0957	 27.1217	 -2.3828	 -0.0119	     nan	  0.0000
 19.4564	 27.1217	 -2.3014	  0.1084	     nan	  0.0000
 19.8171	 27.1217	 -2.2419	  0.0993	     nan	  0.0000
 20.1779	 27.1217	 -2.0807	  0.0940	     nan	  0.0000
 20.5386	 27.1217	 -2.0880	  0.1020	     nan	  0.0000
 20.8993	 27.1217	 -1.6013	  0.0819	     nan	  0.0000
 21.2600	 27.1217	 -0.9959	 -0.0404	     nan	  0.0000
 21.6207	 27.1217	 -0.7253	  0.2478	     nan	  0.0000
 21.9815	 27.1217	 -0.4888	  0.5800	     nan	  0.0000
 22.3422	 27.1217	 -0.6206	  0.7289	     nan	  0.0000
 22.7029	 27.1217	 -0.7714	  0.8472	     nan	  0.0000
 23.0636	 27.1217	 -0.7205	  0.7806	     nan	  0.0000
 23.4243	 27.1217	 -0.9676	  0.4019	     nan	  0.0000
 23.7851	 27.1217	 -1.3410	  0.2242	     nan	  0.0000
 24.1458	 27.1217	 -1.3867	  0.0187	     nan	  0.0000
 24.5065	 27.1217	 -1.6478	 -0.1475	     nan	  0.0000
 24.8672	 27.1217	 -2.2055	 -0.5884	     nan	  0.0000
 25.2280	 27.1217	 -2.0576	 -0.9857	     nan	  0.0000
 25.5887	 27.1217	 -2.3647	 -1.1786	     nan	  0.0000
 25.9494	 27.1217	 -2.2671	 -1.1297	     nan	  0.0000
 26.3101	 27.1217	 -2.0897	 -1.0434	     nan	  0.0000
 26.6708	 27.1217	 -1.8289	 -0.8559	     nan	  0.0000
 27.0316	 27.1217	 -1.6200	 -0.7824	     nan	  0.0000
 27.3923	 27.1217	 -1.4872	 -0.6098	     nan	  0.0000
 27.7530	 27.1217	 -1.2101	 -0.5163	     nan	  0.0000
 28.1137	 27.1217	 -0.7026	  0.3532	     nan	  0.0000
 28.4744	 27.1217	 -0.4919	  0.3315	     nan	  0.0000
 28.8352	 27.1217	 -0.5320	  0.6097	     nan	  0.0000
 29.1959	 27.1217	 -0.7774	  0.5107	     nan	  0.0000
 29.5566	 27.1217	 -1.3633	  0.7371	     nan	  0.0000
 29.9173	 27.1217	 -1.4499	  0.6569	     nan	  0.0000
 30.2781	 27.1217	 -1.4349	  0.2315	     nan	  0.0000
 30.6388	 27.1217	 -1.7076	  0.1546	     nan	  0.0000
 30.9995	 27.1217	 -2.0927	  0.0323	     nan	  0.0000
 31.3602	 27.1217	 -2.1426	 -0.0417	     nan	  0.0000
 31.7209	 27.1217	 -2.0862	 -0.4044	     nan	  0.0000
 32.0817	 27.1217	 -1.7268	 -0.4498	     nan	  0.0000
 32.4424	 27.1217	 -1.9033	 -0.7171	     nan	  0.0000
 32.8031	 27.1217	 -2.1861	 -0.8310	     nan	  0.0000
 33.1638	 27.1217	 -2.5348	 -0.6757	     nan	  0.0000
 33.5245	 27.1217	 -2.9412	 -0.5909	     nan	  0.0000
 33.8853	 27.1217	 -3.2071	 -1.0803	     nan	  0.0000
 34.2460	 27.1217	 -3.2151	 -1.1514	     nan	  0.0000
 34.6067	 27.1217	 -3.3699	  0.2924	     nan	  0.0000
 34.9674	 27.1217	 -3.5454	 -0.1796	     nan	  0.0000
 35.3282	 27.1217	 -3.5274	 -0.5243	     nan	  0.0000
 35.6889	 27.1217	 -3.4838	 -0.8529	     nan	  0.0000
 36.0496	 27.1217	 -3.2933	 -0.6558	     nan	  0.0000
 36.4103	 27.1217	 -3.1310	 -0.2789	     nan	  0.0000
 36.7710	 27.1217	 -3.7193	 -1.0467	     nan	  0.0000
 37.1318	 27.1217	 -3.7915	 -1.0574	     nan	  0.0000
 37.4925	 27.1217	 -3.8123	 -1.2550	     nan	  1.0000
 37.8532	 27.1217	 -3.8109	 -1.3943	     nan	  1.0000
 38.2139	 27.1217	 -3.7755	 -1.5029	     nan	  0.0000
 38.5746	 27.1217	 -3.6980	 -1.2807	     nan	  0.0000
 38.9354	 27.1217	 -3.6497	 -1.1946	     nan	  0.0000
 39.2961	 27.1217	 -3.1713	 -0.7761	     nan	  0.0000
 39.6568	 27.1217	 -2.9199	 -0.4456	     nan	  0.0000
 40.0175	 27.1217	 -2.2780	  0.2122	     nan	  0.0000
 40.3783	 27.1217	 -2.4838	  0.0068	     nan	  1.0000
 40.7390	 27.1217	 -3.1904	  0.1669	     nan	  0.0000
 41.0997	 27.1217	 -2.7461	  0.2698	     nan	  0.0000
 41.4604	 27.1217	 -2.1133	  0.6278	     nan	  0.0000
 41.8211	 27.1217	 -1.9341	  1.4631	     nan	  0.0000
 42.1819	 27.1217	 -1.5094	  1.3425	     nan	  0.0000
 42.5426	 27.1217	 -1.3918	  0.9508	     nan	  0.0000
 42.9033	 27.1217	 -1.3594	  0.6517	     nan	  0.0000
 43.2640	 27.1217	 -1.4042	  0.6400	     nan	  0.0000
 43.6247	 27.1217	 -1.3762	  0.6197	     nan	  0.0000
 43.9855	 27.1217	 -1.5114	  0.4896	     nan	  0.0000
 44.3462	 27.1217	 -1.6792	  0.4167	     nan	  0.0000
  0.3382	 27.4825	 -2.1187	  0.8164	     nan	  0.0000
  0.6989	 27.4825	 -2.1107	  0.7836	     nan	  0.0000
  1.0596	 27.4825	 -2.0866	  0.4417	     nan	  0.0000
  1.4203	 27.4825	 -1.9444	  0.2984	     nan	  0.0000
  1.7811	 27.4825	 -1.8413	  0.3171	     nan	  0.0000
  2.1418	 27.4825	 -2.1548	  0.1475	     nan	  0.0000
  2.5025	 27.4825	 -2.3066	  0.1094	     nan	  0.0000
  2.8632	 27.4825	 -2.3333	  0.0160	     nan	  0.0000
  3.2239	 27.4825	 -2.3282	 -0.3176	     nan	  0.0000
  3.5847	 27.4825	 -2.4898	 -0.4637	     nan	  0.0000
  3.9454	 27.4825	 -2.4621	 -0.6633	     nan	  0.0000
  4.3061	 27.4825	 -2.5332	 -0.7341	     nan	  0.0000
  4.6668	 27.4825	 -3.2656	  0.0671	     nan	  0.0000
  5.0276	 27.4825	 -2.8321	  0.0048	     nan	  0.0000
  5.3883	 27.4825	 -2.3807	  0.3488	     nan	  0.0000
  5.7490	 27.4825	 -2.1900	  0.1982	     nan	  0.0000
  6.1097	 27.4825	 -2.0920	  0.0616	     nan	  0.0000
  6.4704	 27.4825	 -2.2285	  0.3624	     nan	  0.0000
  6.8312	 27.4825	 -2.3638	  0.4149	     nan	  0.0000
  7.1919	 27.4825	 -2.1627	  0.6135	     nan	  0.0000
  7.5526	 27.4825	 -2.0695	  0.5164	     nan	  0.0000
  7.9133	 27.4825	 -2.3981	  0.4076	     nan	  0.0000
  8.2740	 27.4825	 -2.3896	  0.3252	     nan	  0.0000
  8.6348	 27.4825	 -2.2740	  0.4152	     nan	  0.0000
  8.9955	 27.4825	 -2.0487	 -0.0334	     nan	  0.0000
  9.3562	 27.4825	 -1.9691	 -0.1034	     nan	  0.0000
  9.7169	 27.4825	 -1.9010	 -0.1875	     nan	  0.0000
 10.0777	 27.4825	 -1.8333	 -0.3532	     nan	  0.0000
 10.4384	 27.4825	 -1.9395	 -0.3684	     nan	  0.0000
 10.7991	 27.4825	 -1.9872	 -0.4509	     nan	  0.0000
 11.1598	 27.4825	 -1.9300	 -0.4519	     nan	  0.0000
 11.5205	 27.4825	 -2.0360	 -0.3925	     nan	  0.0000
 11.8813	 27.4825	 -2.1900	 -0.4353	     nan	  0.0000
 12.2420	 27.4825	 -2.2241	 -0.1759	     nan	  0.0000
 12.6027	 27.4825	 -2.4769	 -0.1328	     nan	  0.0000
 12.9634	 27.4825	 -2.6692	 -0.1692	     nan	  0.0000
 13.3241	 27.4825	 -2.7673	 -0.1444	     nan	  0.0000
 13.6849	 27.4825	 -2.8709	 -0.2436	     nan	  0.0000
 14.0456	 27.4825	 -2.9440	 -0.3722	     nan	  0.0000
 14.4063	 27.4825	 -2.9098	 -0.4937	     nan	  0.0000
 14.7670	 27.4825	 -2.7750	 -0.6218	     nan	  0.0000
 15.1278	 27.4825	 -2.5793	 -0.7200	     nan	  0.0000
 15.4885	 27.4825	 -2.3875	 -0.5300	     nan	  0.0000
 15.8492	 27.4825	 -2.2527	 -0.4033	     nan	  0.0000
 16.2099	 27.4825	 -1.9504	 -0.4288	     nan	  0.0000
 16.5706	 27.4825	 -2.2725	 -0.1430	     nan	  0.0000
 16.9314	 27.4825	 -2.2723	 -0.1111	     nan	  0.0000
 17.2921	 27.4825	 -2.1840	 -0.0517	     nan	  0.0000
 17.6528	 27.4825	 -2.2384	  0.0646	     nan	  0.0000
 18.0135	 27.4825	 -2.3497	  0.0811	     nan	  0.0000
 18.3742	 27.4825	 -2.3926	  0.0466	     nan	  0.0000
 18.7350	 27.4825	 -2.3910	  0.0356	     nan	  0.0000
 19.0957	 27.4825	 -2.2831	  0.1519	     nan	  0.0000
 19.4564	 27.4825	 -2.2218	  0.2142	     nan	  0.0000
 19.8171	 27.4825	 -2.1432	  0.1513	     nan	  0.0000
 20.1779	 27.4825	 -1.9208	  0.2004	     nan	  0.0000
 20.5386	 27.4825	 -1.9223	  0.2555	     nan	  0.0000
 20.8993	 27.4825	 -1.5656	  0.1649	     nan	  0.0000
 21.2600	 27.4825	 -1.2313	  0.2957	     nan	  0.0000
 21.6207	 27.4825	 -0.7678	  0.4482	     nan	  0.0000
 21.9815	 27.4825	 -0.6899	  0.8533	     nan	  0.0000
 22.3422	 27.4825	 -0.5132	  0.7460	     nan	  0.0000
 22.7029	 27.4825	 -0.7274	  0.7675	     nan	  0.0000
 23.0636	 27.4825	 -0.8292	  0.5160	     nan	  0.0000
 23.4243	 27.4825	 -0.9569	  0.3331	     nan	  0.0000
 23.7851	 27.4825	 -1.2330	  0.0382	     nan	  0.0000
 24.1458	 27.4825	 -1.5022	  0.1559	     nan	  0.0000
 24.5065	 27.4825	 -1.7407	 -0.3941	     nan	  1.0000
 24.8672	 27.4825	 -2.1723	 -0.9329	     nan	  0.0000
 25.2280	 27.4825	 -2.2949	 -1.2438	     nan	  0.0000
 25.5887	 27.4825	 -2.4568	 -1.3808	     nan	  0.0000
 25.9494	 27.4825	 -2.4721	 -1.0690	     nan	  0.0000
