# x	y	u	v	s2n	mask
 11.5205	 21.7109	 -2.0605	 -0.0853	     nan	  0.0000
 11.8813	 21.7109	 -1.9965	 -0.1330	     nan	  0.0000
 12.2420	 21.7109	 -2.0855	 -0.3921	     nan	  0.0000
 12.6027	 21.7109	 -2.2255	 -0.5871	     nan	  0.0000
 12.9634	 21.7109	 -2.3482	  0.0496	     nan	  0.0000
 13.3241	 21.7109	 -2.1813	 -0.0395	     nan	  0.0000
 13.6849	 21.7109	 -1.8919	 -0.1675	     nan	  0.0000
 14.0456	 21.7109	 -1.6021	 -0.1908	     nan	  0.0000
 14.4063	 21.7109	 -1.5615	  0.0849	     nan	  0.0000
 14.7670	 21.7109	 -1.4895	  0.5678	     nan	  0.0000
 15.1278	 21.7109	 -1.2257	  0.7524	     nan	  0.0000
 15.4885	 21.7109	 -1.1347	  1.0499	     nan	  0.0000
 15.8492	 21.7109	 -1.0880	  1.2825	     nan	  0.0000
 16.2099	 21.7109	 -1.4453	  1.5260	     nan	  0.0000
 16.5706	 21.7109	 -2.0404	  0.7021	     nan	  0.0000
 16.9314	 21.7109	 -2.1658	  0.4970	     nan	  1.0000
 17.2921	 21.7109	 -1.7724	  0.4753	     nan	  0.0000
 17.6528	 21.7109	 -2.6470	 -0.0850	     nan	  0.0000
 18.0135	 21.7109	 -2.6563	  0.1553	     nan	  0.0000
 18.3742	 21.7109	 -2.7112	  0.5429	     nan	  0.0000
 18.7350	 21.7109	 -2.9843	  0.2243	     nan	  0.0000
 19.0957	 21.7109	 -3.2044	  0.2210	     nan	  1.0000
 19.4564	 21.7109	 -3.4153	  0.1823	     nan	  1.0000
 19.8171	 21.7109	 -3.6101	  0.0766	     nan	  0.0000
 20.1779	 21.7109	 -3.9254	 -0.0605	     nan	  0.0000
 20.5386	 21.7109	 -3.6330	  0.1992	     nan	  1.0000
 20.8993	 21.7109	 -3.5905	  0.2350	     nan	  1.0000
 21.2600	 21.7109	 -3.4735	  0.2053	     nan	  1.0000
 21.6207	 21.7109	 -3.3705	  0.1192	     nan	  1.0000
 21.9815	 21.7109	 -3.3908	  0.1205	     nan	  0.0000
 22.3422	 21.7109	 -3.2841	  0.0268	     nan	  0.0000
 22.7029	 21.7109	 -2.9723	 -0.4677	     nan	  0.0000
 23.0636	 21.7109	 -2.5639	 -0.6958	     nan	  0.0000
 23.4243	 21.7109	 -2.1778	 -0.6231	     nan	  0.0000
 23.7851	 21.7109	 -2.1897	 -0.5631	     nan	  0.0000
 24.1458	 21.7109	 -2.2369	 -0.2444	     nan	  0.0000
 24.5065	 21.7109	 -2.5433	  0.1784	     nan	  0.0000
 24.8672	 21.7109	 -2.6914	  0.2618	     nan	  0.0000
 25.2280	 21.7109	 -2.9755	 -0.2623	     nan	  1.0000
 25.5887	 21.7109	 -3.0894	 -0.4510	     nan	  0.0000
 25.9494	 21.7109	 -3.7776	 -0.8598	     nan	  0.0000
 26.3101	 21.7109	 -3.9514	 -0.6335	     nan	  0.0000
 26.6708	 21.7109	 -3.3455	 -0.5947	     nan	  1.0000
 27.0316	 21.7109	 -3.7889	 -0.0803	     nan	  0.0000
 27.3923	 21.7109	 -3.6344	 -0.4077	     nan	  0.0000
 27.7530	 21.7109	 -3.5633	 -0.5063	     nan	  0.0000
 28.1137	 21.7109	 -3.5002	 -0.4508	     nan	  0.0000
 28.4744	 21.7109	 -3.6232	  0.0524	     nan	  0.0000
 28.8352	 21.7109	 -3.6155	 -0.0800	     nan	  0.0000
 29.1959	 21.7109	 -3.4648	 -0.5578	     nan	  0.0000
 29.5566	 21.7109	 -3.7739	  0.0999	     nan	  1.0000
 29.9173	 21.7109	 -4.6958	  1.5254	     nan	  0.0000
 30.2781	 21.7109	 -3.9221	  0.1428	     nan	  1.0000
 30.6388	 21.7109	 -4.0138	  0.1585	     nan	  1.0000
 30.9995	 21.7109	 -3.9917	  0.1871	     nan	  1.0000
 31.3602	 21.7109	 -3.9462	  0.3116	     nan	  0.0000
 31.7209	 21.7109	 -4.0786	  0.5431	     nan	  0.0000
 32.0817	 21.7109	 -3.9232	  0.7394	     nan	  0.0000
 32.4424	 21.7109	 -3.8076	  1.2385	     nan	  0.0000
 32.8031	 21.7109	 -4.0673	  1.2325	     nan	  0.0000
 33.1638	 21.7109	 -4.1911	  0.5828	     nan	  0.0000
 33.5245	 21.7109	 -4.0169	  0.4716	     nan	  0.0000
 33.8853	 21.7109	 -4.2960	 -0.1465	     nan	  0.0000
 34.2460	 21.7109	 -4.4495	  0.0405	     nan	  0.0000
 34.6067	 21.7109	 -4.5024	  0.3771	     nan	  0.0000
 34.9674	 21.7109	 -4.4195	  0.7568	     nan	  0.0000
 35.3282	 21.7109	 -4.4108	  1.0898	     nan	  0.0000
 35.6889	 21.7109	 -4.4149	  1.2412	     nan	  0.0000
 36.0496	 21.7109	 -4.3944	  2.0642	     nan	  0.0000
 36.4103	 21.7109	 -4.3734	  1.1613	     nan	  0.0000
 36.7710	 21.7109	 -4.6806	  0.9146	     nan	  0.0000
 37.1318	 21.7109	 -4.2051	  0.7291	     nan	  0.0000
 37.4925	 21.7109	 -3.5254	  0.6916	     nan	  0.0000
 37.8532	 21.7109	 -3.3504	  0.7650	     nan	  0.0000
 38.2139	 21.7109	 -3.1936	 -0.1598	     nan	  0.0000
 38.5746	 21.7109	 -2.9935	 -0.4019	     nan	  0.0000
 38.9354	 21.7109	 -2.5706	 -0.8663	     nan	  0.0000
 39.2961	 21.7109	 -3.3885	 -0.5474	     nan	  1.0000
 39.6568	 21.7109	 -3.0591	 -0.7855	     nan	  0.0000
 40.0175	 21.7109	 -3.3403	 -0.6415	     nan	  0.0000
 40.3783	 21.7109	 -3.0880	 -0.7205	     nan	  0.0000
 40.7390	 21.7109	 -2.6161	 -0.6715	     nan	  0.0000
 41.0997	 21.7109	 -2.5755	 -0.5118	     nan	  0.0000
 41.4604	 21.7109	 -3.0987	 -0.9757	     nan	  1.0000
 41.8211	 21.7109	 -3.2239	 -1.7354	     nan	  0.0000
 42.1819	 21.7109	 -3.4406	 -1.8360	     nan	  0.0000
 42.5426	 21.7109	 -3.8929	 -0.9402	     nan	  1.0000
 42.9033	 21.7109	 -3.7286	 -0.7345	     nan	  0.0000
 43.2640	 21.7109	 -4.4116	 -0.4988	     nan	  1.0000
 43.6247	 21.7109	 -5.7259	 -0.4473	     nan	  0.0000
 43.9855	 21.7109	 -5.7164	 -0.6171	     nan	  0.0000
 44.3462	 21.7109	 -5.6526	 -0.5797	     nan	  0.0000
  0.3382	 22.0716	 -2.8805	 -0.5227	     nan	  0.0000
  0.6989	 22.0716	 -2.8539	 -0.2304	     nan	  0.0000
  1.0596	 22.0716	 -2.8404	  0.0504	     nan	  0.0000
  1.4203	 22.0716	 -3.5084	  0.6584	     nan	  0.0000
  1.7811	 22.0716	 -3.6786	  0.6900	     nan	  0.0000
  2.1418	 22.0716	 -3.5925	  0.2315	     nan	  0.0000
  2.5025	 22.0716	 -3.4605	 -0.0722	     nan	  0.0000
  2.8632	 22.0716	 -3.4392	 -0.3731	     nan	  0.0000
  3.2239	 22.0716	 -3.0355	 -0.3297	     nan	  0.0000
  3.5847	 22.0716	 -3.1315	 -0.4978	     nan	  0.0000
  3.9454	 22.0716	 -3.2863	 -0.8083	     nan	  0.0000
  4.3061	 22.0716	 -3.3603	 -0.8632	     nan	  0.0000
  4.6668	 22.0716	 -3.1848	 -0.9438	     nan	  0.0000
  5.0276	 22.0716	 -3.2923	 -0.7305	     nan	  0.0000
  5.3883	 22.0716	 -2.8911	  0.2208	     nan	  0.0000
  5.7490	 22.0716	 -2.5762	  0.5424	     nan	  0.0000
  6.1097	 22.0716	 -2.5478	  0.6374	     nan	  0.0000
  6.4704	 22.0716	 -2.3262	  0.6166	     nan	  0.0000
  6.8312	 22.0716	 -2.2693	  0.4697	     nan	  0.0000
  7.1919	 22.0716	 -2.4692	  0.4003	     nan	  0.0000
  7.5526	 22.0716	 -2.5325	  0.2736	     nan	  0.0000
  7.9133	 22.0716	 -2.4862	  0.3713	     nan	  0.0000
  8.2740	 22.0716	 -2.4269	  0.4817	     nan	  0.0000
  8.6348	 22.0716	 -2.6127	  0.6021	     nan	  0.0000
  8.9955	 22.0716	 -2.6011	  0.5975	     nan	  0.0000
  9.3562	 22.0716	 -2.4121	  0.2932	     nan	  0.0000
  9.7169	 22.0716	 -2.4376	  0.1384	     nan	  0.0000
 10.0777	 22.0716	 -2.5100	  0.1207	     nan	  0.0000
 10.4384	 22.0716	 -2.5423	 -0.1651	     nan	  1.0000
 10.7991	 22.0716	 -2.5134	  0.0566	     nan	  0.0000
 11.1598	 22.0716	 -2.4430	  0.1947	     nan	  0.0000
 11.5205	 22.0716	 -2.3544	  0.3566	     nan	  0.0000
 11.8813	 22.0716	 -2.0380	 -0.4763	     nan	  0.0000
 12.2420	 22.0716	 -2.0722	 -0.8649	     nan	  0.0000
 12.6027	 22.0716	 -2.2176	 -0.7731	     nan	  0.0000
 12.9634	 22.0716	 -2.2751	 -0.5825	     nan	  0.0000
 13.3241	 22.0716	 -1.9824	 -0.1710	     nan	  0.0000
 13.6849	 22.0716	 -1.7253	 -0.0373	     nan	  0.0000
 14.0456	 22.0716	 -1.4613	  0.1985	     nan	  0.0000
 14.4063	 22.0716	 -1.4746	  0.4073	     nan	  0.0000
 14.7670	 22.0716	 -1.7159	  0.7032	     nan	  0.0000
 15.1278	 22.0716	 -1.6764	  0.7629	     nan	  1.0000
 15.4885	 22.0716	 -1.2312	  1.0892	     nan	  0.0000
 15.8492	 22.0716	 -1.7025	  0.6967	     nan	  0.0000
 16.2099	 22.0716	 -1.8640	  0.6471	     nan	  0.0000
 16.5706	 22.0716	 -2.2569	  0.6012	     nan	  0.0000
 16.9314	 22.0716	 -2.7390	  0.6934	     nan	  0.0000
 17.2921	 22.0716	 -2.3532	  0.0754	     nan	  0.0000
 17.6528	 22.0716	 -2.4973	 -0.0176	     nan	  0.0000
 18.0135	 22.0716	 -2.5909	  0.0905	     nan	  0.0000
 18.3742	 22.0716	 -2.7182	  0.4442	     nan	  0.0000
 18.7350	 22.0716	 -3.0934	  0.2022	     nan	  1.0000
 19.0957	 22.0716	 -3.4069	 -0.1389	     nan	  0.0000
 19.4564	 22.0716	 -3.5849	 -0.0612	     nan	  0.0000
 19.8171	 22.0716	 -3.8096	 -0.0642	     nan	  0.0000
 20.1779	 22.0716	 -4.0071	 -0.0654	     nan	  0.0000
 20.5386	 22.0716	 -3.8824	  0.0956	     nan	  0.0000
 20.8993	 22.0716	 -3.7600	  0.3091	     nan	  0.0000
 21.2600	 22.0716	 -3.4219	  0.1440	     nan	  0.0000
 21.6207	 22.0716	 -3.3308	  0.1985	     nan	  0.0000
 21.9815	 22.0716	 -2.8427	 -0.3286	     nan	  0.0000
 22.3422	 22.0716	 -3.3730	 -0.1210	     nan	  0.0000
 22.7029	 22.0716	 -3.3009	 -0.4349	     nan	  0.0000
 23.0636	 22.0716	 -3.2439	 -0.8354	     nan	  0.0000
 23.4243	 22.0716	 -3.0656	 -0.1468	     nan	  0.0000
 23.7851	 22.0716	 -2.7287	 -0.3068	     nan	  0.0000
 24.1458	 22.0716	 -2.3731	  0.1393	     nan	  0.0000
 24.5065	 22.0716	 -2.7582	  0.0283	     nan	  0.0000
 24.8672	 22.0716	 -2.8889	  0.2697	     nan	  0.0000
 25.2280	 22.0716	 -3.5353	 -0.7736	     nan	  0.0000
 25.5887	 22.0716	 -3.6176	 -0.5143	     nan	  0.0000
 25.9494	 22.0716	 -3.2542	 -0.6458	     nan	  0.0000
 26.3101	 22.0716	 -3.4151	 -0.8015	     nan	  0.0000
 26.6708	 22.0716	 -3.4893	 -0.5161	     nan	  1.0000
 27.0316	 22.0716	 -3.9909	 -0.0720	     nan	  0.0000
 27.3923	 22.0716	 -3.8775	 -0.2814	     nan	  0.0000
 27.7530	 22.0716	 -3.7347	 -0.1843	     nan	  0.0000
 28.1137	 22.0716	 -4.0113	 -0.0129	     nan	  0.0000
 28.4744	 22.0716	 -3.9050	  0.0451	     nan	  0.0000
 28.8352	 22.0716	 -4.1783	  0.1322	     nan	  0.0000
 29.1959	 22.0716	 -3.8200	  0.0732	     nan	  1.0000
 29.5566	 22.0716	 -3.8482	  0.1110	     nan	  0.0000
 29.9173	 22.0716	 -4.2891	  0.5148	     nan	  0.0000
 30.2781	 22.0716	 -4.1402	  0.4458	     nan	  0.0000
 30.6388	 22.0716	 -4.0359	  0.2505	     nan	  0.0000
 30.9995	 22.0716	 -4.0471	  0.1546	     nan	  0.0000
 31.3602	 22.0716	 -4.3158	  0.3406	     nan	  0.0000
 31.7209	 22.0716	 -3.8362	  0.5842	     nan	  1.0000
 32.0817	 22.0716	 -3.8133	  0.7959	     nan	  1.0000
 32.4424	 22.0716	 -3.5455	  1.7600	     nan	  0.0000
 32.8031	 22.0716	 -3.6261	  1.8124	     nan	  0.0000
 33.1638	 22.0716	 -3.8765	  0.8999	     nan	  1.0000
 33.5245	 22.0716	 -4.1305	  0.6706	     nan	  0.0000
 33.8853	 22.0716	 -4.1406	  0.4201	     nan	  0.0000
 34.2460	 22.0716	 -4.2125	  0.1923	     nan	  0.0000
 34.6067	 22.0716	 -3.7427	  0.7005	     nan	  0.0000
 34.9674	 22.0716	 -3.8583	  0.7086	     nan	  0.0000
 35.3282	 22.0716	 -4.1295	  1.2299	     nan	  0.0000
 35.6889	 22.0716	 -4.1132	  1.4580	     nan	  0.0000
 36.0496	 22.0716	 -4.1635	  2.0848	     nan	  0.0000
 36.4103	 22.0716	 -5.0315	  1.3751	     nan	  0.0000
 36.7710	 22.0716	 -4.7504	  1.2175	     nan	  0.0000
 37.1318	 22.0716	 -4.7026	  0.9558	     nan	  0.0000
 37.4925	 22.0716	 -4.4276	  0.3529	     nan	  1.0000
 37.8532	 22.0716	 -3.8133	 -0.1927	     nan	  0.0000
 38.2139	 22.0716	 -3.6308	 -0.0065	     nan	  0.0000
 38.5746	 22.0716	 -3.6104	 -0.1121	     nan	  0.0000
 38.9354	 22.0716	 -3.8840	 -0.7515	     nan	  0.0000
 39.2961	 22.0716	 -3.9054	 -0.4837	     nan	  1.0000
 39.6568	 22.0716	 -4.0885	 -0.3507	     nan	  0.0000
 40.0175	 22.0716	 -4.4351	 -0.7805	     nan	  0.0000
 40.3783	 22.0716	 -4.3564	 -0.7795	     nan	  0.0000
 40.7390	 22.0716	 -3.6794	 -0.5762	     nan	  1.0000
 41.0997	 22.0716	 -3.1341	 -0.4048	     nan	  0.0000
 41.4604	 22.0716	 -3.6918	 -0.9736	     nan	  1.0000
 41.8211	 22.0716	 -3.4899	 -2.0247	     nan	  0.0000
 42.1819	 22.0716	 -3.6534	 -2.0197	     nan	  0.0000
 42.5426	 22.0716	 -4.1084	 -1.0147	     nan	  0.0000
 42.9033	 22.0716	 -4.7377	 -0.7544	     nan	  0.0000
 43.2640	 22.0716	 -5.3656	 -0.7579	     nan	  0.0000
 43.6247	 22.0716	 -5.3744	 -0.7376	     nan	  0.0000
 43.9855	 22.0716	 -5.1577	 -0.6571	     nan	  0.0000
 44.3462	 22.0716	 -4.8085	 -0.3857	     nan	  0.0000
  0.3382	 22.4324	 -2.8401	 -0.4798	     nan	  0.0000
  0.6989	 22.4324	 -2.8770	  0.0384	     nan	  0.0000
  1.0596	 22.4324	 -2.8356	  0.0073	     nan	  0.0000
  1.4203	 22.4324	 -3.3673	  0.2558	     nan	  0.0000
  1.7811	 22.4324	 -3.6604	  0.4411	     nan	  0.0000
  2.1418	 22.4324	 -3.5396	  0.1687	     nan	  0.0000
  2.5025	 22.4324	 -3.5959	 -0.1643	     nan	  0.0000
  2.8632	 22.4324	 -3.6048	 -0.1784	     nan	  0.0000
  3.2239	 22.4324	 -3.5944	 -0.2522	     nan	  0.0000
  3.5847	 22.4324	 -3.3995	 -0.6635	     nan	  0.0000
  3.9454	 22.4324	 -3.3673	 -0.8206	     nan	  0.0000
  4.3061	 22.4324	 -3.2349	 -0.7924	     nan	  0.0000
  4.6668	 22.4324	 -2.7559	 -0.3069	     nan	  0.0000
  5.0276	 22.4324	 -2.3029	 -0.1604	     nan	  0.0000
  5.3883	 22.4324	 -1.8032	  0.7605	     nan	  0.0000
  5.7490	 22.4324	 -1.8289	  0.8829	     nan	  0.0000
  6.1097	 22.4324	 -1.8000	  0.8938	     nan	  0.0000
  6.4704	 22.4324	 -1.7883	  0.8545	     nan	  0.0000
  6.8312	 22.4324	 -1.8513	  0.4795	     nan	  0.0000
  7.1919	 22.4324	 -1.9952	  0.4518	     nan	  0.0000
  7.5526	 22.4324	 -2.1434	  0.6783	     nan	  0.0000
  7.9133	 22.4324	 -2.1646	  0.6752	     nan	  0.0000
  8.2740	 22.4324	 -2.1754	  0.6119	     nan	  0.0000
  8.6348	 22.4324	 -2.1943	  0.4855	     nan	  0.0000
  8.9955	 22.4324	 -2.3959	  0.4445	     nan	  0.0000
  9.3562	 22.4324	 -2.1924	  0.1901	     nan	  0.0000
  9.7169	 22.4324	 -2.3712	  0.0378	     nan	  0.0000
 10.0777	 22.4324	 -2.5690	  0.0534	     nan	  0.0000
 10.4384	 22.4324	 -2.9142	 -0.3033	     nan	  0.0000
 10.7991	 22.4324	 -2.6551	 -0.1459	     nan	  0.0000
 11.1598	 22.4324	 -2.6538	 -0.0557	     nan	  0.0000
 11.5205	 22.4324	 -2.4776	  0.0813	     nan	  0.0000
 11.8813	 22.4324	 -2.4777	 -0.4467	     nan	  0.0000
 12.2420	 22.4324	 -2.4255	 -0.8501	     nan	  0.0000
 12.6027	 22.4324	 -2.3355	 -0.6283	     nan	  0.0000
 12.9634	 22.4324	 -2.2379	 -0.2977	     nan	  1.0000
 13.3241	 22.4324	 -1.8884	 -0.1636	     nan	  0.0000
 13.6849	 22.4324	 -1.7251	  0.1250	     nan	  0.0000
 14.0456	 22.4324	 -1.6672	  0.4960	     nan	  0.0000
 14.4063	 22.4324	 -1.7581	  0.7249	     nan	  0.0000
 14.7670	 22.4324	 -1.9320	  0.8664	     nan	  0.0000
 15.1278	 22.4324	 -1.7213	  0.9994	     nan	  0.0000
 15.4885	 22.4324	 -1.4664	  0.6593	     nan	  0.0000
 15.8492	 22.4324	 -1.6586	  0.4977	     nan	  0.0000
 16.2099	 22.4324	 -1.7036	  0.4930	     nan	  0.0000
 16.5706	 22.4324	 -1.9143	  0.5274	     nan	  0.0000
 16.9314	 22.4324	 -2.2009	  0.6688	     nan	  0.0000
 17.2921	 22.4324	 -2.3121	  0.5829	     nan	  0.0000
 17.6528	 22.4324	 -2.4093	  0.3804	     nan	  0.0000
 18.0135	 22.4324	 -2.5593	  0.2184	     nan	  0.0000
 18.3742	 22.4324	 -2.7688	  0.2709	     nan	  0.0000
 18.7350	 22.4324	 -3.1317	  0.1164	     nan	  1.0000
 19.0957	 22.4324	 -3.6380	  0.0429	     nan	  0.0000
 19.4564	 22.4324	 -3.8446	 -0.0278	     nan	  0.0000
 19.8171	 22.4324	 -3.9067	 -0.0249	     nan	  0.0000
 20.1779	 22.4324	 -3.9713	  0.0159	     nan	  0.0000
 20.5386	 22.4324	 -3.9228	  0.1998	     nan	  0.0000
 20.8993	 22.4324	 -3.7752	  0.3821	     nan	  0.0000
 21.2600	 22.4324	 -3.4314	 -0.0629	     nan	  0.0000
 21.6207	 22.4324	 -3.6798	 -0.0636	     nan	  0.0000
 21.9815	 22.4324	 -3.4455	 -0.3635	     nan	  0.0000
 22.3422	 22.4324	 -3.7686	 -0.3111	     nan	  0.0000
 22.7029	 22.4324	 -3.8554	  0.0993	     nan	  0.0000
 23.0636	 22.4324	 -3.8266	  0.0772	     nan	  0.0000
 23.4243	 22.4324	 -3.7261	  0.1086	     nan	  0.0000
 23.7851	 22.4324	 -2.9925	 -0.5747	     nan	  0.0000
 24.1458	 22.4324	 -3.1309	  0.0878	     nan	  1.0000
 24.5065	 22.4324	 -2.9918	  0.0129	     nan	  0.0000
 24.8672	 22.4324	 -3.8090	 -0.3997	     nan	  0.0000
 25.2280	 22.4324	 -3.0652	  0.0803	     nan	  0.0000
 25.5887	 22.4324	 -3.2362	 -0.1792	     nan	  0.0000
 25.9494	 22.4324	 -3.0015	 -0.4580	     nan	  0.0000
 26.3101	 22.4324	 -3.2426	 -0.6472	     nan	  0.0000
 26.6708	 22.4324	 -3.7277	 -0.4952	     nan	  0.0000
 27.0316	 22.4324	 -4.0441	 -0.2301	     nan	  0.0000
 27.3923	 22.4324	 -3.9477	 -0.2390	     nan	  0.0000
 27.7530	 22.4324	 -3.9406	  0.0512	     nan	  0.0000
 28.1137	 22.4324	 -3.9291	  0.0040	     nan	  0.0000
 28.4744	 22.4324	 -4.0349	 -0.0227	     nan	  0.0000
 28.8352	 22.4324	 -4.1413	  0.0865	     nan	  0.0000
 29.1959	 22.4324	 -3.9121	  0.0532	     nan	  0.0000
 29.5566	 22.4324	 -3.8799	  0.1109	     nan	  1.0000
 29.9173	 22.4324	 -3.9904	  0.1337	     nan	  0.0000
 30.2781	 22.4324	 -4.1972	  0.5771	     nan	  0.0000
 30.6388	 22.4324	 -4.0187	  0.2862	     nan	  0.0000
 30.9995	 22.4324	 -3.7506	  0.3796	     nan	  1.0000
 31.3602	 22.4324	 -3.9311	  0.3326	     nan	  0.0000
 31.7209	 22.4324	 -3.6811	  0.6597	     nan	  1.0000
 32.0817	 22.4324	 -3.6937	  0.8606	     nan	  0.0000
 32.4424	 22.4324	 -3.6564	  1.0053	     nan	  1.0000
 32.8031	 22.4324	 -3.6533	  1.0703	     nan	  1.0000
 33.1638	 22.4324	 -3.1719	  1.5458	     nan	  0.0000
 33.5245	 22.4324	 -4.0125	  0.7569	     nan	  0.0000
 33.8853	 22.4324	 -3.9421	  0.5148	     nan	  0.0000
 34.2460	 22.4324	 -4.3131	  0.3166	     nan	  0.0000
 34.6067	 22.4324	 -4.1211	  0.5875	     nan	  1.0000
 34.9674	 22.4324	 -4.2658	  0.9877	     nan	  0.0000
 35.3282	 22.4324	 -4.1861	  0.8800	     nan	  0.0000
 35.6889	 22.4324	 -4.3464	  1.1397	     nan	  1.0000
 36.0496	 22.4324	 -4.2141	  1.4568	     nan	  0.0000
 36.4103	 22.4324	 -4.5595	  2.1017	     nan	  0.0000
 36.7710	 22.4324	 -4.8722	  0.9417	     nan	  0.0000
 37.1318	 22.4324	 -4.9497	  0.6010	     nan	  1.0000
 37.4925	 22.4324	 -4.8899	  0.2460	     nan	  1.0000
 37.8532	 22.4324	 -4.8886	 -0.2693	     nan	  0.0000
 38.2139	 22.4324	 -4.7657	 -0.3417	     nan	  0.0000
 38.5746	 22.4324	 -4.6898	 -0.6297	     nan	  0.0000
 38.9354	 22.4324	 -4.3537	 -0.3933	     nan	  1.0000
 39.2961	 22.4324	 -4.8854	 -0.2610	     nan	  0.0000
 39.6568	 22.4324	 -4.5998	 -0.2217	     nan	  0.0000
 40.0175	 22.4324	 -4.4362	 -0.4096	     nan	  0.0000
 40.3783	 22.4324	 -4.5730	 -0.8351	     nan	  0.0000
 40.7390	 22.4324	 -4.1965	 -0.2730	     nan	  1.0000
 41.0997	 22.4324	 -4.1942	 -0.5462	     nan	  1.0000
 41.4604	 22.4324	 -4.5641	 -0.3414	     nan	  0.0000
 41.8211	 22.4324	 -4.2938	 -1.0561	     nan	  1.0000
 42.1819	 22.4324	 -4.1483	 -1.7195	     nan	  0.0000
 42.5426	 22.4324	 -4.6888	 -1.1778	     nan	  0.0000
 42.9033	 22.4324	 -5.2023	 -0.4815	     nan	  0.0000
 43.2640	 22.4324	 -5.4104	 -0.6647	     nan	  0.0000
 43.6247	 22.4324	 -5.2397	 -0.3155	     nan	  0.0000
 43.9855	 22.4324	 -4.9504	 -0.2553	     nan	  0.0000
 44.3462	 22.4324	 -4.9105	 -0.4850	     nan	  0.0000
  0.3382	 22.7931	 -2.8754	 -0.2674	     nan	  0.0000
  0.6989	 22.7931	 -2.8581	 -0.0397	     nan	  0.0000
  1.0596	 22.7931	 -2.6135	 -0.0185	     nan	  0.0000
  1.4203	 22.7931	 -2.7962	 -0.0556	     nan	  0.0000
  1.7811	 22.7931	 -3.1144	  0.0079	     nan	  0.0000
  2.1418	 22.7931	 -3.2329	 -0.0846	     nan	  0.0000
  2.5025	 22.7931	 -3.3770	 -0.2153	     nan	  0.0000
  2.8632	 22.7931	 -3.4437	 -0.2555	     nan	  0.0000
  3.2239	 22.7931	 -2.8514	 -0.2666	     nan	  1.0000
  3.5847	 22.7931	 -2.7176	 -0.3252	     nan	  1.0000
  3.9454	 22.7931	 -3.0872	 -0.6356	     nan	  0.0000
  4.3061	 22.7931	 -2.8258	 -0.6931	     nan	  0.0000
  4.6668	 22.7931	 -1.6901	 -0.0529	     nan	  0.0000
  5.0276	 22.7931	 -1.6759	 -0.0429	     nan	  0.0000
  5.3883	 22.7931	 -1.8622	  0.3383	     nan	  1.0000
  5.7490	 22.7931	 -1.3839	  0.8326	     nan	  0.0000
  6.1097	 22.7931	 -1.4702	  0.9127	     nan	  0.0000
  6.4704	 22.7931	 -1.6997	  0.7481	     nan	  0.0000
  6.8312	 22.7931	 -1.7668	  0.6989	     nan	  0.0000
  7.1919	 22.7931	 -1.6212	  0.0781	     nan	  0.0000
  7.5526	 22.7931	 -1.8775	  0.4122	     nan	  0.0000
  7.9133	 22.7931	 -1.8984	  0.5638	     nan	  0.0000
  8.2740	 22.7931	 -1.8648	  0.6254	     nan	  0.0000
  8.6348	 22.7931	 -2.1099	  0.3534	     nan	  0.0000
  8.9955	 22.7931	 -2.2292	  0.2677	     nan	  0.0000
  9.3562	 22.7931	 -2.1084	  0.2414	     nan	  0.0000
  9.7169	 22.7931	 -2.3316	  0.0554	     nan	  0.0000
 10.0777	 22.7931	 -2.4662	  0.0571	     nan	  0.0000
 10.4384	 22.7931	 -2.5279	 -0.0362	     nan	  0.0000
 10.7991	 22.7931	 -2.5533	 -0.3776	     nan	  0.0000
 11.1598	 22.7931	 -2.5235	 -0.3554	     nan	  0.0000
 11.5205	 22.7931	 -2.7676	 -0.0620	     nan	  0.0000
 11.8813	 22.7931	 -2.7691	 -0.3040	     nan	  0.0000
 12.2420	 22.7931	 -2.5468	 -0.6247	     nan	  0.0000
 12.6027	 22.7931	 -2.4194	 -0.6603	     nan	  0.0000
 12.9634	 22.7931	 -2.1970	 -0.5435	     nan	  0.0000
 13.3241	 22.7931	 -1.9464	 -0.1849	     nan	  0.0000
 13.6849	 22.7931	 -2.1238	  0.2425	     nan	  0.0000
 14.0456	 22.7931	 -1.9842	  0.3884	     nan	  0.0000
 14.4063	 22.7931	 -1.8157	  0.8833	     nan	  0.0000
 14.7670	 22.7931	 -2.0005	  1.0343	     nan	  0.0000
 15.1278	 22.7931	 -2.0679	  0.9667	     nan	  0.0000
 15.4885	 22.7931	 -2.1491	  0.9353	     nan	  0.0000
 15.8492	 22.7931	 -1.6531	  0.8750	     nan	  1.0000
 16.2099	 22.7931	 -1.6382	  0.6635	     nan	  0.0000
 16.5706	 22.7931	 -1.8191	  0.6940	     nan	  0.0000
 16.9314	 22.7931	 -1.9043	  0.4152	     nan	  0.0000
 17.2921	 22.7931	 -2.0591	  0.5192	     nan	  0.0000
 17.6528	 22.7931	 -2.2643	  0.4116	     nan	  0.0000
 18.0135	 22.7931	 -2.4647	  0.3313	     nan	  0.0000
 18.3742	 22.7931	 -2.8516	  0.1578	     nan	  0.0000
 18.7350	 22.7931	 -3.2536	  0.0849	     nan	  0.0000
 19.0957	 22.7931	 -3.6932	  0.0057	     nan	  0.0000
 19.4564	 22.7931	 -3.9385	  0.0176	     nan	  0.0000
 19.8171	 22.7931	 -3.8816	  0.0702	     nan	  0.0000
 20.1779	 22.7931	 -3.9514	  0.0448	     nan	  0.0000
