# x	y	u	v	s2n	mask
  5.0276	 26.4003	 -1.6658	  0.0529	     nan	  0.0000
  5.3883	 26.4003	 -1.6980	  0.4934	     nan	  0.0000
  5.7490	 26.4003	 -1.6826	  0.4957	     nan	  0.0000
  6.1097	 26.4003	 -1.8278	  0.6108	     nan	  0.0000
  6.4704	 26.4003	 -1.8069	  0.6270	     nan	  0.0000
  6.8312	 26.4003	 -1.6157	  0.7992	     nan	  0.0000
  7.1919	 26.4003	 -1.5360	  0.7827	     nan	  0.0000
  7.5526	 26.4003	 -1.4506	  0.6444	     nan	  0.0000
  7.9133	 26.4003	 -1.3986	  0.7593	     nan	  0.0000
  8.2740	 26.4003	 -1.3844	  0.8654	     nan	  0.0000
  8.6348	 26.4003	 -1.4543	  0.7934	     nan	  0.0000
  8.9955	 26.4003	 -1.5538	  0.6612	     nan	  0.0000
  9.3562	 26.4003	 -1.5358	  0.5718	     nan	  0.0000
  9.7169	 26.4003	 -1.5111	  0.6419	     nan	  0.0000
 10.0777	 26.4003	 -1.5856	  0.4242	     nan	  0.0000
 10.4384	 26.4003	 -1.7638	  0.1602	     nan	  0.0000
 10.7991	 26.4003	 -2.1293	  0.8926	     nan	  0.0000
 11.1598	 26.4003	 -2.5195	  1.1948	     nan	  0.0000
 11.5205	 26.4003	 -3.0471	  0.5491	     nan	  1.0000
 11.8813	 26.4003	 -3.6545	 -0.0774	     nan	  0.0000
 12.2420	 26.4003	 -3.7420	 -0.3858	     nan	  0.0000
 12.6027	 26.4003	 -3.7283	 -0.1973	     nan	  0.0000
 12.9634	 26.4003	 -3.7338	 -0.4253	     nan	  0.0000
 13.3241	 26.4003	 -3.7338	 -0.3616	     nan	  0.0000
 13.6849	 26.4003	 -3.5973	 -0.4643	     nan	  0.0000
 14.0456	 26.4003	 -3.5221	 -0.7310	     nan	  0.0000
 14.4063	 26.4003	 -3.6917	 -0.5171	     nan	  0.0000
 14.7670	 26.4003	 -3.6496	 -0.0171	     nan	  0.0000
 15.1278	 26.4003	 -3.5577	  0.1924	     nan	  0.0000
 15.4885	 26.4003	 -3.4358	  0.3792	     nan	  0.0000
 15.8492	 26.4003	 -3.3652	  0.2265	     nan	  0.0000
 16.2099	 26.4003	 -3.3334	  0.4168	     nan	  0.0000
 16.5706	 26.4003	 -3.3547	  0.6820	     nan	  0.0000
 16.9314	 26.4003	 -2.9264	  0.7166	     nan	  0.0000
 17.2921	 26.4003	 -2.6713	  0.6631	     nan	  0.0000
 17.6528	 26.4003	 -2.5309	  0.7168	     nan	  0.0000
 18.0135	 26.4003	 -1.7236	  0.4725	     nan	  0.0000
 18.3742	 26.4003	 -2.3329	 -0.6230	     nan	  0.0000
 18.7350	 26.4003	 -1.9028	 -0.2476	     nan	  0.0000
 19.0957	 26.4003	 -1.6484	  0.0563	     nan	  0.0000
 19.4564	 26.4003	 -1.5434	  0.1232	     nan	  0.0000
 19.8171	 26.4003	 -2.1631	 -0.1186	     nan	  0.0000
 20.1779	 26.4003	 -2.1891	 -0.5271	     nan	  0.0000
 20.5386	 26.4003	 -2.4053	 -0.9565	     nan	  0.0000
 20.8993	 26.4003	 -2.2438	 -1.1366	     nan	  0.0000
 21.2600	 26.4003	 -2.3673	 -0.9683	     nan	  1.0000
 21.6207	 26.4003	 -2.4461	 -0.5857	     nan	  0.0000
 21.9815	 26.4003	 -2.3981	 -1.1732	     nan	  0.0000
 22.3422	 26.4003	 -2.4554	 -1.2555	     nan	  0.0000
 22.7029	 26.4003	 -2.8657	 -0.9070	     nan	  0.0000
 23.0636	 26.4003	 -3.1444	 -1.0161	     nan	  1.0000
 23.4243	 26.4003	 -3.3553	 -1.1208	     nan	  1.0000
 23.7851	 26.4003	 -4.0463	 -1.6226	     nan	  0.0000
 24.1458	 26.4003	 -3.7156	 -1.7658	     nan	  0.0000
 24.5065	 26.4003	 -3.3849	 -1.8951	     nan	  0.0000
 24.8672	 26.4003	 -2.5601	 -1.8504	     nan	  0.0000
 25.2280	 26.4003	 -2.3928	 -1.7939	     nan	  0.0000
 25.5887	 26.4003	 -2.4642	 -1.1782	     nan	  1.0000
 25.9494	 26.4003	 -2.1162	 -1.2232	     nan	  0.0000
 26.3101	 26.4003	 -1.7646	 -0.8058	     nan	  0.0000
 26.6708	 26.4003	 -1.5392	 -0.7182	     nan	  0.0000
 27.0316	 26.4003	 -1.3976	 -0.2566	     nan	  0.0000
 27.3923	 26.4003	 -1.4613	  0.2372	     nan	  0.0000
 27.7530	 26.4003	 -1.5603	 -0.1186	     nan	  0.0000
 28.1137	 26.4003	 -0.6676	  1.1411	     nan	  0.0000
 28.4744	 26.4003	 -0.8162	  1.5686	     nan	  0.0000
 28.8352	 26.4003	 -0.7439	  1.4688	     nan	  0.0000
 29.1959	 26.4003	 -0.9474	  1.4666	     nan	  0.0000
 29.5566	 26.4003	 -1.2067	  1.4075	     nan	  0.0000
 29.9173	 26.4003	 -1.2236	  0.6062	     nan	  0.0000
 30.2781	 26.4003	 -1.5776	  0.7177	     nan	  0.0000
 30.6388	 26.4003	 -1.7165	  0.8435	     nan	  0.0000
 30.9995	 26.4003	 -2.2087	 -0.2915	     nan	  0.0000
 31.3602	 26.4003	 -2.0300	 -0.2352	     nan	  0.0000
 31.7209	 26.4003	 -2.2593	 -0.1960	     nan	  0.0000
 32.0817	 26.4003	 -2.6691	 -0.2261	     nan	  0.0000
 32.4424	 26.4003	 -2.4127	 -0.3988	     nan	  0.0000
 32.8031	 26.4003	 -2.6365	 -0.3720	     nan	  0.0000
 33.1638	 26.4003	 -2.7699	 -0.4763	     nan	  0.0000
 33.5245	 26.4003	 -2.8393	 -0.4476	     nan	  0.0000
 33.8853	 26.4003	 -2.9058	 -0.3838	     nan	  0.0000
 34.2460	 26.4003	 -2.9986	 -0.4151	     nan	  0.0000
 34.6067	 26.4003	 -2.5217	 -0.1345	     nan	  1.0000
 34.9674	 26.4003	 -1.8590	  0.6397	     nan	  0.0000
 35.3282	 26.4003	 -1.7666	  0.3710	     nan	  0.0000
 35.6889	 26.4003	 -2.3916	  1.1474	     nan	  0.0000
 36.0496	 26.4003	 -2.5207	  0.6911	     nan	  0.0000
 36.4103	 26.4003	 -2.1084	  1.2760	     nan	  0.0000
 36.7710	 26.4003	 -2.0857	  1.8282	     nan	  0.0000
 37.1318	 26.4003	 -1.6179	  1.5644	     nan	  1.0000
 37.4925	 26.4003	 -1.4136	  1.6443	     nan	  1.0000
 37.8532	 26.4003	 -1.3978	  1.7538	     nan	  0.0000
 38.2139	 26.4003	 -1.0759	  1.5766	     nan	  1.0000
 38.5746	 26.4003	 -0.6736	  1.4565	     nan	  0.0000
 38.9354	 26.4003	 -0.7506	  1.5079	     nan	  0.0000
 39.2961	 26.4003	 -1.1897	  1.5005	     nan	  0.0000
 39.6568	 26.4003	 -1.6516	  1.2536	     nan	  0.0000
 40.0175	 26.4003	 -1.8776	  1.3306	     nan	  0.0000
 40.3783	 26.4003	 -1.8800	  1.4640	     nan	  0.0000
 40.7390	 26.4003	 -1.9854	  1.4392	     nan	  0.0000
 41.0997	 26.4003	 -1.7765	  1.4778	     nan	  0.0000
 41.4604	 26.4003	 -1.5779	  1.5469	     nan	  0.0000
 41.8211	 26.4003	 -1.5940	  1.4305	     nan	  0.0000
 42.1819	 26.4003	 -1.4675	  1.1373	     nan	  0.0000
 42.5426	 26.4003	 -2.0605	  0.6499	     nan	  1.0000
 42.9033	 26.4003	 -2.0803	  0.2633	     nan	  1.0000
 43.2640	 26.4003	 -1.5508	 -0.6517	     nan	  0.0000
 43.6247	 26.4003	 -1.4812	 -0.9529	     nan	  0.0000
 43.9855	 26.4003	 -1.7680	 -0.9785	     nan	  0.0000
 44.3462	 26.4003	 -2.1972	 -0.7814	     nan	  0.0000
  0.3382	 26.7610	 -1.0062	 -0.5071	     nan	  0.0000
  0.6989	 26.7610	 -0.9494	 -0.1372	     nan	  0.0000
  1.0596	 26.7610	 -1.1250	 -0.0264	     nan	  0.0000
  1.4203	 26.7610	 -1.0790	  0.0065	     nan	  0.0000
  1.7811	 26.7610	 -1.1428	  0.0080	     nan	  0.0000
  2.1418	 26.7610	 -1.0331	 -0.0344	     nan	  0.0000
  2.5025	 26.7610	 -1.0468	 -0.0102	     nan	  0.0000
  2.8632	 26.7610	 -1.1925	  0.0656	     nan	  0.0000
  3.2239	 26.7610	 -1.2013	 -0.3296	     nan	  0.0000
  3.5847	 26.7610	 -1.2833	 -0.4912	     nan	  0.0000
  3.9454	 26.7610	 -1.3090	 -0.4717	     nan	  0.0000
  4.3061	 26.7610	 -1.2376	 -0.6601	     nan	  0.0000
  4.6668	 26.7610	 -0.9217	 -1.0180	     nan	  0.0000
  5.0276	 26.7610	 -1.0681	  0.0839	     nan	  0.0000
  5.3883	 26.7610	 -1.2269	  0.6242	     nan	  0.0000
  5.7490	 26.7610	 -1.2279	  0.6893	     nan	  0.0000
  6.1097	 26.7610	 -1.1969	  0.5754	     nan	  0.0000
  6.4704	 26.7610	 -1.3877	  0.5013	     nan	  0.0000
  6.8312	 26.7610	 -1.2885	  0.6389	     nan	  0.0000
  7.1919	 26.7610	 -1.2381	  0.7000	     nan	  0.0000
  7.5526	 26.7610	 -1.1987	  0.6787	     nan	  0.0000
  7.9133	 26.7610	 -1.2562	  0.8566	     nan	  0.0000
  8.2740	 26.7610	 -1.2519	  0.8640	     nan	  0.0000
  8.6348	 26.7610	 -1.2538	  0.7069	     nan	  0.0000
  8.9955	 26.7610	 -1.2828	  0.5666	     nan	  0.0000
  9.3562	 26.7610	 -1.2354	  0.3100	     nan	  0.0000
  9.7169	 26.7610	 -1.3877	  0.4558	     nan	  0.0000
 10.0777	 26.7610	 -1.3832	  0.3609	     nan	  0.0000
 10.4384	 26.7610	 -1.5788	  0.2089	     nan	  0.0000
 10.7991	 26.7610	 -1.8829	  0.5202	     nan	  0.0000
 11.1598	 26.7610	 -2.1264	  0.6907	     nan	  0.0000
 11.5205	 26.7610	 -2.6984	  0.9202	     nan	  0.0000
 11.8813	 26.7610	 -3.0966	 -0.1618	     nan	  0.0000
 12.2420	 26.7610	 -3.6045	 -0.0924	     nan	  0.0000
 12.6027	 26.7610	 -3.5966	 -0.3876	     nan	  0.0000
 12.9634	 26.7610	 -3.6227	 -0.4488	     nan	  0.0000
 13.3241	 26.7610	 -3.4170	 -0.5475	     nan	  0.0000
 13.6849	 26.7610	 -3.5082	 -0.7255	     nan	  0.0000
 14.0456	 26.7610	 -3.4865	 -0.7768	     nan	  0.0000
 14.4063	 26.7610	 -3.5468	 -0.4981	     nan	  0.0000
 14.7670	 26.7610	 -3.6182	 -0.1306	     nan	  0.0000
 15.1278	 26.7610	 -3.5897	  0.1547	     nan	  0.0000
 15.4885	 26.7610	 -3.4742	  0.3269	     nan	  0.0000
 15.8492	 26.7610	 -3.3852	  0.2183	     nan	  0.0000
 16.2099	 26.7610	 -3.3120	  0.2709	     nan	  0.0000
 16.5706	 26.7610	 -3.0658	  0.5233	     nan	  0.0000
 16.9314	 26.7610	 -2.7357	  0.7119	     nan	  0.0000
 17.2921	 26.7610	 -2.5636	  0.7401	     nan	  0.0000
 17.6528	 26.7610	 -2.4291	  0.9173	     nan	  0.0000
 18.0135	 26.7610	 -2.3652	  0.9758	     nan	  0.0000
 18.3742	 26.7610	 -1.5629	  0.4098	     nan	  0.0000
 18.7350	 26.7610	 -1.7256	  0.1491	     nan	  0.0000
 19.0957	 26.7610	 -1.7567	  0.1216	     nan	  0.0000
 19.4564	 26.7610	 -1.9445	  0.0199	     nan	  0.0000
 19.8171	 26.7610	 -2.1691	 -0.1291	     nan	  0.0000
 20.1779	 26.7610	 -2.2627	 -0.4061	     nan	  1.0000
 20.5386	 26.7610	 -2.2837	 -0.6474	     nan	  1.0000
 20.8993	 26.7610	 -2.2360	 -0.8333	     nan	  1.0000
 21.2600	 26.7610	 -1.6855	 -1.1359	     nan	  0.0000
 21.6207	 26.7610	 -1.6982	 -0.8190	     nan	  0.0000
 21.9815	 26.7610	 -1.7772	 -0.6915	     nan	  0.0000
 22.3422	 26.7610	 -2.2750	 -1.0895	     nan	  0.0000
 22.7029	 26.7610	 -2.5815	 -0.9550	     nan	  1.0000
 23.0636	 26.7610	 -2.8526	 -1.0426	     nan	  1.0000
 23.4243	 26.7610	 -3.0764	 -1.1431	     nan	  1.0000
 23.7851	 26.7610	 -3.1947	 -1.3023	     nan	  1.0000
 24.1458	 26.7610	 -3.5514	 -1.4581	     nan	  0.0000
 24.5065	 26.7610	 -2.6734	 -1.7766	     nan	  0.0000
 24.8672	 26.7610	 -2.4126	 -1.8499	     nan	  0.0000
 25.2280	 26.7610	 -2.4716	 -1.2385	     nan	  1.0000
 25.5887	 26.7610	 -2.1781	 -1.0011	     nan	  1.0000
 25.9494	 26.7610	 -1.9594	 -0.7757	     nan	  1.0000
 26.3101	 26.7610	 -1.7098	 -0.5222	     nan	  1.0000
 26.6708	 26.7610	 -1.4821	 -0.2789	     nan	  1.0000
 27.0316	 26.7610	 -1.1222	 -0.1305	     nan	  0.0000
 27.3923	 26.7610	 -1.0674	  0.0918	     nan	  0.0000
 27.7530	 26.7610	 -1.0843	  0.6502	     nan	  1.0000
 28.1137	 26.7610	 -0.4427	  1.2514	     nan	  0.0000
 28.4744	 26.7610	 -0.5004	  1.6324	     nan	  0.0000
 28.8352	 26.7610	 -0.9031	  1.4310	     nan	  0.0000
 29.1959	 26.7610	 -1.0303	  1.3566	     nan	  0.0000
 29.5566	 26.7610	 -1.1197	  0.9350	     nan	  0.0000
 29.9173	 26.7610	 -1.2061	  0.8470	     nan	  0.0000
 30.2781	 26.7610	 -1.7543	  0.5365	     nan	  0.0000
 30.6388	 26.7610	 -1.8180	  0.5682	     nan	  0.0000
 30.9995	 26.7610	 -1.8220	  0.1686	     nan	  1.0000
 31.3602	 26.7610	 -1.8078	 -0.0778	     nan	  0.0000
 31.7209	 26.7610	 -1.7886	 -0.3682	     nan	  0.0000
 32.0817	 26.7610	 -1.9181	 -0.3564	     nan	  0.0000
 32.4424	 26.7610	 -2.0151	 -0.3564	     nan	  0.0000
 32.8031	 26.7610	 -2.3488	 -0.5098	     nan	  0.0000
 33.1638	 26.7610	 -2.0867	 -0.8436	     nan	  0.0000
 33.5245	 26.7610	 -2.1979	 -0.8312	     nan	  0.0000
 33.8853	 26.7610	 -2.3273	 -0.6049	     nan	  0.0000
 34.2460	 26.7610	 -2.3541	 -0.4902	     nan	  0.0000
 34.6067	 26.7610	 -1.9095	  0.1773	     nan	  0.0000
 34.9674	 26.7610	 -1.6002	  0.3652	     nan	  0.0000
 35.3282	 26.7610	 -1.3915	  0.1977	     nan	  0.0000
 35.6889	 26.7610	 -1.6336	  0.6104	     nan	  1.0000
 36.0496	 26.7610	 -1.5538	  0.8311	     nan	  1.0000
 36.4103	 26.7610	 -1.5177	  1.0438	     nan	  1.0000
 36.7710	 26.7610	 -1.4227	  1.1850	     nan	  1.0000
 37.1318	 26.7610	 -1.2990	  1.3284	     nan	  1.0000
 37.4925	 26.7610	 -1.1332	  1.4168	     nan	  1.0000
 37.8532	 26.7610	 -0.9647	  1.4222	     nan	  1.0000
 38.2139	 26.7610	 -0.6887	  1.5040	     nan	  0.0000
 38.5746	 26.7610	 -0.6773	  1.2860	     nan	  0.0000
 38.9354	 26.7610	 -0.7113	  1.0410	     nan	  0.0000
 39.2961	 26.7610	 -0.6465	  1.1411	     nan	  0.0000
 39.6568	 26.7610	 -1.0254	  1.1873	     nan	  0.0000
 40.0175	 26.7610	 -1.3508	  1.1474	     nan	  0.0000
 40.3783	 26.7610	 -1.5911	  1.2386	     nan	  0.0000
 40.7390	 26.7610	 -1.8248	  1.2837	     nan	  0.0000
 41.0997	 26.7610	 -1.9168	  1.3818	     nan	  0.0000
 41.4604	 26.7610	 -1.8658	  1.5729	     nan	  0.0000
 41.8211	 26.7610	 -2.6378	  1.7919	     nan	  0.0000
 42.1819	 26.7610	 -2.1531	  1.3739	     nan	  0.0000
 42.5426	 26.7610	 -2.8421	  1.4432	     nan	  0.0000
 42.9033	 26.7610	 -2.5108	  0.2904	     nan	  1.0000
 43.2640	 26.7610	 -3.1911	 -0.6706	     nan	  0.0000
 43.6247	 26.7610	 -3.1088	 -0.6626	     nan	  0.0000
 43.9855	 26.7610	 -2.4249	 -0.7732	     nan	  0.0000
 44.3462	 26.7610	 -2.4733	 -0.7596	     nan	  0.0000
  0.3382	 27.1217	 -1.3119	 -0.3453	     nan	  0.0000
  0.6989	 27.1217	 -1.2361	 -0.0779	     nan	  0.0000
  1.0596	 27.1217	 -1.4067	  0.0471	     nan	  0.0000
  1.4203	 27.1217	 -1.2769	  0.1043	     nan	  0.0000
  1.7811	 27.1217	 -1.2526	  0.0710	     nan	  0.0000
  2.1418	 27.1217	 -1.1993	  0.0644	     nan	  0.0000
  2.5025	 27.1217	 -1.0931	  0.0678	     nan	  0.0000
  2.8632	 27.1217	 -1.1097	  0.0382	     nan	  0.0000
  3.2239	 27.1217	 -1.2736	 -0.0731	     nan	  0.0000
  3.5847	 27.1217	 -1.2559	 -0.3680	     nan	  0.0000
  3.9454	 27.1217	 -1.1474	 -0.3027	     nan	  0.0000
  4.3061	 27.1217	 -0.8532	 -0.3086	     nan	  0.0000
  4.6668	 27.1217	 -0.4687	 -0.3037	     nan	  0.0000
  5.0276	 27.1217	 -0.8495	  0.0268	     nan	  0.0000
  5.3883	 27.1217	 -0.7431	  0.3193	     nan	  0.0000
  5.7490	 27.1217	 -0.4615	  0.4651	     nan	  0.0000
  6.1097	 27.1217	 -0.4635	  0.4123	     nan	  0.0000
  6.4704	 27.1217	 -1.0098	  0.3945	     nan	  0.0000
  6.8312	 27.1217	 -0.9707	  0.4653	     nan	  0.0000
  7.1919	 27.1217	 -1.0248	  0.4786	     nan	  0.0000
  7.5526	 27.1217	 -1.0282	  0.5726	     nan	  0.0000
  7.9133	 27.1217	 -1.0353	  0.6749	     nan	  0.0000
  8.2740	 27.1217	 -1.0955	  0.5239	     nan	  0.0000
  8.6348	 27.1217	 -1.1341	  0.5435	     nan	  0.0000
  8.9955	 27.1217	 -1.1747	  0.5886	     nan	  0.0000
  9.3562	 27.1217	 -1.1882	  0.4285	     nan	  0.0000
  9.7169	 27.1217	 -1.2765	  0.2538	     nan	  0.0000
 10.0777	 27.1217	 -1.3171	  0.2212	     nan	  0.0000
 10.4384	 27.1217	 -1.4361	  0.2050	     nan	  0.0000
 10.7991	 27.1217	 -1.5648	  0.1358	     nan	  0.0000
 11.1598	 27.1217	 -1.9913	  0.2709	     nan	  0.0000
 11.5205	 27.1217	 -2.4097	  0.3156	     nan	  0.0000
 11.8813	 27.1217	 -2.9419	  0.0060	     nan	  0.0000
 12.2420	 27.1217	 -3.5032	 -0.2041	     nan	  0.0000
 12.6027	 27.1217	 -3.4226	 -0.4300	     nan	  0.0000
 12.9634	 27.1217	 -3.4350	 -0.5408	     nan	  0.0000
 13.3241	 27.1217	 -3.1565	 -0.9009	     nan	  0.0000
 13.6849	 27.1217	 -3.3277	 -0.9453	     nan	  0.0000
 14.0456	 27.1217	 -3.3382	 -0.8490	     nan	  0.0000
 14.4063	 27.1217	 -3.3535	 -0.6341	     nan	  0.0000
 14.7670	 27.1217	 -3.1970	 -0.0633	     nan	  0.0000
 15.1278	 27.1217	 -3.3743	  0.0880	     nan	  0.0000
 15.4885	 27.1217	 -3.3516	 -0.0271	     nan	  0.0000
 15.8492	 27.1217	 -3.2120	  0.0690	     nan	  0.0000
 16.2099	 27.1217	 -3.1557	  0.2308	     nan	  0.0000
 16.5706	 27.1217	 -3.0864	  0.2283	     nan	  0.0000
 16.9314	 27.1217	 -2.7640	  0.6693	     nan	  0.0000
 17.2921	 27.1217	 -2.6973	  0.7480	     nan	  0.0000
 17.6528	 27.1217	 -2.6087	  0.9951	     nan	  0.0000
 18.0135	 27.1217	 -2.5599	  1.0012	     nan	  0.0000
 18.3742	 27.1217	 -2.4344	  0.7714	     nan	  0.0000
 18.7350	 27.1217	 -2.0278	 -0.0614	     nan	  0.0000
 19.0957	 27.1217	 -1.9482	 -0.0607	     nan	  0.0000
 19.4564	 27.1217	 -1.9972	  0.1324	     nan	  0.0000
 19.8171	 27.1217	 -2.0765	  0.4689	     nan	  0.0000
 20.1779	 27.1217	 -2.3460	 -0.2771	     nan	  1.0000
 20.5386	 27.1217	 -2.1374	 -1.3058	     nan	  0.0000
 20.8993	 27.1217	 -1.9489	 -1.2097	     nan	  0.0000
 21.2600	 27.1217	 -1.5999	 -1.0067	     nan	  0.0000
 21.6207	 27.1217	 -1.5869	 -0.7616	     nan	  0.0000
 21.9815	 27.1217	 -1.6184	 -0.9741	     nan	  0.0000
 22.3422	 27.1217	 -2.0098	 -0.9680	     nan	  0.0000
 22.7029	 27.1217	 -2.3781	 -0.9462	     nan	  1.0000
 23.0636	 27.1217	 -2.5560	 -1.0036	     nan	  1.0000
 23.4243	 27.1217	 -2.7505	 -1.0814	     nan	  0.0000
 23.7851	 27.1217	 -2.8654	 -1.2198	     nan	  0.0000
 24.1458	 27.1217	 -3.3396	 -1.4230	     nan	  0.0000
 24.5065	 27.1217	 -3.2277	 -1.3522	     nan	  0.0000
 24.8672	 27.1217	 -2.5074	 -1.2489	     nan	  0.0000
 25.2280	 27.1217	 -2.5400	 -1.2620	     nan	  0.0000
 25.5887	 27.1217	 -2.1242	 -1.3133	     nan	  0.0000
 25.9494	 27.1217	 -1.2547	  0.0843	     nan	  0.0000
 26.3101	 27.1217	 -1.1788	  0.1196	     nan	  0.0000
 26.6708	 27.1217	 -1.3675	 -0.2179	     nan	  0.0000
 27.0316	 27.1217	 -0.7698	  0.2213	     nan	  0.0000
 27.3923	 27.1217	 -0.5993	  0.3794	     nan	  0.0000
 27.7530	 27.1217	 -1.1063	  0.8376	     nan	  1.0000
 28.1137	 27.1217	 -0.8284	  1.4134	     nan	  0.0000
 28.4744	 27.1217	 -0.9383	  1.4016	     nan	  0.0000
 28.8352	 27.1217	 -1.1217	  1.3729	     nan	  0.0000
 29.1959	 27.1217	 -1.1680	  1.4260	     nan	  0.0000
 29.5566	 27.1217	 -1.1974	  1.3424	     nan	  0.0000
 29.9173	 27.1217	 -1.5421	  0.9599	     nan	  0.0000
 30.2781	 27.1217	 -1.8423	  0.7702	     nan	  0.0000
 30.6388	 27.1217	 -1.4690	  0.4719	     nan	  0.0000
 30.9995	 27.1217	 -1.4643	  0.4616	     nan	  0.0000
 31.3602	 27.1217	 -1.5177	  0.1312	     nan	  0.0000
 31.7209	 27.1217	 -1.6104	 -0.4608	     nan	  0.0000
 32.0817	 27.1217	 -1.4905	 -0.6891	     nan	  0.0000
 32.4424	 27.1217	 -1.2818	 -0.4714	     nan	  0.0000
 32.8031	 27.1217	 -1.3174	 -0.2776	     nan	  0.0000
 33.1638	 27.1217	 -1.2174	 -0.2295	     nan	  0.0000
 33.5245	 27.1217	 -1.5677	 -0.5235	     nan	  0.0000
 33.8853	 27.1217	 -1.8595	 -0.6252	     nan	  0.0000
 34.2460	 27.1217	 -1.6691	 -0.4158	     nan	  0.0000
 34.6067	 27.1217	 -1.5713	  0.0964	     nan	  0.0000
 34.9674	 27.1217	 -1.4071	  0.0716	     nan	  0.0000
 35.3282	 27.1217	 -1.0650	  0.4156	     nan	  0.0000
 35.6889	 27.1217	 -0.7714	  0.4380	     nan	  0.0000
 36.0496	 27.1217	 -0.6255	  0.4709	     nan	  0.0000
 36.4103	 27.1217	 -0.8576	  0.6543	     nan	  0.0000
 36.7710	 27.1217	 -0.8167	  0.8048	     nan	  0.0000
 37.1318	 27.1217	 -0.8695	  1.1287	     nan	  0.0000
 37.4925	 27.1217	 -1.0260	  1.0915	     nan	  0.0000
 37.8532	 27.1217	 -0.4858	  1.0722	     nan	  0.0000
 38.2139	 27.1217	 -0.3256	  1.2390	     nan	  0.0000
 38.5746	 27.1217	 -0.4402	  1.1955	     nan	  0.0000
 38.9354	 27.1217	 -0.3522	  1.2622	     nan	  0.0000
 39.2961	 27.1217	 -0.2379	  1.2064	     nan	  0.0000
 39.6568	 27.1217	 -0.3879	  1.1985	     nan	  0.0000
 40.0175	 27.1217	 -0.8598	  1.1881	     nan	  0.0000
 40.3783	 27.1217	 -1.3439	  1.2586	     nan	  0.0000
 40.7390	 27.1217	 -1.7041	  1.2106	     nan	  0.0000
 41.0997	 27.1217	 -1.8403	  1.0941	     nan	  0.0000
 41.4604	 27.1217	 -1.4926	  1.1629	     nan	  0.0000
 41.8211	 27.1217	 -2.1908	  1.6359	     nan	  0.0000
 42.1819	 27.1217	 -3.4525	  1.2720	     nan	  0.0000
 42.5426	 27.1217	 -3.5458	  1.0867	     nan	  0.0000
 42.9033	 27.1217	 -3.5309	  0.1438	     nan	  0.0000
 43.2640	 27.1217	 -3.3873	 -0.1003	     nan	  0.0000
 43.6247	 27.1217	 -3.6721	  0.2972	     nan	  0.0000
 43.9855	 27.1217	 -2.9695	 -0.2997	     nan	  1.0000
 44.3462	 27.1217	 -5.7370	 -0.4193	     nan	  0.0000
  0.3382	 27.4825	 -1.5667	 -0.4857	     nan	  0.0000
  0.6989	 27.4825	 -1.9320	 -0.1920	     nan	  0.0000
  1.0596	 27.4825	 -1.8421	 -0.0254	     nan	  0.0000
  1.4203	 27.4825	 -1.5975	  0.1171	     nan	  0.0000
  1.7811	 27.4825	 -1.3593	  0.1001	     nan	  0.0000
  2.1418	 27.4825	 -1.3341	  0.1434	     nan	  0.0000
  2.5025	 27.4825	 -1.2426	  0.0860	     nan	  0.0000
  2.8632	 27.4825	 -1.1161	 -0.0299	     nan	  0.0000
  3.2239	 27.4825	 -1.1037	  0.0017	     nan	  0.0000
  3.5847	 27.4825	 -1.0180	  0.0120	     nan	  0.0000
  3.9454	 27.4825	 -1.2013	 -0.0133	     nan	  0.0000
  4.3061	 27.4825	 -0.7192	 -0.2563	     nan	  0.0000
  4.6668	 27.4825	 -0.5858	 -0.1918	     nan	  0.0000
  5.0276	 27.4825	 -0.6303	  0.0197	     nan	  0.0000
  5.3883	 27.4825	 -0.6317	  0.1388	     nan	  0.0000
  5.7490	 27.4825	 -0.4488	  0.3846	     nan	  0.0000
  6.1097	 27.4825	 -0.4719	  0.3700	     nan	  0.0000
  6.4704	 27.4825	 -0.6456	  0.3634	     nan	  0.0000
  6.8312	 27.4825	 -0.7306	  0.3463	     nan	  0.0000
  7.1919	 27.4825	 -0.9162	  0.2998	     nan	  0.0000
  7.5526	 27.4825	 -0.7860	  0.3450	     nan	  0.0000
  7.9133	 27.4825	 -0.7281	  0.4269	     nan	  0.0000
  8.2740	 27.4825	 -0.7506	  0.2166	     nan	  0.0000
  8.6348	 27.4825	 -0.9803	  0.1730	     nan	  0.0000
  8.9955	 27.4825	 -0.9017	  0.5018	     nan	  0.0000
  9.3562	 27.4825	 -1.0389	  0.4603	     nan	  0.0000
  9.7169	 27.4825	 -1.1336	  0.2606	     nan	  0.0000
 10.0777	 27.4825	 -1.2521	  0.2840	     nan	  0.0000
 10.4384	 27.4825	 -1.3725	  0.2276	     nan	  0.0000
 10.7991	 27.4825	 -1.5828	  0.1215	     nan	  0.0000
 11.1598	 27.4825	 -1.9312	  0.2901	     nan	  0.0000
 11.5205	 27.4825	 -2.3203	  0.1687	     nan	  0.0000
 11.8813	 27.4825	 -2.6922	  0.0711	     nan	  0.0000
 12.2420	 27.4825	 -3.4391	 -0.3091	     nan	  0.0000
 12.6027	 27.4825	 -3.5095	 -0.3925	     nan	  0.0000
 12.9634	 27.4825	 -3.3540	 -0.9375	     nan	  0.0000
 13.3241	 27.4825	 -3.2452	 -0.9460	     nan	  0.0000
 13.6849	 27.4825	 -3.1030	 -0.9356	     nan	  0.0000
