# x	y	u	v	s2n	mask
  0.3382	 22.4324	 -1.9907	 -0.5420	     nan	  0.0000
  0.6989	 22.4324	 -2.0746	 -0.8709	     nan	  0.0000
  1.0596	 22.4324	 -1.9292	 -0.8832	     nan	  0.0000
  1.4203	 22.4324	 -1.9371	 -1.0612	     nan	  0.0000
  1.7811	 22.4324	 -1.9333	 -1.1767	     nan	  0.0000
  2.1418	 22.4324	 -1.8770	 -1.0406	     nan	  0.0000
  2.5025	 22.4324	 -2.0366	 -0.9659	     nan	  0.0000
  2.8632	 22.4324	 -2.1963	 -0.9508	     nan	  0.0000
  3.2239	 22.4324	 -2.4256	 -1.0355	     nan	  0.0000
  3.5847	 22.4324	 -2.5287	 -0.8572	     nan	  0.0000
  3.9454	 22.4324	 -2.5729	 -0.3667	     nan	  0.0000
  4.3061	 22.4324	 -2.7324	 -0.0684	     nan	  0.0000
  4.6668	 22.4324	 -2.6827	 -0.0624	     nan	  0.0000
  5.0276	 22.4324	 -2.3951	 -0.0679	     nan	  0.0000
  5.3883	 22.4324	 -2.4426	  0.0144	     nan	  0.0000
  5.7490	 22.4324	 -2.6461	  0.0285	     nan	  0.0000
  6.1097	 22.4324	 -2.8685	  0.0557	     nan	  0.0000
  6.4704	 22.4324	 -3.1030	  0.0747	     nan	  0.0000
  6.8312	 22.4324	 -3.3592	  0.0879	     nan	  0.0000
  7.1919	 22.4324	 -3.2309	  0.0048	     nan	  0.0000
  7.5526	 22.4324	 -3.0355	  0.1471	     nan	  0.0000
  7.9133	 22.4324	 -2.8253	  0.2513	     nan	  0.0000
  8.2740	 22.4324	 -2.5727	  0.2738	     nan	  0.0000
  8.6348	 22.4324	 -2.4723	  0.7040	     nan	  0.0000
  8.9955	 22.4324	 -2.0508	  0.8486	     nan	  0.0000
  9.3562	 22.4324	 -1.9061	  1.0292	     nan	  0.0000
  9.7169	 22.4324	 -1.9685	  1.1494	     nan	  0.0000
 10.0777	 22.4324	 -2.1382	  1.1849	     nan	  0.0000
 10.4384	 22.4324	 -2.3539	  1.0636	     nan	  0.0000
 10.7991	 22.4324	 -2.5610	  0.3691	     nan	  0.0000
 11.1598	 22.4324	 -2.2216	  0.1506	     nan	  0.0000
 11.5205	 22.4324	 -2.0396	  0.1013	     nan	  0.0000
 11.8813	 22.4324	 -2.1354	 -0.2024	     nan	  0.0000
 12.2420	 22.4324	 -2.2221	 -0.7047	     nan	  0.0000
 12.6027	 22.4324	 -2.0701	 -0.9795	     nan	  0.0000
 12.9634	 22.4324	 -2.1052	 -1.2205	     nan	  0.0000
 13.3241	 22.4324	 -2.0618	 -1.2120	     nan	  0.0000
 13.6849	 22.4324	 -2.0482	 -1.1869	     nan	  0.0000
 14.0456	 22.4324	 -2.1989	 -1.2278	     nan	  0.0000
 14.4063	 22.4324	 -2.6259	 -0.2125	     nan	  0.0000
 14.7670	 22.4324	 -2.7011	  0.2132	     nan	  0.0000
 15.1278	 22.4324	 -2.5761	  0.9660	     nan	  0.0000
 15.4885	 22.4324	 -2.3513	  0.7388	     nan	  0.0000
 15.8492	 22.4324	 -2.0175	  0.2872	     nan	  0.0000
 16.2099	 22.4324	 -2.0705	  0.2061	     nan	  0.0000
 16.5706	 22.4324	 -2.2169	  0.1227	     nan	  1.0000
 16.9314	 22.4324	 -2.6315	 -0.0489	     nan	  0.0000
 17.2921	 22.4324	 -2.3285	  0.4156	     nan	  0.0000
 17.6528	 22.4324	 -2.0549	  0.5048	     nan	  0.0000
 18.0135	 22.4324	 -2.5526	  0.0002	     nan	  1.0000
 18.3742	 22.4324	 -1.6536	 -0.7157	     nan	  0.0000
 18.7350	 22.4324	 -2.7957	 -0.0928	     nan	  0.0000
 19.0957	 22.4324	 -2.8076	  0.4786	     nan	  0.0000
 19.4564	 22.4324	 -2.3538	  0.7135	     nan	  0.0000
 19.8171	 22.4324	 -2.2298	  0.4999	     nan	  0.0000
 20.1779	 22.4324	 -2.4259	  0.3117	     nan	  0.0000
 20.5386	 22.4324	 -2.3111	  0.2179	     nan	  0.0000
 20.8993	 22.4324	 -1.7501	 -0.1692	     nan	  0.0000
 21.2600	 22.4324	 -1.8534	 -0.6492	     nan	  0.0000
 21.6207	 22.4324	 -2.0974	 -0.4699	     nan	  0.0000
 21.9815	 22.4324	 -2.3729	 -0.3323	     nan	  0.0000
 22.3422	 22.4324	 -2.5625	 -0.3452	     nan	  0.0000
 22.7029	 22.4324	 -2.8425	 -0.3955	     nan	  0.0000
 23.0636	 22.4324	 -3.3837	 -0.0421	     nan	  0.0000
 23.4243	 22.4324	 -3.1031	  0.0078	     nan	  0.0000
 23.7851	 22.4324	 -2.9913	  0.0825	     nan	  0.0000
 24.1458	 22.4324	 -2.9731	 -0.0130	     nan	  0.0000
 24.5065	 22.4324	 -3.1051	  0.0354	     nan	  0.0000
 24.8672	 22.4324	 -3.1133	  0.2026	     nan	  0.0000
 25.2280	 22.4324	 -2.7012	  0.2179	     nan	  0.0000
 25.5887	 22.4324	 -3.0383	  0.5667	     nan	  0.0000
 25.9494	 22.4324	 -3.1509	  0.4974	     nan	  0.0000
 26.3101	 22.4324	 -3.1864	  0.4881	     nan	  1.0000
 26.6708	 22.4324	 -3.2224	  0.5190	     nan	  0.0000
 27.0316	 22.4324	 -3.2875	  0.8198	     nan	  0.0000
 27.3923	 22.4324	 -3.3710	  0.7028	     nan	  0.0000
 27.7530	 22.4324	 -3.3622	  0.7129	     nan	  0.0000
 28.1137	 22.4324	 -3.0173	  0.7706	     nan	  0.0000
 28.4744	 22.4324	 -3.0051	  0.7970	     nan	  0.0000
 28.8352	 22.4324	 -3.1371	  0.6563	     nan	  0.0000
 29.1959	 22.4324	 -3.4111	  0.3590	     nan	  0.0000
 29.5566	 22.4324	 -3.3660	  0.3758	     nan	  0.0000
 29.9173	 22.4324	 -3.2764	  0.5319	     nan	  0.0000
 30.2781	 22.4324	 -3.8129	  0.3927	     nan	  0.0000
 30.6388	 22.4324	 -4.1859	  0.1075	     nan	  1.0000
 30.9995	 22.4324	 -5.0635	 -0.2317	     nan	  0.0000
 31.3602	 22.4324	 -5.4830	 -0.0577	     nan	  0.0000
 31.7209	 22.4324	 -5.5397	  0.1751	     nan	  0.0000
 32.0817	 22.4324	 -5.4713	  0.3489	     nan	  0.0000
 32.4424	 22.4324	 -5.4283	  0.2905	     nan	  0.0000
 32.8031	 22.4324	 -5.2125	  0.4156	     nan	  0.0000
 33.1638	 22.4324	 -4.7954	 -0.1230	     nan	  0.0000
 33.5245	 22.4324	 -4.7521	 -0.0285	     nan	  0.0000
 33.8853	 22.4324	 -4.7934	  0.3232	     nan	  0.0000
 34.2460	 22.4324	 -4.9488	  0.0398	     nan	  0.0000
 34.6067	 22.4324	 -4.8645	  0.2447	     nan	  0.0000
 34.9674	 22.4324	 -5.2640	  0.5785	     nan	  0.0000
 35.3282	 22.4324	 -5.7096	  0.5601	     nan	  0.0000
 35.6889	 22.4324	 -5.8164	  0.5669	     nan	  1.0000
 36.0496	 22.4324	 -5.4003	  0.0002	     nan	  0.0000
 36.4103	 22.4324	 -5.6201	  0.2921	     nan	  0.0000
 36.7710	 22.4324	 -5.9180	  1.2779	     nan	  0.0000
 37.1318	 22.4324	 -5.8342	  0.9526	     nan	  0.0000
 37.4925	 22.4324	 -5.7451	  0.8200	     nan	  0.0000
 37.8532	 22.4324	 -5.8854	  1.2337	     nan	  0.0000
 38.2139	 22.4324	 -5.5165	  1.4187	     nan	  0.0000
 38.5746	 22.4324	 -4.9600	  1.5883	     nan	  0.0000
 38.9354	 22.4324	 -4.7025	  1.0661	     nan	  1.0000
 39.2961	 22.4324	 -4.5384	  0.8330	     nan	  1.0000
 39.6568	 22.4324	 -4.4241	  0.6741	     nan	  1.0000
 40.0175	 22.4324	 -3.4460	  0.4766	     nan	  0.0000
 40.3783	 22.4324	 -4.6513	  0.3384	     nan	  1.0000
 40.7390	 22.4324	 -4.8348	  0.1129	     nan	  1.0000
 41.0997	 22.4324	 -6.8809	 -0.0229	     nan	  0.0000
 41.4604	 22.4324	 -5.1911	 -0.4150	     nan	  1.0000
 41.8211	 22.4324	 -5.7112	 -1.3054	     nan	  0.0000
 42.1819	 22.4324	 -5.8971	 -1.2858	     nan	  0.0000
 42.5426	 22.4324	 -5.0227	 -0.8356	     nan	  1.0000
 42.9033	 22.4324	 -4.8986	 -0.8388	     nan	  0.0000
 43.2640	 22.4324	 -4.9266	 -1.2313	     nan	  0.0000
 43.6247	 22.4324	 -4.7789	 -0.4837	     nan	  0.0000
 43.9855	 22.4324	 -4.5661	  0.2019	     nan	  0.0000
 44.3462	 22.4324	 -4.5342	  1.0471	     nan	  0.0000
  0.3382	 22.7931	 -2.2425	 -0.4849	     nan	  0.0000
  0.6989	 22.7931	 -2.1815	 -0.7014	     nan	  0.0000
  1.0596	 22.7931	 -2.0341	 -0.7488	     nan	  0.0000
  1.4203	 22.7931	 -2.0615	 -0.9154	     nan	  0.0000
  1.7811	 22.7931	 -1.9380	 -1.2193	     nan	  0.0000
  2.1418	 22.7931	 -1.9860	 -0.9907	     nan	  0.0000
  2.5025	 22.7931	 -2.0184	 -0.8040	     nan	  0.0000
  2.8632	 22.7931	 -2.0310	 -0.8912	     nan	  0.0000
  3.2239	 22.7931	 -2.1428	 -0.9808	     nan	  0.0000
  3.5847	 22.7931	 -2.2122	 -0.9680	     nan	  0.0000
  3.9454	 22.7931	 -2.2469	 -0.6710	     nan	  0.0000
  4.3061	 22.7931	 -2.6476	 -0.1367	     nan	  0.0000
  4.6668	 22.7931	 -2.4862	  0.0102	     nan	  0.0000
  5.0276	 22.7931	 -2.0992	  0.0389	     nan	  0.0000
  5.3883	 22.7931	 -2.0672	  0.0405	     nan	  0.0000
  5.7490	 22.7931	 -2.4469	  0.0137	     nan	  0.0000
  6.1097	 22.7931	 -2.7071	  0.0259	     nan	  0.0000
  6.4704	 22.7931	 -2.8878	  0.0382	     nan	  0.0000
  6.8312	 22.7931	 -2.9428	  0.0064	     nan	  0.0000
  7.1919	 22.7931	 -2.9222	  0.1075	     nan	  0.0000
  7.5526	 22.7931	 -3.0098	  0.5123	     nan	  0.0000
  7.9133	 22.7931	 -2.7765	  0.5138	     nan	  0.0000
  8.2740	 22.7931	 -2.6349	  0.7932	     nan	  0.0000
  8.6348	 22.7931	 -2.2553	  0.9656	     nan	  0.0000
  8.9955	 22.7931	 -2.1063	  1.0609	     nan	  0.0000
  9.3562	 22.7931	 -2.0229	  1.0375	     nan	  0.0000
  9.7169	 22.7931	 -2.1648	  1.1333	     nan	  0.0000
 10.0777	 22.7931	 -2.2842	  1.1775	     nan	  0.0000
 10.4384	 22.7931	 -2.4976	  0.9034	     nan	  0.0000
 10.7991	 22.7931	 -2.7807	  0.9374	     nan	  0.0000
 11.1598	 22.7931	 -2.4051	  0.3848	     nan	  0.0000
 11.5205	 22.7931	 -2.2542	  0.1479	     nan	  0.0000
 11.8813	 22.7931	 -2.4044	 -0.4555	     nan	  0.0000
 12.2420	 22.7931	 -2.5287	 -0.7290	     nan	  0.0000
 12.6027	 22.7931	 -2.4350	 -0.7338	     nan	  0.0000
 12.9634	 22.7931	 -2.2541	 -1.0245	     nan	  0.0000
 13.3241	 22.7931	 -2.0366	 -1.1884	     nan	  0.0000
 13.6849	 22.7931	 -2.2321	 -1.2359	     nan	  0.0000
 14.0456	 22.7931	 -2.1470	 -0.7945	     nan	  0.0000
 14.4063	 22.7931	 -2.5492	 -0.4023	     nan	  0.0000
 14.7670	 22.7931	 -2.2453	 -0.0671	     nan	  1.0000
 15.1278	 22.7931	 -2.3384	  0.9599	     nan	  0.0000
 15.4885	 22.7931	 -2.2390	  0.8275	     nan	  0.0000
 15.8492	 22.7931	 -2.2639	  0.1928	     nan	  0.0000
 16.2099	 22.7931	 -2.3280	  0.1641	     nan	  0.0000
 16.5706	 22.7931	 -2.1665	 -0.1984	     nan	  0.0000
 16.9314	 22.7931	 -2.0190	 -0.2703	     nan	  0.0000
 17.2921	 22.7931	 -2.2105	 -0.0324	     nan	  0.0000
 17.6528	 22.7931	 -2.4754	  0.0026	     nan	  0.0000
 18.0135	 22.7931	 -2.4681	 -0.3189	     nan	  0.0000
 18.3742	 22.7931	 -2.9596	 -0.5206	     nan	  0.0000
 18.7350	 22.7931	 -2.9167	 -0.2444	     nan	  0.0000
 19.0957	 22.7931	 -2.8620	  0.4500	     nan	  0.0000
 19.4564	 22.7931	 -2.6274	  0.5170	     nan	  0.0000
 19.8171	 22.7931	 -2.5436	  0.2755	     nan	  0.0000
 20.1779	 22.7931	 -2.5589	  0.2762	     nan	  0.0000
 20.5386	 22.7931	 -2.4780	  0.2605	     nan	  0.0000
 20.8993	 22.7931	 -1.8591	 -0.4124	     nan	  0.0000
 21.2600	 22.7931	 -2.0563	 -0.5172	     nan	  0.0000
 21.6207	 22.7931	 -2.0855	 -0.4691	     nan	  0.0000
 21.9815	 22.7931	 -2.4156	 -0.4990	     nan	  0.0000
 22.3422	 22.7931	 -2.6123	 -0.4490	     nan	  0.0000
 22.7029	 22.7931	 -2.7878	 -0.4068	     nan	  0.0000
 23.0636	 22.7931	 -2.8588	 -0.4891	     nan	  0.0000
 23.4243	 22.7931	 -2.9033	 -0.5873	     nan	  0.0000
 23.7851	 22.7931	 -3.1827	 -0.0403	     nan	  0.0000
 24.1458	 22.7931	 -3.1445	 -0.0871	     nan	  0.0000
 24.5065	 22.7931	 -3.5071	  0.1941	     nan	  0.0000
 24.8672	 22.7931	 -2.9950	  0.5798	     nan	  0.0000
 25.2280	 22.7931	 -2.6415	  0.5381	     nan	  0.0000
 25.5887	 22.7931	 -2.7247	  0.6713	     nan	  0.0000
 25.9494	 22.7931	 -2.5428	  0.6316	     nan	  0.0000
 26.3101	 22.7931	 -3.1038	  0.5242	     nan	  1.0000
 26.6708	 22.7931	 -3.1308	  0.5291	     nan	  1.0000
 27.0316	 22.7931	 -3.2520	  0.9060	     nan	  0.0000
 27.3923	 22.7931	 -3.2062	  0.7938	     nan	  0.0000
 27.7530	 22.7931	 -2.9437	  0.7339	     nan	  0.0000
 28.1137	 22.7931	 -2.6559	  0.8057	     nan	  0.0000
 28.4744	 22.7931	 -3.1012	  0.8860	     nan	  0.0000
 28.8352	 22.7931	 -3.3481	  0.5428	     nan	  0.0000
 29.1959	 22.7931	 -3.3762	  0.5698	     nan	  0.0000
 29.5566	 22.7931	 -3.4755	  0.4860	     nan	  0.0000
 29.9173	 22.7931	 -3.3563	  0.3602	     nan	  0.0000
 30.2781	 22.7931	 -3.3045	  0.0569	     nan	  0.0000
 30.6388	 22.7931	 -4.2466	 -0.0057	     nan	  0.0000
 30.9995	 22.7931	 -5.0489	  0.0053	     nan	  0.0000
 31.3602	 22.7931	 -5.6944	  0.1357	     nan	  0.0000
 31.7209	 22.7931	 -5.0860	 -0.0671	     nan	  0.0000
 32.0817	 22.7931	 -5.0165	 -0.4109	     nan	  0.0000
 32.4424	 22.7931	 -5.4001	  0.3299	     nan	  0.0000
 32.8031	 22.7931	 -5.0715	  0.0426	     nan	  0.0000
 33.1638	 22.7931	 -4.7652	 -0.1178	     nan	  0.0000
 33.5245	 22.7931	 -4.5909	 -0.0009	     nan	  0.0000
 33.8853	 22.7931	 -4.5443	 -0.0096	     nan	  0.0000
 34.2460	 22.7931	 -4.9112	  0.1049	     nan	  0.0000
 34.6067	 22.7931	 -4.8146	  0.2795	     nan	  0.0000
 34.9674	 22.7931	 -6.0784	  1.0053	     nan	  0.0000
 35.3282	 22.7931	 -6.3052	  1.0024	     nan	  0.0000
 35.6889	 22.7931	 -5.6035	  0.5038	     nan	  1.0000
 36.0496	 22.7931	 -5.3630	  0.0530	     nan	  0.0000
 36.4103	 22.7931	 -5.6132	  0.5749	     nan	  1.0000
 36.7710	 22.7931	 -5.4919	  1.0986	     nan	  0.0000
 37.1318	 22.7931	 -5.4668	  0.9042	     nan	  0.0000
 37.4925	 22.7931	 -5.4026	  1.0396	     nan	  1.0000
 37.8532	 22.7931	 -5.2542	  1.1015	     nan	  1.0000
 38.2139	 22.7931	 -4.6561	  2.5181	     nan	  0.0000
 38.5746	 22.7931	 -4.6461	  1.6829	     nan	  0.0000
 38.9354	 22.7931	 -4.2707	  1.4293	     nan	  0.0000
 39.2961	 22.7931	 -3.4058	  1.1418	     nan	  0.0000
 39.6568	 22.7931	 -4.2288	  0.6911	     nan	  1.0000
 40.0175	 22.7931	 -4.2440	  0.4812	     nan	  0.0000
 40.3783	 22.7931	 -3.3821	  0.5414	     nan	  0.0000
 40.7390	 22.7931	 -4.7910	  0.1494	     nan	  1.0000
 41.0997	 22.7931	 -5.1000	 -0.0377	     nan	  1.0000
 41.4604	 22.7931	 -5.4034	 -0.2632	     nan	  1.0000
 41.8211	 22.7931	 -5.5038	 -0.4571	     nan	  0.0000
 42.1819	 22.7931	 -5.4857	 -0.5687	     nan	  1.0000
 42.5426	 22.7931	 -5.3497	 -0.6238	     nan	  1.0000
 42.9033	 22.7931	 -5.1832	 -0.5952	     nan	  1.0000
 43.2640	 22.7931	 -5.0212	 -0.4329	     nan	  1.0000
 43.6247	 22.7931	 -4.8965	 -0.2230	     nan	  1.0000
 43.9855	 22.7931	 -4.7511	  0.5487	     nan	  0.0000
 44.3462	 22.7931	 -4.7866	  0.5983	     nan	  0.0000
  0.3382	 23.1538	 -2.2984	 -0.4697	     nan	  0.0000
  0.6989	 23.1538	 -2.2379	 -0.6739	     nan	  0.0000
  1.0596	 23.1538	 -2.1926	 -0.6710	     nan	  0.0000
  1.4203	 23.1538	 -2.1666	 -1.0331	     nan	  0.0000
  1.7811	 23.1538	 -1.9988	 -1.0922	     nan	  0.0000
  2.1418	 23.1538	 -1.8532	 -1.0605	     nan	  0.0000
  2.5025	 23.1538	 -1.8068	 -0.9760	     nan	  0.0000
  2.8632	 23.1538	 -2.0194	 -0.7412	     nan	  0.0000
  3.2239	 23.1538	 -1.7238	 -1.0628	     nan	  0.0000
  3.5847	 23.1538	 -1.9937	 -1.3417	     nan	  0.0000
  3.9454	 23.1538	 -2.1639	 -0.5599	     nan	  1.0000
  4.3061	 23.1538	 -2.1438	 -0.2415	     nan	  0.0000
  4.6668	 23.1538	 -2.2958	 -0.0354	     nan	  0.0000
  5.0276	 23.1538	 -2.2473	 -0.0491	     nan	  0.0000
  5.3883	 23.1538	 -2.3056	  0.0144	     nan	  0.0000
  5.7490	 23.1538	 -2.3904	 -0.0029	     nan	  0.0000
  6.1097	 23.1538	 -2.5484	 -0.0088	     nan	  0.0000
  6.4704	 23.1538	 -2.6638	  0.0138	     nan	  0.0000
  6.8312	 23.1538	 -2.7258	  0.0176	     nan	  0.0000
  7.1919	 23.1538	 -2.7633	  0.3122	     nan	  0.0000
  7.5526	 23.1538	 -2.7657	  0.4675	     nan	  0.0000
  7.9133	 23.1538	 -2.6919	  0.8600	     nan	  0.0000
  8.2740	 23.1538	 -2.5990	  0.8439	     nan	  0.0000
  8.6348	 23.1538	 -2.2985	  0.8644	     nan	  0.0000
  8.9955	 23.1538	 -2.1168	  0.9935	     nan	  0.0000
  9.3562	 23.1538	 -2.1363	  0.9761	     nan	  0.0000
  9.7169	 23.1538	 -1.9992	  0.8048	     nan	  0.0000
 10.0777	 23.1538	 -2.2125	  1.0594	     nan	  0.0000
 10.4384	 23.1538	 -2.4896	  1.0618	     nan	  0.0000
 10.7991	 23.1538	 -2.5783	  0.7743	     nan	  0.0000
 11.1598	 23.1538	 -2.5874	  0.5281	     nan	  0.0000
 11.5205	 23.1538	 -3.2672	 -0.6277	     nan	  0.0000
 11.8813	 23.1538	 -2.7947	 -0.4694	     nan	  0.0000
 12.2420	 23.1538	 -2.7281	 -0.8263	     nan	  0.0000
 12.6027	 23.1538	 -2.5002	 -0.7761	     nan	  0.0000
 12.9634	 23.1538	 -2.3598	 -0.9012	     nan	  0.0000
 13.3241	 23.1538	 -2.0698	 -1.1320	     nan	  0.0000
 13.6849	 23.1538	 -2.0521	 -1.2354	     nan	  0.0000
 14.0456	 23.1538	 -2.0089	 -1.1516	     nan	  0.0000
 14.4063	 23.1538	 -1.8168	 -1.3108	     nan	  0.0000
 14.7670	 23.1538	 -2.1384	 -0.1513	     nan	  1.0000
 15.1278	 23.1538	 -2.4481	  1.1187	     nan	  0.0000
 15.4885	 23.1538	 -2.2315	  0.9135	     nan	  0.0000
 15.8492	 23.1538	 -2.5307	  0.1320	     nan	  0.0000
 16.2099	 23.1538	 -2.3477	 -0.0633	     nan	  0.0000
 16.5706	 23.1538	 -2.3017	 -0.0535	     nan	  0.0000
 16.9314	 23.1538	 -2.2822	 -0.0902	     nan	  0.0000
 17.2921	 23.1538	 -2.3762	 -0.0951	     nan	  0.0000
 17.6528	 23.1538	 -2.5229	 -0.0341	     nan	  0.0000
 18.0135	 23.1538	 -2.5825	 -0.2247	     nan	  0.0000
 18.3742	 23.1538	 -3.3203	 -0.5082	     nan	  0.0000
 18.7350	 23.1538	 -2.8089	 -0.2818	     nan	  0.0000
 19.0957	 23.1538	 -2.8868	  0.3136	     nan	  0.0000
 19.4564	 23.1538	 -2.7705	  0.3339	     nan	  0.0000
 19.8171	 23.1538	 -2.7002	  0.2699	     nan	  0.0000
 20.1779	 23.1538	 -2.4492	  0.2902	     nan	  1.0000
 20.5386	 23.1538	 -2.3440	  0.1140	     nan	  1.0000
 20.8993	 23.1538	 -2.6371	  0.2518	     nan	  0.0000
 21.2600	 23.1538	 -2.3229	 -0.2706	     nan	  0.0000
 21.6207	 23.1538	 -2.1819	 -0.3923	     nan	  0.0000
 21.9815	 23.1538	 -2.5086	 -0.4531	     nan	  0.0000
 22.3422	 23.1538	 -2.6624	 -0.5410	     nan	  0.0000
 22.7029	 23.1538	 -2.8488	 -0.5755	     nan	  0.0000
 23.0636	 23.1538	 -2.9021	 -0.5301	     nan	  0.0000
 23.4243	 23.1538	 -2.9493	 -0.5779	     nan	  0.0000
 23.7851	 23.1538	 -3.1925	 -0.1270	     nan	  0.0000
 24.1458	 23.1538	 -3.1016	 -0.1517	     nan	  0.0000
 24.5065	 23.1538	 -3.0086	  0.2007	     nan	  1.0000
 24.8672	 23.1538	 -2.6188	  0.3916	     nan	  0.0000
 25.2280	 23.1538	 -2.9719	  0.4583	     nan	  1.0000
 25.5887	 23.1538	 -3.2750	  0.3433	     nan	  0.0000
 25.9494	 23.1538	 -2.9181	  0.4860	     nan	  0.0000
 26.3101	 23.1538	 -2.9212	  0.5602	     nan	  0.0000
 26.6708	 23.1538	 -3.0504	  0.5100	     nan	  1.0000
 27.0316	 23.1538	 -3.1122	  0.5813	     nan	  0.0000
 27.3923	 23.1538	 -2.9178	  0.5096	     nan	  0.0000
 27.7530	 23.1538	 -2.6338	  0.5889	     nan	  0.0000
 28.1137	 23.1538	 -3.0141	  0.6691	     nan	  0.0000
 28.4744	 23.1538	 -3.4250	  0.7083	     nan	  0.0000
 28.8352	 23.1538	 -3.4836	  0.6024	     nan	  0.0000
 29.1959	 23.1538	 -3.5204	  0.6115	     nan	  0.0000
 29.5566	 23.1538	 -3.4850	  0.6071	     nan	  0.0000
 29.9173	 23.1538	 -3.4955	  0.1446	     nan	  0.0000
 30.2781	 23.1538	 -3.9632	  0.1117	     nan	  1.0000
 30.6388	 23.1538	 -4.2470	 -0.1318	     nan	  0.0000
 30.9995	 23.1538	 -4.1429	 -1.1157	     nan	  0.0000
 31.3602	 23.1538	 -4.6968	 -0.7388	     nan	  0.0000
 31.7209	 23.1538	 -5.1176	 -0.5469	     nan	  0.0000
 32.0817	 23.1538	 -4.8565	 -0.4477	     nan	  0.0000
 32.4424	 23.1538	 -4.9213	  0.3921	     nan	  0.0000
 32.8031	 23.1538	 -4.5943	  0.3563	     nan	  0.0000
 33.1638	 23.1538	 -4.0408	  0.5086	     nan	  0.0000
 33.5245	 23.1538	 -4.6705	 -0.0892	     nan	  1.0000
 33.8853	 23.1538	 -4.6863	 -0.0891	     nan	  1.0000
 34.2460	 23.1538	 -5.0621	 -0.0788	     nan	  0.0000
 34.6067	 23.1538	 -5.4129	  0.4918	     nan	  0.0000
 34.9674	 23.1538	 -5.6707	  0.9497	     nan	  0.0000
 35.3282	 23.1538	 -6.1193	  0.8714	     nan	  0.0000
 35.6889	 23.1538	 -6.1892	  0.4233	     nan	  0.0000
 36.0496	 23.1538	 -5.6952	  0.1649	     nan	  0.0000
 36.4103	 23.1538	 -5.6466	  0.3266	     nan	  0.0000
 36.7710	 23.1538	 -5.2147	  0.7231	     nan	  0.0000
 37.1318	 23.1538	 -5.2343	  0.5055	     nan	  0.0000
 37.4925	 23.1538	 -5.4462	  0.6879	     nan	  0.0000
 37.8532	 23.1538	 -5.1589	  0.9558	     nan	  1.0000
 38.2139	 23.1538	 -4.3881	  2.3642	     nan	  0.0000
 38.5746	 23.1538	 -4.7574	  0.8743	     nan	  0.0000
 38.9354	 23.1538	 -4.5522	  1.3494	     nan	  0.0000
 39.2961	 23.1538	 -3.8738	  1.3865	     nan	  0.0000
 39.6568	 23.1538	 -3.2548	  1.2739	     nan	  0.0000
 40.0175	 23.1538	 -4.1755	  0.5085	     nan	  1.0000
 40.3783	 23.1538	 -3.0164	  0.3207	     nan	  0.0000
 40.7390	 23.1538	 -4.6999	  0.2363	     nan	  0.0000
 41.0997	 23.1538	 -5.0544	  0.0721	     nan	  0.0000
 41.4604	 23.1538	 -6.9689	  0.2709	     nan	  0.0000
 41.8211	 23.1538	 -6.2861	  0.8222	     nan	  0.0000
 42.1819	 23.1538	 -5.5574	 -0.5047	     nan	  1.0000
 42.5426	 23.1538	 -5.6842	 -0.0778	     nan	  0.0000
 42.9033	 23.1538	 -5.7904	 -0.0980	     nan	  0.0000
 43.2640	 23.1538	 -5.0800	 -0.5424	     nan	  0.0000
 43.6247	 23.1538	 -5.1008	 -0.2590	     nan	  1.0000
 43.9855	 23.1538	 -4.9043	 -0.0336	     nan	  0.0000
 44.3462	 23.1538	 -5.1127	 -0.0257	     nan	  0.0000
  0.3382	 23.5145	 -2.6159	 -0.4097	     nan	  0.0000
  0.6989	 23.5145	 -2.4091	 -0.4530	     nan	  0.0000
  1.0596	 23.5145	 -2.3339	 -0.4445	     nan	  0.0000
  1.4203	 23.5145	 -2.1386	 -0.6592	     nan	  0.0000
  1.7811	 23.5145	 -2.1886	 -0.6886	     nan	  0.0000
  2.1418	 23.5145	 -1.9579	 -0.9388	     nan	  0.0000
  2.5025	 23.5145	 -1.9843	 -0.9691	     nan	  0.0000
  2.8632	 23.5145	 -2.0993	 -0.6677	     nan	  0.0000
  3.2239	 23.5145	 -1.9578	 -0.6989	     nan	  0.0000
  3.5847	 23.5145	 -1.9042	 -0.9480	     nan	  0.0000
  3.9454	 23.5145	 -1.8197	 -0.7169	     nan	  0.0000
  4.3061	 23.5145	 -2.0683	 -0.2667	     nan	  0.0000
  4.6668	 23.5145	 -2.3026	 -0.1850	     nan	  0.0000
  5.0276	 23.5145	 -2.3375	 -0.2781	     nan	  0.0000
  5.3883	 23.5145	 -2.2289	 -0.2012	     nan	  0.0000
  5.7490	 23.5145	 -2.3212	 -0.1134	     nan	  0.0000
  6.1097	 23.5145	 -2.3915	 -0.0787	     nan	  0.0000
  6.4704	 23.5145	 -2.4362	 -0.0906	     nan	  0.0000
  6.8312	 23.5145	 -2.4372	 -0.0574	     nan	  0.0000
  7.1919	 23.5145	 -2.5206	  0.4331	     nan	  0.0000
  7.5526	 23.5145	 -2.4143	  0.5632	     nan	  0.0000
  7.9133	 23.5145	 -2.4776	  0.7074	     nan	  0.0000
  8.2740	 23.5145	 -2.4122	  0.9372	     nan	  0.0000
  8.6348	 23.5145	 -2.1712	  0.7064	     nan	  0.0000
  8.9955	 23.5145	 -2.0643	  0.8009	     nan	  0.0000
