# x	y	u	v	s2n	mask
 21.9815	 21.7109	 -3.2253	  0.0512	     nan	  0.0000
 22.3422	 21.7109	 -3.6065	  0.0401	     nan	  0.0000
 22.7029	 21.7109	 -3.6130	 -0.0632	     nan	  0.0000
 23.0636	 21.7109	 -3.4051	 -0.0666	     nan	  0.0000
 23.4243	 21.7109	 -3.3728	 -0.0676	     nan	  0.0000
 23.7851	 21.7109	 -3.5789	  0.0118	     nan	  0.0000
 24.1458	 21.7109	 -3.7397	  0.0391	     nan	  0.0000
 24.5065	 21.7109	 -3.9569	  0.2172	     nan	  0.0000
 24.8672	 21.7109	 -4.0119	  0.1502	     nan	  0.0000
 25.2280	 21.7109	 -3.7022	 -0.1301	     nan	  0.0000
 25.5887	 21.7109	 -3.7408	 -0.2757	     nan	  0.0000
 25.9494	 21.7109	 -2.6872	  0.2860	     nan	  0.0000
 26.3101	 21.7109	 -2.5696	  0.1514	     nan	  0.0000
 26.6708	 21.7109	 -2.8633	 -0.1492	     nan	  0.0000
 27.0316	 21.7109	 -2.5625	 -0.2397	     nan	  0.0000
 27.3923	 21.7109	 -2.2144	 -0.4077	     nan	  0.0000
 27.7530	 21.7109	 -1.9014	 -0.5014	     nan	  0.0000
 28.1137	 21.7109	 -3.1234	 -1.1923	     nan	  0.0000
 28.4744	 21.7109	 -2.4626	 -1.0646	     nan	  0.0000
 28.8352	 21.7109	 -2.3262	 -0.9656	     nan	  0.0000
 29.1959	 21.7109	 -2.5312	 -0.9190	     nan	  0.0000
 29.5566	 21.7109	 -2.8705	 -1.0349	     nan	  0.0000
 29.9173	 21.7109	 -2.8780	 -1.0193	     nan	  0.0000
 30.2781	 21.7109	 -2.3804	 -0.9008	     nan	  0.0000
 30.6388	 21.7109	 -2.1659	 -0.9035	     nan	  0.0000
 30.9995	 21.7109	 -2.0600	 -0.9863	     nan	  0.0000
 31.3602	 21.7109	 -1.8243	 -1.0763	     nan	  0.0000
 31.7209	 21.7109	 -1.5459	 -1.4744	     nan	  0.0000
 32.0817	 21.7109	 -2.2931	  0.2211	     nan	  0.0000
 32.4424	 21.7109	 -2.4166	  0.2897	     nan	  0.0000
 32.8031	 21.7109	 -2.5864	  0.4204	     nan	  0.0000
 33.1638	 21.7109	 -2.5958	  0.3974	     nan	  0.0000
 33.5245	 21.7109	 -2.5033	  0.4161	     nan	  0.0000
 33.8853	 21.7109	 -2.3779	  0.8554	     nan	  0.0000
 34.2460	 21.7109	 -2.3724	  0.8254	     nan	  0.0000
 34.6067	 21.7109	 -2.5635	  0.9224	     nan	  0.0000
 34.9674	 21.7109	 -2.6148	  1.4715	     nan	  0.0000
 35.3282	 21.7109	 -2.7293	  1.4148	     nan	  0.0000
 35.6889	 21.7109	 -2.9334	  1.4202	     nan	  0.0000
 36.0496	 21.7109	 -3.1170	 -0.1280	     nan	  0.0000
 36.4103	 21.7109	 -3.3645	  0.4294	     nan	  0.0000
 36.7710	 21.7109	 -3.4563	  0.8016	     nan	  0.0000
 37.1318	 21.7109	 -3.3147	  0.8671	     nan	  0.0000
 37.4925	 21.7109	 -4.0258	  0.0786	     nan	  0.0000
 37.8532	 21.7109	 -4.1700	 -0.5706	     nan	  0.0000
 38.2139	 21.7109	 -4.2473	 -0.6488	     nan	  0.0000
 38.5746	 21.7109	 -4.2328	 -0.5607	     nan	  0.0000
 38.9354	 21.7109	 -4.3597	  0.1636	     nan	  0.0000
 39.2961	 21.7109	 -4.5090	  0.2784	     nan	  0.0000
 39.6568	 21.7109	 -4.6647	  0.1673	     nan	  0.0000
 40.0175	 21.7109	 -4.7469	 -0.1666	     nan	  0.0000
 40.3783	 21.7109	 -5.0895	  0.1450	     nan	  1.0000
 40.7390	 21.7109	 -5.4426	  0.1719	     nan	  1.0000
 41.0997	 21.7109	 -6.9313	  0.5407	     nan	  0.0000
 41.4604	 21.7109	 -7.3056	  0.6065	     nan	  0.0000
 41.8211	 21.7109	 -6.9314	  0.8340	     nan	  0.0000
 42.1819	 21.7109	 -6.4904	  1.0573	     nan	  0.0000
 42.5426	 21.7109	 -6.2847	  1.1742	     nan	  0.0000
 42.9033	 21.7109	 -6.9883	  0.0644	     nan	  0.0000
 43.2640	 21.7109	 -7.9994	 -0.7497	     nan	  0.0000
 43.6247	 21.7109	 -8.8900	 -0.8252	     nan	  0.0000
 43.9855	 21.7109	 -7.1729	 -0.3885	     nan	  0.0000
 44.3462	 21.7109	 -7.3912	 -0.4357	     nan	  1.0000
  0.3382	 22.0716	 -2.2189	  0.4445	     nan	  0.0000
  0.6989	 22.0716	 -2.1136	  0.5474	     nan	  0.0000
  1.0596	 22.0716	 -2.1125	  0.5439	     nan	  0.0000
  1.4203	 22.0716	 -2.2589	  0.4345	     nan	  0.0000
  1.7811	 22.0716	 -2.3664	  0.3564	     nan	  0.0000
  2.1418	 22.0716	 -2.3210	  0.3341	     nan	  0.0000
  2.5025	 22.0716	 -2.2771	  0.1871	     nan	  0.0000
  2.8632	 22.0716	 -2.2798	 -0.0289	     nan	  0.0000
  3.2239	 22.0716	 -2.2976	 -0.1234	     nan	  0.0000
  3.5847	 22.0716	 -2.4402	 -0.0339	     nan	  0.0000
  3.9454	 22.0716	 -2.6325	  0.1669	     nan	  0.0000
  4.3061	 22.0716	 -2.7351	  0.3806	     nan	  0.0000
  4.6668	 22.0716	 -2.6360	  0.5843	     nan	  0.0000
  5.0276	 22.0716	 -2.5548	  0.5759	     nan	  0.0000
  5.3883	 22.0716	 -2.6423	  0.5893	     nan	  0.0000
  5.7490	 22.0716	 -2.4724	  0.6134	     nan	  0.0000
  6.1097	 22.0716	 -2.2734	  0.6340	     nan	  0.0000
  6.4704	 22.0716	 -2.1564	  0.6426	     nan	  0.0000
  6.8312	 22.0716	 -1.9707	  0.5638	     nan	  0.0000
  7.1919	 22.0716	 -1.8875	  0.3538	     nan	  0.0000
  7.5526	 22.0716	 -1.9724	  0.2773	     nan	  0.0000
  7.9133	 22.0716	 -2.0683	  0.0734	     nan	  0.0000
  8.2740	 22.0716	 -2.4198	  0.0395	     nan	  0.0000
  8.6348	 22.0716	 -2.5796	  0.2715	     nan	  0.0000
  8.9955	 22.0716	 -2.3492	  0.6063	     nan	  0.0000
  9.3562	 22.0716	 -2.5549	  0.9453	     nan	  0.0000
  9.7169	 22.0716	 -2.8101	  1.0696	     nan	  0.0000
 10.0777	 22.0716	 -2.9672	  0.8909	     nan	  0.0000
 10.4384	 22.0716	 -3.2385	  0.5956	     nan	  0.0000
 10.7991	 22.0716	 -3.2345	  0.5472	     nan	  0.0000
 11.1598	 22.0716	 -3.2050	  0.4546	     nan	  0.0000
 11.5205	 22.0716	 -3.6696	  0.1824	     nan	  0.0000
 11.8813	 22.0716	 -3.1885	 -0.2562	     nan	  0.0000
 12.2420	 22.0716	 -3.0226	 -0.7616	     nan	  0.0000
 12.6027	 22.0716	 -2.9617	 -1.4107	     nan	  0.0000
 12.9634	 22.0716	 -2.9607	 -1.4644	     nan	  0.0000
 13.3241	 22.0716	 -2.8841	 -1.5279	     nan	  0.0000
 13.6849	 22.0716	 -2.8291	 -1.4699	     nan	  0.0000
 14.0456	 22.0716	 -3.1956	 -0.2863	     nan	  0.0000
 14.4063	 22.0716	 -3.2088	 -0.2261	     nan	  0.0000
 14.7670	 22.0716	 -3.3157	  0.1336	     nan	  0.0000
 15.1278	 22.0716	 -3.6853	  0.2842	     nan	  0.0000
 15.4885	 22.0716	 -3.6594	  0.5657	     nan	  0.0000
 15.8492	 22.0716	 -3.6733	  0.4774	     nan	  0.0000
 16.2099	 22.0716	 -3.5293	  0.5706	     nan	  0.0000
 16.5706	 22.0716	 -3.3335	  0.7903	     nan	  0.0000
 16.9314	 22.0716	 -3.2612	  0.7752	     nan	  0.0000
 17.2921	 22.0716	 -3.2014	  0.6774	     nan	  0.0000
 17.6528	 22.0716	 -3.2380	  0.5922	     nan	  0.0000
 18.0135	 22.0716	 -3.2728	  0.4780	     nan	  0.0000
 18.3742	 22.0716	 -3.0181	  0.0664	     nan	  0.0000
 18.7350	 22.0716	 -3.0139	 -0.0296	     nan	  0.0000
 19.0957	 22.0716	 -3.1316	 -0.4070	     nan	  0.0000
 19.4564	 22.0716	 -3.2262	 -0.4396	     nan	  0.0000
 19.8171	 22.0716	 -3.4290	 -0.3234	     nan	  0.0000
 20.1779	 22.0716	 -3.4160	  0.0593	     nan	  0.0000
 20.5386	 22.0716	 -3.3520	  0.0815	     nan	  0.0000
 20.8993	 22.0716	 -3.0963	  0.1380	     nan	  0.0000
 21.2600	 22.0716	 -3.1065	  0.0972	     nan	  0.0000
 21.6207	 22.0716	 -3.3049	 -0.4322	     nan	  0.0000
 21.9815	 22.0716	 -3.4961	 -0.4151	     nan	  0.0000
 22.3422	 22.0716	 -3.9740	 -0.4148	     nan	  0.0000
 22.7029	 22.0716	 -3.5211	  0.0229	     nan	  0.0000
 23.0636	 22.0716	 -3.5353	 -0.0260	     nan	  0.0000
 23.4243	 22.0716	 -3.4635	 -0.0075	     nan	  0.0000
 23.7851	 22.0716	 -3.7024	  0.0673	     nan	  0.0000
 24.1458	 22.0716	 -3.7414	  0.0649	     nan	  0.0000
 24.5065	 22.0716	 -3.9583	  0.0869	     nan	  0.0000
 24.8672	 22.0716	 -3.7616	  0.1682	     nan	  0.0000
 25.2280	 22.0716	 -3.3020	  0.1911	     nan	  0.0000
 25.5887	 22.0716	 -2.7959	  0.4801	     nan	  0.0000
 25.9494	 22.0716	 -2.6539	  0.5788	     nan	  0.0000
 26.3101	 22.0716	 -2.6092	  0.1555	     nan	  0.0000
 26.6708	 22.0716	 -2.7197	 -0.1870	     nan	  0.0000
 27.0316	 22.0716	 -2.5648	 -0.3678	     nan	  0.0000
 27.3923	 22.0716	 -2.4360	 -0.0048	     nan	  0.0000
 27.7530	 22.0716	 -2.6112	 -0.5235	     nan	  0.0000
 28.1137	 22.0716	 -2.6280	 -0.6147	     nan	  0.0000
 28.4744	 22.0716	 -2.4932	 -0.7382	     nan	  0.0000
 28.8352	 22.0716	 -2.5260	 -0.8830	     nan	  0.0000
 29.1959	 22.0716	 -2.7211	 -0.9977	     nan	  0.0000
 29.5566	 22.0716	 -3.2520	 -1.3361	     nan	  0.0000
 29.9173	 22.0716	 -2.7095	 -0.9014	     nan	  1.0000
 30.2781	 22.0716	 -2.5628	 -0.8802	     nan	  1.0000
 30.6388	 22.0716	 -2.1106	 -1.0160	     nan	  0.0000
 30.9995	 22.0716	 -1.9906	 -1.0239	     nan	  0.0000
 31.3602	 22.0716	 -1.6986	 -1.2264	     nan	  0.0000
 31.7209	 22.0716	 -1.7848	 -1.2301	     nan	  0.0000
 32.0817	 22.0716	 -1.7835	 -0.6903	     nan	  0.0000
 32.4424	 22.0716	 -1.9788	  0.4896	     nan	  0.0000
 32.8031	 22.0716	 -2.5831	  0.3738	     nan	  0.0000
 33.1638	 22.0716	 -2.6723	  0.4503	     nan	  0.0000
 33.5245	 22.0716	 -2.4503	  0.6582	     nan	  0.0000
 33.8853	 22.0716	 -2.3105	  0.7775	     nan	  0.0000
 34.2460	 22.0716	 -2.2452	  0.8334	     nan	  0.0000
 34.6067	 22.0716	 -2.4538	  1.0211	     nan	  0.0000
 34.9674	 22.0716	 -2.0166	  1.4181	     nan	  0.0000
 35.3282	 22.0716	 -3.0161	  1.3259	     nan	  0.0000
 35.6889	 22.0716	 -3.5026	  1.4332	     nan	  0.0000
 36.0496	 22.0716	 -3.4163	  0.2290	     nan	  0.0000
 36.4103	 22.0716	 -3.4689	  0.3342	     nan	  0.0000
 36.7710	 22.0716	 -3.3026	  0.7968	     nan	  0.0000
 37.1318	 22.0716	 -3.1132	  0.7325	     nan	  0.0000
 37.4925	 22.0716	 -4.0812	 -0.0730	     nan	  0.0000
 37.8532	 22.0716	 -4.2152	 -0.4394	     nan	  0.0000
 38.2139	 22.0716	 -4.1566	 -0.6276	     nan	  0.0000
 38.5746	 22.0716	 -4.2305	 -0.5903	     nan	  0.0000
 38.9354	 22.0716	 -4.1358	 -0.1180	     nan	  0.0000
 39.2961	 22.0716	 -4.2889	  0.0059	     nan	  0.0000
 39.6568	 22.0716	 -4.4204	 -0.0456	     nan	  0.0000
 40.0175	 22.0716	 -4.6005	 -0.0944	     nan	  0.0000
 40.3783	 22.0716	 -5.0406	  0.0190	     nan	  1.0000
 40.7390	 22.0716	 -5.4329	  0.0625	     nan	  1.0000
 41.0997	 22.0716	 -6.6963	  0.1003	     nan	  0.0000
 41.4604	 22.0716	 -6.8472	  0.4510	     nan	  0.0000
 41.8211	 22.0716	 -6.9456	  0.9374	     nan	  0.0000
 42.1819	 22.0716	 -6.3947	  0.4605	     nan	  1.0000
 42.5426	 22.0716	 -6.2700	  0.7493	     nan	  0.0000
 42.9033	 22.0716	 -6.7167	  0.1382	     nan	  1.0000
 43.2640	 22.0716	 -6.8556	 -0.0701	     nan	  1.0000
 43.6247	 22.0716	 -8.9193	 -0.4253	     nan	  0.0000
 43.9855	 22.0716	 -7.1940	 -0.3537	     nan	  0.0000
 44.3462	 22.0716	 -7.3072	 -0.3910	     nan	  1.0000
  0.3382	 22.4324	 -1.9698	  0.3534	     nan	  0.0000
  0.6989	 22.4324	 -1.7992	  0.6421	     nan	  0.0000
  1.0596	 22.4324	 -1.8643	  0.6220	     nan	  0.0000
  1.4203	 22.4324	 -2.0287	  0.4668	     nan	  0.0000
  1.7811	 22.4324	 -2.0976	  0.3837	     nan	  0.0000
  2.1418	 22.4324	 -2.1545	  0.3242	     nan	  0.0000
  2.5025	 22.4324	 -2.1746	  0.3032	     nan	  0.0000
  2.8632	 22.4324	 -2.1343	  0.1434	     nan	  0.0000
  3.2239	 22.4324	 -2.1602	 -0.0450	     nan	  0.0000
  3.5847	 22.4324	 -2.3252	  0.0534	     nan	  0.0000
  3.9454	 22.4324	 -2.4470	  0.0548	     nan	  0.0000
  4.3061	 22.4324	 -2.5490	  0.2563	     nan	  0.0000
  4.6668	 22.4324	 -2.6413	  0.5755	     nan	  0.0000
  5.0276	 22.4324	 -2.5725	  0.7471	     nan	  0.0000
  5.3883	 22.4324	 -2.4791	  0.8417	     nan	  0.0000
  5.7490	 22.4324	 -2.3383	  0.7056	     nan	  0.0000
  6.1097	 22.4324	 -2.3000	  0.4960	     nan	  0.0000
  6.4704	 22.4324	 -2.1253	  0.3763	     nan	  0.0000
  6.8312	 22.4324	 -2.0146	  0.4552	     nan	  0.0000
  7.1919	 22.4324	 -1.9698	  0.3767	     nan	  0.0000
  7.5526	 22.4324	 -2.1189	  0.2069	     nan	  0.0000
  7.9133	 22.4324	 -2.2675	 -0.0992	     nan	  0.0000
  8.2740	 22.4324	 -2.4263	 -0.0030	     nan	  0.0000
  8.6348	 22.4324	 -2.5209	  0.2880	     nan	  0.0000
  8.9955	 22.4324	 -2.5594	  0.6665	     nan	  0.0000
  9.3562	 22.4324	 -2.6017	  0.8314	     nan	  0.0000
  9.7169	 22.4324	 -2.7576	  0.7995	     nan	  0.0000
 10.0777	 22.4324	 -3.1171	  0.6200	     nan	  0.0000
 10.4384	 22.4324	 -3.3308	  0.5687	     nan	  0.0000
 10.7991	 22.4324	 -3.4583	  0.4997	     nan	  0.0000
 11.1598	 22.4324	 -3.6008	  0.4668	     nan	  0.0000
 11.5205	 22.4324	 -3.4810	 -0.6384	     nan	  0.0000
 11.8813	 22.4324	 -3.3878	 -0.4233	     nan	  0.0000
 12.2420	 22.4324	 -3.3706	 -0.7760	     nan	  0.0000
 12.6027	 22.4324	 -3.3574	 -1.2207	     nan	  0.0000
 12.9634	 22.4324	 -3.2243	 -1.4399	     nan	  0.0000
 13.3241	 22.4324	 -3.1448	 -1.4254	     nan	  0.0000
 13.6849	 22.4324	 -3.1367	 -1.3877	     nan	  0.0000
 14.0456	 22.4324	 -3.1236	 -0.6029	     nan	  1.0000
 14.4063	 22.4324	 -3.0521	  0.0062	     nan	  0.0000
 14.7670	 22.4324	 -3.3162	  0.0056	     nan	  0.0000
 15.1278	 22.4324	 -3.7042	  0.4091	     nan	  0.0000
 15.4885	 22.4324	 -3.6167	  0.6499	     nan	  0.0000
 15.8492	 22.4324	 -3.6053	  0.7094	     nan	  0.0000
 16.2099	 22.4324	 -3.3783	  0.5039	     nan	  0.0000
 16.5706	 22.4324	 -3.3138	  0.7475	     nan	  0.0000
 16.9314	 22.4324	 -3.2861	  0.7370	     nan	  0.0000
 17.2921	 22.4324	 -3.0346	  0.3996	     nan	  0.0000
 17.6528	 22.4324	 -3.1390	  0.4306	     nan	  0.0000
 18.0135	 22.4324	 -3.2736	  0.5096	     nan	  0.0000
 18.3742	 22.4324	 -3.2510	  0.3696	     nan	  0.0000
 18.7350	 22.4324	 -3.1115	 -0.0187	     nan	  0.0000
 19.0957	 22.4324	 -3.1992	 -0.3682	     nan	  0.0000
 19.4564	 22.4324	 -3.1313	 -0.4237	     nan	  0.0000
 19.8171	 22.4324	 -3.3536	 -0.1955	     nan	  0.0000
 20.1779	 22.4324	 -3.4095	  0.0146	     nan	  0.0000
 20.5386	 22.4324	 -3.2577	  0.1340	     nan	  0.0000
 20.8993	 22.4324	 -2.9250	  0.1350	     nan	  0.0000
 21.2600	 22.4324	 -2.7947	 -0.0604	     nan	  0.0000
 21.6207	 22.4324	 -3.0484	 -0.5718	     nan	  0.0000
 21.9815	 22.4324	 -3.5565	 -0.5922	     nan	  0.0000
 22.3422	 22.4324	 -3.5502	 -0.3514	     nan	  0.0000
 22.7029	 22.4324	 -3.4492	 -0.6395	     nan	  0.0000
 23.0636	 22.4324	 -3.4808	 -0.3022	     nan	  0.0000
 23.4243	 22.4324	 -3.4627	 -0.0800	     nan	  0.0000
 23.7851	 22.4324	 -4.2292	 -0.1407	     nan	  0.0000
 24.1458	 22.4324	 -3.6150	 -0.2132	     nan	  0.0000
 24.5065	 22.4324	 -3.4195	  0.0242	     nan	  0.0000
 24.8672	 22.4324	 -3.2231	  0.2893	     nan	  0.0000
 25.2280	 22.4324	 -2.5145	 -0.0850	     nan	  0.0000
 25.5887	 22.4324	 -2.7754	  0.4625	     nan	  0.0000
 25.9494	 22.4324	 -2.4031	  0.5918	     nan	  0.0000
 26.3101	 22.4324	 -1.8809	  0.5104	     nan	  0.0000
 26.6708	 22.4324	 -2.6743	 -0.0529	     nan	  0.0000
 27.0316	 22.4324	 -2.6004	 -0.3001	     nan	  0.0000
 27.3923	 22.4324	 -2.7284	 -0.1568	     nan	  0.0000
 27.7530	 22.4324	 -2.9645	 -0.3392	     nan	  0.0000
 28.1137	 22.4324	 -2.5314	 -0.6266	     nan	  0.0000
 28.4744	 22.4324	 -2.5864	 -0.4456	     nan	  0.0000
 28.8352	 22.4324	 -2.9445	 -0.7415	     nan	  0.0000
 29.1959	 22.4324	 -3.1353	 -1.0644	     nan	  0.0000
 29.5566	 22.4324	 -3.1650	 -1.2246	     nan	  0.0000
 29.9173	 22.4324	 -2.9096	 -1.2412	     nan	  0.0000
 30.2781	 22.4324	 -2.6333	 -1.1932	     nan	  0.0000
 30.6388	 22.4324	 -2.4022	 -0.5259	     nan	  0.0000
 30.9995	 22.4324	 -1.8456	 -0.9204	     nan	  0.0000
 31.3602	 22.4324	 -2.2828	 -0.6539	     nan	  1.0000
 31.7209	 22.4324	 -2.0898	 -0.9032	     nan	  0.0000
 32.0817	 22.4324	 -1.6688	 -0.4348	     nan	  0.0000
 32.4424	 22.4324	 -1.8783	  0.1697	     nan	  0.0000
 32.8031	 22.4324	 -2.5983	  0.3959	     nan	  0.0000
 33.1638	 22.4324	 -2.6909	  0.4545	     nan	  0.0000
 33.5245	 22.4324	 -2.7032	  0.8795	     nan	  0.0000
 33.8853	 22.4324	 -2.6953	  1.1214	     nan	  0.0000
 34.2460	 22.4324	 -2.7238	  1.1359	     nan	  0.0000
 34.6067	 22.4324	 -2.0325	  1.2075	     nan	  0.0000
 34.9674	 22.4324	 -1.9538	  1.0332	     nan	  0.0000
 35.3282	 22.4324	 -1.9354	  0.6595	     nan	  0.0000
 35.6889	 22.4324	 -2.5813	  0.8394	     nan	  0.0000
 36.0496	 22.4324	 -3.3144	  0.5038	     nan	  0.0000
 36.4103	 22.4324	 -3.4211	  0.5069	     nan	  0.0000
 36.7710	 22.4324	 -3.6405	  0.5173	     nan	  0.0000
 37.1318	 22.4324	 -3.7875	  0.2191	     nan	  1.0000
 37.4925	 22.4324	 -4.2969	 -0.1425	     nan	  0.0000
 37.8532	 22.4324	 -4.2113	 -0.2898	     nan	  0.0000
 38.2139	 22.4324	 -3.8468	 -0.4256	     nan	  0.0000
 38.5746	 22.4324	 -3.3040	 -0.0218	     nan	  0.0000
 38.9354	 22.4324	 -3.2290	 -0.0481	     nan	  0.0000
 39.2961	 22.4324	 -4.0613	  0.0602	     nan	  0.0000
 39.6568	 22.4324	 -4.3190	 -0.0564	     nan	  0.0000
 40.0175	 22.4324	 -4.5971	 -0.5861	     nan	  0.0000
 40.3783	 22.4324	 -4.8879	 -0.2424	     nan	  1.0000
 40.7390	 22.4324	 -5.2292	 -0.1688	     nan	  1.0000
 41.0997	 22.4324	 -6.6040	  0.2632	     nan	  0.0000
 41.4604	 22.4324	 -6.7414	  0.6003	     nan	  0.0000
 41.8211	 22.4324	 -6.9784	  0.9317	     nan	  0.0000
 42.1819	 22.4324	 -6.9447	  0.6850	     nan	  0.0000
 42.5426	 22.4324	 -6.7489	  0.6333	     nan	  0.0000
 42.9033	 22.4324	 -6.5441	  0.0414	     nan	  1.0000
 43.2640	 22.4324	 -6.3502	  0.1728	     nan	  0.0000
 43.6247	 22.4324	 -6.7546	 -0.3088	     nan	  1.0000
 43.9855	 22.4324	 -6.8106	 -0.3738	     nan	  0.0000
 44.3462	 22.4324	 -6.8587	 -0.4102	     nan	  1.0000
  0.3382	 22.7931	 -1.6309	  0.7525	     nan	  0.0000
  0.6989	 22.7931	 -1.6958	  0.7410	     nan	  0.0000
  1.0596	 22.7931	 -1.7207	  0.6815	     nan	  0.0000
  1.4203	 22.7931	 -1.6886	  0.6042	     nan	  0.0000
  1.7811	 22.7931	 -1.7897	  0.5127	     nan	  0.0000
  2.1418	 22.7931	 -1.9490	  0.4548	     nan	  0.0000
  2.5025	 22.7931	 -1.9861	  0.2929	     nan	  0.0000
  2.8632	 22.7931	 -2.0470	  0.1797	     nan	  0.0000
  3.2239	 22.7931	 -2.2317	  0.1805	     nan	  0.0000
  3.5847	 22.7931	 -2.3443	  0.1287	     nan	  0.0000
  3.9454	 22.7931	 -2.3973	  0.0503	     nan	  0.0000
  4.3061	 22.7931	 -2.4769	  0.2664	     nan	  0.0000
  4.6668	 22.7931	 -2.4736	  0.6520	     nan	  0.0000
  5.0276	 22.7931	 -2.4233	  0.8506	     nan	  0.0000
  5.3883	 22.7931	 -2.3088	  0.7771	     nan	  0.0000
  5.7490	 22.7931	 -2.3139	  0.6417	     nan	  0.0000
  6.1097	 22.7931	 -2.4251	  0.6463	     nan	  0.0000
  6.4704	 22.7931	 -2.2300	  0.3878	     nan	  0.0000
  6.8312	 22.7931	 -2.1269	  0.3510	     nan	  0.0000
  7.1919	 22.7931	 -2.0726	  0.3895	     nan	  0.0000
  7.5526	 22.7931	 -2.2279	  0.4001	     nan	  0.0000
  7.9133	 22.7931	 -2.3878	 -0.2324	     nan	  0.0000
  8.2740	 22.7931	 -2.4151	 -0.1071	     nan	  0.0000
  8.6348	 22.7931	 -2.5465	  0.2151	     nan	  0.0000
  8.9955	 22.7931	 -2.7168	  0.4543	     nan	  0.0000
  9.3562	 22.7931	 -2.8359	  0.8277	     nan	  0.0000
  9.7169	 22.7931	 -3.0900	  0.5850	     nan	  0.0000
 10.0777	 22.7931	 -3.3661	  0.3760	     nan	  0.0000
 10.4384	 22.7931	 -3.5203	  0.5275	     nan	  0.0000
 10.7991	 22.7931	 -3.6920	  0.5736	     nan	  0.0000
 11.1598	 22.7931	 -3.8413	  0.4037	     nan	  0.0000
 11.5205	 22.7931	 -3.9586	  0.6059	     nan	  0.0000
 11.8813	 22.7931	 -3.3222	 -0.2827	     nan	  0.0000
 12.2420	 22.7931	 -3.3381	 -0.5417	     nan	  0.0000
 12.6027	 22.7931	 -3.2211	 -0.9942	     nan	  0.0000
 12.9634	 22.7931	 -3.0151	 -1.4106	     nan	  0.0000
 13.3241	 22.7931	 -3.0984	 -1.4807	     nan	  0.0000
 13.6849	 22.7931	 -2.9473	 -1.2892	     nan	  0.0000
 14.0456	 22.7931	 -2.9886	 -0.7637	     nan	  0.0000
 14.4063	 22.7931	 -3.0877	  0.0545	     nan	  0.0000
 14.7670	 22.7931	 -3.3107	  0.0528	     nan	  0.0000
 15.1278	 22.7931	 -3.5528	  0.4327	     nan	  0.0000
 15.4885	 22.7931	 -3.3524	  0.5832	     nan	  0.0000
 15.8492	 22.7931	 -3.3185	  0.3656	     nan	  0.0000
 16.2099	 22.7931	 -3.2001	  0.2637	     nan	  0.0000
 16.5706	 22.7931	 -3.0954	  0.1032	     nan	  0.0000
 16.9314	 22.7931	 -2.9091	 -0.0259	     nan	  0.0000
 17.2921	 22.7931	 -2.9462	  0.1893	     nan	  0.0000
 17.6528	 22.7931	 -2.8993	  0.2593	     nan	  0.0000
 18.0135	 22.7931	 -3.1301	  0.3503	     nan	  0.0000
 18.3742	 22.7931	 -3.3054	  0.3506	     nan	  0.0000
 18.7350	 22.7931	 -3.1529	 -0.0917	     nan	  0.0000
 19.0957	 22.7931	 -3.3510	 -0.5072	     nan	  0.0000
 19.4564	 22.7931	 -3.1298	 -0.4708	     nan	  0.0000
 19.8171	 22.7931	 -3.3095	 -0.0371	     nan	  0.0000
 20.1779	 22.7931	 -3.5650	  0.2138	     nan	  0.0000
 20.5386	 22.7931	 -3.7506	  0.0146	     nan	  0.0000
 20.8993	 22.7931	 -3.5561	 -0.2259	     nan	  0.0000
 21.2600	 22.7931	 -3.3457	  0.0105	     nan	  0.0000
 21.6207	 22.7931	 -3.6529	 -0.0202	     nan	  0.0000
 21.9815	 22.7931	 -3.7176	 -0.5909	     nan	  0.0000
 22.3422	 22.7931	 -3.7033	 -0.5246	     nan	  0.0000
 22.7029	 22.7931	 -3.5041	 -0.7323	     nan	  0.0000
 23.0636	 22.7931	 -3.3005	 -0.5741	     nan	  0.0000
 23.4243	 22.7931	 -3.2999	 -0.3386	     nan	  0.0000
 23.7851	 22.7931	 -3.4639	 -0.4641	     nan	  0.0000
 24.1458	 22.7931	 -2.4149	 -0.0731	     nan	  0.0000
 24.5065	 22.7931	 -3.1527	  0.0469	     nan	  0.0000
 24.8672	 22.7931	 -3.0515	  0.2818	     nan	  0.0000
 25.2280	 22.7931	 -2.8817	  0.3233	     nan	  0.0000
 25.5887	 22.7931	 -2.8680	  0.4729	     nan	  0.0000
 25.9494	 22.7931	 -2.4449	  0.3014	     nan	  0.0000
 26.3101	 22.7931	 -2.3270	  0.0730	     nan	  0.0000
 26.6708	 22.7931	 -2.7443	 -0.2424	     nan	  0.0000
 27.0316	 22.7931	 -2.8708	 -0.2831	     nan	  0.0000
 27.3923	 22.7931	 -3.1790	 -0.3038	     nan	  0.0000
 27.7530	 22.7931	 -3.2104	 -0.1666	     nan	  0.0000
 28.1137	 22.7931	 -3.0186	 -0.1536	     nan	  0.0000
 28.4744	 22.7931	 -2.9964	 -0.5166	     nan	  0.0000
 28.8352	 22.7931	 -3.4540	 -0.8909	     nan	  0.0000
 29.1959	 22.7931	 -3.4268	 -1.0109	     nan	  0.0000
 29.5566	 22.7931	 -3.2270	 -0.9098	     nan	  0.0000
 29.9173	 22.7931	 -3.0967	 -0.3895	     nan	  0.0000
 30.2781	 22.7931	 -3.0409	 -0.0487	     nan	  0.0000
 30.6388	 22.7931	 -2.8023	 -0.1860	     nan	  0.0000
