# x	y	u	v	s2n	mask
  1.4203	 24.5967	 -1.1522	  0.8379	     nan	  0.0000
  1.7811	 24.5967	 -0.9690	  0.7047	     nan	  0.0000
  2.1418	 24.5967	 -1.0445	  0.9618	     nan	  0.0000
  2.5025	 24.5967	 -1.2120	  0.9743	     nan	  0.0000
  2.8632	 24.5967	 -1.1948	  0.9583	     nan	  0.0000
  3.2239	 24.5967	 -1.2828	  0.9219	     nan	  0.0000
  3.5847	 24.5967	 -1.3919	  1.0096	     nan	  0.0000
  3.9454	 24.5967	 -1.3599	  0.9706	     nan	  0.0000
  4.3061	 24.5967	 -1.6234	  0.7260	     nan	  0.0000
  4.6668	 24.5967	 -1.9502	  0.6534	     nan	  0.0000
  5.0276	 24.5967	 -2.3418	  0.5965	     nan	  0.0000
  5.3883	 24.5967	 -3.0574	  0.3840	     nan	  0.0000
  5.7490	 24.5967	 -3.4524	  0.6422	     nan	  0.0000
  6.1097	 24.5967	 -3.5193	  0.4784	     nan	  0.0000
  6.4704	 24.5967	 -3.5342	  0.2604	     nan	  0.0000
  6.8312	 24.5967	 -3.3058	  0.4039	     nan	  1.0000
  7.1919	 24.5967	 -3.1719	  0.5141	     nan	  0.0000
  7.5526	 24.5967	 -3.1841	  0.4347	     nan	  0.0000
  7.9133	 24.5967	 -2.8889	  0.0136	     nan	  0.0000
  8.2740	 24.5967	 -2.9789	 -0.0720	     nan	  0.0000
  8.6348	 24.5967	 -2.6850	 -0.3701	     nan	  0.0000
  8.9955	 24.5967	 -2.3442	 -0.5693	     nan	  0.0000
  9.3562	 24.5967	 -2.3182	 -0.5001	     nan	  0.0000
  9.7169	 24.5967	 -2.3099	 -0.4052	     nan	  0.0000
 10.0777	 24.5967	 -2.5577	 -0.1515	     nan	  0.0000
 10.4384	 24.5967	 -2.9080	 -0.0208	     nan	  0.0000
 10.7991	 24.5967	 -2.8178	 -0.2085	     nan	  0.0000
 11.1598	 24.5967	 -3.1483	 -0.3175	     nan	  0.0000
 11.5205	 24.5967	 -3.3814	 -0.4365	     nan	  0.0000
 11.8813	 24.5967	 -3.2794	 -0.4591	     nan	  0.0000
 12.2420	 24.5967	 -3.2825	 -0.5027	     nan	  0.0000
 12.6027	 24.5967	 -3.6176	 -0.3570	     nan	  0.0000
 12.9634	 24.5967	 -3.7922	 -0.0732	     nan	  0.0000
 13.3241	 24.5967	 -3.8476	 -0.0916	     nan	  0.0000
 13.6849	 24.5967	 -3.7318	 -0.1278	     nan	  0.0000
 14.0456	 24.5967	 -3.8316	 -0.0493	     nan	  0.0000
 14.4063	 24.5967	 -3.9238	  0.0359	     nan	  0.0000
 14.7670	 24.5967	 -3.4750	 -0.8449	     nan	  0.0000
 15.1278	 24.5967	 -3.4654	 -1.0539	     nan	  0.0000
 15.4885	 24.5967	 -3.2625	 -1.2654	     nan	  0.0000
 15.8492	 24.5967	 -3.1022	 -1.2313	     nan	  0.0000
 16.2099	 24.5967	 -3.3708	 -1.0140	     nan	  1.0000
 16.5706	 24.5967	 -3.0316	 -0.6182	     nan	  0.0000
 16.9314	 24.5967	 -3.0086	 -1.0095	     nan	  0.0000
 17.2921	 24.5967	 -3.1109	 -1.3692	     nan	  0.0000
 17.6528	 24.5967	 -2.7492	 -1.5523	     nan	  0.0000
 18.0135	 24.5967	 -3.4462	 -0.1459	     nan	  1.0000
 18.3742	 24.5967	 -4.0385	  0.0614	     nan	  0.0000
 18.7350	 24.5967	 -3.8436	  0.6545	     nan	  0.0000
 19.0957	 24.5967	 -3.2483	  0.4206	     nan	  0.0000
 19.4564	 24.5967	 -3.0521	  0.1711	     nan	  0.0000
 19.8171	 24.5967	 -3.0041	  0.0341	     nan	  0.0000
 20.1779	 24.5967	 -3.0760	 -0.0332	     nan	  0.0000
 20.5386	 24.5967	 -2.8426	 -0.0175	     nan	  0.0000
 20.8993	 24.5967	 -2.6575	 -0.0324	     nan	  1.0000
 21.2600	 24.5967	 -2.3520	  0.0558	     nan	  0.0000
 21.6207	 24.5967	 -2.7374	  0.0654	     nan	  0.0000
 21.9815	 24.5967	 -2.7644	 -0.0137	     nan	  0.0000
 22.3422	 24.5967	 -2.4058	 -0.1623	     nan	  0.0000
 22.7029	 24.5967	 -2.3409	 -0.0654	     nan	  0.0000
 23.0636	 24.5967	 -2.4512	  0.0258	     nan	  0.0000
 23.4243	 24.5967	 -2.5382	 -0.0376	     nan	  0.0000
 23.7851	 24.5967	 -2.4662	 -0.0210	     nan	  0.0000
 24.1458	 24.5967	 -2.6409	  0.0335	     nan	  0.0000
 24.5065	 24.5967	 -2.4854	  0.5177	     nan	  0.0000
 24.8672	 24.5967	 -2.8981	  0.0380	     nan	  0.0000
 25.2280	 24.5967	 -3.0270	 -0.1720	     nan	  0.0000
 25.5887	 24.5967	 -2.9033	  0.0048	     nan	  0.0000
 25.9494	 24.5967	 -2.8303	  0.1009	     nan	  0.0000
 26.3101	 24.5967	 -2.7682	  0.1729	     nan	  0.0000
 26.6708	 24.5967	 -2.5117	  0.1184	     nan	  0.0000
 27.0316	 24.5967	 -2.7723	  0.2080	     nan	  0.0000
 27.3923	 24.5967	 -2.8403	  0.2021	     nan	  0.0000
 27.7530	 24.5967	 -2.8727	  0.3920	     nan	  0.0000
 28.1137	 24.5967	 -2.8761	  0.5866	     nan	  0.0000
 28.4744	 24.5967	 -3.1188	  0.5843	     nan	  0.0000
 28.8352	 24.5967	 -2.8907	  0.2778	     nan	  0.0000
 29.1959	 24.5967	 -2.7339	  0.0045	     nan	  0.0000
 29.5566	 24.5967	 -2.5578	  0.0870	     nan	  0.0000
 29.9173	 24.5967	 -2.5808	  0.4070	     nan	  0.0000
 30.2781	 24.5967	 -2.3837	  0.3777	     nan	  0.0000
 30.6388	 24.5967	 -1.9534	  0.3431	     nan	  0.0000
 30.9995	 24.5967	 -1.8023	  0.4531	     nan	  0.0000
 31.3602	 24.5967	 -1.3457	  0.3728	     nan	  0.0000
 31.7209	 24.5967	 -1.3080	  0.4246	     nan	  0.0000
 32.0817	 24.5967	 -1.6311	 -0.0094	     nan	  0.0000
 32.4424	 24.5967	 -1.4470	  0.1203	     nan	  0.0000
 32.8031	 24.5967	 -1.4418	  0.1165	     nan	  0.0000
 33.1638	 24.5967	 -1.7424	  0.3034	     nan	  0.0000
 33.5245	 24.5967	 -1.7926	  0.1106	     nan	  0.0000
 33.8853	 24.5967	 -2.2934	  0.0001	     nan	  0.0000
 34.2460	 24.5967	 -3.2719	  0.1506	     nan	  0.0000
 34.6067	 24.5967	 -3.6760	 -0.0681	     nan	  0.0000
 34.9674	 24.5967	 -3.5121	  0.0721	     nan	  0.0000
 35.3282	 24.5967	 -3.6107	 -0.0570	     nan	  0.0000
 35.6889	 24.5967	 -3.1614	 -0.1779	     nan	  0.0000
 36.0496	 24.5967	 -2.8361	  0.0022	     nan	  0.0000
 36.4103	 24.5967	 -3.6734	  0.4734	     nan	  0.0000
 36.7710	 24.5967	 -3.4016	  0.5300	     nan	  0.0000
 37.1318	 24.5967	 -2.9718	  0.8808	     nan	  0.0000
 37.4925	 24.5967	 -2.7919	  0.9135	     nan	  0.0000
 37.8532	 24.5967	 -2.8949	  0.8353	     nan	  0.0000
 38.2139	 24.5967	 -2.7784	  1.0870	     nan	  0.0000
 38.5746	 24.5967	 -2.9137	  1.1350	     nan	  0.0000
 38.9354	 24.5967	 -3.5198	  1.8489	     nan	  0.0000
 39.2961	 24.5967	 -3.7462	  1.3843	     nan	  0.0000
 39.6568	 24.5967	 -3.9806	  1.0954	     nan	  0.0000
 40.0175	 24.5967	 -3.6238	  1.3092	     nan	  1.0000
 40.3783	 24.5967	 -3.7514	  1.3183	     nan	  0.0000
 40.7390	 24.5967	 -3.8120	  1.4283	     nan	  0.0000
 41.0997	 24.5967	 -3.3353	  1.0312	     nan	  0.0000
 41.4604	 24.5967	 -4.1153	  0.8503	     nan	  0.0000
 41.8211	 24.5967	 -3.9521	  0.6741	     nan	  0.0000
 42.1819	 24.5967	 -3.9783	  0.6844	     nan	  0.0000
 42.5426	 24.5967	 -3.2968	  0.5624	     nan	  0.0000
 42.9033	 24.5967	 -3.8364	  0.4947	     nan	  0.0000
 43.2640	 24.5967	 -4.0489	  0.4040	     nan	  0.0000
 43.6247	 24.5967	 -4.1109	 -0.0222	     nan	  0.0000
 43.9855	 24.5967	 -4.2386	 -0.2438	     nan	  0.0000
 44.3462	 24.5967	 -4.7780	 -0.1782	     nan	  0.0000
  0.3382	 24.9574	 -1.4280	  0.8550	     nan	  0.0000
  0.6989	 24.9574	 -1.3999	  0.8088	     nan	  0.0000
  1.0596	 24.9574	 -1.2973	  0.9653	     nan	  0.0000
  1.4203	 24.9574	 -1.2015	  0.9450	     nan	  0.0000
  1.7811	 24.9574	 -1.0025	  0.8317	     nan	  0.0000
  2.1418	 24.9574	 -1.0956	  1.0066	     nan	  0.0000
  2.5025	 24.9574	 -1.1703	  1.0769	     nan	  0.0000
  2.8632	 24.9574	 -1.1943	  1.1280	     nan	  0.0000
  3.2239	 24.9574	 -1.1518	  1.1954	     nan	  0.0000
  3.5847	 24.9574	 -1.1670	  1.1546	     nan	  0.0000
  3.9454	 24.9574	 -1.2634	  1.0698	     nan	  0.0000
  4.3061	 24.9574	 -1.4684	  0.7428	     nan	  0.0000
  4.6668	 24.9574	 -1.6473	  0.6540	     nan	  0.0000
  5.0276	 24.9574	 -1.9662	  0.5208	     nan	  0.0000
  5.3883	 24.9574	 -2.5522	  0.4019	     nan	  0.0000
  5.7490	 24.9574	 -3.0177	  0.5612	     nan	  0.0000
  6.1097	 24.9574	 -2.9514	  0.3671	     nan	  0.0000
  6.4704	 24.9574	 -3.1326	  0.3919	     nan	  0.0000
  6.8312	 24.9574	 -3.1888	  0.7086	     nan	  0.0000
  7.1919	 24.9574	 -3.1288	  0.5896	     nan	  0.0000
  7.5526	 24.9574	 -3.0836	  0.4497	     nan	  0.0000
  7.9133	 24.9574	 -2.7918	  0.1267	     nan	  0.0000
  8.2740	 24.9574	 -2.8398	 -0.0613	     nan	  0.0000
  8.6348	 24.9574	 -2.8860	 -0.4227	     nan	  0.0000
  8.9955	 24.9574	 -2.7432	 -0.8298	     nan	  0.0000
  9.3562	 24.9574	 -2.6014	 -0.6966	     nan	  0.0000
  9.7169	 24.9574	 -2.5805	 -0.1576	     nan	  0.0000
 10.0777	 24.9574	 -2.6689	  0.1236	     nan	  0.0000
 10.4384	 24.9574	 -2.8585	  0.1017	     nan	  0.0000
 10.7991	 24.9574	 -2.7759	 -0.2343	     nan	  0.0000
 11.1598	 24.9574	 -2.9566	 -0.4299	     nan	  0.0000
 11.5205	 24.9574	 -3.1489	 -0.5211	     nan	  0.0000
 11.8813	 24.9574	 -3.1201	 -0.6910	     nan	  0.0000
 12.2420	 24.9574	 -3.0595	 -0.5272	     nan	  0.0000
 12.6027	 24.9574	 -3.2382	 -0.3940	     nan	  0.0000
 12.9634	 24.9574	 -3.5675	 -0.1020	     nan	  0.0000
 13.3241	 24.9574	 -3.7573	 -0.1530	     nan	  0.0000
 13.6849	 24.9574	 -3.6512	 -0.3155	     nan	  0.0000
 14.0456	 24.9574	 -3.6433	 -0.1514	     nan	  0.0000
 14.4063	 24.9574	 -3.6805	 -0.2205	     nan	  0.0000
 14.7670	 24.9574	 -3.7903	 -0.2330	     nan	  0.0000
 15.1278	 24.9574	 -3.6872	 -0.6744	     nan	  0.0000
 15.4885	 24.9574	 -3.5481	 -1.1387	     nan	  0.0000
 15.8492	 24.9574	 -3.5702	 -1.1563	     nan	  0.0000
 16.2099	 24.9574	 -3.3204	 -0.9911	     nan	  0.0000
 16.5706	 24.9574	 -2.9980	 -0.9065	     nan	  0.0000
 16.9314	 24.9574	 -3.3009	 -0.9141	     nan	  1.0000
 17.2921	 24.9574	 -3.1863	 -0.6835	     nan	  1.0000
 17.6528	 24.9574	 -3.0937	 -0.4187	     nan	  1.0000
 18.0135	 24.9574	 -2.9911	 -0.0086	     nan	  1.0000
 18.3742	 24.9574	 -2.9476	  0.6122	     nan	  0.0000
 18.7350	 24.9574	 -2.6897	  1.5968	     nan	  0.0000
 19.0957	 24.9574	 -2.3217	  1.5376	     nan	  0.0000
 19.4564	 24.9574	 -2.3750	  0.4595	     nan	  0.0000
 19.8171	 24.9574	 -2.5181	 -0.0299	     nan	  0.0000
 20.1779	 24.9574	 -2.6158	  0.0233	     nan	  0.0000
 20.5386	 24.9574	 -2.4709	 -0.0456	     nan	  0.0000
 20.8993	 24.9574	 -2.2247	 -0.0992	     nan	  0.0000
 21.2600	 24.9574	 -2.1612	  0.0758	     nan	  0.0000
 21.6207	 24.9574	 -2.2377	 -0.0687	     nan	  1.0000
 21.9815	 24.9574	 -2.1967	 -0.1182	     nan	  1.0000
 22.3422	 24.9574	 -2.2327	 -0.5444	     nan	  0.0000
 22.7029	 24.9574	 -2.1997	 -0.3900	     nan	  0.0000
 23.0636	 24.9574	 -2.3713	  0.1404	     nan	  0.0000
 23.4243	 24.9574	 -2.4418	  0.0345	     nan	  0.0000
 23.7851	 24.9574	 -2.4109	 -0.1722	     nan	  0.0000
 24.1458	 24.9574	 -2.5595	 -0.0520	     nan	  0.0000
 24.5065	 24.9574	 -2.7314	  0.1875	     nan	  0.0000
 24.8672	 24.9574	 -3.0018	 -0.1141	     nan	  0.0000
 25.2280	 24.9574	 -2.9351	 -0.1784	     nan	  0.0000
 25.5887	 24.9574	 -2.7795	 -0.0102	     nan	  0.0000
 25.9494	 24.9574	 -2.6973	  0.1048	     nan	  0.0000
 26.3101	 24.9574	 -2.5757	  0.2676	     nan	  0.0000
 26.6708	 24.9574	 -2.1574	 -0.0727	     nan	  0.0000
 27.0316	 24.9574	 -2.5423	  0.0465	     nan	  0.0000
 27.3923	 24.9574	 -2.7601	  0.3053	     nan	  0.0000
 27.7530	 24.9574	 -2.7540	  0.3903	     nan	  0.0000
 28.1137	 24.9574	 -2.8960	  0.5551	     nan	  0.0000
 28.4744	 24.9574	 -2.8296	  0.6752	     nan	  0.0000
 28.8352	 24.9574	 -3.0520	 -0.0086	     nan	  0.0000
 29.1959	 24.9574	 -2.8884	 -0.0568	     nan	  0.0000
 29.5566	 24.9574	 -2.6412	  0.1660	     nan	  0.0000
 29.9173	 24.9574	 -2.6317	  0.2599	     nan	  0.0000
 30.2781	 24.9574	 -2.5213	  0.4580	     nan	  0.0000
 30.6388	 24.9574	 -2.0535	  0.6290	     nan	  0.0000
 30.9995	 24.9574	 -1.7150	  0.7270	     nan	  0.0000
 31.3602	 24.9574	 -1.1337	  0.4633	     nan	  0.0000
 31.7209	 24.9574	 -1.2742	  0.3671	     nan	  0.0000
 32.0817	 24.9574	 -1.4840	  0.2918	     nan	  0.0000
 32.4424	 24.9574	 -1.4555	  0.0850	     nan	  0.0000
 32.8031	 24.9574	 -1.4906	 -0.0068	     nan	  0.0000
 33.1638	 24.9574	 -1.5301	 -0.0506	     nan	  0.0000
 33.5245	 24.9574	 -1.5769	  0.0166	     nan	  0.0000
 33.8853	 24.9574	 -2.0461	 -0.0606	     nan	  0.0000
 34.2460	 24.9574	 -2.3286	 -0.1614	     nan	  0.0000
 34.6067	 24.9574	 -2.6992	 -0.1046	     nan	  0.0000
 34.9674	 24.9574	 -2.9079	 -0.0920	     nan	  0.0000
 35.3282	 24.9574	 -3.1274	 -0.3588	     nan	  0.0000
 35.6889	 24.9574	 -2.9522	 -0.6484	     nan	  0.0000
 36.0496	 24.9574	 -3.0134	 -0.3928	     nan	  0.0000
 36.4103	 24.9574	 -2.6965	  0.0790	     nan	  1.0000
 36.7710	 24.9574	 -2.2580	  0.2639	     nan	  0.0000
 37.1318	 24.9574	 -2.3071	  0.9762	     nan	  0.0000
 37.4925	 24.9574	 -2.6967	  0.9963	     nan	  0.0000
 37.8532	 24.9574	 -2.6674	  0.8705	     nan	  0.0000
 38.2139	 24.9574	 -2.8446	  0.7570	     nan	  0.0000
 38.5746	 24.9574	 -3.1065	  0.8093	     nan	  0.0000
 38.9354	 24.9574	 -3.5680	  1.5279	     nan	  0.0000
 39.2961	 24.9574	 -3.4378	  1.3234	     nan	  0.0000
 39.6568	 24.9574	 -3.4650	  1.2091	     nan	  0.0000
 40.0175	 24.9574	 -3.5406	  1.2004	     nan	  0.0000
 40.3783	 24.9574	 -3.6488	  1.2365	     nan	  0.0000
 40.7390	 24.9574	 -3.2956	  1.0727	     nan	  1.0000
 41.0997	 24.9574	 -2.9440	  0.8369	     nan	  0.0000
 41.4604	 24.9574	 -2.9486	  0.8765	     nan	  0.0000
 41.8211	 24.9574	 -3.2213	  0.9826	     nan	  0.0000
 42.1819	 24.9574	 -3.3701	  0.9973	     nan	  0.0000
 42.5426	 24.9574	 -3.6147	  1.0017	     nan	  0.0000
 42.9033	 24.9574	 -3.6810	  0.2844	     nan	  0.0000
 43.2640	 24.9574	 -3.8071	  0.2505	     nan	  0.0000
 43.6247	 24.9574	 -3.8136	 -0.1581	     nan	  0.0000
 43.9855	 24.9574	 -4.0555	 -0.5557	     nan	  0.0000
 44.3462	 24.9574	 -4.3747	 -0.4498	     nan	  0.0000
  0.3382	 25.3181	 -1.5907	  0.8437	     nan	  0.0000
  0.6989	 25.3181	 -1.5766	  0.5805	     nan	  0.0000
  1.0596	 25.3181	 -1.4928	  0.7783	     nan	  0.0000
  1.4203	 25.3181	 -1.4309	  0.9086	     nan	  0.0000
  1.7811	 25.3181	 -1.2125	  0.6975	     nan	  0.0000
  2.1418	 25.3181	 -1.3210	  0.7968	     nan	  0.0000
  2.5025	 25.3181	 -1.1989	  0.9128	     nan	  0.0000
  2.8632	 25.3181	 -1.1404	  0.9468	     nan	  0.0000
  3.2239	 25.3181	 -1.1510	  0.9642	     nan	  0.0000
  3.5847	 25.3181	 -1.1406	  0.9014	     nan	  0.0000
  3.9454	 25.3181	 -1.0891	  0.9296	     nan	  0.0000
  4.3061	 25.3181	 -1.2822	  0.6529	     nan	  0.0000
  4.6668	 25.3181	 -1.3897	  0.6639	     nan	  0.0000
  5.0276	 25.3181	 -1.6065	  0.6292	     nan	  0.0000
  5.3883	 25.3181	 -2.0049	  0.3185	     nan	  0.0000
  5.7490	 25.3181	 -2.4320	  0.3124	     nan	  0.0000
  6.1097	 25.3181	 -2.6061	  0.3025	     nan	  0.0000
  6.4704	 25.3181	 -2.7290	  0.4842	     nan	  0.0000
  6.8312	 25.3181	 -2.8681	  0.7055	     nan	  0.0000
  7.1919	 25.3181	 -2.8226	  0.5772	     nan	  0.0000
  7.5526	 25.3181	 -2.9466	  0.3503	     nan	  0.0000
  7.9133	 25.3181	 -2.8778	  0.0849	     nan	  0.0000
  8.2740	 25.3181	 -2.7334	  0.0188	     nan	  0.0000
  8.6348	 25.3181	 -2.8691	 -0.3098	     nan	  0.0000
  8.9955	 25.3181	 -2.7431	 -0.4907	     nan	  0.0000
  9.3562	 25.3181	 -2.5921	 -0.4705	     nan	  0.0000
  9.7169	 25.3181	 -2.5854	 -0.2313	     nan	  0.0000
 10.0777	 25.3181	 -2.6077	  0.1077	     nan	  0.0000
 10.4384	 25.3181	 -2.7418	  0.1466	     nan	  0.0000
 10.7991	 25.3181	 -2.7321	 -0.2532	     nan	  0.0000
 11.1598	 25.3181	 -2.8151	 -0.4705	     nan	  0.0000
 11.5205	 25.3181	 -2.7626	 -0.7371	     nan	  0.0000
 11.8813	 25.3181	 -2.7350	 -0.7868	     nan	  0.0000
 12.2420	 25.3181	 -2.9064	 -0.3948	     nan	  0.0000
 12.6027	 25.3181	 -3.1198	 -0.2400	     nan	  0.0000
 12.9634	 25.3181	 -3.2918	 -0.1830	     nan	  0.0000
 13.3241	 25.3181	 -3.5420	 -0.2815	     nan	  0.0000
 13.6849	 25.3181	 -3.6374	 -0.2595	     nan	  0.0000
 14.0456	 25.3181	 -3.4943	 -0.0567	     nan	  0.0000
 14.4063	 25.3181	 -3.6716	 -0.1858	     nan	  0.0000
 14.7670	 25.3181	 -3.7727	 -0.3973	     nan	  0.0000
 15.1278	 25.3181	 -3.9963	 -0.6664	     nan	  0.0000
 15.4885	 25.3181	 -4.0504	 -0.9190	     nan	  0.0000
 15.8492	 25.3181	 -3.8163	 -0.8299	     nan	  0.0000
 16.2099	 25.3181	 -3.8116	 -1.0132	     nan	  0.0000
 16.5706	 25.3181	 -3.7438	 -1.0712	     nan	  0.0000
 16.9314	 25.3181	 -4.2636	 -1.0397	     nan	  0.0000
 17.2921	 25.3181	 -3.4586	 -1.2141	     nan	  0.0000
 17.6528	 25.3181	 -2.6989	  0.1664	     nan	  0.0000
 18.0135	 25.3181	 -2.3550	  0.3683	     nan	  0.0000
 18.3742	 25.3181	 -1.8348	  0.7568	     nan	  0.0000
 18.7350	 25.3181	 -2.0562	  1.3807	     nan	  0.0000
 19.0957	 25.3181	 -1.9014	  1.4525	     nan	  0.0000
 19.4564	 25.3181	 -2.4319	  0.6159	     nan	  1.0000
 19.8171	 25.3181	 -2.4323	 -0.0959	     nan	  0.0000
 20.1779	 25.3181	 -2.4011	  0.0399	     nan	  0.0000
 20.5386	 25.3181	 -2.1998	  0.0307	     nan	  0.0000
 20.8993	 25.3181	 -2.1313	  0.0381	     nan	  0.0000
 21.2600	 25.3181	 -1.9723	  0.0931	     nan	  0.0000
 21.6207	 25.3181	 -1.8468	  0.0491	     nan	  0.0000
 21.9815	 25.3181	 -1.9165	 -0.0482	     nan	  1.0000
 22.3422	 25.3181	 -1.4358	 -0.6126	     nan	  0.0000
 22.7029	 25.3181	 -1.9889	 -0.4620	     nan	  0.0000
 23.0636	 25.3181	 -2.4588	 -0.0321	     nan	  0.0000
 23.4243	 25.3181	 -2.3125	 -0.0937	     nan	  1.0000
 23.7851	 25.3181	 -2.4323	  0.0022	     nan	  1.0000
 24.1458	 25.3181	 -2.8615	 -0.0548	     nan	  0.0000
 24.5065	 25.3181	 -3.1351	  0.0052	     nan	  0.0000
 24.8672	 25.3181	 -2.6385	  0.1288	     nan	  1.0000
 25.2280	 25.3181	 -2.7646	 -0.1953	     nan	  0.0000
 25.5887	 25.3181	 -2.6335	 -0.0178	     nan	  0.0000
 25.9494	 25.3181	 -2.6373	  0.1490	     nan	  0.0000
 26.3101	 25.3181	 -1.9490	 -0.1046	     nan	  0.0000
 26.6708	 25.3181	 -2.5672	  0.1218	     nan	  1.0000
 27.0316	 25.3181	 -2.7075	 -0.0045	     nan	  0.0000
 27.3923	 25.3181	 -2.6708	  0.2285	     nan	  0.0000
 27.7530	 25.3181	 -2.6986	  0.3161	     nan	  0.0000
 28.1137	 25.3181	 -2.8602	  0.3540	     nan	  0.0000
 28.4744	 25.3181	 -2.9048	  0.2265	     nan	  0.0000
 28.8352	 25.3181	 -3.0656	 -0.0264	     nan	  0.0000
 29.1959	 25.3181	 -2.8224	  0.0050	     nan	  0.0000
 29.5566	 25.3181	 -2.6805	  0.0026	     nan	  0.0000
 29.9173	 25.3181	 -2.4296	  0.0737	     nan	  0.0000
 30.2781	 25.3181	 -2.4314	  0.3000	     nan	  0.0000
 30.6388	 25.3181	 -2.0734	  0.2692	     nan	  0.0000
 30.9995	 25.3181	 -1.8871	  0.3482	     nan	  0.0000
 31.3602	 25.3181	 -1.4267	  0.9153	     nan	  0.0000
 31.7209	 25.3181	 -1.4037	  0.4528	     nan	  0.0000
 32.0817	 25.3181	 -1.3433	  0.3402	     nan	  0.0000
 32.4424	 25.3181	 -1.3990	  0.1461	     nan	  0.0000
 32.8031	 25.3181	 -1.5821	 -0.1868	     nan	  0.0000
 33.1638	 25.3181	 -1.5992	 -0.3010	     nan	  0.0000
 33.5245	 25.3181	 -1.7011	 -0.0454	     nan	  0.0000
 33.8853	 25.3181	 -1.9320	  0.0225	     nan	  0.0000
 34.2460	 25.3181	 -1.9736	 -0.0567	     nan	  0.0000
 34.6067	 25.3181	 -2.0734	 -0.1625	     nan	  0.0000
 34.9674	 25.3181	 -2.4598	  0.0137	     nan	  0.0000
 35.3282	 25.3181	 -2.4310	 -1.0721	     nan	  0.0000
 35.6889	 25.3181	 -2.3051	 -1.1858	     nan	  0.0000
 36.0496	 25.3181	 -1.9086	 -0.6114	     nan	  0.0000
 36.4103	 25.3181	 -2.2354	 -0.0988	     nan	  1.0000
 36.7710	 25.3181	 -1.6718	  0.2706	     nan	  0.0000
 37.1318	 25.3181	 -1.7601	  0.6094	     nan	  0.0000
 37.4925	 25.3181	 -2.1509	  0.7403	     nan	  0.0000
 37.8532	 25.3181	 -2.6910	  0.7731	     nan	  0.0000
 38.2139	 25.3181	 -2.8908	  0.7395	     nan	  0.0000
 38.5746	 25.3181	 -2.9585	  0.7854	     nan	  0.0000
 38.9354	 25.3181	 -3.2459	  1.4457	     nan	  0.0000
 39.2961	 25.3181	 -3.0780	  1.4600	     nan	  0.0000
 39.6568	 25.3181	 -3.4480	  1.3264	     nan	  0.0000
 40.0175	 25.3181	 -3.4936	  1.2991	     nan	  0.0000
 40.3783	 25.3181	 -3.2114	  1.2388	     nan	  0.0000
 40.7390	 25.3181	 -2.5596	  0.8758	     nan	  0.0000
 41.0997	 25.3181	 -2.5581	  0.8339	     nan	  0.0000
 41.4604	 25.3181	 -2.5646	  0.8883	     nan	  0.0000
 41.8211	 25.3181	 -2.3548	  0.7677	     nan	  0.0000
 42.1819	 25.3181	 -2.8641	  0.8374	     nan	  0.0000
 42.5426	 25.3181	 -3.1047	  0.7487	     nan	  0.0000
 42.9033	 25.3181	 -3.2928	  0.0837	     nan	  0.0000
 43.2640	 25.3181	 -3.6037	 -0.0106	     nan	  0.0000
 43.6247	 25.3181	 -3.7204	 -0.1317	     nan	  0.0000
 43.9855	 25.3181	 -3.9918	 -0.2355	     nan	  0.0000
 44.3462	 25.3181	 -3.5367	  0.1816	     nan	  0.0000
  0.3382	 25.6789	 -1.5579	  0.6333	     nan	  0.0000
  0.6989	 25.6789	 -1.6855	  0.7388	     nan	  0.0000
  1.0596	 25.6789	 -1.6003	  0.7329	     nan	  0.0000
  1.4203	 25.6789	 -1.6181	  0.6639	     nan	  0.0000
  1.7811	 25.6789	 -1.3653	  0.7187	     nan	  0.0000
  2.1418	 25.6789	 -1.4008	  0.6659	     nan	  0.0000
  2.5025	 25.6789	 -1.4212	  0.7755	     nan	  0.0000
  2.8632	 25.6789	 -1.2137	  0.9032	     nan	  0.0000
  3.2239	 25.6789	 -1.2353	  1.0588	     nan	  0.0000
  3.5847	 25.6789	 -1.2020	  1.1648	     nan	  0.0000
  3.9454	 25.6789	 -1.1504	  0.8989	     nan	  0.0000
  4.3061	 25.6789	 -1.0699	  0.5408	     nan	  0.0000
  4.6668	 25.6789	 -1.0767	  0.5946	     nan	  0.0000
  5.0276	 25.6789	 -1.2520	  0.6294	     nan	  0.0000
  5.3883	 25.6789	 -1.6366	  0.2436	     nan	  0.0000
  5.7490	 25.6789	 -2.0893	 -0.0849	     nan	  0.0000
  6.1097	 25.6789	 -2.0691	  0.2216	     nan	  0.0000
  6.4704	 25.6789	 -2.3640	  0.5500	     nan	  0.0000
  6.8312	 25.6789	 -2.4439	  0.6353	     nan	  0.0000
  7.1919	 25.6789	 -2.5288	  0.5437	     nan	  0.0000
  7.5526	 25.6789	 -2.7350	  0.3831	     nan	  0.0000
  7.9133	 25.6789	 -2.8477	  0.1862	     nan	  0.0000
  8.2740	 25.6789	 -2.6637	  0.0783	     nan	  0.0000
  8.6348	 25.6789	 -2.5638	 -0.0836	     nan	  0.0000
  8.9955	 25.6789	 -2.5846	 -0.4309	     nan	  0.0000
  9.3562	 25.6789	 -2.4777	 -0.5421	     nan	  0.0000
  9.7169	 25.6789	 -2.4103	 -0.3876	     nan	  0.0000
 10.0777	 25.6789	 -2.5044	  0.0301	     nan	  0.0000
 10.4384	 25.6789	 -2.5783	  0.0758	     nan	  0.0000
