# x	y	u	v	s2n	mask
 43.9855	 22.4324	 -5.1850	 -0.1285	     nan	  0.0000
 44.3462	 22.4324	 -5.2700	  0.3056	     nan	  0.0000
  0.3382	 22.7931	 -1.6635	 -0.5566	     nan	  0.0000
  0.6989	 22.7931	 -1.7770	 -0.5298	     nan	  0.0000
  1.0596	 22.7931	 -2.0662	 -0.5772	     nan	  0.0000
  1.4203	 22.7931	 -1.9364	 -0.9082	     nan	  0.0000
  1.7811	 22.7931	 -1.8438	 -0.9128	     nan	  0.0000
  2.1418	 22.7931	 -1.7312	 -0.5771	     nan	  0.0000
  2.5025	 22.7931	 -1.4497	 -0.1861	     nan	  0.0000
  2.8632	 22.7931	 -1.5829	  0.0776	     nan	  0.0000
  3.2239	 22.7931	 -1.4304	  0.0977	     nan	  0.0000
  3.5847	 22.7931	 -1.5223	  0.2399	     nan	  0.0000
  3.9454	 22.7931	 -1.2553	  0.2792	     nan	  0.0000
  4.3061	 22.7931	 -1.3525	  0.4188	     nan	  0.0000
  4.6668	 22.7931	 -1.5700	  0.1864	     nan	  0.0000
  5.0276	 22.7931	 -1.7881	  0.2241	     nan	  0.0000
  5.3883	 22.7931	 -1.9482	  0.2738	     nan	  0.0000
  5.7490	 22.7931	 -1.7059	  0.7160	     nan	  0.0000
  6.1097	 22.7931	 -1.8485	  0.6866	     nan	  0.0000
  6.4704	 22.7931	 -2.0449	  0.8690	     nan	  0.0000
  6.8312	 22.7931	 -2.6625	  0.8921	     nan	  1.0000
  7.1919	 22.7931	 -2.9659	  1.0626	     nan	  0.0000
  7.5526	 22.7931	 -3.1683	  1.2174	     nan	  0.0000
  7.9133	 22.7931	 -3.6307	  0.0021	     nan	  0.0000
  8.2740	 22.7931	 -3.8787	  0.0196	     nan	  0.0000
  8.6348	 22.7931	 -4.0815	 -0.0079	     nan	  0.0000
  8.9955	 22.7931	 -4.1278	 -0.1297	     nan	  0.0000
  9.3562	 22.7931	 -4.1060	 -0.3013	     nan	  0.0000
  9.7169	 22.7931	 -4.1560	 -0.3961	     nan	  0.0000
 10.0777	 22.7931	 -4.3021	 -0.4058	     nan	  0.0000
 10.4384	 22.7931	 -4.2115	 -0.2789	     nan	  0.0000
 10.7991	 22.7931	 -4.0968	 -0.0098	     nan	  0.0000
 11.1598	 22.7931	 -4.0874	  0.0228	     nan	  0.0000
 11.5205	 22.7931	 -4.1018	  0.0459	     nan	  0.0000
 11.8813	 22.7931	 -4.0160	  0.0673	     nan	  0.0000
 12.2420	 22.7931	 -4.1076	 -0.0043	     nan	  0.0000
 12.6027	 22.7931	 -4.4314	 -0.0584	     nan	  0.0000
 12.9634	 22.7931	 -4.4470	 -0.3070	     nan	  0.0000
 13.3241	 22.7931	 -4.4812	 -0.2860	     nan	  0.0000
 13.6849	 22.7931	 -4.4448	  0.0363	     nan	  0.0000
 14.0456	 22.7931	 -4.4755	  0.0132	     nan	  0.0000
 14.4063	 22.7931	 -4.3784	  0.0032	     nan	  0.0000
 14.7670	 22.7931	 -4.3828	  0.3820	     nan	  0.0000
 15.1278	 22.7931	 -4.3928	  0.7345	     nan	  0.0000
 15.4885	 22.7931	 -4.3031	  0.6143	     nan	  0.0000
 15.8492	 22.7931	 -3.9001	  0.5833	     nan	  1.0000
 16.2099	 22.7931	 -3.7849	  0.6204	     nan	  1.0000
 16.5706	 22.7931	 -3.7072	  0.6075	     nan	  0.0000
 16.9314	 22.7931	 -3.7411	  0.5255	     nan	  0.0000
 17.2921	 22.7931	 -3.6422	  0.5352	     nan	  0.0000
 17.6528	 22.7931	 -3.4038	  0.6470	     nan	  0.0000
 18.0135	 22.7931	 -3.3323	  0.6019	     nan	  0.0000
 18.3742	 22.7931	 -3.3595	  0.3969	     nan	  0.0000
 18.7350	 22.7931	 -3.3921	  0.3283	     nan	  0.0000
 19.0957	 22.7931	 -3.2373	  0.4185	     nan	  0.0000
 19.4564	 22.7931	 -3.0297	  0.4434	     nan	  0.0000
 19.8171	 22.7931	 -3.0157	  0.3792	     nan	  0.0000
 20.1779	 22.7931	 -3.1182	 -0.0268	     nan	  0.0000
 20.5386	 22.7931	 -3.4445	  0.0117	     nan	  0.0000
 20.8993	 22.7931	 -3.3512	 -0.1055	     nan	  0.0000
 21.2600	 22.7931	 -3.2878	 -0.0678	     nan	  0.0000
 21.6207	 22.7931	 -3.5492	  0.2569	     nan	  0.0000
 21.9815	 22.7931	 -3.6490	  0.3654	     nan	  0.0000
 22.3422	 22.7931	 -3.7300	  0.1462	     nan	  0.0000
 22.7029	 22.7931	 -3.7466	  0.2587	     nan	  0.0000
 23.0636	 22.7931	 -3.8411	  0.3549	     nan	  0.0000
 23.4243	 22.7931	 -3.7889	  0.1916	     nan	  0.0000
 23.7851	 22.7931	 -3.5437	  0.0622	     nan	  0.0000
 24.1458	 22.7931	 -3.3829	  0.0571	     nan	  0.0000
 24.5065	 22.7931	 -3.2059	 -0.0160	     nan	  0.0000
 24.8672	 22.7931	 -3.0036	 -0.2147	     nan	  0.0000
 25.2280	 22.7931	 -3.0721	 -0.4093	     nan	  0.0000
 25.5887	 22.7931	 -3.3363	 -0.5961	     nan	  0.0000
 25.9494	 22.7931	 -2.4055	  0.2347	     nan	  0.0000
 26.3101	 22.7931	 -2.3774	  0.1089	     nan	  0.0000
 26.6708	 22.7931	 -2.8118	 -0.7124	     nan	  0.0000
 27.0316	 22.7931	 -2.8125	 -1.1610	     nan	  0.0000
 27.3923	 22.7931	 -2.7506	 -1.2555	     nan	  0.0000
 27.7530	 22.7931	 -2.5087	 -1.2577	     nan	  0.0000
 28.1137	 22.7931	 -2.9046	 -0.3474	     nan	  1.0000
 28.4744	 22.7931	 -2.7842	  0.7812	     nan	  0.0000
 28.8352	 22.7931	 -2.3589	  0.5917	     nan	  0.0000
 29.1959	 22.7931	 -2.7476	  0.3760	     nan	  0.0000
 29.5566	 22.7931	 -3.0112	  0.1075	     nan	  0.0000
 29.9173	 22.7931	 -3.0698	 -0.4045	     nan	  1.0000
 30.2781	 22.7931	 -3.0663	 -0.6766	     nan	  1.0000
 30.6388	 22.7931	 -3.0237	 -1.1604	     nan	  0.0000
 30.9995	 22.7931	 -2.9215	 -1.2599	     nan	  0.0000
 31.3602	 22.7931	 -2.7102	 -1.3290	     nan	  0.0000
 31.7209	 22.7931	 -2.4654	 -1.5082	     nan	  0.0000
 32.0817	 22.7931	 -2.8597	 -1.6644	     nan	  0.0000
 32.4424	 22.7931	 -3.3323	 -0.8911	     nan	  0.0000
 32.8031	 22.7931	 -4.0650	  0.0677	     nan	  0.0000
 33.1638	 22.7931	 -4.3731	 -0.1238	     nan	  0.0000
 33.5245	 22.7931	 -4.0373	 -0.5442	     nan	  1.0000
 33.8853	 22.7931	 -4.1545	 -0.7445	     nan	  1.0000
 34.2460	 22.7931	 -4.1083	 -1.1580	     nan	  0.0000
 34.6067	 22.7931	 -4.1918	 -1.4742	     nan	  0.0000
 34.9674	 22.7931	 -4.5328	 -0.4617	     nan	  1.0000
 35.3282	 22.7931	 -4.8947	  0.4548	     nan	  0.0000
 35.6889	 22.7931	 -4.6848	  0.4216	     nan	  0.0000
 36.0496	 22.7931	 -4.4580	  0.4773	     nan	  0.0000
 36.4103	 22.7931	 -4.2717	  0.1555	     nan	  1.0000
 36.7710	 22.7931	 -4.1570	  0.2361	     nan	  0.0000
 37.1318	 22.7931	 -3.5631	  0.7259	     nan	  0.0000
 37.4925	 22.7931	 -4.1741	  0.1357	     nan	  0.0000
 37.8532	 22.7931	 -4.0066	  0.2458	     nan	  0.0000
 38.2139	 22.7931	 -4.1968	  0.5936	     nan	  0.0000
 38.5746	 22.7931	 -4.6317	  0.3229	     nan	  0.0000
 38.9354	 22.7931	 -5.1928	 -0.1389	     nan	  0.0000
 39.2961	 22.7931	 -4.7385	 -1.2617	     nan	  0.0000
 39.6568	 22.7931	 -5.2459	 -0.5610	     nan	  0.0000
 40.0175	 22.7931	 -5.1608	 -0.0830	     nan	  0.0000
 40.3783	 22.7931	 -4.9183	  0.2653	     nan	  0.0000
 40.7390	 22.7931	 -4.6872	  1.4578	     nan	  0.0000
 41.0997	 22.7931	 -4.4139	  1.0677	     nan	  0.0000
 41.4604	 22.7931	 -4.6980	  0.8339	     nan	  1.0000
 41.8211	 22.7931	 -4.6565	  1.3001	     nan	  0.0000
 42.1819	 22.7931	 -4.4391	  1.2062	     nan	  0.0000
 42.5426	 22.7931	 -4.3671	  0.5812	     nan	  1.0000
 42.9033	 22.7931	 -4.6276	  0.6924	     nan	  0.0000
 43.2640	 22.7931	 -4.3797	  1.0570	     nan	  0.0000
 43.6247	 22.7931	 -5.1244	 -0.4784	     nan	  0.0000
 43.9855	 22.7931	 -5.2582	 -0.5508	     nan	  0.0000
 44.3462	 22.7931	 -4.7603	 -0.1974	     nan	  0.0000
  0.3382	 23.1538	 -1.9183	 -0.6070	     nan	  0.0000
  0.6989	 23.1538	 -1.9695	 -0.7091	     nan	  0.0000
  1.0596	 23.1538	 -2.0387	 -0.8022	     nan	  0.0000
  1.4203	 23.1538	 -2.1295	 -0.7888	     nan	  0.0000
  1.7811	 23.1538	 -2.0100	 -0.7452	     nan	  0.0000
  2.1418	 23.1538	 -1.7871	 -0.6859	     nan	  0.0000
  2.5025	 23.1538	 -1.5875	 -0.2957	     nan	  0.0000
  2.8632	 23.1538	 -1.6236	  0.1204	     nan	  0.0000
  3.2239	 23.1538	 -1.4667	  0.2128	     nan	  0.0000
  3.5847	 23.1538	 -1.6426	  0.2069	     nan	  0.0000
  3.9454	 23.1538	 -1.5313	  0.1674	     nan	  0.0000
  4.3061	 23.1538	 -1.4603	  0.2077	     nan	  0.0000
  4.6668	 23.1538	 -1.5179	  0.1384	     nan	  0.0000
  5.0276	 23.1538	 -1.5779	  0.3439	     nan	  0.0000
  5.3883	 23.1538	 -1.4334	  0.4100	     nan	  0.0000
  5.7490	 23.1538	 -1.3357	  0.6581	     nan	  0.0000
  6.1097	 23.1538	 -1.6143	  0.8153	     nan	  0.0000
  6.4704	 23.1538	 -1.8857	  1.0126	     nan	  0.0000
  6.8312	 23.1538	 -2.4449	  0.7886	     nan	  1.0000
  7.1919	 23.1538	 -2.9532	  1.1478	     nan	  0.0000
  7.5526	 23.1538	 -3.6184	  0.1181	     nan	  0.0000
  7.9133	 23.1538	 -3.6274	 -0.0908	     nan	  0.0000
  8.2740	 23.1538	 -3.8647	 -0.0391	     nan	  0.0000
  8.6348	 23.1538	 -4.0736	 -0.0146	     nan	  0.0000
  8.9955	 23.1538	 -4.2062	 -0.2891	     nan	  0.0000
  9.3562	 23.1538	 -4.2429	 -0.3857	     nan	  0.0000
  9.7169	 23.1538	 -4.1537	 -0.4013	     nan	  0.0000
 10.0777	 23.1538	 -4.2142	 -0.3552	     nan	  0.0000
 10.4384	 23.1538	 -4.1645	 -0.1734	     nan	  0.0000
 10.7991	 23.1538	 -4.0776	 -0.0183	     nan	  0.0000
 11.1598	 23.1538	 -4.0723	  0.0093	     nan	  0.0000
 11.5205	 23.1538	 -4.0525	  0.1044	     nan	  0.0000
 11.8813	 23.1538	 -3.9661	  0.1027	     nan	  0.0000
 12.2420	 23.1538	 -4.1311	  0.0490	     nan	  0.0000
 12.6027	 23.1538	 -4.2714	  0.0060	     nan	  0.0000
 12.9634	 23.1538	 -4.2070	 -0.5720	     nan	  0.0000
 13.3241	 23.1538	 -4.1466	 -0.2038	     nan	  0.0000
 13.6849	 23.1538	 -4.1992	  0.0099	     nan	  0.0000
 14.0456	 23.1538	 -4.1986	 -0.0185	     nan	  0.0000
 14.4063	 23.1538	 -4.1864	 -0.0528	     nan	  0.0000
 14.7670	 23.1538	 -4.2197	  0.0025	     nan	  0.0000
 15.1278	 23.1538	 -4.0230	  0.4543	     nan	  0.0000
 15.4885	 23.1538	 -3.9427	  0.3455	     nan	  0.0000
 15.8492	 23.1538	 -3.9405	  0.2053	     nan	  0.0000
 16.2099	 23.1538	 -3.4540	  0.4268	     nan	  0.0000
 16.5706	 23.1538	 -3.4380	  0.6500	     nan	  0.0000
 16.9314	 23.1538	 -3.4156	  0.6284	     nan	  0.0000
 17.2921	 23.1538	 -3.3894	  0.5786	     nan	  0.0000
 17.6528	 23.1538	 -3.2587	  0.5473	     nan	  0.0000
 18.0135	 23.1538	 -3.2317	  0.3741	     nan	  0.0000
 18.3742	 23.1538	 -3.3100	  0.2727	     nan	  0.0000
 18.7350	 23.1538	 -3.3978	  0.1541	     nan	  0.0000
 19.0957	 23.1538	 -3.0928	  0.2386	     nan	  0.0000
 19.4564	 23.1538	 -2.9718	  0.3456	     nan	  0.0000
 19.8171	 23.1538	 -3.0813	  0.3102	     nan	  0.0000
 20.1779	 23.1538	 -3.0959	 -0.0279	     nan	  0.0000
 20.5386	 23.1538	 -3.3591	 -0.2387	     nan	  0.0000
 20.8993	 23.1538	 -3.3616	  0.0246	     nan	  0.0000
 21.2600	 23.1538	 -3.2652	  0.0004	     nan	  0.0000
 21.6207	 23.1538	 -3.4043	  0.0184	     nan	  0.0000
 21.9815	 23.1538	 -3.6250	  0.0401	     nan	  0.0000
 22.3422	 23.1538	 -3.7868	 -0.1247	     nan	  0.0000
 22.7029	 23.1538	 -3.9537	 -0.0050	     nan	  0.0000
 23.0636	 23.1538	 -4.0262	  0.0912	     nan	  0.0000
 23.4243	 23.1538	 -3.9155	 -0.0179	     nan	  0.0000
 23.7851	 23.1538	 -3.6146	 -0.0045	     nan	  0.0000
 24.1458	 23.1538	 -3.5243	  0.0046	     nan	  0.0000
 24.5065	 23.1538	 -3.2151	 -0.0856	     nan	  0.0000
 24.8672	 23.1538	 -2.9833	 -0.4722	     nan	  0.0000
 25.2280	 23.1538	 -2.9617	 -0.4650	     nan	  0.0000
 25.5887	 23.1538	 -3.2137	 -0.3994	     nan	  0.0000
 25.9494	 23.1538	 -3.5455	 -0.7595	     nan	  0.0000
 26.3101	 23.1538	 -3.4705	 -0.8060	     nan	  0.0000
 26.6708	 23.1538	 -2.9486	 -0.7530	     nan	  0.0000
 27.0316	 23.1538	 -2.9667	 -0.8621	     nan	  0.0000
 27.3923	 23.1538	 -2.8261	 -1.2508	     nan	  0.0000
 27.7530	 23.1538	 -3.0748	 -0.5681	     nan	  1.0000
 28.1137	 23.1538	 -3.1291	  0.3947	     nan	  0.0000
 28.4744	 23.1538	 -3.1933	  0.6814	     nan	  0.0000
 28.8352	 23.1538	 -3.2270	  0.6637	     nan	  0.0000
 29.1959	 23.1538	 -3.2477	  0.5667	     nan	  0.0000
 29.5566	 23.1538	 -3.3525	 -0.2211	     nan	  0.0000
 29.9173	 23.1538	 -3.3277	 -0.3989	     nan	  1.0000
 30.2781	 23.1538	 -3.2634	 -0.7112	     nan	  1.0000
 30.6388	 23.1538	 -3.1267	 -1.2053	     nan	  0.0000
 30.9995	 23.1538	 -2.8538	 -1.2714	     nan	  0.0000
 31.3602	 23.1538	 -2.8096	 -1.3642	     nan	  0.0000
 31.7209	 23.1538	 -2.7052	 -1.4490	     nan	  0.0000
 32.0817	 23.1538	 -2.9621	 -1.8018	     nan	  0.0000
 32.4424	 23.1538	 -2.4057	 -1.5323	     nan	  0.0000
 32.8031	 23.1538	 -3.4986	 -0.8199	     nan	  1.0000
 33.1638	 23.1538	 -4.0475	 -0.3931	     nan	  0.0000
 33.5245	 23.1538	 -3.8876	 -0.5497	     nan	  1.0000
 33.8853	 23.1538	 -4.2844	 -1.0832	     nan	  0.0000
 34.2460	 23.1538	 -4.0653	 -0.7066	     nan	  0.0000
 34.6067	 23.1538	 -4.1728	 -0.6612	     nan	  1.0000
 34.9674	 23.1538	 -4.2047	 -0.6053	     nan	  1.0000
 35.3282	 23.1538	 -4.2410	 -0.4531	     nan	  1.0000
 35.6889	 23.1538	 -4.1979	 -0.2520	     nan	  1.0000
 36.0496	 23.1538	 -4.0625	 -0.1177	     nan	  1.0000
 36.4103	 23.1538	 -3.9319	  0.0047	     nan	  1.0000
 36.7710	 23.1538	 -3.8725	  0.1204	     nan	  0.0000
 37.1318	 23.1538	 -3.9430	  0.1552	     nan	  0.0000
 37.4925	 23.1538	 -4.1952	  0.0940	     nan	  0.0000
 37.8532	 23.1538	 -4.4146	  0.3825	     nan	  0.0000
 38.2139	 23.1538	 -4.2790	  0.5187	     nan	  0.0000
 38.5746	 23.1538	 -4.6671	  0.3128	     nan	  0.0000
 38.9354	 23.1538	 -4.6722	  0.3297	     nan	  0.0000
 39.2961	 23.1538	 -4.8108	 -1.2849	     nan	  0.0000
 39.6568	 23.1538	 -4.7805	 -1.2242	     nan	  0.0000
 40.0175	 23.1538	 -4.9233	 -0.4369	     nan	  0.0000
 40.3783	 23.1538	 -4.8960	 -0.1862	     nan	  0.0000
 40.7390	 23.1538	 -5.3062	  0.0610	     nan	  0.0000
 41.0997	 23.1538	 -4.3770	  1.1760	     nan	  0.0000
 41.4604	 23.1538	 -4.5398	  0.7535	     nan	  1.0000
 41.8211	 23.1538	 -4.8171	  0.9600	     nan	  0.0000
 42.1819	 23.1538	 -5.0930	  0.6582	     nan	  0.0000
 42.5426	 23.1538	 -3.7244	  1.4193	     nan	  0.0000
 42.9033	 23.1538	 -4.9061	  0.2378	     nan	  0.0000
 43.2640	 23.1538	 -4.0886	  1.1676	     nan	  0.0000
 43.6247	 23.1538	 -4.6895	 -0.6401	     nan	  0.0000
 43.9855	 23.1538	 -4.9532	  0.3166	     nan	  0.0000
 44.3462	 23.1538	 -4.8249	 -0.1333	     nan	  1.0000
  0.3382	 23.5145	 -2.1698	 -0.7039	     nan	  0.0000
  0.6989	 23.5145	 -2.2045	 -0.7285	     nan	  0.0000
  1.0596	 23.5145	 -2.3091	 -0.8949	     nan	  0.0000
  1.4203	 23.5145	 -2.4069	 -0.6224	     nan	  0.0000
  1.7811	 23.5145	 -2.2399	 -0.6378	     nan	  0.0000
  2.1418	 23.5145	 -2.0400	 -0.3827	     nan	  0.0000
  2.5025	 23.5145	 -2.0792	 -0.1152	     nan	  0.0000
  2.8632	 23.5145	 -1.9142	  0.1073	     nan	  0.0000
  3.2239	 23.5145	 -1.8695	  0.4048	     nan	  0.0000
  3.5847	 23.5145	 -1.7752	  0.3099	     nan	  0.0000
  3.9454	 23.5145	 -1.6235	  0.2439	     nan	  0.0000
  4.3061	 23.5145	 -1.4913	  0.3064	     nan	  0.0000
  4.6668	 23.5145	 -1.4122	  0.4087	     nan	  0.0000
  5.0276	 23.5145	 -1.4217	  0.4556	     nan	  0.0000
  5.3883	 23.5145	 -1.3322	  0.6489	     nan	  0.0000
  5.7490	 23.5145	 -1.4580	  0.7312	     nan	  0.0000
  6.1097	 23.5145	 -1.6355	  0.7282	     nan	  0.0000
  6.4704	 23.5145	 -1.8717	  0.7404	     nan	  0.0000
  6.8312	 23.5145	 -2.2533	  1.0909	     nan	  0.0000
  7.1919	 23.5145	 -2.7303	  1.0982	     nan	  0.0000
  7.5526	 23.5145	 -3.0425	  0.3290	     nan	  1.0000
  7.9133	 23.5145	 -3.5310	 -0.1472	     nan	  0.0000
  8.2740	 23.5145	 -3.8067	 -0.1273	     nan	  0.0000
  8.6348	 23.5145	 -4.0237	 -0.1308	     nan	  0.0000
  8.9955	 23.5145	 -4.2509	 -0.3334	     nan	  0.0000
  9.3562	 23.5145	 -4.2537	 -0.4713	     nan	  0.0000
  9.7169	 23.5145	 -4.0711	 -0.4565	     nan	  0.0000
 10.0777	 23.5145	 -4.0738	 -0.3714	     nan	  0.0000
 10.4384	 23.5145	 -4.0126	 -0.2630	     nan	  0.0000
 10.7991	 23.5145	 -3.8446	  0.0831	     nan	  0.0000
 11.1598	 23.5145	 -3.9677	  0.1054	     nan	  0.0000
 11.5205	 23.5145	 -3.9318	  0.0019	     nan	  0.0000
 11.8813	 23.5145	 -3.8652	 -0.0340	     nan	  0.0000
 12.2420	 23.5145	 -4.0891	  0.0271	     nan	  0.0000
 12.6027	 23.5145	 -4.1731	  0.0737	     nan	  0.0000
 12.9634	 23.5145	 -4.1681	  0.0206	     nan	  0.0000
 13.3241	 23.5145	 -4.1977	  0.0002	     nan	  0.0000
 13.6849	 23.5145	 -4.1498	  0.0174	     nan	  0.0000
 14.0456	 23.5145	 -4.1040	  0.0146	     nan	  0.0000
 14.4063	 23.5145	 -4.0153	 -0.0350	     nan	  0.0000
 14.7670	 23.5145	 -3.9293	 -0.0059	     nan	  0.0000
 15.1278	 23.5145	 -3.6635	  0.1139	     nan	  0.0000
 15.4885	 23.5145	 -3.5853	  0.1774	     nan	  0.0000
 15.8492	 23.5145	 -3.1440	  0.3053	     nan	  0.0000
 16.2099	 23.5145	 -2.8769	  0.3271	     nan	  0.0000
 16.5706	 23.5145	 -3.0464	  0.6449	     nan	  0.0000
 16.9314	 23.5145	 -3.1007	  0.6328	     nan	  0.0000
 17.2921	 23.5145	 -3.1182	  0.5564	     nan	  0.0000
 17.6528	 23.5145	 -3.2164	  0.3079	     nan	  0.0000
 18.0135	 23.5145	 -3.2281	  0.2368	     nan	  0.0000
 18.3742	 23.5145	 -3.3350	  0.0861	     nan	  0.0000
 18.7350	 23.5145	 -3.4252	 -0.0740	     nan	  0.0000
 19.0957	 23.5145	 -3.2861	 -0.0154	     nan	  0.0000
 19.4564	 23.5145	 -3.1942	  0.0388	     nan	  0.0000
 19.8171	 23.5145	 -3.2051	 -0.0462	     nan	  0.0000
 20.1779	 23.5145	 -3.2819	 -0.0558	     nan	  0.0000
 20.5386	 23.5145	 -3.4563	 -0.0537	     nan	  1.0000
 20.8993	 23.5145	 -3.5252	 -0.1083	     nan	  1.0000
 21.2600	 23.5145	 -2.7589	 -0.3328	     nan	  0.0000
 21.6207	 23.5145	 -3.4443	 -0.0349	     nan	  0.0000
 21.9815	 23.5145	 -3.8479	 -0.0039	     nan	  0.0000
 22.3422	 23.5145	 -4.0327	 -0.0173	     nan	  0.0000
 22.7029	 23.5145	 -4.1242	 -0.0584	     nan	  0.0000
 23.0636	 23.5145	 -4.0834	 -0.0231	     nan	  0.0000
 23.4243	 23.5145	 -3.9732	 -0.0143	     nan	  0.0000
 23.7851	 23.5145	 -3.7819	  0.0109	     nan	  0.0000
 24.1458	 23.5145	 -3.5619	 -0.0797	     nan	  0.0000
 24.5065	 23.5145	 -3.2386	 -0.0881	     nan	  0.0000
 24.8672	 23.5145	 -2.7347	 -0.3688	     nan	  0.0000
 25.2280	 23.5145	 -2.8258	 -0.4081	     nan	  0.0000
 25.5887	 23.5145	 -2.7903	 -0.6833	     nan	  0.0000
 25.9494	 23.5145	 -3.1933	 -0.7639	     nan	  0.0000
 26.3101	 23.5145	 -2.9896	 -0.7877	     nan	  1.0000
 26.6708	 23.5145	 -3.0224	 -0.6456	     nan	  0.0000
 27.0316	 23.5145	 -3.0341	 -0.8997	     nan	  1.0000
 27.3923	 23.5145	 -3.0247	 -0.8935	     nan	  0.0000
 27.7530	 23.5145	 -3.2037	 -0.8079	     nan	  0.0000
 28.1137	 23.5145	 -3.6224	 -0.3186	     nan	  0.0000
 28.4744	 23.5145	 -3.8138	  0.7064	     nan	  0.0000
 28.8352	 23.5145	 -3.8846	  0.4697	     nan	  0.0000
 29.1959	 23.5145	 -4.0241	  0.4101	     nan	  0.0000
 29.5566	 23.5145	 -3.9289	 -0.0170	     nan	  0.0000
 29.9173	 23.5145	 -3.7953	 -0.9950	     nan	  0.0000
 30.2781	 23.5145	 -3.6855	 -1.2900	     nan	  0.0000
 30.6388	 23.5145	 -3.3875	 -1.1145	     nan	  0.0000
 30.9995	 23.5145	 -3.0798	 -1.1283	     nan	  0.0000
 31.3602	 23.5145	 -3.2354	 -1.2243	     nan	  0.0000
 31.7209	 23.5145	 -3.1676	 -1.2888	     nan	  1.0000
 32.0817	 23.5145	 -3.0056	 -2.2272	     nan	  0.0000
 32.4424	 23.5145	 -2.8865	 -2.1848	     nan	  0.0000
 32.8031	 23.5145	 -3.2595	 -0.3019	     nan	  0.0000
 33.1638	 23.5145	 -3.4266	 -0.5644	     nan	  0.0000
 33.5245	 23.5145	 -3.5258	 -0.7784	     nan	  0.0000
 33.8853	 23.5145	 -3.9580	 -0.4120	     nan	  0.0000
 34.2460	 23.5145	 -3.9084	 -0.6851	     nan	  1.0000
 34.6067	 23.5145	 -4.0062	 -0.7174	     nan	  1.0000
 34.9674	 23.5145	 -4.0510	 -0.7299	     nan	  1.0000
 35.3282	 23.5145	 -4.0636	 -0.6280	     nan	  1.0000
 35.6889	 23.5145	 -4.0181	 -0.4626	     nan	  1.0000
 36.0496	 23.5145	 -3.8940	 -0.2632	     nan	  1.0000
 36.4103	 23.5145	 -3.8134	 -0.1142	     nan	  1.0000
 36.7710	 23.5145	 -3.0258	  0.4016	     nan	  0.0000
 37.1318	 23.5145	 -3.7824	  0.0776	     nan	  0.0000
 37.4925	 23.5145	 -4.0634	  0.0643	     nan	  0.0000
 37.8532	 23.5145	 -4.3162	  0.4715	     nan	  0.0000
 38.2139	 23.5145	 -4.0674	  0.5438	     nan	  0.0000
 38.5746	 23.5145	 -4.2149	  0.4314	     nan	  0.0000
 38.9354	 23.5145	 -4.4075	 -0.1340	     nan	  1.0000
 39.2961	 23.5145	 -4.7429	 -1.3377	     nan	  0.0000
 39.6568	 23.5145	 -4.6398	 -1.2919	     nan	  0.0000
 40.0175	 23.5145	 -4.8031	 -0.7101	     nan	  0.0000
 40.3783	 23.5145	 -5.1146	 -0.0996	     nan	  0.0000
 40.7390	 23.5145	 -4.9749	 -0.2604	     nan	  0.0000
 41.0997	 23.5145	 -4.3229	  0.5959	     nan	  1.0000
 41.4604	 23.5145	 -4.2823	  0.6374	     nan	  1.0000
 41.8211	 23.5145	 -4.2102	  0.5964	     nan	  1.0000
 42.1819	 23.5145	 -4.2649	  0.5112	     nan	  1.0000
 42.5426	 23.5145	 -4.1742	 -0.2457	     nan	  0.0000
 42.9033	 23.5145	 -3.7967	  0.7630	     nan	  0.0000
 43.2640	 23.5145	 -4.4205	  0.2259	     nan	  1.0000
 43.6247	 23.5145	 -4.2887	 -0.4598	     nan	  0.0000
 43.9855	 23.5145	 -4.6291	  0.0174	     nan	  1.0000
 44.3462	 23.5145	 -4.7399	 -0.1310	     nan	  1.0000
  0.3382	 23.8753	 -2.2508	 -0.6776	     nan	  0.0000
  0.6989	 23.8753	 -2.3871	 -0.5627	     nan	  0.0000
  1.0596	 23.8753	 -2.7718	 -0.6915	     nan	  0.0000
  1.4203	 23.8753	 -2.6803	 -0.5945	     nan	  0.0000
  1.7811	 23.8753	 -2.2582	 -0.2461	     nan	  0.0000
  2.1418	 23.8753	 -1.9070	 -0.1992	     nan	  0.0000
  2.5025	 23.8753	 -2.1503	 -0.0287	     nan	  0.0000
  2.8632	 23.8753	 -2.1414	  0.0459	     nan	  0.0000
  3.2239	 23.8753	 -2.0482	  0.1859	     nan	  0.0000
  3.5847	 23.8753	 -1.8932	  0.3365	     nan	  0.0000
  3.9454	 23.8753	 -1.6901	  0.3460	     nan	  0.0000
  4.3061	 23.8753	 -1.4680	  0.2491	     nan	  0.0000
  4.6668	 23.8753	 -1.3250	  0.3948	     nan	  0.0000
  5.0276	 23.8753	 -1.2926	  0.7300	     nan	  0.0000
  5.3883	 23.8753	 -1.2296	  0.7769	     nan	  0.0000
  5.7490	 23.8753	 -1.3937	  0.6808	     nan	  0.0000
  6.1097	 23.8753	 -1.5410	  0.6214	     nan	  0.0000
  6.4704	 23.8753	 -1.6602	  0.8025	     nan	  0.0000
  6.8312	 23.8753	 -1.9985	  0.8782	     nan	  0.0000
  7.1919	 23.8753	 -2.5635	  0.5745	     nan	  0.0000
  7.5526	 23.8753	 -2.9715	 -0.2952	     nan	  0.0000
  7.9133	 23.8753	 -3.3571	 -0.1151	     nan	  0.0000
