# x	y	u	v	s2n	mask
 38.5746	 19.5466	 -3.1041	 -1.4240	     nan	  1.0000
 38.9354	 19.5466	 -3.1106	 -1.5059	     nan	  0.0000
 39.2961	 19.5466	 -3.1565	 -2.2545	     nan	  0.0000
 39.6568	 19.5466	 -3.1785	 -1.5073	     nan	  0.0000
 40.0175	 19.5466	 -3.3943	 -1.6988	     nan	  0.0000
 40.3783	 19.5466	 -3.1840	 -0.7833	     nan	  0.0000
 40.7390	 19.5466	 -3.3097	 -0.5504	     nan	  0.0000
 41.0997	 19.5466	 -3.2552	 -0.4179	     nan	  0.0000
 41.4604	 19.5466	 -3.9926	  0.5629	     nan	  0.0000
 41.8211	 19.5466	 -4.0225	  0.3809	     nan	  0.0000
 42.1819	 19.5466	 -4.1069	  0.3872	     nan	  0.0000
 42.5426	 19.5466	 -3.6071	  0.7415	     nan	  0.0000
 42.9033	 19.5466	 -3.4379	  0.6578	     nan	  0.0000
 43.2640	 19.5466	 -3.3755	  0.4892	     nan	  0.0000
 43.6247	 19.5466	 -2.9800	  0.4643	     nan	  0.0000
 43.9855	 19.5466	 -2.8711	  0.6039	     nan	  0.0000
 44.3462	 19.5466	 -2.7854	  0.6318	     nan	  0.0000
  0.3382	 19.9073	 -2.1351	  0.7317	     nan	  0.0000
  0.6989	 19.9073	 -2.2592	  0.9840	     nan	  0.0000
  1.0596	 19.9073	 -2.5874	  1.2874	     nan	  0.0000
  1.4203	 19.9073	 -2.7287	  1.4528	     nan	  0.0000
  1.7811	 19.9073	 -2.5925	  1.4652	     nan	  0.0000
  2.1418	 19.9073	 -2.5594	  1.3902	     nan	  0.0000
  2.5025	 19.9073	 -2.3610	  0.8946	     nan	  0.0000
  2.8632	 19.9073	 -2.0728	  0.8873	     nan	  0.0000
  3.2239	 19.9073	 -1.9933	  0.9934	     nan	  0.0000
  3.5847	 19.9073	 -2.0499	  0.8373	     nan	  0.0000
  3.9454	 19.9073	 -2.0554	  0.4888	     nan	  0.0000
  4.3061	 19.9073	 -1.9907	  0.4488	     nan	  0.0000
  4.6668	 19.9073	 -1.9882	  0.4611	     nan	  0.0000
  5.0276	 19.9073	 -1.7741	  0.4616	     nan	  0.0000
  5.3883	 19.9073	 -1.8046	  0.1995	     nan	  0.0000
  5.7490	 19.9073	 -1.7851	  0.1643	     nan	  0.0000
  6.1097	 19.9073	 -1.9327	  0.1785	     nan	  0.0000
  6.4704	 19.9073	 -1.9898	  0.1251	     nan	  0.0000
  6.8312	 19.9073	 -1.9424	 -0.0148	     nan	  0.0000
  7.1919	 19.9073	 -2.0246	 -0.0464	     nan	  0.0000
  7.5526	 19.9073	 -1.8706	  0.0879	     nan	  0.0000
  7.9133	 19.9073	 -1.8457	  0.5483	     nan	  0.0000
  8.2740	 19.9073	 -1.7321	  0.5421	     nan	  0.0000
  8.6348	 19.9073	 -1.4241	  0.8346	     nan	  0.0000
  8.9955	 19.9073	 -1.4803	  0.7381	     nan	  0.0000
  9.3562	 19.9073	 -1.5227	  0.7895	     nan	  0.0000
  9.7169	 19.9073	 -1.3363	  0.7530	     nan	  0.0000
 10.0777	 19.9073	 -1.6255	  0.2762	     nan	  0.0000
 10.4384	 19.9073	 -2.0238	  0.2269	     nan	  0.0000
 10.7991	 19.9073	 -2.6176	  0.5751	     nan	  0.0000
 11.1598	 19.9073	 -2.7616	  0.5177	     nan	  0.0000
 11.5205	 19.9073	 -3.0776	 -0.4516	     nan	  0.0000
 11.8813	 19.9073	 -2.7357	 -0.3794	     nan	  0.0000
 12.2420	 19.9073	 -2.5437	 -0.4358	     nan	  0.0000
 12.6027	 19.9073	 -2.2012	 -0.4117	     nan	  0.0000
 12.9634	 19.9073	 -2.0961	 -0.4829	     nan	  0.0000
 13.3241	 19.9073	 -2.0503	 -0.4047	     nan	  0.0000
 13.6849	 19.9073	 -2.2137	 -0.2941	     nan	  0.0000
 14.0456	 19.9073	 -2.2245	 -0.1775	     nan	  0.0000
 14.4063	 19.9073	 -2.0665	 -0.5390	     nan	  0.0000
 14.7670	 19.9073	 -1.9833	 -0.2457	     nan	  1.0000
 15.1278	 19.9073	 -2.0118	 -0.2238	     nan	  0.0000
 15.4885	 19.9073	 -2.1027	 -0.2712	     nan	  0.0000
 15.8492	 19.9073	 -2.5401	 -0.0068	     nan	  0.0000
 16.2099	 19.9073	 -3.0359	 -0.0711	     nan	  0.0000
 16.5706	 19.9073	 -3.5702	 -0.2714	     nan	  0.0000
 16.9314	 19.9073	 -3.6334	 -0.0972	     nan	  0.0000
 17.2921	 19.9073	 -3.5047	 -0.0187	     nan	  0.0000
 17.6528	 19.9073	 -2.9939	 -0.1273	     nan	  0.0000
 18.0135	 19.9073	 -3.0044	 -0.2625	     nan	  0.0000
 18.3742	 19.9073	 -3.0419	 -0.5043	     nan	  0.0000
 18.7350	 19.9073	 -2.5309	 -0.7835	     nan	  0.0000
 19.0957	 19.9073	 -2.8679	 -0.4092	     nan	  0.0000
 19.4564	 19.9073	 -3.0243	 -0.1234	     nan	  0.0000
 19.8171	 19.9073	 -2.9413	  0.2035	     nan	  0.0000
 20.1779	 19.9073	 -2.6035	  0.1986	     nan	  0.0000
 20.5386	 19.9073	 -2.8292	 -0.2932	     nan	  0.0000
 20.8993	 19.9073	 -2.8618	 -0.6788	     nan	  0.0000
 21.2600	 19.9073	 -2.9606	 -0.7287	     nan	  0.0000
 21.6207	 19.9073	 -2.8849	 -0.5752	     nan	  0.0000
 21.9815	 19.9073	 -2.7693	 -0.6337	     nan	  0.0000
 22.3422	 19.9073	 -2.7943	 -0.5396	     nan	  0.0000
 22.7029	 19.9073	 -2.6792	 -0.2566	     nan	  0.0000
 23.0636	 19.9073	 -2.4345	 -0.2298	     nan	  0.0000
 23.4243	 19.9073	 -2.3629	 -0.3671	     nan	  0.0000
 23.7851	 19.9073	 -2.5021	 -0.4369	     nan	  0.0000
 24.1458	 19.9073	 -2.5774	 -0.4898	     nan	  0.0000
 24.5065	 19.9073	 -2.1860	 -0.5918	     nan	  0.0000
 24.8672	 19.9073	 -2.4483	 -0.5019	     nan	  0.0000
 25.2280	 19.9073	 -2.4146	 -0.5028	     nan	  0.0000
 25.5887	 19.9073	 -2.3491	 -0.6080	     nan	  0.0000
 25.9494	 19.9073	 -2.4203	 -0.6295	     nan	  0.0000
 26.3101	 19.9073	 -2.2414	 -0.5024	     nan	  0.0000
 26.6708	 19.9073	 -2.0622	 -0.2581	     nan	  0.0000
 27.0316	 19.9073	 -2.1617	 -0.1556	     nan	  0.0000
 27.3923	 19.9073	 -1.6404	 -0.2411	     nan	  0.0000
 27.7530	 19.9073	 -1.6341	 -0.3034	     nan	  0.0000
 28.1137	 19.9073	 -1.5906	 -0.3797	     nan	  0.0000
 28.4744	 19.9073	 -1.5150	 -0.4740	     nan	  0.0000
 28.8352	 19.9073	 -1.5539	 -0.6165	     nan	  0.0000
 29.1959	 19.9073	 -1.6080	 -0.7547	     nan	  0.0000
 29.5566	 19.9073	 -2.0083	 -0.7662	     nan	  0.0000
 29.9173	 19.9073	 -2.2698	 -0.9197	     nan	  0.0000
 30.2781	 19.9073	 -2.1585	 -0.7717	     nan	  0.0000
 30.6388	 19.9073	 -2.4243	 -0.5865	     nan	  0.0000
 30.9995	 19.9073	 -2.6163	 -0.6347	     nan	  0.0000
 31.3602	 19.9073	 -2.6102	 -0.8893	     nan	  0.0000
 31.7209	 19.9073	 -2.6492	 -1.0267	     nan	  0.0000
 32.0817	 19.9073	 -2.6694	 -0.9184	     nan	  0.0000
 32.4424	 19.9073	 -2.1521	  0.0510	     nan	  0.0000
 32.8031	 19.9073	 -2.1575	  0.0302	     nan	  0.0000
 33.1638	 19.9073	 -2.3046	  0.0510	     nan	  0.0000
 33.5245	 19.9073	 -2.5704	 -0.1267	     nan	  0.0000
 33.8853	 19.9073	 -2.8883	  0.2676	     nan	  0.0000
 34.2460	 19.9073	 -3.1109	  0.7887	     nan	  0.0000
 34.6067	 19.9073	 -3.2130	  1.3882	     nan	  0.0000
 34.9674	 19.9073	 -3.4241	  0.3815	     nan	  0.0000
 35.3282	 19.9073	 -3.5770	  0.1867	     nan	  1.0000
 35.6889	 19.9073	 -3.6208	 -0.0349	     nan	  1.0000
 36.0496	 19.9073	 -2.8820	  0.2162	     nan	  0.0000
 36.4103	 19.9073	 -2.9852	  0.1556	     nan	  0.0000
 36.7710	 19.9073	 -2.8780	 -0.7381	     nan	  0.0000
 37.1318	 19.9073	 -2.9592	 -1.2470	     nan	  0.0000
 37.4925	 19.9073	 -3.3626	 -1.0931	     nan	  1.0000
 37.8532	 19.9073	 -3.3510	 -1.1933	     nan	  1.0000
 38.2139	 19.9073	 -3.2904	 -1.3046	     nan	  1.0000
 38.5746	 19.9073	 -3.2382	 -1.3899	     nan	  1.0000
 38.9354	 19.9073	 -2.5916	 -1.9351	     nan	  0.0000
 39.2961	 19.9073	 -2.9135	 -1.7315	     nan	  0.0000
 39.6568	 19.9073	 -3.1825	 -1.5645	     nan	  0.0000
 40.0175	 19.9073	 -3.1882	 -1.1141	     nan	  0.0000
 40.3783	 19.9073	 -3.4452	 -0.7494	     nan	  0.0000
 40.7390	 19.9073	 -3.7327	 -0.8064	     nan	  0.0000
 41.0997	 19.9073	 -3.9795	  0.3090	     nan	  0.0000
 41.4604	 19.9073	 -4.0255	  0.4456	     nan	  0.0000
 41.8211	 19.9073	 -3.9928	  0.6006	     nan	  0.0000
 42.1819	 19.9073	 -4.0320	  0.8213	     nan	  0.0000
 42.5426	 19.9073	 -4.1664	  1.2201	     nan	  0.0000
 42.9033	 19.9073	 -3.7034	  1.2900	     nan	  0.0000
 43.2640	 19.9073	 -3.3880	  1.1509	     nan	  0.0000
 43.6247	 19.9073	 -3.2356	  0.7006	     nan	  0.0000
 43.9855	 19.9073	 -3.2870	  0.6961	     nan	  0.0000
 44.3462	 19.9073	 -3.2073	  0.7095	     nan	  0.0000
  0.3382	 20.2680	 -2.2186	  0.5215	     nan	  0.0000
  0.6989	 20.2680	 -2.2197	  0.9976	     nan	  0.0000
  1.0596	 20.2680	 -2.3722	  1.0105	     nan	  0.0000
  1.4203	 20.2680	 -2.7617	  1.1957	     nan	  0.0000
  1.7811	 20.2680	 -2.6506	  1.4098	     nan	  0.0000
  2.1418	 20.2680	 -2.4861	  1.0654	     nan	  0.0000
  2.5025	 20.2680	 -2.3496	  0.8698	     nan	  0.0000
  2.8632	 20.2680	 -2.2536	  1.0093	     nan	  0.0000
  3.2239	 20.2680	 -1.9652	  0.8460	     nan	  0.0000
  3.5847	 20.2680	 -2.0934	  0.6272	     nan	  0.0000
  3.9454	 20.2680	 -2.1347	  0.4208	     nan	  0.0000
  4.3061	 20.2680	 -1.9809	  0.4573	     nan	  0.0000
  4.6668	 20.2680	 -2.0000	  0.3405	     nan	  0.0000
  5.0276	 20.2680	 -1.8291	  0.2913	     nan	  0.0000
  5.3883	 20.2680	 -1.9037	  0.0793	     nan	  0.0000
  5.7490	 20.2680	 -1.7625	  0.1793	     nan	  0.0000
  6.1097	 20.2680	 -1.9421	  0.3510	     nan	  0.0000
  6.4704	 20.2680	 -1.9696	  0.0852	     nan	  0.0000
  6.8312	 20.2680	 -1.9242	  0.0795	     nan	  0.0000
  7.1919	 20.2680	 -2.0226	  0.2631	     nan	  0.0000
  7.5526	 20.2680	 -1.9937	  0.3380	     nan	  0.0000
  7.9133	 20.2680	 -1.9238	  0.4816	     nan	  0.0000
  8.2740	 20.2680	 -1.7582	  0.6388	     nan	  0.0000
  8.6348	 20.2680	 -1.5947	  0.6370	     nan	  0.0000
  8.9955	 20.2680	 -1.7917	  0.7158	     nan	  0.0000
  9.3562	 20.2680	 -1.9638	  0.7420	     nan	  0.0000
  9.7169	 20.2680	 -2.2735	  0.4527	     nan	  0.0000
 10.0777	 20.2680	 -2.3585	  0.0940	     nan	  0.0000
 10.4384	 20.2680	 -2.6397	  0.2345	     nan	  0.0000
 10.7991	 20.2680	 -3.2352	  0.3627	     nan	  0.0000
 11.1598	 20.2680	 -2.9367	 -0.0042	     nan	  0.0000
 11.5205	 20.2680	 -3.3734	 -0.4617	     nan	  0.0000
 11.8813	 20.2680	 -2.8874	 -0.3846	     nan	  0.0000
 12.2420	 20.2680	 -2.5605	 -0.2653	     nan	  0.0000
 12.6027	 20.2680	 -2.1950	 -0.2160	     nan	  0.0000
 12.9634	 20.2680	 -2.1500	 -0.3696	     nan	  0.0000
 13.3241	 20.2680	 -2.0369	 -0.3454	     nan	  0.0000
 13.6849	 20.2680	 -2.1478	  0.1815	     nan	  0.0000
 14.0456	 20.2680	 -2.1798	  0.1270	     nan	  0.0000
 14.4063	 20.2680	 -2.0940	 -0.3362	     nan	  0.0000
 14.7670	 20.2680	 -2.0921	 -0.1344	     nan	  0.0000
 15.1278	 20.2680	 -1.9619	  0.0233	     nan	  0.0000
 15.4885	 20.2680	 -2.3367	 -0.0803	     nan	  0.0000
 15.8492	 20.2680	 -2.7122	 -0.0489	     nan	  0.0000
 16.2099	 20.2680	 -3.2962	  0.0466	     nan	  0.0000
 16.5706	 20.2680	 -3.7004	 -0.0422	     nan	  0.0000
 16.9314	 20.2680	 -3.6829	  0.1375	     nan	  0.0000
 17.2921	 20.2680	 -3.2199	  0.3006	     nan	  0.0000
 17.6528	 20.2680	 -3.0289	 -0.2194	     nan	  0.0000
 18.0135	 20.2680	 -3.2052	 -0.6225	     nan	  0.0000
 18.3742	 20.2680	 -3.0356	 -0.8109	     nan	  0.0000
 18.7350	 20.2680	 -3.4357	 -0.6337	     nan	  0.0000
 19.0957	 20.2680	 -3.3635	 -0.3897	     nan	  0.0000
 19.4564	 20.2680	 -3.3757	  0.1676	     nan	  0.0000
 19.8171	 20.2680	 -3.4752	  0.3106	     nan	  0.0000
 20.1779	 20.2680	 -2.9728	  0.3252	     nan	  0.0000
 20.5386	 20.2680	 -3.2442	 -0.4140	     nan	  0.0000
 20.8993	 20.2680	 -3.0736	 -0.8531	     nan	  0.0000
 21.2600	 20.2680	 -3.0919	 -0.7254	     nan	  0.0000
 21.6207	 20.2680	 -3.2071	 -0.4700	     nan	  0.0000
 21.9815	 20.2680	 -3.1602	 -0.4527	     nan	  0.0000
 22.3422	 20.2680	 -3.0907	 -0.4061	     nan	  0.0000
 22.7029	 20.2680	 -3.0544	 -0.2540	     nan	  0.0000
 23.0636	 20.2680	 -2.9085	 -0.2112	     nan	  0.0000
 23.4243	 20.2680	 -3.0315	 -0.2238	     nan	  0.0000
 23.7851	 20.2680	 -2.9387	 -0.4112	     nan	  0.0000
 24.1458	 20.2680	 -2.9817	 -0.4344	     nan	  0.0000
 24.5065	 20.2680	 -2.8131	 -0.6769	     nan	  0.0000
 24.8672	 20.2680	 -2.8803	 -0.7068	     nan	  0.0000
 25.2280	 20.2680	 -2.9210	 -0.3777	     nan	  0.0000
 25.5887	 20.2680	 -2.7800	 -0.2838	     nan	  0.0000
 25.9494	 20.2680	 -2.7952	 -0.4705	     nan	  0.0000
 26.3101	 20.2680	 -2.7774	 -0.0526	     nan	  0.0000
 26.6708	 20.2680	 -2.3993	 -0.1442	     nan	  1.0000
 27.0316	 20.2680	 -2.4447	  0.2495	     nan	  0.0000
 27.3923	 20.2680	 -2.1300	 -0.2864	     nan	  0.0000
 27.7530	 20.2680	 -1.8771	 -0.2543	     nan	  0.0000
 28.1137	 20.2680	 -1.8473	 -0.3177	     nan	  0.0000
 28.4744	 20.2680	 -1.6228	 -0.6987	     nan	  0.0000
 28.8352	 20.2680	 -1.6476	 -0.6882	     nan	  0.0000
 29.1959	 20.2680	 -1.7220	 -0.6433	     nan	  0.0000
 29.5566	 20.2680	 -1.8825	 -0.6765	     nan	  0.0000
 29.9173	 20.2680	 -2.3276	 -0.8921	     nan	  0.0000
 30.2781	 20.2680	 -2.3506	 -0.8599	     nan	  0.0000
 30.6388	 20.2680	 -2.6057	 -0.6971	     nan	  0.0000
 30.9995	 20.2680	 -2.6462	 -0.5531	     nan	  0.0000
 31.3602	 20.2680	 -2.6253	 -0.6976	     nan	  0.0000
 31.7209	 20.2680	 -2.7017	 -0.7955	     nan	  0.0000
 32.0817	 20.2680	 -2.6721	 -0.5364	     nan	  0.0000
 32.4424	 20.2680	 -2.5254	  0.0471	     nan	  0.0000
 32.8031	 20.2680	 -2.6097	  0.0047	     nan	  0.0000
 33.1638	 20.2680	 -2.6794	 -0.0432	     nan	  0.0000
 33.5245	 20.2680	 -2.8313	  0.2189	     nan	  0.0000
 33.8853	 20.2680	 -2.8572	  0.2941	     nan	  0.0000
 34.2460	 20.2680	 -3.3122	  0.5365	     nan	  1.0000
 34.6067	 20.2680	 -3.1462	  1.0826	     nan	  0.0000
 34.9674	 20.2680	 -2.7823	  0.3483	     nan	  0.0000
 35.3282	 20.2680	 -3.6298	  0.1305	     nan	  1.0000
 35.6889	 20.2680	 -3.6454	 -0.1412	     nan	  1.0000
 36.0496	 20.2680	 -3.6003	 -0.3471	     nan	  0.0000
 36.4103	 20.2680	 -3.1550	  0.2082	     nan	  0.0000
 36.7710	 20.2680	 -3.4474	 -0.7314	     nan	  1.0000
 37.1318	 20.2680	 -3.0035	 -1.5142	     nan	  0.0000
 37.4925	 20.2680	 -3.4959	 -1.1306	     nan	  1.0000
 37.8532	 20.2680	 -3.5113	 -1.1755	     nan	  1.0000
 38.2139	 20.2680	 -3.4687	 -1.2309	     nan	  1.0000
 38.5746	 20.2680	 -3.8152	 -0.0679	     nan	  0.0000
 38.9354	 20.2680	 -2.5506	 -1.9269	     nan	  0.0000
 39.2961	 20.2680	 -3.0738	 -1.6396	     nan	  0.0000
 39.6568	 20.2680	 -3.2719	 -1.3645	     nan	  0.0000
 40.0175	 20.2680	 -3.5724	 -1.2568	     nan	  0.0000
 40.3783	 20.2680	 -3.7343	 -0.9359	     nan	  0.0000
 40.7390	 20.2680	 -3.8463	 -0.9091	     nan	  0.0000
 41.0997	 20.2680	 -4.0360	  0.4076	     nan	  0.0000
 41.4604	 20.2680	 -4.2792	  0.3400	     nan	  0.0000
 41.8211	 20.2680	 -4.0850	  0.5441	     nan	  0.0000
 42.1819	 20.2680	 -4.3168	  1.5500	     nan	  0.0000
 42.5426	 20.2680	 -4.0519	  1.4395	     nan	  0.0000
 42.9033	 20.2680	 -3.8268	  1.2547	     nan	  0.0000
 43.2640	 20.2680	 -3.4914	  1.0099	     nan	  0.0000
 43.6247	 20.2680	 -3.4639	  0.6099	     nan	  0.0000
 43.9855	 20.2680	 -3.3022	  0.4464	     nan	  0.0000
 44.3462	 20.2680	 -3.3390	  0.4317	     nan	  0.0000
  0.3382	 20.6288	 -1.9412	  0.5273	     nan	  0.0000
  0.6989	 20.6288	 -1.9920	  0.7823	     nan	  0.0000
  1.0596	 20.6288	 -2.2660	  0.9355	     nan	  0.0000
  1.4203	 20.6288	 -2.4747	  0.9771	     nan	  0.0000
  1.7811	 20.6288	 -2.6641	  1.0640	     nan	  0.0000
  2.1418	 20.6288	 -2.5721	  0.9897	     nan	  0.0000
  2.5025	 20.6288	 -2.5352	  0.8966	     nan	  0.0000
  2.8632	 20.6288	 -2.4462	  0.9394	     nan	  0.0000
  3.2239	 20.6288	 -2.3378	  0.7624	     nan	  0.0000
  3.5847	 20.6288	 -2.2536	  0.5997	     nan	  0.0000
  3.9454	 20.6288	 -2.0394	  0.6357	     nan	  0.0000
  4.3061	 20.6288	 -2.0877	  0.6238	     nan	  0.0000
  4.6668	 20.6288	 -2.2150	  0.2699	     nan	  0.0000
  5.0276	 20.6288	 -2.1387	  0.2251	     nan	  0.0000
  5.3883	 20.6288	 -1.9765	  0.3332	     nan	  0.0000
  5.7490	 20.6288	 -2.0646	  0.3442	     nan	  0.0000
  6.1097	 20.6288	 -2.1050	  0.3125	     nan	  0.0000
  6.4704	 20.6288	 -1.9839	  0.3048	     nan	  0.0000
  6.8312	 20.6288	 -1.9103	  0.3460	     nan	  0.0000
  7.1919	 20.6288	 -1.9305	  0.3860	     nan	  0.0000
  7.5526	 20.6288	 -1.8609	  0.4988	     nan	  0.0000
  7.9133	 20.6288	 -1.8581	  0.5411	     nan	  0.0000
  8.2740	 20.6288	 -2.1269	  0.5604	     nan	  0.0000
  8.6348	 20.6288	 -2.3596	  0.7005	     nan	  0.0000
  8.9955	 20.6288	 -2.5580	  0.5278	     nan	  0.0000
  9.3562	 20.6288	 -2.6903	  0.4243	     nan	  0.0000
  9.7169	 20.6288	 -2.8508	  0.4465	     nan	  0.0000
 10.0777	 20.6288	 -2.9552	  0.3523	     nan	  0.0000
 10.4384	 20.6288	 -3.2237	  0.2936	     nan	  0.0000
 10.7991	 20.6288	 -3.6738	 -0.0727	     nan	  0.0000
 11.1598	 20.6288	 -3.6009	 -0.3039	     nan	  0.0000
 11.5205	 20.6288	 -3.3751	 -0.5247	     nan	  0.0000
 11.8813	 20.6288	 -2.8799	 -0.5723	     nan	  0.0000
 12.2420	 20.6288	 -2.5938	  0.2161	     nan	  0.0000
 12.6027	 20.6288	 -2.2028	  0.2183	     nan	  0.0000
 12.9634	 20.6288	 -2.1600	 -0.0460	     nan	  0.0000
 13.3241	 20.6288	 -2.1420	 -0.1657	     nan	  0.0000
 13.6849	 20.6288	 -2.2336	  0.1370	     nan	  0.0000
 14.0456	 20.6288	 -2.1925	  0.1171	     nan	  0.0000
 14.4063	 20.6288	 -1.9124	 -0.0759	     nan	  0.0000
 14.7670	 20.6288	 -1.9862	 -0.1376	     nan	  0.0000
 15.1278	 20.6288	 -2.0165	 -0.0491	     nan	  0.0000
 15.4885	 20.6288	 -2.2533	 -0.2107	     nan	  0.0000
 15.8492	 20.6288	 -2.8091	 -0.0604	     nan	  0.0000
 16.2099	 20.6288	 -3.2818	  0.0522	     nan	  0.0000
 16.5706	 20.6288	 -3.6987	  0.0821	     nan	  0.0000
 16.9314	 20.6288	 -3.6777	  0.5868	     nan	  0.0000
 17.2921	 20.6288	 -3.7427	  0.6458	     nan	  0.0000
 17.6528	 20.6288	 -3.7664	  0.0797	     nan	  0.0000
 18.0135	 20.6288	 -3.5995	 -0.4946	     nan	  0.0000
 18.3742	 20.6288	 -3.6977	 -0.6193	     nan	  0.0000
 18.7350	 20.6288	 -3.6479	 -0.4684	     nan	  0.0000
 19.0957	 20.6288	 -3.5350	 -0.3117	     nan	  0.0000
 19.4564	 20.6288	 -3.5762	  0.6294	     nan	  0.0000
 19.8171	 20.6288	 -3.4290	  0.8561	     nan	  0.0000
 20.1779	 20.6288	 -3.7509	  0.1163	     nan	  0.0000
 20.5386	 20.6288	 -3.4506	 -0.1219	     nan	  1.0000
 20.8993	 20.6288	 -3.3863	 -0.7258	     nan	  0.0000
 21.2600	 20.6288	 -3.3277	 -0.6557	     nan	  0.0000
 21.6207	 20.6288	 -3.3596	 -0.5633	     nan	  0.0000
 21.9815	 20.6288	 -3.3451	 -0.6434	     nan	  0.0000
 22.3422	 20.6288	 -3.3867	 -0.5185	     nan	  0.0000
 22.7029	 20.6288	 -3.5588	 -0.1895	     nan	  0.0000
 23.0636	 20.6288	 -3.6280	  0.0280	     nan	  0.0000
 23.4243	 20.6288	 -3.6877	 -0.0754	     nan	  0.0000
 23.7851	 20.6288	 -3.6179	  0.1998	     nan	  0.0000
 24.1458	 20.6288	 -3.3883	  0.1212	     nan	  0.0000
 24.5065	 20.6288	 -3.2633	  0.0679	     nan	  0.0000
 24.8672	 20.6288	 -3.5218	  0.0670	     nan	  0.0000
 25.2280	 20.6288	 -3.5427	  0.1315	     nan	  0.0000
 25.5887	 20.6288	 -3.4108	  0.0825	     nan	  0.0000
 25.9494	 20.6288	 -3.5035	  0.1475	     nan	  0.0000
 26.3101	 20.6288	 -3.1104	  0.5597	     nan	  0.0000
 26.6708	 20.6288	 -2.6602	  0.5497	     nan	  0.0000
 27.0316	 20.6288	 -2.6264	 -0.0397	     nan	  0.0000
 27.3923	 20.6288	 -2.2173	 -0.1182	     nan	  0.0000
 27.7530	 20.6288	 -2.1670	 -0.0891	     nan	  0.0000
 28.1137	 20.6288	 -2.1871	 -0.3001	     nan	  0.0000
 28.4744	 20.6288	 -2.0125	 -0.6570	     nan	  0.0000
 28.8352	 20.6288	 -1.9605	 -0.8086	     nan	  0.0000
 29.1959	 20.6288	 -2.1097	 -0.7996	     nan	  0.0000
 29.5566	 20.6288	 -2.1706	 -0.6738	     nan	  1.0000
 29.9173	 20.6288	 -2.4028	 -0.7588	     nan	  0.0000
 30.2781	 20.6288	 -2.4945	 -0.6914	     nan	  0.0000
 30.6388	 20.6288	 -2.7499	 -0.6749	     nan	  0.0000
 30.9995	 20.6288	 -2.7512	 -0.5816	     nan	  0.0000
 31.3602	 20.6288	 -2.6949	 -0.6102	     nan	  0.0000
 31.7209	 20.6288	 -2.7990	 -0.6198	     nan	  0.0000
 32.0817	 20.6288	 -2.8770	 -0.3206	     nan	  0.0000
 32.4424	 20.6288	 -2.8557	  0.0563	     nan	  0.0000
 32.8031	 20.6288	 -3.0163	 -0.0143	     nan	  0.0000
 33.1638	 20.6288	 -3.1225	 -0.0474	     nan	  0.0000
 33.5245	 20.6288	 -3.4750	  0.2480	     nan	  1.0000
 33.8853	 20.6288	 -3.5708	  0.4620	     nan	  1.0000
 34.2460	 20.6288	 -3.3724	  1.3291	     nan	  0.0000
 34.6067	 20.6288	 -3.4386	  1.4093	     nan	  0.0000
 34.9674	 20.6288	 -3.7667	  0.3736	     nan	  1.0000
 35.3282	 20.6288	 -3.7609	  0.1375	     nan	  1.0000
 35.6889	 20.6288	 -4.6769	 -0.0017	     nan	  0.0000
 36.0496	 20.6288	 -3.5834	 -0.2745	     nan	  0.0000
 36.4103	 20.6288	 -3.2123	 -0.3885	     nan	  0.0000
 36.7710	 20.6288	 -3.3655	 -0.4213	     nan	  0.0000
 37.1318	 20.6288	 -3.5724	 -1.0043	     nan	  0.0000
 37.4925	 20.6288	 -3.7524	 -1.6477	     nan	  0.0000
 37.8532	 20.6288	 -3.8962	 -1.5571	     nan	  0.0000
 38.2139	 20.6288	 -4.0218	 -1.2112	     nan	  0.0000
 38.5746	 20.6288	 -3.6057	 -1.1274	     nan	  1.0000
 38.9354	 20.6288	 -3.4992	 -0.5910	     nan	  0.0000
 39.2961	 20.6288	 -3.4273	 -0.7718	     nan	  0.0000
 39.6568	 20.6288	 -3.9164	 -1.4057	     nan	  0.0000
 40.0175	 20.6288	 -4.0333	 -1.2585	     nan	  0.0000
 40.3783	 20.6288	 -4.0069	 -0.8530	     nan	  0.0000
 40.7390	 20.6288	 -4.9405	 -0.2188	     nan	  0.0000
 41.0997	 20.6288	 -4.0956	  0.2426	     nan	  0.0000
 41.4604	 20.6288	 -4.1725	  0.6254	     nan	  0.0000
 41.8211	 20.6288	 -4.1023	  1.5562	     nan	  0.0000
 42.1819	 20.6288	 -4.0405	  1.5351	     nan	  0.0000
 42.5426	 20.6288	 -3.9497	  1.6269	     nan	  0.0000
 42.9033	 20.6288	 -3.9658	  1.8172	     nan	  0.0000
 43.2640	 20.6288	 -3.6003	  1.5852	     nan	  0.0000
 43.6247	 20.6288	 -3.6393	  0.8433	     nan	  0.0000
 43.9855	 20.6288	 -3.3808	  0.4566	     nan	  0.0000
 44.3462	 20.6288	 -3.1922	  0.4890	     nan	  0.0000
  0.3382	 20.9895	 -2.0191	  0.3389	     nan	  0.0000
  0.6989	 20.9895	 -2.1287	  0.6294	     nan	  0.0000
  1.0596	 20.9895	 -1.9949	  0.7391	     nan	  0.0000
  1.4203	 20.9895	 -2.3696	  0.9799	     nan	  0.0000
  1.7811	 20.9895	 -2.5547	  0.9094	     nan	  0.0000
  2.1418	 20.9895	 -2.4589	  0.6785	     nan	  0.0000
  2.5025	 20.9895	 -2.4386	  0.5269	     nan	  0.0000
