# x	y	u	v	s2n	mask
 40.7390	 19.9073	 -5.5887	 -0.5799	     nan	  0.0000
 41.0997	 19.9073	 -5.2814	 -0.1865	     nan	  1.0000
 41.4604	 19.9073	 -5.1847	 -0.1992	     nan	  0.0000
 41.8211	 19.9073	 -5.2116	 -0.3095	     nan	  0.0000
 42.1819	 19.9073	 -5.3115	 -0.1904	     nan	  0.0000
 42.5426	 19.9073	 -5.6473	 -0.1333	     nan	  0.0000
 42.9033	 19.9073	 -5.4143	  1.0458	     nan	  0.0000
 43.2640	 19.9073	 -5.3186	  0.9140	     nan	  0.0000
 43.6247	 19.9073	 -5.2815	  0.8209	     nan	  0.0000
 43.9855	 19.9073	 -5.3425	  0.9675	     nan	  0.0000
 44.3462	 19.9073	 -5.2975	  0.7718	     nan	  0.0000
  0.3382	 20.2680	 -2.4718	  0.3097	     nan	  0.0000
  0.6989	 20.2680	 -2.6243	  0.2296	     nan	  0.0000
  1.0596	 20.2680	 -2.8253	 -0.0077	     nan	  0.0000
  1.4203	 20.2680	 -2.8006	 -0.0483	     nan	  0.0000
  1.7811	 20.2680	 -2.9571	 -0.1242	     nan	  0.0000
  2.1418	 20.2680	 -3.0737	 -0.3233	     nan	  0.0000
  2.5025	 20.2680	 -3.2817	 -0.3030	     nan	  0.0000
  2.8632	 20.2680	 -3.1609	 -0.2559	     nan	  0.0000
  3.2239	 20.2680	 -3.0532	 -0.2414	     nan	  0.0000
  3.5847	 20.2680	 -3.1515	 -0.3391	     nan	  0.0000
  3.9454	 20.2680	 -3.5715	 -0.3467	     nan	  0.0000
  4.3061	 20.2680	 -3.7742	 -0.4541	     nan	  0.0000
  4.6668	 20.2680	 -3.7566	 -0.3330	     nan	  0.0000
  5.0276	 20.2680	 -3.3457	  0.1379	     nan	  0.0000
  5.3883	 20.2680	 -3.4835	  0.1427	     nan	  0.0000
  5.7490	 20.2680	 -3.2698	  0.2144	     nan	  0.0000
  6.1097	 20.2680	 -3.2209	  0.1485	     nan	  0.0000
  6.4704	 20.2680	 -3.1989	  0.0445	     nan	  0.0000
  6.8312	 20.2680	 -3.2390	 -0.0185	     nan	  0.0000
  7.1919	 20.2680	 -3.2855	 -0.0059	     nan	  0.0000
  7.5526	 20.2680	 -3.2115	 -0.0011	     nan	  0.0000
  7.9133	 20.2680	 -3.1279	 -0.0610	     nan	  0.0000
  8.2740	 20.2680	 -3.2596	 -0.0391	     nan	  0.0000
  8.6348	 20.2680	 -3.3306	  0.0779	     nan	  0.0000
  8.9955	 20.2680	 -3.4665	  0.2783	     nan	  0.0000
  9.3562	 20.2680	 -3.2270	  0.7124	     nan	  0.0000
  9.7169	 20.2680	 -3.0743	  0.7424	     nan	  0.0000
 10.0777	 20.2680	 -2.9969	  0.7563	     nan	  0.0000
 10.4384	 20.2680	 -2.7976	  0.9988	     nan	  0.0000
 10.7991	 20.2680	 -2.7412	  1.1484	     nan	  0.0000
 11.1598	 20.2680	 -2.6715	  0.9865	     nan	  0.0000
 11.5205	 20.2680	 -2.4254	  1.0973	     nan	  0.0000
 11.8813	 20.2680	 -2.1203	  0.5514	     nan	  0.0000
 12.2420	 20.2680	 -2.1885	  0.5305	     nan	  0.0000
 12.6027	 20.2680	 -2.2850	  0.5127	     nan	  0.0000
 12.9634	 20.2680	 -2.5359	  0.2376	     nan	  0.0000
 13.3241	 20.2680	 -2.3506	  0.2164	     nan	  0.0000
 13.6849	 20.2680	 -2.0041	  0.2726	     nan	  0.0000
 14.0456	 20.2680	 -2.2329	  0.1442	     nan	  0.0000
 14.4063	 20.2680	 -2.6265	  0.2603	     nan	  0.0000
 14.7670	 20.2680	 -2.8737	  0.1685	     nan	  0.0000
 15.1278	 20.2680	 -3.1067	 -0.0744	     nan	  0.0000
 15.4885	 20.2680	 -3.2736	 -0.1987	     nan	  0.0000
 15.8492	 20.2680	 -3.3644	 -0.0690	     nan	  0.0000
 16.2099	 20.2680	 -3.4956	  0.3252	     nan	  0.0000
 16.5706	 20.2680	 -3.1960	  0.4408	     nan	  0.0000
 16.9314	 20.2680	 -3.0013	  0.7057	     nan	  0.0000
 17.2921	 20.2680	 -3.1132	  0.9593	     nan	  0.0000
 17.6528	 20.2680	 -3.2871	  0.8929	     nan	  0.0000
 18.0135	 20.2680	 -3.5669	  0.5319	     nan	  0.0000
 18.3742	 20.2680	 -3.8031	  0.0137	     nan	  0.0000
 18.7350	 20.2680	 -3.5543	  0.0094	     nan	  0.0000
 19.0957	 20.2680	 -3.5484	  0.0553	     nan	  0.0000
 19.4564	 20.2680	 -3.5101	  0.5051	     nan	  0.0000
 19.8171	 20.2680	 -3.5909	  0.4967	     nan	  0.0000
 20.1779	 20.2680	 -3.8382	  0.2047	     nan	  0.0000
 20.5386	 20.2680	 -4.1967	 -0.0774	     nan	  0.0000
 20.8993	 20.2680	 -3.9949	 -0.0486	     nan	  0.0000
 21.2600	 20.2680	 -3.5831	 -0.0586	     nan	  0.0000
 21.6207	 20.2680	 -3.4662	 -0.2116	     nan	  0.0000
 21.9815	 20.2680	 -3.3014	 -0.2645	     nan	  0.0000
 22.3422	 20.2680	 -3.0230	 -0.1885	     nan	  0.0000
 22.7029	 20.2680	 -2.9544	 -0.0037	     nan	  0.0000
 23.0636	 20.2680	 -2.6276	  0.3232	     nan	  0.0000
 23.4243	 20.2680	 -2.6782	  0.3034	     nan	  0.0000
 23.7851	 20.2680	 -2.8392	 -0.0037	     nan	  0.0000
 24.1458	 20.2680	 -2.7542	  0.1726	     nan	  0.0000
 24.5065	 20.2680	 -2.6931	  0.0840	     nan	  1.0000
 24.8672	 20.2680	 -2.5935	  0.1552	     nan	  0.0000
 25.2280	 20.2680	 -2.7565	  0.1151	     nan	  0.0000
 25.5887	 20.2680	 -2.9115	 -0.0963	     nan	  0.0000
 25.9494	 20.2680	 -2.6973	 -0.1281	     nan	  0.0000
 26.3101	 20.2680	 -2.7071	 -0.0095	     nan	  0.0000
 26.6708	 20.2680	 -2.8772	 -0.4678	     nan	  0.0000
 27.0316	 20.2680	 -2.6903	 -0.3787	     nan	  0.0000
 27.3923	 20.2680	 -2.4002	 -0.6104	     nan	  0.0000
 27.7530	 20.2680	 -2.1504	 -1.2313	     nan	  0.0000
 28.1137	 20.2680	 -1.9895	 -0.8045	     nan	  0.0000
 28.4744	 20.2680	 -1.8032	  0.0587	     nan	  1.0000
 28.8352	 20.2680	 -1.9451	  0.1350	     nan	  0.0000
 29.1959	 20.2680	 -1.7579	  1.0667	     nan	  0.0000
 29.5566	 20.2680	 -1.7199	  1.0792	     nan	  1.0000
 29.9173	 20.2680	 -1.0300	  1.5022	     nan	  0.0000
 30.2781	 20.2680	 -1.9590	  1.4886	     nan	  1.0000
 30.6388	 20.2680	 -1.6388	  1.6969	     nan	  0.0000
 30.9995	 20.2680	 -2.2261	  2.2903	     nan	  0.0000
 31.3602	 20.2680	 -2.5273	  2.1903	     nan	  0.0000
 31.7209	 20.2680	 -3.4997	  1.5585	     nan	  0.0000
 32.0817	 20.2680	 -3.6228	  1.8835	     nan	  0.0000
 32.4424	 20.2680	 -2.7879	  0.2470	     nan	  0.0000
 32.8031	 20.2680	 -3.7473	 -0.8031	     nan	  0.0000
 33.1638	 20.2680	 -3.7311	 -0.3604	     nan	  0.0000
 33.5245	 20.2680	 -3.2461	 -0.3837	     nan	  0.0000
 33.8853	 20.2680	 -2.2862	 -0.5776	     nan	  0.0000
 34.2460	 20.2680	 -2.5463	 -0.7785	     nan	  0.0000
 34.6067	 20.2680	 -2.6787	 -0.7777	     nan	  0.0000
 34.9674	 20.2680	 -3.3016	  0.1659	     nan	  0.0000
 35.3282	 20.2680	 -3.6935	  0.2334	     nan	  0.0000
 35.6889	 20.2680	 -4.0194	 -0.2222	     nan	  0.0000
 36.0496	 20.2680	 -4.0863	 -0.7179	     nan	  1.0000
 36.4103	 20.2680	 -4.0175	 -1.3642	     nan	  0.0000
 36.7710	 20.2680	 -4.6805	 -2.1308	     nan	  0.0000
 37.1318	 20.2680	 -4.1369	 -0.5376	     nan	  1.0000
 37.4925	 20.2680	 -3.7622	  0.1062	     nan	  0.0000
 37.8532	 20.2680	 -3.3942	  0.0401	     nan	  0.0000
 38.2139	 20.2680	 -2.8493	  1.3481	     nan	  0.0000
 38.5746	 20.2680	 -4.0817	  1.1679	     nan	  1.0000
 38.9354	 20.2680	 -4.3511	  1.7691	     nan	  0.0000
 39.2961	 20.2680	 -4.5074	  1.2402	     nan	  0.0000
 39.6568	 20.2680	 -4.9868	  0.8563	     nan	  0.0000
 40.0175	 20.2680	 -5.4013	  0.7495	     nan	  0.0000
 40.3783	 20.2680	 -6.0066	 -0.1330	     nan	  0.0000
 40.7390	 20.2680	 -5.6607	 -0.5587	     nan	  0.0000
 41.0997	 20.2680	 -5.5116	 -0.0260	     nan	  1.0000
 41.4604	 20.2680	 -4.9667	  0.1473	     nan	  0.0000
 41.8211	 20.2680	 -4.8589	  0.0100	     nan	  0.0000
 42.1819	 20.2680	 -5.0772	 -0.0486	     nan	  0.0000
 42.5426	 20.2680	 -5.4616	 -0.0137	     nan	  0.0000
 42.9033	 20.2680	 -5.5359	  1.0111	     nan	  0.0000
 43.2640	 20.2680	 -5.3530	  0.6148	     nan	  1.0000
 43.6247	 20.2680	 -5.2839	  0.8845	     nan	  0.0000
 43.9855	 20.2680	 -5.1333	  1.1621	     nan	  0.0000
 44.3462	 20.2680	 -5.0753	  0.7171	     nan	  1.0000
  0.3382	 20.6288	 -2.8056	  0.0535	     nan	  0.0000
  0.6989	 20.6288	 -2.8295	  0.0674	     nan	  0.0000
  1.0596	 20.6288	 -3.0251	 -0.0378	     nan	  0.0000
  1.4203	 20.6288	 -3.1562	 -0.4319	     nan	  0.0000
  1.7811	 20.6288	 -3.3723	 -0.4853	     nan	  0.0000
  2.1418	 20.6288	 -3.5524	 -0.2247	     nan	  0.0000
  2.5025	 20.6288	 -3.6800	 -0.2590	     nan	  0.0000
  2.8632	 20.6288	 -3.5728	 -0.2820	     nan	  0.0000
  3.2239	 20.6288	 -3.3234	 -0.1981	     nan	  0.0000
  3.5847	 20.6288	 -3.9101	  0.0368	     nan	  0.0000
  3.9454	 20.6288	 -3.8710	 -0.3222	     nan	  0.0000
  4.3061	 20.6288	 -4.0669	 -0.3707	     nan	  0.0000
  4.6668	 20.6288	 -3.7645	 -0.1102	     nan	  0.0000
  5.0276	 20.6288	 -3.5367	  0.1214	     nan	  0.0000
  5.3883	 20.6288	 -3.5236	  0.1038	     nan	  0.0000
  5.7490	 20.6288	 -3.3383	  0.1667	     nan	  0.0000
  6.1097	 20.6288	 -3.3214	  0.1106	     nan	  0.0000
  6.4704	 20.6288	 -3.3100	  0.0720	     nan	  0.0000
  6.8312	 20.6288	 -3.3333	  0.1175	     nan	  0.0000
  7.1919	 20.6288	 -3.3257	  0.1911	     nan	  0.0000
  7.5526	 20.6288	 -3.3195	  0.0904	     nan	  0.0000
  7.9133	 20.6288	 -3.2155	 -0.0891	     nan	  0.0000
  8.2740	 20.6288	 -3.2948	  0.0218	     nan	  0.0000
  8.6348	 20.6288	 -3.2480	  0.1368	     nan	  0.0000
  8.9955	 20.6288	 -3.3618	  0.3119	     nan	  0.0000
  9.3562	 20.6288	 -3.1662	  0.7166	     nan	  0.0000
  9.7169	 20.6288	 -3.1388	  0.7096	     nan	  0.0000
 10.0777	 20.6288	 -3.0502	  0.8038	     nan	  0.0000
 10.4384	 20.6288	 -3.1009	  0.9108	     nan	  0.0000
 10.7991	 20.6288	 -3.2561	  1.0672	     nan	  0.0000
 11.1598	 20.6288	 -2.7774	  1.0183	     nan	  0.0000
 11.5205	 20.6288	 -2.7137	  1.1921	     nan	  0.0000
 11.8813	 20.6288	 -2.8441	  0.7154	     nan	  1.0000
 12.2420	 20.6288	 -2.7326	  0.1238	     nan	  0.0000
 12.6027	 20.6288	 -2.7043	  0.2368	     nan	  0.0000
 12.9634	 20.6288	 -2.7546	  0.2371	     nan	  0.0000
 13.3241	 20.6288	 -2.6637	  0.3062	     nan	  0.0000
 13.6849	 20.6288	 -2.5987	  0.1397	     nan	  0.0000
 14.0456	 20.6288	 -2.7495	  0.0098	     nan	  0.0000
 14.4063	 20.6288	 -2.7422	 -0.0078	     nan	  0.0000
 14.7670	 20.6288	 -2.9390	 -0.0639	     nan	  0.0000
 15.1278	 20.6288	 -3.3138	 -0.2280	     nan	  0.0000
 15.4885	 20.6288	 -3.1862	 -0.2453	     nan	  0.0000
 15.8492	 20.6288	 -3.1747	 -0.0900	     nan	  0.0000
 16.2099	 20.6288	 -2.9124	  0.5124	     nan	  0.0000
 16.5706	 20.6288	 -2.6220	  0.7903	     nan	  0.0000
 16.9314	 20.6288	 -2.6348	  0.8813	     nan	  0.0000
 17.2921	 20.6288	 -2.6970	  1.1100	     nan	  0.0000
 17.6528	 20.6288	 -3.0538	  0.8494	     nan	  0.0000
 18.0135	 20.6288	 -3.4543	  0.7552	     nan	  0.0000
 18.3742	 20.6288	 -3.5628	 -0.0175	     nan	  0.0000
 18.7350	 20.6288	 -3.4354	  0.0094	     nan	  0.0000
 19.0957	 20.6288	 -3.5287	  0.2605	     nan	  0.0000
 19.4564	 20.6288	 -3.5682	  0.5076	     nan	  0.0000
 19.8171	 20.6288	 -3.7567	  0.3660	     nan	  0.0000
 20.1779	 20.6288	 -4.0148	  0.1914	     nan	  0.0000
 20.5386	 20.6288	 -4.0047	  0.1450	     nan	  0.0000
 20.8993	 20.6288	 -3.8039	  0.1196	     nan	  0.0000
 21.2600	 20.6288	 -3.3924	  0.0969	     nan	  0.0000
 21.6207	 20.6288	 -2.9554	  0.0017	     nan	  0.0000
 21.9815	 20.6288	 -3.1513	  0.3433	     nan	  0.0000
 22.3422	 20.6288	 -2.8262	  0.4247	     nan	  0.0000
 22.7029	 20.6288	 -2.8220	  0.4850	     nan	  0.0000
 23.0636	 20.6288	 -2.8386	  0.5387	     nan	  0.0000
 23.4243	 20.6288	 -2.9675	  0.3831	     nan	  0.0000
 23.7851	 20.6288	 -2.7716	 -0.1592	     nan	  0.0000
 24.1458	 20.6288	 -2.7430	  0.1276	     nan	  0.0000
 24.5065	 20.6288	 -2.6755	  0.0797	     nan	  1.0000
 24.8672	 20.6288	 -2.3313	  0.1484	     nan	  0.0000
 25.2280	 20.6288	 -2.4274	  0.1239	     nan	  0.0000
 25.5887	 20.6288	 -2.4637	  0.0447	     nan	  0.0000
 25.9494	 20.6288	 -2.4622	  0.0030	     nan	  0.0000
 26.3101	 20.6288	 -2.5886	  0.0056	     nan	  0.0000
 26.6708	 20.6288	 -2.5834	  0.0212	     nan	  0.0000
 27.0316	 20.6288	 -1.9588	 -0.5649	     nan	  0.0000
 27.3923	 20.6288	 -2.0374	  0.3364	     nan	  0.0000
 27.7530	 20.6288	 -1.5537	  0.0423	     nan	  0.0000
 28.1137	 20.6288	 -1.2236	 -0.1260	     nan	  0.0000
 28.4744	 20.6288	 -1.1095	 -0.1917	     nan	  0.0000
 28.8352	 20.6288	 -0.6838	  0.5165	     nan	  0.0000
 29.1959	 20.6288	 -1.1861	  1.3864	     nan	  0.0000
 29.5566	 20.6288	 -1.2293	  1.5250	     nan	  0.0000
 29.9173	 20.6288	 -1.2527	  1.4772	     nan	  0.0000
 30.2781	 20.6288	 -1.3599	  1.3547	     nan	  0.0000
 30.6388	 20.6288	 -1.5267	  1.2008	     nan	  0.0000
 30.9995	 20.6288	 -2.4909	  1.5996	     nan	  0.0000
 31.3602	 20.6288	 -2.8402	  1.6650	     nan	  0.0000
 31.7209	 20.6288	 -3.6204	  1.6783	     nan	  0.0000
 32.0817	 20.6288	 -3.3881	  1.0023	     nan	  1.0000
 32.4424	 20.6288	 -3.3648	  1.2056	     nan	  0.0000
 32.8031	 20.6288	 -3.5601	 -0.2641	     nan	  0.0000
 33.1638	 20.6288	 -3.6588	  0.0225	     nan	  0.0000
 33.5245	 20.6288	 -3.2754	 -0.6574	     nan	  0.0000
 33.8853	 20.6288	 -2.5884	 -0.6445	     nan	  0.0000
 34.2460	 20.6288	 -2.7277	 -0.9391	     nan	  0.0000
 34.6067	 20.6288	 -3.3831	 -1.0587	     nan	  0.0000
 34.9674	 20.6288	 -3.7721	 -0.9857	     nan	  0.0000
 35.3282	 20.6288	 -4.2431	 -0.8098	     nan	  0.0000
 35.6889	 20.6288	 -5.1103	 -0.7867	     nan	  0.0000
 36.0496	 20.6288	 -5.1764	 -1.3528	     nan	  0.0000
 36.4103	 20.6288	 -4.9184	 -1.6739	     nan	  0.0000
 36.7710	 20.6288	 -4.7871	 -1.5853	     nan	  0.0000
 37.1318	 20.6288	 -4.3791	 -0.0190	     nan	  0.0000
 37.4925	 20.6288	 -4.2119	  0.0540	     nan	  1.0000
 37.8532	 20.6288	 -4.1208	  0.5958	     nan	  1.0000
 38.2139	 20.6288	 -3.2174	  1.3015	     nan	  0.0000
 38.5746	 20.6288	 -3.8886	  1.7633	     nan	  0.0000
 38.9354	 20.6288	 -4.0627	  1.9294	     nan	  0.0000
 39.2961	 20.6288	 -4.4659	  1.0619	     nan	  1.0000
 39.6568	 20.6288	 -4.5648	  0.4348	     nan	  0.0000
 40.0175	 20.6288	 -5.4959	  0.4448	     nan	  0.0000
 40.3783	 20.6288	 -5.8092	  0.3664	     nan	  0.0000
 40.7390	 20.6288	 -6.1674	  0.3694	     nan	  0.0000
 41.0997	 20.6288	 -5.9257	  0.6065	     nan	  0.0000
 41.4604	 20.6288	 -5.4308	  0.7611	     nan	  0.0000
 41.8211	 20.6288	 -5.1376	  0.1001	     nan	  0.0000
 42.1819	 20.6288	 -5.3104	  0.0014	     nan	  0.0000
 42.5426	 20.6288	 -5.5694	 -0.0174	     nan	  0.0000
 42.9033	 20.6288	 -6.0211	  0.5778	     nan	  0.0000
 43.2640	 20.6288	 -5.5480	  0.9081	     nan	  0.0000
 43.6247	 20.6288	 -5.2168	  0.7291	     nan	  0.0000
 43.9855	 20.6288	 -4.9565	  0.7163	     nan	  0.0000
 44.3462	 20.6288	 -4.6869	  0.5226	     nan	  0.0000
  0.3382	 20.9895	 -2.9777	  0.0073	     nan	  0.0000
  0.6989	 20.9895	 -2.9360	 -0.0066	     nan	  0.0000
  1.0596	 20.9895	 -3.2117	 -0.4309	     nan	  0.0000
  1.4203	 20.9895	 -3.4222	 -0.5971	     nan	  0.0000
  1.7811	 20.9895	 -3.6944	 -0.6332	     nan	  0.0000
  2.1418	 20.9895	 -3.8766	 -0.0698	     nan	  0.0000
  2.5025	 20.9895	 -3.8906	  0.1115	     nan	  0.0000
  2.8632	 20.9895	 -3.7605	  0.1015	     nan	  0.0000
  3.2239	 20.9895	 -3.7158	  0.0166	     nan	  0.0000
  3.5847	 20.9895	 -3.8396	 -0.0674	     nan	  0.0000
  3.9454	 20.9895	 -3.8796	 -0.1294	     nan	  0.0000
  4.3061	 20.9895	 -3.9570	 -0.1477	     nan	  0.0000
  4.6668	 20.9895	 -3.7936	  0.0292	     nan	  0.0000
  5.0276	 20.9895	 -3.6269	  0.0977	     nan	  0.0000
  5.3883	 20.9895	 -3.4662	  0.0357	     nan	  0.0000
  5.7490	 20.9895	 -3.2997	  0.0758	     nan	  0.0000
  6.1097	 20.9895	 -3.3731	  0.2105	     nan	  0.0000
  6.4704	 20.9895	 -3.3204	  0.0784	     nan	  0.0000
  6.8312	 20.9895	 -3.4083	  0.0143	     nan	  0.0000
  7.1919	 20.9895	 -3.5186	  0.1774	     nan	  0.0000
  7.5526	 20.9895	 -3.7140	  0.2357	     nan	  0.0000
  7.9133	 20.9895	 -3.3182	  0.0332	     nan	  0.0000
  8.2740	 20.9895	 -3.2019	 -0.0383	     nan	  0.0000
  8.6348	 20.9895	 -3.0613	 -0.0440	     nan	  0.0000
  8.9955	 20.9895	 -2.9115	  0.2025	     nan	  0.0000
  9.3562	 20.9895	 -3.0156	  0.3772	     nan	  0.0000
  9.7169	 20.9895	 -3.0176	  0.6465	     nan	  0.0000
 10.0777	 20.9895	 -2.9990	  0.6811	     nan	  0.0000
 10.4384	 20.9895	 -3.1230	  0.6486	     nan	  0.0000
 10.7991	 20.9895	 -3.1506	  0.7117	     nan	  0.0000
 11.1598	 20.9895	 -2.9212	  0.8670	     nan	  0.0000
 11.5205	 20.9895	 -3.0263	  0.7846	     nan	  0.0000
 11.8813	 20.9895	 -3.3933	  0.6254	     nan	  0.0000
 12.2420	 20.9895	 -3.4812	  0.4696	     nan	  0.0000
 12.6027	 20.9895	 -3.5738	  0.6957	     nan	  0.0000
 12.9634	 20.9895	 -3.3059	  0.4778	     nan	  0.0000
 13.3241	 20.9895	 -3.0467	  0.2261	     nan	  0.0000
 13.6849	 20.9895	 -2.7532	  0.0011	     nan	  0.0000
 14.0456	 20.9895	 -2.8036	 -0.0166	     nan	  0.0000
 14.4063	 20.9895	 -2.8857	  0.0182	     nan	  0.0000
 14.7670	 20.9895	 -2.9287	 -0.1586	     nan	  0.0000
 15.1278	 20.9895	 -2.9908	 -0.4776	     nan	  0.0000
 15.4885	 20.9895	 -2.9827	 -0.1285	     nan	  0.0000
 15.8492	 20.9895	 -2.9037	  0.0262	     nan	  0.0000
 16.2099	 20.9895	 -2.6234	  0.3096	     nan	  0.0000
 16.5706	 20.9895	 -2.3649	  0.7669	     nan	  0.0000
 16.9314	 20.9895	 -2.4971	  0.7491	     nan	  0.0000
 17.2921	 20.9895	 -2.5116	  0.9659	     nan	  0.0000
 17.6528	 20.9895	 -2.7598	  0.7805	     nan	  0.0000
 18.0135	 20.9895	 -2.9610	  0.7043	     nan	  0.0000
 18.3742	 20.9895	 -3.2354	 -0.0665	     nan	  0.0000
 18.7350	 20.9895	 -3.2571	  0.0323	     nan	  0.0000
 19.0957	 20.9895	 -3.5646	  0.2554	     nan	  0.0000
 19.4564	 20.9895	 -3.8369	  0.1626	     nan	  0.0000
 19.8171	 20.9895	 -3.8904	  0.0541	     nan	  0.0000
 20.1779	 20.9895	 -3.9581	  0.1045	     nan	  0.0000
 20.5386	 20.9895	 -3.9519	  0.3672	     nan	  0.0000
 20.8993	 20.9895	 -3.9368	  0.4253	     nan	  0.0000
 21.2600	 20.9895	 -3.6940	  0.3836	     nan	  0.0000
 21.6207	 20.9895	 -3.3109	  0.4743	     nan	  0.0000
 21.9815	 20.9895	 -3.1334	  0.4408	     nan	  0.0000
 22.3422	 20.9895	 -3.1071	  0.3965	     nan	  0.0000
 22.7029	 20.9895	 -3.1557	  0.4596	     nan	  0.0000
 23.0636	 20.9895	 -3.0622	  0.3997	     nan	  0.0000
 23.4243	 20.9895	 -3.1965	  0.2810	     nan	  0.0000
 23.7851	 20.9895	 -3.0042	  0.5490	     nan	  0.0000
 24.1458	 20.9895	 -2.7707	  0.1049	     nan	  1.0000
 24.5065	 20.9895	 -2.7415	 -0.2277	     nan	  0.0000
 24.8672	 20.9895	 -2.0255	 -0.0978	     nan	  0.0000
 25.2280	 20.9895	 -2.5129	  0.0245	     nan	  0.0000
 25.5887	 20.9895	 -2.3518	  0.0562	     nan	  0.0000
 25.9494	 20.9895	 -2.4876	 -0.0018	     nan	  1.0000
 26.3101	 20.9895	 -2.1832	 -0.1200	     nan	  0.0000
 26.6708	 20.9895	 -2.2419	  0.0365	     nan	  0.0000
 27.0316	 20.9895	 -1.9217	  0.1788	     nan	  0.0000
 27.3923	 20.9895	 -1.7345	  0.0771	     nan	  0.0000
 27.7530	 20.9895	 -1.1345	 -0.2278	     nan	  0.0000
 28.1137	 20.9895	 -1.0945	 -0.0007	     nan	  0.0000
 28.4744	 20.9895	 -1.4374	  0.3746	     nan	  0.0000
 28.8352	 20.9895	 -0.6401	  0.7382	     nan	  0.0000
 29.1959	 20.9895	 -0.9214	  0.9891	     nan	  0.0000
 29.5566	 20.9895	 -0.9545	  1.2571	     nan	  0.0000
 29.9173	 20.9895	 -1.3401	  1.5382	     nan	  0.0000
 30.2781	 20.9895	 -1.9572	  1.3061	     nan	  0.0000
 30.6388	 20.9895	 -2.2722	  1.1402	     nan	  0.0000
 30.9995	 20.9895	 -2.7645	  1.6020	     nan	  0.0000
 31.3602	 20.9895	 -3.0258	  1.7329	     nan	  0.0000
 31.7209	 20.9895	 -3.7458	  1.7006	     nan	  0.0000
 32.0817	 20.9895	 -3.3265	  1.3327	     nan	  0.0000
 32.4424	 20.9895	 -3.6135	  0.2880	     nan	  0.0000
 32.8031	 20.9895	 -3.5642	  0.2664	     nan	  0.0000
 33.1638	 20.9895	 -2.9955	 -1.7469	     nan	  0.0000
 33.5245	 20.9895	 -3.2905	 -1.4994	     nan	  0.0000
 33.8853	 20.9895	 -3.0037	 -1.1183	     nan	  0.0000
 34.2460	 20.9895	 -3.6875	 -0.5316	     nan	  0.0000
 34.6067	 20.9895	 -3.8494	 -0.9121	     nan	  0.0000
 34.9674	 20.9895	 -4.2581	 -1.1998	     nan	  0.0000
 35.3282	 20.9895	 -4.7150	 -1.1614	     nan	  0.0000
 35.6889	 20.9895	 -4.6410	 -0.9853	     nan	  0.0000
 36.0496	 20.9895	 -5.7745	 -0.7153	     nan	  0.0000
 36.4103	 20.9895	 -4.5868	 -0.9813	     nan	  0.0000
 36.7710	 20.9895	 -4.5366	 -0.4797	     nan	  0.0000
 37.1318	 20.9895	 -5.2890	 -0.8887	     nan	  0.0000
 37.4925	 20.9895	 -4.2050	  0.6600	     nan	  0.0000
 37.8532	 20.9895	 -4.3419	  1.5145	     nan	  0.0000
 38.2139	 20.9895	 -4.2231	  1.7281	     nan	  0.0000
 38.5746	 20.9895	 -4.1256	  1.6510	     nan	  0.0000
 38.9354	 20.9895	 -3.9424	  1.4660	     nan	  0.0000
 39.2961	 20.9895	 -4.1249	  0.9701	     nan	  0.0000
 39.6568	 20.9895	 -4.3146	  0.2322	     nan	  0.0000
 40.0175	 20.9895	 -5.2276	  0.0357	     nan	  0.0000
 40.3783	 20.9895	 -5.8101	  0.3368	     nan	  0.0000
 40.7390	 20.9895	 -5.9527	  0.1294	     nan	  0.0000
 41.0997	 20.9895	 -5.9880	  0.4577	     nan	  0.0000
 41.4604	 20.9895	 -5.6258	  0.5226	     nan	  0.0000
 41.8211	 20.9895	 -5.6181	 -0.1010	     nan	  0.0000
 42.1819	 20.9895	 -5.6782	 -0.0467	     nan	  0.0000
 42.5426	 20.9895	 -5.7096	  0.1730	     nan	  0.0000
 42.9033	 20.9895	 -5.9922	  0.4098	     nan	  0.0000
 43.2640	 20.9895	 -5.6262	  0.3511	     nan	  0.0000
 43.6247	 20.9895	 -5.3250	  0.6570	     nan	  0.0000
 43.9855	 20.9895	 -5.1571	  0.6443	     nan	  0.0000
 44.3462	 20.9895	 -5.0407	  0.2341	     nan	  0.0000
  0.3382	 21.3502	 -3.0126	 -0.3264	     nan	  0.0000
  0.6989	 21.3502	 -2.9795	 -0.3341	     nan	  0.0000
  1.0596	 21.3502	 -3.2980	 -0.5878	     nan	  0.0000
  1.4203	 21.3502	 -3.5946	 -0.5081	     nan	  0.0000
  1.7811	 21.3502	 -3.7829	 -0.0829	     nan	  0.0000
  2.1418	 21.3502	 -4.2036	  0.0827	     nan	  0.0000
  2.5025	 21.3502	 -4.3309	  0.2870	     nan	  0.0000
  2.8632	 21.3502	 -4.0972	  0.1931	     nan	  0.0000
  3.2239	 21.3502	 -3.9081	  0.0888	     nan	  0.0000
  3.5847	 21.3502	 -3.8585	 -0.0355	     nan	  0.0000
  3.9454	 21.3502	 -4.0700	 -0.2681	     nan	  0.0000
  4.3061	 21.3502	 -3.9024	 -0.2524	     nan	  0.0000
  4.6668	 21.3502	 -3.9017	  0.0755	     nan	  0.0000
  5.0276	 21.3502	 -3.7014	  0.0670	     nan	  0.0000
  5.3883	 21.3502	 -3.4756	  0.0906	     nan	  0.0000
