# x	y	u	v	s2n	mask
 27.7530	 17.0215	 -2.0025	  0.9726	     nan	  0.0000
 28.1137	 17.0215	 -2.0278	  0.7613	     nan	  1.0000
 28.4744	 17.0215	 -1.8887	  0.6454	     nan	  1.0000
 28.8352	 17.0215	 -1.4002	  0.4983	     nan	  0.0000
 29.1959	 17.0215	 -1.5834	  0.5500	     nan	  0.0000
 29.5566	 17.0215	 -1.6009	 -0.0885	     nan	  0.0000
 29.9173	 17.0215	 -1.7495	 -0.3731	     nan	  0.0000
 30.2781	 17.0215	 -1.6781	 -0.2367	     nan	  0.0000
 30.6388	 17.0215	 -1.7262	  0.0460	     nan	  0.0000
 30.9995	 17.0215	 -1.8274	  0.1050	     nan	  0.0000
 31.3602	 17.0215	 -1.7824	  0.0573	     nan	  0.0000
 31.7209	 17.0215	 -1.8435	  0.0472	     nan	  0.0000
 32.0817	 17.0215	 -1.7604	  0.0264	     nan	  0.0000
 32.4424	 17.0215	 -1.7947	 -0.1015	     nan	  0.0000
 32.8031	 17.0215	 -2.1733	  0.3003	     nan	  0.0000
 33.1638	 17.0215	 -2.2978	  0.2738	     nan	  0.0000
 33.5245	 17.0215	 -2.9562	  0.9220	     nan	  0.0000
 33.8853	 17.0215	 -2.9538	  1.1501	     nan	  0.0000
 34.2460	 17.0215	 -3.0806	  1.0503	     nan	  0.0000
 34.6067	 17.0215	 -3.1685	  0.4340	     nan	  0.0000
 34.9674	 17.0215	 -3.2703	  0.1865	     nan	  0.0000
 35.3282	 17.0215	 -2.8868	 -0.1197	     nan	  0.0000
 35.6889	 17.0215	 -2.7475	 -0.0738	     nan	  0.0000
 36.0496	 17.0215	 -2.6911	 -0.0566	     nan	  0.0000
 36.4103	 17.0215	 -2.4669	 -0.1194	     nan	  0.0000
 36.7710	 17.0215	 -2.4469	 -0.0825	     nan	  0.0000
 37.1318	 17.0215	 -2.5805	  0.0533	     nan	  0.0000
 37.4925	 17.0215	 -2.7607	  0.1311	     nan	  0.0000
 37.8532	 17.0215	 -3.0190	  0.1239	     nan	  0.0000
 38.2139	 17.0215	 -2.5684	 -0.3146	     nan	  0.0000
 38.5746	 17.0215	 -2.6333	 -0.5313	     nan	  0.0000
 38.9354	 17.0215	 -2.6860	 -0.5885	     nan	  0.0000
 39.2961	 17.0215	 -2.8907	 -0.6854	     nan	  0.0000
 39.6568	 17.0215	 -3.1237	 -0.6646	     nan	  0.0000
 40.0175	 17.0215	 -3.5239	  0.9844	     nan	  0.0000
 40.3783	 17.0215	 -3.5922	  0.7877	     nan	  0.0000
 40.7390	 17.0215	 -3.1124	  0.9238	     nan	  0.0000
 41.0997	 17.0215	 -3.3592	  1.1293	     nan	  0.0000
 41.4604	 17.0215	 -3.4841	  0.9095	     nan	  0.0000
 41.8211	 17.0215	 -3.3447	  0.5097	     nan	  0.0000
 42.1819	 17.0215	 -3.3303	  0.4241	     nan	  0.0000
 42.5426	 17.0215	 -3.2967	  0.5337	     nan	  0.0000
 42.9033	 17.0215	 -3.2964	  0.7075	     nan	  0.0000
 43.2640	 17.0215	 -3.4591	  0.8437	     nan	  0.0000
 43.6247	 17.0215	 -3.3953	  0.4494	     nan	  0.0000
 43.9855	 17.0215	 -3.2970	  0.4078	     nan	  0.0000
 44.3462	 17.0215	 -3.3773	  0.2912	     nan	  0.0000
  0.3382	 17.3823	 -1.5123	  0.1869	     nan	  0.0000
  0.6989	 17.3823	 -1.6025	  0.0463	     nan	  0.0000
  1.0596	 17.3823	 -1.6684	 -0.1493	     nan	  0.0000
  1.4203	 17.3823	 -1.4304	 -0.3040	     nan	  0.0000
  1.7811	 17.3823	 -1.4272	 -0.1461	     nan	  0.0000
  2.1418	 17.3823	 -1.4940	 -0.0547	     nan	  0.0000
  2.5025	 17.3823	 -1.4585	 -0.0753	     nan	  0.0000
  2.8632	 17.3823	 -1.4696	 -0.0128	     nan	  0.0000
  3.2239	 17.3823	 -1.5144	  0.0751	     nan	  0.0000
  3.5847	 17.3823	 -1.4947	  0.0620	     nan	  0.0000
  3.9454	 17.3823	 -1.6209	  0.2241	     nan	  0.0000
  4.3061	 17.3823	 -1.6174	  0.3439	     nan	  0.0000
  4.6668	 17.3823	 -1.6073	  0.3477	     nan	  0.0000
  5.0276	 17.3823	 -1.7562	  0.1428	     nan	  0.0000
  5.3883	 17.3823	 -1.6630	 -0.0293	     nan	  0.0000
  5.7490	 17.3823	 -1.5812	 -0.0174	     nan	  0.0000
  6.1097	 17.3823	 -1.3713	 -0.3413	     nan	  0.0000
  6.4704	 17.3823	 -1.5132	 -0.4708	     nan	  0.0000
  6.8312	 17.3823	 -1.5175	 -0.3823	     nan	  0.0000
  7.1919	 17.3823	 -1.5095	 -0.3702	     nan	  0.0000
  7.5526	 17.3823	 -1.4037	 -0.3427	     nan	  0.0000
  7.9133	 17.3823	 -1.3977	 -0.2231	     nan	  0.0000
  8.2740	 17.3823	 -1.4644	 -0.1265	     nan	  0.0000
  8.6348	 17.3823	 -1.5557	 -0.1498	     nan	  0.0000
  8.9955	 17.3823	 -1.7121	 -0.1302	     nan	  0.0000
  9.3562	 17.3823	 -2.0161	  0.4330	     nan	  0.0000
  9.7169	 17.3823	 -1.9895	  0.8882	     nan	  0.0000
 10.0777	 17.3823	 -1.9744	  0.8986	     nan	  0.0000
 10.4384	 17.3823	 -1.9514	  1.0793	     nan	  0.0000
 10.7991	 17.3823	 -1.9680	  1.1347	     nan	  0.0000
 11.1598	 17.3823	 -2.0285	  1.0967	     nan	  0.0000
 11.5205	 17.3823	 -2.1583	  0.7220	     nan	  0.0000
 11.8813	 17.3823	 -2.1719	  0.6326	     nan	  0.0000
 12.2420	 17.3823	 -1.9833	  0.6138	     nan	  0.0000
 12.6027	 17.3823	 -2.0946	  0.2933	     nan	  0.0000
 12.9634	 17.3823	 -2.2490	 -0.0295	     nan	  0.0000
 13.3241	 17.3823	 -2.4308	 -0.0687	     nan	  0.0000
 13.6849	 17.3823	 -2.5515	 -0.0874	     nan	  0.0000
 14.0456	 17.3823	 -2.5496	 -0.0647	     nan	  0.0000
 14.4063	 17.3823	 -2.2607	  0.2291	     nan	  0.0000
 14.7670	 17.3823	 -2.2116	  0.4260	     nan	  0.0000
 15.1278	 17.3823	 -1.8883	  0.0063	     nan	  0.0000
 15.4885	 17.3823	 -2.0076	 -0.0136	     nan	  0.0000
 15.8492	 17.3823	 -2.0632	 -0.0079	     nan	  0.0000
 16.2099	 17.3823	 -2.2333	  0.0159	     nan	  0.0000
 16.5706	 17.3823	 -2.3579	  0.0879	     nan	  0.0000
 16.9314	 17.3823	 -2.5473	  0.0839	     nan	  0.0000
 17.2921	 17.3823	 -2.5239	  0.0731	     nan	  0.0000
 17.6528	 17.3823	 -2.3001	  0.0396	     nan	  0.0000
 18.0135	 17.3823	 -2.2258	 -0.0159	     nan	  0.0000
 18.3742	 17.3823	 -2.0653	  0.0229	     nan	  0.0000
 18.7350	 17.3823	 -1.9645	  0.0623	     nan	  0.0000
 19.0957	 17.3823	 -1.9684	 -0.0386	     nan	  0.0000
 19.4564	 17.3823	 -1.7765	 -0.0825	     nan	  0.0000
 19.8171	 17.3823	 -1.6011	  0.0114	     nan	  0.0000
 20.1779	 17.3823	 -1.6356	  0.0617	     nan	  0.0000
 20.5386	 17.3823	 -1.6155	  0.0163	     nan	  0.0000
 20.8993	 17.3823	 -1.5815	 -0.0817	     nan	  0.0000
 21.2600	 17.3823	 -1.7252	 -0.0617	     nan	  0.0000
 21.6207	 17.3823	 -1.6544	  0.0288	     nan	  0.0000
 21.9815	 17.3823	 -1.5881	  0.1354	     nan	  0.0000
 22.3422	 17.3823	 -1.5149	  0.3240	     nan	  0.0000
 22.7029	 17.3823	 -1.4121	  0.3846	     nan	  0.0000
 23.0636	 17.3823	 -1.0545	  0.6001	     nan	  0.0000
 23.4243	 17.3823	 -1.2174	  0.0035	     nan	  0.0000
 23.7851	 17.3823	 -1.9553	  0.2824	     nan	  1.0000
 24.1458	 17.3823	 -2.1916	  0.3494	     nan	  1.0000
 24.5065	 17.3823	 -2.2824	  0.8789	     nan	  0.0000
 24.8672	 17.3823	 -2.6892	  0.6942	     nan	  0.0000
 25.2280	 17.3823	 -2.9392	  0.7550	     nan	  0.0000
 25.5887	 17.3823	 -3.1524	  1.1139	     nan	  0.0000
 25.9494	 17.3823	 -3.0170	  1.2411	     nan	  0.0000
 26.3101	 17.3823	 -2.9161	  0.9912	     nan	  1.0000
 26.6708	 17.3823	 -3.0404	  1.0452	     nan	  0.0000
 27.0316	 17.3823	 -2.6596	  1.0801	     nan	  0.0000
 27.3923	 17.3823	 -2.4834	  1.0534	     nan	  0.0000
 27.7530	 17.3823	 -2.4143	  0.9692	     nan	  0.0000
 28.1137	 17.3823	 -2.2097	  0.8134	     nan	  0.0000
 28.4744	 17.3823	 -2.0428	  0.7724	     nan	  0.0000
 28.8352	 17.3823	 -1.9923	  0.6676	     nan	  0.0000
 29.1959	 17.3823	 -1.8712	  0.3434	     nan	  0.0000
 29.5566	 17.3823	 -1.9229	 -0.3785	     nan	  0.0000
 29.9173	 17.3823	 -1.9586	 -0.5027	     nan	  0.0000
 30.2781	 17.3823	 -1.8875	 -0.3552	     nan	  0.0000
 30.6388	 17.3823	 -1.9026	 -0.0451	     nan	  0.0000
 30.9995	 17.3823	 -2.0283	  0.0702	     nan	  0.0000
 31.3602	 17.3823	 -1.9722	  0.1002	     nan	  0.0000
 31.7209	 17.3823	 -2.1038	  0.0661	     nan	  0.0000
 32.0817	 17.3823	 -2.0855	  0.0407	     nan	  0.0000
 32.4424	 17.3823	 -2.0880	 -0.0242	     nan	  0.0000
 32.8031	 17.3823	 -2.2498	 -0.1062	     nan	  0.0000
 33.1638	 17.3823	 -2.4750	  0.1328	     nan	  0.0000
 33.5245	 17.3823	 -2.9277	  1.1475	     nan	  0.0000
 33.8853	 17.3823	 -3.0965	  1.4009	     nan	  0.0000
 34.2460	 17.3823	 -3.2228	  1.1878	     nan	  0.0000
 34.6067	 17.3823	 -3.5447	  0.5798	     nan	  0.0000
 34.9674	 17.3823	 -3.5066	  0.1810	     nan	  0.0000
 35.3282	 17.3823	 -3.3302	 -0.0745	     nan	  0.0000
 35.6889	 17.3823	 -3.2508	 -0.0850	     nan	  0.0000
 36.0496	 17.3823	 -3.2073	  0.0225	     nan	  0.0000
 36.4103	 17.3823	 -3.0505	 -0.0120	     nan	  0.0000
 36.7710	 17.3823	 -3.1344	 -0.0647	     nan	  0.0000
 37.1318	 17.3823	 -3.1619	  0.0638	     nan	  0.0000
 37.4925	 17.3823	 -3.2971	  0.1879	     nan	  0.0000
 37.8532	 17.3823	 -3.4632	  0.0076	     nan	  0.0000
 38.2139	 17.3823	 -3.1239	 -0.2565	     nan	  0.0000
 38.5746	 17.3823	 -3.1157	 -0.3224	     nan	  0.0000
 38.9354	 17.3823	 -3.0827	 -0.4398	     nan	  0.0000
 39.2961	 17.3823	 -3.0695	 -0.5766	     nan	  0.0000
 39.6568	 17.3823	 -3.4143	  0.2031	     nan	  1.0000
 40.0175	 17.3823	 -4.0312	  0.8693	     nan	  0.0000
 40.3783	 17.3823	 -3.6256	  0.7578	     nan	  1.0000
 40.7390	 17.3823	 -4.2442	  1.2546	     nan	  0.0000
 41.0997	 17.3823	 -4.4153	  1.1099	     nan	  0.0000
 41.4604	 17.3823	 -4.6002	  1.0123	     nan	  0.0000
 41.8211	 17.3823	 -3.7935	  0.4469	     nan	  0.0000
 42.1819	 17.3823	 -4.0188	  0.5332	     nan	  0.0000
 42.5426	 17.3823	 -3.8675	  0.6197	     nan	  0.0000
 42.9033	 17.3823	 -3.4744	  0.9070	     nan	  0.0000
 43.2640	 17.3823	 -3.3030	  1.0820	     nan	  0.0000
 43.6247	 17.3823	 -3.5309	  0.8449	     nan	  0.0000
 43.9855	 17.3823	 -3.7478	  0.4762	     nan	  0.0000
 44.3462	 17.3823	 -3.9251	  0.2312	     nan	  0.0000
  0.3382	 17.7430	 -1.5959	  0.0829	     nan	  0.0000
  0.6989	 17.7430	 -1.5020	 -0.0072	     nan	  0.0000
  1.0596	 17.7430	 -1.4625	 -0.1471	     nan	  0.0000
  1.4203	 17.7430	 -1.5171	 -0.0928	     nan	  0.0000
  1.7811	 17.7430	 -1.4282	 -0.0335	     nan	  0.0000
  2.1418	 17.7430	 -1.3969	 -0.0350	     nan	  0.0000
  2.5025	 17.7430	 -1.4078	 -0.0530	     nan	  0.0000
  2.8632	 17.7430	 -1.4505	 -0.0836	     nan	  0.0000
  3.2239	 17.7430	 -1.4672	  0.0028	     nan	  0.0000
  3.5847	 17.7430	 -1.4352	  0.0822	     nan	  0.0000
  3.9454	 17.7430	 -1.5617	  0.0838	     nan	  0.0000
  4.3061	 17.7430	 -1.6809	  0.1675	     nan	  0.0000
  4.6668	 17.7430	 -1.5867	  0.1994	     nan	  0.0000
  5.0276	 17.7430	 -1.7002	  0.0663	     nan	  0.0000
  5.3883	 17.7430	 -1.6970	  0.0100	     nan	  0.0000
  5.7490	 17.7430	 -1.5982	  0.0263	     nan	  0.0000
  6.1097	 17.7430	 -1.5408	 -0.0311	     nan	  0.0000
  6.4704	 17.7430	 -1.6176	 -0.2989	     nan	  0.0000
  6.8312	 17.7430	 -1.5941	 -0.2649	     nan	  0.0000
  7.1919	 17.7430	 -1.4896	 -0.3808	     nan	  0.0000
  7.5526	 17.7430	 -1.4176	 -0.4171	     nan	  0.0000
  7.9133	 17.7430	 -1.4994	 -0.3348	     nan	  0.0000
  8.2740	 17.7430	 -1.6287	 -0.2838	     nan	  0.0000
  8.6348	 17.7430	 -1.6469	 -0.2835	     nan	  0.0000
  8.9955	 17.7430	 -1.7155	 -0.2267	     nan	  0.0000
  9.3562	 17.7430	 -1.9303	  0.8219	     nan	  0.0000
  9.7169	 17.7430	 -2.1117	  0.8021	     nan	  0.0000
 10.0777	 17.7430	 -2.3733	  0.9072	     nan	  0.0000
 10.4384	 17.7430	 -2.2819	  1.2595	     nan	  0.0000
 10.7991	 17.7430	 -2.1157	  1.1726	     nan	  0.0000
 11.1598	 17.7430	 -2.0931	  0.9293	     nan	  0.0000
 11.5205	 17.7430	 -2.0973	  0.6794	     nan	  0.0000
 11.8813	 17.7430	 -2.2426	  0.5727	     nan	  0.0000
 12.2420	 17.7430	 -2.0873	  0.4938	     nan	  0.0000
 12.6027	 17.7430	 -2.1614	 -0.0378	     nan	  0.0000
 12.9634	 17.7430	 -2.2674	 -0.1076	     nan	  0.0000
 13.3241	 17.7430	 -2.3551	 -0.2156	     nan	  0.0000
 13.6849	 17.7430	 -2.3919	 -0.2538	     nan	  0.0000
 14.0456	 17.7430	 -2.0958	  0.3220	     nan	  0.0000
 14.4063	 17.7430	 -2.0800	  0.5837	     nan	  0.0000
 14.7670	 17.7430	 -1.9801	  0.5557	     nan	  0.0000
 15.1278	 17.7430	 -1.6027	  0.3997	     nan	  0.0000
 15.4885	 17.7430	 -1.7308	  0.0341	     nan	  0.0000
 15.8492	 17.7430	 -2.1765	 -0.3869	     nan	  0.0000
 16.2099	 17.7430	 -2.3374	 -0.1136	     nan	  0.0000
 16.5706	 17.7430	 -2.4357	  0.0295	     nan	  0.0000
 16.9314	 17.7430	 -2.5157	  0.0042	     nan	  0.0000
 17.2921	 17.7430	 -2.3511	  0.0136	     nan	  0.0000
 17.6528	 17.7430	 -2.2754	 -0.0889	     nan	  0.0000
 18.0135	 17.7430	 -2.1490	 -0.1164	     nan	  0.0000
 18.3742	 17.7430	 -2.0074	 -0.0463	     nan	  0.0000
 18.7350	 17.7430	 -1.9009	 -0.0200	     nan	  0.0000
 19.0957	 17.7430	 -1.8154	 -0.1592	     nan	  0.0000
 19.4564	 17.7430	 -1.7399	 -0.1646	     nan	  0.0000
 19.8171	 17.7430	 -1.6411	 -0.0172	     nan	  0.0000
 20.1779	 17.7430	 -1.6627	 -0.0743	     nan	  0.0000
 20.5386	 17.7430	 -1.9341	 -0.1879	     nan	  0.0000
 20.8993	 17.7430	 -2.0823	 -0.0529	     nan	  0.0000
 21.2600	 17.7430	 -2.0456	  0.0584	     nan	  0.0000
 21.6207	 17.7430	 -2.0120	  0.0716	     nan	  1.0000
 21.9815	 17.7430	 -1.7186	  0.4866	     nan	  0.0000
 22.3422	 17.7430	 -1.8535	 -0.0097	     nan	  0.0000
 22.7029	 17.7430	 -1.8890	 -0.1320	     nan	  0.0000
 23.0636	 17.7430	 -2.1386	  0.1322	     nan	  1.0000
 23.4243	 17.7430	 -1.9816	 -0.0328	     nan	  0.0000
 23.7851	 17.7430	 -2.2651	 -0.0258	     nan	  0.0000
 24.1458	 17.7430	 -2.7585	 -0.2310	     nan	  0.0000
 24.5065	 17.7430	 -2.6185	  0.3119	     nan	  0.0000
 24.8672	 17.7430	 -2.9704	  0.6725	     nan	  0.0000
 25.2280	 17.7430	 -3.1215	  0.8224	     nan	  0.0000
 25.5887	 17.7430	 -3.0893	  0.8895	     nan	  1.0000
 25.9494	 17.7430	 -3.2010	  1.0626	     nan	  0.0000
 26.3101	 17.7430	 -2.9817	  0.9509	     nan	  1.0000
 26.6708	 17.7430	 -2.9252	  0.6043	     nan	  0.0000
 27.0316	 17.7430	 -2.7431	  0.9575	     nan	  0.0000
 27.3923	 17.7430	 -2.4595	  1.0018	     nan	  0.0000
 27.7530	 17.7430	 -2.3323	  0.8532	     nan	  1.0000
 28.1137	 17.7430	 -2.4059	  0.6189	     nan	  0.0000
 28.4744	 17.7430	 -2.3212	  0.6663	     nan	  0.0000
 28.8352	 17.7430	 -2.0369	  0.5972	     nan	  0.0000
 29.1959	 17.7430	 -1.8125	  0.4201	     nan	  0.0000
 29.5566	 17.7430	 -2.3528	 -0.3852	     nan	  0.0000
 29.9173	 17.7430	 -2.2432	 -0.4216	     nan	  0.0000
 30.2781	 17.7430	 -2.1636	 -0.3422	     nan	  0.0000
 30.6388	 17.7430	 -2.2593	 -0.1582	     nan	  0.0000
 30.9995	 17.7430	 -2.2379	 -0.0354	     nan	  0.0000
 31.3602	 17.7430	 -2.1736	 -0.0475	     nan	  0.0000
 31.7209	 17.7430	 -2.2365	 -0.1136	     nan	  0.0000
 32.0817	 17.7430	 -2.3691	 -0.1478	     nan	  0.0000
 32.4424	 17.7430	 -2.4417	 -0.1782	     nan	  0.0000
 32.8031	 17.7430	 -2.6013	 -0.1158	     nan	  0.0000
 33.1638	 17.7430	 -2.7342	  0.0865	     nan	  0.0000
 33.5245	 17.7430	 -3.1402	  0.8304	     nan	  0.0000
 33.8853	 17.7430	 -3.3926	  0.7007	     nan	  1.0000
 34.2460	 17.7430	 -3.6588	  0.7661	     nan	  1.0000
 34.6067	 17.7430	 -3.7690	  0.6328	     nan	  1.0000
 34.9674	 17.7430	 -4.0413	  0.1197	     nan	  0.0000
 35.3282	 17.7430	 -3.9586	  0.2159	     nan	  0.0000
 35.6889	 17.7430	 -3.8761	  0.0198	     nan	  0.0000
 36.0496	 17.7430	 -3.7754	  0.0695	     nan	  0.0000
 36.4103	 17.7430	 -3.3364	 -0.4021	     nan	  0.0000
 36.7710	 17.7430	 -3.6133	 -0.4229	     nan	  0.0000
 37.1318	 17.7430	 -4.0479	 -0.3426	     nan	  0.0000
 37.4925	 17.7430	 -3.8990	 -0.0200	     nan	  0.0000
 37.8532	 17.7430	 -3.6449	 -0.0124	     nan	  0.0000
 38.2139	 17.7430	 -3.6641	 -0.3212	     nan	  0.0000
 38.5746	 17.7430	 -3.6568	 -0.3758	     nan	  0.0000
 38.9354	 17.7430	 -3.4956	 -0.2640	     nan	  0.0000
 39.2961	 17.7430	 -3.4396	 -0.5192	     nan	  0.0000
 39.6568	 17.7430	 -3.5758	  0.4224	     nan	  1.0000
 40.0175	 17.7430	 -3.9493	  0.4573	     nan	  0.0000
 40.3783	 17.7430	 -4.5058	  1.3246	     nan	  0.0000
 40.7390	 17.7430	 -4.4009	  1.2545	     nan	  0.0000
 41.0997	 17.7430	 -4.0206	  1.4946	     nan	  0.0000
 41.4604	 17.7430	 -4.4758	  1.0420	     nan	  0.0000
 41.8211	 17.7430	 -4.5139	  0.8072	     nan	  0.0000
 42.1819	 17.7430	 -3.7559	  0.8805	     nan	  1.0000
 42.5426	 17.7430	 -3.6752	  0.8554	     nan	  0.0000
 42.9033	 17.7430	 -3.5544	  0.9515	     nan	  0.0000
 43.2640	 17.7430	 -3.5335	  1.1232	     nan	  0.0000
 43.6247	 17.7430	 -3.8803	  1.0663	     nan	  0.0000
 43.9855	 17.7430	 -4.1895	  0.6379	     nan	  0.0000
 44.3462	 17.7430	 -4.5501	  0.3700	     nan	  0.0000
  0.3382	 18.1037	 -1.6100	  0.0666	     nan	  0.0000
  0.6989	 18.1037	 -1.5548	  0.0653	     nan	  0.0000
  1.0596	 18.1037	 -1.4788	  0.0386	     nan	  0.0000
  1.4203	 18.1037	 -1.5393	  0.0065	     nan	  0.0000
  1.7811	 18.1037	 -1.5222	  0.0150	     nan	  0.0000
  2.1418	 18.1037	 -1.4473	  0.0046	     nan	  0.0000
  2.5025	 18.1037	 -1.3982	 -0.0408	     nan	  0.0000
  2.8632	 18.1037	 -1.4873	 -0.0504	     nan	  0.0000
  3.2239	 18.1037	 -1.4165	 -0.0165	     nan	  0.0000
  3.5847	 18.1037	 -1.4282	  0.0526	     nan	  0.0000
  3.9454	 18.1037	 -1.5615	  0.0813	     nan	  0.0000
  4.3061	 18.1037	 -1.7610	  0.0817	     nan	  0.0000
  4.6668	 18.1037	 -1.8626	  0.1414	     nan	  0.0000
  5.0276	 18.1037	 -1.7861	  0.1065	     nan	  0.0000
  5.3883	 18.1037	 -1.8437	 -0.0091	     nan	  0.0000
  5.7490	 18.1037	 -1.7976	  0.0185	     nan	  0.0000
  6.1097	 18.1037	 -1.7826	  0.0535	     nan	  0.0000
  6.4704	 18.1037	 -1.7589	 -0.0449	     nan	  0.0000
  6.8312	 18.1037	 -1.6613	 -0.1638	     nan	  0.0000
  7.1919	 18.1037	 -1.6227	 -0.3225	     nan	  0.0000
  7.5526	 18.1037	 -1.5251	 -0.3726	     nan	  0.0000
  7.9133	 18.1037	 -1.5975	 -0.3283	     nan	  0.0000
  8.2740	 18.1037	 -1.6820	 -0.4042	     nan	  0.0000
  8.6348	 18.1037	 -1.6993	 -0.4786	     nan	  0.0000
  8.9955	 18.1037	 -1.8122	 -0.0277	     nan	  0.0000
  9.3562	 18.1037	 -1.9029	  0.4743	     nan	  0.0000
  9.7169	 18.1037	 -2.1342	  0.6034	     nan	  0.0000
 10.0777	 18.1037	 -2.0967	  0.9857	     nan	  0.0000
 10.4384	 18.1037	 -2.0222	  1.3932	     nan	  0.0000
 10.7991	 18.1037	 -2.0887	  1.5013	     nan	  0.0000
 11.1598	 18.1037	 -1.7206	  0.1820	     nan	  0.0000
 11.5205	 18.1037	 -1.9849	  0.6449	     nan	  0.0000
 11.8813	 18.1037	 -2.0010	  0.5043	     nan	  0.0000
 12.2420	 18.1037	 -2.0130	  0.3931	     nan	  0.0000
 12.6027	 18.1037	 -2.1242	  0.0096	     nan	  0.0000
 12.9634	 18.1037	 -2.2115	 -0.0979	     nan	  0.0000
 13.3241	 18.1037	 -2.1630	 -0.2176	     nan	  0.0000
 13.6849	 18.1037	 -2.0168	 -0.2276	     nan	  0.0000
 14.0456	 18.1037	 -1.9823	  0.5684	     nan	  0.0000
 14.4063	 18.1037	 -1.9695	  0.6224	     nan	  0.0000
 14.7670	 18.1037	 -1.6408	  0.4915	     nan	  0.0000
 15.1278	 18.1037	 -1.9024	 -0.0981	     nan	  0.0000
 15.4885	 18.1037	 -2.0165	 -0.1952	     nan	  0.0000
 15.8492	 18.1037	 -2.1869	 -0.4578	     nan	  0.0000
 16.2099	 18.1037	 -2.1910	 -0.4383	     nan	  0.0000
 16.5706	 18.1037	 -2.3896	 -0.0700	     nan	  0.0000
 16.9314	 18.1037	 -2.4746	  0.0013	     nan	  0.0000
 17.2921	 18.1037	 -2.3719	  0.0003	     nan	  0.0000
 17.6528	 18.1037	 -2.3441	 -0.1008	     nan	  0.0000
 18.0135	 18.1037	 -2.1771	 -0.1944	     nan	  0.0000
 18.3742	 18.1037	 -2.0838	 -0.1934	     nan	  0.0000
 18.7350	 18.1037	 -2.0371	 -0.1381	     nan	  0.0000
 19.0957	 18.1037	 -2.0448	 -0.0743	     nan	  0.0000
 19.4564	 18.1037	 -1.9587	 -0.0169	     nan	  0.0000
 19.8171	 18.1037	 -1.8567	  0.1735	     nan	  0.0000
 20.1779	 18.1037	 -1.8546	  0.1759	     nan	  0.0000
 20.5386	 18.1037	 -2.2002	 -0.0863	     nan	  0.0000
 20.8993	 18.1037	 -2.2588	 -0.0018	     nan	  0.0000
 21.2600	 18.1037	 -2.2581	  0.0737	     nan	  0.0000
 21.6207	 18.1037	 -2.8828	  0.1130	     nan	  0.0000
 21.9815	 18.1037	 -2.4302	  0.0582	     nan	  0.0000
 22.3422	 18.1037	 -2.3010	  0.0405	     nan	  0.0000
 22.7029	 18.1037	 -2.4857	  0.0094	     nan	  0.0000
 23.0636	 18.1037	 -2.6579	  0.0831	     nan	  1.0000
 23.4243	 18.1037	 -2.8627	 -0.0107	     nan	  0.0000
 23.7851	 18.1037	 -2.8960	 -0.0923	     nan	  0.0000
 24.1458	 18.1037	 -3.0812	 -0.0957	     nan	  0.0000
 24.5065	 18.1037	 -3.1531	  0.2933	     nan	  0.0000
 24.8672	 18.1037	 -3.3001	  0.6534	     nan	  0.0000
 25.2280	 18.1037	 -3.3363	  0.7542	     nan	  0.0000
 25.5887	 18.1037	 -3.3182	  0.8975	     nan	  0.0000
 25.9494	 18.1037	 -3.2359	  0.9918	     nan	  0.0000
 26.3101	 18.1037	 -3.1475	  1.0338	     nan	  0.0000
 26.6708	 18.1037	 -2.8715	  0.7537	     nan	  0.0000
 27.0316	 18.1037	 -2.6877	  0.8429	     nan	  0.0000
 27.3923	 18.1037	 -2.4812	  1.1061	     nan	  0.0000
 27.7530	 18.1037	 -2.3237	  1.1895	     nan	  0.0000
 28.1137	 18.1037	 -2.3865	  0.8971	     nan	  0.0000
 28.4744	 18.1037	 -2.2680	  0.3989	     nan	  0.0000
 28.8352	 18.1037	 -2.2494	  0.2944	     nan	  0.0000
 29.1959	 18.1037	 -2.3248	  0.0176	     nan	  1.0000
 29.5566	 18.1037	 -2.4160	 -0.2166	     nan	  0.0000
 29.9173	 18.1037	 -2.4397	 -0.3914	     nan	  0.0000
 30.2781	 18.1037	 -2.3800	 -0.4156	     nan	  0.0000
 30.6388	 18.1037	 -2.5286	 -0.3779	     nan	  0.0000
 30.9995	 18.1037	 -2.6197	 -0.3288	     nan	  0.0000
 31.3602	 18.1037	 -2.5213	 -0.3753	     nan	  0.0000
 31.7209	 18.1037	 -2.4319	 -0.2686	     nan	  0.0000
 32.0817	 18.1037	 -2.4688	 -0.1127	     nan	  0.0000
 32.4424	 18.1037	 -2.6914	 -0.1927	     nan	  0.0000
 32.8031	 18.1037	 -2.7723	 -0.1514	     nan	  0.0000
 33.1638	 18.1037	 -2.9450	  0.0260	     nan	  0.0000
 33.5245	 18.1037	 -3.4853	  0.6523	     nan	  0.0000
 33.8853	 18.1037	 -3.8026	  0.9392	     nan	  0.0000
 34.2460	 18.1037	 -4.4359	  0.8393	     nan	  0.0000
 34.6067	 18.1037	 -4.6532	  0.8006	     nan	  0.0000
 34.9674	 18.1037	 -4.7604	  0.9733	     nan	  0.0000
 35.3282	 18.1037	 -4.2073	  0.5472	     nan	  0.0000
 35.6889	 18.1037	 -4.0900	 -0.2027	     nan	  0.0000
 36.0496	 18.1037	 -4.0750	 -0.4168	     nan	  0.0000
 36.4103	 18.1037	 -3.7769	 -0.5448	     nan	  0.0000
 36.7710	 18.1037	 -3.8333	 -0.4459	     nan	  0.0000
