# x	y	u	v	s2n	mask
 40.3783	 27.1217	 -5.3949	 -0.7540	     nan	  0.0000
 40.7390	 27.1217	 -5.0230	 -0.9189	     nan	  1.0000
 41.0997	 27.1217	 -4.7641	 -1.0420	     nan	  1.0000
 41.4604	 27.1217	 -4.4915	 -1.0589	     nan	  0.0000
 41.8211	 27.1217	 -4.3009	 -1.2521	     nan	  0.0000
 42.1819	 27.1217	 -4.4867	 -1.6070	     nan	  0.0000
 42.5426	 27.1217	 -3.9277	 -2.1322	     nan	  0.0000
 42.9033	 27.1217	 -3.4709	 -1.0321	     nan	  0.0000
 43.2640	 27.1217	 -3.6870	 -0.3073	     nan	  0.0000
 43.6247	 27.1217	 -3.7914	 -0.6259	     nan	  0.0000
 43.9855	 27.1217	 -3.8473	 -0.7543	     nan	  0.0000
 44.3462	 27.1217	 -3.8772	 -0.4798	     nan	  0.0000
  0.3382	 27.4825	 -1.4031	  0.5191	     nan	  0.0000
  0.6989	 27.4825	 -1.4063	  0.2816	     nan	  0.0000
  1.0596	 27.4825	 -1.4944	  0.1975	     nan	  0.0000
  1.4203	 27.4825	 -1.5246	  0.1643	     nan	  0.0000
  1.7811	 27.4825	 -1.4219	  0.3096	     nan	  0.0000
  2.1418	 27.4825	 -1.4784	  0.1905	     nan	  0.0000
  2.5025	 27.4825	 -1.3107	  0.0354	     nan	  0.0000
  2.8632	 27.4825	 -1.2830	  0.0982	     nan	  0.0000
  3.2239	 27.4825	 -1.2262	  0.3701	     nan	  0.0000
  3.5847	 27.4825	 -1.2594	  0.4052	     nan	  0.0000
  3.9454	 27.4825	 -1.2593	  0.3718	     nan	  0.0000
  4.3061	 27.4825	 -1.1826	  0.6372	     nan	  0.0000
  4.6668	 27.4825	 -1.0838	  0.8380	     nan	  0.0000
  5.0276	 27.4825	 -0.9619	  0.8054	     nan	  0.0000
  5.3883	 27.4825	 -0.8976	  0.8585	     nan	  0.0000
  5.7490	 27.4825	 -1.0634	  1.0394	     nan	  0.0000
  6.1097	 27.4825	 -1.2458	  0.9917	     nan	  0.0000
  6.4704	 27.4825	 -1.4700	  0.9021	     nan	  0.0000
  6.8312	 27.4825	 -1.5132	  0.7758	     nan	  0.0000
  7.1919	 27.4825	 -1.7637	  0.6859	     nan	  0.0000
  7.5526	 27.4825	 -1.7484	  0.6827	     nan	  0.0000
  7.9133	 27.4825	 -1.8361	  0.6279	     nan	  0.0000
  8.2740	 27.4825	 -2.2745	  0.3399	     nan	  0.0000
  8.6348	 27.4825	 -2.0971	 -0.0458	     nan	  0.0000
  8.9955	 27.4825	 -2.0489	  0.0046	     nan	  0.0000
  9.3562	 27.4825	 -2.1613	 -0.0003	     nan	  0.0000
  9.7169	 27.4825	 -2.3392	 -0.2951	     nan	  0.0000
 10.0777	 27.4825	 -2.3789	 -0.4062	     nan	  0.0000
 10.4384	 27.4825	 -2.4800	 -0.4876	     nan	  0.0000
 10.7991	 27.4825	 -2.9901	 -0.7950	     nan	  0.0000
 11.1598	 27.4825	 -2.8581	 -0.8773	     nan	  0.0000
 11.5205	 27.4825	 -2.8213	 -0.7326	     nan	  0.0000
 11.8813	 27.4825	 -2.7650	 -0.8225	     nan	  0.0000
 12.2420	 27.4825	 -2.4962	 -0.7036	     nan	  0.0000
 12.6027	 27.4825	 -2.6141	 -0.5744	     nan	  0.0000
 12.9634	 27.4825	 -2.6250	 -0.5266	     nan	  0.0000
 13.3241	 27.4825	 -2.6357	 -0.4886	     nan	  0.0000
 13.6849	 27.4825	 -2.4482	 -0.4372	     nan	  0.0000
 14.0456	 27.4825	 -2.4945	 -0.3062	     nan	  0.0000
 14.4063	 27.4825	 -2.5082	 -0.3893	     nan	  0.0000
 14.7670	 27.4825	 -2.5274	 -0.3230	     nan	  0.0000
 15.1278	 27.4825	 -2.5348	 -0.0339	     nan	  0.0000
 15.4885	 27.4825	 -2.5539	  0.3029	     nan	  0.0000
 15.8492	 27.4825	 -2.5005	  0.4141	     nan	  0.0000
 16.2099	 27.4825	 -2.4767	  0.1517	     nan	  0.0000
 16.5706	 27.4825	 -2.4028	  0.0456	     nan	  0.0000
 16.9314	 27.4825	 -2.4440	  0.1010	     nan	  0.0000
 17.2921	 27.4825	 -2.7991	  0.1967	     nan	  0.0000
 17.6528	 27.4825	 -2.6865	  0.1208	     nan	  0.0000
 18.0135	 27.4825	 -3.0291	  0.4781	     nan	  0.0000
 18.3742	 27.4825	 -2.7019	  0.3669	     nan	  0.0000
 18.7350	 27.4825	 -2.5876	 -0.0081	     nan	  0.0000
 19.0957	 27.4825	 -2.4529	 -0.2997	     nan	  0.0000
 19.4564	 27.4825	 -2.4329	 -0.1042	     nan	  0.0000
 19.8171	 27.4825	 -2.3616	 -0.7115	     nan	  0.0000
 20.1779	 27.4825	 -2.1395	 -1.1407	     nan	  0.0000
 20.5386	 27.4825	 -2.2953	 -0.6417	     nan	  0.0000
 20.8993	 27.4825	 -2.6530	 -0.0753	     nan	  0.0000
 21.2600	 27.4825	 -2.5704	 -0.4514	     nan	  0.0000
 21.6207	 27.4825	 -2.4403	 -0.6432	     nan	  0.0000
 21.9815	 27.4825	 -2.0873	 -0.6411	     nan	  0.0000
 22.3422	 27.4825	 -2.2080	 -0.9258	     nan	  0.0000
 22.7029	 27.4825	 -2.0368	 -1.1526	     nan	  0.0000
 23.0636	 27.4825	 -2.1492	 -1.1329	     nan	  0.0000
 23.4243	 27.4825	 -2.2154	 -0.1591	     nan	  1.0000
 23.7851	 27.4825	 -1.8644	  0.5234	     nan	  0.0000
 24.1458	 27.4825	 -2.3608	 -0.1189	     nan	  0.0000
 24.5065	 27.4825	 -2.5392	 -0.2711	     nan	  0.0000
 24.8672	 27.4825	 -2.6841	 -0.1952	     nan	  0.0000
 25.2280	 27.4825	 -2.6381	 -0.0978	     nan	  0.0000
 25.5887	 27.4825	 -2.6103	 -0.0351	     nan	  0.0000
 25.9494	 27.4825	 -2.6053	  0.0512	     nan	  0.0000
 26.3101	 27.4825	 -2.6286	  0.0594	     nan	  0.0000
 26.6708	 27.4825	 -2.7250	  0.0901	     nan	  0.0000
 27.0316	 27.4825	 -2.8476	  0.0316	     nan	  0.0000
 27.3923	 27.4825	 -2.5664	 -0.7189	     nan	  0.0000
 27.7530	 27.4825	 -2.1551	 -0.2849	     nan	  1.0000
 28.1137	 27.4825	 -1.3565	 -0.4070	     nan	  0.0000
 28.4744	 27.4825	 -1.2944	 -0.1792	     nan	  0.0000
 28.8352	 27.4825	 -1.3022	 -0.0653	     nan	  0.0000
 29.1959	 27.4825	 -1.3989	  0.3051	     nan	  0.0000
 29.5566	 27.4825	 -1.3810	  0.3448	     nan	  0.0000
 29.9173	 27.4825	 -1.5760	  0.3540	     nan	  0.0000
 30.2781	 27.4825	 -1.6484	  0.2901	     nan	  0.0000
 30.6388	 27.4825	 -1.8763	  0.2312	     nan	  0.0000
 30.9995	 27.4825	 -1.7308	 -0.1499	     nan	  0.0000
 31.3602	 27.4825	 -2.2984	 -0.0526	     nan	  0.0000
 31.7209	 27.4825	 -2.5702	  0.0669	     nan	  0.0000
 32.0817	 27.4825	 -2.6817	  0.1082	     nan	  0.0000
 32.4424	 27.4825	 -2.7364	  0.0634	     nan	  0.0000
 32.8031	 27.4825	 -2.6312	  0.1260	     nan	  0.0000
 33.1638	 27.4825	 -2.4981	  0.1484	     nan	  0.0000
 33.5245	 27.4825	 -2.3827	  0.0063	     nan	  0.0000
 33.8853	 27.4825	 -2.1045	 -0.2491	     nan	  0.0000
 34.2460	 27.4825	 -1.7591	 -0.1782	     nan	  0.0000
 34.6067	 27.4825	 -1.9320	  0.0991	     nan	  0.0000
 34.9674	 27.4825	 -2.1795	  0.0198	     nan	  0.0000
 35.3282	 27.4825	 -2.4581	 -0.1215	     nan	  0.0000
 35.6889	 27.4825	 -2.6866	 -0.0871	     nan	  0.0000
 36.0496	 27.4825	 -3.0782	 -0.0576	     nan	  0.0000
 36.4103	 27.4825	 -3.2293	 -0.1541	     nan	  0.0000
 36.7710	 27.4825	 -3.5042	 -0.7058	     nan	  0.0000
 37.1318	 27.4825	 -3.9671	 -0.6018	     nan	  1.0000
 37.4925	 27.4825	 -5.5958	 -1.5549	     nan	  0.0000
 37.8532	 27.4825	 -3.5205	 -0.8086	     nan	  0.0000
 38.2139	 27.4825	 -4.2552	 -0.5174	     nan	  1.0000
 38.5746	 27.4825	 -4.3138	 -0.4436	     nan	  1.0000
 38.9354	 27.4825	 -4.4424	 -0.4296	     nan	  1.0000
 39.2961	 27.4825	 -5.4634	 -0.7228	     nan	  0.0000
 39.6568	 27.4825	 -5.5809	 -0.9196	     nan	  0.0000
 40.0175	 27.4825	 -5.1560	 -0.6917	     nan	  0.0000
 40.3783	 27.4825	 -5.5293	 -0.0457	     nan	  0.0000
 40.7390	 27.4825	 -4.7975	 -0.8496	     nan	  0.0000
 41.0997	 27.4825	 -3.9385	 -0.6258	     nan	  0.0000
 41.4604	 27.4825	 -4.0579	 -0.4748	     nan	  0.0000
 41.8211	 27.4825	 -4.5754	 -1.1318	     nan	  0.0000
 42.1819	 27.4825	 -3.8778	 -0.7865	     nan	  0.0000
 42.5426	 27.4825	 -3.2655	 -1.1667	     nan	  0.0000
 42.9033	 27.4825	 -3.2341	 -0.6596	     nan	  0.0000
 43.2640	 27.4825	 -3.2205	 -0.4867	     nan	  0.0000
 43.6247	 27.4825	 -3.2666	 -0.6329	     nan	  0.0000
 43.9855	 27.4825	 -3.4270	 -0.7816	     nan	  0.0000
 44.3462	 27.4825	 -3.6694	 -0.6875	     nan	  0.0000
  0.3382	 27.8432	 -1.8836	  0.4830	     nan	  0.0000
  0.6989	 27.8432	 -2.0859	  0.3397	     nan	  0.0000
  1.0596	 27.8432	 -2.1400	  0.2330	     nan	  0.0000
  1.4203	 27.8432	 -1.9160	  0.4605	     nan	  0.0000
  1.7811	 27.8432	 -1.6368	  0.3221	     nan	  0.0000
  2.1418	 27.8432	 -1.4793	  0.2298	     nan	  0.0000
  2.5025	 27.8432	 -1.4610	  0.2288	     nan	  0.0000
  2.8632	 27.8432	 -1.2954	  0.3157	     nan	  0.0000
  3.2239	 27.8432	 -1.1403	  0.3203	     nan	  0.0000
  3.5847	 27.8432	 -1.0617	  0.4079	     nan	  0.0000
  3.9454	 27.8432	 -1.1384	  0.5602	     nan	  0.0000
  4.3061	 27.8432	 -1.0439	  0.7254	     nan	  0.0000
  4.6668	 27.8432	 -1.1495	  1.0748	     nan	  0.0000
  5.0276	 27.8432	 -0.9399	  1.1057	     nan	  0.0000
  5.3883	 27.8432	 -1.0979	  1.1374	     nan	  0.0000
  5.7490	 27.8432	 -1.0897	  1.1638	     nan	  0.0000
  6.1097	 27.8432	 -1.0463	  0.9959	     nan	  0.0000
  6.4704	 27.8432	 -1.1949	  0.7689	     nan	  0.0000
  6.8312	 27.8432	 -1.2559	  0.7394	     nan	  0.0000
  7.1919	 27.8432	 -1.4945	  0.8250	     nan	  0.0000
  7.5526	 27.8432	 -1.6179	  0.7470	     nan	  0.0000
  7.9133	 27.8432	 -1.7023	  0.5243	     nan	  0.0000
  8.2740	 27.8432	 -2.0413	  0.2324	     nan	  0.0000
  8.6348	 27.8432	 -1.9721	  0.0762	     nan	  0.0000
  8.9955	 27.8432	 -2.0456	  0.2058	     nan	  0.0000
  9.3562	 27.8432	 -2.5340	  0.1821	     nan	  0.0000
  9.7169	 27.8432	 -2.4455	 -0.3900	     nan	  0.0000
 10.0777	 27.8432	 -2.6091	 -0.6146	     nan	  0.0000
 10.4384	 27.8432	 -2.7566	 -0.7530	     nan	  0.0000
 10.7991	 27.8432	 -2.7724	 -0.7575	     nan	  0.0000
 11.1598	 27.8432	 -2.6620	 -0.7013	     nan	  0.0000
 11.5205	 27.8432	 -2.6179	 -0.6020	     nan	  0.0000
 11.8813	 27.8432	 -2.4573	 -0.6162	     nan	  0.0000
 12.2420	 27.8432	 -2.4121	 -0.6767	     nan	  0.0000
 12.6027	 27.8432	 -2.5442	 -0.7409	     nan	  0.0000
 12.9634	 27.8432	 -2.5140	 -0.8096	     nan	  0.0000
 13.3241	 27.8432	 -2.4281	 -0.6173	     nan	  0.0000
 13.6849	 27.8432	 -2.2526	 -0.4112	     nan	  0.0000
 14.0456	 27.8432	 -2.1718	 -0.4151	     nan	  0.0000
 14.4063	 27.8432	 -2.0333	 -0.5390	     nan	  0.0000
 14.7670	 27.8432	 -2.0300	 -0.4961	     nan	  0.0000
 15.1278	 27.8432	 -1.9818	 -0.0274	     nan	  0.0000
 15.4885	 27.8432	 -2.1639	  0.5223	     nan	  0.0000
 15.8492	 27.8432	 -2.1165	  0.5652	     nan	  0.0000
 16.2099	 27.8432	 -2.0454	  0.4220	     nan	  0.0000
 16.5706	 27.8432	 -2.0298	  0.1840	     nan	  0.0000
 16.9314	 27.8432	 -2.0297	  0.1011	     nan	  0.0000
 17.2921	 27.8432	 -2.1231	  0.0780	     nan	  0.0000
 17.6528	 27.8432	 -2.1399	  0.3216	     nan	  0.0000
 18.0135	 27.8432	 -2.3763	  0.5310	     nan	  0.0000
 18.3742	 27.8432	 -2.5418	  0.5197	     nan	  0.0000
 18.7350	 27.8432	 -2.6931	  0.3842	     nan	  0.0000
 19.0957	 27.8432	 -2.7044	  0.1517	     nan	  0.0000
 19.4564	 27.8432	 -2.5752	  0.0359	     nan	  0.0000
 19.8171	 27.8432	 -2.1510	 -0.2435	     nan	  0.0000
 20.1779	 27.8432	 -2.0615	 -0.8043	     nan	  0.0000
 20.5386	 27.8432	 -1.8517	 -0.8669	     nan	  0.0000
 20.8993	 27.8432	 -2.2461	 -0.6429	     nan	  1.0000
 21.2600	 27.8432	 -2.8924	 -0.4010	     nan	  0.0000
 21.6207	 27.8432	 -2.7484	 -0.5443	     nan	  0.0000
 21.9815	 27.8432	 -2.2732	 -0.6349	     nan	  1.0000
 22.3422	 27.8432	 -2.2252	 -0.5890	     nan	  1.0000
 22.7029	 27.8432	 -2.4142	 -0.5764	     nan	  0.0000
 23.0636	 27.8432	 -2.2009	 -0.1957	     nan	  0.0000
 23.4243	 27.8432	 -2.0919	  0.3581	     nan	  0.0000
 23.7851	 27.8432	 -2.2593	  0.2322	     nan	  0.0000
 24.1458	 27.8432	 -2.5618	 -0.0633	     nan	  0.0000
 24.5065	 27.8432	 -2.7880	 -0.4245	     nan	  0.0000
 24.8672	 27.8432	 -2.5919	 -0.2281	     nan	  0.0000
 25.2280	 27.8432	 -2.5326	 -0.0211	     nan	  0.0000
 25.5887	 27.8432	 -2.4958	  0.0191	     nan	  0.0000
 25.9494	 27.8432	 -2.5167	  0.0216	     nan	  0.0000
 26.3101	 27.8432	 -2.4829	 -0.0113	     nan	  0.0000
 26.6708	 27.8432	 -2.5068	  0.0035	     nan	  0.0000
 27.0316	 27.8432	 -2.5537	  0.0704	     nan	  0.0000
 27.3923	 27.8432	 -2.1764	  0.0131	     nan	  0.0000
 27.7530	 27.8432	 -2.1588	 -0.2921	     nan	  0.0000
 28.1137	 27.8432	 -1.8407	 -0.1075	     nan	  0.0000
 28.4744	 27.8432	 -1.4782	  0.0329	     nan	  0.0000
 28.8352	 27.8432	 -1.4603	  0.4576	     nan	  0.0000
 29.1959	 27.8432	 -1.3878	  0.3941	     nan	  0.0000
 29.5566	 27.8432	 -1.3231	  0.3669	     nan	  0.0000
 29.9173	 27.8432	 -1.4417	  0.4899	     nan	  0.0000
 30.2781	 27.8432	 -1.4786	  0.4490	     nan	  0.0000
 30.6388	 27.8432	 -1.7375	  0.3073	     nan	  0.0000
 30.9995	 27.8432	 -1.8802	  0.3436	     nan	  0.0000
 31.3602	 27.8432	 -1.8288	  0.2890	     nan	  0.0000
 31.7209	 27.8432	 -2.1604	  0.1507	     nan	  0.0000
 32.0817	 27.8432	 -2.3372	  0.0292	     nan	  0.0000
 32.4424	 27.8432	 -2.4358	  0.0599	     nan	  0.0000
 32.8031	 27.8432	 -2.2801	  0.4917	     nan	  0.0000
 33.1638	 27.8432	 -2.2479	  0.5414	     nan	  0.0000
 33.5245	 27.8432	 -2.1438	  0.4492	     nan	  0.0000
 33.8853	 27.8432	 -2.0556	  0.5235	     nan	  0.0000
 34.2460	 27.8432	 -1.4209	 -0.9420	     nan	  0.0000
 34.6067	 27.8432	 -1.9500	 -0.2861	     nan	  0.0000
 34.9674	 27.8432	 -2.0392	 -0.2639	     nan	  0.0000
 35.3282	 27.8432	 -1.9917	 -0.4709	     nan	  0.0000
 35.6889	 27.8432	 -2.2997	 -0.3800	     nan	  0.0000
 36.0496	 27.8432	 -2.7206	 -0.4372	     nan	  0.0000
 36.4103	 27.8432	 -3.1522	 -0.7171	     nan	  0.0000
 36.7710	 27.8432	 -3.5444	 -0.8824	     nan	  0.0000
 37.1318	 27.8432	 -4.4046	 -1.4534	     nan	  0.0000
 37.4925	 27.8432	 -3.6273	 -0.7541	     nan	  1.0000
 37.8532	 27.8432	 -3.6570	 -0.6363	     nan	  1.0000
 38.2139	 27.8432	 -3.6034	 -0.4481	     nan	  0.0000
 38.5746	 27.8432	 -3.1322	  0.0813	     nan	  0.0000
 38.9354	 27.8432	 -3.3644	  0.3348	     nan	  0.0000
 39.2961	 27.8432	 -5.2279	 -0.0786	     nan	  0.0000
 39.6568	 27.8432	 -4.9546	 -0.1892	     nan	  0.0000
 40.0175	 27.8432	 -4.9461	 -0.1707	     nan	  0.0000
 40.3783	 27.8432	 -5.0101	 -0.1394	     nan	  0.0000
 40.7390	 27.8432	 -4.8884	 -0.0725	     nan	  0.0000
 41.0997	 27.8432	 -4.3996	 -0.7353	     nan	  0.0000
 41.4604	 27.8432	 -4.3303	 -0.8229	     nan	  0.0000
 41.8211	 27.8432	 -3.8659	 -1.0629	     nan	  0.0000
 42.1819	 27.8432	 -3.4874	 -0.8647	     nan	  0.0000
 42.5426	 27.8432	 -2.9650	 -1.0173	     nan	  0.0000
 42.9033	 27.8432	 -3.1749	 -0.7759	     nan	  0.0000
 43.2640	 27.8432	 -2.8995	 -0.8410	     nan	  0.0000
 43.6247	 27.8432	 -3.0930	 -0.8382	     nan	  0.0000
 43.9855	 27.8432	 -2.7318	 -1.4499	     nan	  0.0000
 44.3462	 27.8432	 -3.3599	 -1.0606	     nan	  1.0000
  0.3382	 28.2039	 -2.0328	  0.4682	     nan	  0.0000
  0.6989	 28.2039	 -2.1254	  0.2833	     nan	  0.0000
  1.0596	 28.2039	 -2.1775	  0.5394	     nan	  0.0000
  1.4203	 28.2039	 -2.1163	  0.6928	     nan	  0.0000
  1.7811	 28.2039	 -2.0756	  0.6195	     nan	  0.0000
  2.1418	 28.2039	 -2.0640	  0.6964	     nan	  0.0000
  2.5025	 28.2039	 -1.5500	  0.4283	     nan	  0.0000
  2.8632	 28.2039	 -1.7354	  0.5431	     nan	  0.0000
  3.2239	 28.2039	 -1.2510	  0.5254	     nan	  0.0000
  3.5847	 28.2039	 -1.0803	  0.5901	     nan	  0.0000
  3.9454	 28.2039	 -1.0616	  0.5881	     nan	  0.0000
  4.3061	 28.2039	 -1.0282	  0.7373	     nan	  0.0000
  4.6668	 28.2039	 -0.9525	  0.6836	     nan	  0.0000
  5.0276	 28.2039	 -0.7367	  0.8478	     nan	  0.0000
  5.3883	 28.2039	 -0.8319	  1.0513	     nan	  0.0000
  5.7490	 28.2039	 -0.7586	  0.9421	     nan	  0.0000
  6.1097	 28.2039	 -0.9059	  0.8620	     nan	  0.0000
  6.4704	 28.2039	 -0.9681	  0.5844	     nan	  0.0000
  6.8312	 28.2039	 -1.0366	  0.6273	     nan	  0.0000
  7.1919	 28.2039	 -1.2258	  0.6505	     nan	  0.0000
  7.5526	 28.2039	 -1.3391	  0.6110	     nan	  0.0000
  7.9133	 28.2039	 -1.4413	  0.6707	     nan	  0.0000
  8.2740	 28.2039	 -1.7078	  0.3433	     nan	  0.0000
  8.6348	 28.2039	 -1.7433	  0.1487	     nan	  0.0000
  8.9955	 28.2039	 -1.9889	  0.1216	     nan	  0.0000
  9.3562	 28.2039	 -2.4683	  0.0591	     nan	  0.0000
  9.7169	 28.2039	 -2.5249	 -0.3547	     nan	  0.0000
 10.0777	 28.2039	 -2.4151	 -0.6711	     nan	  0.0000
 10.4384	 28.2039	 -2.3610	 -0.8297	     nan	  0.0000
 10.7991	 28.2039	 -2.4405	 -0.6719	     nan	  0.0000
 11.1598	 28.2039	 -2.5068	 -0.6896	     nan	  0.0000
 11.5205	 28.2039	 -2.5690	 -0.7933	     nan	  0.0000
 11.8813	 28.2039	 -2.3957	 -0.8780	     nan	  0.0000
 12.2420	 28.2039	 -2.4233	 -0.8422	     nan	  0.0000
 12.6027	 28.2039	 -2.5216	 -0.7034	     nan	  0.0000
 12.9634	 28.2039	 -2.4978	 -0.8567	     nan	  0.0000
 13.3241	 28.2039	 -2.5203	 -0.7387	     nan	  0.0000
 13.6849	 28.2039	 -2.3164	 -0.4473	     nan	  0.0000
 14.0456	 28.2039	 -2.2361	 -0.3809	     nan	  0.0000
 14.4063	 28.2039	 -1.8847	 -0.4726	     nan	  0.0000
 14.7670	 28.2039	 -1.5032	 -0.1229	     nan	  0.0000
 15.1278	 28.2039	 -1.6175	  0.0258	     nan	  0.0000
 15.4885	 28.2039	 -1.5930	  0.5160	     nan	  0.0000
 15.8492	 28.2039	 -1.6444	  0.5917	     nan	  0.0000
 16.2099	 28.2039	 -1.7737	  0.5868	     nan	  0.0000
 16.5706	 28.2039	 -1.9303	  0.3533	     nan	  0.0000
 16.9314	 28.2039	 -1.9804	  0.1908	     nan	  0.0000
 17.2921	 28.2039	 -1.9446	  0.0576	     nan	  0.0000
 17.6528	 28.2039	 -1.8418	  0.1073	     nan	  0.0000
 18.0135	 28.2039	 -2.0408	  0.4461	     nan	  0.0000
 18.3742	 28.2039	 -2.2354	  0.5125	     nan	  0.0000
 18.7350	 28.2039	 -2.3472	  0.4529	     nan	  0.0000
 19.0957	 28.2039	 -2.4768	  0.1891	     nan	  0.0000
 19.4564	 28.2039	 -2.6067	  0.0101	     nan	  0.0000
 19.8171	 28.2039	 -2.1770	 -0.3177	     nan	  0.0000
 20.1779	 28.2039	 -2.0517	 -0.4085	     nan	  0.0000
 20.5386	 28.2039	 -1.6305	 -0.7709	     nan	  0.0000
 20.8993	 28.2039	 -1.9913	 -0.6542	     nan	  0.0000
 21.2600	 28.2039	 -2.3382	 -0.7503	     nan	  0.0000
 21.6207	 28.2039	 -2.4166	 -0.8034	     nan	  0.0000
 21.9815	 28.2039	 -2.5452	 -0.4846	     nan	  0.0000
 22.3422	 28.2039	 -2.1747	 -0.4258	     nan	  0.0000
 22.7029	 28.2039	 -2.1270	  0.0256	     nan	  0.0000
 23.0636	 28.2039	 -2.1322	  0.0813	     nan	  0.0000
 23.4243	 28.2039	 -2.3039	  0.3207	     nan	  0.0000
 23.7851	 28.2039	 -2.6077	  0.1902	     nan	  0.0000
 24.1458	 28.2039	 -2.7809	 -0.0646	     nan	  0.0000
 24.5065	 28.2039	 -3.0751	 -0.5434	     nan	  0.0000
 24.8672	 28.2039	 -2.5756	 -0.0729	     nan	  0.0000
 25.2280	 28.2039	 -2.4331	  0.0455	     nan	  0.0000
 25.5887	 28.2039	 -2.3948	  0.0433	     nan	  0.0000
 25.9494	 28.2039	 -2.4362	  0.0123	     nan	  0.0000
 26.3101	 28.2039	 -2.4521	 -0.0348	     nan	  0.0000
 26.6708	 28.2039	 -2.4025	 -0.0624	     nan	  0.0000
 27.0316	 28.2039	 -2.3046	 -0.1499	     nan	  0.0000
 27.3923	 28.2039	 -2.0964	 -0.0896	     nan	  0.0000
 27.7530	 28.2039	 -1.9456	 -0.0047	     nan	  0.0000
 28.1137	 28.2039	 -1.7160	  0.0048	     nan	  0.0000
 28.4744	 28.2039	 -1.5059	  0.0698	     nan	  0.0000
 28.8352	 28.2039	 -1.3914	  0.4462	     nan	  0.0000
 29.1959	 28.2039	 -1.3445	  0.3209	     nan	  0.0000
 29.5566	 28.2039	 -1.3463	  0.2987	     nan	  0.0000
 29.9173	 28.2039	 -1.4503	  0.4999	     nan	  0.0000
 30.2781	 28.2039	 -1.5841	  0.4037	     nan	  0.0000
 30.6388	 28.2039	 -1.6760	  0.2986	     nan	  0.0000
 30.9995	 28.2039	 -1.6444	  0.2691	     nan	  0.0000
 31.3602	 28.2039	 -1.6668	  0.1937	     nan	  0.0000
 31.7209	 28.2039	 -1.6302	  0.0694	     nan	  0.0000
 32.0817	 28.2039	 -1.7696	  0.0213	     nan	  0.0000
 32.4424	 28.2039	 -1.9428	  0.1864	     nan	  0.0000
 32.8031	 28.2039	 -1.8330	  0.2759	     nan	  0.0000
 33.1638	 28.2039	 -1.7977	  0.3014	     nan	  0.0000
 33.5245	 28.2039	 -1.7733	  0.4620	     nan	  0.0000
 33.8853	 28.2039	 -1.7815	  0.5844	     nan	  0.0000
 34.2460	 28.2039	 -1.8236	 -0.6260	     nan	  0.0000
 34.6067	 28.2039	 -2.0274	 -0.4715	     nan	  0.0000
 34.9674	 28.2039	 -1.9644	 -0.5352	     nan	  1.0000
 35.3282	 28.2039	 -2.0570	 -0.9207	     nan	  0.0000
 35.6889	 28.2039	 -2.0375	 -0.5623	     nan	  0.0000
 36.0496	 28.2039	 -2.2830	 -0.4637	     nan	  0.0000
 36.4103	 28.2039	 -2.5879	 -0.6552	     nan	  0.0000
 36.7710	 28.2039	 -3.0063	 -0.4126	     nan	  0.0000
 37.1318	 28.2039	 -3.0484	 -0.9073	     nan	  1.0000
 37.4925	 28.2039	 -3.3489	 -1.1537	     nan	  0.0000
 37.8532	 28.2039	 -3.6646	 -0.7623	     nan	  0.0000
 38.2139	 28.2039	 -2.9789	 -0.1193	     nan	  0.0000
 38.5746	 28.2039	 -2.5789	  0.1855	     nan	  0.0000
 38.9354	 28.2039	 -2.6272	  0.1622	     nan	  0.0000
 39.2961	 28.2039	 -2.6725	  0.0757	     nan	  0.0000
 39.6568	 28.2039	 -2.7672	  0.1068	     nan	  0.0000
 40.0175	 28.2039	 -3.1049	  0.0378	     nan	  0.0000
 40.3783	 28.2039	 -3.0588	  0.1008	     nan	  0.0000
 40.7390	 28.2039	 -3.0308	  0.0786	     nan	  0.0000
 41.0997	 28.2039	 -2.9790	  0.1146	     nan	  0.0000
 41.4604	 28.2039	 -2.9184	  0.2208	     nan	  0.0000
 41.8211	 28.2039	 -3.1179	 -0.9591	     nan	  0.0000
 42.1819	 28.2039	 -2.9010	 -0.3936	     nan	  1.0000
 42.5426	 28.2039	 -2.8874	 -0.5518	     nan	  1.0000
 42.9033	 28.2039	 -1.8496	  0.0046	     nan	  0.0000
 43.2640	 28.2039	 -2.9376	 -0.8741	     nan	  1.0000
 43.6247	 28.2039	 -3.0492	 -1.3280	     nan	  0.0000
 43.9855	 28.2039	 -2.9669	 -1.5718	     nan	  0.0000
 44.3462	 28.2039	 -3.1389	 -1.6914	     nan	  0.0000
  0.3382	 28.5646	 -1.4236	  0.3999	     nan	  0.0000
  0.6989	 28.5646	 -1.4670	  0.5387	     nan	  0.0000
  1.0596	 28.5646	 -1.5530	  0.5471	     nan	  0.0000
  1.4203	 28.5646	 -1.6813	  0.6735	     nan	  0.0000
  1.7811	 28.5646	 -1.5109	  0.7940	     nan	  0.0000
  2.1418	 28.5646	 -1.5207	  0.8100	     nan	  0.0000
  2.5025	 28.5646	 -1.3088	  0.8096	     nan	  0.0000
  2.8632	 28.5646	 -1.2679	  0.7399	     nan	  0.0000
  3.2239	 28.5646	 -1.1933	  0.6636	     nan	  0.0000
  3.5847	 28.5646	 -1.1223	  0.5990	     nan	  0.0000
  3.9454	 28.5646	 -1.0078	  0.6081	     nan	  0.0000
  4.3061	 28.5646	 -1.0192	  0.6516	     nan	  0.0000
  4.6668	 28.5646	 -1.0020	  0.5195	     nan	  0.0000
