# x	y	u	v	s2n	mask
 30.2781	 21.7109	 -3.2095	 -0.6793	     nan	  0.0000
 30.6388	 21.7109	 -3.7976	 -0.9598	     nan	  0.0000
 30.9995	 21.7109	 -4.3126	 -0.8924	     nan	  0.0000
 31.3602	 21.7109	 -4.5844	 -0.5304	     nan	  0.0000
 31.7209	 21.7109	 -4.0894	 -0.1918	     nan	  0.0000
 32.0817	 21.7109	 -4.2957	  0.2653	     nan	  0.0000
 32.4424	 21.7109	 -4.0740	 -0.0142	     nan	  0.0000
 32.8031	 21.7109	 -4.1459	 -0.0997	     nan	  0.0000
 33.1638	 21.7109	 -4.1043	 -0.0829	     nan	  0.0000
 33.5245	 21.7109	 -4.0294	 -0.0068	     nan	  0.0000
 33.8853	 21.7109	 -4.0182	  0.2149	     nan	  0.0000
 34.2460	 21.7109	 -4.0681	  0.7691	     nan	  0.0000
 34.6067	 21.7109	 -4.0866	  0.9457	     nan	  0.0000
 34.9674	 21.7109	 -4.0720	  0.8614	     nan	  0.0000
 35.3282	 21.7109	 -3.9614	  0.4876	     nan	  0.0000
 35.6889	 21.7109	 -3.9396	  0.2738	     nan	  0.0000
 36.0496	 21.7109	 -3.7483	  0.3835	     nan	  0.0000
 36.4103	 21.7109	 -3.6991	  0.3621	     nan	  0.0000
 36.7710	 21.7109	 -3.7345	  0.4516	     nan	  0.0000
 37.1318	 21.7109	 -3.6686	  0.5054	     nan	  0.0000
 37.4925	 21.7109	 -3.2885	 -0.0065	     nan	  0.0000
 37.8532	 21.7109	 -2.8125	 -0.1043	     nan	  0.0000
 38.2139	 21.7109	 -2.9253	  0.6578	     nan	  0.0000
 38.5746	 21.7109	 -3.1685	  0.5802	     nan	  0.0000
 38.9354	 21.7109	 -3.1509	  0.8170	     nan	  0.0000
 39.2961	 21.7109	 -3.1744	  0.9030	     nan	  0.0000
 39.6568	 21.7109	 -3.3284	  0.4786	     nan	  0.0000
 40.0175	 21.7109	 -3.4312	  0.5266	     nan	  0.0000
 40.3783	 21.7109	 -3.4239	  0.7868	     nan	  0.0000
 40.7390	 21.7109	 -3.1455	  0.6210	     nan	  0.0000
 41.0997	 21.7109	 -3.5714	  0.3600	     nan	  0.0000
 41.4604	 21.7109	 -2.9659	  0.5973	     nan	  0.0000
 41.8211	 21.7109	 -2.6179	  0.0881	     nan	  0.0000
 42.1819	 21.7109	 -2.5935	  0.0398	     nan	  0.0000
 42.5426	 21.7109	 -2.8091	 -0.1695	     nan	  0.0000
 42.9033	 21.7109	 -3.3448	 -0.8715	     nan	  1.0000
 43.2640	 21.7109	 -4.8689	  0.0779	     nan	  0.0000
 43.6247	 21.7109	 -5.1200	  0.2487	     nan	  0.0000
 43.9855	 21.7109	 -4.1474	 -0.4955	     nan	  0.0000
 44.3462	 21.7109	 -4.1542	 -0.5252	     nan	  0.0000
  0.3382	 22.0716	 -2.5066	 -0.8834	     nan	  0.0000
  0.6989	 22.0716	 -2.5455	 -0.8455	     nan	  0.0000
  1.0596	 22.0716	 -2.3819	 -1.0584	     nan	  0.0000
  1.4203	 22.0716	 -2.3058	 -1.0967	     nan	  0.0000
  1.7811	 22.0716	 -2.2104	 -0.6407	     nan	  0.0000
  2.1418	 22.0716	 -2.2375	 -0.3446	     nan	  0.0000
  2.5025	 22.0716	 -2.4369	 -0.0917	     nan	  0.0000
  2.8632	 22.0716	 -2.5921	 -0.2606	     nan	  0.0000
  3.2239	 22.0716	 -2.7025	 -0.4119	     nan	  0.0000
  3.5847	 22.0716	 -2.9301	 -0.1039	     nan	  0.0000
  3.9454	 22.0716	 -3.0381	  0.0864	     nan	  0.0000
  4.3061	 22.0716	 -3.1631	  0.0257	     nan	  0.0000
  4.6668	 22.0716	 -3.2497	  0.0197	     nan	  0.0000
  5.0276	 22.0716	 -3.3704	 -0.0158	     nan	  0.0000
  5.3883	 22.0716	 -3.5023	 -0.0604	     nan	  0.0000
  5.7490	 22.0716	 -3.4805	 -0.0112	     nan	  0.0000
  6.1097	 22.0716	 -3.4037	 -0.0239	     nan	  0.0000
  6.4704	 22.0716	 -3.4496	 -0.0368	     nan	  0.0000
  6.8312	 22.0716	 -3.4977	  0.0010	     nan	  0.0000
  7.1919	 22.0716	 -3.0772	  0.0130	     nan	  0.0000
  7.5526	 22.0716	 -2.7540	  0.1047	     nan	  0.0000
  7.9133	 22.0716	 -2.6294	  0.2192	     nan	  0.0000
  8.2740	 22.0716	 -2.4621	  0.3122	     nan	  0.0000
  8.6348	 22.0716	 -2.2533	  0.2868	     nan	  0.0000
  8.9955	 22.0716	 -2.1344	  0.1338	     nan	  0.0000
  9.3562	 22.0716	 -2.4074	 -0.1058	     nan	  0.0000
  9.7169	 22.0716	 -3.0963	 -0.0828	     nan	  0.0000
 10.0777	 22.0716	 -3.2570	 -0.1232	     nan	  0.0000
 10.4384	 22.0716	 -3.5491	  0.1937	     nan	  0.0000
 10.7991	 22.0716	 -3.3228	  0.1728	     nan	  0.0000
 11.1598	 22.0716	 -2.8488	  0.0786	     nan	  0.0000
 11.5205	 22.0716	 -2.5231	  0.2138	     nan	  0.0000
 11.8813	 22.0716	 -2.3319	 -0.0082	     nan	  0.0000
 12.2420	 22.0716	 -1.9350	 -0.0595	     nan	  0.0000
 12.6027	 22.0716	 -2.0502	 -0.0018	     nan	  0.0000
 12.9634	 22.0716	 -2.3443	 -0.0526	     nan	  0.0000
 13.3241	 22.0716	 -2.4177	 -0.0894	     nan	  0.0000
 13.6849	 22.0716	 -2.4698	  0.3451	     nan	  0.0000
 14.0456	 22.0716	 -2.1503	  0.6735	     nan	  0.0000
 14.4063	 22.0716	 -2.2049	  0.6424	     nan	  0.0000
 14.7670	 22.0716	 -2.2418	  0.5806	     nan	  0.0000
 15.1278	 22.0716	 -2.0288	  1.3059	     nan	  0.0000
 15.4885	 22.0716	 -2.4011	  1.5872	     nan	  0.0000
 15.8492	 22.0716	 -2.0982	  1.8774	     nan	  0.0000
 16.2099	 22.0716	 -2.7931	  0.3558	     nan	  1.0000
 16.5706	 22.0716	 -2.9871	 -0.4531	     nan	  0.0000
 16.9314	 22.0716	 -2.8870	 -0.9357	     nan	  0.0000
 17.2921	 22.0716	 -2.9815	 -0.9188	     nan	  0.0000
 17.6528	 22.0716	 -3.2064	 -0.3467	     nan	  0.0000
 18.0135	 22.0716	 -3.3445	  0.0467	     nan	  0.0000
 18.3742	 22.0716	 -3.5341	  0.1309	     nan	  0.0000
 18.7350	 22.0716	 -3.6755	  0.2482	     nan	  0.0000
 19.0957	 22.0716	 -3.8366	  0.0107	     nan	  0.0000
 19.4564	 22.0716	 -3.9058	 -0.0640	     nan	  0.0000
 19.8171	 22.0716	 -3.6983	 -0.0758	     nan	  0.0000
 20.1779	 22.0716	 -3.6387	  0.0016	     nan	  0.0000
 20.5386	 22.0716	 -3.6844	 -0.0492	     nan	  0.0000
 20.8993	 22.0716	 -3.5233	 -0.2814	     nan	  0.0000
 21.2600	 22.0716	 -3.4693	 -0.3083	     nan	  0.0000
 21.6207	 22.0716	 -3.4247	 -0.6593	     nan	  0.0000
 21.9815	 22.0716	 -3.3820	 -0.8147	     nan	  0.0000
 22.3422	 22.0716	 -3.3081	 -0.9094	     nan	  0.0000
 22.7029	 22.0716	 -3.2525	 -0.7313	     nan	  1.0000
 23.0636	 22.0716	 -3.0146	 -0.8016	     nan	  0.0000
 23.4243	 22.0716	 -3.1876	 -0.6583	     nan	  0.0000
 23.7851	 22.0716	 -2.9609	 -0.5800	     nan	  0.0000
 24.1458	 22.0716	 -3.0273	 -0.2632	     nan	  0.0000
 24.5065	 22.0716	 -3.0828	 -0.3440	     nan	  0.0000
 24.8672	 22.0716	 -2.9341	 -0.4072	     nan	  0.0000
 25.2280	 22.0716	 -2.9824	 -0.4381	     nan	  0.0000
 25.5887	 22.0716	 -3.3469	 -0.2508	     nan	  0.0000
 25.9494	 22.0716	 -3.4516	  0.1230	     nan	  0.0000
 26.3101	 22.0716	 -3.6134	  1.2281	     nan	  0.0000
 26.6708	 22.0716	 -3.5523	  0.8540	     nan	  0.0000
 27.0316	 22.0716	 -3.3083	  0.5487	     nan	  0.0000
 27.3923	 22.0716	 -3.1726	  0.6973	     nan	  0.0000
 27.7530	 22.0716	 -3.3018	  0.4107	     nan	  0.0000
 28.1137	 22.0716	 -3.1263	  0.4284	     nan	  0.0000
 28.4744	 22.0716	 -3.1315	  0.0944	     nan	  0.0000
 28.8352	 22.0716	 -3.3979	 -0.0004	     nan	  0.0000
 29.1959	 22.0716	 -3.3547	 -0.0447	     nan	  0.0000
 29.5566	 22.0716	 -3.4846	 -0.3142	     nan	  0.0000
 29.9173	 22.0716	 -3.6913	 -0.6205	     nan	  0.0000
 30.2781	 22.0716	 -3.9170	 -0.9703	     nan	  0.0000
 30.6388	 22.0716	 -4.1751	 -0.7438	     nan	  0.0000
 30.9995	 22.0716	 -4.0778	 -0.8393	     nan	  0.0000
 31.3602	 22.0716	 -3.9615	 -0.4835	     nan	  1.0000
 31.7209	 22.0716	 -4.0140	 -0.3170	     nan	  0.0000
 32.0817	 22.0716	 -3.9961	  0.0846	     nan	  0.0000
 32.4424	 22.0716	 -4.0987	 -0.0402	     nan	  0.0000
 32.8031	 22.0716	 -4.1751	 -0.1259	     nan	  0.0000
 33.1638	 22.0716	 -4.1093	 -0.1136	     nan	  0.0000
 33.5245	 22.0716	 -4.0995	 -0.0011	     nan	  0.0000
 33.8853	 22.0716	 -4.1400	  0.2465	     nan	  0.0000
 34.2460	 22.0716	 -4.1210	  0.3663	     nan	  0.0000
 34.6067	 22.0716	 -4.2328	  0.7906	     nan	  0.0000
 34.9674	 22.0716	 -4.1787	  0.9787	     nan	  0.0000
 35.3282	 22.0716	 -4.1421	  0.6614	     nan	  0.0000
 35.6889	 22.0716	 -4.0072	  0.2485	     nan	  0.0000
 36.0496	 22.0716	 -3.9365	  0.1971	     nan	  0.0000
 36.4103	 22.0716	 -3.8291	  0.2366	     nan	  0.0000
 36.7710	 22.0716	 -3.9069	  0.1543	     nan	  0.0000
 37.1318	 22.0716	 -3.8144	  0.0503	     nan	  0.0000
 37.4925	 22.0716	 -3.5285	 -0.0889	     nan	  0.0000
 37.8532	 22.0716	 -3.3016	 -0.0991	     nan	  0.0000
 38.2139	 22.0716	 -2.8819	  0.1199	     nan	  0.0000
 38.5746	 22.0716	 -3.3020	  0.5881	     nan	  0.0000
 38.9354	 22.0716	 -3.0619	  0.6397	     nan	  0.0000
 39.2961	 22.0716	 -2.8130	  0.3542	     nan	  0.0000
 39.6568	 22.0716	 -3.1139	  0.3652	     nan	  0.0000
 40.0175	 22.0716	 -3.1084	  0.5729	     nan	  0.0000
 40.3783	 22.0716	 -3.0292	  1.1104	     nan	  0.0000
 40.7390	 22.0716	 -2.8869	  0.7792	     nan	  1.0000
 41.0997	 22.0716	 -2.3294	  0.9064	     nan	  0.0000
 41.4604	 22.0716	 -2.1528	  0.9405	     nan	  0.0000
 41.8211	 22.0716	 -2.2171	 -0.0836	     nan	  0.0000
 42.1819	 22.0716	 -2.5188	 -1.1068	     nan	  0.0000
 42.5426	 22.0716	 -2.7389	 -1.3760	     nan	  0.0000
 42.9033	 22.0716	 -3.1612	 -0.8568	     nan	  1.0000
 43.2640	 22.0716	 -4.8773	  0.5382	     nan	  0.0000
 43.6247	 22.0716	 -4.4508	  0.3493	     nan	  0.0000
 43.9855	 22.0716	 -3.9465	 -0.5471	     nan	  1.0000
 44.3462	 22.0716	 -5.1268	  0.1161	     nan	  0.0000
  0.3382	 22.4324	 -2.5638	 -0.6723	     nan	  0.0000
  0.6989	 22.4324	 -2.6362	 -0.8605	     nan	  0.0000
  1.0596	 22.4324	 -2.5833	 -0.8551	     nan	  0.0000
  1.4203	 22.4324	 -2.4511	 -0.7691	     nan	  0.0000
  1.7811	 22.4324	 -2.2794	 -0.6707	     nan	  0.0000
  2.1418	 22.4324	 -2.5189	 -0.2150	     nan	  0.0000
  2.5025	 22.4324	 -2.7595	 -0.1495	     nan	  0.0000
  2.8632	 22.4324	 -2.7585	 -0.4749	     nan	  0.0000
  3.2239	 22.4324	 -2.7024	 -0.5005	     nan	  0.0000
  3.5847	 22.4324	 -2.7353	 -0.0639	     nan	  0.0000
  3.9454	 22.4324	 -2.9276	  0.0297	     nan	  0.0000
  4.3061	 22.4324	 -3.1400	 -0.0216	     nan	  0.0000
  4.6668	 22.4324	 -3.2683	  0.0760	     nan	  0.0000
  5.0276	 22.4324	 -3.4288	  0.0666	     nan	  0.0000
  5.3883	 22.4324	 -3.4758	  0.0362	     nan	  0.0000
  5.7490	 22.4324	 -3.4405	  0.0127	     nan	  0.0000
  6.1097	 22.4324	 -3.4680	 -0.0633	     nan	  0.0000
  6.4704	 22.4324	 -3.4635	 -0.0450	     nan	  0.0000
  6.8312	 22.4324	 -3.4328	  0.0524	     nan	  0.0000
  7.1919	 22.4324	 -3.1075	  0.2340	     nan	  0.0000
  7.5526	 22.4324	 -2.8908	  0.2901	     nan	  0.0000
  7.9133	 22.4324	 -2.7902	  0.2069	     nan	  0.0000
  8.2740	 22.4324	 -2.5758	  0.3651	     nan	  0.0000
  8.6348	 22.4324	 -2.6563	  0.2555	     nan	  0.0000
  8.9955	 22.4324	 -2.4869	  0.0274	     nan	  0.0000
  9.3562	 22.4324	 -2.6435	 -0.0398	     nan	  0.0000
  9.7169	 22.4324	 -2.9876	 -0.0784	     nan	  0.0000
 10.0777	 22.4324	 -3.2875	 -0.1493	     nan	  0.0000
 10.4384	 22.4324	 -3.4935	 -0.0549	     nan	  0.0000
 10.7991	 22.4324	 -3.0564	  0.0617	     nan	  0.0000
 11.1598	 22.4324	 -2.7106	  0.0112	     nan	  0.0000
 11.5205	 22.4324	 -2.2069	  0.0042	     nan	  0.0000
 11.8813	 22.4324	 -1.9430	 -0.0435	     nan	  0.0000
 12.2420	 22.4324	 -1.7742	 -0.0246	     nan	  0.0000
 12.6027	 22.4324	 -1.6347	 -0.0621	     nan	  0.0000
 12.9634	 22.4324	 -1.9848	 -0.1460	     nan	  0.0000
 13.3241	 22.4324	 -2.0845	 -0.0224	     nan	  0.0000
 13.6849	 22.4324	 -1.7693	  0.2618	     nan	  0.0000
 14.0456	 22.4324	 -1.8569	  0.6433	     nan	  0.0000
 14.4063	 22.4324	 -1.9924	  0.6090	     nan	  0.0000
 14.7670	 22.4324	 -2.0132	  0.7154	     nan	  0.0000
 15.1278	 22.4324	 -2.1431	  1.2126	     nan	  0.0000
 15.4885	 22.4324	 -2.5077	  1.5639	     nan	  0.0000
 15.8492	 22.4324	 -2.7225	  0.6769	     nan	  1.0000
 16.2099	 22.4324	 -2.9400	  0.2899	     nan	  0.0000
 16.5706	 22.4324	 -3.6256	 -0.4131	     nan	  0.0000
 16.9314	 22.4324	 -3.2472	 -1.1119	     nan	  0.0000
 17.2921	 22.4324	 -3.2666	 -0.8924	     nan	  0.0000
 17.6528	 22.4324	 -3.3385	 -0.3914	     nan	  0.0000
 18.0135	 22.4324	 -3.4605	 -0.1139	     nan	  0.0000
 18.3742	 22.4324	 -3.6360	  0.0269	     nan	  0.0000
 18.7350	 22.4324	 -3.8266	  0.0999	     nan	  0.0000
 19.0957	 22.4324	 -3.9869	 -0.0697	     nan	  0.0000
 19.4564	 22.4324	 -3.9889	 -0.1274	     nan	  0.0000
 19.8171	 22.4324	 -3.7496	 -0.1038	     nan	  0.0000
 20.1779	 22.4324	 -3.5945	  0.0108	     nan	  0.0000
 20.5386	 22.4324	 -3.5302	  0.0599	     nan	  0.0000
 20.8993	 22.4324	 -3.4974	 -0.0817	     nan	  0.0000
 21.2600	 22.4324	 -3.3994	 -0.2871	     nan	  0.0000
 21.6207	 22.4324	 -3.5427	 -0.6460	     nan	  0.0000
 21.9815	 22.4324	 -3.5627	 -0.7262	     nan	  0.0000
 22.3422	 22.4324	 -3.3918	 -0.4638	     nan	  0.0000
 22.7029	 22.4324	 -3.3234	 -0.5036	     nan	  0.0000
 23.0636	 22.4324	 -3.1222	 -0.5879	     nan	  0.0000
 23.4243	 22.4324	 -3.0453	 -0.4960	     nan	  0.0000
 23.7851	 22.4324	 -2.9740	 -0.5956	     nan	  1.0000
 24.1458	 22.4324	 -2.9113	 -0.5154	     nan	  1.0000
 24.5065	 22.4324	 -2.8755	 -0.1880	     nan	  0.0000
 24.8672	 22.4324	 -2.9687	 -0.3935	     nan	  0.0000
 25.2280	 22.4324	 -3.0296	 -0.4367	     nan	  0.0000
 25.5887	 22.4324	 -3.0602	 -0.4600	     nan	  0.0000
 25.9494	 22.4324	 -3.1056	  0.5048	     nan	  0.0000
 26.3101	 22.4324	 -3.1259	  0.4393	     nan	  1.0000
 26.6708	 22.4324	 -2.9544	  0.6501	     nan	  0.0000
 27.0316	 22.4324	 -3.1279	  0.6568	     nan	  0.0000
 27.3923	 22.4324	 -3.2540	  0.7924	     nan	  0.0000
 27.7530	 22.4324	 -3.0568	  0.6873	     nan	  0.0000
 28.1137	 22.4324	 -2.7604	  0.2273	     nan	  0.0000
 28.4744	 22.4324	 -3.3100	  0.2434	     nan	  1.0000
 28.8352	 22.4324	 -3.1973	 -0.0861	     nan	  0.0000
 29.1959	 22.4324	 -3.3768	 -0.3937	     nan	  0.0000
 29.5566	 22.4324	 -3.3958	 -0.5621	     nan	  0.0000
 29.9173	 22.4324	 -3.6378	 -0.6758	     nan	  0.0000
 30.2781	 22.4324	 -4.2019	 -0.6755	     nan	  0.0000
 30.6388	 22.4324	 -4.0437	 -0.6891	     nan	  0.0000
 30.9995	 22.4324	 -3.9695	 -0.7059	     nan	  0.0000
 31.3602	 22.4324	 -3.9986	 -0.5622	     nan	  0.0000
 31.7209	 22.4324	 -3.9762	 -0.2517	     nan	  0.0000
 32.0817	 22.4324	 -3.9989	 -0.0163	     nan	  0.0000
 32.4424	 22.4324	 -4.0056	 -0.0040	     nan	  0.0000
 32.8031	 22.4324	 -4.0724	  0.0404	     nan	  0.0000
 33.1638	 22.4324	 -4.1381	 -0.0039	     nan	  0.0000
 33.5245	 22.4324	 -4.2895	  0.4614	     nan	  0.0000
 33.8853	 22.4324	 -4.3205	  0.6236	     nan	  0.0000
 34.2460	 22.4324	 -4.1627	  0.8302	     nan	  0.0000
 34.6067	 22.4324	 -3.9976	  0.7663	     nan	  0.0000
 34.9674	 22.4324	 -4.0784	  0.9733	     nan	  0.0000
 35.3282	 22.4324	 -4.0212	  0.8614	     nan	  0.0000
 35.6889	 22.4324	 -4.0044	  0.5918	     nan	  0.0000
 36.0496	 22.4324	 -4.0385	  0.3271	     nan	  0.0000
 36.4103	 22.4324	 -3.8042	  0.4329	     nan	  0.0000
 36.7710	 22.4324	 -3.7850	  0.2049	     nan	  0.0000
 37.1318	 22.4324	 -3.6797	 -0.2538	     nan	  0.0000
 37.4925	 22.4324	 -3.5221	 -0.2591	     nan	  0.0000
 37.8532	 22.4324	 -3.4059	  0.1507	     nan	  0.0000
 38.2139	 22.4324	 -3.3842	  0.1468	     nan	  0.0000
 38.5746	 22.4324	 -3.1634	 -0.1580	     nan	  0.0000
 38.9354	 22.4324	 -3.2898	  0.4261	     nan	  1.0000
 39.2961	 22.4324	 -2.6004	  0.7143	     nan	  0.0000
 39.6568	 22.4324	 -3.0098	  0.6192	     nan	  0.0000
 40.0175	 22.4324	 -2.9358	  1.0076	     nan	  0.0000
 40.3783	 22.4324	 -2.5139	  1.1510	     nan	  0.0000
 40.7390	 22.4324	 -2.2657	  1.1827	     nan	  0.0000
 41.0997	 22.4324	 -2.0373	  0.7854	     nan	  0.0000
 41.4604	 22.4324	 -2.0457	  1.0547	     nan	  0.0000
 41.8211	 22.4324	 -2.0606	  0.2660	     nan	  0.0000
 42.1819	 22.4324	 -2.0464	 -1.1779	     nan	  0.0000
 42.5426	 22.4324	 -2.1232	 -1.6577	     nan	  0.0000
 42.9033	 22.4324	 -2.4825	 -2.1018	     nan	  0.0000
 43.2640	 22.4324	 -3.3326	 -0.8299	     nan	  1.0000
 43.6247	 22.4324	 -3.4850	 -0.0667	     nan	  0.0000
 43.9855	 22.4324	 -3.9506	 -0.5054	     nan	  1.0000
 44.3462	 22.4324	 -5.2093	  0.1762	     nan	  0.0000
  0.3382	 22.7931	 -2.8111	 -0.6521	     nan	  0.0000
  0.6989	 22.7931	 -2.5540	 -0.7098	     nan	  0.0000
  1.0596	 22.7931	 -2.3768	 -0.8266	     nan	  0.0000
  1.4203	 22.7931	 -2.3791	 -0.8251	     nan	  0.0000
  1.7811	 22.7931	 -2.3796	 -0.6282	     nan	  0.0000
  2.1418	 22.7931	 -2.4841	 -0.1629	     nan	  0.0000
  2.5025	 22.7931	 -2.8130	 -0.1964	     nan	  0.0000
  2.8632	 22.7931	 -2.7479	 -0.4413	     nan	  0.0000
  3.2239	 22.7931	 -2.7362	 -0.3281	     nan	  0.0000
  3.5847	 22.7931	 -2.7841	 -0.1277	     nan	  0.0000
  3.9454	 22.7931	 -2.7759	 -0.1085	     nan	  0.0000
  4.3061	 22.7931	 -2.9162	  0.0199	     nan	  0.0000
  4.6668	 22.7931	 -3.0963	  0.2011	     nan	  0.0000
  5.0276	 22.7931	 -3.0684	  0.3517	     nan	  0.0000
  5.3883	 22.7931	 -3.1860	  0.2082	     nan	  0.0000
  5.7490	 22.7931	 -3.3535	  0.0906	     nan	  0.0000
  6.1097	 22.7931	 -3.5616	  0.0031	     nan	  0.0000
  6.4704	 22.7931	 -3.3945	 -0.0130	     nan	  0.0000
  6.8312	 22.7931	 -3.2280	  0.0040	     nan	  0.0000
  7.1919	 22.7931	 -3.0725	  0.2786	     nan	  0.0000
  7.5526	 22.7931	 -3.0649	  0.3663	     nan	  0.0000
  7.9133	 22.7931	 -2.9944	  0.2400	     nan	  0.0000
  8.2740	 22.7931	 -2.9415	  0.2763	     nan	  0.0000
  8.6348	 22.7931	 -2.8927	  0.2535	     nan	  0.0000
  8.9955	 22.7931	 -2.8504	  0.1622	     nan	  0.0000
  9.3562	 22.7931	 -2.6996	  0.0394	     nan	  0.0000
  9.7169	 22.7931	 -2.8797	 -0.0441	     nan	  0.0000
 10.0777	 22.7931	 -3.0516	 -0.0262	     nan	  0.0000
 10.4384	 22.7931	 -3.4413	 -0.0698	     nan	  0.0000
 10.7991	 22.7931	 -2.8724	 -0.0508	     nan	  0.0000
 11.1598	 22.7931	 -2.6063	 -0.0824	     nan	  0.0000
 11.5205	 22.7931	 -2.1132	 -0.0662	     nan	  0.0000
 11.8813	 22.7931	 -2.0110	 -0.0238	     nan	  0.0000
 12.2420	 22.7931	 -1.9826	 -0.0002	     nan	  0.0000
 12.6027	 22.7931	 -1.5148	 -0.0630	     nan	  0.0000
 12.9634	 22.7931	 -1.4177	 -0.1146	     nan	  0.0000
 13.3241	 22.7931	 -1.5787	 -0.1089	     nan	  0.0000
 13.6849	 22.7931	 -1.6699	  0.3066	     nan	  0.0000
 14.0456	 22.7931	 -1.7415	  0.8289	     nan	  0.0000
 14.4063	 22.7931	 -1.9404	  0.9173	     nan	  0.0000
 14.7670	 22.7931	 -2.1145	  1.0228	     nan	  0.0000
 15.1278	 22.7931	 -2.2616	  1.1300	     nan	  0.0000
 15.4885	 22.7931	 -2.5095	  1.2968	     nan	  0.0000
 15.8492	 22.7931	 -2.9146	  1.6005	     nan	  0.0000
 16.2099	 22.7931	 -3.4557	  0.1759	     nan	  0.0000
 16.5706	 22.7931	 -3.9627	 -0.4008	     nan	  0.0000
 16.9314	 22.7931	 -3.7619	 -0.6925	     nan	  0.0000
 17.2921	 22.7931	 -3.4743	 -0.6250	     nan	  0.0000
 17.6528	 22.7931	 -3.4087	 -0.2879	     nan	  0.0000
 18.0135	 22.7931	 -3.5323	 -0.2700	     nan	  0.0000
 18.3742	 22.7931	 -3.7440	 -0.1223	     nan	  0.0000
 18.7350	 22.7931	 -3.8976	  0.0906	     nan	  0.0000
 19.0957	 22.7931	 -3.9227	 -0.0085	     nan	  0.0000
 19.4564	 22.7931	 -3.8727	 -0.1372	     nan	  0.0000
 19.8171	 22.7931	 -3.7259	 -0.1102	     nan	  0.0000
 20.1779	 22.7931	 -3.4787	  0.0391	     nan	  0.0000
 20.5386	 22.7931	 -3.3719	  0.1196	     nan	  0.0000
 20.8993	 22.7931	 -3.4114	  0.0882	     nan	  0.0000
 21.2600	 22.7931	 -3.3924	 -0.7440	     nan	  0.0000
 21.6207	 22.7931	 -3.5256	 -0.7593	     nan	  0.0000
 21.9815	 22.7931	 -3.8474	 -0.6370	     nan	  0.0000
 22.3422	 22.7931	 -4.0423	 -0.4067	     nan	  0.0000
 22.7029	 22.7931	 -3.7861	 -0.4444	     nan	  0.0000
 23.0636	 22.7931	 -3.3134	 -0.5738	     nan	  0.0000
 23.4243	 22.7931	 -3.1601	 -0.5802	     nan	  0.0000
 23.7851	 22.7931	 -2.9661	 -0.6237	     nan	  0.0000
 24.1458	 22.7931	 -2.6201	 -0.4555	     nan	  0.0000
 24.5065	 22.7931	 -2.6496	 -0.1517	     nan	  0.0000
 24.8672	 22.7931	 -2.7882	 -0.3203	     nan	  0.0000
 25.2280	 22.7931	 -2.8334	 -0.3312	     nan	  0.0000
 25.5887	 22.7931	 -2.8796	 -0.4369	     nan	  0.0000
 25.9494	 22.7931	 -2.9867	  0.4568	     nan	  0.0000
 26.3101	 22.7931	 -2.9712	  0.2865	     nan	  0.0000
 26.6708	 22.7931	 -2.8609	  0.6072	     nan	  0.0000
 27.0316	 22.7931	 -2.6700	  1.1078	     nan	  0.0000
 27.3923	 22.7931	 -2.9213	  1.1572	     nan	  0.0000
 27.7530	 22.7931	 -2.9583	  1.0856	     nan	  0.0000
 28.1137	 22.7931	 -3.4039	  0.5404	     nan	  0.0000
 28.4744	 22.7931	 -3.3230	  0.0410	     nan	  0.0000
 28.8352	 22.7931	 -3.4537	  0.1290	     nan	  0.0000
 29.1959	 22.7931	 -3.4894	  0.5522	     nan	  0.0000
 29.5566	 22.7931	 -3.5422	 -0.7323	     nan	  0.0000
 29.9173	 22.7931	 -3.5683	 -0.5606	     nan	  0.0000
 30.2781	 22.7931	 -3.7783	 -1.5175	     nan	  0.0000
 30.6388	 22.7931	 -3.3659	 -1.2016	     nan	  0.0000
 30.9995	 22.7931	 -3.3186	 -1.3911	     nan	  0.0000
 31.3602	 22.7931	 -3.9492	 -0.4272	     nan	  0.0000
 31.7209	 22.7931	 -3.9091	 -0.2869	     nan	  0.0000
 32.0817	 22.7931	 -3.9327	  0.0101	     nan	  0.0000
 32.4424	 22.7931	 -3.8498	  0.1135	     nan	  0.0000
 32.8031	 22.7931	 -3.8568	  0.2099	     nan	  0.0000
 33.1638	 22.7931	 -4.0755	  0.1607	     nan	  0.0000
 33.5245	 22.7931	 -4.0558	  0.2606	     nan	  0.0000
 33.8853	 22.7931	 -4.1566	  0.4866	     nan	  0.0000
 34.2460	 22.7931	 -3.9377	  0.7855	     nan	  0.0000
 34.6067	 22.7931	 -4.2023	  0.6358	     nan	  0.0000
 34.9674	 22.7931	 -4.1536	  0.6516	     nan	  0.0000
 35.3282	 22.7931	 -3.9852	  0.8988	     nan	  0.0000
 35.6889	 22.7931	 -3.8264	  0.8387	     nan	  0.0000
 36.0496	 22.7931	 -3.7606	  0.8317	     nan	  0.0000
 36.4103	 22.7931	 -3.5529	  0.5033	     nan	  0.0000
 36.7710	 22.7931	 -3.6716	  0.2741	     nan	  0.0000
 37.1318	 22.7931	 -3.7210	 -0.1907	     nan	  0.0000
 37.4925	 22.7931	 -3.7375	 -0.2042	     nan	  0.0000
 37.8532	 22.7931	 -3.5435	 -0.0115	     nan	  0.0000
 38.2139	 22.7931	 -3.6390	  0.0869	     nan	  0.0000
 38.5746	 22.7931	 -4.0494	  0.4123	     nan	  0.0000
