# x	y	u	v	s2n	mask
 40.0175	 25.6789	 -2.7556	 -0.2539	     nan	  1.0000
 40.3783	 25.6789	 -2.7616	 -0.1155	     nan	  1.0000
 40.7390	 25.6789	 -2.6158	  0.0873	     nan	  1.0000
 41.0997	 25.6789	 -2.4080	  0.2439	     nan	  0.0000
 41.4604	 25.6789	 -1.8348	  0.7733	     nan	  0.0000
 41.8211	 25.6789	 -1.5507	  0.6455	     nan	  0.0000
 42.1819	 25.6789	 -1.4119	  0.7135	     nan	  0.0000
 42.5426	 25.6789	 -1.3201	  0.9357	     nan	  0.0000
 42.9033	 25.6789	 -1.4594	  0.8514	     nan	  0.0000
 43.2640	 25.6789	 -1.3732	  0.4393	     nan	  0.0000
 43.6247	 25.6789	 -1.2603	 -0.2575	     nan	  0.0000
 43.9855	 25.6789	 -1.4191	  0.0032	     nan	  0.0000
 44.3462	 25.6789	 -1.7565	 -0.0253	     nan	  0.0000
  0.3382	 26.0396	 -2.0904	 -0.6504	     nan	  0.0000
  0.6989	 26.0396	 -2.1408	 -0.4053	     nan	  0.0000
  1.0596	 26.0396	 -2.2346	 -0.2859	     nan	  0.0000
  1.4203	 26.0396	 -2.4519	  0.1802	     nan	  0.0000
  1.7811	 26.0396	 -2.3625	  0.2479	     nan	  0.0000
  2.1418	 26.0396	 -2.1533	  0.0808	     nan	  0.0000
  2.5025	 26.0396	 -1.9414	 -0.1601	     nan	  0.0000
  2.8632	 26.0396	 -1.7985	 -0.2973	     nan	  0.0000
  3.2239	 26.0396	 -1.5957	 -0.3069	     nan	  0.0000
  3.5847	 26.0396	 -1.4308	 -0.1226	     nan	  0.0000
  3.9454	 26.0396	 -1.3776	  0.3187	     nan	  0.0000
  4.3061	 26.0396	 -1.3971	  0.4241	     nan	  0.0000
  4.6668	 26.0396	 -1.2754	  0.6532	     nan	  0.0000
  5.0276	 26.0396	 -1.3248	  0.9853	     nan	  0.0000
  5.3883	 26.0396	 -1.3308	  1.2334	     nan	  0.0000
  5.7490	 26.0396	 -1.1392	  1.2274	     nan	  0.0000
  6.1097	 26.0396	 -1.2626	  0.9100	     nan	  0.0000
  6.4704	 26.0396	 -1.3954	  0.7516	     nan	  0.0000
  6.8312	 26.0396	 -1.4012	  0.8753	     nan	  0.0000
  7.1919	 26.0396	 -1.4561	  0.4586	     nan	  0.0000
  7.5526	 26.0396	 -1.4396	  0.3257	     nan	  0.0000
  7.9133	 26.0396	 -1.5062	 -0.0663	     nan	  0.0000
  8.2740	 26.0396	 -1.6199	 -0.1409	     nan	  0.0000
  8.6348	 26.0396	 -1.6344	 -0.5462	     nan	  0.0000
  8.9955	 26.0396	 -1.6205	 -0.4519	     nan	  0.0000
  9.3562	 26.0396	 -1.6069	 -0.4576	     nan	  0.0000
  9.7169	 26.0396	 -1.5625	 -0.6657	     nan	  0.0000
 10.0777	 26.0396	 -1.5308	 -0.6193	     nan	  0.0000
 10.4384	 26.0396	 -1.5656	 -0.6957	     nan	  0.0000
 10.7991	 26.0396	 -1.4025	 -1.1949	     nan	  0.0000
 11.1598	 26.0396	 -1.0407	 -1.0109	     nan	  0.0000
 11.5205	 26.0396	 -0.8838	 -0.4604	     nan	  0.0000
 11.8813	 26.0396	 -1.0296	 -0.1505	     nan	  0.0000
 12.2420	 26.0396	 -1.1551	  0.3694	     nan	  0.0000
 12.6027	 26.0396	 -1.3688	  0.4337	     nan	  0.0000
 12.9634	 26.0396	 -1.4155	  0.5141	     nan	  0.0000
 13.3241	 26.0396	 -1.3518	  0.6856	     nan	  0.0000
 13.6849	 26.0396	 -1.2919	  0.5563	     nan	  0.0000
 14.0456	 26.0396	 -1.4187	  0.1739	     nan	  0.0000
 14.4063	 26.0396	 -1.5010	  0.1649	     nan	  0.0000
 14.7670	 26.0396	 -1.5497	  0.0767	     nan	  0.0000
 15.1278	 26.0396	 -1.4216	 -0.1771	     nan	  0.0000
 15.4885	 26.0396	 -1.5959	 -0.2737	     nan	  0.0000
 15.8492	 26.0396	 -1.6024	 -0.3216	     nan	  0.0000
 16.2099	 26.0396	 -1.7639	 -0.4552	     nan	  0.0000
 16.5706	 26.0396	 -1.8723	 -0.5301	     nan	  0.0000
 16.9314	 26.0396	 -1.9760	 -0.5262	     nan	  0.0000
 17.2921	 26.0396	 -1.8571	 -0.6073	     nan	  0.0000
 17.6528	 26.0396	 -2.0529	 -0.9862	     nan	  0.0000
 18.0135	 26.0396	 -2.0867	 -1.0473	     nan	  0.0000
 18.3742	 26.0396	 -2.0067	 -0.8905	     nan	  0.0000
 18.7350	 26.0396	 -2.0283	 -0.5529	     nan	  0.0000
 19.0957	 26.0396	 -2.1393	 -0.8130	     nan	  0.0000
 19.4564	 26.0396	 -2.1119	 -0.9838	     nan	  0.0000
 19.8171	 26.0396	 -2.4492	 -0.9668	     nan	  0.0000
 20.1779	 26.0396	 -2.5662	 -0.8643	     nan	  0.0000
 20.5386	 26.0396	 -2.5394	 -0.9399	     nan	  1.0000
 20.8993	 26.0396	 -2.6689	 -0.9911	     nan	  0.0000
 21.2600	 26.0396	 -2.7396	 -1.0713	     nan	  0.0000
 21.6207	 26.0396	 -2.7412	 -1.0699	     nan	  0.0000
 21.9815	 26.0396	 -2.7304	 -1.1323	     nan	  0.0000
 22.3422	 26.0396	 -2.6571	 -1.1168	     nan	  0.0000
 22.7029	 26.0396	 -2.6329	 -0.5967	     nan	  0.0000
 23.0636	 26.0396	 -2.6953	 -0.6401	     nan	  0.0000
 23.4243	 26.0396	 -2.7173	 -0.6247	     nan	  0.0000
 23.7851	 26.0396	 -2.7254	 -1.2264	     nan	  0.0000
 24.1458	 26.0396	 -2.5284	 -1.1809	     nan	  0.0000
 24.5065	 26.0396	 -2.8944	 -0.9712	     nan	  0.0000
 24.8672	 26.0396	 -2.9537	 -0.5729	     nan	  0.0000
 25.2280	 26.0396	 -1.9941	  0.5535	     nan	  0.0000
 25.5887	 26.0396	 -2.0935	  0.4134	     nan	  0.0000
 25.9494	 26.0396	 -2.0133	 -0.1204	     nan	  0.0000
 26.3101	 26.0396	 -2.3078	  0.0077	     nan	  0.0000
 26.6708	 26.0396	 -2.4465	  0.0096	     nan	  0.0000
 27.0316	 26.0396	 -2.5211	  0.0104	     nan	  0.0000
 27.3923	 26.0396	 -3.0235	 -0.5012	     nan	  0.0000
 27.7530	 26.0396	 -2.9739	 -0.4350	     nan	  0.0000
 28.1137	 26.0396	 -2.8680	 -0.0586	     nan	  0.0000
 28.4744	 26.0396	 -2.8978	  0.2268	     nan	  0.0000
 28.8352	 26.0396	 -2.9058	  0.2600	     nan	  0.0000
 29.1959	 26.0396	 -3.6891	  0.6097	     nan	  0.0000
 29.5566	 26.0396	 -3.2834	  1.2239	     nan	  0.0000
 29.9173	 26.0396	 -2.9081	  1.2408	     nan	  0.0000
 30.2781	 26.0396	 -2.8581	  1.0473	     nan	  0.0000
 30.6388	 26.0396	 -2.7447	  0.7860	     nan	  0.0000
 30.9995	 26.0396	 -2.6593	  0.7197	     nan	  0.0000
 31.3602	 26.0396	 -2.7086	  0.4960	     nan	  0.0000
 31.7209	 26.0396	 -2.7279	  0.1564	     nan	  0.0000
 32.0817	 26.0396	 -2.6080	 -0.3092	     nan	  0.0000
 32.4424	 26.0396	 -2.5025	 -0.3782	     nan	  0.0000
 32.8031	 26.0396	 -2.4364	 -0.5305	     nan	  0.0000
 33.1638	 26.0396	 -2.1520	 -0.4423	     nan	  0.0000
 33.5245	 26.0396	 -1.7325	  0.0056	     nan	  0.0000
 33.8853	 26.0396	 -1.5310	  0.0899	     nan	  0.0000
 34.2460	 26.0396	 -1.5078	  0.0374	     nan	  0.0000
 34.6067	 26.0396	 -1.4876	 -0.6468	     nan	  0.0000
 34.9674	 26.0396	 -1.6514	 -0.9693	     nan	  0.0000
 35.3282	 26.0396	 -2.5085	 -0.0851	     nan	  0.0000
 35.6889	 26.0396	 -3.2332	 -0.0720	     nan	  0.0000
 36.0496	 26.0396	 -3.5782	  0.0558	     nan	  0.0000
 36.4103	 26.0396	 -3.7712	  0.2806	     nan	  0.0000
 36.7710	 26.0396	 -3.6108	 -0.1016	     nan	  0.0000
 37.1318	 26.0396	 -3.1939	 -0.1248	     nan	  0.0000
 37.4925	 26.0396	 -2.7779	 -0.0603	     nan	  0.0000
 37.8532	 26.0396	 -2.0820	 -0.1302	     nan	  0.0000
 38.2139	 26.0396	 -1.7135	 -0.0841	     nan	  0.0000
 38.5746	 26.0396	 -1.5998	  0.0163	     nan	  0.0000
 38.9354	 26.0396	 -1.5628	 -0.0771	     nan	  0.0000
 39.2961	 26.0396	 -1.7399	 -0.1285	     nan	  0.0000
 39.6568	 26.0396	 -1.7535	 -0.3743	     nan	  0.0000
 40.0175	 26.0396	 -1.6179	 -0.5842	     nan	  0.0000
 40.3783	 26.0396	 -1.1102	  0.5843	     nan	  0.0000
 40.7390	 26.0396	 -1.4701	  0.5791	     nan	  0.0000
 41.0997	 26.0396	 -1.0959	  1.0132	     nan	  0.0000
 41.4604	 26.0396	 -1.0414	  0.6406	     nan	  0.0000
 41.8211	 26.0396	 -1.3218	  0.6561	     nan	  0.0000
 42.1819	 26.0396	 -1.2086	  0.7140	     nan	  0.0000
 42.5426	 26.0396	 -0.9443	  0.5135	     nan	  0.0000
 42.9033	 26.0396	 -1.2003	  0.7655	     nan	  0.0000
 43.2640	 26.0396	 -1.3924	  0.8389	     nan	  0.0000
 43.6247	 26.0396	 -1.2986	 -0.1175	     nan	  0.0000
 43.9855	 26.0396	 -1.2985	 -0.0819	     nan	  0.0000
 44.3462	 26.0396	 -1.2660	 -0.1611	     nan	  0.0000
  0.3382	 26.4003	 -2.1041	 -0.4283	     nan	  0.0000
  0.6989	 26.4003	 -2.0445	 -0.2919	     nan	  0.0000
  1.0596	 26.4003	 -2.3113	 -0.2160	     nan	  0.0000
  1.4203	 26.4003	 -2.5070	 -0.1590	     nan	  0.0000
  1.7811	 26.4003	 -2.4162	 -0.0266	     nan	  0.0000
  2.1418	 26.4003	 -2.1519	 -0.2428	     nan	  0.0000
  2.5025	 26.4003	 -2.0274	 -0.2463	     nan	  0.0000
  2.8632	 26.4003	 -1.8588	 -0.0758	     nan	  0.0000
  3.2239	 26.4003	 -1.6784	 -0.0536	     nan	  0.0000
  3.5847	 26.4003	 -1.5729	  0.0551	     nan	  0.0000
  3.9454	 26.4003	 -1.4301	  0.2530	     nan	  0.0000
  4.3061	 26.4003	 -1.4263	  0.3998	     nan	  0.0000
  4.6668	 26.4003	 -1.2614	  0.8493	     nan	  0.0000
  5.0276	 26.4003	 -1.2603	  1.0772	     nan	  0.0000
  5.3883	 26.4003	 -1.3812	  1.0919	     nan	  0.0000
  5.7490	 26.4003	 -1.4281	  1.0210	     nan	  0.0000
  6.1097	 26.4003	 -1.5796	  0.9176	     nan	  0.0000
  6.4704	 26.4003	 -1.6881	  0.7686	     nan	  0.0000
  6.8312	 26.4003	 -1.7071	  0.6732	     nan	  0.0000
  7.1919	 26.4003	 -1.6779	  0.3293	     nan	  0.0000
  7.5526	 26.4003	 -1.8889	  0.1280	     nan	  0.0000
  7.9133	 26.4003	 -1.9615	 -0.0541	     nan	  0.0000
  8.2740	 26.4003	 -2.0881	 -0.0693	     nan	  0.0000
  8.6348	 26.4003	 -1.9666	 -0.3244	     nan	  0.0000
  8.9955	 26.4003	 -1.8842	 -0.3889	     nan	  0.0000
  9.3562	 26.4003	 -1.8639	 -0.5006	     nan	  0.0000
  9.7169	 26.4003	 -1.8082	 -0.6391	     nan	  0.0000
 10.0777	 26.4003	 -1.7365	 -0.6035	     nan	  0.0000
 10.4384	 26.4003	 -1.6134	 -0.5271	     nan	  0.0000
 10.7991	 26.4003	 -1.4475	 -0.5354	     nan	  0.0000
 11.1598	 26.4003	 -1.2648	 -0.5304	     nan	  0.0000
 11.5205	 26.4003	 -1.2960	 -0.3094	     nan	  0.0000
 11.8813	 26.4003	 -1.3886	 -0.0260	     nan	  0.0000
 12.2420	 26.4003	 -1.3946	  0.1563	     nan	  0.0000
 12.6027	 26.4003	 -1.5123	  0.3561	     nan	  0.0000
 12.9634	 26.4003	 -1.5394	  0.3043	     nan	  0.0000
 13.3241	 26.4003	 -1.4561	  0.2975	     nan	  0.0000
 13.6849	 26.4003	 -1.5248	  0.4024	     nan	  0.0000
 14.0456	 26.4003	 -1.6086	  0.1610	     nan	  0.0000
 14.4063	 26.4003	 -1.6530	  0.0498	     nan	  0.0000
 14.7670	 26.4003	 -1.7618	  0.0897	     nan	  0.0000
 15.1278	 26.4003	 -1.6770	 -0.1926	     nan	  0.0000
 15.4885	 26.4003	 -1.7288	 -0.6582	     nan	  0.0000
 15.8492	 26.4003	 -1.8223	 -0.5533	     nan	  0.0000
 16.2099	 26.4003	 -1.9091	 -0.5948	     nan	  0.0000
 16.5706	 26.4003	 -1.8768	 -0.7470	     nan	  0.0000
 16.9314	 26.4003	 -2.0357	 -0.7351	     nan	  0.0000
 17.2921	 26.4003	 -1.9632	 -0.7762	     nan	  0.0000
 17.6528	 26.4003	 -2.1354	 -1.0625	     nan	  0.0000
 18.0135	 26.4003	 -2.1239	 -1.0143	     nan	  0.0000
 18.3742	 26.4003	 -2.0650	 -0.5277	     nan	  0.0000
 18.7350	 26.4003	 -2.7444	  0.1677	     nan	  0.0000
 19.0957	 26.4003	 -2.0649	 -1.1563	     nan	  0.0000
 19.4564	 26.4003	 -1.9770	 -1.1734	     nan	  0.0000
 19.8171	 26.4003	 -2.2017	 -0.9663	     nan	  0.0000
 20.1779	 26.4003	 -2.2650	 -0.9329	     nan	  0.0000
 20.5386	 26.4003	 -2.1240	 -0.8588	     nan	  0.0000
 20.8993	 26.4003	 -2.4513	 -0.9982	     nan	  1.0000
 21.2600	 26.4003	 -2.5220	 -1.1933	     nan	  0.0000
 21.6207	 26.4003	 -2.6277	 -1.0697	     nan	  0.0000
 21.9815	 26.4003	 -2.4358	 -1.0285	     nan	  0.0000
 22.3422	 26.4003	 -2.5342	 -0.7931	     nan	  0.0000
 22.7029	 26.4003	 -2.5382	 -0.5975	     nan	  0.0000
 23.0636	 26.4003	 -2.0781	 -1.1061	     nan	  0.0000
 23.4243	 26.4003	 -2.2274	 -0.9352	     nan	  0.0000
 23.7851	 26.4003	 -2.2523	 -1.1336	     nan	  0.0000
 24.1458	 26.4003	 -2.3348	 -1.0213	     nan	  0.0000
 24.5065	 26.4003	 -2.3460	 -0.9046	     nan	  0.0000
 24.8672	 26.4003	 -1.4007	  0.3633	     nan	  0.0000
 25.2280	 26.4003	 -1.5681	  0.5644	     nan	  0.0000
 25.5887	 26.4003	 -1.4947	  0.5113	     nan	  0.0000
 25.9494	 26.4003	 -1.3513	  0.0606	     nan	  0.0000
 26.3101	 26.4003	 -1.3063	 -0.0815	     nan	  0.0000
 26.6708	 26.4003	 -1.7762	 -0.0782	     nan	  0.0000
 27.0316	 26.4003	 -1.7316	  0.0601	     nan	  0.0000
 27.3923	 26.4003	 -1.6029	 -0.0612	     nan	  0.0000
 27.7530	 26.4003	 -2.1011	 -0.1375	     nan	  0.0000
 28.1137	 26.4003	 -2.2159	  0.3638	     nan	  0.0000
 28.4744	 26.4003	 -2.3104	  0.4781	     nan	  0.0000
 28.8352	 26.4003	 -2.1773	  0.3625	     nan	  0.0000
 29.1959	 26.4003	 -2.2827	  0.2726	     nan	  0.0000
 29.5566	 26.4003	 -2.5920	  1.4325	     nan	  0.0000
 29.9173	 26.4003	 -2.6174	  1.3555	     nan	  0.0000
 30.2781	 26.4003	 -2.5290	  0.7827	     nan	  1.0000
 30.6388	 26.4003	 -2.4400	  0.7136	     nan	  0.0000
 30.9995	 26.4003	 -2.2621	  0.8004	     nan	  0.0000
 31.3602	 26.4003	 -2.2055	  0.6217	     nan	  0.0000
 31.7209	 26.4003	 -2.3339	  0.3016	     nan	  1.0000
 32.0817	 26.4003	 -2.3104	  0.0088	     nan	  0.0000
 32.4424	 26.4003	 -2.2087	 -0.0204	     nan	  0.0000
 32.8031	 26.4003	 -2.1329	 -0.0142	     nan	  0.0000
 33.1638	 26.4003	 -2.0673	  0.1318	     nan	  0.0000
 33.5245	 26.4003	 -1.7961	  0.3426	     nan	  0.0000
 33.8853	 26.4003	 -1.6219	  0.3123	     nan	  0.0000
 34.2460	 26.4003	 -1.4805	  0.2347	     nan	  0.0000
 34.6067	 26.4003	 -1.5434	  0.0131	     nan	  0.0000
 34.9674	 26.4003	 -1.8731	 -0.6935	     nan	  0.0000
 35.3282	 26.4003	 -1.9745	 -0.4064	     nan	  0.0000
 35.6889	 26.4003	 -3.1394	 -0.0613	     nan	  0.0000
 36.0496	 26.4003	 -3.2311	 -0.0621	     nan	  0.0000
 36.4103	 26.4003	 -3.4129	  0.1057	     nan	  0.0000
 36.7710	 26.4003	 -3.4823	 -0.0119	     nan	  0.0000
 37.1318	 26.4003	 -3.4417	 -0.0279	     nan	  0.0000
 37.4925	 26.4003	 -3.0638	  0.1022	     nan	  0.0000
 37.8532	 26.4003	 -2.1664	 -0.0567	     nan	  0.0000
 38.2139	 26.4003	 -1.4879	 -0.0750	     nan	  0.0000
 38.5746	 26.4003	 -1.0847	 -0.1450	     nan	  0.0000
 38.9354	 26.4003	 -0.8907	 -0.1380	     nan	  0.0000
 39.2961	 26.4003	 -1.2469	 -0.0642	     nan	  0.0000
 39.6568	 26.4003	 -1.2667	 -0.1138	     nan	  0.0000
 40.0175	 26.4003	 -1.1758	  0.5805	     nan	  0.0000
 40.3783	 26.4003	 -1.1256	  0.3987	     nan	  0.0000
 40.7390	 26.4003	 -1.3987	  0.9255	     nan	  0.0000
 41.0997	 26.4003	 -1.4624	  0.7260	     nan	  0.0000
 41.4604	 26.4003	 -1.3719	  0.2467	     nan	  0.0000
 41.8211	 26.4003	 -1.1720	  0.4349	     nan	  0.0000
 42.1819	 26.4003	 -1.2062	  0.7506	     nan	  0.0000
 42.5426	 26.4003	 -1.0489	  0.7320	     nan	  0.0000
 42.9033	 26.4003	 -1.2058	  0.4047	     nan	  0.0000
 43.2640	 26.4003	 -1.8407	 -0.3409	     nan	  0.0000
 43.6247	 26.4003	 -1.5678	 -0.1498	     nan	  0.0000
 43.9855	 26.4003	 -1.4819	 -0.1106	     nan	  0.0000
 44.3462	 26.4003	 -1.6117	 -0.4465	     nan	  0.0000
  0.3382	 26.7610	 -2.0445	 -0.5246	     nan	  0.0000
  0.6989	 26.7610	 -2.0627	 -0.3545	     nan	  0.0000
  1.0596	 26.7610	 -2.1833	 -0.2784	     nan	  0.0000
  1.4203	 26.7610	 -2.1989	 -0.2388	     nan	  0.0000
  1.7811	 26.7610	 -2.1820	 -0.2723	     nan	  0.0000
  2.1418	 26.7610	 -2.0085	 -0.1569	     nan	  0.0000
  2.5025	 26.7610	 -1.9904	 -0.1411	     nan	  0.0000
  2.8632	 26.7610	 -1.8079	 -0.1470	     nan	  0.0000
  3.2239	 26.7610	 -1.6614	 -0.0344	     nan	  0.0000
  3.5847	 26.7610	 -1.6140	  0.0824	     nan	  0.0000
  3.9454	 26.7610	 -1.5491	  0.1584	     nan	  0.0000
  4.3061	 26.7610	 -1.5234	  0.6398	     nan	  0.0000
  4.6668	 26.7610	 -1.3949	  0.8138	     nan	  0.0000
  5.0276	 26.7610	 -1.5032	  1.1407	     nan	  0.0000
  5.3883	 26.7610	 -1.3809	  1.3615	     nan	  0.0000
  5.7490	 26.7610	 -1.7344	  1.1967	     nan	  0.0000
  6.1097	 26.7610	 -1.9690	  0.9550	     nan	  0.0000
  6.4704	 26.7610	 -2.1827	  0.6376	     nan	  0.0000
  6.8312	 26.7610	 -2.3962	  0.6752	     nan	  0.0000
  7.1919	 26.7610	 -2.2971	  0.2256	     nan	  0.0000
  7.5526	 26.7610	 -2.4152	  0.0439	     nan	  0.0000
  7.9133	 26.7610	 -2.5603	  0.0155	     nan	  0.0000
  8.2740	 26.7610	 -2.4395	 -0.0214	     nan	  0.0000
  8.6348	 26.7610	 -2.3284	 -0.2447	     nan	  0.0000
  8.9955	 26.7610	 -2.2425	 -0.3746	     nan	  0.0000
  9.3562	 26.7610	 -2.1794	 -0.2566	     nan	  0.0000
  9.7169	 26.7610	 -2.2085	 -0.3245	     nan	  0.0000
 10.0777	 26.7610	 -2.0225	 -0.5021	     nan	  0.0000
 10.4384	 26.7610	 -1.7469	 -0.5623	     nan	  0.0000
 10.7991	 26.7610	 -1.7458	 -0.5683	     nan	  0.0000
 11.1598	 26.7610	 -1.6080	 -0.5220	     nan	  0.0000
 11.5205	 26.7610	 -1.4983	 -0.3729	     nan	  0.0000
 11.8813	 26.7610	 -1.5523	 -0.0582	     nan	  0.0000
 12.2420	 26.7610	 -1.5892	 -0.0675	     nan	  0.0000
 12.6027	 26.7610	 -1.6539	  0.1257	     nan	  0.0000
 12.9634	 26.7610	 -1.8586	  0.2282	     nan	  0.0000
 13.3241	 26.7610	 -1.8481	  0.0558	     nan	  0.0000
 13.6849	 26.7610	 -1.7971	  0.1454	     nan	  0.0000
 14.0456	 26.7610	 -1.6903	 -0.0253	     nan	  0.0000
 14.4063	 26.7610	 -1.9078	 -0.0671	     nan	  0.0000
 14.7670	 26.7610	 -2.1870	  0.0112	     nan	  0.0000
 15.1278	 26.7610	 -1.9110	 -0.3470	     nan	  0.0000
 15.4885	 26.7610	 -1.9347	 -0.4388	     nan	  0.0000
 15.8492	 26.7610	 -1.9676	 -0.3948	     nan	  0.0000
 16.2099	 26.7610	 -1.9253	 -0.6813	     nan	  0.0000
 16.5706	 26.7610	 -1.8574	 -0.7715	     nan	  0.0000
 16.9314	 26.7610	 -1.9498	 -0.7045	     nan	  0.0000
 17.2921	 26.7610	 -2.0650	 -0.7739	     nan	  0.0000
 17.6528	 26.7610	 -2.1626	 -0.8918	     nan	  0.0000
 18.0135	 26.7610	 -2.0663	 -0.7366	     nan	  0.0000
 18.3742	 26.7610	 -1.9418	 -0.4927	     nan	  0.0000
 18.7350	 26.7610	 -2.0748	 -0.7438	     nan	  0.0000
 19.0957	 26.7610	 -1.9717	 -0.8880	     nan	  0.0000
 19.4564	 26.7610	 -2.0232	 -0.9591	     nan	  0.0000
 19.8171	 26.7610	 -2.1417	 -1.0371	     nan	  0.0000
 20.1779	 26.7610	 -2.2562	 -0.9630	     nan	  0.0000
 20.5386	 26.7610	 -2.2600	 -1.0215	     nan	  0.0000
 20.8993	 26.7610	 -2.2661	 -1.0347	     nan	  0.0000
 21.2600	 26.7610	 -2.3215	 -0.7470	     nan	  0.0000
 21.6207	 26.7610	 -2.3819	 -1.0694	     nan	  0.0000
 21.9815	 26.7610	 -2.0015	 -1.2955	     nan	  0.0000
 22.3422	 26.7610	 -2.3383	 -0.9226	     nan	  0.0000
 22.7029	 26.7610	 -2.5088	 -0.9080	     nan	  0.0000
 23.0636	 26.7610	 -2.2356	 -0.8406	     nan	  0.0000
 23.4243	 26.7610	 -2.0979	 -0.9587	     nan	  0.0000
 23.7851	 26.7610	 -2.0686	 -1.0827	     nan	  0.0000
 24.1458	 26.7610	 -2.1297	 -0.6762	     nan	  0.0000
 24.5065	 26.7610	 -1.7668	  0.6813	     nan	  0.0000
 24.8672	 26.7610	 -1.5285	  0.0700	     nan	  0.0000
 25.2280	 26.7610	 -1.5974	  0.5290	     nan	  0.0000
 25.5887	 26.7610	 -1.6023	  0.5409	     nan	  0.0000
 25.9494	 26.7610	 -1.5751	  0.4881	     nan	  0.0000
 26.3101	 26.7610	 -1.3063	 -0.0112	     nan	  0.0000
 26.6708	 26.7610	 -1.3811	 -0.0841	     nan	  0.0000
 27.0316	 26.7610	 -1.2905	  0.0000	     nan	  0.0000
 27.3923	 26.7610	 -1.2670	  0.0052	     nan	  0.0000
 27.7530	 26.7610	 -1.5486	  0.0278	     nan	  0.0000
 28.1137	 26.7610	 -1.8744	  0.3349	     nan	  0.0000
 28.4744	 26.7610	 -1.8126	  0.4240	     nan	  0.0000
 28.8352	 26.7610	 -1.5297	  0.3353	     nan	  0.0000
 29.1959	 26.7610	 -1.7698	  0.2121	     nan	  0.0000
 29.5566	 26.7610	 -2.1396	  0.3805	     nan	  0.0000
 29.9173	 26.7610	 -2.1282	  0.8353	     nan	  0.0000
 30.2781	 26.7610	 -2.2119	  0.6234	     nan	  0.0000
 30.6388	 26.7610	 -2.2665	  0.5695	     nan	  0.0000
 30.9995	 26.7610	 -2.0995	  0.6156	     nan	  0.0000
 31.3602	 26.7610	 -1.9241	  0.5568	     nan	  0.0000
 31.7209	 26.7610	 -1.8616	  0.4525	     nan	  0.0000
 32.0817	 26.7610	 -1.9122	  0.3405	     nan	  0.0000
 32.4424	 26.7610	 -2.0319	  0.2246	     nan	  0.0000
 32.8031	 26.7610	 -1.8603	 -0.2700	     nan	  0.0000
 33.1638	 26.7610	 -1.9278	 -0.0996	     nan	  0.0000
 33.5245	 26.7610	 -1.8423	  0.2680	     nan	  0.0000
 33.8853	 26.7610	 -2.2104	  0.4953	     nan	  0.0000
 34.2460	 26.7610	 -2.1820	  0.2192	     nan	  0.0000
 34.6067	 26.7610	 -1.8794	 -0.5856	     nan	  0.0000
 34.9674	 26.7610	 -1.8755	 -0.6945	     nan	  0.0000
 35.3282	 26.7610	 -1.8020	 -0.4581	     nan	  0.0000
 35.6889	 26.7610	 -1.6193	  0.0181	     nan	  0.0000
 36.0496	 26.7610	 -2.2695	 -0.0142	     nan	  0.0000
 36.4103	 26.7610	 -2.8356	  0.0160	     nan	  0.0000
 36.7710	 26.7610	 -3.1079	  0.0816	     nan	  0.0000
 37.1318	 26.7610	 -3.0972	  0.0148	     nan	  0.0000
 37.4925	 26.7610	 -2.7691	 -0.0263	     nan	  0.0000
 37.8532	 26.7610	 -1.3314	  0.4458	     nan	  0.0000
 38.2139	 26.7610	 -0.8000	  0.5877	     nan	  0.0000
 38.5746	 26.7610	 -1.1300	  0.3870	     nan	  1.0000
 38.9354	 26.7610	 -1.1794	  0.3739	     nan	  0.0000
 39.2961	 26.7610	 -0.9762	  0.2829	     nan	  0.0000
 39.6568	 26.7610	 -0.9079	  0.3566	     nan	  0.0000
 40.0175	 26.7610	 -1.1624	  0.3492	     nan	  0.0000
 40.3783	 26.7610	 -1.2269	  0.2501	     nan	  0.0000
 40.7390	 26.7610	 -1.7059	  0.8436	     nan	  0.0000
 41.0997	 26.7610	 -1.8862	  0.5621	     nan	  0.0000
 41.4604	 26.7610	 -1.6835	  0.1752	     nan	  0.0000
 41.8211	 26.7610	 -1.4512	  0.1453	     nan	  0.0000
 42.1819	 26.7610	 -1.4091	  0.3713	     nan	  0.0000
 42.5426	 26.7610	 -1.3544	  0.6117	     nan	  0.0000
 42.9033	 26.7610	 -1.4250	  0.2149	     nan	  0.0000
 43.2640	 26.7610	 -1.4668	 -0.0344	     nan	  0.0000
 43.6247	 26.7610	 -1.9636	  0.3689	     nan	  0.0000
 43.9855	 26.7610	 -1.8815	  0.3918	     nan	  0.0000
 44.3462	 26.7610	 -2.1275	 -0.2367	     nan	  0.0000
  0.3382	 27.1217	 -1.9640	 -0.5282	     nan	  0.0000
  0.6989	 27.1217	 -1.9955	 -0.2341	     nan	  0.0000
  1.0596	 27.1217	 -1.9676	 -0.2101	     nan	  0.0000
  1.4203	 27.1217	 -1.9241	 -0.2130	     nan	  0.0000
  1.7811	 27.1217	 -2.0608	 -0.0069	     nan	  0.0000
  2.1418	 27.1217	 -1.9390	  0.0880	     nan	  0.0000
  2.5025	 27.1217	 -1.8442	  0.0534	     nan	  0.0000
  2.8632	 27.1217	 -1.8041	 -0.0395	     nan	  0.0000
  3.2239	 27.1217	 -1.6579	 -0.0006	     nan	  0.0000
  3.5847	 27.1217	 -1.6979	  0.1693	     nan	  0.0000
  3.9454	 27.1217	 -1.7270	  0.2162	     nan	  0.0000
