# x	y	u	v	s2n	mask
 10.4384	 27.4825	 -1.8208	 -0.0486	     nan	  0.0000
 10.7991	 27.4825	 -1.8918	 -0.0481	     nan	  0.0000
 11.1598	 27.4825	 -1.9864	 -0.0116	     nan	  0.0000
 11.5205	 27.4825	 -1.9576	 -0.0921	     nan	  0.0000
 11.8813	 27.4825	 -2.0149	  0.0007	     nan	  0.0000
 12.2420	 27.4825	 -1.9419	  0.0668	     nan	  0.0000
 12.6027	 27.4825	 -1.8549	  0.0114	     nan	  0.0000
 12.9634	 27.4825	 -1.9451	 -0.0177	     nan	  0.0000
 13.3241	 27.4825	 -1.9683	 -0.1890	     nan	  0.0000
 13.6849	 27.4825	 -1.7071	 -0.1588	     nan	  0.0000
 14.0456	 27.4825	 -1.6546	  0.0072	     nan	  0.0000
 14.4063	 27.4825	 -1.6535	  0.0608	     nan	  0.0000
 14.7670	 27.4825	 -1.5575	  0.0980	     nan	  0.0000
 15.1278	 27.4825	 -1.5828	  0.1029	     nan	  0.0000
 15.4885	 27.4825	 -1.6257	  0.2838	     nan	  0.0000
 15.8492	 27.4825	 -1.5402	  0.4001	     nan	  0.0000
 16.2099	 27.4825	 -1.4770	  0.5744	     nan	  0.0000
 16.5706	 27.4825	 -1.3285	  0.3312	     nan	  0.0000
 16.9314	 27.4825	 -1.3709	  0.3573	     nan	  0.0000
 17.2921	 27.4825	 -1.1980	  0.6342	     nan	  0.0000
 17.6528	 27.4825	 -1.2728	  0.2955	     nan	  0.0000
 18.0135	 27.4825	 -1.2552	  0.2165	     nan	  0.0000
 18.3742	 27.4825	 -1.3650	  0.0948	     nan	  0.0000
 18.7350	 27.4825	 -1.1779	 -0.0387	     nan	  0.0000
 19.0957	 27.4825	 -1.1914	  0.0219	     nan	  0.0000
 19.4564	 27.4825	 -1.2284	  0.0381	     nan	  0.0000
 19.8171	 27.4825	 -1.1330	  0.0667	     nan	  0.0000
 20.1779	 27.4825	 -0.9806	  0.1982	     nan	  0.0000
 20.5386	 27.4825	 -0.9403	  0.2218	     nan	  0.0000
 20.8993	 27.4825	 -0.9342	  0.0809	     nan	  0.0000
 21.2600	 27.4825	 -0.9615	  0.0020	     nan	  0.0000
 21.6207	 27.4825	 -0.9797	 -0.0089	     nan	  0.0000
 21.9815	 27.4825	 -1.0210	  0.0344	     nan	  0.0000
 22.3422	 27.4825	 -1.2467	 -0.0789	     nan	  0.0000
 22.7029	 27.4825	 -1.2655	 -0.0583	     nan	  0.0000
 23.0636	 27.4825	 -1.2346	 -0.0478	     nan	  0.0000
 23.4243	 27.4825	 -1.5969	 -0.3274	     nan	  0.0000
 23.7851	 27.4825	 -2.0128	 -0.2971	     nan	  0.0000
 24.1458	 27.4825	 -1.8675	 -0.1344	     nan	  0.0000
 24.5065	 27.4825	 -1.8153	 -0.6634	     nan	  0.0000
 24.8672	 27.4825	 -2.0481	 -0.8672	     nan	  0.0000
 25.2280	 27.4825	 -2.0672	 -0.6825	     nan	  0.0000
 25.5887	 27.4825	 -2.1760	 -0.3140	     nan	  0.0000
 25.9494	 27.4825	 -1.9106	 -0.2302	     nan	  0.0000
 26.3101	 27.4825	 -1.7408	 -0.3102	     nan	  0.0000
 26.6708	 27.4825	 -1.6371	 -0.3316	     nan	  0.0000
 27.0316	 27.4825	 -1.5732	 -0.3225	     nan	  0.0000
 27.3923	 27.4825	 -1.6152	 -0.3335	     nan	  0.0000
 27.7530	 27.4825	 -1.6951	 -0.3803	     nan	  0.0000
 28.1137	 27.4825	 -2.1635	 -0.4123	     nan	  0.0000
 28.4744	 27.4825	 -2.1666	 -0.0441	     nan	  0.0000
 28.8352	 27.4825	 -2.0638	 -0.0748	     nan	  0.0000
 29.1959	 27.4825	 -1.9170	 -0.1117	     nan	  0.0000
 29.5566	 27.4825	 -1.6030	  0.2862	     nan	  0.0000
 29.9173	 27.4825	 -1.5599	  0.7018	     nan	  0.0000
 30.2781	 27.4825	 -1.7150	  0.6376	     nan	  0.0000
 30.6388	 27.4825	 -1.4913	  0.7324	     nan	  0.0000
 30.9995	 27.4825	 -1.4505	  0.7781	     nan	  0.0000
 31.3602	 27.4825	 -1.3828	  0.6236	     nan	  0.0000
 31.7209	 27.4825	 -1.3266	  0.7099	     nan	  0.0000
 32.0817	 27.4825	 -1.3611	  0.8560	     nan	  0.0000
 32.4424	 27.4825	 -1.2509	  0.7943	     nan	  0.0000
 32.8031	 27.4825	 -1.2875	  0.7274	     nan	  0.0000
 33.1638	 27.4825	 -1.3266	  0.7102	     nan	  0.0000
 33.5245	 27.4825	 -1.3478	  0.6181	     nan	  0.0000
 33.8853	 27.4825	 -1.2749	  0.4440	     nan	  0.0000
 34.2460	 27.4825	 -1.2011	  0.4574	     nan	  0.0000
 34.6067	 27.4825	 -1.1237	  0.3916	     nan	  0.0000
 34.9674	 27.4825	 -0.9298	  0.3292	     nan	  0.0000
 35.3282	 27.4825	 -0.9281	  0.3165	     nan	  0.0000
 35.6889	 27.4825	 -0.7031	  0.3977	     nan	  0.0000
 36.0496	 27.4825	 -0.7420	  0.3572	     nan	  0.0000
 36.4103	 27.4825	 -0.8817	  0.2406	     nan	  0.0000
 36.7710	 27.4825	 -0.9839	 -0.0327	     nan	  0.0000
 37.1318	 27.4825	 -1.1143	  0.0062	     nan	  0.0000
 37.4925	 27.4825	 -1.3294	 -0.2160	     nan	  0.0000
 37.8532	 27.4825	 -1.3537	 -0.7018	     nan	  0.0000
 38.2139	 27.4825	 -1.4852	 -0.7436	     nan	  0.0000
 38.5746	 27.4825	 -1.5463	 -0.4861	     nan	  0.0000
 38.9354	 27.4825	 -1.3967	  0.5277	     nan	  0.0000
 39.2961	 27.4825	 -1.0127	  0.1767	     nan	  0.0000
 39.6568	 27.4825	 -1.0251	 -0.0698	     nan	  0.0000
 40.0175	 27.4825	 -1.1844	 -0.0483	     nan	  0.0000
 40.3783	 27.4825	 -1.2073	  0.1393	     nan	  0.0000
 40.7390	 27.4825	 -1.1801	  0.2386	     nan	  0.0000
 41.0997	 27.4825	 -1.3574	  0.2577	     nan	  0.0000
 41.4604	 27.4825	 -2.1775	  0.4166	     nan	  0.0000
 41.8211	 27.4825	 -2.5331	 -0.0055	     nan	  0.0000
 42.1819	 27.4825	 -2.6017	 -0.1220	     nan	  0.0000
 42.5426	 27.4825	 -2.5106	 -0.0332	     nan	  0.0000
 42.9033	 27.4825	 -2.4956	  0.0207	     nan	  0.0000
 43.2640	 27.4825	 -2.1220	  0.0415	     nan	  0.0000
 43.6247	 27.4825	 -1.7441	  0.1477	     nan	  0.0000
 43.9855	 27.4825	 -1.1710	 -0.0687	     nan	  0.0000
 44.3462	 27.4825	 -1.1269	  0.0239	     nan	  0.0000
  0.3382	 27.8432	 -1.9625	 -0.0471	     nan	  0.0000
  0.6989	 27.8432	 -1.7968	 -0.2475	     nan	  0.0000
  1.0596	 27.8432	 -1.8050	 -0.2519	     nan	  0.0000
  1.4203	 27.8432	 -1.8477	 -0.3349	     nan	  0.0000
  1.7811	 27.8432	 -2.0567	 -0.6320	     nan	  0.0000
  2.1418	 27.8432	 -2.1948	 -0.7263	     nan	  0.0000
  2.5025	 27.8432	 -2.3868	 -1.0021	     nan	  0.0000
  2.8632	 27.8432	 -2.5894	 -0.9937	     nan	  0.0000
  3.2239	 27.8432	 -2.6225	 -0.7316	     nan	  0.0000
  3.5847	 27.8432	 -2.6721	 -0.6711	     nan	  0.0000
  3.9454	 27.8432	 -2.7633	 -0.4021	     nan	  0.0000
  4.3061	 27.8432	 -2.8217	 -0.2417	     nan	  0.0000
  4.6668	 27.8432	 -2.7166	  0.0520	     nan	  0.0000
  5.0276	 27.8432	 -2.6919	 -0.0237	     nan	  0.0000
  5.3883	 27.8432	 -2.5786	 -0.0444	     nan	  0.0000
  5.7490	 27.8432	 -2.5175	 -0.0322	     nan	  0.0000
  6.1097	 27.8432	 -2.5278	 -0.0595	     nan	  0.0000
  6.4704	 27.8432	 -2.4601	 -0.0088	     nan	  0.0000
  6.8312	 27.8432	 -2.3616	 -0.0162	     nan	  0.0000
  7.1919	 27.8432	 -2.3573	  0.0208	     nan	  0.0000
  7.5526	 27.8432	 -2.4083	  0.0394	     nan	  0.0000
  7.9133	 27.8432	 -2.2865	 -0.1264	     nan	  0.0000
  8.2740	 27.8432	 -2.2550	 -0.0765	     nan	  0.0000
  8.6348	 27.8432	 -2.1566	 -0.0350	     nan	  0.0000
  8.9955	 27.8432	 -2.0384	 -0.0323	     nan	  0.0000
  9.3562	 27.8432	 -1.9817	 -0.0333	     nan	  0.0000
  9.7169	 27.8432	 -1.8455	 -0.0694	     nan	  0.0000
 10.0777	 27.8432	 -2.0164	 -0.0901	     nan	  0.0000
 10.4384	 27.8432	 -1.9024	 -0.1924	     nan	  0.0000
 10.7991	 27.8432	 -1.8380	 -0.0614	     nan	  0.0000
 11.1598	 27.8432	 -1.9155	 -0.0540	     nan	  0.0000
 11.5205	 27.8432	 -2.0424	 -0.0575	     nan	  0.0000
 11.8813	 27.8432	 -1.9831	 -0.0225	     nan	  0.0000
 12.2420	 27.8432	 -1.8562	 -0.0506	     nan	  0.0000
 12.6027	 27.8432	 -1.9097	  0.0327	     nan	  0.0000
 12.9634	 27.8432	 -1.9492	  0.0205	     nan	  0.0000
 13.3241	 27.8432	 -1.8393	 -0.1296	     nan	  0.0000
 13.6849	 27.8432	 -1.6402	 -0.0346	     nan	  0.0000
 14.0456	 27.8432	 -1.5155	  0.0183	     nan	  0.0000
 14.4063	 27.8432	 -1.4699	  0.0564	     nan	  0.0000
 14.7670	 27.8432	 -1.4152	  0.1211	     nan	  0.0000
 15.1278	 27.8432	 -1.3671	  0.2908	     nan	  0.0000
 15.4885	 27.8432	 -1.4389	  0.3166	     nan	  0.0000
 15.8492	 27.8432	 -1.4340	  0.4536	     nan	  0.0000
 16.2099	 27.8432	 -1.3809	  0.5727	     nan	  0.0000
 16.5706	 27.8432	 -1.3842	  0.3437	     nan	  0.0000
 16.9314	 27.8432	 -1.2858	  0.5120	     nan	  0.0000
 17.2921	 27.8432	 -1.1108	  0.5540	     nan	  0.0000
 17.6528	 27.8432	 -0.9927	  0.4891	     nan	  0.0000
 18.0135	 27.8432	 -1.0873	  0.3318	     nan	  0.0000
 18.3742	 27.8432	 -1.2450	  0.2392	     nan	  0.0000
 18.7350	 27.8432	 -1.0790	  0.2402	     nan	  0.0000
 19.0957	 27.8432	 -0.9216	  0.1984	     nan	  0.0000
 19.4564	 27.8432	 -0.9118	  0.1661	     nan	  0.0000
 19.8171	 27.8432	 -0.8861	  0.1471	     nan	  0.0000
 20.1779	 27.8432	 -0.8592	  0.2923	     nan	  0.0000
 20.5386	 27.8432	 -0.6373	  0.3496	     nan	  0.0000
 20.8993	 27.8432	 -0.6154	  0.4075	     nan	  0.0000
 21.2600	 27.8432	 -0.7921	  0.4241	     nan	  0.0000
 21.6207	 27.8432	 -0.7988	  0.1447	     nan	  0.0000
 21.9815	 27.8432	 -0.7656	  0.0516	     nan	  0.0000
 22.3422	 27.8432	 -0.8515	 -0.0070	     nan	  0.0000
 22.7029	 27.8432	 -0.9557	 -0.0270	     nan	  0.0000
 23.0636	 27.8432	 -0.9765	  0.0021	     nan	  0.0000
 23.4243	 27.8432	 -1.1858	 -0.1282	     nan	  0.0000
 23.7851	 27.8432	 -1.2073	 -0.3053	     nan	  0.0000
 24.1458	 27.8432	 -1.3127	 -0.3082	     nan	  0.0000
 24.5065	 27.8432	 -1.5062	 -0.4323	     nan	  0.0000
 24.8672	 27.8432	 -1.4950	 -0.3524	     nan	  1.0000
 25.2280	 27.8432	 -2.1844	 -0.6340	     nan	  0.0000
 25.5887	 27.8432	 -1.9723	  0.0446	     nan	  0.0000
 25.9494	 27.8432	 -2.1899	 -0.1134	     nan	  0.0000
 26.3101	 27.8432	 -1.9717	 -0.2387	     nan	  0.0000
 26.6708	 27.8432	 -1.7283	 -0.3633	     nan	  0.0000
 27.0316	 27.8432	 -1.6272	 -0.4514	     nan	  0.0000
 27.3923	 27.8432	 -1.5961	 -0.4644	     nan	  0.0000
 27.7530	 27.8432	 -1.7193	 -0.4537	     nan	  0.0000
 28.1137	 27.8432	 -2.0461	 -0.4206	     nan	  0.0000
 28.4744	 27.8432	 -2.0863	 -0.2497	     nan	  0.0000
 28.8352	 27.8432	 -2.0027	 -0.3295	     nan	  0.0000
 29.1959	 27.8432	 -1.7792	 -0.2753	     nan	  0.0000
 29.5566	 27.8432	 -1.7676	 -0.1470	     nan	  0.0000
 29.9173	 27.8432	 -1.4211	  0.5045	     nan	  0.0000
 30.2781	 27.8432	 -1.4369	  0.4453	     nan	  0.0000
 30.6388	 27.8432	 -1.4580	  0.9639	     nan	  0.0000
 30.9995	 27.8432	 -1.3363	  0.9484	     nan	  0.0000
 31.3602	 27.8432	 -1.2033	  0.6867	     nan	  0.0000
 31.7209	 27.8432	 -1.2249	  0.7816	     nan	  0.0000
 32.0817	 27.8432	 -1.3490	  0.8724	     nan	  0.0000
 32.4424	 27.8432	 -1.2025	  0.7528	     nan	  0.0000
 32.8031	 27.8432	 -1.2288	  0.6736	     nan	  0.0000
 33.1638	 27.8432	 -1.2406	  0.6631	     nan	  0.0000
 33.5245	 27.8432	 -1.2024	  0.5360	     nan	  0.0000
 33.8853	 27.8432	 -1.1318	  0.4096	     nan	  0.0000
 34.2460	 27.8432	 -1.1906	  0.6356	     nan	  0.0000
 34.6067	 27.8432	 -1.0472	  0.5022	     nan	  0.0000
 34.9674	 27.8432	 -1.0468	  0.3283	     nan	  0.0000
 35.3282	 27.8432	 -0.9637	  0.1983	     nan	  0.0000
 35.6889	 27.8432	 -0.8562	  0.0830	     nan	  0.0000
 36.0496	 27.8432	 -0.8943	 -0.0228	     nan	  0.0000
 36.4103	 27.8432	 -0.8215	 -0.0318	     nan	  0.0000
 36.7710	 27.8432	 -0.8462	 -0.0149	     nan	  0.0000
 37.1318	 27.8432	 -0.8222	  0.0241	     nan	  0.0000
 37.4925	 27.8432	 -0.7351	 -0.0640	     nan	  0.0000
 37.8532	 27.8432	 -1.0856	 -0.5316	     nan	  0.0000
 38.2139	 27.8432	 -0.9788	 -0.4653	     nan	  0.0000
 38.5746	 27.8432	 -0.9873	  0.0365	     nan	  0.0000
 38.9354	 27.8432	 -0.9113	  0.5649	     nan	  0.0000
 39.2961	 27.8432	 -0.7404	  0.4093	     nan	  0.0000
 39.6568	 27.8432	 -0.7842	  0.0873	     nan	  0.0000
 40.0175	 27.8432	 -0.9511	 -0.0206	     nan	  0.0000
 40.3783	 27.8432	 -1.0468	 -0.0054	     nan	  0.0000
 40.7390	 27.8432	 -0.9258	  0.0862	     nan	  0.0000
 41.0997	 27.8432	 -0.8257	  0.0836	     nan	  0.0000
 41.4604	 27.8432	 -1.1828	  0.1334	     nan	  0.0000
 41.8211	 27.8432	 -1.4183	 -0.0402	     nan	  0.0000
 42.1819	 27.8432	 -2.2423	 -0.5362	     nan	  0.0000
 42.5426	 27.8432	 -1.5734	 -0.3826	     nan	  0.0000
 42.9033	 27.8432	 -1.8371	  0.2455	     nan	  0.0000
 43.2640	 27.8432	 -1.1912	  0.0487	     nan	  1.0000
 43.6247	 27.8432	 -0.9043	  0.1426	     nan	  0.0000
 43.9855	 27.8432	 -0.5603	  0.1357	     nan	  0.0000
 44.3462	 27.8432	 -0.6557	  0.0066	     nan	  0.0000
  0.3382	 28.2039	 -2.1344	 -0.0376	     nan	  0.0000
  0.6989	 28.2039	 -2.3864	  0.1391	     nan	  0.0000
  1.0596	 28.2039	 -2.0151	 -0.1717	     nan	  0.0000
  1.4203	 28.2039	 -1.9273	 -0.2164	     nan	  0.0000
  1.7811	 28.2039	 -2.0906	 -0.5654	     nan	  0.0000
  2.1418	 28.2039	 -2.3365	 -0.8555	     nan	  0.0000
  2.5025	 28.2039	 -2.2722	 -1.1499	     nan	  0.0000
  2.8632	 28.2039	 -2.3973	 -1.2366	     nan	  0.0000
  3.2239	 28.2039	 -2.4747	 -1.2608	     nan	  0.0000
  3.5847	 28.2039	 -2.6369	 -1.0913	     nan	  0.0000
  3.9454	 28.2039	 -2.5040	 -0.3990	     nan	  0.0000
  4.3061	 28.2039	 -2.5802	 -0.3615	     nan	  0.0000
  4.6668	 28.2039	 -2.5008	 -0.2364	     nan	  0.0000
  5.0276	 28.2039	 -2.4790	 -0.1039	     nan	  0.0000
  5.3883	 28.2039	 -2.4252	 -0.0109	     nan	  0.0000
  5.7490	 28.2039	 -2.3301	  0.0060	     nan	  0.0000
  6.1097	 28.2039	 -2.3839	  0.0021	     nan	  0.0000
  6.4704	 28.2039	 -2.3194	  0.0186	     nan	  0.0000
  6.8312	 28.2039	 -2.1948	 -0.0166	     nan	  0.0000
  7.1919	 28.2039	 -2.2583	  0.0144	     nan	  0.0000
  7.5526	 28.2039	 -2.2979	  0.0383	     nan	  0.0000
  7.9133	 28.2039	 -2.3193	 -0.1077	     nan	  0.0000
  8.2740	 28.2039	 -2.3121	 -0.1263	     nan	  0.0000
  8.6348	 28.2039	 -2.2202	 -0.1040	     nan	  0.0000
  8.9955	 28.2039	 -2.0702	 -0.2430	     nan	  0.0000
  9.3562	 28.2039	 -2.0789	 -0.2838	     nan	  0.0000
  9.7169	 28.2039	 -1.9756	 -0.2823	     nan	  0.0000
 10.0777	 28.2039	 -1.9124	 -0.2816	     nan	  0.0000
 10.4384	 28.2039	 -1.8860	 -0.3217	     nan	  0.0000
 10.7991	 28.2039	 -1.9192	 -0.2159	     nan	  0.0000
 11.1598	 28.2039	 -1.9150	 -0.2149	     nan	  0.0000
 11.5205	 28.2039	 -1.8214	 -0.2247	     nan	  0.0000
 11.8813	 28.2039	 -1.9223	 -0.0407	     nan	  0.0000
 12.2420	 28.2039	 -1.8688	 -0.0762	     nan	  0.0000
 12.6027	 28.2039	 -1.9000	 -0.0047	     nan	  0.0000
 12.9634	 28.2039	 -1.8289	 -0.0333	     nan	  0.0000
 13.3241	 28.2039	 -1.5740	 -0.0528	     nan	  0.0000
 13.6849	 28.2039	 -1.4086	  0.0420	     nan	  0.0000
 14.0456	 28.2039	 -1.3162	  0.0131	     nan	  0.0000
 14.4063	 28.2039	 -1.2499	 -0.0370	     nan	  0.0000
 14.7670	 28.2039	 -1.1703	  0.1825	     nan	  0.0000
 15.1278	 28.2039	 -1.0778	  0.3442	     nan	  0.0000
 15.4885	 28.2039	 -1.2264	  0.3246	     nan	  0.0000
 15.8492	 28.2039	 -1.2647	  0.4307	     nan	  0.0000
 16.2099	 28.2039	 -1.0742	  0.5264	     nan	  0.0000
 16.5706	 28.2039	 -0.9949	  0.6511	     nan	  0.0000
 16.9314	 28.2039	 -0.9832	  0.6718	     nan	  0.0000
 17.2921	 28.2039	 -0.9765	  0.5332	     nan	  0.0000
 17.6528	 28.2039	 -0.8668	  0.4864	     nan	  0.0000
 18.0135	 28.2039	 -0.9472	  0.4342	     nan	  0.0000
 18.3742	 28.2039	 -1.0112	  0.3053	     nan	  0.0000
 18.7350	 28.2039	 -0.8921	  0.3204	     nan	  0.0000
 19.0957	 28.2039	 -0.8026	  0.2427	     nan	  0.0000
 19.4564	 28.2039	 -0.7829	  0.1977	     nan	  0.0000
 19.8171	 28.2039	 -0.7605	  0.3333	     nan	  0.0000
 20.1779	 28.2039	 -0.6207	  0.3737	     nan	  0.0000
 20.5386	 28.2039	 -0.4695	  0.4554	     nan	  0.0000
 20.8993	 28.2039	 -0.4979	  0.4646	     nan	  0.0000
 21.2600	 28.2039	 -0.6381	  0.3772	     nan	  0.0000
 21.6207	 28.2039	 -0.7293	  0.2818	     nan	  0.0000
 21.9815	 28.2039	 -0.6887	  0.0734	     nan	  0.0000
 22.3422	 28.2039	 -0.6643	 -0.0572	     nan	  0.0000
 22.7029	 28.2039	 -0.7615	  0.0111	     nan	  0.0000
 23.0636	 28.2039	 -0.8430	  0.0788	     nan	  0.0000
 23.4243	 28.2039	 -0.7750	 -0.0628	     nan	  0.0000
 23.7851	 28.2039	 -0.8145	 -0.4120	     nan	  0.0000
 24.1458	 28.2039	 -0.7697	 -0.4230	     nan	  0.0000
 24.5065	 28.2039	 -1.0384	 -0.4731	     nan	  0.0000
 24.8672	 28.2039	 -1.2833	 -0.4579	     nan	  0.0000
 25.2280	 28.2039	 -1.5238	 -0.2930	     nan	  0.0000
 25.5887	 28.2039	 -1.3749	  0.2176	     nan	  0.0000
 25.9494	 28.2039	 -2.0936	 -0.2240	     nan	  0.0000
 26.3101	 28.2039	 -1.3207	  0.1043	     nan	  0.0000
 26.6708	 28.2039	 -1.5166	 -0.0611	     nan	  0.0000
 27.0316	 28.2039	 -1.4123	 -0.4233	     nan	  0.0000
 27.3923	 28.2039	 -1.4039	 -0.6552	     nan	  0.0000
 27.7530	 28.2039	 -1.5468	 -0.5714	     nan	  0.0000
 28.1137	 28.2039	 -1.6398	 -0.3289	     nan	  0.0000
 28.4744	 28.2039	 -1.7808	 -0.3709	     nan	  0.0000
 28.8352	 28.2039	 -1.8039	 -0.4384	     nan	  0.0000
 29.1959	 28.2039	 -1.6566	 -0.0495	     nan	  0.0000
 29.5566	 28.2039	 -1.5885	 -0.0026	     nan	  0.0000
 29.9173	 28.2039	 -1.4197	  0.5399	     nan	  0.0000
 30.2781	 28.2039	 -1.4110	  0.5446	     nan	  0.0000
 30.6388	 28.2039	 -1.2839	  0.9950	     nan	  0.0000
 30.9995	 28.2039	 -1.1585	  1.0716	     nan	  0.0000
 31.3602	 28.2039	 -1.1016	  0.8593	     nan	  1.0000
 31.7209	 28.2039	 -0.9969	  0.6351	     nan	  0.0000
 32.0817	 28.2039	 -1.0220	  0.5873	     nan	  0.0000
 32.4424	 28.2039	 -1.0764	  0.6387	     nan	  0.0000
 32.8031	 28.2039	 -1.2317	  0.6930	     nan	  0.0000
 33.1638	 28.2039	 -1.1718	  0.6270	     nan	  0.0000
 33.5245	 28.2039	 -1.1771	  0.5151	     nan	  0.0000
 33.8853	 28.2039	 -1.2370	  0.5109	     nan	  0.0000
 34.2460	 28.2039	 -1.2974	  0.5171	     nan	  0.0000
 34.6067	 28.2039	 -0.9875	  0.3951	     nan	  0.0000
 34.9674	 28.2039	 -0.9196	  0.3162	     nan	  0.0000
 35.3282	 28.2039	 -0.8238	  0.1403	     nan	  0.0000
 35.6889	 28.2039	 -0.8488	  0.0020	     nan	  0.0000
 36.0496	 28.2039	 -0.8404	  0.0162	     nan	  0.0000
 36.4103	 28.2039	 -0.7716	  0.0023	     nan	  0.0000
 36.7710	 28.2039	 -0.6674	  0.0084	     nan	  0.0000
 37.1318	 28.2039	 -0.4079	 -0.0178	     nan	  0.0000
 37.4925	 28.2039	 -0.6097	 -0.2162	     nan	  0.0000
 37.8532	 28.2039	 -0.2355	 -0.3604	     nan	  0.0000
 38.2139	 28.2039	 -0.0939	 -0.4399	     nan	  0.0000
 38.5746	 28.2039	  0.0249	 -0.0253	     nan	  0.0000
 38.9354	 28.2039	 -0.5116	  0.4140	     nan	  0.0000
 39.2961	 28.2039	 -0.6323	  0.2541	     nan	  0.0000
 39.6568	 28.2039	 -0.7035	  0.1098	     nan	  0.0000
 40.0175	 28.2039	 -0.7516	 -0.0519	     nan	  0.0000
 40.3783	 28.2039	 -0.6600	 -0.0853	     nan	  0.0000
 40.7390	 28.2039	 -0.6031	 -0.1138	     nan	  0.0000
 41.0997	 28.2039	 -0.5159	 -0.1068	     nan	  0.0000
 41.4604	 28.2039	 -0.5679	 -0.1704	     nan	  0.0000
 41.8211	 28.2039	 -0.9460	 -0.1359	     nan	  1.0000
 42.1819	 28.2039	 -1.0318	 -0.0564	     nan	  1.0000
 42.5426	 28.2039	 -1.0250	  0.0313	     nan	  0.0000
 42.9033	 28.2039	 -0.3846	  0.1375	     nan	  0.0000
 43.2640	 28.2039	 -0.1675	  0.3489	     nan	  0.0000
 43.6247	 28.2039	 -0.0815	  0.2361	     nan	  0.0000
 43.9855	 28.2039	 -0.1062	  0.0237	     nan	  0.0000
 44.3462	 28.2039	 -0.2365	 -0.1136	     nan	  0.0000
  0.3382	 28.5646	 -2.0371	 -0.0944	     nan	  0.0000
  0.6989	 28.5646	 -2.0909	 -0.2644	     nan	  0.0000
  1.0596	 28.5646	 -2.1808	 -0.1883	     nan	  0.0000
  1.4203	 28.5646	 -2.1182	 -0.3178	     nan	  0.0000
  1.7811	 28.5646	 -1.9581	 -0.5021	     nan	  0.0000
  2.1418	 28.5646	 -2.1296	 -0.7982	     nan	  0.0000
  2.5025	 28.5646	 -2.1361	 -1.1832	     nan	  0.0000
  2.8632	 28.5646	 -2.3279	 -1.3551	     nan	  0.0000
  3.2239	 28.5646	 -2.1762	 -1.4303	     nan	  0.0000
  3.5847	 28.5646	 -2.0466	 -1.3803	     nan	  0.0000
  3.9454	 28.5646	 -2.2271	 -0.0420	     nan	  0.0000
  4.3061	 28.5646	 -2.2255	 -0.2515	     nan	  0.0000
  4.6668	 28.5646	 -2.1715	 -0.3074	     nan	  0.0000
  5.0276	 28.5646	 -2.1853	 -0.3970	     nan	  0.0000
  5.3883	 28.5646	 -2.3421	 -0.3632	     nan	  0.0000
  5.7490	 28.5646	 -2.2382	 -0.1315	     nan	  0.0000
  6.1097	 28.5646	 -2.2008	 -0.0794	     nan	  0.0000
  6.4704	 28.5646	 -2.1683	 -0.1148	     nan	  0.0000
  6.8312	 28.5646	 -2.1693	 -0.0716	     nan	  0.0000
  7.1919	 28.5646	 -2.1071	 -0.0153	     nan	  0.0000
  7.5526	 28.5646	 -2.1125	  0.0330	     nan	  0.0000
  7.9133	 28.5646	 -2.1687	  0.0359	     nan	  0.0000
  8.2740	 28.5646	 -2.2318	 -0.1008	     nan	  0.0000
  8.6348	 28.5646	 -2.1256	 -0.3777	     nan	  0.0000
  8.9955	 28.5646	 -2.1067	 -0.4565	     nan	  0.0000
  9.3562	 28.5646	 -1.9230	 -0.3701	     nan	  0.0000
  9.7169	 28.5646	 -1.8491	 -0.2726	     nan	  0.0000
 10.0777	 28.5646	 -1.8267	 -0.2850	     nan	  0.0000
 10.4384	 28.5646	 -1.8080	 -0.3589	     nan	  0.0000
 10.7991	 28.5646	 -1.7649	 -0.4094	     nan	  0.0000
 11.1598	 28.5646	 -1.7844	 -0.4217	     nan	  0.0000
 11.5205	 28.5646	 -1.8236	 -0.3520	     nan	  0.0000
 11.8813	 28.5646	 -1.8133	 -0.1543	     nan	  0.0000
 12.2420	 28.5646	 -1.7724	 -0.0467	     nan	  0.0000
 12.6027	 28.5646	 -1.6260	  0.0272	     nan	  0.0000
 12.9634	 28.5646	 -1.5344	  0.0573	     nan	  0.0000
 13.3241	 28.5646	 -1.2981	  0.2465	     nan	  0.0000
 13.6849	 28.5646	 -1.1052	  0.2380	     nan	  0.0000
 14.0456	 28.5646	 -1.0564	  0.1513	     nan	  0.0000
 14.4063	 28.5646	 -0.9979	  0.0673	     nan	  0.0000
 14.7670	 28.5646	 -0.9422	  0.2727	     nan	  0.0000
 15.1278	 28.5646	 -0.9397	  0.3918	     nan	  0.0000
 15.4885	 28.5646	 -0.9906	  0.4708	     nan	  0.0000
 15.8492	 28.5646	 -1.0199	  0.5568	     nan	  0.0000
 16.2099	 28.5646	 -0.7946	  0.6127	     nan	  0.0000
 16.5706	 28.5646	 -0.7761	  0.5650	     nan	  0.0000
 16.9314	 28.5646	 -0.8436	  0.5772	     nan	  0.0000
 17.2921	 28.5646	 -0.8157	  0.6252	     nan	  0.0000
 17.6528	 28.5646	 -0.7095	  0.4687	     nan	  0.0000
 18.0135	 28.5646	 -0.8243	  0.4685	     nan	  0.0000
 18.3742	 28.5646	 -0.7468	  0.4039	     nan	  0.0000
 18.7350	 28.5646	 -0.7175	  0.3866	     nan	  0.0000
