# x	y	u	v	s2n	mask
  6.1097	 23.1538	 -2.8109	 -0.0386	     nan	  0.0000
  6.4704	 23.1538	 -3.0987	 -0.0035	     nan	  0.0000
  6.8312	 23.1538	 -3.1817	 -0.0676	     nan	  0.0000
  7.1919	 23.1538	 -3.1856	 -0.1595	     nan	  0.0000
  7.5526	 23.1538	 -3.0973	 -0.0909	     nan	  0.0000
  7.9133	 23.1538	 -2.8545	  0.0110	     nan	  0.0000
  8.2740	 23.1538	 -2.7705	  0.0061	     nan	  0.0000
  8.6348	 23.1538	 -2.7724	  0.1147	     nan	  0.0000
  8.9955	 23.1538	 -2.6367	  0.4520	     nan	  0.0000
  9.3562	 23.1538	 -2.5003	  0.4420	     nan	  0.0000
  9.7169	 23.1538	 -2.2451	  0.4398	     nan	  0.0000
 10.0777	 23.1538	 -2.2277	  0.0776	     nan	  0.0000
 10.4384	 23.1538	 -2.3360	 -0.0739	     nan	  0.0000
 10.7991	 23.1538	 -2.3145	 -0.2520	     nan	  0.0000
 11.1598	 23.1538	 -2.3895	 -0.2752	     nan	  0.0000
 11.5205	 23.1538	 -2.6618	 -0.5648	     nan	  0.0000
 11.8813	 23.1538	 -2.6900	 -0.9717	     nan	  0.0000
 12.2420	 23.1538	 -2.6135	 -0.9449	     nan	  0.0000
 12.6027	 23.1538	 -2.6052	 -0.8848	     nan	  0.0000
 12.9634	 23.1538	 -2.5161	 -1.1120	     nan	  0.0000
 13.3241	 23.1538	 -2.6884	  0.0949	     nan	  0.0000
 13.6849	 23.1538	 -2.7749	  0.1430	     nan	  0.0000
 14.0456	 23.1538	 -2.6578	  0.0975	     nan	  0.0000
 14.4063	 23.1538	 -2.5046	  0.1208	     nan	  0.0000
 14.7670	 23.1538	 -2.4120	  0.2072	     nan	  0.0000
 15.1278	 23.1538	 -2.4058	  0.0332	     nan	  0.0000
 15.4885	 23.1538	 -2.2993	  0.0588	     nan	  0.0000
 15.8492	 23.1538	 -2.3952	  0.0781	     nan	  0.0000
 16.2099	 23.1538	 -2.3841	  0.0446	     nan	  0.0000
 16.5706	 23.1538	 -2.3992	  0.0247	     nan	  0.0000
 16.9314	 23.1538	 -2.4346	 -0.2944	     nan	  0.0000
 17.2921	 23.1538	 -2.6937	 -0.4026	     nan	  0.0000
 17.6528	 23.1538	 -2.7281	 -0.2059	     nan	  0.0000
 18.0135	 23.1538	 -2.7195	  0.0145	     nan	  0.0000
 18.3742	 23.1538	 -2.9452	 -0.1979	     nan	  0.0000
 18.7350	 23.1538	 -3.2074	 -0.4965	     nan	  0.0000
 19.0957	 23.1538	 -3.2534	 -0.3715	     nan	  0.0000
 19.4564	 23.1538	 -3.1896	  0.7323	     nan	  0.0000
 19.8171	 23.1538	 -2.9389	  0.8207	     nan	  0.0000
 20.1779	 23.1538	 -2.8807	  0.7263	     nan	  0.0000
 20.5386	 23.1538	 -2.7220	  0.6917	     nan	  0.0000
 20.8993	 23.1538	 -2.7014	  0.8467	     nan	  0.0000
 21.2600	 23.1538	 -2.7160	  0.7858	     nan	  0.0000
 21.6207	 23.1538	 -2.5984	  0.6681	     nan	  0.0000
 21.9815	 23.1538	 -2.3003	  0.5938	     nan	  0.0000
 22.3422	 23.1538	 -2.1729	  0.3722	     nan	  0.0000
 22.7029	 23.1538	 -2.1205	  0.2723	     nan	  0.0000
 23.0636	 23.1538	 -1.9603	  0.8691	     nan	  0.0000
 23.4243	 23.1538	 -2.2007	  0.9247	     nan	  0.0000
 23.7851	 23.1538	 -2.5347	  1.1025	     nan	  0.0000
 24.1458	 23.1538	 -2.7679	  1.3802	     nan	  0.0000
 24.5065	 23.1538	 -3.0991	  1.4266	     nan	  0.0000
 24.8672	 23.1538	 -3.1973	  1.4642	     nan	  0.0000
 25.2280	 23.1538	 -3.3882	  1.5714	     nan	  0.0000
 25.5887	 23.1538	 -3.8470	 -0.6300	     nan	  0.0000
 25.9494	 23.1538	 -3.4959	 -0.2595	     nan	  0.0000
 26.3101	 23.1538	 -3.7454	  0.1109	     nan	  0.0000
 26.6708	 23.1538	 -4.0092	  0.3331	     nan	  0.0000
 27.0316	 23.1538	 -4.1045	  0.1049	     nan	  0.0000
 27.3923	 23.1538	 -4.2437	 -0.1266	     nan	  0.0000
 27.7530	 23.1538	 -4.2075	 -0.0732	     nan	  0.0000
 28.1137	 23.1538	 -4.1313	 -0.1231	     nan	  0.0000
 28.4744	 23.1538	 -3.8911	 -0.4196	     nan	  0.0000
 28.8352	 23.1538	 -3.4870	 -0.4813	     nan	  0.0000
 29.1959	 23.1538	 -3.5038	 -0.3603	     nan	  0.0000
 29.5566	 23.1538	 -3.4210	 -0.2131	     nan	  0.0000
 29.9173	 23.1538	 -3.6782	 -0.2902	     nan	  1.0000
 30.2781	 23.1538	 -3.7866	 -0.1388	     nan	  1.0000
 30.6388	 23.1538	 -4.3250	  0.1988	     nan	  0.0000
 30.9995	 23.1538	 -3.9030	  0.2375	     nan	  0.0000
 31.3602	 23.1538	 -3.9440	  0.0539	     nan	  0.0000
 31.7209	 23.1538	 -3.9738	 -0.1217	     nan	  0.0000
 32.0817	 23.1538	 -4.0996	 -0.1038	     nan	  0.0000
 32.4424	 23.1538	 -4.2205	 -0.0504	     nan	  0.0000
 32.8031	 23.1538	 -3.9247	 -0.0212	     nan	  0.0000
 33.1638	 23.1538	 -3.9990	 -0.0006	     nan	  0.0000
 33.5245	 23.1538	 -4.1547	 -0.3168	     nan	  0.0000
 33.8853	 23.1538	 -4.4263	 -0.9577	     nan	  0.0000
 34.2460	 23.1538	 -4.4637	 -0.8865	     nan	  0.0000
 34.6067	 23.1538	 -4.5593	 -0.6956	     nan	  0.0000
 34.9674	 23.1538	 -5.5895	 -1.3176	     nan	  0.0000
 35.3282	 23.1538	 -5.2763	 -0.8456	     nan	  0.0000
 35.6889	 23.1538	 -5.1244	 -0.3406	     nan	  0.0000
 36.0496	 23.1538	 -4.8234	 -0.0914	     nan	  0.0000
 36.4103	 23.1538	 -4.0883	  0.1627	     nan	  0.0000
 36.7710	 23.1538	 -4.0288	 -0.0048	     nan	  1.0000
 37.1318	 23.1538	 -4.0930	  0.0885	     nan	  0.0000
 37.4925	 23.1538	 -4.2127	  0.4081	     nan	  0.0000
 37.8532	 23.1538	 -4.2957	  0.3871	     nan	  0.0000
 38.2139	 23.1538	 -5.3490	 -0.2773	     nan	  0.0000
 38.5746	 23.1538	 -5.5929	 -0.2703	     nan	  0.0000
 38.9354	 23.1538	 -5.7554	 -0.6368	     nan	  0.0000
 39.2961	 23.1538	 -5.1734	 -0.5294	     nan	  1.0000
 39.6568	 23.1538	 -5.1627	 -0.4882	     nan	  1.0000
 40.0175	 23.1538	 -5.2778	 -1.0088	     nan	  0.0000
 40.3783	 23.1538	 -5.0341	 -0.8136	     nan	  0.0000
 40.7390	 23.1538	 -5.4584	  0.4488	     nan	  0.0000
 41.0997	 23.1538	 -5.1001	  0.9607	     nan	  0.0000
 41.4604	 23.1538	 -5.1574	  0.2218	     nan	  1.0000
 41.8211	 23.1538	 -5.4519	 -0.0146	     nan	  1.0000
 42.1819	 23.1538	 -5.8535	 -0.2500	     nan	  0.0000
 42.5426	 23.1538	 -6.5580	 -0.8727	     nan	  0.0000
 42.9033	 23.1538	 -6.8076	 -0.6887	     nan	  0.0000
 43.2640	 23.1538	 -6.5129	 -0.2041	     nan	  0.0000
 43.6247	 23.1538	 -6.0286	  0.5563	     nan	  0.0000
 43.9855	 23.1538	 -5.9946	  0.3391	     nan	  0.0000
 44.3462	 23.1538	 -6.2007	 -0.7140	     nan	  0.0000
  0.3382	 23.5145	 -2.0917	  0.1516	     nan	  0.0000
  0.6989	 23.5145	 -2.1553	  0.2421	     nan	  0.0000
  1.0596	 23.5145	 -1.8090	  0.0484	     nan	  0.0000
  1.4203	 23.5145	 -1.7342	 -0.4225	     nan	  0.0000
  1.7811	 23.5145	 -1.8099	 -0.4315	     nan	  0.0000
  2.1418	 23.5145	 -2.1431	 -0.2034	     nan	  0.0000
  2.5025	 23.5145	 -2.1349	 -0.1056	     nan	  0.0000
  2.8632	 23.5145	 -2.1662	 -0.0609	     nan	  0.0000
  3.2239	 23.5145	 -2.3582	 -0.0165	     nan	  0.0000
  3.5847	 23.5145	 -2.3658	 -0.0130	     nan	  0.0000
  3.9454	 23.5145	 -2.2201	 -0.0839	     nan	  0.0000
  4.3061	 23.5145	 -2.1764	 -0.1071	     nan	  0.0000
  4.6668	 23.5145	 -2.1714	 -0.1258	     nan	  0.0000
  5.0276	 23.5145	 -2.2247	 -0.3785	     nan	  0.0000
  5.3883	 23.5145	 -2.4054	 -0.3036	     nan	  0.0000
  5.7490	 23.5145	 -2.5391	 -0.1010	     nan	  0.0000
  6.1097	 23.5145	 -2.7100	 -0.1377	     nan	  0.0000
  6.4704	 23.5145	 -2.9696	 -0.0702	     nan	  0.0000
  6.8312	 23.5145	 -3.0844	 -0.0022	     nan	  0.0000
  7.1919	 23.5145	 -3.3014	 -0.0496	     nan	  0.0000
  7.5526	 23.5145	 -2.9656	  0.3227	     nan	  0.0000
  7.9133	 23.5145	 -2.8227	  0.3791	     nan	  0.0000
  8.2740	 23.5145	 -2.7132	  0.3169	     nan	  0.0000
  8.6348	 23.5145	 -2.7504	  0.0763	     nan	  0.0000
  8.9955	 23.5145	 -2.5325	  0.2132	     nan	  0.0000
  9.3562	 23.5145	 -2.4540	  0.3481	     nan	  0.0000
  9.7169	 23.5145	 -2.3723	  0.3492	     nan	  0.0000
 10.0777	 23.5145	 -2.4078	 -0.0706	     nan	  0.0000
 10.4384	 23.5145	 -2.4127	 -0.1274	     nan	  0.0000
 10.7991	 23.5145	 -2.3174	 -0.4097	     nan	  0.0000
 11.1598	 23.5145	 -2.5269	 -0.5480	     nan	  0.0000
 11.5205	 23.5145	 -2.8317	 -0.6754	     nan	  0.0000
 11.8813	 23.5145	 -2.5374	 -1.0456	     nan	  0.0000
 12.2420	 23.5145	 -2.5330	 -0.8952	     nan	  0.0000
 12.6027	 23.5145	 -2.6820	 -0.7244	     nan	  0.0000
 12.9634	 23.5145	 -2.7455	 -0.8975	     nan	  0.0000
 13.3241	 23.5145	 -2.5477	 -0.2488	     nan	  0.0000
 13.6849	 23.5145	 -2.4890	  0.0712	     nan	  0.0000
 14.0456	 23.5145	 -2.3841	  0.2886	     nan	  0.0000
 14.4063	 23.5145	 -2.1443	  0.3165	     nan	  0.0000
 14.7670	 23.5145	 -2.1809	  0.0374	     nan	  0.0000
 15.1278	 23.5145	 -2.2314	 -0.0409	     nan	  0.0000
 15.4885	 23.5145	 -2.1767	 -0.0521	     nan	  0.0000
 15.8492	 23.5145	 -2.2849	 -0.0590	     nan	  0.0000
 16.2099	 23.5145	 -2.3582	 -0.0132	     nan	  0.0000
 16.5706	 23.5145	 -2.2982	  0.0355	     nan	  0.0000
 16.9314	 23.5145	 -2.2928	 -0.1330	     nan	  0.0000
 17.2921	 23.5145	 -2.5255	 -0.2996	     nan	  0.0000
 17.6528	 23.5145	 -2.3848	 -0.2753	     nan	  0.0000
 18.0135	 23.5145	 -2.3505	 -0.0520	     nan	  0.0000
 18.3742	 23.5145	 -2.6500	 -0.1217	     nan	  0.0000
 18.7350	 23.5145	 -2.7462	 -0.4659	     nan	  0.0000
 19.0957	 23.5145	 -2.8908	  0.2369	     nan	  1.0000
 19.4564	 23.5145	 -2.9173	  1.1869	     nan	  0.0000
 19.8171	 23.5145	 -2.8124	  0.9141	     nan	  0.0000
 20.1779	 23.5145	 -2.7361	  0.6085	     nan	  0.0000
 20.5386	 23.5145	 -2.7553	  0.8264	     nan	  1.0000
 20.8993	 23.5145	 -2.6845	  0.7798	     nan	  1.0000
 21.2600	 23.5145	 -2.5895	  0.7467	     nan	  0.0000
 21.6207	 23.5145	 -2.4983	  0.5078	     nan	  0.0000
 21.9815	 23.5145	 -2.2478	  0.2692	     nan	  0.0000
 22.3422	 23.5145	 -2.1248	  0.4268	     nan	  0.0000
 22.7029	 23.5145	 -2.0178	  0.4488	     nan	  0.0000
 23.0636	 23.5145	 -2.1467	  0.5802	     nan	  0.0000
 23.4243	 23.5145	 -2.3176	  0.9091	     nan	  0.0000
 23.7851	 23.5145	 -2.4910	  1.2191	     nan	  0.0000
 24.1458	 23.5145	 -2.7484	  1.4614	     nan	  0.0000
 24.5065	 23.5145	 -2.9723	  1.4459	     nan	  0.0000
 24.8672	 23.5145	 -3.1836	  1.4891	     nan	  0.0000
 25.2280	 23.5145	 -3.3293	  1.5021	     nan	  0.0000
 25.5887	 23.5145	 -3.2176	 -0.0869	     nan	  0.0000
 25.9494	 23.5145	 -3.2533	  0.0315	     nan	  0.0000
 26.3101	 23.5145	 -3.6879	  0.2422	     nan	  0.0000
 26.6708	 23.5145	 -4.0113	  0.4457	     nan	  0.0000
 27.0316	 23.5145	 -4.0196	  0.0766	     nan	  0.0000
 27.3923	 23.5145	 -4.1135	 -0.0462	     nan	  0.0000
 27.7530	 23.5145	 -4.1561	 -0.0848	     nan	  0.0000
 28.1137	 23.5145	 -4.0863	 -0.2938	     nan	  0.0000
 28.4744	 23.5145	 -3.7273	 -0.4639	     nan	  0.0000
 28.8352	 23.5145	 -3.1761	 -0.3471	     nan	  0.0000
 29.1959	 23.5145	 -3.3355	 -0.4979	     nan	  0.0000
 29.5566	 23.5145	 -3.2812	 -0.7258	     nan	  0.0000
 29.9173	 23.5145	 -3.5627	 -1.2443	     nan	  0.0000
 30.2781	 23.5145	 -2.6346	  1.0051	     nan	  0.0000
 30.6388	 23.5145	 -3.7123	  0.1707	     nan	  0.0000
 30.9995	 23.5145	 -3.6917	  0.2868	     nan	  0.0000
 31.3602	 23.5145	 -3.8091	  0.2224	     nan	  0.0000
 31.7209	 23.5145	 -3.9575	 -0.1246	     nan	  0.0000
 32.0817	 23.5145	 -3.9569	 -0.0479	     nan	  0.0000
 32.4424	 23.5145	 -3.9307	  0.0755	     nan	  0.0000
 32.8031	 23.5145	 -3.9164	  0.0084	     nan	  0.0000
 33.1638	 23.5145	 -4.0263	  0.0397	     nan	  0.0000
 33.5245	 23.5145	 -4.1339	  0.0618	     nan	  0.0000
 33.8853	 23.5145	 -4.1940	 -1.2487	     nan	  0.0000
 34.2460	 23.5145	 -4.0371	 -1.1208	     nan	  0.0000
 34.6067	 23.5145	 -4.0710	 -1.1045	     nan	  0.0000
 34.9674	 23.5145	 -4.3319	 -1.1735	     nan	  0.0000
 35.3282	 23.5145	 -4.7550	 -0.8560	     nan	  0.0000
 35.6889	 23.5145	 -4.4491	 -0.1549	     nan	  0.0000
 36.0496	 23.5145	 -4.3487	  0.0350	     nan	  0.0000
 36.4103	 23.5145	 -3.2006	  0.6500	     nan	  0.0000
 36.7710	 23.5145	 -3.1591	  0.7152	     nan	  0.0000
 37.1318	 23.5145	 -3.6068	  1.0273	     nan	  0.0000
 37.4925	 23.5145	 -4.0909	  0.3819	     nan	  0.0000
 37.8532	 23.5145	 -4.3939	  0.2432	     nan	  0.0000
 38.2139	 23.5145	 -5.0518	 -0.2066	     nan	  0.0000
 38.5746	 23.5145	 -4.8318	 -0.4452	     nan	  0.0000
 38.9354	 23.5145	 -5.8360	 -1.0507	     nan	  0.0000
 39.2961	 23.5145	 -5.8056	 -1.3138	     nan	  0.0000
 39.6568	 23.5145	 -4.8713	 -0.3820	     nan	  1.0000
 40.0175	 23.5145	 -5.4687	 -0.8854	     nan	  0.0000
 40.3783	 23.5145	 -4.7170	  0.2698	     nan	  1.0000
 40.7390	 23.5145	 -4.2663	  1.1879	     nan	  0.0000
 41.0997	 23.5145	 -4.9248	  0.8376	     nan	  0.0000
 41.4604	 23.5145	 -4.6293	 -0.0016	     nan	  0.0000
 41.8211	 23.5145	 -5.2321	  0.1807	     nan	  1.0000
 42.1819	 23.5145	 -5.5806	 -0.1391	     nan	  1.0000
 42.5426	 23.5145	 -6.1820	 -1.0713	     nan	  0.0000
 42.9033	 23.5145	 -6.6577	 -0.6402	     nan	  0.0000
 43.2640	 23.5145	 -5.7590	  0.3783	     nan	  0.0000
 43.6247	 23.5145	 -5.6616	  0.2676	     nan	  0.0000
 43.9855	 23.5145	 -5.2920	  0.1372	     nan	  0.0000
 44.3462	 23.5145	 -5.7751	 -1.1312	     nan	  0.0000
  0.3382	 23.8753	 -2.9006	  0.0716	     nan	  0.0000
  0.6989	 23.8753	 -2.5284	  0.1375	     nan	  0.0000
  1.0596	 23.8753	 -2.1767	  0.1420	     nan	  0.0000
  1.4203	 23.8753	 -2.3877	 -0.2058	     nan	  0.0000
  1.7811	 23.8753	 -2.4395	 -0.3950	     nan	  0.0000
  2.1418	 23.8753	 -2.3761	 -0.1106	     nan	  0.0000
  2.5025	 23.8753	 -2.5259	 -0.0378	     nan	  0.0000
  2.8632	 23.8753	 -2.5021	  0.0988	     nan	  0.0000
  3.2239	 23.8753	 -2.5185	  0.2160	     nan	  0.0000
  3.5847	 23.8753	 -2.5464	  0.1068	     nan	  0.0000
  3.9454	 23.8753	 -2.3910	  0.0437	     nan	  0.0000
  4.3061	 23.8753	 -2.2385	 -0.0475	     nan	  0.0000
  4.6668	 23.8753	 -2.2842	 -0.2033	     nan	  0.0000
  5.0276	 23.8753	 -2.4070	 -0.1839	     nan	  0.0000
  5.3883	 23.8753	 -2.1877	 -0.1086	     nan	  0.0000
  5.7490	 23.8753	 -2.4159	 -0.0299	     nan	  0.0000
  6.1097	 23.8753	 -2.6057	 -0.0594	     nan	  0.0000
  6.4704	 23.8753	 -2.7751	 -0.0866	     nan	  0.0000
  6.8312	 23.8753	 -2.8921	 -0.0860	     nan	  0.0000
  7.1919	 23.8753	 -3.0255	 -0.0041	     nan	  0.0000
  7.5526	 23.8753	 -2.7901	  0.3418	     nan	  0.0000
  7.9133	 23.8753	 -2.7307	  0.3653	     nan	  0.0000
  8.2740	 23.8753	 -2.6635	  0.4348	     nan	  0.0000
  8.6348	 23.8753	 -2.6504	 -0.0094	     nan	  0.0000
  8.9955	 23.8753	 -2.5806	 -0.0764	     nan	  0.0000
  9.3562	 23.8753	 -2.4836	  0.0973	     nan	  0.0000
  9.7169	 23.8753	 -2.4680	  0.1886	     nan	  0.0000
 10.0777	 23.8753	 -2.3787	 -0.0262	     nan	  0.0000
 10.4384	 23.8753	 -2.3686	 -0.3412	     nan	  0.0000
 10.7991	 23.8753	 -2.3523	 -0.4417	     nan	  0.0000
 11.1598	 23.8753	 -2.5137	 -0.7749	     nan	  0.0000
 11.5205	 23.8753	 -2.6635	 -0.7129	     nan	  0.0000
 11.8813	 23.8753	 -2.5818	 -0.9664	     nan	  0.0000
 12.2420	 23.8753	 -2.6631	 -1.1199	     nan	  0.0000
 12.6027	 23.8753	 -2.8458	 -1.3394	     nan	  0.0000
 12.9634	 23.8753	 -2.9450	 -1.0483	     nan	  0.0000
 13.3241	 23.8753	 -2.6631	 -0.3163	     nan	  0.0000
 13.6849	 23.8753	 -2.4225	  0.1034	     nan	  0.0000
 14.0456	 23.8753	 -2.2671	  0.3305	     nan	  0.0000
 14.4063	 23.8753	 -1.9956	  0.3336	     nan	  0.0000
 14.7670	 23.8753	 -2.1537	  0.0794	     nan	  0.0000
 15.1278	 23.8753	 -2.1336	 -0.0462	     nan	  0.0000
 15.4885	 23.8753	 -2.0911	 -0.0712	     nan	  0.0000
 15.8492	 23.8753	 -2.1814	 -0.0487	     nan	  0.0000
 16.2099	 23.8753	 -2.1795	  0.0057	     nan	  0.0000
 16.5706	 23.8753	 -2.1225	  0.0463	     nan	  0.0000
 16.9314	 23.8753	 -2.1380	  0.0186	     nan	  0.0000
 17.2921	 23.8753	 -2.2539	 -0.0662	     nan	  0.0000
 17.6528	 23.8753	 -2.2640	 -0.0255	     nan	  0.0000
 18.0135	 23.8753	 -2.2365	  0.0954	     nan	  0.0000
 18.3742	 23.8753	 -2.3571	 -0.0202	     nan	  0.0000
 18.7350	 23.8753	 -2.4739	 -0.1431	     nan	  0.0000
 19.0957	 23.8753	 -2.6203	 -0.0590	     nan	  0.0000
 19.4564	 23.8753	 -2.7212	  0.8906	     nan	  0.0000
 19.8171	 23.8753	 -2.7471	  0.8154	     nan	  0.0000
 20.1779	 23.8753	 -2.7800	  1.0071	     nan	  0.0000
 20.5386	 23.8753	 -2.8929	  1.3130	     nan	  0.0000
 20.8993	 23.8753	 -2.7591	  1.0298	     nan	  0.0000
 21.2600	 23.8753	 -2.5640	  0.7182	     nan	  0.0000
 21.6207	 23.8753	 -2.4504	  0.5127	     nan	  0.0000
 21.9815	 23.8753	 -2.3880	  0.3536	     nan	  0.0000
 22.3422	 23.8753	 -2.3482	  0.6943	     nan	  0.0000
 22.7029	 23.8753	 -2.1383	  0.4183	     nan	  0.0000
 23.0636	 23.8753	 -2.0691	  0.3959	     nan	  0.0000
 23.4243	 23.8753	 -2.4042	  0.5376	     nan	  0.0000
 23.7851	 23.8753	 -2.4820	  1.0192	     nan	  1.0000
 24.1458	 23.8753	 -2.6528	  1.3520	     nan	  0.0000
 24.5065	 23.8753	 -2.8008	  1.3428	     nan	  0.0000
 24.8672	 23.8753	 -3.0140	  1.3830	     nan	  0.0000
 25.2280	 23.8753	 -3.1757	  1.2933	     nan	  0.0000
 25.5887	 23.8753	 -3.4353	  0.5813	     nan	  0.0000
 25.9494	 23.8753	 -3.3590	 -0.1236	     nan	  0.0000
 26.3101	 23.8753	 -3.7311	 -0.0924	     nan	  0.0000
 26.6708	 23.8753	 -3.9634	  0.3731	     nan	  0.0000
 27.0316	 23.8753	 -4.0657	  0.3562	     nan	  0.0000
 27.3923	 23.8753	 -4.0620	  0.1059	     nan	  0.0000
 27.7530	 23.8753	 -4.1722	 -0.0675	     nan	  0.0000
 28.1137	 23.8753	 -3.9749	 -0.4376	     nan	  0.0000
 28.4744	 23.8753	 -3.6805	 -0.5543	     nan	  0.0000
 28.8352	 23.8753	 -3.4187	 -0.8440	     nan	  0.0000
 29.1959	 23.8753	 -3.3350	 -0.7389	     nan	  0.0000
 29.5566	 23.8753	 -3.4313	 -0.8186	     nan	  0.0000
 29.9173	 23.8753	 -3.3816	 -1.0836	     nan	  0.0000
 30.2781	 23.8753	 -3.1138	 -0.8630	     nan	  0.0000
 30.6388	 23.8753	 -4.2498	  0.2860	     nan	  0.0000
 30.9995	 23.8753	 -3.7597	  0.6010	     nan	  0.0000
 31.3602	 23.8753	 -3.6999	  0.3964	     nan	  0.0000
 31.7209	 23.8753	 -3.8330	  0.0388	     nan	  0.0000
 32.0817	 23.8753	 -3.8667	  0.0365	     nan	  0.0000
 32.4424	 23.8753	 -3.8163	 -0.0549	     nan	  0.0000
 32.8031	 23.8753	 -3.8829	 -0.0806	     nan	  0.0000
 33.1638	 23.8753	 -4.0325	 -0.0112	     nan	  0.0000
 33.5245	 23.8753	 -4.0940	  0.0937	     nan	  0.0000
 33.8853	 23.8753	 -3.9455	 -0.3765	     nan	  1.0000
 34.2460	 23.8753	 -3.8969	 -0.9778	     nan	  0.0000
 34.6067	 23.8753	 -3.7816	 -0.8432	     nan	  0.0000
 34.9674	 23.8753	 -3.7578	 -0.8933	     nan	  0.0000
 35.3282	 23.8753	 -3.8535	 -0.3104	     nan	  0.0000
 35.6889	 23.8753	 -3.4854	 -0.3392	     nan	  0.0000
 36.0496	 23.8753	 -3.7373	 -0.2741	     nan	  1.0000
 36.4103	 23.8753	 -2.9565	  0.7106	     nan	  0.0000
 36.7710	 23.8753	 -2.9444	  0.4980	     nan	  0.0000
 37.1318	 23.8753	 -2.9985	 -0.0710	     nan	  0.0000
 37.4925	 23.8753	 -3.3975	  0.1248	     nan	  0.0000
 37.8532	 23.8753	 -3.9687	 -0.2876	     nan	  1.0000
 38.2139	 23.8753	 -4.2059	 -0.7725	     nan	  0.0000
 38.5746	 23.8753	 -4.4290	 -0.5779	     nan	  0.0000
 38.9354	 23.8753	 -5.1506	 -0.9560	     nan	  0.0000
 39.2961	 23.8753	 -4.7839	 -0.2974	     nan	  0.0000
 39.6568	 23.8753	 -4.4181	 -0.3713	     nan	  0.0000
 40.0175	 23.8753	 -4.0219	  0.7151	     nan	  0.0000
 40.3783	 23.8753	 -3.7666	  0.7507	     nan	  0.0000
 40.7390	 23.8753	 -4.3624	  1.3295	     nan	  0.0000
 41.0997	 23.8753	 -4.5360	  1.4216	     nan	  0.0000
 41.4604	 23.8753	 -4.6034	  0.6154	     nan	  1.0000
 41.8211	 23.8753	 -4.2312	  0.0604	     nan	  0.0000
 42.1819	 23.8753	 -5.1524	  0.0172	     nan	  1.0000
 42.5426	 23.8753	 -5.5117	 -0.0993	     nan	  1.0000
 42.9033	 23.8753	 -5.8064	 -0.1435	     nan	  1.0000
 43.2640	 23.8753	 -6.4593	 -0.3354	     nan	  0.0000
 43.6247	 23.8753	 -6.0248	 -0.1783	     nan	  1.0000
 43.9855	 23.8753	 -6.0215	 -0.1204	     nan	  1.0000
 44.3462	 23.8753	 -6.0382	 -0.6474	     nan	  0.0000
  0.3382	 24.2360	 -3.1982	  0.2585	     nan	  0.0000
  0.6989	 24.2360	 -2.9984	  0.0108	     nan	  0.0000
  1.0596	 24.2360	 -2.7071	 -0.0933	     nan	  0.0000
  1.4203	 24.2360	 -3.0068	 -0.2182	     nan	  0.0000
  1.7811	 24.2360	 -2.8613	 -0.4541	     nan	  0.0000
  2.1418	 24.2360	 -2.8686	 -0.3393	     nan	  0.0000
  2.5025	 24.2360	 -3.0719	 -0.1000	     nan	  0.0000
  2.8632	 24.2360	 -2.8928	  0.2521	     nan	  0.0000
  3.2239	 24.2360	 -2.7902	  0.4644	     nan	  0.0000
  3.5847	 24.2360	 -2.4613	  0.1828	     nan	  0.0000
  3.9454	 24.2360	 -2.4123	  0.0655	     nan	  0.0000
  4.3061	 24.2360	 -2.2835	 -0.0157	     nan	  0.0000
  4.6668	 24.2360	 -2.3545	 -0.1577	     nan	  0.0000
  5.0276	 24.2360	 -2.4715	 -0.3250	     nan	  0.0000
  5.3883	 24.2360	 -2.4145	 -0.3146	     nan	  0.0000
  5.7490	 24.2360	 -2.4193	 -0.1730	     nan	  0.0000
  6.1097	 24.2360	 -2.5662	 -0.0921	     nan	  0.0000
  6.4704	 24.2360	 -2.6735	 -0.0060	     nan	  0.0000
  6.8312	 24.2360	 -2.6635	  0.0495	     nan	  0.0000
  7.1919	 24.2360	 -2.7900	  0.3474	     nan	  0.0000
  7.5526	 24.2360	 -2.5863	  0.4867	     nan	  0.0000
  7.9133	 24.2360	 -2.6288	  0.4589	     nan	  0.0000
  8.2740	 24.2360	 -2.5824	  0.4745	     nan	  0.0000
  8.6348	 24.2360	 -2.4680	  0.0517	     nan	  0.0000
  8.9955	 24.2360	 -2.5593	 -0.1176	     nan	  0.0000
  9.3562	 24.2360	 -2.6103	 -0.0829	     nan	  0.0000
  9.7169	 24.2360	 -2.4780	  0.1118	     nan	  0.0000
 10.0777	 24.2360	 -2.2657	  0.1222	     nan	  0.0000
 10.4384	 24.2360	 -2.3505	 -0.2366	     nan	  0.0000
 10.7991	 24.2360	 -2.3771	 -0.5883	     nan	  0.0000
 11.1598	 24.2360	 -2.4956	 -0.5919	     nan	  0.0000
 11.5205	 24.2360	 -2.5844	 -0.5285	     nan	  0.0000
 11.8813	 24.2360	 -2.6866	 -1.0150	     nan	  0.0000
 12.2420	 24.2360	 -2.8219	 -1.1184	     nan	  0.0000
 12.6027	 24.2360	 -2.9220	 -1.3022	     nan	  0.0000
 12.9634	 24.2360	 -3.2050	 -0.5869	     nan	  0.0000
 13.3241	 24.2360	 -2.6346	  0.0608	     nan	  0.0000
 13.6849	 24.2360	 -2.4156	  0.0462	     nan	  0.0000
 14.0456	 24.2360	 -2.2115	  0.2623	     nan	  0.0000
 14.4063	 24.2360	 -2.1330	  0.3745	     nan	  0.0000
