# x	y	u	v	s2n	mask
 29.1959	 17.7430	 -2.8921	  0.1248	     nan	  1.0000
 29.5566	 17.7430	 -2.6153	  0.0164	     nan	  0.0000
 29.9173	 17.7430	 -3.0688	 -0.0657	     nan	  0.0000
 30.2781	 17.7430	 -1.8303	 -1.3155	     nan	  0.0000
 30.6388	 17.7430	 -1.8184	 -0.8576	     nan	  0.0000
 30.9995	 17.7430	 -2.0676	 -0.4384	     nan	  0.0000
 31.3602	 17.7430	 -2.0146	 -0.2533	     nan	  0.0000
 31.7209	 17.7430	 -1.9607	 -0.3693	     nan	  0.0000
 32.0817	 17.7430	 -1.8336	 -0.3459	     nan	  0.0000
 32.4424	 17.7430	 -1.4334	 -0.5086	     nan	  0.0000
 32.8031	 17.7430	 -1.5993	 -0.6180	     nan	  0.0000
 33.1638	 17.7430	 -1.5907	 -0.6095	     nan	  0.0000
 33.5245	 17.7430	 -1.4278	 -0.6445	     nan	  0.0000
 33.8853	 17.7430	 -1.3569	 -0.6516	     nan	  0.0000
 34.2460	 17.7430	 -1.3345	 -0.7038	     nan	  0.0000
 34.6067	 17.7430	 -1.2631	 -0.6826	     nan	  0.0000
 34.9674	 17.7430	 -1.2406	 -0.7766	     nan	  0.0000
 35.3282	 17.7430	 -1.2592	 -0.7740	     nan	  0.0000
 35.6889	 17.7430	 -1.3023	 -0.7181	     nan	  0.0000
 36.0496	 17.7430	 -1.3373	 -0.8390	     nan	  0.0000
 36.4103	 17.7430	 -1.3829	 -0.6259	     nan	  0.0000
 36.7710	 17.7430	 -1.5773	 -0.1557	     nan	  0.0000
 37.1318	 17.7430	 -1.8024	 -0.1752	     nan	  0.0000
 37.4925	 17.7430	 -2.1935	  0.1504	     nan	  0.0000
 37.8532	 17.7430	 -2.5522	  0.1479	     nan	  0.0000
 38.2139	 17.7430	 -2.8119	  0.2186	     nan	  0.0000
 38.5746	 17.7430	 -2.4873	  0.1497	     nan	  0.0000
 38.9354	 17.7430	 -3.8742	  1.0381	     nan	  0.0000
 39.2961	 17.7430	 -4.1048	  1.2795	     nan	  0.0000
 39.6568	 17.7430	 -2.9074	  0.5872	     nan	  1.0000
 40.0175	 17.7430	 -3.0769	  0.5631	     nan	  1.0000
 40.3783	 17.7430	 -3.3048	  0.5310	     nan	  1.0000
 40.7390	 17.7430	 -3.8257	  0.4388	     nan	  0.0000
 41.0997	 17.7430	 -3.9546	  0.3647	     nan	  0.0000
 41.4604	 17.7430	 -3.7656	  0.5087	     nan	  0.0000
 41.8211	 17.7430	 -3.8060	  0.4083	     nan	  0.0000
 42.1819	 17.7430	 -3.0056	  0.0871	     nan	  0.0000
 42.5426	 17.7430	 -2.7756	  0.2723	     nan	  0.0000
 42.9033	 17.7430	 -2.8523	  1.2132	     nan	  0.0000
 43.2640	 17.7430	 -2.5164	  0.5195	     nan	  1.0000
 43.6247	 17.7430	 -2.5702	  0.5490	     nan	  0.0000
 43.9855	 17.7430	 -2.3225	  0.5494	     nan	  0.0000
 44.3462	 17.7430	 -2.1391	  0.0260	     nan	  0.0000
  0.3382	 18.1037	 -2.5742	 -0.1153	     nan	  0.0000
  0.6989	 18.1037	 -2.4576	  0.0027	     nan	  0.0000
  1.0596	 18.1037	 -2.4109	 -0.0270	     nan	  0.0000
  1.4203	 18.1037	 -2.3187	 -0.0356	     nan	  0.0000
  1.7811	 18.1037	 -2.2666	 -0.0208	     nan	  0.0000
  2.1418	 18.1037	 -2.2046	 -0.0466	     nan	  0.0000
  2.5025	 18.1037	 -2.1375	 -0.0181	     nan	  0.0000
  2.8632	 18.1037	 -2.2034	  0.0437	     nan	  0.0000
  3.2239	 18.1037	 -2.2885	  0.1104	     nan	  0.0000
  3.5847	 18.1037	 -2.2229	  0.2051	     nan	  0.0000
  3.9454	 18.1037	 -2.1328	  0.1686	     nan	  0.0000
  4.3061	 18.1037	 -2.0201	  0.0630	     nan	  0.0000
  4.6668	 18.1037	 -1.9510	  0.0165	     nan	  0.0000
  5.0276	 18.1037	 -1.9467	  0.1096	     nan	  0.0000
  5.3883	 18.1037	 -2.0255	  0.1080	     nan	  0.0000
  5.7490	 18.1037	 -1.9930	  0.0109	     nan	  0.0000
  6.1097	 18.1037	 -1.9433	  0.0680	     nan	  0.0000
  6.4704	 18.1037	 -1.8783	  0.0590	     nan	  0.0000
  6.8312	 18.1037	 -1.8786	  0.0510	     nan	  0.0000
  7.1919	 18.1037	 -1.8721	  0.1098	     nan	  0.0000
  7.5526	 18.1037	 -1.7604	  0.0364	     nan	  0.0000
  7.9133	 18.1037	 -1.7445	  0.0092	     nan	  0.0000
  8.2740	 18.1037	 -1.7080	  0.0207	     nan	  0.0000
  8.6348	 18.1037	 -1.6236	 -0.0189	     nan	  0.0000
  8.9955	 18.1037	 -1.3882	  0.0071	     nan	  0.0000
  9.3562	 18.1037	 -1.3918	  0.0302	     nan	  0.0000
  9.7169	 18.1037	 -1.4578	  0.0140	     nan	  0.0000
 10.0777	 18.1037	 -1.7005	 -0.5269	     nan	  0.0000
 10.4384	 18.1037	 -1.5582	 -0.5977	     nan	  0.0000
 10.7991	 18.1037	 -1.5982	 -0.5924	     nan	  0.0000
 11.1598	 18.1037	 -1.6600	 -0.1670	     nan	  0.0000
 11.5205	 18.1037	 -1.8547	  0.0980	     nan	  0.0000
 11.8813	 18.1037	 -1.8086	  0.4957	     nan	  0.0000
 12.2420	 18.1037	 -1.9902	  0.5283	     nan	  0.0000
 12.6027	 18.1037	 -2.0131	  0.2506	     nan	  0.0000
 12.9634	 18.1037	 -2.3058	 -0.0566	     nan	  0.0000
 13.3241	 18.1037	 -2.6131	 -0.3129	     nan	  0.0000
 13.6849	 18.1037	 -2.7125	 -0.1800	     nan	  0.0000
 14.0456	 18.1037	 -2.8658	 -0.1398	     nan	  0.0000
 14.4063	 18.1037	 -3.0144	  0.3124	     nan	  0.0000
 14.7670	 18.1037	 -3.0777	  0.6717	     nan	  0.0000
 15.1278	 18.1037	 -2.9219	  0.4776	     nan	  0.0000
 15.4885	 18.1037	 -3.0388	  0.4388	     nan	  0.0000
 15.8492	 18.1037	 -3.2913	  0.5478	     nan	  0.0000
 16.2099	 18.1037	 -2.9865	 -0.0557	     nan	  0.0000
 16.5706	 18.1037	 -2.9008	 -0.0513	     nan	  0.0000
 16.9314	 18.1037	 -2.8541	  0.0753	     nan	  0.0000
 17.2921	 18.1037	 -2.7960	  0.0622	     nan	  0.0000
 17.6528	 18.1037	 -2.8742	 -0.1027	     nan	  0.0000
 18.0135	 18.1037	 -3.0291	 -0.3183	     nan	  0.0000
 18.3742	 18.1037	 -3.3217	 -0.7424	     nan	  0.0000
 18.7350	 18.1037	 -3.8956	  0.0175	     nan	  0.0000
 19.0957	 18.1037	 -4.0581	  0.1226	     nan	  0.0000
 19.4564	 18.1037	 -4.2378	  1.0007	     nan	  0.0000
 19.8171	 18.1037	 -4.4849	  1.2065	     nan	  0.0000
 20.1779	 18.1037	 -4.5256	  1.4371	     nan	  0.0000
 20.5386	 18.1037	 -4.5072	  1.4022	     nan	  0.0000
 20.8993	 18.1037	 -4.3762	  1.3763	     nan	  0.0000
 21.2600	 18.1037	 -4.3379	  1.1587	     nan	  1.0000
 21.6207	 18.1037	 -4.3290	  0.9347	     nan	  0.0000
 21.9815	 18.1037	 -4.2671	  0.7115	     nan	  0.0000
 22.3422	 18.1037	 -4.0406	  0.6713	     nan	  0.0000
 22.7029	 18.1037	 -3.8698	  0.8852	     nan	  0.0000
 23.0636	 18.1037	 -4.0334	  1.1508	     nan	  1.0000
 23.4243	 18.1037	 -3.9268	  1.4460	     nan	  0.0000
 23.7851	 18.1037	 -3.9881	  1.2114	     nan	  1.0000
 24.1458	 18.1037	 -3.9618	  1.0681	     nan	  1.0000
 24.5065	 18.1037	 -3.8190	  0.7580	     nan	  1.0000
 24.8672	 18.1037	 -3.7062	  0.4341	     nan	  1.0000
 25.2280	 18.1037	 -3.6573	  0.1660	     nan	  1.0000
 25.5887	 18.1037	 -3.4547	 -0.1139	     nan	  0.0000
 25.9494	 18.1037	 -3.5508	  0.2162	     nan	  0.0000
 26.3101	 18.1037	 -3.6431	  0.3168	     nan	  0.0000
 26.6708	 18.1037	 -3.7640	  0.3849	     nan	  0.0000
 27.0316	 18.1037	 -3.6815	  0.4299	     nan	  0.0000
 27.3923	 18.1037	 -3.8390	  0.0246	     nan	  0.0000
 27.7530	 18.1037	 -3.8909	 -0.0886	     nan	  0.0000
 28.1137	 18.1037	 -3.9832	  0.0091	     nan	  0.0000
 28.4744	 18.1037	 -3.6369	  0.1927	     nan	  1.0000
 28.8352	 18.1037	 -3.4300	  0.2916	     nan	  0.0000
 29.1959	 18.1037	 -1.8137	 -0.0922	     nan	  0.0000
 29.5566	 18.1037	 -2.8100	  0.5712	     nan	  0.0000
 29.9173	 18.1037	 -2.5850	 -0.0308	     nan	  1.0000
 30.2781	 18.1037	 -2.5005	 -0.1385	     nan	  1.0000
 30.6388	 18.1037	 -1.4696	 -1.3747	     nan	  0.0000
 30.9995	 18.1037	 -2.3574	  0.0756	     nan	  0.0000
 31.3602	 18.1037	 -2.0132	  0.1246	     nan	  0.0000
 31.7209	 18.1037	 -1.7266	 -0.2853	     nan	  0.0000
 32.0817	 18.1037	 -1.8962	 -0.6454	     nan	  0.0000
 32.4424	 18.1037	 -1.7185	 -0.5978	     nan	  0.0000
 32.8031	 18.1037	 -1.5712	 -0.5190	     nan	  0.0000
 33.1638	 18.1037	 -1.6066	 -0.4983	     nan	  0.0000
 33.5245	 18.1037	 -1.5827	 -0.4344	     nan	  0.0000
 33.8853	 18.1037	 -1.4790	 -0.4781	     nan	  0.0000
 34.2460	 18.1037	 -1.4324	 -0.6591	     nan	  0.0000
 34.6067	 18.1037	 -1.4111	 -0.6584	     nan	  0.0000
 34.9674	 18.1037	 -1.4148	 -0.8439	     nan	  0.0000
 35.3282	 18.1037	 -1.4501	 -0.8506	     nan	  0.0000
 35.6889	 18.1037	 -1.5160	 -0.6654	     nan	  0.0000
 36.0496	 18.1037	 -1.4654	 -0.6558	     nan	  0.0000
 36.4103	 18.1037	 -1.4169	 -0.6417	     nan	  0.0000
 36.7710	 18.1037	 -1.7498	 -0.4253	     nan	  0.0000
 37.1318	 18.1037	 -2.0935	 -0.3408	     nan	  0.0000
 37.4925	 18.1037	 -2.9328	  0.1796	     nan	  0.0000
 37.8532	 18.1037	 -3.3023	  0.1332	     nan	  0.0000
 38.2139	 18.1037	 -3.9096	  0.0220	     nan	  0.0000
 38.5746	 18.1037	 -4.1339	  0.2842	     nan	  0.0000
 38.9354	 18.1037	 -4.1523	  1.1482	     nan	  0.0000
 39.2961	 18.1037	 -3.8129	  1.0885	     nan	  0.0000
 39.6568	 18.1037	 -3.3876	  0.7830	     nan	  1.0000
 40.0175	 18.1037	 -3.5588	  0.6969	     nan	  1.0000
 40.3783	 18.1037	 -4.6234	  1.4433	     nan	  0.0000
 40.7390	 18.1037	 -4.6845	  1.0968	     nan	  0.0000
 41.0997	 18.1037	 -4.5933	  0.8746	     nan	  0.0000
 41.4604	 18.1037	 -4.3664	  0.8151	     nan	  0.0000
 41.8211	 18.1037	 -4.0592	  0.7283	     nan	  0.0000
 42.1819	 18.1037	 -3.8366	  0.5244	     nan	  0.0000
 42.5426	 18.1037	 -3.2746	  0.6080	     nan	  1.0000
 42.9033	 18.1037	 -2.9692	  0.5566	     nan	  1.0000
 43.2640	 18.1037	 -2.6340	  0.5476	     nan	  1.0000
 43.6247	 18.1037	 -2.7056	  0.0264	     nan	  0.0000
 43.9855	 18.1037	 -2.3884	  0.1292	     nan	  0.0000
 44.3462	 18.1037	 -2.3096	 -0.1641	     nan	  0.0000
  0.3382	 18.4644	 -2.4375	 -0.1361	     nan	  0.0000
  0.6989	 18.4644	 -2.4331	 -0.2945	     nan	  0.0000
  1.0596	 18.4644	 -2.3782	 -0.2359	     nan	  0.0000
  1.4203	 18.4644	 -2.3019	 -0.1191	     nan	  0.0000
  1.7811	 18.4644	 -2.3813	 -0.0298	     nan	  0.0000
  2.1418	 18.4644	 -2.2515	 -0.0709	     nan	  0.0000
  2.5025	 18.4644	 -2.1571	 -0.0059	     nan	  0.0000
  2.8632	 18.4644	 -2.2426	  0.0353	     nan	  0.0000
  3.2239	 18.4644	 -2.2907	  0.0239	     nan	  0.0000
  3.5847	 18.4644	 -2.3077	  0.0353	     nan	  0.0000
  3.9454	 18.4644	 -2.2820	  0.1049	     nan	  0.0000
  4.3061	 18.4644	 -2.1181	  0.2416	     nan	  0.0000
  4.6668	 18.4644	 -2.0067	  0.1933	     nan	  0.0000
  5.0276	 18.4644	 -1.9447	  0.1677	     nan	  0.0000
  5.3883	 18.4644	 -2.0566	  0.0711	     nan	  0.0000
  5.7490	 18.4644	 -1.9871	  0.0481	     nan	  0.0000
  6.1097	 18.4644	 -1.9346	  0.0454	     nan	  0.0000
  6.4704	 18.4644	 -1.9666	 -0.0120	     nan	  0.0000
  6.8312	 18.4644	 -1.9708	 -0.0215	     nan	  0.0000
  7.1919	 18.4644	 -1.8055	 -0.0032	     nan	  0.0000
  7.5526	 18.4644	 -1.7398	 -0.0084	     nan	  0.0000
  7.9133	 18.4644	 -1.7971	  0.0130	     nan	  0.0000
  8.2740	 18.4644	 -1.7595	  0.0200	     nan	  0.0000
  8.6348	 18.4644	 -1.6456	 -0.0312	     nan	  0.0000
  8.9955	 18.4644	 -1.4023	 -0.0335	     nan	  0.0000
  9.3562	 18.4644	 -1.4703	 -0.0246	     nan	  0.0000
  9.7169	 18.4644	 -1.8377	 -0.3301	     nan	  0.0000
 10.0777	 18.4644	 -1.7054	 -0.5220	     nan	  0.0000
 10.4384	 18.4644	 -1.5569	 -0.6792	     nan	  0.0000
 10.7991	 18.4644	 -1.5974	 -0.5856	     nan	  0.0000
 11.1598	 18.4644	 -1.7434	  0.0267	     nan	  0.0000
 11.5205	 18.4644	 -2.0156	  0.0499	     nan	  0.0000
 11.8813	 18.4644	 -2.1493	  0.4388	     nan	  0.0000
 12.2420	 18.4644	 -2.3543	  0.4319	     nan	  0.0000
 12.6027	 18.4644	 -2.7688	  0.0877	     nan	  0.0000
 12.9634	 18.4644	 -3.1101	 -0.0714	     nan	  0.0000
 13.3241	 18.4644	 -3.3756	 -0.3640	     nan	  0.0000
 13.6849	 18.4644	 -3.4747	 -0.1627	     nan	  0.0000
 14.0456	 18.4644	 -3.4792	  0.0286	     nan	  0.0000
 14.4063	 18.4644	 -3.3740	  0.6922	     nan	  0.0000
 14.7670	 18.4644	 -3.6432	  0.8394	     nan	  0.0000
 15.1278	 18.4644	 -3.4268	  0.5133	     nan	  0.0000
 15.4885	 18.4644	 -3.6675	  0.6186	     nan	  0.0000
 15.8492	 18.4644	 -3.8751	  0.3811	     nan	  0.0000
 16.2099	 18.4644	 -3.4358	 -0.0962	     nan	  0.0000
 16.5706	 18.4644	 -3.3888	 -0.0701	     nan	  0.0000
 16.9314	 18.4644	 -3.2871	 -0.0758	     nan	  0.0000
 17.2921	 18.4644	 -3.1922	 -0.2696	     nan	  0.0000
 17.6528	 18.4644	 -3.4559	 -0.5315	     nan	  0.0000
 18.0135	 18.4644	 -3.4608	 -0.6405	     nan	  0.0000
 18.3742	 18.4644	 -3.5581	 -0.6036	     nan	  0.0000
 18.7350	 18.4644	 -4.0367	  0.2807	     nan	  0.0000
 19.0957	 18.4644	 -4.0207	  0.4136	     nan	  0.0000
 19.4564	 18.4644	 -4.6020	  0.9359	     nan	  0.0000
 19.8171	 18.4644	 -5.0072	  1.1667	     nan	  0.0000
 20.1779	 18.4644	 -5.0944	  1.5392	     nan	  0.0000
 20.5386	 18.4644	 -4.7655	  1.3850	     nan	  0.0000
 20.8993	 18.4644	 -4.7846	  1.2056	     nan	  0.0000
 21.2600	 18.4644	 -4.5070	  1.0838	     nan	  0.0000
 21.6207	 18.4644	 -4.5324	  0.9354	     nan	  0.0000
 21.9815	 18.4644	 -4.5752	  0.7012	     nan	  0.0000
 22.3422	 18.4644	 -4.3055	  0.7122	     nan	  0.0000
 22.7029	 18.4644	 -4.1883	  1.0193	     nan	  0.0000
 23.0636	 18.4644	 -4.1303	  1.4706	     nan	  0.0000
 23.4243	 18.4644	 -4.0146	  1.5675	     nan	  0.0000
 23.7851	 18.4644	 -4.0244	  1.8180	     nan	  0.0000
 24.1458	 18.4644	 -3.8466	  1.8623	     nan	  0.0000
 24.5065	 18.4644	 -3.9307	  0.7752	     nan	  1.0000
 24.8672	 18.4644	 -3.8412	  0.4277	     nan	  1.0000
 25.2280	 18.4644	 -2.5823	 -0.7746	     nan	  0.0000
 25.5887	 18.4644	 -3.5138	 -0.0302	     nan	  0.0000
 25.9494	 18.4644	 -3.7171	  0.2683	     nan	  0.0000
 26.3101	 18.4644	 -3.8224	  0.5239	     nan	  0.0000
 26.6708	 18.4644	 -3.9853	  0.4994	     nan	  0.0000
 27.0316	 18.4644	 -4.1731	  0.4610	     nan	  0.0000
 27.3923	 18.4644	 -4.6594	 -0.0469	     nan	  0.0000
 27.7530	 18.4644	 -4.4687	 -0.1956	     nan	  0.0000
 28.1137	 18.4644	 -4.2345	  0.1290	     nan	  0.0000
 28.4744	 18.4644	 -4.0333	  0.3040	     nan	  1.0000
 28.8352	 18.4644	 -3.7941	  0.4278	     nan	  1.0000
 29.1959	 18.4644	 -3.2827	  0.4906	     nan	  0.0000
 29.5566	 18.4644	 -3.0748	  0.4507	     nan	  0.0000
 29.9173	 18.4644	 -2.7615	  0.4616	     nan	  0.0000
 30.2781	 18.4644	 -2.1607	  0.0704	     nan	  0.0000
 30.6388	 18.4644	 -2.6760	 -0.2142	     nan	  1.0000
 30.9995	 18.4644	 -2.9708	  0.0176	     nan	  0.0000
 31.3602	 18.4644	 -2.3776	  0.1545	     nan	  0.0000
 31.7209	 18.4644	 -2.0252	 -0.3609	     nan	  0.0000
 32.0817	 18.4644	 -1.9221	 -0.4628	     nan	  0.0000
 32.4424	 18.4644	 -1.7932	 -0.3809	     nan	  0.0000
 32.8031	 18.4644	 -1.7809	 -0.3209	     nan	  0.0000
 33.1638	 18.4644	 -1.6857	 -0.1771	     nan	  0.0000
 33.5245	 18.4644	 -1.6972	 -0.0938	     nan	  0.0000
 33.8853	 18.4644	 -1.6077	 -0.4088	     nan	  0.0000
 34.2460	 18.4644	 -1.5455	 -0.6229	     nan	  0.0000
 34.6067	 18.4644	 -1.6876	 -0.6331	     nan	  0.0000
 34.9674	 18.4644	 -1.6216	 -0.8522	     nan	  0.0000
 35.3282	 18.4644	 -1.5311	 -0.9982	     nan	  0.0000
 35.6889	 18.4644	 -1.5820	 -0.8065	     nan	  0.0000
 36.0496	 18.4644	 -1.4651	 -0.8036	     nan	  0.0000
 36.4103	 18.4644	 -1.3863	 -0.8358	     nan	  0.0000
 36.7710	 18.4644	 -1.7820	 -0.4878	     nan	  0.0000
 37.1318	 18.4644	 -2.2865	 -0.5093	     nan	  0.0000
 37.4925	 18.4644	 -3.2679	 -0.2563	     nan	  0.0000
 37.8532	 18.4644	 -3.0248	 -0.0003	     nan	  1.0000
 38.2139	 18.4644	 -4.6299	 -0.1819	     nan	  0.0000
 38.5746	 18.4644	 -3.6700	  1.1721	     nan	  0.0000
 38.9354	 18.4644	 -3.5929	  0.8071	     nan	  1.0000
 39.2961	 18.4644	 -3.6071	  0.8961	     nan	  1.0000
 39.6568	 18.4644	 -3.6654	  1.1325	     nan	  0.0000
 40.0175	 18.4644	 -3.8982	  1.0880	     nan	  0.0000
 40.3783	 18.4644	 -4.0056	  1.1831	     nan	  0.0000
 40.7390	 18.4644	 -4.6247	  0.6387	     nan	  0.0000
 41.0997	 18.4644	 -4.2668	  0.5988	     nan	  1.0000
 41.4604	 18.4644	 -4.4188	  1.0463	     nan	  0.0000
 41.8211	 18.4644	 -4.0498	  0.9574	     nan	  0.0000
 42.1819	 18.4644	 -3.8911	  0.8606	     nan	  0.0000
 42.5426	 18.4644	 -3.6472	  0.7307	     nan	  0.0000
 42.9033	 18.4644	 -3.2671	  1.0205	     nan	  0.0000
 43.2640	 18.4644	 -2.6694	  0.3457	     nan	  1.0000
 43.6247	 18.4644	 -2.3834	  0.2818	     nan	  1.0000
 43.9855	 18.4644	 -1.2245	  0.4691	     nan	  0.0000
 44.3462	 18.4644	 -1.7343	 -0.1913	     nan	  0.0000
  0.3382	 18.8252	 -2.5902	 -0.0652	     nan	  0.0000
  0.6989	 18.8252	 -2.5197	 -0.1865	     nan	  0.0000
  1.0596	 18.8252	 -2.4884	 -0.3350	     nan	  0.0000
  1.4203	 18.8252	 -2.5177	 -0.3008	     nan	  0.0000
  1.7811	 18.8252	 -2.3523	 -0.0266	     nan	  0.0000
  2.1418	 18.8252	 -2.3233	 -0.0884	     nan	  0.0000
  2.5025	 18.8252	 -2.2240	 -0.0473	     nan	  0.0000
  2.8632	 18.8252	 -2.2477	  0.0101	     nan	  0.0000
  3.2239	 18.8252	 -2.2505	  0.0781	     nan	  0.0000
  3.5847	 18.8252	 -2.1857	  0.3037	     nan	  0.0000
  3.9454	 18.8252	 -2.1751	  0.2834	     nan	  0.0000
  4.3061	 18.8252	 -2.0924	  0.3502	     nan	  0.0000
  4.6668	 18.8252	 -1.9180	  0.3886	     nan	  0.0000
  5.0276	 18.8252	 -1.9025	  0.4535	     nan	  0.0000
  5.3883	 18.8252	 -1.8948	  0.0671	     nan	  0.0000
  5.7490	 18.8252	 -1.8856	  0.0502	     nan	  0.0000
  6.1097	 18.8252	 -1.9200	  0.1061	     nan	  0.0000
  6.4704	 18.8252	 -2.0137	 -0.0058	     nan	  0.0000
  6.8312	 18.8252	 -1.9671	 -0.0426	     nan	  0.0000
  7.1919	 18.8252	 -1.7583	 -0.0217	     nan	  0.0000
  7.5526	 18.8252	 -1.7430	 -0.0272	     nan	  0.0000
  7.9133	 18.8252	 -1.8279	 -0.0438	     nan	  0.0000
  8.2740	 18.8252	 -1.7091	 -0.0529	     nan	  0.0000
  8.6348	 18.8252	 -1.5387	 -0.0692	     nan	  0.0000
  8.9955	 18.8252	 -1.4647	 -0.1553	     nan	  0.0000
  9.3562	 18.8252	 -1.4417	 -0.1829	     nan	  0.0000
  9.7169	 18.8252	 -1.4443	 -0.3723	     nan	  0.0000
 10.0777	 18.8252	 -1.4624	 -0.4301	     nan	  0.0000
 10.4384	 18.8252	 -1.4694	 -0.4944	     nan	  0.0000
 10.7991	 18.8252	 -1.5876	 -0.2784	     nan	  0.0000
 11.1598	 18.8252	 -1.9459	  0.0588	     nan	  0.0000
 11.5205	 18.8252	 -2.0857	  0.0424	     nan	  0.0000
 11.8813	 18.8252	 -2.2854	  0.0666	     nan	  0.0000
 12.2420	 18.8252	 -2.6486	  0.2636	     nan	  0.0000
 12.6027	 18.8252	 -3.1822	  0.0895	     nan	  0.0000
 12.9634	 18.8252	 -3.5563	 -0.1587	     nan	  0.0000
 13.3241	 18.8252	 -3.8404	 -0.2525	     nan	  0.0000
 13.6849	 18.8252	 -3.6253	 -0.0193	     nan	  0.0000
 14.0456	 18.8252	 -3.6111	  0.4493	     nan	  0.0000
 14.4063	 18.8252	 -3.6802	  0.5720	     nan	  0.0000
 14.7670	 18.8252	 -3.7698	  0.6980	     nan	  0.0000
 15.1278	 18.8252	 -3.7302	  0.4749	     nan	  0.0000
 15.4885	 18.8252	 -4.2122	  0.2628	     nan	  0.0000
 15.8492	 18.8252	 -4.3448	  0.2219	     nan	  0.0000
 16.2099	 18.8252	 -3.8995	 -0.1171	     nan	  0.0000
 16.5706	 18.8252	 -3.9288	 -0.1724	     nan	  0.0000
 16.9314	 18.8252	 -4.0467	  0.0376	     nan	  0.0000
 17.2921	 18.8252	 -3.6853	 -0.3776	     nan	  0.0000
 17.6528	 18.8252	 -3.7827	 -0.5006	     nan	  0.0000
 18.0135	 18.8252	 -3.6151	 -0.6011	     nan	  0.0000
 18.3742	 18.8252	 -3.6100	 -0.5589	     nan	  0.0000
 18.7350	 18.8252	 -3.5482	 -0.0394	     nan	  0.0000
 19.0957	 18.8252	 -3.5814	 -0.0173	     nan	  0.0000
 19.4564	 18.8252	 -4.5494	  1.0151	     nan	  0.0000
 19.8171	 18.8252	 -4.7632	  1.0208	     nan	  0.0000
 20.1779	 18.8252	 -4.8840	  1.0101	     nan	  0.0000
 20.5386	 18.8252	 -4.8995	  1.0223	     nan	  0.0000
 20.8993	 18.8252	 -5.0582	  1.3062	     nan	  0.0000
 21.2600	 18.8252	 -4.6590	  1.0053	     nan	  0.0000
 21.6207	 18.8252	 -4.5888	  0.6036	     nan	  0.0000
 21.9815	 18.8252	 -4.3511	  0.7094	     nan	  0.0000
 22.3422	 18.8252	 -4.1678	  0.8360	     nan	  0.0000
 22.7029	 18.8252	 -4.3662	  0.9978	     nan	  1.0000
 23.0636	 18.8252	 -4.3074	  1.1009	     nan	  1.0000
 23.4243	 18.8252	 -4.1214	  1.2002	     nan	  0.0000
 23.7851	 18.8252	 -4.1143	  1.3832	     nan	  0.0000
 24.1458	 18.8252	 -4.0310	  1.4798	     nan	  0.0000
 24.5065	 18.8252	 -4.1280	  1.2427	     nan	  0.0000
 24.8672	 18.8252	 -4.0399	  0.5138	     nan	  1.0000
 25.2280	 18.8252	 -3.4291	 -0.3229	     nan	  0.0000
 25.5887	 18.8252	 -3.6043	 -0.2067	     nan	  0.0000
 25.9494	 18.8252	 -4.0720	  0.0825	     nan	  0.0000
 26.3101	 18.8252	 -4.4359	  0.6525	     nan	  0.0000
 26.6708	 18.8252	 -4.6188	  0.5195	     nan	  0.0000
 27.0316	 18.8252	 -4.8645	  0.4269	     nan	  0.0000
 27.3923	 18.8252	 -4.9988	  0.3117	     nan	  0.0000
 27.7530	 18.8252	 -4.6788	 -0.1279	     nan	  0.0000
 28.1137	 18.8252	 -4.5733	  0.2942	     nan	  0.0000
 28.4744	 18.8252	 -4.4436	  0.8170	     nan	  0.0000
 28.8352	 18.8252	 -4.7921	  1.3950	     nan	  0.0000
 29.1959	 18.8252	 -3.8429	  0.6506	     nan	  0.0000
 29.5566	 18.8252	 -3.1224	  0.8416	     nan	  0.0000
 29.9173	 18.8252	 -3.2237	  0.3010	     nan	  0.0000
 30.2781	 18.8252	 -2.9761	  0.1291	     nan	  0.0000
 30.6388	 18.8252	 -2.9418	 -0.0051	     nan	  0.0000
 30.9995	 18.8252	 -2.8814	 -0.2335	     nan	  0.0000
 31.3602	 18.8252	 -2.5647	 -0.3340	     nan	  0.0000
 31.7209	 18.8252	 -2.4602	 -0.5036	     nan	  0.0000
 32.0817	 18.8252	 -2.3212	 -0.4518	     nan	  0.0000
 32.4424	 18.8252	 -2.3196	 -0.2921	     nan	  0.0000
 32.8031	 18.8252	 -2.3154	 -0.0442	     nan	  0.0000
 33.1638	 18.8252	 -2.1747	 -0.0696	     nan	  0.0000
 33.5245	 18.8252	 -2.0237	 -0.1579	     nan	  0.0000
 33.8853	 18.8252	 -1.8842	 -0.4040	     nan	  0.0000
 34.2460	 18.8252	 -1.9028	 -0.5194	     nan	  0.0000
 34.6067	 18.8252	 -2.0391	 -0.5367	     nan	  0.0000
 34.9674	 18.8252	 -1.9902	 -0.7562	     nan	  0.0000
 35.3282	 18.8252	 -1.8478	 -0.5448	     nan	  0.0000
 35.6889	 18.8252	 -1.5530	 -0.1967	     nan	  0.0000
 36.0496	 18.8252	 -1.3110	 -0.5477	     nan	  0.0000
 36.4103	 18.8252	 -1.4837	 -0.7640	     nan	  0.0000
 36.7710	 18.8252	 -1.8843	 -0.2999	     nan	  0.0000
 37.1318	 18.8252	 -2.2946	 -0.4151	     nan	  0.0000
 37.4925	 18.8252	 -2.8084	 -0.7978	     nan	  0.0000
 37.8532	 18.8252	 -3.3758	 -1.2869	     nan	  0.0000
