# x	y	u	v	s2n	mask
 11.8813	 22.7931	 -1.8721	 -0.0942	     nan	  0.0000
 12.2420	 22.7931	 -2.0892	  0.1970	     nan	  0.0000
 12.6027	 22.7931	 -2.2283	  0.4047	     nan	  0.0000
 12.9634	 22.7931	 -2.1014	  0.5696	     nan	  0.0000
 13.3241	 22.7931	 -2.3561	  0.6804	     nan	  0.0000
 13.6849	 22.7931	 -2.3848	  0.6566	     nan	  0.0000
 14.0456	 22.7931	 -2.3392	  0.7284	     nan	  0.0000
 14.4063	 22.7931	 -2.2063	  0.8813	     nan	  0.0000
 14.7670	 22.7931	 -1.9498	  0.5747	     nan	  0.0000
 15.1278	 22.7931	 -2.1347	  0.7258	     nan	  0.0000
 15.4885	 22.7931	 -2.4749	  0.6606	     nan	  0.0000
 15.8492	 22.7931	 -2.3923	  0.6731	     nan	  0.0000
 16.2099	 22.7931	 -2.5976	  0.5858	     nan	  0.0000
 16.5706	 22.7931	 -2.5645	  0.4560	     nan	  0.0000
 16.9314	 22.7931	 -2.5277	  0.5067	     nan	  0.0000
 17.2921	 22.7931	 -2.4029	  0.6021	     nan	  0.0000
 17.6528	 22.7931	 -2.6033	  0.9765	     nan	  0.0000
 18.0135	 22.7931	 -2.8931	  0.8545	     nan	  0.0000
 18.3742	 22.7931	 -3.8241	 -0.0111	     nan	  0.0000
 18.7350	 22.7931	 -3.7327	 -0.1290	     nan	  0.0000
 19.0957	 22.7931	 -3.5958	 -0.2130	     nan	  0.0000
 19.4564	 22.7931	 -3.5576	 -0.1287	     nan	  0.0000
 19.8171	 22.7931	 -3.3335	 -0.0197	     nan	  0.0000
 20.1779	 22.7931	 -3.3390	  0.2603	     nan	  0.0000
 20.5386	 22.7931	 -3.2429	  0.3017	     nan	  0.0000
 20.8993	 22.7931	 -3.0784	  0.3039	     nan	  0.0000
 21.2600	 22.7931	 -3.4442	  1.0570	     nan	  0.0000
 21.6207	 22.7931	 -2.9974	  0.5958	     nan	  1.0000
 21.9815	 22.7931	 -2.6106	  1.0967	     nan	  0.0000
 22.3422	 22.7931	 -2.7795	  0.5630	     nan	  1.0000
 22.7029	 22.7931	 -2.0601	  0.6864	     nan	  0.0000
 23.0636	 22.7931	 -1.7613	  0.4762	     nan	  0.0000
 23.4243	 22.7931	 -3.5578	 -0.1797	     nan	  0.0000
 23.7851	 22.7931	 -3.0833	  0.1126	     nan	  0.0000
 24.1458	 22.7931	 -2.8283	  0.0125	     nan	  0.0000
 24.5065	 22.7931	 -2.9666	 -0.4367	     nan	  1.0000
 24.8672	 22.7931	 -2.9109	 -0.8485	     nan	  0.0000
 25.2280	 22.7931	 -2.9191	 -0.8416	     nan	  0.0000
 25.5887	 22.7931	 -2.9234	 -1.0495	     nan	  0.0000
 25.9494	 22.7931	 -2.8817	 -1.0459	     nan	  0.0000
 26.3101	 22.7931	 -2.8938	 -1.0460	     nan	  0.0000
 26.6708	 22.7931	 -3.1085	 -0.6849	     nan	  0.0000
 27.0316	 22.7931	 -3.7212	 -0.1710	     nan	  0.0000
 27.3923	 22.7931	 -4.1364	 -0.3038	     nan	  0.0000
 27.7530	 22.7931	 -4.3640	 -0.2830	     nan	  0.0000
 28.1137	 22.7931	 -4.5717	 -0.2971	     nan	  0.0000
 28.4744	 22.7931	 -4.6523	 -0.2455	     nan	  0.0000
 28.8352	 22.7931	 -4.4071	  0.1184	     nan	  0.0000
 29.1959	 22.7931	 -4.0534	 -0.1755	     nan	  1.0000
 29.5566	 22.7931	 -3.8136	 -0.0695	     nan	  1.0000
 29.9173	 22.7931	 -3.7643	 -0.1854	     nan	  0.0000
 30.2781	 22.7931	 -3.4039	  0.3410	     nan	  0.0000
 30.6388	 22.7931	 -3.5863	  0.6618	     nan	  0.0000
 30.9995	 22.7931	 -3.9238	  0.9307	     nan	  0.0000
 31.3602	 22.7931	 -4.0828	  0.6088	     nan	  0.0000
 31.7209	 22.7931	 -4.3988	  0.1242	     nan	  0.0000
 32.0817	 22.7931	 -3.9625	  0.5724	     nan	  0.0000
 32.4424	 22.7931	 -5.0692	  0.8941	     nan	  1.0000
 32.8031	 22.7931	 -5.3986	  1.0731	     nan	  0.0000
 33.1638	 22.7931	 -5.6846	  0.8396	     nan	  1.0000
 33.5245	 22.7931	 -5.8514	  0.8047	     nan	  1.0000
 33.8853	 22.7931	 -6.0326	  0.7772	     nan	  1.0000
 34.2460	 22.7931	 -6.3923	  1.3754	     nan	  0.0000
 34.6067	 22.7931	 -6.3788	  0.9303	     nan	  0.0000
 34.9674	 22.7931	 -6.6344	  0.8049	     nan	  0.0000
 35.3282	 22.7931	 -6.2907	  0.5950	     nan	  0.0000
 35.6889	 22.7931	 -6.0230	  0.5361	     nan	  0.0000
 36.0496	 22.7931	 -5.9884	  0.4175	     nan	  0.0000
 36.4103	 22.7931	 -6.0269	 -0.3031	     nan	  0.0000
 36.7710	 22.7931	 -5.9802	 -0.3077	     nan	  0.0000
 37.1318	 22.7931	 -6.9376	 -1.1464	     nan	  0.0000
 37.4925	 22.7931	 -5.7039	 -0.5066	     nan	  1.0000
 37.8532	 22.7931	 -5.3559	 -1.4139	     nan	  0.0000
 38.2139	 22.7931	 -5.2726	 -0.9505	     nan	  0.0000
 38.5746	 22.7931	 -4.9817	 -0.2225	     nan	  0.0000
 38.9354	 22.7931	 -4.9905	 -0.0346	     nan	  0.0000
 39.2961	 22.7931	 -5.0114	 -0.3029	     nan	  1.0000
 39.6568	 22.7931	 -4.9391	 -0.3216	     nan	  1.0000
 40.0175	 22.7931	 -4.8751	 -0.2689	     nan	  1.0000
 40.3783	 22.7931	 -4.7682	 -0.2271	     nan	  1.0000
 40.7390	 22.7931	 -4.7779	 -0.2059	     nan	  1.0000
 41.0997	 22.7931	 -3.9392	  0.1271	     nan	  0.0000
 41.4604	 22.7931	 -5.0864	 -0.1610	     nan	  1.0000
 41.8211	 22.7931	 -5.5967	 -0.2331	     nan	  0.0000
 42.1819	 22.7931	 -5.5840	 -0.4053	     nan	  0.0000
 42.5426	 22.7931	 -5.5291	 -0.7712	     nan	  0.0000
 42.9033	 22.7931	 -5.8860	 -0.4340	     nan	  0.0000
 43.2640	 22.7931	 -6.2515	 -0.1869	     nan	  0.0000
 43.6247	 22.7931	 -6.1062	 -0.6464	     nan	  0.0000
 43.9855	 22.7931	 -6.0203	 -0.7779	     nan	  0.0000
 44.3462	 22.7931	 -5.9798	 -1.0616	     nan	  0.0000
  0.3382	 23.1538	 -2.7824	 -0.2824	     nan	  0.0000
  0.6989	 23.1538	 -3.0113	 -0.3276	     nan	  0.0000
  1.0596	 23.1538	 -3.0333	 -0.5632	     nan	  0.0000
  1.4203	 23.1538	 -2.9216	 -0.7790	     nan	  0.0000
  1.7811	 23.1538	 -2.8761	 -0.6703	     nan	  0.0000
  2.1418	 23.1538	 -2.8287	 -0.6957	     nan	  0.0000
  2.5025	 23.1538	 -2.7519	 -0.7518	     nan	  0.0000
  2.8632	 23.1538	 -2.7447	 -0.7770	     nan	  0.0000
  3.2239	 23.1538	 -2.7284	 -0.6158	     nan	  0.0000
  3.5847	 23.1538	 -2.6955	 -0.6672	     nan	  0.0000
  3.9454	 23.1538	 -2.7527	 -0.8225	     nan	  0.0000
  4.3061	 23.1538	 -2.6508	 -0.4746	     nan	  0.0000
  4.6668	 23.1538	 -2.5701	 -0.0227	     nan	  0.0000
  5.0276	 23.1538	 -2.5794	 -0.1067	     nan	  0.0000
  5.3883	 23.1538	 -2.4713	  0.0996	     nan	  0.0000
  5.7490	 23.1538	 -2.3970	  0.1166	     nan	  0.0000
  6.1097	 23.1538	 -2.4030	  0.0304	     nan	  0.0000
  6.4704	 23.1538	 -2.4160	 -0.0200	     nan	  0.0000
  6.8312	 23.1538	 -2.5306	  0.0259	     nan	  0.0000
  7.1919	 23.1538	 -2.4700	  0.0292	     nan	  0.0000
  7.5526	 23.1538	 -2.3448	 -0.0118	     nan	  0.0000
  7.9133	 23.1538	 -2.2010	  0.0645	     nan	  0.0000
  8.2740	 23.1538	 -2.2680	  0.1222	     nan	  0.0000
  8.6348	 23.1538	 -2.1520	  0.0481	     nan	  0.0000
  8.9955	 23.1538	 -2.0724	  0.0166	     nan	  0.0000
  9.3562	 23.1538	 -2.0868	  0.0463	     nan	  0.0000
  9.7169	 23.1538	 -1.9792	  0.0802	     nan	  0.0000
 10.0777	 23.1538	 -1.9355	  0.1302	     nan	  0.0000
 10.4384	 23.1538	 -1.8835	  0.2265	     nan	  0.0000
 10.7991	 23.1538	 -1.8163	  0.0845	     nan	  0.0000
 11.1598	 23.1538	 -1.8359	  0.0098	     nan	  0.0000
 11.5205	 23.1538	 -1.8426	  0.0399	     nan	  0.0000
 11.8813	 23.1538	 -1.7715	 -0.0632	     nan	  0.0000
 12.2420	 23.1538	 -1.8872	  0.0410	     nan	  0.0000
 12.6027	 23.1538	 -2.1111	  0.3457	     nan	  0.0000
 12.9634	 23.1538	 -2.3578	  0.7371	     nan	  0.0000
 13.3241	 23.1538	 -2.4236	  0.7449	     nan	  0.0000
 13.6849	 23.1538	 -2.4443	  0.6153	     nan	  0.0000
 14.0456	 23.1538	 -2.3768	  0.7246	     nan	  0.0000
 14.4063	 23.1538	 -2.2591	  0.7828	     nan	  0.0000
 14.7670	 23.1538	 -2.2059	  0.7610	     nan	  0.0000
 15.1278	 23.1538	 -2.1948	  0.6144	     nan	  0.0000
 15.4885	 23.1538	 -2.3510	  0.6009	     nan	  0.0000
 15.8492	 23.1538	 -2.4927	  0.6119	     nan	  0.0000
 16.2099	 23.1538	 -2.7223	  0.3691	     nan	  0.0000
 16.5706	 23.1538	 -2.4298	  0.1619	     nan	  0.0000
 16.9314	 23.1538	 -2.3397	  0.2077	     nan	  0.0000
 17.2921	 23.1538	 -2.4805	  0.5521	     nan	  0.0000
 17.6528	 23.1538	 -2.7205	  0.7760	     nan	  0.0000
 18.0135	 23.1538	 -2.9842	  0.7172	     nan	  0.0000
 18.3742	 23.1538	 -3.4401	  0.3489	     nan	  0.0000
 18.7350	 23.1538	 -3.9572	 -0.2090	     nan	  0.0000
 19.0957	 23.1538	 -4.0116	 -0.4108	     nan	  0.0000
 19.4564	 23.1538	 -3.6457	 -0.1228	     nan	  0.0000
 19.8171	 23.1538	 -3.4206	  0.0529	     nan	  0.0000
 20.1779	 23.1538	 -3.3889	  0.0889	     nan	  0.0000
 20.5386	 23.1538	 -2.9868	  0.2581	     nan	  0.0000
 20.8993	 23.1538	 -2.9450	  0.2873	     nan	  0.0000
 21.2600	 23.1538	 -3.1522	  0.4050	     nan	  0.0000
 21.6207	 23.1538	 -2.9687	  0.6694	     nan	  1.0000
 21.9815	 23.1538	 -2.8822	  0.6811	     nan	  1.0000
 22.3422	 23.1538	 -2.7624	  0.5861	     nan	  1.0000
 22.7029	 23.1538	 -2.7824	  0.4332	     nan	  1.0000
 23.0636	 23.1538	 -2.8537	  0.2632	     nan	  1.0000
 23.4243	 23.1538	 -2.9140	 -0.1046	     nan	  0.0000
 23.7851	 23.1538	 -3.2345	  0.0074	     nan	  0.0000
 24.1458	 23.1538	 -3.5103	 -0.3258	     nan	  0.0000
 24.5065	 23.1538	 -2.9847	 -0.4407	     nan	  1.0000
 24.8672	 23.1538	 -2.7588	 -1.4576	     nan	  0.0000
 25.2280	 23.1538	 -2.7056	 -1.0100	     nan	  0.0000
 25.5887	 23.1538	 -2.6938	 -0.9815	     nan	  0.0000
 25.9494	 23.1538	 -2.6027	 -1.0120	     nan	  0.0000
 26.3101	 23.1538	 -2.7513	 -0.9856	     nan	  0.0000
 26.6708	 23.1538	 -3.0450	 -0.8445	     nan	  0.0000
 27.0316	 23.1538	 -3.5002	 -0.6857	     nan	  0.0000
 27.3923	 23.1538	 -4.0309	 -0.7747	     nan	  0.0000
 27.7530	 23.1538	 -4.4472	 -0.7981	     nan	  0.0000
 28.1137	 23.1538	 -4.8375	 -0.4954	     nan	  0.0000
 28.4744	 23.1538	 -4.2112	 -0.3768	     nan	  1.0000
 28.8352	 23.1538	 -4.0534	 -0.2912	     nan	  1.0000
 29.1959	 23.1538	 -3.8068	 -0.2012	     nan	  1.0000
 29.5566	 23.1538	 -3.4378	 -0.3779	     nan	  0.0000
 29.9173	 23.1538	 -3.2459	 -0.1686	     nan	  0.0000
 30.2781	 23.1538	 -3.0257	  0.0449	     nan	  0.0000
 30.6388	 23.1538	 -3.2458	  0.4599	     nan	  0.0000
 30.9995	 23.1538	 -3.4888	  0.9479	     nan	  0.0000
 31.3602	 23.1538	 -3.7526	  0.8256	     nan	  0.0000
 31.7209	 23.1538	 -3.9445	  0.4975	     nan	  0.0000
 32.0817	 23.1538	 -4.2568	  0.7053	     nan	  1.0000
 32.4424	 23.1538	 -4.4992	  0.6727	     nan	  0.0000
 32.8031	 23.1538	 -4.7646	  0.7052	     nan	  1.0000
 33.1638	 23.1538	 -5.1436	 -0.8205	     nan	  0.0000
 33.5245	 23.1538	 -5.9570	 -0.0622	     nan	  0.0000
 33.8853	 23.1538	 -5.4741	  0.7997	     nan	  0.0000
 34.2460	 23.1538	 -5.5866	  0.8734	     nan	  0.0000
 34.6067	 23.1538	 -6.0082	  0.9263	     nan	  0.0000
 34.9674	 23.1538	 -5.6594	  0.8478	     nan	  1.0000
 35.3282	 23.1538	 -5.6771	  0.7139	     nan	  1.0000
 35.6889	 23.1538	 -5.5752	  0.8909	     nan	  0.0000
 36.0496	 23.1538	 -5.5283	  0.8592	     nan	  0.0000
 36.4103	 23.1538	 -6.1504	 -0.3042	     nan	  0.0000
 36.7710	 23.1538	 -6.1589	 -0.5529	     nan	  0.0000
 37.1318	 23.1538	 -6.0673	 -0.6954	     nan	  0.0000
 37.4925	 23.1538	 -5.8072	 -0.8244	     nan	  0.0000
 37.8532	 23.1538	 -5.8156	 -0.3798	     nan	  1.0000
 38.2139	 23.1538	 -5.7701	  0.9177	     nan	  0.0000
 38.5746	 23.1538	 -5.7720	  0.7873	     nan	  0.0000
 38.9354	 23.1538	 -5.9854	  0.3148	     nan	  0.0000
 39.2961	 23.1538	 -5.2908	  0.6096	     nan	  0.0000
 39.6568	 23.1538	 -4.8787	  0.6700	     nan	  0.0000
 40.0175	 23.1538	 -5.2516	 -0.0606	     nan	  1.0000
 40.3783	 23.1538	 -5.1546	 -0.1043	     nan	  1.0000
 40.7390	 23.1538	 -5.1724	 -0.1779	     nan	  1.0000
 41.0997	 23.1538	 -5.5117	 -0.5019	     nan	  0.0000
 41.4604	 23.1538	 -5.5995	 -0.4962	     nan	  0.0000
 41.8211	 23.1538	 -5.6964	 -0.2573	     nan	  0.0000
 42.1819	 23.1538	 -5.6408	 -0.1234	     nan	  0.0000
 42.5426	 23.1538	 -5.3614	 -0.8159	     nan	  0.0000
 42.9033	 23.1538	 -5.7071	 -0.8161	     nan	  0.0000
 43.2640	 23.1538	 -6.0640	 -0.7790	     nan	  0.0000
 43.6247	 23.1538	 -6.4068	 -0.5750	     nan	  0.0000
 43.9855	 23.1538	 -6.3784	 -0.4370	     nan	  0.0000
 44.3462	 23.1538	 -6.1947	 -0.6574	     nan	  1.0000
  0.3382	 23.5145	 -2.9316	 -0.3496	     nan	  0.0000
  0.6989	 23.5145	 -3.0951	 -0.4929	     nan	  0.0000
  1.0596	 23.5145	 -3.0452	 -0.7184	     nan	  0.0000
  1.4203	 23.5145	 -3.0718	 -0.7832	     nan	  0.0000
  1.7811	 23.5145	 -2.9598	 -0.6255	     nan	  0.0000
  2.1418	 23.5145	 -3.0469	 -0.6861	     nan	  0.0000
  2.5025	 23.5145	 -2.9866	 -0.7517	     nan	  0.0000
  2.8632	 23.5145	 -2.7557	 -0.7442	     nan	  0.0000
  3.2239	 23.5145	 -2.7105	 -0.6738	     nan	  0.0000
  3.5847	 23.5145	 -2.6186	 -0.6837	     nan	  0.0000
  3.9454	 23.5145	 -2.6387	 -0.7264	     nan	  0.0000
  4.3061	 23.5145	 -2.5395	 -0.3804	     nan	  0.0000
  4.6668	 23.5145	 -2.3057	  0.0488	     nan	  0.0000
  5.0276	 23.5145	 -2.2999	  0.0282	     nan	  0.0000
  5.3883	 23.5145	 -2.0795	  0.0308	     nan	  0.0000
  5.7490	 23.5145	 -1.9976	 -0.0639	     nan	  0.0000
  6.1097	 23.5145	 -2.1658	  0.0056	     nan	  0.0000
  6.4704	 23.5145	 -2.3792	 -0.0457	     nan	  0.0000
  6.8312	 23.5145	 -2.4770	 -0.1329	     nan	  0.0000
  7.1919	 23.5145	 -2.4264	 -0.0738	     nan	  0.0000
  7.5526	 23.5145	 -2.3478	 -0.0273	     nan	  0.0000
  7.9133	 23.5145	 -2.2324	 -0.0382	     nan	  0.0000
  8.2740	 23.5145	 -2.2345	  0.0042	     nan	  0.0000
  8.6348	 23.5145	 -2.1289	  0.0199	     nan	  0.0000
  8.9955	 23.5145	 -1.9902	  0.0139	     nan	  0.0000
  9.3562	 23.5145	 -1.9414	  0.0126	     nan	  0.0000
  9.7169	 23.5145	 -1.8912	  0.0388	     nan	  0.0000
 10.0777	 23.5145	 -1.9075	  0.1356	     nan	  0.0000
 10.4384	 23.5145	 -1.9413	  0.1773	     nan	  0.0000
 10.7991	 23.5145	 -1.9691	  0.0651	     nan	  0.0000
 11.1598	 23.5145	 -1.8839	  0.0361	     nan	  0.0000
 11.5205	 23.5145	 -1.8908	  0.0767	     nan	  0.0000
 11.8813	 23.5145	 -1.9349	  0.0639	     nan	  0.0000
 12.2420	 23.5145	 -1.9484	  0.1559	     nan	  0.0000
 12.6027	 23.5145	 -2.0730	  0.3366	     nan	  0.0000
 12.9634	 23.5145	 -2.2890	  0.4538	     nan	  0.0000
 13.3241	 23.5145	 -2.6155	  0.8569	     nan	  0.0000
 13.6849	 23.5145	 -2.5580	  0.5734	     nan	  0.0000
 14.0456	 23.5145	 -2.5278	  0.6289	     nan	  0.0000
 14.4063	 23.5145	 -2.4045	  0.7309	     nan	  0.0000
 14.7670	 23.5145	 -2.2606	  0.7749	     nan	  0.0000
 15.1278	 23.5145	 -2.3116	  0.6227	     nan	  0.0000
 15.4885	 23.5145	 -2.2535	  0.5864	     nan	  0.0000
 15.8492	 23.5145	 -2.2340	  0.4604	     nan	  0.0000
 16.2099	 23.5145	 -2.4316	  0.3080	     nan	  0.0000
 16.5706	 23.5145	 -2.2819	  0.1981	     nan	  0.0000
 16.9314	 23.5145	 -2.0946	  0.0830	     nan	  0.0000
 17.2921	 23.5145	 -2.1036	 -0.0097	     nan	  0.0000
 17.6528	 23.5145	 -2.5229	  0.4167	     nan	  0.0000
 18.0135	 23.5145	 -2.8576	  0.5887	     nan	  0.0000
 18.3742	 23.5145	 -3.2269	  0.1396	     nan	  1.0000
 18.7350	 23.5145	 -3.8582	 -0.2960	     nan	  0.0000
 19.0957	 23.5145	 -3.8916	 -0.5479	     nan	  0.0000
 19.4564	 23.5145	 -3.6454	 -0.3257	     nan	  0.0000
 19.8171	 23.5145	 -3.4079	 -0.0181	     nan	  0.0000
 20.1779	 23.5145	 -3.3279	 -0.0677	     nan	  0.0000
 20.5386	 23.5145	 -3.2098	  0.1936	     nan	  1.0000
 20.8993	 23.5145	 -2.9228	  0.5358	     nan	  0.0000
 21.2600	 23.5145	 -3.0547	  0.1177	     nan	  0.0000
 21.6207	 23.5145	 -3.1395	  0.3871	     nan	  0.0000
 21.9815	 23.5145	 -2.8987	  1.0672	     nan	  0.0000
 22.3422	 23.5145	 -2.8310	  1.1044	     nan	  0.0000
 22.7029	 23.5145	 -2.8150	  0.2913	     nan	  0.0000
 23.0636	 23.5145	 -2.7372	 -0.1196	     nan	  0.0000
 23.4243	 23.5145	 -2.7888	 -0.3319	     nan	  0.0000
 23.7851	 23.5145	 -3.1348	 -0.1777	     nan	  0.0000
 24.1458	 23.5145	 -3.0317	  0.2115	     nan	  0.0000
 24.5065	 23.5145	 -3.0184	 -0.4712	     nan	  1.0000
 24.8672	 23.5145	 -2.8583	 -0.7850	     nan	  0.0000
 25.2280	 23.5145	 -2.7459	 -0.9969	     nan	  0.0000
 25.5887	 23.5145	 -2.6356	 -1.0852	     nan	  0.0000
 25.9494	 23.5145	 -2.5621	 -1.3102	     nan	  0.0000
 26.3101	 23.5145	 -2.6805	 -0.8930	     nan	  0.0000
 26.6708	 23.5145	 -2.9803	 -0.7144	     nan	  0.0000
 27.0316	 23.5145	 -2.9803	 -1.0091	     nan	  0.0000
 27.3923	 23.5145	 -3.8817	 -0.7938	     nan	  0.0000
 27.7530	 23.5145	 -4.2808	 -0.7613	     nan	  0.0000
 28.1137	 23.5145	 -4.4874	 -0.8038	     nan	  0.0000
 28.4744	 23.5145	 -3.9613	 -0.5543	     nan	  1.0000
 28.8352	 23.5145	 -3.7816	 -0.4230	     nan	  1.0000
 29.1959	 23.5145	 -3.7828	 -0.0480	     nan	  0.0000
 29.5566	 23.5145	 -3.1602	 -0.1169	     nan	  0.0000
 29.9173	 23.5145	 -2.8994	 -0.0734	     nan	  0.0000
 30.2781	 23.5145	 -2.5224	  0.0305	     nan	  0.0000
 30.6388	 23.5145	 -2.8947	  0.4336	     nan	  0.0000
 30.9995	 23.5145	 -3.3804	  0.8409	     nan	  0.0000
 31.3602	 23.5145	 -3.5976	  0.9019	     nan	  0.0000
 31.7209	 23.5145	 -3.6425	  0.7473	     nan	  0.0000
 32.0817	 23.5145	 -3.6568	  0.3381	     nan	  0.0000
 32.4424	 23.5145	 -3.9127	  0.5751	     nan	  1.0000
 32.8031	 23.5145	 -4.0860	  0.5662	     nan	  1.0000
 33.1638	 23.5145	 -4.3398	  0.8863	     nan	  0.0000
 33.5245	 23.5145	 -4.5250	  0.7004	     nan	  1.0000
 33.8853	 23.5145	 -4.7495	  0.7364	     nan	  1.0000
 34.2460	 23.5145	 -5.1107	  1.1888	     nan	  0.0000
 34.6067	 23.5145	 -5.1167	  1.0875	     nan	  0.0000
 34.9674	 23.5145	 -5.0911	  0.8468	     nan	  1.0000
 35.3282	 23.5145	 -5.1726	  0.7161	     nan	  1.0000
 35.6889	 23.5145	 -5.3521	  0.4989	     nan	  1.0000
 36.0496	 23.5145	 -5.5412	  0.2575	     nan	  1.0000
 36.4103	 23.5145	 -6.0558	 -0.1460	     nan	  0.0000
 36.7710	 23.5145	 -6.0259	 -0.5052	     nan	  0.0000
 37.1318	 23.5145	 -6.0298	 -0.4903	     nan	  0.0000
 37.4925	 23.5145	 -5.9969	 -0.2507	     nan	  0.0000
 37.8532	 23.5145	 -5.9049	  0.2592	     nan	  0.0000
 38.2139	 23.5145	 -6.0467	  0.3143	     nan	  0.0000
 38.5746	 23.5145	 -6.2999	  0.0919	     nan	  0.0000
 38.9354	 23.5145	 -6.2720	  0.0449	     nan	  0.0000
 39.2961	 23.5145	 -6.2643	  0.2082	     nan	  0.0000
 39.6568	 23.5145	 -6.0408	  0.4161	     nan	  0.0000
 40.0175	 23.5145	 -5.9809	  0.5540	     nan	  0.0000
 40.3783	 23.5145	 -6.0164	 -0.2648	     nan	  0.0000
 40.7390	 23.5145	 -5.6069	 -0.5147	     nan	  0.0000
 41.0997	 23.5145	 -5.5341	 -0.6638	     nan	  0.0000
 41.4604	 23.5145	 -5.6784	 -0.6122	     nan	  0.0000
 41.8211	 23.5145	 -5.8293	 -0.1330	     nan	  0.0000
 42.1819	 23.5145	 -5.7127	  0.0336	     nan	  0.0000
 42.5426	 23.5145	 -5.2906	 -0.8020	     nan	  0.0000
 42.9033	 23.5145	 -5.2390	 -0.6789	     nan	  0.0000
 43.2640	 23.5145	 -5.7575	 -0.8198	     nan	  0.0000
 43.6247	 23.5145	 -6.3481	 -0.7528	     nan	  0.0000
 43.9855	 23.5145	 -6.6955	 -0.4816	     nan	  0.0000
 44.3462	 23.5145	 -8.6940	 -0.7532	     nan	  0.0000
  0.3382	 23.8753	 -3.4672	 -0.4783	     nan	  0.0000
  0.6989	 23.8753	 -3.3505	 -0.3264	     nan	  0.0000
  1.0596	 23.8753	 -3.0129	 -0.7657	     nan	  0.0000
  1.4203	 23.8753	 -3.0911	 -0.9730	     nan	  0.0000
  1.7811	 23.8753	 -3.1321	 -0.4313	     nan	  0.0000
  2.1418	 23.8753	 -2.9304	 -0.5779	     nan	  1.0000
  2.5025	 23.8753	 -3.1631	 -0.7248	     nan	  0.0000
  2.8632	 23.8753	 -2.8764	 -0.6426	     nan	  0.0000
  3.2239	 23.8753	 -2.7587	 -0.5652	     nan	  0.0000
  3.5847	 23.8753	 -2.6362	 -0.6048	     nan	  0.0000
  3.9454	 23.8753	 -2.4420	 -0.7345	     nan	  0.0000
  4.3061	 23.8753	 -2.0472	 -0.6997	     nan	  0.0000
  4.6668	 23.8753	 -2.0440	 -0.0207	     nan	  0.0000
  5.0276	 23.8753	 -2.0823	  0.0769	     nan	  0.0000
  5.3883	 23.8753	 -1.8521	  0.0363	     nan	  0.0000
  5.7490	 23.8753	 -1.8462	  0.0169	     nan	  0.0000
  6.1097	 23.8753	 -2.0227	 -0.0009	     nan	  0.0000
  6.4704	 23.8753	 -2.2711	 -0.0626	     nan	  0.0000
  6.8312	 23.8753	 -2.4084	 -0.1272	     nan	  0.0000
  7.1919	 23.8753	 -2.3479	 -0.1376	     nan	  0.0000
  7.5526	 23.8753	 -2.2664	 -0.1298	     nan	  0.0000
  7.9133	 23.8753	 -2.1972	 -0.1258	     nan	  0.0000
  8.2740	 23.8753	 -2.1163	 -0.1338	     nan	  0.0000
  8.6348	 23.8753	 -2.0147	 -0.0784	     nan	  0.0000
  8.9955	 23.8753	 -1.9628	 -0.0006	     nan	  0.0000
  9.3562	 23.8753	 -1.9622	 -0.0115	     nan	  0.0000
  9.7169	 23.8753	 -1.9031	 -0.0260	     nan	  0.0000
 10.0777	 23.8753	 -1.9282	  0.0157	     nan	  0.0000
 10.4384	 23.8753	 -1.9474	  0.0590	     nan	  0.0000
 10.7991	 23.8753	 -2.0178	  0.0447	     nan	  0.0000
 11.1598	 23.8753	 -1.9425	  0.0411	     nan	  0.0000
 11.5205	 23.8753	 -1.8786	  0.0740	     nan	  0.0000
 11.8813	 23.8753	 -1.9525	  0.0631	     nan	  0.0000
 12.2420	 23.8753	 -1.9404	  0.1013	     nan	  0.0000
 12.6027	 23.8753	 -1.9239	  0.2887	     nan	  0.0000
 12.9634	 23.8753	 -2.0549	  0.3403	     nan	  0.0000
 13.3241	 23.8753	 -2.1797	  0.6282	     nan	  0.0000
 13.6849	 23.8753	 -2.2787	  0.8058	     nan	  0.0000
 14.0456	 23.8753	 -2.4145	  0.7424	     nan	  0.0000
 14.4063	 23.8753	 -2.3467	  0.7546	     nan	  0.0000
 14.7670	 23.8753	 -2.3142	  0.8687	     nan	  0.0000
 15.1278	 23.8753	 -2.3384	  0.5578	     nan	  0.0000
 15.4885	 23.8753	 -2.2055	  0.2088	     nan	  0.0000
 15.8492	 23.8753	 -2.1779	  0.2921	     nan	  0.0000
 16.2099	 23.8753	 -2.2817	  0.2713	     nan	  0.0000
 16.5706	 23.8753	 -2.1902	  0.2329	     nan	  1.0000
 16.9314	 23.8753	 -2.0943	 -0.0971	     nan	  0.0000
 17.2921	 23.8753	 -2.0954	  0.1334	     nan	  0.0000
 17.6528	 23.8753	 -2.3443	  0.4261	     nan	  0.0000
 18.0135	 23.8753	 -2.7057	  0.4810	     nan	  0.0000
 18.3742	 23.8753	 -3.0656	  0.3660	     nan	  0.0000
 18.7350	 23.8753	 -3.4216	 -0.1045	     nan	  1.0000
 19.0957	 23.8753	 -3.7922	 -0.5737	     nan	  0.0000
 19.4564	 23.8753	 -3.6536	 -0.4918	     nan	  0.0000
 19.8171	 23.8753	 -2.9573	  0.4107	     nan	  0.0000
 20.1779	 23.8753	 -3.4769	 -0.2723	     nan	  0.0000
 20.5386	 23.8753	 -3.2552	  0.0406	     nan	  1.0000
