# x	y	u	v	s2n	mask
 23.0636	 21.3502	 -4.0396	 -0.0315	     nan	  0.0000
 23.4243	 21.3502	 -3.9533	 -0.0575	     nan	  0.0000
 23.7851	 21.3502	 -3.8769	  0.0611	     nan	  0.0000
 24.1458	 21.3502	 -3.8881	  0.2482	     nan	  0.0000
 24.5065	 21.3502	 -4.1815	 -0.1399	     nan	  0.0000
 24.8672	 21.3502	 -4.5997	  0.0422	     nan	  0.0000
 25.2280	 21.3502	 -4.9423	  0.0236	     nan	  0.0000
 25.5887	 21.3502	 -4.3809	  0.3200	     nan	  1.0000
 25.9494	 21.3502	 -4.3833	  0.4588	     nan	  1.0000
 26.3101	 21.3502	 -5.2477	  0.7575	     nan	  0.0000
 26.6708	 21.3502	 -3.7785	  1.4813	     nan	  0.0000
 27.0316	 21.3502	 -4.7683	  0.8909	     nan	  0.0000
 27.3923	 21.3502	 -4.1513	  0.6751	     nan	  0.0000
 27.7530	 21.3502	 -3.5497	  0.0728	     nan	  0.0000
 28.1137	 21.3502	 -3.5004	 -0.1186	     nan	  0.0000
 28.4744	 21.3502	 -4.2067	 -0.0019	     nan	  0.0000
 28.8352	 21.3502	 -4.6855	  0.3127	     nan	  0.0000
 29.1959	 21.3502	 -4.7916	  0.4261	     nan	  0.0000
 29.5566	 21.3502	 -4.6972	  0.1759	     nan	  0.0000
 29.9173	 21.3502	 -4.5028	  0.9312	     nan	  0.0000
 30.2781	 21.3502	 -4.1138	  1.0963	     nan	  0.0000
 30.6388	 21.3502	 -3.6252	  0.3576	     nan	  0.0000
 30.9995	 21.3502	 -3.6944	  0.4229	     nan	  0.0000
 31.3602	 21.3502	 -3.6499	  0.5271	     nan	  0.0000
 31.7209	 21.3502	 -3.7375	  0.4657	     nan	  0.0000
 32.0817	 21.3502	 -3.5096	 -0.0335	     nan	  0.0000
 32.4424	 21.3502	 -3.4601	 -0.0647	     nan	  0.0000
 32.8031	 21.3502	 -3.3407	 -0.3504	     nan	  0.0000
 33.1638	 21.3502	 -3.3778	 -0.3783	     nan	  0.0000
 33.5245	 21.3502	 -3.2815	 -0.2014	     nan	  0.0000
 33.8853	 21.3502	 -2.7784	 -0.5357	     nan	  1.0000
 34.2460	 21.3502	 -2.3721	 -0.6385	     nan	  0.0000
 34.6067	 21.3502	 -1.8283	 -0.6514	     nan	  0.0000
 34.9674	 21.3502	 -1.8605	 -1.0230	     nan	  0.0000
 35.3282	 21.3502	 -1.7726	 -0.9091	     nan	  0.0000
 35.6889	 21.3502	 -1.6494	 -0.5420	     nan	  0.0000
 36.0496	 21.3502	 -1.5862	 -0.6542	     nan	  0.0000
 36.4103	 21.3502	 -1.6265	 -0.6493	     nan	  0.0000
 36.7710	 21.3502	 -2.2788	 -0.5284	     nan	  0.0000
 37.1318	 21.3502	 -3.2009	 -0.1964	     nan	  0.0000
 37.4925	 21.3502	 -4.1797	  0.0734	     nan	  0.0000
 37.8532	 21.3502	 -4.3328	 -0.1150	     nan	  0.0000
 38.2139	 21.3502	 -4.7015	 -0.1137	     nan	  0.0000
 38.5746	 21.3502	 -4.5788	  0.0062	     nan	  0.0000
 38.9354	 21.3502	 -4.6248	 -0.0319	     nan	  0.0000
 39.2961	 21.3502	 -4.6277	 -0.0540	     nan	  0.0000
 39.6568	 21.3502	 -4.3640	 -0.0931	     nan	  0.0000
 40.0175	 21.3502	 -4.0333	 -0.0638	     nan	  0.0000
 40.3783	 21.3502	 -3.4971	 -0.0706	     nan	  0.0000
 40.7390	 21.3502	 -2.7856	 -0.0551	     nan	  0.0000
 41.0997	 21.3502	 -2.7312	 -0.0524	     nan	  0.0000
 41.4604	 21.3502	 -2.7158	  0.2417	     nan	  0.0000
 41.8211	 21.3502	 -2.9588	  0.4012	     nan	  0.0000
 42.1819	 21.3502	 -3.8771	  0.1035	     nan	  0.0000
 42.5426	 21.3502	 -4.2049	 -0.3900	     nan	  0.0000
 42.9033	 21.3502	 -4.2650	 -0.3554	     nan	  0.0000
 43.2640	 21.3502	 -4.1142	 -0.4314	     nan	  0.0000
 43.6247	 21.3502	 -3.7181	 -0.5152	     nan	  0.0000
 43.9855	 21.3502	 -3.5990	 -0.7755	     nan	  0.0000
 44.3462	 21.3502	 -4.4787	 -0.1618	     nan	  0.0000
  0.3382	 21.7109	 -2.8056	 -0.0827	     nan	  0.0000
  0.6989	 21.7109	 -2.9081	 -0.1052	     nan	  0.0000
  1.0596	 21.7109	 -2.8178	 -0.1161	     nan	  0.0000
  1.4203	 21.7109	 -2.8564	 -0.3610	     nan	  0.0000
  1.7811	 21.7109	 -2.7731	 -0.1427	     nan	  0.0000
  2.1418	 21.7109	 -2.6157	 -0.0219	     nan	  0.0000
  2.5025	 21.7109	 -2.5626	  0.1346	     nan	  0.0000
  2.8632	 21.7109	 -2.8863	  0.2799	     nan	  0.0000
  3.2239	 21.7109	 -3.0181	  0.0923	     nan	  0.0000
  3.5847	 21.7109	 -3.6598	 -0.0699	     nan	  0.0000
  3.9454	 21.7109	 -3.7651	  0.2932	     nan	  0.0000
  4.3061	 21.7109	 -3.8476	  0.5950	     nan	  0.0000
  4.6668	 21.7109	 -3.8316	  0.8565	     nan	  0.0000
  5.0276	 21.7109	 -3.9436	  0.8377	     nan	  0.0000
  5.3883	 21.7109	 -4.0413	  0.6495	     nan	  0.0000
  5.7490	 21.7109	 -4.4273	  0.5319	     nan	  0.0000
  6.1097	 21.7109	 -4.5162	  0.0812	     nan	  0.0000
  6.4704	 21.7109	 -4.1856	 -0.1399	     nan	  0.0000
  6.8312	 21.7109	 -4.1140	 -0.2824	     nan	  0.0000
  7.1919	 21.7109	 -4.2033	 -0.7007	     nan	  0.0000
  7.5526	 21.7109	 -4.2038	 -0.7503	     nan	  0.0000
  7.9133	 21.7109	 -4.4312	 -0.4690	     nan	  0.0000
  8.2740	 21.7109	 -4.5506	  0.0381	     nan	  0.0000
  8.6348	 21.7109	 -4.3596	 -0.0467	     nan	  0.0000
  8.9955	 21.7109	 -4.2012	 -0.0869	     nan	  0.0000
  9.3562	 21.7109	 -3.9097	  0.3392	     nan	  0.0000
  9.7169	 21.7109	 -3.7184	  0.4889	     nan	  0.0000
 10.0777	 21.7109	 -3.8046	  0.4519	     nan	  0.0000
 10.4384	 21.7109	 -3.7823	  0.2317	     nan	  0.0000
 10.7991	 21.7109	 -3.3885	  0.0588	     nan	  0.0000
 11.1598	 21.7109	 -3.3871	 -0.0930	     nan	  0.0000
 11.5205	 21.7109	 -3.1782	 -0.2498	     nan	  0.0000
 11.8813	 21.7109	 -3.4131	 -0.4546	     nan	  0.0000
 12.2420	 21.7109	 -3.4610	 -0.6560	     nan	  0.0000
 12.6027	 21.7109	 -3.2790	 -0.8748	     nan	  0.0000
 12.9634	 21.7109	 -3.2806	 -0.9927	     nan	  0.0000
 13.3241	 21.7109	 -3.1394	 -1.1533	     nan	  0.0000
 13.6849	 21.7109	 -2.7687	 -1.4476	     nan	  0.0000
 14.0456	 21.7109	 -3.3497	 -2.1063	     nan	  0.0000
 14.4063	 21.7109	 -2.8560	 -1.3536	     nan	  1.0000
 14.7670	 21.7109	 -2.7821	 -1.3986	     nan	  1.0000
 15.1278	 21.7109	 -2.7665	 -1.3805	     nan	  0.0000
 15.4885	 21.7109	 -2.6407	 -1.4020	     nan	  0.0000
 15.8492	 21.7109	 -2.5257	 -1.4058	     nan	  0.0000
 16.2099	 21.7109	 -2.2801	 -1.2527	     nan	  0.0000
 16.5706	 21.7109	 -2.2616	 -0.9161	     nan	  0.0000
 16.9314	 21.7109	 -2.3310	 -1.1734	     nan	  0.0000
 17.2921	 21.7109	 -2.7794	 -0.7068	     nan	  1.0000
 17.6528	 21.7109	 -2.5397	 -1.0280	     nan	  0.0000
 18.0135	 21.7109	 -3.2897	  0.0398	     nan	  0.0000
 18.3742	 21.7109	 -3.5026	  0.6374	     nan	  0.0000
 18.7350	 21.7109	 -3.9355	  1.0677	     nan	  0.0000
 19.0957	 21.7109	 -4.2325	  0.8088	     nan	  0.0000
 19.4564	 21.7109	 -4.5841	  0.6042	     nan	  0.0000
 19.8171	 21.7109	 -4.6770	  0.5189	     nan	  0.0000
 20.1779	 21.7109	 -4.7747	  0.1919	     nan	  0.0000
 20.5386	 21.7109	 -4.7660	  0.1318	     nan	  1.0000
 20.8993	 21.7109	 -4.9244	  0.0775	     nan	  0.0000
 21.2600	 21.7109	 -4.8806	  0.0875	     nan	  0.0000
 21.6207	 21.7109	 -4.7441	  0.0582	     nan	  0.0000
 21.9815	 21.7109	 -4.5232	  0.1523	     nan	  0.0000
 22.3422	 21.7109	 -4.2312	 -0.1605	     nan	  0.0000
 22.7029	 21.7109	 -4.1518	 -0.0855	     nan	  0.0000
 23.0636	 21.7109	 -4.2356	 -0.0958	     nan	  0.0000
 23.4243	 21.7109	 -4.0622	 -0.1433	     nan	  0.0000
 23.7851	 21.7109	 -3.8703	 -0.1114	     nan	  0.0000
 24.1458	 21.7109	 -3.9633	 -0.0209	     nan	  1.0000
 24.5065	 21.7109	 -3.6765	  0.1111	     nan	  0.0000
 24.8672	 21.7109	 -4.0647	  0.0109	     nan	  0.0000
 25.2280	 21.7109	 -3.3757	  0.3835	     nan	  0.0000
 25.5887	 21.7109	 -4.5576	  0.4082	     nan	  0.0000
 25.9494	 21.7109	 -4.0539	  0.4881	     nan	  1.0000
 26.3101	 21.7109	 -4.1080	  0.6552	     nan	  1.0000
 26.6708	 21.7109	 -5.3265	  1.3450	     nan	  0.0000
 27.0316	 21.7109	 -4.6881	  1.4503	     nan	  0.0000
 27.3923	 21.7109	 -4.1293	  1.2630	     nan	  0.0000
 27.7530	 21.7109	 -3.9037	  0.3492	     nan	  1.0000
 28.1137	 21.7109	 -3.8796	 -0.1789	     nan	  0.0000
 28.4744	 21.7109	 -4.1539	 -0.1901	     nan	  0.0000
 28.8352	 21.7109	 -4.7034	  0.2141	     nan	  0.0000
 29.1959	 21.7109	 -4.6746	  0.5956	     nan	  0.0000
 29.5566	 21.7109	 -4.3591	  0.6058	     nan	  0.0000
 29.9173	 21.7109	 -3.9144	  0.7964	     nan	  0.0000
 30.2781	 21.7109	 -3.4822	  0.8536	     nan	  0.0000
 30.6388	 21.7109	 -3.4245	  0.1861	     nan	  0.0000
 30.9995	 21.7109	 -3.4821	  0.1322	     nan	  0.0000
 31.3602	 21.7109	 -3.6401	  0.3763	     nan	  0.0000
 31.7209	 21.7109	 -3.8115	  0.5299	     nan	  0.0000
 32.0817	 21.7109	 -3.8315	  0.3785	     nan	  0.0000
 32.4424	 21.7109	 -3.8642	  0.0530	     nan	  0.0000
 32.8031	 21.7109	 -3.5761	 -0.3462	     nan	  0.0000
 33.1638	 21.7109	 -3.5843	 -0.3713	     nan	  0.0000
 33.5245	 21.7109	 -3.4721	 -0.2550	     nan	  0.0000
 33.8853	 21.7109	 -3.2581	 -0.0869	     nan	  0.0000
 34.2460	 21.7109	 -3.0100	  0.1873	     nan	  0.0000
 34.6067	 21.7109	 -3.0307	  0.0294	     nan	  0.0000
 34.9674	 21.7109	 -2.6401	 -0.1056	     nan	  0.0000
 35.3282	 21.7109	 -2.3550	  0.0307	     nan	  0.0000
 35.6889	 21.7109	 -1.9087	 -0.1611	     nan	  0.0000
 36.0496	 21.7109	 -1.6494	 -0.5697	     nan	  0.0000
 36.4103	 21.7109	 -1.7656	 -0.6649	     nan	  0.0000
 36.7710	 21.7109	 -2.9776	 -0.6757	     nan	  0.0000
 37.1318	 21.7109	 -4.0270	 -1.5088	     nan	  0.0000
 37.4925	 21.7109	 -4.4427	  0.0379	     nan	  0.0000
 37.8532	 21.7109	 -4.2836	  0.0689	     nan	  0.0000
 38.2139	 21.7109	 -4.5831	 -0.0228	     nan	  0.0000
 38.5746	 21.7109	 -4.7063	 -0.0626	     nan	  0.0000
 38.9354	 21.7109	 -4.6705	 -0.1215	     nan	  0.0000
 39.2961	 21.7109	 -4.5836	 -0.0861	     nan	  0.0000
 39.6568	 21.7109	 -4.3925	  0.0737	     nan	  0.0000
 40.0175	 21.7109	 -3.8215	  0.0860	     nan	  0.0000
 40.3783	 21.7109	 -3.3270	  0.2590	     nan	  0.0000
 40.7390	 21.7109	 -3.5076	  0.1323	     nan	  1.0000
 41.0997	 21.7109	 -3.1207	  0.3641	     nan	  0.0000
 41.4604	 21.7109	 -3.5592	  0.2004	     nan	  0.0000
 41.8211	 21.7109	 -3.7138	  0.1202	     nan	  0.0000
 42.1819	 21.7109	 -4.2692	  0.0013	     nan	  0.0000
 42.5426	 21.7109	 -4.5171	 -0.3605	     nan	  0.0000
 42.9033	 21.7109	 -4.3355	 -0.1890	     nan	  0.0000
 43.2640	 21.7109	 -4.2335	 -0.2201	     nan	  0.0000
 43.6247	 21.7109	 -3.8838	 -0.4747	     nan	  0.0000
 43.9855	 21.7109	 -4.2625	 -0.4266	     nan	  0.0000
 44.3462	 21.7109	 -4.4740	 -0.3293	     nan	  0.0000
  0.3382	 22.0716	 -3.0432	 -0.1089	     nan	  0.0000
  0.6989	 22.0716	 -2.9980	  0.0112	     nan	  0.0000
  1.0596	 22.0716	 -3.0318	 -0.0277	     nan	  0.0000
  1.4203	 22.0716	 -2.9500	 -0.1284	     nan	  0.0000
  1.7811	 22.0716	 -2.6460	 -0.0539	     nan	  0.0000
  2.1418	 22.0716	 -2.3562	  0.0117	     nan	  0.0000
  2.5025	 22.0716	 -2.4287	  0.0828	     nan	  0.0000
  2.8632	 22.0716	 -2.7678	  0.0423	     nan	  0.0000
  3.2239	 22.0716	 -3.0609	 -0.0135	     nan	  0.0000
  3.5847	 22.0716	 -3.3952	  0.0001	     nan	  0.0000
  3.9454	 22.0716	 -3.6608	  0.2971	     nan	  0.0000
  4.3061	 22.0716	 -3.7937	  0.6179	     nan	  0.0000
  4.6668	 22.0716	 -3.8907	  0.7923	     nan	  0.0000
  5.0276	 22.0716	 -4.1763	  0.6683	     nan	  0.0000
  5.3883	 22.0716	 -4.2390	  0.5068	     nan	  0.0000
  5.7490	 22.0716	 -4.8193	  0.5242	     nan	  0.0000
  6.1097	 22.0716	 -5.0352	 -0.0292	     nan	  0.0000
  6.4704	 22.0716	 -4.4790	 -0.3684	     nan	  0.0000
  6.8312	 22.0716	 -4.5454	 -0.5005	     nan	  0.0000
  7.1919	 22.0716	 -4.7977	 -0.6090	     nan	  0.0000
  7.5526	 22.0716	 -4.8528	 -0.4066	     nan	  0.0000
  7.9133	 22.0716	 -4.7245	 -0.2360	     nan	  0.0000
  8.2740	 22.0716	 -4.4608	  0.0745	     nan	  0.0000
  8.6348	 22.0716	 -4.3882	  0.1131	     nan	  0.0000
  8.9955	 22.0716	 -4.2067	  0.3043	     nan	  0.0000
  9.3562	 22.0716	 -4.0114	  0.4145	     nan	  0.0000
  9.7169	 22.0716	 -3.9480	  0.3583	     nan	  0.0000
 10.0777	 22.0716	 -3.8820	  0.1414	     nan	  0.0000
 10.4384	 22.0716	 -3.4048	  0.1277	     nan	  0.0000
 10.7991	 22.0716	 -3.3121	  0.1320	     nan	  0.0000
 11.1598	 22.0716	 -3.2232	  0.1794	     nan	  0.0000
 11.5205	 22.0716	 -2.9567	 -0.5862	     nan	  0.0000
 11.8813	 22.0716	 -3.0177	 -0.8078	     nan	  0.0000
 12.2420	 22.0716	 -3.2568	 -0.9550	     nan	  0.0000
 12.6027	 22.0716	 -3.2027	 -0.9987	     nan	  0.0000
 12.9634	 22.0716	 -3.1453	 -1.0377	     nan	  0.0000
 13.3241	 22.0716	 -3.1469	 -1.3093	     nan	  0.0000
 13.6849	 22.0716	 -2.9556	 -1.4764	     nan	  0.0000
 14.0456	 22.0716	 -2.9846	 -1.5699	     nan	  0.0000
 14.4063	 22.0716	 -2.8717	 -1.5435	     nan	  0.0000
 14.7670	 22.0716	 -2.7572	 -1.4869	     nan	  0.0000
 15.1278	 22.0716	 -2.6654	 -1.4810	     nan	  0.0000
 15.4885	 22.0716	 -2.5034	 -1.4301	     nan	  0.0000
 15.8492	 22.0716	 -2.3853	 -0.9209	     nan	  0.0000
 16.2099	 22.0716	 -2.2611	 -0.8631	     nan	  0.0000
 16.5706	 22.0716	 -2.1064	 -0.9364	     nan	  0.0000
 16.9314	 22.0716	 -2.2274	 -1.0639	     nan	  0.0000
 17.2921	 22.0716	 -2.1720	 -1.2016	     nan	  0.0000
 17.6528	 22.0716	 -2.7342	 -0.7822	     nan	  0.0000
 18.0135	 22.0716	 -3.2661	 -0.2569	     nan	  0.0000
 18.3742	 22.0716	 -3.5096	  0.0759	     nan	  1.0000
 18.7350	 22.0716	 -3.9636	  1.1810	     nan	  0.0000
 19.0957	 22.0716	 -4.2520	  1.0118	     nan	  0.0000
 19.4564	 22.0716	 -4.4463	  0.4139	     nan	  1.0000
 19.8171	 22.0716	 -4.7856	  0.2367	     nan	  0.0000
 20.1779	 22.0716	 -4.9612	 -0.0217	     nan	  0.0000
 20.5386	 22.0716	 -5.0333	  0.0554	     nan	  0.0000
 20.8993	 22.0716	 -4.9811	 -0.0278	     nan	  0.0000
 21.2600	 22.0716	 -4.7800	  0.0016	     nan	  0.0000
 21.6207	 22.0716	 -4.5340	  0.0469	     nan	  0.0000
 21.9815	 22.0716	 -4.4431	  0.0462	     nan	  0.0000
 22.3422	 22.0716	 -4.2957	 -0.1536	     nan	  0.0000
 22.7029	 22.0716	 -4.1018	 -0.5216	     nan	  0.0000
 23.0636	 22.0716	 -4.1814	 -0.4509	     nan	  0.0000
 23.4243	 22.0716	 -4.3394	 -0.3056	     nan	  0.0000
 23.7851	 22.0716	 -3.9603	 -0.3564	     nan	  0.0000
 24.1458	 22.0716	 -3.2120	 -0.1766	     nan	  0.0000
 24.5065	 22.0716	 -3.3770	 -0.2309	     nan	  0.0000
 24.8672	 22.0716	 -3.2084	  0.0797	     nan	  0.0000
 25.2280	 22.0716	 -3.0913	  0.1623	     nan	  0.0000
 25.5887	 22.0716	 -3.6711	  0.1554	     nan	  0.0000
 25.9494	 22.0716	 -3.5754	  0.0456	     nan	  0.0000
 26.3101	 22.0716	 -3.7608	  0.6998	     nan	  1.0000
 26.6708	 22.0716	 -3.4166	  0.9092	     nan	  0.0000
 27.0316	 22.0716	 -4.0214	  1.1908	     nan	  0.0000
 27.3923	 22.0716	 -3.8967	  0.6928	     nan	  0.0000
 27.7530	 22.0716	 -3.3186	  0.6742	     nan	  0.0000
 28.1137	 22.0716	 -4.0098	 -0.2730	     nan	  0.0000
 28.4744	 22.0716	 -4.1341	 -0.3120	     nan	  0.0000
 28.8352	 22.0716	 -4.5733	 -0.0589	     nan	  0.0000
 29.1959	 22.0716	 -4.2140	  0.6353	     nan	  0.0000
 29.5566	 22.0716	 -3.8548	  0.3051	     nan	  0.0000
 29.9173	 22.0716	 -3.9126	  0.6140	     nan	  1.0000
 30.2781	 22.0716	 -3.2835	  0.8918	     nan	  0.0000
 30.6388	 22.0716	 -2.9268	  0.0642	     nan	  0.0000
 30.9995	 22.0716	 -3.0950	 -0.0638	     nan	  0.0000
 31.3602	 22.0716	 -2.8906	 -0.0057	     nan	  0.0000
 31.7209	 22.0716	 -3.7621	  0.3906	     nan	  0.0000
 32.0817	 22.0716	 -3.8638	  0.3566	     nan	  0.0000
 32.4424	 22.0716	 -3.8801	  0.1090	     nan	  0.0000
 32.8031	 22.0716	 -4.1005	 -0.3373	     nan	  0.0000
 33.1638	 22.0716	 -3.9154	 -0.3613	     nan	  0.0000
 33.5245	 22.0716	 -3.7751	 -0.2849	     nan	  0.0000
 33.8853	 22.0716	 -3.3174	  0.3035	     nan	  0.0000
 34.2460	 22.0716	 -3.2461	  0.1344	     nan	  0.0000
 34.6067	 22.0716	 -3.3571	 -0.0179	     nan	  0.0000
 34.9674	 22.0716	 -3.1216	  0.1316	     nan	  0.0000
 35.3282	 22.0716	 -2.9238	  0.2217	     nan	  0.0000
 35.6889	 22.0716	 -2.9439	 -0.2527	     nan	  0.0000
 36.0496	 22.0716	 -2.9969	 -0.4305	     nan	  1.0000
 36.4103	 22.0716	 -2.9211	 -1.3442	     nan	  0.0000
 36.7710	 22.0716	 -3.4560	 -1.4809	     nan	  0.0000
 37.1318	 22.0716	 -4.3170	 -1.9693	     nan	  0.0000
 37.4925	 22.0716	 -4.1971	  0.3875	     nan	  0.0000
 37.8532	 22.0716	 -4.2258	  0.1810	     nan	  0.0000
 38.2139	 22.0716	 -4.4955	 -0.1795	     nan	  0.0000
 38.5746	 22.0716	 -4.6337	 -0.0810	     nan	  0.0000
 38.9354	 22.0716	 -4.6140	 -0.0702	     nan	  0.0000
 39.2961	 22.0716	 -4.4381	 -0.0692	     nan	  0.0000
 39.6568	 22.0716	 -4.2864	  0.1194	     nan	  0.0000
 40.0175	 22.0716	 -3.4803	  0.5264	     nan	  0.0000
 40.3783	 22.0716	 -3.5559	  1.0951	     nan	  0.0000
 40.7390	 22.0716	 -3.6415	  0.9648	     nan	  0.0000
 41.0997	 22.0716	 -3.8962	  0.1524	     nan	  0.0000
 41.4604	 22.0716	 -4.0144	 -0.0716	     nan	  0.0000
 41.8211	 22.0716	 -5.2606	 -0.5823	     nan	  0.0000
 42.1819	 22.0716	 -5.6572	 -0.2956	     nan	  0.0000
 42.5426	 22.0716	 -5.0621	  0.1024	     nan	  0.0000
 42.9033	 22.0716	 -5.1993	  0.2645	     nan	  0.0000
 43.2640	 22.0716	 -4.9186	  0.0028	     nan	  0.0000
 43.6247	 22.0716	 -4.7762	 -0.3085	     nan	  0.0000
 43.9855	 22.0716	 -4.6830	 -0.3982	     nan	  0.0000
 44.3462	 22.0716	 -4.7788	 -0.5609	     nan	  0.0000
  0.3382	 22.4324	 -3.1949	  0.0025	     nan	  0.0000
  0.6989	 22.4324	 -3.0585	  0.0226	     nan	  0.0000
  1.0596	 22.4324	 -3.2342	 -0.0290	     nan	  0.0000
  1.4203	 22.4324	 -3.1224	 -0.0298	     nan	  0.0000
  1.7811	 22.4324	 -2.8260	 -0.0420	     nan	  0.0000
  2.1418	 22.4324	 -2.4931	 -0.1229	     nan	  0.0000
  2.5025	 22.4324	 -2.6256	  0.0670	     nan	  0.0000
  2.8632	 22.4324	 -2.9352	 -0.0185	     nan	  0.0000
  3.2239	 22.4324	 -3.2839	 -0.1254	     nan	  0.0000
  3.5847	 22.4324	 -3.4532	 -0.0791	     nan	  0.0000
  3.9454	 22.4324	 -3.4468	  0.0867	     nan	  0.0000
  4.3061	 22.4324	 -3.8072	  0.4396	     nan	  0.0000
  4.6668	 22.4324	 -3.9461	  0.4287	     nan	  0.0000
  5.0276	 22.4324	 -4.2234	  0.3974	     nan	  0.0000
  5.3883	 22.4324	 -4.7429	  0.3206	     nan	  0.0000
  5.7490	 22.4324	 -5.0029	 -0.0051	     nan	  0.0000
  6.1097	 22.4324	 -5.1785	 -0.0735	     nan	  0.0000
  6.4704	 22.4324	 -5.0683	 -0.2971	     nan	  0.0000
  6.8312	 22.4324	 -4.9997	 -0.5045	     nan	  0.0000
  7.1919	 22.4324	 -4.6337	 -0.1658	     nan	  1.0000
  7.5526	 22.4324	 -4.5502	 -0.1482	     nan	  0.0000
  7.9133	 22.4324	 -4.7226	  0.0247	     nan	  0.0000
  8.2740	 22.4324	 -4.5443	  0.2261	     nan	  0.0000
  8.6348	 22.4324	 -4.3244	  0.3918	     nan	  0.0000
  8.9955	 22.4324	 -4.2770	  0.3901	     nan	  0.0000
  9.3562	 22.4324	 -4.1857	  0.4648	     nan	  0.0000
  9.7169	 22.4324	 -4.0098	  0.2083	     nan	  0.0000
 10.0777	 22.4324	 -3.6533	  0.1250	     nan	  0.0000
 10.4384	 22.4324	 -3.2012	  0.2786	     nan	  0.0000
 10.7991	 22.4324	 -3.2956	  0.0683	     nan	  0.0000
 11.1598	 22.4324	 -2.9885	 -0.5365	     nan	  0.0000
 11.5205	 22.4324	 -3.1022	 -0.3414	     nan	  0.0000
 11.8813	 22.4324	 -2.8776	 -0.6145	     nan	  0.0000
 12.2420	 22.4324	 -3.2183	 -0.7803	     nan	  0.0000
 12.6027	 22.4324	 -3.3569	 -0.9641	     nan	  0.0000
 12.9634	 22.4324	 -3.1811	 -1.0211	     nan	  0.0000
 13.3241	 22.4324	 -2.6801	 -0.9156	     nan	  0.0000
 13.6849	 22.4324	 -2.8566	 -1.4044	     nan	  0.0000
 14.0456	 22.4324	 -2.8557	 -1.4637	     nan	  0.0000
 14.4063	 22.4324	 -2.7354	 -1.2540	     nan	  1.0000
 14.7670	 22.4324	 -2.6286	 -1.1808	     nan	  1.0000
 15.1278	 22.4324	 -2.2955	 -0.7988	     nan	  0.0000
 15.4885	 22.4324	 -2.2610	 -0.8893	     nan	  0.0000
 15.8492	 22.4324	 -2.2919	 -0.9006	     nan	  0.0000
 16.2099	 22.4324	 -2.1308	 -0.9443	     nan	  0.0000
 16.5706	 22.4324	 -2.0207	 -1.0391	     nan	  0.0000
 16.9314	 22.4324	 -2.1351	 -0.9962	     nan	  0.0000
 17.2921	 22.4324	 -2.0695	 -1.0420	     nan	  0.0000
 17.6528	 22.4324	 -2.6440	 -1.1755	     nan	  0.0000
 18.0135	 22.4324	 -3.0637	 -1.1797	     nan	  0.0000
 18.3742	 22.4324	 -3.3034	 -0.5540	     nan	  0.0000
 18.7350	 22.4324	 -3.9698	  0.7659	     nan	  0.0000
 19.0957	 22.4324	 -4.5201	  0.4636	     nan	  0.0000
 19.4564	 22.4324	 -4.3745	  0.2637	     nan	  1.0000
 19.8171	 22.4324	 -4.7729	  0.1954	     nan	  0.0000
 20.1779	 22.4324	 -4.9600	 -0.0220	     nan	  0.0000
 20.5386	 22.4324	 -5.0294	  0.0139	     nan	  0.0000
 20.8993	 22.4324	 -5.0583	  0.0030	     nan	  0.0000
 21.2600	 22.4324	 -4.7883	 -0.0185	     nan	  0.0000
 21.6207	 22.4324	 -4.6182	  0.0295	     nan	  0.0000
 21.9815	 22.4324	 -4.6039	  0.0540	     nan	  0.0000
 22.3422	 22.4324	 -4.4925	 -0.0440	     nan	  0.0000
 22.7029	 22.4324	 -4.4017	 -0.4034	     nan	  0.0000
 23.0636	 22.4324	 -4.3763	 -0.4599	     nan	  0.0000
 23.4243	 22.4324	 -4.0204	 -0.4632	     nan	  0.0000
 23.7851	 22.4324	 -4.0003	 -0.4687	     nan	  0.0000
 24.1458	 22.4324	 -3.8406	 -0.0672	     nan	  1.0000
 24.5065	 22.4324	 -3.8733	 -0.1114	     nan	  0.0000
 24.8672	 22.4324	 -3.6007	 -0.2288	     nan	  0.0000
 25.2280	 22.4324	 -3.2681	 -0.1737	     nan	  0.0000
 25.5887	 22.4324	 -3.5371	  0.2801	     nan	  0.0000
 25.9494	 22.4324	 -3.1443	  0.3125	     nan	  0.0000
 26.3101	 22.4324	 -2.8547	  0.6465	     nan	  0.0000
 26.6708	 22.4324	 -2.6365	  0.8704	     nan	  0.0000
 27.0316	 22.4324	 -3.4088	  0.7240	     nan	  1.0000
 27.3923	 22.4324	 -3.4794	  0.5272	     nan	  1.0000
 27.7530	 22.4324	 -3.1317	  0.5387	     nan	  0.0000
 28.1137	 22.4324	 -3.9168	 -0.1759	     nan	  0.0000
 28.4744	 22.4324	 -4.1734	 -0.2628	     nan	  0.0000
 28.8352	 22.4324	 -4.2343	  0.0040	     nan	  0.0000
 29.1959	 22.4324	 -4.2855	  0.9291	     nan	  0.0000
 29.5566	 22.4324	 -3.6613	  0.7919	     nan	  0.0000
 29.9173	 22.4324	 -3.3182	  1.0979	     nan	  0.0000
 30.2781	 22.4324	 -3.8091	  0.5664	     nan	  1.0000
 30.6388	 22.4324	 -3.7237	  0.4509	     nan	  1.0000
 30.9995	 22.4324	 -2.9957	  0.0515	     nan	  0.0000
 31.3602	 22.4324	 -2.7798	 -0.0363	     nan	  0.0000
