# x	y	u	v	s2n	mask
 24.1458	 19.1859	 -1.9937	 -0.0743	     nan	  0.0000
 24.5065	 19.1859	 -2.1864	 -0.1866	     nan	  0.0000
 24.8672	 19.1859	 -2.5607	 -0.0418	     nan	  0.0000
 25.2280	 19.1859	 -2.7050	  0.0439	     nan	  0.0000
 25.5887	 19.1859	 -2.5676	  0.0689	     nan	  0.0000
 25.9494	 19.1859	 -2.6192	 -0.0105	     nan	  0.0000
 26.3101	 19.1859	 -2.3249	 -0.3662	     nan	  0.0000
 26.6708	 19.1859	 -2.8269	 -0.2755	     nan	  0.0000
 27.0316	 19.1859	 -3.0595	 -0.3909	     nan	  0.0000
 27.3923	 19.1859	 -3.2573	 -0.2263	     nan	  0.0000
 27.7530	 19.1859	 -3.1302	 -0.2012	     nan	  1.0000
 28.1137	 19.1859	 -3.2130	  0.0653	     nan	  0.0000
 28.4744	 19.1859	 -3.0377	  0.0059	     nan	  0.0000
 28.8352	 19.1859	 -3.0870	 -0.0174	     nan	  0.0000
 29.1959	 19.1859	 -2.9181	  0.0804	     nan	  0.0000
 29.5566	 19.1859	 -3.1470	  0.4832	     nan	  0.0000
 29.9173	 19.1859	 -3.3572	  0.6369	     nan	  0.0000
 30.2781	 19.1859	 -3.2834	  0.5458	     nan	  0.0000
 30.6388	 19.1859	 -3.1169	  0.2891	     nan	  0.0000
 30.9995	 19.1859	 -3.0406	  0.2584	     nan	  0.0000
 31.3602	 19.1859	 -2.8638	  0.3166	     nan	  0.0000
 31.7209	 19.1859	 -3.0486	  0.1058	     nan	  0.0000
 32.0817	 19.1859	 -2.8494	 -0.0075	     nan	  0.0000
 32.4424	 19.1859	 -2.8656	 -0.0399	     nan	  0.0000
 32.8031	 19.1859	 -2.8301	 -0.0111	     nan	  0.0000
 33.1638	 19.1859	 -2.6292	  0.0002	     nan	  0.0000
 33.5245	 19.1859	 -2.1837	 -0.1258	     nan	  0.0000
 33.8853	 19.1859	 -2.0354	 -0.0855	     nan	  0.0000
 34.2460	 19.1859	 -2.3162	 -0.1084	     nan	  0.0000
 34.6067	 19.1859	 -2.2301	 -0.0818	     nan	  0.0000
 34.9674	 19.1859	 -2.6167	 -0.2688	     nan	  1.0000
 35.3282	 19.1859	 -2.7280	 -0.3743	     nan	  0.0000
 35.6889	 19.1859	 -2.7725	 -0.5486	     nan	  0.0000
 36.0496	 19.1859	 -2.7444	 -0.8106	     nan	  0.0000
 36.4103	 19.1859	 -2.7314	 -1.2392	     nan	  0.0000
 36.7710	 19.1859	 -2.6948	 -1.5252	     nan	  0.0000
 37.1318	 19.1859	 -2.9450	 -0.6192	     nan	  1.0000
 37.4925	 19.1859	 -2.7953	  0.5201	     nan	  0.0000
 37.8532	 19.1859	 -2.8079	  0.2316	     nan	  0.0000
 38.2139	 19.1859	 -3.1177	  0.2839	     nan	  1.0000
 38.5746	 19.1859	 -3.4799	  0.0537	     nan	  0.0000
 38.9354	 19.1859	 -3.0573	  0.0083	     nan	  0.0000
 39.2961	 19.1859	 -2.7067	  0.0679	     nan	  0.0000
 39.6568	 19.1859	 -2.0624	 -0.0421	     nan	  0.0000
 40.0175	 19.1859	 -2.0705	 -0.0434	     nan	  0.0000
 40.3783	 19.1859	 -2.8661	  0.2438	     nan	  1.0000
 40.7390	 19.1859	 -3.1161	  0.5016	     nan	  0.0000
 41.0997	 19.1859	 -3.4525	  1.1855	     nan	  0.0000
 41.4604	 19.1859	 -4.1109	  1.3397	     nan	  0.0000
 41.8211	 19.1859	 -3.5449	  1.4066	     nan	  0.0000
 42.1819	 19.1859	 -3.1263	  1.1542	     nan	  1.0000
 42.5426	 19.1859	 -2.9084	  1.0419	     nan	  0.0000
 42.9033	 19.1859	 -2.7684	  0.9673	     nan	  0.0000
 43.2640	 19.1859	 -2.9747	  0.9189	     nan	  0.0000
 43.6247	 19.1859	 -2.8352	  0.5843	     nan	  0.0000
 43.9855	 19.1859	 -2.9814	  0.1416	     nan	  0.0000
 44.3462	 19.1859	 -3.0794	  0.0467	     nan	  0.0000
  0.3382	 19.5466	 -2.5272	  0.5461	     nan	  0.0000
  0.6989	 19.5466	 -2.4377	  0.4042	     nan	  0.0000
  1.0596	 19.5466	 -2.4071	  0.1311	     nan	  0.0000
  1.4203	 19.5466	 -2.5093	  0.0476	     nan	  0.0000
  1.7811	 19.5466	 -2.4901	  0.0017	     nan	  0.0000
  2.1418	 19.5466	 -2.5087	 -0.0146	     nan	  0.0000
  2.5025	 19.5466	 -2.3809	 -0.1351	     nan	  0.0000
  2.8632	 19.5466	 -2.2009	 -0.3121	     nan	  0.0000
  3.2239	 19.5466	 -2.1406	 -0.3062	     nan	  0.0000
  3.5847	 19.5466	 -2.1400	 -0.4818	     nan	  0.0000
  3.9454	 19.5466	 -2.1615	 -0.4649	     nan	  0.0000
  4.3061	 19.5466	 -2.0755	 -0.3454	     nan	  0.0000
  4.6668	 19.5466	 -1.9477	 -0.2671	     nan	  0.0000
  5.0276	 19.5466	 -1.9075	 -0.3034	     nan	  0.0000
  5.3883	 19.5466	 -1.8482	 -0.3046	     nan	  0.0000
  5.7490	 19.5466	 -1.7884	 -0.2668	     nan	  0.0000
  6.1097	 19.5466	 -1.8565	 -0.2558	     nan	  0.0000
  6.4704	 19.5466	 -1.8177	 -0.4211	     nan	  0.0000
  6.8312	 19.5466	 -1.8938	 -0.4817	     nan	  0.0000
  7.1919	 19.5466	 -1.9756	 -0.4009	     nan	  0.0000
  7.5526	 19.5466	 -1.8749	 -0.4329	     nan	  0.0000
  7.9133	 19.5466	 -1.8019	 -0.5632	     nan	  0.0000
  8.2740	 19.5466	 -1.9383	 -0.3095	     nan	  0.0000
  8.6348	 19.5466	 -2.0582	 -0.1857	     nan	  0.0000
  8.9955	 19.5466	 -1.9372	 -0.0000	     nan	  0.0000
  9.3562	 19.5466	 -1.9876	 -0.0404	     nan	  0.0000
  9.7169	 19.5466	 -1.8330	 -0.0004	     nan	  0.0000
 10.0777	 19.5466	 -1.6717	  0.0027	     nan	  0.0000
 10.4384	 19.5466	 -1.6602	  0.0184	     nan	  0.0000
 10.7991	 19.5466	 -1.4552	  0.0537	     nan	  0.0000
 11.1598	 19.5466	 -1.1956	  0.0157	     nan	  0.0000
 11.5205	 19.5466	 -0.7370	 -0.3308	     nan	  0.0000
 11.8813	 19.5466	 -0.8835	 -0.3161	     nan	  0.0000
 12.2420	 19.5466	 -1.1822	 -0.4263	     nan	  0.0000
 12.6027	 19.5466	 -1.3585	 -0.3395	     nan	  0.0000
 12.9634	 19.5466	 -1.5722	 -0.2532	     nan	  0.0000
 13.3241	 19.5466	 -1.7477	 -0.3154	     nan	  0.0000
 13.6849	 19.5466	 -1.8245	 -0.2879	     nan	  0.0000
 14.0456	 19.5466	 -1.9650	 -0.0590	     nan	  0.0000
 14.4063	 19.5466	 -1.9438	  0.0105	     nan	  0.0000
 14.7670	 19.5466	 -1.8096	  0.0887	     nan	  0.0000
 15.1278	 19.5466	 -1.7201	  0.0781	     nan	  0.0000
 15.4885	 19.5466	 -1.7371	 -0.0485	     nan	  0.0000
 15.8492	 19.5466	 -1.7268	 -0.2341	     nan	  0.0000
 16.2099	 19.5466	 -1.7020	 -0.2775	     nan	  0.0000
 16.5706	 19.5466	 -1.8521	 -0.5936	     nan	  0.0000
 16.9314	 19.5466	 -1.7150	 -0.6517	     nan	  0.0000
 17.2921	 19.5466	 -1.6593	 -0.6388	     nan	  0.0000
 17.6528	 19.5466	 -1.8038	 -0.8257	     nan	  0.0000
 18.0135	 19.5466	 -1.9277	 -0.8541	     nan	  0.0000
 18.3742	 19.5466	 -2.0090	 -0.6879	     nan	  0.0000
 18.7350	 19.5466	 -2.1977	 -0.5227	     nan	  0.0000
 19.0957	 19.5466	 -2.8280	  0.0498	     nan	  0.0000
 19.4564	 19.5466	 -2.9674	  0.1165	     nan	  0.0000
 19.8171	 19.5466	 -3.0498	  0.4602	     nan	  0.0000
 20.1779	 19.5466	 -2.9478	  0.3434	     nan	  0.0000
 20.5386	 19.5466	 -3.1239	 -0.0152	     nan	  0.0000
 20.8993	 19.5466	 -3.1415	 -0.1078	     nan	  0.0000
 21.2600	 19.5466	 -3.2047	 -0.1668	     nan	  0.0000
 21.6207	 19.5466	 -2.8370	 -0.1326	     nan	  0.0000
 21.9815	 19.5466	 -2.7228	  0.0682	     nan	  0.0000
 22.3422	 19.5466	 -2.5578	 -0.0247	     nan	  0.0000
 22.7029	 19.5466	 -2.2496	 -0.2965	     nan	  0.0000
 23.0636	 19.5466	 -2.6276	 -0.0455	     nan	  1.0000
 23.4243	 19.5466	 -2.6623	  0.0224	     nan	  1.0000
 23.7851	 19.5466	 -2.5219	 -0.1289	     nan	  0.0000
 24.1458	 19.5466	 -2.4908	 -0.1713	     nan	  0.0000
 24.5065	 19.5466	 -2.0832	 -0.1567	     nan	  0.0000
 24.8672	 19.5466	 -1.9970	 -0.0426	     nan	  0.0000
 25.2280	 19.5466	 -1.8856	  0.0470	     nan	  0.0000
 25.5887	 19.5466	 -1.9432	 -0.4415	     nan	  0.0000
 25.9494	 19.5466	 -2.4037	 -0.5493	     nan	  0.0000
 26.3101	 19.5466	 -2.9858	 -0.7714	     nan	  0.0000
 26.6708	 19.5466	 -3.3981	 -0.6567	     nan	  0.0000
 27.0316	 19.5466	 -3.2730	 -0.4220	     nan	  0.0000
 27.3923	 19.5466	 -3.3226	 -0.3114	     nan	  0.0000
 27.7530	 19.5466	 -3.3278	 -0.0433	     nan	  0.0000
 28.1137	 19.5466	 -3.1852	 -0.0285	     nan	  0.0000
 28.4744	 19.5466	 -3.1020	 -0.0545	     nan	  0.0000
 28.8352	 19.5466	 -3.0872	 -0.0533	     nan	  0.0000
 29.1959	 19.5466	 -3.0028	  0.0270	     nan	  0.0000
 29.5566	 19.5466	 -3.2617	  0.2006	     nan	  0.0000
 29.9173	 19.5466	 -3.2202	  0.4678	     nan	  0.0000
 30.2781	 19.5466	 -3.1470	  0.3486	     nan	  0.0000
 30.6388	 19.5466	 -3.1420	  0.0854	     nan	  0.0000
 30.9995	 19.5466	 -2.9854	  0.0936	     nan	  0.0000
 31.3602	 19.5466	 -2.5590	  0.2391	     nan	  0.0000
 31.7209	 19.5466	 -3.0085	  0.1470	     nan	  0.0000
 32.0817	 19.5466	 -2.8326	  0.3159	     nan	  0.0000
 32.4424	 19.5466	 -2.8825	  0.0983	     nan	  0.0000
 32.8031	 19.5466	 -2.7019	  0.0266	     nan	  0.0000
 33.1638	 19.5466	 -2.5766	  0.0240	     nan	  0.0000
 33.5245	 19.5466	 -2.1251	 -0.0416	     nan	  0.0000
 33.8853	 19.5466	 -2.1180	 -0.1012	     nan	  0.0000
 34.2460	 19.5466	 -2.4256	 -0.0266	     nan	  0.0000
 34.6067	 19.5466	 -2.5816	 -0.2684	     nan	  0.0000
 34.9674	 19.5466	 -2.6649	 -0.4276	     nan	  0.0000
 35.3282	 19.5466	 -2.7184	 -0.6100	     nan	  1.0000
 35.6889	 19.5466	 -2.7630	 -0.8393	     nan	  1.0000
 36.0496	 19.5466	 -2.7840	 -1.0669	     nan	  1.0000
 36.4103	 19.5466	 -2.6628	 -1.7413	     nan	  0.0000
 36.7710	 19.5466	 -2.9390	 -1.7634	     nan	  0.0000
 37.1318	 19.5466	 -3.7383	 -0.5354	     nan	  0.0000
 37.4925	 19.5466	 -3.5675	  0.6005	     nan	  0.0000
 37.8532	 19.5466	 -3.7742	  0.7518	     nan	  0.0000
 38.2139	 19.5466	 -3.9124	  0.5807	     nan	  0.0000
 38.5746	 19.5466	 -3.8274	  0.3268	     nan	  0.0000
 38.9354	 19.5466	 -3.2540	 -0.0570	     nan	  0.0000
 39.2961	 19.5466	 -3.0584	  0.3885	     nan	  0.0000
 39.6568	 19.5466	 -2.9110	  0.3602	     nan	  0.0000
 40.0175	 19.5466	 -2.9094	  0.0797	     nan	  0.0000
 40.3783	 19.5466	 -3.0441	  0.3214	     nan	  1.0000
 40.7390	 19.5466	 -3.3576	  0.2780	     nan	  0.0000
 41.0997	 19.5466	 -3.4019	  0.0075	     nan	  0.0000
 41.4604	 19.5466	 -3.5899	  1.4453	     nan	  0.0000
 41.8211	 19.5466	 -3.3153	  1.2544	     nan	  0.0000
 42.1819	 19.5466	 -3.1028	  0.9833	     nan	  0.0000
 42.5426	 19.5466	 -2.9343	  0.9239	     nan	  0.0000
 42.9033	 19.5466	 -2.8142	  0.6674	     nan	  0.0000
 43.2640	 19.5466	 -2.8713	  0.6986	     nan	  0.0000
 43.6247	 19.5466	 -2.9899	  0.2096	     nan	  0.0000
 43.9855	 19.5466	 -3.1816	  0.1924	     nan	  0.0000
 44.3462	 19.5466	 -3.0575	  0.3273	     nan	  0.0000
  0.3382	 19.9073	 -2.5521	  0.5650	     nan	  0.0000
  0.6989	 19.9073	 -2.5094	  0.3902	     nan	  0.0000
  1.0596	 19.9073	 -2.5512	  0.0688	     nan	  0.0000
  1.4203	 19.9073	 -2.5641	 -0.0217	     nan	  0.0000
  1.7811	 19.9073	 -2.4084	  0.0272	     nan	  0.0000
  2.1418	 19.9073	 -2.3391	  0.0530	     nan	  0.0000
  2.5025	 19.9073	 -2.2865	 -0.2788	     nan	  0.0000
  2.8632	 19.9073	 -2.2620	 -0.4094	     nan	  0.0000
  3.2239	 19.9073	 -2.1829	 -0.3485	     nan	  0.0000
  3.5847	 19.9073	 -2.2366	 -0.3889	     nan	  0.0000
  3.9454	 19.9073	 -2.1946	 -0.3466	     nan	  0.0000
  4.3061	 19.9073	 -2.1889	 -0.3183	     nan	  0.0000
  4.6668	 19.9073	 -2.1589	 -0.1724	     nan	  0.0000
  5.0276	 19.9073	 -2.1837	 -0.1749	     nan	  0.0000
  5.3883	 19.9073	 -2.2254	 -0.2824	     nan	  0.0000
  5.7490	 19.9073	 -2.3150	 -0.0484	     nan	  0.0000
  6.1097	 19.9073	 -2.3388	  0.1424	     nan	  0.0000
  6.4704	 19.9073	 -2.3315	 -0.2054	     nan	  0.0000
  6.8312	 19.9073	 -2.1245	 -0.3040	     nan	  0.0000
  7.1919	 19.9073	 -2.1480	 -0.2101	     nan	  0.0000
  7.5526	 19.9073	 -2.0967	 -0.3561	     nan	  0.0000
  7.9133	 19.9073	 -1.9973	 -0.4273	     nan	  0.0000
  8.2740	 19.9073	 -2.1183	 -0.3792	     nan	  0.0000
  8.6348	 19.9073	 -2.0894	 -0.1623	     nan	  0.0000
  8.9955	 19.9073	 -2.0348	 -0.0636	     nan	  0.0000
  9.3562	 19.9073	 -1.9729	 -0.0555	     nan	  0.0000
  9.7169	 19.9073	 -1.8853	 -0.0594	     nan	  0.0000
 10.0777	 19.9073	 -1.8168	  0.0135	     nan	  0.0000
 10.4384	 19.9073	 -1.7453	  0.0436	     nan	  0.0000
 10.7991	 19.9073	 -1.5994	  0.0597	     nan	  0.0000
 11.1598	 19.9073	 -1.3705	  0.0302	     nan	  0.0000
 11.5205	 19.9073	 -1.3895	 -0.0373	     nan	  0.0000
 11.8813	 19.9073	 -1.2788	 -0.1107	     nan	  0.0000
 12.2420	 19.9073	 -1.5105	 -0.3529	     nan	  0.0000
 12.6027	 19.9073	 -1.6882	 -0.4680	     nan	  0.0000
 12.9634	 19.9073	 -1.7753	 -0.6000	     nan	  0.0000
 13.3241	 19.9073	 -2.0097	 -0.5528	     nan	  0.0000
 13.6849	 19.9073	 -2.0424	 -0.3586	     nan	  0.0000
 14.0456	 19.9073	 -1.8757	 -0.3450	     nan	  0.0000
 14.4063	 19.9073	 -1.8412	 -0.1262	     nan	  0.0000
 14.7670	 19.9073	 -1.9305	 -0.0435	     nan	  0.0000
 15.1278	 19.9073	 -2.0851	 -0.1662	     nan	  0.0000
 15.4885	 19.9073	 -1.9652	 -0.3333	     nan	  0.0000
 15.8492	 19.9073	 -2.0683	 -0.3533	     nan	  0.0000
 16.2099	 19.9073	 -1.9488	 -0.3623	     nan	  0.0000
 16.5706	 19.9073	 -2.0545	 -0.5846	     nan	  0.0000
 16.9314	 19.9073	 -1.9323	 -0.6711	     nan	  0.0000
 17.2921	 19.9073	 -1.9650	 -0.8837	     nan	  0.0000
 17.6528	 19.9073	 -2.0589	 -1.0207	     nan	  0.0000
 18.0135	 19.9073	 -2.1542	 -1.0107	     nan	  0.0000
 18.3742	 19.9073	 -2.2751	 -0.8495	     nan	  0.0000
 18.7350	 19.9073	 -2.5855	 -0.6638	     nan	  0.0000
 19.0957	 19.9073	 -2.7812	  0.1559	     nan	  0.0000
 19.4564	 19.9073	 -3.0796	  0.1747	     nan	  0.0000
 19.8171	 19.9073	 -3.1383	  0.4651	     nan	  0.0000
 20.1779	 19.9073	 -3.1328	  0.5929	     nan	  0.0000
 20.5386	 19.9073	 -3.5157	  0.0016	     nan	  0.0000
 20.8993	 19.9073	 -3.4484	 -0.1231	     nan	  0.0000
 21.2600	 19.9073	 -3.6303	 -0.0960	     nan	  0.0000
 21.6207	 19.9073	 -3.0118	 -0.0248	     nan	  1.0000
 21.9815	 19.9073	 -2.9503	 -0.0031	     nan	  1.0000
 22.3422	 19.9073	 -2.9031	 -0.2797	     nan	  0.0000
 22.7029	 19.9073	 -3.4918	 -0.6194	     nan	  0.0000
 23.0636	 19.9073	 -3.0484	  0.1406	     nan	  1.0000
 23.4243	 19.9073	 -4.1574	 -0.0187	     nan	  0.0000
 23.7851	 19.9073	 -3.5370	  0.4608	     nan	  0.0000
 24.1458	 19.9073	 -3.1167	  0.0869	     nan	  0.0000
 24.5065	 19.9073	 -2.5567	 -0.0113	     nan	  0.0000
 24.8672	 19.9073	 -2.5258	  0.1285	     nan	  0.0000
 25.2280	 19.9073	 -2.5769	  0.1611	     nan	  0.0000
 25.5887	 19.9073	 -2.1790	 -0.1958	     nan	  0.0000
 25.9494	 19.9073	 -2.7051	 -0.6424	     nan	  0.0000
 26.3101	 19.9073	 -3.4490	 -0.6241	     nan	  0.0000
 26.6708	 19.9073	 -3.3807	 -0.7407	     nan	  0.0000
 27.0316	 19.9073	 -3.4870	 -0.5503	     nan	  0.0000
 27.3923	 19.9073	 -3.5882	 -0.4503	     nan	  0.0000
 27.7530	 19.9073	 -3.4316	 -0.2597	     nan	  0.0000
 28.1137	 19.9073	 -3.3230	 -0.0316	     nan	  0.0000
 28.4744	 19.9073	 -3.1751	 -0.0164	     nan	  0.0000
 28.8352	 19.9073	 -3.1058	 -0.0744	     nan	  0.0000
 29.1959	 19.9073	 -2.9306	 -0.1017	     nan	  0.0000
 29.5566	 19.9073	 -2.9899	 -0.0645	     nan	  0.0000
 29.9173	 19.9073	 -2.9781	 -0.0115	     nan	  0.0000
 30.2781	 19.9073	 -3.1987	  0.1264	     nan	  1.0000
 30.6388	 19.9073	 -3.1918	 -0.0805	     nan	  0.0000
 30.9995	 19.9073	 -3.1354	 -0.2114	     nan	  0.0000
 31.3602	 19.9073	 -3.1495	  0.0381	     nan	  0.0000
 31.7209	 19.9073	 -3.1952	  0.3225	     nan	  0.0000
 32.0817	 19.9073	 -3.0277	  0.0790	     nan	  0.0000
 32.4424	 19.9073	 -3.0956	  0.0552	     nan	  0.0000
 32.8031	 19.9073	 -2.8736	  0.0719	     nan	  0.0000
 33.1638	 19.9073	 -2.6179	 -0.0204	     nan	  0.0000
 33.5245	 19.9073	 -2.6184	 -0.4472	     nan	  0.0000
 33.8853	 19.9073	 -2.4682	 -0.1649	     nan	  0.0000
 34.2460	 19.9073	 -2.5351	 -0.2999	     nan	  0.0000
 34.6067	 19.9073	 -2.6903	 -0.4242	     nan	  1.0000
 34.9674	 19.9073	 -2.7467	 -0.5818	     nan	  1.0000
 35.3282	 19.9073	 -3.4969	  0.1490	     nan	  0.0000
 35.6889	 19.9073	 -2.7975	 -0.9526	     nan	  1.0000
 36.0496	 19.9073	 -2.8225	 -1.1039	     nan	  0.0000
 36.4103	 19.9073	 -2.8777	 -1.1172	     nan	  1.0000
 36.7710	 19.9073	 -2.9206	 -0.8697	     nan	  1.0000
 37.1318	 19.9073	 -3.4795	 -0.4755	     nan	  0.0000
 37.4925	 19.9073	 -3.8137	  0.2601	     nan	  0.0000
 37.8532	 19.9073	 -3.9593	  0.5269	     nan	  0.0000
 38.2139	 19.9073	 -3.9602	  0.5772	     nan	  0.0000
 38.5746	 19.9073	 -4.0138	  0.4756	     nan	  0.0000
 38.9354	 19.9073	 -3.7472	  0.8040	     nan	  0.0000
 39.2961	 19.9073	 -3.1562	  0.4618	     nan	  0.0000
 39.6568	 19.9073	 -3.2107	  0.1997	     nan	  0.0000
 40.0175	 19.9073	 -3.3968	 -0.0120	     nan	  0.0000
 40.3783	 19.9073	 -3.5086	 -0.1788	     nan	  0.0000
 40.7390	 19.9073	 -3.6600	 -0.2196	     nan	  0.0000
 41.0997	 19.9073	 -3.2682	  0.7945	     nan	  1.0000
 41.4604	 19.9073	 -3.3039	  0.8134	     nan	  0.0000
 41.8211	 19.9073	 -2.8498	  0.7920	     nan	  0.0000
 42.1819	 19.9073	 -2.6339	  1.0680	     nan	  0.0000
 42.5426	 19.9073	 -2.6844	  0.6644	     nan	  0.0000
 42.9033	 19.9073	 -2.8917	  0.2108	     nan	  0.0000
 43.2640	 19.9073	 -2.9769	  0.2642	     nan	  0.0000
 43.6247	 19.9073	 -3.0287	  0.0935	     nan	  0.0000
 43.9855	 19.9073	 -3.0335	  0.2822	     nan	  0.0000
 44.3462	 19.9073	 -3.0913	  0.3974	     nan	  0.0000
  0.3382	 20.2680	 -2.5459	  0.3218	     nan	  0.0000
  0.6989	 20.2680	 -2.5058	  0.2997	     nan	  0.0000
  1.0596	 20.2680	 -2.4574	  0.3287	     nan	  0.0000
  1.4203	 20.2680	 -2.6100	  0.0137	     nan	  0.0000
  1.7811	 20.2680	 -2.5141	  0.0333	     nan	  0.0000
  2.1418	 20.2680	 -2.3704	  0.0404	     nan	  0.0000
  2.5025	 20.2680	 -2.3482	  0.0151	     nan	  0.0000
  2.8632	 20.2680	 -2.2358	 -0.1274	     nan	  0.0000
  3.2239	 20.2680	 -2.2656	 -0.3898	     nan	  0.0000
  3.5847	 20.2680	 -2.2566	 -0.4224	     nan	  0.0000
  3.9454	 20.2680	 -2.1982	 -0.2165	     nan	  0.0000
  4.3061	 20.2680	 -2.3056	 -0.1756	     nan	  0.0000
  4.6668	 20.2680	 -2.4733	 -0.2591	     nan	  0.0000
  5.0276	 20.2680	 -2.5025	 -0.1293	     nan	  0.0000
  5.3883	 20.2680	 -2.6575	 -0.1095	     nan	  0.0000
  5.7490	 20.2680	 -2.7076	 -0.0142	     nan	  0.0000
  6.1097	 20.2680	 -2.7663	  0.0652	     nan	  0.0000
  6.4704	 20.2680	 -2.9230	 -0.0625	     nan	  0.0000
  6.8312	 20.2680	 -2.5734	 -0.2411	     nan	  0.0000
  7.1919	 20.2680	 -2.6971	  0.0797	     nan	  0.0000
  7.5526	 20.2680	 -2.8947	 -0.2338	     nan	  0.0000
  7.9133	 20.2680	 -2.4588	 -0.3360	     nan	  0.0000
  8.2740	 20.2680	 -2.2860	 -0.2392	     nan	  0.0000
  8.6348	 20.2680	 -2.1994	 -0.1641	     nan	  0.0000
  8.9955	 20.2680	 -2.1568	 -0.0462	     nan	  0.0000
  9.3562	 20.2680	 -2.0786	 -0.0136	     nan	  0.0000
  9.7169	 20.2680	 -2.0122	 -0.0190	     nan	  0.0000
 10.0777	 20.2680	 -1.9280	  0.1357	     nan	  0.0000
 10.4384	 20.2680	 -1.8449	  0.0700	     nan	  0.0000
 10.7991	 20.2680	 -1.7560	  0.0331	     nan	  0.0000
 11.1598	 20.2680	 -1.6350	 -0.0290	     nan	  0.0000
 11.5205	 20.2680	 -1.8593	 -0.0718	     nan	  0.0000
 11.8813	 20.2680	 -1.8176	 -0.3175	     nan	  0.0000
 12.2420	 20.2680	 -2.0538	 -0.3367	     nan	  0.0000
 12.6027	 20.2680	 -2.1208	 -0.3559	     nan	  0.0000
 12.9634	 20.2680	 -1.9509	 -0.4709	     nan	  0.0000
 13.3241	 20.2680	 -1.9687	 -0.4401	     nan	  0.0000
 13.6849	 20.2680	 -2.0461	 -0.4152	     nan	  0.0000
 14.0456	 20.2680	 -1.9411	 -0.3737	     nan	  0.0000
 14.4063	 20.2680	 -1.8895	 -0.2642	     nan	  0.0000
 14.7670	 20.2680	 -2.0177	 -0.3206	     nan	  0.0000
 15.1278	 20.2680	 -2.2248	 -0.3419	     nan	  0.0000
 15.4885	 20.2680	 -2.1031	 -0.3453	     nan	  0.0000
 15.8492	 20.2680	 -2.0256	 -0.3178	     nan	  0.0000
 16.2099	 20.2680	 -1.9638	 -0.6732	     nan	  0.0000
 16.5706	 20.2680	 -2.1104	 -0.6283	     nan	  0.0000
 16.9314	 20.2680	 -2.1541	 -0.7450	     nan	  0.0000
 17.2921	 20.2680	 -2.1746	 -1.1124	     nan	  0.0000
 17.6528	 20.2680	 -2.3486	 -1.0194	     nan	  0.0000
 18.0135	 20.2680	 -2.2807	 -0.9826	     nan	  0.0000
 18.3742	 20.2680	 -2.3580	 -1.0557	     nan	  0.0000
 18.7350	 20.2680	 -2.6053	 -0.6265	     nan	  0.0000
 19.0957	 20.2680	 -2.9248	 -0.0165	     nan	  0.0000
 19.4564	 20.2680	 -3.1757	  0.0939	     nan	  0.0000
 19.8171	 20.2680	 -3.4807	  0.3008	     nan	  0.0000
 20.1779	 20.2680	 -3.0780	  0.2332	     nan	  0.0000
 20.5386	 20.2680	 -3.5773	 -0.1629	     nan	  0.0000
 20.8993	 20.2680	 -3.6100	 -0.1319	     nan	  0.0000
 21.2600	 20.2680	 -3.2433	  0.0277	     nan	  0.0000
 21.6207	 20.2680	 -3.2055	  0.1152	     nan	  1.0000
 21.9815	 20.2680	 -3.2103	  0.1712	     nan	  1.0000
 22.3422	 20.2680	 -3.2192	  0.2471	     nan	  1.0000
 22.7029	 20.2680	 -3.3471	  0.2926	     nan	  1.0000
 23.0636	 20.2680	 -3.4666	  0.3594	     nan	  0.0000
 23.4243	 20.2680	 -3.4356	  0.5782	     nan	  0.0000
 23.7851	 20.2680	 -3.8877	  0.6214	     nan	  0.0000
 24.1458	 20.2680	 -3.9361	  0.3985	     nan	  0.0000
 24.5065	 20.2680	 -3.8182	  0.3285	     nan	  0.0000
 24.8672	 20.2680	 -3.7074	  0.3128	     nan	  0.0000
 25.2280	 20.2680	 -3.9589	  0.2145	     nan	  0.0000
 25.5887	 20.2680	 -3.9005	 -0.0974	     nan	  0.0000
 25.9494	 20.2680	 -3.6034	 -0.4141	     nan	  1.0000
 26.3101	 20.2680	 -3.9294	 -0.9182	     nan	  0.0000
 26.6708	 20.2680	 -3.7949	 -0.8462	     nan	  0.0000
 27.0316	 20.2680	 -3.6409	 -0.6553	     nan	  0.0000
 27.3923	 20.2680	 -3.7923	 -0.3669	     nan	  0.0000
 27.7530	 20.2680	 -3.5651	 -0.3321	     nan	  0.0000
 28.1137	 20.2680	 -3.4545	 -0.0001	     nan	  0.0000
 28.4744	 20.2680	 -3.3354	  0.0571	     nan	  0.0000
 28.8352	 20.2680	 -3.2357	  0.0665	     nan	  0.0000
 29.1959	 20.2680	 -2.8910	  0.0203	     nan	  0.0000
 29.5566	 20.2680	 -3.0051	 -0.0078	     nan	  0.0000
 29.9173	 20.2680	 -3.1054	  0.0292	     nan	  0.0000
 30.2781	 20.2680	 -2.9938	  0.1167	     nan	  0.0000
 30.6388	 20.2680	 -3.5146	 -0.0862	     nan	  0.0000
 30.9995	 20.2680	 -3.4958	 -0.2055	     nan	  0.0000
 31.3602	 20.2680	 -3.5277	  0.1658	     nan	  0.0000
 31.7209	 20.2680	 -3.6408	  0.5071	     nan	  0.0000
 32.0817	 20.2680	 -3.3166	 -0.0333	     nan	  0.0000
