# x	y	u	v	s2n	mask
 19.4564	 22.0716	 -2.0996	  0.8865	     nan	  0.0000
 19.8171	 22.0716	 -2.1783	  0.9458	     nan	  0.0000
 20.1779	 22.0716	 -1.8687	  1.2922	     nan	  0.0000
 20.5386	 22.0716	 -1.6983	  1.2723	     nan	  1.0000
 20.8993	 22.0716	 -1.6912	  1.1945	     nan	  1.0000
 21.2600	 22.0716	 -1.8281	  0.9161	     nan	  1.0000
 21.6207	 22.0716	 -2.0468	  0.5836	     nan	  1.0000
 21.9815	 22.0716	 -2.3623	  0.2528	     nan	  0.0000
 22.3422	 22.0716	 -2.7341	  0.0216	     nan	  1.0000
 22.7029	 22.0716	 -3.1355	 -0.1758	     nan	  1.0000
 23.0636	 22.0716	 -3.4604	 -0.2433	     nan	  1.0000
 23.4243	 22.0716	 -4.0845	 -0.6676	     nan	  0.0000
 23.7851	 22.0716	 -4.0795	 -0.1302	     nan	  0.0000
 24.1458	 22.0716	 -4.2605	  0.0199	     nan	  1.0000
 24.5065	 22.0716	 -4.3531	  0.1807	     nan	  1.0000
 24.8672	 22.0716	 -4.3772	  0.3447	     nan	  1.0000
 25.2280	 22.0716	 -4.3052	  0.7516	     nan	  0.0000
 25.5887	 22.0716	 -4.1259	  0.5584	     nan	  0.0000
 25.9494	 22.0716	 -3.5852	  0.1221	     nan	  0.0000
 26.3101	 22.0716	 -3.4323	 -0.0904	     nan	  0.0000
 26.6708	 22.0716	 -3.4609	 -0.1653	     nan	  0.0000
 27.0316	 22.0716	 -4.4012	  0.0634	     nan	  0.0000
 27.3923	 22.0716	 -4.1714	 -0.3198	     nan	  1.0000
 27.7530	 22.0716	 -3.9672	 -0.4154	     nan	  0.0000
 28.1137	 22.0716	 -4.2176	 -0.5443	     nan	  1.0000
 28.4744	 22.0716	 -4.0284	 -0.5756	     nan	  1.0000
 28.8352	 22.0716	 -3.8591	 -0.5733	     nan	  1.0000
 29.1959	 22.0716	 -2.6559	 -0.3531	     nan	  0.0000
 29.5566	 22.0716	 -2.9957	 -0.3633	     nan	  0.0000
 29.9173	 22.0716	 -2.9586	 -0.6343	     nan	  0.0000
 30.2781	 22.0716	 -3.5247	  0.4165	     nan	  0.0000
 30.6388	 22.0716	 -3.9196	  0.1063	     nan	  0.0000
 30.9995	 22.0716	 -3.5871	  0.3705	     nan	  0.0000
 31.3602	 22.0716	 -3.6176	  0.4545	     nan	  1.0000
 31.7209	 22.0716	 -3.6633	  0.9233	     nan	  0.0000
 32.0817	 22.0716	 -3.6896	  0.6738	     nan	  0.0000
 32.4424	 22.0716	 -3.8159	  0.6428	     nan	  0.0000
 32.8031	 22.0716	 -4.0393	  1.0877	     nan	  0.0000
 33.1638	 22.0716	 -4.0816	  1.3730	     nan	  0.0000
 33.5245	 22.0716	 -4.2276	  1.4633	     nan	  0.0000
 33.8853	 22.0716	 -4.0436	  1.1447	     nan	  0.0000
 34.2460	 22.0716	 -3.8554	  0.4249	     nan	  1.0000
 34.6067	 22.0716	 -3.9242	  0.4379	     nan	  0.0000
 34.9674	 22.0716	 -3.8192	  0.4687	     nan	  0.0000
 35.3282	 22.0716	 -3.9128	  0.4414	     nan	  0.0000
 35.6889	 22.0716	 -3.7141	  0.4557	     nan	  0.0000
 36.0496	 22.0716	 -3.5033	  0.2257	     nan	  0.0000
 36.4103	 22.0716	 -3.2947	 -0.3074	     nan	  0.0000
 36.7710	 22.0716	 -3.0222	 -0.4358	     nan	  0.0000
 37.1318	 22.0716	 -3.2874	 -1.0201	     nan	  0.0000
 37.4925	 22.0716	 -2.9222	 -1.4893	     nan	  0.0000
 37.8532	 22.0716	 -2.6759	 -1.6467	     nan	  0.0000
 38.2139	 22.0716	 -2.3600	 -1.9388	     nan	  0.0000
 38.5746	 22.0716	 -1.9922	 -1.6978	     nan	  0.0000
 38.9354	 22.0716	 -2.3652	 -0.0880	     nan	  0.0000
 39.2961	 22.0716	 -2.1068	 -0.2943	     nan	  0.0000
 39.6568	 22.0716	 -2.1005	 -0.5119	     nan	  0.0000
 40.0175	 22.0716	 -2.6374	 -0.0319	     nan	  0.0000
 40.3783	 22.0716	 -3.3214	 -0.1009	     nan	  0.0000
 40.7390	 22.0716	 -4.3685	  0.2118	     nan	  0.0000
 41.0997	 22.0716	 -4.3923	  0.2362	     nan	  0.0000
 41.4604	 22.0716	 -4.1277	  0.2888	     nan	  1.0000
 41.8211	 22.0716	 -5.3243	  0.2408	     nan	  0.0000
 42.1819	 22.0716	 -5.0389	  0.2316	     nan	  0.0000
 42.5426	 22.0716	 -4.7798	  0.5952	     nan	  0.0000
 42.9033	 22.0716	 -3.5976	 -0.6468	     nan	  0.0000
 43.2640	 22.0716	 -3.7554	 -0.5251	     nan	  0.0000
 43.6247	 22.0716	 -4.2670	 -0.9490	     nan	  0.0000
 43.9855	 22.0716	 -4.3870	 -0.2941	     nan	  1.0000
 44.3462	 22.0716	 -4.6389	 -0.3298	     nan	  1.0000
  0.3382	 22.4324	 -1.9602	 -0.7600	     nan	  0.0000
  0.6989	 22.4324	 -1.9874	 -0.7117	     nan	  0.0000
  1.0596	 22.4324	 -1.8572	 -0.9445	     nan	  0.0000
  1.4203	 22.4324	 -1.8685	 -0.9124	     nan	  0.0000
  1.7811	 22.4324	 -1.7284	 -0.6734	     nan	  0.0000
  2.1418	 22.4324	 -1.4683	 -0.8202	     nan	  0.0000
  2.5025	 22.4324	 -1.6908	 -0.8802	     nan	  0.0000
  2.8632	 22.4324	 -1.7159	 -0.8748	     nan	  0.0000
  3.2239	 22.4324	 -1.5960	 -0.6414	     nan	  0.0000
  3.5847	 22.4324	 -1.4463	 -0.0137	     nan	  0.0000
  3.9454	 22.4324	 -1.5444	  0.1074	     nan	  0.0000
  4.3061	 22.4324	 -1.6235	 -0.0488	     nan	  0.0000
  4.6668	 22.4324	 -1.7025	 -0.0867	     nan	  0.0000
  5.0276	 22.4324	 -1.8920	 -0.0114	     nan	  0.0000
  5.3883	 22.4324	 -1.7820	 -0.1901	     nan	  0.0000
  5.7490	 22.4324	 -2.1961	  0.0682	     nan	  0.0000
  6.1097	 22.4324	 -2.4140	  0.1500	     nan	  0.0000
  6.4704	 22.4324	 -3.4043	 -0.4785	     nan	  0.0000
  6.8312	 22.4324	 -3.5488	 -0.3257	     nan	  0.0000
  7.1919	 22.4324	 -3.3426	 -0.0589	     nan	  0.0000
  7.5526	 22.4324	 -3.3122	 -0.0301	     nan	  0.0000
  7.9133	 22.4324	 -3.4136	 -0.0337	     nan	  0.0000
  8.2740	 22.4324	 -3.4431	 -0.0484	     nan	  0.0000
  8.6348	 22.4324	 -3.4427	 -0.3906	     nan	  0.0000
  8.9955	 22.4324	 -3.4099	 -0.3991	     nan	  0.0000
  9.3562	 22.4324	 -3.2269	 -0.4834	     nan	  0.0000
  9.7169	 22.4324	 -3.2090	 -0.6119	     nan	  0.0000
 10.0777	 22.4324	 -3.0249	 -0.6803	     nan	  0.0000
 10.4384	 22.4324	 -2.8586	 -0.7513	     nan	  0.0000
 10.7991	 22.4324	 -2.8274	 -0.5060	     nan	  0.0000
 11.1598	 22.4324	 -2.7782	 -0.6005	     nan	  0.0000
 11.5205	 22.4324	 -2.6067	 -0.5842	     nan	  0.0000
 11.8813	 22.4324	 -2.5442	 -0.3370	     nan	  0.0000
 12.2420	 22.4324	 -2.5513	 -0.2376	     nan	  0.0000
 12.6027	 22.4324	 -2.5104	 -0.2424	     nan	  0.0000
 12.9634	 22.4324	 -2.3142	 -0.5391	     nan	  0.0000
 13.3241	 22.4324	 -2.5987	 -0.8242	     nan	  0.0000
 13.6849	 22.4324	 -2.2298	 -0.7361	     nan	  0.0000
 14.0456	 22.4324	 -2.1597	 -0.4039	     nan	  0.0000
 14.4063	 22.4324	 -2.1909	 -0.2284	     nan	  0.0000
 14.7670	 22.4324	 -2.1668	 -0.0362	     nan	  0.0000
 15.1278	 22.4324	 -2.0605	 -0.0009	     nan	  0.0000
 15.4885	 22.4324	 -1.9364	  0.0535	     nan	  0.0000
 15.8492	 22.4324	 -1.8642	  0.1224	     nan	  0.0000
 16.2099	 22.4324	 -1.9075	  0.0648	     nan	  0.0000
 16.5706	 22.4324	 -1.8298	  0.0589	     nan	  0.0000
 16.9314	 22.4324	 -1.8000	  0.0797	     nan	  0.0000
 17.2921	 22.4324	 -2.0206	  0.0294	     nan	  0.0000
 17.6528	 22.4324	 -2.0939	  0.1899	     nan	  0.0000
 18.0135	 22.4324	 -2.2895	  0.2518	     nan	  0.0000
 18.3742	 22.4324	 -2.2572	  0.2669	     nan	  0.0000
 18.7350	 22.4324	 -2.2950	  0.4864	     nan	  0.0000
 19.0957	 22.4324	 -2.1887	  0.5302	     nan	  0.0000
 19.4564	 22.4324	 -2.0571	  0.8645	     nan	  0.0000
 19.8171	 22.4324	 -1.7483	  1.1496	     nan	  0.0000
 20.1779	 22.4324	 -1.4679	  1.5696	     nan	  0.0000
 20.5386	 22.4324	 -1.3567	  1.6620	     nan	  0.0000
 20.8993	 22.4324	 -1.0471	  1.8129	     nan	  0.0000
 21.2600	 22.4324	 -1.3588	  1.6851	     nan	  0.0000
 21.6207	 22.4324	 -1.3852	  0.9596	     nan	  0.0000
 21.9815	 22.4324	 -2.4575	  0.2323	     nan	  0.0000
 22.3422	 22.4324	 -2.8484	 -0.0149	     nan	  0.0000
 22.7029	 22.4324	 -3.9017	 -0.9862	     nan	  0.0000
 23.0636	 22.4324	 -4.1206	 -0.6730	     nan	  0.0000
 23.4243	 22.4324	 -3.8298	  0.1465	     nan	  0.0000
 23.7851	 22.4324	 -4.0337	 -0.8831	     nan	  0.0000
 24.1458	 22.4324	 -4.7571	  0.1523	     nan	  0.0000
 24.5065	 22.4324	 -4.4294	  0.1162	     nan	  0.0000
 24.8672	 22.4324	 -4.7631	  0.5440	     nan	  0.0000
 25.2280	 22.4324	 -4.5907	  0.5460	     nan	  0.0000
 25.5887	 22.4324	 -4.1934	  0.5696	     nan	  0.0000
 25.9494	 22.4324	 -3.5911	  0.0028	     nan	  0.0000
 26.3101	 22.4324	 -3.9637	  0.0447	     nan	  0.0000
 26.6708	 22.4324	 -3.8765	 -0.0203	     nan	  0.0000
 27.0316	 22.4324	 -4.0707	 -0.6107	     nan	  0.0000
 27.3923	 22.4324	 -4.0937	 -0.4611	     nan	  0.0000
 27.7530	 22.4324	 -4.1089	 -0.2132	     nan	  0.0000
 28.1137	 22.4324	 -3.9433	 -0.1602	     nan	  0.0000
 28.4744	 22.4324	 -3.7200	 -0.7928	     nan	  0.0000
 28.8352	 22.4324	 -3.0485	 -0.8994	     nan	  0.0000
 29.1959	 22.4324	 -2.3855	 -0.6742	     nan	  0.0000
 29.5566	 22.4324	 -2.9141	 -0.4497	     nan	  0.0000
 29.9173	 22.4324	 -2.9923	 -0.5122	     nan	  0.0000
 30.2781	 22.4324	 -3.4055	 -0.0390	     nan	  0.0000
 30.6388	 22.4324	 -3.4461	  0.2156	     nan	  0.0000
 30.9995	 22.4324	 -3.6821	  0.3101	     nan	  0.0000
 31.3602	 22.4324	 -3.1258	  0.0432	     nan	  0.0000
 31.7209	 22.4324	 -3.0408	  0.1048	     nan	  0.0000
 32.0817	 22.4324	 -3.5526	 -0.0249	     nan	  0.0000
 32.4424	 22.4324	 -3.6317	  0.1118	     nan	  0.0000
 32.8031	 22.4324	 -3.7755	  0.5756	     nan	  0.0000
 33.1638	 22.4324	 -3.9973	  1.1371	     nan	  0.0000
 33.5245	 22.4324	 -3.9304	  0.7026	     nan	  1.0000
 33.8853	 22.4324	 -3.9551	  0.5980	     nan	  1.0000
 34.2460	 22.4324	 -3.9869	  0.4857	     nan	  1.0000
 34.6067	 22.4324	 -4.1110	  0.5119	     nan	  0.0000
 34.9674	 22.4324	 -4.2410	  0.4807	     nan	  0.0000
 35.3282	 22.4324	 -4.4016	  0.5464	     nan	  0.0000
 35.6889	 22.4324	 -4.0250	  0.3430	     nan	  0.0000
 36.0496	 22.4324	 -4.0407	  0.2605	     nan	  0.0000
 36.4103	 22.4324	 -3.8889	  0.1781	     nan	  0.0000
 36.7710	 22.4324	 -3.5849	 -0.1162	     nan	  1.0000
 37.1318	 22.4324	 -2.6226	 -0.6945	     nan	  0.0000
 37.4925	 22.4324	 -3.2585	 -0.5748	     nan	  1.0000
 37.8532	 22.4324	 -2.6337	 -1.1923	     nan	  0.0000
 38.2139	 22.4324	 -2.5776	 -0.9523	     nan	  0.0000
 38.5746	 22.4324	 -3.2185	  0.2923	     nan	  0.0000
 38.9354	 22.4324	 -3.2379	  0.2519	     nan	  0.0000
 39.2961	 22.4324	 -2.9421	 -0.1904	     nan	  0.0000
 39.6568	 22.4324	 -2.1757	 -0.0948	     nan	  0.0000
 40.0175	 22.4324	 -3.3796	 -0.1199	     nan	  1.0000
 40.3783	 22.4324	 -4.4908	 -0.1902	     nan	  0.0000
 40.7390	 22.4324	 -4.0067	  0.0443	     nan	  0.0000
 41.0997	 22.4324	 -4.2219	  0.2227	     nan	  0.0000
 41.4604	 22.4324	 -4.8031	  0.5251	     nan	  0.0000
 41.8211	 22.4324	 -4.8154	  0.4130	     nan	  0.0000
 42.1819	 22.4324	 -5.2063	  0.2967	     nan	  0.0000
 42.5426	 22.4324	 -4.7672	  0.7844	     nan	  0.0000
 42.9033	 22.4324	 -4.0020	  0.4480	     nan	  0.0000
 43.2640	 22.4324	 -4.3758	  0.0024	     nan	  1.0000
 43.6247	 22.4324	 -5.2404	 -0.9999	     nan	  0.0000
 43.9855	 22.4324	 -5.2704	 -1.1553	     nan	  0.0000
 44.3462	 22.4324	 -5.1455	 -1.0449	     nan	  0.0000
  0.3382	 22.7931	 -2.1106	 -0.6162	     nan	  0.0000
  0.6989	 22.7931	 -1.9417	 -0.5456	     nan	  0.0000
  1.0596	 22.7931	 -1.7185	 -0.7006	     nan	  0.0000
  1.4203	 22.7931	 -1.5970	 -0.9996	     nan	  0.0000
  1.7811	 22.7931	 -1.5558	 -0.8634	     nan	  0.0000
  2.1418	 22.7931	 -1.4638	 -0.7384	     nan	  0.0000
  2.5025	 22.7931	 -1.5189	 -0.7372	     nan	  0.0000
  2.8632	 22.7931	 -1.5849	 -0.8041	     nan	  0.0000
  3.2239	 22.7931	 -1.4315	 -0.6450	     nan	  0.0000
  3.5847	 22.7931	 -1.3413	  0.1448	     nan	  0.0000
  3.9454	 22.7931	 -1.3904	  0.1426	     nan	  0.0000
  4.3061	 22.7931	 -1.5330	  0.0173	     nan	  0.0000
  4.6668	 22.7931	 -1.6946	 -0.0386	     nan	  0.0000
  5.0276	 22.7931	 -2.0583	 -0.0006	     nan	  0.0000
  5.3883	 22.7931	 -2.2520	  0.0027	     nan	  0.0000
  5.7490	 22.7931	 -2.3440	  0.0101	     nan	  0.0000
  6.1097	 22.7931	 -3.5280	 -0.3924	     nan	  0.0000
  6.4704	 22.7931	 -3.8501	 -0.4465	     nan	  0.0000
  6.8312	 22.7931	 -3.7623	 -0.4496	     nan	  0.0000
  7.1919	 22.7931	 -3.4583	 -0.0716	     nan	  0.0000
  7.5526	 22.7931	 -3.4957	  0.0111	     nan	  0.0000
  7.9133	 22.7931	 -3.4749	  0.0074	     nan	  0.0000
  8.2740	 22.7931	 -3.5557	 -0.0035	     nan	  0.0000
  8.6348	 22.7931	 -3.4894	 -0.3125	     nan	  0.0000
  8.9955	 22.7931	 -3.4520	 -0.4054	     nan	  0.0000
  9.3562	 22.7931	 -3.4374	 -0.3857	     nan	  0.0000
  9.7169	 22.7931	 -3.3852	 -0.3853	     nan	  0.0000
 10.0777	 22.7931	 -3.1678	 -0.6008	     nan	  0.0000
 10.4384	 22.7931	 -3.0572	 -0.6710	     nan	  0.0000
 10.7991	 22.7931	 -2.8954	 -0.5651	     nan	  0.0000
 11.1598	 22.7931	 -2.9130	 -0.3734	     nan	  0.0000
 11.5205	 22.7931	 -2.7621	 -0.2474	     nan	  0.0000
 11.8813	 22.7931	 -2.9175	 -0.3000	     nan	  0.0000
 12.2420	 22.7931	 -2.7728	 -0.2187	     nan	  0.0000
 12.6027	 22.7931	 -2.5562	  0.0442	     nan	  0.0000
 12.9634	 22.7931	 -2.4278	 -0.3372	     nan	  0.0000
 13.3241	 22.7931	 -2.4631	 -0.3437	     nan	  0.0000
 13.6849	 22.7931	 -2.3671	 -0.3250	     nan	  0.0000
 14.0456	 22.7931	 -2.2737	 -0.4483	     nan	  0.0000
 14.4063	 22.7931	 -2.1581	 -0.4343	     nan	  0.0000
 14.7670	 22.7931	 -2.1836	 -0.1531	     nan	  0.0000
 15.1278	 22.7931	 -2.0034	 -0.0316	     nan	  0.0000
 15.4885	 22.7931	 -1.9397	  0.0508	     nan	  0.0000
 15.8492	 22.7931	 -1.8263	  0.0827	     nan	  0.0000
 16.2099	 22.7931	 -1.7711	  0.0212	     nan	  0.0000
 16.5706	 22.7931	 -1.8233	  0.0217	     nan	  0.0000
 16.9314	 22.7931	 -1.8228	  0.0209	     nan	  0.0000
 17.2921	 22.7931	 -1.9946	  0.0477	     nan	  0.0000
 17.6528	 22.7931	 -2.0986	  0.0850	     nan	  0.0000
 18.0135	 22.7931	 -2.0395	  0.0621	     nan	  0.0000
 18.3742	 22.7931	 -2.0644	  0.1338	     nan	  0.0000
 18.7350	 22.7931	 -2.0645	  0.3773	     nan	  0.0000
 19.0957	 22.7931	 -2.0519	  0.7535	     nan	  0.0000
 19.4564	 22.7931	 -1.7696	  1.0556	     nan	  0.0000
 19.8171	 22.7931	 -1.5474	  1.4334	     nan	  0.0000
 20.1779	 22.7931	 -1.3517	  1.7462	     nan	  0.0000
 20.5386	 22.7931	 -1.4199	  1.8669	     nan	  0.0000
 20.8993	 22.7931	 -1.6761	  1.2881	     nan	  1.0000
 21.2600	 22.7931	 -0.9908	  1.0059	     nan	  0.0000
 21.6207	 22.7931	 -2.2847	  0.5449	     nan	  1.0000
 21.9815	 22.7931	 -2.6447	  0.1807	     nan	  1.0000
 22.3422	 22.7931	 -3.0268	 -0.0974	     nan	  0.0000
 22.7029	 22.7931	 -3.1507	  0.1468	     nan	  0.0000
 23.0636	 22.7931	 -3.7717	 -0.3101	     nan	  0.0000
 23.4243	 22.7931	 -3.8015	  0.0046	     nan	  0.0000
 23.7851	 22.7931	 -4.0886	 -0.1685	     nan	  1.0000
 24.1458	 22.7931	 -4.3714	  0.3371	     nan	  0.0000
 24.5065	 22.7931	 -4.3743	 -0.0305	     nan	  1.0000
 24.8672	 22.7931	 -4.4290	  0.1039	     nan	  0.0000
 25.2280	 22.7931	 -4.5817	  0.2239	     nan	  0.0000
 25.5887	 22.7931	 -4.3325	  0.1919	     nan	  0.0000
 25.9494	 22.7931	 -4.4001	  0.1937	     nan	  0.0000
 26.3101	 22.7931	 -4.4719	  0.1062	     nan	  0.0000
 26.6708	 22.7931	 -4.4008	  0.0002	     nan	  0.0000
 27.0316	 22.7931	 -4.1075	 -0.5790	     nan	  0.0000
 27.3923	 22.7931	 -4.3219	 -0.5231	     nan	  0.0000
 27.7530	 22.7931	 -4.2175	 -0.2334	     nan	  0.0000
 28.1137	 22.7931	 -4.0417	 -0.4614	     nan	  1.0000
 28.4744	 22.7931	 -3.7419	 -1.1263	     nan	  0.0000
 28.8352	 22.7931	 -3.5026	 -0.9434	     nan	  0.0000
 29.1959	 22.7931	 -3.3347	 -0.8000	     nan	  0.0000
 29.5566	 22.7931	 -2.8397	 -0.7187	     nan	  0.0000
 29.9173	 22.7931	 -3.0348	 -0.5421	     nan	  0.0000
 30.2781	 22.7931	 -3.3328	 -0.5494	     nan	  0.0000
 30.6388	 22.7931	 -3.5661	 -0.4567	     nan	  0.0000
 30.9995	 22.7931	 -3.1727	  0.0048	     nan	  0.0000
 31.3602	 22.7931	 -3.2578	  0.3821	     nan	  0.0000
 31.7209	 22.7931	 -3.4161	 -0.0039	     nan	  0.0000
 32.0817	 22.7931	 -3.4686	 -0.2376	     nan	  0.0000
 32.4424	 22.7931	 -3.4717	  0.3220	     nan	  0.0000
 32.8031	 22.7931	 -3.5477	  0.5927	     nan	  0.0000
 33.1638	 22.7931	 -3.5884	  0.4537	     nan	  0.0000
 33.5245	 22.7931	 -3.5732	  0.2756	     nan	  0.0000
 33.8853	 22.7931	 -3.8229	  0.2684	     nan	  0.0000
 34.2460	 22.7931	 -4.1296	  0.5355	     nan	  0.0000
 34.6067	 22.7931	 -4.2276	  0.5713	     nan	  0.0000
 34.9674	 22.7931	 -4.4974	  0.5515	     nan	  0.0000
 35.3282	 22.7931	 -4.7467	  0.6044	     nan	  0.0000
 35.6889	 22.7931	 -4.2776	  0.5128	     nan	  0.0000
 36.0496	 22.7931	 -3.8911	  0.7508	     nan	  0.0000
 36.4103	 22.7931	 -4.1946	  0.3123	     nan	  0.0000
 36.7710	 22.7931	 -4.1215	  0.1261	     nan	  0.0000
 37.1318	 22.7931	 -3.9624	  0.3544	     nan	  0.0000
 37.4925	 22.7931	 -3.4291	 -0.2576	     nan	  1.0000
 37.8532	 22.7931	 -3.2340	 -0.3035	     nan	  1.0000
 38.2139	 22.7931	 -3.1585	 -0.2762	     nan	  1.0000
 38.5746	 22.7931	 -2.9376	  0.5688	     nan	  0.0000
 38.9354	 22.7931	 -3.4349	  0.3318	     nan	  0.0000
 39.2961	 22.7931	 -3.1421	 -0.0498	     nan	  1.0000
 39.6568	 22.7931	 -3.4199	 -0.0245	     nan	  1.0000
 40.0175	 22.7931	 -4.4410	 -0.6861	     nan	  0.0000
 40.3783	 22.7931	 -4.7425	 -0.0825	     nan	  0.0000
 40.7390	 22.7931	 -4.0665	  0.0885	     nan	  0.0000
 41.0997	 22.7931	 -4.2516	 -0.6841	     nan	  0.0000
 41.4604	 22.7931	 -4.2530	  0.4648	     nan	  1.0000
 41.8211	 22.7931	 -4.3603	  0.6847	     nan	  1.0000
 42.1819	 22.7931	 -4.2398	  1.4502	     nan	  0.0000
 42.5426	 22.7931	 -4.8833	  1.6165	     nan	  0.0000
 42.9033	 22.7931	 -5.1788	  1.8103	     nan	  0.0000
 43.2640	 22.7931	 -4.6347	  0.1559	     nan	  1.0000
 43.6247	 22.7931	 -4.6620	 -0.2310	     nan	  1.0000
 43.9855	 22.7931	 -4.6234	 -1.7395	     nan	  0.0000
 44.3462	 22.7931	 -4.7803	 -0.7448	     nan	  1.0000
  0.3382	 23.1538	 -2.1467	 -0.5613	     nan	  0.0000
  0.6989	 23.1538	 -2.0368	 -0.5533	     nan	  0.0000
  1.0596	 23.1538	 -1.7636	 -0.5756	     nan	  0.0000
  1.4203	 23.1538	 -1.6165	 -0.7984	     nan	  0.0000
  1.7811	 23.1538	 -1.5875	 -0.8213	     nan	  0.0000
  2.1418	 23.1538	 -1.5221	 -0.7752	     nan	  0.0000
  2.5025	 23.1538	 -1.4687	 -0.7807	     nan	  0.0000
  2.8632	 23.1538	 -1.1136	 -0.4386	     nan	  0.0000
  3.2239	 23.1538	 -1.2615	 -0.3633	     nan	  0.0000
  3.5847	 23.1538	 -1.2526	 -0.0538	     nan	  0.0000
  3.9454	 23.1538	 -1.3851	  0.0371	     nan	  0.0000
  4.3061	 23.1538	 -1.5290	 -0.0558	     nan	  0.0000
  4.6668	 23.1538	 -1.8490	 -0.2254	     nan	  0.0000
  5.0276	 23.1538	 -2.1015	 -0.3209	     nan	  0.0000
  5.3883	 23.1538	 -2.5117	 -0.3184	     nan	  0.0000
  5.7490	 23.1538	 -3.3862	 -0.5038	     nan	  0.0000
  6.1097	 23.1538	 -3.8092	 -0.4345	     nan	  0.0000
  6.4704	 23.1538	 -4.0299	 -0.5149	     nan	  0.0000
  6.8312	 23.1538	 -3.7899	 -0.3783	     nan	  0.0000
  7.1919	 23.1538	 -3.8339	 -0.0777	     nan	  0.0000
  7.5526	 23.1538	 -3.6975	  0.0482	     nan	  0.0000
  7.9133	 23.1538	 -3.4499	  0.1423	     nan	  0.0000
  8.2740	 23.1538	 -3.5280	  0.0786	     nan	  0.0000
  8.6348	 23.1538	 -3.5598	 -0.4187	     nan	  0.0000
  8.9955	 23.1538	 -3.4855	 -0.4642	     nan	  0.0000
  9.3562	 23.1538	 -3.5024	 -0.4799	     nan	  0.0000
  9.7169	 23.1538	 -3.5699	 -0.4629	     nan	  0.0000
 10.0777	 23.1538	 -3.4107	 -0.5384	     nan	  0.0000
 10.4384	 23.1538	 -3.3493	 -0.5061	     nan	  0.0000
 10.7991	 23.1538	 -3.2164	 -0.3112	     nan	  0.0000
 11.1598	 23.1538	 -3.1931	 -0.5118	     nan	  0.0000
 11.5205	 23.1538	 -3.4578	 -0.4956	     nan	  0.0000
 11.8813	 23.1538	 -3.5585	 -0.2549	     nan	  0.0000
 12.2420	 23.1538	 -3.4349	  0.0905	     nan	  0.0000
 12.6027	 23.1538	 -2.9715	  0.1341	     nan	  0.0000
 12.9634	 23.1538	 -2.7418	  0.0493	     nan	  0.0000
 13.3241	 23.1538	 -2.6431	  0.0189	     nan	  0.0000
 13.6849	 23.1538	 -2.5329	 -0.0765	     nan	  0.0000
 14.0456	 23.1538	 -2.3502	 -0.2855	     nan	  0.0000
 14.4063	 23.1538	 -2.1620	 -0.3806	     nan	  0.0000
 14.7670	 23.1538	 -2.0571	 -0.3891	     nan	  0.0000
 15.1278	 23.1538	 -1.9201	 -0.0249	     nan	  0.0000
 15.4885	 23.1538	 -2.0143	  0.0310	     nan	  0.0000
 15.8492	 23.1538	 -1.9545	  0.0179	     nan	  0.0000
 16.2099	 23.1538	 -1.8885	  0.0475	     nan	  0.0000
 16.5706	 23.1538	 -1.9141	  0.0486	     nan	  0.0000
 16.9314	 23.1538	 -1.9301	  0.0301	     nan	  0.0000
 17.2921	 23.1538	 -2.0660	  0.0596	     nan	  0.0000
 17.6528	 23.1538	 -2.0887	  0.0806	     nan	  0.0000
 18.0135	 23.1538	 -1.9947	  0.0846	     nan	  0.0000
 18.3742	 23.1538	 -2.0286	  0.1465	     nan	  0.0000
 18.7350	 23.1538	 -1.9327	  0.3266	     nan	  0.0000
 19.0957	 23.1538	 -1.7740	  0.4132	     nan	  0.0000
 19.4564	 23.1538	 -1.7221	  1.2205	     nan	  1.0000
 19.8171	 23.1538	 -1.0742	  2.5565	     nan	  0.0000
 20.1779	 23.1538	 -1.4121	  1.9889	     nan	  0.0000
 20.5386	 23.1538	 -1.2386	  2.1714	     nan	  0.0000
 20.8993	 23.1538	 -1.8220	  1.2450	     nan	  1.0000
 21.2600	 23.1538	 -2.1290	  0.8316	     nan	  1.0000
 21.6207	 23.1538	 -2.5071	  0.3734	     nan	  1.0000
 21.9815	 23.1538	 -2.8300	 -0.0181	     nan	  1.0000
 22.3422	 23.1538	 -3.1518	 -0.3045	     nan	  1.0000
 22.7029	 23.1538	 -3.0643	  0.1168	     nan	  0.0000
 23.0636	 23.1538	 -3.2896	 -0.1129	     nan	  0.0000
 23.4243	 23.1538	 -3.8210	 -0.1088	     nan	  0.0000
 23.7851	 23.1538	 -4.2995	 -0.0855	     nan	  0.0000
 24.1458	 23.1538	 -4.2065	 -0.1436	     nan	  0.0000
 24.5065	 23.1538	 -4.8453	 -0.4489	     nan	  0.0000
 24.8672	 23.1538	 -4.4483	 -0.2015	     nan	  0.0000
 25.2280	 23.1538	 -4.3667	 -0.4182	     nan	  0.0000
 25.5887	 23.1538	 -4.6272	  0.3576	     nan	  0.0000
 25.9494	 23.1538	 -4.7777	  0.2568	     nan	  0.0000
 26.3101	 23.1538	 -4.8096	  0.1495	     nan	  0.0000
 26.6708	 23.1538	 -4.5991	 -0.0104	     nan	  0.0000
 27.0316	 23.1538	 -4.5849	 -0.0424	     nan	  0.0000
 27.3923	 23.1538	 -4.4326	 -0.4130	     nan	  0.0000
 27.7530	 23.1538	 -4.3262	 -0.4189	     nan	  0.0000
