# x	y	u	v	s2n	mask
 21.2600	 26.0396	 -3.2449	 -0.7961	     nan	  1.0000
 21.6207	 26.0396	 -3.2805	 -0.8225	     nan	  1.0000
 21.9815	 26.0396	 -3.2753	 -1.1122	     nan	  0.0000
 22.3422	 26.0396	 -3.5184	 -0.7914	     nan	  0.0000
 22.7029	 26.0396	 -3.4930	 -0.4787	     nan	  0.0000
 23.0636	 26.0396	 -3.6436	 -0.5564	     nan	  0.0000
 23.4243	 26.0396	 -3.5266	 -0.2948	     nan	  0.0000
 23.7851	 26.0396	 -3.6605	 -0.1806	     nan	  0.0000
 24.1458	 26.0396	 -3.3993	 -0.0091	     nan	  0.0000
 24.5065	 26.0396	 -3.6680	  0.0990	     nan	  0.0000
 24.8672	 26.0396	 -3.3195	 -0.0955	     nan	  1.0000
 25.2280	 26.0396	 -3.2595	  0.0892	     nan	  0.0000
 25.5887	 26.0396	 -3.4380	  0.0983	     nan	  0.0000
 25.9494	 26.0396	 -3.2896	  0.2387	     nan	  0.0000
 26.3101	 26.0396	 -3.5956	  0.3870	     nan	  0.0000
 26.6708	 26.0396	 -3.4095	  0.1955	     nan	  0.0000
 27.0316	 26.0396	 -3.1155	 -0.0761	     nan	  0.0000
 27.3923	 26.0396	 -2.8611	 -0.1414	     nan	  0.0000
 27.7530	 26.0396	 -2.6208	 -0.0895	     nan	  0.0000
 28.1137	 26.0396	 -2.3893	 -0.2213	     nan	  0.0000
 28.4744	 26.0396	 -2.1154	  0.1362	     nan	  0.0000
 28.8352	 26.0396	 -1.9960	  0.1699	     nan	  0.0000
 29.1959	 26.0396	 -1.7208	 -0.3400	     nan	  0.0000
 29.5566	 26.0396	 -1.8617	 -0.5291	     nan	  0.0000
 29.9173	 26.0396	 -1.8006	 -0.5168	     nan	  0.0000
 30.2781	 26.0396	 -1.6135	 -0.4542	     nan	  0.0000
 30.6388	 26.0396	 -1.6316	 -0.2913	     nan	  0.0000
 30.9995	 26.0396	 -1.7312	 -0.0688	     nan	  0.0000
 31.3602	 26.0396	 -1.8699	  0.0146	     nan	  0.0000
 31.7209	 26.0396	 -2.1113	  0.3482	     nan	  0.0000
 32.0817	 26.0396	 -2.7512	  0.0441	     nan	  0.0000
 32.4424	 26.0396	 -3.3467	 -0.6127	     nan	  0.0000
 32.8031	 26.0396	 -3.5450	 -0.8817	     nan	  0.0000
 33.1638	 26.0396	 -3.5695	 -0.8984	     nan	  0.0000
 33.5245	 26.0396	 -3.1505	 -0.2923	     nan	  0.0000
 33.8853	 26.0396	 -3.1574	 -0.3280	     nan	  0.0000
 34.2460	 26.0396	 -3.1168	 -0.4239	     nan	  0.0000
 34.6067	 26.0396	 -2.8277	  0.1037	     nan	  1.0000
 34.9674	 26.0396	 -2.7580	 -0.1730	     nan	  0.0000
 35.3282	 26.0396	 -2.4473	  0.0558	     nan	  0.0000
 35.6889	 26.0396	 -2.1929	  0.2432	     nan	  0.0000
 36.0496	 26.0396	 -1.9928	  0.4411	     nan	  0.0000
 36.4103	 26.0396	 -1.9473	  0.6918	     nan	  0.0000
 36.7710	 26.0396	 -2.0837	  0.9192	     nan	  0.0000
 37.1318	 26.0396	 -2.2775	  1.0200	     nan	  0.0000
 37.4925	 26.0396	 -1.8023	  1.0115	     nan	  0.0000
 37.8532	 26.0396	 -1.5422	  0.9325	     nan	  0.0000
 38.2139	 26.0396	 -1.4233	  0.9126	     nan	  0.0000
 38.5746	 26.0396	 -1.0229	  1.2482	     nan	  0.0000
 38.9354	 26.0396	 -1.3902	  1.4437	     nan	  0.0000
 39.2961	 26.0396	 -1.0079	  1.4391	     nan	  0.0000
 39.6568	 26.0396	 -1.1250	  1.4756	     nan	  0.0000
 40.0175	 26.0396	 -1.1100	  1.4290	     nan	  1.0000
 40.3783	 26.0396	 -1.1477	  1.3379	     nan	  1.0000
 40.7390	 26.0396	 -1.1796	  1.2475	     nan	  1.0000
 41.0997	 26.0396	 -1.0160	  0.8563	     nan	  0.0000
 41.4604	 26.0396	 -1.0604	  0.9839	     nan	  0.0000
 41.8211	 26.0396	 -0.9594	  0.4016	     nan	  0.0000
 42.1819	 26.0396	 -1.3484	  0.5625	     nan	  0.0000
 42.5426	 26.0396	 -1.2561	  0.6081	     nan	  0.0000
 42.9033	 26.0396	 -1.4807	  0.6432	     nan	  0.0000
 43.2640	 26.0396	 -1.5529	  0.7753	     nan	  0.0000
 43.6247	 26.0396	 -1.6796	  0.9140	     nan	  0.0000
 43.9855	 26.0396	 -1.9635	  0.8696	     nan	  0.0000
 44.3462	 26.0396	 -1.9705	  0.4138	     nan	  0.0000
  0.3382	 26.4003	 -1.2846	  0.0777	     nan	  0.0000
  0.6989	 26.4003	 -1.1809	 -0.0085	     nan	  0.0000
  1.0596	 26.4003	 -0.8413	 -0.0789	     nan	  0.0000
  1.4203	 26.4003	 -0.7287	  0.3032	     nan	  0.0000
  1.7811	 26.4003	 -0.8621	  0.4141	     nan	  0.0000
  2.1418	 26.4003	 -1.0966	  0.3687	     nan	  0.0000
  2.5025	 26.4003	 -1.2860	  0.2470	     nan	  0.0000
  2.8632	 26.4003	 -1.5119	  0.2480	     nan	  0.0000
  3.2239	 26.4003	 -1.7618	  0.1360	     nan	  0.0000
  3.5847	 26.4003	 -1.8011	  0.0519	     nan	  0.0000
  3.9454	 26.4003	 -1.9882	  0.0239	     nan	  0.0000
  4.3061	 26.4003	 -2.1383	  0.0703	     nan	  0.0000
  4.6668	 26.4003	 -2.0835	  0.0262	     nan	  0.0000
  5.0276	 26.4003	 -2.1928	 -0.0842	     nan	  0.0000
  5.3883	 26.4003	 -2.3104	 -0.3769	     nan	  0.0000
  5.7490	 26.4003	 -2.0559	 -0.4606	     nan	  0.0000
  6.1097	 26.4003	 -1.8313	 -0.3560	     nan	  0.0000
  6.4704	 26.4003	 -1.6095	 -0.3258	     nan	  0.0000
  6.8312	 26.4003	 -1.7259	 -0.4291	     nan	  0.0000
  7.1919	 26.4003	 -1.6911	 -0.4055	     nan	  0.0000
  7.5526	 26.4003	 -1.6307	 -0.4661	     nan	  0.0000
  7.9133	 26.4003	 -1.5674	 -0.3963	     nan	  0.0000
  8.2740	 26.4003	 -1.5564	  0.1048	     nan	  0.0000
  8.6348	 26.4003	 -1.3142	  0.0769	     nan	  0.0000
  8.9955	 26.4003	 -1.3227	 -0.1572	     nan	  0.0000
  9.3562	 26.4003	 -1.4214	 -0.2474	     nan	  0.0000
  9.7169	 26.4003	 -1.5476	 -0.2239	     nan	  1.0000
 10.0777	 26.4003	 -1.5679	 -0.3797	     nan	  0.0000
 10.4384	 26.4003	 -1.6812	 -0.4247	     nan	  0.0000
 10.7991	 26.4003	 -1.6986	 -0.4800	     nan	  0.0000
 11.1598	 26.4003	 -1.8745	  0.0163	     nan	  0.0000
 11.5205	 26.4003	 -1.7246	  0.0266	     nan	  0.0000
 11.8813	 26.4003	 -1.8436	  0.1583	     nan	  0.0000
 12.2420	 26.4003	 -1.8130	  0.6184	     nan	  0.0000
 12.6027	 26.4003	 -1.6488	  0.7958	     nan	  0.0000
 12.9634	 26.4003	 -1.6141	  0.6154	     nan	  0.0000
 13.3241	 26.4003	 -1.4490	  0.4387	     nan	  0.0000
 13.6849	 26.4003	 -1.3108	  0.3561	     nan	  0.0000
 14.0456	 26.4003	 -1.3081	  0.1579	     nan	  0.0000
 14.4063	 26.4003	 -1.2278	  0.0829	     nan	  0.0000
 14.7670	 26.4003	 -1.2293	  0.2000	     nan	  0.0000
 15.1278	 26.4003	 -1.2153	  0.1860	     nan	  0.0000
 15.4885	 26.4003	 -1.2920	  0.2743	     nan	  0.0000
 15.8492	 26.4003	 -1.2458	  0.3325	     nan	  0.0000
 16.2099	 26.4003	 -1.2075	  0.4378	     nan	  0.0000
 16.5706	 26.4003	 -1.2137	  0.5484	     nan	  0.0000
 16.9314	 26.4003	 -1.1449	  0.5165	     nan	  0.0000
 17.2921	 26.4003	 -1.3250	  0.3851	     nan	  0.0000
 17.6528	 26.4003	 -1.5632	  0.4122	     nan	  0.0000
 18.0135	 26.4003	 -1.6472	  0.3840	     nan	  0.0000
 18.3742	 26.4003	 -1.7994	  0.2428	     nan	  0.0000
 18.7350	 26.4003	 -2.0444	 -0.0038	     nan	  0.0000
 19.0957	 26.4003	 -2.2885	  0.0717	     nan	  0.0000
 19.4564	 26.4003	 -2.1655	  0.0238	     nan	  0.0000
 19.8171	 26.4003	 -2.3778	 -0.3122	     nan	  0.0000
 20.1779	 26.4003	 -2.5607	 -0.5709	     nan	  0.0000
 20.5386	 26.4003	 -2.8286	 -0.5780	     nan	  0.0000
 20.8993	 26.4003	 -2.9497	 -0.5341	     nan	  0.0000
 21.2600	 26.4003	 -3.0258	 -0.8986	     nan	  0.0000
 21.6207	 26.4003	 -3.0316	 -1.5691	     nan	  0.0000
 21.9815	 26.4003	 -2.8418	 -1.1849	     nan	  0.0000
 22.3422	 26.4003	 -3.3489	 -1.2352	     nan	  0.0000
 22.7029	 26.4003	 -3.8311	 -0.8228	     nan	  0.0000
 23.0636	 26.4003	 -3.9587	 -0.7514	     nan	  0.0000
 23.4243	 26.4003	 -3.1995	 -0.3613	     nan	  0.0000
 23.7851	 26.4003	 -3.2206	 -0.3180	     nan	  0.0000
 24.1458	 26.4003	 -3.0779	 -0.3269	     nan	  0.0000
 24.5065	 26.4003	 -3.3184	 -0.2584	     nan	  0.0000
 24.8672	 26.4003	 -3.2174	 -0.0676	     nan	  0.0000
 25.2280	 26.4003	 -3.3633	 -0.1701	     nan	  0.0000
 25.5887	 26.4003	 -3.3339	 -0.0486	     nan	  0.0000
 25.9494	 26.4003	 -3.2389	  0.0692	     nan	  0.0000
 26.3101	 26.4003	 -3.6330	  0.0987	     nan	  0.0000
 26.6708	 26.4003	 -3.4467	  0.0064	     nan	  0.0000
 27.0316	 26.4003	 -3.0555	 -0.0229	     nan	  0.0000
 27.3923	 26.4003	 -2.7899	  0.0691	     nan	  0.0000
 27.7530	 26.4003	 -2.3884	  0.1330	     nan	  0.0000
 28.1137	 26.4003	 -1.8954	  0.0996	     nan	  0.0000
 28.4744	 26.4003	 -2.0388	  0.1150	     nan	  0.0000
 28.8352	 26.4003	 -1.9327	  0.1546	     nan	  0.0000
 29.1959	 26.4003	 -1.6459	 -0.1726	     nan	  0.0000
 29.5566	 26.4003	 -1.5930	 -0.6737	     nan	  0.0000
 29.9173	 26.4003	 -1.7013	 -0.5330	     nan	  0.0000
 30.2781	 26.4003	 -1.5958	 -0.3379	     nan	  0.0000
 30.6388	 26.4003	 -1.5243	 -0.1172	     nan	  0.0000
 30.9995	 26.4003	 -1.4909	 -0.0279	     nan	  0.0000
 31.3602	 26.4003	 -1.8138	  0.0225	     nan	  0.0000
 31.7209	 26.4003	 -2.1136	  0.1218	     nan	  0.0000
 32.0817	 26.4003	 -2.5486	  0.0909	     nan	  0.0000
 32.4424	 26.4003	 -2.6846	 -0.3276	     nan	  1.0000
 32.8031	 26.4003	 -3.2623	 -0.8786	     nan	  0.0000
 33.1638	 26.4003	 -3.0265	 -0.4134	     nan	  0.0000
 33.5245	 26.4003	 -3.0515	 -0.3723	     nan	  0.0000
 33.8853	 26.4003	 -2.9063	 -0.1964	     nan	  0.0000
 34.2460	 26.4003	 -2.7132	 -0.0377	     nan	  0.0000
 34.6067	 26.4003	 -2.6065	  0.1729	     nan	  0.0000
 34.9674	 26.4003	 -2.1000	  0.4307	     nan	  0.0000
 35.3282	 26.4003	 -1.6740	  0.3843	     nan	  0.0000
 35.6889	 26.4003	 -1.5270	  0.7845	     nan	  0.0000
 36.0496	 26.4003	 -1.5456	  0.5076	     nan	  0.0000
 36.4103	 26.4003	 -1.4125	  0.8018	     nan	  0.0000
 36.7710	 26.4003	 -1.7422	  1.0203	     nan	  0.0000
 37.1318	 26.4003	 -1.9422	  1.0597	     nan	  0.0000
 37.4925	 26.4003	 -1.5188	  1.0034	     nan	  0.0000
 37.8532	 26.4003	 -1.4558	  0.9365	     nan	  0.0000
 38.2139	 26.4003	 -1.1904	  0.6054	     nan	  0.0000
 38.5746	 26.4003	 -0.7606	  0.9796	     nan	  0.0000
 38.9354	 26.4003	 -0.3432	  0.7805	     nan	  0.0000
 39.2961	 26.4003	 -1.1366	  1.3505	     nan	  0.0000
 39.6568	 26.4003	 -1.0930	  1.3046	     nan	  0.0000
 40.0175	 26.4003	 -1.0757	  1.3900	     nan	  0.0000
 40.3783	 26.4003	 -0.9012	  1.8117	     nan	  0.0000
 40.7390	 26.4003	 -1.0271	  1.6561	     nan	  0.0000
 41.0997	 26.4003	 -0.7049	  0.4108	     nan	  0.0000
 41.4604	 26.4003	 -0.5453	  0.8535	     nan	  0.0000
 41.8211	 26.4003	 -0.8891	  1.2328	     nan	  0.0000
 42.1819	 26.4003	 -0.5789	  0.4111	     nan	  0.0000
 42.5426	 26.4003	 -0.6043	  0.5745	     nan	  0.0000
 42.9033	 26.4003	 -0.7519	  0.7246	     nan	  0.0000
 43.2640	 26.4003	 -1.2037	  0.5910	     nan	  0.0000
 43.6247	 26.4003	 -1.3403	  0.7236	     nan	  0.0000
 43.9855	 26.4003	 -1.4940	  0.8871	     nan	  0.0000
 44.3462	 26.4003	 -1.8187	  0.7092	     nan	  0.0000
  0.3382	 26.7610	 -1.4450	  0.1391	     nan	  0.0000
  0.6989	 26.7610	 -1.2747	  0.0361	     nan	  0.0000
  1.0596	 26.7610	 -0.9131	 -0.0493	     nan	  0.0000
  1.4203	 26.7610	 -0.9922	  0.3233	     nan	  0.0000
  1.7811	 26.7610	 -1.0726	  0.4811	     nan	  0.0000
  2.1418	 26.7610	 -1.1689	  0.3254	     nan	  0.0000
  2.5025	 26.7610	 -1.3326	  0.2254	     nan	  0.0000
  2.8632	 26.7610	 -1.2473	  0.1927	     nan	  0.0000
  3.2239	 26.7610	 -1.5130	 -0.0647	     nan	  0.0000
  3.5847	 26.7610	 -1.8921	  0.0064	     nan	  0.0000
  3.9454	 26.7610	 -2.0138	  0.0951	     nan	  0.0000
  4.3061	 26.7610	 -2.1450	  0.0573	     nan	  0.0000
  4.6668	 26.7610	 -2.2099	 -0.0128	     nan	  0.0000
  5.0276	 26.7610	 -2.1763	 -0.0471	     nan	  0.0000
  5.3883	 26.7610	 -2.2561	 -0.2568	     nan	  0.0000
  5.7490	 26.7610	 -1.8801	 -0.4323	     nan	  0.0000
  6.1097	 26.7610	 -1.7622	 -0.4533	     nan	  0.0000
  6.4704	 26.7610	 -1.9685	 -0.4103	     nan	  0.0000
  6.8312	 26.7610	 -1.7149	 -0.5590	     nan	  0.0000
  7.1919	 26.7610	 -1.5502	 -0.7094	     nan	  0.0000
  7.5526	 26.7610	 -1.4701	 -0.7772	     nan	  0.0000
  7.9133	 26.7610	 -1.3633	 -0.4916	     nan	  0.0000
  8.2740	 26.7610	 -1.2725	 -0.2480	     nan	  0.0000
  8.6348	 26.7610	 -1.1307	 -0.2918	     nan	  0.0000
  8.9955	 26.7610	 -1.1174	 -0.2763	     nan	  0.0000
  9.3562	 26.7610	 -1.1706	 -0.2828	     nan	  0.0000
  9.7169	 26.7610	 -1.1926	 -0.3892	     nan	  0.0000
 10.0777	 26.7610	 -1.3804	 -0.4862	     nan	  0.0000
 10.4384	 26.7610	 -1.4409	 -0.5790	     nan	  0.0000
 10.7991	 26.7610	 -1.5282	 -0.3657	     nan	  0.0000
 11.1598	 26.7610	 -1.4877	 -0.0434	     nan	  0.0000
 11.5205	 26.7610	 -1.4212	 -0.0322	     nan	  0.0000
 11.8813	 26.7610	 -1.3782	  0.2252	     nan	  0.0000
 12.2420	 26.7610	 -1.1151	  0.3156	     nan	  0.0000
 12.6027	 26.7610	 -1.3166	  0.6796	     nan	  0.0000
 12.9634	 26.7610	 -1.3106	  0.4878	     nan	  0.0000
 13.3241	 26.7610	 -1.3088	  0.3548	     nan	  0.0000
 13.6849	 26.7610	 -1.1782	  0.3445	     nan	  0.0000
 14.0456	 26.7610	 -1.0917	  0.2910	     nan	  0.0000
 14.4063	 26.7610	 -1.0804	  0.2368	     nan	  0.0000
 14.7670	 26.7610	 -0.9730	  0.2033	     nan	  0.0000
 15.1278	 26.7610	 -1.0963	  0.2831	     nan	  0.0000
 15.4885	 26.7610	 -1.0786	  0.3618	     nan	  0.0000
 15.8492	 26.7610	 -1.0373	  0.1998	     nan	  0.0000
 16.2099	 26.7610	 -1.0283	  0.3195	     nan	  0.0000
 16.5706	 26.7610	 -0.9595	  0.4559	     nan	  0.0000
 16.9314	 26.7610	 -0.9830	  0.4437	     nan	  0.0000
 17.2921	 26.7610	 -1.0853	  0.4830	     nan	  0.0000
 17.6528	 26.7610	 -1.1888	  0.3667	     nan	  0.0000
 18.0135	 26.7610	 -1.2776	  0.2618	     nan	  0.0000
 18.3742	 26.7610	 -1.5302	  0.1114	     nan	  0.0000
 18.7350	 26.7610	 -1.5938	  0.0757	     nan	  0.0000
 19.0957	 26.7610	 -1.8189	  0.1163	     nan	  0.0000
 19.4564	 26.7610	 -1.7846	  0.0265	     nan	  0.0000
 19.8171	 26.7610	 -1.9227	  0.0109	     nan	  0.0000
 20.1779	 26.7610	 -1.7803	 -0.3281	     nan	  0.0000
 20.5386	 26.7610	 -2.2874	 -0.6712	     nan	  0.0000
 20.8993	 26.7610	 -2.5815	 -0.7989	     nan	  0.0000
 21.2600	 26.7610	 -2.7846	 -1.2030	     nan	  0.0000
 21.6207	 26.7610	 -2.6549	 -1.4764	     nan	  0.0000
 21.9815	 26.7610	 -3.1130	 -1.3646	     nan	  0.0000
 22.3422	 26.7610	 -3.4233	 -1.2173	     nan	  0.0000
 22.7029	 26.7610	 -3.5357	 -1.3572	     nan	  0.0000
 23.0636	 26.7610	 -2.8301	 -0.5974	     nan	  1.0000
 23.4243	 26.7610	 -2.8132	 -0.3981	     nan	  0.0000
 23.7851	 26.7610	 -2.7881	 -0.4401	     nan	  0.0000
 24.1458	 26.7610	 -2.6695	 -0.4485	     nan	  0.0000
 24.5065	 26.7610	 -2.8227	 -0.4553	     nan	  0.0000
 24.8672	 26.7610	 -3.0489	 -0.5205	     nan	  0.0000
 25.2280	 26.7610	 -3.1672	 -0.4116	     nan	  0.0000
 25.5887	 26.7610	 -3.2666	 -0.2105	     nan	  0.0000
 25.9494	 26.7610	 -3.1301	 -0.0156	     nan	  0.0000
 26.3101	 26.7610	 -2.9041	  0.0600	     nan	  0.0000
 26.6708	 26.7610	 -2.8855	 -0.0011	     nan	  0.0000
 27.0316	 26.7610	 -2.8336	 -0.0562	     nan	  0.0000
 27.3923	 26.7610	 -2.3909	 -0.0176	     nan	  0.0000
 27.7530	 26.7610	 -2.1580	  0.0010	     nan	  1.0000
 28.1137	 26.7610	 -1.7073	  0.0726	     nan	  0.0000
 28.4744	 26.7610	 -1.7286	  0.1479	     nan	  0.0000
 28.8352	 26.7610	 -1.7731	  0.1004	     nan	  0.0000
 29.1959	 26.7610	 -1.7760	 -0.2314	     nan	  1.0000
 29.5566	 26.7610	 -1.5279	 -0.5977	     nan	  0.0000
 29.9173	 26.7610	 -1.6204	 -0.4201	     nan	  0.0000
 30.2781	 26.7610	 -1.5367	 -0.1373	     nan	  0.0000
 30.6388	 26.7610	 -1.4467	 -0.2060	     nan	  0.0000
 30.9995	 26.7610	 -1.5462	 -0.2909	     nan	  0.0000
 31.3602	 26.7610	 -1.7161	 -0.3581	     nan	  0.0000
 31.7209	 26.7610	 -2.0348	 -0.1389	     nan	  0.0000
 32.0817	 26.7610	 -2.3548	  0.1456	     nan	  0.0000
 32.4424	 26.7610	 -2.3540	 -0.3964	     nan	  1.0000
 32.8031	 26.7610	 -2.9962	 -0.9291	     nan	  0.0000
 33.1638	 26.7610	 -3.1178	 -0.4398	     nan	  0.0000
 33.5245	 26.7610	 -3.0365	 -0.2294	     nan	  0.0000
 33.8853	 26.7610	 -2.5245	  0.0102	     nan	  0.0000
 34.2460	 26.7610	 -2.3510	  0.0331	     nan	  0.0000
 34.6067	 26.7610	 -2.1849	  0.2860	     nan	  0.0000
 34.9674	 26.7610	 -1.8419	  0.5303	     nan	  0.0000
 35.3282	 26.7610	 -1.5394	  0.8868	     nan	  0.0000
 35.6889	 26.7610	 -1.2074	  0.8084	     nan	  0.0000
 36.0496	 26.7610	 -0.9606	  0.4412	     nan	  0.0000
 36.4103	 26.7610	 -0.9293	  0.5921	     nan	  0.0000
 36.7710	 26.7610	 -0.5859	  0.6374	     nan	  0.0000
 37.1318	 26.7610	 -0.3644	  0.5550	     nan	  0.0000
 37.4925	 26.7610	 -1.4144	  0.8379	     nan	  0.0000
 37.8532	 26.7610	 -1.1743	  0.8706	     nan	  0.0000
 38.2139	 26.7610	 -0.9939	  0.6082	     nan	  0.0000
 38.5746	 26.7610	 -0.8650	  0.2955	     nan	  0.0000
 38.9354	 26.7610	 -0.8167	  0.4963	     nan	  0.0000
 39.2961	 26.7610	 -0.8825	  0.9177	     nan	  0.0000
 39.6568	 26.7610	 -1.0550	  1.2628	     nan	  0.0000
 40.0175	 26.7610	 -1.0212	  1.4109	     nan	  0.0000
 40.3783	 26.7610	 -0.8802	  1.6154	     nan	  0.0000
 40.7390	 26.7610	 -0.8155	  1.5690	     nan	  0.0000
 41.0997	 26.7610	 -0.8396	  1.4487	     nan	  0.0000
 41.4604	 26.7610	 -0.7985	  1.3654	     nan	  0.0000
 41.8211	 26.7610	 -0.6728	  1.1337	     nan	  0.0000
 42.1819	 26.7610	 -0.7364	  0.8773	     nan	  0.0000
 42.5426	 26.7610	 -0.5297	  0.5735	     nan	  0.0000
 42.9033	 26.7610	 -0.6499	  0.5296	     nan	  0.0000
 43.2640	 26.7610	 -0.9610	  0.6129	     nan	  0.0000
 43.6247	 26.7610	 -1.1434	  0.6926	     nan	  0.0000
 43.9855	 26.7610	 -1.2646	  0.7110	     nan	  0.0000
 44.3462	 26.7610	 -1.7589	  0.7066	     nan	  0.0000
  0.3382	 27.1217	 -1.4273	 -0.0138	     nan	  0.0000
  0.6989	 27.1217	 -1.3293	  0.1468	     nan	  0.0000
  1.0596	 27.1217	 -1.0038	  0.1075	     nan	  0.0000
  1.4203	 27.1217	 -1.0921	  0.2757	     nan	  0.0000
  1.7811	 27.1217	 -1.2499	  0.6591	     nan	  0.0000
  2.1418	 27.1217	 -1.1863	  0.5189	     nan	  0.0000
  2.5025	 27.1217	 -1.2005	  0.4027	     nan	  0.0000
  2.8632	 27.1217	 -1.3234	  0.1728	     nan	  0.0000
  3.2239	 27.1217	 -1.4986	 -0.0997	     nan	  0.0000
  3.5847	 27.1217	 -1.7672	  0.0439	     nan	  0.0000
  3.9454	 27.1217	 -1.8721	  0.1485	     nan	  0.0000
  4.3061	 27.1217	 -2.0369	  0.0376	     nan	  0.0000
  4.6668	 27.1217	 -2.2357	 -0.0117	     nan	  0.0000
  5.0276	 27.1217	 -2.0727	 -0.2233	     nan	  0.0000
  5.3883	 27.1217	 -2.1785	 -0.1855	     nan	  0.0000
  5.7490	 27.1217	 -1.9164	 -0.4049	     nan	  0.0000
  6.1097	 27.1217	 -1.7772	 -0.4682	     nan	  0.0000
  6.4704	 27.1217	 -1.7396	 -0.3806	     nan	  0.0000
  6.8312	 27.1217	 -1.5188	 -0.5186	     nan	  0.0000
  7.1919	 27.1217	 -1.4399	 -0.7016	     nan	  0.0000
  7.5526	 27.1217	 -1.3200	 -0.8707	     nan	  0.0000
  7.9133	 27.1217	 -1.1240	 -0.9388	     nan	  0.0000
  8.2740	 27.1217	 -1.0212	 -0.6426	     nan	  0.0000
  8.6348	 27.1217	 -1.2648	 -0.3751	     nan	  0.0000
  8.9955	 27.1217	 -1.1587	 -0.3026	     nan	  0.0000
  9.3562	 27.1217	 -1.2463	 -0.2390	     nan	  0.0000
  9.7169	 27.1217	 -1.2664	 -0.3689	     nan	  0.0000
 10.0777	 27.1217	 -1.3449	 -0.5196	     nan	  0.0000
 10.4384	 27.1217	 -1.3258	 -0.4531	     nan	  0.0000
 10.7991	 27.1217	 -1.5042	 -0.2630	     nan	  0.0000
 11.1598	 27.1217	 -1.3783	 -0.0467	     nan	  0.0000
 11.5205	 27.1217	 -1.1971	  0.0085	     nan	  0.0000
 11.8813	 27.1217	 -1.1122	  0.4285	     nan	  0.0000
 12.2420	 27.1217	 -0.9873	  0.5698	     nan	  0.0000
 12.6027	 27.1217	 -1.1449	  0.5868	     nan	  0.0000
 12.9634	 27.1217	 -0.9493	  0.4846	     nan	  0.0000
 13.3241	 27.1217	 -1.0084	  0.3385	     nan	  0.0000
 13.6849	 27.1217	 -1.0120	  0.2330	     nan	  0.0000
 14.0456	 27.1217	 -0.9419	  0.2525	     nan	  0.0000
 14.4063	 27.1217	 -0.9562	  0.2989	     nan	  0.0000
 14.7670	 27.1217	 -0.8956	  0.2305	     nan	  0.0000
 15.1278	 27.1217	 -0.8540	  0.2971	     nan	  0.0000
 15.4885	 27.1217	 -0.9134	  0.3165	     nan	  0.0000
 15.8492	 27.1217	 -1.0002	  0.1866	     nan	  0.0000
 16.2099	 27.1217	 -1.0271	  0.1707	     nan	  0.0000
 16.5706	 27.1217	 -1.0445	  0.1850	     nan	  0.0000
 16.9314	 27.1217	 -1.1038	  0.0075	     nan	  0.0000
 17.2921	 27.1217	 -1.0485	  0.0425	     nan	  0.0000
 17.6528	 27.1217	 -0.9423	  0.2285	     nan	  0.0000
 18.0135	 27.1217	 -1.0368	  0.2948	     nan	  0.0000
 18.3742	 27.1217	 -1.1284	 -0.0090	     nan	  0.0000
 18.7350	 27.1217	 -1.1321	  0.0196	     nan	  0.0000
 19.0957	 27.1217	 -1.3762	  0.0661	     nan	  0.0000
 19.4564	 27.1217	 -1.4390	  0.0990	     nan	  0.0000
 19.8171	 27.1217	 -1.5707	  0.1350	     nan	  0.0000
 20.1779	 27.1217	 -1.7537	  0.0409	     nan	  0.0000
 20.5386	 27.1217	 -1.7837	 -0.4380	     nan	  0.0000
 20.8993	 27.1217	 -2.2822	 -0.8481	     nan	  0.0000
 21.2600	 27.1217	 -2.4543	 -0.9230	     nan	  0.0000
 21.6207	 27.1217	 -2.5872	 -1.1240	     nan	  0.0000
 21.9815	 27.1217	 -2.7285	 -1.3543	     nan	  0.0000
 22.3422	 27.1217	 -2.7701	 -1.2390	     nan	  0.0000
 22.7029	 27.1217	 -2.4365	 -0.7134	     nan	  0.0000
 23.0636	 27.1217	 -2.4753	 -0.5403	     nan	  1.0000
 23.4243	 27.1217	 -1.8787	 -0.1681	     nan	  0.0000
 23.7851	 27.1217	 -1.7623	 -0.5475	     nan	  0.0000
 24.1458	 27.1217	 -1.9287	 -0.5020	     nan	  0.0000
 24.5065	 27.1217	 -2.5297	 -0.3827	     nan	  0.0000
 24.8672	 27.1217	 -2.5421	 -0.5040	     nan	  0.0000
 25.2280	 27.1217	 -2.4947	 -0.2729	     nan	  0.0000
 25.5887	 27.1217	 -3.2412	  0.0142	     nan	  0.0000
 25.9494	 27.1217	 -3.2222	 -0.1976	     nan	  0.0000
 26.3101	 27.1217	 -2.5485	 -0.0772	     nan	  0.0000
 26.6708	 27.1217	 -2.6205	 -0.1077	     nan	  0.0000
 27.0316	 27.1217	 -2.6189	 -0.2354	     nan	  0.0000
 27.3923	 27.1217	 -2.1641	 -0.0451	     nan	  0.0000
 27.7530	 27.1217	 -1.5565	  0.0550	     nan	  0.0000
 28.1137	 27.1217	 -1.4395	  0.0375	     nan	  0.0000
 28.4744	 27.1217	 -1.4987	  0.1835	     nan	  0.0000
 28.8352	 27.1217	 -1.5985	  0.1725	     nan	  0.0000
 29.1959	 27.1217	 -1.7215	 -0.3631	     nan	  0.0000
 29.5566	 27.1217	 -1.9448	 -0.5535	     nan	  0.0000
 29.9173	 27.1217	 -2.1032	 -0.5603	     nan	  0.0000
