# x	y	u	v	s2n	mask
 36.7710	 17.0215	 -1.1590	 -0.0365	     nan	  0.0000
 37.1318	 17.0215	 -1.2256	 -0.4605	     nan	  0.0000
 37.4925	 17.0215	 -1.1365	 -0.8460	     nan	  0.0000
 37.8532	 17.0215	 -1.1031	 -0.8927	     nan	  0.0000
 38.2139	 17.0215	 -1.1953	 -0.6580	     nan	  0.0000
 38.5746	 17.0215	 -1.0393	 -0.4079	     nan	  0.0000
 38.9354	 17.0215	 -1.0494	 -0.1860	     nan	  0.0000
 39.2961	 17.0215	 -1.1185	 -0.2044	     nan	  0.0000
 39.6568	 17.0215	 -1.1842	 -0.4522	     nan	  0.0000
 40.0175	 17.0215	 -1.4021	 -0.6620	     nan	  0.0000
 40.3783	 17.0215	 -1.5918	 -0.4948	     nan	  0.0000
 40.7390	 17.0215	 -1.8117	 -0.1437	     nan	  0.0000
 41.0997	 17.0215	 -1.9718	  0.0506	     nan	  0.0000
 41.4604	 17.0215	 -2.1072	  0.1808	     nan	  0.0000
 41.8211	 17.0215	 -2.9997	  1.0572	     nan	  0.0000
 42.1819	 17.0215	 -3.3634	  0.9730	     nan	  0.0000
 42.5426	 17.0215	 -3.4928	  0.9193	     nan	  0.0000
 42.9033	 17.0215	 -2.6201	  1.4769	     nan	  0.0000
 43.2640	 17.0215	 -2.2669	  1.5297	     nan	  0.0000
 43.6247	 17.0215	 -2.0754	  1.5730	     nan	  0.0000
 43.9855	 17.0215	 -1.4821	  1.5662	     nan	  0.0000
 44.3462	 17.0215	 -1.6287	  0.8716	     nan	  1.0000
  0.3382	 17.3823	 -1.8490	  0.1743	     nan	  0.0000
  0.6989	 17.3823	 -1.8672	  0.1458	     nan	  0.0000
  1.0596	 17.3823	 -1.9472	  0.2006	     nan	  0.0000
  1.4203	 17.3823	 -2.0625	  0.3927	     nan	  0.0000
  1.7811	 17.3823	 -2.0392	  0.4114	     nan	  0.0000
  2.1418	 17.3823	 -1.8751	  0.3571	     nan	  0.0000
  2.5025	 17.3823	 -1.8399	  0.3181	     nan	  0.0000
  2.8632	 17.3823	 -1.8077	  0.0022	     nan	  0.0000
  3.2239	 17.3823	 -1.7361	 -0.0224	     nan	  0.0000
  3.5847	 17.3823	 -1.5780	 -0.0712	     nan	  0.0000
  3.9454	 17.3823	 -1.4771	 -0.1633	     nan	  0.0000
  4.3061	 17.3823	 -1.4361	 -0.1568	     nan	  0.0000
  4.6668	 17.3823	 -1.4919	 -0.2364	     nan	  0.0000
  5.0276	 17.3823	 -1.4650	 -0.1646	     nan	  0.0000
  5.3883	 17.3823	 -1.3880	 -0.0124	     nan	  0.0000
  5.7490	 17.3823	 -1.4068	 -0.0589	     nan	  0.0000
  6.1097	 17.3823	 -1.3641	 -0.0009	     nan	  0.0000
  6.4704	 17.3823	 -1.3054	 -0.0019	     nan	  0.0000
  6.8312	 17.3823	 -1.2993	 -0.2212	     nan	  0.0000
  7.1919	 17.3823	 -1.3582	 -0.4930	     nan	  0.0000
  7.5526	 17.3823	 -1.2836	 -0.3590	     nan	  0.0000
  7.9133	 17.3823	 -1.1196	 -0.2971	     nan	  0.0000
  8.2740	 17.3823	 -1.1341	 -0.3687	     nan	  0.0000
  8.6348	 17.3823	 -1.1835	 -0.4602	     nan	  0.0000
  8.9955	 17.3823	 -1.1925	 -0.4449	     nan	  0.0000
  9.3562	 17.3823	 -1.0914	 -0.3223	     nan	  0.0000
  9.7169	 17.3823	 -1.0399	 -0.3325	     nan	  0.0000
 10.0777	 17.3823	 -1.0331	 -0.3886	     nan	  0.0000
 10.4384	 17.3823	 -0.9781	 -0.3778	     nan	  0.0000
 10.7991	 17.3823	 -1.0085	 -0.3947	     nan	  0.0000
 11.1598	 17.3823	 -1.1863	 -0.2197	     nan	  0.0000
 11.5205	 17.3823	 -1.0553	  0.0119	     nan	  0.0000
 11.8813	 17.3823	 -1.1230	  0.0006	     nan	  0.0000
 12.2420	 17.3823	 -1.2336	  0.0977	     nan	  0.0000
 12.6027	 17.3823	 -1.1702	  0.3108	     nan	  0.0000
 12.9634	 17.3823	 -1.1463	  0.0946	     nan	  0.0000
 13.3241	 17.3823	 -1.2390	  0.0439	     nan	  0.0000
 13.6849	 17.3823	 -1.3873	  0.0244	     nan	  0.0000
 14.0456	 17.3823	 -1.4331	 -0.3489	     nan	  0.0000
 14.4063	 17.3823	 -1.5053	 -0.7565	     nan	  0.0000
 14.7670	 17.3823	 -1.6482	 -0.8279	     nan	  0.0000
 15.1278	 17.3823	 -1.6653	 -0.9052	     nan	  0.0000
 15.4885	 17.3823	 -1.9856	 -0.8207	     nan	  0.0000
 15.8492	 17.3823	 -2.1056	 -0.2997	     nan	  0.0000
 16.2099	 17.3823	 -2.2790	 -0.3714	     nan	  0.0000
 16.5706	 17.3823	 -2.5981	 -0.4539	     nan	  0.0000
 16.9314	 17.3823	 -2.6405	 -0.3500	     nan	  0.0000
 17.2921	 17.3823	 -2.6105	  0.3107	     nan	  0.0000
 17.6528	 17.3823	 -2.6385	  0.4175	     nan	  0.0000
 18.0135	 17.3823	 -2.7207	  0.4163	     nan	  0.0000
 18.3742	 17.3823	 -3.2678	  0.7575	     nan	  0.0000
 18.7350	 17.3823	 -3.2468	  0.6616	     nan	  0.0000
 19.0957	 17.3823	 -2.9044	  0.6973	     nan	  0.0000
 19.4564	 17.3823	 -2.7554	  0.7403	     nan	  0.0000
 19.8171	 17.3823	 -2.6319	  0.7899	     nan	  0.0000
 20.1779	 17.3823	 -2.3934	  0.8343	     nan	  0.0000
 20.5386	 17.3823	 -2.3654	  1.0020	     nan	  0.0000
 20.8993	 17.3823	 -2.3170	  0.8410	     nan	  0.0000
 21.2600	 17.3823	 -2.0706	  0.6628	     nan	  0.0000
 21.6207	 17.3823	 -1.8001	  0.2271	     nan	  0.0000
 21.9815	 17.3823	 -1.9402	  0.1413	     nan	  0.0000
 22.3422	 17.3823	 -2.1127	  0.3633	     nan	  0.0000
 22.7029	 17.3823	 -1.9750	  0.3052	     nan	  0.0000
 23.0636	 17.3823	 -2.0060	  0.3992	     nan	  0.0000
 23.4243	 17.3823	 -2.2313	  0.3797	     nan	  1.0000
 23.7851	 17.3823	 -2.1640	  0.3743	     nan	  0.0000
 24.1458	 17.3823	 -1.8204	  0.4629	     nan	  0.0000
 24.5065	 17.3823	 -2.0062	  0.3844	     nan	  0.0000
 24.8672	 17.3823	 -2.0393	  0.3739	     nan	  0.0000
 25.2280	 17.3823	 -2.0101	  0.3313	     nan	  0.0000
 25.5887	 17.3823	 -1.8517	  0.3069	     nan	  0.0000
 25.9494	 17.3823	 -1.9532	  0.1696	     nan	  0.0000
 26.3101	 17.3823	 -2.0003	  0.1071	     nan	  0.0000
 26.6708	 17.3823	 -1.9295	 -0.0269	     nan	  0.0000
 27.0316	 17.3823	 -1.8652	  0.0125	     nan	  0.0000
 27.3923	 17.3823	 -1.7760	  0.0207	     nan	  0.0000
 27.7530	 17.3823	 -1.6168	  0.0225	     nan	  0.0000
 28.1137	 17.3823	 -1.6617	  0.0250	     nan	  0.0000
 28.4744	 17.3823	 -1.4767	 -0.3138	     nan	  0.0000
 28.8352	 17.3823	 -1.4014	 -0.2916	     nan	  0.0000
 29.1959	 17.3823	 -1.2876	 -0.0424	     nan	  0.0000
 29.5566	 17.3823	 -1.1223	  0.0095	     nan	  0.0000
 29.9173	 17.3823	 -0.8911	  0.0332	     nan	  0.0000
 30.2781	 17.3823	 -0.8018	 -0.0192	     nan	  0.0000
 30.6388	 17.3823	 -0.6088	  0.0832	     nan	  0.0000
 30.9995	 17.3823	 -0.9094	  0.0261	     nan	  0.0000
 31.3602	 17.3823	 -1.1999	 -0.0860	     nan	  0.0000
 31.7209	 17.3823	 -1.2563	 -0.0740	     nan	  0.0000
 32.0817	 17.3823	 -1.4057	 -0.0167	     nan	  0.0000
 32.4424	 17.3823	 -1.5270	 -0.0044	     nan	  0.0000
 32.8031	 17.3823	 -1.5881	  0.0168	     nan	  0.0000
 33.1638	 17.3823	 -1.9711	  0.0249	     nan	  0.0000
 33.5245	 17.3823	 -1.8549	 -0.6574	     nan	  0.0000
 33.8853	 17.3823	 -1.7241	 -0.6612	     nan	  0.0000
 34.2460	 17.3823	 -1.9427	 -0.7464	     nan	  0.0000
 34.6067	 17.3823	 -2.0328	 -0.6338	     nan	  0.0000
 34.9674	 17.3823	 -2.1871	 -0.4565	     nan	  0.0000
 35.3282	 17.3823	 -2.0890	  0.0734	     nan	  0.0000
 35.6889	 17.3823	 -2.1313	  0.4694	     nan	  0.0000
 36.0496	 17.3823	 -2.0776	  0.6221	     nan	  0.0000
 36.4103	 17.3823	 -1.5124	  0.4021	     nan	  0.0000
 36.7710	 17.3823	 -1.3087	 -0.1244	     nan	  0.0000
 37.1318	 17.3823	 -1.4227	 -0.5290	     nan	  0.0000
 37.4925	 17.3823	 -1.4686	 -0.6248	     nan	  0.0000
 37.8532	 17.3823	 -1.5093	 -0.4090	     nan	  0.0000
 38.2139	 17.3823	 -1.4940	 -0.3773	     nan	  0.0000
 38.5746	 17.3823	 -1.4587	 -0.1367	     nan	  0.0000
 38.9354	 17.3823	 -1.2884	 -0.1942	     nan	  0.0000
 39.2961	 17.3823	 -1.4754	 -0.1924	     nan	  0.0000
 39.6568	 17.3823	 -1.5927	 -0.3512	     nan	  0.0000
 40.0175	 17.3823	 -1.7685	 -0.4615	     nan	  0.0000
 40.3783	 17.3823	 -1.9439	 -0.3794	     nan	  0.0000
 40.7390	 17.3823	 -2.4135	 -0.0001	     nan	  0.0000
 41.0997	 17.3823	 -2.7050	  0.0526	     nan	  0.0000
 41.4604	 17.3823	 -3.2654	  1.0606	     nan	  0.0000
 41.8211	 17.3823	 -3.5691	  1.1790	     nan	  0.0000
 42.1819	 17.3823	 -3.4579	  1.3792	     nan	  0.0000
 42.5426	 17.3823	 -2.8723	  1.1293	     nan	  1.0000
 42.9033	 17.3823	 -3.1805	  1.3045	     nan	  0.0000
 43.2640	 17.3823	 -2.1892	  0.9036	     nan	  0.0000
 43.6247	 17.3823	 -2.1755	  1.3205	     nan	  0.0000
 43.9855	 17.3823	 -1.9849	  1.2741	     nan	  0.0000
 44.3462	 17.3823	 -1.9630	  0.0925	     nan	  0.0000
  0.3382	 17.7430	 -2.0062	 -0.0614	     nan	  0.0000
  0.6989	 17.7430	 -1.9801	 -0.0066	     nan	  0.0000
  1.0596	 17.7430	 -1.9981	  0.1676	     nan	  0.0000
  1.4203	 17.7430	 -1.9766	  0.4445	     nan	  0.0000
  1.7811	 17.7430	 -1.8752	  0.4761	     nan	  0.0000
  2.1418	 17.7430	 -1.7774	  0.1065	     nan	  0.0000
  2.5025	 17.7430	 -1.7678	  0.3979	     nan	  0.0000
  2.8632	 17.7430	 -1.5980	 -0.0602	     nan	  0.0000
  3.2239	 17.7430	 -1.4937	 -0.1068	     nan	  0.0000
  3.5847	 17.7430	 -1.4473	 -0.1812	     nan	  0.0000
  3.9454	 17.7430	 -1.4613	 -0.3129	     nan	  0.0000
  4.3061	 17.7430	 -1.3543	 -0.3053	     nan	  0.0000
  4.6668	 17.7430	 -1.4640	 -0.2845	     nan	  0.0000
  5.0276	 17.7430	 -1.4740	 -0.1488	     nan	  0.0000
  5.3883	 17.7430	 -1.3954	 -0.0007	     nan	  0.0000
  5.7490	 17.7430	 -1.3267	 -0.0015	     nan	  0.0000
  6.1097	 17.7430	 -1.2844	 -0.0295	     nan	  0.0000
  6.4704	 17.7430	 -1.2250	 -0.2279	     nan	  0.0000
  6.8312	 17.7430	 -1.2001	 -0.4390	     nan	  0.0000
  7.1919	 17.7430	 -1.0731	 -0.4035	     nan	  0.0000
  7.5526	 17.7430	 -1.2288	 -0.3634	     nan	  0.0000
  7.9133	 17.7430	 -1.2149	 -0.3649	     nan	  0.0000
  8.2740	 17.7430	 -1.2268	 -0.3817	     nan	  0.0000
  8.6348	 17.7430	 -1.2687	 -0.3567	     nan	  0.0000
  8.9955	 17.7430	 -1.2314	 -0.3885	     nan	  0.0000
  9.3562	 17.7430	 -1.1943	 -0.4500	     nan	  0.0000
  9.7169	 17.7430	 -1.1489	 -0.4748	     nan	  0.0000
 10.0777	 17.7430	 -1.0086	 -0.4018	     nan	  0.0000
 10.4384	 17.7430	 -1.0512	 -0.4194	     nan	  0.0000
 10.7991	 17.7430	 -1.1049	 -0.1831	     nan	  0.0000
 11.1598	 17.7430	 -1.2478	 -0.1397	     nan	  0.0000
 11.5205	 17.7430	 -1.3356	 -0.0655	     nan	  0.0000
 11.8813	 17.7430	 -1.4167	 -0.0199	     nan	  0.0000
 12.2420	 17.7430	 -1.4123	  0.1668	     nan	  0.0000
 12.6027	 17.7430	 -1.3391	  0.0748	     nan	  0.0000
 12.9634	 17.7430	 -1.3829	 -0.0200	     nan	  0.0000
 13.3241	 17.7430	 -1.5482	 -0.0102	     nan	  0.0000
 13.6849	 17.7430	 -1.7412	 -0.0256	     nan	  0.0000
 14.0456	 17.7430	 -1.8445	 -0.4384	     nan	  1.0000
 14.4063	 17.7430	 -2.0555	 -0.7547	     nan	  0.0000
 14.7670	 17.7430	 -2.0637	 -0.8109	     nan	  0.0000
 15.1278	 17.7430	 -2.2612	 -0.7373	     nan	  0.0000
 15.4885	 17.7430	 -2.3588	 -0.6398	     nan	  0.0000
 15.8492	 17.7430	 -2.6154	 -0.5957	     nan	  0.0000
 16.2099	 17.7430	 -2.5044	 -0.5149	     nan	  0.0000
 16.5706	 17.7430	 -2.6084	 -0.4471	     nan	  0.0000
 16.9314	 17.7430	 -2.5314	 -0.6541	     nan	  0.0000
 17.2921	 17.7430	 -2.6026	  1.0177	     nan	  0.0000
 17.6528	 17.7430	 -2.6697	  0.6790	     nan	  0.0000
 18.0135	 17.7430	 -2.8019	  0.7965	     nan	  0.0000
 18.3742	 17.7430	 -3.1197	  0.6512	     nan	  0.0000
 18.7350	 17.7430	 -3.1409	  0.3804	     nan	  0.0000
 19.0957	 17.7430	 -2.9918	  0.6842	     nan	  0.0000
 19.4564	 17.7430	 -2.9089	  0.6958	     nan	  0.0000
 19.8171	 17.7430	 -2.9936	  0.8849	     nan	  0.0000
 20.1779	 17.7430	 -2.6687	  1.0488	     nan	  0.0000
 20.5386	 17.7430	 -2.5704	  0.9531	     nan	  0.0000
 20.8993	 17.7430	 -2.5215	  0.7750	     nan	  0.0000
 21.2600	 17.7430	 -2.3425	  0.6487	     nan	  0.0000
 21.6207	 17.7430	 -1.9542	  0.5100	     nan	  0.0000
 21.9815	 17.7430	 -2.3312	 -0.2926	     nan	  0.0000
 22.3422	 17.7430	 -2.2634	  0.0289	     nan	  1.0000
 22.7029	 17.7430	 -2.3132	  0.0325	     nan	  0.0000
 23.0636	 17.7430	 -2.3154	 -0.2054	     nan	  0.0000
 23.4243	 17.7430	 -2.2723	  0.1535	     nan	  1.0000
 23.7851	 17.7430	 -2.1491	  0.1291	     nan	  0.0000
 24.1458	 17.7430	 -2.0799	  0.2302	     nan	  0.0000
 24.5065	 17.7430	 -1.8721	  0.5858	     nan	  0.0000
 24.8672	 17.7430	 -2.0435	  0.4711	     nan	  0.0000
 25.2280	 17.7430	 -1.8179	  0.4310	     nan	  0.0000
 25.5887	 17.7430	 -2.2120	  0.3056	     nan	  0.0000
 25.9494	 17.7430	 -2.1121	 -0.2151	     nan	  0.0000
 26.3101	 17.7430	 -2.0662	 -0.1106	     nan	  0.0000
 26.6708	 17.7430	 -1.9086	 -0.0798	     nan	  0.0000
 27.0316	 17.7430	 -1.8431	 -0.0212	     nan	  0.0000
 27.3923	 17.7430	 -1.6735	  0.0797	     nan	  0.0000
 27.7530	 17.7430	 -1.6012	  0.0885	     nan	  0.0000
 28.1137	 17.7430	 -1.5779	 -0.0469	     nan	  0.0000
 28.4744	 17.7430	 -1.3180	 -0.3970	     nan	  0.0000
 28.8352	 17.7430	 -1.2922	 -0.0517	     nan	  0.0000
 29.1959	 17.7430	 -1.1738	  0.0031	     nan	  0.0000
 29.5566	 17.7430	 -0.8070	  0.0372	     nan	  0.0000
 29.9173	 17.7430	 -0.8352	  0.0127	     nan	  0.0000
 30.2781	 17.7430	 -0.9149	  0.0649	     nan	  0.0000
 30.6388	 17.7430	 -1.0365	  0.0510	     nan	  0.0000
 30.9995	 17.7430	 -1.2973	  0.0001	     nan	  0.0000
 31.3602	 17.7430	 -1.4518	 -0.0171	     nan	  0.0000
 31.7209	 17.7430	 -1.5748	 -0.0336	     nan	  0.0000
 32.0817	 17.7430	 -1.6833	 -0.0363	     nan	  0.0000
 32.4424	 17.7430	 -1.8208	  0.0210	     nan	  0.0000
 32.8031	 17.7430	 -1.6917	  0.0065	     nan	  0.0000
 33.1638	 17.7430	 -1.7738	 -0.0208	     nan	  0.0000
 33.5245	 17.7430	 -1.6106	 -0.5642	     nan	  0.0000
 33.8853	 17.7430	 -1.7479	 -0.5376	     nan	  0.0000
 34.2460	 17.7430	 -1.8935	 -0.3396	     nan	  0.0000
 34.6067	 17.7430	 -1.6539	 -0.2674	     nan	  0.0000
 34.9674	 17.7430	 -1.8713	 -0.3721	     nan	  0.0000
 35.3282	 17.7430	 -1.6630	  0.2875	     nan	  0.0000
 35.6889	 17.7430	 -2.3315	  0.5246	     nan	  0.0000
 36.0496	 17.7430	 -2.1389	  0.6124	     nan	  0.0000
 36.4103	 17.7430	 -2.0378	  0.6192	     nan	  0.0000
 36.7710	 17.7430	 -2.6526	  0.0385	     nan	  1.0000
 37.1318	 17.7430	 -1.8487	 -0.1213	     nan	  0.0000
 37.4925	 17.7430	 -1.9176	 -0.1881	     nan	  0.0000
 37.8532	 17.7430	 -2.1252	 -0.3385	     nan	  0.0000
 38.2139	 17.7430	 -2.0925	 -0.3494	     nan	  0.0000
 38.5746	 17.7430	 -2.7194	 -0.0513	     nan	  1.0000
 38.9354	 17.7430	 -2.7070	  0.0040	     nan	  1.0000
 39.2961	 17.7430	 -3.0744	  0.1967	     nan	  0.0000
 39.6568	 17.7430	 -2.2627	  0.0180	     nan	  0.0000
 40.0175	 17.7430	 -1.6066	  0.6707	     nan	  0.0000
 40.3783	 17.7430	 -3.1934	 -0.0256	     nan	  0.0000
 40.7390	 17.7430	 -3.1440	 -0.0665	     nan	  0.0000
 41.0997	 17.7430	 -3.2736	  0.0194	     nan	  0.0000
 41.4604	 17.7430	 -3.2651	  0.4734	     nan	  0.0000
 41.8211	 17.7430	 -3.1027	  0.8792	     nan	  0.0000
 42.1819	 17.7430	 -3.0421	  1.1305	     nan	  1.0000
 42.5426	 17.7430	 -2.9088	  1.2319	     nan	  1.0000
 42.9033	 17.7430	 -2.6704	  1.7389	     nan	  0.0000
 43.2640	 17.7430	 -2.4557	  1.2119	     nan	  0.0000
 43.6247	 17.7430	 -2.3492	  1.1048	     nan	  0.0000
 43.9855	 17.7430	 -2.0703	  0.8084	     nan	  0.0000
 44.3462	 17.7430	 -2.0380	  0.3311	     nan	  0.0000
  0.3382	 18.1037	 -1.9410	 -0.0840	     nan	  0.0000
  0.6989	 18.1037	 -2.0130	 -0.0180	     nan	  0.0000
  1.0596	 18.1037	 -2.0845	  0.0986	     nan	  0.0000
  1.4203	 18.1037	 -1.8905	  0.2734	     nan	  0.0000
  1.7811	 18.1037	 -1.7885	  0.3763	     nan	  0.0000
  2.1418	 18.1037	 -1.5971	  0.3612	     nan	  0.0000
  2.5025	 18.1037	 -1.5751	  0.3295	     nan	  0.0000
  2.8632	 18.1037	 -1.4661	 -0.1162	     nan	  0.0000
  3.2239	 18.1037	 -1.4305	 -0.0586	     nan	  0.0000
  3.5847	 18.1037	 -1.3654	 -0.1692	     nan	  0.0000
  3.9454	 18.1037	 -1.4179	 -0.3364	     nan	  0.0000
  4.3061	 18.1037	 -1.3512	 -0.3678	     nan	  0.0000
  4.6668	 18.1037	 -1.4856	 -0.2623	     nan	  0.0000
  5.0276	 18.1037	 -1.3792	 -0.2480	     nan	  0.0000
  5.3883	 18.1037	 -1.1967	 -0.2192	     nan	  0.0000
  5.7490	 18.1037	 -1.2748	 -0.2546	     nan	  0.0000
  6.1097	 18.1037	 -1.2649	 -0.3515	     nan	  0.0000
  6.4704	 18.1037	 -1.2070	 -0.3665	     nan	  0.0000
  6.8312	 18.1037	 -1.1504	 -0.3540	     nan	  0.0000
  7.1919	 18.1037	 -1.0933	 -0.3644	     nan	  0.0000
  7.5526	 18.1037	 -1.0789	 -0.4663	     nan	  0.0000
  7.9133	 18.1037	 -1.1737	 -0.4351	     nan	  0.0000
  8.2740	 18.1037	 -1.2409	 -0.3351	     nan	  0.0000
  8.6348	 18.1037	 -1.2238	 -0.3468	     nan	  0.0000
  8.9955	 18.1037	 -1.2700	 -0.3865	     nan	  0.0000
  9.3562	 18.1037	 -1.3309	 -0.4786	     nan	  0.0000
  9.7169	 18.1037	 -1.2450	 -0.4934	     nan	  0.0000
 10.0777	 18.1037	 -1.2365	 -0.3171	     nan	  0.0000
 10.4384	 18.1037	 -1.3166	 -0.0950	     nan	  0.0000
 10.7991	 18.1037	 -1.2845	 -0.0552	     nan	  0.0000
 11.1598	 18.1037	 -1.3675	 -0.0967	     nan	  0.0000
 11.5205	 18.1037	 -1.5934	 -0.1022	     nan	  0.0000
 11.8813	 18.1037	 -1.6084	  0.0602	     nan	  0.0000
 12.2420	 18.1037	 -1.4630	  0.2282	     nan	  0.0000
 12.6027	 18.1037	 -1.5517	  0.0228	     nan	  0.0000
 12.9634	 18.1037	 -1.6161	 -0.0676	     nan	  0.0000
 13.3241	 18.1037	 -1.8216	 -0.1976	     nan	  0.0000
 13.6849	 18.1037	 -2.0779	 -0.4391	     nan	  0.0000
 14.0456	 18.1037	 -2.2490	 -0.4882	     nan	  0.0000
 14.4063	 18.1037	 -2.2758	 -0.6377	     nan	  0.0000
 14.7670	 18.1037	 -2.2739	 -0.6994	     nan	  0.0000
 15.1278	 18.1037	 -2.4503	 -0.7216	     nan	  0.0000
 15.4885	 18.1037	 -2.6961	 -0.6176	     nan	  0.0000
 15.8492	 18.1037	 -2.6719	 -0.5869	     nan	  0.0000
 16.2099	 18.1037	 -2.6425	 -0.5588	     nan	  0.0000
 16.5706	 18.1037	 -2.6064	 -0.4910	     nan	  0.0000
 16.9314	 18.1037	 -2.6511	 -0.6504	     nan	  0.0000
 17.2921	 18.1037	 -2.6223	  0.1922	     nan	  0.0000
 17.6528	 18.1037	 -2.7186	  1.0418	     nan	  0.0000
 18.0135	 18.1037	 -2.7704	  0.8797	     nan	  0.0000
 18.3742	 18.1037	 -3.0014	  0.7279	     nan	  0.0000
 18.7350	 18.1037	 -3.5290	  0.5979	     nan	  0.0000
 19.0957	 18.1037	 -3.3806	  0.6706	     nan	  0.0000
 19.4564	 18.1037	 -3.0335	  0.6858	     nan	  0.0000
 19.8171	 18.1037	 -3.0345	  0.5762	     nan	  0.0000
 20.1779	 18.1037	 -2.8037	  1.0401	     nan	  0.0000
 20.5386	 18.1037	 -2.5583	  0.8799	     nan	  1.0000
 20.8993	 18.1037	 -2.4135	  0.7948	     nan	  0.0000
 21.2600	 18.1037	 -2.3419	  0.5821	     nan	  1.0000
 21.6207	 18.1037	 -2.2773	 -0.4985	     nan	  0.0000
 21.9815	 18.1037	 -2.3714	 -0.3365	     nan	  0.0000
 22.3422	 18.1037	 -2.3696	 -0.3642	     nan	  0.0000
 22.7029	 18.1037	 -2.3893	 -0.1074	     nan	  1.0000
 23.0636	 18.1037	 -2.4300	 -0.5154	     nan	  0.0000
 23.4243	 18.1037	 -2.5857	 -0.2486	     nan	  0.0000
 23.7851	 18.1037	 -2.3610	  0.0799	     nan	  0.0000
 24.1458	 18.1037	 -2.1168	 -0.0296	     nan	  0.0000
 24.5065	 18.1037	 -2.1514	  0.3525	     nan	  0.0000
 24.8672	 18.1037	 -2.2196	  0.7448	     nan	  0.0000
 25.2280	 18.1037	 -2.4795	  0.7037	     nan	  0.0000
 25.5887	 18.1037	 -2.7887	  1.0271	     nan	  0.0000
 25.9494	 18.1037	 -2.3784	 -0.2548	     nan	  0.0000
 26.3101	 18.1037	 -2.3920	 -0.1073	     nan	  0.0000
 26.6708	 18.1037	 -2.1241	 -0.0474	     nan	  0.0000
 27.0316	 18.1037	 -1.9718	  0.0563	     nan	  0.0000
 27.3923	 18.1037	 -1.7149	  0.0593	     nan	  0.0000
 27.7530	 18.1037	 -1.5527	 -0.0685	     nan	  0.0000
 28.1137	 18.1037	 -1.3949	 -0.1502	     nan	  0.0000
 28.4744	 18.1037	 -1.1792	 -0.2608	     nan	  0.0000
 28.8352	 18.1037	 -0.8941	 -0.2049	     nan	  0.0000
 29.1959	 18.1037	 -1.1432	 -0.2713	     nan	  0.0000
 29.5566	 18.1037	 -0.9561	 -0.2390	     nan	  0.0000
 29.9173	 18.1037	 -1.1700	  0.0626	     nan	  0.0000
 30.2781	 18.1037	 -1.2849	  0.4786	     nan	  0.0000
 30.6388	 18.1037	 -1.3472	  0.1593	     nan	  0.0000
 30.9995	 18.1037	 -1.5091	 -0.0129	     nan	  0.0000
 31.3602	 18.1037	 -1.7087	 -0.0387	     nan	  0.0000
 31.7209	 18.1037	 -1.8078	 -0.0224	     nan	  0.0000
 32.0817	 18.1037	 -1.7525	  0.0868	     nan	  0.0000
 32.4424	 18.1037	 -1.8206	  0.1680	     nan	  0.0000
 32.8031	 18.1037	 -1.6811	  0.0649	     nan	  0.0000
 33.1638	 18.1037	 -1.5790	  0.0529	     nan	  0.0000
 33.5245	 18.1037	 -1.6048	 -0.0583	     nan	  0.0000
 33.8853	 18.1037	 -1.5262	 -0.2586	     nan	  0.0000
 34.2460	 18.1037	 -1.4322	 -0.3377	     nan	  0.0000
 34.6067	 18.1037	 -1.5105	 -0.5089	     nan	  0.0000
 34.9674	 18.1037	 -1.7372	 -0.4015	     nan	  0.0000
 35.3282	 18.1037	 -1.9616	  0.0406	     nan	  0.0000
 35.6889	 18.1037	 -2.7245	  0.0193	     nan	  0.0000
 36.0496	 18.1037	 -3.1493	  0.4609	     nan	  0.0000
 36.4103	 18.1037	 -3.4328	  0.5591	     nan	  0.0000
 36.7710	 18.1037	 -3.3809	  0.1667	     nan	  1.0000
 37.1318	 18.1037	 -4.5633	  0.0209	     nan	  0.0000
 37.4925	 18.1037	 -4.7983	  0.0357	     nan	  0.0000
 37.8532	 18.1037	 -3.5480	  0.0787	     nan	  1.0000
 38.2139	 18.1037	 -3.5549	  0.0792	     nan	  0.0000
 38.5746	 18.1037	 -4.3512	  0.7426	     nan	  0.0000
 38.9354	 18.1037	 -4.1676	  0.0171	     nan	  0.0000
 39.2961	 18.1037	 -3.9526	  0.0723	     nan	  0.0000
 39.6568	 18.1037	 -3.9978	  0.5482	     nan	  0.0000
 40.0175	 18.1037	 -3.2477	  0.3108	     nan	  1.0000
 40.3783	 18.1037	 -4.1890	  0.0666	     nan	  0.0000
 40.7390	 18.1037	 -3.8967	 -0.0346	     nan	  0.0000
 41.0997	 18.1037	 -3.4966	  0.3272	     nan	  0.0000
 41.4604	 18.1037	 -3.3911	  1.3192	     nan	  0.0000
 41.8211	 18.1037	 -3.2315	  0.9862	     nan	  0.0000
 42.1819	 18.1037	 -3.1112	  1.2364	     nan	  1.0000
 42.5426	 18.1037	 -2.9382	  1.2831	     nan	  0.0000
 42.9033	 18.1037	 -2.8139	  1.2348	     nan	  1.0000
 43.2640	 18.1037	 -2.5843	  1.1944	     nan	  0.0000
 43.6247	 18.1037	 -2.3329	  0.9781	     nan	  0.0000
 43.9855	 18.1037	 -2.0260	  0.9770	     nan	  0.0000
 44.3462	 18.1037	 -2.2648	  0.6644	     nan	  1.0000
  0.3382	 18.4644	 -2.0043	  0.0289	     nan	  0.0000
  0.6989	 18.4644	 -2.0791	  0.0334	     nan	  0.0000
