# x	y	u	v	s2n	mask
 22.3422	 18.1037	 -3.9805	  0.0248	     nan	  0.0000
 22.7029	 18.1037	 -3.7586	  0.1848	     nan	  0.0000
 23.0636	 18.1037	 -3.4728	  0.4982	     nan	  0.0000
 23.4243	 18.1037	 -3.6798	  0.5162	     nan	  0.0000
 23.7851	 18.1037	 -3.4150	  0.0210	     nan	  0.0000
 24.1458	 18.1037	 -3.3318	 -0.0291	     nan	  0.0000
 24.5065	 18.1037	 -2.7156	  0.5058	     nan	  0.0000
 24.8672	 18.1037	 -2.7365	  0.4452	     nan	  0.0000
 25.2280	 18.1037	 -2.0306	  0.5742	     nan	  1.0000
 25.5887	 18.1037	 -1.8053	  0.5729	     nan	  1.0000
 25.9494	 18.1037	 -1.6333	  0.4657	     nan	  0.0000
 26.3101	 18.1037	 -1.5934	  0.0312	     nan	  0.0000
 26.6708	 18.1037	 -1.2517	  0.3418	     nan	  0.0000
 27.0316	 18.1037	 -1.6029	  0.5746	     nan	  0.0000
 27.3923	 18.1037	 -1.6047	  0.7217	     nan	  0.0000
 27.7530	 18.1037	 -1.7147	  0.6312	     nan	  0.0000
 28.1137	 18.1037	 -1.8299	  0.3625	     nan	  0.0000
 28.4744	 18.1037	 -2.0099	  0.1848	     nan	  0.0000
 28.8352	 18.1037	 -2.3041	 -0.0493	     nan	  0.0000
 29.1959	 18.1037	 -2.3274	 -0.4189	     nan	  0.0000
 29.5566	 18.1037	 -2.5767	 -0.3653	     nan	  0.0000
 29.9173	 18.1037	 -2.6673	 -0.1040	     nan	  0.0000
 30.2781	 18.1037	 -2.6377	  0.0364	     nan	  0.0000
 30.6388	 18.1037	 -2.4765	  0.0188	     nan	  0.0000
 30.9995	 18.1037	 -2.4343	 -0.0119	     nan	  0.0000
 31.3602	 18.1037	 -2.4791	  0.4187	     nan	  0.0000
 31.7209	 18.1037	 -2.4943	  0.6223	     nan	  0.0000
 32.0817	 18.1037	 -2.6149	  0.8037	     nan	  0.0000
 32.4424	 18.1037	 -2.6858	  0.4056	     nan	  0.0000
 32.8031	 18.1037	 -2.7478	  0.2741	     nan	  0.0000
 33.1638	 18.1037	 -3.1925	 -0.0562	     nan	  0.0000
 33.5245	 18.1037	 -3.2860	 -0.0190	     nan	  0.0000
 33.8853	 18.1037	 -3.1288	  0.0222	     nan	  0.0000
 34.2460	 18.1037	 -2.9886	 -0.1998	     nan	  0.0000
 34.6067	 18.1037	 -3.1780	 -0.7054	     nan	  0.0000
 34.9674	 18.1037	 -3.7902	  0.1459	     nan	  0.0000
 35.3282	 18.1037	 -3.2902	  0.7163	     nan	  1.0000
 35.6889	 18.1037	 -3.3480	  1.1880	     nan	  0.0000
 36.0496	 18.1037	 -3.1941	  1.8730	     nan	  0.0000
 36.4103	 18.1037	 -3.3485	  2.1305	     nan	  0.0000
 36.7710	 18.1037	 -3.6080	  2.2872	     nan	  0.0000
 37.1318	 18.1037	 -3.6854	  1.5035	     nan	  1.0000
 37.4925	 18.1037	 -3.9377	 -0.0680	     nan	  0.0000
 37.8532	 18.1037	 -3.6557	  1.2200	     nan	  1.0000
 38.2139	 18.1037	 -3.5235	  1.0847	     nan	  0.0000
 38.5746	 18.1037	 -3.3748	  1.0369	     nan	  1.0000
 38.9354	 18.1037	 -3.2871	  0.9254	     nan	  0.0000
 39.2961	 18.1037	 -3.0549	  1.4619	     nan	  0.0000
 39.6568	 18.1037	 -3.0824	  1.4046	     nan	  0.0000
 40.0175	 18.1037	 -3.2312	  0.5735	     nan	  0.0000
 40.3783	 18.1037	 -2.9378	  0.6207	     nan	  0.0000
 40.7390	 18.1037	 -2.6335	  0.6125	     nan	  0.0000
 41.0997	 18.1037	 -2.6813	  0.6876	     nan	  0.0000
 41.4604	 18.1037	 -2.6197	 -0.4489	     nan	  0.0000
 41.8211	 18.1037	 -2.2267	 -0.7327	     nan	  0.0000
 42.1819	 18.1037	 -2.8673	 -0.5204	     nan	  0.0000
 42.5426	 18.1037	 -3.6702	  0.0491	     nan	  0.0000
 42.9033	 18.1037	 -3.6180	  0.1448	     nan	  0.0000
 43.2640	 18.1037	 -3.8018	  0.0493	     nan	  0.0000
 43.6247	 18.1037	 -3.8870	 -0.0009	     nan	  1.0000
 43.9855	 18.1037	 -4.3734	 -0.0904	     nan	  0.0000
 44.3462	 18.1037	 -4.0517	 -0.1047	     nan	  0.0000
  0.3382	 18.4644	 -2.7926	  0.7395	     nan	  0.0000
  0.6989	 18.4644	 -2.7814	  0.9502	     nan	  0.0000
  1.0596	 18.4644	 -2.8197	  0.9198	     nan	  0.0000
  1.4203	 18.4644	 -2.7176	  0.8961	     nan	  0.0000
  1.7811	 18.4644	 -2.8007	  0.9452	     nan	  0.0000
  2.1418	 18.4644	 -2.7911	  1.0634	     nan	  0.0000
  2.5025	 18.4644	 -2.6280	  0.9452	     nan	  0.0000
  2.8632	 18.4644	 -2.5840	  0.7765	     nan	  0.0000
  3.2239	 18.4644	 -2.5566	  0.6427	     nan	  0.0000
  3.5847	 18.4644	 -2.3524	  0.5669	     nan	  0.0000
  3.9454	 18.4644	 -2.0901	  0.9102	     nan	  0.0000
  4.3061	 18.4644	 -2.0734	  0.7175	     nan	  0.0000
  4.6668	 18.4644	 -2.0360	  0.7171	     nan	  0.0000
  5.0276	 18.4644	 -2.1613	  1.0029	     nan	  0.0000
  5.3883	 18.4644	 -2.1070	  0.9848	     nan	  0.0000
  5.7490	 18.4644	 -2.0802	  0.8427	     nan	  0.0000
  6.1097	 18.4644	 -2.1313	  0.7192	     nan	  0.0000
  6.4704	 18.4644	 -2.0003	  0.5785	     nan	  0.0000
  6.8312	 18.4644	 -2.0075	  0.6367	     nan	  0.0000
  7.1919	 18.4644	 -2.3157	  0.4622	     nan	  0.0000
  7.5526	 18.4644	 -2.3483	  0.4146	     nan	  0.0000
  7.9133	 18.4644	 -2.5169	  0.2113	     nan	  0.0000
  8.2740	 18.4644	 -2.6289	  0.0285	     nan	  0.0000
  8.6348	 18.4644	 -2.7185	  0.0157	     nan	  0.0000
  8.9955	 18.4644	 -2.6911	  0.0665	     nan	  0.0000
  9.3562	 18.4644	 -2.6704	  0.3083	     nan	  0.0000
  9.7169	 18.4644	 -2.6164	  0.4191	     nan	  0.0000
 10.0777	 18.4644	 -2.6491	  0.3036	     nan	  0.0000
 10.4384	 18.4644	 -2.6655	  0.0883	     nan	  0.0000
 10.7991	 18.4644	 -2.7442	 -0.0333	     nan	  0.0000
 11.1598	 18.4644	 -2.7184	  0.0307	     nan	  0.0000
 11.5205	 18.4644	 -2.5864	 -0.2049	     nan	  0.0000
 11.8813	 18.4644	 -2.5997	 -0.4186	     nan	  0.0000
 12.2420	 18.4644	 -2.6308	 -0.4123	     nan	  0.0000
 12.6027	 18.4644	 -2.7551	 -0.3862	     nan	  0.0000
 12.9634	 18.4644	 -2.7934	 -0.6302	     nan	  0.0000
 13.3241	 18.4644	 -2.8851	 -0.5931	     nan	  0.0000
 13.6849	 18.4644	 -2.9524	 -0.3258	     nan	  0.0000
 14.0456	 18.4644	 -3.0556	 -0.1268	     nan	  0.0000
 14.4063	 18.4644	 -3.1802	  0.0761	     nan	  0.0000
 14.7670	 18.4644	 -3.1939	  0.0389	     nan	  0.0000
 15.1278	 18.4644	 -3.2079	 -0.0397	     nan	  0.0000
 15.4885	 18.4644	 -3.0800	 -0.0559	     nan	  0.0000
 15.8492	 18.4644	 -2.9900	 -0.0583	     nan	  0.0000
 16.2099	 18.4644	 -2.8563	 -0.0979	     nan	  0.0000
 16.5706	 18.4644	 -2.7885	 -0.0818	     nan	  0.0000
 16.9314	 18.4644	 -2.7687	  0.0127	     nan	  0.0000
 17.2921	 18.4644	 -2.6630	  0.0203	     nan	  0.0000
 17.6528	 18.4644	 -2.7229	 -0.0289	     nan	  0.0000
 18.0135	 18.4644	 -2.8077	 -0.1697	     nan	  0.0000
 18.3742	 18.4644	 -3.3498	 -0.1127	     nan	  0.0000
 18.7350	 18.4644	 -3.2636	 -0.1061	     nan	  0.0000
 19.0957	 18.4644	 -3.5244	 -0.1307	     nan	  0.0000
 19.4564	 18.4644	 -3.8674	 -0.1063	     nan	  0.0000
 19.8171	 18.4644	 -4.2074	 -0.0018	     nan	  0.0000
 20.1779	 18.4644	 -4.5055	  0.0744	     nan	  0.0000
 20.5386	 18.4644	 -4.7999	 -0.0858	     nan	  0.0000
 20.8993	 18.4644	 -4.6016	 -0.2202	     nan	  0.0000
 21.2600	 18.4644	 -4.0045	  0.0715	     nan	  1.0000
 21.6207	 18.4644	 -3.7554	  0.4662	     nan	  0.0000
 21.9815	 18.4644	 -4.0018	  0.1719	     nan	  0.0000
 22.3422	 18.4644	 -3.8960	  0.2258	     nan	  0.0000
 22.7029	 18.4644	 -3.6104	  0.4127	     nan	  0.0000
 23.0636	 18.4644	 -3.4674	  0.4403	     nan	  0.0000
 23.4243	 18.4644	 -3.3881	  0.5118	     nan	  0.0000
 23.7851	 18.4644	 -3.0044	  0.3524	     nan	  0.0000
 24.1458	 18.4644	 -2.8154	  0.3645	     nan	  0.0000
 24.5065	 18.4644	 -2.7013	  0.3795	     nan	  0.0000
 24.8672	 18.4644	 -2.2352	  1.3660	     nan	  0.0000
 25.2280	 18.4644	 -1.8163	  1.1803	     nan	  0.0000
 25.5887	 18.4644	 -1.8170	  1.1503	     nan	  0.0000
 25.9494	 18.4644	 -1.6384	  0.7973	     nan	  0.0000
 26.3101	 18.4644	 -1.4220	  0.6790	     nan	  0.0000
 26.6708	 18.4644	 -1.7596	  0.5193	     nan	  0.0000
 27.0316	 18.4644	 -1.6757	  0.4909	     nan	  0.0000
 27.3923	 18.4644	 -1.7048	  0.7162	     nan	  0.0000
 27.7530	 18.4644	 -1.5993	  0.6676	     nan	  0.0000
 28.1137	 18.4644	 -1.6456	  0.5746	     nan	  0.0000
 28.4744	 18.4644	 -1.5711	  0.0711	     nan	  0.0000
 28.8352	 18.4644	 -1.5200	 -0.0353	     nan	  0.0000
 29.1959	 18.4644	 -1.5067	 -0.3836	     nan	  0.0000
 29.5566	 18.4644	 -1.8774	 -0.4079	     nan	  0.0000
 29.9173	 18.4644	 -1.8095	 -0.5866	     nan	  0.0000
 30.2781	 18.4644	 -1.9855	 -0.0248	     nan	  0.0000
 30.6388	 18.4644	 -1.9112	 -0.0047	     nan	  0.0000
 30.9995	 18.4644	 -2.0846	 -0.0110	     nan	  0.0000
 31.3602	 18.4644	 -2.0926	  0.3664	     nan	  0.0000
 31.7209	 18.4644	 -2.2255	  0.5290	     nan	  0.0000
 32.0817	 18.4644	 -2.1647	  0.7103	     nan	  0.0000
 32.4424	 18.4644	 -2.4400	  0.4858	     nan	  0.0000
 32.8031	 18.4644	 -2.6358	  0.2616	     nan	  0.0000
 33.1638	 18.4644	 -2.7298	  0.0750	     nan	  0.0000
 33.5245	 18.4644	 -2.7811	 -0.0252	     nan	  0.0000
 33.8853	 18.4644	 -2.6926	 -0.0028	     nan	  0.0000
 34.2460	 18.4644	 -2.6249	 -0.0772	     nan	  0.0000
 34.6067	 18.4644	 -2.7712	 -0.2316	     nan	  0.0000
 34.9674	 18.4644	 -2.8788	  0.8453	     nan	  0.0000
 35.3282	 18.4644	 -2.9214	  0.6752	     nan	  1.0000
 35.6889	 18.4644	 -3.0560	  1.1442	     nan	  0.0000
 36.0496	 18.4644	 -3.1596	  1.8529	     nan	  0.0000
 36.4103	 18.4644	 -3.3764	  1.6117	     nan	  0.0000
 36.7710	 18.4644	 -3.3426	  1.5648	     nan	  1.0000
 37.1318	 18.4644	 -3.4345	  1.5128	     nan	  0.0000
 37.4925	 18.4644	 -3.2254	  1.6364	     nan	  0.0000
 37.8532	 18.4644	 -3.3585	  1.2940	     nan	  1.0000
 38.2139	 18.4644	 -3.2251	  1.2075	     nan	  1.0000
 38.5746	 18.4644	 -3.1253	  1.1752	     nan	  1.0000
 38.9354	 18.4644	 -2.6436	  1.3746	     nan	  0.0000
 39.2961	 18.4644	 -3.0700	  1.2311	     nan	  0.0000
 39.6568	 18.4644	 -2.9943	  1.2828	     nan	  0.0000
 40.0175	 18.4644	 -3.1534	  1.1043	     nan	  0.0000
 40.3783	 18.4644	 -3.0882	  0.9371	     nan	  0.0000
 40.7390	 18.4644	 -3.0612	  0.5203	     nan	  0.0000
 41.0997	 18.4644	 -3.3909	  0.5754	     nan	  0.0000
 41.4604	 18.4644	 -3.5053	 -0.0726	     nan	  1.0000
 41.8211	 18.4644	 -3.0351	 -0.6914	     nan	  0.0000
 42.1819	 18.4644	 -3.3713	 -0.5373	     nan	  0.0000
 42.5426	 18.4644	 -3.8845	 -0.0155	     nan	  0.0000
 42.9033	 18.4644	 -3.9761	  0.0969	     nan	  0.0000
 43.2640	 18.4644	 -4.2104	  0.0868	     nan	  0.0000
 43.6247	 18.4644	 -4.6445	  0.2146	     nan	  0.0000
 43.9855	 18.4644	 -4.9146	 -0.0516	     nan	  0.0000
 44.3462	 18.4644	 -4.3259	 -0.1282	     nan	  0.0000
  0.3382	 18.8252	 -2.7670	  0.8098	     nan	  0.0000
  0.6989	 18.8252	 -2.6263	  0.7560	     nan	  0.0000
  1.0596	 18.8252	 -2.8056	  1.0063	     nan	  0.0000
  1.4203	 18.8252	 -2.7273	  1.1024	     nan	  0.0000
  1.7811	 18.8252	 -2.8804	  0.9896	     nan	  0.0000
  2.1418	 18.8252	 -2.7071	  1.0913	     nan	  0.0000
  2.5025	 18.8252	 -2.5436	  1.0842	     nan	  0.0000
  2.8632	 18.8252	 -2.4595	  0.8248	     nan	  0.0000
  3.2239	 18.8252	 -2.2249	  0.5981	     nan	  0.0000
  3.5847	 18.8252	 -2.2520	  0.5382	     nan	  0.0000
  3.9454	 18.8252	 -2.1622	  0.7322	     nan	  0.0000
  4.3061	 18.8252	 -2.0848	  0.7612	     nan	  0.0000
  4.6668	 18.8252	 -2.0653	  0.7219	     nan	  0.0000
  5.0276	 18.8252	 -2.1730	  0.6400	     nan	  0.0000
  5.3883	 18.8252	 -2.1901	  0.6834	     nan	  0.0000
  5.7490	 18.8252	 -2.0299	  0.7712	     nan	  0.0000
  6.1097	 18.8252	 -2.1496	  0.7625	     nan	  0.0000
  6.4704	 18.8252	 -2.1971	  0.5998	     nan	  0.0000
  6.8312	 18.8252	 -2.3460	  0.5018	     nan	  0.0000
  7.1919	 18.8252	 -2.6308	  0.3214	     nan	  0.0000
  7.5526	 18.8252	 -2.5996	  0.2874	     nan	  0.0000
  7.9133	 18.8252	 -2.6091	  0.0472	     nan	  0.0000
  8.2740	 18.8252	 -2.6661	  0.0120	     nan	  0.0000
  8.6348	 18.8252	 -2.7188	 -0.0175	     nan	  0.0000
  8.9955	 18.8252	 -2.7536	 -0.0329	     nan	  0.0000
  9.3562	 18.8252	 -2.7292	  0.2268	     nan	  0.0000
  9.7169	 18.8252	 -2.7199	  0.4163	     nan	  0.0000
 10.0777	 18.8252	 -2.7657	  0.2220	     nan	  0.0000
 10.4384	 18.8252	 -2.7010	  0.0515	     nan	  0.0000
 10.7991	 18.8252	 -2.6748	 -0.0222	     nan	  0.0000
 11.1598	 18.8252	 -2.6466	  0.1108	     nan	  0.0000
 11.5205	 18.8252	 -2.8301	 -0.0522	     nan	  0.0000
 11.8813	 18.8252	 -3.0766	 -0.2607	     nan	  0.0000
 12.2420	 18.8252	 -3.0092	 -0.2241	     nan	  0.0000
 12.6027	 18.8252	 -2.9409	 -0.2886	     nan	  0.0000
 12.9634	 18.8252	 -2.9011	 -0.3711	     nan	  0.0000
 13.3241	 18.8252	 -2.9427	 -0.4789	     nan	  0.0000
 13.6849	 18.8252	 -3.0084	 -0.4246	     nan	  0.0000
 14.0456	 18.8252	 -3.1265	 -0.2195	     nan	  0.0000
 14.4063	 18.8252	 -3.3344	 -0.0369	     nan	  0.0000
 14.7670	 18.8252	 -3.3713	 -0.0876	     nan	  0.0000
 15.1278	 18.8252	 -3.3872	 -0.0886	     nan	  0.0000
 15.4885	 18.8252	 -3.2987	 -0.1196	     nan	  0.0000
 15.8492	 18.8252	 -3.1663	 -0.1599	     nan	  0.0000
 16.2099	 18.8252	 -2.9663	 -0.1156	     nan	  0.0000
 16.5706	 18.8252	 -2.8738	 -0.1349	     nan	  0.0000
 16.9314	 18.8252	 -2.7974	 -0.0558	     nan	  0.0000
 17.2921	 18.8252	 -2.7687	  0.0748	     nan	  0.0000
 17.6528	 18.8252	 -2.8043	  0.0688	     nan	  0.0000
 18.0135	 18.8252	 -2.8542	 -0.0971	     nan	  0.0000
 18.3742	 18.8252	 -2.7273	 -0.3327	     nan	  0.0000
 18.7350	 18.8252	 -2.9687	 -0.1151	     nan	  0.0000
 19.0957	 18.8252	 -3.2135	 -0.0925	     nan	  0.0000
 19.4564	 18.8252	 -3.3844	 -0.0579	     nan	  0.0000
 19.8171	 18.8252	 -3.7539	  0.0820	     nan	  0.0000
 20.1779	 18.8252	 -4.0624	  0.3872	     nan	  0.0000
 20.5386	 18.8252	 -4.0811	  0.4507	     nan	  0.0000
 20.8993	 18.8252	 -3.8887	  0.3492	     nan	  0.0000
 21.2600	 18.8252	 -3.8514	  0.4308	     nan	  0.0000
 21.6207	 18.8252	 -3.8664	  0.5066	     nan	  0.0000
 21.9815	 18.8252	 -3.9093	  0.4902	     nan	  0.0000
 22.3422	 18.8252	 -3.8220	  0.5647	     nan	  0.0000
 22.7029	 18.8252	 -3.4299	  0.4421	     nan	  0.0000
 23.0636	 18.8252	 -3.0872	  0.3327	     nan	  1.0000
 23.4243	 18.8252	 -1.8164	  1.1075	     nan	  0.0000
 23.7851	 18.8252	 -2.6214	  0.3779	     nan	  0.0000
 24.1458	 18.8252	 -2.2724	  0.3851	     nan	  0.0000
 24.5065	 18.8252	 -2.4591	  0.2238	     nan	  0.0000
 24.8672	 18.8252	 -2.2761	  1.3274	     nan	  0.0000
 25.2280	 18.8252	 -1.4302	  1.5833	     nan	  0.0000
 25.5887	 18.8252	 -1.5175	  1.3881	     nan	  0.0000
 25.9494	 18.8252	 -1.4346	  0.8776	     nan	  0.0000
 26.3101	 18.8252	 -1.5679	  0.7446	     nan	  0.0000
 26.6708	 18.8252	 -1.6837	  0.3634	     nan	  0.0000
 27.0316	 18.8252	 -2.0266	  0.4164	     nan	  0.0000
 27.3923	 18.8252	 -1.5267	  0.8285	     nan	  0.0000
 27.7530	 18.8252	 -1.5883	  0.8374	     nan	  0.0000
 28.1137	 18.8252	 -1.5428	  0.6427	     nan	  0.0000
 28.4744	 18.8252	 -1.4544	  0.0787	     nan	  0.0000
 28.8352	 18.8252	 -1.3345	 -0.0481	     nan	  0.0000
 29.1959	 18.8252	 -1.3130	  0.0231	     nan	  0.0000
 29.5566	 18.8252	 -1.2589	  0.0032	     nan	  0.0000
 29.9173	 18.8252	 -1.2701	  0.0157	     nan	  0.0000
 30.2781	 18.8252	 -1.0893	 -0.0482	     nan	  0.0000
 30.6388	 18.8252	 -1.2677	 -0.4788	     nan	  0.0000
 30.9995	 18.8252	 -1.7680	  0.0278	     nan	  1.0000
 31.3602	 18.8252	 -1.8422	  0.1289	     nan	  1.0000
 31.7209	 18.8252	 -1.8998	  0.3818	     nan	  0.0000
 32.0817	 18.8252	 -2.0395	  0.4875	     nan	  0.0000
 32.4424	 18.8252	 -2.1667	  0.3184	     nan	  0.0000
 32.8031	 18.8252	 -2.2016	  0.4305	     nan	  1.0000
 33.1638	 18.8252	 -1.7742	  0.5924	     nan	  0.0000
 33.5245	 18.8252	 -1.7679	  0.5910	     nan	  0.0000
 33.8853	 18.8252	 -1.8856	 -0.0367	     nan	  0.0000
 34.2460	 18.8252	 -1.7818	 -0.4707	     nan	  0.0000
 34.6067	 18.8252	 -2.5702	 -0.0544	     nan	  0.0000
 34.9674	 18.8252	 -2.4801	  0.8055	     nan	  0.0000
 35.3282	 18.8252	 -2.0108	  0.4437	     nan	  0.0000
 35.6889	 18.8252	 -2.8037	  1.6025	     nan	  0.0000
 36.0496	 18.8252	 -2.3913	  1.3069	     nan	  0.0000
 36.4103	 18.8252	 -2.9744	  1.4117	     nan	  1.0000
 36.7710	 18.8252	 -3.0727	  1.4842	     nan	  0.0000
 37.1318	 18.8252	 -3.5005	  1.5556	     nan	  0.0000
 37.4925	 18.8252	 -3.8337	  1.0564	     nan	  0.0000
 37.8532	 18.8252	 -3.0517	  1.4051	     nan	  1.0000
 38.2139	 18.8252	 -2.9458	  1.3503	     nan	  0.0000
 38.5746	 18.8252	 -2.4101	  1.0699	     nan	  0.0000
 38.9354	 18.8252	 -2.6940	  1.3202	     nan	  0.0000
 39.2961	 18.8252	 -2.8840	  1.3103	     nan	  0.0000
 39.6568	 18.8252	 -2.9615	  1.1458	     nan	  0.0000
 40.0175	 18.8252	 -3.2074	  1.2539	     nan	  0.0000
 40.3783	 18.8252	 -3.4657	  1.1027	     nan	  0.0000
 40.7390	 18.8252	 -3.8650	  0.3977	     nan	  0.0000
 41.0997	 18.8252	 -4.3048	  0.5519	     nan	  0.0000
 41.4604	 18.8252	 -5.0830	  0.6777	     nan	  0.0000
 41.8211	 18.8252	 -4.4068	 -0.6243	     nan	  0.0000
 42.1819	 18.8252	 -4.1773	 -0.4724	     nan	  0.0000
 42.5426	 18.8252	 -4.2747	  0.0245	     nan	  0.0000
 42.9033	 18.8252	 -4.3856	  0.2048	     nan	  0.0000
 43.2640	 18.8252	 -4.4753	  0.3955	     nan	  0.0000
 43.6247	 18.8252	 -4.8782	  0.2528	     nan	  0.0000
 43.9855	 18.8252	 -4.9559	 -0.1000	     nan	  0.0000
 44.3462	 18.8252	 -4.9776	 -0.6503	     nan	  0.0000
  0.3382	 19.1859	 -2.6924	  0.9652	     nan	  0.0000
  0.6989	 19.1859	 -2.6625	  0.8114	     nan	  0.0000
  1.0596	 19.1859	 -2.6818	  0.7519	     nan	  0.0000
  1.4203	 19.1859	 -2.6522	  0.8134	     nan	  0.0000
  1.7811	 19.1859	 -2.7309	  0.8820	     nan	  0.0000
  2.1418	 19.1859	 -2.5528	  1.0565	     nan	  0.0000
  2.5025	 19.1859	 -2.4555	  1.2019	     nan	  0.0000
  2.8632	 19.1859	 -2.1093	  1.1562	     nan	  0.0000
  3.2239	 19.1859	 -2.1127	  0.7257	     nan	  0.0000
  3.5847	 19.1859	 -2.1931	  0.6886	     nan	  0.0000
  3.9454	 19.1859	 -2.2448	  0.6553	     nan	  0.0000
  4.3061	 19.1859	 -2.1226	  0.6288	     nan	  0.0000
  4.6668	 19.1859	 -2.0615	  0.5487	     nan	  0.0000
  5.0276	 19.1859	 -2.0391	  0.6005	     nan	  0.0000
  5.3883	 19.1859	 -2.0567	  0.7603	     nan	  0.0000
  5.7490	 19.1859	 -1.9629	  0.7796	     nan	  0.0000
  6.1097	 19.1859	 -2.0661	  0.7855	     nan	  0.0000
  6.4704	 19.1859	 -2.3758	  0.5701	     nan	  0.0000
  6.8312	 19.1859	 -2.7792	  0.4675	     nan	  0.0000
  7.1919	 19.1859	 -2.8836	  0.4107	     nan	  0.0000
  7.5526	 19.1859	 -2.9060	  0.3093	     nan	  0.0000
  7.9133	 19.1859	 -2.9627	  0.1486	     nan	  0.0000
  8.2740	 19.1859	 -2.7747	 -0.0336	     nan	  0.0000
  8.6348	 19.1859	 -2.7974	 -0.0499	     nan	  0.0000
  8.9955	 19.1859	 -2.8183	 -0.0310	     nan	  0.0000
  9.3562	 19.1859	 -2.7759	  0.1705	     nan	  0.0000
  9.7169	 19.1859	 -2.7920	  0.4746	     nan	  0.0000
 10.0777	 19.1859	 -2.8339	  0.0447	     nan	  0.0000
 10.4384	 19.1859	 -2.7652	 -0.0076	     nan	  0.0000
 10.7991	 19.1859	 -2.9048	  0.0152	     nan	  0.0000
 11.1598	 19.1859	 -2.9644	 -0.0093	     nan	  0.0000
 11.5205	 19.1859	 -3.3994	 -0.0156	     nan	  0.0000
 11.8813	 19.1859	 -3.5601	  0.0502	     nan	  0.0000
 12.2420	 19.1859	 -3.4118	  0.2155	     nan	  0.0000
 12.6027	 19.1859	 -3.5418	  0.2716	     nan	  0.0000
 12.9634	 19.1859	 -3.0613	 -0.2924	     nan	  0.0000
 13.3241	 19.1859	 -3.1046	 -0.3155	     nan	  0.0000
 13.6849	 19.1859	 -3.2024	 -0.3583	     nan	  0.0000
 14.0456	 19.1859	 -3.3176	 -0.2901	     nan	  0.0000
 14.4063	 19.1859	 -3.3788	 -0.0469	     nan	  0.0000
 14.7670	 19.1859	 -3.3216	 -0.0812	     nan	  0.0000
 15.1278	 19.1859	 -3.3038	 -0.1323	     nan	  0.0000
 15.4885	 19.1859	 -3.2898	 -0.2213	     nan	  0.0000
 15.8492	 19.1859	 -3.2138	 -0.2981	     nan	  0.0000
 16.2099	 19.1859	 -3.0322	 -0.2861	     nan	  0.0000
 16.5706	 19.1859	 -2.9551	 -0.3736	     nan	  0.0000
 16.9314	 19.1859	 -2.8655	 -0.1322	     nan	  0.0000
 17.2921	 19.1859	 -2.7531	  0.1126	     nan	  0.0000
 17.6528	 19.1859	 -2.8108	  0.5027	     nan	  0.0000
 18.0135	 19.1859	 -2.8743	  0.4893	     nan	  0.0000
 18.3742	 19.1859	 -2.7962	 -0.1235	     nan	  0.0000
 18.7350	 19.1859	 -2.8816	 -0.0514	     nan	  0.0000
 19.0957	 19.1859	 -3.0644	  0.0006	     nan	  0.0000
 19.4564	 19.1859	 -3.0500	 -0.0483	     nan	  0.0000
 19.8171	 19.1859	 -3.2954	 -0.0639	     nan	  0.0000
 20.1779	 19.1859	 -3.7912	 -0.0147	     nan	  0.0000
 20.5386	 19.1859	 -4.0284	  0.4631	     nan	  0.0000
 20.8993	 19.1859	 -3.8307	  0.4276	     nan	  0.0000
 21.2600	 19.1859	 -3.6086	  0.3618	     nan	  0.0000
 21.6207	 19.1859	 -3.4122	  0.3438	     nan	  0.0000
 21.9815	 19.1859	 -3.5445	  0.4486	     nan	  0.0000
 22.3422	 19.1859	 -3.3954	  0.4976	     nan	  0.0000
 22.7029	 19.1859	 -3.1373	  0.5188	     nan	  0.0000
 23.0636	 19.1859	 -2.7007	  0.4016	     nan	  0.0000
 23.4243	 19.1859	 -2.6740	  0.2969	     nan	  1.0000
 23.7851	 19.1859	 -2.5640	  0.2947	     nan	  0.0000
 24.1458	 19.1859	 -2.2281	  0.4337	     nan	  0.0000
 24.5065	 19.1859	 -2.4143	  0.7296	     nan	  0.0000
 24.8672	 19.1859	 -2.4002	  1.0785	     nan	  0.0000
 25.2280	 19.1859	 -1.9004	  1.3145	     nan	  1.0000
 25.5887	 19.1859	 -1.3877	  1.5111	     nan	  0.0000
 25.9494	 19.1859	 -1.3631	  1.5318	     nan	  0.0000
 26.3101	 19.1859	 -1.7306	  0.9264	     nan	  1.0000
 26.6708	 19.1859	 -1.7750	  0.6656	     nan	  1.0000
 27.0316	 19.1859	 -2.1007	  0.3654	     nan	  0.0000
 27.3923	 19.1859	 -1.9528	  0.3637	     nan	  0.0000
 27.7530	 19.1859	 -1.7280	  0.4979	     nan	  0.0000
 28.1137	 19.1859	 -1.5820	  0.5578	     nan	  0.0000
 28.4744	 19.1859	 -1.4989	  0.3646	     nan	  0.0000
 28.8352	 19.1859	 -1.4244	  0.1616	     nan	  0.0000
 29.1959	 19.1859	 -1.3789	  0.1354	     nan	  0.0000
 29.5566	 19.1859	 -0.9916	  0.0418	     nan	  0.0000
 29.9173	 19.1859	 -0.9917	  0.0761	     nan	  0.0000
 30.2781	 19.1859	 -1.0910	 -0.0217	     nan	  0.0000
 30.6388	 19.1859	 -1.1601	 -0.5283	     nan	  0.0000
 30.9995	 19.1859	 -1.3523	 -0.2927	     nan	  0.0000
 31.3602	 19.1859	 -1.4986	 -0.0616	     nan	  0.0000
 31.7209	 19.1859	 -1.4972	  0.0669	     nan	  0.0000
