# x	y	u	v	s2n	mask
 41.0997	 27.4825	 -2.8359	  0.2699	     nan	  0.0000
 41.4604	 27.4825	 -2.8757	 -0.9775	     nan	  0.0000
 41.8211	 27.4825	 -3.1351	 -0.8680	     nan	  0.0000
 42.1819	 27.4825	 -3.0488	 -1.1219	     nan	  0.0000
 42.5426	 27.4825	 -2.6977	 -1.5561	     nan	  0.0000
 42.9033	 27.4825	 -2.5610	 -1.3624	     nan	  0.0000
 43.2640	 27.4825	 -2.4242	 -0.7253	     nan	  0.0000
 43.6247	 27.4825	 -2.6780	 -0.4367	     nan	  0.0000
 43.9855	 27.4825	 -2.6204	  0.0427	     nan	  0.0000
 44.3462	 27.4825	 -2.5660	  0.2382	     nan	  0.0000
  0.3382	 27.8432	 -1.4474	  0.0972	     nan	  0.0000
  0.6989	 27.8432	 -1.4112	  0.1504	     nan	  0.0000
  1.0596	 27.8432	 -1.4532	  0.3829	     nan	  0.0000
  1.4203	 27.8432	 -1.5182	  0.4222	     nan	  0.0000
  1.7811	 27.8432	 -1.5222	  0.3420	     nan	  0.0000
  2.1418	 27.8432	 -1.5993	  0.2892	     nan	  0.0000
  2.5025	 27.8432	 -1.6170	  0.0121	     nan	  0.0000
  2.8632	 27.8432	 -1.8523	  0.0675	     nan	  0.0000
  3.2239	 27.8432	 -2.0806	  0.0944	     nan	  0.0000
  3.5847	 27.8432	 -1.9495	 -0.0083	     nan	  0.0000
  3.9454	 27.8432	 -1.9563	 -0.0614	     nan	  0.0000
  4.3061	 27.8432	 -2.0604	 -0.0449	     nan	  0.0000
  4.6668	 27.8432	 -2.0709	 -0.0357	     nan	  0.0000
  5.0276	 27.8432	 -1.9417	  0.0533	     nan	  0.0000
  5.3883	 27.8432	 -1.9160	  0.0652	     nan	  0.0000
  5.7490	 27.8432	 -1.9463	 -0.0103	     nan	  0.0000
  6.1097	 27.8432	 -1.8896	 -0.0017	     nan	  0.0000
  6.4704	 27.8432	 -1.8264	  0.0884	     nan	  0.0000
  6.8312	 27.8432	 -1.8853	  0.1277	     nan	  0.0000
  7.1919	 27.8432	 -1.9331	  0.2156	     nan	  0.0000
  7.5526	 27.8432	 -1.9127	  0.1699	     nan	  0.0000
  7.9133	 27.8432	 -1.8755	  0.1386	     nan	  0.0000
  8.2740	 27.8432	 -1.9362	  0.2740	     nan	  0.0000
  8.6348	 27.8432	 -1.7583	  0.1928	     nan	  0.0000
  8.9955	 27.8432	 -1.6655	  0.0313	     nan	  0.0000
  9.3562	 27.8432	 -1.5743	 -0.0418	     nan	  0.0000
  9.7169	 27.8432	 -1.5987	 -0.0857	     nan	  0.0000
 10.0777	 27.8432	 -1.5881	 -0.1446	     nan	  0.0000
 10.4384	 27.8432	 -1.5990	 -0.0584	     nan	  0.0000
 10.7991	 27.8432	 -1.5392	 -0.3375	     nan	  0.0000
 11.1598	 27.8432	 -1.7076	 -0.4125	     nan	  0.0000
 11.5205	 27.8432	 -1.9441	 -0.4118	     nan	  0.0000
 11.8813	 27.8432	 -2.0888	 -0.5091	     nan	  0.0000
 12.2420	 27.8432	 -2.0219	 -0.3162	     nan	  0.0000
 12.6027	 27.8432	 -2.2737	 -0.2066	     nan	  0.0000
 12.9634	 27.8432	 -2.3624	 -0.2496	     nan	  0.0000
 13.3241	 27.8432	 -2.2425	 -0.2404	     nan	  0.0000
 13.6849	 27.8432	 -2.3412	 -0.2766	     nan	  0.0000
 14.0456	 27.8432	 -2.2599	 -0.4146	     nan	  0.0000
 14.4063	 27.8432	 -2.0578	 -0.4035	     nan	  0.0000
 14.7670	 27.8432	 -1.9695	 -0.3684	     nan	  0.0000
 15.1278	 27.8432	 -1.9126	 -0.3600	     nan	  0.0000
 15.4885	 27.8432	 -1.8327	 -0.2874	     nan	  0.0000
 15.8492	 27.8432	 -1.7640	 -0.1553	     nan	  0.0000
 16.2099	 27.8432	 -1.7838	 -0.0829	     nan	  0.0000
 16.5706	 27.8432	 -1.7958	  0.0534	     nan	  0.0000
 16.9314	 27.8432	 -1.6408	  0.0680	     nan	  0.0000
 17.2921	 27.8432	 -1.4964	  0.0408	     nan	  0.0000
 17.6528	 27.8432	 -1.4456	 -0.1222	     nan	  0.0000
 18.0135	 27.8432	 -1.4642	 -0.2338	     nan	  0.0000
 18.3742	 27.8432	 -1.4468	 -0.0652	     nan	  0.0000
 18.7350	 27.8432	 -1.4400	 -0.1579	     nan	  0.0000
 19.0957	 27.8432	 -1.3967	 -0.0503	     nan	  0.0000
 19.4564	 27.8432	 -1.2381	  0.0462	     nan	  0.0000
 19.8171	 27.8432	 -1.0760	 -0.1027	     nan	  0.0000
 20.1779	 27.8432	 -1.1198	 -0.1027	     nan	  0.0000
 20.5386	 27.8432	 -1.0696	  0.2248	     nan	  0.0000
 20.8993	 27.8432	 -1.0662	  0.4925	     nan	  0.0000
 21.2600	 27.8432	 -1.1102	  0.3975	     nan	  0.0000
 21.6207	 27.8432	 -1.1454	 -0.1251	     nan	  0.0000
 21.9815	 27.8432	 -1.1246	 -0.1129	     nan	  0.0000
 22.3422	 27.8432	 -1.2232	 -0.0405	     nan	  0.0000
 22.7029	 27.8432	 -1.2996	 -0.0230	     nan	  0.0000
 23.0636	 27.8432	 -1.4789	 -0.3730	     nan	  0.0000
 23.4243	 27.8432	 -1.4988	 -0.3742	     nan	  0.0000
 23.7851	 27.8432	 -1.3616	 -0.0881	     nan	  0.0000
 24.1458	 27.8432	 -1.3095	  0.0008	     nan	  0.0000
 24.5065	 27.8432	 -1.3614	  0.0783	     nan	  0.0000
 24.8672	 27.8432	 -1.3670	  0.2886	     nan	  0.0000
 25.2280	 27.8432	 -1.3658	  0.4175	     nan	  0.0000
 25.5887	 27.8432	 -1.3208	  0.1397	     nan	  0.0000
 25.9494	 27.8432	 -1.3380	  0.0286	     nan	  0.0000
 26.3101	 27.8432	 -1.3447	 -0.0252	     nan	  0.0000
 26.6708	 27.8432	 -1.3120	 -0.0383	     nan	  0.0000
 27.0316	 27.8432	 -1.3011	 -0.0148	     nan	  0.0000
 27.3923	 27.8432	 -1.2778	 -0.0132	     nan	  0.0000
 27.7530	 27.8432	 -1.2276	  0.0264	     nan	  0.0000
 28.1137	 27.8432	 -1.1817	 -0.0447	     nan	  0.0000
 28.4744	 27.8432	 -1.0476	 -0.1339	     nan	  0.0000
 28.8352	 27.8432	 -1.0389	 -0.0565	     nan	  0.0000
 29.1959	 27.8432	 -1.0463	 -0.0924	     nan	  0.0000
 29.5566	 27.8432	 -0.9462	  0.1488	     nan	  0.0000
 29.9173	 27.8432	 -0.8031	  0.1790	     nan	  0.0000
 30.2781	 27.8432	 -0.9715	  0.2976	     nan	  0.0000
 30.6388	 27.8432	 -1.0643	  0.5023	     nan	  0.0000
 30.9995	 27.8432	 -0.7791	 -0.0164	     nan	  0.0000
 31.3602	 27.8432	 -0.8602	  0.0072	     nan	  0.0000
 31.7209	 27.8432	 -1.1934	  0.0712	     nan	  0.0000
 32.0817	 27.8432	 -1.3649	  0.0378	     nan	  0.0000
 32.4424	 27.8432	 -1.7211	  0.0054	     nan	  0.0000
 32.8031	 27.8432	 -1.3517	  0.5437	     nan	  0.0000
 33.1638	 27.8432	 -1.4027	  0.1040	     nan	  0.0000
 33.5245	 27.8432	 -1.3996	 -0.0689	     nan	  0.0000
 33.8853	 27.8432	 -1.2862	 -0.0745	     nan	  0.0000
 34.2460	 27.8432	 -1.2520	 -0.0644	     nan	  0.0000
 34.6067	 27.8432	 -1.3246	 -0.0902	     nan	  0.0000
 34.9674	 27.8432	 -1.2941	 -0.0488	     nan	  0.0000
 35.3282	 27.8432	 -1.1965	  0.0051	     nan	  0.0000
 35.6889	 27.8432	 -1.0765	  0.0497	     nan	  0.0000
 36.0496	 27.8432	 -1.0445	  0.0158	     nan	  0.0000
 36.4103	 27.8432	 -1.0384	  0.0182	     nan	  0.0000
 36.7710	 27.8432	 -1.0963	  0.2717	     nan	  0.0000
 37.1318	 27.8432	 -0.9517	  0.3296	     nan	  0.0000
 37.4925	 27.8432	 -0.9356	  0.1222	     nan	  0.0000
 37.8532	 27.8432	 -0.8222	  0.0484	     nan	  0.0000
 38.2139	 27.8432	 -0.6875	  0.0323	     nan	  0.0000
 38.5746	 27.8432	 -0.5831	  0.1035	     nan	  0.0000
 38.9354	 27.8432	 -0.5316	  0.3241	     nan	  0.0000
 39.2961	 27.8432	 -0.6265	  0.7489	     nan	  0.0000
 39.6568	 27.8432	 -0.7390	  0.7461	     nan	  0.0000
 40.0175	 27.8432	 -1.2901	  0.8012	     nan	  1.0000
 40.3783	 27.8432	 -1.6470	  0.7018	     nan	  0.0000
 40.7390	 27.8432	 -2.3864	  1.1362	     nan	  0.0000
 41.0997	 27.8432	 -2.7792	 -0.1643	     nan	  0.0000
 41.4604	 27.8432	 -2.3965	 -0.6513	     nan	  0.0000
 41.8211	 27.8432	 -2.3565	 -0.5345	     nan	  0.0000
 42.1819	 27.8432	 -2.2991	 -0.6250	     nan	  0.0000
 42.5426	 27.8432	 -2.1559	 -1.2170	     nan	  0.0000
 42.9033	 27.8432	 -1.9385	 -1.1108	     nan	  0.0000
 43.2640	 27.8432	 -1.8401	 -0.5585	     nan	  0.0000
 43.6247	 27.8432	 -2.4025	 -0.3697	     nan	  0.0000
 43.9855	 27.8432	 -2.3686	  0.2103	     nan	  0.0000
 44.3462	 27.8432	 -2.4182	  0.2683	     nan	  0.0000
  0.3382	 28.2039	 -1.3665	  0.2695	     nan	  0.0000
  0.6989	 28.2039	 -1.3463	  0.2570	     nan	  0.0000
  1.0596	 28.2039	 -1.4446	  0.3325	     nan	  0.0000
  1.4203	 28.2039	 -1.4459	  0.4109	     nan	  0.0000
  1.7811	 28.2039	 -1.3846	  0.3512	     nan	  0.0000
  2.1418	 28.2039	 -1.4627	  0.3310	     nan	  0.0000
  2.5025	 28.2039	 -1.3246	  0.0442	     nan	  0.0000
  2.8632	 28.2039	 -1.5958	  0.0308	     nan	  0.0000
  3.2239	 28.2039	 -1.8429	  0.0701	     nan	  0.0000
  3.5847	 28.2039	 -1.7630	  0.0305	     nan	  0.0000
  3.9454	 28.2039	 -1.9553	 -0.1116	     nan	  0.0000
  4.3061	 28.2039	 -2.0668	 -0.1859	     nan	  0.0000
  4.6668	 28.2039	 -1.9948	 -0.2011	     nan	  0.0000
  5.0276	 28.2039	 -1.8951	 -0.0691	     nan	  0.0000
  5.3883	 28.2039	 -1.9264	  0.0469	     nan	  0.0000
  5.7490	 28.2039	 -1.9188	  0.0458	     nan	  0.0000
  6.1097	 28.2039	 -1.7526	  0.0494	     nan	  0.0000
  6.4704	 28.2039	 -1.7656	  0.1172	     nan	  0.0000
  6.8312	 28.2039	 -1.8593	  0.2264	     nan	  0.0000
  7.1919	 28.2039	 -1.7123	  0.3217	     nan	  0.0000
  7.5526	 28.2039	 -1.5482	  0.1501	     nan	  0.0000
  7.9133	 28.2039	 -1.6417	  0.1966	     nan	  0.0000
  8.2740	 28.2039	 -1.7009	  0.2014	     nan	  0.0000
  8.6348	 28.2039	 -1.5762	  0.0341	     nan	  0.0000
  8.9955	 28.2039	 -1.6468	  0.0069	     nan	  0.0000
  9.3562	 28.2039	 -1.6933	 -0.0468	     nan	  0.0000
  9.7169	 28.2039	 -1.5972	 -0.2649	     nan	  0.0000
 10.0777	 28.2039	 -1.6015	 -0.3822	     nan	  0.0000
 10.4384	 28.2039	 -1.6139	 -0.3868	     nan	  0.0000
 10.7991	 28.2039	 -1.7126	 -0.4025	     nan	  0.0000
 11.1598	 28.2039	 -1.8366	 -0.3689	     nan	  0.0000
 11.5205	 28.2039	 -2.0217	 -0.3951	     nan	  0.0000
 11.8813	 28.2039	 -1.9680	 -0.4645	     nan	  0.0000
 12.2420	 28.2039	 -1.9222	 -0.3504	     nan	  0.0000
 12.6027	 28.2039	 -2.0242	 -0.3915	     nan	  0.0000
 12.9634	 28.2039	 -2.1853	 -0.3928	     nan	  0.0000
 13.3241	 28.2039	 -2.2101	 -0.1465	     nan	  0.0000
 13.6849	 28.2039	 -2.4993	  0.0482	     nan	  0.0000
 14.0456	 28.2039	 -2.3707	 -0.0458	     nan	  0.0000
 14.4063	 28.2039	 -2.1313	 -0.2032	     nan	  0.0000
 14.7670	 28.2039	 -2.0256	 -0.3206	     nan	  0.0000
 15.1278	 28.2039	 -1.9937	 -0.3807	     nan	  0.0000
 15.4885	 28.2039	 -1.8848	 -0.4051	     nan	  0.0000
 15.8492	 28.2039	 -1.6730	 -0.3748	     nan	  0.0000
 16.2099	 28.2039	 -1.5855	 -0.4322	     nan	  0.0000
 16.5706	 28.2039	 -1.5611	 -0.3322	     nan	  0.0000
 16.9314	 28.2039	 -1.6842	 -0.0012	     nan	  0.0000
 17.2921	 28.2039	 -1.6900	 -0.0256	     nan	  0.0000
 17.6528	 28.2039	 -1.4809	 -0.2931	     nan	  0.0000
 18.0135	 28.2039	 -1.4077	 -0.3382	     nan	  0.0000
 18.3742	 28.2039	 -1.3228	 -0.2906	     nan	  0.0000
 18.7350	 28.2039	 -1.1880	 -0.3251	     nan	  0.0000
 19.0957	 28.2039	 -1.1838	 -0.2835	     nan	  0.0000
 19.4564	 28.2039	 -1.1319	 -0.2234	     nan	  0.0000
 19.8171	 28.2039	 -0.5789	 -0.0628	     nan	  0.0000
 20.1779	 28.2039	 -0.8687	 -0.0058	     nan	  0.0000
 20.5386	 28.2039	 -0.9865	  0.1585	     nan	  0.0000
 20.8993	 28.2039	 -1.0071	  0.2743	     nan	  0.0000
 21.2600	 28.2039	 -1.0964	  0.0267	     nan	  0.0000
 21.6207	 28.2039	 -0.9893	 -0.0377	     nan	  0.0000
 21.9815	 28.2039	 -0.8502	  0.0152	     nan	  0.0000
 22.3422	 28.2039	 -1.0527	 -0.0170	     nan	  0.0000
 22.7029	 28.2039	 -1.3449	 -0.3679	     nan	  0.0000
 23.0636	 28.2039	 -1.4753	 -0.4547	     nan	  0.0000
 23.4243	 28.2039	 -1.4890	 -0.1834	     nan	  0.0000
 23.7851	 28.2039	 -1.3288	  0.1126	     nan	  0.0000
 24.1458	 28.2039	 -1.1430	  0.2176	     nan	  0.0000
 24.5065	 28.2039	 -1.3607	  0.0824	     nan	  0.0000
 24.8672	 28.2039	 -1.1934	  0.2453	     nan	  0.0000
 25.2280	 28.2039	 -1.3509	  0.3847	     nan	  0.0000
 25.5887	 28.2039	 -1.2767	  0.1765	     nan	  0.0000
 25.9494	 28.2039	 -1.2057	  0.0717	     nan	  0.0000
 26.3101	 28.2039	 -1.2583	  0.0290	     nan	  0.0000
 26.6708	 28.2039	 -1.2342	  0.0102	     nan	  0.0000
 27.0316	 28.2039	 -1.2461	 -0.0303	     nan	  0.0000
 27.3923	 28.2039	 -0.9527	 -0.0586	     nan	  0.0000
 27.7530	 28.2039	 -0.9661	 -0.0361	     nan	  0.0000
 28.1137	 28.2039	 -0.9574	 -0.0967	     nan	  0.0000
 28.4744	 28.2039	 -0.7852	 -0.1246	     nan	  0.0000
 28.8352	 28.2039	 -0.7250	 -0.0451	     nan	  0.0000
 29.1959	 28.2039	 -0.7786	  0.0737	     nan	  0.0000
 29.5566	 28.2039	 -0.7474	  0.1887	     nan	  0.0000
 29.9173	 28.2039	 -0.7231	  0.1809	     nan	  0.0000
 30.2781	 28.2039	 -0.7835	  0.1555	     nan	  0.0000
 30.6388	 28.2039	 -0.8309	  0.2096	     nan	  0.0000
 30.9995	 28.2039	 -1.0764	  0.1174	     nan	  0.0000
 31.3602	 28.2039	 -0.9564	  0.0069	     nan	  0.0000
 31.7209	 28.2039	 -1.0256	 -0.1216	     nan	  0.0000
 32.0817	 28.2039	 -1.0798	 -0.2038	     nan	  0.0000
 32.4424	 28.2039	 -1.3879	 -0.0271	     nan	  0.0000
 32.8031	 28.2039	 -1.1912	  0.5436	     nan	  0.0000
 33.1638	 28.2039	 -1.1235	  0.4516	     nan	  0.0000
 33.5245	 28.2039	 -1.0302	  0.3445	     nan	  0.0000
 33.8853	 28.2039	 -1.0120	  0.1132	     nan	  0.0000
 34.2460	 28.2039	 -0.8816	  0.0842	     nan	  0.0000
 34.6067	 28.2039	 -1.0517	 -0.0194	     nan	  0.0000
 34.9674	 28.2039	 -1.1709	 -0.0341	     nan	  0.0000
 35.3282	 28.2039	 -1.1408	  0.0091	     nan	  0.0000
 35.6889	 28.2039	 -1.1703	 -0.0664	     nan	  0.0000
 36.0496	 28.2039	 -1.0554	 -0.0230	     nan	  0.0000
 36.4103	 28.2039	 -0.9381	  0.1276	     nan	  0.0000
 36.7710	 28.2039	 -1.0387	  0.2307	     nan	  0.0000
 37.1318	 28.2039	 -0.8437	  0.1258	     nan	  0.0000
 37.4925	 28.2039	 -0.5925	  0.0743	     nan	  0.0000
 37.8532	 28.2039	 -0.5767	  0.0634	     nan	  0.0000
 38.2139	 28.2039	 -0.5558	  0.0559	     nan	  0.0000
 38.5746	 28.2039	 -0.5785	  0.0670	     nan	  0.0000
 38.9354	 28.2039	 -0.5688	  0.3813	     nan	  0.0000
 39.2961	 28.2039	 -0.7228	  0.5472	     nan	  0.0000
 39.6568	 28.2039	 -0.8893	  0.5385	     nan	  0.0000
 40.0175	 28.2039	 -1.2889	  0.7483	     nan	  0.0000
 40.3783	 28.2039	 -1.4397	  0.6552	     nan	  0.0000
 40.7390	 28.2039	 -1.9049	 -0.1930	     nan	  0.0000
 41.0997	 28.2039	 -2.5382	  0.0475	     nan	  0.0000
 41.4604	 28.2039	 -2.3460	 -0.1373	     nan	  0.0000
 41.8211	 28.2039	 -2.2848	 -0.2040	     nan	  0.0000
 42.1819	 28.2039	 -2.1722	 -0.5247	     nan	  0.0000
 42.5426	 28.2039	 -2.2051	 -0.9411	     nan	  0.0000
 42.9033	 28.2039	 -2.0483	 -0.8363	     nan	  0.0000
 43.2640	 28.2039	 -1.8383	 -0.6186	     nan	  0.0000
 43.6247	 28.2039	 -2.3871	 -0.3257	     nan	  1.0000
 43.9855	 28.2039	 -2.3205	  0.2645	     nan	  0.0000
 44.3462	 28.2039	 -2.3253	  0.2086	     nan	  0.0000
  0.3382	 28.5646	 -1.2861	  0.1870	     nan	  0.0000
  0.6989	 28.5646	 -1.3382	  0.2782	     nan	  0.0000
  1.0596	 28.5646	 -1.3524	  0.2899	     nan	  0.0000
  1.4203	 28.5646	 -1.3718	  0.3959	     nan	  0.0000
  1.7811	 28.5646	 -1.3224	  0.2427	     nan	  0.0000
  2.1418	 28.5646	 -1.4073	  0.0254	     nan	  0.0000
  2.5025	 28.5646	 -1.3600	 -0.0223	     nan	  0.0000
  2.8632	 28.5646	 -1.5123	 -0.0098	     nan	  0.0000
  3.2239	 28.5646	 -1.6745	 -0.0407	     nan	  0.0000
  3.5847	 28.5646	 -1.7289	 -0.0544	     nan	  0.0000
  3.9454	 28.5646	 -1.9460	 -0.0750	     nan	  0.0000
  4.3061	 28.5646	 -2.0139	 -0.0760	     nan	  0.0000
  4.6668	 28.5646	 -1.9771	 -0.0508	     nan	  0.0000
  5.0276	 28.5646	 -1.9961	 -0.0556	     nan	  0.0000
  5.3883	 28.5646	 -1.9466	 -0.0493	     nan	  0.0000
  5.7490	 28.5646	 -1.8584	  0.0836	     nan	  0.0000
  6.1097	 28.5646	 -1.7930	  0.1923	     nan	  0.0000
  6.4704	 28.5646	 -1.9517	  0.1194	     nan	  0.0000
  6.8312	 28.5646	 -1.8698	  0.0952	     nan	  0.0000
  7.1919	 28.5646	 -1.5846	  0.0827	     nan	  0.0000
  7.5526	 28.5646	 -1.4259	  0.1659	     nan	  0.0000
  7.9133	 28.5646	 -1.8714	  0.2146	     nan	  0.0000
  8.2740	 28.5646	 -1.5718	  0.0951	     nan	  0.0000
  8.6348	 28.5646	 -1.5050	 -0.0628	     nan	  0.0000
  8.9955	 28.5646	 -1.4756	 -0.0289	     nan	  0.0000
  9.3562	 28.5646	 -1.6774	 -0.2167	     nan	  0.0000
  9.7169	 28.5646	 -1.8670	 -0.4108	     nan	  0.0000
 10.0777	 28.5646	 -2.1129	 -0.4587	     nan	  0.0000
 10.4384	 28.5646	 -1.9121	 -0.4129	     nan	  0.0000
 10.7991	 28.5646	 -1.9024	 -0.4816	     nan	  0.0000
 11.1598	 28.5646	 -2.1597	 -0.8105	     nan	  0.0000
 11.5205	 28.5646	 -2.0575	 -0.3428	     nan	  0.0000
 11.8813	 28.5646	 -1.8312	 -0.3101	     nan	  0.0000
 12.2420	 28.5646	 -1.8434	 -0.3335	     nan	  0.0000
 12.6027	 28.5646	 -1.8701	 -0.2413	     nan	  0.0000
 12.9634	 28.5646	 -2.0330	 -0.1788	     nan	  0.0000
 13.3241	 28.5646	 -2.1298	 -0.1539	     nan	  0.0000
 13.6849	 28.5646	 -2.1725	 -0.1010	     nan	  0.0000
 14.0456	 28.5646	 -2.1289	 -0.0516	     nan	  0.0000
 14.4063	 28.5646	 -2.1042	 -0.0557	     nan	  0.0000
 14.7670	 28.5646	 -2.1404	 -0.0082	     nan	  0.0000
 15.1278	 28.5646	 -2.0886	 -0.0160	     nan	  0.0000
 15.4885	 28.5646	 -1.7459	 -0.1632	     nan	  0.0000
 15.8492	 28.5646	 -1.6246	 -0.3304	     nan	  0.0000
 16.2099	 28.5646	 -1.5691	 -0.4355	     nan	  0.0000
 16.5706	 28.5646	 -1.5393	 -0.5484	     nan	  0.0000
 16.9314	 28.5646	 -1.6050	 -0.4354	     nan	  0.0000
 17.2921	 28.5646	 -1.5427	 -0.2585	     nan	  0.0000
 17.6528	 28.5646	 -1.4594	 -0.2225	     nan	  0.0000
 18.0135	 28.5646	 -1.2997	 -0.4551	     nan	  0.0000
 18.3742	 28.5646	 -1.1501	 -0.5190	     nan	  0.0000
 18.7350	 28.5646	 -1.0534	 -0.5255	     nan	  0.0000
 19.0957	 28.5646	 -1.0820	 -0.4726	     nan	  0.0000
 19.4564	 28.5646	 -0.9226	 -0.3152	     nan	  0.0000
 19.8171	 28.5646	 -0.6707	 -0.2988	     nan	  0.0000
 20.1779	 28.5646	 -0.7194	  0.0633	     nan	  0.0000
 20.5386	 28.5646	 -0.8071	  0.0825	     nan	  0.0000
 20.8993	 28.5646	 -1.1133	  0.2916	     nan	  0.0000
 21.2600	 28.5646	 -1.1983	  0.4188	     nan	  0.0000
 21.6207	 28.5646	 -0.9913	 -0.0102	     nan	  0.0000
 21.9815	 28.5646	 -0.9225	 -0.1201	     nan	  0.0000
 22.3422	 28.5646	 -0.9763	 -0.4233	     nan	  0.0000
 22.7029	 28.5646	 -1.2202	 -0.5349	     nan	  0.0000
 23.0636	 28.5646	 -1.3224	 -0.4532	     nan	  0.0000
 23.4243	 28.5646	 -1.4134	  0.0913	     nan	  0.0000
 23.7851	 28.5646	 -1.2837	  0.3504	     nan	  0.0000
 24.1458	 28.5646	 -1.1733	  0.3741	     nan	  0.0000
 24.5065	 28.5646	 -1.1612	  0.2461	     nan	  0.0000
 24.8672	 28.5646	 -1.2149	  0.2115	     nan	  0.0000
 25.2280	 28.5646	 -1.2271	  0.3862	     nan	  0.0000
 25.5887	 28.5646	 -1.3271	  0.2395	     nan	  0.0000
 25.9494	 28.5646	 -1.1720	  0.0605	     nan	  0.0000
 26.3101	 28.5646	 -1.1609	  0.0706	     nan	  0.0000
 26.6708	 28.5646	 -1.1180	  0.0547	     nan	  0.0000
 27.0316	 28.5646	 -1.1140	  0.0194	     nan	  0.0000
 27.3923	 28.5646	 -0.8581	  0.0200	     nan	  0.0000
 27.7530	 28.5646	 -0.7799	 -0.0226	     nan	  0.0000
 28.1137	 28.5646	 -0.8107	 -0.0373	     nan	  0.0000
 28.4744	 28.5646	 -0.6683	 -0.0200	     nan	  0.0000
 28.8352	 28.5646	 -0.5826	 -0.0039	     nan	  0.0000
 29.1959	 28.5646	 -0.6802	  0.0977	     nan	  0.0000
 29.5566	 28.5646	 -0.7194	  0.1145	     nan	  0.0000
 29.9173	 28.5646	 -0.7541	  0.1296	     nan	  0.0000
 30.2781	 28.5646	 -0.8281	  0.0983	     nan	  0.0000
 30.6388	 28.5646	 -0.8329	  0.0848	     nan	  0.0000
 30.9995	 28.5646	 -0.8250	  0.0816	     nan	  0.0000
 31.3602	 28.5646	 -0.8987	 -0.0183	     nan	  0.0000
 31.7209	 28.5646	 -0.8946	 -0.5457	     nan	  0.0000
 32.0817	 28.5646	 -1.0355	 -0.2267	     nan	  0.0000
 32.4424	 28.5646	 -1.2461	  0.0267	     nan	  0.0000
 32.8031	 28.5646	 -0.8976	  0.4043	     nan	  0.0000
 33.1638	 28.5646	 -0.7356	  0.5356	     nan	  0.0000
 33.5245	 28.5646	 -0.6176	  0.4459	     nan	  0.0000
 33.8853	 28.5646	 -0.6498	  0.2358	     nan	  0.0000
 34.2460	 28.5646	 -0.5646	  0.0578	     nan	  0.0000
 34.6067	 28.5646	 -0.6792	 -0.0144	     nan	  0.0000
 34.9674	 28.5646	 -0.8823	 -0.0534	     nan	  0.0000
 35.3282	 28.5646	 -1.0239	  0.0172	     nan	  0.0000
 35.6889	 28.5646	 -1.0596	  0.0989	     nan	  0.0000
 36.0496	 28.5646	 -1.0648	  0.0607	     nan	  0.0000
 36.4103	 28.5646	 -1.0368	  0.1892	     nan	  0.0000
 36.7710	 28.5646	 -0.9911	  0.2352	     nan	  0.0000
 37.1318	 28.5646	 -0.7561	  0.1113	     nan	  0.0000
 37.4925	 28.5646	 -0.5903	  0.1558	     nan	  0.0000
 37.8532	 28.5646	 -0.5176	  0.1307	     nan	  0.0000
 38.2139	 28.5646	 -0.5136	  0.0682	     nan	  0.0000
 38.5746	 28.5646	 -0.5442	  0.1314	     nan	  0.0000
 38.9354	 28.5646	 -0.6502	  0.4232	     nan	  0.0000
 39.2961	 28.5646	 -0.6891	  0.4116	     nan	  0.0000
 39.6568	 28.5646	 -0.8290	  0.2620	     nan	  0.0000
 40.0175	 28.5646	 -1.1706	  0.2076	     nan	  0.0000
 40.3783	 28.5646	 -1.4626	  0.0375	     nan	  0.0000
 40.7390	 28.5646	 -1.6737	 -0.1856	     nan	  0.0000
 41.0997	 28.5646	 -2.1095	 -0.1764	     nan	  0.0000
 41.4604	 28.5646	 -2.0794	 -0.1011	     nan	  0.0000
 41.8211	 28.5646	 -2.0888	 -0.0965	     nan	  0.0000
 42.1819	 28.5646	 -2.0242	 -0.3620	     nan	  0.0000
 42.5426	 28.5646	 -1.9321	 -0.6234	     nan	  0.0000
 42.9033	 28.5646	 -2.0589	 -0.6396	     nan	  0.0000
 43.2640	 28.5646	 -2.1991	 -0.5404	     nan	  0.0000
 43.6247	 28.5646	 -2.5908	 -0.1021	     nan	  0.0000
 43.9855	 28.5646	 -2.4311	  0.1686	     nan	  0.0000
 44.3462	 28.5646	 -2.6444	  0.2072	     nan	  0.0000
  0.3382	 28.9254	 -1.2249	  0.2569	     nan	  0.0000
  0.6989	 28.9254	 -1.3159	  0.3182	     nan	  0.0000
  1.0596	 28.9254	 -1.2760	  0.3036	     nan	  0.0000
  1.4203	 28.9254	 -1.2573	  0.1864	     nan	  0.0000
  1.7811	 28.9254	 -1.2918	 -0.0011	     nan	  0.0000
  2.1418	 28.9254	 -1.3270	  0.0389	     nan	  0.0000
  2.5025	 28.9254	 -1.3268	  0.0298	     nan	  0.0000
  2.8632	 28.9254	 -1.3643	  0.0188	     nan	  0.0000
  3.2239	 28.9254	 -1.4529	  0.0057	     nan	  0.0000
  3.5847	 28.9254	 -1.5175	 -0.0242	     nan	  0.0000
  3.9454	 28.9254	 -1.7481	  0.0362	     nan	  0.0000
  4.3061	 28.9254	 -1.8231	 -0.0093	     nan	  0.0000
  4.6668	 28.9254	 -1.8273	 -0.0528	     nan	  0.0000
  5.0276	 28.9254	 -1.8208	  0.0349	     nan	  0.0000
