# x	y	u	v	s2n	mask
 24.6869	 21.3502	 -3.9063	 -0.3615	     nan	  0.0000
 25.0025	 21.3502	 -3.9496	 -0.3306	     nan	  0.0000
 25.3181	 21.3502	 -4.0269	 -0.2311	     nan	  0.0000
 25.6338	 21.3502	 -4.1206	 -0.2179	     nan	  0.0000
 25.9494	 21.3502	 -4.2722	 -0.1658	     nan	  0.0000
 26.2650	 21.3502	 -4.4822	 -0.1457	     nan	  0.0000
 26.5807	 21.3502	 -4.0194	  0.3730	     nan	  0.0000
 26.8963	 21.3502	 -4.0840	  0.5584	     nan	  0.0000
 27.2119	 21.3502	 -4.1026	  0.6350	     nan	  0.0000
 27.5276	 21.3502	 -4.1306	  0.6565	     nan	  0.0000
 27.8432	 21.3502	 -4.1980	  0.3604	     nan	  0.0000
 28.1588	 21.3502	 -4.2172	 -0.1046	     nan	  0.0000
 28.4744	 21.3502	 -4.6376	 -0.2478	     nan	  0.0000
 28.7901	 21.3502	 -4.6321	 -0.2361	     nan	  0.0000
 29.1057	 21.3502	 -4.6078	 -0.2089	     nan	  0.0000
 29.4213	 21.3502	 -4.5535	 -0.2066	     nan	  0.0000
 29.7370	 21.3502	 -4.3901	 -0.1402	     nan	  0.0000
 30.0526	 21.3502	 -4.3282	 -0.0993	     nan	  0.0000
 30.3682	 21.3502	 -4.2707	 -0.0764	     nan	  0.0000
 30.6839	 21.3502	 -4.2310	 -0.0097	     nan	  0.0000
 30.9995	 21.3502	 -4.1417	  0.0682	     nan	  0.0000
 31.3151	 21.3502	 -4.0190	  0.0774	     nan	  0.0000
 31.6308	 21.3502	 -4.0930	 -0.0061	     nan	  0.0000
 31.9464	 21.3502	 -4.0773	  0.0539	     nan	  0.0000
 32.2620	 21.3502	 -4.0405	  0.0372	     nan	  0.0000
 32.5777	 21.3502	 -4.0417	  0.0453	     nan	  0.0000
 32.8933	 21.3502	 -3.8250	  0.1646	     nan	  0.0000
 33.2089	 21.3502	 -3.6942	  0.1586	     nan	  0.0000
 33.5245	 21.3502	 -3.6556	  0.1132	     nan	  0.0000
 33.8402	 21.3502	 -4.4294	 -0.3722	     nan	  0.0000
 34.1558	 21.3502	 -4.1763	 -0.3094	     nan	  0.0000
 34.4714	 21.3502	 -4.0564	 -0.0979	     nan	  0.0000
 34.7871	 21.3502	 -3.9498	 -0.1307	     nan	  0.0000
 35.1027	 21.3502	 -3.8712	 -0.1150	     nan	  0.0000
 35.4183	 21.3502	 -3.7699	 -0.0260	     nan	  0.0000
 35.7340	 21.3502	 -3.8195	  0.1051	     nan	  0.0000
 36.0496	 21.3502	 -3.9945	  0.2693	     nan	  0.0000
 36.3652	 21.3502	 -4.0268	  0.2693	     nan	  0.0000
 36.6809	 21.3502	 -4.1744	  0.3174	     nan	  0.0000
 36.9965	 21.3502	 -4.2316	  0.3597	     nan	  0.0000
 37.3121	 21.3502	 -4.3235	  0.6715	     nan	  0.0000
 37.6278	 21.3502	 -4.2835	  0.7759	     nan	  0.0000
 37.9434	 21.3502	 -4.3793	  0.8403	     nan	  0.0000
 38.2590	 21.3502	 -4.6608	  0.3435	     nan	  0.0000
 38.5746	 21.3502	 -4.8085	 -0.1036	     nan	  0.0000
 38.8903	 21.3502	 -5.0204	 -0.3358	     nan	  0.0000
 39.2059	 21.3502	 -4.7251	 -0.3946	     nan	  0.0000
 39.5215	 21.3502	 -4.5605	  0.1188	     nan	  0.0000
 39.8372	 21.3502	 -4.9495	  0.6688	     nan	  0.0000
 40.1528	 21.3502	 -4.8842	  0.9314	     nan	  0.0000
 40.4684	 21.3502	 -4.7924	  0.9726	     nan	  0.0000
 40.7841	 21.3502	 -4.5126	  1.1135	     nan	  0.0000
 41.0997	 21.3502	 -3.9143	  1.4557	     nan	  0.0000
 41.4153	 21.3502	 -3.4836	  1.8297	     nan	  0.0000
 41.7310	 21.3502	 -3.2023	  1.9280	     nan	  0.0000
 42.0466	 21.3502	 -2.8471	  1.8664	     nan	  0.0000
 42.3622	 21.3502	 -2.6269	  1.7831	     nan	  0.0000
 42.6779	 21.3502	 -2.5327	  1.7038	     nan	  0.0000
 42.9935	 21.3502	 -2.7203	  1.5919	     nan	  0.0000
 43.3091	 21.3502	 -2.7532	  1.6267	     nan	  0.0000
 43.6247	 21.3502	 -2.9532	  1.7591	     nan	  0.0000
 43.9404	 21.3502	 -2.9222	  2.0039	     nan	  0.0000
  0.6989	 21.6658	 -2.5574	 -0.1026	     nan	  0.0000
  1.0145	 21.6658	 -2.6074	 -0.0595	     nan	  0.0000
  1.3302	 21.6658	 -2.5963	 -0.0605	     nan	  0.0000
  1.6458	 21.6658	 -2.6169	  0.0145	     nan	  0.0000
  1.9614	 21.6658	 -2.6572	  0.0810	     nan	  0.0000
  2.2771	 21.6658	 -2.6786	  0.1875	     nan	  0.0000
  2.5927	 21.6658	 -2.7159	  0.2358	     nan	  0.0000
  2.9083	 21.6658	 -2.8154	  0.3141	     nan	  0.0000
  3.2239	 21.6658	 -2.8060	  0.1992	     nan	  0.0000
  3.5396	 21.6658	 -2.8709	  0.0793	     nan	  0.0000
  3.8552	 21.6658	 -2.8985	 -0.0022	     nan	  0.0000
  4.1708	 21.6658	 -2.9453	 -0.0490	     nan	  0.0000
  4.4865	 21.6658	 -2.9379	 -0.0929	     nan	  0.0000
  4.8021	 21.6658	 -2.9266	 -0.0949	     nan	  0.0000
  5.1177	 21.6658	 -2.9220	 -0.0744	     nan	  0.0000
  5.4334	 21.6658	 -2.9354	 -0.1262	     nan	  0.0000
  5.7490	 21.6658	 -3.0422	 -0.1825	     nan	  0.0000
  6.0646	 21.6658	 -3.0631	 -0.1842	     nan	  0.0000
  6.3803	 21.6658	 -3.1040	 -0.2612	     nan	  0.0000
  6.6959	 21.6658	 -3.1165	 -0.3270	     nan	  0.0000
  7.0115	 21.6658	 -3.0873	 -0.3570	     nan	  0.0000
  7.3272	 21.6658	 -3.1269	 -0.3770	     nan	  0.0000
  7.6428	 21.6658	 -3.0113	 -0.2971	     nan	  0.0000
  7.9584	 21.6658	 -3.0213	 -0.0905	     nan	  0.0000
  8.2740	 21.6658	 -2.9641	  0.0007	     nan	  0.0000
  8.5897	 21.6658	 -2.9257	  0.0616	     nan	  0.0000
  8.9053	 21.6658	 -2.8832	  0.0674	     nan	  0.0000
  9.2209	 21.6658	 -2.8160	  0.0612	     nan	  0.0000
  9.5366	 21.6658	 -2.7727	  0.0140	     nan	  0.0000
  9.8522	 21.6658	 -2.7571	 -0.0323	     nan	  0.0000
 10.1678	 21.6658	 -2.6774	 -0.0375	     nan	  0.0000
 10.4835	 21.6658	 -2.6415	 -0.0053	     nan	  0.0000
 10.7991	 21.6658	 -2.6091	  0.0429	     nan	  0.0000
 11.1147	 21.6658	 -2.4758	  0.0725	     nan	  0.0000
 11.4304	 21.6658	 -2.3707	  0.0190	     nan	  0.0000
 11.7460	 21.6658	 -2.2944	 -0.0343	     nan	  0.0000
 12.0616	 21.6658	 -2.1657	 -0.1371	     nan	  0.0000
 12.3773	 21.6658	 -2.1384	 -0.1522	     nan	  0.0000
 12.6929	 21.6658	 -2.1040	 -0.1252	     nan	  0.0000
 13.0085	 21.6658	 -2.2452	 -0.0086	     nan	  0.0000
 13.3241	 21.6658	 -2.2686	  0.3820	     nan	  0.0000
 13.6398	 21.6658	 -2.1986	  0.6060	     nan	  0.0000
 13.9554	 21.6658	 -2.4254	  0.8267	     nan	  0.0000
 14.2710	 21.6658	 -2.4414	  0.8161	     nan	  0.0000
 14.5867	 21.6658	 -2.6011	  0.7436	     nan	  0.0000
 14.9023	 21.6658	 -2.7093	  0.6799	     nan	  0.0000
 15.2179	 21.6658	 -2.8308	  0.6021	     nan	  0.0000
 15.5336	 21.6658	 -2.9729	  0.6716	     nan	  0.0000
 15.8492	 21.6658	 -2.8970	  0.6374	     nan	  0.0000
 16.1648	 21.6658	 -2.7842	  0.7274	     nan	  0.0000
 16.4805	 21.6658	 -2.6263	  0.7370	     nan	  0.0000
 16.7961	 21.6658	 -2.1619	  0.4270	     nan	  0.0000
 17.1117	 21.6658	 -2.2521	  0.3025	     nan	  0.0000
 17.4274	 21.6658	 -2.3409	  0.3309	     nan	  0.0000
 17.7430	 21.6658	 -2.4000	  0.3445	     nan	  0.0000
 18.0586	 21.6658	 -2.5128	  0.3052	     nan	  0.0000
 18.3742	 21.6658	 -2.7685	  0.2560	     nan	  0.0000
 18.6899	 21.6658	 -3.2529	  0.4643	     nan	  0.0000
 19.0055	 21.6658	 -3.6750	  0.2208	     nan	  0.0000
 19.3211	 21.6658	 -3.8008	  0.0717	     nan	  0.0000
 19.6368	 21.6658	 -4.1532	 -0.2063	     nan	  0.0000
 19.9524	 21.6658	 -4.1303	 -0.3818	     nan	  0.0000
 20.2680	 21.6658	 -4.0166	 -0.3892	     nan	  0.0000
 20.5837	 21.6658	 -3.9154	 -0.3898	     nan	  0.0000
 20.8993	 21.6658	 -3.6209	 -0.4866	     nan	  0.0000
 21.2149	 21.6658	 -3.4979	 -0.4129	     nan	  0.0000
 21.5306	 21.6658	 -3.5634	 -0.2550	     nan	  0.0000
 21.8462	 21.6658	 -3.5246	 -0.1634	     nan	  0.0000
 22.1618	 21.6658	 -3.5203	 -0.1174	     nan	  0.0000
 22.4775	 21.6658	 -3.5258	 -0.0007	     nan	  0.0000
 22.7931	 21.6658	 -3.5081	  0.0189	     nan	  0.0000
 23.1087	 21.6658	 -3.4522	  0.0498	     nan	  0.0000
 23.4243	 21.6658	 -3.4203	  0.0884	     nan	  0.0000
 23.7400	 21.6658	 -3.3897	  0.0135	     nan	  0.0000
 24.0556	 21.6658	 -4.2739	 -0.2067	     nan	  0.0000
 24.3712	 21.6658	 -3.9499	 -0.3020	     nan	  0.0000
 24.6869	 21.6658	 -3.9768	 -0.3429	     nan	  0.0000
 25.0025	 21.6658	 -4.0033	 -0.2555	     nan	  0.0000
 25.3181	 21.6658	 -3.9968	 -0.1756	     nan	  0.0000
 25.6338	 21.6658	 -4.1414	 -0.1909	     nan	  0.0000
 25.9494	 21.6658	 -4.2830	 -0.1534	     nan	  0.0000
 26.2650	 21.6658	 -4.3230	 -0.1241	     nan	  0.0000
 26.5807	 21.6658	 -4.2347	  0.2238	     nan	  0.0000
 26.8963	 21.6658	 -4.5993	  0.9285	     nan	  0.0000
 27.2119	 21.6658	 -4.6335	  0.9745	     nan	  0.0000
 27.5276	 21.6658	 -4.6809	  1.0097	     nan	  0.0000
 27.8432	 21.6658	 -4.7355	  0.9732	     nan	  0.0000
 28.1588	 21.6658	 -4.6236	 -0.0280	     nan	  0.0000
 28.4744	 21.6658	 -4.8924	 -0.2620	     nan	  0.0000
 28.7901	 21.6658	 -4.8382	 -0.3192	     nan	  0.0000
 29.1057	 21.6658	 -4.8018	 -0.2581	     nan	  0.0000
 29.4213	 21.6658	 -4.6754	 -0.1226	     nan	  0.0000
 29.7370	 21.6658	 -4.4089	 -0.1266	     nan	  0.0000
 30.0526	 21.6658	 -4.4146	 -0.1015	     nan	  0.0000
 30.3682	 21.6658	 -4.2938	 -0.0653	     nan	  0.0000
 30.6839	 21.6658	 -4.2404	 -0.0004	     nan	  0.0000
 30.9995	 21.6658	 -4.1149	  0.0607	     nan	  0.0000
 31.3151	 21.6658	 -4.0926	  0.0688	     nan	  0.0000
 31.6308	 21.6658	 -4.1026	 -0.0247	     nan	  0.0000
 31.9464	 21.6658	 -4.1359	  0.0286	     nan	  0.0000
 32.2620	 21.6658	 -4.1889	  0.0208	     nan	  0.0000
 32.5777	 21.6658	 -4.2200	 -0.0023	     nan	  0.0000
 32.8933	 21.6658	 -3.9320	  0.1176	     nan	  0.0000
 33.2089	 21.6658	 -4.7519	 -0.4484	     nan	  0.0000
 33.5245	 21.6658	 -4.7328	 -0.5464	     nan	  0.0000
 33.8402	 21.6658	 -4.6549	 -0.4953	     nan	  0.0000
 34.1558	 21.6658	 -4.3754	 -0.3520	     nan	  0.0000
 34.4714	 21.6658	 -4.2036	 -0.1073	     nan	  0.0000
 34.7871	 21.6658	 -4.0430	 -0.0989	     nan	  0.0000
 35.1027	 21.6658	 -3.9047	 -0.0572	     nan	  0.0000
 35.4183	 21.6658	 -3.8474	  0.0242	     nan	  0.0000
 35.7340	 21.6658	 -3.8872	  0.1380	     nan	  0.0000
 36.0496	 21.6658	 -3.9601	  0.1302	     nan	  0.0000
 36.3652	 21.6658	 -4.0525	  0.1322	     nan	  0.0000
 36.6809	 21.6658	 -4.0685	  0.1764	     nan	  0.0000
 36.9965	 21.6658	 -4.1051	  0.1144	     nan	  0.0000
 37.3121	 21.6658	 -4.1026	  0.2349	     nan	  0.0000
 37.6278	 21.6658	 -4.2803	  0.4307	     nan	  0.0000
 37.9434	 21.6658	 -4.4930	  0.4119	     nan	  0.0000
 38.2590	 21.6658	 -4.6720	  0.2020	     nan	  0.0000
 38.5746	 21.6658	 -4.9619	 -0.0317	     nan	  0.0000
 38.8903	 21.6658	 -5.0559	 -0.1745	     nan	  0.0000
 39.2059	 21.6658	 -5.2955	 -0.0362	     nan	  0.0000
 39.5215	 21.6658	 -4.9988	  0.2540	     nan	  0.0000
 39.8372	 21.6658	 -4.9210	  0.7556	     nan	  0.0000
 40.1528	 21.6658	 -4.8839	  0.9961	     nan	  0.0000
 40.4684	 21.6658	 -4.7020	  1.1933	     nan	  0.0000
 40.7841	 21.6658	 -4.6568	  1.1177	     nan	  0.0000
 41.0997	 21.6658	 -3.6401	  1.6232	     nan	  0.0000
 41.4153	 21.6658	 -3.0288	  2.1831	     nan	  0.0000
 41.7310	 21.6658	 -2.7319	  2.0774	     nan	  0.0000
 42.0466	 21.6658	 -2.3537	  2.0137	     nan	  0.0000
 42.3622	 21.6658	 -2.0348	  2.0825	     nan	  0.0000
 42.6779	 21.6658	 -1.8226	  1.9618	     nan	  0.0000
 42.9935	 21.6658	 -1.7234	  2.0551	     nan	  0.0000
 43.3091	 21.6658	 -1.8382	  2.0780	     nan	  0.0000
 43.6247	 21.6658	 -2.1497	  1.9499	     nan	  0.0000
 43.9404	 21.6658	 -2.6980	  2.0676	     nan	  0.0000
  0.6989	 21.9815	 -2.5236	 -0.0837	     nan	  0.0000
  1.0145	 21.9815	 -2.5450	 -0.0233	     nan	  0.0000
  1.3302	 21.9815	 -2.5691	 -0.0090	     nan	  0.0000
  1.6458	 21.9815	 -2.6088	  0.0441	     nan	  0.0000
  1.9614	 21.9815	 -2.6479	  0.0984	     nan	  0.0000
  2.2771	 21.9815	 -2.6765	  0.1770	     nan	  0.0000
  2.5927	 21.9815	 -2.7186	  0.1814	     nan	  0.0000
  2.9083	 21.9815	 -2.7488	  0.2113	     nan	  0.0000
  3.2239	 21.9815	 -2.7718	  0.1300	     nan	  0.0000
  3.5396	 21.9815	 -2.8077	  0.0571	     nan	  0.0000
  3.8552	 21.9815	 -2.8186	  0.0359	     nan	  0.0000
  4.1708	 21.9815	 -2.8749	  0.0154	     nan	  0.0000
  4.4865	 21.9815	 -2.8934	 -0.0103	     nan	  0.0000
  4.8021	 21.9815	 -2.9219	 -0.0128	     nan	  0.0000
  5.1177	 21.9815	 -2.9448	 -0.0288	     nan	  0.0000
  5.4334	 21.9815	 -2.9463	 -0.1121	     nan	  0.0000
  5.7490	 21.9815	 -3.0279	 -0.2261	     nan	  0.0000
  6.0646	 21.9815	 -3.0326	 -0.2288	     nan	  0.0000
  6.3803	 21.9815	 -3.0595	 -0.2882	     nan	  0.0000
  6.6959	 21.9815	 -3.0042	 -0.3633	     nan	  0.0000
  7.0115	 21.9815	 -2.9107	 -0.3761	     nan	  0.0000
  7.3272	 21.9815	 -2.9353	 -0.4010	     nan	  0.0000
  7.6428	 21.9815	 -2.9055	 -0.3074	     nan	  0.0000
  7.9584	 21.9815	 -3.0008	 -0.0702	     nan	  0.0000
  8.2740	 21.9815	 -2.9775	  0.0248	     nan	  0.0000
  8.5897	 21.9815	 -2.9557	  0.0825	     nan	  0.0000
  8.9053	 21.9815	 -2.9472	  0.0884	     nan	  0.0000
  9.2209	 21.9815	 -2.8761	  0.0547	     nan	  0.0000
  9.5366	 21.9815	 -2.8306	  0.0016	     nan	  0.0000
  9.8522	 21.9815	 -2.8121	 -0.0648	     nan	  0.0000
 10.1678	 21.9815	 -2.7050	 -0.0816	     nan	  0.0000
 10.4835	 21.9815	 -2.6528	 -0.0329	     nan	  0.0000
 10.7991	 21.9815	 -2.6070	  0.0471	     nan	  0.0000
 11.1147	 21.9815	 -2.4861	  0.0666	     nan	  0.0000
 11.4304	 21.9815	 -2.3786	  0.0288	     nan	  0.0000
 11.7460	 21.9815	 -2.3538	 -0.0075	     nan	  0.0000
 12.0616	 21.9815	 -2.2949	 -0.0885	     nan	  0.0000
 12.3773	 21.9815	 -2.2891	 -0.0824	     nan	  0.0000
 12.6929	 21.9815	 -2.3322	 -0.0526	     nan	  0.0000
 13.0085	 21.9815	 -2.3161	  0.1552	     nan	  0.0000
 13.3241	 21.9815	 -2.3339	  0.4529	     nan	  0.0000
 13.6398	 21.9815	 -2.2351	  0.6669	     nan	  0.0000
 13.9554	 21.9815	 -2.4018	  0.7995	     nan	  0.0000
 14.2710	 21.9815	 -2.4306	  0.7600	     nan	  0.0000
 14.5867	 21.9815	 -2.5205	  0.6921	     nan	  0.0000
 14.9023	 21.9815	 -2.6209	  0.6071	     nan	  0.0000
 15.2179	 21.9815	 -2.6961	  0.5255	     nan	  0.0000
 15.5336	 21.9815	 -2.7131	  0.5601	     nan	  0.0000
 15.8492	 21.9815	 -2.6719	  0.6528	     nan	  0.0000
 16.1648	 21.9815	 -2.6282	  0.7896	     nan	  0.0000
 16.4805	 21.9815	 -2.5154	  0.9434	     nan	  0.0000
 16.7961	 21.9815	 -2.3243	  0.7419	     nan	  0.0000
 17.1117	 21.9815	 -2.1183	  0.3741	     nan	  0.0000
 17.4274	 21.9815	 -2.2682	  0.2894	     nan	  0.0000
 17.7430	 21.9815	 -2.3328	  0.3551	     nan	  0.0000
 18.0586	 21.9815	 -2.5420	  0.2151	     nan	  0.0000
 18.3742	 21.9815	 -2.8299	  0.1490	     nan	  0.0000
 18.6899	 21.9815	 -3.5003	  0.0278	     nan	  0.0000
 19.0055	 21.9815	 -4.1537	 -0.2538	     nan	  0.0000
 19.3211	 21.9815	 -4.3170	 -0.4295	     nan	  0.0000
 19.6368	 21.9815	 -4.2726	 -0.3524	     nan	  0.0000
 19.9524	 21.9815	 -4.1702	 -0.4565	     nan	  0.0000
 20.2680	 21.9815	 -4.0183	 -0.4066	     nan	  0.0000
 20.5837	 21.9815	 -3.8953	 -0.4051	     nan	  0.0000
 20.8993	 21.9815	 -3.5648	 -0.4811	     nan	  0.0000
 21.2149	 21.9815	 -3.4508	 -0.4441	     nan	  0.0000
 21.5306	 21.9815	 -3.4313	 -0.3032	     nan	  0.0000
 21.8462	 21.9815	 -3.4055	 -0.1836	     nan	  0.0000
 22.1618	 21.9815	 -3.4277	 -0.0451	     nan	  0.0000
 22.4775	 21.9815	 -3.4407	  0.0435	     nan	  0.0000
 22.7931	 21.9815	 -3.4539	  0.0397	     nan	  0.0000
 23.1087	 21.9815	 -3.4513	  0.0852	     nan	  0.0000
 23.4243	 21.9815	 -3.5236	  0.0803	     nan	  0.0000
 23.7400	 21.9815	 -3.7267	  0.2992	     nan	  0.0000
 24.0556	 21.9815	 -4.0422	 -0.0466	     nan	  0.0000
 24.3712	 21.9815	 -4.0187	 -0.2349	     nan	  0.0000
 24.6869	 21.9815	 -3.9814	 -0.2489	     nan	  0.0000
 25.0025	 21.9815	 -4.0076	 -0.1902	     nan	  0.0000
 25.3181	 21.9815	 -3.9704	 -0.1210	     nan	  0.0000
 25.6338	 21.9815	 -4.0554	 -0.1385	     nan	  0.0000
 25.9494	 21.9815	 -4.2123	 -0.1621	     nan	  0.0000
 26.2650	 21.9815	 -4.2537	  0.0748	     nan	  0.0000
 26.5807	 21.9815	 -4.2786	  0.3794	     nan	  0.0000
 26.8963	 21.9815	 -4.4715	  0.9230	     nan	  0.0000
 27.2119	 21.9815	 -4.5558	  0.9481	     nan	  0.0000
 27.5276	 21.9815	 -4.6433	  0.9682	     nan	  0.0000
 27.8432	 21.9815	 -4.6120	  0.8412	     nan	  0.0000
 28.1588	 21.9815	 -4.6362	  0.3767	     nan	  0.0000
 28.4744	 21.9815	 -4.7098	  0.1394	     nan	  0.0000
 28.7901	 21.9815	 -4.7772	 -0.3115	     nan	  0.0000
 29.1057	 21.9815	 -4.7626	 -0.2979	     nan	  0.0000
 29.4213	 21.9815	 -4.6007	 -0.1638	     nan	  0.0000
 29.7370	 21.9815	 -4.4463	 -0.0282	     nan	  0.0000
 30.0526	 21.9815	 -4.4792	 -0.0360	     nan	  0.0000
 30.3682	 21.9815	 -4.2865	 -0.0597	     nan	  0.0000
 30.6839	 21.9815	 -4.2013	  0.0290	     nan	  0.0000
 30.9995	 21.9815	 -4.1101	  0.0995	     nan	  0.0000
 31.3151	 21.9815	 -4.1026	  0.0885	     nan	  0.0000
 31.6308	 21.9815	 -4.1381	  0.0841	     nan	  0.0000
 31.9464	 21.9815	 -4.1701	  0.0880	     nan	  0.0000
 32.2620	 21.9815	 -4.2629	  0.0513	     nan	  0.0000
 32.5777	 21.9815	 -4.2860	  0.0197	     nan	  0.0000
 32.8933	 21.9815	 -4.7669	 -0.3212	     nan	  0.0000
 33.2089	 21.9815	 -4.8730	 -0.4577	     nan	  0.0000
 33.5245	 21.9815	 -4.8097	 -0.4995	     nan	  0.0000
 33.8402	 21.9815	 -4.7022	 -0.4536	     nan	  0.0000
 34.1558	 21.9815	 -4.4932	 -0.3770	     nan	  0.0000
 34.4714	 21.9815	 -4.4510	 -0.3269	     nan	  0.0000
 34.7871	 21.9815	 -4.1734	 -0.2387	     nan	  0.0000
 35.1027	 21.9815	 -3.9774	 -0.1071	     nan	  0.0000
 35.4183	 21.9815	 -3.9494	 -0.0119	     nan	  0.0000
 35.7340	 21.9815	 -3.9424	  0.0719	     nan	  0.0000
 36.0496	 21.9815	 -3.9713	  0.1075	     nan	  0.0000
 36.3652	 21.9815	 -4.0226	  0.0884	     nan	  0.0000
 36.6809	 21.9815	 -3.9995	  0.0907	     nan	  0.0000
 36.9965	 21.9815	 -3.9979	  0.0162	     nan	  0.0000
 37.3121	 21.9815	 -3.9792	 -0.0043	     nan	  0.0000
 37.6278	 21.9815	 -4.0964	  0.0012	     nan	  0.0000
 37.9434	 21.9815	 -4.1540	 -0.0331	     nan	  0.0000
 38.2590	 21.9815	 -4.4871	  0.1129	     nan	  0.0000
 38.5746	 21.9815	 -4.9082	  0.0929	     nan	  0.0000
 38.8903	 21.9815	 -5.3758	  0.0545	     nan	  0.0000
 39.2059	 21.9815	 -5.4430	 -0.0064	     nan	  0.0000
 39.5215	 21.9815	 -5.4037	  0.0848	     nan	  0.0000
 39.8372	 21.9815	 -4.6390	  1.1019	     nan	  0.0000
 40.1528	 21.9815	 -4.9709	  1.2217	     nan	  0.0000
 40.4684	 21.9815	 -4.8673	  1.1699	     nan	  0.0000
 40.7841	 21.9815	 -4.9142	  0.8839	     nan	  0.0000
 41.0997	 21.9815	 -2.6687	  1.5976	     nan	  0.0000
 41.4153	 21.9815	 -2.7571	  2.5021	     nan	  0.0000
 41.7310	 21.9815	 -2.6348	  2.3708	     nan	  0.0000
 42.0466	 21.9815	 -2.3479	  2.3131	     nan	  0.0000
 42.3622	 21.9815	 -2.1218	  2.2367	     nan	  0.0000
 42.6779	 21.9815	 -1.9098	  2.0848	     nan	  0.0000
 42.9935	 21.9815	 -1.7426	  2.1338	     nan	  0.0000
 43.3091	 21.9815	 -1.7688	  2.1149	     nan	  0.0000
 43.6247	 21.9815	 -1.7588	  2.1731	     nan	  0.0000
 43.9404	 21.9815	 -2.7234	  2.1573	     nan	  0.0000
  0.6989	 22.2971	 -2.4594	 -0.0944	     nan	  0.0000
  1.0145	 22.2971	 -2.5293	 -0.0596	     nan	  0.0000
  1.3302	 22.2971	 -2.5543	 -0.0403	     nan	  0.0000
  1.6458	 22.2971	 -2.6071	  0.0414	     nan	  0.0000
  1.9614	 22.2971	 -2.6409	  0.0929	     nan	  0.0000
  2.2771	 22.2971	 -2.6691	  0.1832	     nan	  0.0000
  2.5927	 22.2971	 -2.7148	  0.2485	     nan	  0.0000
  2.9083	 22.2971	 -2.7361	  0.2440	     nan	  0.0000
  3.2239	 22.2971	 -2.7441	  0.1640	     nan	  0.0000
  3.5396	 22.2971	 -2.7857	  0.1178	     nan	  0.0000
  3.8552	 22.2971	 -2.7930	  0.1028	     nan	  0.0000
  4.1708	 22.2971	 -2.8437	  0.0437	     nan	  0.0000
  4.4865	 22.2971	 -2.9023	  0.0453	     nan	  0.0000
  4.8021	 22.2971	 -2.9162	  0.0408	     nan	  0.0000
  5.1177	 22.2971	 -2.9699	 -0.0156	     nan	  0.0000
  5.4334	 22.2971	 -2.9761	 -0.1202	     nan	  0.0000
  5.7490	 22.2971	 -2.9951	 -0.2590	     nan	  0.0000
  6.0646	 22.2971	 -2.9817	 -0.2344	     nan	  0.0000
  6.3803	 22.2971	 -2.9874	 -0.3054	     nan	  0.0000
  6.6959	 22.2971	 -2.9209	 -0.3649	     nan	  0.0000
  7.0115	 22.2971	 -2.8445	 -0.3302	     nan	  0.0000
  7.3272	 22.2971	 -2.8703	 -0.3243	     nan	  0.0000
  7.6428	 22.2971	 -2.8533	 -0.2189	     nan	  0.0000
  7.9584	 22.2971	 -2.9657	 -0.0021	     nan	  0.0000
  8.2740	 22.2971	 -2.9562	  0.0811	     nan	  0.0000
  8.5897	 22.2971	 -2.9439	  0.1197	     nan	  0.0000
  8.9053	 22.2971	 -2.9566	  0.1119	     nan	  0.0000
  9.2209	 22.2971	 -2.9010	  0.0676	     nan	  0.0000
  9.5366	 22.2971	 -2.8551	 -0.0066	     nan	  0.0000
  9.8522	 22.2971	 -2.8220	 -0.0632	     nan	  0.0000
 10.1678	 22.2971	 -2.7210	 -0.0710	     nan	  0.0000
 10.4835	 22.2971	 -2.6568	 -0.0028	     nan	  0.0000
 10.7991	 22.2971	 -2.6058	  0.0839	     nan	  0.0000
 11.1147	 22.2971	 -2.5145	  0.1247	     nan	  0.0000
 11.4304	 22.2971	 -2.4325	  0.0697	     nan	  0.0000
 11.7460	 22.2971	 -2.3617	 -0.0035	     nan	  0.0000
 12.0616	 22.2971	 -2.3656	 -0.0439	     nan	  0.0000
 12.3773	 22.2971	 -2.3596	  0.0063	     nan	  0.0000
 12.6929	 22.2971	 -2.4122	  0.0541	     nan	  0.0000
 13.0085	 22.2971	 -2.3251	  0.2205	     nan	  0.0000
 13.3241	 22.2971	 -2.3578	  0.3935	     nan	  0.0000
 13.6398	 22.2971	 -2.2558	  0.5868	     nan	  0.0000
 13.9554	 22.2971	 -2.3020	  0.7022	     nan	  0.0000
 14.2710	 22.2971	 -2.3013	  0.7147	     nan	  0.0000
 14.5867	 22.2971	 -2.3263	  0.6761	     nan	  0.0000
 14.9023	 22.2971	 -2.4024	  0.6161	     nan	  0.0000
 15.2179	 22.2971	 -2.4255	  0.5941	     nan	  0.0000
 15.5336	 22.2971	 -2.3471	  0.6133	     nan	  0.0000
 15.8492	 22.2971	 -2.2916	  0.7415	     nan	  0.0000
 16.1648	 22.2971	 -2.3517	  0.8881	     nan	  0.0000
 16.4805	 22.2971	 -2.2798	  1.0590	     nan	  0.0000
 16.7961	 22.2971	 -2.1627	  1.1191	     nan	  0.0000
 17.1117	 22.2971	 -2.2165	  0.9144	     nan	  0.0000
 17.4274	 22.2971	 -2.2096	  0.4076	     nan	  0.0000
 17.7430	 22.2971	 -2.3319	  0.3537	     nan	  0.0000
 18.0586	 22.2971	 -2.5733	  0.0735	     nan	  0.0000
