# x	y	u	v	s2n	mask
 13.3241	 22.6127	 -2.8059	  0.0000	  0.0000	  0.0000
 13.6398	 22.6127	 -2.8158	  0.0000	  0.0000	  0.0000
 13.9554	 22.6127	 -2.8258	  0.0000	  0.0000	  0.0000
 14.2710	 22.6127	 -2.8360	  0.0000	  0.0000	  0.0000
 14.5867	 22.6127	 -2.8461	  0.0000	  0.0000	  0.0000
 14.9023	 22.6127	 -2.8564	  0.0000	  0.0000	  0.0000
 15.2179	 22.6127	 -2.8667	  0.0000	  0.0000	  0.0000
 15.5336	 22.6127	 -2.8771	  0.0000	  0.0000	  0.0000
 15.8492	 22.6127	 -2.8876	  0.0000	  0.0000	  0.0000
 16.1648	 22.6127	 -2.8981	  0.0000	  0.0000	  0.0000
 16.4805	 22.6127	 -2.9088	  0.0000	  0.0000	  0.0000
 16.7961	 22.6127	 -2.9195	  0.0000	  0.0000	  0.0000
 17.1117	 22.6127	 -2.9303	  0.0000	  0.0000	  0.0000
 17.4274	 22.6127	 -2.9411	  0.0000	  0.0000	  0.0000
 17.7430	 22.6127	 -2.9521	  0.0000	  0.0000	  0.0000
 18.0586	 22.6127	 -2.9631	  0.0000	  0.0000	  0.0000
 18.3742	 22.6127	 -2.9742	  0.0000	  0.0000	  0.0000
 18.6899	 22.6127	 -2.9854	  0.0000	  0.0000	  0.0000
 19.0055	 22.6127	 -2.9967	  0.0000	  0.0000	  0.0000
 19.3211	 22.6127	 -3.0081	  0.0000	  0.0000	  0.0000
 19.6368	 22.6127	 -3.0195	  0.0000	  0.0000	  0.0000
 19.9524	 22.6127	 -3.0311	  0.0000	  0.0000	  0.0000
 20.2680	 22.6127	 -3.0427	  0.0000	  0.0000	  0.0000
 20.5837	 22.6127	 -3.0544	  0.0000	  0.0000	  0.0000
 20.8993	 22.6127	 -3.0662	  0.0000	  0.0000	  0.0000
 21.2149	 22.6127	 -3.0781	  0.0000	  0.0000	  0.0000
 21.5306	 22.6127	 -3.0901	  0.0000	  0.0000	  0.0000
 21.8462	 22.6127	 -3.1022	  0.0000	  0.0000	  0.0000
 22.1618	 22.6127	 -3.1144	  0.0000	  0.0000	  0.0000
 22.4775	 22.6127	 -3.1267	  0.0000	  0.0000	  0.0000
 22.7931	 22.6127	 -3.1390	  0.0000	  0.0000	  0.0000
 23.1087	 22.6127	 -3.1515	  0.0000	  0.0000	  0.0000
 23.4243	 22.6127	 -3.1641	  0.0000	  0.0000	  0.0000
 23.7400	 22.6127	 -3.1768	  0.0000	  0.0000	  0.0000
 24.0556	 22.6127	 -3.1895	  0.0000	  0.0000	  0.0000
 24.3712	 22.6127	 -3.2024	  0.0000	  0.0000	  0.0000
 24.6869	 22.6127	 -3.2154	  0.0000	  0.0000	  0.0000
 25.0025	 22.6127	 -3.2285	  0.0000	  0.0000	  0.0000
 25.3181	 22.6127	 -3.2417	  0.0000	  0.0000	  0.0000
 25.6338	 22.6127	 -3.2550	  0.0000	  0.0000	  0.0000
 25.9494	 22.6127	 -3.2684	  0.0000	  0.0000	  0.0000
 26.2650	 22.6127	 -3.2819	  0.0000	  0.0000	  0.0000
 26.5807	 22.6127	 -3.2956	  0.0000	  0.0000	  0.0000
 26.8963	 22.6127	 -3.3093	  0.0000	  0.0000	  0.0000
 27.2119	 22.6127	 -3.3232	  0.0000	  0.0000	  0.0000
 27.5276	 22.6127	 -3.3372	  0.0000	  0.0000	  0.0000
 27.8432	 22.6127	 -3.3513	  0.0000	  0.0000	  0.0000
 28.1588	 22.6127	 -3.3655	  0.0000	  0.0000	  0.0000
 28.4744	 22.6127	 -3.3798	  0.0000	  0.0000	  0.0000
 28.7901	 22.6127	 -3.3943	  0.0000	  0.0000	  0.0000
 29.1057	 22.6127	 -3.4089	  0.0000	  0.0000	  0.0000
 29.4213	 22.6127	 -3.4236	  0.0000	  0.0000	  0.0000
 29.7370	 22.6127	 -3.4385	  0.0000	  0.0000	  0.0000
 30.0526	 22.6127	 -3.4534	  0.0000	  0.0000	  0.0000
 30.3682	 22.6127	 -3.4685	  0.0000	  0.0000	  0.0000
 30.6839	 22.6127	 -3.4838	  0.0000	  0.0000	  0.0000
 30.9995	 22.6127	 -3.4991	  0.0000	  0.0000	  0.0000
 31.3151	 22.6127	 -3.5147	  0.0000	  0.0000	  0.0000
 31.6308	 22.6127	 -3.5303	  0.0000	  0.0000	  0.0000
 31.9464	 22.6127	 -3.5461	  0.0000	  0.0000	  0.0000
 32.2620	 22.6127	 -3.5620	  0.0000	  0.0000	  0.0000
 32.5777	 22.6127	 -3.5781	  0.0000	  0.0000	  0.0000
 32.8933	 22.6127	 -3.5943	  0.0000	  0.0000	  0.0000
 33.2089	 22.6127	 -3.6107	  0.0000	  0.0000	  0.0000
 33.5245	 22.6127	 -3.6272	  0.0000	  0.0000	  0.0000
 33.8402	 22.6127	 -3.6438	  0.0000	  0.0000	  0.0000
 34.1558	 22.6127	 -3.6607	  0.0000	  0.0000	  0.0000
 34.4714	 22.6127	 -3.6776	  0.0000	  0.0000	  0.0000
 34.7871	 22.6127	 -3.6948	  0.0000	  0.0000	  0.0000
 35.1027	 22.6127	 -3.7121	  0.0000	  0.0000	  0.0000
 35.4183	 22.6127	 -3.7295	  0.0000	  0.0000	  0.0000
 35.7340	 22.6127	 -3.7471	  0.0000	  0.0000	  0.0000
 36.0496	 22.6127	 -3.7649	  0.0000	  0.0000	  0.0000
 36.3652	 22.6127	 -3.7829	  0.0000	  0.0000	  0.0000
 36.6809	 22.6127	 -3.8010	  0.0000	  0.0000	  0.0000
 36.9965	 22.6127	 -3.8193	  0.0000	  0.0000	  0.0000
 37.3121	 22.6127	 -3.8378	  0.0000	  0.0000	  0.0000
 37.6278	 22.6127	 -3.8565	  0.0000	  0.0000	  0.0000
 37.9434	 22.6127	 -3.8753	  0.0000	  0.0000	  0.0000
 38.2590	 22.6127	 -3.8943	  0.0000	  0.0000	  0.0000
 38.5746	 22.6127	 -3.9135	  0.0000	  0.0000	  0.0000
 38.8903	 22.6127	 -3.9329	  0.0000	  0.0000	  0.0000
 39.2059	 22.6127	 -3.9525	  0.0000	  0.0000	  0.0000
 39.5215	 22.6127	 -3.9723	  0.0000	  0.0000	  0.0000
 39.8372	 22.6127	 -3.9923	  0.0000	  0.0000	  0.0000
 40.1528	 22.6127	 -4.0125	  0.0000	  0.0000	  0.0000
 40.4684	 22.6127	 -4.0329	  0.0000	  0.0000	  0.0000
 40.7841	 22.6127	 -4.0535	  0.0000	  0.0000	  0.0000
 41.0997	 22.6127	 -4.0744	  0.0000	  0.0000	  0.0000
 41.4153	 22.6127	 -4.0954	  0.0000	  0.0000	  0.0000
 41.7310	 22.6127	 -4.1167	  0.0000	  0.0000	  0.0000
 42.0466	 22.6127	 -4.1381	  0.0000	  0.0000	  0.0000
 42.3622	 22.6127	 -4.1598	  0.0000	  0.0000	  0.0000
 42.6779	 22.6127	 -4.1818	  0.0000	  0.0000	  0.0000
 42.9935	 22.6127	 -4.2039	  0.0000	  0.0000	  0.0000
 43.3091	 22.6127	 -4.2263	  0.0000	  0.0000	  0.0000
 43.6247	 22.6127	 -4.2490	  0.0000	  0.0000	  0.0000
 43.9404	 22.6127	 -4.2719	  0.0000	  0.0000	  0.0000
  0.6989	 22.9284	 -2.4537	  0.0000	  0.0000	  0.0000
  1.0145	 22.9284	 -2.4613	  0.0000	  0.0000	  0.0000
  1.3302	 22.9284	 -2.4689	  0.0000	  0.0000	  0.0000
  1.6458	 22.9284	 -2.4766	  0.0000	  0.0000	  0.0000
  1.9614	 22.9284	 -2.4844	  0.0000	  0.0000	  0.0000
  2.2771	 22.9284	 -2.4922	  0.0000	  0.0000	  0.0000
  2.5927	 22.9284	 -2.5000	  0.0000	  0.0000	  0.0000
  2.9083	 22.9284	 -2.5079	  0.0000	  0.0000	  0.0000
  3.2239	 22.9284	 -2.5158	  0.0000	  0.0000	  0.0000
  3.5396	 22.9284	 -2.5238	  0.0000	  0.0000	  0.0000
  3.8552	 22.9284	 -2.5319	  0.0000	  0.0000	  0.0000
  4.1708	 22.9284	 -2.5400	  0.0000	  0.0000	  0.0000
  4.4865	 22.9284	 -2.5481	  0.0000	  0.0000	  0.0000
  4.8021	 22.9284	 -2.5563	  0.0000	  0.0000	  0.0000
  5.1177	 22.9284	 -2.5646	  0.0000	  0.0000	  0.0000
  5.4334	 22.9284	 -2.5729	  0.0000	  0.0000	  0.0000
  5.7490	 22.9284	 -2.5812	  0.0000	  0.0000	  0.0000
  6.0646	 22.9284	 -2.5896	  0.0000	  0.0000	  0.0000
  6.3803	 22.9284	 -2.5981	  0.0000	  0.0000	  0.0000
  6.6959	 22.9284	 -2.6066	  0.0000	  0.0000	  0.0000
  7.0115	 22.9284	 -2.6152	  0.0000	  0.0000	  0.0000
  7.3272	 22.9284	 -2.6239	  0.0000	  0.0000	  0.0000
  7.6428	 22.9284	 -2.6326	  0.0000	  0.0000	  0.0000
  7.9584	 22.9284	 -2.6413	  0.0000	  0.0000	  0.0000
  8.2740	 22.9284	 -2.6501	  0.0000	  0.0000	  0.0000
  8.5897	 22.9284	 -2.6590	  0.0000	  0.0000	  0.0000
  8.9053	 22.9284	 -2.6679	  0.0000	  0.0000	  0.0000
  9.2209	 22.9284	 -2.6769	  0.0000	  0.0000	  0.0000
  9.5366	 22.9284	 -2.6859	  0.0000	  0.0000	  0.0000
  9.8522	 22.9284	 -2.6950	  0.0000	  0.0000	  0.0000
 10.1678	 22.9284	 -2.7042	  0.0000	  0.0000	  0.0000
 10.4835	 22.9284	 -2.7135	  0.0000	  0.0000	  0.0000
 10.7991	 22.9284	 -2.7227	  0.0000	  0.0000	  0.0000
 11.1147	 22.9284	 -2.7321	  0.0000	  0.0000	  0.0000
 11.4304	 22.9284	 -2.7415	  0.0000	  0.0000	  0.0000
 11.7460	 22.9284	 -2.7510	  0.0000	  0.0000	  0.0000
 12.0616	 22.9284	 -2.7606	  0.0000	  0.0000	  0.0000
 12.3773	 22.9284	 -2.7702	  0.0000	  0.0000	  0.0000
 12.6929	 22.9284	 -2.7799	  0.0000	  0.0000	  0.0000
 13.0085	 22.9284	 -2.7896	  0.0000	  0.0000	  0.0000
 13.3241	 22.9284	 -2.7995	  0.0000	  0.0000	  0.0000
 13.6398	 22.9284	 -2.8094	  0.0000	  0.0000	  0.0000
 13.9554	 22.9284	 -2.8193	  0.0000	  0.0000	  0.0000
 14.2710	 22.9284	 -2.8294	  0.0000	  0.0000	  0.0000
 14.5867	 22.9284	 -2.8395	  0.0000	  0.0000	  0.0000
 14.9023	 22.9284	 -2.8497	  0.0000	  0.0000	  0.0000
 15.2179	 22.9284	 -2.8599	  0.0000	  0.0000	  0.0000
 15.5336	 22.9284	 -2.8702	  0.0000	  0.0000	  0.0000
 15.8492	 22.9284	 -2.8806	  0.0000	  0.0000	  0.0000
 16.1648	 22.9284	 -2.8911	  0.0000	  0.0000	  0.0000
 16.4805	 22.9284	 -2.9017	  0.0000	  0.0000	  0.0000
 16.7961	 22.9284	 -2.9123	  0.0000	  0.0000	  0.0000
 17.1117	 22.9284	 -2.9230	  0.0000	  0.0000	  0.0000
 17.4274	 22.9284	 -2.9338	  0.0000	  0.0000	  0.0000
 17.7430	 22.9284	 -2.9447	  0.0000	  0.0000	  0.0000
 18.0586	 22.9284	 -2.9556	  0.0000	  0.0000	  0.0000
 18.3742	 22.9284	 -2.9666	  0.0000	  0.0000	  0.0000
 18.6899	 22.9284	 -2.9777	  0.0000	  0.0000	  0.0000
 19.0055	 22.9284	 -2.9889	  0.0000	  0.0000	  0.0000
 19.3211	 22.9284	 -3.0002	  0.0000	  0.0000	  0.0000
 19.6368	 22.9284	 -3.0116	  0.0000	  0.0000	  0.0000
 19.9524	 22.9284	 -3.0230	  0.0000	  0.0000	  0.0000
 20.2680	 22.9284	 -3.0346	  0.0000	  0.0000	  0.0000
 20.5837	 22.9284	 -3.0462	  0.0000	  0.0000	  0.0000
 20.8993	 22.9284	 -3.0579	  0.0000	  0.0000	  0.0000
 21.2149	 22.9284	 -3.0697	  0.0000	  0.0000	  0.0000
 21.5306	 22.9284	 -3.0816	  0.0000	  0.0000	  0.0000
 21.8462	 22.9284	 -3.0936	  0.0000	  0.0000	  0.0000
 22.1618	 22.9284	 -3.1057	  0.0000	  0.0000	  0.0000
 22.4775	 22.9284	 -3.1178	  0.0000	  0.0000	  0.0000
 22.7931	 22.9284	 -3.1301	  0.0000	  0.0000	  0.0000
 23.1087	 22.9284	 -3.1425	  0.0000	  0.0000	  0.0000
 23.4243	 22.9284	 -3.1549	  0.0000	  0.0000	  0.0000
 23.7400	 22.9284	 -3.1675	  0.0000	  0.0000	  0.0000
 24.0556	 22.9284	 -3.1802	  0.0000	  0.0000	  0.0000
 24.3712	 22.9284	 -3.1929	  0.0000	  0.0000	  0.0000
 24.6869	 22.9284	 -3.2058	  0.0000	  0.0000	  0.0000
 25.0025	 22.9284	 -3.2188	  0.0000	  0.0000	  0.0000
 25.3181	 22.9284	 -3.2319	  0.0000	  0.0000	  0.0000
 25.6338	 22.9284	 -3.2450	  0.0000	  0.0000	  0.0000
 25.9494	 22.9284	 -3.2583	  0.0000	  0.0000	  0.0000
 26.2650	 22.9284	 -3.2717	  0.0000	  0.0000	  0.0000
 26.5807	 22.9284	 -3.2852	  0.0000	  0.0000	  0.0000
 26.8963	 22.9284	 -3.2989	  0.0000	  0.0000	  0.0000
 27.2119	 22.9284	 -3.3126	  0.0000	  0.0000	  0.0000
 27.5276	 22.9284	 -3.3265	  0.0000	  0.0000	  0.0000
 27.8432	 22.9284	 -3.3404	  0.0000	  0.0000	  0.0000
 28.1588	 22.9284	 -3.3545	  0.0000	  0.0000	  0.0000
 28.4744	 22.9284	 -3.3687	  0.0000	  0.0000	  0.0000
 28.7901	 22.9284	 -3.3830	  0.0000	  0.0000	  0.0000
 29.1057	 22.9284	 -3.3975	  0.0000	  0.0000	  0.0000
 29.4213	 22.9284	 -3.4120	  0.0000	  0.0000	  0.0000
 29.7370	 22.9284	 -3.4267	  0.0000	  0.0000	  0.0000
 30.0526	 22.9284	 -3.4415	  0.0000	  0.0000	  0.0000
 30.3682	 22.9284	 -3.4565	  0.0000	  0.0000	  0.0000
 30.6839	 22.9284	 -3.4716	  0.0000	  0.0000	  0.0000
 30.9995	 22.9284	 -3.4868	  0.0000	  0.0000	  0.0000
 31.3151	 22.9284	 -3.5021	  0.0000	  0.0000	  0.0000
 31.6308	 22.9284	 -3.5176	  0.0000	  0.0000	  0.0000
 31.9464	 22.9284	 -3.5332	  0.0000	  0.0000	  0.0000
 32.2620	 22.9284	 -3.5490	  0.0000	  0.0000	  0.0000
 32.5777	 22.9284	 -3.5649	  0.0000	  0.0000	  0.0000
 32.8933	 22.9284	 -3.5809	  0.0000	  0.0000	  0.0000
 33.2089	 22.9284	 -3.5971	  0.0000	  0.0000	  0.0000
 33.5245	 22.9284	 -3.6134	  0.0000	  0.0000	  0.0000
 33.8402	 22.9284	 -3.6299	  0.0000	  0.0000	  0.0000
 34.1558	 22.9284	 -3.6465	  0.0000	  0.0000	  0.0000
 34.4714	 22.9284	 -3.6633	  0.0000	  0.0000	  0.0000
 34.7871	 22.9284	 -3.6802	  0.0000	  0.0000	  0.0000
 35.1027	 22.9284	 -3.6973	  0.0000	  0.0000	  0.0000
 35.4183	 22.9284	 -3.7145	  0.0000	  0.0000	  0.0000
 35.7340	 22.9284	 -3.7320	  0.0000	  0.0000	  0.0000
 36.0496	 22.9284	 -3.7495	  0.0000	  0.0000	  0.0000
 36.3652	 22.9284	 -3.7673	  0.0000	  0.0000	  0.0000
 36.6809	 22.9284	 -3.7852	  0.0000	  0.0000	  0.0000
 36.9965	 22.9284	 -3.8032	  0.0000	  0.0000	  0.0000
 37.3121	 22.9284	 -3.8215	  0.0000	  0.0000	  0.0000
 37.6278	 22.9284	 -3.8399	  0.0000	  0.0000	  0.0000
 37.9434	 22.9284	 -3.8585	  0.0000	  0.0000	  0.0000
 38.2590	 22.9284	 -3.8773	  0.0000	  0.0000	  0.0000
 38.5746	 22.9284	 -3.8962	  0.0000	  0.0000	  0.0000
 38.8903	 22.9284	 -3.9154	  0.0000	  0.0000	  0.0000
 39.2059	 22.9284	 -3.9347	  0.0000	  0.0000	  0.0000
 39.5215	 22.9284	 -3.9543	  0.0000	  0.0000	  0.0000
 39.8372	 22.9284	 -3.9740	  0.0000	  0.0000	  0.0000
 40.1528	 22.9284	 -3.9939	  0.0000	  0.0000	  0.0000
 40.4684	 22.9284	 -4.0140	  0.0000	  0.0000	  0.0000
 40.7841	 22.9284	 -4.0343	  0.0000	  0.0000	  0.0000
 41.0997	 22.9284	 -4.0549	  0.0000	  0.0000	  0.0000
 41.4153	 22.9284	 -4.0756	  0.0000	  0.0000	  0.0000
 41.7310	 22.9284	 -4.0965	  0.0000	  0.0000	  0.0000
 42.0466	 22.9284	 -4.1177	  0.0000	  0.0000	  0.0000
 42.3622	 22.9284	 -4.1391	  0.0000	  0.0000	  0.0000
 42.6779	 22.9284	 -4.1607	  0.0000	  0.0000	  0.0000
 42.9935	 22.9284	 -4.1825	  0.0000	  0.0000	  0.0000
 43.3091	 22.9284	 -4.2046	  0.0000	  0.0000	  0.0000
 43.6247	 22.9284	 -4.2268	  0.0000	  0.0000	  0.0000
 43.9404	 22.9284	 -4.2494	  0.0000	  0.0000	  0.0000
  0.6989	 23.2440	 -2.4444	  0.0000	  0.0000	  0.0000
  1.0145	 23.2440	 -2.4519	  0.0000	  0.0000	  0.0000
  1.3302	 23.2440	 -2.4595	  0.0000	  0.0000	  0.0000
  1.6458	 23.2440	 -2.4671	  0.0000	  0.0000	  0.0000
  1.9614	 23.2440	 -2.4748	  0.0000	  0.0000	  0.0000
  2.2771	 23.2440	 -2.4825	  0.0000	  0.0000	  0.0000
  2.5927	 23.2440	 -2.4902	  0.0000	  0.0000	  0.0000
  2.9083	 23.2440	 -2.4980	  0.0000	  0.0000	  0.0000
  3.2239	 23.2440	 -2.5059	  0.0000	  0.0000	  0.0000
  3.5396	 23.2440	 -2.5138	  0.0000	  0.0000	  0.0000
  3.8552	 23.2440	 -2.5217	  0.0000	  0.0000	  0.0000
  4.1708	 23.2440	 -2.5297	  0.0000	  0.0000	  0.0000
  4.4865	 23.2440	 -2.5377	  0.0000	  0.0000	  0.0000
  4.8021	 23.2440	 -2.5458	  0.0000	  0.0000	  0.0000
  5.1177	 23.2440	 -2.5540	  0.0000	  0.0000	  0.0000
  5.4334	 23.2440	 -2.5622	  0.0000	  0.0000	  0.0000
  5.7490	 23.2440	 -2.5705	  0.0000	  0.0000	  0.0000
  6.0646	 23.2440	 -2.5788	  0.0000	  0.0000	  0.0000
  6.3803	 23.2440	 -2.5871	  0.0000	  0.0000	  0.0000
  6.6959	 23.2440	 -2.5955	  0.0000	  0.0000	  0.0000
  7.0115	 23.2440	 -2.6040	  0.0000	  0.0000	  0.0000
  7.3272	 23.2440	 -2.6125	  0.0000	  0.0000	  0.0000
  7.6428	 23.2440	 -2.6211	  0.0000	  0.0000	  0.0000
  7.9584	 23.2440	 -2.6297	  0.0000	  0.0000	  0.0000
  8.2740	 23.2440	 -2.6384	  0.0000	  0.0000	  0.0000
  8.5897	 23.2440	 -2.6472	  0.0000	  0.0000	  0.0000
  8.9053	 23.2440	 -2.6560	  0.0000	  0.0000	  0.0000
  9.2209	 23.2440	 -2.6649	  0.0000	  0.0000	  0.0000
  9.5366	 23.2440	 -2.6738	  0.0000	  0.0000	  0.0000
  9.8522	 23.2440	 -2.6828	  0.0000	  0.0000	  0.0000
 10.1678	 23.2440	 -2.6918	  0.0000	  0.0000	  0.0000
 10.4835	 23.2440	 -2.7009	  0.0000	  0.0000	  0.0000
 10.7991	 23.2440	 -2.7101	  0.0000	  0.0000	  0.0000
 11.1147	 23.2440	 -2.7193	  0.0000	  0.0000	  0.0000
 11.4304	 23.2440	 -2.7286	  0.0000	  0.0000	  0.0000
 11.7460	 23.2440	 -2.7380	  0.0000	  0.0000	  0.0000
 12.0616	 23.2440	 -2.7474	  0.0000	  0.0000	  0.0000
 12.3773	 23.2440	 -2.7569	  0.0000	  0.0000	  0.0000
 12.6929	 23.2440	 -2.7664	  0.0000	  0.0000	  0.0000
 13.0085	 23.2440	 -2.7760	  0.0000	  0.0000	  0.0000
 13.3241	 23.2440	 -2.7857	  0.0000	  0.0000	  0.0000
 13.6398	 23.2440	 -2.7955	  0.0000	  0.0000	  0.0000
 13.9554	 23.2440	 -2.8053	  0.0000	  0.0000	  0.0000
 14.2710	 23.2440	 -2.8152	  0.0000	  0.0000	  0.0000
 14.5867	 23.2440	 -2.8251	  0.0000	  0.0000	  0.0000
 14.9023	 23.2440	 -2.8351	  0.0000	  0.0000	  0.0000
 15.2179	 23.2440	 -2.8452	  0.0000	  0.0000	  0.0000
 15.5336	 23.2440	 -2.8554	  0.0000	  0.0000	  0.0000
 15.8492	 23.2440	 -2.8656	  0.0000	  0.0000	  0.0000
 16.1648	 23.2440	 -2.8759	  0.0000	  0.0000	  0.0000
 16.4805	 23.2440	 -2.8863	  0.0000	  0.0000	  0.0000
 16.7961	 23.2440	 -2.8968	  0.0000	  0.0000	  0.0000
 17.1117	 23.2440	 -2.9073	  0.0000	  0.0000	  0.0000
 17.4274	 23.2440	 -2.9179	  0.0000	  0.0000	  0.0000
 17.7430	 23.2440	 -2.9286	  0.0000	  0.0000	  0.0000
 18.0586	 23.2440	 -2.9394	  0.0000	  0.0000	  0.0000
 18.3742	 23.2440	 -2.9502	  0.0000	  0.0000	  0.0000
 18.6899	 23.2440	 -2.9612	  0.0000	  0.0000	  0.0000
 19.0055	 23.2440	 -2.9722	  0.0000	  0.0000	  0.0000
 19.3211	 23.2440	 -2.9833	  0.0000	  0.0000	  0.0000
 19.6368	 23.2440	 -2.9944	  0.0000	  0.0000	  0.0000
 19.9524	 23.2440	 -3.0057	  0.0000	  0.0000	  0.0000
 20.2680	 23.2440	 -3.0170	  0.0000	  0.0000	  0.0000
 20.5837	 23.2440	 -3.0284	  0.0000	  0.0000	  0.0000
 20.8993	 23.2440	 -3.0400	  0.0000	  0.0000	  0.0000
 21.2149	 23.2440	 -3.0515	  0.0000	  0.0000	  0.0000
 21.5306	 23.2440	 -3.0632	  0.0000	  0.0000	  0.0000
 21.8462	 23.2440	 -3.0750	  0.0000	  0.0000	  0.0000
 22.1618	 23.2440	 -3.0869	  0.0000	  0.0000	  0.0000
 22.4775	 23.2440	 -3.0988	  0.0000	  0.0000	  0.0000
 22.7931	 23.2440	 -3.1109	  0.0000	  0.0000	  0.0000
 23.1087	 23.2440	 -3.1230	  0.0000	  0.0000	  0.0000
 23.4243	 23.2440	 -3.1352	  0.0000	  0.0000	  0.0000
 23.7400	 23.2440	 -3.1476	  0.0000	  0.0000	  0.0000
 24.0556	 23.2440	 -3.1600	  0.0000	  0.0000	  0.0000
 24.3712	 23.2440	 -3.1725	  0.0000	  0.0000	  0.0000
 24.6869	 23.2440	 -3.1851	  0.0000	  0.0000	  0.0000
 25.0025	 23.2440	 -3.1978	  0.0000	  0.0000	  0.0000
 25.3181	 23.2440	 -3.2107	  0.0000	  0.0000	  0.0000
 25.6338	 23.2440	 -3.2236	  0.0000	  0.0000	  0.0000
 25.9494	 23.2440	 -3.2366	  0.0000	  0.0000	  0.0000
 26.2650	 23.2440	 -3.2497	  0.0000	  0.0000	  0.0000
 26.5807	 23.2440	 -3.2630	  0.0000	  0.0000	  0.0000
 26.8963	 23.2440	 -3.2763	  0.0000	  0.0000	  0.0000
 27.2119	 23.2440	 -3.2898	  0.0000	  0.0000	  0.0000
 27.5276	 23.2440	 -3.3033	  0.0000	  0.0000	  0.0000
 27.8432	 23.2440	 -3.3170	  0.0000	  0.0000	  0.0000
 28.1588	 23.2440	 -3.3308	  0.0000	  0.0000	  0.0000
 28.4744	 23.2440	 -3.3447	  0.0000	  0.0000	  0.0000
 28.7901	 23.2440	 -3.3587	  0.0000	  0.0000	  0.0000
 29.1057	 23.2440	 -3.3728	  0.0000	  0.0000	  0.0000
 29.4213	 23.2440	 -3.3871	  0.0000	  0.0000	  0.0000
 29.7370	 23.2440	 -3.4015	  0.0000	  0.0000	  0.0000
 30.0526	 23.2440	 -3.4159	  0.0000	  0.0000	  0.0000
 30.3682	 23.2440	 -3.4305	  0.0000	  0.0000	  0.0000
 30.6839	 23.2440	 -3.4453	  0.0000	  0.0000	  0.0000
 30.9995	 23.2440	 -3.4601	  0.0000	  0.0000	  0.0000
 31.3151	 23.2440	 -3.4751	  0.0000	  0.0000	  0.0000
 31.6308	 23.2440	 -3.4903	  0.0000	  0.0000	  0.0000
 31.9464	 23.2440	 -3.5055	  0.0000	  0.0000	  0.0000
 32.2620	 23.2440	 -3.5209	  0.0000	  0.0000	  0.0000
 32.5777	 23.2440	 -3.5364	  0.0000	  0.0000	  0.0000
 32.8933	 23.2440	 -3.5520	  0.0000	  0.0000	  0.0000
 33.2089	 23.2440	 -3.5678	  0.0000	  0.0000	  0.0000
 33.5245	 23.2440	 -3.5837	  0.0000	  0.0000	  0.0000
 33.8402	 23.2440	 -3.5998	  0.0000	  0.0000	  0.0000
 34.1558	 23.2440	 -3.6160	  0.0000	  0.0000	  0.0000
 34.4714	 23.2440	 -3.6324	  0.0000	  0.0000	  0.0000
 34.7871	 23.2440	 -3.6489	  0.0000	  0.0000	  0.0000
 35.1027	 23.2440	 -3.6655	  0.0000	  0.0000	  0.0000
 35.4183	 23.2440	 -3.6823	  0.0000	  0.0000	  0.0000
 35.7340	 23.2440	 -3.6993	  0.0000	  0.0000	  0.0000
 36.0496	 23.2440	 -3.7164	  0.0000	  0.0000	  0.0000
 36.3652	 23.2440	 -3.7336	  0.0000	  0.0000	  0.0000
 36.6809	 23.2440	 -3.7511	  0.0000	  0.0000	  0.0000
 36.9965	 23.2440	 -3.7686	  0.0000	  0.0000	  0.0000
 37.3121	 23.2440	 -3.7864	  0.0000	  0.0000	  0.0000
 37.6278	 23.2440	 -3.8043	  0.0000	  0.0000	  0.0000
 37.9434	 23.2440	 -3.8224	  0.0000	  0.0000	  0.0000
 38.2590	 23.2440	 -3.8406	  0.0000	  0.0000	  0.0000
 38.5746	 23.2440	 -3.8590	  0.0000	  0.0000	  0.0000
 38.8903	 23.2440	 -3.8776	  0.0000	  0.0000	  0.0000
 39.2059	 23.2440	 -3.8964	  0.0000	  0.0000	  0.0000
 39.5215	 23.2440	 -3.9154	  0.0000	  0.0000	  0.0000
 39.8372	 23.2440	 -3.9345	  0.0000	  0.0000	  0.0000
 40.1528	 23.2440	 -3.9538	  0.0000	  0.0000	  0.0000
 40.4684	 23.2440	 -3.9733	  0.0000	  0.0000	  0.0000
 40.7841	 23.2440	 -3.9930	  0.0000	  0.0000	  0.0000
 41.0997	 23.2440	 -4.0129	  0.0000	  0.0000	  0.0000
 41.4153	 23.2440	 -4.0330	  0.0000	  0.0000	  0.0000
 41.7310	 23.2440	 -4.0533	  0.0000	  0.0000	  0.0000
 42.0466	 23.2440	 -4.0738	  0.0000	  0.0000	  0.0000
 42.3622	 23.2440	 -4.0945	  0.0000	  0.0000	  0.0000
 42.6779	 23.2440	 -4.1154	  0.0000	  0.0000	  0.0000
 42.9935	 23.2440	 -4.1365	  0.0000	  0.0000	  0.0000
 43.3091	 23.2440	 -4.1578	  0.0000	  0.0000	  0.0000
 43.6247	 23.2440	 -4.1793	  0.0000	  0.0000	  0.0000
 43.9404	 23.2440	 -4.2011	  0.0000	  0.0000	  0.0000
  0.6989	 23.5596	 -2.4302	  0.0000	  0.0000	  0.0000
  1.0145	 23.5596	 -2.4376	  0.0000	  0.0000	  0.0000
  1.3302	 23.5596	 -2.4450	  0.0000	  0.0000	  0.0000
