# x	y	u	v	s2n	mask
 14.5867	 24.8221	 -3.5203	 -0.7058	     nan	  0.0000
 14.9023	 24.8221	 -3.4145	 -0.6874	     nan	  0.0000
 15.2179	 24.8221	 -3.3227	 -0.8013	     nan	  0.0000
 15.5336	 24.8221	 -3.0820	 -0.9786	     nan	  0.0000
 15.8492	 24.8221	 -2.9233	 -1.1623	     nan	  0.0000
 16.1648	 24.8221	 -2.7586	 -1.1902	     nan	  0.0000
 16.4805	 24.8221	 -2.5458	 -1.2443	     nan	  0.0000
 16.7961	 24.8221	 -2.2616	 -1.2632	     nan	  0.0000
 17.1117	 24.8221	 -1.8412	 -1.0088	     nan	  0.0000
 17.4274	 24.8221	 -1.7658	 -1.0339	     nan	  0.0000
 17.7430	 24.8221	 -1.6086	 -1.2773	     nan	  0.0000
 18.0586	 24.8221	 -1.6427	  0.1059	     nan	  1.0000
 18.3742	 24.8221	 -2.0629	  1.3245	     nan	  0.0000
 18.6899	 24.8221	 -1.7153	  1.2628	     nan	  0.0000
 19.0055	 24.8221	 -1.5948	  1.1965	     nan	  0.0000
 19.3211	 24.8221	 -1.7330	  1.1495	     nan	  0.0000
 19.6368	 24.8221	 -1.7869	  1.1139	     nan	  0.0000
 19.9524	 24.8221	 -1.9135	  0.9271	     nan	  0.0000
 20.2680	 24.8221	 -1.8752	  0.8005	     nan	  0.0000
 20.5837	 24.8221	 -1.8625	  0.7011	     nan	  0.0000
 20.8993	 24.8221	 -1.9641	  0.6146	     nan	  0.0000
 21.2149	 24.8221	 -2.0466	  0.6232	     nan	  0.0000
 21.5306	 24.8221	 -2.1495	  0.6014	     nan	  0.0000
 21.8462	 24.8221	 -2.1955	  0.4926	     nan	  0.0000
 22.1618	 24.8221	 -2.2415	  0.4592	     nan	  0.0000
 22.4775	 24.8221	 -2.2976	  0.3958	     nan	  0.0000
 22.7931	 24.8221	 -2.3690	  0.1669	     nan	  0.0000
 23.1087	 24.8221	 -2.4208	 -0.0239	     nan	  0.0000
 23.4243	 24.8221	 -2.5175	 -0.0530	     nan	  0.0000
 23.7400	 24.8221	 -2.4961	  0.0226	     nan	  0.0000
 24.0556	 24.8221	 -2.4614	  0.0806	     nan	  0.0000
 24.3712	 24.8221	 -2.5238	  0.0638	     nan	  0.0000
 24.6869	 24.8221	 -2.1045	 -0.3592	     nan	  0.0000
 25.0025	 24.8221	 -2.0704	 -0.4450	     nan	  0.0000
 25.3181	 24.8221	 -2.0203	 -0.6697	     nan	  0.0000
 25.6338	 24.8221	 -2.0700	 -0.6686	     nan	  0.0000
 25.9494	 24.8221	 -2.1879	 -0.6185	     nan	  0.0000
 26.2650	 24.8221	 -2.2740	 -0.5286	     nan	  0.0000
 26.5807	 24.8221	 -2.4075	 -0.4376	     nan	  0.0000
 26.8963	 24.8221	 -2.5275	 -0.3559	     nan	  0.0000
 27.2119	 24.8221	 -2.8339	 -0.5256	     nan	  0.0000
 27.5276	 24.8221	 -3.0922	 -0.3958	     nan	  0.0000
 27.8432	 24.8221	 -3.3499	 -0.1601	     nan	  0.0000
 28.1588	 24.8221	 -3.6297	 -0.0118	     nan	  0.0000
 28.4744	 24.8221	 -3.6988	  0.1008	     nan	  0.0000
 28.7901	 24.8221	 -3.8083	  0.3207	     nan	  0.0000
 29.1057	 24.8221	 -3.5586	  0.4001	     nan	  0.0000
 29.4213	 24.8221	 -3.4305	  0.5077	     nan	  0.0000
 29.7370	 24.8221	 -3.6740	  0.2391	     nan	  0.0000
 30.0526	 24.8221	 -3.8976	  0.0893	     nan	  0.0000
 30.3682	 24.8221	 -4.0007	 -0.5197	     nan	  0.0000
 30.6839	 24.8221	 -4.0744	 -0.5649	     nan	  0.0000
 30.9995	 24.8221	 -4.1248	 -0.5431	     nan	  0.0000
 31.3151	 24.8221	 -4.0809	 -0.4135	     nan	  0.0000
 31.6308	 24.8221	 -4.0817	 -0.3833	     nan	  0.0000
 31.9464	 24.8221	 -4.1063	 -0.3288	     nan	  0.0000
 32.2620	 24.8221	 -4.0035	 -0.2550	     nan	  0.0000
 32.5777	 24.8221	 -4.1167	 -0.0632	     nan	  0.0000
 32.8933	 24.8221	 -4.1385	 -0.0352	     nan	  0.0000
 33.2089	 24.8221	 -4.1308	  0.0036	     nan	  0.0000
 33.5245	 24.8221	 -4.3573	  0.1450	     nan	  0.0000
 33.8402	 24.8221	 -4.3969	  0.1697	     nan	  0.0000
 34.1558	 24.8221	 -4.6112	  0.1647	     nan	  0.0000
 34.4714	 24.8221	 -4.6830	  0.2372	     nan	  0.0000
 34.7871	 24.8221	 -4.6864	  0.2739	     nan	  0.0000
 35.1027	 24.8221	 -4.7768	  0.2963	     nan	  0.0000
 35.4183	 24.8221	 -4.8317	  0.5343	     nan	  0.0000
 35.7340	 24.8221	 -5.0698	  0.7033	     nan	  0.0000
 36.0496	 24.8221	 -5.0395	  0.6626	     nan	  0.0000
 36.3652	 24.8221	 -5.1224	  0.8313	     nan	  0.0000
 36.6809	 24.8221	 -5.0870	  0.3170	     nan	  0.0000
 36.9965	 24.8221	 -5.0155	  0.1117	     nan	  0.0000
 37.3121	 24.8221	 -5.2219	  0.0392	     nan	  0.0000
 37.6278	 24.8221	 -5.0880	  0.0351	     nan	  0.0000
 37.9434	 24.8221	 -4.9170	  0.1613	     nan	  0.0000
 38.2590	 24.8221	 -4.8865	  0.1799	     nan	  0.0000
 38.5746	 24.8221	 -4.5822	  0.3016	     nan	  0.0000
 38.8903	 24.8221	 -4.6026	  0.0073	     nan	  0.0000
 39.2059	 24.8221	 -4.6372	 -0.0950	     nan	  0.0000
 39.5215	 24.8221	 -4.0958	  0.5391	     nan	  0.0000
 39.8372	 24.8221	 -3.9878	  0.7478	     nan	  0.0000
 40.1528	 24.8221	 -4.0995	  0.7569	     nan	  0.0000
 40.4684	 24.8221	 -4.0869	  0.5524	     nan	  0.0000
 40.7841	 24.8221	 -4.2509	  0.4909	     nan	  0.0000
 41.0997	 24.8221	 -3.9567	  0.2473	     nan	  0.0000
 41.4153	 24.8221	 -4.0807	  0.0768	     nan	  0.0000
 41.7310	 24.8221	 -4.5463	  0.3222	     nan	  0.0000
 42.0466	 24.8221	 -4.8290	  0.7991	     nan	  0.0000
 42.3622	 24.8221	 -4.8024	 -0.0213	     nan	  0.0000
 42.6779	 24.8221	 -5.5209	  0.2744	     nan	  0.0000
 42.9935	 24.8221	 -6.0940	  0.2362	     nan	  0.0000
 43.3091	 24.8221	 -7.6074	 -1.4881	     nan	  0.0000
 43.6247	 24.8221	 -7.5182	 -1.4443	     nan	  0.0000
 43.9404	 24.8221	 -7.6005	 -1.6881	     nan	  0.0000
  0.6989	 25.1378	 -1.7258	  0.0367	     nan	  0.0000
  1.0145	 25.1378	 -1.8418	  0.0000	     nan	  0.0000
  1.3302	 25.1378	 -2.0303	 -0.0486	     nan	  0.0000
  1.6458	 25.1378	 -2.0530	 -0.0606	     nan	  0.0000
  1.9614	 25.1378	 -2.0993	 -0.0638	     nan	  0.0000
  2.2771	 25.1378	 -2.1159	 -0.0827	     nan	  0.0000
  2.5927	 25.1378	 -2.1362	 -0.1242	     nan	  0.0000
  2.9083	 25.1378	 -2.1258	 -0.3055	     nan	  0.0000
  3.2239	 25.1378	 -2.0715	 -0.3053	     nan	  0.0000
  3.5396	 25.1378	 -2.0221	 -0.2510	     nan	  0.0000
  3.8552	 25.1378	 -1.9506	  0.0460	     nan	  0.0000
  4.1708	 25.1378	 -1.9808	  0.1960	     nan	  0.0000
  4.4865	 25.1378	 -2.1397	  0.3940	     nan	  0.0000
  4.8021	 25.1378	 -2.1993	  0.4557	     nan	  0.0000
  5.1177	 25.1378	 -2.3426	  0.4100	     nan	  0.0000
  5.4334	 25.1378	 -2.3914	  0.2367	     nan	  0.0000
  5.7490	 25.1378	 -2.4976	  0.1529	     nan	  0.0000
  6.0646	 25.1378	 -2.6027	  0.0269	     nan	  0.0000
  6.3803	 25.1378	 -2.7507	 -0.0524	     nan	  0.0000
  6.6959	 25.1378	 -2.8395	 -0.0780	     nan	  0.0000
  7.0115	 25.1378	 -2.8953	 -0.0900	     nan	  0.0000
  7.3272	 25.1378	 -2.8450	 -0.0746	     nan	  0.0000
  7.6428	 25.1378	 -2.8292	 -0.0306	     nan	  0.0000
  7.9584	 25.1378	 -2.8066	  0.0425	     nan	  0.0000
  8.2740	 25.1378	 -2.8031	  0.2556	     nan	  0.0000
  8.5897	 25.1378	 -2.7724	  0.3931	     nan	  0.0000
  8.9053	 25.1378	 -2.8194	  0.3809	     nan	  0.0000
  9.2209	 25.1378	 -2.9079	  0.3025	     nan	  0.0000
  9.5366	 25.1378	 -2.9299	  0.1062	     nan	  0.0000
  9.8522	 25.1378	 -2.9695	  0.0414	     nan	  0.0000
 10.1678	 25.1378	 -3.0110	 -0.0157	     nan	  0.0000
 10.4835	 25.1378	 -3.1330	 -0.0635	     nan	  0.0000
 10.7991	 25.1378	 -3.1201	 -0.1215	     nan	  0.0000
 11.1147	 25.1378	 -3.1255	 -0.1111	     nan	  0.0000
 11.4304	 25.1378	 -3.2077	 -0.1195	     nan	  0.0000
 11.7460	 25.1378	 -3.1786	 -0.0070	     nan	  0.0000
 12.0616	 25.1378	 -3.3458	  0.0192	     nan	  0.0000
 12.3773	 25.1378	 -3.3700	 -0.0935	     nan	  0.0000
 12.6929	 25.1378	 -3.4232	 -0.1877	     nan	  0.0000
 13.0085	 25.1378	 -3.4500	 -0.4368	     nan	  0.0000
 13.3241	 25.1378	 -3.5206	 -0.4997	     nan	  0.0000
 13.6398	 25.1378	 -3.5653	 -0.5393	     nan	  0.0000
 13.9554	 25.1378	 -3.5598	 -0.6289	     nan	  0.0000
 14.2710	 25.1378	 -3.5566	 -0.6192	     nan	  0.0000
 14.5867	 25.1378	 -3.5188	 -0.6812	     nan	  0.0000
 14.9023	 25.1378	 -3.3727	 -0.6760	     nan	  0.0000
 15.2179	 25.1378	 -3.3270	 -0.6867	     nan	  0.0000
 15.5336	 25.1378	 -3.0794	 -0.9898	     nan	  0.0000
 15.8492	 25.1378	 -2.8871	 -1.1105	     nan	  0.0000
 16.1648	 25.1378	 -2.6539	 -1.1696	     nan	  0.0000
 16.4805	 25.1378	 -2.4274	 -1.1606	     nan	  0.0000
 16.7961	 25.1378	 -2.1237	 -0.9081	     nan	  0.0000
 17.1117	 25.1378	 -1.7386	 -0.8475	     nan	  0.0000
 17.4274	 25.1378	 -1.5756	 -0.8892	     nan	  0.0000
 17.7430	 25.1378	 -1.1251	 -0.1000	     nan	  0.0000
 18.0586	 25.1378	 -0.9183	  0.5222	     nan	  0.0000
 18.3742	 25.1378	 -1.4768	  1.3991	     nan	  0.0000
 18.6899	 25.1378	 -1.4814	  1.2210	     nan	  0.0000
 19.0055	 25.1378	 -1.5257	  1.1851	     nan	  0.0000
 19.3211	 25.1378	 -1.7188	  1.2187	     nan	  0.0000
 19.6368	 25.1378	 -1.7917	  1.1588	     nan	  0.0000
 19.9524	 25.1378	 -1.9113	  1.0355	     nan	  0.0000
 20.2680	 25.1378	 -1.9872	  0.9453	     nan	  0.0000
 20.5837	 25.1378	 -1.9098	  0.7838	     nan	  0.0000
 20.8993	 25.1378	 -1.9679	  0.6545	     nan	  0.0000
 21.2149	 25.1378	 -2.0140	  0.6615	     nan	  0.0000
 21.5306	 25.1378	 -2.0723	  0.6108	     nan	  0.0000
 21.8462	 25.1378	 -2.1349	  0.4694	     nan	  0.0000
 22.1618	 25.1378	 -2.1878	  0.4264	     nan	  0.0000
 22.4775	 25.1378	 -2.2603	  0.3687	     nan	  0.0000
 22.7931	 25.1378	 -2.3273	  0.1812	     nan	  0.0000
 23.1087	 25.1378	 -2.3942	 -0.0220	     nan	  0.0000
 23.4243	 25.1378	 -2.5083	 -0.0126	     nan	  0.0000
 23.7400	 25.1378	 -2.4928	  0.0514	     nan	  0.0000
 24.0556	 25.1378	 -2.4766	  0.1673	     nan	  0.0000
 24.3712	 25.1378	 -2.5008	  0.1757	     nan	  0.0000
 24.6869	 25.1378	 -2.2891	 -0.0143	     nan	  0.0000
 25.0025	 25.1378	 -2.2926	 -0.2789	     nan	  0.0000
 25.3181	 25.1378	 -2.0920	 -0.6887	     nan	  0.0000
 25.6338	 25.1378	 -2.2003	 -0.6990	     nan	  0.0000
 25.9494	 25.1378	 -2.4550	 -0.8659	     nan	  0.0000
 26.2650	 25.1378	 -2.6229	 -0.8752	     nan	  0.0000
 26.5807	 25.1378	 -2.8196	 -0.9261	     nan	  0.0000
 26.8963	 25.1378	 -2.9365	 -0.8278	     nan	  0.0000
 27.2119	 25.1378	 -3.0042	 -0.6182	     nan	  0.0000
 27.5276	 25.1378	 -3.2030	 -0.3454	     nan	  0.0000
 27.8432	 25.1378	 -3.3710	 -0.0955	     nan	  0.0000
 28.1588	 25.1378	 -3.4609	  0.0459	     nan	  0.0000
 28.4744	 25.1378	 -3.5037	  0.1039	     nan	  0.0000
 28.7901	 25.1378	 -3.4825	  0.3166	     nan	  0.0000
 29.1057	 25.1378	 -3.3519	  0.4449	     nan	  0.0000
 29.4213	 25.1378	 -3.2779	  0.5884	     nan	  0.0000
 29.7370	 25.1378	 -3.4924	  0.3244	     nan	  0.0000
 30.0526	 25.1378	 -3.6888	  0.1530	     nan	  0.0000
 30.3682	 25.1378	 -3.8568	 -0.5422	     nan	  0.0000
 30.6839	 25.1378	 -3.8531	 -0.6217	     nan	  0.0000
 30.9995	 25.1378	 -3.8894	 -0.5195	     nan	  0.0000
 31.3151	 25.1378	 -3.8308	 -0.3332	     nan	  0.0000
 31.6308	 25.1378	 -3.7266	 -0.2824	     nan	  0.0000
 31.9464	 25.1378	 -3.7027	 -0.3318	     nan	  0.0000
 32.2620	 25.1378	 -3.6026	 -0.3242	     nan	  0.0000
 32.5777	 25.1378	 -3.6151	 -0.1943	     nan	  0.0000
 32.8933	 25.1378	 -3.7730	 -0.0457	     nan	  0.0000
 33.2089	 25.1378	 -3.7079	  0.0107	     nan	  0.0000
 33.5245	 25.1378	 -3.8003	  0.1230	     nan	  0.0000
 33.8402	 25.1378	 -3.9401	  0.2156	     nan	  0.0000
 34.1558	 25.1378	 -4.2606	  0.1320	     nan	  0.0000
 34.4714	 25.1378	 -4.2942	  0.2396	     nan	  0.0000
 34.7871	 25.1378	 -4.1911	  0.3614	     nan	  0.0000
 35.1027	 25.1378	 -4.2953	  0.3726	     nan	  0.0000
 35.4183	 25.1378	 -4.6291	  0.8211	     nan	  0.0000
 35.7340	 25.1378	 -4.7484	  0.9276	     nan	  0.0000
 36.0496	 25.1378	 -4.6314	  0.9269	     nan	  0.0000
 36.3652	 25.1378	 -4.6838	  0.8780	     nan	  0.0000
 36.6809	 25.1378	 -4.5747	  0.8199	     nan	  0.0000
 36.9965	 25.1378	 -4.3567	  0.8413	     nan	  0.0000
 37.3121	 25.1378	 -4.6305	  0.4500	     nan	  0.0000
 37.6278	 25.1378	 -4.8285	 -0.0603	     nan	  0.0000
 37.9434	 25.1378	 -4.4401	  0.3490	     nan	  0.0000
 38.2590	 25.1378	 -4.5277	  0.0833	     nan	  0.0000
 38.5746	 25.1378	 -4.6232	 -0.1501	     nan	  0.0000
 38.8903	 25.1378	 -4.2047	 -0.2095	     nan	  0.0000
 39.2059	 25.1378	 -4.1689	 -0.1928	     nan	  0.0000
 39.5215	 25.1378	 -3.6595	  0.1566	     nan	  0.0000
 39.8372	 25.1378	 -3.7792	  0.6403	     nan	  0.0000
 40.1528	 25.1378	 -4.0300	  0.5590	     nan	  0.0000
 40.4684	 25.1378	 -4.1184	  0.5438	     nan	  0.0000
 40.7841	 25.1378	 -4.4819	  0.6070	     nan	  0.0000
 41.0997	 25.1378	 -3.9926	  0.0509	     nan	  0.0000
 41.4153	 25.1378	 -4.1480	 -0.0458	     nan	  0.0000
 41.7310	 25.1378	 -4.5844	  0.0008	     nan	  0.0000
 42.0466	 25.1378	 -4.8144	 -0.1061	     nan	  0.0000
 42.3622	 25.1378	 -5.2826	 -0.3819	     nan	  1.0000
 42.6779	 25.1378	 -5.3784	  0.7406	     nan	  0.0000
 42.9935	 25.1378	 -5.8258	  0.6665	     nan	  0.0000
 43.3091	 25.1378	 -7.3130	 -1.3098	     nan	  0.0000
 43.6247	 25.1378	 -7.1875	 -1.2491	     nan	  0.0000
 43.9404	 25.1378	 -6.2820	 -1.1220	     nan	  1.0000
  0.6989	 25.4534	 -1.7091	  0.0940	     nan	  0.0000
  1.0145	 25.4534	 -1.7687	  0.0330	     nan	  0.0000
  1.3302	 25.4534	 -1.8726	 -0.0102	     nan	  0.0000
  1.6458	 25.4534	 -1.8934	  0.0026	     nan	  0.0000
  1.9614	 25.4534	 -1.9258	  0.0266	     nan	  0.0000
  2.2771	 25.4534	 -1.9202	  0.0114	     nan	  0.0000
  2.5927	 25.4534	 -1.9218	  0.0050	     nan	  0.0000
  2.9083	 25.4534	 -1.9178	 -0.0651	     nan	  0.0000
  3.2239	 25.4534	 -1.8864	 -0.0655	     nan	  0.0000
  3.5396	 25.4534	 -1.8677	  0.0111	     nan	  0.0000
  3.8552	 25.4534	 -1.8556	  0.1898	     nan	  0.0000
  4.1708	 25.4534	 -1.9897	  0.3879	     nan	  0.0000
  4.4865	 25.4534	 -2.1367	  0.5019	     nan	  0.0000
  4.8021	 25.4534	 -2.2355	  0.5063	     nan	  0.0000
  5.1177	 25.4534	 -2.4102	  0.4192	     nan	  0.0000
  5.4334	 25.4534	 -2.4899	  0.2671	     nan	  0.0000
  5.7490	 25.4534	 -2.5736	  0.1382	     nan	  0.0000
  6.0646	 25.4534	 -2.6901	 -0.0061	     nan	  0.0000
  6.3803	 25.4534	 -2.8530	 -0.0634	     nan	  0.0000
  6.6959	 25.4534	 -2.9765	 -0.1088	     nan	  0.0000
  7.0115	 25.4534	 -3.0907	 -0.0932	     nan	  0.0000
  7.3272	 25.4534	 -2.9845	 -0.0691	     nan	  0.0000
  7.6428	 25.4534	 -2.8384	 -0.0623	     nan	  0.0000
  7.9584	 25.4534	 -2.7844	 -0.0423	     nan	  0.0000
  8.2740	 25.4534	 -2.7480	  0.0707	     nan	  0.0000
  8.5897	 25.4534	 -2.7164	  0.2358	     nan	  0.0000
  8.9053	 25.4534	 -2.6951	  0.2330	     nan	  0.0000
  9.2209	 25.4534	 -2.7832	  0.2617	     nan	  0.0000
  9.5366	 25.4534	 -2.7464	  0.1939	     nan	  0.0000
  9.8522	 25.4534	 -2.7704	  0.1296	     nan	  0.0000
 10.1678	 25.4534	 -2.7640	  0.1277	     nan	  0.0000
 10.4835	 25.4534	 -2.8685	  0.0829	     nan	  0.0000
 10.7991	 25.4534	 -2.8349	  0.0324	     nan	  0.0000
 11.1147	 25.4534	 -2.7884	  0.0414	     nan	  0.0000
 11.4304	 25.4534	 -2.8236	  0.0084	     nan	  0.0000
 11.7460	 25.4534	 -2.8110	  0.0793	     nan	  0.0000
 12.0616	 25.4534	 -2.9253	  0.0798	     nan	  0.0000
 12.3773	 25.4534	 -2.9107	 -0.0772	     nan	  0.0000
 12.6929	 25.4534	 -2.9797	 -0.1220	     nan	  0.0000
 13.0085	 25.4534	 -3.1634	 -0.3030	     nan	  0.0000
 13.3241	 25.4534	 -3.2796	 -0.5003	     nan	  0.0000
 13.6398	 25.4534	 -3.4042	 -0.5087	     nan	  0.0000
 13.9554	 25.4534	 -3.5164	 -0.4580	     nan	  0.0000
 14.2710	 25.4534	 -3.4479	 -0.5622	     nan	  0.0000
 14.5867	 25.4534	 -3.4508	 -0.6553	     nan	  0.0000
 14.9023	 25.4534	 -3.3643	 -0.7202	     nan	  0.0000
 15.2179	 25.4534	 -3.3247	 -0.7586	     nan	  0.0000
 15.5336	 25.4534	 -3.0249	 -1.0434	     nan	  0.0000
 15.8492	 25.4534	 -2.8497	 -1.1503	     nan	  0.0000
 16.1648	 25.4534	 -2.6096	 -1.1611	     nan	  0.0000
 16.4805	 25.4534	 -2.3481	 -1.1029	     nan	  0.0000
 16.7961	 25.4534	 -2.1163	 -0.9208	     nan	  0.0000
 17.1117	 25.4534	 -1.8318	 -0.7793	     nan	  0.0000
 17.4274	 25.4534	 -1.5464	 -0.2574	     nan	  0.0000
 17.7430	 25.4534	 -1.1104	  0.1669	     nan	  0.0000
 18.0586	 25.4534	 -1.1228	  1.0524	     nan	  0.0000
 18.3742	 25.4534	 -1.3738	  1.3555	     nan	  0.0000
 18.6899	 25.4534	 -1.4419	  1.2577	     nan	  0.0000
 19.0055	 25.4534	 -1.5168	  1.3078	     nan	  0.0000
 19.3211	 25.4534	 -1.6379	  1.2672	     nan	  0.0000
 19.6368	 25.4534	 -1.7141	  1.2214	     nan	  0.0000
 19.9524	 25.4534	 -1.7914	  1.1416	     nan	  0.0000
 20.2680	 25.4534	 -1.8572	  1.0033	     nan	  0.0000
 20.5837	 25.4534	 -1.8801	  0.7643	     nan	  0.0000
 20.8993	 25.4534	 -1.9561	  0.5865	     nan	  0.0000
 21.2149	 25.4534	 -1.9958	  0.5805	     nan	  0.0000
 21.5306	 25.4534	 -2.0479	  0.5232	     nan	  0.0000
 21.8462	 25.4534	 -2.0968	  0.4000	     nan	  0.0000
 22.1618	 25.4534	 -2.1590	  0.4164	     nan	  0.0000
 22.4775	 25.4534	 -2.2639	  0.3467	     nan	  0.0000
 22.7931	 25.4534	 -2.3228	  0.1137	     nan	  0.0000
 23.1087	 25.4534	 -2.4433	 -0.0694	     nan	  0.0000
 23.4243	 25.4534	 -2.5759	 -0.0448	     nan	  0.0000
 23.7400	 25.4534	 -2.5737	  0.0425	     nan	  0.0000
 24.0556	 25.4534	 -2.5649	  0.1646	     nan	  0.0000
 24.3712	 25.4534	 -2.6053	  0.1797	     nan	  0.0000
 24.6869	 25.4534	 -2.5055	  0.0508	     nan	  0.0000
 25.0025	 25.4534	 -2.4208	 -0.1735	     nan	  0.0000
 25.3181	 25.4534	 -2.3819	 -0.4810	     nan	  0.0000
 25.6338	 25.4534	 -2.4059	 -0.7579	     nan	  0.0000
 25.9494	 25.4534	 -2.5546	 -0.8702	     nan	  0.0000
 26.2650	 25.4534	 -2.7118	 -0.8940	     nan	  0.0000
 26.5807	 25.4534	 -2.8740	 -0.9470	     nan	  0.0000
 26.8963	 25.4534	 -3.0206	 -0.8731	     nan	  0.0000
 27.2119	 25.4534	 -3.1911	 -0.7313	     nan	  0.0000
 27.5276	 25.4534	 -3.3048	 -0.4667	     nan	  0.0000
 27.8432	 25.4534	 -3.4217	 -0.2100	     nan	  0.0000
 28.1588	 25.4534	 -3.4391	  0.0448	     nan	  0.0000
 28.4744	 25.4534	 -3.4602	  0.1042	     nan	  0.0000
 28.7901	 25.4534	 -3.4040	  0.2594	     nan	  0.0000
 29.1057	 25.4534	 -3.4047	  0.3171	     nan	  0.0000
 29.4213	 25.4534	 -3.4398	  0.3635	     nan	  0.0000
 29.7370	 25.4534	 -3.5180	  0.2653	     nan	  0.0000
 30.0526	 25.4534	 -3.6517	  0.1825	     nan	  0.0000
 30.3682	 25.4534	 -3.6875	 -0.7416	     nan	  0.0000
 30.6839	 25.4534	 -3.6403	 -0.7451	     nan	  0.0000
 30.9995	 25.4534	 -3.7068	 -0.5066	     nan	  0.0000
 31.3151	 25.4534	 -3.6481	 -0.3023	     nan	  0.0000
 31.6308	 25.4534	 -3.5407	 -0.2372	     nan	  0.0000
 31.9464	 25.4534	 -3.5294	 -0.2549	     nan	  0.0000
 32.2620	 25.4534	 -3.4052	 -0.2310	     nan	  0.0000
 32.5777	 25.4534	 -3.6021	 -0.0975	     nan	  0.0000
 32.8933	 25.4534	 -3.6464	 -0.0276	     nan	  0.0000
 33.2089	 25.4534	 -3.5936	  0.0005	     nan	  0.0000
 33.5245	 25.4534	 -3.7469	  0.0691	     nan	  0.0000
 33.8402	 25.4534	 -3.5495	  0.2629	     nan	  0.0000
 34.1558	 25.4534	 -3.6707	  0.2679	     nan	  0.0000
 34.4714	 25.4534	 -3.8654	  0.3232	     nan	  0.0000
 34.7871	 25.4534	 -3.7414	  0.2971	     nan	  0.0000
 35.1027	 25.4534	 -3.8074	  0.2699	     nan	  0.0000
 35.4183	 25.4534	 -3.9140	  0.3554	     nan	  0.0000
 35.7340	 25.4534	 -4.6421	  1.0072	     nan	  0.0000
 36.0496	 25.4534	 -4.3304	  0.9974	     nan	  0.0000
 36.3652	 25.4534	 -4.4356	  0.9920	     nan	  0.0000
 36.6809	 25.4534	 -4.2833	  0.8452	     nan	  0.0000
 36.9965	 25.4534	 -4.0099	  0.8008	     nan	  0.0000
 37.3121	 25.4534	 -3.6031	  0.6189	     nan	  0.0000
 37.6278	 25.4534	 -3.8919	  0.2376	     nan	  0.0000
 37.9434	 25.4534	 -3.5827	  0.2000	     nan	  0.0000
 38.2590	 25.4534	 -3.3588	  0.2925	     nan	  0.0000
 38.5746	 25.4534	 -2.5408	  0.3399	     nan	  0.0000
 38.8903	 25.4534	 -2.8789	  0.2679	     nan	  0.0000
 39.2059	 25.4534	 -2.9279	  0.3308	     nan	  0.0000
 39.5215	 25.4534	 -3.1127	  0.3944	     nan	  0.0000
 39.8372	 25.4534	 -3.5460	  0.6647	     nan	  0.0000
 40.1528	 25.4534	 -3.7049	  0.5592	     nan	  0.0000
 40.4684	 25.4534	 -3.9372	  0.5485	     nan	  0.0000
 40.7841	 25.4534	 -4.2470	  0.5570	     nan	  0.0000
 41.0997	 25.4534	 -4.0445	  0.1309	     nan	  0.0000
 41.4153	 25.4534	 -3.9912	 -0.0163	     nan	  0.0000
 41.7310	 25.4534	 -4.5446	 -0.0603	     nan	  0.0000
 42.0466	 25.4534	 -4.9981	 -2.3484	     nan	  0.0000
 42.3622	 25.4534	 -4.9974	 -2.1583	     nan	  0.0000
 42.6779	 25.4534	 -6.1511	 -0.1984	     nan	  0.0000
 42.9935	 25.4534	 -6.5833	 -0.5741	     nan	  0.0000
 43.3091	 25.4534	 -6.8999	 -0.9409	     nan	  0.0000
 43.6247	 25.4534	 -5.4576	 -0.5414	     nan	  0.0000
 43.9404	 25.4534	 -5.5281	 -0.5532	     nan	  0.0000
  0.6989	 25.7690	 -1.5986	  0.0975	     nan	  0.0000
  1.0145	 25.7690	 -1.6257	  0.0392	     nan	  0.0000
  1.3302	 25.7690	 -1.6919	 -0.0025	     nan	  0.0000
  1.6458	 25.7690	 -1.7372	  0.0118	     nan	  0.0000
  1.9614	 25.7690	 -1.7600	  0.0058	     nan	  0.0000
  2.2771	 25.7690	 -1.7718	  0.0123	     nan	  0.0000
  2.5927	 25.7690	 -1.7812	  0.0192	     nan	  0.0000
  2.9083	 25.7690	 -1.7718	 -0.0165	     nan	  0.0000
  3.2239	 25.7690	 -1.7507	  0.0357	     nan	  0.0000
  3.5396	 25.7690	 -1.7639	  0.1262	     nan	  0.0000
  3.8552	 25.7690	 -1.7657	  0.2203	     nan	  0.0000
  4.1708	 25.7690	 -1.9494	  0.4240	     nan	  0.0000
  4.4865	 25.7690	 -2.1134	  0.4405	     nan	  0.0000
  4.8021	 25.7690	 -2.2536	  0.3933	     nan	  0.0000
  5.1177	 25.7690	 -2.4450	  0.2989	     nan	  0.0000
  5.4334	 25.7690	 -2.5995	  0.1938	     nan	  0.0000
  5.7490	 25.7690	 -2.7242	  0.1083	     nan	  0.0000
  6.0646	 25.7690	 -2.8702	 -0.0117	     nan	  0.0000
  6.3803	 25.7690	 -3.0628	 -0.0515	     nan	  0.0000
  6.6959	 25.7690	 -3.1127	 -0.0688	     nan	  0.0000
  7.0115	 25.7690	 -3.1338	 -0.0835	     nan	  0.0000
  7.3272	 25.7690	 -2.9809	 -0.0821	     nan	  0.0000
  7.6428	 25.7690	 -2.7796	 -0.0874	     nan	  0.0000
  7.9584	 25.7690	 -2.6719	 -0.1052	     nan	  0.0000
