# x	y	u	v	s2n	mask
  5.7490	 22.6127	-146.3989	  5.4126	  0.0000	  0.0000
  6.4704	 22.6127	-145.8868	  4.1197	  0.0000	  0.0000
  7.1919	 22.6127	-146.3543	 -0.1837	  0.0000	  0.0000
  7.9133	 22.6127	-147.3778	 -3.3135	  0.0000	  0.0000
  8.6348	 22.6127	-147.1169	 -1.2667	  0.0000	  0.0000
  9.3562	 22.6127	-148.2506	 -1.1264	  0.0000	  0.0000
 10.0777	 22.6127	-149.3427	  0.1768	  0.0000	  0.0000
 10.7991	 22.6127	-151.3561	  1.1163	  0.0000	  0.0000
 11.5205	 22.6127	-150.7377	 -0.0502	  0.0000	  0.0000
 12.2420	 22.6127	-149.3386	 -1.1290	  0.0000	  0.0000
 12.9634	 22.6127	-149.7558	  2.1466	  0.0000	  0.0000
 13.6849	 22.6127	-150.8404	  3.1448	  0.0000	  0.0000
 14.4063	 22.6127	-152.7859	  5.2300	  0.0000	  0.0000
 15.1278	 22.6127	-153.3916	  4.7741	  0.0000	  0.0000
 15.8492	 22.6127	-153.2261	  4.3678	  0.0000	  0.0000
 16.5706	 22.6127	-155.1278	  4.1754	  0.0000	  0.0000
 17.2921	 22.6127	-155.6316	  4.1673	  0.0000	  0.0000
 18.0135	 22.6127	-154.5562	  5.9392	  0.0000	  0.0000
 18.7350	 22.6127	-158.3396	  5.2880	  0.0000	  0.0000
 19.4564	 22.6127	-163.0495	  5.7296	  0.0000	  0.0000
 20.1779	 22.6127	-164.9022	  4.6019	  0.0000	  0.0000
 20.8993	 22.6127	-165.9446	  5.8072	  0.0000	  0.0000
 21.6207	 22.6127	-167.8927	  0.5343	  0.0000	  0.0000
 22.3422	 22.6127	-170.7989	 -2.7989	  0.0000	  0.0000
 23.0636	 22.6127	-174.2703	 -5.0908	  0.0000	  0.0000
 23.7851	 22.6127	-176.1970	 -2.0179	  0.0000	  0.0000
 24.5065	 22.6127	-179.7435	 -0.5313	  0.0000	  0.0000
 25.2280	 22.6127	-182.8113	  0.9437	  0.0000	  0.0000
 25.9494	 22.6127	-184.2081	 -2.2139	  0.0000	  0.0000
 26.6708	 22.6127	-185.8974	 -1.1360	  0.0000	  0.0000
 27.3923	 22.6127	-189.5867	 -1.6973	  0.0000	  0.0000
 28.1137	 22.6127	-191.9665	 -4.6609	  0.0000	  0.0000
 28.8352	 22.6127	-195.4510	 -5.5396	  0.0000	  0.0000
 29.5566	 22.6127	-196.3102	 -4.4025	  0.0000	  0.0000
 30.2781	 22.6127	-196.5030	 -3.5337	  0.0000	  0.0000
 30.9995	 22.6127	-197.8624	 -4.8900	  0.0000	  0.0000
 31.7209	 22.6127	-202.9142	 -2.3591	  0.0000	  0.0000
 32.4424	 22.6127	-207.7366	 -4.8250	  0.0000	  0.0000
 33.1638	 22.6127	-212.7639	 -1.7965	  0.0000	  0.0000
 33.8853	 22.6127	-219.1891	 -2.7935	  0.0000	  0.0000
 34.6067	 22.6127	-221.7517	  2.3765	  0.0000	  0.0000
 35.3282	 22.6127	-226.0106	  7.2326	  0.0000	  0.0000
 36.0496	 22.6127	-228.8208	  6.5531	  0.0000	  0.0000
 36.7710	 22.6127	-225.8965	  2.5648	  0.0000	  0.0000
 37.4925	 22.6127	-224.5158	 -2.0734	  0.0000	  0.0000
 38.2139	 22.6127	-226.3268	 -2.0335	  0.0000	  0.0000
 38.9354	 22.6127	-230.5655	  4.1802	  0.0000	  0.0000
 39.6568	 22.6127	-231.7019	  6.8296	  0.0000	  0.0000
 40.3783	 22.6127	-232.9930	  3.5469	  0.0000	  0.0000
 41.0997	 22.6127	-239.3923	  2.3278	  0.0000	  0.0000
 41.8211	 22.6127	-245.4080	 -0.7514	  0.0000	  0.0000
 42.5426	 22.6127	-248.1220	  3.0184	  0.0000	  0.0000
 43.2640	 22.6127	-248.7953	 -0.3950	  0.0000	  0.0000
 43.9855	 22.6127	-251.3954	 -0.7811	  0.0000	  0.0000
  0.6989	 23.3342	-132.3415	  0.7877	  0.0000	  0.0000
  1.4203	 23.3342	-133.4119	 -1.2918	  0.0000	  0.0000
  2.1418	 23.3342	-138.3308	 -1.5332	  0.0000	  0.0000
  2.8632	 23.3342	-140.3971	  0.7239	  0.0000	  0.0000
  3.5847	 23.3342	-141.0534	  1.9902	  0.0000	  0.0000
  4.3061	 23.3342	-142.1994	  3.9370	  0.0000	  0.0000
  5.0276	 23.3342	-142.6658	  5.0634	  0.0000	  0.0000
  5.7490	 23.3342	-143.6272	  4.2640	  0.0000	  0.0000
  6.4704	 23.3342	-144.3938	  2.9190	  0.0000	  0.0000
  7.1919	 23.3342	-145.1455	 -0.2807	  0.0000	  0.0000
  7.9133	 23.3342	-145.7637	 -2.6367	  0.0000	  0.0000
  8.6348	 23.3342	-145.3188	 -2.0534	  0.0000	  0.0000
  9.3562	 23.3342	-145.3089	 -1.9529	  0.0000	  0.0000
 10.0777	 23.3342	-145.6239	  0.6425	  0.0000	  0.0000
 10.7991	 23.3342	-147.3454	  0.7430	  0.0000	  0.0000
 11.5205	 23.3342	-147.6202	  0.8137	  0.0000	  0.0000
 12.2420	 23.3342	-147.1320	  1.9640	  0.0000	  0.0000
 12.9634	 23.3342	-146.6984	  2.7448	  0.0000	  0.0000
 13.6849	 23.3342	-147.4543	  2.3044	  0.0000	  0.0000
 14.4063	 23.3342	-149.4409	  2.2595	  0.0000	  0.0000
 15.1278	 23.3342	-150.6624	  3.3290	  0.0000	  0.0000
 15.8492	 23.3342	-151.4444	  1.6758	  0.0000	  0.0000
 16.5706	 23.3342	-152.7902	  1.7811	  0.0000	  0.0000
 17.2921	 23.3342	-151.7984	  5.5680	  0.0000	  0.0000
 18.0135	 23.3342	-153.2747	  4.0822	  0.0000	  0.0000
 18.7350	 23.3342	-158.9103	  2.3634	  0.0000	  0.0000
 19.4564	 23.3342	-161.0587	  2.3782	  0.0000	  0.0000
 20.1779	 23.3342	-164.0411	  2.3116	  0.0000	  0.0000
 20.8993	 23.3342	-166.1519	  4.5102	  0.0000	  0.0000
 21.6207	 23.3342	-170.0738	 -0.1470	  0.0000	  0.0000
 22.3422	 23.3342	-169.8109	 -3.9931	  0.0000	  0.0000
 23.0636	 23.3342	-171.6840	 -6.2712	  0.0000	  0.0000
 23.7851	 23.3342	-173.7121	 -6.9176	  0.0000	  0.0000
 24.5065	 23.3342	-176.3690	 -1.7292	  0.0000	  0.0000
 25.2280	 23.3342	-178.5570	  1.2407	  0.0000	  0.0000
 25.9494	 23.3342	-179.9787	 -0.4193	  0.0000	  0.0000
 26.6708	 23.3342	-181.5705	 -4.0146	  0.0000	  0.0000
 27.3923	 23.3342	-185.2357	 -4.8609	  0.0000	  0.0000
 28.1137	 23.3342	-189.9491	 -5.6605	  0.0000	  0.0000
 28.8352	 23.3342	-193.9228	 -2.0349	  0.0000	  0.0000
 29.5566	 23.3342	-192.7090	 -5.3634	  0.0000	  0.0000
 30.2781	 23.3342	-191.2282	 -6.3726	  0.0000	  0.0000
 30.9995	 23.3342	-194.2944	 -6.1629	  0.0000	  0.0000
 31.7209	 23.3342	-198.2817	 -5.6778	  0.0000	  0.0000
 32.4424	 23.3342	-201.2127	 -7.1092	  0.0000	  0.0000
 33.1638	 23.3342	-203.3438	 -4.2266	  0.0000	  0.0000
 33.8853	 23.3342	-208.5399	 -1.2647	  0.0000	  0.0000
 34.6067	 23.3342	-214.0677	  3.4771	  0.0000	  0.0000
 35.3282	 23.3342	-219.4880	 11.0034	  0.0000	  0.0000
 36.0496	 23.3342	-224.8802	  7.5448	  0.0000	  0.0000
 36.7710	 23.3342	-222.4490	  2.0117	  0.0000	  0.0000
 37.4925	 23.3342	-222.9726	  2.2511	  0.0000	  0.0000
 38.2139	 23.3342	-221.6636	  0.0100	  0.0000	  0.0000
 38.9354	 23.3342	-230.0073	  1.7150	  0.0000	  0.0000
 39.6568	 23.3342	-232.5948	  3.7281	  0.0000	  0.0000
 40.3783	 23.3342	-231.2383	 10.2490	  0.0000	  0.0000
 41.0997	 23.3342	-233.8656	  0.0874	  0.0000	  0.0000
 41.8211	 23.3342	-239.0581	 -0.4641	  0.0000	  0.0000
 42.5426	 23.3342	-242.4221	 -2.3677	  0.0000	  0.0000
 43.2640	 23.3342	-243.6877	 -5.8492	  0.0000	  0.0000
 43.9855	 23.3342	-249.9418	 -9.1473	  0.0000	  0.0000
  0.6989	 24.0556	-129.1048	  0.8037	  0.0000	  0.0000
  1.4203	 24.0556	-129.5518	 -1.4184	  0.0000	  0.0000
  2.1418	 24.0556	-131.2243	 -0.2646	  0.0000	  0.0000
  2.8632	 24.0556	-134.1466	  1.4526	  0.0000	  0.0000
  3.5847	 24.0556	-134.8758	  1.3731	  0.0000	  0.0000
  4.3061	 24.0556	-136.3800	  2.1651	  0.0000	  0.0000
  5.0276	 24.0556	-138.7628	  3.9227	  0.0000	  0.0000
  5.7490	 24.0556	-139.5231	  3.2553	  0.0000	  0.0000
  6.4704	 24.0556	-139.8906	  1.9231	  0.0000	  0.0000
  7.1919	 24.0556	-141.4536	  0.1317	  0.0000	  0.0000
  7.9133	 24.0556	-140.3568	 -1.0077	  0.0000	  0.0000
  8.6348	 24.0556	-138.7976	 -1.2045	  0.0000	  0.0000
  9.3562	 24.0556	-138.4417	 -1.9633	  0.0000	  0.0000
 10.0777	 24.0556	-140.3379	 -1.5914	  0.0000	  0.0000
 10.7991	 24.0556	-141.2816	  0.1922	  0.0000	  0.0000
 11.5205	 24.0556	-140.9272	  0.9377	  0.0000	  0.0000
 12.2420	 24.0556	-141.3725	  3.2539	  0.0000	  0.0000
 12.9634	 24.0556	-142.4524	  3.4608	  0.0000	  0.0000
 13.6849	 24.0556	-142.7484	  2.3095	  0.0000	  0.0000
 14.4063	 24.0556	-143.9316	  1.1625	  0.0000	  0.0000
 15.1278	 24.0556	-145.5688	  0.3547	  0.0000	  0.0000
 15.8492	 24.0556	-147.1911	 -0.8899	  0.0000	  0.0000
 16.5706	 24.0556	-146.2389	  0.9154	  0.0000	  0.0000
 17.2921	 24.0556	-146.8704	  4.2517	  0.0000	  0.0000
 18.0135	 24.0556	-151.6867	  1.9972	  0.0000	  0.0000
 18.7350	 24.0556	-156.7901	 -0.7994	  0.0000	  0.0000
 19.4564	 24.0556	-160.1914	  1.1732	  0.0000	  0.0000
 20.1779	 24.0556	-161.8209	  2.3385	  0.0000	  0.0000
 20.8993	 24.0556	-163.8078	  1.7656	  0.0000	  0.0000
 21.6207	 24.0556	-165.2241	 -1.5188	  0.0000	  0.0000
 22.3422	 24.0556	-164.7349	 -4.1621	  0.0000	  0.0000
 23.0636	 24.0556	-167.8286	 -6.6391	  0.0000	  0.0000
 23.7851	 24.0556	-168.6597	 -5.1131	  0.0000	  0.0000
 24.5065	 24.0556	-170.1819	 -2.9790	  0.0000	  0.0000
 25.2280	 24.0556	-168.5213	 -1.9270	  0.0000	  0.0000
 25.9494	 24.0556	-172.2823	 -1.6757	  0.0000	  0.0000
 26.6708	 24.0556	-176.7889	 -4.4973	  0.0000	  0.0000
 27.3923	 24.0556	-180.9219	 -6.0126	  0.0000	  0.0000
 28.1137	 24.0556	-183.2390	 -6.4767	  0.0000	  0.0000
 28.8352	 24.0556	-183.8302	 -1.5694	  0.0000	  0.0000
 29.5566	 24.0556	-187.6902	 -4.1195	  0.0000	  0.0000
 30.2781	 24.0556	-188.6175	 -7.6155	  0.0000	  0.0000
 30.9995	 24.0556	-191.3318	 -5.2555	  0.0000	  0.0000
 31.7209	 24.0556	-193.0545	 -6.6896	  0.0000	  0.0000
 32.4424	 24.0556	-193.9980	 -6.7737	  0.0000	  0.0000
 33.1638	 24.0556	-194.1123	 -7.7632	  0.0000	  0.0000
 33.8853	 24.0556	-193.1745	 -2.3110	  0.0000	  0.0000
 34.6067	 24.0556	-198.0482	  2.7013	  0.0000	  0.0000
 35.3282	 24.0556	-203.4748	  4.7924	  0.0000	  0.0000
 36.0496	 24.0556	-206.5538	  6.3483	  0.0000	  0.0000
 36.7710	 24.0556	-209.4641	  5.2255	  0.0000	  0.0000
 37.4925	 24.0556	-211.1801	  6.0060	  0.0000	  0.0000
 38.2139	 24.0556	-209.6243	  2.4819	  0.0000	  0.0000
 38.9354	 24.0556	-213.5650	  2.4844	  0.0000	  0.0000
 39.6568	 24.0556	-215.6770	  7.1722	  0.0000	  0.0000
 40.3783	 24.0556	-222.9874	  6.4320	  0.0000	  0.0000
 41.0997	 24.0556	-222.9183	  3.5029	  0.0000	  0.0000
 41.8211	 24.0556	-227.2699	 -1.3319	  0.0000	  0.0000
 42.5426	 24.0556	-232.7852	 -4.6567	  0.0000	  0.0000
 43.2640	 24.0556	-230.6480	 -7.0108	  0.0000	  0.0000
 43.9855	 24.0556	-234.1453	 -6.0294	  0.0000	  0.0000
  0.6989	 24.7771	-123.2628	  0.9917	  0.0000	  0.0000
  1.4203	 24.7771	-124.2674	  0.3446	  0.0000	  0.0000
  2.1418	 24.7771	-124.3098	  0.3848	  0.0000	  0.0000
  2.8632	 24.7771	-125.3784	  0.3148	  0.0000	  0.0000
  3.5847	 24.7771	-127.2473	  0.9906	  0.0000	  0.0000
  4.3061	 24.7771	-128.6936	  0.9644	  0.0000	  0.0000
  5.0276	 24.7771	-130.9719	  2.4690	  0.0000	  0.0000
  5.7490	 24.7771	-132.5895	  2.3425	  0.0000	  0.0000
  6.4704	 24.7771	-133.1736	  1.2625	  0.0000	  0.0000
  7.1919	 24.7771	-132.9806	  1.0830	  0.0000	  0.0000
  7.9133	 24.7771	-131.1906	  0.7434	  0.0000	  0.0000
  8.6348	 24.7771	-129.9474	 -0.0706	  0.0000	  0.0000
  9.3562	 24.7771	-129.5669	 -1.5885	  0.0000	  0.0000
 10.0777	 24.7771	-130.0904	 -2.6048	  0.0000	  0.0000
 10.7991	 24.7771	-130.5353	  0.0779	  0.0000	  0.0000
 11.5205	 24.7771	-132.4667	  2.1442	  0.0000	  0.0000
 12.2420	 24.7771	-134.8196	  1.6071	  0.0000	  0.0000
 12.9634	 24.7771	-137.2903	  2.7681	  0.0000	  0.0000
 13.6849	 24.7771	-138.1338	  1.9699	  0.0000	  0.0000
 14.4063	 24.7771	-138.5315	  1.2270	  0.0000	  0.0000
 15.1278	 24.7771	-139.0766	  0.4720	  0.0000	  0.0000
 15.8492	 24.7771	-140.1926	  1.6074	  0.0000	  0.0000
 16.5706	 24.7771	-140.0828	  2.2954	  0.0000	  0.0000
 17.2921	 24.7771	-141.2282	  2.9673	  0.0000	  0.0000
 18.0135	 24.7771	-144.5408	  0.4797	  0.0000	  0.0000
 18.7350	 24.7771	-149.7445	 -0.8517	  0.0000	  0.0000
 19.4564	 24.7771	-154.0803	 -0.8624	  0.0000	  0.0000
 20.1779	 24.7771	-156.0536	  0.1855	  0.0000	  0.0000
 20.8993	 24.7771	-156.2293	  0.0792	  0.0000	  0.0000
 21.6207	 24.7771	-155.4369	  0.0176	  0.0000	  0.0000
 22.3422	 24.7771	-158.5508	 -4.9234	  0.0000	  0.0000
 23.0636	 24.7771	-160.0684	 -6.1737	  0.0000	  0.0000
 23.7851	 24.7771	-160.8152	 -3.8158	  0.0000	  0.0000
 24.5065	 24.7771	-160.2747	 -3.2159	  0.0000	  0.0000
 25.2280	 24.7771	-161.5506	 -1.1472	  0.0000	  0.0000
 25.9494	 24.7771	-163.2168	 -3.6129	  0.0000	  0.0000
 26.6708	 24.7771	-166.8666	 -5.0373	  0.0000	  0.0000
 27.3923	 24.7771	-168.2194	 -8.3097	  0.0000	  0.0000
 28.1137	 24.7771	-172.0271	 -7.9976	  0.0000	  0.0000
 28.8352	 24.7771	-173.0143	 -8.7494	  0.0000	  0.0000
 29.5566	 24.7771	-173.8195	 -5.2548	  0.0000	  0.0000
 30.2781	 24.7771	-177.2878	 -4.6693	  0.0000	  0.0000
 30.9995	 24.7771	-178.2672	 -6.1045	  0.0000	  0.0000
 31.7209	 24.7771	-176.4207	 -7.9106	  0.0000	  0.0000
 32.4424	 24.7771	-178.5333	 -5.7916	  0.0000	  0.0000
 33.1638	 24.7771	-177.8700	 -3.3228	  0.0000	  0.0000
 33.8853	 24.7771	-177.5117	  1.9324	  0.0000	  0.0000
 34.6067	 24.7771	-181.1932	  1.0432	  0.0000	  0.0000
 35.3282	 24.7771	-187.4075	 -2.6226	  0.0000	  0.0000
 36.0496	 24.7771	-193.9440	  3.8538	  0.0000	  0.0000
 36.7710	 24.7771	-192.3628	  8.0912	  0.0000	  0.0000
 37.4925	 24.7771	-192.5044	  5.3629	  0.0000	  0.0000
 38.2139	 24.7771	-193.5508	  2.8245	  0.0000	  0.0000
 38.9354	 24.7771	-194.2529	  3.3837	  0.0000	  0.0000
 39.6568	 24.7771	-196.8587	  6.4128	  0.0000	  0.0000
 40.3783	 24.7771	-202.7950	  6.2315	  0.0000	  0.0000
 41.0997	 24.7771	-205.3041	  2.1939	  0.0000	  0.0000
 41.8211	 24.7771	-206.3132	 -3.3017	  0.0000	  0.0000
 42.5426	 24.7771	-208.7036	 -4.7950	  0.0000	  0.0000
 43.2640	 24.7771	-211.0646	 -5.8283	  0.0000	  0.0000
 43.9855	 24.7771	-208.3217	 -9.3411	  0.0000	  0.0000
  0.6989	 25.4985	-116.5509	  1.1822	  0.0000	  0.0000
  1.4203	 25.4985	-117.7470	  0.6514	  0.0000	  0.0000
  2.1418	 25.4985	-117.8533	 -0.5347	  0.0000	  0.0000
  2.8632	 25.4985	-118.1517	 -1.5500	  0.0000	  0.0000
  3.5847	 25.4985	-118.9467	  0.1496	  0.0000	  0.0000
  4.3061	 25.4985	-120.3707	  0.9009	  0.0000	  0.0000
  5.0276	 25.4985	-121.8488	  1.6311	  0.0000	  0.0000
  5.7490	 25.4985	-122.4986	  2.4148	  0.0000	  0.0000
  6.4704	 25.4985	-124.3205	  1.6160	  0.0000	  0.0000
  7.1919	 25.4985	-123.8848	  2.2122	  0.0000	  0.0000
  7.9133	 25.4985	-123.0276	  2.3261	  0.0000	  0.0000
  8.6348	 25.4985	-122.2911	  1.6090	  0.0000	  0.0000
  9.3562	 25.4985	-121.1059	  1.0611	  0.0000	  0.0000
 10.0777	 25.4985	-120.9087	 -0.6485	  0.0000	  0.0000
 10.7991	 25.4985	-121.3307	  0.0460	  0.0000	  0.0000
 11.5205	 25.4985	-122.5205	  2.3936	  0.0000	  0.0000
 12.2420	 25.4985	-124.9885	  0.3494	  0.0000	  0.0000
 12.9634	 25.4985	-127.3964	 -0.4521	  0.0000	  0.0000
 13.6849	 25.4985	-129.8443	  0.8964	  0.0000	  0.0000
 14.4063	 25.4985	-131.9071	  1.1442	  0.0000	  0.0000
 15.1278	 25.4985	-132.2398	  0.9615	  0.0000	  0.0000
 15.8492	 25.4985	-132.9940	  2.7128	  0.0000	  0.0000
 16.5706	 25.4985	-133.5944	  4.9087	  0.0000	  0.0000
 17.2921	 25.4985	-135.3399	  4.0549	  0.0000	  0.0000
 18.0135	 25.4985	-136.0874	  1.3448	  0.0000	  0.0000
 18.7350	 25.4985	-140.2576	  0.2868	  0.0000	  0.0000
 19.4564	 25.4985	-143.4849	  1.3088	  0.0000	  0.0000
 20.1779	 25.4985	-144.8423	  1.9407	  0.0000	  0.0000
 20.8993	 25.4985	-143.7012	  1.6663	  0.0000	  0.0000
 21.6207	 25.4985	-145.0059	 -0.4390	  0.0000	  0.0000
 22.3422	 25.4985	-148.5650	 -4.4429	  0.0000	  0.0000
 23.0636	 25.4985	-148.0197	 -5.6372	  0.0000	  0.0000
 23.7851	 25.4985	-149.1864	 -4.3924	  0.0000	  0.0000
 24.5065	 25.4985	-151.9805	  0.5813	  0.0000	  0.0000
 25.2280	 25.4985	-153.8891	 -2.7656	  0.0000	  0.0000
 25.9494	 25.4985	-156.4004	 -4.8753	  0.0000	  0.0000
 26.6708	 25.4985	-157.8610	 -5.5462	  0.0000	  0.0000
 27.3923	 25.4985	-157.5194	 -9.2426	  0.0000	  0.0000
 28.1137	 25.4985	-160.5166	 -8.1144	  0.0000	  0.0000
 28.8352	 25.4985	-159.2674	 -6.3434	  0.0000	  0.0000
 29.5566	 25.4985	-161.3278	 -7.6082	  0.0000	  0.0000
 30.2781	 25.4985	-160.8902	 -7.1840	  0.0000	  0.0000
 30.9995	 25.4985	-162.0352	 -4.9494	  0.0000	  0.0000
 31.7209	 25.4985	-161.9291	 -2.5009	  0.0000	  0.0000
 32.4424	 25.4985	-161.7964	 -1.2014	  0.0000	  0.0000
 33.1638	 25.4985	-160.2464	 -1.4547	  0.0000	  0.0000
 33.8853	 25.4985	-162.2691	 -1.7706	  0.0000	  0.0000
 34.6067	 25.4985	-163.5594	 -1.0625	  0.0000	  0.0000
 35.3282	 25.4985	-166.0525	 -2.0999	  0.0000	  0.0000
 36.0496	 25.4985	-171.4061	  4.4277	  0.0000	  0.0000
 36.7710	 25.4985	-171.1725	  8.3931	  0.0000	  0.0000
 37.4925	 25.4985	-169.9025	  4.1273	  0.0000	  0.0000
 38.2139	 25.4985	-172.2695	  5.0274	  0.0000	  0.0000
 38.9354	 25.4985	-174.5966	  4.3602	  0.0000	  0.0000
 39.6568	 25.4985	-179.8135	  1.2108	  0.0000	  0.0000
 40.3783	 25.4985	-183.9308	  2.0990	  0.0000	  0.0000
 41.0997	 25.4985	-182.5137	  2.4430	  0.0000	  0.0000
 41.8211	 25.4985	-186.1556	  0.0638	  0.0000	  0.0000
 42.5426	 25.4985	-186.6073	 -1.1824	  0.0000	  0.0000
 43.2640	 25.4985	-183.3580	 -2.8915	  0.0000	  0.0000
 43.9855	 25.4985	-183.5039	 -2.9117	  0.0000	  0.0000
  0.6989	 26.2199	-110.0973	  0.2398	  0.0000	  0.0000
  1.4203	 26.2199	-110.7444	 -0.1286	  0.0000	  0.0000
  2.1418	 26.2199	-111.3629	 -1.7727	  0.0000	  0.0000
  2.8632	 26.2199	-111.2612	 -3.1021	  0.0000	  0.0000
  3.5847	 26.2199	-111.1750	 -1.6334	  0.0000	  0.0000
  4.3061	 26.2199	-110.7479	  0.4022	  0.0000	  0.0000
  5.0276	 26.2199	-112.0167	  1.8426	  0.0000	  0.0000
  5.7490	 26.2199	-113.9321	  1.7742	  0.0000	  0.0000
  6.4704	 26.2199	-114.8495	  1.1659	  0.0000	  0.0000
  7.1919	 26.2199	-115.3399	  0.1718	  0.0000	  0.0000
  7.9133	 26.2199	-115.2105	  0.1444	  0.0000	  0.0000
  8.6348	 26.2199	-114.8366	  0.8920	  0.0000	  0.0000
  9.3562	 26.2199	-113.3635	  0.5803	  0.0000	  0.0000
 10.0777	 26.2199	-113.2992	 -1.0360	  0.0000	  0.0000
 10.7991	 26.2199	-114.2629	 -0.6625	  0.0000	  0.0000
 11.5205	 26.2199	-113.8891	  0.5456	  0.0000	  0.0000
 12.2420	 26.2199	-113.8618	  0.8292	  0.0000	  0.0000
 12.9634	 26.2199	-115.7919	  0.3280	  0.0000	  0.0000
 13.6849	 26.2199	-119.1985	  0.2267	  0.0000	  0.0000
 14.4063	 26.2199	-120.5279	  0.6246	  0.0000	  0.0000
 15.1278	 26.2199	-121.4411	  1.0430	  0.0000	  0.0000
 15.8492	 26.2199	-122.7384	  0.8538	  0.0000	  0.0000
 16.5706	 26.2199	-123.9027	  2.8293	  0.0000	  0.0000
 17.2921	 26.2199	-124.2498	  3.8715	  0.0000	  0.0000
 18.0135	 26.2199	-126.7622	  2.4471	  0.0000	  0.0000
 18.7350	 26.2199	-129.8077	  1.4275	  0.0000	  0.0000
 19.4564	 26.2199	-130.5386	  3.3132	  0.0000	  0.0000
 20.1779	 26.2199	-129.8961	  3.8625	  0.0000	  0.0000
 20.8993	 26.2199	-131.4076	  3.0021	  0.0000	  0.0000
 21.6207	 26.2199	-132.9968	 -0.3901	  0.0000	  0.0000
 22.3422	 26.2199	-137.0609	 -3.7463	  0.0000	  0.0000
 23.0636	 26.2199	-137.6810	 -7.4241	  0.0000	  0.0000
 23.7851	 26.2199	-138.2325	 -5.7807	  0.0000	  0.0000
 24.5065	 26.2199	-142.2679	 -2.7206	  0.0000	  0.0000
 25.2280	 26.2199	-143.4479	 -4.0570	  0.0000	  0.0000
 25.9494	 26.2199	-143.9533	 -6.9743	  0.0000	  0.0000
 26.6708	 26.2199	-145.0701	 -5.5664	  0.0000	  0.0000
 27.3923	 26.2199	-144.0297	 -6.9199	  0.0000	  0.0000
 28.1137	 26.2199	-143.7155	 -5.6305	  0.0000	  0.0000
 28.8352	 26.2199	-145.2676	 -5.5530	  0.0000	  0.0000
 29.5566	 26.2199	-145.6829	 -5.1335	  0.0000	  0.0000
 30.2781	 26.2199	-143.0613	 -4.7866	  0.0000	  0.0000
 30.9995	 26.2199	-141.5446	 -4.6376	  0.0000	  0.0000
 31.7209	 26.2199	-143.8278	 -1.9216	  0.0000	  0.0000
 32.4424	 26.2199	-146.2006	  0.1521	  0.0000	  0.0000
 33.1638	 26.2199	-147.8078	 -2.6274	  0.0000	  0.0000
 33.8853	 26.2199	-149.1335	 -3.1052	  0.0000	  0.0000
 34.6067	 26.2199	-147.4528	 -5.1377	  0.0000	  0.0000
 35.3282	 26.2199	-145.0492	  0.3165	  0.0000	  0.0000
 36.0496	 26.2199	-145.9009	  2.7229	  0.0000	  0.0000
 36.7710	 26.2199	-148.9252	  4.5275	  0.0000	  0.0000
 37.4925	 26.2199	-152.3812	  1.8630	  0.0000	  0.0000
 38.2139	 26.2199	-152.3490	  3.6286	  0.0000	  0.0000
 38.9354	 26.2199	-152.1394	  3.4107	  0.0000	  0.0000
 39.6568	 26.2199	-153.6139	  5.2464	  0.0000	  0.0000
 40.3783	 26.2199	-161.3144	  2.3066	  0.0000	  0.0000
 41.0997	 26.2199	-163.1407	 -1.4356	  0.0000	  0.0000
 41.8211	 26.2199	-159.9755	 -0.8931	  0.0000	  0.0000
 42.5426	 26.2199	-158.1782	  2.6757	  0.0000	  0.0000
 43.2640	 26.2199	-154.6784	  2.5324	  0.0000	  0.0000
 43.9855	 26.2199	-157.0114	 -1.4546	  0.0000	  0.0000
  0.6989	 26.9414	-102.5492	 -0.6869	  0.0000	  0.0000
  1.4203	 26.9414	-103.7101	 -1.2611	  0.0000	  0.0000
  2.1418	 26.9414	-104.0836	 -1.2209	  0.0000	  0.0000
  2.8632	 26.9414	-105.3535	 -2.5740	  0.0000	  0.0000
  3.5847	 26.9414	-105.2826	 -2.8934	  0.0000	  0.0000
  4.3061	 26.9414	-103.8446	 -1.0949	  0.0000	  0.0000
  5.0276	 26.9414	-104.2022	 -0.1037	  0.0000	  0.0000
  5.7490	 26.9414	-105.3501	  1.2666	  0.0000	  0.0000
  6.4704	 26.9414	-106.2216	  1.2437	  0.0000	  0.0000
  7.1919	 26.9414	-106.4270	 -0.9361	  0.0000	  0.0000
  7.9133	 26.9414	-106.3563	 -1.4102	  0.0000	  0.0000
  8.6348	 26.9414	-106.8157	 -0.0917	  0.0000	  0.0000
  9.3562	 26.9414	-105.9201	  0.0892	  0.0000	  0.0000
 10.0777	 26.9414	-106.4837	 -0.7860	  0.0000	  0.0000
 10.7991	 26.9414	-107.3114	 -1.5211	  0.0000	  0.0000
 11.5205	 26.9414	-107.1312	 -0.6341	  0.0000	  0.0000
 12.2420	 26.9414	-107.6221	 -0.3597	  0.0000	  0.0000
 12.9634	 26.9414	-108.0893	 -0.5331	  0.0000	  0.0000
 13.6849	 26.9414	-109.2070	 -0.2351	  0.0000	  0.0000
 14.4063	 26.9414	-109.0172	 -0.1148	  0.0000	  0.0000
 15.1278	 26.9414	-109.3588	  1.3945	  0.0000	  0.0000
 15.8492	 26.9414	-109.5821	  1.3460	  0.0000	  0.0000
 16.5706	 26.9414	-109.7903	  1.8423	  0.0000	  0.0000
 17.2921	 26.9414	-111.1865	  3.2172	  0.0000	  0.0000
