# x	y	u	v	s2n	mask
 42.3622	 19.4564	 -3.0899	  0.0502	     nan	  0.0000
 42.6779	 19.4564	 -2.9663	  0.0230	     nan	  0.0000
 42.9935	 19.4564	 -2.9483	  0.0068	     nan	  0.0000
 43.3091	 19.4564	 -2.9689	 -0.0335	     nan	  0.0000
 43.6247	 19.4564	 -3.0236	 -0.1199	     nan	  0.0000
 43.9404	 19.4564	 -3.2430	 -0.2135	     nan	  0.0000
  0.6989	 19.7720	 -2.9396	  0.1419	     nan	  0.0000
  1.0145	 19.7720	 -2.7579	  0.0949	     nan	  0.0000
  1.3302	 19.7720	 -2.8239	 -0.0143	     nan	  0.0000
  1.6458	 19.7720	 -2.5830	 -0.1220	     nan	  0.0000
  1.9614	 19.7720	 -2.4121	 -0.0773	     nan	  0.0000
  2.2771	 19.7720	 -2.3567	 -0.1016	     nan	  0.0000
  2.5927	 19.7720	 -2.3628	 -0.1571	     nan	  0.0000
  2.9083	 19.7720	 -2.1112	 -0.3960	     nan	  0.0000
  3.2239	 19.7720	 -2.0704	 -0.5647	     nan	  0.0000
  3.5396	 19.7720	 -2.1719	 -0.6193	     nan	  0.0000
  3.8552	 19.7720	 -2.1864	 -0.8191	     nan	  0.0000
  4.1708	 19.7720	 -2.2637	 -0.8357	     nan	  0.0000
  4.4865	 19.7720	 -2.4117	 -0.9295	     nan	  0.0000
  4.8021	 19.7720	 -2.4147	 -1.0073	     nan	  0.0000
  5.1177	 19.7720	 -2.3675	 -0.9492	     nan	  0.0000
  5.4334	 19.7720	 -2.3540	 -0.8492	     nan	  0.0000
  5.7490	 19.7720	 -2.2702	 -0.8050	     nan	  0.0000
  6.0646	 19.7720	 -2.2479	 -0.7252	     nan	  0.0000
  6.3803	 19.7720	 -2.1225	 -0.5917	     nan	  0.0000
  6.6959	 19.7720	 -2.0637	 -0.3581	     nan	  0.0000
  7.0115	 19.7720	 -1.9143	 -0.1385	     nan	  0.0000
  7.3272	 19.7720	 -1.9228	  0.0473	     nan	  0.0000
  7.6428	 19.7720	 -1.9477	  0.0414	     nan	  0.0000
  7.9584	 19.7720	 -1.9926	  0.0025	     nan	  0.0000
  8.2740	 19.7720	 -2.0440	 -0.0649	     nan	  0.0000
  8.5897	 19.7720	 -2.1079	 -0.1012	     nan	  0.0000
  8.9053	 19.7720	 -2.6313	  0.3830	     nan	  0.0000
  9.2209	 19.7720	 -2.7007	  0.4911	     nan	  0.0000
  9.5366	 19.7720	 -2.8058	  0.6871	     nan	  0.0000
  9.8522	 19.7720	 -2.7964	  0.7875	     nan	  0.0000
 10.1678	 19.7720	 -2.6930	  0.8376	     nan	  0.0000
 10.4835	 19.7720	 -2.5443	  0.8524	     nan	  0.0000
 10.7991	 19.7720	 -2.3480	  0.8700	     nan	  0.0000
 11.1147	 19.7720	 -2.1095	  0.8351	     nan	  0.0000
 11.4304	 19.7720	 -2.0920	  0.8114	     nan	  0.0000
 11.7460	 19.7720	 -2.1272	  0.7752	     nan	  0.0000
 12.0616	 19.7720	 -2.3770	  0.6022	     nan	  0.0000
 12.3773	 19.7720	 -2.4948	  0.4089	     nan	  0.0000
 12.6929	 19.7720	 -2.3663	 -0.0374	     nan	  0.0000
 13.0085	 19.7720	 -2.4145	 -0.1405	     nan	  0.0000
 13.3241	 19.7720	 -2.4579	 -0.2657	     nan	  0.0000
 13.6398	 19.7720	 -2.2501	 -0.4248	     nan	  0.0000
 13.9554	 19.7720	 -2.2786	 -0.4778	     nan	  0.0000
 14.2710	 19.7720	 -2.2486	 -0.4792	     nan	  0.0000
 14.5867	 19.7720	 -2.2679	 -0.3355	     nan	  0.0000
 14.9023	 19.7720	 -2.2510	 -0.1886	     nan	  0.0000
 15.2179	 19.7720	 -2.2383	  0.0171	     nan	  0.0000
 15.5336	 19.7720	 -2.2046	  0.1960	     nan	  0.0000
 15.8492	 19.7720	 -2.0601	  0.6243	     nan	  0.0000
 16.1648	 19.7720	 -2.2550	  0.9851	     nan	  0.0000
 16.4805	 19.7720	 -2.3355	  1.2016	     nan	  0.0000
 16.7961	 19.7720	 -2.4329	  1.2270	     nan	  0.0000
 17.1117	 19.7720	 -2.5907	  1.2535	     nan	  0.0000
 17.4274	 19.7720	 -2.7256	  1.2042	     nan	  0.0000
 17.7430	 19.7720	 -2.8324	  1.1449	     nan	  0.0000
 18.0586	 19.7720	 -3.0189	  1.1760	     nan	  0.0000
 18.3742	 19.7720	 -3.4058	  0.7336	     nan	  0.0000
 18.6899	 19.7720	 -3.5737	  0.5071	     nan	  0.0000
 19.0055	 19.7720	 -3.5788	  0.4224	     nan	  0.0000
 19.3211	 19.7720	 -3.4531	  0.2821	     nan	  0.0000
 19.6368	 19.7720	 -3.3775	  0.2983	     nan	  0.0000
 19.9524	 19.7720	 -3.2668	  0.4002	     nan	  0.0000
 20.2680	 19.7720	 -3.1547	  0.5054	     nan	  0.0000
 20.5837	 19.7720	 -3.2022	  0.7571	     nan	  0.0000
 20.8993	 19.7720	 -3.0517	  0.7654	     nan	  0.0000
 21.2149	 19.7720	 -2.8502	  0.7418	     nan	  0.0000
 21.5306	 19.7720	 -2.7967	  0.6849	     nan	  0.0000
 21.8462	 19.7720	 -2.6948	  0.5361	     nan	  0.0000
 22.1618	 19.7720	 -2.4220	  0.3563	     nan	  0.0000
 22.4775	 19.7720	 -2.3825	  0.3482	     nan	  0.0000
 22.7931	 19.7720	 -2.3815	  0.2621	     nan	  0.0000
 23.1087	 19.7720	 -2.1867	 -0.0222	     nan	  0.0000
 23.4243	 19.7720	 -2.3504	 -0.0253	     nan	  0.0000
 23.7400	 19.7720	 -2.4364	  0.1329	     nan	  0.0000
 24.0556	 19.7720	 -2.3079	  0.3894	     nan	  0.0000
 24.3712	 19.7720	 -2.2717	  0.5123	     nan	  0.0000
 24.6869	 19.7720	 -2.2223	  0.5785	     nan	  0.0000
 25.0025	 19.7720	 -2.0676	  0.2535	     nan	  0.0000
 25.3181	 19.7720	 -2.0862	  0.1321	     nan	  0.0000
 25.6338	 19.7720	 -2.1198	 -0.1633	     nan	  0.0000
 25.9494	 19.7720	 -2.1949	 -0.2495	     nan	  0.0000
 26.2650	 19.7720	 -2.4586	 -0.3746	     nan	  0.0000
 26.5807	 19.7720	 -2.5466	 -0.4619	     nan	  0.0000
 26.8963	 19.7720	 -2.5898	 -0.3599	     nan	  0.0000
 27.2119	 19.7720	 -2.6564	 -0.3525	     nan	  0.0000
 27.5276	 19.7720	 -2.6114	 -0.3048	     nan	  0.0000
 27.8432	 19.7720	 -2.6125	 -0.2401	     nan	  0.0000
 28.1588	 19.7720	 -2.5324	 -0.1951	     nan	  0.0000
 28.4744	 19.7720	 -2.3696	 -0.2417	     nan	  0.0000
 28.7901	 19.7720	 -2.4471	 -0.1496	     nan	  0.0000
 29.1057	 19.7720	 -2.8416	 -0.0346	     nan	  0.0000
 29.4213	 19.7720	 -2.9555	  0.0426	     nan	  0.0000
 29.7370	 19.7720	 -2.9455	 -0.0429	     nan	  0.0000
 30.0526	 19.7720	 -2.8886	 -0.0277	     nan	  0.0000
 30.3682	 19.7720	 -2.8552	 -0.0092	     nan	  0.0000
 30.6839	 19.7720	 -2.7459	 -0.0226	     nan	  0.0000
 30.9995	 19.7720	 -2.6404	  0.0225	     nan	  0.0000
 31.3151	 19.7720	 -2.4630	  0.0915	     nan	  0.0000
 31.6308	 19.7720	 -2.1046	  0.1159	     nan	  0.0000
 31.9464	 19.7720	 -1.5791	  0.1711	     nan	  0.0000
 32.2620	 19.7720	 -1.4647	  0.1645	     nan	  0.0000
 32.5777	 19.7720	 -1.4799	  0.1171	     nan	  0.0000
 32.8933	 19.7720	 -1.6970	  0.0252	     nan	  0.0000
 33.2089	 19.7720	 -1.9985	 -0.0506	     nan	  0.0000
 33.5245	 19.7720	 -2.4928	 -0.1024	     nan	  0.0000
 33.8402	 19.7720	 -2.8535	 -0.1251	     nan	  0.0000
 34.1558	 19.7720	 -3.5124	 -0.0449	     nan	  0.0000
 34.4714	 19.7720	 -3.7182	  0.0354	     nan	  0.0000
 34.7871	 19.7720	 -4.1019	  0.3166	     nan	  0.0000
 35.1027	 19.7720	 -4.2593	  0.3597	     nan	  0.0000
 35.4183	 19.7720	 -4.3892	  0.3625	     nan	  0.0000
 35.7340	 19.7720	 -4.4754	  0.3176	     nan	  0.0000
 36.0496	 19.7720	 -4.2024	  0.6129	     nan	  0.0000
 36.3652	 19.7720	 -4.2710	  0.6352	     nan	  0.0000
 36.6809	 19.7720	 -4.3012	  0.5344	     nan	  0.0000
 36.9965	 19.7720	 -4.3348	  0.4427	     nan	  0.0000
 37.3121	 19.7720	 -4.5404	  0.5294	     nan	  0.0000
 37.6278	 19.7720	 -4.6576	  0.6432	     nan	  0.0000
 37.9434	 19.7720	 -4.7207	  0.7907	     nan	  0.0000
 38.2590	 19.7720	 -4.3760	  1.0441	     nan	  0.0000
 38.5746	 19.7720	 -4.1241	  1.0706	     nan	  0.0000
 38.8903	 19.7720	 -3.8691	  1.0858	     nan	  0.0000
 39.2059	 19.7720	 -3.7564	  0.9338	     nan	  0.0000
 39.5215	 19.7720	 -3.6518	  0.6826	     nan	  0.0000
 39.8372	 19.7720	 -3.5492	  0.4809	     nan	  0.0000
 40.1528	 19.7720	 -3.5280	  0.2736	     nan	  0.0000
 40.4684	 19.7720	 -3.3864	  0.2459	     nan	  0.0000
 40.7841	 19.7720	 -3.3363	  0.2642	     nan	  0.0000
 41.0997	 19.7720	 -3.2940	  0.2634	     nan	  0.0000
 41.4153	 19.7720	 -3.3332	  0.1473	     nan	  0.0000
 41.7310	 19.7720	 -3.1369	  0.0953	     nan	  0.0000
 42.0466	 19.7720	 -3.2950	  0.0999	     nan	  0.0000
 42.3622	 19.7720	 -3.3506	  0.0845	     nan	  0.0000
 42.6779	 19.7720	 -3.3155	  0.0730	     nan	  0.0000
 42.9935	 19.7720	 -3.3281	  0.0519	     nan	  0.0000
 43.3091	 19.7720	 -3.3531	 -0.0040	     nan	  0.0000
 43.6247	 19.7720	 -3.3317	 -0.1159	     nan	  0.0000
 43.9404	 19.7720	 -3.4889	 -0.2330	     nan	  0.0000
  0.6989	 20.0877	 -3.1528	  0.2316	     nan	  0.0000
  1.0145	 20.0877	 -3.0661	  0.1254	     nan	  0.0000
  1.3302	 20.0877	 -3.0961	  0.0064	     nan	  0.0000
  1.6458	 20.0877	 -3.0032	 -0.0064	     nan	  0.0000
  1.9614	 20.0877	 -2.8205	 -0.0653	     nan	  0.0000
  2.2771	 20.0877	 -2.6073	 -0.0613	     nan	  0.0000
  2.5927	 20.0877	 -2.5699	 -0.1187	     nan	  0.0000
  2.9083	 20.0877	 -2.4235	 -0.2628	     nan	  0.0000
  3.2239	 20.0877	 -2.3070	 -0.3792	     nan	  0.0000
  3.5396	 20.0877	 -2.1704	 -0.7153	     nan	  0.0000
  3.8552	 20.0877	 -2.1525	 -0.8538	     nan	  0.0000
  4.1708	 20.0877	 -2.2254	 -0.9362	     nan	  0.0000
  4.4865	 20.0877	 -2.3468	 -1.0074	     nan	  0.0000
  4.8021	 20.0877	 -2.2046	 -1.1991	     nan	  0.0000
  5.1177	 20.0877	 -2.2118	 -1.0632	     nan	  0.0000
  5.4334	 20.0877	 -2.1562	 -1.0005	     nan	  0.0000
  5.7490	 20.0877	 -2.0357	 -0.8750	     nan	  0.0000
  6.0646	 20.0877	 -1.9789	 -0.7647	     nan	  0.0000
  6.3803	 20.0877	 -1.9210	 -0.4631	     nan	  0.0000
  6.6959	 20.0877	 -1.8724	 -0.2912	     nan	  0.0000
  7.0115	 20.0877	 -1.7992	 -0.1924	     nan	  0.0000
  7.3272	 20.0877	 -1.9011	 -0.0232	     nan	  0.0000
  7.6428	 20.0877	 -1.9542	 -0.0184	     nan	  0.0000
  7.9584	 20.0877	 -2.0217	 -0.0926	     nan	  0.0000
  8.2740	 20.0877	 -2.1094	 -0.1351	     nan	  0.0000
  8.5897	 20.0877	 -2.3043	 -0.1833	     nan	  0.0000
  8.9053	 20.0877	 -2.7275	  0.2331	     nan	  0.0000
  9.2209	 20.0877	 -2.7299	  0.4044	     nan	  0.0000
  9.5366	 20.0877	 -2.7299	  0.5824	     nan	  0.0000
  9.8522	 20.0877	 -2.7591	  0.7320	     nan	  0.0000
 10.1678	 20.0877	 -2.6204	  0.7851	     nan	  0.0000
 10.4835	 20.0877	 -2.5289	  0.8332	     nan	  0.0000
 10.7991	 20.0877	 -2.3691	  0.8280	     nan	  0.0000
 11.1147	 20.0877	 -2.1426	  0.7912	     nan	  0.0000
 11.4304	 20.0877	 -2.1122	  0.8002	     nan	  0.0000
 11.7460	 20.0877	 -2.0906	  0.6778	     nan	  0.0000
 12.0616	 20.0877	 -2.2891	  0.5822	     nan	  0.0000
 12.3773	 20.0877	 -2.3053	  0.4471	     nan	  0.0000
 12.6929	 20.0877	 -2.3865	  0.0602	     nan	  0.0000
 13.0085	 20.0877	 -2.4528	 -0.0615	     nan	  0.0000
 13.3241	 20.0877	 -2.5019	 -0.1232	     nan	  0.0000
 13.6398	 20.0877	 -2.5096	 -0.2010	     nan	  0.0000
 13.9554	 20.0877	 -2.4764	 -0.2475	     nan	  0.0000
 14.2710	 20.0877	 -2.4177	 -0.2353	     nan	  0.0000
 14.5867	 20.0877	 -2.3736	 -0.1635	     nan	  0.0000
 14.9023	 20.0877	 -2.3668	  0.0121	     nan	  0.0000
 15.2179	 20.0877	 -2.3359	  0.2245	     nan	  0.0000
 15.5336	 20.0877	 -2.3531	  0.3035	     nan	  0.0000
 15.8492	 20.0877	 -2.3080	  0.4907	     nan	  0.0000
 16.1648	 20.0877	 -2.4526	  0.7235	     nan	  0.0000
 16.4805	 20.0877	 -2.4434	  1.0052	     nan	  0.0000
 16.7961	 20.0877	 -2.5361	  1.0688	     nan	  0.0000
 17.1117	 20.0877	 -2.6752	  1.1928	     nan	  0.0000
 17.4274	 20.0877	 -2.7364	  1.1455	     nan	  0.0000
 17.7430	 20.0877	 -2.8394	  1.1158	     nan	  0.0000
 18.0586	 20.0877	 -2.9940	  1.0667	     nan	  0.0000
 18.3742	 20.0877	 -3.4938	  0.4775	     nan	  0.0000
 18.6899	 20.0877	 -3.6270	  0.2453	     nan	  0.0000
 19.0055	 20.0877	 -3.5524	  0.3046	     nan	  0.0000
 19.3211	 20.0877	 -3.5470	  0.3438	     nan	  0.0000
 19.6368	 20.0877	 -3.4855	  0.4749	     nan	  0.0000
 19.9524	 20.0877	 -3.3700	  0.5829	     nan	  0.0000
 20.2680	 20.0877	 -3.2359	  0.6462	     nan	  0.0000
 20.5837	 20.0877	 -3.2747	  0.7962	     nan	  0.0000
 20.8993	 20.0877	 -3.1998	  0.8920	     nan	  0.0000
 21.2149	 20.0877	 -2.9847	  1.0450	     nan	  0.0000
 21.5306	 20.0877	 -3.1123	  1.2049	     nan	  0.0000
 21.8462	 20.0877	 -2.7657	  0.8203	     nan	  0.0000
 22.1618	 20.0877	 -2.5184	  0.3576	     nan	  0.0000
 22.4775	 20.0877	 -2.4531	  0.3314	     nan	  0.0000
 22.7931	 20.0877	 -2.4675	  0.2517	     nan	  0.0000
 23.1087	 20.0877	 -2.4749	  0.0020	     nan	  0.0000
 23.4243	 20.0877	 -2.3450	 -0.0733	     nan	  0.0000
 23.7400	 20.0877	 -2.1199	  0.2840	     nan	  0.0000
 24.0556	 20.0877	 -2.1295	  0.4360	     nan	  0.0000
 24.3712	 20.0877	 -2.0989	  0.5023	     nan	  0.0000
 24.6869	 20.0877	 -2.1138	  0.5556	     nan	  0.0000
 25.0025	 20.0877	 -2.0592	  0.2773	     nan	  0.0000
 25.3181	 20.0877	 -2.0543	  0.0823	     nan	  0.0000
 25.6338	 20.0877	 -2.0432	 -0.2143	     nan	  0.0000
 25.9494	 20.0877	 -2.1337	 -0.3003	     nan	  0.0000
 26.2650	 20.0877	 -2.5765	 -0.6039	     nan	  0.0000
 26.5807	 20.0877	 -2.6443	 -0.6407	     nan	  0.0000
 26.8963	 20.0877	 -2.6533	 -0.4730	     nan	  0.0000
 27.2119	 20.0877	 -2.6977	 -0.4425	     nan	  0.0000
 27.5276	 20.0877	 -2.6472	 -0.3469	     nan	  0.0000
 27.8432	 20.0877	 -2.6307	 -0.2853	     nan	  0.0000
 28.1588	 20.0877	 -2.5033	 -0.2730	     nan	  0.0000
 28.4744	 20.0877	 -2.2302	 -0.3868	     nan	  0.0000
 28.7901	 20.0877	 -2.1840	 -0.4449	     nan	  0.0000
 29.1057	 20.0877	 -2.1926	 -0.5679	     nan	  0.0000
 29.4213	 20.0877	 -2.9033	  0.0236	     nan	  0.0000
 29.7370	 20.0877	 -2.6776	 -0.2175	     nan	  0.0000
 30.0526	 20.0877	 -2.7133	 -0.2437	     nan	  0.0000
 30.3682	 20.0877	 -2.7532	 -0.2831	     nan	  0.0000
 30.6839	 20.0877	 -2.7048	 -0.2717	     nan	  0.0000
 30.9995	 20.0877	 -2.6446	 -0.2358	     nan	  0.0000
 31.3151	 20.0877	 -2.5230	  0.0145	     nan	  0.0000
 31.6308	 20.0877	 -1.6156	  0.2166	     nan	  0.0000
 31.9464	 20.0877	 -1.5182	  0.1541	     nan	  0.0000
 32.2620	 20.0877	 -1.4445	  0.1614	     nan	  0.0000
 32.5777	 20.0877	 -1.4785	  0.1608	     nan	  0.0000
 32.8933	 20.0877	 -1.7377	  0.1505	     nan	  0.0000
 33.2089	 20.0877	 -2.0230	 -0.0342	     nan	  0.0000
 33.5245	 20.0877	 -2.5489	 -0.1615	     nan	  0.0000
 33.8402	 20.0877	 -3.0920	 -0.5573	     nan	  0.0000
 34.1558	 20.0877	 -3.7251	 -0.1526	     nan	  0.0000
 34.4714	 20.0877	 -3.8856	 -0.0398	     nan	  0.0000
 34.7871	 20.0877	 -4.2661	  0.3155	     nan	  0.0000
 35.1027	 20.0877	 -4.3668	  0.3463	     nan	  0.0000
 35.4183	 20.0877	 -4.4560	  0.3540	     nan	  0.0000
 35.7340	 20.0877	 -4.5065	  0.2682	     nan	  0.0000
 36.0496	 20.0877	 -4.1310	  0.7439	     nan	  0.0000
 36.3652	 20.0877	 -4.2197	  0.7424	     nan	  0.0000
 36.6809	 20.0877	 -4.2989	  0.6450	     nan	  0.0000
 36.9965	 20.0877	 -4.4095	  0.5008	     nan	  0.0000
 37.3121	 20.0877	 -4.4805	  0.4464	     nan	  0.0000
 37.6278	 20.0877	 -4.6187	  0.6211	     nan	  0.0000
 37.9434	 20.0877	 -4.6733	  0.7010	     nan	  0.0000
 38.2590	 20.0877	 -4.2708	  1.0394	     nan	  0.0000
 38.5746	 20.0877	 -4.0056	  1.0740	     nan	  0.0000
 38.8903	 20.0877	 -3.7668	  1.0604	     nan	  0.0000
 39.2059	 20.0877	 -3.6473	  1.0109	     nan	  0.0000
 39.5215	 20.0877	 -3.5617	  0.7101	     nan	  0.0000
 39.8372	 20.0877	 -3.3626	  0.4990	     nan	  0.0000
 40.1528	 20.0877	 -3.4419	  0.1317	     nan	  0.0000
 40.4684	 20.0877	 -3.3847	 -0.0379	     nan	  0.0000
 40.7841	 20.0877	 -3.2987	 -0.0055	     nan	  0.0000
 41.0997	 20.0877	 -3.3124	 -0.0386	     nan	  0.0000
 41.4153	 20.0877	 -3.3587	 -0.0509	     nan	  0.0000
 41.7310	 20.0877	 -3.3660	 -0.0253	     nan	  0.0000
 42.0466	 20.0877	 -3.4654	  0.0277	     nan	  0.0000
 42.3622	 20.0877	 -3.5048	  0.0519	     nan	  0.0000
 42.6779	 20.0877	 -3.4810	  0.0567	     nan	  0.0000
 42.9935	 20.0877	 -3.4872	  0.0204	     nan	  0.0000
 43.3091	 20.0877	 -3.5052	 -0.0395	     nan	  0.0000
 43.6247	 20.0877	 -3.5003	 -0.2700	     nan	  0.0000
 43.9404	 20.0877	 -3.6210	 -0.3728	     nan	  0.0000
  0.6989	 20.4033	 -3.2732	  0.2207	     nan	  0.0000
  1.0145	 20.4033	 -3.2645	  0.1255	     nan	  0.0000
  1.3302	 20.4033	 -3.2331	  0.0276	     nan	  0.0000
  1.6458	 20.4033	 -3.1556	  0.0312	     nan	  0.0000
  1.9614	 20.4033	 -2.9793	 -0.0092	     nan	  0.0000
  2.2771	 20.4033	 -2.7143	 -0.0550	     nan	  0.0000
  2.5927	 20.4033	 -2.6935	 -0.1610	     nan	  0.0000
  2.9083	 20.4033	 -2.5901	 -0.2875	     nan	  0.0000
  3.2239	 20.4033	 -2.5064	 -0.3182	     nan	  0.0000
  3.5396	 20.4033	 -2.4362	 -0.4944	     nan	  0.0000
  3.8552	 20.4033	 -2.1772	 -0.8041	     nan	  0.0000
  4.1708	 20.4033	 -2.2127	 -0.9006	     nan	  0.0000
  4.4865	 20.4033	 -2.3085	 -1.0134	     nan	  0.0000
  4.8021	 20.4033	 -2.1974	 -1.1245	     nan	  0.0000
  5.1177	 20.4033	 -2.1067	 -1.0938	     nan	  0.0000
  5.4334	 20.4033	 -2.0744	 -1.0113	     nan	  0.0000
  5.7490	 20.4033	 -1.9719	 -0.8756	     nan	  0.0000
  6.0646	 20.4033	 -1.9271	 -0.7589	     nan	  0.0000
  6.3803	 20.4033	 -1.9074	 -0.5195	     nan	  0.0000
  6.6959	 20.4033	 -1.8474	 -0.3226	     nan	  0.0000
  7.0115	 20.4033	 -1.8193	 -0.2696	     nan	  0.0000
  7.3272	 20.4033	 -1.8681	 -0.1569	     nan	  0.0000
  7.6428	 20.4033	 -1.9349	 -0.0955	     nan	  0.0000
  7.9584	 20.4033	 -2.0271	 -0.1549	     nan	  0.0000
  8.2740	 20.4033	 -2.1038	 -0.1831	     nan	  0.0000
  8.5897	 20.4033	 -2.3248	 -0.0610	     nan	  0.0000
  8.9053	 20.4033	 -2.5378	  0.0403	     nan	  0.0000
  9.2209	 20.4033	 -2.7364	  0.2759	     nan	  0.0000
  9.5366	 20.4033	 -2.7711	  0.4419	     nan	  0.0000
  9.8522	 20.4033	 -2.7316	  0.6137	     nan	  0.0000
 10.1678	 20.4033	 -2.6018	  0.6890	     nan	  0.0000
 10.4835	 20.4033	 -2.4724	  0.7721	     nan	  0.0000
 10.7991	 20.4033	 -2.3311	  0.6976	     nan	  0.0000
 11.1147	 20.4033	 -2.0958	  0.7701	     nan	  0.0000
 11.4304	 20.4033	 -2.0162	  0.6704	     nan	  0.0000
 11.7460	 20.4033	 -1.9980	  0.6283	     nan	  0.0000
 12.0616	 20.4033	 -2.0234	  0.6380	     nan	  0.0000
 12.3773	 20.4033	 -2.0063	  0.5558	     nan	  0.0000
 12.6929	 20.4033	 -2.3872	  0.1687	     nan	  0.0000
 13.0085	 20.4033	 -2.4170	  0.0471	     nan	  0.0000
 13.3241	 20.4033	 -2.4819	  0.0064	     nan	  0.0000
 13.6398	 20.4033	 -2.4954	 -0.0185	     nan	  0.0000
 13.9554	 20.4033	 -2.4431	 -0.0349	     nan	  0.0000
 14.2710	 20.4033	 -2.4200	 -0.0634	     nan	  0.0000
 14.5867	 20.4033	 -2.3966	 -0.0120	     nan	  0.0000
 14.9023	 20.4033	 -2.3911	  0.1374	     nan	  0.0000
 15.2179	 20.4033	 -2.4133	  0.3160	     nan	  0.0000
 15.5336	 20.4033	 -2.4568	  0.3643	     nan	  0.0000
 15.8492	 20.4033	 -2.4109	  0.4121	     nan	  0.0000
 16.1648	 20.4033	 -2.5078	  0.6448	     nan	  0.0000
 16.4805	 20.4033	 -2.4971	  0.8599	     nan	  0.0000
 16.7961	 20.4033	 -2.6337	  0.9670	     nan	  0.0000
 17.1117	 20.4033	 -2.7652	  1.0657	     nan	  0.0000
 17.4274	 20.4033	 -2.7935	  1.0649	     nan	  0.0000
 17.7430	 20.4033	 -2.9558	  0.9654	     nan	  0.0000
 18.0586	 20.4033	 -3.3289	  0.4432	     nan	  0.0000
 18.3742	 20.4033	 -3.5810	  0.3043	     nan	  0.0000
 18.6899	 20.4033	 -3.6267	  0.2221	     nan	  0.0000
 19.0055	 20.4033	 -3.5791	  0.2945	     nan	  0.0000
 19.3211	 20.4033	 -3.5405	  0.4033	     nan	  0.0000
 19.6368	 20.4033	 -3.4955	  0.5251	     nan	  0.0000
 19.9524	 20.4033	 -3.3882	  0.6328	     nan	  0.0000
 20.2680	 20.4033	 -3.2717	  0.6520	     nan	  0.0000
 20.5837	 20.4033	 -3.2964	  0.8295	     nan	  0.0000
 20.8993	 20.4033	 -3.1834	  0.8785	     nan	  0.0000
 21.2149	 20.4033	 -2.9962	  1.0603	     nan	  0.0000
 21.5306	 20.4033	 -3.1381	  1.1634	     nan	  0.0000
 21.8462	 20.4033	 -2.9293	  1.0839	     nan	  0.0000
 22.1618	 20.4033	 -2.7843	  0.7655	     nan	  0.0000
 22.4775	 20.4033	 -2.8227	  1.1163	     nan	  0.0000
 22.7931	 20.4033	 -2.6845	  0.9948	     nan	  0.0000
 23.1087	 20.4033	 -2.5742	  0.3359	     nan	  0.0000
 23.4243	 20.4033	 -2.0424	  0.1124	     nan	  0.0000
 23.7400	 20.4033	 -1.9673	  0.2697	     nan	  0.0000
 24.0556	 20.4033	 -2.0301	  0.3861	     nan	  0.0000
 24.3712	 20.4033	 -2.0195	  0.4717	     nan	  0.0000
 24.6869	 20.4033	 -2.0315	  0.5420	     nan	  0.0000
 25.0025	 20.4033	 -2.2430	  0.4781	     nan	  0.0000
 25.3181	 20.4033	 -2.0602	  0.0218	     nan	  0.0000
 25.6338	 20.4033	 -2.0189	 -0.2755	     nan	  0.0000
 25.9494	 20.4033	 -2.1637	 -0.3282	     nan	  0.0000
 26.2650	 20.4033	 -2.6681	 -0.8751	     nan	  0.0000
 26.5807	 20.4033	 -2.7201	 -0.7795	     nan	  0.0000
 26.8963	 20.4033	 -2.7530	 -0.5903	     nan	  0.0000
 27.2119	 20.4033	 -2.7787	 -0.5362	     nan	  0.0000
 27.5276	 20.4033	 -2.6634	 -0.4063	     nan	  0.0000
 27.8432	 20.4033	 -2.6284	 -0.3348	     nan	  0.0000
 28.1588	 20.4033	 -2.4949	 -0.3038	     nan	  0.0000
 28.4744	 20.4033	 -2.1865	 -0.3689	     nan	  0.0000
 28.7901	 20.4033	 -2.1620	 -0.3903	     nan	  0.0000
 29.1057	 20.4033	 -2.1577	 -0.5505	     nan	  0.0000
 29.4213	 20.4033	 -2.4881	 -0.3283	     nan	  0.0000
 29.7370	 20.4033	 -2.7359	 -0.4149	     nan	  0.0000
 30.0526	 20.4033	 -2.7676	 -0.4046	     nan	  0.0000
 30.3682	 20.4033	 -2.7985	 -0.3724	     nan	  0.0000
 30.6839	 20.4033	 -2.7644	 -0.3220	     nan	  0.0000
 30.9995	 20.4033	 -2.6911	 -0.2666	     nan	  0.0000
 31.3151	 20.4033	 -2.5935	 -0.1404	     nan	  0.0000
 31.6308	 20.4033	 -1.6001	  0.1774	     nan	  0.0000
 31.9464	 20.4033	 -1.5578	  0.1692	     nan	  0.0000
 32.2620	 20.4033	 -1.5038	  0.1804	     nan	  0.0000
 32.5777	 20.4033	 -1.5301	  0.1902	     nan	  0.0000
 32.8933	 20.4033	 -1.8428	  0.1794	     nan	  0.0000
 33.2089	 20.4033	 -2.1539	 -0.0409	     nan	  0.0000
 33.5245	 20.4033	 -3.2603	 -0.5023	     nan	  0.0000
 33.8402	 20.4033	 -3.3012	 -0.5973	     nan	  0.0000
 34.1558	 20.4033	 -3.9066	 -0.1609	     nan	  0.0000
 34.4714	 20.4033	 -3.9640	 -0.1104	     nan	  0.0000
 34.7871	 20.4033	 -4.2532	  0.2104	     nan	  0.0000
 35.1027	 20.4033	 -4.3148	  0.2636	     nan	  0.0000
 35.4183	 20.4033	 -4.3430	  0.3047	     nan	  0.0000
 35.7340	 20.4033	 -4.4197	  0.2216	     nan	  0.0000
