# x	y	u	v	s2n	mask
 37.9434	 19.7720	 -4.7094	  0.0637	     nan	  0.0000
 38.2590	 19.7720	 -4.2267	 -0.0882	     nan	  0.0000
 38.5746	 19.7720	 -3.9987	  0.0032	     nan	  0.0000
 38.8903	 19.7720	 -3.8069	  0.0065	     nan	  0.0000
 39.2059	 19.7720	 -3.5831	 -0.2026	     nan	  0.0000
 39.5215	 19.7720	 -3.4548	 -0.3727	     nan	  0.0000
 39.8372	 19.7720	 -3.3370	 -0.6438	     nan	  0.0000
 40.1528	 19.7720	 -3.4411	 -0.8805	     nan	  0.0000
 40.4684	 19.7720	 -3.8685	 -1.3179	     nan	  0.0000
 40.7841	 19.7720	 -4.1020	 -1.3949	     nan	  0.0000
 41.0997	 19.7720	 -3.8663	 -0.6406	     nan	  1.0000
 41.4153	 19.7720	 -4.1914	  0.3033	     nan	  0.0000
 41.7310	 19.7720	 -4.3422	  0.9021	     nan	  0.0000
 42.0466	 19.7720	 -4.3209	  1.0052	     nan	  0.0000
 42.3622	 19.7720	 -4.4080	  0.9831	     nan	  0.0000
 42.6779	 19.7720	 -4.5837	  1.0150	     nan	  0.0000
 42.9935	 19.7720	 -4.4157	  1.1018	     nan	  0.0000
 43.3091	 19.7720	 -4.2993	  1.3198	     nan	  0.0000
 43.6247	 19.7720	 -3.7895	  1.0962	     nan	  0.0000
 43.9404	 19.7720	 -3.5829	  0.9899	     nan	  0.0000
  0.6989	 20.0877	 -2.1154	  0.7534	     nan	  0.0000
  1.0145	 20.0877	 -2.1446	  0.8314	     nan	  0.0000
  1.3302	 20.0877	 -1.9988	  0.8124	     nan	  0.0000
  1.6458	 20.0877	 -2.1266	  0.8248	     nan	  0.0000
  1.9614	 20.0877	 -2.3488	  0.5766	     nan	  0.0000
  2.2771	 20.0877	 -2.4039	  0.3631	     nan	  0.0000
  2.5927	 20.0877	 -2.5689	  0.0744	     nan	  0.0000
  2.9083	 20.0877	 -2.6531	 -0.0111	     nan	  0.0000
  3.2239	 20.0877	 -2.6621	 -0.0023	     nan	  0.0000
  3.5396	 20.0877	 -2.7520	  0.0376	     nan	  0.0000
  3.8552	 20.0877	 -2.7953	  0.0670	     nan	  0.0000
  4.1708	 20.0877	 -2.8476	  0.0802	     nan	  0.0000
  4.4865	 20.0877	 -2.9411	  0.0661	     nan	  0.0000
  4.8021	 20.0877	 -3.0046	  0.0606	     nan	  0.0000
  5.1177	 20.0877	 -3.1256	 -0.0164	     nan	  0.0000
  5.4334	 20.0877	 -3.2932	 -0.1108	     nan	  0.0000
  5.7490	 20.0877	 -3.4362	 -0.1788	     nan	  0.0000
  6.0646	 20.0877	 -3.5074	 -0.2694	     nan	  0.0000
  6.3803	 20.0877	 -3.5572	 -0.3037	     nan	  0.0000
  6.6959	 20.0877	 -3.4606	 -0.3935	     nan	  0.0000
  7.0115	 20.0877	 -3.4826	 -0.3614	     nan	  0.0000
  7.3272	 20.0877	 -3.2794	 -0.3019	     nan	  0.0000
  7.6428	 20.0877	 -3.0893	 -0.0888	     nan	  0.0000
  7.9584	 20.0877	 -2.9741	  0.0271	     nan	  0.0000
  8.2740	 20.0877	 -2.8371	  0.2644	     nan	  0.0000
  8.5897	 20.0877	 -2.7552	  0.3670	     nan	  0.0000
  8.9053	 20.0877	 -2.7395	  0.5035	     nan	  0.0000
  9.2209	 20.0877	 -2.7916	  0.7289	     nan	  0.0000
  9.5366	 20.0877	 -2.8144	  0.6974	     nan	  0.0000
  9.8522	 20.0877	 -3.0667	  0.5385	     nan	  0.0000
 10.1678	 20.0877	 -3.2795	  0.1145	     nan	  0.0000
 10.4835	 20.0877	 -3.4522	 -0.0650	     nan	  0.0000
 10.7991	 20.0877	 -3.4936	 -0.0422	     nan	  0.0000
 11.1147	 20.0877	 -3.4570	 -0.0463	     nan	  0.0000
 11.4304	 20.0877	 -3.4513	 -0.1471	     nan	  0.0000
 11.7460	 20.0877	 -3.3830	 -0.1821	     nan	  0.0000
 12.0616	 20.0877	 -3.2063	 -0.1956	     nan	  0.0000
 12.3773	 20.0877	 -3.0505	 -0.2668	     nan	  0.0000
 12.6929	 20.0877	 -3.0061	 -0.2377	     nan	  0.0000
 13.0085	 20.0877	 -2.9688	 -0.1415	     nan	  0.0000
 13.3241	 20.0877	 -2.9024	 -0.0885	     nan	  0.0000
 13.6398	 20.0877	 -2.8989	 -0.1344	     nan	  0.0000
 13.9554	 20.0877	 -2.8642	 -0.0633	     nan	  0.0000
 14.2710	 20.0877	 -2.8233	 -0.0848	     nan	  0.0000
 14.5867	 20.0877	 -2.8517	 -0.1898	     nan	  0.0000
 14.9023	 20.0877	 -2.6574	 -0.2348	     nan	  0.0000
 15.2179	 20.0877	 -2.6124	 -0.2674	     nan	  0.0000
 15.5336	 20.0877	 -2.5647	 -0.3220	     nan	  0.0000
 15.8492	 20.0877	 -2.5497	 -0.3307	     nan	  0.0000
 16.1648	 20.0877	 -2.5464	 -0.3153	     nan	  0.0000
 16.4805	 20.0877	 -2.5044	 -0.3681	     nan	  0.0000
 16.7961	 20.0877	 -2.4570	 -0.3345	     nan	  0.0000
 17.1117	 20.0877	 -2.4315	 -0.3344	     nan	  0.0000
 17.4274	 20.0877	 -2.2959	 -0.3531	     nan	  0.0000
 17.7430	 20.0877	 -2.1362	 -0.3850	     nan	  0.0000
 18.0586	 20.0877	 -2.0651	 -0.4931	     nan	  0.0000
 18.3742	 20.0877	 -2.0314	 -0.7532	     nan	  0.0000
 18.6899	 20.0877	 -2.0059	 -0.9148	     nan	  0.0000
 19.0055	 20.0877	 -2.0176	 -1.0184	     nan	  0.0000
 19.3211	 20.0877	 -2.0310	 -1.0135	     nan	  0.0000
 19.6368	 20.0877	 -2.0608	 -0.9653	     nan	  0.0000
 19.9524	 20.0877	 -2.0771	 -0.9513	     nan	  0.0000
 20.2680	 20.0877	 -2.1126	 -0.9144	     nan	  0.0000
 20.5837	 20.0877	 -2.2235	 -0.8832	     nan	  0.0000
 20.8993	 20.0877	 -2.2722	 -0.8902	     nan	  0.0000
 21.2149	 20.0877	 -2.2855	 -0.8691	     nan	  0.0000
 21.5306	 20.0877	 -2.3116	 -0.8148	     nan	  0.0000
 21.8462	 20.0877	 -2.3046	 -0.7050	     nan	  0.0000
 22.1618	 20.0877	 -2.3208	 -0.6010	     nan	  0.0000
 22.4775	 20.0877	 -2.4627	 -0.1685	     nan	  0.0000
 22.7931	 20.0877	 -2.5428	 -0.0387	     nan	  0.0000
 23.1087	 20.0877	 -2.7438	  0.0193	     nan	  0.0000
 23.4243	 20.0877	 -3.3559	  0.1949	     nan	  0.0000
 23.7400	 20.0877	 -3.5450	  0.0460	     nan	  0.0000
 24.0556	 20.0877	 -3.6734	  0.0014	     nan	  0.0000
 24.3712	 20.0877	 -3.7465	  0.0176	     nan	  0.0000
 24.6869	 20.0877	 -3.7104	 -0.0128	     nan	  0.0000
 25.0025	 20.0877	 -3.6045	 -0.0773	     nan	  0.0000
 25.3181	 20.0877	 -3.6134	 -0.0645	     nan	  0.0000
 25.6338	 20.0877	 -3.4285	 -0.0997	     nan	  0.0000
 25.9494	 20.0877	 -3.4935	 -0.0794	     nan	  0.0000
 26.2650	 20.0877	 -3.4732	  0.0367	     nan	  0.0000
 26.5807	 20.0877	 -3.8761	  0.0397	     nan	  0.0000
 26.8963	 20.0877	 -4.6345	 -0.0567	     nan	  0.0000
 27.2119	 20.0877	 -4.8529	 -0.1508	     nan	  0.0000
 27.5276	 20.0877	 -4.7921	  0.0292	     nan	  0.0000
 27.8432	 20.0877	 -4.9160	 -0.1731	     nan	  0.0000
 28.1588	 20.0877	 -4.9617	 -0.3311	     nan	  0.0000
 28.4744	 20.0877	 -5.1038	 -0.2858	     nan	  0.0000
 28.7901	 20.0877	 -5.1477	 -0.2094	     nan	  0.0000
 29.1057	 20.0877	 -5.2940	 -0.3033	     nan	  0.0000
 29.4213	 20.0877	 -5.2693	  0.1001	     nan	  0.0000
 29.7370	 20.0877	 -5.1373	  0.4788	     nan	  0.0000
 30.0526	 20.0877	 -5.1135	  0.5485	     nan	  0.0000
 30.3682	 20.0877	 -5.0856	  0.4571	     nan	  0.0000
 30.6839	 20.0877	 -5.1100	  0.3540	     nan	  0.0000
 30.9995	 20.0877	 -5.1251	 -0.4444	     nan	  0.0000
 31.3151	 20.0877	 -5.2416	 -0.1949	     nan	  0.0000
 31.6308	 20.0877	 -5.3269	 -0.2096	     nan	  0.0000
 31.9464	 20.0877	 -5.3672	 -0.2744	     nan	  0.0000
 32.2620	 20.0877	 -5.2816	 -0.1571	     nan	  0.0000
 32.5777	 20.0877	 -5.3164	 -0.0839	     nan	  0.0000
 32.8933	 20.0877	 -5.2449	 -0.1763	     nan	  0.0000
 33.2089	 20.0877	 -5.2051	 -0.1257	     nan	  0.0000
 33.5245	 20.0877	 -5.1635	 -0.0313	     nan	  0.0000
 33.8402	 20.0877	 -5.2105	 -0.0188	     nan	  0.0000
 34.1558	 20.0877	 -5.0879	  0.2241	     nan	  0.0000
 34.4714	 20.0877	 -5.1461	  0.3622	     nan	  0.0000
 34.7871	 20.0877	 -4.9461	  0.3684	     nan	  0.0000
 35.1027	 20.0877	 -5.0013	  0.2500	     nan	  0.0000
 35.4183	 20.0877	 -4.3842	 -0.5003	     nan	  0.0000
 35.7340	 20.0877	 -4.5692	 -0.3250	     nan	  0.0000
 36.0496	 20.0877	 -4.6420	 -0.3572	     nan	  0.0000
 36.3652	 20.0877	 -4.6705	 -0.4044	     nan	  0.0000
 36.6809	 20.0877	 -4.6720	 -0.3709	     nan	  0.0000
 36.9965	 20.0877	 -4.7731	 -0.3315	     nan	  0.0000
 37.3121	 20.0877	 -4.2884	 -0.5235	     nan	  0.0000
 37.6278	 20.0877	 -3.9116	 -0.7093	     nan	  0.0000
 37.9434	 20.0877	 -3.7477	 -0.5534	     nan	  0.0000
 38.2590	 20.0877	 -3.5935	 -0.4018	     nan	  0.0000
 38.5746	 20.0877	 -3.4995	 -0.2383	     nan	  0.0000
 38.8903	 20.0877	 -3.5527	 -0.0384	     nan	  0.0000
 39.2059	 20.0877	 -3.5663	 -0.2555	     nan	  0.0000
 39.5215	 20.0877	 -3.4928	 -0.4592	     nan	  0.0000
 39.8372	 20.0877	 -3.3918	 -0.6303	     nan	  0.0000
 40.1528	 20.0877	 -3.3953	 -0.7153	     nan	  0.0000
 40.4684	 20.0877	 -3.6434	 -0.8161	     nan	  0.0000
 40.7841	 20.0877	 -3.6750	 -0.8754	     nan	  0.0000
 41.0997	 20.0877	 -4.3402	  0.1379	     nan	  0.0000
 41.4153	 20.0877	 -4.4956	  0.2913	     nan	  0.0000
 41.7310	 20.0877	 -4.6842	  0.6006	     nan	  0.0000
 42.0466	 20.0877	 -4.5165	  0.9912	     nan	  0.0000
 42.3622	 20.0877	 -4.5698	  0.9443	     nan	  0.0000
 42.6779	 20.0877	 -4.3386	  0.5770	     nan	  0.0000
 42.9935	 20.0877	 -4.1163	  0.3969	     nan	  0.0000
 43.3091	 20.0877	 -3.9327	  0.3775	     nan	  0.0000
 43.6247	 20.0877	 -3.6310	  0.1395	     nan	  0.0000
 43.9404	 20.0877	 -3.5468	  0.3427	     nan	  0.0000
  0.6989	 20.4033	 -2.1793	  0.7116	     nan	  0.0000
  1.0145	 20.4033	 -2.2007	  0.7929	     nan	  0.0000
  1.3302	 20.4033	 -2.1524	  0.8010	     nan	  0.0000
  1.6458	 20.4033	 -2.2634	  0.8597	     nan	  0.0000
  1.9614	 20.4033	 -2.3493	  0.6749	     nan	  0.0000
  2.2771	 20.4033	 -2.4396	  0.4193	     nan	  0.0000
  2.5927	 20.4033	 -2.6225	  0.1141	     nan	  0.0000
  2.9083	 20.4033	 -2.7212	  0.0047	     nan	  0.0000
  3.2239	 20.4033	 -2.7685	 -0.0008	     nan	  0.0000
  3.5396	 20.4033	 -2.8715	  0.0307	     nan	  0.0000
  3.8552	 20.4033	 -2.9302	  0.0635	     nan	  0.0000
  4.1708	 20.4033	 -3.0158	  0.0835	     nan	  0.0000
  4.4865	 20.4033	 -3.1668	  0.0754	     nan	  0.0000
  4.8021	 20.4033	 -3.2316	  0.0646	     nan	  0.0000
  5.1177	 20.4033	 -3.3611	 -0.0180	     nan	  0.0000
  5.4334	 20.4033	 -3.4571	 -0.1046	     nan	  0.0000
  5.7490	 20.4033	 -3.5349	 -0.1869	     nan	  0.0000
  6.0646	 20.4033	 -3.5886	 -0.2790	     nan	  0.0000
  6.3803	 20.4033	 -3.5886	 -0.2698	     nan	  0.0000
  6.6959	 20.4033	 -3.5026	 -0.2584	     nan	  0.0000
  7.0115	 20.4033	 -3.4678	 -0.2181	     nan	  0.0000
  7.3272	 20.4033	 -3.2804	 -0.0605	     nan	  0.0000
  7.6428	 20.4033	 -3.0964	  0.0505	     nan	  0.0000
  7.9584	 20.4033	 -2.9090	  0.2780	     nan	  0.0000
  8.2740	 20.4033	 -2.8620	  0.3585	     nan	  0.0000
  8.5897	 20.4033	 -2.7804	  0.4638	     nan	  0.0000
  8.9053	 20.4033	 -2.7242	  0.5794	     nan	  0.0000
  9.2209	 20.4033	 -2.7951	  0.7443	     nan	  0.0000
  9.5366	 20.4033	 -2.8215	  0.6735	     nan	  0.0000
  9.8522	 20.4033	 -2.9322	  0.5164	     nan	  0.0000
 10.1678	 20.4033	 -3.1096	  0.3013	     nan	  0.0000
 10.4835	 20.4033	 -3.2405	  0.1433	     nan	  0.0000
 10.7991	 20.4033	 -3.3047	  0.1496	     nan	  0.0000
 11.1147	 20.4033	 -3.3738	  0.0824	     nan	  0.0000
 11.4304	 20.4033	 -3.4399	 -0.0907	     nan	  0.0000
 11.7460	 20.4033	 -3.2425	 -0.0832	     nan	  0.0000
 12.0616	 20.4033	 -3.1763	 -0.0893	     nan	  0.0000
 12.3773	 20.4033	 -3.0566	 -0.1658	     nan	  0.0000
 12.6929	 20.4033	 -3.0055	 -0.2158	     nan	  0.0000
 13.0085	 20.4033	 -3.0433	 -0.0846	     nan	  0.0000
 13.3241	 20.4033	 -3.0211	  0.0302	     nan	  0.0000
 13.6398	 20.4033	 -2.9848	 -0.0085	     nan	  0.0000
 13.9554	 20.4033	 -2.9430	  0.0201	     nan	  0.0000
 14.2710	 20.4033	 -2.9162	 -0.0007	     nan	  0.0000
 14.5867	 20.4033	 -2.9155	 -0.0630	     nan	  0.0000
 14.9023	 20.4033	 -2.9368	 -0.1092	     nan	  0.0000
 15.2179	 20.4033	 -2.7002	 -0.2380	     nan	  0.0000
 15.5336	 20.4033	 -2.7124	 -0.3559	     nan	  0.0000
 15.8492	 20.4033	 -2.7286	 -0.3707	     nan	  0.0000
 16.1648	 20.4033	 -2.7314	 -0.3609	     nan	  0.0000
 16.4805	 20.4033	 -2.6817	 -0.3728	     nan	  0.0000
 16.7961	 20.4033	 -2.5934	 -0.3039	     nan	  0.0000
 17.1117	 20.4033	 -2.5492	 -0.2650	     nan	  0.0000
 17.4274	 20.4033	 -2.3761	 -0.2844	     nan	  0.0000
 17.7430	 20.4033	 -2.2084	 -0.2818	     nan	  0.0000
 18.0586	 20.4033	 -2.1780	 -0.5762	     nan	  0.0000
 18.3742	 20.4033	 -2.1369	 -0.8160	     nan	  0.0000
 18.6899	 20.4033	 -2.0766	 -0.8692	     nan	  0.0000
 19.0055	 20.4033	 -2.0731	 -0.9518	     nan	  0.0000
 19.3211	 20.4033	 -2.0903	 -0.9702	     nan	  0.0000
 19.6368	 20.4033	 -2.1220	 -0.9305	     nan	  0.0000
 19.9524	 20.4033	 -2.1574	 -0.9200	     nan	  0.0000
 20.2680	 20.4033	 -2.2099	 -0.9872	     nan	  0.0000
 20.5837	 20.4033	 -2.2462	 -0.9788	     nan	  0.0000
 20.8993	 20.4033	 -2.3232	 -0.9817	     nan	  0.0000
 21.2149	 20.4033	 -2.3569	 -0.9180	     nan	  0.0000
 21.5306	 20.4033	 -2.4103	 -0.8619	     nan	  0.0000
 21.8462	 20.4033	 -2.4117	 -0.7510	     nan	  0.0000
 22.1618	 20.4033	 -2.4187	 -0.6728	     nan	  0.0000
 22.4775	 20.4033	 -2.5184	 -0.3723	     nan	  0.0000
 22.7931	 20.4033	 -2.0529	 -0.7490	     nan	  0.0000
 23.1087	 20.4033	 -3.0278	 -0.0826	     nan	  1.0000
 23.4243	 20.4033	 -3.4165	  0.2487	     nan	  0.0000
 23.7400	 20.4033	 -3.5452	  0.1005	     nan	  0.0000
 24.0556	 20.4033	 -3.6687	 -0.0393	     nan	  0.0000
 24.3712	 20.4033	 -3.7496	 -0.0459	     nan	  0.0000
 24.6869	 20.4033	 -3.7629	 -0.1082	     nan	  0.0000
 25.0025	 20.4033	 -3.7647	 -0.0295	     nan	  0.0000
 25.3181	 20.4033	 -3.8484	  0.0202	     nan	  0.0000
 25.6338	 20.4033	 -3.8055	  0.0418	     nan	  0.0000
 25.9494	 20.4033	 -3.8810	 -0.0026	     nan	  0.0000
 26.2650	 20.4033	 -4.0198	  0.0371	     nan	  0.0000
 26.5807	 20.4033	 -4.8982	 -0.3174	     nan	  0.0000
 26.8963	 20.4033	 -5.0266	 -0.0971	     nan	  0.0000
 27.2119	 20.4033	 -5.1846	 -0.0395	     nan	  0.0000
 27.5276	 20.4033	 -4.9641	  0.1674	     nan	  0.0000
 27.8432	 20.4033	 -5.4626	  0.3397	     nan	  0.0000
 28.1588	 20.4033	 -4.9843	 -0.3127	     nan	  0.0000
 28.4744	 20.4033	 -5.0623	 -0.2551	     nan	  0.0000
 28.7901	 20.4033	 -4.8909	 -0.1872	     nan	  0.0000
 29.1057	 20.4033	 -4.5633	  0.3696	     nan	  0.0000
 29.4213	 20.4033	 -4.7945	  0.4538	     nan	  0.0000
 29.7370	 20.4033	 -5.0861	  0.4917	     nan	  0.0000
 30.0526	 20.4033	 -5.1647	  0.5638	     nan	  0.0000
 30.3682	 20.4033	 -5.2277	  0.5008	     nan	  0.0000
 30.6839	 20.4033	 -5.2255	  0.3829	     nan	  0.0000
 30.9995	 20.4033	 -5.1326	 -0.5019	     nan	  0.0000
 31.3151	 20.4033	 -5.1767	 -0.3629	     nan	  0.0000
 31.6308	 20.4033	 -5.1553	 -0.3875	     nan	  0.0000
 31.9464	 20.4033	 -5.1344	 -0.4308	     nan	  0.0000
 32.2620	 20.4033	 -5.1604	 -0.2635	     nan	  0.0000
 32.5777	 20.4033	 -5.3373	 -0.1722	     nan	  0.0000
 32.8933	 20.4033	 -5.2465	 -0.3082	     nan	  0.0000
 33.2089	 20.4033	 -5.2970	 -0.1831	     nan	  0.0000
 33.5245	 20.4033	 -5.2621	  0.0132	     nan	  0.0000
 33.8402	 20.4033	 -5.3499	  0.1103	     nan	  0.0000
 34.1558	 20.4033	 -5.7217	  0.6186	     nan	  0.0000
 34.4714	 20.4033	 -5.4939	  0.4498	     nan	  0.0000
 34.7871	 20.4033	 -5.2678	  0.4734	     nan	  0.0000
 35.1027	 20.4033	 -5.2119	  0.4223	     nan	  0.0000
 35.4183	 20.4033	 -5.1219	  0.3873	     nan	  0.0000
 35.7340	 20.4033	 -4.8950	 -0.0695	     nan	  0.0000
 36.0496	 20.4033	 -4.8311	 -0.2471	     nan	  0.0000
 36.3652	 20.4033	 -4.7851	 -0.3280	     nan	  0.0000
 36.6809	 20.4033	 -4.7090	 -0.4080	     nan	  0.0000
 36.9965	 20.4033	 -4.7245	 -0.4741	     nan	  0.0000
 37.3121	 20.4033	 -4.3220	 -0.6289	     nan	  0.0000
 37.6278	 20.4033	 -4.0240	 -0.6507	     nan	  0.0000
 37.9434	 20.4033	 -3.7883	 -0.5193	     nan	  0.0000
 38.2590	 20.4033	 -3.5944	 -0.3858	     nan	  0.0000
 38.5746	 20.4033	 -3.5035	 -0.2470	     nan	  0.0000
 38.8903	 20.4033	 -3.3333	  0.0197	     nan	  0.0000
 39.2059	 20.4033	 -3.3464	 -0.2576	     nan	  0.0000
 39.5215	 20.4033	 -3.3043	 -0.4155	     nan	  0.0000
 39.8372	 20.4033	 -3.2689	 -0.4346	     nan	  0.0000
 40.1528	 20.4033	 -3.4431	 -0.7094	     nan	  0.0000
 40.4684	 20.4033	 -3.6747	 -0.8191	     nan	  0.0000
 40.7841	 20.4033	 -3.7067	 -0.7222	     nan	  0.0000
 41.0997	 20.4033	 -4.4668	  0.0651	     nan	  0.0000
 41.4153	 20.4033	 -4.5798	  0.2036	     nan	  0.0000
 41.7310	 20.4033	 -4.6240	  0.2347	     nan	  0.0000
 42.0466	 20.4033	 -4.5896	  0.6381	     nan	  0.0000
 42.3622	 20.4033	 -4.7431	  0.9337	     nan	  0.0000
 42.6779	 20.4033	 -4.3706	  0.4703	     nan	  0.0000
 42.9935	 20.4033	 -4.2778	  0.3404	     nan	  0.0000
 43.3091	 20.4033	 -4.1480	  0.2546	     nan	  0.0000
 43.6247	 20.4033	 -4.0283	  0.5032	     nan	  0.0000
 43.9404	 20.4033	 -4.1734	  0.6297	     nan	  0.0000
  0.6989	 20.7189	 -2.2176	  0.7808	     nan	  0.0000
  1.0145	 20.7189	 -2.3031	  0.8675	     nan	  0.0000
  1.3302	 20.7189	 -2.2857	  0.8389	     nan	  0.0000
  1.6458	 20.7189	 -2.3828	  0.8714	     nan	  0.0000
  1.9614	 20.7189	 -2.3900	  0.7183	     nan	  0.0000
  2.2771	 20.7189	 -2.5005	  0.4156	     nan	  0.0000
  2.5927	 20.7189	 -2.7151	  0.1438	     nan	  0.0000
  2.9083	 20.7189	 -2.8334	  0.0182	     nan	  0.0000
  3.2239	 20.7189	 -2.8822	 -0.0009	     nan	  0.0000
  3.5396	 20.7189	 -2.9947	  0.0169	     nan	  0.0000
  3.8552	 20.7189	 -3.0614	  0.0354	     nan	  0.0000
  4.1708	 20.7189	 -3.1751	  0.0413	     nan	  0.0000
  4.4865	 20.7189	 -3.3133	  0.0582	     nan	  0.0000
  4.8021	 20.7189	 -3.3689	  0.0487	     nan	  0.0000
  5.1177	 20.7189	 -3.4542	 -0.0216	     nan	  0.0000
  5.4334	 20.7189	 -3.4823	 -0.1077	     nan	  0.0000
  5.7490	 20.7189	 -3.4655	 -0.1727	     nan	  0.0000
  6.0646	 20.7189	 -3.4436	 -0.2515	     nan	  0.0000
  6.3803	 20.7189	 -3.4398	 -0.2872	     nan	  0.0000
  6.6959	 20.7189	 -3.2761	 -0.2192	     nan	  0.0000
  7.0115	 20.7189	 -3.2675	 -0.1215	     nan	  0.0000
  7.3272	 20.7189	 -3.1807	  0.0051	     nan	  0.0000
  7.6428	 20.7189	 -3.0508	  0.1915	     nan	  0.0000
  7.9584	 20.7189	 -2.9360	  0.3949	     nan	  0.0000
  8.2740	 20.7189	 -2.9048	  0.5064	     nan	  0.0000
  8.5897	 20.7189	 -2.8150	  0.6860	     nan	  0.0000
  8.9053	 20.7189	 -2.7628	  0.7025	     nan	  0.0000
  9.2209	 20.7189	 -2.8352	  0.7824	     nan	  0.0000
  9.5366	 20.7189	 -2.8843	  0.6977	     nan	  0.0000
  9.8522	 20.7189	 -2.9578	  0.4689	     nan	  0.0000
 10.1678	 20.7189	 -3.0783	  0.2966	     nan	  0.0000
 10.4835	 20.7189	 -3.1742	  0.2043	     nan	  0.0000
 10.7991	 20.7189	 -3.2810	  0.2169	     nan	  0.0000
 11.1147	 20.7189	 -3.2985	  0.2116	     nan	  0.0000
 11.4304	 20.7189	 -3.3307	  0.3140	     nan	  0.0000
 11.7460	 20.7189	 -3.2385	  0.1968	     nan	  0.0000
 12.0616	 20.7189	 -3.1210	  0.2096	     nan	  0.0000
 12.3773	 20.7189	 -3.0452	 -0.0608	     nan	  0.0000
 12.6929	 20.7189	 -3.0347	 -0.1390	     nan	  0.0000
 13.0085	 20.7189	 -3.1558	  0.0324	     nan	  0.0000
 13.3241	 20.7189	 -3.1080	  0.1750	     nan	  0.0000
 13.6398	 20.7189	 -3.0183	  0.1218	     nan	  0.0000
 13.9554	 20.7189	 -2.9794	  0.0972	     nan	  0.0000
 14.2710	 20.7189	 -2.9532	  0.0560	     nan	  0.0000
 14.5867	 20.7189	 -2.9618	  0.0022	     nan	  0.0000
 14.9023	 20.7189	 -2.9674	 -0.0191	     nan	  0.0000
 15.2179	 20.7189	 -3.0520	 -0.1305	     nan	  0.0000
 15.5336	 20.7189	 -2.8514	 -0.3522	     nan	  0.0000
 15.8492	 20.7189	 -2.8835	 -0.3731	     nan	  0.0000
 16.1648	 20.7189	 -2.8673	 -0.4022	     nan	  0.0000
 16.4805	 20.7189	 -2.7207	 -0.3789	     nan	  0.0000
 16.7961	 20.7189	 -2.5887	 -0.3286	     nan	  0.0000
 17.1117	 20.7189	 -2.5152	 -0.2763	     nan	  0.0000
 17.4274	 20.7189	 -2.3303	 -0.3034	     nan	  0.0000
 17.7430	 20.7189	 -2.2354	 -0.3179	     nan	  0.0000
 18.0586	 20.7189	 -2.2083	 -0.6929	     nan	  0.0000
 18.3742	 20.7189	 -2.1854	 -0.8291	     nan	  0.0000
 18.6899	 20.7189	 -2.1809	 -0.8639	     nan	  0.0000
 19.0055	 20.7189	 -2.1549	 -0.8992	     nan	  0.0000
 19.3211	 20.7189	 -2.1674	 -0.9583	     nan	  0.0000
 19.6368	 20.7189	 -2.1879	 -0.8911	     nan	  0.0000
 19.9524	 20.7189	 -2.2338	 -0.8799	     nan	  0.0000
 20.2680	 20.7189	 -2.2809	 -0.9695	     nan	  0.0000
 20.5837	 20.7189	 -2.2995	 -0.9426	     nan	  0.0000
 20.8993	 20.7189	 -2.3646	 -0.9432	     nan	  0.0000
 21.2149	 20.7189	 -2.3666	 -0.9313	     nan	  0.0000
 21.5306	 20.7189	 -2.4160	 -0.8534	     nan	  0.0000
 21.8462	 20.7189	 -2.4457	 -0.7895	     nan	  0.0000
 22.1618	 20.7189	 -2.5159	 -0.7080	     nan	  0.0000
 22.4775	 20.7189	 -2.6732	 -0.4511	     nan	  0.0000
 22.7931	 20.7189	 -2.9044	 -0.2899	     nan	  1.0000
 23.1087	 20.7189	 -3.1564	 -0.1360	     nan	  1.0000
 23.4243	 20.7189	 -3.5847	  0.3332	     nan	  0.0000
 23.7400	 20.7189	 -3.8602	  0.1605	     nan	  0.0000
 24.0556	 20.7189	 -3.8811	 -0.0193	     nan	  0.0000
 24.3712	 20.7189	 -3.8870	 -0.1535	     nan	  0.0000
 24.6869	 20.7189	 -3.8561	 -0.1276	     nan	  0.0000
 25.0025	 20.7189	 -3.9812	  0.0281	     nan	  0.0000
 25.3181	 20.7189	 -4.0795	  0.0731	     nan	  0.0000
 25.6338	 20.7189	 -4.1105	  0.1264	     nan	  0.0000
 25.9494	 20.7189	 -4.5853	 -0.4013	     nan	  0.0000
 26.2650	 20.7189	 -4.5221	 -0.3224	     nan	  0.0000
 26.5807	 20.7189	 -4.8287	 -0.4522	     nan	  0.0000
 26.8963	 20.7189	 -5.1730	 -0.2397	     nan	  0.0000
 27.2119	 20.7189	 -5.3280	 -0.1780	     nan	  0.0000
 27.5276	 20.7189	 -5.1436	 -0.1840	     nan	  0.0000
 27.8432	 20.7189	 -4.6320	 -0.0509	     nan	  1.0000
 28.1588	 20.7189	 -4.5566	 -0.0389	     nan	  1.0000
 28.4744	 20.7189	 -4.2427	 -0.3109	     nan	  0.0000
 28.7901	 20.7189	 -4.4689	  0.0379	     nan	  0.0000
 29.1057	 20.7189	 -4.5350	  0.4593	     nan	  0.0000
 29.4213	 20.7189	 -4.8147	  0.4539	     nan	  0.0000
 29.7370	 20.7189	 -5.0505	  0.5223	     nan	  0.0000
 30.0526	 20.7189	 -5.1846	  0.6128	     nan	  0.0000
 30.3682	 20.7189	 -5.7339	 -0.0194	     nan	  0.0000
 30.6839	 20.7189	 -5.0623	 -0.3741	     nan	  0.0000
