# x	y	u	v	s2n	mask
 34.7871	 19.4564	 -2.5884	 -0.5485	     nan	  0.0000
 35.1027	 19.4564	 -2.3372	 -0.1430	     nan	  0.0000
 35.4183	 19.4564	 -3.0707	  0.4425	     nan	  0.0000
 35.7340	 19.4564	 -3.0104	  0.4826	     nan	  0.0000
 36.0496	 19.4564	 -2.7641	  0.2562	     nan	  0.0000
 36.3652	 19.4564	 -2.7955	  0.1413	     nan	  0.0000
 36.6809	 19.4564	 -2.2703	 -0.5230	     nan	  0.0000
 36.9965	 19.4564	 -2.2611	 -0.5474	     nan	  0.0000
 37.3121	 19.4564	 -2.6669	 -0.3429	     nan	  0.0000
 37.6278	 19.4564	 -2.8738	 -0.5058	     nan	  0.0000
 37.9434	 19.4564	 -3.2099	 -0.3973	     nan	  0.0000
 38.2590	 19.4564	 -3.5462	  0.1527	     nan	  0.0000
 38.5746	 19.4564	 -3.1260	  1.0591	     nan	  0.0000
 38.8903	 19.4564	 -3.4241	  1.0052	     nan	  0.0000
 39.2059	 19.4564	 -3.8537	  0.3939	     nan	  0.0000
 39.5215	 19.4564	 -4.0307	  0.3885	     nan	  0.0000
 39.8372	 19.4564	 -4.2124	  0.2409	     nan	  0.0000
 40.1528	 19.4564	 -4.2423	  0.0712	     nan	  0.0000
 40.4684	 19.4564	 -4.4297	 -0.0273	     nan	  0.0000
 40.7841	 19.4564	 -4.4249	 -0.1154	     nan	  0.0000
 41.0997	 19.4564	 -4.5380	  0.2448	     nan	  0.0000
 41.4153	 19.4564	 -4.4393	  0.4210	     nan	  0.0000
 41.7310	 19.4564	 -4.3468	  0.4629	     nan	  0.0000
 42.0466	 19.4564	 -3.8085	  0.5209	     nan	  0.0000
 42.3622	 19.4564	 -3.7463	  0.5022	     nan	  0.0000
 42.6779	 19.4564	 -3.4682	  0.3729	     nan	  0.0000
 42.9935	 19.4564	 -3.4475	  0.3592	     nan	  0.0000
 43.3091	 19.4564	 -3.2688	  0.2881	     nan	  0.0000
 43.6247	 19.4564	 -2.8511	  0.2459	     nan	  0.0000
 43.9404	 19.4564	 -2.8788	  0.2748	     nan	  0.0000
  0.6989	 19.7720	 -2.5519	 -0.3706	     nan	  0.0000
  1.0145	 19.7720	 -2.5991	 -0.4404	     nan	  0.0000
  1.3302	 19.7720	 -2.6015	 -0.4505	     nan	  0.0000
  1.6458	 19.7720	 -2.5572	 -0.3719	     nan	  0.0000
  1.9614	 19.7720	 -2.4184	 -0.3223	     nan	  0.0000
  2.2771	 19.7720	 -2.2932	 -0.0964	     nan	  0.0000
  2.5927	 19.7720	 -2.1968	 -0.0657	     nan	  0.0000
  2.9083	 19.7720	 -2.1336	  0.0413	     nan	  0.0000
  3.2239	 19.7720	 -2.1489	  0.2022	     nan	  0.0000
  3.5396	 19.7720	 -2.0722	  0.4644	     nan	  0.0000
  3.8552	 19.7720	 -2.0334	  0.5441	     nan	  0.0000
  4.1708	 19.7720	 -2.0097	  0.5555	     nan	  0.0000
  4.4865	 19.7720	 -1.9564	  0.5398	     nan	  0.0000
  4.8021	 19.7720	 -1.8659	  0.5006	     nan	  0.0000
  5.1177	 19.7720	 -1.7492	  0.4479	     nan	  0.0000
  5.4334	 19.7720	 -1.5858	  0.2823	     nan	  0.0000
  5.7490	 19.7720	 -1.5786	  0.0275	     nan	  0.0000
  6.0646	 19.7720	 -1.6048	 -0.0155	     nan	  0.0000
  6.3803	 19.7720	 -1.5825	 -0.0503	     nan	  0.0000
  6.6959	 19.7720	 -1.6104	 -0.0534	     nan	  0.0000
  7.0115	 19.7720	 -1.5729	 -0.0455	     nan	  0.0000
  7.3272	 19.7720	 -1.5847	 -0.0784	     nan	  0.0000
  7.6428	 19.7720	 -1.6150	 -0.1580	     nan	  0.0000
  7.9584	 19.7720	 -1.5557	 -0.2269	     nan	  0.0000
  8.2740	 19.7720	 -1.5181	 -0.2508	     nan	  0.0000
  8.5897	 19.7720	 -1.5203	 -0.3256	     nan	  0.0000
  8.9053	 19.7720	 -1.4649	 -0.3929	     nan	  0.0000
  9.2209	 19.7720	 -1.4574	 -0.4588	     nan	  0.0000
  9.5366	 19.7720	 -1.4404	 -0.5079	     nan	  0.0000
  9.8522	 19.7720	 -1.4264	 -0.5167	     nan	  0.0000
 10.1678	 19.7720	 -1.5058	 -0.4835	     nan	  0.0000
 10.4835	 19.7720	 -1.6542	 -0.4397	     nan	  0.0000
 10.7991	 19.7720	 -1.8075	 -0.3320	     nan	  0.0000
 11.1147	 19.7720	 -1.9660	 -0.2482	     nan	  0.0000
 11.4304	 19.7720	 -2.1689	 -0.1654	     nan	  0.0000
 11.7460	 19.7720	 -2.2949	 -0.2012	     nan	  0.0000
 12.0616	 19.7720	 -2.5676	 -0.1486	     nan	  0.0000
 12.3773	 19.7720	 -2.9007	 -0.0952	     nan	  0.0000
 12.6929	 19.7720	 -3.0030	 -0.0542	     nan	  0.0000
 13.0085	 19.7720	 -3.0978	  0.0006	     nan	  0.0000
 13.3241	 19.7720	 -3.1382	 -0.1111	     nan	  0.0000
 13.6398	 19.7720	 -3.3908	  0.2108	     nan	  0.0000
 13.9554	 19.7720	 -3.6832	  0.4371	     nan	  0.0000
 14.2710	 19.7720	 -3.7321	  0.5091	     nan	  0.0000
 14.5867	 19.7720	 -3.8991	  0.5629	     nan	  0.0000
 14.9023	 19.7720	 -3.9337	  0.5475	     nan	  0.0000
 15.2179	 19.7720	 -4.0129	  0.4920	     nan	  0.0000
 15.5336	 19.7720	 -4.1212	  0.3761	     nan	  0.0000
 15.8492	 19.7720	 -3.7903	 -0.0496	     nan	  0.0000
 16.1648	 19.7720	 -3.7735	 -0.0487	     nan	  0.0000
 16.4805	 19.7720	 -3.8571	  0.0544	     nan	  0.0000
 16.7961	 19.7720	 -3.8767	  0.0988	     nan	  0.0000
 17.1117	 19.7720	 -3.9574	  0.1334	     nan	  0.0000
 17.4274	 19.7720	 -3.9969	  0.1190	     nan	  0.0000
 17.7430	 19.7720	 -4.0413	  0.0251	     nan	  0.0000
 18.0586	 19.7720	 -4.0515	 -0.0878	     nan	  0.0000
 18.3742	 19.7720	 -4.1095	 -0.1775	     nan	  0.0000
 18.6899	 19.7720	 -4.1935	 -0.3120	     nan	  0.0000
 19.0055	 19.7720	 -4.3451	 -0.3380	     nan	  0.0000
 19.3211	 19.7720	 -4.8379	  0.5595	     nan	  0.0000
 19.6368	 19.7720	 -4.8105	  0.5056	     nan	  0.0000
 19.9524	 19.7720	 -4.8141	  0.4496	     nan	  0.0000
 20.2680	 19.7720	 -4.6698	  0.3418	     nan	  0.0000
 20.5837	 19.7720	 -4.6251	  0.2000	     nan	  0.0000
 20.8993	 19.7720	 -4.6718	  0.3231	     nan	  0.0000
 21.2149	 19.7720	 -4.6809	  0.4927	     nan	  0.0000
 21.5306	 19.7720	 -4.6057	  0.5109	     nan	  0.0000
 21.8462	 19.7720	 -4.7801	  0.5893	     nan	  0.0000
 22.1618	 19.7720	 -4.7349	  0.8273	     nan	  0.0000
 22.4775	 19.7720	 -4.6179	  0.8844	     nan	  0.0000
 22.7931	 19.7720	 -4.5780	  0.9446	     nan	  0.0000
 23.1087	 19.7720	 -4.5930	  1.0483	     nan	  0.0000
 23.4243	 19.7720	 -4.6129	  1.1110	     nan	  0.0000
 23.7400	 19.7720	 -4.6807	  1.1387	     nan	  0.0000
 24.0556	 19.7720	 -4.6246	  1.1431	     nan	  0.0000
 24.3712	 19.7720	 -4.7052	  1.1547	     nan	  0.0000
 24.6869	 19.7720	 -4.6814	  1.1064	     nan	  0.0000
 25.0025	 19.7720	 -4.7216	  0.8871	     nan	  0.0000
 25.3181	 19.7720	 -4.8694	  0.2021	     nan	  1.0000
 25.6338	 19.7720	 -5.2977	 -0.5333	     nan	  0.0000
 25.9494	 19.7720	 -4.9935	 -0.4724	     nan	  0.0000
 26.2650	 19.7720	 -4.8725	 -0.2351	     nan	  0.0000
 26.5807	 19.7720	 -5.3115	  0.3761	     nan	  0.0000
 26.8963	 19.7720	 -5.3362	  0.5012	     nan	  0.0000
 27.2119	 19.7720	 -5.1586	  0.5508	     nan	  0.0000
 27.5276	 19.7720	 -5.2562	  0.4556	     nan	  0.0000
 27.8432	 19.7720	 -5.2709	  0.5521	     nan	  0.0000
 28.1588	 19.7720	 -5.2794	  0.7971	     nan	  0.0000
 28.4744	 19.7720	 -5.1922	  0.9489	     nan	  0.0000
 28.7901	 19.7720	 -5.0953	  1.1869	     nan	  0.0000
 29.1057	 19.7720	 -4.8392	  1.2176	     nan	  0.0000
 29.4213	 19.7720	 -4.8607	  1.2382	     nan	  0.0000
 29.7370	 19.7720	 -4.6176	  0.9478	     nan	  0.0000
 30.0526	 19.7720	 -4.6464	  0.5979	     nan	  0.0000
 30.3682	 19.7720	 -4.5980	  0.3102	     nan	  0.0000
 30.6839	 19.7720	 -4.0081	 -0.5288	     nan	  0.0000
 30.9995	 19.7720	 -3.8429	 -0.5171	     nan	  0.0000
 31.3151	 19.7720	 -3.7104	 -0.5226	     nan	  0.0000
 31.6308	 19.7720	 -3.5609	 -0.4464	     nan	  0.0000
 31.9464	 19.7720	 -3.5205	 -0.3060	     nan	  0.0000
 32.2620	 19.7720	 -3.3876	 -0.0679	     nan	  0.0000
 32.5777	 19.7720	 -3.3427	  0.0773	     nan	  0.0000
 32.8933	 19.7720	 -3.2802	  0.1186	     nan	  0.0000
 33.2089	 19.7720	 -3.6531	  0.1723	     nan	  0.0000
 33.5245	 19.7720	 -3.0840	 -0.4690	     nan	  0.0000
 33.8402	 19.7720	 -3.1047	 -0.9574	     nan	  0.0000
 34.1558	 19.7720	 -3.0050	 -0.9826	     nan	  0.0000
 34.4714	 19.7720	 -3.1830	 -1.1102	     nan	  0.0000
 34.7871	 19.7720	 -3.1717	 -0.9485	     nan	  0.0000
 35.1027	 19.7720	 -3.4831	  0.5466	     nan	  0.0000
 35.4183	 19.7720	 -3.3821	  0.5430	     nan	  0.0000
 35.7340	 19.7720	 -3.3157	  0.5669	     nan	  0.0000
 36.0496	 19.7720	 -3.3196	  0.6322	     nan	  0.0000
 36.3652	 19.7720	 -2.9655	  0.1633	     nan	  0.0000
 36.6809	 19.7720	 -2.7026	 -0.1423	     nan	  0.0000
 36.9965	 19.7720	 -2.6951	 -0.2334	     nan	  0.0000
 37.3121	 19.7720	 -2.9251	 -0.2361	     nan	  0.0000
 37.6278	 19.7720	 -3.1628	 -0.3786	     nan	  0.0000
 37.9434	 19.7720	 -3.4992	 -0.2268	     nan	  0.0000
 38.2590	 19.7720	 -3.6321	  0.1551	     nan	  0.0000
 38.5746	 19.7720	 -3.2303	  1.0710	     nan	  0.0000
 38.8903	 19.7720	 -3.9007	 -0.0387	     nan	  0.0000
 39.2059	 19.7720	 -3.9971	 -0.0654	     nan	  0.0000
 39.5215	 19.7720	 -4.2075	 -0.0588	     nan	  0.0000
 39.8372	 19.7720	 -4.3026	 -0.0722	     nan	  0.0000
 40.1528	 19.7720	 -4.4093	 -0.1161	     nan	  0.0000
 40.4684	 19.7720	 -4.4890	 -0.1705	     nan	  0.0000
 40.7841	 19.7720	 -4.4085	 -0.1876	     nan	  0.0000
 41.0997	 19.7720	 -4.0112	 -0.0009	     nan	  0.0000
 41.4153	 19.7720	 -3.6292	 -0.0150	     nan	  0.0000
 41.7310	 19.7720	 -4.4431	  0.5083	     nan	  0.0000
 42.0466	 19.7720	 -4.0557	  0.4410	     nan	  0.0000
 42.3622	 19.7720	 -3.1078	 -0.5573	     nan	  0.0000
 42.6779	 19.7720	 -2.9810	 -0.6947	     nan	  0.0000
 42.9935	 19.7720	 -2.8841	 -0.7044	     nan	  0.0000
 43.3091	 19.7720	 -2.8139	 -0.5954	     nan	  0.0000
 43.6247	 19.7720	 -3.1700	  0.3015	     nan	  0.0000
 43.9404	 19.7720	 -3.3320	  0.3520	     nan	  0.0000
  0.6989	 20.0877	 -2.5179	 -0.4781	     nan	  0.0000
  1.0145	 20.0877	 -2.5920	 -0.4967	     nan	  0.0000
  1.3302	 20.0877	 -2.5701	 -0.4937	     nan	  0.0000
  1.6458	 20.0877	 -2.5163	 -0.4321	     nan	  0.0000
  1.9614	 20.0877	 -2.3327	 -0.3378	     nan	  0.0000
  2.2771	 20.0877	 -2.1642	 -0.1192	     nan	  0.0000
  2.5927	 20.0877	 -2.0600	 -0.0808	     nan	  0.0000
  2.9083	 20.0877	 -1.9580	  0.0199	     nan	  0.0000
  3.2239	 20.0877	 -1.9603	  0.1054	     nan	  0.0000
  3.5396	 20.0877	 -2.0649	  0.3476	     nan	  0.0000
  3.8552	 20.0877	 -2.0436	  0.4874	     nan	  0.0000
  4.1708	 20.0877	 -2.0087	  0.5415	     nan	  0.0000
  4.4865	 20.0877	 -1.9431	  0.5123	     nan	  0.0000
  4.8021	 20.0877	 -1.8356	  0.4763	     nan	  0.0000
  5.1177	 20.0877	 -1.7473	  0.4067	     nan	  0.0000
  5.4334	 20.0877	 -1.5743	  0.1619	     nan	  0.0000
  5.7490	 20.0877	 -1.5149	 -0.0601	     nan	  0.0000
  6.0646	 20.0877	 -1.5500	 -0.1190	     nan	  0.0000
  6.3803	 20.0877	 -1.5210	 -0.1761	     nan	  0.0000
  6.6959	 20.0877	 -1.5638	 -0.1698	     nan	  0.0000
  7.0115	 20.0877	 -1.5651	 -0.2219	     nan	  0.0000
  7.3272	 20.0877	 -1.5896	 -0.2538	     nan	  0.0000
  7.6428	 20.0877	 -1.5565	 -0.3070	     nan	  0.0000
  7.9584	 20.0877	 -1.5136	 -0.3447	     nan	  0.0000
  8.2740	 20.0877	 -1.4999	 -0.3703	     nan	  0.0000
  8.5897	 20.0877	 -1.5028	 -0.4003	     nan	  0.0000
  8.9053	 20.0877	 -1.4362	 -0.4835	     nan	  0.0000
  9.2209	 20.0877	 -1.4422	 -0.5926	     nan	  0.0000
  9.5366	 20.0877	 -1.3865	 -0.6510	     nan	  0.0000
  9.8522	 20.0877	 -1.4390	 -0.6242	     nan	  0.0000
 10.1678	 20.0877	 -1.5720	 -0.5376	     nan	  0.0000
 10.4835	 20.0877	 -1.7401	 -0.4742	     nan	  0.0000
 10.7991	 20.0877	 -1.8853	 -0.4248	     nan	  0.0000
 11.1147	 20.0877	 -1.9883	 -0.4219	     nan	  0.0000
 11.4304	 20.0877	 -2.1585	 -0.3847	     nan	  0.0000
 11.7460	 20.0877	 -2.2876	 -0.4079	     nan	  0.0000
 12.0616	 20.0877	 -2.4333	 -0.3457	     nan	  0.0000
 12.3773	 20.0877	 -2.6426	 -0.3052	     nan	  0.0000
 12.6929	 20.0877	 -2.8670	 -0.1035	     nan	  0.0000
 13.0085	 20.0877	 -3.0180	 -0.0721	     nan	  0.0000
 13.3241	 20.0877	 -3.1276	 -0.0793	     nan	  0.0000
 13.6398	 20.0877	 -3.3426	 -0.0609	     nan	  0.0000
 13.9554	 20.0877	 -3.3071	  0.0615	     nan	  0.0000
 14.2710	 20.0877	 -3.5750	  0.4724	     nan	  0.0000
 14.5867	 20.0877	 -3.7240	  0.5783	     nan	  0.0000
 14.9023	 20.0877	 -3.7089	  0.5439	     nan	  0.0000
 15.2179	 20.0877	 -3.7377	  0.4496	     nan	  0.0000
 15.5336	 20.0877	 -3.8287	  0.2683	     nan	  0.0000
 15.8492	 20.0877	 -3.6808	  0.0655	     nan	  0.0000
 16.1648	 20.0877	 -3.6578	  0.0061	     nan	  0.0000
 16.4805	 20.0877	 -3.7470	  0.0593	     nan	  0.0000
 16.7961	 20.0877	 -3.8218	  0.0892	     nan	  0.0000
 17.1117	 20.0877	 -3.9049	  0.1365	     nan	  0.0000
 17.4274	 20.0877	 -4.0226	  0.1217	     nan	  0.0000
 17.7430	 20.0877	 -4.1301	  0.0600	     nan	  0.0000
 18.0586	 20.0877	 -4.1877	 -0.0309	     nan	  0.0000
 18.3742	 20.0877	 -4.2732	 -0.1327	     nan	  0.0000
 18.6899	 20.0877	 -4.3746	 -0.2537	     nan	  0.0000
 19.0055	 20.0877	 -4.5163	 -0.3318	     nan	  0.0000
 19.3211	 20.0877	 -4.8540	  0.2784	     nan	  0.0000
 19.6368	 20.0877	 -4.7579	  0.3390	     nan	  0.0000
 19.9524	 20.0877	 -4.7008	  0.3003	     nan	  0.0000
 20.2680	 20.0877	 -4.6193	  0.2634	     nan	  0.0000
 20.5837	 20.0877	 -4.5977	  0.1637	     nan	  0.0000
 20.8993	 20.0877	 -4.6553	  0.1423	     nan	  0.0000
 21.2149	 20.0877	 -4.7023	  0.1306	     nan	  0.0000
 21.5306	 20.0877	 -4.8666	  0.2012	     nan	  0.0000
 21.8462	 20.0877	 -4.9932	  0.2391	     nan	  0.0000
 22.1618	 20.0877	 -4.9669	  0.3754	     nan	  0.0000
 22.4775	 20.0877	 -4.9885	  0.5665	     nan	  0.0000
 22.7931	 20.0877	 -4.6722	  0.9399	     nan	  0.0000
 23.1087	 20.0877	 -4.6148	  1.1205	     nan	  0.0000
 23.4243	 20.0877	 -4.5879	  1.2230	     nan	  0.0000
 23.7400	 20.0877	 -4.6358	  1.2323	     nan	  0.0000
 24.0556	 20.0877	 -4.6464	  1.2476	     nan	  0.0000
 24.3712	 20.0877	 -4.6981	  1.1676	     nan	  0.0000
 24.6869	 20.0877	 -4.7698	  1.1007	     nan	  0.0000
 25.0025	 20.0877	 -4.8690	  0.6156	     nan	  0.0000
 25.3181	 20.0877	 -5.1477	 -0.4878	     nan	  0.0000
 25.6338	 20.0877	 -5.1560	 -0.5015	     nan	  0.0000
 25.9494	 20.0877	 -4.9606	 -0.4475	     nan	  0.0000
 26.2650	 20.0877	 -4.8688	 -0.2742	     nan	  0.0000
 26.5807	 20.0877	 -5.1429	  0.1489	     nan	  0.0000
 26.8963	 20.0877	 -5.2553	  0.3868	     nan	  0.0000
 27.2119	 20.0877	 -5.0333	  0.5226	     nan	  0.0000
 27.5276	 20.0877	 -5.0335	  0.4893	     nan	  0.0000
 27.8432	 20.0877	 -5.0294	  0.5766	     nan	  0.0000
 28.1588	 20.0877	 -5.0248	  0.7215	     nan	  0.0000
 28.4744	 20.0877	 -4.9814	  0.9038	     nan	  0.0000
 28.7901	 20.0877	 -4.8663	  0.9945	     nan	  0.0000
 29.1057	 20.0877	 -4.7842	  1.0997	     nan	  0.0000
 29.4213	 20.0877	 -4.7987	  1.0003	     nan	  0.0000
 29.7370	 20.0877	 -4.5594	  0.9303	     nan	  0.0000
 30.0526	 20.0877	 -4.8428	  0.4721	     nan	  0.0000
 30.3682	 20.0877	 -4.8118	  0.3277	     nan	  0.0000
 30.6839	 20.0877	 -4.7026	  0.2578	     nan	  0.0000
 30.9995	 20.0877	 -4.6197	  0.1009	     nan	  0.0000
 31.3151	 20.0877	 -3.9261	 -0.4730	     nan	  0.0000
 31.6308	 20.0877	 -3.7864	 -0.4112	     nan	  0.0000
 31.9464	 20.0877	 -3.7868	 -0.3089	     nan	  0.0000
 32.2620	 20.0877	 -3.7092	 -0.0043	     nan	  0.0000
 32.5777	 20.0877	 -3.7430	  0.0986	     nan	  0.0000
 32.8933	 20.0877	 -3.6901	  0.1300	     nan	  0.0000
 33.2089	 20.0877	 -3.9973	  0.1204	     nan	  0.0000
 33.5245	 20.0877	 -3.9683	 -0.3895	     nan	  0.0000
 33.8402	 20.0877	 -3.4606	 -1.0004	     nan	  0.0000
 34.1558	 20.0877	 -3.2932	 -1.0416	     nan	  0.0000
 34.4714	 20.0877	 -3.5273	 -1.3268	     nan	  0.0000
 34.7871	 20.0877	 -3.5610	  0.2602	     nan	  0.0000
 35.1027	 20.0877	 -3.6590	  0.6587	     nan	  0.0000
 35.4183	 20.0877	 -3.5389	  0.7169	     nan	  0.0000
 35.7340	 20.0877	 -3.4428	  0.6045	     nan	  0.0000
 36.0496	 20.0877	 -3.3850	  0.7001	     nan	  0.0000
 36.3652	 20.0877	 -3.3942	  0.5894	     nan	  0.0000
 36.6809	 20.0877	 -3.1937	  0.1459	     nan	  0.0000
 36.9965	 20.0877	 -3.2654	 -0.0365	     nan	  0.0000
 37.3121	 20.0877	 -3.3772	 -0.0710	     nan	  0.0000
 37.6278	 20.0877	 -3.4160	 -0.3754	     nan	  0.0000
 37.9434	 20.0877	 -3.8034	  0.0177	     nan	  0.0000
 38.2590	 20.0877	 -3.9298	  0.1538	     nan	  0.0000
 38.5746	 20.0877	 -4.0593	  0.1394	     nan	  0.0000
 38.8903	 20.0877	 -4.1901	 -0.0814	     nan	  0.0000
 39.2059	 20.0877	 -4.2506	 -0.0921	     nan	  0.0000
 39.5215	 20.0877	 -4.4042	 -0.1222	     nan	  0.0000
 39.8372	 20.0877	 -4.4724	 -0.1896	     nan	  0.0000
 40.1528	 20.0877	 -4.5624	 -0.2440	     nan	  0.0000
 40.4684	 20.0877	 -4.6144	 -0.2718	     nan	  0.0000
 40.7841	 20.0877	 -4.4807	 -0.2782	     nan	  0.0000
 41.0997	 20.0877	 -4.2111	 -0.0630	     nan	  0.0000
 41.4153	 20.0877	 -3.7604	  0.0127	     nan	  0.0000
 41.7310	 20.0877	 -3.6305	  0.0587	     nan	  0.0000
 42.0466	 20.0877	 -3.3791	 -0.0151	     nan	  0.0000
 42.3622	 20.0877	 -3.3477	 -0.5117	     nan	  0.0000
 42.6779	 20.0877	 -3.1880	 -0.6863	     nan	  0.0000
 42.9935	 20.0877	 -3.0957	 -0.6721	     nan	  0.0000
 43.3091	 20.0877	 -2.9962	 -0.5774	     nan	  0.0000
 43.6247	 20.0877	 -3.4127	  0.0122	     nan	  0.0000
 43.9404	 20.0877	 -3.6679	  0.4537	     nan	  0.0000
  0.6989	 20.4033	 -2.4213	 -0.5865	     nan	  0.0000
  1.0145	 20.4033	 -2.5165	 -0.5699	     nan	  0.0000
  1.3302	 20.4033	 -2.4856	 -0.5255	     nan	  0.0000
  1.6458	 20.4033	 -2.4521	 -0.4513	     nan	  0.0000
  1.9614	 20.4033	 -2.2401	 -0.2986	     nan	  0.0000
  2.2771	 20.4033	 -2.0006	 -0.0957	     nan	  0.0000
  2.5927	 20.4033	 -1.8433	 -0.0810	     nan	  0.0000
  2.9083	 20.4033	 -1.7983	 -0.0074	     nan	  0.0000
  3.2239	 20.4033	 -1.7989	  0.0504	     nan	  0.0000
  3.5396	 20.4033	 -1.7666	  0.1347	     nan	  0.0000
  3.8552	 20.4033	 -2.0587	  0.2483	     nan	  0.0000
  4.1708	 20.4033	 -2.0109	  0.4359	     nan	  0.0000
  4.4865	 20.4033	 -1.9378	  0.4131	     nan	  0.0000
  4.8021	 20.4033	 -1.8410	  0.3891	     nan	  0.0000
  5.1177	 20.4033	 -1.7359	  0.3458	     nan	  0.0000
  5.4334	 20.4033	 -1.5743	  0.0136	     nan	  0.0000
  5.7490	 20.4033	 -1.5245	 -0.1931	     nan	  0.0000
  6.0646	 20.4033	 -1.5141	 -0.2685	     nan	  0.0000
  6.3803	 20.4033	 -1.5157	 -0.3292	     nan	  0.0000
  6.6959	 20.4033	 -1.5365	 -0.3202	     nan	  0.0000
  7.0115	 20.4033	 -1.5028	 -0.2957	     nan	  0.0000
  7.3272	 20.4033	 -1.5117	 -0.3246	     nan	  0.0000
  7.6428	 20.4033	 -1.5250	 -0.3459	     nan	  0.0000
  7.9584	 20.4033	 -1.4945	 -0.3703	     nan	  0.0000
  8.2740	 20.4033	 -1.4979	 -0.4075	     nan	  0.0000
  8.5897	 20.4033	 -1.4926	 -0.4529	     nan	  0.0000
  8.9053	 20.4033	 -1.4059	 -0.5141	     nan	  0.0000
  9.2209	 20.4033	 -1.4098	 -0.6338	     nan	  0.0000
  9.5366	 20.4033	 -1.4208	 -0.6853	     nan	  0.0000
  9.8522	 20.4033	 -1.4932	 -0.6826	     nan	  0.0000
 10.1678	 20.4033	 -1.6199	 -0.6098	     nan	  0.0000
 10.4835	 20.4033	 -1.8052	 -0.5274	     nan	  0.0000
 10.7991	 20.4033	 -1.8954	 -0.5202	     nan	  0.0000
 11.1147	 20.4033	 -1.9629	 -0.5284	     nan	  0.0000
 11.4304	 20.4033	 -2.1094	 -0.4956	     nan	  0.0000
 11.7460	 20.4033	 -2.2296	 -0.4638	     nan	  0.0000
 12.0616	 20.4033	 -2.3443	 -0.4059	     nan	  0.0000
 12.3773	 20.4033	 -2.5711	 -0.3097	     nan	  0.0000
 12.6929	 20.4033	 -2.7764	 -0.1163	     nan	  0.0000
 13.0085	 20.4033	 -2.9646	 -0.0503	     nan	  0.0000
 13.3241	 20.4033	 -3.0932	 -0.0740	     nan	  0.0000
 13.6398	 20.4033	 -3.3257	 -0.0460	     nan	  0.0000
 13.9554	 20.4033	 -3.3787	  0.0359	     nan	  0.0000
 14.2710	 20.4033	 -3.3930	  0.4456	     nan	  0.0000
 14.5867	 20.4033	 -3.4895	  0.5701	     nan	  0.0000
 14.9023	 20.4033	 -3.5780	  0.5708	     nan	  0.0000
 15.2179	 20.4033	 -3.6341	  0.4845	     nan	  0.0000
 15.5336	 20.4033	 -3.6873	  0.3245	     nan	  0.0000
 15.8492	 20.4033	 -3.6439	  0.1258	     nan	  0.0000
 16.1648	 20.4033	 -3.5933	  0.0356	     nan	  0.0000
 16.4805	 20.4033	 -3.6662	  0.0601	     nan	  0.0000
 16.7961	 20.4033	 -3.7500	  0.0766	     nan	  0.0000
 17.1117	 20.4033	 -3.8199	  0.0945	     nan	  0.0000
 17.4274	 20.4033	 -3.9693	  0.0863	     nan	  0.0000
 17.7430	 20.4033	 -4.1232	  0.0337	     nan	  0.0000
 18.0586	 20.4033	 -4.2132	 -0.0115	     nan	  0.0000
 18.3742	 20.4033	 -4.2897	 -0.0851	     nan	  0.0000
 18.6899	 20.4033	 -4.3548	 -0.1640	     nan	  0.0000
 19.0055	 20.4033	 -4.4040	 -0.1839	     nan	  0.0000
 19.3211	 20.4033	 -4.5299	 -0.1335	     nan	  0.0000
 19.6368	 20.4033	 -4.5966	  0.1344	     nan	  0.0000
 19.9524	 20.4033	 -4.5001	  0.3042	     nan	  0.0000
 20.2680	 20.4033	 -4.4466	  0.2099	     nan	  0.0000
 20.5837	 20.4033	 -4.4810	  0.0957	     nan	  0.0000
 20.8993	 20.4033	 -4.5838	  0.0195	     nan	  0.0000
 21.2149	 20.4033	 -4.5522	 -0.1156	     nan	  0.0000
 21.5306	 20.4033	 -4.7893	  0.1768	     nan	  0.0000
 21.8462	 20.4033	 -4.8140	  0.1939	     nan	  0.0000
 22.1618	 20.4033	 -4.9934	  0.3518	     nan	  0.0000
 22.4775	 20.4033	 -5.0667	  0.5228	     nan	  0.0000
 22.7931	 20.4033	 -4.5498	  1.2160	     nan	  0.0000
 23.1087	 20.4033	 -4.5056	  1.3461	     nan	  0.0000
 23.4243	 20.4033	 -4.4744	  1.4126	     nan	  0.0000
 23.7400	 20.4033	 -4.5907	  1.3527	     nan	  0.0000
 24.0556	 20.4033	 -4.6782	  1.3222	     nan	  0.0000
 24.3712	 20.4033	 -4.7295	  1.1716	     nan	  0.0000
 24.6869	 20.4033	 -4.8312	  1.0941	     nan	  0.0000
 25.0025	 20.4033	 -5.0105	  0.0749	     nan	  0.0000
 25.3181	 20.4033	 -4.9382	 -0.1436	     nan	  0.0000
 25.6338	 20.4033	 -4.9566	 -0.1577	     nan	  0.0000
 25.9494	 20.4033	 -4.9522	 -0.1677	     nan	  0.0000
 26.2650	 20.4033	 -4.9004	 -0.1362	     nan	  0.0000
 26.5807	 20.4033	 -4.9564	  0.1043	     nan	  0.0000
 26.8963	 20.4033	 -5.1339	  0.2273	     nan	  0.0000
 27.2119	 20.4033	 -5.0646	  0.3627	     nan	  0.0000
 27.5276	 20.4033	 -5.0177	  0.3759	     nan	  0.0000
 27.8432	 20.4033	 -5.0593	  0.5305	     nan	  0.0000
 28.1588	 20.4033	 -5.0105	  0.8250	     nan	  0.0000
