# x	y	u	v	s2n	mask
 36.6809	 23.2440	 -3.7608	  0.6639	     nan	  0.0000
 36.9965	 23.2440	 -4.2231	  0.7861	     nan	  0.0000
 37.3121	 23.2440	 -4.2107	  0.8639	     nan	  0.0000
 37.6278	 23.2440	 -4.2018	  0.8936	     nan	  0.0000
 37.9434	 23.2440	 -4.5485	  0.8928	     nan	  0.0000
 38.2590	 23.2440	 -4.5381	  0.8432	     nan	  0.0000
 38.5746	 23.2440	 -4.7100	  0.7686	     nan	  0.0000
 38.8903	 23.2440	 -4.6868	  0.6646	     nan	  0.0000
 39.2059	 23.2440	 -4.6846	  0.8180	     nan	  0.0000
 39.5215	 23.2440	 -4.4541	  1.1527	     nan	  0.0000
 39.8372	 23.2440	 -4.4245	  1.2071	     nan	  0.0000
 40.1528	 23.2440	 -4.4408	  1.3718	     nan	  0.0000
 40.4684	 23.2440	 -4.4513	  1.4762	     nan	  0.0000
 40.7841	 23.2440	 -5.1771	  0.2883	     nan	  0.0000
 41.0997	 23.2440	 -5.4372	 -0.2081	     nan	  0.0000
 41.4153	 23.2440	 -5.2681	 -0.1983	     nan	  0.0000
 41.7310	 23.2440	 -5.5036	 -0.5403	     nan	  0.0000
 42.0466	 23.2440	 -5.7484	 -0.7721	     nan	  0.0000
 42.3622	 23.2440	 -5.4778	 -1.2192	     nan	  0.0000
 42.6779	 23.2440	 -6.0406	 -1.3230	     nan	  0.0000
 42.9935	 23.2440	 -6.0693	 -1.6386	     nan	  0.0000
 43.3091	 23.2440	 -5.9247	 -1.6551	     nan	  0.0000
 43.6247	 23.2440	 -6.1563	 -1.7799	     nan	  0.0000
 43.9404	 23.2440	 -6.2763	 -1.4478	     nan	  0.0000
  0.6989	 23.5596	 -1.9432	  0.5820	     nan	  0.0000
  1.0145	 23.5596	 -1.9915	  0.5632	     nan	  0.0000
  1.3302	 23.5596	 -1.9201	  0.4974	     nan	  0.0000
  1.6458	 23.5596	 -1.9749	  0.4016	     nan	  0.0000
  1.9614	 23.5596	 -1.9316	  0.1517	     nan	  0.0000
  2.2771	 23.5596	 -2.0156	  0.0193	     nan	  0.0000
  2.5927	 23.5596	 -2.0819	 -0.0270	     nan	  0.0000
  2.9083	 23.5596	 -2.1175	 -0.0990	     nan	  0.0000
  3.2239	 23.5596	 -2.2471	 -0.1735	     nan	  0.0000
  3.5396	 23.5596	 -2.4530	 -0.1383	     nan	  0.0000
  3.8552	 23.5596	 -2.6986	 -0.0810	     nan	  0.0000
  4.1708	 23.5596	 -2.9957	 -0.0277	     nan	  0.0000
  4.4865	 23.5596	 -3.2599	  0.0530	     nan	  0.0000
  4.8021	 23.5596	 -3.3544	  0.1048	     nan	  0.0000
  5.1177	 23.5596	 -3.4512	  0.1601	     nan	  0.0000
  5.4334	 23.5596	 -3.4401	  0.2048	     nan	  0.0000
  5.7490	 23.5596	 -3.4137	  0.2041	     nan	  0.0000
  6.0646	 23.5596	 -3.2639	  0.1734	     nan	  0.0000
  6.3803	 23.5596	 -3.2293	  0.1637	     nan	  0.0000
  6.6959	 23.5596	 -3.2452	  0.1155	     nan	  0.0000
  7.0115	 23.5596	 -3.2509	  0.0577	     nan	  0.0000
  7.3272	 23.5596	 -3.3512	 -0.0915	     nan	  0.0000
  7.6428	 23.5596	 -3.5186	 -0.2995	     nan	  0.0000
  7.9584	 23.5596	 -3.6387	 -0.3454	     nan	  0.0000
  8.2740	 23.5596	 -3.7719	 -0.3270	     nan	  0.0000
  8.5897	 23.5596	 -3.9821	 -0.3176	     nan	  0.0000
  8.9053	 23.5596	 -3.9948	 -0.3071	     nan	  0.0000
  9.2209	 23.5596	 -4.0435	 -0.2822	     nan	  0.0000
  9.5366	 23.5596	 -4.0102	 -0.3077	     nan	  0.0000
  9.8522	 23.5596	 -4.0522	 -0.3669	     nan	  0.0000
 10.1678	 23.5596	 -3.9806	 -0.4003	     nan	  0.0000
 10.4835	 23.5596	 -3.9286	 -0.4692	     nan	  0.0000
 10.7991	 23.5596	 -3.8299	 -0.4423	     nan	  0.0000
 11.1147	 23.5596	 -3.7951	 -0.4088	     nan	  0.0000
 11.4304	 23.5596	 -3.6656	 -0.1883	     nan	  0.0000
 11.7460	 23.5596	 -3.6358	 -0.0272	     nan	  0.0000
 12.0616	 23.5596	 -3.6305	  0.0519	     nan	  0.0000
 12.3773	 23.5596	 -3.6717	  0.0846	     nan	  0.0000
 12.6929	 23.5596	 -3.6639	  0.0746	     nan	  0.0000
 13.0085	 23.5596	 -3.6707	 -0.1994	     nan	  0.0000
 13.3241	 23.5596	 -3.6989	 -0.4199	     nan	  0.0000
 13.6398	 23.5596	 -3.6289	 -0.6597	     nan	  0.0000
 13.9554	 23.5596	 -3.7150	 -0.8369	     nan	  0.0000
 14.2710	 23.5596	 -3.7696	 -0.8476	     nan	  0.0000
 14.5867	 23.5596	 -3.7781	 -0.7777	     nan	  0.0000
 14.9023	 23.5596	 -3.6507	 -0.6994	     nan	  0.0000
 15.2179	 23.5596	 -3.5380	 -0.6295	     nan	  0.0000
 15.5336	 23.5596	 -3.4639	 -0.5998	     nan	  0.0000
 15.8492	 23.5596	 -3.4011	 -0.6228	     nan	  0.0000
 16.1648	 23.5596	 -3.3999	 -0.6121	     nan	  0.0000
 16.4805	 23.5596	 -3.2491	 -0.5600	     nan	  0.0000
 16.7961	 23.5596	 -3.1330	 -0.4998	     nan	  0.0000
 17.1117	 23.5596	 -3.0651	 -0.3605	     nan	  0.0000
 17.4274	 23.5596	 -2.8594	 -0.0858	     nan	  0.0000
 17.7430	 23.5596	 -2.7526	 -0.0461	     nan	  0.0000
 18.0586	 23.5596	 -2.6473	 -0.0140	     nan	  0.0000
 18.3742	 23.5596	 -2.5637	 -0.0282	     nan	  0.0000
 18.6899	 23.5596	 -2.5192	 -0.0269	     nan	  0.0000
 19.0055	 23.5596	 -2.4508	 -0.0377	     nan	  0.0000
 19.3211	 23.5596	 -2.4040	 -0.0553	     nan	  0.0000
 19.6368	 23.5596	 -2.4788	  0.0135	     nan	  0.0000
 19.9524	 23.5596	 -2.3376	  0.1748	     nan	  0.0000
 20.2680	 23.5596	 -2.4070	  0.6482	     nan	  0.0000
 20.5837	 23.5596	 -2.5560	  0.5982	     nan	  0.0000
 20.8993	 23.5596	 -2.7715	  0.4993	     nan	  0.0000
 21.2149	 23.5596	 -2.8168	  0.3688	     nan	  0.0000
 21.5306	 23.5596	 -2.8909	  0.1543	     nan	  0.0000
 21.8462	 23.5596	 -2.8889	 -0.0082	     nan	  0.0000
 22.1618	 23.5596	 -2.9335	 -0.0972	     nan	  0.0000
 22.4775	 23.5596	 -2.9016	 -0.2021	     nan	  0.0000
 22.7931	 23.5596	 -2.9404	 -0.3183	     nan	  0.0000
 23.1087	 23.5596	 -3.1618	 -0.6529	     nan	  0.0000
 23.4243	 23.5596	 -3.0376	 -0.5547	     nan	  0.0000
 23.7400	 23.5596	 -3.0427	 -0.2458	     nan	  0.0000
 24.0556	 23.5596	 -2.9175	 -0.1349	     nan	  0.0000
 24.3712	 23.5596	 -2.7831	  0.0666	     nan	  0.0000
 24.6869	 23.5596	 -2.6665	  0.3476	     nan	  0.0000
 25.0025	 23.5596	 -2.4381	  0.3859	     nan	  0.0000
 25.3181	 23.5596	 -2.2003	  0.5460	     nan	  0.0000
 25.6338	 23.5596	 -2.2013	  0.5323	     nan	  0.0000
 25.9494	 23.5596	 -2.0832	  0.7003	     nan	  0.0000
 26.2650	 23.5596	 -2.2756	  0.7577	     nan	  0.0000
 26.5807	 23.5596	 -2.5358	  0.7616	     nan	  0.0000
 26.8963	 23.5596	 -2.5468	  0.8383	     nan	  0.0000
 27.2119	 23.5596	 -2.6642	  0.9979	     nan	  0.0000
 27.5276	 23.5596	 -3.8813	  0.5312	     nan	  0.0000
 27.8432	 23.5596	 -4.0157	  0.4253	     nan	  0.0000
 28.1588	 23.5596	 -4.4077	 -0.0360	     nan	  0.0000
 28.4744	 23.5596	 -4.6921	 -0.0351	     nan	  0.0000
 28.7901	 23.5596	 -5.1406	 -0.2378	     nan	  0.0000
 29.1057	 23.5596	 -5.0612	 -0.2781	     nan	  0.0000
 29.4213	 23.5596	 -5.1045	 -0.3691	     nan	  0.0000
 29.7370	 23.5596	 -4.9351	 -0.2968	     nan	  0.0000
 30.0526	 23.5596	 -4.8221	 -0.3463	     nan	  0.0000
 30.3682	 23.5596	 -4.7453	 -0.3950	     nan	  0.0000
 30.6839	 23.5596	 -4.6163	 -0.4438	     nan	  0.0000
 30.9995	 23.5596	 -4.5163	 -0.5579	     nan	  0.0000
 31.3151	 23.5596	 -4.3986	 -0.6517	     nan	  0.0000
 31.6308	 23.5596	 -3.9995	 -0.5860	     nan	  0.0000
 31.9464	 23.5596	 -3.6621	 -0.2052	     nan	  0.0000
 32.2620	 23.5596	 -3.7882	 -0.0587	     nan	  0.0000
 32.5777	 23.5596	 -3.9725	  0.1847	     nan	  0.0000
 32.8933	 23.5596	 -4.1006	  0.3557	     nan	  0.0000
 33.2089	 23.5596	 -3.8562	 -0.6169	     nan	  1.0000
 33.5245	 23.5596	 -4.2802	 -1.4914	     nan	  0.0000
 33.8402	 23.5596	 -4.4866	 -1.3917	     nan	  0.0000
 34.1558	 23.5596	 -4.4100	 -1.2447	     nan	  0.0000
 34.4714	 23.5596	 -4.3638	 -1.1044	     nan	  0.0000
 34.7871	 23.5596	 -4.3824	 -0.7088	     nan	  0.0000
 35.1027	 23.5596	 -4.1889	 -0.6529	     nan	  0.0000
 35.4183	 23.5596	 -3.9563	 -0.6060	     nan	  0.0000
 35.7340	 23.5596	 -3.9349	 -0.5397	     nan	  0.0000
 36.0496	 23.5596	 -3.5811	  0.4661	     nan	  0.0000
 36.3652	 23.5596	 -3.6779	  0.5114	     nan	  0.0000
 36.6809	 23.5596	 -3.6337	  0.5380	     nan	  0.0000
 36.9965	 23.5596	 -3.7144	  0.6241	     nan	  0.0000
 37.3121	 23.5596	 -4.2031	  0.7692	     nan	  0.0000
 37.6278	 23.5596	 -4.1942	  0.8081	     nan	  0.0000
 37.9434	 23.5596	 -4.3070	  0.8394	     nan	  0.0000
 38.2590	 23.5596	 -4.3781	  0.8072	     nan	  0.0000
 38.5746	 23.5596	 -4.6410	  0.7218	     nan	  0.0000
 38.8903	 23.5596	 -4.6604	  0.5236	     nan	  0.0000
 39.2059	 23.5596	 -4.6802	  0.8193	     nan	  0.0000
 39.5215	 23.5596	 -4.4586	  1.1262	     nan	  0.0000
 39.8372	 23.5596	 -4.4496	  1.2303	     nan	  0.0000
 40.1528	 23.5596	 -4.5496	  1.3394	     nan	  0.0000
 40.4684	 23.5596	 -5.7013	 -0.0356	     nan	  0.0000
 40.7841	 23.5596	 -5.7900	 -0.0156	     nan	  0.0000
 41.0997	 23.5596	 -5.6873	 -0.0625	     nan	  0.0000
 41.4153	 23.5596	 -5.5025	 -0.0548	     nan	  0.0000
 41.7310	 23.5596	 -6.1242	 -0.3991	     nan	  0.0000
 42.0466	 23.5596	 -6.2259	 -0.7594	     nan	  0.0000
 42.3622	 23.5596	 -6.2344	 -0.9108	     nan	  0.0000
 42.6779	 23.5596	 -6.0384	 -1.4058	     nan	  0.0000
 42.9935	 23.5596	 -6.2724	 -1.9547	     nan	  0.0000
 43.3091	 23.5596	 -6.1701	 -2.0805	     nan	  0.0000
 43.6247	 23.5596	 -6.1635	 -2.1206	     nan	  0.0000
 43.9404	 23.5596	 -6.3285	 -1.4532	     nan	  0.0000
  0.6989	 23.8753	 -1.9952	  0.5197	     nan	  0.0000
  1.0145	 23.8753	 -2.0275	  0.5115	     nan	  0.0000
  1.3302	 23.8753	 -1.9087	  0.4543	     nan	  0.0000
  1.6458	 23.8753	 -1.8913	  0.4108	     nan	  0.0000
  1.9614	 23.8753	 -1.8160	  0.1540	     nan	  0.0000
  2.2771	 23.8753	 -1.8928	  0.0776	     nan	  0.0000
  2.5927	 23.8753	 -1.9700	  0.0225	     nan	  0.0000
  2.9083	 23.8753	 -2.0357	 -0.0444	     nan	  0.0000
  3.2239	 23.8753	 -2.1708	 -0.1508	     nan	  0.0000
  3.5396	 23.8753	 -2.3625	 -0.1504	     nan	  0.0000
  3.8552	 23.8753	 -2.5818	 -0.1153	     nan	  0.0000
  4.1708	 23.8753	 -2.8584	 -0.0876	     nan	  0.0000
  4.4865	 23.8753	 -3.1938	  0.0011	     nan	  0.0000
  4.8021	 23.8753	 -3.2696	  0.0967	     nan	  0.0000
  5.1177	 23.8753	 -3.4096	  0.1769	     nan	  0.0000
  5.4334	 23.8753	 -3.3970	  0.2667	     nan	  0.0000
  5.7490	 23.8753	 -3.4285	  0.2081	     nan	  0.0000
  6.0646	 23.8753	 -3.1961	  0.1239	     nan	  0.0000
  6.3803	 23.8753	 -3.2016	  0.1086	     nan	  0.0000
  6.6959	 23.8753	 -3.2493	  0.0513	     nan	  0.0000
  7.0115	 23.8753	 -3.2743	 -0.0325	     nan	  0.0000
  7.3272	 23.8753	 -3.4175	 -0.2287	     nan	  0.0000
  7.6428	 23.8753	 -3.5632	 -0.3575	     nan	  0.0000
  7.9584	 23.8753	 -3.6427	 -0.3971	     nan	  0.0000
  8.2740	 23.8753	 -3.7824	 -0.3738	     nan	  0.0000
  8.5897	 23.8753	 -3.9322	 -0.3292	     nan	  0.0000
  8.9053	 23.8753	 -3.9674	 -0.3189	     nan	  0.0000
  9.2209	 23.8753	 -4.0175	 -0.3154	     nan	  0.0000
  9.5366	 23.8753	 -4.0241	 -0.3346	     nan	  0.0000
  9.8522	 23.8753	 -4.0963	 -0.3767	     nan	  0.0000
 10.1678	 23.8753	 -4.0644	 -0.3718	     nan	  0.0000
 10.4835	 23.8753	 -4.0307	 -0.3473	     nan	  0.0000
 10.7991	 23.8753	 -3.9010	 -0.3938	     nan	  0.0000
 11.1147	 23.8753	 -3.8061	 -0.2634	     nan	  0.0000
 11.4304	 23.8753	 -3.5816	 -0.1307	     nan	  0.0000
 11.7460	 23.8753	 -3.5267	 -0.0527	     nan	  0.0000
 12.0616	 23.8753	 -3.4829	 -0.0092	     nan	  0.0000
 12.3773	 23.8753	 -3.4877	  0.0070	     nan	  0.0000
 12.6929	 23.8753	 -3.4911	  0.0009	     nan	  0.0000
 13.0085	 23.8753	 -3.6084	 -0.1779	     nan	  0.0000
 13.3241	 23.8753	 -3.6609	 -0.3983	     nan	  0.0000
 13.6398	 23.8753	 -3.6209	 -0.5747	     nan	  0.0000
 13.9554	 23.8753	 -3.6317	 -0.8241	     nan	  0.0000
 14.2710	 23.8753	 -3.6477	 -0.8620	     nan	  0.0000
 14.5867	 23.8753	 -3.6408	 -0.7616	     nan	  0.0000
 14.9023	 23.8753	 -3.5659	 -0.7024	     nan	  0.0000
 15.2179	 23.8753	 -3.4884	 -0.6453	     nan	  0.0000
 15.5336	 23.8753	 -3.3632	 -0.5884	     nan	  0.0000
 15.8492	 23.8753	 -3.3001	 -0.6300	     nan	  0.0000
 16.1648	 23.8753	 -3.2406	 -0.6637	     nan	  0.0000
 16.4805	 23.8753	 -3.1433	 -0.6172	     nan	  0.0000
 16.7961	 23.8753	 -2.9939	 -0.5354	     nan	  0.0000
 17.1117	 23.8753	 -2.9233	 -0.4738	     nan	  0.0000
 17.4274	 23.8753	 -2.7514	 -0.2414	     nan	  0.0000
 17.7430	 23.8753	 -2.5563	 -0.0936	     nan	  0.0000
 18.0586	 23.8753	 -2.4609	 -0.0662	     nan	  0.0000
 18.3742	 23.8753	 -2.3804	 -0.0643	     nan	  0.0000
 18.6899	 23.8753	 -2.3824	 -0.0536	     nan	  0.0000
 19.0055	 23.8753	 -2.3185	 -0.0530	     nan	  0.0000
 19.3211	 23.8753	 -2.2954	 -0.0542	     nan	  0.0000
 19.6368	 23.8753	 -2.1521	  0.0341	     nan	  0.0000
 19.9524	 23.8753	 -2.2772	 -0.0393	     nan	  0.0000
 20.2680	 23.8753	 -2.2230	  0.3928	     nan	  0.0000
 20.5837	 23.8753	 -2.2800	  0.5361	     nan	  0.0000
 20.8993	 23.8753	 -2.5952	  0.3004	     nan	  0.0000
 21.2149	 23.8753	 -2.6924	  0.2270	     nan	  0.0000
 21.5306	 23.8753	 -2.7579	  0.0891	     nan	  0.0000
 21.8462	 23.8753	 -2.7813	 -0.0360	     nan	  0.0000
 22.1618	 23.8753	 -2.8236	 -0.1143	     nan	  0.0000
 22.4775	 23.8753	 -2.8193	 -0.2474	     nan	  0.0000
 22.7931	 23.8753	 -2.8100	 -0.3205	     nan	  0.0000
 23.1087	 23.8753	 -2.9188	 -0.5648	     nan	  0.0000
 23.4243	 23.8753	 -2.7237	 -0.5830	     nan	  0.0000
 23.7400	 23.8753	 -2.6660	 -0.3763	     nan	  0.0000
 24.0556	 23.8753	 -2.4271	 -0.2739	     nan	  0.0000
 24.3712	 23.8753	 -2.2266	 -0.1519	     nan	  0.0000
 24.6869	 23.8753	 -2.1219	  0.4623	     nan	  0.0000
 25.0025	 23.8753	 -1.9892	  0.7133	     nan	  0.0000
 25.3181	 23.8753	 -1.9189	  0.8140	     nan	  0.0000
 25.6338	 23.8753	 -1.9157	  0.8479	     nan	  0.0000
 25.9494	 23.8753	 -1.9623	  0.9323	     nan	  0.0000
 26.2650	 23.8753	 -2.1376	  0.8670	     nan	  0.0000
 26.5807	 23.8753	 -2.2908	  0.8501	     nan	  0.0000
 26.8963	 23.8753	 -2.4279	  0.7766	     nan	  0.0000
 27.2119	 23.8753	 -2.5426	  0.8636	     nan	  0.0000
 27.5276	 23.8753	 -3.5967	  0.5012	     nan	  0.0000
 27.8432	 23.8753	 -3.9928	  0.3236	     nan	  0.0000
 28.1588	 23.8753	 -4.4040	 -0.2849	     nan	  0.0000
 28.4744	 23.8753	 -4.6306	 -0.5165	     nan	  0.0000
 28.7901	 23.8753	 -4.9463	 -0.5204	     nan	  0.0000
 29.1057	 23.8753	 -4.9473	 -0.3819	     nan	  0.0000
 29.4213	 23.8753	 -5.1453	 -0.2362	     nan	  0.0000
 29.7370	 23.8753	 -5.0383	 -0.2392	     nan	  0.0000
 30.0526	 23.8753	 -4.9801	 -0.2578	     nan	  0.0000
 30.3682	 23.8753	 -4.7812	 -0.3236	     nan	  0.0000
 30.6839	 23.8753	 -4.5719	 -0.4329	     nan	  0.0000
 30.9995	 23.8753	 -4.4033	 -0.5161	     nan	  0.0000
 31.3151	 23.8753	 -3.9811	 -0.2293	     nan	  0.0000
 31.6308	 23.8753	 -3.7307	 -0.1965	     nan	  0.0000
 31.9464	 23.8753	 -3.6400	 -0.1397	     nan	  0.0000
 32.2620	 23.8753	 -3.5852	 -0.1332	     nan	  0.0000
 32.5777	 23.8753	 -3.2440	 -0.2737	     nan	  0.0000
 32.8933	 23.8753	 -3.7913	 -0.3278	     nan	  0.0000
 33.2089	 23.8753	 -3.8154	 -0.5260	     nan	  0.0000
 33.5245	 23.8753	 -4.6111	 -1.8287	     nan	  0.0000
 33.8402	 23.8753	 -4.4992	 -1.4774	     nan	  0.0000
 34.1558	 23.8753	 -4.4088	 -1.3572	     nan	  0.0000
 34.4714	 23.8753	 -4.3911	 -1.2149	     nan	  0.0000
 34.7871	 23.8753	 -4.1588	 -0.9528	     nan	  0.0000
 35.1027	 23.8753	 -3.6217	 -0.7773	     nan	  0.0000
 35.4183	 23.8753	 -3.6571	 -0.5958	     nan	  0.0000
 35.7340	 23.8753	 -2.6880	 -0.1291	     nan	  0.0000
 36.0496	 23.8753	 -2.5910	 -0.1545	     nan	  0.0000
 36.3652	 23.8753	 -3.2984	  0.3869	     nan	  0.0000
 36.6809	 23.8753	 -3.2217	  0.4982	     nan	  0.0000
 36.9965	 23.8753	 -3.2248	  0.5180	     nan	  0.0000
 37.3121	 23.8753	 -3.8511	  0.8180	     nan	  0.0000
 37.6278	 23.8753	 -3.9522	  0.8680	     nan	  0.0000
 37.9434	 23.8753	 -4.0802	  0.9574	     nan	  0.0000
 38.2590	 23.8753	 -4.2840	  1.0974	     nan	  0.0000
 38.5746	 23.8753	 -4.4893	  1.0914	     nan	  0.0000
 38.8903	 23.8753	 -4.5683	  0.9724	     nan	  0.0000
 39.2059	 23.8753	 -4.6397	  0.8786	     nan	  0.0000
 39.5215	 23.8753	 -4.7250	  0.4180	     nan	  0.0000
 39.8372	 23.8753	 -5.0073	  0.1915	     nan	  0.0000
 40.1528	 23.8753	 -5.1791	 -0.0395	     nan	  0.0000
 40.4684	 23.8753	 -5.6426	 -0.0346	     nan	  0.0000
 40.7841	 23.8753	 -5.7100	  0.0240	     nan	  0.0000
 41.0997	 23.8753	 -5.6985	  0.0246	     nan	  0.0000
 41.4153	 23.8753	 -5.6631	  0.0828	     nan	  0.0000
 41.7310	 23.8753	 -6.3907	 -0.3536	     nan	  0.0000
 42.0466	 23.8753	 -6.4010	 -0.6508	     nan	  0.0000
 42.3622	 23.8753	 -6.2636	 -0.8237	     nan	  0.0000
 42.6779	 23.8753	 -6.1525	 -1.5168	     nan	  0.0000
 42.9935	 23.8753	 -6.3524	 -1.8155	     nan	  0.0000
 43.3091	 23.8753	 -6.2588	 -1.9416	     nan	  0.0000
 43.6247	 23.8753	 -6.1795	 -2.1214	     nan	  0.0000
 43.9404	 23.8753	 -6.0072	 -2.7609	     nan	  0.0000
  0.6989	 24.1909	 -2.0309	  0.3428	     nan	  0.0000
  1.0145	 24.1909	 -2.0373	  0.3152	     nan	  0.0000
  1.3302	 24.1909	 -1.9264	  0.3025	     nan	  0.0000
  1.6458	 24.1909	 -1.8477	  0.2748	     nan	  0.0000
  1.9614	 24.1909	 -1.7219	  0.2035	     nan	  0.0000
  2.2771	 24.1909	 -1.7959	  0.1036	     nan	  0.0000
  2.5927	 24.1909	 -1.8629	  0.0649	     nan	  0.0000
  2.9083	 24.1909	 -1.9254	 -0.0113	     nan	  0.0000
  3.2239	 24.1909	 -2.0624	 -0.1422	     nan	  0.0000
  3.5396	 24.1909	 -2.2374	 -0.2006	     nan	  0.0000
  3.8552	 24.1909	 -2.4728	 -0.2178	     nan	  0.0000
  4.1708	 24.1909	 -2.6674	 -0.2190	     nan	  0.0000
  4.4865	 24.1909	 -3.0448	  0.0057	     nan	  0.0000
  4.8021	 24.1909	 -3.0691	  0.1441	     nan	  0.0000
  5.1177	 24.1909	 -3.1935	  0.2757	     nan	  0.0000
  5.4334	 24.1909	 -3.3036	  0.3814	     nan	  0.0000
  5.7490	 24.1909	 -3.2939	  0.2496	     nan	  0.0000
  6.0646	 24.1909	 -3.1883	  0.1214	     nan	  0.0000
  6.3803	 24.1909	 -3.2562	  0.0827	     nan	  0.0000
  6.6959	 24.1909	 -3.3341	 -0.0181	     nan	  0.0000
  7.0115	 24.1909	 -3.4021	 -0.0951	     nan	  0.0000
  7.3272	 24.1909	 -3.5326	 -0.3206	     nan	  0.0000
  7.6428	 24.1909	 -3.6102	 -0.4306	     nan	  0.0000
  7.9584	 24.1909	 -3.6449	 -0.4437	     nan	  0.0000
  8.2740	 24.1909	 -3.7052	 -0.4227	     nan	  0.0000
  8.5897	 24.1909	 -3.7551	 -0.4049	     nan	  0.0000
  8.9053	 24.1909	 -3.8547	 -0.3602	     nan	  0.0000
  9.2209	 24.1909	 -3.8994	 -0.4039	     nan	  0.0000
  9.5366	 24.1909	 -4.0007	 -0.4126	     nan	  0.0000
  9.8522	 24.1909	 -4.0815	 -0.4248	     nan	  0.0000
 10.1678	 24.1909	 -4.0122	 -0.4240	     nan	  0.0000
 10.4835	 24.1909	 -4.0352	 -0.3438	     nan	  0.0000
 10.7991	 24.1909	 -3.9157	 -0.3287	     nan	  0.0000
 11.1147	 24.1909	 -3.5930	 -0.0337	     nan	  0.0000
 11.4304	 24.1909	 -3.4143	 -0.0095	     nan	  0.0000
 11.7460	 24.1909	 -3.3659	 -0.0037	     nan	  0.0000
 12.0616	 24.1909	 -3.3082	  0.0089	     nan	  0.0000
 12.3773	 24.1909	 -3.2813	  0.0376	     nan	  0.0000
 12.6929	 24.1909	 -3.3189	  0.0324	     nan	  0.0000
 13.0085	 24.1909	 -3.4261	 -0.1091	     nan	  0.0000
 13.3241	 24.1909	 -3.4756	 -0.3073	     nan	  0.0000
 13.6398	 24.1909	 -3.4643	 -0.4576	     nan	  0.0000
 13.9554	 24.1909	 -3.5582	 -0.7286	     nan	  0.0000
 14.2710	 24.1909	 -3.5325	 -0.7897	     nan	  0.0000
 14.5867	 24.1909	 -3.5340	 -0.7481	     nan	  0.0000
 14.9023	 24.1909	 -3.4659	 -0.7411	     nan	  0.0000
 15.2179	 24.1909	 -3.3693	 -0.6818	     nan	  0.0000
 15.5336	 24.1909	 -3.2537	 -0.6628	     nan	  0.0000
 15.8492	 24.1909	 -3.1926	 -0.6626	     nan	  0.0000
 16.1648	 24.1909	 -3.1172	 -0.7130	     nan	  0.0000
 16.4805	 24.1909	 -3.0108	 -0.6937	     nan	  0.0000
 16.7961	 24.1909	 -2.7259	 -0.6164	     nan	  0.0000
 17.1117	 24.1909	 -2.6530	 -0.5051	     nan	  0.0000
 17.4274	 24.1909	 -2.4012	 -0.1509	     nan	  0.0000
 17.7430	 24.1909	 -2.3212	 -0.1089	     nan	  0.0000
 18.0586	 24.1909	 -2.2488	 -0.0667	     nan	  0.0000
 18.3742	 24.1909	 -2.1876	 -0.0467	     nan	  0.0000
 18.6899	 24.1909	 -2.1689	 -0.0626	     nan	  0.0000
 19.0055	 24.1909	 -2.1245	 -0.0304	     nan	  0.0000
 19.3211	 24.1909	 -2.1127	 -0.0025	     nan	  0.0000
 19.6368	 24.1909	 -2.0209	  0.1580	     nan	  0.0000
 19.9524	 24.1909	 -2.0183	  0.2757	     nan	  0.0000
 20.2680	 24.1909	 -2.1065	  0.5544	     nan	  0.0000
 20.5837	 24.1909	 -2.2054	  0.7568	     nan	  0.0000
 20.8993	 24.1909	 -2.5184	  0.2899	     nan	  0.0000
 21.2149	 24.1909	 -2.6278	  0.2261	     nan	  0.0000
 21.5306	 24.1909	 -2.6352	  0.0916	     nan	  0.0000
 21.8462	 24.1909	 -2.6426	 -0.0272	     nan	  0.0000
 22.1618	 24.1909	 -2.6744	 -0.0660	     nan	  0.0000
 22.4775	 24.1909	 -2.7453	 -0.1678	     nan	  0.0000
 22.7931	 24.1909	 -2.7136	 -0.2284	     nan	  0.0000
 23.1087	 24.1909	 -2.7308	 -0.4238	     nan	  0.0000
 23.4243	 24.1909	 -2.4456	 -0.5689	     nan	  0.0000
 23.7400	 24.1909	 -2.3412	 -0.2717	     nan	  0.0000
 24.0556	 24.1909	 -2.1633	 -0.2200	     nan	  0.0000
 24.3712	 24.1909	 -2.0020	 -0.0984	     nan	  0.0000
 24.6869	 24.1909	 -1.7873	  0.0907	     nan	  0.0000
 25.0025	 24.1909	 -1.7558	  0.7540	     nan	  0.0000
 25.3181	 24.1909	 -1.7298	  0.9302	     nan	  0.0000
 25.6338	 24.1909	 -1.7025	  0.9820	     nan	  0.0000
 25.9494	 24.1909	 -1.8060	  1.0439	     nan	  0.0000
 26.2650	 24.1909	 -1.9873	  0.8439	     nan	  0.0000
 26.5807	 24.1909	 -2.1083	  0.6596	     nan	  0.0000
 26.8963	 24.1909	 -2.1623	  0.4789	     nan	  0.0000
 27.2119	 24.1909	 -2.3406	  0.5146	     nan	  0.0000
 27.5276	 24.1909	 -2.9755	  0.2656	     nan	  0.0000
 27.8432	 24.1909	 -4.0232	 -0.0256	     nan	  0.0000
 28.1588	 24.1909	 -4.2775	 -0.3525	     nan	  0.0000
 28.4744	 24.1909	 -4.4055	 -0.5410	     nan	  0.0000
 28.7901	 24.1909	 -4.8267	 -0.5546	     nan	  0.0000
 29.1057	 24.1909	 -4.7032	 -0.4928	     nan	  0.0000
 29.4213	 24.1909	 -4.1409	  0.5627	     nan	  0.0000
