# x	y	u	v	s2n	mask
 42.9935	 18.1939	 -3.2920	 -0.0859	     nan	  0.0000
 43.3091	 18.1939	 -3.4613	 -0.5533	     nan	  0.0000
 43.6247	 18.1939	 -3.5500	 -0.7075	     nan	  0.0000
 43.9404	 18.1939	 -4.5300	 -0.4696	     nan	  0.0000
  0.6989	 18.5095	 -2.0399	  0.7217	     nan	  0.0000
  1.0145	 18.5095	 -2.0244	  0.7587	     nan	  0.0000
  1.3302	 18.5095	 -2.0172	  0.7967	     nan	  0.0000
  1.6458	 18.5095	 -1.9951	  0.7888	     nan	  0.0000
  1.9614	 18.5095	 -1.9532	  0.7312	     nan	  0.0000
  2.2771	 18.5095	 -1.9458	  0.6813	     nan	  0.0000
  2.5927	 18.5095	 -1.9355	  0.5957	     nan	  0.0000
  2.9083	 18.5095	 -1.9330	  0.4290	     nan	  0.0000
  3.2239	 18.5095	 -2.1442	  0.2402	     nan	  0.0000
  3.5396	 18.5095	 -2.2324	  0.1844	     nan	  0.0000
  3.8552	 18.5095	 -2.2086	  0.1236	     nan	  0.0000
  4.1708	 18.5095	 -2.1580	  0.0668	     nan	  0.0000
  4.4865	 18.5095	 -2.1036	  0.0822	     nan	  0.0000
  4.8021	 18.5095	 -1.8417	  0.0683	     nan	  0.0000
  5.1177	 18.5095	 -1.7053	 -0.0830	     nan	  0.0000
  5.4334	 18.5095	 -1.5676	 -0.1037	     nan	  0.0000
  5.7490	 18.5095	 -1.5952	 -0.1140	     nan	  0.0000
  6.0646	 18.5095	 -1.6936	 -0.0648	     nan	  0.0000
  6.3803	 18.5095	 -1.9324	  0.0176	     nan	  0.0000
  6.6959	 18.5095	 -2.1557	  0.2115	     nan	  0.0000
  7.0115	 18.5095	 -2.3390	  0.2164	     nan	  0.0000
  7.3272	 18.5095	 -2.4729	  0.2568	     nan	  0.0000
  7.6428	 18.5095	 -2.5528	  0.3086	     nan	  0.0000
  7.9584	 18.5095	 -2.6739	  0.4618	     nan	  0.0000
  8.2740	 18.5095	 -2.6862	  0.6272	     nan	  0.0000
  8.5897	 18.5095	 -2.6737	  1.1834	     nan	  0.0000
  8.9053	 18.5095	 -2.7763	  1.4166	     nan	  0.0000
  9.2209	 18.5095	 -2.7780	  1.3927	     nan	  0.0000
  9.5366	 18.5095	 -2.7842	  1.2271	     nan	  0.0000
  9.8522	 18.5095	 -2.8666	  1.0826	     nan	  0.0000
 10.1678	 18.5095	 -3.0011	  1.0883	     nan	  0.0000
 10.4835	 18.5095	 -3.0483	  1.0859	     nan	  0.0000
 10.7991	 18.5095	 -3.1732	  1.0975	     nan	  0.0000
 11.1147	 18.5095	 -3.2972	  1.1471	     nan	  0.0000
 11.4304	 18.5095	 -3.2784	  1.1271	     nan	  0.0000
 11.7460	 18.5095	 -3.2724	  1.1067	     nan	  0.0000
 12.0616	 18.5095	 -3.4730	  0.8356	     nan	  0.0000
 12.3773	 18.5095	 -3.3448	  0.8447	     nan	  0.0000
 12.6929	 18.5095	 -2.9196	  1.1520	     nan	  0.0000
 13.0085	 18.5095	 -2.7826	  1.1879	     nan	  0.0000
 13.3241	 18.5095	 -2.7032	  1.0401	     nan	  0.0000
 13.6398	 18.5095	 -2.5180	  0.8915	     nan	  0.0000
 13.9554	 18.5095	 -2.3679	  0.7749	     nan	  0.0000
 14.2710	 18.5095	 -2.3851	  0.6016	     nan	  0.0000
 14.5867	 18.5095	 -2.2284	  0.3365	     nan	  0.0000
 14.9023	 18.5095	 -2.2470	  0.1474	     nan	  0.0000
 15.2179	 18.5095	 -2.1008	  0.0361	     nan	  0.0000
 15.5336	 18.5095	 -2.0292	  0.0726	     nan	  0.0000
 15.8492	 18.5095	 -1.8839	  0.1095	     nan	  0.0000
 16.1648	 18.5095	 -1.8812	  0.1775	     nan	  0.0000
 16.4805	 18.5095	 -1.8568	  0.1677	     nan	  0.0000
 16.7961	 18.5095	 -1.8313	  0.1039	     nan	  0.0000
 17.1117	 18.5095	 -1.8247	  0.0696	     nan	  0.0000
 17.4274	 18.5095	 -1.7674	  0.0012	     nan	  0.0000
 17.7430	 18.5095	 -1.5846	 -0.0942	     nan	  0.0000
 18.0586	 18.5095	 -1.4740	 -0.3155	     nan	  0.0000
 18.3742	 18.5095	 -1.4012	 -0.4945	     nan	  0.0000
 18.6899	 18.5095	 -1.2311	 -0.8853	     nan	  0.0000
 19.0055	 18.5095	 -1.2310	 -1.1818	     nan	  0.0000
 19.3211	 18.5095	 -1.2646	 -1.0486	     nan	  0.0000
 19.6368	 18.5095	 -1.2851	 -0.9300	     nan	  0.0000
 19.9524	 18.5095	 -1.2497	 -0.7509	     nan	  0.0000
 20.2680	 18.5095	 -1.2327	 -0.6095	     nan	  0.0000
 20.5837	 18.5095	 -1.2292	 -0.5560	     nan	  0.0000
 20.8993	 18.5095	 -1.2092	 -0.4963	     nan	  0.0000
 21.2149	 18.5095	 -1.2291	 -0.4664	     nan	  0.0000
 21.5306	 18.5095	 -1.2532	 -0.4456	     nan	  0.0000
 21.8462	 18.5095	 -1.3041	 -0.4735	     nan	  0.0000
 22.1618	 18.5095	 -1.4057	 -0.4276	     nan	  0.0000
 22.4775	 18.5095	 -1.4695	 -0.5452	     nan	  0.0000
 22.7931	 18.5095	 -1.5437	 -0.5700	     nan	  0.0000
 23.1087	 18.5095	 -1.6464	 -0.6046	     nan	  0.0000
 23.4243	 18.5095	 -1.7932	 -0.4861	     nan	  0.0000
 23.7400	 18.5095	 -1.9014	 -0.3466	     nan	  0.0000
 24.0556	 18.5095	 -2.1528	 -0.0772	     nan	  0.0000
 24.3712	 18.5095	 -2.3116	  0.0726	     nan	  0.0000
 24.6869	 18.5095	 -2.4105	  0.1696	     nan	  0.0000
 25.0025	 18.5095	 -2.5883	  0.2524	     nan	  0.0000
 25.3181	 18.5095	 -2.8468	  0.3556	     nan	  0.0000
 25.6338	 18.5095	 -3.1540	  0.2843	     nan	  0.0000
 25.9494	 18.5095	 -3.3689	  0.1030	     nan	  0.0000
 26.2650	 18.5095	 -3.3830	  0.2577	     nan	  0.0000
 26.5807	 18.5095	 -3.3233	  0.3393	     nan	  0.0000
 26.8963	 18.5095	 -3.1818	  0.5595	     nan	  0.0000
 27.2119	 18.5095	 -3.0805	  0.5424	     nan	  0.0000
 27.5276	 18.5095	 -3.5999	  0.9884	     nan	  0.0000
 27.8432	 18.5095	 -3.4217	  0.3988	     nan	  1.0000
 28.1588	 18.5095	 -3.5619	  0.3408	     nan	  1.0000
 28.4744	 18.5095	 -3.9425	  0.4076	     nan	  0.0000
 28.7901	 18.5095	 -3.9896	  0.3634	     nan	  0.0000
 29.1057	 18.5095	 -4.0181	  0.3667	     nan	  0.0000
 29.4213	 18.5095	 -3.9721	  0.4554	     nan	  0.0000
 29.7370	 18.5095	 -3.9755	  0.4710	     nan	  0.0000
 30.0526	 18.5095	 -4.0503	  0.4229	     nan	  0.0000
 30.3682	 18.5095	 -4.1060	  0.4178	     nan	  0.0000
 30.6839	 18.5095	 -4.2691	  0.2885	     nan	  0.0000
 30.9995	 18.5095	 -4.4116	  0.4046	     nan	  0.0000
 31.3151	 18.5095	 -4.5814	  0.4612	     nan	  0.0000
 31.6308	 18.5095	 -4.6991	  0.4419	     nan	  0.0000
 31.9464	 18.5095	 -4.7201	  0.3845	     nan	  0.0000
 32.2620	 18.5095	 -4.5719	  0.0514	     nan	  0.0000
 32.5777	 18.5095	 -4.4435	 -0.1897	     nan	  0.0000
 32.8933	 18.5095	 -3.5074	 -0.6780	     nan	  0.0000
 33.2089	 18.5095	 -4.7433	  0.4738	     nan	  0.0000
 33.5245	 18.5095	 -4.6334	  0.5141	     nan	  0.0000
 33.8402	 18.5095	 -4.4696	  0.4202	     nan	  0.0000
 34.1558	 18.5095	 -4.5499	  0.5740	     nan	  0.0000
 34.4714	 18.5095	 -4.7427	  0.7138	     nan	  0.0000
 34.7871	 18.5095	 -4.5593	  0.6737	     nan	  0.0000
 35.1027	 18.5095	 -4.5156	  0.7888	     nan	  0.0000
 35.4183	 18.5095	 -4.4273	  0.6342	     nan	  0.0000
 35.7340	 18.5095	 -4.1524	  0.4762	     nan	  0.0000
 36.0496	 18.5095	 -3.9775	  0.3680	     nan	  0.0000
 36.3652	 18.5095	 -3.7272	  0.1879	     nan	  0.0000
 36.6809	 18.5095	 -3.9077	 -0.2515	     nan	  0.0000
 36.9965	 18.5095	 -4.0063	 -0.5781	     nan	  0.0000
 37.3121	 18.5095	 -4.0515	 -1.5125	     nan	  0.0000
 37.6278	 18.5095	 -3.9103	 -1.3901	     nan	  0.0000
 37.9434	 18.5095	 -3.9297	 -1.3023	     nan	  0.0000
 38.2590	 18.5095	 -3.9249	 -1.0223	     nan	  0.0000
 38.5746	 18.5095	 -3.9869	 -0.9105	     nan	  0.0000
 38.8903	 18.5095	 -4.0899	 -0.8003	     nan	  0.0000
 39.2059	 18.5095	 -4.1549	 -0.7963	     nan	  0.0000
 39.5215	 18.5095	 -4.2535	 -0.8105	     nan	  0.0000
 39.8372	 18.5095	 -4.3846	 -0.7418	     nan	  0.0000
 40.1528	 18.5095	 -4.5569	 -0.5067	     nan	  0.0000
 40.4684	 18.5095	 -4.3460	  0.2122	     nan	  0.0000
 40.7841	 18.5095	 -4.2597	  0.3847	     nan	  0.0000
 41.0997	 18.5095	 -4.0616	  0.5652	     nan	  0.0000
 41.4153	 18.5095	 -4.1071	  0.4113	     nan	  0.0000
 41.7310	 18.5095	 -4.3457	  0.0644	     nan	  0.0000
 42.0466	 18.5095	 -3.8377	 -0.1527	     nan	  0.0000
 42.3622	 18.5095	 -3.8059	 -0.1334	     nan	  0.0000
 42.6779	 18.5095	 -3.5874	 -0.5141	     nan	  0.0000
 42.9935	 18.5095	 -3.4822	 -0.6998	     nan	  0.0000
 43.3091	 18.5095	 -3.4278	 -0.7157	     nan	  0.0000
 43.6247	 18.5095	 -3.4462	 -0.7477	     nan	  0.0000
 43.9404	 18.5095	 -3.4929	 -0.6018	     nan	  1.0000
  0.6989	 18.8252	 -2.0817	  0.6325	     nan	  0.0000
  1.0145	 18.8252	 -2.0502	  0.7406	     nan	  0.0000
  1.3302	 18.8252	 -2.0419	  0.8138	     nan	  0.0000
  1.6458	 18.8252	 -2.0356	  0.8340	     nan	  0.0000
  1.9614	 18.8252	 -1.9987	  0.7858	     nan	  0.0000
  2.2771	 18.8252	 -2.0243	  0.7093	     nan	  0.0000
  2.5927	 18.8252	 -1.9743	  0.5588	     nan	  0.0000
  2.9083	 18.8252	 -2.0232	  0.2727	     nan	  0.0000
  3.2239	 18.8252	 -2.0973	  0.0578	     nan	  0.0000
  3.5396	 18.8252	 -2.1875	  0.0484	     nan	  0.0000
  3.8552	 18.8252	 -2.2125	 -0.0604	     nan	  0.0000
  4.1708	 18.8252	 -2.1990	 -0.1069	     nan	  0.0000
  4.4865	 18.8252	 -2.1030	 -0.0963	     nan	  0.0000
  4.8021	 18.8252	 -1.9228	 -0.1320	     nan	  0.0000
  5.1177	 18.8252	 -1.6925	 -0.1515	     nan	  0.0000
  5.4334	 18.8252	 -1.5342	 -0.1441	     nan	  0.0000
  5.7490	 18.8252	 -1.5414	 -0.1331	     nan	  0.0000
  6.0646	 18.8252	 -1.6512	 -0.0511	     nan	  0.0000
  6.3803	 18.8252	 -1.7917	 -0.0160	     nan	  0.0000
  6.6959	 18.8252	 -2.0112	  0.1163	     nan	  0.0000
  7.0115	 18.8252	 -2.1985	  0.1825	     nan	  0.0000
  7.3272	 18.8252	 -2.3228	  0.2038	     nan	  0.0000
  7.6428	 18.8252	 -2.3958	  0.3082	     nan	  0.0000
  7.9584	 18.8252	 -2.5168	  0.5550	     nan	  0.0000
  8.2740	 18.8252	 -2.5636	  0.6829	     nan	  0.0000
  8.5897	 18.8252	 -2.5595	  1.1573	     nan	  0.0000
  8.9053	 18.8252	 -2.6106	  1.3450	     nan	  0.0000
  9.2209	 18.8252	 -2.6667	  1.3187	     nan	  0.0000
  9.5366	 18.8252	 -2.6724	  1.1639	     nan	  0.0000
  9.8522	 18.8252	 -2.7384	  0.9717	     nan	  0.0000
 10.1678	 18.8252	 -2.8472	  0.9627	     nan	  0.0000
 10.4835	 18.8252	 -2.9179	  0.9952	     nan	  0.0000
 10.7991	 18.8252	 -3.0630	  1.0340	     nan	  0.0000
 11.1147	 18.8252	 -3.1632	  1.0929	     nan	  0.0000
 11.4304	 18.8252	 -3.1910	  1.1231	     nan	  0.0000
 11.7460	 18.8252	 -3.2312	  1.1447	     nan	  0.0000
 12.0616	 18.8252	 -3.1153	  1.1942	     nan	  0.0000
 12.3773	 18.8252	 -3.0207	  1.2235	     nan	  0.0000
 12.6929	 18.8252	 -2.9077	  1.2858	     nan	  0.0000
 13.0085	 18.8252	 -2.7940	  1.2847	     nan	  0.0000
 13.3241	 18.8252	 -2.6467	  1.1780	     nan	  0.0000
 13.6398	 18.8252	 -2.5703	  0.9569	     nan	  0.0000
 13.9554	 18.8252	 -2.4662	  0.8803	     nan	  0.0000
 14.2710	 18.8252	 -2.4143	  0.8954	     nan	  0.0000
 14.5867	 18.8252	 -2.4078	  0.7257	     nan	  0.0000
 14.9023	 18.8252	 -2.2092	  0.5969	     nan	  0.0000
 15.2179	 18.8252	 -2.1050	  0.2932	     nan	  0.0000
 15.5336	 18.8252	 -2.1003	  0.2290	     nan	  0.0000
 15.8492	 18.8252	 -2.0170	  0.2273	     nan	  0.0000
 16.1648	 18.8252	 -2.0863	  0.2707	     nan	  0.0000
 16.4805	 18.8252	 -2.0307	  0.2501	     nan	  0.0000
 16.7961	 18.8252	 -1.9853	  0.2009	     nan	  0.0000
 17.1117	 18.8252	 -1.9806	  0.1744	     nan	  0.0000
 17.4274	 18.8252	 -1.9029	  0.1587	     nan	  0.0000
 17.7430	 18.8252	 -1.8668	  0.0564	     nan	  0.0000
 18.0586	 18.8252	 -1.5705	 -0.3461	     nan	  0.0000
 18.3742	 18.8252	 -1.3636	 -0.5778	     nan	  0.0000
 18.6899	 18.8252	 -1.4208	 -1.0096	     nan	  0.0000
 19.0055	 18.8252	 -1.4017	 -1.1908	     nan	  0.0000
 19.3211	 18.8252	 -1.4063	 -1.1228	     nan	  0.0000
 19.6368	 18.8252	 -1.4611	 -1.0534	     nan	  0.0000
 19.9524	 18.8252	 -1.4090	 -0.8551	     nan	  0.0000
 20.2680	 18.8252	 -1.3885	 -0.6637	     nan	  0.0000
 20.5837	 18.8252	 -1.3920	 -0.5791	     nan	  0.0000
 20.8993	 18.8252	 -1.4264	 -0.4870	     nan	  0.0000
 21.2149	 18.8252	 -1.4394	 -0.4431	     nan	  0.0000
 21.5306	 18.8252	 -1.6174	 -0.3668	     nan	  0.0000
 21.8462	 18.8252	 -1.4697	 -0.4838	     nan	  0.0000
 22.1618	 18.8252	 -1.5869	 -0.4126	     nan	  0.0000
 22.4775	 18.8252	 -1.6361	 -0.5581	     nan	  0.0000
 22.7931	 18.8252	 -1.7420	 -0.6402	     nan	  0.0000
 23.1087	 18.8252	 -1.8384	 -0.5835	     nan	  0.0000
 23.4243	 18.8252	 -1.9366	 -0.3975	     nan	  0.0000
 23.7400	 18.8252	 -2.0640	 -0.2580	     nan	  0.0000
 24.0556	 18.8252	 -2.4130	 -0.0456	     nan	  0.0000
 24.3712	 18.8252	 -2.6116	  0.0134	     nan	  0.0000
 24.6869	 18.8252	 -2.7174	  0.1326	     nan	  0.0000
 25.0025	 18.8252	 -3.0234	  0.2012	     nan	  0.0000
 25.3181	 18.8252	 -3.5082	  0.2176	     nan	  0.0000
 25.6338	 18.8252	 -3.8430	  0.2045	     nan	  0.0000
 25.9494	 18.8252	 -3.9154	  0.0906	     nan	  0.0000
 26.2650	 18.8252	 -3.8336	  0.2361	     nan	  0.0000
 26.5807	 18.8252	 -3.6691	  0.5891	     nan	  0.0000
 26.8963	 18.8252	 -3.4967	  0.7927	     nan	  0.0000
 27.2119	 18.8252	 -3.5478	  0.7017	     nan	  0.0000
 27.5276	 18.8252	 -3.3704	  0.5258	     nan	  0.0000
 27.8432	 18.8252	 -3.8102	  0.3792	     nan	  1.0000
 28.1588	 18.8252	 -4.1913	  0.4429	     nan	  0.0000
 28.4744	 18.8252	 -4.4507	  0.3130	     nan	  0.0000
 28.7901	 18.8252	 -4.5108	  0.3186	     nan	  0.0000
 29.1057	 18.8252	 -4.5389	  0.3696	     nan	  0.0000
 29.4213	 18.8252	 -4.5099	  0.4707	     nan	  0.0000
 29.7370	 18.8252	 -4.5356	  0.4794	     nan	  0.0000
 30.0526	 18.8252	 -4.6000	  0.4474	     nan	  0.0000
 30.3682	 18.8252	 -4.6406	  0.4119	     nan	  0.0000
 30.6839	 18.8252	 -4.8321	  0.0709	     nan	  0.0000
 30.9995	 18.8252	 -5.1075	  0.2861	     nan	  0.0000
 31.3151	 18.8252	 -5.1601	  0.3739	     nan	  0.0000
 31.6308	 18.8252	 -5.1931	  0.4033	     nan	  0.0000
 31.9464	 18.8252	 -5.2030	  0.3815	     nan	  0.0000
 32.2620	 18.8252	 -5.0953	  0.3178	     nan	  0.0000
 32.5777	 18.8252	 -4.9036	  0.0253	     nan	  0.0000
 32.8933	 18.8252	 -4.8528	 -0.2072	     nan	  0.0000
 33.2089	 18.8252	 -5.0839	  0.2473	     nan	  0.0000
 33.5245	 18.8252	 -4.8780	  0.2751	     nan	  0.0000
 33.8402	 18.8252	 -4.8093	  0.3563	     nan	  0.0000
 34.1558	 18.8252	 -4.7904	  0.5533	     nan	  0.0000
 34.4714	 18.8252	 -4.9091	  0.6086	     nan	  0.0000
 34.7871	 18.8252	 -4.6482	  0.7653	     nan	  0.0000
 35.1027	 18.8252	 -4.5929	  0.7659	     nan	  0.0000
 35.4183	 18.8252	 -4.6203	  0.5104	     nan	  0.0000
 35.7340	 18.8252	 -4.4902	  0.4776	     nan	  0.0000
 36.0496	 18.8252	 -4.2602	  0.2789	     nan	  0.0000
 36.3652	 18.8252	 -4.1420	  0.1833	     nan	  0.0000
 36.6809	 18.8252	 -4.0218	  0.1454	     nan	  0.0000
 36.9965	 18.8252	 -4.1663	 -1.5029	     nan	  0.0000
 37.3121	 18.8252	 -4.2095	 -1.6916	     nan	  0.0000
 37.6278	 18.8252	 -4.1084	 -1.4994	     nan	  0.0000
 37.9434	 18.8252	 -4.1406	 -1.3822	     nan	  0.0000
 38.2590	 18.8252	 -4.1491	 -1.0227	     nan	  0.0000
 38.5746	 18.8252	 -4.1888	 -0.9686	     nan	  0.0000
 38.8903	 18.8252	 -4.2882	 -0.8262	     nan	  0.0000
 39.2059	 18.8252	 -4.3476	 -0.7703	     nan	  0.0000
 39.5215	 18.8252	 -4.3538	 -0.7754	     nan	  0.0000
 39.8372	 18.8252	 -4.5673	 -0.5284	     nan	  0.0000
 40.1528	 18.8252	 -4.5346	 -0.2213	     nan	  0.0000
 40.4684	 18.8252	 -4.4266	  0.4109	     nan	  0.0000
 40.7841	 18.8252	 -4.2025	  0.6955	     nan	  0.0000
 41.0997	 18.8252	 -4.1144	  0.9779	     nan	  0.0000
 41.4153	 18.8252	 -4.5822	  0.3158	     nan	  0.0000
 41.7310	 18.8252	 -3.7827	  0.4914	     nan	  1.0000
 42.0466	 18.8252	 -3.9024	 -0.2039	     nan	  0.0000
 42.3622	 18.8252	 -3.6052	 -0.2852	     nan	  0.0000
 42.6779	 18.8252	 -3.6276	 -0.7646	     nan	  0.0000
 42.9935	 18.8252	 -3.4766	 -0.7991	     nan	  0.0000
 43.3091	 18.8252	 -3.3483	 -0.6980	     nan	  0.0000
 43.6247	 18.8252	 -3.2354	 -0.7316	     nan	  0.0000
 43.9404	 18.8252	 -3.1152	 -0.7925	     nan	  0.0000
  0.6989	 19.1408	 -2.0635	  0.6431	     nan	  0.0000
  1.0145	 19.1408	 -2.0336	  0.7480	     nan	  0.0000
  1.3302	 19.1408	 -2.0389	  0.7922	     nan	  0.0000
  1.6458	 19.1408	 -2.0751	  0.7923	     nan	  0.0000
  1.9614	 19.1408	 -2.0762	  0.7440	     nan	  0.0000
  2.2771	 19.1408	 -2.1211	  0.6354	     nan	  0.0000
  2.5927	 19.1408	 -2.0752	  0.2568	     nan	  0.0000
  2.9083	 19.1408	 -2.0938	 -0.0800	     nan	  0.0000
  3.2239	 19.1408	 -2.1353	 -0.2431	     nan	  0.0000
  3.5396	 19.1408	 -2.1723	 -0.2099	     nan	  0.0000
  3.8552	 19.1408	 -2.1953	 -0.2699	     nan	  0.0000
  4.1708	 19.1408	 -2.2042	 -0.2438	     nan	  0.0000
  4.4865	 19.1408	 -2.1113	 -0.2548	     nan	  0.0000
  4.8021	 19.1408	 -1.9667	 -0.2232	     nan	  0.0000
  5.1177	 19.1408	 -1.7669	 -0.1499	     nan	  0.0000
  5.4334	 19.1408	 -1.5518	 -0.1274	     nan	  0.0000
  5.7490	 19.1408	 -1.5483	 -0.1333	     nan	  0.0000
  6.0646	 19.1408	 -1.6894	 -0.0787	     nan	  0.0000
  6.3803	 19.1408	 -1.8369	 -0.0462	     nan	  0.0000
  6.6959	 19.1408	 -2.0127	 -0.0284	     nan	  0.0000
  7.0115	 19.1408	 -2.1961	  0.0848	     nan	  0.0000
  7.3272	 19.1408	 -2.2812	  0.1906	     nan	  0.0000
  7.6428	 19.1408	 -2.3351	  0.3672	     nan	  0.0000
  7.9584	 19.1408	 -2.3579	  0.6272	     nan	  0.0000
  8.2740	 19.1408	 -2.5059	  0.7470	     nan	  0.0000
  8.5897	 19.1408	 -2.5074	  1.2391	     nan	  0.0000
  8.9053	 19.1408	 -2.6236	  1.3523	     nan	  0.0000
  9.2209	 19.1408	 -2.6919	  1.2722	     nan	  0.0000
  9.5366	 19.1408	 -2.7389	  1.0950	     nan	  0.0000
  9.8522	 19.1408	 -2.7503	  0.8983	     nan	  0.0000
 10.1678	 19.1408	 -2.8174	  0.8720	     nan	  0.0000
 10.4835	 19.1408	 -2.9061	  0.9361	     nan	  0.0000
 10.7991	 19.1408	 -3.0056	  1.0265	     nan	  0.0000
 11.1147	 19.1408	 -3.1161	  1.0957	     nan	  0.0000
 11.4304	 19.1408	 -3.1412	  1.1413	     nan	  0.0000
 11.7460	 19.1408	 -3.1568	  1.1705	     nan	  0.0000
 12.0616	 19.1408	 -3.0541	  1.2225	     nan	  0.0000
 12.3773	 19.1408	 -2.9588	  1.2468	     nan	  0.0000
 12.6929	 19.1408	 -2.8566	  1.3015	     nan	  0.0000
 13.0085	 19.1408	 -2.7434	  1.2725	     nan	  0.0000
 13.3241	 19.1408	 -2.6118	  1.1586	     nan	  0.0000
 13.6398	 19.1408	 -2.5778	  0.9133	     nan	  0.0000
 13.9554	 19.1408	 -2.4932	  0.8650	     nan	  0.0000
 14.2710	 19.1408	 -2.4479	  0.9016	     nan	  0.0000
 14.5867	 19.1408	 -2.4233	  0.8082	     nan	  0.0000
 14.9023	 19.1408	 -2.3867	  0.7305	     nan	  0.0000
 15.2179	 19.1408	 -2.1810	  0.5093	     nan	  0.0000
 15.5336	 19.1408	 -2.1352	  0.4409	     nan	  0.0000
 15.8492	 19.1408	 -2.0881	  0.4251	     nan	  0.0000
 16.1648	 19.1408	 -2.1369	  0.4649	     nan	  0.0000
 16.4805	 19.1408	 -2.0860	  0.4551	     nan	  0.0000
 16.7961	 19.1408	 -2.1044	  0.4378	     nan	  0.0000
 17.1117	 19.1408	 -2.0537	  0.4044	     nan	  0.0000
 17.4274	 19.1408	 -2.0449	  0.3684	     nan	  0.0000
 17.7430	 19.1408	 -1.9785	  0.1233	     nan	  0.0000
 18.0586	 19.1408	 -1.6709	 -0.2277	     nan	  0.0000
 18.3742	 19.1408	 -1.6974	 -0.3898	     nan	  0.0000
 18.6899	 19.1408	 -1.6112	 -0.9507	     nan	  0.0000
 19.0055	 19.1408	 -1.6472	 -1.2095	     nan	  0.0000
 19.3211	 19.1408	 -1.6500	 -1.1841	     nan	  0.0000
 19.6368	 19.1408	 -1.6526	 -1.1554	     nan	  0.0000
 19.9524	 19.1408	 -1.6262	 -0.9985	     nan	  0.0000
 20.2680	 19.1408	 -1.5273	 -0.7913	     nan	  0.0000
 20.5837	 19.1408	 -1.5553	 -0.6914	     nan	  0.0000
 20.8993	 19.1408	 -1.5981	 -0.5785	     nan	  0.0000
 21.2149	 19.1408	 -1.6454	 -0.4905	     nan	  0.0000
 21.5306	 19.1408	 -1.7178	 -0.3772	     nan	  0.0000
 21.8462	 19.1408	 -1.8258	 -0.3654	     nan	  0.0000
 22.1618	 19.1408	 -1.8448	 -0.2622	     nan	  0.0000
 22.4775	 19.1408	 -1.8661	 -0.4213	     nan	  0.0000
 22.7931	 19.1408	 -1.9268	 -0.5957	     nan	  0.0000
 23.1087	 19.1408	 -2.0197	 -0.5526	     nan	  0.0000
 23.4243	 19.1408	 -2.2280	 -0.3502	     nan	  0.0000
 23.7400	 19.1408	 -2.3936	 -0.1990	     nan	  0.0000
 24.0556	 19.1408	 -2.8121	 -0.0362	     nan	  0.0000
 24.3712	 19.1408	 -3.1142	  0.0099	     nan	  0.0000
 24.6869	 19.1408	 -3.2499	 -0.0048	     nan	  0.0000
 25.0025	 19.1408	 -3.6568	 -0.1072	     nan	  0.0000
 25.3181	 19.1408	 -3.8751	 -0.0793	     nan	  0.0000
 25.6338	 19.1408	 -4.0080	  0.0308	     nan	  0.0000
 25.9494	 19.1408	 -4.1334	  0.0539	     nan	  0.0000
 26.2650	 19.1408	 -3.7694	  0.6046	     nan	  0.0000
 26.5807	 19.1408	 -3.7359	  0.5622	     nan	  0.0000
 26.8963	 19.1408	 -3.6395	  0.7722	     nan	  0.0000
 27.2119	 19.1408	 -3.6647	  0.7540	     nan	  0.0000
 27.5276	 19.1408	 -3.6662	  0.6560	     nan	  0.0000
 27.8432	 19.1408	 -4.4687	 -0.0994	     nan	  0.0000
 28.1588	 19.1408	 -4.4436	  0.0198	     nan	  0.0000
 28.4744	 19.1408	 -4.7465	  0.1488	     nan	  0.0000
 28.7901	 19.1408	 -4.9006	  0.2791	     nan	  0.0000
 29.1057	 19.1408	 -4.9761	  0.3859	     nan	  0.0000
 29.4213	 19.1408	 -4.9845	  0.4553	     nan	  0.0000
 29.7370	 19.1408	 -5.0956	  0.5476	     nan	  0.0000
 30.0526	 19.1408	 -5.0976	  0.5604	     nan	  0.0000
 30.3682	 19.1408	 -5.2151	  0.2417	     nan	  0.0000
 30.6839	 19.1408	 -5.3157	  0.1737	     nan	  0.0000
 30.9995	 19.1408	 -5.4659	  0.2816	     nan	  0.0000
 31.3151	 19.1408	 -5.5163	  0.3970	     nan	  0.0000
 31.6308	 19.1408	 -5.5797	  0.4583	     nan	  0.0000
 31.9464	 19.1408	 -5.5715	  0.4658	     nan	  0.0000
 32.2620	 19.1408	 -5.5245	  0.3709	     nan	  0.0000
 32.5777	 19.1408	 -5.5080	  0.2326	     nan	  0.0000
 32.8933	 19.1408	 -5.3452	  0.2711	     nan	  0.0000
 33.2089	 19.1408	 -5.0772	  0.3085	     nan	  0.0000
 33.5245	 19.1408	 -4.9728	  0.4396	     nan	  0.0000
 33.8402	 19.1408	 -4.9991	  0.4058	     nan	  0.0000
 34.1558	 19.1408	 -4.9601	  0.5149	     nan	  0.0000
 34.4714	 19.1408	 -4.9600	  0.5618	     nan	  0.0000
 34.7871	 19.1408	 -4.9034	  0.6343	     nan	  0.0000
 35.1027	 19.1408	 -4.7871	  0.6577	     nan	  0.0000
 35.4183	 19.1408	 -4.9112	  0.4605	     nan	  0.0000
 35.7340	 19.1408	 -4.9333	  0.4751	     nan	  0.0000
 36.0496	 19.1408	 -4.6995	  0.1765	     nan	  0.0000
 36.3652	 19.1408	 -4.4754	  0.1722	     nan	  0.0000
 36.6809	 19.1408	 -4.3641	  0.2284	     nan	  0.0000
