# x	y	u	v	s2n	mask
  2.5927	 26.4003	 -1.9828	  0.0000	  0.0000	  0.0000
  2.9083	 26.4003	 -1.9847	  0.0000	  0.0000	  0.0000
  3.2239	 26.4003	 -1.9847	  0.0000	  0.0000	  0.0000
  3.5396	 26.4003	 -1.9780	  0.0000	  0.0000	  0.0000
  3.8552	 26.4003	 -1.9767	  0.0000	  0.0000	  0.0000
  4.1708	 26.4003	 -1.9729	  0.0000	  0.0000	  0.0000
  4.4865	 26.4003	 -1.9716	  0.0000	  0.0000	  0.0000
  4.8021	 26.4003	 -1.9788	  0.0000	  0.0000	  0.0000
  5.1177	 26.4003	 -1.9939	  0.0000	  0.0000	  0.0000
  5.4334	 26.4003	 -2.0051	  0.0000	  0.0000	  0.0000
  5.7490	 26.4003	 -2.0168	  0.0000	  0.0000	  0.0000
  6.0646	 26.4003	 -2.0168	  0.0000	  0.0000	  0.0000
  6.3803	 26.4003	 -2.0322	  0.0000	  0.0000	  0.0000
  6.6959	 26.4003	 -2.0358	  0.0000	  0.0000	  0.0000
  7.0115	 26.4003	 -2.0428	  0.0000	  0.0000	  0.0000
  7.3272	 26.4003	 -2.0401	  0.0000	  0.0000	  0.0000
  7.6428	 26.4003	 -2.0416	  0.0000	  0.0000	  0.0000
  7.9584	 26.4003	 -2.0323	  0.0000	  0.0000	  0.0000
  8.2740	 26.4003	 -2.0403	  0.0000	  0.0000	  0.0000
  8.5897	 26.4003	 -2.0373	  0.0000	  0.0000	  0.0000
  8.9053	 26.4003	 -2.0415	  0.0000	  0.0000	  0.0000
  9.2209	 26.4003	 -2.0264	  0.0000	  0.0000	  0.0000
  9.5366	 26.4003	 -1.9980	  0.0000	  0.0000	  0.0000
  9.8522	 26.4003	 -2.0048	  0.0000	  0.0000	  0.0000
 10.1678	 26.4003	 -1.9993	  0.0000	  0.0000	  0.0000
 10.4835	 26.4003	 -2.0034	  0.0000	  0.0000	  0.0000
 10.7991	 26.4003	 -2.0134	  0.0000	  0.0000	  0.0000
 11.1147	 26.4003	 -2.0169	  0.0000	  0.0000	  0.0000
 11.4304	 26.4003	 -2.0216	  0.0000	  0.0000	  0.0000
 11.7460	 26.4003	 -2.0305	  0.0000	  0.0000	  0.0000
 12.0616	 26.4003	 -2.0243	  0.0000	  0.0000	  0.0000
 12.3773	 26.4003	 -2.0282	  0.0000	  0.0000	  0.0000
 12.6929	 26.4003	 -2.0344	  0.0000	  0.0000	  0.0000
 13.0085	 26.4003	 -2.0473	  0.0000	  0.0000	  0.0000
 13.3241	 26.4003	 -2.0694	  0.0000	  0.0000	  0.0000
 13.6398	 26.4003	 -2.0924	  0.0000	  0.0000	  0.0000
 13.9554	 26.4003	 -2.1120	  0.0000	  0.0000	  0.0000
 14.2710	 26.4003	 -2.1025	  0.0000	  0.0000	  0.0000
 14.5867	 26.4003	 -2.1108	  0.0000	  0.0000	  0.0000
 14.9023	 26.4003	 -2.1202	  0.0000	  0.0000	  0.0000
 15.2179	 26.4003	 -2.1320	  0.0000	  0.0000	  0.0000
 15.5336	 26.4003	 -2.1354	  0.0000	  0.0000	  0.0000
 15.8492	 26.4003	 -2.1483	  0.0000	  0.0000	  0.0000
 16.1648	 26.4003	 -2.1463	  0.0000	  0.0000	  0.0000
 16.4805	 26.4003	 -2.1651	  0.0000	  0.0000	  0.0000
 16.7961	 26.4003	 -2.1518	  0.0000	  0.0000	  0.0000
 17.1117	 26.4003	 -2.1574	  0.0000	  0.0000	  0.0000
 17.4274	 26.4003	 -2.1698	  0.0000	  0.0000	  0.0000
 17.7430	 26.4003	 -2.1845	  0.0000	  0.0000	  0.0000
 18.0586	 26.4003	 -2.2147	  0.0000	  0.0000	  0.0000
 18.3742	 26.4003	 -2.2334	  0.0000	  0.0000	  0.0000
 18.6899	 26.4003	 -2.2480	  0.0000	  0.0000	  0.0000
 19.0055	 26.4003	 -2.2619	  0.0000	  0.0000	  0.0000
 19.3211	 26.4003	 -2.2739	  0.0000	  0.0000	  0.0000
 19.6368	 26.4003	 -2.2753	  0.0000	  0.0000	  0.0000
 19.9524	 26.4003	 -2.2689	  0.0000	  0.0000	  0.0000
 20.2680	 26.4003	 -2.2774	  0.0000	  0.0000	  0.0000
 20.5837	 26.4003	 -2.2886	  0.0000	  0.0000	  0.0000
 20.8993	 26.4003	 -2.3014	  0.0000	  0.0000	  0.0000
 21.2149	 26.4003	 -2.2861	  0.0000	  0.0000	  0.0000
 21.5306	 26.4003	 -2.3035	  0.0000	  0.0000	  0.0000
 21.8462	 26.4003	 -2.3247	  0.0000	  0.0000	  0.0000
 22.1618	 26.4003	 -2.3515	  0.0000	  0.0000	  0.0000
 22.4775	 26.4003	 -2.4072	  0.0000	  0.0000	  0.0000
 22.7931	 26.4003	 -2.4080	  0.0000	  0.0000	  0.0000
 23.1087	 26.4003	 -2.3972	  0.0000	  0.0000	  0.0000
 23.4243	 26.4003	 -2.4039	  0.0000	  0.0000	  0.0000
 23.7400	 26.4003	 -2.4328	  0.0000	  0.0000	  0.0000
 24.0556	 26.4003	 -2.4441	  0.0000	  0.0000	  0.0000
 24.3712	 26.4003	 -2.4671	  0.0000	  0.0000	  0.0000
 24.6869	 26.4003	 -2.4897	  0.0000	  0.0000	  0.0000
 25.0025	 26.4003	 -2.5099	  0.0000	  0.0000	  0.0000
 25.3181	 26.4003	 -2.5263	  0.0000	  0.0000	  0.0000
 25.6338	 26.4003	 -2.5474	  0.0000	  0.0000	  0.0000
 25.9494	 26.4003	 -2.5315	  0.0000	  0.0000	  0.0000
 26.2650	 26.4003	 -2.5302	  0.0000	  0.0000	  0.0000
 26.5807	 26.4003	 -2.5314	  0.0000	  0.0000	  0.0000
 26.8963	 26.4003	 -2.5343	  0.0000	  0.0000	  0.0000
 27.2119	 26.4003	 -2.5233	  0.0000	  0.0000	  0.0000
 27.5276	 26.4003	 -2.5161	  0.0000	  0.0000	  0.0000
 27.8432	 26.4003	 -2.5283	  0.0000	  0.0000	  0.0000
 28.1588	 26.4003	 -2.5049	  0.0000	  0.0000	  0.0000
 28.4744	 26.4003	 -2.5118	  0.0000	  0.0000	  0.0000
 28.7901	 26.4003	 -2.5447	  0.0000	  0.0000	  0.0000
 29.1057	 26.4003	 -2.5386	  0.0000	  0.0000	  0.0000
 29.4213	 26.4003	 -2.5337	  0.0000	  0.0000	  0.0000
 29.7370	 26.4003	 -2.5136	  0.0000	  0.0000	  0.0000
 30.0526	 26.4003	 -2.4891	  0.0000	  0.0000	  0.0000
 30.3682	 26.4003	 -2.4810	  0.0000	  0.0000	  0.0000
 30.6839	 26.4003	 -2.4494	  0.0000	  0.0000	  0.0000
 30.9995	 26.4003	 -2.4621	  0.0000	  0.0000	  0.0000
 31.3151	 26.4003	 -2.4788	  0.0000	  0.0000	  0.0000
 31.6308	 26.4003	 -2.4950	  0.0000	  0.0000	  0.0000
 31.9464	 26.4003	 -2.5103	  0.0000	  0.0000	  0.0000
 32.2620	 26.4003	 -2.5326	  0.0000	  0.0000	  0.0000
 32.5777	 26.4003	 -2.5522	  0.0000	  0.0000	  0.0000
 32.8933	 26.4003	 -2.5813	  0.0000	  0.0000	  0.0000
 33.2089	 26.4003	 -2.6130	  0.0000	  0.0000	  0.0000
 33.5245	 26.4003	 -2.6039	  0.0000	  0.0000	  0.0000
 33.8402	 26.4003	 -2.6185	  0.0000	  0.0000	  0.0000
 34.1558	 26.4003	 -2.5774	  0.0000	  0.0000	  0.0000
 34.4714	 26.4003	 -2.5981	  0.0000	  0.0000	  0.0000
 34.7871	 26.4003	 -2.5832	  0.0000	  0.0000	  0.0000
 35.1027	 26.4003	 -2.5374	  0.0000	  0.0000	  0.0000
 35.4183	 26.4003	 -2.5283	  0.0000	  0.0000	  0.0000
 35.7340	 26.4003	 -2.5055	  0.0000	  0.0000	  0.0000
 36.0496	 26.4003	 -2.5450	  0.0000	  0.0000	  0.0000
 36.3652	 26.4003	 -2.5466	  0.0000	  0.0000	  0.0000
 36.6809	 26.4003	 -2.5927	  0.0000	  0.0000	  0.0000
 36.9965	 26.4003	 -2.5595	  0.0000	  0.0000	  0.0000
 37.3121	 26.4003	 -2.6143	  0.0000	  0.0000	  0.0000
 37.6278	 26.4003	 -2.6209	  0.0000	  0.0000	  0.0000
 37.9434	 26.4003	 -2.6246	  0.0000	  0.0000	  0.0000
 38.2590	 26.4003	 -2.6436	  0.0000	  0.0000	  0.0000
 38.5746	 26.4003	 -2.6406	  0.0000	  0.0000	  0.0000
 38.8903	 26.4003	 -2.6309	  0.0000	  0.0000	  0.0000
 39.2059	 26.4003	 -2.6318	  0.0000	  0.0000	  0.0000
 39.5215	 26.4003	 -2.6560	  0.0000	  0.0000	  0.0000
 39.8372	 26.4003	 -2.6639	  0.0000	  0.0000	  0.0000
 40.1528	 26.4003	 -2.7410	  0.0000	  0.0000	  0.0000
 40.4684	 26.4003	 -2.7622	  0.0000	  0.0000	  0.0000
 40.7841	 26.4003	 -2.7539	  0.0000	  0.0000	  0.0000
 41.0997	 26.4003	 -2.7302	  0.0000	  0.0000	  0.0000
 41.4153	 26.4003	 -2.7163	  0.0000	  0.0000	  0.0000
 41.7310	 26.4003	 -2.7073	  0.0000	  0.0000	  0.0000
 42.0466	 26.4003	 -2.6993	  0.0000	  0.0000	  0.0000
 42.3622	 26.4003	 -2.7020	  0.0000	  0.0000	  0.0000
 42.6779	 26.4003	 -2.6823	  0.0000	  0.0000	  0.0000
 42.9935	 26.4003	 -2.6384	  0.0000	  0.0000	  0.0000
 43.3091	 26.4003	 -2.6216	  0.0000	  0.0000	  0.0000
 43.6247	 26.4003	 -2.6364	  0.0000	  0.0000	  0.0000
 43.9404	 26.4003	 -2.6673	  0.0000	  0.0000	  0.0000
  0.6989	 26.7159	 -1.8842	  0.0000	  0.0000	  0.0000
  1.0145	 26.7159	 -1.8920	  0.0000	  0.0000	  0.0000
  1.3302	 26.7159	 -1.9019	  0.0000	  0.0000	  0.0000
  1.6458	 26.7159	 -1.9149	  0.0000	  0.0000	  0.0000
  1.9614	 26.7159	 -1.9181	  0.0000	  0.0000	  0.0000
  2.2771	 26.7159	 -1.9254	  0.0000	  0.0000	  0.0000
  2.5927	 26.7159	 -1.9326	  0.0000	  0.0000	  0.0000
  2.9083	 26.7159	 -1.9420	  0.0000	  0.0000	  0.0000
  3.2239	 26.7159	 -1.9412	  0.0000	  0.0000	  0.0000
  3.5396	 26.7159	 -1.9367	  0.0000	  0.0000	  0.0000
  3.8552	 26.7159	 -1.9207	  0.0000	  0.0000	  0.0000
  4.1708	 26.7159	 -1.9143	  0.0000	  0.0000	  0.0000
  4.4865	 26.7159	 -1.9115	  0.0000	  0.0000	  0.0000
  4.8021	 26.7159	 -1.9138	  0.0000	  0.0000	  0.0000
  5.1177	 26.7159	 -1.9255	  0.0000	  0.0000	  0.0000
  5.4334	 26.7159	 -1.9452	  0.0000	  0.0000	  0.0000
  5.7490	 26.7159	 -1.9465	  0.0000	  0.0000	  0.0000
  6.0646	 26.7159	 -1.9496	  0.0000	  0.0000	  0.0000
  6.3803	 26.7159	 -1.9593	  0.0000	  0.0000	  0.0000
  6.6959	 26.7159	 -1.9679	  0.0000	  0.0000	  0.0000
  7.0115	 26.7159	 -1.9670	  0.0000	  0.0000	  0.0000
  7.3272	 26.7159	 -1.9681	  0.0000	  0.0000	  0.0000
  7.6428	 26.7159	 -1.9726	  0.0000	  0.0000	  0.0000
  7.9584	 26.7159	 -1.9667	  0.0000	  0.0000	  0.0000
  8.2740	 26.7159	 -1.9676	  0.0000	  0.0000	  0.0000
  8.5897	 26.7159	 -1.9757	  0.0000	  0.0000	  0.0000
  8.9053	 26.7159	 -1.9654	  0.0000	  0.0000	  0.0000
  9.2209	 26.7159	 -1.9652	  0.0000	  0.0000	  0.0000
  9.5366	 26.7159	 -1.9551	  0.0000	  0.0000	  0.0000
  9.8522	 26.7159	 -1.9516	  0.0000	  0.0000	  0.0000
 10.1678	 26.7159	 -1.9524	  0.0000	  0.0000	  0.0000
 10.4835	 26.7159	 -1.9543	  0.0000	  0.0000	  0.0000
 10.7991	 26.7159	 -1.9720	  0.0000	  0.0000	  0.0000
 11.1147	 26.7159	 -1.9534	  0.0000	  0.0000	  0.0000
 11.4304	 26.7159	 -1.9664	  0.0000	  0.0000	  0.0000
 11.7460	 26.7159	 -1.9778	  0.0000	  0.0000	  0.0000
 12.0616	 26.7159	 -1.9734	  0.0000	  0.0000	  0.0000
 12.3773	 26.7159	 -1.9740	  0.0000	  0.0000	  0.0000
 12.6929	 26.7159	 -1.9875	  0.0000	  0.0000	  0.0000
 13.0085	 26.7159	 -1.9906	  0.0000	  0.0000	  0.0000
 13.3241	 26.7159	 -2.0004	  0.0000	  0.0000	  0.0000
 13.6398	 26.7159	 -2.0155	  0.0000	  0.0000	  0.0000
 13.9554	 26.7159	 -2.0219	  0.0000	  0.0000	  0.0000
 14.2710	 26.7159	 -2.0202	  0.0000	  0.0000	  0.0000
 14.5867	 26.7159	 -2.0228	  0.0000	  0.0000	  0.0000
 14.9023	 26.7159	 -2.0275	  0.0000	  0.0000	  0.0000
 15.2179	 26.7159	 -2.0279	  0.0000	  0.0000	  0.0000
 15.5336	 26.7159	 -2.0325	  0.0000	  0.0000	  0.0000
 15.8492	 26.7159	 -2.0333	  0.0000	  0.0000	  0.0000
 16.1648	 26.7159	 -2.0324	  0.0000	  0.0000	  0.0000
 16.4805	 26.7159	 -2.0478	  0.0000	  0.0000	  0.0000
 16.7961	 26.7159	 -2.0518	  0.0000	  0.0000	  0.0000
 17.1117	 26.7159	 -2.0518	  0.0000	  0.0000	  0.0000
 17.4274	 26.7159	 -2.0659	  0.0000	  0.0000	  0.0000
 17.7430	 26.7159	 -2.0810	  0.0000	  0.0000	  0.0000
 18.0586	 26.7159	 -2.1087	  0.0000	  0.0000	  0.0000
 18.3742	 26.7159	 -2.1283	  0.0000	  0.0000	  0.0000
 18.6899	 26.7159	 -2.1536	  0.0000	  0.0000	  0.0000
 19.0055	 26.7159	 -2.1581	  0.0000	  0.0000	  0.0000
 19.3211	 26.7159	 -2.1369	  0.0000	  0.0000	  0.0000
 19.6368	 26.7159	 -2.1429	  0.0000	  0.0000	  0.0000
 19.9524	 26.7159	 -2.1504	  0.0000	  0.0000	  0.0000
 20.2680	 26.7159	 -2.1454	  0.0000	  0.0000	  0.0000
 20.5837	 26.7159	 -2.1325	  0.0000	  0.0000	  0.0000
 20.8993	 26.7159	 -2.1421	  0.0000	  0.0000	  0.0000
 21.2149	 26.7159	 -2.1557	  0.0000	  0.0000	  0.0000
 21.5306	 26.7159	 -2.1819	  0.0000	  0.0000	  0.0000
 21.8462	 26.7159	 -2.2018	  0.0000	  0.0000	  0.0000
 22.1618	 26.7159	 -2.2146	  0.0000	  0.0000	  0.0000
 22.4775	 26.7159	 -2.2535	  0.0000	  0.0000	  0.0000
 22.7931	 26.7159	 -2.2771	  0.0000	  0.0000	  0.0000
 23.1087	 26.7159	 -2.2768	  0.0000	  0.0000	  0.0000
 23.4243	 26.7159	 -2.2855	  0.0000	  0.0000	  0.0000
 23.7400	 26.7159	 -2.3048	  0.0000	  0.0000	  0.0000
 24.0556	 26.7159	 -2.3509	  0.0000	  0.0000	  0.0000
 24.3712	 26.7159	 -2.3552	  0.0000	  0.0000	  0.0000
 24.6869	 26.7159	 -2.3512	  0.0000	  0.0000	  0.0000
 25.0025	 26.7159	 -2.3890	  0.0000	  0.0000	  0.0000
 25.3181	 26.7159	 -2.4213	  0.0000	  0.0000	  0.0000
 25.6338	 26.7159	 -2.4081	  0.0000	  0.0000	  0.0000
 25.9494	 26.7159	 -2.3986	  0.0000	  0.0000	  0.0000
 26.2650	 26.7159	 -2.3883	  0.0000	  0.0000	  0.0000
 26.5807	 26.7159	 -2.3895	  0.0000	  0.0000	  0.0000
 26.8963	 26.7159	 -2.4038	  0.0000	  0.0000	  0.0000
 27.2119	 26.7159	 -2.3951	  0.0000	  0.0000	  0.0000
 27.5276	 26.7159	 -2.3742	  0.0000	  0.0000	  0.0000
 27.8432	 26.7159	 -2.3788	  0.0000	  0.0000	  0.0000
 28.1588	 26.7159	 -2.3793	  0.0000	  0.0000	  0.0000
 28.4744	 26.7159	 -2.3582	  0.0000	  0.0000	  0.0000
 28.7901	 26.7159	 -2.3781	  0.0000	  0.0000	  0.0000
 29.1057	 26.7159	 -2.3878	  0.0000	  0.0000	  0.0000
 29.4213	 26.7159	 -2.3871	  0.0000	  0.0000	  0.0000
 29.7370	 26.7159	 -2.3848	  0.0000	  0.0000	  0.0000
 30.0526	 26.7159	 -2.3582	  0.0000	  0.0000	  0.0000
 30.3682	 26.7159	 -2.3254	  0.0000	  0.0000	  0.0000
 30.6839	 26.7159	 -2.3178	  0.0000	  0.0000	  0.0000
 30.9995	 26.7159	 -2.3286	  0.0000	  0.0000	  0.0000
 31.3151	 26.7159	 -2.3468	  0.0000	  0.0000	  0.0000
 31.6308	 26.7159	 -2.3532	  0.0000	  0.0000	  0.0000
 31.9464	 26.7159	 -2.3541	  0.0000	  0.0000	  0.0000
 32.2620	 26.7159	 -2.3991	  0.0000	  0.0000	  0.0000
 32.5777	 26.7159	 -2.4145	  0.0000	  0.0000	  0.0000
 32.8933	 26.7159	 -2.4425	  0.0000	  0.0000	  0.0000
 33.2089	 26.7159	 -2.4512	  0.0000	  0.0000	  0.0000
 33.5245	 26.7159	 -2.4516	  0.0000	  0.0000	  0.0000
 33.8402	 26.7159	 -2.4402	  0.0000	  0.0000	  0.0000
 34.1558	 26.7159	 -2.4387	  0.0000	  0.0000	  0.0000
 34.4714	 26.7159	 -2.4188	  0.0000	  0.0000	  0.0000
 34.7871	 26.7159	 -2.4275	  0.0000	  0.0000	  0.0000
 35.1027	 26.7159	 -2.4086	  0.0000	  0.0000	  0.0000
 35.4183	 26.7159	 -2.3848	  0.0000	  0.0000	  0.0000
 35.7340	 26.7159	 -2.4041	  0.0000	  0.0000	  0.0000
 36.0496	 26.7159	 -2.3770	  0.0000	  0.0000	  0.0000
 36.3652	 26.7159	 -2.3935	  0.0000	  0.0000	  0.0000
 36.6809	 26.7159	 -2.3926	  0.0000	  0.0000	  0.0000
 36.9965	 26.7159	 -2.3929	  0.0000	  0.0000	  0.0000
 37.3121	 26.7159	 -2.3875	  0.0000	  0.0000	  0.0000
 37.6278	 26.7159	 -2.3997	  0.0000	  0.0000	  0.0000
 37.9434	 26.7159	 -2.4282	  0.0000	  0.0000	  0.0000
 38.2590	 26.7159	 -2.4517	  0.0000	  0.0000	  0.0000
 38.5746	 26.7159	 -2.4738	  0.0000	  0.0000	  0.0000
 38.8903	 26.7159	 -2.4395	  0.0000	  0.0000	  0.0000
 39.2059	 26.7159	 -2.4321	  0.0000	  0.0000	  0.0000
 39.5215	 26.7159	 -2.4503	  0.0000	  0.0000	  0.0000
 39.8372	 26.7159	 -2.4700	  0.0000	  0.0000	  0.0000
 40.1528	 26.7159	 -2.5345	  0.0000	  0.0000	  0.0000
 40.4684	 26.7159	 -2.5099	  0.0000	  0.0000	  0.0000
 40.7841	 26.7159	 -2.5210	  0.0000	  0.0000	  0.0000
 41.0997	 26.7159	 -2.5290	  0.0000	  0.0000	  0.0000
 41.4153	 26.7159	 -2.4944	  0.0000	  0.0000	  0.0000
 41.7310	 26.7159	 -2.4566	  0.0000	  0.0000	  0.0000
 42.0466	 26.7159	 -2.4719	  0.0000	  0.0000	  0.0000
 42.3622	 26.7159	 -2.4399	  0.0000	  0.0000	  0.0000
 42.6779	 26.7159	 -2.3977	  0.0000	  0.0000	  0.0000
 42.9935	 26.7159	 -2.3984	  0.0000	  0.0000	  0.0000
 43.3091	 26.7159	 -2.3882	  0.0000	  0.0000	  0.0000
 43.6247	 26.7159	 -2.4151	  0.0000	  0.0000	  0.0000
 43.9404	 26.7159	 -2.4372	  0.0000	  0.0000	  0.0000
  0.6989	 27.0316	 -1.8266	  0.0000	  0.0000	  0.0000
  1.0145	 27.0316	 -1.8337	  0.0000	  0.0000	  0.0000
  1.3302	 27.0316	 -1.8501	  0.0000	  0.0000	  0.0000
  1.6458	 27.0316	 -1.8614	  0.0000	  0.0000	  0.0000
  1.9614	 27.0316	 -1.8579	  0.0000	  0.0000	  0.0000
  2.2771	 27.0316	 -1.8706	  0.0000	  0.0000	  0.0000
  2.5927	 27.0316	 -1.8804	  0.0000	  0.0000	  0.0000
  2.9083	 27.0316	 -1.8872	  0.0000	  0.0000	  0.0000
  3.2239	 27.0316	 -1.8934	  0.0000	  0.0000	  0.0000
  3.5396	 27.0316	 -1.8834	  0.0000	  0.0000	  0.0000
  3.8552	 27.0316	 -1.8756	  0.0000	  0.0000	  0.0000
  4.1708	 27.0316	 -1.8654	  0.0000	  0.0000	  0.0000
  4.4865	 27.0316	 -1.8601	  0.0000	  0.0000	  0.0000
  4.8021	 27.0316	 -1.8563	  0.0000	  0.0000	  0.0000
  5.1177	 27.0316	 -1.8528	  0.0000	  0.0000	  0.0000
  5.4334	 27.0316	 -1.8671	  0.0000	  0.0000	  0.0000
  5.7490	 27.0316	 -1.8664	  0.0000	  0.0000	  0.0000
  6.0646	 27.0316	 -1.8731	  0.0000	  0.0000	  0.0000
  6.3803	 27.0316	 -1.8875	  0.0000	  0.0000	  0.0000
  6.6959	 27.0316	 -1.8943	  0.0000	  0.0000	  0.0000
  7.0115	 27.0316	 -1.8925	  0.0000	  0.0000	  0.0000
  7.3272	 27.0316	 -1.8993	  0.0000	  0.0000	  0.0000
  7.6428	 27.0316	 -1.8983	  0.0000	  0.0000	  0.0000
  7.9584	 27.0316	 -1.8897	  0.0000	  0.0000	  0.0000
  8.2740	 27.0316	 -1.8968	  0.0000	  0.0000	  0.0000
  8.5897	 27.0316	 -1.9002	  0.0000	  0.0000	  0.0000
  8.9053	 27.0316	 -1.8912	  0.0000	  0.0000	  0.0000
  9.2209	 27.0316	 -1.8845	  0.0000	  0.0000	  0.0000
  9.5366	 27.0316	 -1.8832	  0.0000	  0.0000	  0.0000
  9.8522	 27.0316	 -1.8943	  0.0000	  0.0000	  0.0000
 10.1678	 27.0316	 -1.8976	  0.0000	  0.0000	  0.0000
 10.4835	 27.0316	 -1.9101	  0.0000	  0.0000	  0.0000
 10.7991	 27.0316	 -1.9164	  0.0000	  0.0000	  0.0000
 11.1147	 27.0316	 -1.9123	  0.0000	  0.0000	  0.0000
 11.4304	 27.0316	 -1.9167	  0.0000	  0.0000	  0.0000
 11.7460	 27.0316	 -1.9341	  0.0000	  0.0000	  0.0000
 12.0616	 27.0316	 -1.9324	  0.0000	  0.0000	  0.0000
 12.3773	 27.0316	 -1.9397	  0.0000	  0.0000	  0.0000
 12.6929	 27.0316	 -1.9448	  0.0000	  0.0000	  0.0000
 13.0085	 27.0316	 -1.9500	  0.0000	  0.0000	  0.0000
 13.3241	 27.0316	 -1.9451	  0.0000	  0.0000	  0.0000
 13.6398	 27.0316	 -1.9464	  0.0000	  0.0000	  0.0000
 13.9554	 27.0316	 -1.9355	  0.0000	  0.0000	  0.0000
 14.2710	 27.0316	 -1.9372	  0.0000	  0.0000	  0.0000
 14.5867	 27.0316	 -1.9411	  0.0000	  0.0000	  0.0000
 14.9023	 27.0316	 -1.9480	  0.0000	  0.0000	  0.0000
 15.2179	 27.0316	 -1.9422	  0.0000	  0.0000	  0.0000
 15.5336	 27.0316	 -1.9370	  0.0000	  0.0000	  0.0000
 15.8492	 27.0316	 -1.9435	  0.0000	  0.0000	  0.0000
 16.1648	 27.0316	 -1.9453	  0.0000	  0.0000	  0.0000
 16.4805	 27.0316	 -1.9423	  0.0000	  0.0000	  0.0000
 16.7961	 27.0316	 -1.9632	  0.0000	  0.0000	  0.0000
 17.1117	 27.0316	 -1.9645	  0.0000	  0.0000	  0.0000
 17.4274	 27.0316	 -1.9790	  0.0000	  0.0000	  0.0000
 17.7430	 27.0316	 -1.9945	  0.0000	  0.0000	  0.0000
 18.0586	 27.0316	 -2.0215	  0.0000	  0.0000	  0.0000
 18.3742	 27.0316	 -2.0290	  0.0000	  0.0000	  0.0000
 18.6899	 27.0316	 -2.0331	  0.0000	  0.0000	  0.0000
 19.0055	 27.0316	 -2.0341	  0.0000	  0.0000	  0.0000
 19.3211	 27.0316	 -2.0278	  0.0000	  0.0000	  0.0000
 19.6368	 27.0316	 -2.0379	  0.0000	  0.0000	  0.0000
 19.9524	 27.0316	 -2.0389	  0.0000	  0.0000	  0.0000
 20.2680	 27.0316	 -2.0222	  0.0000	  0.0000	  0.0000
 20.5837	 27.0316	 -2.0169	  0.0000	  0.0000	  0.0000
 20.8993	 27.0316	 -2.0278	  0.0000	  0.0000	  0.0000
 21.2149	 27.0316	 -2.0531	  0.0000	  0.0000	  0.0000
 21.5306	 27.0316	 -2.0675	  0.0000	  0.0000	  0.0000
 21.8462	 27.0316	 -2.0868	  0.0000	  0.0000	  0.0000
 22.1618	 27.0316	 -2.0963	  0.0000	  0.0000	  0.0000
 22.4775	 27.0316	 -2.1081	  0.0000	  0.0000	  0.0000
 22.7931	 27.0316	 -2.1050	  0.0000	  0.0000	  0.0000
 23.1087	 27.0316	 -2.1237	  0.0000	  0.0000	  0.0000
 23.4243	 27.0316	 -2.1553	  0.0000	  0.0000	  0.0000
 23.7400	 27.0316	 -2.1786	  0.0000	  0.0000	  0.0000
 24.0556	 27.0316	 -2.1892	  0.0000	  0.0000	  0.0000
 24.3712	 27.0316	 -2.1936	  0.0000	  0.0000	  0.0000
 24.6869	 27.0316	 -2.2073	  0.0000	  0.0000	  0.0000
 25.0025	 27.0316	 -2.2443	  0.0000	  0.0000	  0.0000
 25.3181	 27.0316	 -2.2575	  0.0000	  0.0000	  0.0000
 25.6338	 27.0316	 -2.2705	  0.0000	  0.0000	  0.0000
 25.9494	 27.0316	 -2.2638	  0.0000	  0.0000	  0.0000
 26.2650	 27.0316	 -2.2562	  0.0000	  0.0000	  0.0000
 26.5807	 27.0316	 -2.2544	  0.0000	  0.0000	  0.0000
 26.8963	 27.0316	 -2.2637	  0.0000	  0.0000	  0.0000
 27.2119	 27.0316	 -2.2454	  0.0000	  0.0000	  0.0000
 27.5276	 27.0316	 -2.2497	  0.0000	  0.0000	  0.0000
 27.8432	 27.0316	 -2.2229	  0.0000	  0.0000	  0.0000
 28.1588	 27.0316	 -2.1967	  0.0000	  0.0000	  0.0000
 28.4744	 27.0316	 -2.1719	  0.0000	  0.0000	  0.0000
 28.7901	 27.0316	 -2.2016	  0.0000	  0.0000	  0.0000
 29.1057	 27.0316	 -2.2204	  0.0000	  0.0000	  0.0000
 29.4213	 27.0316	 -2.2363	  0.0000	  0.0000	  0.0000
 29.7370	 27.0316	 -2.2174	  0.0000	  0.0000	  0.0000
 30.0526	 27.0316	 -2.1949	  0.0000	  0.0000	  0.0000
 30.3682	 27.0316	 -2.1837	  0.0000	  0.0000	  0.0000
 30.6839	 27.0316	 -2.1659	  0.0000	  0.0000	  0.0000
 30.9995	 27.0316	 -2.2030	  0.0000	  0.0000	  0.0000
 31.3151	 27.0316	 -2.2189	  0.0000	  0.0000	  0.0000
 31.6308	 27.0316	 -2.2199	  0.0000	  0.0000	  0.0000
 31.9464	 27.0316	 -2.2452	  0.0000	  0.0000	  0.0000
 32.2620	 27.0316	 -2.2730	  0.0000	  0.0000	  0.0000
 32.5777	 27.0316	 -2.2741	  0.0000	  0.0000	  0.0000
 32.8933	 27.0316	 -2.2721	  0.0000	  0.0000	  0.0000
 33.2089	 27.0316	 -2.2874	  0.0000	  0.0000	  0.0000
 33.5245	 27.0316	 -2.2986	  0.0000	  0.0000	  0.0000
 33.8402	 27.0316	 -2.2612	  0.0000	  0.0000	  0.0000
 34.1558	 27.0316	 -2.2542	  0.0000	  0.0000	  0.0000
