# x	y	u	v	s2n	mask
  4.4865	 27.9785	 -0.6249	 -0.0409	     nan	  0.0000
  4.8021	 27.9785	 -0.4649	  0.0248	     nan	  0.0000
  5.1177	 27.9785	 -0.4669	  0.0700	     nan	  0.0000
  5.4334	 27.9785	 -0.3527	  0.2053	     nan	  0.0000
  5.7490	 27.9785	 -0.3647	  0.2961	     nan	  0.0000
  6.0646	 27.9785	 -0.5171	  0.3415	     nan	  0.0000
  6.3803	 27.9785	 -0.5219	  0.2837	     nan	  0.0000
  6.6959	 27.9785	 -0.6189	  0.2469	     nan	  0.0000
  7.0115	 27.9785	 -0.6728	  0.1924	     nan	  0.0000
  7.3272	 27.9785	 -0.6826	  0.2370	     nan	  0.0000
  7.6428	 27.9785	 -0.7324	  0.2384	     nan	  0.0000
  7.9584	 27.9785	 -0.6926	  0.2622	     nan	  0.0000
  8.2740	 27.9785	 -0.7922	  0.2754	     nan	  0.0000
  8.5897	 27.9785	 -0.8856	  0.2777	     nan	  0.0000
  8.9053	 27.9785	 -0.9140	  0.2928	     nan	  0.0000
  9.2209	 27.9785	 -1.0272	  0.2402	     nan	  0.0000
  9.5366	 27.9785	 -1.0795	  0.2166	     nan	  0.0000
  9.8522	 27.9785	 -1.0796	  0.1520	     nan	  0.0000
 10.1678	 27.9785	 -1.1738	  0.0493	     nan	  0.0000
 10.4835	 27.9785	 -1.2989	  0.0170	     nan	  0.0000
 10.7991	 27.9785	 -1.4122	  0.0096	     nan	  0.0000
 11.1147	 27.9785	 -1.5650	  0.0256	     nan	  0.0000
 11.4304	 27.9785	 -1.7742	  0.0407	     nan	  0.0000
 11.7460	 27.9785	 -2.0997	  0.0814	     nan	  0.0000
 12.0616	 27.9785	 -2.5681	 -0.0426	     nan	  0.0000
 12.3773	 27.9785	 -2.8276	 -0.4590	     nan	  0.0000
 12.6929	 27.9785	 -2.9463	 -0.6706	     nan	  0.0000
 13.0085	 27.9785	 -2.9748	 -0.8253	     nan	  0.0000
 13.3241	 27.9785	 -2.9742	 -0.8793	     nan	  0.0000
 13.6398	 27.9785	 -2.8563	 -0.8900	     nan	  0.0000
 13.9554	 27.9785	 -2.6707	 -0.7320	     nan	  0.0000
 14.2710	 27.9785	 -2.5639	 -0.6009	     nan	  0.0000
 14.5867	 27.9785	 -2.4702	 -0.4884	     nan	  0.0000
 14.9023	 27.9785	 -2.5154	 -0.4258	     nan	  0.0000
 15.2179	 27.9785	 -2.5929	 -0.4979	     nan	  0.0000
 15.5336	 27.9785	 -2.6724	 -0.5010	     nan	  0.0000
 15.8492	 27.9785	 -2.6086	 -0.4669	     nan	  0.0000
 16.1648	 27.9785	 -2.7341	 -0.2649	     nan	  0.0000
 16.4805	 27.9785	 -2.5524	 -0.2345	     nan	  0.0000
 16.7961	 27.9785	 -2.4348	 -0.1108	     nan	  0.0000
 17.1117	 27.9785	 -2.3629	  0.1084	     nan	  0.0000
 17.4274	 27.9785	 -2.2527	  0.4293	     nan	  0.0000
 17.7430	 27.9785	 -2.0836	  0.5788	     nan	  0.0000
 18.0586	 27.9785	 -2.0256	  0.5658	     nan	  0.0000
 18.3742	 27.9785	 -2.0011	  0.5057	     nan	  0.0000
 18.6899	 27.9785	 -1.8979	  0.4003	     nan	  0.0000
 19.0055	 27.9785	 -2.0064	  0.3496	     nan	  0.0000
 19.3211	 27.9785	 -2.1931	  0.2663	     nan	  0.0000
 19.6368	 27.9785	 -2.2807	  0.2945	     nan	  0.0000
 19.9524	 27.9785	 -2.6897	  0.4845	     nan	  0.0000
 20.2680	 27.9785	 -2.6259	  0.6787	     nan	  0.0000
 20.5837	 27.9785	 -3.1468	 -0.9465	     nan	  0.0000
 20.8993	 27.9785	 -2.8683	 -1.1378	     nan	  0.0000
 21.2149	 27.9785	 -2.7183	 -1.2251	     nan	  0.0000
 21.5306	 27.9785	 -2.6071	 -1.2591	     nan	  0.0000
 21.8462	 27.9785	 -2.5761	 -1.2909	     nan	  0.0000
 22.1618	 27.9785	 -2.4327	 -1.1073	     nan	  0.0000
 22.4775	 27.9785	 -2.2697	 -0.9050	     nan	  0.0000
 22.7931	 27.9785	 -1.9194	 -0.7171	     nan	  0.0000
 23.1087	 27.9785	 -1.7648	 -0.6935	     nan	  0.0000
 23.4243	 27.9785	 -1.6888	 -0.7746	     nan	  0.0000
 23.7400	 27.9785	 -1.7887	 -0.7404	     nan	  0.0000
 24.0556	 27.9785	 -1.8759	 -0.6539	     nan	  0.0000
 24.3712	 27.9785	 -1.9803	 -0.8703	     nan	  1.0000
 24.6869	 27.9785	 -1.7730	 -0.6651	     nan	  0.0000
 25.0025	 27.9785	 -1.7842	 -0.6842	     nan	  0.0000
 25.3181	 27.9785	 -1.5567	 -0.4957	     nan	  0.0000
 25.6338	 27.9785	 -1.4554	 -0.4609	     nan	  0.0000
 25.9494	 27.9785	 -1.3114	  0.0014	     nan	  0.0000
 26.2650	 27.9785	 -1.2182	 -0.0228	     nan	  0.0000
 26.5807	 27.9785	 -1.0253	  0.1626	     nan	  0.0000
 26.8963	 27.9785	 -0.8385	  0.3222	     nan	  0.0000
 27.2119	 27.9785	 -1.9392	  1.2118	     nan	  0.0000
 27.5276	 27.9785	 -1.7639	  1.0962	     nan	  0.0000
 27.8432	 27.9785	 -1.5809	  1.2126	     nan	  0.0000
 28.1588	 27.9785	 -1.3152	  1.2217	     nan	  0.0000
 28.4744	 27.9785	 -1.3800	  1.4497	     nan	  0.0000
 28.7901	 27.9785	 -1.3484	  1.5509	     nan	  0.0000
 29.1057	 27.9785	 -1.3876	  1.5268	     nan	  0.0000
 29.4213	 27.9785	 -1.3565	  1.4207	     nan	  0.0000
 29.7370	 27.9785	 -1.1441	  1.2216	     nan	  0.0000
 30.0526	 27.9785	 -1.1373	  1.0163	     nan	  0.0000
 30.3682	 27.9785	 -1.1567	  0.7806	     nan	  0.0000
 30.6839	 27.9785	 -1.2289	  0.5860	     nan	  0.0000
 30.9995	 27.9785	 -1.0783	  0.4535	     nan	  0.0000
 31.3151	 27.9785	 -1.1109	  0.0939	     nan	  0.0000
 31.6308	 27.9785	 -1.0710	 -0.0613	     nan	  0.0000
 31.9464	 27.9785	 -1.1111	 -0.1440	     nan	  0.0000
 32.2620	 27.9785	 -1.1233	 -0.1662	     nan	  0.0000
 32.5777	 27.9785	 -1.0349	 -0.1999	     nan	  0.0000
 32.8933	 27.9785	 -1.0519	 -0.1542	     nan	  0.0000
 33.2089	 27.9785	 -0.9195	 -0.1585	     nan	  0.0000
 33.5245	 27.9785	 -0.8852	 -0.0762	     nan	  0.0000
 33.8402	 27.9785	 -0.7849	 -0.0553	     nan	  0.0000
 34.1558	 27.9785	 -0.7767	 -0.0899	     nan	  0.0000
 34.4714	 27.9785	 -0.7584	 -0.0727	     nan	  0.0000
 34.7871	 27.9785	 -0.6958	 -0.0233	     nan	  0.0000
 35.1027	 27.9785	 -0.5662	  0.2207	     nan	  0.0000
 35.4183	 27.9785	 -0.5687	  0.3049	     nan	  0.0000
 35.7340	 27.9785	 -0.5241	  0.4222	     nan	  0.0000
 36.0496	 27.9785	 -0.6282	  0.5758	     nan	  0.0000
 36.3652	 27.9785	 -0.6211	  0.6358	     nan	  0.0000
 36.6809	 27.9785	 -0.5504	  0.6006	     nan	  0.0000
 36.9965	 27.9785	 -0.5762	  0.6172	     nan	  0.0000
 37.3121	 27.9785	 -0.5784	  0.7355	     nan	  0.0000
 37.6278	 27.9785	 -0.5435	  0.8088	     nan	  0.0000
 37.9434	 27.9785	 -0.4387	  0.8947	     nan	  0.0000
 38.2590	 27.9785	 -0.3768	  0.9521	     nan	  0.0000
 38.5746	 27.9785	 -0.3254	  1.1244	     nan	  0.0000
 38.8903	 27.9785	 -0.2821	  1.1897	     nan	  0.0000
 39.2059	 27.9785	 -0.2860	  1.2182	     nan	  0.0000
 39.5215	 27.9785	 -0.3810	  1.1769	     nan	  0.0000
 39.8372	 27.9785	 -0.4172	  1.1425	     nan	  0.0000
 40.1528	 27.9785	 -0.5842	  1.0377	     nan	  0.0000
 40.4684	 27.9785	 -0.7026	  1.0278	     nan	  0.0000
 40.7841	 27.9785	 -0.8299	  1.0215	     nan	  0.0000
 41.0997	 27.9785	 -0.9664	  0.9008	     nan	  0.0000
 41.4153	 27.9785	 -1.1268	  0.7351	     nan	  0.0000
 41.7310	 27.9785	 -1.2323	  0.5329	     nan	  0.0000
 42.0466	 27.9785	 -1.2027	  0.3176	     nan	  0.0000
 42.3622	 27.9785	 -1.1745	  0.2468	     nan	  0.0000
 42.6779	 27.9785	 -1.2172	  0.2399	     nan	  0.0000
 42.9935	 27.9785	 -1.4503	  0.2650	     nan	  0.0000
 43.3091	 27.9785	 -1.5040	  0.1726	     nan	  0.0000
 43.6247	 27.9785	 -2.0867	  0.0320	     nan	  0.0000
 43.9404	 27.9785	 -2.0854	 -0.1190	     nan	  0.0000
  0.6989	 28.2941	 -1.2632	 -0.1510	     nan	  0.0000
  1.0145	 28.2941	 -1.3069	 -0.0959	     nan	  0.0000
  1.3302	 28.2941	 -1.3812	 -0.0156	     nan	  0.0000
  1.6458	 28.2941	 -1.2490	  0.0782	     nan	  0.0000
  1.9614	 28.2941	 -1.0829	  0.0698	     nan	  0.0000
  2.2771	 28.2941	 -1.0678	  0.0455	     nan	  0.0000
  2.5927	 28.2941	 -0.9394	  0.0232	     nan	  0.0000
  2.9083	 28.2941	 -0.8911	  0.0578	     nan	  0.0000
  3.2239	 28.2941	 -0.8039	  0.0247	     nan	  0.0000
  3.5396	 28.2941	 -0.7695	  0.0142	     nan	  0.0000
  3.8552	 28.2941	 -0.6925	  0.0172	     nan	  0.0000
  4.1708	 28.2941	 -0.6347	 -0.0001	     nan	  0.0000
  4.4865	 28.2941	 -0.6005	 -0.0305	     nan	  0.0000
  4.8021	 28.2941	 -0.4828	  0.0335	     nan	  0.0000
  5.1177	 28.2941	 -0.4902	  0.0500	     nan	  0.0000
  5.4334	 28.2941	 -0.4583	  0.0712	     nan	  0.0000
  5.7490	 28.2941	 -0.4832	  0.0802	     nan	  0.0000
  6.0646	 28.2941	 -0.5049	  0.1427	     nan	  0.0000
  6.3803	 28.2941	 -0.6034	  0.0672	     nan	  0.0000
  6.6959	 28.2941	 -0.5953	  0.0364	     nan	  0.0000
  7.0115	 28.2941	 -0.6928	  0.0506	     nan	  0.0000
  7.3272	 28.2941	 -0.7063	  0.1386	     nan	  0.0000
  7.6428	 28.2941	 -0.7557	  0.1969	     nan	  0.0000
  7.9584	 28.2941	 -0.7532	  0.2769	     nan	  0.0000
  8.2740	 28.2941	 -0.8331	  0.2637	     nan	  0.0000
  8.5897	 28.2941	 -0.9170	  0.2662	     nan	  0.0000
  8.9053	 28.2941	 -0.9427	  0.2677	     nan	  0.0000
  9.2209	 28.2941	 -1.0263	  0.2417	     nan	  0.0000
  9.5366	 28.2941	 -1.0395	  0.2552	     nan	  0.0000
  9.8522	 28.2941	 -0.9634	  0.0890	     nan	  0.0000
 10.1678	 28.2941	 -1.0617	  0.0230	     nan	  0.0000
 10.4835	 28.2941	 -1.1796	  0.0083	     nan	  0.0000
 10.7991	 28.2941	 -1.3087	 -0.0421	     nan	  0.0000
 11.1147	 28.2941	 -1.4156	 -0.0120	     nan	  0.0000
 11.4304	 28.2941	 -1.5613	  0.0028	     nan	  0.0000
 11.7460	 28.2941	 -1.7097	  0.0292	     nan	  0.0000
 12.0616	 28.2941	 -1.9891	 -0.0682	     nan	  0.0000
 12.3773	 28.2941	 -2.2431	 -0.2846	     nan	  0.0000
 12.6929	 28.2941	 -2.4395	 -0.6327	     nan	  0.0000
 13.0085	 28.2941	 -2.6447	 -0.8408	     nan	  0.0000
 13.3241	 28.2941	 -2.6339	 -0.9167	     nan	  0.0000
 13.6398	 28.2941	 -2.6048	 -0.9215	     nan	  0.0000
 13.9554	 28.2941	 -2.4447	 -0.7622	     nan	  0.0000
 14.2710	 28.2941	 -2.2904	 -0.6794	     nan	  0.0000
 14.5867	 28.2941	 -2.2418	 -0.5738	     nan	  0.0000
 14.9023	 28.2941	 -2.2454	 -0.5600	     nan	  0.0000
 15.2179	 28.2941	 -2.2820	 -0.6830	     nan	  0.0000
 15.5336	 28.2941	 -2.3386	 -0.6851	     nan	  0.0000
 15.8492	 28.2941	 -2.3198	 -0.7352	     nan	  0.0000
 16.1648	 28.2941	 -2.3527	 -0.5570	     nan	  0.0000
 16.4805	 28.2941	 -2.3865	 -0.2635	     nan	  0.0000
 16.7961	 28.2941	 -2.1090	 -0.0379	     nan	  0.0000
 17.1117	 28.2941	 -1.9567	  0.1860	     nan	  0.0000
 17.4274	 28.2941	 -1.8902	  0.4906	     nan	  0.0000
 17.7430	 28.2941	 -1.7709	  0.5458	     nan	  0.0000
 18.0586	 28.2941	 -1.7376	  0.5063	     nan	  0.0000
 18.3742	 28.2941	 -1.7101	  0.4768	     nan	  0.0000
 18.6899	 28.2941	 -1.6683	  0.4093	     nan	  0.0000
 19.0055	 28.2941	 -1.7480	  0.3728	     nan	  0.0000
 19.3211	 28.2941	 -1.8684	  0.2187	     nan	  0.0000
 19.6368	 28.2941	 -2.0797	  0.1542	     nan	  0.0000
 19.9524	 28.2941	 -2.3794	  0.2479	     nan	  0.0000
 20.2680	 28.2941	 -2.2703	  0.3477	     nan	  0.0000
 20.5837	 28.2941	 -2.8297	 -0.9785	     nan	  0.0000
 20.8993	 28.2941	 -2.8155	 -1.0551	     nan	  0.0000
 21.2149	 28.2941	 -2.7196	 -1.2084	     nan	  0.0000
 21.5306	 28.2941	 -2.6261	 -1.2255	     nan	  0.0000
 21.8462	 28.2941	 -2.5779	 -1.1931	     nan	  0.0000
 22.1618	 28.2941	 -2.4114	 -0.9407	     nan	  0.0000
 22.4775	 28.2941	 -2.1235	 -0.8137	     nan	  0.0000
 22.7931	 28.2941	 -1.8731	 -0.5262	     nan	  0.0000
 23.1087	 28.2941	 -1.6965	 -0.4813	     nan	  0.0000
 23.4243	 28.2941	 -1.6245	 -0.6415	     nan	  0.0000
 23.7400	 28.2941	 -1.6395	 -0.7339	     nan	  0.0000
 24.0556	 28.2941	 -1.6188	 -0.7303	     nan	  0.0000
 24.3712	 28.2941	 -1.6413	 -0.8288	     nan	  0.0000
 24.6869	 28.2941	 -1.5381	 -0.8133	     nan	  0.0000
 25.0025	 28.2941	 -1.5310	 -0.8204	     nan	  0.0000
 25.3181	 28.2941	 -1.6257	 -0.1932	     nan	  0.0000
 25.6338	 28.2941	 -1.7678	 -0.0443	     nan	  0.0000
 25.9494	 28.2941	 -1.5156	 -0.0395	     nan	  0.0000
 26.2650	 28.2941	 -1.2853	 -0.0630	     nan	  0.0000
 26.5807	 28.2941	 -1.3828	  0.2897	     nan	  0.0000
 26.8963	 28.2941	 -1.8608	  0.8349	     nan	  0.0000
 27.2119	 28.2941	 -1.8953	  0.8410	     nan	  0.0000
 27.5276	 28.2941	 -1.8309	  0.8966	     nan	  0.0000
 27.8432	 28.2941	 -1.6921	  1.0365	     nan	  0.0000
 28.1588	 28.2941	 -1.4662	  1.2478	     nan	  0.0000
 28.4744	 28.2941	 -1.3503	  1.5058	     nan	  0.0000
 28.7901	 28.2941	 -1.2932	  1.6158	     nan	  0.0000
 29.1057	 28.2941	 -1.3371	  1.5638	     nan	  0.0000
 29.4213	 28.2941	 -1.2705	  1.4865	     nan	  0.0000
 29.7370	 28.2941	 -1.1134	  1.2353	     nan	  0.0000
 30.0526	 28.2941	 -1.1039	  1.0931	     nan	  0.0000
 30.3682	 28.2941	 -1.0598	  0.8221	     nan	  0.0000
 30.6839	 28.2941	 -1.0991	  0.7171	     nan	  0.0000
 30.9995	 28.2941	 -1.0345	  0.6535	     nan	  0.0000
 31.3151	 28.2941	 -0.9490	 -0.0155	     nan	  0.0000
 31.6308	 28.2941	 -0.9490	 -0.0579	     nan	  0.0000
 31.9464	 28.2941	 -0.9748	 -0.0779	     nan	  0.0000
 32.2620	 28.2941	 -0.9669	 -0.0710	     nan	  0.0000
 32.5777	 28.2941	 -0.8860	 -0.0522	     nan	  0.0000
 32.8933	 28.2941	 -0.9159	 -0.0220	     nan	  0.0000
 33.2089	 28.2941	 -0.8452	 -0.0321	     nan	  0.0000
 33.5245	 28.2941	 -0.8069	 -0.0210	     nan	  0.0000
 33.8402	 28.2941	 -0.7197	 -0.0194	     nan	  0.0000
 34.1558	 28.2941	 -0.6935	 -0.0659	     nan	  0.0000
 34.4714	 28.2941	 -0.6374	 -0.0819	     nan	  0.0000
 34.7871	 28.2941	 -0.5893	 -0.0023	     nan	  0.0000
 35.1027	 28.2941	 -0.4900	  0.1995	     nan	  0.0000
 35.4183	 28.2941	 -0.5349	  0.2990	     nan	  0.0000
 35.7340	 28.2941	 -0.5250	  0.3768	     nan	  0.0000
 36.0496	 28.2941	 -0.5919	  0.5406	     nan	  0.0000
 36.3652	 28.2941	 -0.5719	  0.6426	     nan	  0.0000
 36.6809	 28.2941	 -0.5307	  0.6207	     nan	  0.0000
 36.9965	 28.2941	 -0.5281	  0.6715	     nan	  0.0000
 37.3121	 28.2941	 -0.5347	  0.7070	     nan	  0.0000
 37.6278	 28.2941	 -0.5505	  0.6478	     nan	  0.0000
 37.9434	 28.2941	 -0.5254	  0.6788	     nan	  0.0000
 38.2590	 28.2941	 -0.3495	  0.7441	     nan	  0.0000
 38.5746	 28.2941	 -0.3103	  0.9103	     nan	  0.0000
 38.8903	 28.2941	 -0.2544	  0.9735	     nan	  0.0000
 39.2059	 28.2941	 -0.2316	  0.9764	     nan	  0.0000
 39.5215	 28.2941	 -0.2766	  1.0665	     nan	  0.0000
 39.8372	 28.2941	 -0.3288	  1.0209	     nan	  0.0000
 40.1528	 28.2941	 -0.4948	  0.9646	     nan	  0.0000
 40.4684	 28.2941	 -0.5825	  0.9712	     nan	  0.0000
 40.7841	 28.2941	 -0.7096	  0.9063	     nan	  0.0000
 41.0997	 28.2941	 -0.8161	  0.7145	     nan	  0.0000
 41.4153	 28.2941	 -0.9452	  0.6179	     nan	  0.0000
 41.7310	 28.2941	 -0.9979	  0.4954	     nan	  0.0000
 42.0466	 28.2941	 -1.0305	  0.2315	     nan	  0.0000
 42.3622	 28.2941	 -0.9403	  0.1801	     nan	  0.0000
 42.6779	 28.2941	 -0.9179	  0.1992	     nan	  0.0000
 42.9935	 28.2941	 -0.9761	  0.0900	     nan	  0.0000
 43.3091	 28.2941	 -1.0995	  0.1022	     nan	  0.0000
 43.6247	 28.2941	 -1.2266	 -0.0271	     nan	  0.0000
 43.9404	 28.2941	 -1.3044	 -0.1118	     nan	  0.0000
  0.6989	 28.6097	 -0.9883	 -0.0504	     nan	  0.0000
  1.0145	 28.6097	 -0.9951	 -0.0275	     nan	  0.0000
  1.3302	 28.6097	 -1.1344	 -0.0143	     nan	  0.0000
  1.6458	 28.6097	 -1.0448	  0.0246	     nan	  0.0000
  1.9614	 28.6097	 -1.0416	  0.0906	     nan	  0.0000
  2.2771	 28.6097	 -1.0205	  0.1106	     nan	  0.0000
  2.5927	 28.6097	 -0.8703	  0.0722	     nan	  0.0000
  2.9083	 28.6097	 -0.8196	  0.0972	     nan	  0.0000
  3.2239	 28.6097	 -0.7678	  0.0828	     nan	  0.0000
  3.5396	 28.6097	 -0.7129	  0.0747	     nan	  0.0000
  3.8552	 28.6097	 -0.6504	  0.0685	     nan	  0.0000
  4.1708	 28.6097	 -0.6025	  0.0477	     nan	  0.0000
  4.4865	 28.6097	 -0.5450	  0.0222	     nan	  0.0000
  4.8021	 28.6097	 -0.4820	  0.0977	     nan	  0.0000
  5.1177	 28.6097	 -0.5123	  0.1021	     nan	  0.0000
  5.4334	 28.6097	 -0.5368	  0.1344	     nan	  0.0000
  5.7490	 28.6097	 -0.5623	  0.1586	     nan	  0.0000
  6.0646	 28.6097	 -0.6324	  0.1558	     nan	  0.0000
  6.3803	 28.6097	 -0.6319	  0.0272	     nan	  0.0000
  6.6959	 28.6097	 -0.6263	 -0.0101	     nan	  0.0000
  7.0115	 28.6097	 -0.6996	  0.0059	     nan	  0.0000
  7.3272	 28.6097	 -0.7111	  0.0254	     nan	  0.0000
  7.6428	 28.6097	 -0.7318	  0.0472	     nan	  0.0000
  7.9584	 28.6097	 -0.7534	  0.1344	     nan	  0.0000
  8.2740	 28.6097	 -0.8029	  0.1654	     nan	  0.0000
  8.5897	 28.6097	 -0.8489	  0.1560	     nan	  0.0000
  8.9053	 28.6097	 -0.8663	  0.1595	     nan	  0.0000
  9.2209	 28.6097	 -0.9111	  0.0970	     nan	  0.0000
  9.5366	 28.6097	 -0.9012	  0.1056	     nan	  0.0000
  9.8522	 28.6097	 -0.9116	  0.0349	     nan	  0.0000
 10.1678	 28.6097	 -0.9719	  0.0037	     nan	  0.0000
 10.4835	 28.6097	 -1.0305	 -0.0195	     nan	  0.0000
 10.7991	 28.6097	 -1.1445	 -0.0425	     nan	  0.0000
 11.1147	 28.6097	 -1.2268	 -0.0353	     nan	  0.0000
 11.4304	 28.6097	 -1.3175	 -0.0341	     nan	  0.0000
 11.7460	 28.6097	 -1.3877	 -0.0234	     nan	  0.0000
 12.0616	 28.6097	 -1.5791	 -0.1691	     nan	  0.0000
 12.3773	 28.6097	 -1.6673	 -0.2319	     nan	  0.0000
 12.6929	 28.6097	 -1.7796	 -0.3349	     nan	  0.0000
 13.0085	 28.6097	 -1.9138	 -0.5113	     nan	  0.0000
 13.3241	 28.6097	 -2.2081	 -0.8171	     nan	  0.0000
 13.6398	 28.6097	 -2.1937	 -0.8806	     nan	  0.0000
 13.9554	 28.6097	 -2.1463	 -0.8283	     nan	  0.0000
 14.2710	 28.6097	 -2.0322	 -0.8362	     nan	  0.0000
 14.5867	 28.6097	 -1.9581	 -0.7446	     nan	  0.0000
 14.9023	 28.6097	 -1.9584	 -0.7344	     nan	  0.0000
 15.2179	 28.6097	 -1.9534	 -0.8436	     nan	  0.0000
 15.5336	 28.6097	 -1.9168	 -0.9490	     nan	  0.0000
 15.8492	 28.6097	 -1.8939	 -0.9844	     nan	  0.0000
 16.1648	 28.6097	 -1.8334	 -1.0573	     nan	  0.0000
 16.4805	 28.6097	 -1.7346	 -1.1510	     nan	  0.0000
 16.7961	 28.6097	 -1.6074	  0.4073	     nan	  0.0000
 17.1117	 28.6097	 -1.4975	  0.6922	     nan	  0.0000
 17.4274	 28.6097	 -1.4495	  0.6791	     nan	  0.0000
 17.7430	 28.6097	 -1.3519	  0.6336	     nan	  0.0000
 18.0586	 28.6097	 -1.3815	  0.5353	     nan	  0.0000
 18.3742	 28.6097	 -1.4046	  0.4438	     nan	  0.0000
 18.6899	 28.6097	 -1.4223	  0.3022	     nan	  0.0000
 19.0055	 28.6097	 -1.5111	  0.1767	     nan	  0.0000
 19.3211	 28.6097	 -1.5633	  0.0684	     nan	  0.0000
 19.6368	 28.6097	 -1.6442	  0.0664	     nan	  0.0000
 19.9524	 28.6097	 -1.9263	  0.1142	     nan	  0.0000
 20.2680	 28.6097	 -2.0021	  0.1787	     nan	  0.0000
 20.5837	 28.6097	 -2.3791	  0.0291	     nan	  0.0000
 20.8993	 28.6097	 -2.6631	 -0.9402	     nan	  0.0000
 21.2149	 28.6097	 -2.7480	 -1.0852	     nan	  0.0000
 21.5306	 28.6097	 -2.6406	 -1.1442	     nan	  0.0000
 21.8462	 28.6097	 -2.5749	 -1.0494	     nan	  0.0000
 22.1618	 28.6097	 -2.4084	 -0.9808	     nan	  0.0000
 22.4775	 28.6097	 -2.0669	 -0.7306	     nan	  0.0000
 22.7931	 28.6097	 -1.7686	 -0.5378	     nan	  0.0000
 23.1087	 28.6097	 -1.5391	 -0.5092	     nan	  0.0000
 23.4243	 28.6097	 -1.4212	 -0.6414	     nan	  0.0000
 23.7400	 28.6097	 -1.3730	 -0.6896	     nan	  0.0000
 24.0556	 28.6097	 -1.2840	 -0.8006	     nan	  0.0000
 24.3712	 28.6097	 -1.2441	 -0.8242	     nan	  0.0000
 24.6869	 28.6097	 -1.1679	 -0.8563	     nan	  0.0000
 25.0025	 28.6097	 -1.5449	 -0.3084	     nan	  1.0000
 25.3181	 28.6097	 -1.7522	  0.0532	     nan	  0.0000
 25.6338	 28.6097	 -1.6813	 -0.0543	     nan	  0.0000
 25.9494	 28.6097	 -1.5470	 -0.0071	     nan	  0.0000
 26.2650	 28.6097	 -1.7848	  0.1871	     nan	  0.0000
 26.5807	 28.6097	 -2.0265	  0.7830	     nan	  0.0000
 26.8963	 28.6097	 -1.9629	  0.8194	     nan	  0.0000
 27.2119	 28.6097	 -1.9334	  0.8577	     nan	  0.0000
 27.5276	 28.6097	 -1.7553	  0.9098	     nan	  0.0000
 27.8432	 28.6097	 -1.6456	  1.0526	     nan	  0.0000
 28.1588	 28.6097	 -1.3528	  1.2780	     nan	  0.0000
 28.4744	 28.6097	 -1.2919	  1.4906	     nan	  0.0000
 28.7901	 28.6097	 -1.2067	  1.6162	     nan	  0.0000
 29.1057	 28.6097	 -1.2101	  1.5600	     nan	  0.0000
 29.4213	 28.6097	 -1.1772	  1.5498	     nan	  0.0000
 29.7370	 28.6097	 -0.9837	  1.3337	     nan	  0.0000
 30.0526	 28.6097	 -0.9729	  1.1234	     nan	  0.0000
 30.3682	 28.6097	 -0.8871	  0.7560	     nan	  0.0000
 30.6839	 28.6097	 -0.9634	  0.7197	     nan	  0.0000
 30.9995	 28.6097	 -0.9117	  0.6268	     nan	  0.0000
 31.3151	 28.6097	 -0.8722	  0.4518	     nan	  0.0000
 31.6308	 28.6097	 -0.8268	  0.0089	     nan	  0.0000
 31.9464	 28.6097	 -0.8376	 -0.0216	     nan	  0.0000
 32.2620	 28.6097	 -0.8336	 -0.0554	     nan	  0.0000
 32.5777	 28.6097	 -0.7835	 -0.0427	     nan	  0.0000
 32.8933	 28.6097	 -0.8285	 -0.0069	     nan	  0.0000
 33.2089	 28.6097	 -0.8073	 -0.0164	     nan	  0.0000
 33.5245	 28.6097	 -0.7695	 -0.0089	     nan	  0.0000
 33.8402	 28.6097	 -0.6519	 -0.0009	     nan	  0.0000
 34.1558	 28.6097	 -0.6301	 -0.0029	     nan	  0.0000
 34.4714	 28.6097	 -0.5497	  0.0165	     nan	  0.0000
 34.7871	 28.6097	 -0.4956	  0.1871	     nan	  0.0000
 35.1027	 28.6097	 -0.5231	  0.3298	     nan	  0.0000
 35.4183	 28.6097	 -0.5564	  0.3845	     nan	  0.0000
 35.7340	 28.6097	 -0.5521	  0.4090	     nan	  0.0000
 36.0496	 28.6097	 -0.5633	  0.5433	     nan	  0.0000
 36.3652	 28.6097	 -0.6070	  0.5980	     nan	  0.0000
 36.6809	 28.6097	 -0.5473	  0.6024	     nan	  0.0000
 36.9965	 28.6097	 -0.5623	  0.6460	     nan	  0.0000
 37.3121	 28.6097	 -0.5450	  0.6781	     nan	  0.0000
 37.6278	 28.6097	 -0.5417	  0.6494	     nan	  0.0000
 37.9434	 28.6097	 -0.5008	  0.6818	     nan	  0.0000
 38.2590	 28.6097	 -0.4150	  0.7638	     nan	  0.0000
 38.5746	 28.6097	 -0.3305	  0.8643	     nan	  0.0000
 38.8903	 28.6097	 -0.2518	  0.9079	     nan	  0.0000
 39.2059	 28.6097	 -0.2469	  0.9651	     nan	  0.0000
 39.5215	 28.6097	 -0.2797	  1.0137	     nan	  0.0000
 39.8372	 28.6097	 -0.3184	  1.0014	     nan	  0.0000
 40.1528	 28.6097	 -0.4384	  0.9875	     nan	  0.0000
 40.4684	 28.6097	 -0.5385	  0.9213	     nan	  0.0000
 40.7841	 28.6097	 -0.5825	  0.8202	     nan	  0.0000
 41.0997	 28.6097	 -0.7108	  0.7327	     nan	  0.0000
 41.4153	 28.6097	 -0.8208	  0.6863	     nan	  0.0000
 41.7310	 28.6097	 -0.8889	  0.5399	     nan	  0.0000
