# x	y	u	v	s2n	mask
 12.0616	 18.8252	 -1.7366	  0.6121	     nan	  0.0000
 12.3773	 18.8252	 -1.3707	  0.3724	     nan	  0.0000
 12.6929	 18.8252	 -1.1772	 -0.3565	     nan	  0.0000
 13.0085	 18.8252	 -1.0721	 -0.6702	     nan	  0.0000
 13.3241	 18.8252	 -1.0846	 -0.7055	     nan	  0.0000
 13.6398	 18.8252	 -1.2363	 -0.7538	     nan	  0.0000
 13.9554	 18.8252	 -1.2884	 -0.6794	     nan	  0.0000
 14.2710	 18.8252	 -1.2752	 -0.5156	     nan	  0.0000
 14.5867	 18.8252	 -1.2173	 -0.4067	     nan	  0.0000
 14.9023	 18.8252	 -1.1697	 -0.3302	     nan	  0.0000
 15.2179	 18.8252	 -1.1623	 -0.2712	     nan	  0.0000
 15.5336	 18.8252	 -1.1805	 -0.2499	     nan	  0.0000
 15.8492	 18.8252	 -1.1466	 -0.3488	     nan	  0.0000
 16.1648	 18.8252	 -1.2178	 -0.4369	     nan	  0.0000
 16.4805	 18.8252	 -1.3010	 -0.3814	     nan	  0.0000
 16.7961	 18.8252	 -1.3685	 -0.3687	     nan	  0.0000
 17.1117	 18.8252	 -1.4802	 -0.3663	     nan	  0.0000
 17.4274	 18.8252	 -1.6010	 -0.2736	     nan	  0.0000
 17.7430	 18.8252	 -1.6546	 -0.3021	     nan	  0.0000
 18.0586	 18.8252	 -1.7504	 -0.4639	     nan	  0.0000
 18.3742	 18.8252	 -1.8359	 -0.5017	     nan	  0.0000
 18.6899	 18.8252	 -1.7864	 -0.5282	     nan	  0.0000
 19.0055	 18.8252	 -1.8594	 -0.5760	     nan	  0.0000
 19.3211	 18.8252	 -1.9772	 -0.5440	     nan	  0.0000
 19.6368	 18.8252	 -2.1506	 -0.6119	     nan	  0.0000
 19.9524	 18.8252	 -2.4116	 -0.5388	     nan	  0.0000
 20.2680	 18.8252	 -2.6150	 -0.4788	     nan	  0.0000
 20.5837	 18.8252	 -2.8607	 -0.5103	     nan	  0.0000
 20.8993	 18.8252	 -3.3199	 -0.2486	     nan	  0.0000
 21.2149	 18.8252	 -3.8606	  0.0410	     nan	  0.0000
 21.5306	 18.8252	 -4.0527	  0.2965	     nan	  0.0000
 21.8462	 18.8252	 -4.3630	  0.4309	     nan	  0.0000
 22.1618	 18.8252	 -4.2162	  0.4322	     nan	  0.0000
 22.4775	 18.8252	 -3.7669	  0.4993	     nan	  0.0000
 22.7931	 18.8252	 -3.8926	  0.4203	     nan	  0.0000
 23.1087	 18.8252	 -4.2539	  0.3181	     nan	  0.0000
 23.4243	 18.8252	 -4.3898	  0.2519	     nan	  0.0000
 23.7400	 18.8252	 -4.4596	  0.3118	     nan	  0.0000
 24.0556	 18.8252	 -4.4839	  0.3773	     nan	  0.0000
 24.3712	 18.8252	 -4.1810	  0.3693	     nan	  0.0000
 24.6869	 18.8252	 -4.8896	  0.3806	     nan	  0.0000
 25.0025	 18.8252	 -5.0312	  0.1458	     nan	  0.0000
 25.3181	 18.8252	 -5.1039	  0.0538	     nan	  0.0000
 25.6338	 18.8252	 -3.5994	  0.6071	     nan	  1.0000
 25.9494	 18.8252	 -3.4657	  1.5980	     nan	  0.0000
 26.2650	 18.8252	 -3.5169	  1.6357	     nan	  0.0000
 26.5807	 18.8252	 -3.4331	  1.5145	     nan	  0.0000
 26.8963	 18.8252	 -3.3660	  1.4862	     nan	  0.0000
 27.2119	 18.8252	 -3.4710	  1.3934	     nan	  0.0000
 27.5276	 18.8252	 -3.2747	  0.7692	     nan	  0.0000
 27.8432	 18.8252	 -3.2753	  0.4869	     nan	  0.0000
 28.1588	 18.8252	 -3.4440	  0.4855	     nan	  0.0000
 28.4744	 18.8252	 -3.3200	  0.2991	     nan	  0.0000
 28.7901	 18.8252	 -3.5464	  0.2487	     nan	  0.0000
 29.1057	 18.8252	 -3.4415	  0.1049	     nan	  0.0000
 29.4213	 18.8252	 -3.1448	  0.1063	     nan	  0.0000
 29.7370	 18.8252	 -3.3497	  0.1935	     nan	  0.0000
 30.0526	 18.8252	 -3.1459	  0.3546	     nan	  0.0000
 30.3682	 18.8252	 -3.0155	  0.3790	     nan	  0.0000
 30.6839	 18.8252	 -2.8709	  0.4872	     nan	  0.0000
 30.9995	 18.8252	 -2.7337	  0.5489	     nan	  0.0000
 31.3151	 18.8252	 -2.5351	  0.5765	     nan	  0.0000
 31.6308	 18.8252	 -2.4041	  0.4755	     nan	  0.0000
 31.9464	 18.8252	 -2.1671	  0.1130	     nan	  0.0000
 32.2620	 18.8252	 -2.0776	  0.0467	     nan	  0.0000
 32.5777	 18.8252	 -2.1217	  0.0435	     nan	  0.0000
 32.8933	 18.8252	 -2.2273	 -0.0187	     nan	  0.0000
 33.2089	 18.8252	 -2.6813	 -0.4528	     nan	  0.0000
 33.5245	 18.8252	 -2.8957	 -0.5889	     nan	  0.0000
 33.8402	 18.8252	 -3.0103	 -0.5621	     nan	  0.0000
 34.1558	 18.8252	 -3.1491	 -0.5248	     nan	  0.0000
 34.4714	 18.8252	 -3.1178	 -0.5090	     nan	  0.0000
 34.7871	 18.8252	 -3.1648	 -0.5315	     nan	  0.0000
 35.1027	 18.8252	 -3.2425	 -0.4508	     nan	  0.0000
 35.4183	 18.8252	 -3.2386	 -0.2751	     nan	  0.0000
 35.7340	 18.8252	 -3.2815	 -0.1682	     nan	  0.0000
 36.0496	 18.8252	 -3.2380	 -0.0834	     nan	  0.0000
 36.3652	 18.8252	 -3.1299	  0.2514	     nan	  0.0000
 36.6809	 18.8252	 -3.0414	  0.4600	     nan	  0.0000
 36.9965	 18.8252	 -2.9616	  0.4113	     nan	  0.0000
 37.3121	 18.8252	 -2.8037	  0.3100	     nan	  0.0000
 37.6278	 18.8252	 -2.8160	  0.2117	     nan	  0.0000
 37.9434	 18.8252	 -2.7478	  0.0337	     nan	  0.0000
 38.2590	 18.8252	 -2.8091	 -0.0905	     nan	  0.0000
 38.5746	 18.8252	 -2.8046	 -0.1547	     nan	  0.0000
 38.8903	 18.8252	 -2.8325	 -0.1582	     nan	  0.0000
 39.2059	 18.8252	 -2.8402	 -0.1053	     nan	  0.0000
 39.5215	 18.8252	 -2.7966	 -0.0670	     nan	  0.0000
 39.8372	 18.8252	 -2.8086	  0.0110	     nan	  0.0000
 40.1528	 18.8252	 -2.7625	  0.2054	     nan	  0.0000
 40.4684	 18.8252	 -3.2621	  0.9351	     nan	  0.0000
 40.7841	 18.8252	 -3.3453	  0.8668	     nan	  0.0000
 41.0997	 18.8252	 -3.4193	  0.7825	     nan	  0.0000
 41.4153	 18.8252	 -3.3755	  0.6051	     nan	  0.0000
 41.7310	 18.8252	 -3.0183	  0.2516	     nan	  0.0000
 42.0466	 18.8252	 -2.9101	  0.2748	     nan	  0.0000
 42.3622	 18.8252	 -2.8974	  0.2173	     nan	  0.0000
 42.6779	 18.8252	 -2.9297	  0.0740	     nan	  0.0000
 42.9935	 18.8252	 -2.9096	  0.0024	     nan	  0.0000
 43.3091	 18.8252	 -2.9642	 -0.3470	     nan	  0.0000
 43.6247	 18.8252	 -2.8654	 -0.5735	     nan	  0.0000
 43.9404	 18.8252	 -2.6795	 -0.9387	     nan	  0.0000
  0.6989	 19.1408	 -2.9609	  0.4616	     nan	  0.0000
  1.0145	 19.1408	 -2.9483	  0.4978	     nan	  0.0000
  1.3302	 19.1408	 -2.9781	  0.4883	     nan	  0.0000
  1.6458	 19.1408	 -3.0147	  0.4833	     nan	  0.0000
  1.9614	 19.1408	 -3.1322	  0.4203	     nan	  0.0000
  2.2771	 19.1408	 -3.2831	  0.4013	     nan	  0.0000
  2.5927	 19.1408	 -3.3299	  0.5249	     nan	  0.0000
  2.9083	 19.1408	 -3.2600	  0.7967	     nan	  0.0000
  3.2239	 19.1408	 -3.2030	  1.1060	     nan	  0.0000
  3.5396	 19.1408	 -3.1155	  1.1064	     nan	  0.0000
  3.8552	 19.1408	 -3.0629	  1.1173	     nan	  0.0000
  4.1708	 19.1408	 -2.6689	  0.0396	     nan	  0.0000
  4.4865	 19.1408	 -2.7655	 -0.0097	     nan	  0.0000
  4.8021	 19.1408	 -2.7397	 -0.0613	     nan	  0.0000
  5.1177	 19.1408	 -2.7286	 -0.0756	     nan	  0.0000
  5.4334	 19.1408	 -2.7384	 -0.0452	     nan	  0.0000
  5.7490	 19.1408	 -2.7638	 -0.0434	     nan	  0.0000
  6.0646	 19.1408	 -2.7524	  0.0003	     nan	  0.0000
  6.3803	 19.1408	 -2.7420	  0.0451	     nan	  0.0000
  6.6959	 19.1408	 -2.7206	  0.1458	     nan	  0.0000
  7.0115	 19.1408	 -2.7146	  0.2097	     nan	  0.0000
  7.3272	 19.1408	 -2.7256	  0.2463	     nan	  0.0000
  7.6428	 19.1408	 -2.6941	  0.2194	     nan	  0.0000
  7.9584	 19.1408	 -2.6719	  0.1429	     nan	  0.0000
  8.2740	 19.1408	 -2.6132	  0.1387	     nan	  0.0000
  8.5897	 19.1408	 -2.5552	  0.1950	     nan	  0.0000
  8.9053	 19.1408	 -2.5079	  0.3002	     nan	  0.0000
  9.2209	 19.1408	 -2.5689	  0.4057	     nan	  0.0000
  9.5366	 19.1408	 -2.5560	  0.4575	     nan	  0.0000
  9.8522	 19.1408	 -2.5481	  0.4313	     nan	  0.0000
 10.1678	 19.1408	 -2.4766	  0.4590	     nan	  0.0000
 10.4835	 19.1408	 -2.3108	  0.4496	     nan	  0.0000
 10.7991	 19.1408	 -2.2160	  0.5167	     nan	  0.0000
 11.1147	 19.1408	 -2.1971	  0.5740	     nan	  0.0000
 11.4304	 19.1408	 -2.1540	  0.6308	     nan	  0.0000
 11.7460	 19.1408	 -2.1800	  0.6625	     nan	  0.0000
 12.0616	 19.1408	 -2.1913	  0.6926	     nan	  0.0000
 12.3773	 19.1408	 -2.1344	  0.6344	     nan	  0.0000
 12.6929	 19.1408	 -1.5129	 -0.4308	     nan	  0.0000
 13.0085	 19.1408	 -1.4176	 -0.6474	     nan	  0.0000
 13.3241	 19.1408	 -1.4938	 -0.6364	     nan	  0.0000
 13.6398	 19.1408	 -1.4982	 -0.7555	     nan	  0.0000
 13.9554	 19.1408	 -1.4760	 -0.6197	     nan	  0.0000
 14.2710	 19.1408	 -1.4508	 -0.4437	     nan	  0.0000
 14.5867	 19.1408	 -1.3600	 -0.3205	     nan	  0.0000
 14.9023	 19.1408	 -1.3187	 -0.2352	     nan	  0.0000
 15.2179	 19.1408	 -1.2887	 -0.2111	     nan	  0.0000
 15.5336	 19.1408	 -1.3366	 -0.2643	     nan	  0.0000
 15.8492	 19.1408	 -1.3223	 -0.3894	     nan	  0.0000
 16.1648	 19.1408	 -1.2908	 -0.5000	     nan	  0.0000
 16.4805	 19.1408	 -1.4428	 -0.4771	     nan	  0.0000
 16.7961	 19.1408	 -1.5175	 -0.4483	     nan	  0.0000
 17.1117	 19.1408	 -1.6091	 -0.3729	     nan	  0.0000
 17.4274	 19.1408	 -1.7158	 -0.2859	     nan	  0.0000
 17.7430	 19.1408	 -1.8356	 -0.3322	     nan	  0.0000
 18.0586	 19.1408	 -1.9937	 -0.4576	     nan	  0.0000
 18.3742	 19.1408	 -1.9919	 -0.4792	     nan	  0.0000
 18.6899	 19.1408	 -1.9332	 -0.5823	     nan	  0.0000
 19.0055	 19.1408	 -1.9804	 -0.6549	     nan	  0.0000
 19.3211	 19.1408	 -2.0814	 -0.6995	     nan	  0.0000
 19.6368	 19.1408	 -2.2616	 -0.8252	     nan	  0.0000
 19.9524	 19.1408	 -2.5539	 -0.9276	     nan	  0.0000
 20.2680	 19.1408	 -2.6792	 -0.8222	     nan	  0.0000
 20.5837	 19.1408	 -3.0094	 -0.6848	     nan	  0.0000
 20.8993	 19.1408	 -3.3572	 -0.4983	     nan	  0.0000
 21.2149	 19.1408	 -3.9359	  0.0594	     nan	  0.0000
 21.5306	 19.1408	 -4.3767	  0.3373	     nan	  0.0000
 21.8462	 19.1408	 -4.6565	  0.3372	     nan	  0.0000
 22.1618	 19.1408	 -4.4940	  0.4079	     nan	  0.0000
 22.4775	 19.1408	 -3.3660	  0.6857	     nan	  0.0000
 22.7931	 19.1408	 -3.9533	  0.3731	     nan	  0.0000
 23.1087	 19.1408	 -4.3262	  0.2096	     nan	  0.0000
 23.4243	 19.1408	 -4.5008	  0.1488	     nan	  0.0000
 23.7400	 19.1408	 -2.9000	  1.2141	     nan	  0.0000
 24.0556	 19.1408	 -3.0182	  1.2209	     nan	  0.0000
 24.3712	 19.1408	 -2.7531	  0.9737	     nan	  0.0000
 24.6869	 19.1408	 -5.1154	  0.0465	     nan	  0.0000
 25.0025	 19.1408	 -5.0668	  0.2472	     nan	  0.0000
 25.3181	 19.1408	 -5.1973	  0.2648	     nan	  0.0000
 25.6338	 19.1408	 -3.4626	  0.9396	     nan	  1.0000
 25.9494	 19.1408	 -2.9827	  1.6101	     nan	  0.0000
 26.2650	 19.1408	 -3.1494	  1.6247	     nan	  0.0000
 26.5807	 19.1408	 -3.3673	  1.4811	     nan	  0.0000
 26.8963	 19.1408	 -3.4033	  1.4394	     nan	  0.0000
 27.2119	 19.1408	 -3.4785	  1.4213	     nan	  0.0000
 27.5276	 19.1408	 -3.4874	  1.2938	     nan	  0.0000
 27.8432	 19.1408	 -3.3768	  0.3700	     nan	  0.0000
 28.1588	 19.1408	 -3.3915	  0.3580	     nan	  0.0000
 28.4744	 19.1408	 -3.4609	  0.2508	     nan	  0.0000
 28.7901	 19.1408	 -3.6120	  0.1251	     nan	  0.0000
 29.1057	 19.1408	 -3.7740	  0.4609	     nan	  0.0000
 29.4213	 19.1408	 -3.7187	  0.5302	     nan	  0.0000
 29.7370	 19.1408	 -3.7562	  0.5546	     nan	  0.0000
 30.0526	 19.1408	 -3.4580	  0.3993	     nan	  0.0000
 30.3682	 19.1408	 -3.3174	  0.4302	     nan	  0.0000
 30.6839	 19.1408	 -3.1729	  0.4922	     nan	  0.0000
 30.9995	 19.1408	 -2.9823	  0.5262	     nan	  0.0000
 31.3151	 19.1408	 -2.7517	  0.5401	     nan	  0.0000
 31.6308	 19.1408	 -2.5707	  0.5099	     nan	  0.0000
 31.9464	 19.1408	 -2.5639	  0.3578	     nan	  0.0000
 32.2620	 19.1408	 -2.4232	  0.0893	     nan	  0.0000
 32.5777	 19.1408	 -2.3457	  0.0062	     nan	  0.0000
 32.8933	 19.1408	 -2.7392	 -0.3875	     nan	  0.0000
 33.2089	 19.1408	 -2.8678	 -0.4844	     nan	  0.0000
 33.5245	 19.1408	 -3.0670	 -0.6459	     nan	  0.0000
 33.8402	 19.1408	 -3.2152	 -0.6459	     nan	  0.0000
 34.1558	 19.1408	 -3.2996	 -0.6548	     nan	  0.0000
 34.4714	 19.1408	 -3.2350	 -0.6236	     nan	  0.0000
 34.7871	 19.1408	 -3.2409	 -0.6245	     nan	  0.0000
 35.1027	 19.1408	 -3.2927	 -0.5634	     nan	  0.0000
 35.4183	 19.1408	 -3.2248	 -0.4915	     nan	  0.0000
 35.7340	 19.1408	 -3.2702	 -0.2643	     nan	  0.0000
 36.0496	 19.1408	 -3.1960	 -0.1132	     nan	  0.0000
 36.3652	 19.1408	 -3.0584	  0.0168	     nan	  0.0000
 36.6809	 19.1408	 -2.8454	  0.3626	     nan	  0.0000
 36.9965	 19.1408	 -2.8104	  0.4054	     nan	  0.0000
 37.3121	 19.1408	 -2.6367	  0.3376	     nan	  0.0000
 37.6278	 19.1408	 -2.5812	  0.2163	     nan	  0.0000
 37.9434	 19.1408	 -2.5699	 -0.0214	     nan	  0.0000
 38.2590	 19.1408	 -2.6099	 -0.0873	     nan	  0.0000
 38.5746	 19.1408	 -2.5597	 -0.1291	     nan	  0.0000
 38.8903	 19.1408	 -2.6623	 -0.2000	     nan	  0.0000
 39.2059	 19.1408	 -2.7126	 -0.1518	     nan	  0.0000
 39.5215	 19.1408	 -2.6813	 -0.1133	     nan	  0.0000
 39.8372	 19.1408	 -2.7406	 -0.0351	     nan	  0.0000
 40.1528	 19.1408	 -2.7521	  0.1682	     nan	  0.0000
 40.4684	 19.1408	 -3.1425	  1.0827	     nan	  0.0000
 40.7841	 19.1408	 -3.1456	  1.1051	     nan	  0.0000
 41.0997	 19.1408	 -3.4987	  0.6339	     nan	  0.0000
 41.4153	 19.1408	 -3.4646	  0.4750	     nan	  0.0000
 41.7310	 19.1408	 -3.0507	  0.2337	     nan	  0.0000
 42.0466	 19.1408	 -2.8810	  0.2038	     nan	  0.0000
 42.3622	 19.1408	 -2.8565	  0.1575	     nan	  0.0000
 42.6779	 19.1408	 -2.8659	 -0.0066	     nan	  0.0000
 42.9935	 19.1408	 -2.8233	 -0.0709	     nan	  0.0000
 43.3091	 19.1408	 -2.8773	 -0.2569	     nan	  0.0000
 43.6247	 19.1408	 -2.8435	 -0.3898	     nan	  0.0000
 43.9404	 19.1408	 -2.7990	 -0.5377	     nan	  0.0000
  0.6989	 19.4564	 -3.0069	  0.4689	     nan	  0.0000
  1.0145	 19.4564	 -3.0120	  0.4786	     nan	  0.0000
  1.3302	 19.4564	 -3.0373	  0.4413	     nan	  0.0000
  1.6458	 19.4564	 -3.0776	  0.4011	     nan	  0.0000
  1.9614	 19.4564	 -3.1997	  0.3307	     nan	  0.0000
  2.2771	 19.4564	 -3.3598	  0.3160	     nan	  0.0000
  2.5927	 19.4564	 -3.4221	  0.4016	     nan	  0.0000
  2.9083	 19.4564	 -3.3503	  0.6125	     nan	  0.0000
  3.2239	 19.4564	 -3.2654	  0.9684	     nan	  0.0000
  3.5396	 19.4564	 -3.2580	  1.0045	     nan	  0.0000
  3.8552	 19.4564	 -3.1565	  0.8582	     nan	  0.0000
  4.1708	 19.4564	 -2.9972	  0.4187	     nan	  0.0000
  4.4865	 19.4564	 -3.0172	  0.1499	     nan	  0.0000
  4.8021	 19.4564	 -2.8717	  0.0457	     nan	  0.0000
  5.1177	 19.4564	 -2.8656	 -0.0245	     nan	  0.0000
  5.4334	 19.4564	 -2.8280	 -0.0297	     nan	  0.0000
  5.7490	 19.4564	 -2.8308	 -0.0331	     nan	  0.0000
  6.0646	 19.4564	 -2.8167	  0.0012	     nan	  0.0000
  6.3803	 19.4564	 -2.7872	  0.0619	     nan	  0.0000
  6.6959	 19.4564	 -2.7744	  0.1940	     nan	  0.0000
  7.0115	 19.4564	 -2.7450	  0.2759	     nan	  0.0000
  7.3272	 19.4564	 -2.7650	  0.2427	     nan	  0.0000
  7.6428	 19.4564	 -2.7571	  0.2081	     nan	  0.0000
  7.9584	 19.4564	 -2.7299	  0.1259	     nan	  0.0000
  8.2740	 19.4564	 -2.6869	  0.1762	     nan	  0.0000
  8.5897	 19.4564	 -2.6155	  0.2397	     nan	  0.0000
  8.9053	 19.4564	 -2.5649	  0.2986	     nan	  0.0000
  9.2209	 19.4564	 -2.6140	  0.3502	     nan	  0.0000
  9.5366	 19.4564	 -2.6194	  0.3749	     nan	  0.0000
  9.8522	 19.4564	 -2.6538	  0.3598	     nan	  0.0000
 10.1678	 19.4564	 -2.6112	  0.4120	     nan	  0.0000
 10.4835	 19.4564	 -2.4522	  0.4586	     nan	  0.0000
 10.7991	 19.4564	 -2.3625	  0.5383	     nan	  0.0000
 11.1147	 19.4564	 -2.3751	  0.5754	     nan	  0.0000
 11.4304	 19.4564	 -2.3480	  0.6279	     nan	  0.0000
 11.7460	 19.4564	 -2.4331	  0.6645	     nan	  0.0000
 12.0616	 19.4564	 -2.4666	  0.6557	     nan	  0.0000
 12.3773	 19.4564	 -2.5566	  0.5679	     nan	  0.0000
 12.6929	 19.4564	 -3.0356	  0.1421	     nan	  0.0000
 13.0085	 19.4564	 -2.9627	  0.0750	     nan	  0.0000
 13.3241	 19.4564	 -1.9555	 -0.5942	     nan	  0.0000
 13.6398	 19.4564	 -1.9031	 -0.6754	     nan	  0.0000
 13.9554	 19.4564	 -1.7743	 -0.5631	     nan	  0.0000
 14.2710	 19.4564	 -1.6820	 -0.4057	     nan	  0.0000
 14.5867	 19.4564	 -1.5485	 -0.3224	     nan	  0.0000
 14.9023	 19.4564	 -1.4878	 -0.2480	     nan	  0.0000
 15.2179	 19.4564	 -1.4427	 -0.2155	     nan	  0.0000
 15.5336	 19.4564	 -1.4795	 -0.3087	     nan	  0.0000
 15.8492	 19.4564	 -1.4861	 -0.4079	     nan	  0.0000
 16.1648	 19.4564	 -1.4015	 -0.5449	     nan	  0.0000
 16.4805	 19.4564	 -1.4326	 -0.5670	     nan	  0.0000
 16.7961	 19.4564	 -1.5262	 -0.5441	     nan	  0.0000
 17.1117	 19.4564	 -1.5895	 -0.4876	     nan	  0.0000
 17.4274	 19.4564	 -1.8444	 -0.3706	     nan	  0.0000
 17.7430	 19.4564	 -1.9708	 -0.4034	     nan	  0.0000
 18.0586	 19.4564	 -2.0157	 -0.5148	     nan	  0.0000
 18.3742	 19.4564	 -2.0203	 -0.5320	     nan	  0.0000
 18.6899	 19.4564	 -2.0593	 -0.6257	     nan	  0.0000
 19.0055	 19.4564	 -2.0787	 -0.7301	     nan	  0.0000
 19.3211	 19.4564	 -2.1565	 -0.8317	     nan	  0.0000
 19.6368	 19.4564	 -2.3388	 -0.9341	     nan	  0.0000
 19.9524	 19.4564	 -2.6067	 -1.0966	     nan	  0.0000
 20.2680	 19.4564	 -2.7592	 -1.0087	     nan	  0.0000
 20.5837	 19.4564	 -2.8536	 -1.1017	     nan	  0.0000
 20.8993	 19.4564	 -3.3658	 -0.8695	     nan	  0.0000
 21.2149	 19.4564	 -3.9750	  0.0126	     nan	  0.0000
 21.5306	 19.4564	 -4.6637	  0.5012	     nan	  0.0000
 21.8462	 19.4564	 -4.8070	  0.4060	     nan	  0.0000
 22.1618	 19.4564	 -3.3415	  0.9121	     nan	  0.0000
 22.4775	 19.4564	 -3.2787	  0.7850	     nan	  0.0000
 22.7931	 19.4564	 -3.4603	  1.0117	     nan	  0.0000
 23.1087	 19.4564	 -3.3482	  1.1605	     nan	  0.0000
 23.4243	 19.4564	 -3.1993	  1.1368	     nan	  0.0000
 23.7400	 19.4564	 -3.1142	  1.1152	     nan	  0.0000
 24.0556	 19.4564	 -2.9658	  1.1713	     nan	  0.0000
 24.3712	 19.4564	 -2.6855	  1.0291	     nan	  0.0000
 24.6869	 19.4564	 -2.6347	  1.0043	     nan	  0.0000
 25.0025	 19.4564	 -2.4691	  1.0264	     nan	  0.0000
 25.3181	 19.4564	 -2.4668	  1.1843	     nan	  0.0000
 25.6338	 19.4564	 -3.0063	  1.4387	     nan	  0.0000
 25.9494	 19.4564	 -2.8675	  1.5038	     nan	  0.0000
 26.2650	 19.4564	 -2.9081	  1.5923	     nan	  0.0000
 26.5807	 19.4564	 -2.9753	  1.5798	     nan	  0.0000
 26.8963	 19.4564	 -3.1874	  1.5991	     nan	  0.0000
 27.2119	 19.4564	 -3.3609	  1.6578	     nan	  0.0000
 27.5276	 19.4564	 -3.4456	  1.6160	     nan	  0.0000
 27.8432	 19.4564	 -3.5777	  1.5289	     nan	  0.0000
 28.1588	 19.4564	 -3.5309	  0.2658	     nan	  0.0000
 28.4744	 19.4564	 -3.5881	  0.2493	     nan	  0.0000
 28.7901	 19.4564	 -3.6705	  0.1685	     nan	  0.0000
 29.1057	 19.4564	 -3.8557	  0.3313	     nan	  0.0000
 29.4213	 19.4564	 -3.8756	  0.3763	     nan	  0.0000
 29.7370	 19.4564	 -3.9825	  0.5913	     nan	  0.0000
 30.0526	 19.4564	 -3.8109	  0.6001	     nan	  0.0000
 30.3682	 19.4564	 -3.6274	  0.4880	     nan	  0.0000
 30.6839	 19.4564	 -3.4624	  0.5319	     nan	  0.0000
 30.9995	 19.4564	 -3.2442	  0.5369	     nan	  0.0000
 31.3151	 19.4564	 -2.9580	  0.4990	     nan	  0.0000
 31.6308	 19.4564	 -2.7501	  0.4726	     nan	  0.0000
 31.9464	 19.4564	 -2.7233	  0.3107	     nan	  0.0000
 32.2620	 19.4564	 -2.6504	  0.0982	     nan	  0.0000
 32.5777	 19.4564	 -2.5323	  0.1151	     nan	  0.0000
 32.8933	 19.4564	 -2.9806	 -0.2838	     nan	  0.0000
 33.2089	 19.4564	 -3.0907	 -0.4294	     nan	  0.0000
 33.5245	 19.4564	 -3.2704	 -0.6256	     nan	  0.0000
 33.8402	 19.4564	 -3.4444	 -0.7673	     nan	  0.0000
 34.1558	 19.4564	 -3.4195	 -0.8364	     nan	  0.0000
 34.4714	 19.4564	 -3.4026	 -0.8332	     nan	  0.0000
 34.7871	 19.4564	 -3.3641	 -0.6877	     nan	  0.0000
 35.1027	 19.4564	 -3.4114	 -0.5628	     nan	  0.0000
 35.4183	 19.4564	 -3.2735	 -0.4760	     nan	  0.0000
 35.7340	 19.4564	 -3.2284	 -0.3244	     nan	  0.0000
 36.0496	 19.4564	 -3.0916	 -0.0379	     nan	  0.0000
 36.3652	 19.4564	 -2.8898	  0.1376	     nan	  0.0000
 36.6809	 19.4564	 -2.6862	  0.3305	     nan	  0.0000
 36.9965	 19.4564	 -2.6683	  0.3560	     nan	  0.0000
 37.3121	 19.4564	 -2.4989	  0.2864	     nan	  0.0000
 37.6278	 19.4564	 -2.4463	  0.0817	     nan	  0.0000
 37.9434	 19.4564	 -2.4538	 -0.0202	     nan	  0.0000
 38.2590	 19.4564	 -2.4748	 -0.0641	     nan	  0.0000
 38.5746	 19.4564	 -2.4202	 -0.0713	     nan	  0.0000
 38.8903	 19.4564	 -2.4507	 -0.0789	     nan	  0.0000
 39.2059	 19.4564	 -2.4927	 -0.0961	     nan	  0.0000
 39.5215	 19.4564	 -2.4863	 -0.0888	     nan	  0.0000
 39.8372	 19.4564	 -2.6123	 -0.0264	     nan	  0.0000
 40.1528	 19.4564	 -2.7528	  0.1057	     nan	  0.0000
 40.4684	 19.4564	 -3.2151	  0.5354	     nan	  0.0000
 40.7841	 19.4564	 -3.5470	  0.4949	     nan	  0.0000
 41.0997	 19.4564	 -3.5876	  0.4526	     nan	  0.0000
 41.4153	 19.4564	 -3.2601	  0.1741	     nan	  0.0000
 41.7310	 19.4564	 -3.1216	  0.2166	     nan	  0.0000
 42.0466	 19.4564	 -2.9165	  0.2410	     nan	  0.0000
 42.3622	 19.4564	 -2.8605	  0.1947	     nan	  0.0000
 42.6779	 19.4564	 -2.8054	  0.1007	     nan	  0.0000
 42.9935	 19.4564	 -2.7891	  0.0008	     nan	  0.0000
 43.3091	 19.4564	 -2.7814	 -0.2385	     nan	  0.0000
 43.6247	 19.4564	 -2.7850	 -0.3030	     nan	  0.0000
 43.9404	 19.4564	 -2.7748	 -0.3937	     nan	  0.0000
  0.6989	 19.7720	 -3.0404	  0.4639	     nan	  0.0000
  1.0145	 19.7720	 -3.0289	  0.4696	     nan	  0.0000
  1.3302	 19.7720	 -3.0934	  0.4395	     nan	  0.0000
  1.6458	 19.7720	 -3.1243	  0.3749	     nan	  0.0000
  1.9614	 19.7720	 -3.2715	  0.2835	     nan	  0.0000
  2.2771	 19.7720	 -3.4018	  0.2633	     nan	  0.0000
  2.5927	 19.7720	 -3.4340	  0.2715	     nan	  0.0000
  2.9083	 19.7720	 -3.4324	  0.4016	     nan	  0.0000
  3.2239	 19.7720	 -3.4145	  0.6467	     nan	  0.0000
  3.5396	 19.7720	 -3.4640	  0.7339	     nan	  0.0000
  3.8552	 19.7720	 -3.3807	  0.5659	     nan	  0.0000
  4.1708	 19.7720	 -3.3786	  0.2896	     nan	  0.0000
  4.4865	 19.7720	 -3.2975	  0.1199	     nan	  0.0000
  4.8021	 19.7720	 -3.0533	  0.0396	     nan	  0.0000
  5.1177	 19.7720	 -3.0161	 -0.0193	     nan	  0.0000
  5.4334	 19.7720	 -2.9154	 -0.0369	     nan	  0.0000
  5.7490	 19.7720	 -2.9143	 -0.0330	     nan	  0.0000
