# x	y	u	v	s2n	mask
 15.8492	 26.0847	 -3.1638	 -0.3916	     nan	  0.0000
 16.1648	 26.0847	 -3.0134	 -0.4120	     nan	  0.0000
 16.4805	 26.0847	 -2.9449	 -0.4649	     nan	  0.0000
 16.7961	 26.0847	 -2.9454	 -0.4765	     nan	  0.0000
 17.1117	 26.0847	 -2.8854	 -0.5020	     nan	  0.0000
 17.4274	 26.0847	 -2.8451	 -0.5417	     nan	  0.0000
 17.7430	 26.0847	 -2.7916	 -0.5538	     nan	  0.0000
 18.0586	 26.0847	 -2.5911	 -0.4970	     nan	  0.0000
 18.3742	 26.0847	 -2.5511	 -0.4606	     nan	  0.0000
 18.6899	 26.0847	 -1.8307	  0.0424	     nan	  0.0000
 19.0055	 26.0847	 -1.6861	  0.0193	     nan	  0.0000
 19.3211	 26.0847	 -1.7750	  0.1214	     nan	  0.0000
 19.6368	 26.0847	 -1.8361	  0.0266	     nan	  0.0000
 19.9524	 26.0847	 -2.0892	  0.1040	     nan	  0.0000
 20.2680	 26.0847	 -2.1855	  0.2789	     nan	  0.0000
 20.5837	 26.0847	 -2.4650	  0.3488	     nan	  0.0000
 20.8993	 26.0847	 -2.5463	  0.3503	     nan	  0.0000
 21.2149	 26.0847	 -2.6287	  0.3822	     nan	  0.0000
 21.5306	 26.0847	 -2.8050	  0.3438	     nan	  0.0000
 21.8462	 26.0847	 -2.9685	 -0.1083	     nan	  1.0000
 22.1618	 26.0847	 -3.1458	 -0.2930	     nan	  1.0000
 22.4775	 26.0847	 -3.6310	 -0.8325	     nan	  0.0000
 22.7931	 26.0847	 -3.7033	 -0.6421	     nan	  0.0000
 23.1087	 26.0847	 -3.4359	 -0.2571	     nan	  0.0000
 23.4243	 26.0847	 -3.4998	 -0.1234	     nan	  0.0000
 23.7400	 26.0847	 -3.5502	 -0.1510	     nan	  0.0000
 24.0556	 26.0847	 -3.5291	 -0.2687	     nan	  0.0000
 24.3712	 26.0847	 -3.6016	 -0.2768	     nan	  0.0000
 24.6869	 26.0847	 -3.5975	 -0.3621	     nan	  0.0000
 25.0025	 26.0847	 -3.5714	 -0.3732	     nan	  0.0000
 25.3181	 26.0847	 -3.3988	 -0.4778	     nan	  0.0000
 25.6338	 26.0847	 -3.1993	 -0.4105	     nan	  0.0000
 25.9494	 26.0847	 -3.0024	 -0.6123	     nan	  0.0000
 26.2650	 26.0847	 -2.6177	 -0.9947	     nan	  0.0000
 26.5807	 26.0847	 -2.2141	  0.0092	     nan	  0.0000
 26.8963	 26.0847	 -2.3780	 -0.0207	     nan	  0.0000
 27.2119	 26.0847	 -2.8628	 -0.0678	     nan	  0.0000
 27.5276	 26.0847	 -2.6390	 -0.0372	     nan	  0.0000
 27.8432	 26.0847	 -2.7167	  0.0101	     nan	  0.0000
 28.1588	 26.0847	 -2.6516	  0.0078	     nan	  0.0000
 28.4744	 26.0847	 -2.6159	  0.0738	     nan	  0.0000
 28.7901	 26.0847	 -2.5110	  0.0641	     nan	  0.0000
 29.1057	 26.0847	 -2.4511	  0.0719	     nan	  0.0000
 29.4213	 26.0847	 -2.2730	  0.0287	     nan	  0.0000
 29.7370	 26.0847	 -2.1891	 -0.0189	     nan	  0.0000
 30.0526	 26.0847	 -2.1156	 -0.0891	     nan	  0.0000
 30.3682	 26.0847	 -2.0964	 -0.1533	     nan	  0.0000
 30.6839	 26.0847	 -2.1986	 -0.2145	     nan	  0.0000
 30.9995	 26.0847	 -2.1870	  0.4508	     nan	  0.0000
 31.3151	 26.0847	 -2.2443	  0.8905	     nan	  0.0000
 31.6308	 26.0847	 -2.3931	  0.9464	     nan	  0.0000
 31.9464	 26.0847	 -2.5673	  0.8972	     nan	  0.0000
 32.2620	 26.0847	 -2.7384	  0.8872	     nan	  0.0000
 32.5777	 26.0847	 -3.2270	  0.4059	     nan	  0.0000
 32.8933	 26.0847	 -3.3499	  0.4093	     nan	  0.0000
 33.2089	 26.0847	 -3.4637	 -1.1196	     nan	  0.0000
 33.5245	 26.0847	 -4.0596	 -0.9604	     nan	  0.0000
 33.8402	 26.0847	 -4.2667	 -1.2469	     nan	  0.0000
 34.1558	 26.0847	 -4.5172	 -1.2560	     nan	  0.0000
 34.4714	 26.0847	 -4.6626	 -1.3944	     nan	  0.0000
 34.7871	 26.0847	 -4.6241	 -1.2870	     nan	  0.0000
 35.1027	 26.0847	 -3.9896	 -0.5840	     nan	  0.0000
 35.4183	 26.0847	 -3.9882	 -0.2680	     nan	  0.0000
 35.7340	 26.0847	 -4.0343	 -0.1861	     nan	  0.0000
 36.0496	 26.0847	 -3.9133	 -0.2236	     nan	  0.0000
 36.3652	 26.0847	 -3.7805	 -0.3707	     nan	  0.0000
 36.6809	 26.0847	 -3.8972	 -0.3747	     nan	  0.0000
 36.9965	 26.0847	 -3.6534	 -0.5842	     nan	  0.0000
 37.3121	 26.0847	 -3.6255	 -0.6114	     nan	  0.0000
 37.6278	 26.0847	 -3.6977	 -0.6098	     nan	  0.0000
 37.9434	 26.0847	 -3.7471	 -0.3111	     nan	  0.0000
 38.2590	 26.0847	 -3.6196	 -0.1737	     nan	  0.0000
 38.5746	 26.0847	 -3.2266	 -0.2780	     nan	  0.0000
 38.8903	 26.0847	 -3.1959	  0.0089	     nan	  0.0000
 39.2059	 26.0847	 -2.9663	  0.1388	     nan	  0.0000
 39.5215	 26.0847	 -2.7630	  0.6491	     nan	  0.0000
 39.8372	 26.0847	 -2.5125	  0.7929	     nan	  0.0000
 40.1528	 26.0847	 -2.3527	  0.8381	     nan	  0.0000
 40.4684	 26.0847	 -2.0797	  0.9758	     nan	  0.0000
 40.7841	 26.0847	 -1.9051	  0.9915	     nan	  0.0000
 41.0997	 26.0847	 -1.8007	  0.8965	     nan	  0.0000
 41.4153	 26.0847	 -1.6754	  0.7881	     nan	  0.0000
 41.7310	 26.0847	 -1.5592	  0.7595	     nan	  0.0000
 42.0466	 26.0847	 -1.5308	  0.5771	     nan	  0.0000
 42.3622	 26.0847	 -1.5566	  0.6150	     nan	  0.0000
 42.6779	 26.0847	 -1.5752	  0.6220	     nan	  0.0000
 42.9935	 26.0847	 -1.5510	  0.7041	     nan	  0.0000
 43.3091	 26.0847	 -1.6450	  0.6537	     nan	  0.0000
 43.6247	 26.0847	 -1.6304	  0.5540	     nan	  0.0000
 43.9404	 26.0847	 -1.9146	  0.1393	     nan	  0.0000
  0.6989	 26.4003	 -1.9919	  0.2255	     nan	  0.0000
  1.0145	 26.4003	 -2.1455	  0.1031	     nan	  0.0000
  1.3302	 26.4003	 -2.1625	  0.0348	     nan	  0.0000
  1.6458	 26.4003	 -2.3134	 -0.0533	     nan	  0.0000
  1.9614	 26.4003	 -2.4993	 -0.1417	     nan	  0.0000
  2.2771	 26.4003	 -2.4815	 -0.2575	     nan	  0.0000
  2.5927	 26.4003	 -2.6377	 -0.1224	     nan	  0.0000
  2.9083	 26.4003	 -2.6582	 -0.0884	     nan	  0.0000
  3.2239	 26.4003	 -2.6466	 -0.0268	     nan	  0.0000
  3.5396	 26.4003	 -2.6475	  0.0577	     nan	  0.0000
  3.8552	 26.4003	 -2.5698	  0.1049	     nan	  0.0000
  4.1708	 26.4003	 -2.4992	  0.1422	     nan	  0.0000
  4.4865	 26.4003	 -2.4158	  0.1711	     nan	  0.0000
  4.8021	 26.4003	 -2.3181	  0.1025	     nan	  0.0000
  5.1177	 26.4003	 -2.2606	 -0.0721	     nan	  0.0000
  5.4334	 26.4003	 -1.9786	 -0.4466	     nan	  0.0000
  5.7490	 26.4003	 -1.9801	 -0.3975	     nan	  0.0000
  6.0646	 26.4003	 -2.1596	 -0.4056	     nan	  0.0000
  6.3803	 26.4003	 -2.1343	 -0.4071	     nan	  0.0000
  6.6959	 26.4003	 -2.2164	 -0.2968	     nan	  0.0000
  7.0115	 26.4003	 -2.1942	 -0.3538	     nan	  0.0000
  7.3272	 26.4003	 -2.2372	 -0.3164	     nan	  0.0000
  7.6428	 26.4003	 -2.3597	 -0.1486	     nan	  0.0000
  7.9584	 26.4003	 -2.3750	 -0.1002	     nan	  0.0000
  8.2740	 26.4003	 -2.4305	 -0.1011	     nan	  0.0000
  8.5897	 26.4003	 -2.3428	 -0.0629	     nan	  0.0000
  8.9053	 26.4003	 -2.2330	  0.0033	     nan	  0.0000
  9.2209	 26.4003	 -2.0972	 -0.0139	     nan	  0.0000
  9.5366	 26.4003	 -1.9103	  0.0021	     nan	  0.0000
  9.8522	 26.4003	 -1.6534	 -0.0268	     nan	  0.0000
 10.1678	 26.4003	 -1.6541	 -0.0464	     nan	  0.0000
 10.4835	 26.4003	 -1.6623	  0.0289	     nan	  0.0000
 10.7991	 26.4003	 -1.8039	  0.0999	     nan	  0.0000
 11.1147	 26.4003	 -1.9470	  0.2440	     nan	  0.0000
 11.4304	 26.4003	 -2.0917	  0.3265	     nan	  0.0000
 11.7460	 26.4003	 -2.2955	  0.2810	     nan	  0.0000
 12.0616	 26.4003	 -2.4897	  0.1457	     nan	  0.0000
 12.3773	 26.4003	 -2.6180	  0.0528	     nan	  0.0000
 12.6929	 26.4003	 -2.6867	 -0.0280	     nan	  0.0000
 13.0085	 26.4003	 -2.8653	 -0.2292	     nan	  0.0000
 13.3241	 26.4003	 -3.0218	 -0.4061	     nan	  0.0000
 13.6398	 26.4003	 -3.2992	 -1.0302	     nan	  0.0000
 13.9554	 26.4003	 -3.3684	 -1.2242	     nan	  0.0000
 14.2710	 26.4003	 -3.4734	 -1.1517	     nan	  0.0000
 14.5867	 26.4003	 -3.5626	 -0.9502	     nan	  0.0000
 14.9023	 26.4003	 -3.5620	 -0.8665	     nan	  0.0000
 15.2179	 26.4003	 -3.4886	 -0.7791	     nan	  0.0000
 15.5336	 26.4003	 -3.3166	 -0.6593	     nan	  0.0000
 15.8492	 26.4003	 -3.1228	 -0.5639	     nan	  0.0000
 16.1648	 26.4003	 -2.9418	 -0.6228	     nan	  0.0000
 16.4805	 26.4003	 -2.9086	 -0.6927	     nan	  0.0000
 16.7961	 26.4003	 -2.8513	 -0.6579	     nan	  0.0000
 17.1117	 26.4003	 -2.8010	 -0.7252	     nan	  0.0000
 17.4274	 26.4003	 -2.8502	 -0.7770	     nan	  0.0000
 17.7430	 26.4003	 -2.8143	 -0.7245	     nan	  0.0000
 18.0586	 26.4003	 -2.5408	 -0.5418	     nan	  0.0000
 18.3742	 26.4003	 -2.5819	 -0.4668	     nan	  0.0000
 18.6899	 26.4003	 -1.7335	  0.0543	     nan	  0.0000
 19.0055	 26.4003	 -1.6909	  0.0500	     nan	  0.0000
 19.3211	 26.4003	 -1.7086	  0.1086	     nan	  0.0000
 19.6368	 26.4003	 -1.7401	  0.0247	     nan	  0.0000
 19.9524	 26.4003	 -1.9013	 -0.0293	     nan	  0.0000
 20.2680	 26.4003	 -1.9047	 -0.0004	     nan	  0.0000
 20.5837	 26.4003	 -2.2086	  0.2386	     nan	  0.0000
 20.8993	 26.4003	 -2.4208	  0.1957	     nan	  0.0000
 21.2149	 26.4003	 -2.5951	  0.2069	     nan	  0.0000
 21.5306	 26.4003	 -2.7074	  0.2282	     nan	  0.0000
 21.8462	 26.4003	 -2.8543	  0.1827	     nan	  0.0000
 22.1618	 26.4003	 -3.0082	  0.1669	     nan	  0.0000
 22.4775	 26.4003	 -3.5839	 -0.7875	     nan	  0.0000
 22.7931	 26.4003	 -3.3358	 -0.4521	     nan	  1.0000
 23.1087	 26.4003	 -3.2706	 -0.2983	     nan	  0.0000
 23.4243	 26.4003	 -3.1911	 -0.2241	     nan	  0.0000
 23.7400	 26.4003	 -3.3368	 -0.2447	     nan	  0.0000
 24.0556	 26.4003	 -3.3747	 -0.3170	     nan	  0.0000
 24.3712	 26.4003	 -3.4890	 -0.3437	     nan	  0.0000
 24.6869	 26.4003	 -3.4603	 -0.3855	     nan	  0.0000
 25.0025	 26.4003	 -3.4379	 -0.4045	     nan	  0.0000
 25.3181	 26.4003	 -3.2508	 -0.4331	     nan	  0.0000
 25.6338	 26.4003	 -3.0750	 -0.2277	     nan	  0.0000
 25.9494	 26.4003	 -2.6798	 -0.0876	     nan	  0.0000
 26.2650	 26.4003	 -2.4074	  0.0417	     nan	  0.0000
 26.5807	 26.4003	 -2.0818	  0.0738	     nan	  0.0000
 26.8963	 26.4003	 -2.0688	  0.0395	     nan	  0.0000
 27.2119	 26.4003	 -2.0213	  0.0293	     nan	  0.0000
 27.5276	 26.4003	 -2.0512	  0.0395	     nan	  0.0000
 27.8432	 26.4003	 -2.2453	  0.0621	     nan	  0.0000
 28.1588	 26.4003	 -2.3219	  0.0907	     nan	  0.0000
 28.4744	 26.4003	 -2.2640	  0.2347	     nan	  0.0000
 28.7901	 26.4003	 -2.1615	  0.2635	     nan	  0.0000
 29.1057	 26.4003	 -2.1452	  0.3068	     nan	  0.0000
 29.4213	 26.4003	 -2.1265	  0.2841	     nan	  0.0000
 29.7370	 26.4003	 -2.0419	  0.1658	     nan	  0.0000
 30.0526	 26.4003	 -1.9847	  0.0732	     nan	  0.0000
 30.3682	 26.4003	 -1.9601	  0.0446	     nan	  0.0000
 30.6839	 26.4003	 -1.9283	  0.0344	     nan	  0.0000
 30.9995	 26.4003	 -1.9391	  0.3309	     nan	  0.0000
 31.3151	 26.4003	 -1.9589	  0.7448	     nan	  0.0000
 31.6308	 26.4003	 -2.1207	  0.9206	     nan	  0.0000
 31.9464	 26.4003	 -2.2582	  0.8758	     nan	  0.0000
 32.2620	 26.4003	 -2.3889	  0.8163	     nan	  0.0000
 32.5777	 26.4003	 -2.7486	  0.5520	     nan	  0.0000
 32.8933	 26.4003	 -2.8674	  0.5094	     nan	  0.0000
 33.2089	 26.4003	 -3.1792	 -0.6713	     nan	  0.0000
 33.5245	 26.4003	 -3.5308	 -0.6291	     nan	  0.0000
 33.8402	 26.4003	 -3.5958	 -0.6091	     nan	  0.0000
 34.1558	 26.4003	 -3.7613	 -0.5405	     nan	  0.0000
 34.4714	 26.4003	 -4.1534	 -0.0911	     nan	  0.0000
 34.7871	 26.4003	 -4.1138	 -0.1510	     nan	  0.0000
 35.1027	 26.4003	 -3.6886	  0.0098	     nan	  0.0000
 35.4183	 26.4003	 -3.8083	 -0.0848	     nan	  0.0000
 35.7340	 26.4003	 -3.6891	 -0.1112	     nan	  0.0000
 36.0496	 26.4003	 -3.5353	 -0.3786	     nan	  0.0000
 36.3652	 26.4003	 -3.4410	 -0.4165	     nan	  0.0000
 36.6809	 26.4003	 -3.5460	 -0.4191	     nan	  0.0000
 36.9965	 26.4003	 -3.3378	 -0.5718	     nan	  0.0000
 37.3121	 26.4003	 -3.3410	 -0.6126	     nan	  0.0000
 37.6278	 26.4003	 -3.2932	 -0.6111	     nan	  0.0000
 37.9434	 26.4003	 -3.2434	 -0.2981	     nan	  0.0000
 38.2590	 26.4003	 -3.1553	 -0.2703	     nan	  0.0000
 38.5746	 26.4003	 -2.8799	 -0.2473	     nan	  0.0000
 38.8903	 26.4003	 -2.7407	 -0.1556	     nan	  0.0000
 39.2059	 26.4003	 -2.6288	  0.0225	     nan	  0.0000
 39.5215	 26.4003	 -2.3977	  0.3609	     nan	  0.0000
 39.8372	 26.4003	 -2.2000	  0.5671	     nan	  0.0000
 40.1528	 26.4003	 -2.0474	  0.7105	     nan	  0.0000
 40.4684	 26.4003	 -1.9131	  0.8819	     nan	  0.0000
 40.7841	 26.4003	 -1.7106	  0.9884	     nan	  0.0000
 41.0997	 26.4003	 -1.5584	  0.9306	     nan	  0.0000
 41.4153	 26.4003	 -1.4683	  0.9309	     nan	  0.0000
 41.7310	 26.4003	 -1.3862	  0.8560	     nan	  0.0000
 42.0466	 26.4003	 -1.3981	  0.7154	     nan	  0.0000
 42.3622	 26.4003	 -1.4219	  0.6841	     nan	  0.0000
 42.6779	 26.4003	 -1.4549	  0.6567	     nan	  0.0000
 42.9935	 26.4003	 -1.5106	  0.6392	     nan	  0.0000
 43.3091	 26.4003	 -1.5688	  0.6536	     nan	  0.0000
 43.6247	 26.4003	 -1.6523	  0.5488	     nan	  0.0000
 43.9404	 26.4003	 -1.7855	  0.4400	     nan	  0.0000
  0.6989	 26.7159	 -1.7919	  0.1156	     nan	  0.0000
  1.0145	 26.7159	 -2.0260	  0.0216	     nan	  0.0000
  1.3302	 26.7159	 -2.0670	 -0.0163	     nan	  0.0000
  1.6458	 26.7159	 -2.2486	 -0.0704	     nan	  0.0000
  1.9614	 26.7159	 -2.5337	 -0.0063	     nan	  0.0000
  2.2771	 26.7159	 -2.5685	 -0.0466	     nan	  0.0000
  2.5927	 26.7159	 -2.5721	 -0.0150	     nan	  0.0000
  2.9083	 26.7159	 -2.5387	 -0.0275	     nan	  0.0000
  3.2239	 26.7159	 -2.5606	  0.0205	     nan	  0.0000
  3.5396	 26.7159	 -2.5395	  0.1189	     nan	  0.0000
  3.8552	 26.7159	 -2.5195	  0.1722	     nan	  0.0000
  4.1708	 26.7159	 -2.4965	  0.2385	     nan	  0.0000
  4.4865	 26.7159	 -2.4551	  0.2760	     nan	  0.0000
  4.8021	 26.7159	 -2.3699	  0.2073	     nan	  0.0000
  5.1177	 26.7159	 -2.3404	  0.0782	     nan	  0.0000
  5.4334	 26.7159	 -2.3452	  0.0339	     nan	  0.0000
  5.7490	 26.7159	 -2.1722	 -0.1952	     nan	  0.0000
  6.0646	 26.7159	 -2.2544	 -0.2840	     nan	  0.0000
  6.3803	 26.7159	 -2.2256	 -0.2916	     nan	  0.0000
  6.6959	 26.7159	 -2.2960	 -0.0939	     nan	  0.0000
  7.0115	 26.7159	 -2.2743	 -0.1563	     nan	  0.0000
  7.3272	 26.7159	 -2.3399	 -0.1767	     nan	  0.0000
  7.6428	 26.7159	 -2.3991	 -0.1445	     nan	  0.0000
  7.9584	 26.7159	 -2.3943	 -0.1104	     nan	  0.0000
  8.2740	 26.7159	 -2.4148	 -0.0990	     nan	  0.0000
  8.5897	 26.7159	 -2.3201	 -0.0746	     nan	  0.0000
  8.9053	 26.7159	 -2.1930	  0.0125	     nan	  0.0000
  9.2209	 26.7159	 -2.0411	  0.1014	     nan	  0.0000
  9.5366	 26.7159	 -1.8911	  0.1318	     nan	  0.0000
  9.8522	 26.7159	 -1.6043	  0.0869	     nan	  0.0000
 10.1678	 26.7159	 -1.6482	  0.0420	     nan	  0.0000
 10.4835	 26.7159	 -1.7002	  0.1108	     nan	  0.0000
 10.7991	 26.7159	 -1.8253	  0.1510	     nan	  0.0000
 11.1147	 26.7159	 -1.9058	  0.2492	     nan	  0.0000
 11.4304	 26.7159	 -2.0679	  0.2638	     nan	  0.0000
 11.7460	 26.7159	 -2.2751	  0.2075	     nan	  0.0000
 12.0616	 26.7159	 -2.4716	  0.1138	     nan	  0.0000
 12.3773	 26.7159	 -2.6343	 -0.0694	     nan	  0.0000
 12.6929	 26.7159	 -2.7033	 -0.0612	     nan	  0.0000
 13.0085	 26.7159	 -2.8938	 -0.2291	     nan	  0.0000
 13.3241	 26.7159	 -2.9858	 -0.2683	     nan	  0.0000
 13.6398	 26.7159	 -3.5932	 -1.1843	     nan	  0.0000
 13.9554	 26.7159	 -3.5872	 -1.1872	     nan	  0.0000
 14.2710	 26.7159	 -3.5662	 -1.0768	     nan	  0.0000
 14.5867	 26.7159	 -3.5636	 -0.9648	     nan	  0.0000
 14.9023	 26.7159	 -3.4901	 -0.8559	     nan	  0.0000
 15.2179	 26.7159	 -3.3048	 -0.7719	     nan	  0.0000
 15.5336	 26.7159	 -3.0279	 -0.7504	     nan	  0.0000
 15.8492	 26.7159	 -2.9277	 -0.6426	     nan	  0.0000
 16.1648	 26.7159	 -2.7774	 -0.6920	     nan	  0.0000
 16.4805	 26.7159	 -2.7869	 -0.7540	     nan	  0.0000
 16.7961	 26.7159	 -2.7355	 -0.7292	     nan	  0.0000
 17.1117	 26.7159	 -2.7557	 -0.8144	     nan	  0.0000
 17.4274	 26.7159	 -2.7925	 -0.8613	     nan	  0.0000
 17.7430	 26.7159	 -2.7299	 -0.8244	     nan	  0.0000
 18.0586	 26.7159	 -2.5100	 -0.7752	     nan	  0.0000
 18.3742	 26.7159	 -2.4570	 -0.7985	     nan	  0.0000
 18.6899	 26.7159	 -2.3120	 -0.9485	     nan	  0.0000
 19.0055	 26.7159	 -1.6442	 -0.1519	     nan	  0.0000
 19.3211	 26.7159	 -1.4216	  0.0474	     nan	  0.0000
 19.6368	 26.7159	 -1.5838	  0.0137	     nan	  0.0000
 19.9524	 26.7159	 -1.6977	 -0.0811	     nan	  0.0000
 20.2680	 26.7159	 -1.6999	 -0.0191	     nan	  0.0000
 20.5837	 26.7159	 -2.0747	  0.2239	     nan	  0.0000
 20.8993	 26.7159	 -2.3321	  0.1669	     nan	  0.0000
 21.2149	 26.7159	 -2.4997	  0.1391	     nan	  0.0000
 21.5306	 26.7159	 -2.6439	  0.1437	     nan	  0.0000
 21.8462	 26.7159	 -2.7889	  0.0954	     nan	  0.0000
 22.1618	 26.7159	 -3.2362	 -0.4322	     nan	  0.0000
 22.4775	 26.7159	 -3.2792	 -0.5252	     nan	  0.0000
 22.7931	 26.7159	 -3.3498	 -0.7081	     nan	  0.0000
 23.1087	 26.7159	 -3.4186	 -0.7435	     nan	  0.0000
 23.4243	 26.7159	 -3.2518	 -0.5282	     nan	  0.0000
 23.7400	 26.7159	 -3.3107	 -0.4243	     nan	  0.0000
 24.0556	 26.7159	 -3.3573	 -0.3811	     nan	  0.0000
 24.3712	 26.7159	 -3.5042	 -0.3099	     nan	  0.0000
 24.6869	 26.7159	 -3.3706	 -0.3072	     nan	  0.0000
 25.0025	 26.7159	 -3.3588	 -0.3663	     nan	  0.0000
 25.3181	 26.7159	 -3.1245	 -0.3810	     nan	  0.0000
 25.6338	 26.7159	 -2.9558	 -0.1230	     nan	  0.0000
 25.9494	 26.7159	 -2.6610	 -0.0113	     nan	  0.0000
 26.2650	 26.7159	 -2.4136	  0.0414	     nan	  0.0000
 26.5807	 26.7159	 -2.0652	  0.1053	     nan	  0.0000
 26.8963	 26.7159	 -1.9490	  0.0768	     nan	  0.0000
 27.2119	 26.7159	 -1.8823	  0.0822	     nan	  0.0000
 27.5276	 26.7159	 -1.8809	  0.0847	     nan	  0.0000
 27.8432	 26.7159	 -1.8999	  0.0928	     nan	  0.0000
 28.1588	 26.7159	 -2.0044	  0.1382	     nan	  0.0000
 28.4744	 26.7159	 -1.8925	  0.2907	     nan	  0.0000
 28.7901	 26.7159	 -1.9488	  0.3509	     nan	  0.0000
 29.1057	 26.7159	 -1.8972	  0.3948	     nan	  0.0000
 29.4213	 26.7159	 -1.8604	  0.3454	     nan	  0.0000
 29.7370	 26.7159	 -1.8277	  0.2616	     nan	  0.0000
 30.0526	 26.7159	 -1.7876	  0.1448	     nan	  0.0000
 30.3682	 26.7159	 -1.7307	  0.0869	     nan	  0.0000
 30.6839	 26.7159	 -1.7034	  0.1223	     nan	  0.0000
 30.9995	 26.7159	 -1.7074	  0.3205	     nan	  0.0000
 31.3151	 26.7159	 -1.6997	  0.5983	     nan	  0.0000
 31.6308	 26.7159	 -1.8834	  0.8881	     nan	  0.0000
 31.9464	 26.7159	 -2.0150	  0.8426	     nan	  0.0000
 32.2620	 26.7159	 -2.1256	  0.7707	     nan	  0.0000
 32.5777	 26.7159	 -2.3250	  0.6000	     nan	  0.0000
 32.8933	 26.7159	 -2.5239	  0.3740	     nan	  0.0000
 33.2089	 26.7159	 -2.5850	 -0.1527	     nan	  0.0000
 33.5245	 26.7159	 -3.1134	 -0.6120	     nan	  0.0000
 33.8402	 26.7159	 -3.0146	 -0.5544	     nan	  0.0000
 34.1558	 26.7159	 -3.2829	 -0.4015	     nan	  0.0000
 34.4714	 26.7159	 -3.1493	  0.0382	     nan	  0.0000
 34.7871	 26.7159	 -3.4886	  0.0273	     nan	  0.0000
 35.1027	 26.7159	 -3.9274	  0.0972	     nan	  0.0000
 35.4183	 26.7159	 -3.8992	 -0.0410	     nan	  0.0000
 35.7340	 26.7159	 -3.8801	  0.0053	     nan	  0.0000
 36.0496	 26.7159	 -3.3006	 -0.1322	     nan	  0.0000
 36.3652	 26.7159	 -3.1435	 -0.3760	     nan	  0.0000
 36.6809	 26.7159	 -3.0046	 -0.4984	     nan	  0.0000
 36.9965	 26.7159	 -2.9400	 -0.4950	     nan	  0.0000
 37.3121	 26.7159	 -2.9174	 -0.5308	     nan	  0.0000
 37.6278	 26.7159	 -2.7989	 -0.5583	     nan	  0.0000
 37.9434	 26.7159	 -2.8058	 -0.2442	     nan	  0.0000
 38.2590	 26.7159	 -2.7051	 -0.2520	     nan	  0.0000
 38.5746	 26.7159	 -2.5892	 -0.2225	     nan	  0.0000
 38.8903	 26.7159	 -2.4319	 -0.1692	     nan	  0.0000
 39.2059	 26.7159	 -2.2954	 -0.0163	     nan	  0.0000
 39.5215	 26.7159	 -2.0581	  0.1983	     nan	  0.0000
 39.8372	 26.7159	 -1.8398	  0.4891	     nan	  0.0000
 40.1528	 26.7159	 -1.7358	  0.6710	     nan	  0.0000
 40.4684	 26.7159	 -1.6040	  0.7975	     nan	  0.0000
 40.7841	 26.7159	 -1.5136	  0.8207	     nan	  0.0000
 41.0997	 26.7159	 -1.4093	  0.8442	     nan	  0.0000
 41.4153	 26.7159	 -1.3606	  0.8555	     nan	  0.0000
 41.7310	 26.7159	 -1.3166	  0.7931	     nan	  0.0000
 42.0466	 26.7159	 -1.3489	  0.7507	     nan	  0.0000
 42.3622	 26.7159	 -1.3693	  0.7374	     nan	  0.0000
 42.6779	 26.7159	 -1.4465	  0.6599	     nan	  0.0000
 42.9935	 26.7159	 -1.5004	  0.6265	     nan	  0.0000
 43.3091	 26.7159	 -1.5601	  0.6268	     nan	  0.0000
 43.6247	 26.7159	 -1.6380	  0.5240	     nan	  0.0000
 43.9404	 26.7159	 -1.8142	  0.0733	     nan	  0.0000
  0.6989	 27.0316	 -1.4769	  0.1254	     nan	  0.0000
  1.0145	 27.0316	 -1.7647	 -0.0642	     nan	  0.0000
  1.3302	 27.0316	 -1.8546	 -0.1300	     nan	  0.0000
  1.6458	 27.0316	 -2.0376	 -0.2182	     nan	  0.0000
  1.9614	 27.0316	 -2.1199	 -0.2772	     nan	  0.0000
  2.2771	 27.0316	 -2.3193	 -0.1924	     nan	  0.0000
  2.5927	 27.0316	 -2.3571	 -0.0788	     nan	  0.0000
  2.9083	 27.0316	 -2.3513	 -0.0343	     nan	  0.0000
  3.2239	 27.0316	 -2.3598	  0.0001	     nan	  0.0000
  3.5396	 27.0316	 -2.3478	  0.1075	     nan	  0.0000
  3.8552	 27.0316	 -2.3705	  0.1650	     nan	  0.0000
  4.1708	 27.0316	 -2.4076	  0.2855	     nan	  0.0000
  4.4865	 27.0316	 -2.4320	  0.3248	     nan	  0.0000
  4.8021	 27.0316	 -2.3888	  0.2248	     nan	  0.0000
  5.1177	 27.0316	 -2.4457	  0.0910	     nan	  0.0000
  5.4334	 27.0316	 -2.4964	  0.0538	     nan	  0.0000
  5.7490	 27.0316	 -2.3590	 -0.0725	     nan	  0.0000
  6.0646	 27.0316	 -2.3812	 -0.2346	     nan	  0.0000
  6.3803	 27.0316	 -2.3074	 -0.3314	     nan	  0.0000
  6.6959	 27.0316	 -2.4035	 -0.1358	     nan	  0.0000
  7.0115	 27.0316	 -2.4350	 -0.1747	     nan	  0.0000
  7.3272	 27.0316	 -2.5682	 -0.1261	     nan	  0.0000
  7.6428	 27.0316	 -2.5196	 -0.0965	     nan	  0.0000
  7.9584	 27.0316	 -2.4548	 -0.0664	     nan	  0.0000
  8.2740	 27.0316	 -2.4191	 -0.0408	     nan	  0.0000
  8.5897	 27.0316	 -2.2648	  0.0259	     nan	  0.0000
  8.9053	 27.0316	 -2.0861	  0.1702	     nan	  0.0000
