# x	y	u	v	s2n	mask
 11.4304	 27.3472	 -2.0551	 -0.0359	     nan	  0.0000
 11.7460	 27.3472	 -2.0482	  0.0665	     nan	  0.0000
 12.0616	 27.3472	 -2.0876	  0.1872	     nan	  0.0000
 12.3773	 27.3472	 -2.0971	  0.1859	     nan	  0.0000
 12.6929	 27.3472	 -2.0308	  0.1324	     nan	  0.0000
 13.0085	 27.3472	 -2.0588	 -0.0624	     nan	  0.0000
 13.3241	 27.3472	 -1.9903	 -0.2650	     nan	  0.0000
 13.6398	 27.3472	 -1.9304	 -0.3738	     nan	  0.0000
 13.9554	 27.3472	 -1.9376	 -0.3574	     nan	  0.0000
 14.2710	 27.3472	 -1.9417	 -0.3223	     nan	  0.0000
 14.5867	 27.3472	 -1.9904	 -0.3391	     nan	  0.0000
 14.9023	 27.3472	 -1.9781	 -0.3523	     nan	  0.0000
 15.2179	 27.3472	 -2.0920	 -0.4164	     nan	  0.0000
 15.5336	 27.3472	 -2.0733	 -0.5881	     nan	  0.0000
 15.8492	 27.3472	 -2.1195	 -0.6562	     nan	  0.0000
 16.1648	 27.3472	 -2.1682	 -0.6625	     nan	  0.0000
 16.4805	 27.3472	 -2.2390	 -0.5279	     nan	  0.0000
 16.7961	 27.3472	 -2.1845	 -0.4282	     nan	  0.0000
 17.1117	 27.3472	 -2.1702	 -0.3919	     nan	  0.0000
 17.4274	 27.3472	 -2.1020	 -0.3313	     nan	  0.0000
 17.7430	 27.3472	 -1.9659	 -0.3105	     nan	  0.0000
 18.0586	 27.3472	 -1.9604	 -0.3265	     nan	  0.0000
 18.3742	 27.3472	 -1.8892	 -0.3511	     nan	  0.0000
 18.6899	 27.3472	 -1.8731	 -0.3948	     nan	  0.0000
 19.0055	 27.3472	 -1.8800	 -0.4616	     nan	  0.0000
 19.3211	 27.3472	 -1.9010	 -0.4851	     nan	  0.0000
 19.6368	 27.3472	 -1.9599	 -0.4598	     nan	  0.0000
 19.9524	 27.3472	 -1.8993	 -0.3793	     nan	  0.0000
 20.2680	 27.3472	 -1.9709	 -0.1710	     nan	  0.0000
 20.5837	 27.3472	 -2.0434	 -0.0383	     nan	  0.0000
 20.8993	 27.3472	 -2.1033	  0.0135	     nan	  0.0000
 21.2149	 27.3472	 -2.2287	 -0.0043	     nan	  0.0000
 21.5306	 27.3472	 -2.3215	 -0.0090	     nan	  0.0000
 21.8462	 27.3472	 -2.3959	 -0.0294	     nan	  0.0000
 22.1618	 27.3472	 -2.4573	 -0.0226	     nan	  0.0000
 22.4775	 27.3472	 -2.4228	  0.0041	     nan	  0.0000
 22.7931	 27.3472	 -2.3921	  0.0021	     nan	  0.0000
 23.1087	 27.3472	 -2.3628	  0.0410	     nan	  0.0000
 23.4243	 27.3472	 -2.2888	  0.0364	     nan	  0.0000
 23.7400	 27.3472	 -2.2327	  0.0164	     nan	  0.0000
 24.0556	 27.3472	 -2.1596	  0.0160	     nan	  0.0000
 24.3712	 27.3472	 -2.1129	  0.0026	     nan	  0.0000
 24.6869	 27.3472	 -2.0684	 -0.0043	     nan	  0.0000
 25.0025	 27.3472	 -2.0391	 -0.0268	     nan	  0.0000
 25.3181	 27.3472	 -2.0606	 -0.0304	     nan	  0.0000
 25.6338	 27.3472	 -2.0385	 -0.0446	     nan	  0.0000
 25.9494	 27.3472	 -2.0059	 -0.0006	     nan	  0.0000
 26.2650	 27.3472	 -1.9808	  0.0233	     nan	  0.0000
 26.5807	 27.3472	 -1.9452	  0.0392	     nan	  0.0000
 26.8963	 27.3472	 -1.8535	  0.0705	     nan	  0.0000
 27.2119	 27.3472	 -1.8082	  0.0159	     nan	  0.0000
 27.5276	 27.3472	 -1.7414	 -0.0257	     nan	  0.0000
 27.8432	 27.3472	 -1.3568	 -0.5189	     nan	  0.0000
 28.1588	 27.3472	 -1.4342	 -0.6186	     nan	  0.0000
 28.4744	 27.3472	 -1.4626	 -0.6634	     nan	  0.0000
 28.7901	 27.3472	 -1.5112	 -0.5110	     nan	  0.0000
 29.1057	 27.3472	 -1.9992	 -0.3327	     nan	  0.0000
 29.4213	 27.3472	 -2.3826	 -0.1497	     nan	  0.0000
 29.7370	 27.3472	 -2.3459	  0.1631	     nan	  0.0000
 30.0526	 27.3472	 -2.4297	  0.1097	     nan	  0.0000
 30.3682	 27.3472	 -2.4265	 -0.0084	     nan	  0.0000
 30.6839	 27.3472	 -2.4208	 -0.2788	     nan	  0.0000
 30.9995	 27.3472	 -2.2905	 -0.4830	     nan	  0.0000
 31.3151	 27.3472	 -2.3942	 -0.5216	     nan	  0.0000
 31.6308	 27.3472	 -2.5472	 -0.4312	     nan	  0.0000
 31.9464	 27.3472	 -2.5368	 -0.3271	     nan	  0.0000
 32.2620	 27.3472	 -2.5154	 -0.2763	     nan	  0.0000
 32.5777	 27.3472	 -2.4782	 -0.2661	     nan	  0.0000
 32.8933	 27.3472	 -2.3840	 -0.3033	     nan	  0.0000
 33.2089	 27.3472	 -2.0580	 -0.7074	     nan	  0.0000
 33.5245	 27.3472	 -1.9935	 -0.8483	     nan	  0.0000
 33.8402	 27.3472	 -1.9887	 -0.9071	     nan	  0.0000
 34.1558	 27.3472	 -2.0312	 -0.9442	     nan	  0.0000
 34.4714	 27.3472	 -2.2199	 -1.0734	     nan	  0.0000
 34.7871	 27.3472	 -2.3421	 -1.0712	     nan	  0.0000
 35.1027	 27.3472	 -2.3895	 -0.8786	     nan	  0.0000
 35.4183	 27.3472	 -2.4076	 -0.7093	     nan	  0.0000
 35.7340	 27.3472	 -2.3664	 -0.5387	     nan	  0.0000
 36.0496	 27.3472	 -2.3436	 -0.4464	     nan	  0.0000
 36.3652	 27.3472	 -2.3166	 -0.4076	     nan	  0.0000
 36.6809	 27.3472	 -2.3229	 -0.3900	     nan	  0.0000
 36.9965	 27.3472	 -2.3096	 -0.4135	     nan	  0.0000
 37.3121	 27.3472	 -2.2404	 -0.2854	     nan	  0.0000
 37.6278	 27.3472	 -2.1517	 -0.3106	     nan	  0.0000
 37.9434	 27.3472	 -2.0503	 -0.1631	     nan	  0.0000
 38.2590	 27.3472	 -1.9498	 -0.0988	     nan	  0.0000
 38.5746	 27.3472	 -1.9245	 -0.0622	     nan	  0.0000
 38.8903	 27.3472	 -1.9126	 -0.0460	     nan	  0.0000
 39.2059	 27.3472	 -1.9453	 -0.0273	     nan	  0.0000
 39.5215	 27.3472	 -1.8659	 -0.1013	     nan	  0.0000
 39.8372	 27.3472	 -1.8188	 -0.1576	     nan	  0.0000
 40.1528	 27.3472	 -1.6515	 -0.2531	     nan	  0.0000
 40.4684	 27.3472	 -1.5977	 -0.2318	     nan	  0.0000
 40.7841	 27.3472	 -1.4376	 -0.1823	     nan	  0.0000
 41.0997	 27.3472	 -1.4266	 -0.0766	     nan	  0.0000
 41.4153	 27.3472	 -1.4007	  0.0227	     nan	  0.0000
 41.7310	 27.3472	 -1.3369	  0.0972	     nan	  0.0000
 42.0466	 27.3472	 -1.2773	  0.3654	     nan	  0.0000
 42.3622	 27.3472	 -1.3090	  0.4618	     nan	  0.0000
 42.6779	 27.3472	 -1.3435	  0.4815	     nan	  0.0000
 42.9935	 27.3472	 -1.3994	  0.4367	     nan	  0.0000
 43.3091	 27.3472	 -1.5129	  0.3398	     nan	  0.0000
 43.6247	 27.3472	 -1.5252	  0.1711	     nan	  0.0000
 43.9404	 27.3472	 -1.5571	  0.0095	     nan	  0.0000
  0.6989	 27.6628	 -1.8695	  0.4356	     nan	  0.0000
  1.0145	 27.6628	 -1.8804	  0.4267	     nan	  0.0000
  1.3302	 27.6628	 -1.8516	  0.4149	     nan	  0.0000
  1.6458	 27.6628	 -1.9841	  0.3601	     nan	  0.0000
  1.9614	 27.6628	 -1.9271	  0.1405	     nan	  0.0000
  2.2771	 27.6628	 -2.0883	  0.0414	     nan	  0.0000
  2.5927	 27.6628	 -2.0982	 -0.0201	     nan	  0.0000
  2.9083	 27.6628	 -2.2041	 -0.0626	     nan	  0.0000
  3.2239	 27.6628	 -2.2515	 -0.0185	     nan	  0.0000
  3.5396	 27.6628	 -2.1820	  0.0249	     nan	  0.0000
  3.8552	 27.6628	 -2.1868	  0.0760	     nan	  0.0000
  4.1708	 27.6628	 -2.0808	  0.0827	     nan	  0.0000
  4.4865	 27.6628	 -1.9805	  0.1641	     nan	  0.0000
  4.8021	 27.6628	 -1.8998	  0.1957	     nan	  0.0000
  5.1177	 27.6628	 -1.7918	  0.1874	     nan	  0.0000
  5.4334	 27.6628	 -1.6633	  0.1479	     nan	  0.0000
  5.7490	 27.6628	 -1.5249	  0.0694	     nan	  0.0000
  6.0646	 27.6628	 -1.5330	  0.0117	     nan	  0.0000
  6.3803	 27.6628	 -1.4791	 -0.0347	     nan	  0.0000
  6.6959	 27.6628	 -1.4431	 -0.0408	     nan	  0.0000
  7.0115	 27.6628	 -1.4241	 -0.0272	     nan	  0.0000
  7.3272	 27.6628	 -1.3941	 -0.0116	     nan	  0.0000
  7.6428	 27.6628	 -1.3252	  0.0202	     nan	  0.0000
  7.9584	 27.6628	 -1.3492	  0.0257	     nan	  0.0000
  8.2740	 27.6628	 -1.3937	  0.0514	     nan	  0.0000
  8.5897	 27.6628	 -1.4092	  0.0896	     nan	  0.0000
  8.9053	 27.6628	 -1.4993	  0.0778	     nan	  0.0000
  9.2209	 27.6628	 -1.4856	  0.0997	     nan	  0.0000
  9.5366	 27.6628	 -1.5807	  0.1037	     nan	  0.0000
  9.8522	 27.6628	 -1.6878	  0.0740	     nan	  0.0000
 10.1678	 27.6628	 -1.8006	  0.0486	     nan	  0.0000
 10.4835	 27.6628	 -1.9039	 -0.0057	     nan	  0.0000
 10.7991	 27.6628	 -2.0239	 -0.0336	     nan	  0.0000
 11.1147	 27.6628	 -2.0557	  0.0009	     nan	  0.0000
 11.4304	 27.6628	 -2.0794	  0.0214	     nan	  0.0000
 11.7460	 27.6628	 -2.1226	  0.1397	     nan	  0.0000
 12.0616	 27.6628	 -2.1348	  0.2781	     nan	  0.0000
 12.3773	 27.6628	 -2.1245	  0.3009	     nan	  0.0000
 12.6929	 27.6628	 -2.0301	  0.2668	     nan	  0.0000
 13.0085	 27.6628	 -2.0127	  0.1296	     nan	  0.0000
 13.3241	 27.6628	 -1.9740	 -0.0492	     nan	  0.0000
 13.6398	 27.6628	 -1.8567	 -0.3260	     nan	  0.0000
 13.9554	 27.6628	 -1.9523	 -0.3571	     nan	  0.0000
 14.2710	 27.6628	 -1.9568	 -0.3653	     nan	  0.0000
 14.5867	 27.6628	 -2.0875	 -0.3947	     nan	  0.0000
 14.9023	 27.6628	 -2.1164	 -0.3938	     nan	  0.0000
 15.2179	 27.6628	 -2.2021	 -0.4529	     nan	  0.0000
 15.5336	 27.6628	 -2.2703	 -0.6394	     nan	  0.0000
 15.8492	 27.6628	 -2.2646	 -0.7120	     nan	  0.0000
 16.1648	 27.6628	 -2.2723	 -0.7106	     nan	  0.0000
 16.4805	 27.6628	 -2.2722	 -0.6486	     nan	  0.0000
 16.7961	 27.6628	 -2.2131	 -0.4564	     nan	  0.0000
 17.1117	 27.6628	 -2.1471	 -0.4257	     nan	  0.0000
 17.4274	 27.6628	 -2.0631	 -0.3646	     nan	  0.0000
 17.7430	 27.6628	 -1.9393	 -0.3298	     nan	  0.0000
 18.0586	 27.6628	 -1.9523	 -0.3588	     nan	  0.0000
 18.3742	 27.6628	 -1.9026	 -0.3720	     nan	  0.0000
 18.6899	 27.6628	 -1.8778	 -0.3920	     nan	  0.0000
 19.0055	 27.6628	 -1.8793	 -0.4450	     nan	  0.0000
 19.3211	 27.6628	 -1.8791	 -0.4653	     nan	  0.0000
 19.6368	 27.6628	 -1.9048	 -0.4938	     nan	  0.0000
 19.9524	 27.6628	 -1.8786	 -0.4437	     nan	  0.0000
 20.2680	 27.6628	 -1.9297	 -0.3006	     nan	  0.0000
 20.5837	 27.6628	 -1.9413	 -0.2080	     nan	  0.0000
 20.8993	 27.6628	 -2.0221	 -0.1440	     nan	  0.0000
 21.2149	 27.6628	 -2.1862	 -0.1276	     nan	  0.0000
 21.5306	 27.6628	 -2.2648	 -0.1008	     nan	  0.0000
 21.8462	 27.6628	 -2.3743	 -0.1015	     nan	  0.0000
 22.1618	 27.6628	 -2.4527	 -0.0650	     nan	  0.0000
 22.4775	 27.6628	 -2.4179	 -0.0383	     nan	  0.0000
 22.7931	 27.6628	 -2.3865	 -0.0432	     nan	  0.0000
 23.1087	 27.6628	 -2.3396	  0.0039	     nan	  0.0000
 23.4243	 27.6628	 -2.2430	  0.0050	     nan	  0.0000
 23.7400	 27.6628	 -2.1835	  0.0109	     nan	  0.0000
 24.0556	 27.6628	 -2.1053	  0.0269	     nan	  0.0000
 24.3712	 27.6628	 -2.0682	 -0.0060	     nan	  0.0000
 24.6869	 27.6628	 -2.0430	 -0.0213	     nan	  0.0000
 25.0025	 27.6628	 -2.0023	 -0.0390	     nan	  0.0000
 25.3181	 27.6628	 -2.0030	 -0.0283	     nan	  0.0000
 25.6338	 27.6628	 -1.9987	 -0.0414	     nan	  0.0000
 25.9494	 27.6628	 -1.9835	 -0.0003	     nan	  0.0000
 26.2650	 27.6628	 -1.9579	  0.0283	     nan	  0.0000
 26.5807	 27.6628	 -1.9590	  0.0431	     nan	  0.0000
 26.8963	 27.6628	 -1.8822	  0.0828	     nan	  0.0000
 27.2119	 27.6628	 -1.8263	  0.0658	     nan	  0.0000
 27.5276	 27.6628	 -1.7924	  0.0659	     nan	  0.0000
 27.8432	 27.6628	 -1.2624	 -0.3950	     nan	  0.0000
 28.1588	 27.6628	 -1.3708	 -0.6558	     nan	  0.0000
 28.4744	 27.6628	 -1.4124	 -0.7053	     nan	  0.0000
 28.7901	 27.6628	 -1.5005	 -0.7245	     nan	  0.0000
 29.1057	 27.6628	 -1.9592	 -0.4403	     nan	  0.0000
 29.4213	 27.6628	 -2.1754	 -0.2231	     nan	  0.0000
 29.7370	 27.6628	 -2.2639	  0.1636	     nan	  0.0000
 30.0526	 27.6628	 -2.3712	  0.1593	     nan	  0.0000
 30.3682	 27.6628	 -2.4108	  0.0653	     nan	  0.0000
 30.6839	 27.6628	 -2.4742	 -0.2908	     nan	  0.0000
 30.9995	 27.6628	 -2.2208	 -0.5407	     nan	  0.0000
 31.3151	 27.6628	 -2.3418	 -0.6218	     nan	  0.0000
 31.6308	 27.6628	 -2.4989	 -0.4722	     nan	  0.0000
 31.9464	 27.6628	 -2.4738	 -0.3052	     nan	  0.0000
 32.2620	 27.6628	 -2.4630	 -0.2412	     nan	  0.0000
 32.5777	 27.6628	 -2.4168	 -0.2556	     nan	  0.0000
 32.8933	 27.6628	 -2.3525	 -0.2313	     nan	  0.0000
 33.2089	 27.6628	 -2.3521	 -0.3110	     nan	  0.0000
 33.5245	 27.6628	 -1.9433	 -0.7967	     nan	  0.0000
 33.8402	 27.6628	 -1.8649	 -1.0060	     nan	  0.0000
 34.1558	 27.6628	 -1.8858	 -1.0712	     nan	  0.0000
 34.4714	 27.6628	 -1.9975	 -1.1206	     nan	  0.0000
 34.7871	 27.6628	 -2.1903	 -1.1208	     nan	  0.0000
 35.1027	 27.6628	 -2.2850	 -0.8944	     nan	  0.0000
 35.4183	 27.6628	 -2.3129	 -0.6915	     nan	  0.0000
 35.7340	 27.6628	 -2.2918	 -0.5225	     nan	  0.0000
 36.0496	 27.6628	 -2.2049	 -0.4640	     nan	  0.0000
 36.3652	 27.6628	 -2.1570	 -0.4193	     nan	  0.0000
 36.6809	 27.6628	 -2.1769	 -0.4229	     nan	  0.0000
 36.9965	 27.6628	 -2.1714	 -0.4299	     nan	  0.0000
 37.3121	 27.6628	 -2.1212	 -0.3523	     nan	  0.0000
 37.6278	 27.6628	 -2.0343	 -0.4106	     nan	  0.0000
 37.9434	 27.6628	 -1.9131	 -0.2319	     nan	  0.0000
 38.2590	 27.6628	 -1.9183	 -0.0944	     nan	  0.0000
 38.5746	 27.6628	 -1.9147	 -0.0205	     nan	  0.0000
 38.8903	 27.6628	 -1.8098	  0.0191	     nan	  0.0000
 39.2059	 27.6628	 -1.8303	  0.0156	     nan	  0.0000
 39.5215	 27.6628	 -1.7282	 -0.0557	     nan	  0.0000
 39.8372	 27.6628	 -1.6538	 -0.0825	     nan	  0.0000
 40.1528	 27.6628	 -1.5124	 -0.1502	     nan	  0.0000
 40.4684	 27.6628	 -1.4603	 -0.1471	     nan	  0.0000
 40.7841	 27.6628	 -1.3991	 -0.0975	     nan	  0.0000
 41.0997	 27.6628	 -1.4056	 -0.0341	     nan	  0.0000
 41.4153	 27.6628	 -1.3837	  0.0084	     nan	  0.0000
 41.7310	 27.6628	 -1.4053	  0.0521	     nan	  0.0000
 42.0466	 27.6628	 -1.4163	  0.0804	     nan	  0.0000
 42.3622	 27.6628	 -1.4713	  0.1483	     nan	  0.0000
 42.6779	 27.6628	 -1.4102	  0.1802	     nan	  0.0000
 42.9935	 27.6628	 -1.4333	  0.2807	     nan	  0.0000
 43.3091	 27.6628	 -1.5406	  0.1715	     nan	  0.0000
 43.6247	 27.6628	 -1.5307	  0.0825	     nan	  0.0000
 43.9404	 27.6628	 -1.5009	 -0.0086	     nan	  0.0000
  0.6989	 27.9785	 -1.7759	  0.5353	     nan	  0.0000
  1.0145	 27.9785	 -1.8069	  0.5200	     nan	  0.0000
  1.3302	 27.9785	 -1.7107	  0.5517	     nan	  0.0000
  1.6458	 27.9785	 -1.7725	  0.5363	     nan	  0.0000
  1.9614	 27.9785	 -1.7479	  0.4006	     nan	  0.0000
  2.2771	 27.9785	 -1.6702	  0.3085	     nan	  0.0000
  2.5927	 27.9785	 -1.7444	  0.1089	     nan	  0.0000
  2.9083	 27.9785	 -1.9314	  0.0217	     nan	  0.0000
  3.2239	 27.9785	 -2.0505	  0.0087	     nan	  0.0000
  3.5396	 27.9785	 -2.0901	  0.0414	     nan	  0.0000
  3.8552	 27.9785	 -2.1200	  0.0911	     nan	  0.0000
  4.1708	 27.9785	 -2.0711	  0.0934	     nan	  0.0000
  4.4865	 27.9785	 -2.0050	  0.1604	     nan	  0.0000
  4.8021	 27.9785	 -1.9219	  0.2018	     nan	  0.0000
  5.1177	 27.9785	 -1.8262	  0.1819	     nan	  0.0000
  5.4334	 27.9785	 -1.7394	  0.1543	     nan	  0.0000
  5.7490	 27.9785	 -1.5735	  0.1005	     nan	  0.0000
  6.0646	 27.9785	 -1.5351	  0.0438	     nan	  0.0000
  6.3803	 27.9785	 -1.4603	 -0.0142	     nan	  0.0000
  6.6959	 27.9785	 -1.4251	 -0.0358	     nan	  0.0000
  7.0115	 27.9785	 -1.3000	 -0.1081	     nan	  0.0000
  7.3272	 27.9785	 -1.2208	 -0.0661	     nan	  0.0000
  7.6428	 27.9785	 -1.1755	 -0.0229	     nan	  0.0000
  7.9584	 27.9785	 -1.1790	  0.0159	     nan	  0.0000
  8.2740	 27.9785	 -1.2386	  0.0437	     nan	  0.0000
  8.5897	 27.9785	 -1.3396	  0.0576	     nan	  0.0000
  8.9053	 27.9785	 -1.4584	  0.0696	     nan	  0.0000
  9.2209	 27.9785	 -1.4989	  0.0992	     nan	  0.0000
  9.5366	 27.9785	 -1.5968	  0.1172	     nan	  0.0000
  9.8522	 27.9785	 -1.7396	  0.0908	     nan	  0.0000
 10.1678	 27.9785	 -1.8210	  0.0817	     nan	  0.0000
 10.4835	 27.9785	 -1.9061	  0.0320	     nan	  0.0000
 10.7991	 27.9785	 -2.0225	  0.0080	     nan	  0.0000
 11.1147	 27.9785	 -2.0453	  0.0324	     nan	  0.0000
 11.4304	 27.9785	 -2.0774	  0.0584	     nan	  0.0000
 11.7460	 27.9785	 -2.1322	  0.1774	     nan	  0.0000
 12.0616	 27.9785	 -2.1638	  0.3341	     nan	  0.0000
 12.3773	 27.9785	 -2.2252	  0.4297	     nan	  0.0000
 12.6929	 27.9785	 -2.1129	  0.3877	     nan	  0.0000
 13.0085	 27.9785	 -2.0776	  0.2607	     nan	  0.0000
 13.3241	 27.9785	 -2.0677	  0.0257	     nan	  0.0000
 13.6398	 27.9785	 -1.9232	 -0.3900	     nan	  0.0000
 13.9554	 27.9785	 -2.0719	 -0.4348	     nan	  0.0000
 14.2710	 27.9785	 -2.0910	 -0.4476	     nan	  0.0000
 14.5867	 27.9785	 -2.2761	 -0.4805	     nan	  0.0000
 14.9023	 27.9785	 -2.3834	 -0.5175	     nan	  0.0000
 15.2179	 27.9785	 -2.3613	 -0.6018	     nan	  0.0000
 15.5336	 27.9785	 -2.4106	 -0.7066	     nan	  0.0000
 15.8492	 27.9785	 -2.3812	 -0.7489	     nan	  0.0000
 16.1648	 27.9785	 -2.3687	 -0.7522	     nan	  0.0000
 16.4805	 27.9785	 -2.3351	 -0.6378	     nan	  0.0000
 16.7961	 27.9785	 -2.2558	 -0.4744	     nan	  0.0000
 17.1117	 27.9785	 -2.2087	 -0.4349	     nan	  0.0000
 17.4274	 27.9785	 -2.1345	 -0.3758	     nan	  0.0000
 17.7430	 27.9785	 -2.0425	 -0.3347	     nan	  0.0000
 18.0586	 27.9785	 -2.0217	 -0.3406	     nan	  0.0000
 18.3742	 27.9785	 -1.9300	 -0.3298	     nan	  0.0000
 18.6899	 27.9785	 -1.8798	 -0.3585	     nan	  0.0000
 19.0055	 27.9785	 -1.8590	 -0.3970	     nan	  0.0000
 19.3211	 27.9785	 -1.8777	 -0.4515	     nan	  0.0000
 19.6368	 27.9785	 -1.8666	 -0.4655	     nan	  0.0000
 19.9524	 27.9785	 -1.8529	 -0.4737	     nan	  0.0000
 20.2680	 27.9785	 -1.9082	 -0.3639	     nan	  0.0000
 20.5837	 27.9785	 -1.9357	 -0.2970	     nan	  0.0000
 20.8993	 27.9785	 -2.0149	 -0.2795	     nan	  0.0000
 21.2149	 27.9785	 -2.1129	 -0.2734	     nan	  0.0000
 21.5306	 27.9785	 -2.2665	 -0.2433	     nan	  0.0000
 21.8462	 27.9785	 -2.3833	 -0.2620	     nan	  0.0000
 22.1618	 27.9785	 -2.5279	 -0.1223	     nan	  0.0000
 22.4775	 27.9785	 -2.4667	 -0.0595	     nan	  0.0000
 22.7931	 27.9785	 -2.3891	 -0.0803	     nan	  0.0000
 23.1087	 27.9785	 -2.3153	 -0.0140	     nan	  0.0000
 23.4243	 27.9785	 -2.2031	 -0.0219	     nan	  0.0000
 23.7400	 27.9785	 -2.1368	 -0.0249	     nan	  0.0000
 24.0556	 27.9785	 -2.0500	  0.0061	     nan	  0.0000
 24.3712	 27.9785	 -2.0241	 -0.0009	     nan	  0.0000
 24.6869	 27.9785	 -1.9974	 -0.0050	     nan	  0.0000
 25.0025	 27.9785	 -1.9555	 -0.0075	     nan	  0.0000
 25.3181	 27.9785	 -1.9272	 -0.0108	     nan	  0.0000
 25.6338	 27.9785	 -1.9106	 -0.0363	     nan	  0.0000
 25.9494	 27.9785	 -1.9064	 -0.0174	     nan	  0.0000
 26.2650	 27.9785	 -1.9206	 -0.0006	     nan	  0.0000
 26.5807	 27.9785	 -1.9459	  0.0240	     nan	  0.0000
 26.8963	 27.9785	 -1.8927	  0.0793	     nan	  0.0000
 27.2119	 27.9785	 -1.8420	  0.0951	     nan	  0.0000
 27.5276	 27.9785	 -1.8350	  0.0461	     nan	  0.0000
 27.8432	 27.9785	 -1.5736	 -0.1377	     nan	  0.0000
 28.1588	 27.9785	 -1.4275	 -0.6172	     nan	  0.0000
 28.4744	 27.9785	 -1.5196	 -0.6338	     nan	  0.0000
 28.7901	 27.9785	 -1.5413	 -0.5925	     nan	  0.0000
 29.1057	 27.9785	 -1.8462	 -0.4702	     nan	  0.0000
 29.4213	 27.9785	 -2.0765	 -0.2870	     nan	  0.0000
 29.7370	 27.9785	 -2.0884	 -0.0457	     nan	  0.0000
 30.0526	 27.9785	 -2.2802	 -0.0004	     nan	  0.0000
 30.3682	 27.9785	 -2.3955	 -0.0892	     nan	  0.0000
 30.6839	 27.9785	 -2.5957	 -0.3618	     nan	  0.0000
 30.9995	 27.9785	 -2.3593	 -0.6124	     nan	  0.0000
 31.3151	 27.9785	 -2.4368	 -0.7223	     nan	  0.0000
 31.6308	 27.9785	 -2.3911	 -0.5816	     nan	  0.0000
 31.9464	 27.9785	 -2.4349	 -0.3344	     nan	  0.0000
 32.2620	 27.9785	 -2.4314	 -0.2475	     nan	  0.0000
 32.5777	 27.9785	 -2.3705	 -0.2119	     nan	  0.0000
 32.8933	 27.9785	 -2.3050	 -0.1557	     nan	  0.0000
 33.2089	 27.9785	 -2.3561	 -0.2160	     nan	  0.0000
 33.5245	 27.9785	 -2.2825	 -0.3164	     nan	  0.0000
 33.8402	 27.9785	 -1.9447	 -1.0340	     nan	  0.0000
 34.1558	 27.9785	 -1.9656	 -1.0518	     nan	  0.0000
 34.4714	 27.9785	 -2.0036	 -1.0681	     nan	  0.0000
 34.7871	 27.9785	 -2.0980	 -1.0383	     nan	  0.0000
 35.1027	 27.9785	 -2.1166	 -0.9531	     nan	  0.0000
 35.4183	 27.9785	 -2.1108	 -0.8202	     nan	  0.0000
 35.7340	 27.9785	 -2.1208	 -0.7044	     nan	  0.0000
 36.0496	 27.9785	 -2.0846	 -0.7178	     nan	  0.0000
 36.3652	 27.9785	 -2.0654	 -0.6666	     nan	  0.0000
 36.6809	 27.9785	 -2.0916	 -0.6546	     nan	  0.0000
 36.9965	 27.9785	 -2.0939	 -0.5643	     nan	  0.0000
 37.3121	 27.9785	 -2.0122	 -0.4208	     nan	  0.0000
 37.6278	 27.9785	 -1.9378	 -0.3843	     nan	  0.0000
 37.9434	 27.9785	 -1.8045	 -0.2260	     nan	  0.0000
 38.2590	 27.9785	 -1.6839	 -0.1337	     nan	  0.0000
 38.5746	 27.9785	 -1.8188	 -0.0074	     nan	  0.0000
 38.8903	 27.9785	 -1.7329	  0.0485	     nan	  0.0000
 39.2059	 27.9785	 -1.7107	  0.0405	     nan	  0.0000
 39.5215	 27.9785	 -1.6039	 -0.0188	     nan	  0.0000
 39.8372	 27.9785	 -1.5268	 -0.0385	     nan	  0.0000
 40.1528	 27.9785	 -1.4014	 -0.0807	     nan	  0.0000
 40.4684	 27.9785	 -1.3583	 -0.0874	     nan	  0.0000
 40.7841	 27.9785	 -1.3254	 -0.0659	     nan	  0.0000
 41.0997	 27.9785	 -1.3460	 -0.0161	     nan	  0.0000
 41.4153	 27.9785	 -1.3445	 -0.0069	     nan	  0.0000
 41.7310	 27.9785	 -1.3775	  0.0199	     nan	  0.0000
 42.0466	 27.9785	 -1.4086	  0.0509	     nan	  0.0000
 42.3622	 27.9785	 -1.4545	  0.0665	     nan	  0.0000
 42.6779	 27.9785	 -1.4741	  0.0470	     nan	  0.0000
 42.9935	 27.9785	 -1.4610	  0.0589	     nan	  0.0000
 43.3091	 27.9785	 -1.4962	  0.0127	     nan	  0.0000
 43.6247	 27.9785	 -1.5036	 -0.0178	     nan	  0.0000
 43.9404	 27.9785	 -1.4911	 -0.0638	     nan	  0.0000
  0.6989	 28.2941	 -1.8708	  0.6810	     nan	  0.0000
  1.0145	 28.2941	 -1.8720	  0.7107	     nan	  0.0000
  1.3302	 28.2941	 -1.8067	  0.7281	     nan	  0.0000
  1.6458	 28.2941	 -1.8629	  0.7094	     nan	  0.0000
  1.9614	 28.2941	 -1.5103	  0.3075	     nan	  0.0000
  2.2771	 28.2941	 -1.4864	  0.2606	     nan	  0.0000
  2.5927	 28.2941	 -1.2926	  0.0788	     nan	  0.0000
  2.9083	 28.2941	 -1.5848	  0.0099	     nan	  0.0000
  3.2239	 28.2941	 -1.8358	 -0.0153	     nan	  0.0000
  3.5396	 28.2941	 -1.9607	  0.0127	     nan	  0.0000
  3.8552	 28.2941	 -2.0578	  0.0725	     nan	  0.0000
  4.1708	 28.2941	 -2.0464	  0.0798	     nan	  0.0000
